1.618375048605605881e-01,1.960140648860508872e-01,8.992179058935414471e-01,6.058731907954997276e-01,3.625943891807535957e-01,7.685067015756330555e-03,2.948470781512505523e-01,6.577666476973500487e-01,7.934366390890061904e-01,7.301678204966184360e-01,3.474998029789144738e-01,3.556646423272127322e-01,6.756983388567701088e-01,1.233998260803370606e-02,7.284114189684502971e-01,9.312727337214699030e-02,8.239133719106989107e-01,4.103692544038269885e-01,4.512893507855404440e-01,3.740521342320290987e-01
4.082727699433269519e-01,7.603229551662972208e-01,4.118161822477995893e-01,5.848044225224872106e-01,7.218073747962053810e-01,8.433094969459775658e-01,8.665509337912935539e-02,5.646994169969866695e-01,3.058790971113292123e-01,9.990439189215202243e-01,7.745412360374617222e-01,5.814783241382422974e-01,6.175144798510819877e-01,7.540122698124851475e-01,8.836529847985750141e-01,2.663208259403502254e-01,8.349818025675082023e-02,8.249370113238229107e-01,7.421039727619691551e-01,5.428047896448047194e-01
5.616527260142577527e-01,2.612005569516288039e-01,3.646511616023073721e-01,7.383244374879922578e-01,3.985305854222026545e-01,4.413015271509295179e-01,4.739009417085613407e-01,6.045891770100036977e-01,4.420900508318464928e-01,6.017349045100999216e-01,8.787632703860861483e-01,5.312379026535730686e-01,6.157755707954782887e-01,5.408919586483437181e-01,5.575723557323414292e-01,8.535669118985025339e-01,4.282554426941242998e-02,3.228271081492462002e-01,3.995251121164605790e-01,6.952312100750369650e-01
8.456040284945081087e-01,6.095717312903717877e-01,3.971343400982531024e-01,1.742592924291864742e-01,5.024800183652432528e-01,5.314811248732026483e-01,1.862021246817946452e-02,8.672900149292908090e-01,3.140417914140533062e-01,8.812328024937272630e-01,3.217123347711908776e-01,4.872330566872250524e-01,4.129031645273315565e-01,4.920240931623656166e-01,8.461424294974598803e-01,1.923454979462966286e-01,1.756303437371236065e-01,4.028270743361983541e-03,8.220916721965892959e-01,9.933965517613874141e-01
5.597172846395744861e-01,9.411945509554596745e-01,4.411019088486048956e-01,5.799596786751970434e-02,6.773977466789804502e-02,7.693663172583523613e-01,3.582839382659165350e-01,3.259251331988568534e-01,3.316320984128628968e-01,4.653997589777931765e-01,6.248724226852192531e-01,1.447591865977426728e-02,8.823889644945238642e-01,8.304432308565534715e-01,7.375895444920731459e-01,1.430151463015960633e-02,4.589639164058215703e-01,5.598323296915362901e-01,2.482994959244940736e-01,4.220239929052170824e-01
1.703642962590211640e-01,5.123985583943496680e-01,4.023234707325112902e-01,8.125991147722353425e-01,7.094572494359796533e-01,8.192934753532378211e-01,5.712497892245635978e-01,9.744681946927976623e-01,1.160686214309476494e-01,8.382192839058593137e-01,8.120880931855021245e-01,5.826427081570461075e-01,9.567719488767602032e-01,7.838405418310212536e-01,9.644618071749044841e-02,4.449820284437987494e-01,6.128360686242240174e-02,2.682603006092989517e-01,9.410492533073059329e-01,2.340128884149477173e-01
4.646960802622727149e-01,6.088951363429812025e-01,5.027933518575462557e-01,3.450354174308301047e-01,5.200857352683272428e-01,8.692422621047600773e-01,9.291942342796516430e-01,4.260949656086755466e-01,1.818040333665602581e-01,9.178535842360967534e-01,6.680325374568264474e-01,8.827584881368857328e-01,7.691745560782823343e-01,6.498628954596732399e-01,3.047977224314539768e-01,4.673960375675749734e-01,1.749730263838010780e-01,4.840876264895633829e-01,2.068814139457401113e-01,8.178381835283639045e-01
1.303801364825598608e-01,8.941128307460959324e-01,5.602080105332145621e-01,4.163175898254819485e-01,8.138555544735730507e-01,8.190244786403451105e-01,3.725780643792558910e-01,6.113498777359143155e-01,4.913654861839485966e-01,5.568382665255140473e-01,1.851879343802463884e-01,9.747117368760170875e-01,4.805592820553417077e-02,8.437432785002026980e-01,4.791420325639339506e-02,3.016383080467947009e-01,8.199281311935293637e-01,8.626883717653717198e-01,2.881623859507808083e-01,5.691796765176481143e-01
6.386418771544697393e-01,6.144447350037157696e-01,9.655602878440650017e-01,9.953434716763071011e-01,1.828291437241464923e-01,4.113839205349629768e-01,7.984802289109875773e-01,7.431384676982001336e-01,6.530382989129231985e-01,7.047780684475297708e-01,3.268563619335403958e-01,4.931027640939346091e-01,9.035538650719764364e-01,9.125803790845358199e-01,5.509729349393427400e-01,7.464815727203599760e-02,9.527630425938079517e-01,2.513619989955714340e-01,4.627153676243807023e-01,9.374104185644329679e-01
2.717918590007836199e-01,3.044556785731685755e-01,8.957664220963704738e-01,6.069753245946766240e-01,4.998769597480912097e-03,5.404331659697991785e-02,8.014534354967647323e-01,1.787397207246886888e-01,3.827178757220682792e-01,6.403710577870166398e-01,8.407907521880551016e-01,8.494208021946323406e-01,8.705472701090654075e-01,2.666865918413141578e-03,3.551052564592692695e-01,2.500071821582638965e-01,9.623432539480535342e-01,1.525888173485874244e-01,3.586355334403992234e-01,6.186236673946302611e-01
8.296386714476812196e-01,1.061587920652731221e-01,7.008212723895490548e-01,2.934352907152351086e-01,7.317331920574845494e-01,8.490825671591967216e-01,7.078516435856051503e-01,3.021547590686123330e-01,6.058277976508367191e-01,8.415012759908151452e-01,8.490362197499191632e-01,7.952225122282353675e-01,4.808211791754525288e-01,5.210977339908275940e-01,2.713601438616743966e-01,1.578103452959405129e-01,4.263968685350373322e-01,9.718901899626558594e-01,1.102536040206325563e-02,3.769065048992966682e-01
7.588410993075132005e-01,1.661355246474508496e-01,1.051795118257928818e-01,5.592758591709219296e-01,2.076847188790998944e-01,4.636115738290500499e-01,5.421402378192075044e-02,5.606971122942426833e-01,7.136616498058633296e-01,5.343211303629787912e-01,2.412958167872505388e-01,7.018797883491199041e-01,8.933124240561074458e-02,5.167822149474663451e-01,2.385736996286080824e-03,2.041102155878754543e-01,8.138096614203041979e-01,8.202485382816459003e-01,3.232445563131185473e-01,7.101603714112530996e-01
4.090316482018363509e-01,8.253910864064055719e-01,4.292478532825522164e-01,4.580380648488064921e-01,3.966026175647705543e-01,9.633123656856165118e-01,3.169003225997822915e-01,1.063612479917243059e-01,7.712600341526895109e-01,7.517798886558869631e-01,4.195113490414400514e-01,3.151086601832063794e-01,8.742971501346286090e-01,7.825866739164636376e-01,4.254217485964525425e-01,6.177824470964337067e-01,2.932146716040179291e-01,5.835009079650564923e-01,8.132065597232833731e-01,2.755299478123788282e-01
1.257612334530339160e-01,8.212770371651150203e-01,2.592411046106469774e-01,3.903644398406557192e-01,6.045778185695017681e-01,8.776196729160030685e-01,7.339944138841456578e-01,3.215129935108023140e-01,9.159243036564393980e-01,9.150243266980058188e-01,7.153330889999155451e-01,5.204443172972050835e-02,3.663899397603742614e-01,7.228270264213030316e-01,8.826902395694333769e-01,4.416381024913429432e-02,1.354712844602167232e-01,7.148504067375039961e-01,8.804580642136017321e-02,6.267678638368678889e-02
9.894027308133049869e-01,8.291613713377476991e-02,8.414443427845441636e-01,4.143711206359159682e-01,6.277361649319864734e-01,4.736248946518095693e-01,3.578068650619905533e-01,8.756105033616622402e-01,3.190110752233430436e-01,9.391068080191244949e-01,9.429786168361770082e-01,6.292652015517633535e-01,7.800325685394716713e-01,8.832099304785601124e-02,4.108269534756547881e-02,4.370020221262189697e-01,5.599836397468610505e-01,1.839204198046339167e-01,4.679986865370575622e-01,5.609095908565543409e-01
1.675901989070346376e-01,7.380493039722092474e-01,8.458589505535182296e-01,6.230742614613139496e-01,1.415786978011877029e-01,4.834903977940802067e-01,6.268244962570016510e-01,9.177710244856532862e-01,8.227666993389278760e-01,9.708354647555113015e-01,8.652416339477049245e-01,4.440520826444012137e-01,9.414716003251254461e-01,9.725231835647271117e-01,6.353098853842487070e-02,5.865386079172596467e-01,4.168517367694453135e-01,1.473657886876038603e-01,4.458101025762972736e-01,4.649385528737745021e-01
8.251690954674872902e-01,8.506485914581090046e-01,7.433732236467702759e-01,4.147075264449834320e-01,1.734529654803707022e-02,2.177451401966772337e-01,4.018929131529496157e-01,3.560228785464312207e-01,1.639854176038686440e-01,8.968756075829976693e-01,3.358173055895903314e-01,6.447578062827585832e-03,7.111120014097619402e-01,9.443877146199148864e-01,2.434293846225388247e-01,7.162066236730858515e-01,1.989197803111131257e-02,8.277894307615940583e-01,9.885321486101948940e-01,4.290783255372971894e-01
6.547228110767251419e-01,2.464154675481198264e-01,3.394584625903018793e-01,6.582901795934796851e-01,1.833062413960634407e-01,4.288575272212964418e-01,8.393445507534377237e-01,2.091412177967472141e-01,7.768522229739532881e-01,5.217744957840428910e-01,2.445207041401770143e-01,4.740828654286433075e-01,6.984611937658703473e-01,6.883176039962779491e-02,3.305860358383828634e-01,9.375849946122979395e-01,9.691235499505751472e-01,2.565535108473143699e-01,4.134523704513370923e-02,5.128195906823375116e-01
4.955824829062470682e-01,9.549111006766586307e-02,3.231452522204386613e-01,5.128385084846563968e-01,6.453772571188015617e-01,3.397333159420773407e-01,7.232562277489642533e-01,2.959125892754745912e-01,1.273158868432600066e-01,4.728442997402657610e-01,6.280137238212611939e-01,8.490387452721070982e-01,2.157536256601763069e-01,7.981355037168355038e-01,1.684692097389912657e-01,8.125181606507881904e-01,6.959423683120463666e-01,5.866251226299056265e-01,9.160292204294662177e-02,6.848353420028249205e-01
8.170041481233036862e-02,1.170703926181902998e-01,8.654863514178972039e-01,4.948206565351354058e-01,9.614873405779096327e-01,2.673835563972166707e-01,8.757064835835881578e-01,2.005759284125959718e-01,6.199735027334668525e-01,7.704284043581761665e-01,4.651236335645392295e-02,4.780171615749989611e-01,7.476554023870622956e-01,8.829561731089715648e-01,1.255558778793721686e-01,4.815322028664632548e-01,4.272490074521255732e-01,2.602701935833484637e-02,7.602864774407763759e-01,4.625349089077054332e-01
8.071973029005050648e-01,7.701101415591444788e-01,6.740883630637966029e-01,4.162455052275330081e-01,4.357194754796154257e-01,7.907937866741701072e-01,3.134159693753834075e-01,5.232364494356648299e-01,8.493946132777279168e-01,8.550312141240449249e-01,8.065397466081345446e-01,8.071064451733944711e-02,8.705186494060737079e-01,2.892800340272444481e-01,5.186628234254211378e-01,4.417714387242035468e-01,8.408174862805650740e-01,7.656911601311678917e-01,9.909719176290100462e-01,5.894338812380802706e-01
3.604294250890512918e-01,3.569930922765873760e-02,4.314798395713403956e-02,7.373526575707128883e-01,5.805236437691354556e-01,5.080139340176763607e-01,2.230821463592960185e-01,3.651854484004524171e-01,9.959916415861252981e-01,6.884526999368931754e-01,8.804804337129791270e-01,7.163613070095509183e-02,5.536569991045910966e-01,9.808117852334689024e-01,5.963438703887191661e-02,3.889853236396682012e-01,9.088440730978989412e-01,3.065311264936552149e-01,9.223934628695359406e-01,2.383307660398354955e-01
9.803865872402378612e-01,9.372225859006679816e-01,3.816258427513073981e-01,3.365096487852653473e-01,2.028397482486424819e-01,5.578345655025994665e-01,7.923208327218450586e-01,2.567381600682971943e-01,4.687782756834506515e-01,4.578833873431590318e-01,2.951968522364245562e-02,5.931974419125274345e-01,2.950368446720446070e-01,1.016435272993791994e-01,6.374670864654562452e-01,1.140352609162156305e-01,9.478206152210865154e-01,7.699930505904354350e-01,1.992773853066630574e-01,6.236782797053980198e-01
2.928277363822683332e-01,9.278097452884737084e-01,1.976614086532201275e-01,1.092475356737904191e-01,5.800745282617818521e-01,1.263961528262464995e-01,4.202037886688235746e-01,7.826697180496235973e-01,4.059959263604905333e-01,4.148056024166354439e-01,5.420337577615034208e-01,7.281185029152518196e-01,2.575522752774388469e-01,8.784386146006880614e-01,2.790479813960383693e-01,3.314964946292052739e-01,8.588419969356437811e-01,3.806805667298190921e-01,2.357659012755564110e-02,4.612796490775246117e-01
8.644949307716262021e-01,9.023707835939025479e-01,8.019962546826759908e-01,6.187053078975850440e-01,6.298239058233353616e-01,6.021782659502650237e-02,7.725615120317633755e-01,4.161987688976352961e-01,2.970686777025834946e-01,4.748472986581905309e-01,9.393501046533849763e-01,8.163231091853744292e-01,8.966585125521363553e-01,1.755777125428396035e-01,3.429878803703684254e-01,5.961524189693389042e-01,5.516638736025279988e-01,8.403398969228051962e-01,3.315001060491172824e-01,1.859384166733136778e-01
5.429240751257738973e-01,4.227182743349222616e-02,4.422024413086533823e-02,4.648504788148606348e-01,3.095482665159888791e-01,4.693468801898937892e-01,2.085106115506013547e-01,4.588229791880960029e-01,4.777365654040484078e-01,1.184655495053582586e-01,1.736118323252170415e-01,5.383404044893320695e-01,3.513364077353510195e-01,9.968410943636053512e-01,5.103303313623037685e-01,4.826229114084303884e-01,9.948654797480716017e-02,3.803310354376995273e-01,2.073650165710845261e-01,2.652800294683140825e-01
3.430358040405218079e-01,7.953097190710889386e-01,9.592204398573320745e-01,7.032578767391721719e-01,4.935862315611603268e-01,5.929064631056784052e-01,5.172083322599335675e-01,7.701973039261214016e-01,4.345686493947750195e-01,8.903559569924852646e-01,5.208498147385510757e-01,7.756966836949942268e-01,1.194035324936875142e-01,5.693595897618071167e-01,8.796090479183961142e-01,8.065539457591330841e-01,3.814858299328744984e-01,9.146512483017177342e-02,7.685922061627831203e-01,7.598619099834690305e-01
4.074258342128591615e-01,2.944549708196158022e-01,1.718029571717991644e-01,2.347384012959506938e-01,8.149396832426245574e-01,5.965563955194241874e-02,6.965261037672173527e-01,7.720197398780072051e-01,8.719137175004684215e-01,7.309958558624933822e-01,3.240270292363792715e-01,5.607989227711948077e-01,5.967767631015038488e-01,9.857476151273713016e-01,3.188196798932444453e-01,3.798011839422522629e-01,1.286419229229189831e-01,1.291668567849467708e-01,8.869738957603885421e-01,1.627246429983950637e-01
2.712772738172568587e-01,5.232398034326177783e-01,2.009011679814416418e-01,9.617779285066694328e-01,8.809708527577263526e-01,3.294639639236515150e-01,8.716415413417203384e-01,9.386908908909886717e-01,8.227844037076111894e-01,4.417961624797137610e-01,5.426124385974541164e-01,1.917941347130109886e-01,3.881764493730683885e-01,7.527859145922604078e-01,1.920436926506430275e-01,3.237830211855451390e-01,3.283883991217465548e-01,7.648377067452404310e-01,6.169388899998300424e-01,2.745467541563537672e-01
2.434842566685879728e-02,5.703862550024132450e-01,6.676605501662308262e-01,1.230233887769570655e-01,6.703833622951038684e-01,4.414877034608464257e-01,5.298794372657549268e-01,3.989257793427701815e-01,4.392120128245485811e-01,9.886158305872039254e-02,6.882648006955867093e-01,2.900300258736805414e-01,6.944421917401987221e-01,5.971508419346839291e-01,9.585474507455060689e-02,9.149476269938657813e-01,6.769206056342563782e-01,9.838900110162075441e-01,6.146723384932171186e-01,2.387239773882275928e-01
9.314147359817954719e-01,3.508359000662299998e-01,6.792402314375424188e-01,5.533207767716823433e-01,7.215838124700676426e-01,1.733416729435879322e-01,2.432592959582847714e-01,3.505964662366422013e-01,7.529496538152377072e-01,6.185625956925917546e-01,1.409969758083648994e-01,7.751137972583660440e-01,6.994720587668364908e-01,3.394735172227605347e-01,4.691251939914414804e-01,6.101009773905368139e-01,7.305405325893730151e-01,8.492153933082403627e-01,5.843786784435717196e-01,3.304817565552503611e-01
7.839543895418121799e-02,4.811011620462065652e-01,6.946240805282488662e-01,9.985234936846363318e-01,4.504980340484664447e-01,1.325880625413702329e-01,6.277638012636354015e-01,4.826951129251553230e-01,9.207101081485113969e-02,3.916374998065540458e-01,7.783359742450625118e-01,9.430467437434598699e-01,7.870206923434732715e-01,1.702029341921842409e-01,7.174791391812508357e-01,5.303298801794179562e-01,8.568736320055717615e-01,5.306154700768840327e-01,1.819392891537232604e-01,7.002775467933650688e-01
9.149414125813462029e-01,2.803158677661415910e-01,6.108330746530434840e-01,5.038570087539611109e-01,8.427007748382885355e-01,8.150000683048530536e-01,7.978276928861485207e-01,3.885392890819066025e-01,9.980267745133339918e-01,6.993900557141071728e-01,2.010309956916576102e-01,4.311086146373790395e-01,7.541657609749636837e-01,6.839320673800930450e-01,2.023096932387039582e-01,8.891128458992878514e-01,5.187913978891557365e-01,2.668272893373579979e-01,7.429421759007360793e-01,5.925768167548184362e-02
8.503748169898450726e-01,7.661687188425827522e-01,8.558400512854216213e-01,7.774013073412678887e-01,5.767470277840619497e-01,9.466154408257065889e-01,3.331097787283253675e-01,7.084675032480356460e-01,2.796733889421735286e-01,2.384165058774752044e-01,5.006710965942462455e-01,6.244060546365634012e-01,3.341251759420666989e-01,5.446016060121137148e-01,9.774233726498919861e-01,6.601710671460614410e-01,9.937105259278833369e-02,7.640193521460447723e-02,1.770174491913877324e-01,3.429602341403126253e-01
3.562229313896853045e-01,3.870421430708659294e-01,4.267718903111346052e-01,1.491664859929835441e-01,1.765141003679968623e-01,4.522558618323047064e-02,7.664805997548864713e-01,1.924790970552651137e-01,1.150036443500973560e-01,6.462705945553163245e-01,4.525390175401591275e-01,3.437348244240474582e-01,4.009954579152767984e-01,2.411911996997144758e-01,9.644871257468046188e-01,8.439781587924319872e-01,8.536267327537397920e-01,9.193247996164425340e-01,4.445783920006148859e-01,4.721032097157544793e-01
1.823311153575809529e-01,1.451818315417497951e-01,1.978276896670255747e-01,2.242376112167422386e-01,8.563474218298082752e-01,3.989012535014827554e-01,5.553072544923823850e-01,9.588231893413956541e-02,4.846109352616729815e-01,1.997639519325969948e-01,3.299645100447511359e-01,9.641482112770317636e-01,4.209555178020353283e-01,6.727880734890339109e-01,3.930623929449748033e-01,2.497940958790145771e-01,7.286119019537407038e-02,9.330531811794995356e-03,4.766677060514536990e-01,5.509465134693493082e-01
1.197783611861273911e-01,5.377494461065635001e-02,2.072894324092710017e-01,4.422267517976767870e-01,1.654067610335780980e-01,1.711142416246186349e-01,2.317348434054671280e-01,7.974298028146898920e-01,9.926254034325370235e-01,4.305857956618818205e-01,5.657963857971926025e-02,7.014981975264622527e-02,6.556416555834492232e-01,8.952437741957166573e-01,1.988071409469528428e-01,7.339520769898117969e-01,3.964476518553439188e-01,6.585499930943328195e-02,1.431669258767692687e-01,9.304007364338325869e-01
2.872398141995994303e-01,7.799395597981441108e-01,9.184174459158308546e-01,2.032353239790768429e-01,5.132028517996028993e-01,2.058149026749149790e-01,3.142748311722310950e-01,2.472816568907791890e-01,5.657062838489197443e-01,2.614233094406835933e-01,6.827823339285356008e-01,7.031007271913490841e-01,3.629472362003279828e-01,8.337796088533376837e-01,9.118897690101475106e-01,5.601324084513287227e-01,1.484570859354432670e-01,3.950060326501414476e-01,6.017877688436813477e-01,8.581435543460957938e-01
3.654277040320293990e-01,9.428389055028323362e-01,8.778598781033546405e-01,9.094144557186056854e-02,1.400074638431373364e-01,2.827679065829876714e-01,3.704954512728242388e-01,7.633248839516336703e-01,6.670031007164103354e-01,2.488474768125317205e-01,8.523275368265718077e-01,1.047222754607224360e-03,4.151949555302690831e-01,1.933491732238257210e-01,9.399624378022353177e-01,7.940694317696820326e-01,6.817335338049719251e-01,1.311671214608005620e-01,3.327040044761722104e-01,3.434491605403645620e-01
5.296009837793514974e-01,7.892709234323950218e-01,9.157760716814111746e-02,4.232951939062136182e-01,7.857386572256980228e-01,1.873010557066071557e-01,4.515773030218727113e-01,2.942864467903336667e-01,5.257159246058175084e-01,5.716663744355341414e-01,1.115258132713649042e-01,3.327807265234947742e-01,9.931618476692297692e-01,4.316554997446959696e-01,3.615000748591246094e-02,3.049173209480846580e-01,5.906339111727536562e-01,5.445410870218236887e-01,5.255912049868511904e-01,3.857101890298800795e-01
3.319194151973595686e-01,8.365823438964659076e-02,5.109371521419746598e-01,1.643544455081265010e-01,1.199442251070766963e-01,9.349364456768300968e-01,5.930227003991997980e-01,4.448868528186796789e-01,3.167579133249970313e-01,4.942862773906961937e-01,2.393898392741635739e-01,5.901927250701455296e-02,9.552751162995660739e-01,1.397044184773036379e-01,4.370801369747013831e-01,8.548017344840594944e-01,7.431669184091151958e-01,9.435690498262701009e-01,7.477504145981757055e-01,1.702432914373096517e-01
8.206269268396515493e-01,1.408705013638558157e-01,5.841688741392885298e-01,2.829263934895882571e-01,1.056017273220593022e-01,4.474775254693772464e-01,7.399530237812308453e-01,5.834704587605507031e-01,1.344132105310890113e-01,8.762368245258417288e-01,6.210888040002040533e-01,1.842667639020472148e-01,1.672721828160002033e-01,4.226819315969904123e-01,4.305480956739219378e-01,8.815140755490693536e-01,9.417016524972599001e-01,5.723021997759487611e-01,9.891594334405001687e-01,8.209114089806646142e-02
5.457929656775224458e-01,7.631030274636763089e-02,9.497010879113590986e-01,1.678016818711558500e-02,1.566869822043865934e-01,9.254772340768356864e-01,5.426704104763736547e-01,1.988316638533021985e-01,1.668097509680395163e-01,8.173354502363792129e-01,1.597489776667782024e-01,5.364951814780480888e-01,6.258621552307150893e-01,6.759536671366320748e-01,6.446885355695394226e-01,5.178710039870765280e-01,4.635451840587213601e-01,9.249705752853740748e-01,9.680486178801022135e-01,6.967392933764072760e-01
2.818768068497873314e-01,4.330788647924529444e-01,7.282686137456875208e-01,3.577245328383459322e-01,3.285089835108410128e-01,2.899580384427159485e-01,4.403802310025125566e-01,6.425834952530176114e-01,7.669145542741199195e-01,9.808614384081130178e-01,5.338336264966817568e-01,5.432011352542442939e-02,6.711990892968070499e-01,1.850408268423900937e-01,2.742541498421393609e-01,4.229227984385145467e-01,1.819006623347317886e-01,6.925906672466785041e-01,9.660583425259683388e-02,7.066640973651435731e-01
5.775552333966444962e-01,7.836982695116601061e-02,4.107777308857029075e-01,2.663455178407453383e-01,6.166652455418659695e-01,8.147127162053992011e-01,5.787182975138073227e-01,9.202217275657207374e-01,5.363992517624098788e-01,1.321699065998600542e-01,7.605547903820102373e-01,1.204248976335389187e-01,1.880252642259063744e-01,6.563216507426508084e-01,6.228364051982824279e-01,1.470350468500590813e-01,8.943371112295082082e-01,4.414906527186718277e-01,4.525934706618007786e-01,7.892893167447109226e-01
6.546598922603352744e-02,6.381884716119285983e-01,1.853959267353640916e-01,4.806465355267255379e-01,6.845110886559852004e-01,9.555818505404386487e-01,6.971428271256018272e-01,3.620008828245403487e-01,1.451237278445517420e-01,7.302532080649644097e-01,6.493437036516868099e-01,7.401033335002558111e-01,6.017029708731030935e-01,7.633687131106338120e-01,3.481392197446715464e-01,5.751791307565582434e-01,1.526876032150515927e-01,8.553044586883438161e-01,8.171233249539319177e-01,3.554904525721543918e-01
7.097033181084232423e-01,3.688445796105539465e-01,2.859283455857245526e-01,8.105726685087987216e-01,4.652006738080322057e-01,3.234227013883319568e-01,7.320204866555113377e-02,2.946989951496462590e-01,5.053774409122135935e-03,6.970558234134451858e-01,6.378627085668908681e-02,3.585850020069146771e-01,1.682955730264099614e-01,6.209638332614236811e-01,5.628735125201815848e-01,5.766356051909542479e-01,9.988900854513110827e-01,6.016673651162350867e-01,2.618042528556989712e-01,3.593702162022603952e-01
2.010170957230520417e-01,9.110919406099249329e-01,3.217634164680550635e-01,9.011771249163955666e-01,9.104830633226139724e-01,1.819574855060996921e-01,8.839126185569546879e-01,1.773176749902416471e-01,9.701219495419344252e-02,8.530809038924271892e-01,2.768194878097559597e-01,3.002128292586153657e-01,9.112199375562457515e-02,5.010850372010544618e-03,1.172078971842956951e-01,5.885438566074773226e-01,5.209911270749998380e-01,9.178269241903710407e-01,9.940678304368794072e-01,3.085896406254895474e-02
6.977685464231471180e-01,9.293069233765248738e-01,2.739937323694983107e-01,4.591928530322095803e-01,5.221979755532279999e-02,5.749345665918427217e-01,4.986067560983641345e-01,6.738601868805406125e-01,4.232566758827613906e-01,9.712217105048472909e-01,1.462674844468784263e-01,8.946944064469640745e-01,7.957960864139350665e-01,4.575539897105168619e-01,6.119454965861360618e-01,9.730891367341372167e-01,3.926660012773013353e-01,6.677664726795498051e-01,1.579885607292389471e-01,9.101200081449042356e-01
8.329433023383605583e-01,3.551214132436102400e-01,7.701722683371410305e-01,8.867095826282983539e-01,5.431922919952649753e-01,2.114356976024518442e-01,7.063401539604898804e-01,9.777156829447584130e-01,2.284743563281896872e-01,9.474363217497654421e-01,7.269124213529241096e-01,4.429684578735657574e-01,5.209762552742347452e-01,9.394889117175309057e-02,8.528281773252964770e-01,5.014333252587870327e-01,2.304043980946747228e-01,8.504560336431882250e-01,2.705804692919518972e-01,7.590453427241016238e-01
5.560888429232117014e-01,6.031061203747241084e-01,6.339516084187829525e-01,6.277451300927741062e-01,1.788941287529299817e-02,9.083229535052835812e-01,3.706552301823391460e-01,6.018020251148362698e-01,5.097129944026301818e-01,3.117363153924311847e-01,4.454920084404819791e-01,2.441653553320864978e-01,2.656115517956251226e-01,8.036224997425410743e-01,4.430840272860021578e-01,3.045162911404950545e-01,7.427413028995250022e-01,5.603983703039938646e-01,2.977921033501069736e-01,7.648750085581134117e-01
7.440335498413516158e-01,5.121545039375818842e-02,1.564101765069417782e-01,3.766168819183236538e-01,7.320338397836227973e-01,3.516371791036421168e-02,4.687770951330287872e-01,4.576991628790039179e-02,4.827545651067043364e-01,4.485493518959234871e-01,5.315174527952426509e-01,8.504126580338169372e-01,6.841948732658942323e-02,6.870244245975822839e-01,6.847768431341113571e-01,4.949134386326476953e-01,6.079071390117040119e-01,4.795838411998407658e-01,7.157266513589986001e-01,7.913121974581186491e-01
5.444806407137591231e-01,1.563247712569494352e-01,3.410861483174619790e-01,7.824863429128329217e-01,6.244135994010762136e-01,1.206882860530161805e-01,3.234033222111309946e-02,1.549654237175928095e-01,5.711463506783506228e-01,7.274455895600451250e-02,2.830903647878182383e-01,6.892000258363663034e-01,9.493854445682501364e-01,2.690687911854917624e-01,4.479754715526143016e-01,4.072389025983358390e-01,6.163042386408940088e-01,4.925835499433143250e-01,3.644361515102968463e-01,2.220942728511605679e-01
9.471518209963358803e-02,3.226561313174786116e-01,6.184351457748982206e-02,6.937783500728482711e-01,6.078068126012712291e-01,1.577021709075165923e-02,3.738667919100088222e-01,9.789989325190231462e-01,1.828517668777916994e-01,6.517556359367780994e-01,3.583161052274119740e-02,6.911707340164731095e-01,3.032238381975526087e-01,3.935640078432158795e-01,5.872281095816160867e-01,4.214155807119760455e-01,4.804913054707414810e-01,4.497297141312024404e-01,9.747559091534691023e-01,7.962813249950601024e-01
8.576443537090984170e-01,2.528751891954981179e-01,7.488067634854684851e-01,1.627748984376805597e-01,8.682734598745101007e-02,7.576774819760704327e-01,3.597388249226275425e-01,2.884335623264323578e-01,8.333573225532132644e-01,8.354367839687611985e-01,6.140406751029733323e-01,7.818773502022227095e-01,4.510948340421773173e-01,1.960573159106682173e-01,7.510650002577471396e-01,8.772878112366717662e-01,9.298635119315989961e-02,8.863058413549602665e-01,3.835427209182056263e-01,9.095240145177774238e-02
8.566612336129819649e-02,9.252528332083894691e-01,7.386880071574202233e-01,2.053705161642470634e-01,8.305080670770430551e-01,1.647258360536548727e-01,8.512725328003422076e-01,7.142525104050380103e-01,4.432252596359217423e-01,9.252575779754915741e-01,4.894518183765275143e-01,6.462785108771680331e-01,7.653396563704976119e-01,9.555692411846273826e-01,2.341832777539523125e-01,1.853084001865155095e-01,9.937680352280643392e-01,9.303565890678189287e-02,6.401011164826851951e-01,2.139883593988352040e-01
7.493933223766837681e-01,2.140011305955243914e-01,6.986630907580894112e-01,5.592806331188239222e-01,4.527285963957039527e-02,4.103943333127715309e-01,1.300614572401866953e-01,1.874015631720500341e-01,7.329191885537428286e-01,7.611327490680503960e-01,8.037955930218552147e-01,9.864993627305503887e-01,3.588956708834224463e-01,6.466616087718860539e-01,8.675124012317597666e-01,8.364634875595389207e-01,4.759352323946329788e-01,4.931314778038615732e-01,8.075764626861638984e-01,7.499774231841770389e-01
3.269437998384231436e-01,6.658519674863516702e-02,8.331813784449144666e-01,9.692406824628919670e-01,4.066878495326485821e-01,4.949529377619679149e-01,2.872400608379128695e-01,6.346515263673713214e-01,1.994885360063266555e-01,4.348600994221749616e-01,4.378069711438866696e-01,2.063146199503492761e-01,4.319765800124693023e-01,1.737163978735247749e-01,5.904954516772297213e-01,5.788447722251116589e-01,9.322480898089668955e-01,2.939465578696731640e-03,2.174935389639773842e-01,4.899591283358960547e-01
