4.196366230614333448e-01,9.567264928492971165e-01
7.314548771225823920e-01,3.066027246089887415e-01
7.124739593349682654e-01,9.870272823041571497e-01
9.234029988063152672e-01,3.909351463540445271e-01
2.372608388493362697e-01,2.007605866995046673e-01
1.329935175985608731e-01,2.516708069021240113e-01
2.497950340050607565e-01,8.693904397652980620e-01
4.433734766825612739e-01,1.124239139805698895e-01
6.627173193305840870e-01,9.468974843513366935e-01
9.369087138181245722e-01,6.661806438290289734e-01
5.641039980676040289e-01,3.883903532075197451e-01
2.988302846801871859e-01,9.221620904126821838e-02
9.108893153338665227e-02,1.509823296131374004e-01
4.672659923865435938e-01,9.906056545818388015e-01
6.568868667572379527e-01,3.758745345833635620e-01
6.609475152875941006e-01,2.089222569601965340e-01
2.336661598219545721e-01,4.781902730957545145e-01
9.820768309839826848e-01,5.333270152916095297e-01
5.746818191427809364e-01,9.598728134705146742e-01
4.241513401709863795e-01,4.896967932695506787e-01
6.455756554212627174e-01,1.023298237892164841e-01
1.829564625057024385e-01,8.139105922158081097e-02
4.367297220899240551e-01,7.779088354801112493e-01
5.110628354242346960e-02,3.252995155687948281e-01
1.115917841238013852e-01,9.314962540782397715e-01
1.712296633552749248e-01,3.486870673599609671e-01
6.444938492267170416e-01,8.102955409955386878e-01
1.520634145151650019e-01,7.649398404515759253e-01
2.761571914083998380e-01,1.312263231237315586e-01
6.440418141386977657e-01,8.861978381610533528e-01
5.728606777815351547e-01,2.730720767672868976e-01
6.515993553082499723e-02,4.604638981597146130e-01
8.482177738646671239e-01,1.479204690900411401e-01
3.623866680751057223e-01,2.762683556965623080e-02
7.570943673196940393e-01,5.351318533018013524e-01
6.438986919181056701e-01,8.697251464497809392e-01
2.742289638482064713e-03,4.796221998536928099e-01
2.938304688050238367e-01,9.539131564844053335e-01
8.865842519603039928e-01,5.444333987358286331e-01
5.835675644306389520e-01,6.604675163181935593e-01
7.224758569078400250e-02,7.389770696539210704e-01
5.568254330883908310e-01,2.991612293419213531e-01
5.039124091892278612e-01,8.179038395390810789e-01
4.877617888736915930e-01,8.017785226935767451e-01
7.087384572454605292e-02,6.131254116113907804e-01
4.143527730077625759e-02,3.521569933383772444e-01
7.408919985428769062e-01,7.945963306512460189e-01
8.984635073891883428e-01,5.966772228297093639e-01
8.496598858047640368e-01,2.349844396436210903e-01
3.562861556501943916e-01,5.843021321422161574e-01
6.785049892508406844e-01,1.220069986312211918e-01
3.581625679683676511e-01,3.525735121393864385e-02
9.786140066359134693e-01,8.051333126840141130e-01
3.516564508172478204e-02,7.877272871603339111e-01
5.580727521304302829e-01,8.923410726514010571e-01
9.598084913523403650e-01,4.332876433879934708e-01
3.594019086133274365e-01,1.753917091304522669e-01
1.414680643015576167e-01,2.487758107739213298e-01
7.392085900950036148e-01,1.812985431343342169e-01
9.571928994350981101e-01,2.289549465300671216e-01
2.667126082978004131e-01,4.801792775694899706e-01
4.605525379391964824e-01,9.554288932627409414e-01
7.460511212282513460e-01,2.496002815705741784e-01
5.927413320754648662e-01,7.497385229691113651e-01
6.204767728340432331e-02,6.793032127745480819e-01
6.972775019726779044e-01,2.116693909654333849e-01
2.790125019331604062e-01,7.960007763457471741e-01
9.873935315475866614e-02,9.442738373325314516e-01
5.348864079077942923e-01,5.218140387903338340e-01
3.121574802793470882e-01,9.581108805900966363e-01
2.343957164518440939e-01,1.994273939685130004e-01
5.986266222387661706e-01,4.114216235124790733e-01
3.252933443602410435e-01,5.781338391002912580e-01
2.239397437237093114e-01,2.894423840151635341e-01
4.405203218806885146e-01,9.171895991179437324e-01
3.676331086494098455e-01,3.353020281443838679e-01
5.230531116019199178e-01,8.601517796276682004e-01
9.931415787444350940e-01,6.342482704117118342e-01
5.772930773903004464e-01,1.887440888856809218e-01
8.214575855652402891e-01,6.031790557499462357e-01
6.305689350090197820e-01,3.816961750681024390e-01
6.487066206763205667e-01,7.620793317800563793e-01
3.762690734376108459e-01,4.720354983367535673e-01
5.907615117305190511e-01,2.560774504308439559e-01
3.068281277136650775e-01,7.172489241533400173e-02
3.727710852489312665e-01,9.148019803188732757e-01
1.720458822676488031e-01,4.143602359665978785e-01
8.613992414854143576e-01,7.801309344894946651e-01
7.592832594488355680e-01,9.015254485209799329e-01
1.274547477574207964e-02,4.767636437506238278e-02
8.653259907333065160e-01,6.157442247189162110e-01
4.979687978322326347e-01,9.866315683255902913e-01
1.871066836355596286e-02,5.119981596399071355e-01
1.354881279027056462e-01,2.942146212545788675e-01
2.241837293291085165e-01,4.354286160311727771e-01
3.041484030405106065e-01,6.151817209115930524e-02
7.784127443241295463e-01,3.116357930336026705e-01
7.238837338772053931e-01,6.817248356391735209e-01
2.429046491572960098e-01,9.735555605025140169e-01
2.121193595312144964e-01,9.334257069874949408e-01
7.576305756081004317e-01,7.267348281833267976e-01
3.785317768517123538e-01,1.872882293957692798e-03
5.503935828131505115e-02,2.211553695615576520e-01
9.047508287590908527e-01,9.148020358810718955e-01
7.309507824380200303e-01,9.782223406889498651e-01
8.904730538181866439e-01,1.012293422147021865e-01
8.642392498023816760e-02,1.814914717566001590e-01
4.588360991496531760e-01,9.831205929948340083e-01
6.753794133030023294e-01,2.333522722780785874e-01
2.555782606904009047e-01,3.558562578478147720e-01
6.834388166704926659e-01,5.559270729293039892e-01
2.964033240716142381e-01,2.133106538628898874e-01
9.932890901946183071e-01,5.285435378194134337e-01
6.064675187363540582e-02,8.306106365523318047e-01
6.135855056044525746e-01,5.905262964380448426e-03
6.762629818876594312e-01,9.088711601138473872e-01
4.997067660707197878e-01,5.944986290218449154e-01
5.449401883057098939e-01,7.948102451159304582e-01
2.175318518837343063e-01,6.420882077612983796e-01
3.934167878165837351e-01,8.421867507151779841e-02
5.675074844763903226e-01,8.455443109240471378e-01
4.914052272414427547e-01,9.555704657448229611e-01
2.678918276093352757e-01,7.086274965886731891e-01
5.464466552411918476e-01,9.617286464665992796e-01
7.461574628160672074e-01,9.011129626499289613e-02
1.453072567530868109e-01,8.215913994285489741e-02
2.917419778937037009e-02,7.378969405127610015e-01
2.521305476064145470e-02,8.451808785828779369e-01
6.048587726595040515e-01,5.098602651425314658e-01
3.340201384210446101e-01,5.135328597966315467e-01
9.511450410973197878e-01,3.876149517237467701e-02
2.681333796925054469e-01,2.312563327968802929e-01
4.550645730616563189e-01,5.755813672579173090e-01
3.702991267030688594e-01,6.698372000116670222e-02
1.702394587155003358e-01,9.746410791769400950e-01
1.361568353648962282e-01,8.059946378870112005e-01
7.219339714209785930e-01,9.198771426651612959e-01
6.554804242525524849e-01,2.598520795064887534e-01
6.248226000761925025e-01,3.276154980251853588e-01
9.613423881947735783e-01,7.371396833077780153e-01
8.417467160104873392e-01,4.890484101927622396e-01
2.475777063353527818e-01,1.706490809866811342e-01
1.464841036582477385e-01,4.589504306543618767e-02
4.697365341557658280e-01,9.138404764717655837e-01
7.679982692615849871e-01,9.399012589877849821e-01
2.090211801544063774e-01,9.874996165546202631e-01
6.966441750345840900e-01,4.416204118831137393e-01
8.308447586639848836e-01,2.963068380684696912e-01
5.895181374391248452e-01,7.279233115032936186e-02
6.282727567743023878e-01,2.929746007744519765e-01
2.601478820617510457e-01,7.438083695104688031e-01
1.199857190139654028e-01,6.202217600568545874e-01
1.383180975715608829e-01,2.709240755059822980e-01
1.164128684387369383e-02,6.371788985778891190e-01
6.822997838116574565e-01,7.685395486135272458e-01
1.567717133176478872e-01,6.279298483091174665e-01
8.347628405724313305e-01,7.147959642086931797e-02
2.655946104050817547e-01,3.057382879228690009e-01
4.508498570166643016e-01,1.114970587205211805e-01
6.387750164286697396e-01,5.888806795572445463e-01
3.104451084721592258e-01,1.254259574048439962e-01
9.354822697608718984e-01,9.696799860244176283e-01
4.504392630142878273e-02,1.198153088131421878e-01
9.847467604523659768e-01,4.878921386146142791e-01
6.502365727681085339e-01,2.120217886539567109e-01
5.898157716532987926e-01,7.322837693972419348e-01
4.030145984677294124e-02,9.977876799375736683e-01
2.429851720743395616e-01,7.356643402478386662e-01
5.257199686095894720e-01,3.331408475295666860e-01
4.305802780890516934e-01,2.471800144235950236e-01
7.464943778570882760e-01,6.333467737391129670e-01
7.903321139778848314e-01,5.699909210816334060e-01
8.158136575614780006e-02,9.971112657315817085e-01
8.707822475940407703e-01,2.255533620559525831e-01
2.246443095248634725e-01,5.714113131271383317e-01
9.357031858888976983e-02,8.657678399775156075e-01
7.005545341213448296e-01,8.351061184804242643e-01
2.131946707771626148e-01,9.717228969432536445e-01
6.148392241232342875e-02,3.922108099845857399e-01
5.059903871533972808e-01,1.937397083884254689e-01
9.815960714440820079e-01,2.245020030212376561e-01
8.259823256750242759e-01,6.599716236955159854e-01
6.607351099113037973e-01,3.809896794877780102e-01
6.183014272208582351e-01,6.015908658646109686e-01
6.584520438054914937e-01,2.990883150686731717e-01
8.195241577102767572e-01,9.810650138947126786e-01
5.041189696673790133e-01,4.425004615470454761e-01
1.007099838974972184e-01,5.527488262687597631e-01
5.659510303274507548e-01,5.622467808539657885e-02
4.213945706285404103e-01,1.218817836604126487e-01
4.514465422216523693e-01,6.634713754621511805e-01
5.607085678397129014e-01,5.619379582625403380e-01
5.376955926299400446e-01,1.156009493851841985e-01
6.712264242716274865e-01,8.650483095053950189e-01
9.014220249051166367e-02,6.368781959589612240e-01
3.335168104626640151e-01,4.360007955525547763e-01
5.697413800988081478e-01,4.920700881338169741e-01
9.670592309294585853e-02,5.386993298323337065e-01
7.869253596287667518e-02,4.415652052825655427e-01
8.289978930837428317e-01,7.968616570511553032e-01
4.445441231064263254e-01,8.943648701739120854e-01
3.563329082592411184e-02,8.827984317251248436e-01
3.992114709467554645e-01,9.268055821463975219e-01
4.289562242484216692e-01,7.771993617659408438e-01
7.382165130876694459e-01,7.113879933026779900e-01
7.354826897708074407e-01,3.477709689415649508e-01
4.308720062892314462e-01,2.024149733882750768e-01
8.652552630210340601e-01,9.017515866693605053e-01
8.134485194383774820e-01,5.330288074153995970e-01
6.607224978212127287e-01,5.809117823446624529e-01
7.585168666263013559e-01,7.666816598160937080e-01
9.389359267306810475e-01,6.631767291228727323e-01
3.333502197537263623e-01,1.423073368680610185e-01
5.388229356924970626e-01,5.600013933918617237e-01
8.840971144584377495e-01,3.381233487972172269e-01
8.076192336222643986e-01,9.485225119743566635e-01
6.400576159870431381e-01,5.476350593068709527e-01
9.553729904828478503e-02,1.167671165909062725e-01
2.548263134336097302e-01,9.370816996566477819e-01
3.949901644813107876e-02,9.943324647363237581e-03
9.470289437095604293e-03,8.101769712636849308e-01
8.459177165310671764e-02,5.152699174807277016e-01
5.454282484122975339e-01,6.173343592812031710e-01
6.433077015996123693e-01,6.875255847372315765e-01
9.052555346022037597e-01,1.886564061800397041e-01
5.430702588040814405e-02,3.888090333780552105e-02
9.577985575588071621e-01,3.755178030433478642e-01
9.875670349242129387e-01,6.270309074976551100e-01
4.264890105153071875e-01,9.602054087914499991e-01
8.021939791680094967e-01,5.831510257555118544e-03
9.383356023543228952e-01,9.702194394108127895e-01
5.975712069816355720e-01,8.883722092418228078e-01
1.512345390648055510e-01,8.153754816909078995e-01
5.036442105932485980e-01,8.291984121500238780e-01
7.979374265422309875e-01,3.110946505563694786e-01
2.414030881581798182e-01,9.068267569071476741e-02
2.185311350059796764e-01,3.880416818161823368e-04
9.808958504246245713e-01,9.248853525621129057e-01
7.979293703613358213e-01,7.967551998786006617e-01
2.402524210629347068e-01,9.030135153244031043e-01
5.522138973524387540e-01,8.000753746192980076e-01
6.876709785141127407e-01,7.135582051100500256e-02
5.298985651842371691e-01,6.764673737192153924e-01
2.570623592229285825e-01,8.162748669999593254e-01
1.402037217158887406e-01,1.586093137240755790e-01
6.200980666802091701e-01,3.802092139524316794e-01
6.085583931660217827e-01,5.642869057713716385e-01
5.222298032503583931e-01,7.494500995960782230e-01
2.797785669524719410e-01,4.344874701736391454e-01
9.396977080841510954e-01,4.034582880759787771e-01
9.102544226275675054e-01,4.845991449014814267e-01
8.287334281109095535e-01,7.405075304148909243e-01
1.238927500646184177e-01,9.452121161806162908e-01
1.480019381427720715e-01,7.809534772778552458e-01
2.231694783783586822e-01,3.515091436586956219e-01
8.495332093051716216e-01,4.891564953377364189e-01
6.644855676972631908e-01,6.491533937048359071e-02
3.643184458019824712e-01,6.967351302827848869e-01
5.247566549460440655e-01,8.167609806756798152e-01
4.016684005482583641e-01,6.209453544609733894e-02
1.173760219987435433e-01,9.474531063375301043e-01
8.243069734080462618e-01,5.934481145325489759e-01
2.994914748922045677e-01,5.220198411740198940e-01
9.574099718403206172e-01,8.296931935287292781e-01
7.260221220861146074e-01,4.616375273687112757e-01
5.545620129519890362e-01,8.355580614039939125e-01
1.825902229662229315e-01,5.904055840983524206e-01
6.135786262726850016e-02,7.289016428050839602e-01
4.124534099280975918e-01,2.242882885804682314e-01
8.299811916318949878e-01,8.483057045247288652e-02
4.776340582911454136e-01,1.561538979302498353e-01
4.742195988083812708e-01,5.901321625189466236e-01
9.683521544225331956e-03,6.620410456745925987e-02
3.370927046985929820e-01,3.603979730813783866e-01
6.509889645038456907e-01,7.469290759581228567e-01
6.996607980807992844e-01,7.366096833866472848e-02
6.830900118176674862e-01,2.662912215980234309e-01
8.734695673011839689e-01,1.608335129845667733e-01
2.483285201708318457e-01,9.491450864098863738e-01
8.709114242877041834e-01,2.948379791171091835e-01
2.517298175208094180e-01,7.851917696800379820e-02
2.383747030878577144e-01,8.828770522361711892e-01
6.483318138051581414e-01,9.726383952899045893e-01
9.676371545870204871e-01,8.924268685775685328e-02
4.331893583897359901e-01,5.440467358394167618e-01
9.994916827654513058e-01,2.565164862556744141e-01
8.448960160220652105e-01,4.612908859239649439e-01
7.338794542128077580e-01,8.374312298060477833e-01
4.883668580627973932e-01,6.667171524188972853e-01
5.219734333503279755e-01,2.326820532572327904e-01
8.077266864074450492e-01,4.449558717846514022e-01
9.083645537093059108e-01,4.616006197354476093e-02
4.731801070094889261e-01,1.534094920289651998e-01
8.740273328184682278e-01,4.249976188922710563e-01
9.717737534572638003e-01,6.743219505439267403e-01
1.898891617491205719e-01,7.797537782852664856e-01
9.789261419756987159e-01,5.775258219607997123e-01
8.397142804703161545e-01,6.996512567151225159e-01
8.900047396887724727e-01,1.331192684475532816e-02
4.097621621382697144e-01,7.294651546234812711e-01
3.330338729759284022e-01,3.708123126731339703e-01
7.091465899456739219e-01,2.909341234799155407e-01
5.109994759705703826e-01,9.258711370900173376e-01
9.918714801564162409e-01,2.509074322990729744e-01
9.180184141756135840e-01,9.275198342096491189e-01
5.923841376825351723e-01,2.235968281310902195e-01
1.128293468529774773e-01,1.027263156385641030e-01
5.096203078052050639e-01,9.907464491931401440e-01
5.277510207090414518e-01,5.881725393358410159e-01
9.389244813978231408e-01,5.628115071492336696e-01
3.319667568105459932e-01,2.607091264201920611e-01
8.537415359653157676e-01,4.460054528290104958e-01
3.775424833937768843e-01,3.663428338539953533e-01
1.084439776526001029e-02,9.298512796259154056e-01
8.841733425976661120e-01,1.227802799742860468e-01
6.330224032307311122e-01,4.797921868441488158e-01
2.334156459320369248e-01,9.810279539082336075e-01
3.529849049549607098e-01,7.182897152578775202e-02
2.076471623888272167e-01,5.528502550623394241e-01
7.826626297657188758e-01,3.002521819993723695e-01
4.811477254746430177e-01,2.968308451636487155e-01
7.844311003718710262e-01,1.518437326032125168e-01
4.703594991784325052e-01,9.705217533335006586e-01
3.400132869565645755e-01,8.566524723586220746e-01
8.929010200603748615e-01,8.420732292518995354e-01
4.017421896092708833e-01,1.792941034818222312e-01
6.690854247489107509e-01,3.005442280277553779e-01
3.197163059019348941e-01,2.134825823093569261e-02
5.865775202926650778e-01,2.728346650488063241e-01
1.426506505411079817e-01,2.356721440883724483e-01
3.003237006026190370e-01,1.464714326381199617e-03
1.358208092817668466e-01,3.684366230781070950e-01
1.518091614461146155e-01,4.068293800154910156e-01
2.065919971511037401e-01,3.092607701849592883e-01
4.051343029130280438e-01,5.996182411270284396e-01
3.178093801041229072e-01,5.802118097664560326e-01
7.900804378666417827e-02,4.368985584454063154e-01
3.819564537942462534e-01,3.308659977688141463e-01
8.382955036748809263e-01,8.314477921989293918e-01
3.633614715194036227e-01,6.931752602172435163e-01
2.276336248958376329e-01,8.343039749104558256e-02
2.700095586592321517e-01,2.128896313028518228e-01
9.610857016034942690e-01,4.039001631291587180e-01
9.888995272442678841e-01,7.488007997430125018e-01
4.917264466196855088e-01,1.445463934604630518e-01
7.911835689586979026e-01,8.895654630193717827e-01
3.973038950984851270e-01,6.765393267664274735e-01
2.861780859203028604e-01,9.076263446159795745e-01
8.923420423178834993e-02,6.746568239150054769e-01
6.444444565038497386e-01,9.899411306863513671e-01
5.326164983787817775e-01,6.252805315545498788e-01
3.907650153131420612e-01,9.614445569450585927e-01
6.578205503430496481e-01,1.951255296339494127e-01
2.367370759714161887e-01,7.817239027239112348e-01
9.173882541500094634e-01,1.521131092545588148e-01
7.627841978665189648e-01,1.277701876830125427e-01
7.808012630598657466e-01,1.293266848902553945e-01
6.151984085795262347e-01,5.438476064757848949e-01
4.886091213122811250e-01,6.212165456609353154e-01
8.968289360655000708e-01,5.780940010038811971e-01
1.131244586491332305e-01,5.211133050100061892e-01
7.521154808468976105e-01,7.917615472776871055e-01
4.217572043325710229e-01,8.162934803364967351e-01
4.775842377572925845e-01,1.060036185868068886e-01
1.926298578216840973e-01,5.437804484463136800e-01
7.253840270912463584e-02,6.412320498427729332e-01
1.890391735488290426e-01,4.352175852445966386e-01
8.797006721763196702e-02,6.791436381401133593e-01
1.441806359688169170e-01,3.234657685466613697e-01
6.784962107916583385e-01,3.163632471409308922e-01
3.095387770094831792e-01,3.794191250442844332e-01
9.021735731509356038e-01,1.618959122281473650e-01
2.078930870336280767e-01,3.892096678321407266e-01
8.506764647139932745e-01,8.662071147198000531e-01
5.975245922521802422e-01,9.742887037132963446e-01
6.137453513453855480e-01,3.188846152645177789e-01
9.715266787231904289e-01,3.180933651064194456e-01
1.896718383044116232e-02,8.535487679437454567e-01
7.964413104102026075e-01,1.174349853307505021e-01
1.797518349572497717e-02,7.112437061643626934e-02
2.094501568770259364e-02,7.666879383445376339e-01
7.726974117977815082e-01,6.436395599089490549e-01
9.780875314163441081e-02,4.332973778851915703e-01
5.550609183448576012e-01,8.036806390011114187e-01
3.680276503857719539e-01,2.161592111054864984e-01
3.011219792335374512e-01,1.063844307837041314e-01
3.676831291987883166e-01,4.532220235389061713e-02
0.000000000000000000e+00,3.354313269367909522e-01
5.888671980227981884e-01,4.652216392215102747e-01
7.445248360877673166e-01,9.839973089268484463e-01
6.420139445996168870e-02,9.586582238086958085e-01
3.189885483916971715e-02,8.667947484238973377e-02
9.287345793227137491e-01,2.750430957573293256e-01
3.460436040238595162e-02,8.711289809600973877e-01
2.082130229789144749e-01,8.419415468411716175e-01
8.502957129369288491e-01,3.826877047273440913e-01
3.655336179042569245e-01,5.076108795374060234e-01
8.551821477889701706e-01,3.921791839811316072e-01
1.803092014635619689e-01,4.569931498607587850e-01
1.549445204666712733e-02,1.613214324317425175e-01
4.655824672629471084e-01,8.394539160845865267e-01
4.558547167077849072e-02,5.805535172879650041e-01
6.639618149112375134e-02,6.108004114101642790e-01
7.094917278471950528e-01,1.270768793476997373e-02
2.655786359228828886e-02,1.575149828849484457e-01
6.149978374551715588e-01,2.258986345775849079e-03
7.641769726436166144e-01,1.191461899238290267e-01
2.350799917891162050e-01,9.480375095426084586e-01
8.095878308738253537e-01,9.654680935580782775e-01
8.451260894364565068e-01,8.864978497156904974e-03
2.810759954396790938e-01,9.270755588694888916e-01
3.217737822747229748e-01,3.777014752361660954e-01
7.632380664301900985e-01,6.415624226757635773e-01
5.727860053186175637e-01,5.116680812865692651e-01
3.669024519341291257e-01,4.991307878726466973e-01
1.360827841524236970e-02,6.003671640022185674e-01
9.181907053270328412e-01,9.789161458631097101e-01
9.514398417582135004e-01,3.898244079976651566e-01
1.714343459098795208e-01,3.969427979673212925e-01
8.186835924636391981e-01,8.448082229167379609e-01
5.595852028637219311e-01,7.828485927483638251e-01
5.751252980110909130e-01,6.700046565868065240e-01
5.336385332670724457e-01,2.996807914612107937e-01
6.835002103249003813e-01,6.452005798791595748e-01
4.672396792329440718e-01,9.905145960298007701e-02
2.545500253208144992e-01,9.501613190226342320e-01
8.075082906572790542e-02,8.349277082606574307e-01
9.280761393241744317e-01,9.461330596227318646e-01
2.889024862835108953e-01,1.339327244811605588e-01
5.819820524706086351e-01,2.205173210537124395e-01
5.661417117952582956e-01,7.587724919670274515e-01
4.661045133409385532e-01,5.082273699121869770e-01
6.037039052382197069e-01,8.883179805359703307e-01
6.226229848924801358e-01,6.736460919599210895e-01
2.011926058155154573e-01,9.615518475505926421e-01
1.434838818851376097e-01,3.364796633879009735e-01
2.092907955270257581e-01,4.230928856051814901e-01
4.348121222213435777e-02,1.222964887984677035e-01
2.520391915351429812e-01,5.849149831929876253e-01
4.726119683559063499e-03,6.680802677291247660e-02
5.071615725079843262e-01,4.502429705813529859e-01
7.981414423784167766e-01,4.878119535848460253e-02
6.059481450880251086e-02,2.309704763974234909e-01
8.955662824998257276e-01,8.257584453091032506e-01
9.816240736176762294e-01,7.538325124499803964e-01
2.295031533463356699e-01,8.241997033890362534e-01
8.050494785963220323e-01,6.567467936876493217e-01
5.714313446111339845e-01,7.655045269676434561e-02
8.106576361368307282e-01,5.524640311072965826e-01
5.857908481182224625e-01,7.674972573296269251e-01
8.401677702068041653e-02,5.213884235717491239e-02
2.990551965828188163e-01,6.225888842961335018e-02
9.107054576379582933e-01,4.882617073577900924e-02
2.148226693684377742e-01,6.422117225288291875e-01
9.162853907653999430e-01,4.807844411472516483e-02
9.000252397256109926e-01,8.988202917567998940e-01
9.926342161195408909e-02,8.596277725324891206e-01
2.345793973762531348e-01,6.740341939172771468e-01
2.719559430754697193e-01,7.059347380862845966e-02
5.899828957369716020e-01,9.137345193589985204e-01
1.198598370204888297e-01,7.297296385804084851e-02
6.309390192913816309e-01,3.578041574070117137e-01
4.593673626097859453e-01,2.606083000336367750e-02
6.527254326258903339e-01,2.851904423160593893e-01
2.166794634971347111e-01,9.053909106789275185e-01
5.541187007632838446e-01,9.322475661279703285e-01
8.829581927193390634e-01,6.723215759513258109e-03
7.183864738337083500e-01,3.647466430120588909e-01
8.370855865160629905e-02,8.495761263046610612e-01
4.867286475677393143e-01,5.316626663006267517e-01
3.820315530480702243e-02,6.170187659930452817e-01
2.087376748147264649e-01,6.053665395095897406e-01
1.487560244544905708e-01,2.731088311616736153e-01
6.127011591816399205e-01,7.977113141924422335e-01
7.873952193425972634e-01,9.595910575613159077e-01
9.171329565554362517e-01,2.772624333254413709e-01
4.078545251741442779e-01,1.808527842834707910e-01
7.127014214355522626e-01,3.127068822050473873e-01
1.145204725665495415e-01,6.631151106446039334e-01
4.926568077253762890e-01,7.030390506515397098e-01
2.059586535450493860e-01,7.863945722642503577e-01
8.361121119726954154e-01,6.271735991152087297e-02
2.891717182930394481e-01,9.304555740980993139e-01
5.452663181562261707e-02,8.962500955730663410e-01
9.853986443864528599e-01,6.610111924316838250e-01
5.591980061419414838e-01,7.662910575597997598e-01
2.819204776570278237e-01,1.959619463033054065e-01
2.833927641615671122e-01,7.921123114375711038e-01
2.067266631597494131e-01,6.720465118238687641e-01
2.063098474722089293e-01,5.241600970648370161e-01
8.728282397420632499e-01,6.518364288224661740e-01
6.886127738406878640e-01,4.324388141234659089e-01
4.183383834001498380e-01,2.856273112151437310e-01
6.443103349819128134e-01,7.431996935160929685e-02
5.125440069717850378e-01,5.407831956477719970e-01
3.542286348295117238e-01,3.235038230964957240e-01
1.005127963691185011e-01,5.214759372555152206e-01
2.870310132376243661e-01,6.885877117260389424e-01
5.582972139981291493e-01,7.200998126729992732e-01
3.371211402391594003e-01,6.401044150217933826e-01
8.161731198171111590e-01,1.393853263988896474e-01
5.266367453274950483e-01,9.538130889646918575e-01
4.383469976266284318e-01,2.552969348895188784e-01
2.055813409238291811e-01,5.951775990889732748e-01
7.981167737969170339e-01,1.381012228703781541e-01
2.508227582238594100e-01,2.962798904021393120e-01
4.125465449352321290e-01,1.206697665283898990e-01
6.118319806028574837e-01,8.591544937246495817e-01
9.894507922569678593e-01,6.988983889238303826e-01
6.298839373934604913e-01,7.141195500027013032e-02
5.642563987861926034e-01,6.639982717916583788e-01
6.058591280872064333e-01,9.536892408239694419e-01
5.730690272874436886e-01,4.095758028245855553e-01
8.850887469868261581e-01,8.711794314364436076e-01
7.461777421679756106e-01,3.036475657321210386e-01
6.386256159429661849e-01,9.469592695162014628e-01
2.848738401283649937e-03,6.669884070725569103e-01
3.810506057024239945e-01,2.719489948256535033e-02
6.191570491917894881e-01,7.096741772862643627e-01
6.473750173141575859e-01,5.025483765952427906e-02
5.962573827773101076e-01,4.253757807722941542e-01
5.977762784553178887e-01,9.071567884754475619e-01
2.613494808882138587e-01,3.971768981787641706e-01
5.031504667121398100e-01,4.202792103108781152e-01
7.563185293195586745e-01,9.975287679835065369e-02
1.289547040964239555e-01,6.568324705979202704e-01
1.279181347466011587e-01,3.901088697859365628e-01
4.940152353919267103e-01,1.933464002530587422e-01
7.925756770173768562e-01,7.388066603907555985e-01
3.853336714973275567e-01,2.788862608049710867e-01
7.299803182194319895e-01,4.729058079472673870e-01
8.393823658174367486e-01,9.343249811721490161e-01
1.525015763040842021e-01,8.106624737552207138e-01
3.910072563386784439e-01,7.798510121328502409e-01
9.727019921759877397e-01,8.820591211102958296e-01
2.908999746665578146e-01,8.506599781131285454e-01
9.360105329881195368e-01,5.327144253831715970e-01
1.043182862045718973e-01,5.893053414412922075e-01
5.528167385908281384e-01,9.859706559730131437e-01
8.894275837774715532e-01,6.503804769698449117e-01
3.202991511437437988e-01,6.218880703934487331e-01
6.351873490566602998e-01,3.619266058460136049e-01
2.448458887297343678e-01,9.353064318485611039e-01
3.167953902847537861e-01,1.173753083084926908e-02
8.416667098002185154e-01,2.945758977824415870e-01
2.686848558327048497e-01,6.829823827720242491e-02
3.240730940860092613e-01,5.031126528367018125e-01
7.637739413593870319e-01,2.299115220101572987e-01
2.848462714306405075e-01,4.725378583993505854e-01
2.940187278625759904e-01,2.201557055964381560e-01
7.790638504200609882e-01,4.282548027683937830e-01
4.302223003019797765e-01,3.670061853870918434e-01
3.553887859942658212e-01,5.221132245612394307e-01
1.246364355690019604e-01,3.028607161001533044e-01
4.813116381979314351e-01,8.306900904963574472e-01
6.153000275785414086e-01,3.887298493535236155e-01
8.134170725529522583e-01,5.966710554256625665e-01
1.855573744856760243e-02,1.238429236915405685e-01
7.305499179886519867e-01,5.532871406300832184e-01
1.791970429129955689e-01,6.249488807909909793e-01
2.201487716818276430e-01,7.451439736408805858e-01
9.794926303922971700e-01,7.575677923765629096e-01
2.863058847292337394e-01,6.334656212819598231e-01
9.635147234831789032e-01,9.899490284100544157e-02
5.913615027476676334e-01,6.768236940989613704e-01
5.872068469202454954e-01,9.773881298388791272e-01
2.286213960133832157e-01,3.464341257741239688e-01
9.934033212837245497e-01,9.278420393994427640e-01
3.609299383336742606e-01,4.807644586453489466e-01
1.804337722441480274e-01,1.371280398491206420e-01
5.380210845620507776e-01,1.312680169975754818e-01
7.598046433443156333e-02,2.861311047824650067e-01
7.155597544171452551e-01,7.960717292733840988e-01
3.913004013154984251e-01,5.502279804298398913e-01
9.869965461971010878e-01,4.038556022458660300e-01
5.058140012396884488e-01,6.236499477116680401e-01
1.668669247093118035e-01,1.232115482037495352e-01
8.158527060569578104e-01,8.975645860680027122e-01
8.522084725209061462e-01,9.467972501450274692e-01
6.903357409147494739e-01,6.324387762892756948e-01
5.901866893336843445e-01,9.413460507299829805e-02
9.962713772422598923e-01,1.544062056413380013e-01
5.853615925761825878e-01,9.214475526469383393e-01
