1.656971367414717955e-01,5.039928606105430475e-01,8.445386197727644539e-01,4.799043585086857355e-01,6.813979840483647132e-01,8.702432676833604663e-01,6.278174704353465252e-01,2.705217488793173336e-02,9.812272686011539458e-01,6.332293580704927427e-01,9.478788388806215215e-01,3.782106774790269799e-01,2.447233331365377129e-01,7.629144828992988625e-01,7.384868772606947296e-01,7.048177983035904814e-01
8.403930307489522189e-01,3.157061897800466643e-01,8.617742631800511255e-01,5.759893621465337343e-01,7.774712115748821928e-02,8.204808888978932790e-01,5.031693111571453603e-01,8.238545766197373499e-02,5.292417355013199209e-01,8.331728498239543423e-01,4.500360271003729928e-01,3.829799393651626693e-01,9.327584879549678520e-01,3.787095826396348897e-01,4.423840600561222969e-01,7.770798749428448060e-01
3.897476842928378482e-01,8.105933244458203291e-01,9.597466371713432309e-01,2.229903471070520671e-01,3.982373873500963390e-02,6.365521668658739030e-01,3.982540369211989284e-01,3.545252857143771363e-01,6.611191206285370603e-01,4.261080289153560026e-03,2.295562224774548299e-01,6.654668972147498307e-01,1.114597783853566934e-02,6.300147575190199190e-01,8.381841252647225238e-01,7.043010468651134115e-01
3.513733056022622647e-01,4.526099720411977945e-01,1.640371524351822152e-01,9.874679409661593077e-01,8.950913123110963987e-01,9.119756210718902301e-01,6.128986172772582508e-01,3.479085743838729594e-01,5.785690884118196431e-01,8.574264160548964453e-01,9.118678772640452512e-02,3.665462080725186977e-01,8.568257366232380212e-01,2.875870432148833755e-01,7.921021748421741560e-01,4.259708430310927829e-01
4.713601187578814189e-01,9.117811325828163449e-01,1.531820535267584271e-01,8.054990676396289739e-01,4.036876738344297166e-01,5.954675045976782766e-01,6.259816423636237470e-01,1.154890190517637860e-01,8.245096158021607280e-02,8.637569698738064572e-01,9.828022130351191654e-01,9.708592618034913579e-01,1.466689415173898503e-01,2.322046478998635866e-01,3.983216989196372015e-01,7.621948775398507125e-01
2.700478453880798824e-02,6.901654937019471303e-01,8.907108167997496162e-01,9.916081207087800165e-01,1.445304010678036544e-01,9.173125447904026952e-01,5.683817310356956698e-01,9.052615652396897028e-01,4.198826265831880900e-01,9.794462018821107341e-01,7.172226959099066157e-01,2.481756894335576946e-01,5.744303541929758339e-01,4.954927838480658875e-01,1.099909992275116821e-01,9.593119918983971095e-01
7.844399684565602771e-01,3.315950826884187519e-01,9.831281189145605337e-01,3.342419672220214161e-02,1.651841413082858478e-01,3.992531076071970109e-01,3.525082883123244887e-02,1.441788519047394745e-01,3.855152492888042071e-01,8.600288103880886492e-01,7.203825525185236778e-01,6.192555681396568756e-01,4.060814603530981670e-01,4.192323114137859741e-01,8.488556494528380902e-01,2.709153510010942068e-01
7.760378004125281226e-01,4.773279803959664669e-01,2.095337553013693933e-03,8.284133038871287491e-01,9.517041258533939230e-01,7.579026929161487569e-01,7.965130364266850282e-01,2.256690941064208589e-02,7.971841116233224778e-01,3.790586667770780016e-01,9.269861725529965346e-01,3.136390123950207331e-01,4.752792096266988398e-01,8.112300879416420862e-01,5.651299446790958303e-01,2.609935122365871774e-01
4.006402626565392922e-01,9.588256093038771688e-01,1.974151350871039268e-01,7.602925945009425535e-01,4.642517614107720680e-01,6.382085071790083441e-01,4.793054175743492740e-02,7.988866526533564549e-01,7.956323459034213286e-02,2.848020653255431966e-01,5.162495931149996276e-01,4.411084876662634859e-03,3.699636134424834633e-01,3.341384733837790555e-01,2.916727651607153304e-01,6.685552384081703270e-01
4.604314389560347776e-01,9.556205872289066372e-01,5.762869341873278622e-02,1.265484078550225266e-01,2.978143065140377299e-01,4.613956760306519023e-01,8.107657602245277317e-01,3.073501976388068324e-01,8.495531055397349540e-01,4.305700342821355275e-01,4.666224158407113465e-01,2.403373342538341062e-01,8.251166655066258238e-02,4.472964178057897700e-01,7.203280076943006094e-01,2.409096008533520850e-01
8.552383182814629614e-02,5.248035568392204198e-01,4.148554855675198882e-01,2.758325819167239401e-01,7.742865675172594386e-01,2.914231198044842652e-01,4.476170448149411341e-01,6.284210629218286437e-01,3.915045770732940578e-01,9.395378772294562530e-01,2.857481233890916128e-01,3.609193620916369138e-02,6.192156551857965763e-01,2.142021593767979015e-01,9.426548913770536053e-01,9.330082488336455260e-02
8.395609420461197514e-01,8.748589537931042992e-01,5.786633368655236948e-02,8.127712480717219634e-01,9.420973874779636770e-01,4.635653523915262975e-01,1.569052694275035742e-01,7.031728758137347768e-01,4.911045038725030398e-01,5.145748499828365352e-01,8.819380344663466653e-01,5.474364967584344210e-01,2.763032964608128431e-02,1.833796974574014027e-01,7.171618295812407506e-01,3.065856526268818660e-01
3.404169469200156173e-01,6.849422683984838223e-01,5.293808178912247087e-01,4.811023157109815540e-01,4.007589828777781693e-01,2.374527988142460799e-01,7.558068656937635410e-01,6.441902971928459287e-01,5.057918738734243913e-01,1.971490193538329716e-01,9.047418931866999525e-01,9.586140181087610124e-01,5.614557223804970132e-01,7.859102900015767501e-01,8.091072775259434691e-01,6.169046541449677568e-01
4.051059516638648161e-01,3.968366705112822967e-01,6.088715374900252053e-01,9.236231576534384979e-01,9.831003276131369262e-01,3.655101780826882085e-01,2.914394838235789646e-03,3.230038100852785643e-01,2.460658767247348583e-02,4.171238801879377789e-01,3.110874399406157176e-01,2.171403420411950960e-02,1.591871151985397026e-01,7.758467384371253717e-01,7.507128505078443093e-01,5.780447792774866533e-01
2.553040302722920513e-02,5.242981475886899778e-01,4.547244139717131484e-01,4.120314320177657086e-01,1.722790468681363596e-01,5.826066301447024864e-01,5.653374809694189373e-01,9.821767237611349621e-01,9.090529858273933561e-01,5.471214361605091225e-01,9.835288138402542568e-02,5.911835227104590001e-02,9.176881357186940091e-01,3.155710679409676200e-01,9.308767687987939965e-01,9.241208299854194452e-01
4.991250581417259746e-01,2.758833112704222601e-01,9.179298283840155170e-02,5.965121181102773784e-01,2.972505997249342072e-02,9.962095235567062224e-01,7.711101182716634250e-01,4.513909411495707624e-02,8.435361232405221843e-01,2.087965994358414457e-01,9.120877055987394177e-01,2.779436127383164701e-01,5.571704408172182266e-01,1.060994617997970679e-01,3.903401177436437997e-01,5.660469777341380349e-01
3.987032042769918412e-03,1.120466866574797021e-01,1.323669021830337356e-01,9.792011394443748129e-01,5.557630073570687390e-01,3.241181208754210230e-01,2.176040323175591484e-01,5.572228693309685399e-01,7.026314532576546368e-01,2.584024502396572442e-01,8.827143040505253113e-02,2.894621870203232805e-01,8.673316186660746663e-01,1.400224877865058337e-01,1.300483145018131170e-01,5.207355167219425152e-01
9.347392075193940164e-02,1.764239803229175063e-01,4.855661352422222521e-01,9.745645287464573675e-03,7.844886190982852670e-01,9.158691384988436324e-02,6.078846465822784761e-01,6.409462070128014999e-02,6.304323330957462002e-01,2.487433830085718223e-01,8.688747566724560611e-01,1.250890371334461952e-02,4.999169700770074165e-01,2.668961455986877396e-01,7.996076875903482817e-01,5.590216585810372507e-01
6.366033014233120069e-01,5.422010654120130724e-01,4.176433297719845394e-01,9.326550394983492698e-01,4.617971097758921117e-01,3.337170499509774513e-01,4.330261839757921227e-01,7.560073874158835805e-01,6.975842959533670173e-01,6.907761702439501050e-01,2.373014129858642407e-01,5.147220976355114663e-01,5.866409814575330728e-01,8.710068396505796784e-01,8.552699532954582962e-01,9.397768427604892283e-01
7.626970206739358549e-02,8.313709886611909683e-01,2.038441590008123472e-01,2.332932991391645783e-01,1.766233720709152188e-01,7.771459194468176568e-01,3.878514574899595280e-01,1.881614784263049289e-01,3.417000907130738341e-01,4.225326478102233718e-01,3.202719583292558680e-01,4.063649468053443514e-01,1.925725693767606217e-01,1.135963937488888853e-01,8.586282637706429965e-02,9.189117532268881172e-01
8.803906796600491358e-01,8.046561187033477447e-01,4.280014257659714438e-01,5.901016302597005686e-02,9.188936177043237619e-01,5.524553251113600849e-01,6.913289326037196370e-01,4.607712399846518037e-01,2.414461960395797302e-01,6.283127057223886203e-01,3.703972845672336978e-01,8.710173739645559188e-01,5.875925563169799304e-01,6.437366053915096753e-01,2.288023037716373775e-01,3.795980023466009601e-01
3.133845256058181983e-01,7.797740393105750956e-01,9.483249114845896388e-01,8.744312544779856422e-01,8.733617969388076663e-01,3.852980585101734579e-01,7.471355170242776067e-01,2.952386353537235150e-02,8.584449336720265111e-02,9.897120444182366805e-01,2.962764044825342280e-01,2.584313470621387165e-01,6.449109543871812678e-01,9.688502767847392283e-01,2.499217490481187576e-01,9.274902636216598734e-04
8.287353180574058564e-02,2.482850002555980762e-01,7.717760972028769872e-01,4.834111368699874900e-01,7.213685849699895680e-01,7.306948879039441014e-01,7.007929696561902011e-01,4.511177764621573938e-02,2.063871669410631826e-01,5.232899290749942756e-01,2.189635830913454484e-01,6.475516094069914130e-01,6.668809605234694571e-01,9.657285254157234045e-01,7.627278711449237969e-01,6.678870176770816958e-01
1.449282260530354027e-01,6.292537388495641482e-01,8.574796894316570883e-01,1.750796270259698528e-01,7.159025475482985734e-02,6.546226084334405559e-02,9.173869034163097957e-01,5.458169072038749903e-01,2.995895104173548207e-01,9.732133788352513859e-01,6.032340147211741055e-01,9.898704709487397835e-02,5.915400890876751916e-01,3.860569254596523669e-01,2.918717561966616691e-01,1.588139443726958311e-01
6.794771204657394925e-01,3.185942156526331281e-01,9.007551802944311348e-01,2.234971544385322764e-02,7.091605352117780203e-02,3.323558430028660249e-01,7.356147569596057645e-01,4.576822473773013988e-01,7.156665257358537646e-01,9.283330080995667588e-01,4.539881562926535996e-01,1.049025198205656186e-02,1.458477769171882821e-01,5.231492583352780334e-01,9.865414790429725134e-01,7.753877804699937926e-02
7.814323486443255362e-01,4.410518677814035948e-01,7.857502718610758219e-01,2.965151384833640269e-01,5.604413413260072030e-01,5.949904865877976290e-01,3.217407796695975208e-01,9.928244674476187637e-01,4.689461197507405199e-01,4.967433330990411039e-02,4.404912656130790527e-01,2.717329814839105628e-01,1.600280424645616484e-01,6.274136592235998178e-01,5.404764681616813782e-01,1.242788067455650874e-01
8.991493713800514653e-01,1.592598405627227987e-01,2.233005197027189692e-01,9.032005305837519371e-01,3.509248116296724285e-01,3.004173316044121966e-01,6.622253575107529544e-01,6.106379072949316145e-01,6.269696566872582366e-01,9.625256660591132718e-01,5.422466320834223863e-01,5.905908298046905758e-01,5.752399734404716192e-01,4.768923833364069331e-01,5.561812093995042172e-01,5.215327530621709506e-01
4.618981862746072142e-01,2.486517806193325741e-01,1.577292937164868625e-01,3.211772129256565411e-01,8.309293272861381086e-01,9.710504625617809582e-01,8.453454297838272069e-01,9.022029520486313237e-01,3.804429045392204167e-01,9.325660450870614238e-01,4.810717947100244529e-02,6.212552565610278688e-01,1.641953814160792557e-01,7.590544821454598967e-01,6.184119098383855651e-02,6.353930760142704193e-01
8.352048240703576765e-01,8.939944629987537361e-01,6.644399831385322530e-01,6.778525642177914978e-01,9.145133014707856889e-01,8.023286480019817812e-01,8.897700912765985626e-01,3.497339899890891668e-01,3.799195190942107336e-01,1.379909828915263648e-01,2.550180497948279501e-01,9.481387981812159360e-01,7.233447913657178319e-01,3.606091368803427399e-01,4.790542739437348430e-01,6.544898198995349192e-01
3.667052219235627519e-01,7.313681658022300747e-01,8.043946190353687964e-01,8.515624707473221644e-01,2.492994360013564281e-01,3.141358939950698037e-01,6.377650762911180049e-01,6.472923095500359159e-01,8.841612554746604014e-01,4.888693567322588973e-01,8.776246287981300798e-01,9.127782765966104828e-01,8.119169259140309736e-01,2.516503567373164496e-01,3.710903559506206761e-01,6.962868432657143281e-01
1.656482847953944237e-01,3.930575914945443339e-01,7.904475626193120386e-01,2.854854573837734555e-01,1.551407991722533741e-01,8.201994338270739426e-01,5.244686335576204117e-01,8.407350626655957226e-01,6.703015641478651254e-01,8.262274088792423976e-01,8.161303611729299468e-02,8.249110138059295716e-01,8.998356201679577060e-01,2.050882467903262785e-01,6.121133188831526795e-01,9.498329924472636021e-01
5.484132604867798522e-01,4.474668044953601653e-02,9.741847115947084301e-01,9.994670720183670420e-01,4.052556504799730841e-01,5.960081916780601841e-01,4.399459179917588059e-01,1.374779595284315037e-01,8.893878309586553677e-01,6.039659646735221488e-01,7.605141481748797228e-01,9.564191166817870293e-02,6.669614668568226712e-01,6.578287448416345606e-01,9.583292203265562081e-01,1.872344955835383851e-01
6.684434587040295472e-01,4.025640604612423790e-01,6.661953336155420624e-01,6.225377958403673917e-01,1.567511672294504832e-01,1.959738216586375537e-01,6.957073858882032447e-01,9.414965904054273249e-01,3.030450245454574532e-01,1.583016041799036322e-01,9.673760569719628277e-01,3.965493751099243291e-01,7.776838995025906476e-01,6.739173137774818745e-01,3.881221707794837994e-01,3.717970726231487610e-01
6.835099477850428151e-01,1.292515594184399930e-01,8.574101155809156216e-01,7.651662378404310294e-01,7.781680207295148533e-01,5.291481895916917422e-01,8.018731832720976671e-01,7.891089483319465581e-01,8.357760230361989118e-01,5.941954988080070388e-01,9.691544247302009973e-02,4.334545790376517216e-01,1.073403920239994064e-01,4.701068068460313443e-01,7.290253999114857386e-01,4.141237162055633747e-01
5.666219025170984303e-01,8.985229325505150744e-01,6.691615024901576003e-01,4.651544278018505674e-01,6.335622584879865848e-02,3.181078366051991874e-02,4.756940862296597516e-01,8.714009912503977162e-01,5.373136588343828679e-01,5.801792170592774411e-01,7.235462426235099720e-01,4.367052202121227134e-01,3.625421073777675973e-01,4.212313913959448985e-01,6.550275911345765367e-01,3.904255730275482672e-01
3.200953617257849739e-03,2.420886001668270393e-01,3.588717084809612268e-01,2.185750907328939396e-01,5.257104466701623124e-01,3.331331223491548199e-01,6.838883954310545077e-01,2.189453460510527860e-01,3.537132241329387639e-01,9.597280324234841453e-01,8.047044720015377184e-01,2.544242295258744013e-01,6.471951896412502236e-01,7.030257657748547606e-01,8.842711452529496141e-02,7.655312026336046349e-01
7.119078012706879788e-01,1.446329928133867349e-01,4.279605079500844317e-02,2.239017645308382931e-01,1.412637733334540513e-01,1.766977327761348748e-01,8.424320721923409527e-01,7.783262838063237377e-01,4.434620149124513522e-01,9.566319282321662509e-01,3.401479147502841083e-01,3.419348480588662031e-01,3.326115861067900914e-01,7.777868240363347008e-01,9.510849399124747805e-01,7.516056404013830017e-01
6.459404250868955311e-02,9.241886124204351516e-01,9.200984334757317251e-01,9.332454221284036677e-01,4.379208610933201240e-01,6.234564502130651720e-01,5.272090252994608983e-01,5.990554422595361084e-01,1.295433718485775598e-01,6.353694897411141795e-01,7.847479565988392247e-01,4.827728046640732962e-01,8.653015145153578613e-01,2.388892888183942464e-01,6.182056658189105658e-01,7.559695785169855409e-01
5.201112441522587337e-01,2.310264872832899774e-01,3.602037905989327604e-02,8.014434584723438837e-01,1.703323810196681332e-01,2.215699380435382781e-01,7.971848881659220343e-01,1.349515223605817771e-01,6.772096363659284579e-01,9.398645169161453650e-01,3.957682080185317974e-01,5.673280175192522146e-01,8.749756644599916422e-01,7.441839746852038084e-01,6.187347418541220279e-01,8.423660849860137301e-01
3.729067189678253458e-01,3.629369792799466699e-01,3.562888626274428594e-01,1.379040690710814643e-01,5.255988733636315358e-01,1.987293590276638933e-01,2.053326572447579934e-01,2.267847747078184928e-01,2.000037859367377324e-01,4.092665594688051911e-01,8.367990036252053176e-01,7.742172508257100239e-01,1.216244879618284536e-01,2.408233732935964044e-01,4.785585658668083386e-01,5.508926083635534710e-01
7.888966459937916120e-01,7.763766036744926824e-01,3.726615402197798743e-01,2.554226848856769316e-01,9.905074350858389387e-01,5.111693441312377129e-01,8.720418833762633160e-01,7.137551595543761840e-01,7.135505691853928356e-01,7.666623465550059802e-02,2.016862760778683761e-01,1.245482730008053290e-01,5.743729052290786896e-01,4.672976251322547014e-01,2.653229174240284705e-01,3.614966106353163511e-01
7.120243059117937756e-01,6.096376680239153911e-01,4.215270677089445472e-01,8.254409426608233513e-01,1.456917747181271997e-02,2.601440926205034199e-02,9.106277738002260813e-01,9.266314035528420145e-01,2.689488415247489606e-01,3.800177159797112070e-02,4.863643943415342230e-01,3.598710574108541227e-01,2.364217800616219556e-01,7.519848802350540540e-01,3.317861956628663789e-01,9.289912956400709909e-01
5.166647735245287754e-01,7.832780749965570499e-02,6.094891443407750575e-01,9.468983468952755223e-01,9.216308917139628409e-01,3.499812362297934909e-01,8.466050754039147197e-01,3.663816656148334849e-01,1.248965521234085968e-01,3.447613385495006955e-01,7.420093056218790561e-01,3.283103939317891795e-01,8.134871049940115562e-01,8.054083308630117788e-01,3.254726512760331980e-01,6.449166938960595452e-01
7.612523225259415494e-01,5.662973329329707983e-01,2.850859835157626421e-01,7.004415204731653244e-01,8.463899695901144771e-01,6.983945017317472193e-01,1.485467126605295451e-01,2.243983651439829530e-01,8.630916491007241120e-01,3.977494019077244536e-01,7.174856515376619726e-01,5.246193883825757132e-01,1.657515149466659843e-01,9.778272359421295024e-01,9.078719476897628704e-02,3.974647664566900024e-02
3.756123489721466813e-01,2.514796932283420161e-01,2.043799109936213776e-01,5.196941529756241573e-01,3.642626109339959783e-01,7.571238857343985940e-01,4.550944663314150374e-01,3.262111084860915278e-01,7.332193913194948731e-01,2.059668852159132479e-01,8.407248372547102555e-01,9.229564828351590755e-01,7.749159940475573716e-02,4.840618150559933275e-01,7.342285457610774335e-01,4.360837020208896964e-01
6.834665571676353801e-01,1.921444738605075364e-01,1.673536912210787930e-01,5.226702982073043735e-01,3.236231136299728972e-02,9.302373105444922130e-01,8.325718020625332283e-01,7.972123672813390405e-01,3.237825698772799077e-02,6.396692547884340607e-01,3.033525332029008981e-01,2.088956151716441223e-01,2.324401001601614225e-01,2.927127865971900222e-01,8.322288391899188564e-01,3.911966606336962360e-01
8.232172354189079000e-01,6.987737086011555077e-01,5.118450733469227520e-01,1.606254266187746860e-01,9.857020935585251165e-01,5.351233485179737182e-01,1.704582842434939488e-02,9.004769322032867285e-01,3.767184465048248887e-01,5.475191042832356914e-01,8.630662874202766899e-01,9.741483619441280162e-01,4.319191615393275403e-03,2.287485783576785336e-01,6.608351492688543383e-01,3.178387153309776836e-01
6.041120070926380148e-01,2.951684674423272203e-01,5.480900098949347266e-01,6.224217752350447164e-01,5.157671938238994613e-01,1.418800626746475335e-01,2.552922537047325191e-01,2.422679134515263732e-01,1.065019546788403271e-01,2.878300635587145440e-01,6.386644659968470084e-01,5.739653982642823893e-01,4.022510701312238535e-01,7.669477938918296545e-01,3.682086721831985265e-01,7.902709833563794639e-01
6.018027223627737260e-02,6.427585816187341150e-01,6.934100455697299603e-01,7.145386352395340923e-01,7.319988842587831224e-01,8.611897592002336621e-01,2.109821620173572831e-01,7.978939175663638528e-01,8.991476896897049320e-02,3.842345695830934882e-01,7.085842174106110614e-01,6.557826950351681727e-01,4.608266893279818754e-01,1.209237161524264609e-01,1.685155784308082702e-02,2.212350121740615794e-01
9.849200659389450996e-01,1.224370689639392301e-01,5.296140069885615365e-01,3.858735641439676178e-01,6.839751374179172672e-01,7.108731950887564599e-01,9.030784558696492992e-01,4.605428303400072032e-01,6.452778122420245177e-01,8.823961004899101290e-01,9.896967284760500583e-01,8.358403951703631263e-01,1.796843499178111536e-01,1.113811955101191853e-01,8.083955833107739908e-01,2.264790446669955049e-01
3.303480864112392362e-02,7.186031153851345221e-02,9.717480708540496837e-01,9.686645459174055839e-01,1.809135551627419070e-01,4.017334290298518185e-01,1.276502901867018480e-01,5.638898370069904686e-01,8.549542650809121014e-01,4.451423202276055813e-01,4.229893101565787017e-01,3.988092039627007777e-03,6.006208590183608198e-01,9.054098388693494481e-01,9.799960034562448241e-01,8.938209149139739740e-01
4.460307041739407508e-01,5.801963373546180636e-01,9.768890894063508856e-01,4.863126410676016365e-01,1.428766026482347351e-01,5.491781624927449812e-01,4.879524998362603228e-01,8.085185446675586807e-01,8.308079341957465003e-01,3.956198989447172742e-01,2.066174612564631446e-02,8.811136166500137534e-01,4.447774779347216795e-02,3.190784026406445761e-01,4.026143817489374888e-01,8.618101080638032041e-01
5.055581477450964423e-01,7.292177233951501192e-01,7.127876411150545488e-01,1.949525564690586521e-01,1.771824164514419486e-01,7.319752695782640872e-01,9.505344226296201793e-01,1.456819689650601379e-01,4.508022410148981307e-01,2.868058281455867012e-02,7.172774760174424058e-01,6.547981877334001499e-01,6.743818839469809534e-01,6.208944652543045561e-02,6.506069338321519846e-02,4.590630161656479302e-01
7.061460456740667468e-02,7.342085855705251518e-01,1.162093700543789104e-01,7.104724130762639644e-01,8.868574334139923687e-01,7.537270723583526510e-02,6.488059343196095341e-01,3.210624392432290808e-01,2.935019832680471064e-01,3.291221481564002849e-01,5.050582893792435746e-01,6.417475896149791303e-01,9.689460014572950364e-01,2.925056866963790525e-01,1.154885620290509451e-01,9.206221449235761911e-01
5.432081975811411390e-01,2.807428899453076054e-01,1.998352381456695026e-01,8.390644177529723580e-01,6.238120115721873526e-02,9.715482591339370533e-01,6.374595123643997940e-01,3.799962396464094949e-01,5.310337780602653046e-01,4.816677433766916039e-01,4.061244206829185410e-01,9.438286822273667109e-01,5.844415862110764470e-01,4.488884152805033140e-02,5.462149236211092385e-01,6.216550445460120589e-01
5.511547252519563012e-01,5.520882362419738537e-02,3.192913711309734032e-02,2.385044579771447570e-01,7.732695625496041059e-01,9.393081345524802173e-02,4.852293807898409583e-01,2.648747558074734387e-01,3.304195824530913317e-01,6.561373065821072270e-01,7.406227466525382441e-01,8.825342811912456620e-01,9.553371530849641413e-01,4.079462197571228632e-01,7.060619554790771302e-01,4.284165664682663688e-01
1.226658114245881420e-01,1.829465944626977036e-01,9.090297450683388902e-01,6.018886841024360113e-01,9.593584702616908544e-01,6.480521381422071903e-02,7.457562570161493376e-01,5.201975070075609553e-01,9.774889360794642990e-01,7.630186013747014551e-01,8.219333070013132986e-03,8.144725246638712113e-01,7.568638727229225482e-01,1.828367513194378846e-01,8.536926838336396373e-02,6.158350897966620163e-01
3.206416702586573075e-01,2.967218277330149756e-01,3.483201671740226435e-01,3.045604228858096452e-01,1.152066837552589013e-01,4.300244249380780204e-01,7.170601930872694263e-01,5.550421418074908964e-01,2.725760447929809760e-01,7.535854427957809909e-01,3.389814484746582757e-01,5.147125342948424276e-01,6.389345953440762615e-01,2.167753857851619503e-01,4.978170335523777190e-01,9.925967855207614710e-01
2.151363339904821537e-01,6.784665491606899357e-01,5.440483526536323833e-01,2.174106783770700102e-01,6.551074750235369448e-01,3.895537469620550808e-01,5.688874671129530158e-01,3.301958187615497420e-01,8.964267023080383368e-01,3.737223999418583520e-01,5.983259726523944000e-01,6.230111103580177057e-01,3.001002340266443746e-01,8.034712458258059797e-01,7.105634630583038680e-01,5.622050141360679376e-01
6.604000827306987231e-01,8.865256719799160523e-01,8.958730631563504021e-01,8.972933147923446429e-01,5.363573969498767191e-01,6.862683216839265965e-01,4.870036071739373695e-01,6.505014028203316423e-01,2.002182542829857304e-01,9.984059160995405469e-01,1.245293668730666770e-01,7.030848895412602495e-01,7.919913028295444413e-01,7.640885916981330350e-01,8.938649472436707155e-01,1.079539120198239610e-01
5.032578633737724155e-02,6.488475290405013585e-01,1.165408516654467680e-01,4.952057538226020683e-01,8.230621924366436915e-01,5.323522938964245776e-01,5.435707513195123797e-01,5.470315948508714943e-01,1.920539603144488239e-01,7.123069982802660016e-01,9.001013069370655817e-01,7.752717188822857430e-01,5.063962698681825220e-02,8.417291892957788901e-01,2.553641208244160077e-01,5.714624772447058909e-01
5.574445369254519278e-01,4.394272039033709776e-01,3.857162230878101172e-01,1.561219545774660267e-01,7.597029774077328490e-01,6.429815762757786768e-01,6.150766213898278822e-01,8.126372422277499119e-01,1.966319021283247093e-01,9.516375468618341049e-01,1.366482322795656568e-01,2.706849427040077805e-01,3.972521213133415330e-01,5.747241238353486548e-01,1.804924031449424773e-02,2.277117357758475791e-01
3.039521887459665228e-01,1.423281336540012723e-02,5.986769678303645037e-01,8.914838385817621669e-01,6.377096618805963013e-01,2.103243190191981526e-01,8.617384835160148138e-02,5.400681903097462877e-01,4.329691728552693963e-02,4.617976939644107270e-01,6.784090451936757304e-01,3.508029099668555362e-01,9.513362827849252135e-01,3.830105771024688854e-01,1.327574831831289381e-02,8.432697887919696766e-01
7.345623148522126833e-01,7.324046320364151486e-01,2.171594937433651007e-01,9.827798861428480581e-01,2.142741571596815942e-01,1.299608571078436081e-01,2.335067957639721803e-01,6.473498787383998865e-01,7.124136489686490326e-02,3.850246164769268176e-01,3.549245042989618293e-01,9.322799898126309381e-01,1.046259062558842351e-01,5.981898522869755208e-01,2.107415602257609877e-01,5.379319599786452910e-01
5.370634639092285445e-01,7.151925916897248214e-01,2.690895215199941015e-01,5.140020420536254298e-01,7.938411756803790409e-01,5.980339348269385624e-01,9.020784775505727437e-02,5.550573843059158907e-01,2.896107702323756361e-01,8.433110700841278673e-01,7.446324727388171638e-01,1.204662102143353175e-01,2.327073211821732157e-01,2.853241638232372202e-01,3.278261757103944074e-01,1.384085077995948244e-02
3.785103755297102857e-01,1.912396578405005099e-01,2.740035748338106592e-01,6.473872646751172022e-01,8.173594641714130304e-01,1.375401710436633118e-01,1.893468915244327921e-01,9.746963968089689123e-01,7.924236677929558104e-01,3.682908636610245368e-01,5.635839951014508520e-01,8.745487992721092535e-03,5.622522294853624647e-01,2.987966594366275874e-01,9.952740948458264070e-01,1.607724489939248158e-01
4.931081534920395831e-02,5.458631905434537801e-01,5.750542559864538772e-01,2.925443388227379482e-01,7.709935937705818532e-01,8.412325057113785309e-01,6.861142897445023925e-01,6.796122964947274303e-01,7.307759924237207105e-01,3.680550861138274371e-02,1.040527737962888138e-01,4.615432886351986674e-01,1.776242267388605245e-01,6.553925934017826305e-02,9.420382563970249867e-01,4.098593333106401171e-01
3.848375220238177130e-01,3.495034067605133909e-01,4.344924826585796485e-01,9.935779149897612239e-01,6.435452313847050965e-01,3.243872365914775013e-01,5.228600228218052148e-01,8.891634753154497028e-01,6.593026574161444664e-01,7.904091642632656844e-01,3.864410446744169225e-01,5.288011688612636041e-01,4.000850330645775998e-01,7.466569378698757475e-01,5.653145073787674280e-01,4.075653736588334408e-01
4.954076656103776344e-01,5.129086568860307532e-02,1.421286913717892397e-01,1.933943852925649187e-01,8.997927587665982552e-01,4.282005338545966655e-01,9.674117738867391569e-01,3.347599106833007432e-01,5.563526281422002118e-01,6.485585324534233198e-01,1.210331515149130621e-01,8.793176979569028440e-01,5.214928729873650193e-01,8.618646828850995423e-01,3.911799946983323673e-01,8.734161231133128478e-01
3.165750304812820493e-01,1.300857163781911352e-01,3.019186487334160618e-01,1.047705289807664836e-01,5.506867330395462945e-01,6.952671058787082137e-01,6.134172425965154218e-01,8.287620607037303744e-01,3.317253789635324357e-01,9.304178015956785508e-01,8.821665441846980871e-01,2.844927673591146067e-01,8.518984045504848224e-01,3.683490698989594914e-01,3.833533417415755928e-01,6.281115481640925369e-01
7.992861709844097939e-01,3.377914549958497270e-01,8.366920771624032638e-02,7.495470749797142895e-01,2.893112949338516038e-01,2.886745604766925988e-01,3.627194356452428936e-01,3.406924211010919912e-01,9.226858781245681485e-01,9.918970133447108095e-01,1.263871903293865284e-01,8.905319790750285680e-01,7.642809562174969207e-01,1.159743280235859819e-01,7.932167735419971555e-01,4.551421507350361662e-01
1.462842967404458794e-01,2.202013547865559195e-01,6.334239382499916582e-01,2.277677344625363143e-01,4.762342911724568029e-01,6.873728078283976028e-01,2.091717401972141288e-01,9.384807209363978109e-02,8.703591133244695799e-01,8.914073888288183145e-01,7.519230050220553352e-01,4.602958922667749753e-01,5.466963446082747646e-01,2.794531308485915244e-01,8.984276794150221068e-01,7.969939751356357460e-01
