6.022405778111417085e-01,3.635171357974700812e-01,7.680962960273864937e-01,4.837066227377626593e-01,9.856884946530551916e-01,1.519366492660986501e-01,1.265811032373321265e-01,6.875388646141139537e-01
3.232496415741874518e-01,2.228402915903109627e-01,6.065622085679325814e-02,2.418921116158902485e-01,3.646204388180007139e-01,3.607638152832190470e-01,8.359414011270258071e-02,1.659261116985921158e-01
7.076151374790350113e-02,7.487143170275885051e-01,7.406019805348260654e-01,3.120918113365155899e-01,6.045519283895071094e-01,1.726906319341468543e-01,5.844124104964598665e-01,4.947026939939043189e-01
7.173653530439191295e-01,7.151415476308186081e-01,5.859632844093971560e-01,9.483601766186273707e-01,1.197879224669497339e-01,2.850845598755525345e-01,4.293975193030612203e-02,6.905567510688562782e-01
5.934051506882906946e-01,9.180473671416972126e-01,1.810536956280111090e-02,1.915917570523733571e-01,7.903791472206055380e-01,6.619560286166302765e-01,1.340009828101251244e-01,3.507613351452716910e-01
7.560037598595445996e-01,8.723618946575151245e-01,4.218449876911153362e-01,5.255939922102772499e-01,4.309541635930923542e-01,7.281071517192557740e-01,4.090447735824703085e-02,5.626426870699345884e-01
4.140635838233311938e-01,5.532282566756004938e-01,3.379900563402306046e-01,6.843429380845589272e-01,2.308042440972445097e-01,9.742594913994123695e-01,8.307126485414769723e-01,1.369858425652673573e-01
9.729525484423358073e-01,1.031114927347176607e-01,1.934948282198963032e-01,3.958515747433219434e-01,3.692471719773418593e-01,5.572135048172255356e-01,7.042763319068411076e-02,9.378311722781657034e-01
3.203168092148842017e-01,7.074511770785473219e-01,3.493470835983442102e-01,7.909413197074630641e-01,2.435988977794001642e-01,4.934438050342174198e-01,8.159555907510600559e-01,7.105218462239611954e-01
5.796916902744118083e-01,4.490883452945091392e-01,6.886225640005051440e-01,1.326097856931044983e-01,1.856185413274663298e-01,8.344455433827652202e-01,8.149686642054331243e-01,5.703431903631712707e-01
4.577646463710279834e-01,8.469777833562124048e-02,7.117731626940075884e-01,3.132087197622022146e-01,5.664771803540147310e-01,8.257291624564344623e-01,8.636530227803668192e-02,5.258227330183512516e-01
3.636693646066031516e-01,7.500147873675515608e-01,6.838650725746056036e-01,2.517792453466050073e-01,8.947577899263288170e-01,3.815363267749922738e-01,9.268955358966688429e-01,2.376380655260652286e-01
8.291458643213139856e-01,6.707387110362588167e-01,3.353168900055311097e-01,5.847761690117078137e-01,9.530255576884597568e-01,6.301645673302220807e-01,3.023759800750586701e-01,3.755154502945823869e-01
6.779412242369154962e-01,5.170328063483798919e-01,3.914580878206379982e-02,9.587424755482383265e-01,6.692751997533785691e-01,6.189847140081803367e-01,7.348821476378313289e-01,3.689765296028796882e-01
9.820917621371009210e-01,5.761362858960110689e-01,3.619207427208457895e-01,4.186641983145937274e-01,5.372308488118805458e-01,2.573678397183349897e-01,2.612381956929000770e-01,4.829138989464027421e-01
5.062226332224676328e-01,6.413679825995474149e-01,9.537232501537243889e-01,9.355368927426455095e-01,3.659887844532080936e-01,8.009092058207661902e-01,4.238103515794329201e-01,9.472484739293036693e-01
9.275433185059570595e-01,4.979771072960483824e-01,4.290557953854478579e-01,6.464600497599396478e-01,4.348122913281388113e-02,1.222887700954558843e-01,9.099889874285368441e-01,6.411305736737882288e-01
9.566175327166290820e-01,2.457267861286276944e-01,7.893084508683475414e-03,2.861300348996972942e-01,6.828025328149719408e-01,4.068876522951851427e-01,6.785971633224724409e-01,5.563152890501643633e-01
4.241282768914063639e-01,8.752839110026120473e-01,3.744789776676508697e-01,7.298042822677642816e-01,7.382640816605292589e-01,6.161552765093898376e-01,7.046839289363038272e-01,4.758052812666748177e-01
5.277227150400209260e-02,5.383339349253697392e-01,4.968067149385737569e-01,5.639495018530620296e-01,8.055020491989282050e-01,1.556070397920249204e-01,2.435367607380871102e-01,8.305539747678548634e-01
7.060719052500201709e-01,5.482743741817494021e-01,8.610816281893631796e-01,7.247875047470880849e-01,3.462881753623484049e-01,8.486014614823358948e-02,2.026564873949842083e-01,3.610031167742708269e-01
2.723352066070290345e-01,1.188124927866114899e-01,9.117069287802500588e-01,9.701097147932385978e-01,1.648166685479000304e-01,7.289213087893223753e-01,3.790588169103408234e-01,7.620189064286720937e-01
6.011186179293934728e-01,4.553276360738454653e-01,1.866536117787964688e-01,2.890154738160886083e-01,5.971370721697165651e-01,7.482210649222155174e-01,7.549536176260006615e-01,2.916336666872487715e-02
5.204432732920684090e-01,9.444825228286914953e-01,6.473373907826109885e-01,4.237033752395651942e-01,6.213867416939063970e-01,1.670366683249235595e-01,8.027444882178760288e-01,9.070509976472050928e-01
3.372384103053424065e-01,6.873022484439360591e-01,2.801783233643700410e-01,5.704628885423916884e-01,1.759724554911658023e-01,6.542113692103939115e-01,5.012424987757627126e-03,8.957046247873099443e-01
1.586650948421588700e-02,2.559708832926020361e-01,4.185633109551478714e-01,2.805734378479700086e-01,8.657948638263335273e-01,7.411822786956703268e-01,7.859317516352534727e-02,7.089814127442670144e-02
2.135734427101376731e-01,4.127463357879921912e-01,7.877163364640390464e-01,3.808064155490431535e-01,7.096637394016989120e-01,4.484270194039035040e-01,9.990250752635081444e-01,7.245838006950074128e-02
7.974980494012583465e-01,8.365449291466712234e-01,1.662808357541786103e-02,1.000927299574349144e-01,3.893556285315483145e-02,5.261513735901989230e-01,9.928657023642950552e-01,9.471942387715981404e-01
2.671790310650928313e-01,6.057546409531869847e-01,6.297534415505516847e-01,5.664756723285440110e-01,1.863326581477049437e-01,1.066822002197465313e-01,9.446984417026035308e-01,9.328004724193155184e-01
3.140167469243117515e-01,5.533316631521562057e-01,2.441903432590092904e-01,6.354329969527848787e-01,2.385722167529695514e-01,4.817588843123631892e-01,4.946802788519843452e-01,9.708447684854580872e-01
4.435938390794942898e-01,3.945306726821356524e-01,2.058406195940240824e-01,8.974705580423431028e-02,3.875392656326322460e-01,5.105967677589574594e-01,4.810200697322484231e-01,1.549047608032662893e-01
7.260411352388190798e-01,1.623153674591896745e-01,8.875027897351467354e-02,3.844944933030974843e-01,5.342687732922979382e-01,8.809191112480583286e-01,1.508014208388818167e-01,3.552393698560931123e-01
5.068787833227924589e-01,1.375941080058543375e-01,5.511237039395799203e-02,8.317621363488638675e-01,6.038239271527948704e-01,5.071585570061858395e-01,8.571675251993787770e-01,3.866868147470206574e-01
3.036849083791679504e-01,5.829128769942143462e-01,8.763865665621293211e-01,7.984239210078516447e-01,1.254515698505725141e-01,8.671623902402821882e-01,3.171714269855282486e-01,2.782834264097073795e-01
1.392331455519120464e-01,7.068672516172317399e-01,4.101275814576164636e-01,7.219821057759880922e-01,8.903853932747566313e-01,2.893790467426664015e-01,1.581178792665686728e-01,2.447225496719904192e-01
4.045690559751382587e-01,1.402472352876657780e-01,7.100038830589178174e-01,3.027316554044465202e-01,8.357186286535122077e-01,5.616343099260825422e-01,7.812192990982330665e-01,3.673687133852410192e-02
8.934227575734307036e-01,7.515188815719980875e-01,8.827578179265253011e-01,4.173515965569631891e-01,3.930578506797645366e-02,2.163389680936209924e-01,7.277896896423052819e-01,9.692496658195393078e-01
9.681835546930896153e-02,5.061209673623916494e-01,9.204977463291813544e-02,6.342394380212119931e-02,9.983679282356386908e-01,1.952371602353754620e-01,4.205390751387231285e-01,6.597920245668323913e-01
2.114427191466863865e-01,5.435267434947528287e-01,6.644883962933935129e-01,1.301923448489411828e-01,8.437093075717142510e-01,1.354065050326342112e-01,3.995726179859556554e-02,3.536007734832726235e-01
2.498094850885598517e-01,6.572689229518823284e-01,5.373691688461798011e-01,9.311861515898259833e-01,7.696276950410786410e-01,8.429725802873416773e-01,2.376221580685100587e-01,8.323594609451190340e-01
8.831282044818461463e-02,9.370495017280674466e-01,8.651000260089453109e-01,8.100780571131259711e-01,1.709827051235188189e-01,9.751582643571348186e-01,7.640451547375362029e-01,2.168015014081035863e-01
8.910281556694174543e-02,2.698815378782233876e-01,5.164344230130004654e-01,1.638184461581322360e-01,9.273314421479342817e-01,9.056566743437436395e-01,4.657979140558856646e-01,1.158070968344788038e-01
6.350115195267943546e-01,6.269384677388852856e-01,5.792304316925793728e-01,9.332254920453854075e-01,4.913726269113948830e-01,8.300261272412038371e-01,5.683455441563266541e-01,1.489436279181974299e-01
7.753062930695204802e-01,7.478237612502881548e-01,8.321489638630380492e-01,3.503880911975133516e-01,6.662554641801089472e-01,5.086152281237813488e-01,7.747382110374854136e-01,5.040022842366739253e-01
7.921087967098994209e-01,2.045268779176953045e-01,8.247086326550732149e-01,5.954411972121058660e-01,8.894599422814136735e-02,3.905515745722804022e-01,9.170793339946780032e-01,1.754874199185763040e-01
8.551911035850250364e-01,9.791361376987659515e-01,4.444712421985692608e-01,1.188265670386542544e-01,3.979028741104192468e-01,2.314072298041962850e-01,3.664672633226049858e-01,7.263106119605051703e-01
9.198513558200637208e-01,4.597468517471044458e-01,8.426181231169787011e-01,3.482457223730533458e-01,6.800964429118074028e-02,1.886282316075135190e-01,5.074423525881199826e-01,2.434070970379907106e-01
8.319727409031660859e-01,8.768185626764899432e-01,5.012803981979037093e-01,1.898049725197163140e-01,8.981417306694673697e-02,5.915112186920532533e-01,6.997903023893810026e-01,7.513616979395391082e-01
9.166965208794342068e-01,7.268189456764223566e-01,8.749249925646719328e-01,9.693122048690373527e-01,1.204506907280910926e-03,2.246948453362790088e-01,8.997733008310355995e-02,7.599978688408139949e-01
7.234015925612559406e-02,2.960640944110908279e-01,3.172841728258320448e-01,3.200288465945490546e-01,3.270184498852469757e-01,7.878011325400969822e-01,7.003931154787574886e-01,5.640521343445683566e-01
2.191519466008060302e-01,2.059893695164869698e-01,1.952071784226425133e-01,7.565512047799729523e-01,9.539602417154162683e-01,7.884032776421427968e-01,7.761263846998428528e-02,6.551199658020717687e-01
6.232030737543878818e-01,2.591669890266909970e-01,3.164246639689048957e-01,2.326593950135427413e-01,8.434156735538539396e-01,5.327636412954397382e-01,3.579792449623718231e-01,2.519799083831019137e-01
2.890964181673659761e-01,9.304411433888426508e-01,3.607578509959880053e-01,4.497041269732643398e-01,4.048192136625363702e-01,8.685691363173998480e-01,5.752259146265370493e-01,2.688029485794756757e-01
5.166825131122342041e-03,7.772289918479391435e-01,9.029209827055137971e-01,6.623020020530280272e-01,9.288551721270869033e-01,4.279749204437789944e-01,5.366003644904117076e-01,1.395253815973042655e-01
7.206880013094399962e-01,4.443302750647741273e-01,5.724088455154332511e-01,6.533910289158503248e-01,5.703370925816050319e-01,3.645464454783788333e-01,1.461109249115683517e-01,1.544993085443702729e-01
3.168167011366571639e-01,4.924575949312157697e-01,5.215486749243362224e-02,9.335594548829306838e-01,6.735451439680660846e-01,3.598014498468287692e-01,7.184679511638892846e-01,4.476715044876975469e-01
8.275021828145977532e-01,6.482211896074702162e-01,1.463983967830451982e-01,3.706449966617473245e-03,1.881631231667446336e-01,7.297301322249731825e-01,5.933276988182911715e-01,7.138427493948595881e-01
9.412942312976427806e-01,8.535982194507801823e-01,3.037489419201183094e-01,4.384553083943360519e-01,5.595870317339731725e-01,2.546421226484247256e-03,6.371774197715387444e-01,8.446825667629953571e-01
6.561011535122097671e-01,4.498929234646367181e-01,5.921602914835051301e-01,4.834896246883619852e-01,5.616137453959431092e-01,8.313150333329516473e-01,4.723956419209673907e-01,5.693683467447001600e-01
2.532229248082329409e-01,3.444369963254970135e-01,1.243887703716331922e-01,3.269726785964372495e-01,6.523033757606078176e-01,9.902355043523097811e-01,5.284963651277458929e-01,6.762583302710774291e-02
4.983834726896747558e-01,5.058605177165728106e-01,5.817330264243595339e-01,4.584139055603753676e-01,2.329015577112475976e-01,4.845414858339415765e-01,8.199799195946649855e-01,9.429071607164520863e-01
9.367652719493190228e-01,1.640354807489018130e-01,9.420009877496352546e-01,6.769620815355089638e-01,1.887813102811672639e-01,3.518855029936826528e-01,6.945810171494221086e-01,6.348043876458646373e-02
6.027000640308523005e-01,7.625376058090913012e-02,1.945394271851803580e-01,7.313868549155662091e-01,1.802541784025017135e-01,6.073331673925079777e-01,4.718989170453936621e-01,8.965193746666934027e-01
2.555977278516792239e-01,6.281172082324408823e-01,3.598743390990722379e-01,5.113168364066329463e-01,9.412554728230609902e-01,8.568380296550278663e-01,5.260887110570847125e-02,3.635600321729209328e-01
7.330195578899676434e-01,2.476156433204433072e-01,2.027199854763508668e-01,1.540347686688387507e-01,4.317767999901872544e-01,4.716716926707897883e-01,7.494866268732268688e-01,9.243954121951892811e-01
6.658928943176364301e-01,2.804468996080883847e-01,9.231188185422636305e-01,1.152134392139311375e-01,2.223845129325957614e-04,6.434154820075843606e-01,1.018919205153026447e-01,8.509817358277302901e-01
5.495520225959259486e-01,4.189354289789081753e-01,8.494227627033922312e-01,9.574375754959795204e-01,3.867426201520095530e-01,2.620227747104298399e-01,2.933554314419992148e-01,3.480948213843853001e-01
6.106225199855034314e-01,4.355615203044632677e-01,9.946455996421603718e-01,5.191517935061688016e-01,5.765405765229830726e-01,5.615767511213474172e-01,6.915015529555402773e-01,3.223796103399809154e-01
4.837058080329107446e-01,3.588589884927755880e-01,4.239330799260913052e-01,5.849547085453239426e-01,4.291503385211565408e-02,4.868657003685823437e-01,6.870295654880913261e-02,2.595311316275065172e-01
3.791456317609407933e-01,8.323725567114788060e-01,5.039059418345146479e-01,6.341686614381978337e-01,9.667572955848134919e-01,4.739292534428430348e-01,8.255549266296534627e-01,2.101490647531213951e-01
1.066210096975861998e-01,7.937796951184553640e-01,1.760799003944237273e-01,9.044001093043008144e-01,7.080567907994486654e-02,8.731955085860252375e-01,1.214095070118929309e-01,4.534470653346951430e-01
4.048139965264188622e-02,7.342045193608747189e-01,5.391073556544694334e-01,9.895061208078614889e-01,9.963186572583894174e-01,4.712774870846534458e-01,3.849016754319777300e-01,7.659322842424557409e-01
6.907411578093333171e-01,2.677932737527058404e-01,1.761810854317462649e-01,7.741281523603619208e-01,9.751729521004828261e-01,4.646211224457075795e-01,2.414686156556202778e-01,3.719522004333302712e-01
4.256700145816176839e-01,8.820098322605943730e-01,1.745924064475341819e-01,5.175678261050852269e-01,5.008152302071066098e-01,4.098954943093087167e-01,1.195078036852770947e-01,6.993963593803360634e-01
9.644691958977997803e-01,4.793278114753467545e-01,4.020253386406681950e-01,8.860883323455925886e-01,9.035655325846737584e-01,9.898909927952773136e-02,1.623449164439061676e-01,9.891331859628494927e-01
7.880341558199568386e-01,2.861206660786104194e-01,9.636340053523735349e-01,6.140666547395234875e-01,4.134693773612870826e-01,1.946687059240548578e-01,7.729564980202536795e-01,4.754016738922417495e-01
6.668152007966249295e-01,5.241516355483106793e-01,7.468297692852158276e-01,1.121131138268124938e-01,6.605940780840031668e-01,6.535071706824585602e-02,6.020190644974653393e-01,6.198348278153881230e-01
7.515934367524934601e-01,6.352790456816204134e-01,9.276397244490157679e-01,3.470893329829614071e-01,3.665218538163795836e-01,8.814179727419935162e-01,1.551693459201204106e-01,3.753640641878845385e-01
7.385616207281646695e-01,1.009406456590859619e-01,8.363630350996881235e-02,9.782006174551262090e-01,1.883583606196795879e-01,7.004166441528433262e-01,3.619374949231214667e-02,6.238949628540696457e-01
6.613726590395142546e-01,6.304975239830726830e-01,9.885395485320833675e-01,8.667288233898932104e-01,8.614634148135814629e-01,8.281576328762928485e-01,3.503561958752176575e-01,4.427283255032186671e-01
4.906936991341614290e-02,8.557866342933831971e-01,4.322197572128043119e-01,8.704603718806883661e-01,5.193650217435019645e-01,6.159032067245604480e-01,2.316204533804145371e-01,8.725575484841179286e-01
2.284750992585032614e-01,8.361306254202174326e-01,6.415091526353656759e-01,9.979942225317746107e-01,4.166450751013562326e-01,4.270920206043120060e-01,7.823301332103923533e-01,2.549455379297436708e-01
6.157516620232809101e-01,9.403042055767185659e-01,3.882838593913482961e-01,1.986647841283092561e-02,2.311471486254244034e-01,4.712229062258003198e-01,6.551368491716086373e-01,1.226755294505279120e-01
6.896740984457946366e-01,7.871599812913468441e-02,5.193175881663044668e-01,9.287070470916153342e-01,3.629094053381838880e-01,4.446086260788131295e-01,3.435263774695952455e-01,2.940672409653584118e-01
4.916808751319350912e-01,6.870016740628022145e-01,7.797455491848434006e-01,4.262333910109469826e-01,1.102213807048687405e-02,5.267605246432843780e-01,6.874779464430406106e-01,9.186238134042823411e-01
9.235760892574100822e-01,3.248150006937601253e-01,6.882717417910412250e-01,7.288193419523748551e-01,7.895720842606357426e-01,8.757064836632502125e-01,1.070705289088568352e-01,4.836390107797874927e-01
5.266187480807407173e-01,7.993187087046886852e-01,2.604700050806480482e-01,5.888142298172950317e-01,9.744160597210480557e-01,7.495092487509693591e-01,3.239548550650080960e-01,5.618067654742747719e-01
3.396649274142489374e-03,9.066920233792233330e-02,1.762130172536941208e-01,9.365257228082226604e-01,2.156765250764717812e-01,8.225976523501680182e-01,5.859464195084892468e-01,8.357766648622301231e-01
8.482828068994435755e-01,3.777472826157550201e-01,6.877617883164675039e-01,2.928583580708281064e-01,9.188890057653570365e-01,2.728589030737312848e-01,9.079989652333096961e-01,6.929314736048379497e-02
8.210177536926818176e-01,1.116155253593929392e-01,8.625551481442221835e-01,8.406817780721742572e-01,4.673524475122330379e-01,1.738507251988884450e-01,3.450286039129893401e-01,6.089523433740643421e-01
2.154532408990156578e-01,3.466117992044441820e-01,2.912913086034137899e-01,8.224179561764943802e-01,4.114464417718269318e-01,4.975632875779382180e-01,1.986769264107312583e-01,2.687994921995481290e-01
7.268733115148360291e-01,1.570191524132508454e-01,5.962778129682256845e-01,1.216102778740648233e-01,3.461498534605763067e-01,9.875605200168047215e-01,7.220973315846638263e-01,3.827693303982426798e-01
4.546134844306551348e-01,3.664446135957397099e-01,5.551075931980921085e-01,5.267716916745675271e-02,8.351877539059897604e-01,8.077804825914460807e-01,8.388727674746349061e-01,9.680496573864958432e-01
6.297826341386262294e-01,9.852306305202258585e-01,8.995996176096762165e-01,8.079668118469536253e-01,5.428934627815521496e-01,9.937228123210509745e-01,7.397818862171841037e-01,8.882252297855797174e-01
5.185739106470363957e-01,2.759879592245687019e-01,3.414974394397209956e-01,9.322395515085190043e-01,3.290255120141767353e-01,6.665397873686226271e-01,9.802414105083077089e-01,3.465723193675877001e-01
8.879687689471384981e-01,4.213332624933794901e-01,6.676740775381840853e-01,8.633186794003229192e-01,8.742267993897290257e-01,5.832359182201551917e-01,3.883603078922347462e-01,4.407337331116229495e-01
2.402708423401578863e-01,7.451379263643780337e-01,3.831415692306306409e-01,1.187343466184895141e-01,4.018795176665856395e-01,7.295880130912737460e-01,7.620802474392027737e-01,3.724269414403235667e-01
4.986644155338196827e-01,7.414405281222194999e-01,5.147707623101202001e-01,5.848884716564132225e-01,4.913934063101989547e-01,7.570632941765405299e-02,8.699097792812622298e-01,6.117852412632313053e-01
6.845473458030405522e-01,7.305762151139898186e-02,6.098536990229201926e-01,2.891552436539051585e-01,7.609319055607826066e-01,8.656088025406594166e-01,3.146879637430601839e-01,8.312130208440714485e-01
8.218565424805076569e-01,1.103272502276847200e-01,5.014576762057458836e-01,3.008206431643216036e-02,4.975247624025730397e-01,2.384280316821963119e-01,3.348876752843938931e-01,7.356646207380505009e-01
2.251997054471173709e-01,2.750610845058732989e-01,4.307851477415193808e-01,7.918628570947927603e-01,4.448595529050945740e-02,6.303881910648350129e-01,5.679696541618910466e-01,3.862903201801556330e-01
7.167828407641725352e-01,3.121740367425291374e-01,9.234243392048351040e-02,9.934869467178294444e-01,1.162532133866329975e-01,6.063083317630247882e-01,8.449770765180482091e-01,6.627506191022389803e-01
2.736566365193607298e-01,1.323984214784411362e-01,4.514191721549519754e-01,3.733867948609795318e-01,8.289616570894424719e-01,9.994266898590137282e-01,4.034631066880289274e-01,5.251625033265002740e-01
2.360703414565469282e-01,8.225913329826436415e-01,8.814014239167959897e-01,6.537633335766745990e-01,1.344676732078351200e-01,4.431178141450885510e-01,1.176593694994839540e-01,9.966376424974948689e-01
3.208701984367406251e-02,1.667829528286066954e-01,6.066733517870159798e-01,8.158860653898433180e-01,2.726349295824607721e-01,1.370942391936786076e-01,2.116487317615003971e-01,8.776814267139158854e-02
3.478366108282564539e-01,5.293109253516793400e-01,6.450738263240511916e-01,5.961934748984100141e-01,5.607701240284516109e-01,8.057424230990719582e-01,2.663533500770461915e-01,2.925957177740516335e-01
4.370673343782381925e-01,6.904690023396603538e-01,9.067513011492588371e-01,8.350215247347303471e-01,4.565873854943415244e-01,7.085539923929291550e-01,4.854102037167798978e-01,8.857587526237796771e-01
7.778558886940191153e-01,6.865027539255412758e-01,8.439133427122925690e-01,4.029498464980203476e-01,5.642380056732561044e-01,1.273389329536167569e-01,5.204015893776560153e-01,2.252521113850690926e-01
1.102958992434003305e-01,6.786547623900394122e-01,9.288934943502750174e-01,8.759954308299476855e-01,5.347585114973749665e-01,9.574193741124940038e-01,7.830631325905245133e-01,2.215172150293122921e-01
5.559935592988074493e-01,3.332207882762617812e-01,4.999865176610708839e-01,9.990465666611311191e-01,4.759694086208089980e-01,2.537144501521085282e-01,4.074444457180796397e-01,7.313252524335183136e-01
8.869082109607562270e-01,4.120832053659106431e-01,1.101669900382192153e-02,6.708689545700320389e-01,1.320781256851958907e-01,7.165928906310935487e-01,2.260647937062630619e-01,8.796426272163008209e-01
9.297774584200557690e-01,8.790615364917866437e-01,7.932667060858601404e-01,2.901571266097550672e-01,6.356506322152489785e-01,8.688793839435757227e-02,4.910661340611395254e-01,4.064402872063367367e-01
1.226770830028883486e-01,7.373087693418529653e-01,4.599803619864981097e-01,1.758123741694473663e-01,1.997821007796372200e-02,6.533022067772993324e-01,2.902581367826015946e-01,5.156176990428261719e-01
8.469399277769591727e-02,1.855888195667710072e-01,2.497307671767609871e-01,2.332591166974847252e-01,1.375199724325461281e-01,5.451353563422111081e-01,6.045194414005847783e-01,4.910738513021694479e-02
8.845749389368541271e-01,2.902906716988978286e-01,6.318261485036460456e-01,3.838878145231054972e-01,7.541193741068623613e-01,8.772850172155041149e-01,8.649443641352542178e-01,2.158745747737405019e-01
7.459606324707377389e-01,4.180730090760365059e-02,2.895305022636904257e-01,7.961995951469366117e-01,3.004379985339130088e-01,5.915396091835779524e-01,1.561705135013087553e-01,9.440207596513070509e-01
7.043925659678615392e-02,1.557484394926103299e-01,1.993833906738908812e-01,2.975161783306098928e-01,2.598218133489077486e-01,7.573450244118058450e-01,3.132510860391273799e-01,6.842085703144735742e-01
1.205520050797711518e-01,1.987063308106732859e-02,4.360790070984987832e-01,1.251158263221676947e-01,6.009719268869843090e-01,1.250046956309699420e-01,1.015755617167337366e-01,4.380669192791672439e-01
9.989517944079455425e-02,2.625389946666338847e-01,7.295408574196837748e-01,3.939166129556568863e-01,2.166433560556958460e-01,7.516314241027729492e-01,3.556996124450460539e-01,6.028873412709799817e-01
4.386748471123811943e-01,8.530736865982322392e-01,8.549091617472186211e-02,9.516435147520779791e-01,2.547616852687870637e-01,3.476829046469852025e-01,5.522531239642435308e-01,8.951441577784802206e-01
2.772669012648938391e-01,4.153813397124790918e-01,1.381305496589529669e-01,1.336111129703561606e-01,2.981750720002432908e-01,7.003990320475335096e-01,4.454269711478331950e-01,2.184629643458788073e-01
1.845750334457624819e-01,7.529911404492007909e-01,6.222784392848254020e-01,9.918493063209413707e-01,5.264707871840756948e-01,8.499130355203500520e-02,6.207781699950840615e-01,1.940294089857646231e-01
8.508101200261668495e-01,5.427416887696402403e-01,7.541846452258136324e-01,3.688291245549594199e-01,3.556292485153470517e-01,8.937608917187896962e-01,7.545535573215016445e-01,5.296193552072835375e-01
7.785717625564607669e-01,7.091768962749241956e-01,4.240115843131282980e-01,2.571934497575320000e-01,3.407427816482835881e-01,4.848554146662538145e-01,7.978846445411108546e-01,7.404598199838309247e-01
3.560273678380903445e-02,6.236747077674752449e-01,3.832415583070400422e-02,7.813782021673850720e-01,4.426462534851188790e-01,6.160116017323193915e-01,9.806990550151867270e-02,2.659812255778236101e-01
3.263886620538024586e-01,9.144466416210124127e-01,4.153218615361984334e-01,6.655271050693825075e-01,1.294336693879221678e-01,4.222551086729995351e-01,5.918136372575556470e-01,9.408227746861921315e-01
6.242689106367519392e-01,7.013723519050502064e-01,9.491989549288257777e-01,9.796782224157196683e-01,9.461534660326197388e-01,9.198704767091996359e-01,6.430115214176215233e-01,1.866340173527878954e-01
8.765810789681349746e-01,8.804743472011864469e-01,7.791251928388404080e-01,7.796645449382570980e-01,5.535811354288707742e-01,4.899149447198571372e-01,5.248051865027124618e-01,8.284827585453573562e-01
1.792518614186289772e-01,8.944101089148733807e-01,4.887432103611627499e-01,3.220550119105440867e-01,3.471612712514055010e-01,4.352183682234156969e-01,1.889544363791737999e-02,8.536887147954211885e-01
4.247525146763388437e-01,9.247591208456706902e-01,5.903066678328997563e-01,8.860644381658679958e-01,1.006437067810208308e-01,8.907582222188754617e-01,8.364469018032285597e-01,5.706064198119940034e-01
6.658036531918830603e-01,7.647252642698763037e-01,4.630304149428343119e-01,2.058014423606187582e-01,2.271502312654515854e-01,4.088551156929835090e-02,5.492467763474020437e-01,5.267634629449008399e-01
9.534032963043741482e-01,6.923326190617256071e-01,1.153965759532907254e-01,7.150291773154466846e-01,9.979277272283524347e-01,7.171140867191442281e-01,2.151809419794265543e-01,6.504297360367276015e-01
6.156268022414826957e-01,1.175976974915377178e-03,3.920255554999501069e-01,7.408011617270342519e-01,5.231001297905207847e-01,4.927369762450267698e-01,9.257170804802631325e-01,5.021427685062980206e-01
9.154191947538462548e-01,9.225859291787480432e-01,3.999300899437696066e-01,9.787170651443352076e-01,3.947479224332202663e-01,2.158455846867000927e-01,2.063808654688979449e-01,6.237939387590812901e-01
7.195405915923276385e-01,5.348586617064594595e-01,8.482304689064242703e-03,5.722299464848109585e-01,2.965436169506594499e-01,8.493794419530206197e-01,3.222208936902328791e-01,9.302378056489211122e-01
9.927905839741583138e-01,7.819437315860205961e-01,1.365145116541612302e-01,3.459010809820461385e-01,7.261299683968291951e-01,9.255092394603383621e-01,6.776212384352192641e-01,6.637310751704316170e-01
7.415327500886317313e-01,4.988561012380965942e-01,1.583641733615747949e-01,1.330439040411974805e-01,8.561591676894352299e-01,1.229213058019324040e-01,9.446224858086798015e-01,9.282928312388005754e-02
8.888816845480120854e-01,4.635416116427748534e-01,1.468214225815489549e-01,3.299922194289430233e-01,8.275539361602980426e-01,2.391536837561787643e-01,8.713243814051848668e-01,1.231374507332562290e-01
3.336891418136944121e-01,8.158212978506093060e-01,8.223201079258318780e-01,1.071119786586769290e-01,5.686311817236323618e-01,4.324931366070202676e-01,1.650253315968363554e-01,2.467925495293758764e-02
4.401317446090679542e-01,2.019720845725139491e-01,3.405636211714956896e-01,6.879741310205110816e-01,8.921238622281818520e-01,5.787252191479184127e-01,7.493816666072270483e-01,9.302338046946641015e-01
3.278449705368322586e-01,2.637759999205398498e-01,7.375442599407157074e-01,6.417499512576348986e-01,3.399894173218544480e-01,4.909525755160685789e-01,7.136716170604632259e-01,4.511563467592749621e-01
9.586541863536869323e-01,7.786822495350590456e-01,8.503696604059076680e-01,4.614436208680150475e-01,9.479276044353287523e-01,4.569978754487257766e-01,1.661565687845249772e-01,6.606817367697247478e-01
8.383959348316942783e-01,2.484226549763183245e-01,1.003560932961032742e-01,1.888812844561672116e-02,3.740347454618115353e-01,1.105103853214689860e-02,8.171772193419928332e-01,6.642223034430921880e-01
8.219243346183775500e-01,3.204703285782030675e-01,8.917910175381816851e-01,4.975436475508366457e-02,1.635090609842773657e-01,9.373006828620369379e-01,6.187452524449856828e-01,2.863075402197614583e-01
9.546775106596990801e-01,7.363862115602027858e-01,6.575414609074177186e-01,3.857281164615595226e-01,2.156038638525251683e-01,8.971461383706403891e-01,3.038137023507453960e-01,7.299968800513971789e-01
