4.010593403062245876e-01,7.483672397338836380e-01,6.962173036532117720e-01,2.448078294590999016e-01,1.184816427846944742e-01,4.545857003931808027e-01,6.852051038381050674e-01,2.813549923340640802e-01
6.182685284926929814e-01,8.818836021323253060e-01,3.097380893354357290e-01,2.322806778216947865e-01,4.275311743392871677e-01,5.678053805036378243e-01,5.559305060651648089e-01,8.167327338559819960e-01
3.876779446765237225e-01,6.997768630874863227e-01,4.665570226993526748e-01,3.963546861461730297e-01,6.116028673307762897e-01,2.587097654696954852e-01,2.938118113471427928e-01,2.353905794841439636e-01
7.092763062455514911e-01,7.652799101195729703e-01,7.334167371893332010e-01,3.085923475690634521e-01,8.527296779285173933e-01,2.897661963749404990e-01,2.151829589501284279e-01,7.530067569648608572e-01
1.474095275167472130e-01,3.335181235656359267e-01,6.058669718811008353e-01,7.038743184306954781e-01,3.330260074310559260e-01,4.085750665509487595e-02,3.305033088359189963e-01,2.380278696083117929e-01
7.922976144840649937e-01,6.578482925723008190e-01,8.892664575483871792e-02,2.456901248238214652e-01,8.960237775764643420e-01,2.793092505275048265e-01,3.095788158198746753e-01,6.400920482000603817e-01
8.872984047247914896e-01,6.099066017777370063e-02,3.039423664173602213e-01,9.374756553719225671e-01,4.612444043496402579e-01,9.890019902763158566e-01,6.105141228077790583e-01,8.391678625766708643e-01
3.315737214918573761e-01,9.861477435164138772e-01,8.073690477051205239e-01,1.711496972787168724e-01,6.051084718061405798e-01,1.720075211504981383e-01,3.619056701592369696e-01,8.613088655906637747e-01
4.507851901676134254e-01,2.285298590504807603e-01,5.706719964004515477e-02,6.866568949033711178e-01,6.916549001567652566e-02,2.563983238783062446e-01,2.068008843374770644e-01,7.466744688898875326e-01
2.813172759035184600e-01,9.107853011927828923e-01,1.022341700436971007e-01,3.935571833679540332e-01,2.231813772058423295e-01,3.448174928952352225e-01,2.839447406661563256e-01,7.490572594251461158e-01
8.205141470160296491e-01,8.841148529911673215e-01,4.434628311498235997e-01,4.871370489961687755e-01,8.300725871789035870e-02,4.304228141823009390e-01,8.257123948106188660e-01,9.773182569044166490e-01
1.348170434429441233e-01,9.883389363107832892e-01,4.001673866641018984e-01,7.282916139876215444e-01,5.203831567250140067e-01,4.294104737026101515e-01,6.334011283167230166e-01,4.856075469567846525e-01
1.086785233088705394e-01,7.946968081146433827e-01,2.441605061468011262e-01,9.541880781891618479e-01,8.008344072926900648e-01,6.311274550183155752e-01,1.709523250230666480e-01,8.188987504668457929e-01
4.234078909620834774e-01,1.798010792911735045e-01,3.908110016765241612e-01,7.330681547798739706e-02,2.355818445814859829e-01,5.182510776205411229e-01,4.953872076356067300e-01,5.648888894723651521e-01
3.136065989334657078e-01,1.472089546474911470e-01,1.201155791713195697e-01,8.263815560499166990e-01,8.895944982427335113e-01,4.179429541418839267e-01,6.332833327826205005e-01,5.809807725407293427e-02
4.909311440976866225e-01,2.689175497239277290e-01,2.980443138725553665e-01,6.749953127048803347e-01,4.427505005064455990e-01,6.636256228647924305e-01,1.500495130529688748e-01,1.172438283943927351e-01
6.675859360578786927e-02,3.706376984393031093e-01,7.825118995435359492e-01,1.699127233783074564e-01,5.864766294244138090e-01,7.455011891637123300e-01,8.127029893476198641e-01,5.347308298870769860e-01
3.187471100461679030e-01,1.568016332340314012e-01,3.205942531591193800e-01,7.798284701247393258e-01,5.634823911712880662e-01,7.762750374505751338e-01,9.651019061795759191e-01,7.112408510452231658e-01
2.889372455616868729e-01,6.434149996972361452e-01,3.567158946371576933e-01,6.478225181149767087e-01,9.411239070038946997e-01,5.405772490382363404e-01,2.147859268798786581e-01,9.856524668969089964e-01
1.964101237510447184e-01,1.217263864007430418e-01,8.707001241511133083e-01,9.712337414617687736e-01,3.487399666295872280e-01,7.021145733338384209e-01,4.174394356814297158e-01,5.757714850513070415e-01
5.962202469970047103e-01,3.081415675142005206e-01,6.520205950222494051e-01,5.330107011424860541e-01,4.687559181098039374e-01,2.972252031022683955e-02,8.080373971742615957e-01,6.341234579808070482e-01
4.330386365535341953e-01,3.545139607993924580e-01,9.470414969881169043e-02,2.024747279557890800e-01,9.430198326851564339e-01,3.849709484362718315e-01,1.258416917795416590e-01,3.295514542107306766e-01
4.178107886873617671e-01,5.023747493958887755e-01,2.731091058246742365e-01,3.253057761645656298e-01,7.720078807222781059e-01,1.324190942846280826e-02,6.732479125398699304e-01,4.206647909660261586e-01
5.229439474426483825e-01,8.267804842465056314e-01,7.386109325588532948e-02,4.069502322946464412e-01,4.316504568006669929e-01,7.220274751897596266e-01,8.203932596787162357e-01,6.156852825628251757e-01
2.715074479334387836e-01,6.178239524340067845e-01,3.064277606223576780e-03,7.831520393887030362e-01,1.942067890849674960e-01,6.699278119550647892e-01,6.701618362381777105e-01,9.008143990615442576e-01
9.398482747852004993e-02,6.086252096315685201e-01,1.154479435701182971e-01,3.112105995450605844e-01,7.827829990802324112e-01,4.464995295992707502e-02,1.056557489803544719e-01,7.050406500295388623e-01
6.696189058034837105e-01,9.501620452152735874e-01,5.579382905952356975e-01,8.632447741467564883e-01,8.025062043782944521e-01,8.280485711642319169e-01,9.002585206723574540e-01,7.909906497354849408e-01
7.107377269225846339e-01,9.197123047534235818e-01,6.107812609432226036e-01,1.367407948578200916e-01,9.437923373936391025e-01,5.825443236242641154e-01,9.652070887013003420e-01,2.142331944035828772e-01
1.666063827859024515e-01,1.939642830277897301e-01,9.839688029797992730e-01,9.222981835466157463e-01,1.401138914540117630e-01,2.657710307429548835e-01,1.031124989479362819e-01,2.549725221434545053e-01
3.260316086430669058e-01,2.574003283771795769e-01,5.752123116859599872e-01,4.452803918797793026e-01,9.792999962784746382e-01,4.345560363905111578e-01,5.136152941993272769e-01,2.118384565743625936e-01
2.529172878443589623e-01,1.733872498023487918e-01,8.215822366965509493e-01,6.449252654715866839e-01,5.412496289885095901e-01,7.400246022340232210e-01,7.367134236816759163e-01,7.620360771906915520e-01
4.178874271435504828e-01,9.011899779961610735e-01,8.124175204282900742e-01,9.501958608679300644e-01,1.374291486806073770e-01,4.537043839764310915e-01,3.719165180685458649e-01,2.040854852115505935e-01
7.245779364073499096e-01,8.046130402993297848e-01,3.574346523345957594e-01,7.159538265029263826e-01,6.113860170806895145e-01,5.806270487279270309e-01,6.784814792177547016e-01,1.220599103986421408e-01
1.989791734964189429e-01,1.459988510784918370e-01,2.473449816833330761e-01,7.211313062742150670e-01,2.810234728718829511e-01,5.378675294085996095e-01,6.596584196353473262e-01,2.331381367044487729e-01
6.857013124646355040e-01,3.598456391775822216e-01,3.835534991793988491e-01,3.246798320075724442e-01,6.889354556962397069e-01,5.223353470653804287e-01,1.042961440355142794e-01,4.071477392721817301e-01
4.660331033952488933e-01,7.856366851053527833e-01,1.285426062016821816e-02,3.455356333951242753e-01,4.356404013944635278e-01,7.073579804339199528e-01,4.860650024201687569e-01,3.932861887461699402e-01
7.984167995713747912e-01,3.359885671833797161e-01,3.255950365090891085e-01,8.279003367946402570e-01,1.082234703098769457e-01,2.305665212353045501e-01,6.814004747783874993e-01,2.646143717953837737e-01
2.948594667048212159e-01,9.488169054109053535e-01,7.902227650147062299e-01,9.113909906131024696e-01,9.170059144186509803e-01,7.162072021924146270e-01,3.501159318804003551e-01,2.527708087214168911e-02
7.510602682583439327e-01,9.528768049139138552e-02,1.093777414447651419e-01,8.068664015188490302e-01,7.722326760366134968e-01,1.340454504236768818e-01,1.943576920023860621e-01,5.685755465449209289e-01
4.382889931565161490e-01,6.157779353989539795e-01,9.494446527131540359e-01,7.448904560993796498e-01,9.326669694900665553e-01,3.935565886489898468e-01,1.581401048390408126e-01,1.788785120522798089e-01
5.550008654655497198e-02,2.398451177479017926e-01,2.073764752214833085e-01,3.891226514393050229e-01,2.165501376725045557e-01,1.224764862475395261e-01,3.507159556604315664e-01,4.572864477222486901e-01
3.648104896591310986e-01,2.716207356965713027e-01,2.824148177278314464e-01,3.398354434368244248e-01,7.691485465510070618e-01,1.398584952352149857e-01,9.627880018294980857e-01,6.561128692835083154e-01
7.399079614727972487e-01,3.625953502864108779e-01,6.335222522043258975e-01,9.056098771805402015e-01,7.222336088814970134e-01,5.338451634581964367e-01,4.214262366459154974e-01,9.753670137408190222e-01
2.689267735034396312e-01,2.338863889851735267e-01,4.985850512762516895e-01,1.123853352153067614e-01,7.865319026479011821e-01,4.033156728800961210e-01,5.137704231387899556e-01,5.594557047290263929e-01
8.205465983344855108e-01,2.223573335639001392e-01,9.200120917415097743e-01,7.768918029983315487e-02,3.106249321179641032e-01,4.976279134482740618e-01,5.599084945901653398e-01,8.292749925350914597e-02
4.816977826822714803e-01,9.588466447047705454e-01,4.977643528902322423e-01,5.070821931833446872e-01,2.850244738837598435e-01,3.311384096034212243e-01,1.653696145713209539e-02,6.906504956498493719e-01
9.527165397208207098e-01,1.356487694987225101e-01,9.349205910163150834e-01,2.401752981323242442e-01,3.211419692315735652e-01,9.969616618199316216e-01,7.405774505838255140e-01,5.456944447897223993e-01
7.217688413698571948e-01,7.225027864577965309e-01,5.454659165227232487e-01,4.904438312096794372e-01,2.914804219646189853e-01,9.066573975009730724e-01,2.301800640360311123e-01,7.604510880480334079e-01
7.306663371959876141e-01,2.654263088382637359e-01,9.331609237097393539e-01,3.978196770025420326e-02,7.477953807643983319e-01,2.345667414911446202e-01,1.002034859698410461e-02,8.539528889139991197e-01
5.134635114683602231e-01,4.248727516242615382e-02,3.597371661705445200e-01,6.334603934968746630e-01,4.915702978875053364e-01,3.544073064599451151e-01,5.037305319626530498e-01,6.734510045560616609e-01
2.574003430245724311e-01,5.977243387780919320e-02,7.212831449124755823e-01,8.555146180308496051e-01,9.174475599830732575e-01,2.159817145934202764e-01,2.058850907365474270e-01,2.940321770468008467e-01
1.349469987485478195e-01,4.706060040998895633e-01,2.067885896545759994e-01,3.549326974996886985e-01,1.765823409379651404e-02,1.664564022357200579e-01,9.394000319170311419e-01,9.835626906921639545e-01
4.075425691738961409e-01,5.274616039694044467e-01,1.271677445513567373e-01,5.759331384966933504e-02,7.552525180603650856e-01,4.681994799986186617e-01,7.399777490745951258e-01,7.354835775579229296e-01
6.174878631279919761e-01,4.719466991814313950e-01,5.347867195563633658e-01,4.473507169739768252e-01,3.620653061556397545e-01,8.248847893490138250e-02,4.616675558629065174e-02,7.691440397502796733e-02
7.713212822766142285e-01,9.042851718543805095e-01,5.652628849228847896e-01,4.188016176319397932e-01,1.228512225498511606e-01,5.272722590861166347e-01,6.849644008882314061e-01,6.214409331055135155e-01
9.880097935038455459e-01,8.648274783174143554e-01,2.474226359627037797e-01,9.611049431086773343e-01,3.431345571225058455e-01,7.473664055658054695e-01,2.304146049459368517e-01,6.033733460755827949e-01
1.573727546473218941e-01,6.508059070490802567e-01,8.807878462070861669e-01,3.332208676747543952e-01,7.884356622736318210e-01,6.513755980207348584e-01,3.382351020927864549e-01,6.080377919134932752e-01
3.978748710883043410e-02,5.895973512118406479e-01,8.317007779574472903e-02,5.429465123184070707e-01,3.810693942433765469e-01,7.414305704894552651e-01,4.745416909354466944e-02,3.717258019911952038e-01
9.629133107663576663e-01,6.730440776482308207e-01,5.320241530102246541e-01,8.030129371435987817e-01,1.147143377815072057e-01,9.663260991170318226e-01,5.510542265775564275e-01,3.501627257058589349e-01
8.859682505199892311e-02,5.601806198938763526e-01,3.416637271667535281e-01,6.073379425933739251e-01,3.052821931021293955e-01,6.056402940524693301e-01,9.850584143941328863e-01,1.053816213931568074e-01
2.359940641879779977e-01,8.043532462501279401e-01,7.783093117295963870e-01,6.565057185947337226e-01,5.534562868003874980e-01,3.751336565698092790e-02,4.043057258920914471e-02,7.390313126076674122e-01
2.398128508815200732e-01,2.078605144878395150e-01,2.583013026363767950e-01,9.864578902893283985e-01,9.881298517729801834e-01,7.842613771662688693e-01,2.287516153804584063e-01,6.448428479673503633e-01
7.242155427543048307e-02,8.966836401996014505e-01,4.794208907990873958e-01,6.283462610857860620e-01,9.439426268956849775e-01,3.802779501844046894e-01,3.154865429752690825e-02,9.912130603976164467e-02
1.243925074843620637e-01,4.668841654380894157e-01,8.497695844061912140e-01,3.345917767876988580e-01,6.735209198560911936e-01,2.567959129887750769e-01,7.606374744021715539e-01,7.892795193961142930e-01
9.382432516895369279e-01,6.720498487110051489e-01,1.752574684555161522e-01,2.508883147364666666e-01,1.562723797752486599e-01,8.810241727343075535e-01,8.437695811353120023e-02,8.282104158118381854e-01
1.736185236905424811e-01,8.586882049134786365e-01,9.338605123127421415e-01,9.272308313275174907e-01,9.435413733711838224e-01,9.147459096509409360e-01,9.930753094823846494e-02,7.453595997283837260e-01
2.715109320047866537e-01,7.604798317032251953e-01,7.796309791189716121e-01,3.472343595403173944e-01,6.151700344987438562e-01,8.137615424429451849e-01,5.158228658543051459e-01,6.662420629483404300e-01
3.909240934041711135e-01,2.473386934200693180e-02,9.767966724061521999e-01,3.885408448333704801e-01,3.242126810037810336e-01,5.275015164720809890e-01,4.805128210481091622e-01,9.325693061733576483e-01
8.954724304127298362e-02,4.963161866025764812e-01,3.228897994459603016e-01,5.724641094461113688e-01,3.274251816148872063e-01,1.547162228389723504e-01,5.942698963993178207e-01,3.038390549480680103e-01
6.502097388946779244e-01,2.120482601081076779e-01,9.049795767600962160e-01,4.972650971831527045e-01,5.459071312148500166e-01,1.660768808118341378e-01,1.348408705246691430e-01,4.854116613477399422e-01
1.003643732723787790e-01,5.604772281388253202e-02,3.551167698855431376e-01,4.322273126762791184e-01,8.162523322861194863e-01,1.224971929719843033e-01,2.214924711477841701e-01,2.440042172333189152e-01
4.795871522639462703e-01,9.788483974547931288e-01,9.641139550269614000e-01,6.496715942184969617e-01,1.323883332181987060e-01,6.989011141571238594e-01,4.517252927697492093e-01,5.683286438040267841e-02
4.974511029679254404e-01,6.222878986866097195e-01,2.619730843347524707e-01,3.333266244255724264e-01,5.448491921081694001e-02,4.640302835374490176e-01,9.066925460833954453e-01,2.630005424407900194e-01
7.594628979259521184e-02,2.726043917493736757e-01,4.876808424787759666e-01,7.471071135956390830e-01,6.056853501424592778e-01,6.598023514865595240e-01,9.522811402629345334e-01,5.523119731188126380e-01
1.246312525010492417e-01,3.722508661419091092e-01,6.835580336880839880e-01,9.187846277699120989e-01,7.612106495281630858e-01,5.161720602605505137e-01,5.344603448736837473e-03,7.052832078813673355e-01
9.271968562275805237e-01,4.824141770028524956e-01,6.539101676702452348e-01,4.145624900823636771e-01,5.057925962753059279e-01,6.234570220243631500e-01,9.181849450973063043e-01,2.317810408048911475e-01
9.292601821811772300e-01,2.966282964148643231e-01,6.570218395417374291e-01,2.469473921066387967e-01,7.524491326981738171e-01,5.557308734580699433e-02,7.640916261536799536e-02,6.130329833033127951e-01
3.250037686983057728e-01,6.918318099172634517e-01,6.570420087628390249e-01,3.733712080762987551e-01,2.286069272174198405e-02,7.987745297633009889e-01,7.146030908027720674e-01,4.835974230830387133e-01
9.572821179370594180e-01,6.246552136229743812e-01,9.586538565841097592e-02,3.475072588567015286e-01,4.226873297983768651e-01,8.075383578124538664e-01,1.060612267681436544e-01,2.095840188744198251e-01
8.964176697494784518e-01,2.968392985192395694e-01,3.048220500516481413e-01,8.545335118977881450e-01,3.122718717088492912e-01,6.286910475965265532e-02,6.174087732083026747e-01,7.392433076144774295e-01
3.795171048928052127e-01,9.930577318584437041e-01,6.313044713220408166e-01,6.517571671334304595e-01,5.267768888412185380e-01,1.489285127909083795e-01,9.807012576027569484e-01,7.517549584017131359e-01
3.388171836184146191e-01,9.560636926251040446e-01,2.478246202074026461e-01,3.807334049380196594e-01,8.481513207652692232e-01,9.530070218157959960e-02,1.520489255525654948e-01,1.617776111396408145e-01
2.380679868306664337e-01,4.653319848885649757e-01,8.782609150597620040e-01,8.027747732963910199e-01,8.772334228289939695e-01,8.298909529439832955e-01,1.444254185852799841e-02,7.654259412537134377e-01
5.491097233501852637e-01,5.314150849172047941e-01,7.573923292572605215e-01,9.520656082153050592e-01,1.918860302619522784e-01,1.151681014688926558e-01,5.541019082028030285e-01,5.825675398852794146e-02
4.866006601248089591e-01,1.692292060423678801e-01,4.888230704754582545e-01,7.628915531538089656e-01,3.213793155250262989e-01,2.254842343415279782e-01,3.426515511551249116e-01,9.563154142389117540e-01
1.013661854815839369e-01,2.631007409610457981e-01,2.164644039868175718e-01,7.548394368580789715e-01,3.797803770188978301e-01,1.442608516376472742e-02,7.424781815416455766e-01,7.300220527219305477e-01
4.979215248374169733e-01,9.866139393818657011e-01,4.459790831668565825e-01,1.081887393056403246e-01,5.674140312166754407e-01,5.178621834453436268e-01,6.683964034527818399e-01,2.174311015723650597e-01
5.884760510245559129e-01,4.231812893501312733e-01,4.195284554130620513e-01,2.116265708949037136e-02,6.100882491735593049e-01,7.127612298903943655e-01,8.722836926770149990e-01,7.749568811195109985e-01
5.181831889934028768e-01,8.012962770082152630e-01,6.628049608638187928e-01,6.182356889907170139e-01,6.000464102418530121e-01,2.417268401212990803e-01,1.550511558821064950e-01,9.234547989631389786e-01
6.368466304720041826e-01,6.782557373983013616e-01,2.957556462346740966e-01,4.671935718447877695e-01,2.395467205529819565e-01,6.689608129237759604e-01,6.511201881505065403e-01,5.822766476914665867e-01
6.755537185027175040e-01,6.819999719072428190e-01,6.115256329958336234e-01,8.010875663685395054e-01,8.969180695634996203e-01,9.153973987623321984e-02,7.307506003767250125e-02,9.120117363753673656e-01
3.696148740161156465e-01,6.097960607421073487e-01,6.370435315082171313e-01,7.789563712622511737e-02,8.738015995527025348e-01,2.015059696635968234e-01,1.523295234050266733e-01,5.690514378262631068e-01
5.107936345874666134e-02,5.801057011751440395e-01,2.045738369335857731e-01,4.302452293434829156e-01,4.079815492490964646e-01,4.253792850319444430e-01,1.790218136280762873e-01,6.442840930696495938e-02
6.290974890075304859e-01,4.993150077581131052e-01,1.421608823234184193e-01,6.210709279025428131e-01,5.278543385410555677e-02,6.053975581278672191e-01,2.191411111516975985e-01,4.667221432410147836e-02
9.145315622863585681e-01,2.883327157348426484e-01,9.651669217186860106e-01,1.202499988927048097e-01,3.707544840090435390e-01,5.667639883839895587e-01,1.816054419692832711e-01,7.704630870944220167e-01
4.503604724238580159e-01,3.529750421916011405e-01,5.225642049063625727e-01,8.599030341926301446e-01,9.698975405591689913e-01,5.165806888830858368e-01,5.161985280366229167e-01,6.929756508080918420e-02
3.492381410411943277e-01,2.142999900273723779e-01,4.412317985892114658e-01,1.227983298306847409e-01,3.156388954856079732e-01,6.293445765975135275e-01,8.840885276759533618e-01,7.687937444995128766e-01
7.313000269830934874e-01,3.900909612807436089e-01,7.925607833473049535e-01,9.261906565594625329e-01,5.859700343487561636e-01,8.354138758226579142e-01,7.689116660860431107e-01,4.886847314795517150e-02
3.545046844062759162e-01,6.610744390767925305e-01,4.261247202604499275e-03,2.294183606917765128e-01,6.655187956005799155e-01,1.111900347986167527e-02,6.300505121386807961e-01,8.383500564127855936e-01
7.808795847449985228e-01,4.293854223719109631e-01,5.618333394593205687e-01,6.220979330878193547e-01,3.711110451581486891e-01,1.960921029411138439e-01,2.052777547431728633e-01,7.064351387725642528e-02
9.176650593737568640e-01,7.722416239234948243e-01,9.495911532358007612e-02,1.400717324199964031e-01,6.681478895883099511e-01,3.916185181343010413e-01,7.390950604638627519e-01,1.029289753079478537e-01
4.425601867924207067e-01,7.764813339095069100e-01,7.769180244117354084e-01,3.639989772482898900e-01,9.220710873367700122e-01,8.486889029722742839e-01,7.867549668699459486e-01,7.934000577303141899e-01
6.504961884608416733e-01,4.073793551987539008e-01,4.066300384932695633e-01,5.588284234594952382e-01,2.519539551232093944e-01,2.367826665795409458e-01,5.510230941069160782e-01,7.029463727512547111e-01
1.013279218208156807e-01,7.977492770746943407e-01,2.684088605378958103e-01,5.411414290894654699e-02,5.263215699879039144e-01,4.303549992430540927e-01,8.987010636813699271e-01,7.872091922745628745e-01
1.196070604721202052e-01,6.569082892535570428e-01,8.107243990736580364e-02,7.525124771600679718e-01,6.487397088657008704e-01,8.700863886325660435e-01,7.747167633600496872e-01,6.904070937439300837e-02
1.394822872153168303e-01,9.902565008561537985e-01,9.737126526718072050e-02,6.082128585463107973e-01,5.851673606200845645e-01,4.780627256651664436e-01,8.569158205911314719e-01,2.065513455595693604e-01
2.998419999093558941e-01,7.015859208368577793e-01,2.476813742875073887e-01,9.437412649742946691e-01,2.082131039569627973e-01,8.418884079749847649e-01,6.258176518613556283e-01,1.422066105706546596e-02
8.359453601823469970e-01,2.770186737802953214e-01,4.075984166940711528e-01,6.569007505102261169e-01,8.680992658177767440e-01,6.707093560730275073e-01,6.655437512259785304e-01,9.985617680822398423e-01
1.384913439751013220e-01,9.561835890233456592e-01,6.797783327661667263e-01,9.816576607183882253e-01,7.384360950795065826e-01,7.550703404509309102e-01,6.402868884882578771e-01,8.259948318232352982e-01
5.642936508017900588e-01,6.865609242355315001e-01,1.438808112637907088e-01,1.883838578454204438e-01,5.352985414946652420e-02,9.192842769517086676e-01,3.027734788823303602e-01,6.591015265446512617e-01
8.262254123622709834e-01,9.820196516323792535e-01,8.431745824815306545e-01,2.571763570838499491e-01,2.195652274189030181e-02,6.699982603763043887e-01,5.384083403220166902e-02,7.993046882502652384e-01
2.535557397513136246e-01,2.718758738986125079e-01,8.945601835551442171e-02,1.492101892617236081e-01,6.507525982069964354e-02,6.594276081101709819e-01,1.791260460065776383e-01,9.551752534132952333e-01
5.170157694821535532e-01,7.104431422491241932e-01,6.914291416762156084e-01,4.035082312510389069e-01,1.054428367225793833e-01,7.575005887489280054e-01,6.059208748728175387e-01,7.592432999817125827e-01
2.084166614843467047e-01,5.149836668955415364e-01,6.533961025638214126e-01,8.552668409438921593e-01,2.548589650799264472e-01,4.366452432145832563e-01,9.651830269298200191e-03,6.840743716404378283e-01
4.264344265034277770e-01,2.069699142633108779e-01,1.433674518022926003e-01,6.664004095543845096e-01,4.961308481060564546e-01,7.513854102153528780e-01,1.001978984942599182e-01,8.766352432664828997e-01
8.555710173937276508e-01,5.022063444039008839e-01,4.393767247549401067e-01,4.019742693670113609e-01,5.954072149992184482e-01,7.512904604110166584e-01,7.842085830318091810e-01,8.812534558552017616e-01
5.483388711752774647e-01,2.393985231101143085e-01,6.917706293701283427e-01,5.467121350208465902e-01,6.836717117317946402e-01,8.066771425304081200e-01,2.382971875992417332e-01,6.363674376308725567e-01
4.284564214798543547e-01,3.027769204044460927e-01,8.628522413266743740e-01,5.491115440944968062e-01,8.881505522654064011e-01,8.756222011277451367e-01,4.347047104456556177e-01,3.607613202151273568e-01
9.110738854183588753e-01,1.415672020720637816e-02,2.918461399840033832e-01,6.237890853337183517e-01,4.748732842219136052e-01,3.975076616860376832e-01,2.780380143727414783e-03,7.675838448184451046e-01
4.833937474861369488e-01,2.618150604362874390e-01,1.713592956085560962e-02,3.455555600296573715e-01,6.056434579855118905e-01,7.192023157102400699e-01,7.852964136764596370e-01,3.473051385947978908e-01
6.610166391810445852e-01,5.380159761220811854e-01,8.171395629201322341e-01,1.319748895538936095e-01,4.160516676978069928e-01,1.079237925295325196e-01,8.896589229046537595e-01,2.264493524914182598e-01
5.834016983703356196e-01,4.138137581983612479e-01,5.032288602725876886e-02,7.103156336058327192e-01,9.727244277547671958e-01,6.981902406951679962e-01,7.490162226318533012e-01,6.693760326453439546e-01
2.830437638396232636e-01,9.085644398735474025e-01,5.868193928356592037e-01,2.717704664031472817e-01,8.188999832770595955e-01,1.251206021738642260e-01,7.022457836361065686e-01,8.522615966394857523e-01
1.757203189040141833e-01,8.174049525936480931e-01,7.565847825369014235e-01,4.045611199454216544e-01,3.231767890814726818e-01,7.663606444523293204e-01,9.337270656713715367e-01,2.213278649040283444e-02
7.926816402749007340e-01,3.591152378755234076e-01,2.723617667296200362e-01,8.516448167048109585e-01,5.026009639588275846e-01,6.769595977864395486e-01,1.925187703616109969e-01,7.933327639024644329e-01
8.440247547138977902e-02,7.244833549492309954e-01,3.597618304053846749e-01,9.339968682050668602e-02,5.586616817685116088e-01,1.406341246876296677e-02,1.076288964096820955e-01,3.458607440961057322e-01
8.878969759617877378e-01,7.187606076331621852e-01,9.494798238342486707e-01,7.507268982499247512e-02,7.129364947133480790e-01,7.746134992127282626e-01,7.069794416251610203e-01,2.174840141924133941e-01
8.687159684940427562e-01,9.190259839899952432e-01,3.824968709128241939e-01,1.459678435384654804e-01,3.166902497252617188e-01,4.684753733505045425e-01,1.225461005625473471e-01,3.247442854434648418e-01
9.318786812900682337e-01,8.993324172089465218e-01,3.694494962386206671e-01,4.399771064738479676e-01,6.185731333119824926e-01,9.925903595054943462e-01,3.766276337707204491e-01,2.881138099172342315e-01
4.746074363228460213e-01,8.977782087546326562e-01,2.909585886866080662e-01,2.632229959777976358e-01,9.841984895270420308e-01,4.867970377164823614e-02,2.214894040187830038e-01,4.879393864509569689e-01
1.684233398856679609e-01,4.186015302883835387e-01,6.607764081378639243e-02,3.882014919134221809e-01,5.129582552771385640e-01,2.208953220780657256e-02,8.713900024079089812e-01,9.942664658433433278e-01
5.930539651871937767e-01,6.061167191864309522e-01,7.115062955619113616e-01,8.514728341786542698e-01,7.043188779980719127e-01,7.595067019935001218e-01,4.974620092770289381e-01,1.504606063953680406e-01
1.337799293114530497e-01,8.501855057056512122e-01,3.747961733960936126e-01,8.028635151685308280e-01,1.513186266602358776e-01,8.149259970649952445e-01,5.995578601658282381e-01,5.781497189442174056e-01
1.368045308875790074e-02,3.271847102245475369e-01,6.815847282130907958e-01,4.219475364480444468e-01,2.349192817830397240e-01,1.941923068092261950e-01,6.779851266205199067e-01,1.990265174994989006e-01
6.761360085131596920e-01,1.008329778045204822e-01,7.627739552854576610e-01,6.928278168726023090e-01,7.770491628877613799e-01,9.851094927680634772e-01,4.775384171353033169e-01,1.706783895962047937e-01
9.565702449220985226e-01,1.373408421433037208e-01,8.721966845479366126e-02,4.285873177913309129e-01,8.842210234958334247e-01,5.652437914581562861e-01,7.697204546683054094e-01,4.867854278900348164e-01
1.995748830161198639e-01,3.191184216833316545e-01,7.944979175745374711e-01,7.724091050488309795e-01,4.127508925136266077e-02,8.289496775870113243e-01,3.202532915412370507e-01,4.629787275950114078e-01
6.296251007690676360e-01,7.210421949780131401e-01,8.941512984364487215e-02,4.669189388111770755e-01,8.085607322549829279e-01,2.822139978330699406e-01,9.864877409598182822e-01,8.739198178398049910e-01
5.802057436083750686e-01,4.569726002123706277e-01,3.463726735555278657e-01,1.260620134120711902e-02,4.225603476701233485e-01,2.755657315584969947e-03,5.901472193975233482e-01,8.439590052993851677e-01
2.753605585643269515e-01,3.304380806563508299e-01,9.202275634754819578e-01,1.822499607411903477e-01,8.271080124843571690e-01,6.392444132185001182e-01,8.001699890305620233e-01,2.062478787360595422e-01
8.158187079586417534e-01,1.600909948089213330e-01,1.144171019027536845e-01,9.161404142897605629e-02,9.352816734663252918e-01,2.015358213487166983e-01,9.528528931147811631e-01,1.742382053050530177e-01
2.443855250453045858e-01,6.493912073324792367e-01,7.565315535732228813e-01,7.934133670874760069e-01,7.560006319772034633e-01,1.507295977950229293e-01,8.014582387749802361e-01,1.297755061804370114e-01
3.897542456007702105e-01,4.824554018070671413e-01,6.466095208199921229e-01,5.974461411624338858e-01,2.739327141575578772e-01,2.814865868836883764e-02,6.101190632570860917e-01,5.083514326516119786e-01
4.668498819651972220e-01,3.189266985642157937e-01,7.660131988694821592e-01,5.415091996129723917e-01,5.379759347147219373e-01,4.838363849200668088e-01,9.601109871891559955e-01,2.132779999160182294e-01
4.985909055180916538e-01,2.995756587918785296e-01,3.124425318534908014e-01,6.640917316822557703e-01,3.304854536837917856e-01,3.163701092700322848e-01,9.692568102614549375e-01,4.762854680169623656e-01
