3.027429939493745392e-01,2.954002130049382946e-01
4.698195517108935126e-01,4.769292702364008596e-03
1.377737219825229120e-01,2.339353919963687300e-01
7.717436710995342342e-01,4.973464578699652305e-01
7.478487607652307689e-01,2.307035611514760276e-01
3.682912819605816401e-01,3.043905767893780312e-01
4.999346615382760373e-01,7.009519677848012886e-01
7.855716333471488566e-01,6.078891744513051920e-01
9.290397141191004682e-01,7.829080443008866741e-01
6.618586971267677033e-01,3.604079520522504021e-01
6.810006274125479653e-01,1.817164454340890536e-02
3.137124620917782769e-01,2.521949529027995851e-01
8.059317137441412982e-01,2.694828365235554246e-01
5.952179132023650565e-01,9.860477763046967548e-01
8.178758731910271140e-02,8.671906211975610734e-01
4.288040068773983360e-01,7.263311688103571973e-01
9.875158642855618174e-01,9.445046505970952633e-02
2.682712459495619206e-01,8.357841439901760872e-01
6.294223460081035393e-01,9.944379461072107018e-01
5.979396800278184987e-01,8.324735259476411242e-01
3.318233567906126447e-01,6.945790947275599647e-01
6.145525806710778749e-01,9.859263729007134991e-01
6.936763335526855423e-01,4.510794150318083173e-01
2.804345567608218515e-01,3.083790092053100285e-01
2.474037317199257180e-01,4.868073755860893304e-01
6.787721766572178961e-01,6.603098307985119098e-01
4.131357906738626351e-01,1.660362183577854811e-01
1.673908320428893204e-01,4.212858251070448756e-01
6.955348667052584366e-01,9.560324098641442836e-01
4.285290744253881234e-01,9.431425909686415032e-01
5.341359829913928658e-01,6.664872916032090755e-01
4.434953305855902639e-01,3.079056803914917428e-01
5.778515096260037343e-01,1.412881927961056050e-01
7.185416525457090087e-01,7.657908310856297307e-01
6.382006486026753356e-02,2.447460845319753830e-01
1.155825216719482407e-01,8.038886083105436509e-01
6.051586848282758391e-01,6.941979936072298907e-01
9.520367214227404284e-01,8.923847445395159950e-01
4.407105033096818669e-01,7.653308872054588319e-01
4.429207026482943621e-01,9.460841093257481571e-01
4.018255683035421022e-01,3.399564068480878665e-01
9.706197749938715313e-01,8.378200064012865378e-02
6.875516460090226600e-02,2.417663060448994872e-01
7.936253696080783904e-01,3.230856397648071421e-01
7.936278698021493883e-01,4.714241252404655080e-01
1.945150485990396194e-01,6.585957925333038032e-01
1.129401721221603982e-01,7.497513578369923160e-01
2.928388251646617535e-01,8.492886474890046777e-01
1.481262144560564209e-01,7.766996909137571237e-01
6.038699181245277270e-01,7.545522096086966224e-01
8.048894106159160122e-01,7.957954184596500724e-01
7.749656434187730536e-01,8.410459953238251796e-01
1.529364045009088402e-01,8.873603104805674047e-01
3.865328312455746373e-01,8.515179695842085561e-01
6.538977458458026248e-01,6.786663588539731951e-01
4.626176260139336915e-01,4.403295297663706309e-01
6.465651766746579598e-01,5.975335474348306697e-01
7.311922456254010827e-01,3.679549599344958954e-01
3.639159701164353389e-01,2.267150565046858190e-01
5.431483481988959305e-02,1.490391361721635222e-01
4.956586351786786415e-01,7.298446444400513711e-01
9.336720736936698906e-01,1.625631253340478755e-01
3.144350681821506677e-01,9.232964403681955812e-01
5.648078860383656252e-01,8.756903040935535287e-01
9.714174480222259600e-01,7.961520166503890383e-01
7.409638374525141513e-01,2.055480479813417416e-01
5.618754917524056980e-01,2.857995595870835293e-01
1.488371418621243225e-01,1.811249223760884597e-01
2.056442124707321684e-01,8.583446191175739814e-01
4.016741787745554682e-01,9.078023735527049332e-02
4.893308162208143686e-01,6.995448551047664942e-01
8.135542498676424650e-01,3.520647767573287235e-01
4.111684601872976352e-01,1.115816577241389856e-01
8.626196695512245993e-01,9.011575712039211483e-01
1.179609719394796898e-02,7.191863701276972609e-01
5.676524957325026488e-01,9.244942502460314904e-01
9.685727827682206748e-01,7.451328056389580068e-01
5.491510040479513632e-01,6.064740131439696341e-02
9.631638073553606683e-01,2.055398692257049686e-01
9.815960714440820079e-01,2.245020030212376561e-01
7.925756770173768562e-01,7.388066603907555985e-01
5.463296739386077627e-01,1.160274948277650320e-01
6.552107366521043863e-01,6.749257449563231814e-01
1.784466068846205788e-01,7.290135450731032307e-01
1.672916622139844489e-02,7.908984440843342956e-01
6.585511626104357807e-01,1.185679763476769760e-01
8.627972944499952002e-01,5.492038746535476967e-01
4.630505262833303215e-01,7.997617815702905419e-01
6.187731305022352579e-01,2.862350894371811227e-01
3.499248118678326969e-01,2.821340602257469965e-01
9.008740833926166536e-01,7.639990057423545755e-01
8.934734533828750935e-01,2.516025098475810906e-01
3.231925146222635048e-01,5.528835312630925314e-01
4.343747115107248757e-01,6.579959430370093676e-01
7.671064222565597834e-01,5.687993897322416448e-01
3.680215332442784426e-01,9.201299506688793706e-01
1.494939984044188208e-01,1.171700425428540276e-01
8.271581947265040924e-01,5.047432700169028896e-01
4.777378330130484518e-01,7.379467242427238949e-01
2.396703425473074855e-01,8.208971418653010499e-01
6.170928434988781630e-02,5.911782875945515991e-01
7.851171536249268446e-01,8.222556931837425864e-01
3.270502019338513561e-02,3.730729273986002070e-01
5.356562509981462883e-01,1.528220662402820507e-01
2.362123074598809214e-01,5.006924857016802344e-01
5.369537517131821591e-01,9.315371478564234975e-01
5.719498848614392728e-01,2.117999399073093869e-01
3.705511518214027467e-01,5.042940663097250642e-01
6.056640018299395134e-01,6.107408487332444125e-01
1.506667449913034473e-01,6.287673373289067724e-01
6.729127773925175360e-01,4.439084465535986235e-01
3.526224758023634165e-02,8.089132090560879895e-01
2.218736833512778284e-01,4.548238939654542130e-03
3.442256750430772727e-01,4.109502560442719332e-01
1.064027480053652552e-01,4.136801268743978133e-01
3.623226075470223906e-01,4.974019811750455267e-01
5.169923855986567895e-01,2.400703366066823941e-01
2.352458324398326028e-01,3.396714195542087367e-02
3.403638030533315817e-01,9.001120573125011015e-01
2.069996732403183992e-01,4.277943477159956154e-01
6.175780377363435658e-01,3.458830710006570164e-01
5.914264522336428742e-01,8.614119381838540590e-02
1.492602302587893726e-01,7.274378566824573067e-01
7.637343827331986024e-01,2.141479340816036803e-02
5.572336314403669721e-01,4.800248313259878330e-01
8.315336000023472451e-02,5.430394709655260721e-01
4.649704419783373122e-01,8.265452060415530156e-01
8.567525474648385320e-01,2.160455641844304941e-01
3.553866580513121431e-01,4.419632973232334172e-01
6.150032267623910531e-01,7.633179243116786639e-01
1.618152492531310938e-01,3.957625346318094373e-01
7.777275800289655816e-01,5.662209147809137422e-01
3.448908155617266824e-01,6.804599066254055639e-01
8.321004116862606992e-01,2.896155602758203051e-01
3.535862238529601798e-01,7.353893629268714038e-01
6.871119351198587966e-01,3.469410752743268267e-01
1.086420374709102209e-02,4.006290331411825334e-01
2.997503838782136776e-01,7.559761655264123081e-02
3.774360529101720152e-01,5.827671152809595911e-01
8.669492278438732935e-01,8.711658742599805993e-01
3.977958777317706085e-01,4.607674733443111181e-01
7.928019168008594297e-01,3.065714732075445342e-02
2.938836118189975810e-01,5.724917200792913885e-01
8.879888609893373808e-01,4.270979255622808779e-01
2.185311350059796764e-01,3.880416818161823368e-04
5.286829263790694400e-01,4.875689944236640261e-01
1.534345653915428764e-01,8.146136762771373496e-02
8.657566908319207499e-01,1.030833416582324219e-01
8.543066353852081241e-01,9.918516368858774079e-01
5.378059289722824099e-01,9.670153341030311989e-01
8.725502181613787878e-01,8.798068518270620864e-01
6.821022129201878004e-01,8.951730223528303609e-01
3.344090797226879630e-01,6.942532779948561439e-01
3.338196728604396202e-01,2.605202705070849278e-01
8.996123743447024257e-01,7.858261154101757739e-01
6.153660327020132881e-01,6.234181977812267572e-01
9.489801508312589728e-01,6.051726829986069367e-01
6.938928503592257657e-01,3.701473276113980138e-01
7.939935648549201197e-01,4.708980313418976299e-02
2.945952049234051850e-02,9.379603602656140238e-01
6.739631922615062498e-01,8.107482617898891242e-01
3.507532706191803240e-01,5.361541678822699490e-03
9.300644603289612844e-01,2.752704673865194462e-01
9.300561819085931825e-01,5.714731538542016098e-01
6.599954969452623832e-01,4.608476718217983104e-01
5.656070591831626748e-01,4.555211627576159494e-01
5.219734333503279755e-01,2.326820532572327904e-01
2.461729361827015294e-01,7.110361178988217068e-01
4.783381285893930496e-02,3.318829749150234432e-01
5.569287188834532998e-01,7.108162027166863295e-01
4.115183095656457235e-01,4.167714853687410903e-01
1.589366859034319415e-02,7.133147236642009004e-01
6.395107402039341693e-01,8.000245907697600689e-01
1.989316969851582517e-01,8.230233960820660943e-01
1.946338179093019816e-02,5.384059558674036960e-01
2.195756771968952192e-01,3.629157407744946773e-01
8.916230319710656271e-01,8.986765602404708786e-02
1.648374560661046706e-01,7.893895414564288115e-01
4.186252167759374476e-01,7.656322565707701644e-01
7.838087742876891362e-01,7.326402009013849304e-01
7.985028593213328030e-01,1.844730393464715790e-01
8.909433125429894185e-01,5.895285903553446616e-01
1.327836513082492620e-01,5.515992888290844887e-01
5.280234474109939402e-01,3.359779367343682654e-01
9.582318134113605446e-01,2.613040253245895173e-01
4.025372957717126554e-01,4.443340918885618773e-01
2.313571073456862151e-02,4.012917035945151589e-02
4.563220373356368098e-01,2.822062077406541913e-01
9.542700614464758591e-01,7.811362769113130433e-01
1.716895101607690821e-01,2.186034644536095917e-01
1.800277296150597228e-01,2.383091260348464691e-01
7.880235559844438187e-02,4.364691404371568995e-01
4.941639524912508352e-01,1.908971240821804305e-01
9.599106659500380445e-01,1.919044667431491213e-01
1.605588739525681541e-01,7.434521046929215560e-01
9.270628485390659812e-02,9.453494659356033170e-01
9.431713766984217706e-02,3.869469639680062634e-01
7.226441931078224183e-03,1.984731632132045176e-01
3.799920624247113410e-01,4.265579498912186462e-01
7.853961197233715330e-01,7.643638827006878911e-01
4.616334773997975427e-01,3.497791645987035625e-01
7.169244159009124928e-01,6.024048599658834297e-02
1.745999249628523431e-01,8.698844432732225629e-01
4.968088577949779094e-01,1.740442980328338884e-01
9.835786697824400182e-01,6.745699801985635125e-01
2.369004275400353465e-01,3.913977206614893678e-02
7.768323438719776375e-01,3.551587688998865677e-01
5.865034589882980320e-01,6.642543579650949104e-01
4.910692844981157101e-01,8.433656615539840695e-01
8.963273415750088180e-01,2.681419563195540021e-02
1.474378499124817388e-01,8.410574411367407466e-01
5.859940305563845486e-01,4.941310012050056932e-01
2.112010549169322238e-01,2.114745533388141460e-02
7.916868302452366724e-01,2.161812105151991042e-02
3.887876618263461648e-01,5.562197190294321247e-01
9.811062556456581207e-01,3.653007314815704398e-01
4.646154922040846014e-01,9.091983103393179722e-01
2.502446744627588315e-01,9.983425796151849108e-01
5.516442642472978442e-01,3.510907102971131399e-01
3.380724863070853625e-01,1.636908879480842571e-01
7.314563772390250129e-01,3.374863893084649735e-01
2.695727247511638947e-01,2.052419280480484720e-01
8.964261270207435350e-01,9.554369497815408119e-01
3.229342779106601502e-01,2.043822252612511048e-01
9.284888379165807948e-03,2.544618739378091687e-01
7.188280636664979850e-01,3.700780026561806269e-01
5.372381515667408181e-01,3.444259245607654840e-01
4.591062478970077132e-01,1.210494452564353229e-01
1.519105248697358579e-01,7.592704482825532453e-02
5.174510868507860295e-02,8.520915381605559391e-01
1.439503236469921454e-01,7.449442909905418242e-02
9.211694365431069009e-01,3.044281757291837365e-01
7.212351393982271430e-01,8.555757325115778134e-01
7.381808436522577788e-01,3.783324062263682119e-01
9.959556860709071202e-01,4.623355464928054909e-02
3.713590589774876105e-01,2.419163628747107719e-01
2.501248262709733772e-01,9.764636304160517755e-01
3.991725957069462982e-01,3.170510515976397437e-01
7.395196142374239612e-01,9.720774393326435669e-01
2.954818414328684861e-01,3.187704650627334879e-02
7.194415557316293786e-01,3.407441621438930257e-01
5.998655517407009974e-01,3.480027299844459798e-01
7.428802084279272355e-01,7.328068319350443671e-01
2.123638340634542154e-01,6.652095832837586764e-01
2.227983818863155802e-02,2.630982676235046891e-01
8.213894136069069818e-01,7.748760839928716670e-01
5.435737266822117109e-01,1.588988673450197550e-02
8.002600613661260687e-02,5.070985405039371008e-01
3.476089654397575002e-01,8.638119950239160350e-01
9.946387505139600016e-01,9.782916267506281960e-01
1.217029800895586128e-01,5.075955943765658729e-01
9.433248229626126635e-01,1.570826756423707726e-01
4.454387814407846924e-01,3.856551095127873641e-01
9.995070728489544587e-01,5.408935977364286440e-01
4.919897837271934860e-01,8.084194833591565876e-01
9.839520320970283063e-01,1.207474035885207075e-01
8.090366214209935292e-01,1.911450537248596815e-01
2.143209137543284626e-01,6.345631413912876662e-01
8.935309022866377848e-01,2.453825106236209586e-01
5.217923349397130678e-02,4.611268163076618909e-01
7.082876444745425659e-02,3.957579563066432327e-01
1.725695506937928447e-01,1.838155274004500128e-01
2.139395563747002182e-01,6.937014898003673880e-01
6.098561605684251763e-01,5.250585489289514296e-01
8.148436277299414554e-01,2.308637636387551595e-01
3.938482324174324978e-01,8.832856010826192206e-01
3.034303462832680862e-02,4.679170170387331740e-01
8.806774702198874594e-02,6.721681930388452297e-01
4.410794819506657638e-01,5.346613470476729857e-01
2.998993843328658371e-01,8.435664077775958392e-01
2.667392436986357751e-01,8.960530164545634779e-01
3.526010807171824912e-01,7.790966997243942149e-01
8.180675446445685450e-01,7.100742251163236762e-01
7.544915541721473051e-01,9.685605744088336966e-01
7.916472817109425353e-02,2.267273913127793306e-01
9.070001801167744404e-02,6.188592638223110454e-01
4.808231947282529672e-01,1.568687111717075588e-01
8.526778422878171781e-01,7.155028741702279538e-01
4.875141363169884223e-01,3.106675161544832919e-01
3.096827659640198904e-01,2.310134593142754433e-01
6.682318584931044025e-01,4.173801970357152724e-01
1.829932875863734820e-01,7.316977548884036064e-01
1.802027765359438816e-01,1.665467238387000060e-01
2.052059617860237939e-01,5.132483868959204498e-01
9.318436539896842730e-01,8.647085545523368333e-02
9.268711569017356044e-01,6.348306733776398758e-01
9.611407614329222637e-01,1.097239967317197445e-01
8.794199736300651882e-01,5.566984984949349125e-01
5.179146516315447091e-01,6.506207279166750235e-01
2.825060453323806064e-01,3.752039821893259353e-01
6.907846090902790559e-01,2.125129195962126571e-01
8.043617029873506574e-01,6.322942590106668259e-01
3.570582822511311205e-01,1.689934497046616801e-01
3.842789062906554753e-01,6.369568164700075696e-01
6.186817446108712482e-02,3.080515867250661066e-01
8.380397616013617323e-01,7.161254486057576640e-01
8.190736782985682529e-01,2.060872235567438315e-01
9.937369582925194011e-01,3.310649215523110978e-01
4.587127562421552951e-01,5.340785884836737329e-01
3.363407185498940577e-01,2.819844867870637262e-01
6.982122512878806420e-02,4.315398733120036079e-01
9.890339821254141572e-01,4.076137960231592250e-01
1.706729479195003285e-01,8.253630647037278889e-01
5.386404659732157985e-01,5.825749256359353812e-01
6.300451822229941046e-02,8.356994116372815640e-01
6.555633195759700271e-01,6.667149299309524935e-01
5.038815845743269684e-01,9.992870258673165473e-01
3.295440854238013140e-01,8.225862882655277097e-01
5.946248671687468512e-01,8.280435518517208493e-01
4.018662492390691066e-01,6.512977533068516900e-01
8.320955224178554488e-01,3.505006675288750428e-01
4.500083917001611034e-01,7.771555231912301576e-01
7.023465166436577978e-02,6.572156830817978967e-01
7.498578611607402689e-01,3.743409623392710550e-01
7.961925133202135685e-01,9.704395212795441372e-01
4.492867579074830142e-01,5.506875464870601977e-01
7.273691710916491138e-01,1.073302605345813482e-01
6.885639922763711063e-01,8.150718898376517751e-01
1.585587787916215366e-02,8.049716822482304579e-01
2.807450086365992914e-01,6.228592976253147784e-01
6.733674237943442220e-01,3.420811608854901764e-01
7.094945614004753986e-01,8.880949538707122448e-01
4.466771831239712554e-01,4.133752959841125452e-01
7.635065872734050352e-01,1.518374596309884084e-01
9.715908503710102284e-01,7.575007288028293706e-01
8.644275876638287670e-01,7.549514874594744074e-02
3.217466968389548487e-01,6.960816632648227920e-01
5.867649792881145521e-01,5.339204084604244338e-01
5.003487148802857748e-02,1.637199191968628786e-01
8.082949527398272105e-01,3.981158493294522649e-01
5.148320234618576352e-01,4.537757818561666268e-01
2.791155366887364958e-02,6.750978210854472472e-01
4.615108289906526551e-01,3.440204871974401613e-01
3.693592926398427401e-01,3.452590153897033137e-02
2.741386958391705542e-01,9.913643564039859024e-01
2.968053052743340192e-01,2.702057729584512735e-01
5.745298629031383442e-01,2.194479876477441749e-01
5.132373385675805810e-01,6.829605389364677981e-01
7.338133935294677279e-01,8.833171604114350428e-01
3.745224267477043623e-01,6.648097577024938420e-01
1.266342517552714597e-01,5.031908621874784382e-01
6.240602075641717983e-01,6.665581889686473804e-01
7.252130592847704227e-01,5.877496554421491881e-01
6.344716268339630760e-01,4.022344862016288269e-01
4.840427724171704749e-01,2.950633449509290629e-01
1.576626658087944555e-01,8.305279044385875942e-01
9.410848713145563149e-01,6.385991318282972784e-02
4.374241537711108241e-01,1.850805564261754910e-01
7.869253596287667518e-02,4.415652052825655427e-01
1.753844803063149271e-01,6.295219275483561194e-01
3.838322327299215631e-01,4.881812731837896213e-01
2.501240817687389040e-01,8.406876191427303802e-01
1.834207929925637526e-01,7.136088699436917704e-01
7.059536198776577010e-01,2.369650542253651238e-01
3.711109008259833586e-01,1.961044800114236097e-01
7.040675391223311097e-02,2.441526913631605622e-01
4.413323616708914043e-02,5.048511662504017172e-01
6.166129628249750194e-01,6.914175023932211950e-02
4.366990464665883309e-02,5.746847600587968730e-01
2.152643925449112816e-01,6.264072218181528928e-01
6.449401616483073640e-01,3.338376030564731423e-01
9.840335485156340156e-02,5.238815526507184517e-01
6.715153911463556113e-01,1.802342881133197072e-01
4.876155876163196234e-02,2.361298043621800902e-01
5.576977785796630727e-01,9.305711434712276020e-01
5.620722848057199128e-01,9.658528617835173691e-01
2.271035448608983709e-01,2.084055285130366197e-01
7.225557974663463501e-01,9.522475763478924216e-02
7.714898180615353818e-01,2.334943281512886770e-01
9.440073203841009564e-01,8.493876672184434706e-02
6.515993553082499723e-02,4.604638981597146130e-01
2.204170091697146006e-01,2.041919413996394206e-01
6.443935636645397036e-01,6.637931361543557562e-01
2.860450190157833722e-02,5.397878956505233750e-02
3.610926231838745282e-01,5.136910842696399415e-01
9.904097555828298427e-01,9.766989918894033451e-01
4.128576246375207370e-01,1.395059852694114366e-01
2.398863204231257429e-01,1.572043346324676905e-01
4.661045133409385532e-01,5.082273699121869770e-01
9.137145245420926765e-01,6.722243108594506689e-01
2.988365296093776213e-01,9.863180308387813344e-01
2.530355855442397162e-01,6.480551989576254224e-01
4.127715012857583465e-01,6.831631187126337990e-01
7.557857657429832843e-01,2.914510741758698509e-01
5.970432215537291309e-01,1.867324761533271649e-01
6.373074025090496031e-01,4.427435183849057765e-01
5.819002127846877315e-01,1.218654205929192574e-01
1.956625765617290846e-01,9.618886734901223312e-02
6.704696533981936712e-02,8.558843805249081171e-01
7.599039742968384248e-01,7.475648741969239675e-01
1.713836975339898538e-01,6.305789428148903530e-01
3.428244773899539743e-01,2.793129007032895683e-01
5.504593722732153971e-01,7.814360349728644017e-01
7.088093971053115450e-01,8.775101962386308574e-02
4.239885275330891878e-01,9.419197304307275198e-02
4.766686389085937336e-01,6.950394831053198219e-01
3.505325923785087561e-01,3.721525729157899587e-01
8.150508104786169383e-01,9.191520004109803299e-01
6.542348932181912824e-02,4.434095480159757630e-01
3.519645868665987609e-01,3.671454131443921964e-01
2.541631675142301816e-01,2.226509872677732704e-01
4.407347051882882227e-01,3.741538844165196998e-01
6.098656613058945908e-01,9.827314909179026836e-01
1.981096220626716586e-01,2.135627006644867931e-01
2.399022883292585839e-01,8.797095068550810915e-01
1.228063546249559407e-01,7.278417938664198950e-01
8.125023904420795029e-01,4.744924365348215378e-01
5.553023815322385426e-01,3.147717457485578740e-01
2.661089447733611113e-01,5.702687876369287867e-01
5.913405011174720505e-01,2.997363425473904552e-01
1.455243448061907009e-02,4.814280991018782263e-01
9.910997081185569935e-02,1.637255420913631410e-01
6.669349800485928625e-01,6.128334878198447022e-01
7.514697640581855520e-01,7.096495632322760150e-01
8.045814422662490584e-01,9.475765655428622924e-01
1.029359566827036804e-01,8.932206222555453268e-01
9.557139058343826210e-02,4.984966676122438711e-01
