3.305094388882402479e-01,8.762059038295271218e-01,2.090545516083186228e-01,3.896115189203890883e-01
5.931838193271773418e-01,3.741699044614179015e-01,1.220117674870845326e-01,2.546104611790312444e-01
1.460040676205333621e-01,7.271607900101428879e-01,3.618399579142553280e-01,8.031919333994603782e-01
2.542536678599491839e-01,3.531440704595726898e-01,6.537641114964440892e-01,3.763897854655965380e-01
1.476986664849324060e-01,9.276312764629229823e-01,9.136881689341983526e-01,1.619457107459167933e-01
6.410262737978532632e-01,9.924126217043623965e-01,7.700741141702026615e-01,2.938050007569991684e-01
4.581213819210589594e-02,4.994204279087853249e-01,9.584310209250940238e-01,7.558155159993833194e-02
1.621466102533831444e-01,6.443223911502393708e-01,5.958703313251820233e-02,4.230191927093308601e-01
7.867769773220322227e-01,3.801368615687694130e-01,8.061048444615128705e-01,4.363638570484708601e-01
7.264562261619303407e-02,4.958769882360786752e-01,2.809093598730625918e-01,2.880074646561309182e-01
1.075142983198349861e-01,8.432914226917186118e-02,5.258754730692494217e-01,5.194120278360813137e-01
2.616450389142999100e-01,2.528890870709990524e-01,5.480999228470037066e-01,1.182757978533970633e-01
8.361124371527731691e-01,6.272602103071363289e-02,5.199030960744897012e-01,4.233203789334361034e-01
6.552109914761587994e-01,6.749006968683138874e-01,6.103749585847433323e-01,7.908466604708677128e-01
7.685324984923438407e-01,8.077366540414441243e-01,4.749120390654780755e-01,6.082508934985820792e-01
1.714461079408066690e-01,2.487776663175076397e-01,1.587366470771909427e-02,6.795950888060865724e-02
5.074050165066268381e-01,9.136620729031313948e-02,1.614765987160194094e-01,8.053658427136634046e-01
9.107912629394129267e-01,7.469529555480933780e-01,6.646662644007782506e-01,6.898683310768828347e-01
3.343590836481861173e-01,9.929392667855284627e-01,1.539319695508343522e-01,9.752308161675203868e-01
3.478919494547290381e-02,2.523592528952388614e-01,9.842858121706442587e-01,4.731183074914082631e-01
1.226475233256919262e-01,4.851452348973887552e-01,6.011800832919249604e-01,6.079092767960128096e-01
4.142432543990490212e-01,6.913067551041502945e-01,2.853985627082187837e-01,8.115283923987963721e-01
9.841367069295281489e-01,2.096032450152466031e-01,1.652558387486518232e-01,8.089275489387888485e-02
9.830980147887713461e-01,1.527066750301434572e-01,9.399206513901063875e-01,2.485024745780990141e-01
8.179665771275695940e-01,3.587920569924457070e-01,8.478323893961365876e-01,2.536504832328505543e-01
9.705501470253540264e-01,5.948630342191473241e-01,5.900693432456490667e-02,2.001319725442563535e-01
6.715976031491333043e-01,3.149764585437280218e-01,2.361815477483987236e-01,7.669885656609881641e-01
2.640950132642433043e-03,5.135296657711742041e-01,9.280136554097894175e-01,7.320995358134817499e-01
6.018469395922412257e-01,1.904237776013419439e-02,4.684271621000174468e-01,1.032543995999004732e-01
8.464536327709945018e-01,6.115195838823691415e-02,5.301874407998286021e-02,5.509769443273484502e-01
7.674353573474641532e-01,9.615848554509534019e-01,8.903883034627399495e-02,7.814260428057034913e-02
2.272977594409718860e-01,5.863575967061678273e-01,6.540671687140471591e-02,2.705785884081712278e-01
3.663940549577452410e-01,3.309699568349810384e-01,6.204956162603495473e-01,9.358259102800947637e-01
3.931618987055672809e-01,2.252893790362151816e-01,8.162082787956641550e-01,5.739647362701535416e-01
6.401564281623524089e-01,2.638310484131272671e-01,9.218284201383125653e-01,5.715701960287989936e-01
1.989850673998651009e-01,8.762863534631939455e-01,5.330578606630480276e-02,5.089162095292040083e-02
1.787417604169228014e-01,8.826654315979285403e-01,7.821353423952905892e-01,4.111388119298083343e-01
7.246903560909105924e-01,1.658322994467623934e-01,2.276792285714013542e-01,4.400544622717614263e-01
2.442199184482051755e-01,7.557806916279938836e-01,2.039425138547343863e-01,2.755334144014941478e-01
8.775047773310241661e-01,5.270721479018167233e-02,9.579074688711904095e-02,8.858450581209338370e-01
7.046833508754917208e-01,9.860188759568597749e-01,3.931125331946263429e-02,4.182439780745622615e-01
8.968327295726890025e-01,1.287371122608151341e-01,7.095507367057665160e-01,9.525707417346193084e-01
4.785176518568284298e-01,2.028468925452806548e-01,2.978954359097021332e-01,1.177443502260808877e-02
8.752529905552696166e-01,4.971851726175659514e-01,5.609150222834923261e-01,8.462553113106604519e-01
4.526470058782807171e-01,7.075837494594562349e-01,1.076360486044388408e-02,5.406281256465893525e-01
2.948463789914925193e-01,8.827282134253067181e-01,7.612758021713378342e-02,6.799917904016719028e-01
1.126458653063255877e-01,8.469545725938417702e-01,8.087381266924803525e-01,6.314254214560779399e-01
3.557471743815549536e-01,3.515157320939404917e-01,9.384321657742348277e-01,6.598412955096730759e-01
4.967467850449401867e-01,6.243422134849899718e-01,5.738501781566666265e-02,2.489166438437405149e-01
4.972028696046550816e-02,5.841618439629713277e-01,9.722632531250811061e-01,7.044054638963711534e-01
7.572968997673076297e-01,4.738161432209568764e-03,4.043751219974525135e-01,3.631264322371657860e-01
7.359752364382440293e-01,8.265949260073598426e-01,5.030755011937301097e-02,9.549935138427229075e-01
2.610851563482864957e-01,7.161749760316213007e-03,9.249914590169354689e-01,1.648534596421513398e-01
7.152355174873742394e-02,8.312321140076167625e-01,4.270906300986657134e-02,4.893780460431348955e-02
9.012248045171665500e-02,6.642949016542690766e-01,1.134717403041339695e-01,6.923007731550931965e-01
2.312464619285323486e-01,4.316501065368390511e-01,8.830255097010752952e-01,9.135811894424242241e-02
8.773556545866652012e-01,8.270789572287036151e-01,5.073370572672730727e-01,5.110994936765785868e-01
7.745541349142409659e-01,1.006081589771473106e-01,2.269551648525508780e-01,7.122588689866893308e-01
7.092782194179239608e-02,2.894608627176860627e-01,4.620096172878127017e-01,4.325901400993476531e-01
6.836626554697489144e-01,8.257177027573830985e-01,8.114654150322924142e-01,6.859457688350166782e-01
4.647886141711214392e-01,1.975945037517710945e-01,6.508559225121888225e-01,5.180102378476432179e-01
2.764409764968408512e-01,2.046143676633935260e-01,3.151171272574457283e-01,1.423205286437937978e-01
7.783470419146713004e-01,4.580871117963212780e-01,4.715188907891001979e-01,7.951241217305652365e-01
2.914044160353033708e-01,1.646849032143303804e-01,6.341116360617681490e-03,7.582019528808140452e-01
1.055890981326110811e-01,1.096672599807211046e-01,5.746628601103500600e-01,8.184726535754441867e-01
1.697658546399670731e-01,9.661995419998048451e-01,8.918585837050074794e-01,6.285322664342690713e-01
6.743076024283842229e-02,8.250715499676415376e-01,4.354215061663591069e-01,2.730971487948737342e-01
7.810692542777909475e-01,3.016131243497308101e-01,2.892969160368037973e-01,8.500068706903490812e-01
6.522397041268390705e-01,9.269281755554268365e-01,5.720987490410324172e-01,9.396484939229822198e-01
8.028960681253759502e-01,9.496759761844068004e-01,6.769098378086249035e-01,9.445046528764903249e-01
9.631310682539347967e-01,4.870937161353381950e-01,7.898919019991207380e-01,8.344980725987405368e-01
1.416658170571838751e-02,8.347847320501311508e-01,4.105351334075726388e-01,5.483759391093034896e-01
1.308384123069706306e-01,7.827421529385547583e-01,8.360244554087689073e-01,2.308360060531221558e-01
3.094135265036176974e-01,4.861042300885470291e-01,4.775118524548568888e-01,3.787770621144628258e-01
2.467827517112994307e-01,1.469651157949073694e-01,3.654180126509438131e-01,5.336286122614342098e-01
7.250679966622249895e-01,7.545221660051886214e-01,9.088556882360947498e-01,7.108967925651386022e-01
6.178119173530378927e-02,5.508260103767721461e-01,2.039370412768849727e-01,6.093841695354772492e-01
3.634844946460494275e-01,4.945583087331828498e-01,9.236511496967425572e-01,7.739878456330716583e-01
2.533823443313782953e-01,7.154190079029330851e-02,7.387035200441142146e-01,4.420961819831124573e-01
9.849209347747692744e-01,4.860657387168589860e-01,9.831704063543537098e-01,9.493850423298065833e-01
2.639437293490664582e-01,6.897834346235712788e-01,4.480866625256907376e-01,7.259897819421506915e-01
4.548737629236577207e-01,5.228230571571214347e-02,2.530546108855106779e-01,6.303973480250008032e-01
1.527025947163896703e-02,7.701927879144723210e-01,7.988086481070243439e-01,8.832927973326634152e-01
8.271949637119733190e-01,3.049454392932011149e-01,5.521512138917923362e-01,5.711696147383938937e-01
6.573542142271454614e-01,8.324760275767931761e-01,6.344185765783881825e-01,8.835532752056003414e-01
9.012812988332462583e-01,5.950458793464937779e-01,4.824935317372933685e-01,7.435420003260599930e-01
6.445704391714225379e-01,3.943179429541519010e-01,2.614664241811204271e-01,9.139246506278807525e-01
5.919049973424862499e-01,9.962189783359353124e-01,7.976274046790431393e-01,1.855762945004883757e-01
5.830461951453687064e-01,7.293410973126215335e-01,5.267686255538549522e-01,6.283771023162320057e-01
8.051035736689198252e-01,2.716037886651201383e-01,3.396512271243119496e-01,5.180830738408735980e-01
2.138960528463196842e-01,6.893804086272872222e-01,4.252405890193268201e-01,2.017427561509931855e-01
2.731875449148817303e-01,7.377520842888375396e-01,6.428227893800912973e-01,9.043358749251610984e-01
4.754542906580482287e-01,5.090278587255830933e-01,6.826867132101209767e-01,5.837463556296026423e-01
5.886163519023398516e-01,4.245403979410987683e-01,6.696396431438167429e-01,7.839037886577411296e-01
6.213867416939063970e-01,1.670501280000503963e-01,8.027614049709407285e-01,9.071445566448868014e-01
4.761949595496464127e-01,4.706553280363590108e-01,8.462530645438816057e-01,9.077448172605450116e-01
2.306187907409122384e-01,5.170909232598455141e-01,3.957658514259362881e-01,8.190834733538630008e-01
2.767469114743141834e-01,6.685741776793311386e-01,7.581936754712259585e-01,2.950316531374208018e-01
6.146287700518193731e-01,4.539372052270556623e-01,7.086805134889625490e-01,2.994040023681555640e-01
6.004670541679119067e-01,1.920065877602797344e-01,7.132724229983564701e-01,2.588841939789067806e-02
1.607271096075107639e-02,3.815982113854036739e-01,6.014021532783621060e-01,1.096590597722213317e-01
3.940223380517164364e-01,8.640965671884844879e-01,2.138668018489988526e-02,2.223252819660608282e-01
3.549268492758779758e-01,7.120512598483741407e-01,1.540794513569382906e-01,2.641862768988259558e-01
1.232875677007817805e-01,2.372019585414374965e-01,9.844875850286587127e-02,9.520400048695571993e-01
3.701817282165517642e-01,8.394544777060017893e-01,4.744565816904928179e-01,3.810844448034113596e-01
6.593774276160548897e-01,3.166639118335464187e-01,7.716034913322382671e-01,7.027209995633830752e-01
8.815636495241695458e-01,5.869737475607020860e-01,4.021567167266357212e-01,7.169919303322275228e-01
8.219284417530355880e-01,3.204445001363245837e-01,8.917360201848472112e-01,4.994705327117041072e-02
9.711026345700284335e-01,5.909922845451573981e-01,9.636391371444140708e-01,8.105606729190761861e-01
7.968274280366651752e-01,1.566730530946495448e-01,1.953411215729547179e-01,5.129014703761817229e-01
2.447031339222137669e-01,8.223490965841399047e-01,2.143443286898015776e-01,9.202243027052764424e-01
1.145188169731339994e-01,8.443461265641275526e-01,8.469987796697159288e-01,1.731569468582734583e-02
4.933433917642852662e-01,6.820711593828489017e-01,5.427789270701544044e-01,5.893489362411894472e-01
2.810665929023959952e-01,5.370720954336878350e-01,6.224564659054152571e-01,7.014102184430314191e-01
8.496602162538315905e-01,2.349836154522127185e-01,2.052224303615028389e-01,3.290274667346628212e-01
6.299087398387497316e-01,3.550189413938996674e-01,6.522062880414247754e-01,3.320999330125055660e-01
4.785016607004499017e-02,3.980696516163361176e-01,2.237698300806187368e-01,5.181978852848035944e-01
1.777535833280181332e-01,8.732480463729268561e-01,3.642255240477674239e-01,8.467684866208158301e-01
2.608061845853577032e-01,3.156278450043890071e-01,9.720470724102381332e-01,1.757083901089246392e-01
8.954468436802558440e-01,5.345613723740405554e-01,2.186469471778344775e-01,2.886711358228924995e-01
5.875898829373501497e-01,1.578736749825048191e-01,9.326355668688145473e-01,1.099379606054480263e-01
5.937288618466116663e-01,4.516197946365937410e-01,4.495271283544025054e-01,9.776722057468064664e-01
8.478343515936714869e-01,9.024800430281453290e-01,6.920917688278560576e-01,4.447083410115048041e-01
7.830874117167238024e-01,7.394688061332247431e-01,2.704385447446713830e-02,8.551754141379424023e-01
9.744335711782495246e-02,1.095078274746641572e-01,5.879237218473597482e-01,7.051331464111459946e-02
8.969180695634996203e-01,9.155259153483126522e-02,7.315455368617547471e-02,9.121058070551313346e-01
7.789532558728310407e-01,5.769431561155475841e-01,4.289359013758241579e-01,4.419190720707648345e-02
8.175890476760347969e-01,8.363411657777165553e-01,4.691636932957147788e-01,5.707839829994759695e-01
6.523265997945653094e-01,2.870265445863665055e-01,7.058867208274679506e-01,5.579239230990434839e-01
8.581109866198863845e-01,4.453132656259213840e-01,9.437110643710181490e-01,3.289146059571164127e-01
1.213472218875845943e-01,6.884618493776916148e-01,5.121868946488300489e-01,2.009496129764268557e-01
1.284363971450489528e-01,2.001318896423554261e-01,8.313448735354524999e-01,6.106489349360099128e-01
5.650870719099528872e-01,1.671238716456070750e-01,7.470371727050181265e-01,8.362579515836542354e-01
8.387366418701963644e-01,6.690477082233524664e-01,8.891426114022175919e-02,2.759218693270870659e-01
6.082966094055473061e-01,7.718679572708321730e-03,4.412498404673892982e-01,6.148089671909033882e-01
2.953806484482848216e-01,4.090898624502160574e-01,5.185187616711712799e-01,3.875004199522481541e-01
5.239848821444685889e-01,9.843691892619793604e-02,5.325997767046004583e-01,4.072915643056941870e-01
5.699751198992283330e-01,5.332160633756912738e-01,2.604686426751342543e-01,9.433405885439675176e-01
7.348757617779906326e-01,6.875739032138351581e-01,4.790499079586191811e-01,2.706163457512207882e-01
9.099313726160937477e-02,2.388540206595391735e-01,4.666723091746697860e-01,4.978482056809651612e-01
2.413884308937273848e-01,3.628240059531214201e-01,7.737909668153518661e-01,4.827274846080717996e-01
2.188014966371073511e-01,2.069831260103713044e-01,3.823167107872406656e-01,3.129236931662302545e-01
2.925072232688682300e-02,3.526909245637506185e-01,3.960779883763498321e-01,4.226250191634851050e-01
6.023310884723992453e-01,6.994001660402834331e-01,2.274187672012693839e-01,3.774699609818184948e-03
1.609672793634475130e-01,8.962395046551614730e-02,7.870765523812244258e-01,4.539685322414829804e-01
5.863111165125488577e-01,1.870242694348352164e-02,8.308870660077460890e-01,2.499006466639281387e-01
4.134693773612870826e-01,1.946823881345341734e-01,7.729759694095357236e-01,4.754507098386449027e-01
5.480804174222347891e-01,1.367254664204975434e-01,8.865011800066889824e-01,6.836843851935247018e-01
8.790020608026078985e-01,3.036952475412867392e-01,3.351394950473493006e-01,7.533302330558695470e-01
3.168884040724138651e-01,4.924320882527861709e-01,5.215165106659035849e-02,9.338584048105871283e-01
8.788949413349759210e-01,9.552391127997824638e-01,4.451078689533032873e-01,6.878943233860963513e-01
4.062102499567586955e-01,8.861101290603802527e-02,2.718429373719986053e-01,9.579432993216520087e-01
1.856488270234238902e-01,1.421932357733116659e-01,9.845816091703419870e-01,3.473235725775882798e-01
1.668522940162019963e-01,5.118698698208857811e-01,3.960990341884245147e-01,9.940389080254272702e-01
7.639314173341466008e-01,9.979994265130682773e-01,1.197909009452147178e-01,2.677797767268995099e-01
7.428632737824714116e-01,2.769219539236146832e-01,5.920618796481640356e-01,3.853882372805607637e-01
5.480529652806597207e-01,2.748339747987794124e-01,9.436153914871939774e-01,6.525030108384398675e-01
7.374305721929905744e-01,8.819432183465227837e-01,4.486511769875856093e-01,5.833637804904310276e-01
7.456581584815156205e-01,1.295319387993108459e-02,5.356262678209849915e-01,4.423445507554681772e-02
6.556959181947747961e-01,9.094328803941491568e-01,5.050831996926421485e-01,8.313845089479434680e-01
2.109154758834168031e-01,6.605698280434522118e-01,3.390156955713678755e-02,9.504167281060386108e-01
4.691249468981915083e-01,4.098575675248583572e-01,9.949483383920902924e-01,3.218281295304483147e-01
5.237286288204997531e-01,7.363876073874392469e-01,3.731811282363601823e-01,4.074272050875326068e-01
8.699011841654111787e-01,9.489401817714229748e-02,4.927903619723176254e-01,9.725625713125080063e-01
1.382556853819696951e-01,5.390504063735128693e-01,7.464634131979034359e-01,5.428698692453467478e-01
5.674140312166754407e-01,5.178784685031221358e-01,6.684248419795812968e-01,2.174535287963918206e-01
6.179844762790154267e-01,7.829575001623757524e-01,7.635048539434459158e-01,6.204083800536620563e-01
5.852186979583064996e-01,3.617781829391078507e-01,8.459587120824995088e-01,7.863860705760494785e-02
9.520117008184662000e-01,2.140148240186587891e-01,2.898630181257570715e-02,9.257511907922334471e-01
9.996821418701646866e-01,7.996476075457181754e-02,4.138462207957924743e-01,2.788194703121634754e-01
3.865777406228888546e-01,6.768283212053802789e-01,5.476834513387892622e-01,1.383352116304062962e-01
1.261694647433209970e-01,4.062505181935984755e-01,1.524468994585820303e-02,8.563330873982683000e-01
3.139335068905999560e-01,2.662892736420758300e-01,7.233230205656571155e-01,8.304759102566422468e-02
7.933012640674075300e-01,9.338907665983475770e-02,2.208047485103961094e-01,2.327833435217574465e-01
3.989450498562697178e-01,8.970289136375433348e-01,7.351056195733364218e-01,5.674009939746661457e-01
8.297078819700257624e-01,7.210630941842292863e-02,3.426198478134077630e-01,2.698310941614542879e-01
1.111533322053241957e-01,7.124292899801342761e-03,9.416753765293722767e-01,5.769018507537702067e-01
5.225332734382515804e-02,4.491260004466827715e-01,5.230085812130699230e-01,5.185208511714657353e-01
1.077396325651020365e-01,6.998701160677960054e-02,4.059068937595420312e-01,8.707647953137751529e-01
2.852371738100748511e-01,8.510575039108523310e-01,5.950471291956388464e-01,5.961555392801659581e-01
8.482181037528696566e-01,1.479244387849873443e-01,2.665321867053568328e-01,1.586280162491448820e-01
9.443590482701151867e-01,6.574887959750844724e-01,5.797192442473683149e-01,6.980143361247458378e-01
6.065380833318861908e-01,8.136723146856433830e-01,5.664243622679379642e-02,9.844554569555892531e-02
2.265040365238974709e-05,6.549665777295216040e-01,6.746784150252181922e-01,1.879097805512714714e-01
7.955717189661519750e-01,5.270673723237787600e-01,8.397210289583338927e-01,9.109359073958198660e-01
9.495181274939801241e-02,1.474952888814171081e-01,7.793777187508513782e-01,3.827554823273315310e-01
1.668712677185859861e-01,2.891318637185688045e-01,7.731293682668169964e-01,1.498519126146443115e-01
2.997125752760897432e-01,3.901087992305937724e-01,6.558623033998217666e-01,2.942105559688097949e-01
1.211791587767755279e-01,7.193205065125360953e-01,7.275338497555682293e-01,4.830500948176724152e-01
4.417626623328690383e-01,7.546279506063638953e-01,4.762401975960702250e-01,5.160550865985652491e-01
5.079858784870477928e-01,3.039271680563527811e-01,2.378177027064498628e-02,4.114732039420679333e-01
2.497376155571794099e-01,6.934517267940515373e-01,7.475774855942104447e-01,5.189112017807702426e-02
6.142634637760516769e-01,8.554573432681361611e-01,6.074735478187381910e-01,5.966581554275610655e-01
4.666454201339392815e-01,6.904979807137575643e-01,4.113417524911584522e-01,4.402466668212711154e-01
9.361320276723869571e-02,2.182803769363205471e-01,1.292370092306952267e-01,2.197773059748894531e-01
8.016316917120459573e-01,8.627590364696332559e-01,3.229339074412857502e-01,2.393903067295282544e-02
8.781983970878173840e-02,4.698350362363949984e-01,8.570414322762809345e-01,9.397262982801641851e-01
8.664496926881126715e-01,3.025290334283831095e-01,3.848117451454907134e-01,9.724689176881462505e-02
2.804346658272133808e-01,3.083741437873956381e-01,1.198032406359797047e-01,5.342918888489558427e-01
3.030173553082488036e-01,8.102410378033004790e-01,2.750587907938056853e-01,1.198305623229629219e-01
2.072094034348339053e-01,1.850412940352509639e-01,2.092035543704818396e-02,1.081638545380782246e-01
8.626793430029616738e-01,9.934593003291208868e-01,8.753695121876758911e-01,6.789112440809985660e-02
5.254890161504708335e-01,1.963095961416996132e-02,3.111413300073958554e-01,8.481350540571358509e-02
1.867541854760124409e-01,4.759876553194541393e-01,2.412875906679733395e-01,8.592733140561721328e-01
4.646700993700811910e-01,9.869002105831427007e-01,8.239098903843364852e-01,6.911391541023674812e-01
7.677563823910208418e-01,3.288277686579573755e-01,5.525932759518589199e-01,9.707185524727561798e-01
9.145752348894757577e-02,4.578785872348029584e-01,6.172836297564949781e-01,1.015575754890286481e-01
7.333950351535826195e-01,4.870448185368642657e-01,1.212418341207978367e-01,8.980538955517538557e-01
8.947686241048495859e-01,9.044232239242081528e-01,2.891745358618913464e-01,9.350445322358250655e-01
