5.509276299999999793e+01,1.337116599999999949e+02,1.363767200000000059e+02,5.189685000000000059e+01
1.739859500000000025e+02,1.881398099999999829e+01,2.349604400000000126e+01,2.970033499999999904e+01
2.338793099999999825e+01,9.375748400000000515e+01,1.622721300000000042e+02,8.205525199999999586e+01
3.913850800000000163e+01,1.523938400000000115e+02,3.966088299999999833e+01,4.370711699999999666e+01
1.608108799999999974e+02,1.518503699999999981e+02,6.813913300000000106e+01,3.459694600000000064e-01
1.119070999999999998e+02,6.799451399999999524e+01,7.609605999999999426e+01,1.107617199999999968e+02
7.166922800000000393e+01,4.897716499999999940e+01,1.750835199999999929e+02,1.190210100000000040e+02
6.409608799999999462e+01,2.255470599999999948e+01,3.186288800000000165e+01,1.188605600000000067e+02
1.163831600000000037e+02,1.244434600000000017e+02,1.588097699999999861e+02,1.224855299999999971e+02
1.319564200000000085e+02,9.992360999999999649e+01,9.922632299999999361e+01,1.531169399999999996e+02
1.317061999999999955e+02,1.525361699999999932e+00,5.786854300000000251e+01,6.716604300000000194e+00
1.724715999999999951e+02,7.488572499999999366e+01,1.619722099999999898e+02,1.225395400000000024e+02
8.271801500000000473e+00,7.904127699999999379e+01,9.758011000000000479e+01,1.028047700000000049e+02
7.638501100000000577e+01,1.411849200000000053e+02,8.332006599999999708e+01,1.242386599999999959e+02
1.623142499999999933e+00,1.493995500000000050e+02,1.454354899999999873e+02,1.612019600000000139e+02
1.266849299999999943e+02,1.061291599999999988e+02,6.494728299999999876e+01,4.803521299999999883e+01
1.405606300000000033e+02,2.557332699999999903e+01,1.747805400000000020e+02,1.233982999999999919e+01
1.016712399999999974e+02,1.067964099999999945e+02,9.999311799999999550e+01,5.644826299999999719e+01
4.193142400000000158e+00,1.307146999999999935e+02,1.385675500000000113e+02,1.420523100000000056e+02
1.361505100000000024e+00,7.710846399999999790e+01,1.224217799999999983e+02,8.970116799999999557e+01
1.780143899999999917e+02,3.794257000000000346e+01,3.693591899999999839e+01,7.866589299999999696e+01
3.629648799999999653e+01,4.776916800000000052e+01,1.502321300000000122e+02,3.031302600000000069e+01
1.482008800000000122e+02,1.787730799999999931e+02,1.557840700000000140e+02,4.762128200000000078e+01
6.497104799999999614e+01,8.653614699999999971e+01,7.473740900000000131e+00,1.230986900000000048e+02
8.302553699999999992e+01,1.489950200000000109e+02,1.105547399999999953e+02,1.469947300000000041e+02
1.980810800000000071e+01,1.085828900000000061e+02,4.919044199999999734e+01,1.269937800000000010e+02
1.406271000000000129e+02,1.472115000000000009e+02,1.344072500000000048e+02,1.037770000000000010e+02
8.161984099999999387e+01,1.719984900000000039e+02,8.781695000000000562e+01,1.789312500000000057e+02
5.347844099999999656e+01,1.170680700000000058e+02,1.426275899999999979e+02,8.301478899999999328e+01
8.880358499999999822e+01,1.227716000000000065e+02,9.770028499999999383e+01,1.060485500000000059e+02
4.931274400000000213e+01,5.075363499999999917e+00,1.098267400000000009e+02,9.148341499999999371e+01
1.179185200000000009e+02,8.999085700000000543e+01,7.852215099999999381e+01,1.536174900000000036e+02
7.327027699999999300e+01,8.652508799999999667e+01,1.459234000000000009e+01,1.230836999999999932e+02
5.399336499999999717e+01,5.013519300000000101e+01,5.111230299999999716e+01,1.914088599999999829e+01
1.089783999999999935e+02,1.062885100000000023e+02,1.318082500000000046e+01,9.035222899999999413e+01
1.424111900000000048e+02,5.173487099999999828e+01,1.313959600000000023e+02,3.449999800000000061e+00
1.747608400000000017e+02,1.655903399999999976e+02,6.234751899999999836e+01,7.966968900000000531e+01
1.392090900000000033e+02,1.091492099999999965e+00,1.173969500000000039e+02,1.632915800000000104e+02
1.079967099999999931e+02,1.016154700000000020e+02,8.671634099999999989e+01,8.040532300000000632e+00
8.083235399999999515e+01,6.636461799999999300e+01,6.886685500000000104e+01,1.701343400000000088e+02
2.762509899999999874e+01,6.684493600000000413e+01,5.883945099999999684e+01,3.246846500000000191e+01
3.802194099999999821e+01,3.814977799999999863e+00,1.854718499999999892e+01,6.658346600000000137e+01
1.260628300000000053e+02,1.237051199999999938e+02,6.667422799999999938e+01,3.694303500000000184e+01
1.721127899999999897e+02,9.982147399999999493e+01,6.793947699999999656e+01,1.720545200000000108e+01
1.143843600000000009e+02,1.377784399999999891e+02,8.672369799999999884e+01,7.789336799999999528e+01
1.604288099999999986e+02,1.424410100000000057e+02,1.432115200000000073e+02,4.996096899999999863e+01
3.893130200000000229e+01,4.438095500000000015e+01,1.244508699999999948e+02,1.815447800000000100e+01
1.230378699999999981e+02,3.596519700000000341e+01,1.529622200000000021e+02,8.980568200000000445e+01
5.671055100000000238e+01,6.604903000000000191e+01,9.221085499999999513e+01,4.302613300000000152e+01
4.569584400000000102e+00,1.295229600000000119e+02,1.539060100000000091e+02,6.292824000000000240e+01
1.476448300000000131e+02,2.256566799999999873e+01,8.377947799999999745e+01,1.004872100000000046e+02
7.788036599999999510e+01,7.738096199999999669e+01,4.767274799999999857e+01,9.865204400000000362e+01
1.596719000000000044e+01,2.943627600000000122e+00,1.133071599999999961e+02,7.582930700000000002e+01
1.683151200000000074e+02,1.278362800000000021e+01,1.012921400000000034e+02,6.938993999999999573e+01
7.033982699999999966e+01,1.278550999999999931e+02,9.740816399999999931e+01,6.851948000000000150e+01
1.058276999999999930e+02,1.445306099999999958e+02,7.079605899999999963e+01,5.053110499999999661e+01
4.317046899999999710e+01,1.638353899999999896e+02,7.568322700000000225e+01,3.238422899999999771e+01
1.176417000000000002e+02,1.641822699999999884e+02,2.468195599999999956e+01,2.291112400000000093e+01
6.597584700000000169e+01,1.133165099999999939e+02,5.259201800000000304e+01,2.824240399999999873e+00
8.662498800000000188e+01,2.366888300000000100e+01,1.318178400000000083e+00,1.355558299999999861e+02
7.230340200000000550e+01,1.118457100000000004e+01,1.678862200000000087e+02,9.089193400000000622e+01
6.008355799999999647e+01,1.399578899999999919e+02,1.096665399999999977e+02,1.299798399999999958e+02
4.816536599999999879e+01,1.335869099999999889e+02,1.605322199999999953e+02,1.369981400000000065e+02
1.382117299999999886e+02,1.126672599999999989e+02,7.574847099999999500e+01,4.841079799999999977e+01
4.326874500000000268e+01,1.312374000000000080e+02,7.203264199999999562e+01,3.485195699999999874e+01
1.730298899999999946e+02,3.654258500000000254e+01,9.970814099999999769e+01,1.154678200000000032e+01
1.662392299999999921e+02,1.430990700000000118e+02,1.073267000000000024e+02,7.656737699999999336e+01
4.936444399999999888e+01,1.754228099999999984e+02,9.113018800000000397e+01,1.263864599999999996e+02
4.019021699999999697e+01,7.562594900000000564e+01,1.056977300000000071e+02,1.759177200000000028e+02
4.538224100000000050e+01,4.422970600000000019e+01,2.390790399999999849e+01,9.928489199999999926e+01
4.445881599999999878e+01,8.642196199999999351e+01,1.370876399999999933e+02,7.885219799999999779e+00
4.312374799999999908e+01,1.204150400000000047e+02,1.172058300000000060e+02,1.047867799999999932e+02
7.708517299999999750e+01,1.534276399999999967e+02,6.319617600000000124e+01,5.010763200000000239e+01
1.486666600000000074e+02,1.701580700000000093e+02,5.626734799999999836e+01,9.759496500000000196e+01
1.110935199999999980e+02,2.317180700000000115e+01,4.936509499999999662e+01,7.979776099999999417e+01
3.489739200000000352e+01,1.253961500000000058e+02,2.691553299999999993e+01,2.109697699999999898e+01
1.454546599999999899e+02,1.441514600000000002e+01,6.018222200000000299e+01,6.838942000000000121e+01
1.774141500000000065e+02,1.864127699999999876e+01,1.499461300000000108e+02,1.376699199999999905e+02
2.674844099999999969e+01,2.361570499999999839e+01,4.204363699999999682e+01,1.653062899999999900e+02
1.535455499999999915e+02,9.270997199999999339e+01,1.246337300000000070e+01,1.246858299999999957e+02
4.294835100000000239e+01,8.672059500000000298e+01,8.905089099999999291e+01,1.747123599999999897e+02
7.504929900000000487e+01,8.025901199999999847e+01,2.198724199999999840e+01,2.270969399999999894e+01
5.803198199999999929e+01,1.436718400000000031e+02,7.247182800000000213e+01,1.163545000000000016e+02
7.812695499999999527e+01,9.520888399999999763e+01,1.641855800000000087e+01,6.963299200000000155e+01
5.893626799999999832e+01,1.203918699999999973e+02,1.296986499999999864e+02,1.012220300000000037e+02
1.781438100000000091e+01,8.700076599999999871e+01,6.162172400000000039e+01,3.570310500000000076e+01
1.208113900000000029e+02,5.988366099999999648e+01,1.019348800000000068e+02,7.090673700000000679e+01
8.884565200000000829e+00,4.658429799999999688e+01,1.178122299999999996e+02,6.124360699999999724e+01
3.617925900000000183e+01,1.752664900000000046e+02,1.174502099999999984e+02,6.416599899999999934e+01
8.984464699999999482e+01,4.758485300000000251e+01,1.261542100000000062e+02,6.714718000000000586e+01
4.957547699999999935e+01,1.421893499999999904e+02,5.419880799999999965e+01,2.076556199999999919e+01
7.552870599999999968e+01,8.947240600000000654e+01,1.538348700000000058e+01,9.021775599999999429e+01
1.074587199999999996e+02,5.774134800000000212e+01,1.140184299999999951e+02,1.470443099999999959e+02
8.846083699999999439e+00,1.109308999999999941e+02,4.795823099999999783e+01,6.183125900000000286e+01
1.596023000000000138e+02,1.240947000000000022e+00,1.609653199999999913e+02,8.973651499999999714e+01
1.544938500000000090e+02,1.132805800000000040e+01,5.404841499999999854e+01,2.124431699999999879e+01
1.531107899999999944e+01,1.656044899999999984e+02,1.287102500000000020e+02,1.035930000000000035e+02
3.193501900000000049e+01,1.631094699999999875e+02,5.946341600000000227e+01,9.278356399999999837e+01
2.411733700000000091e+00,1.496766800000000046e+02,6.567718700000000354e+01,6.394980199999999826e+01
1.061973799999999954e+02,1.644614400000000103e+02,1.066226599999999962e+02,1.554028099999999881e+02
1.274151600000000002e+02,1.222483799999999974e+02,1.629333799999999997e+02,6.192269699999999943e+01
1.366060600000000136e+02,1.398705500000000086e+02,4.761519100000000293e+01,8.223864899999999523e+01
3.851483300000000298e+01,1.248602300000000014e+02,1.709686599999999999e+02,4.285600399999999865e+01
1.739101100000000031e+02,3.579416499999999957e+01,1.329712199999999882e+02,1.388093499999999949e+02
8.719001500000000249e+01,8.142988800000000538e+01,8.030066500000000440e-01,4.921281400000000161e+01
1.124425800000000031e+01,1.419996099999999899e+02,1.531326200000000028e+02,9.450038000000000693e+01
3.212265599999999921e+01,3.464183900000000205e-01,1.252029899999999998e+02,9.560042300000000637e+01
6.088740899999999812e+01,1.000039699999999954e+02,1.012377800000000008e+02,1.572091499999999940e+02
1.584867999999999881e+02,7.798469299999999294e+01,6.078889999999999816e+01,1.687703500000000076e+02
7.689698599999999828e+00,1.051487000000000016e+01,5.990388300000000044e+01,8.769146400000000341e+00
6.397333499999999873e+01,7.955277300000000196e+01,1.391810199999999931e+01,1.761920800000000042e+02
1.153330799999999954e+02,1.511268599999999935e+02,8.249416800000000194e+01,1.138186599999999942e+02
1.490190699999999993e+02,1.112861999999999938e+02,1.182942100000000067e+02,1.307408599999999943e+01
8.032142600000000243e+00,1.334869300000000010e+02,1.029516899999999993e+02,3.812832199999999716e+01
1.423486100000000079e+02,1.684147299999999916e+02,7.237955599999999379e+01,6.477970000000000539e+01
9.207119000000000497e+00,5.855580299999999738e+01,1.682462099999999907e+02,7.680262999999999352e+01
5.335665300000000144e+01,1.342784599999999955e+02,6.489616200000000390e+01,1.364661700000000053e+02
4.898562900000000297e+01,1.571216799999999978e+02,1.705885199999999884e+02,1.648351399999999956e+02
1.644216900000000123e+02,7.799146399999999346e+01,5.422244199999999736e+00,1.133532299999999964e+02
1.089840800000000058e+02,9.388073900000000549e+01,7.939740000000000464e+01,1.720636399999999924e+02
9.039914100000000019e+01,1.174786699999999939e+02,1.261276500000000027e+02,1.359213200000000086e+02
1.325880799999999908e+02,8.442206199999999683e+01,1.265387099999999947e+02,9.470001100000000349e+01
2.018217100000000030e+01,3.299387800000000226e+01,9.182998000000000616e+01,1.530199800000000039e+02
1.592081799999999987e+02,4.068039399999999972e+01,1.102039000000000044e+02,1.468855700000000013e+02
9.531912199999999302e+01,7.415197600000000477e+01,1.343464099999999917e+02,2.378348499999999888e+01
9.889058899999999541e-01,2.752507399999999826e+00,1.442584099999999978e+02,1.369303500000000042e+02
2.931622499999999931e+01,1.351206699999999898e+02,6.061049599999999771e+01,1.111018399999999957e+02
4.721868899999999769e+01,1.118221499999999935e+01,1.015367399999999947e+02,7.157649899999999832e+01
6.996569499999999664e+00,7.770318600000000231e+01,1.539478900000000010e+02,1.514289599999999893e+02
6.897547300000000270e+00,1.778134100000000046e+02,5.064062799999999953e+01,9.454848400000000197e+01
1.731706700000000154e+01,6.931365800000000377e+01,1.406417999999999893e+02,2.544109900000000124e+01
1.706584000000000003e+02,1.697821600000000046e+02,9.567256500000000585e+01,4.959278700000000129e+01
7.128281099999999526e+01,3.006021600000000049e+01,2.770461299999999838e+01,1.776784900000000107e+02
9.580717799999999329e+01,1.665007300000000043e+02,9.454566300000000467e+01,1.430997000000000128e+02
1.626556500000000085e+02,1.357807300000000055e+02,5.098316200000000009e+01,1.680002800000000036e+02
6.120634299999999683e+01,1.541879000000000133e+02,1.286759000000000128e+02,6.270706100000000305e+01
1.195012200000000036e+02,1.084295699999999982e+02,1.321900699999999915e+02,3.764402700000000124e+01
1.309249900000000082e+02,1.932602800000000087e+01,8.093445199999999318e+01,1.224657899999999984e+02
4.014244800000000168e+01,8.198500599999999849e+01,3.277393800000000113e+01,6.397628300000000223e+01
9.998172599999999477e+01,1.178261499999999984e+02,2.439727699999999899e+01,7.890716600000000369e+01
8.194188099999999508e+01,1.035596199999999989e+01,4.909888999999999726e+01,1.635800700000000063e+02
1.098476200000000063e+02,3.827317799999999881e+00,1.144158299999999997e+02,1.500461899999999957e+02
9.791820699999999533e+01,5.216431299999999993e+01,1.451138300000000072e+02,7.044908700000000579e+01
9.330414100000000133e+01,1.676661900000000003e+02,1.202179200000000066e+02,1.321162400000000048e+02
5.148859399999999908e+01,9.252348399999999629e+01,5.158604700000000065e+01,5.231880600000000214e+01
1.582229100000000130e+02,1.575537199999999984e+02,2.563948099999999997e+01,5.258459599999999767e+01
1.685777500000000089e+02,6.805791200000000174e+01,4.425754200000000083e+01,5.342332999999999998e+01
1.451176700000000039e+02,1.592120700000000113e+02,1.245414600000000007e+02,4.471635899999999886e+00
1.744352900000000091e+02,9.625929700000000366e+01,1.291443199999999969e+01,1.652115300000000104e+02
9.436228599999999744e+01,1.606684899999999914e+02,8.975895800000000690e+01,1.234854200000000048e+02
2.031640799999999913e+01,1.849741699999999867e+01,1.774796000000000049e+02,4.217001400000000189e+01
1.170421999999999940e+02,3.816825000000000045e+01,1.628821199999999862e+02,8.952347500000000480e+01
3.435947399999999874e+01,1.262890299999999968e+02,1.035373900000000020e+02,1.423046799999999905e+02
1.542484499999999912e+02,6.504314899999999966e+01,1.379731099999999913e+02,6.844187100000000612e+01
1.697135499999999979e+02,2.512286499999999978e-01,1.344181399999999940e+02,3.934501399999999904e+01
1.862044200000000060e+01,6.917550099999999702e+01,1.251596499999999992e+02,1.300797499999999900e+02
5.335900999999999783e+01,5.762572399999999817e+01,1.219171099999999939e+02,1.391098599999999976e+02
1.438261300000000062e+02,7.080216900000000635e+01,5.083196900000000085e+01,1.247908800000000014e+02
7.950865699999999947e+01,3.262521999999999878e+01,1.047362399999999951e+02,1.115414600000000007e+02
8.865370099999999809e+01,3.768780999999999892e+01,1.113970099999999945e+02,1.372145500000000027e+02
5.312910999999999717e+00,1.068704299999999989e+02,1.465631899999999916e+02,9.206645299999999565e+01
1.030758100000000042e+02,1.070039400000000001e+02,2.877670900000000032e+00,5.929298399999999702e+01
1.030431899999999956e+02,3.104465100000000177e+01,3.858346900000000090e+01,2.419310799999999928e-01
1.335044499999999914e+02,1.679402800000000013e+02,1.778161200000000122e+02,1.045159299999999973e+02
1.378900100000000073e+01,1.011901800000000051e+01,1.471207100000000025e+02,3.093085200000000157e+01
1.416899600000000135e+02,3.631034600000000268e+01,1.137747099999999989e+02,3.508330000000000126e+01
3.482909899999999936e+01,9.148537199999999814e+01,1.227865400000000022e+02,2.705787099999999867e+01
9.556698699999999747e+01,1.366586700000000008e+02,1.454790299999999945e+02,9.097555099999999584e+01
1.663433599999999899e+02,2.628937700000000177e+01,5.033918500000000051e+01,3.129646500000000220e+00
1.774901600000000030e+02,1.675931400000000053e+02,1.196944699999999955e+02,8.481743099999999913e+01
1.755528099999999938e+02,7.595065200000000516e+01,5.278340199999999705e+00,8.293948900000000179e+00
5.485839399999999699e+01,1.016977299999999929e+01,9.798842799999999897e+01,7.960774499999999421e+01
1.356549100000000010e+02,1.213560800000000057e+02,9.521464400000000694e+01,2.944065499999999957e+01
3.714392099999999886e+01,5.036557200000000023e+01,1.571695699999999931e+02,1.029779900000000055e+02
1.550485299999999995e+02,1.404156700000000058e+02,3.376949499999999915e+01,1.472976600000000076e+02
1.184119500000000045e+02,1.733114199999999983e+02,1.676629000000000076e+02,1.536155699999999946e+01
1.839703599999999994e+01,1.238840699999999941e+02,1.757434100000000115e+02,4.191049699999999945e+01
1.044836600000000004e+02,8.971606099999999628e+01,5.961679699999999826e+01,4.428828599999999938e+01
1.734278899999999908e+02,1.782584299999999899e+01,1.122676600000000064e+02,6.334815799999999797e+01
1.520770799999999952e+02,5.179522500000000207e+01,9.487092900000000384e+01,7.363513600000000281e+01
1.355592399999999884e+02,9.686021100000000672e+01,8.263467400000000396e+01,2.056376099999999951e+01
1.265489699999999971e+02,2.039409200000000144e+00,6.454181300000000476e+01,7.329865900000000067e+01
4.439225700000000074e+01,5.091182700000000239e+01,6.016851900000000342e+01,1.216675299999999993e+02
7.189469199999999560e+00,1.061228299999999933e+02,1.497514499999999948e+01,9.774430900000000122e+01
8.318037300000000300e+01,3.096865999999999985e+01,7.027233599999999569e+01,6.428333100000000400e+01
2.112728600000000156e+01,3.061767000000000039e+01,4.308191000000000059e+01,1.190866900000000044e+02
2.909159500000000165e+01,1.217416999999999945e+02,8.752895800000000293e+01,1.221664999999999992e+02
7.555605099999999652e+01,1.025270000000000010e+02,1.260168500000000051e+02,2.368083299999999980e+01
1.199007600000000053e+02,9.930069000000000301e+01,2.470865999999999829e+01,7.913152999999999793e+01
1.751677899999999966e+02,1.741393799999999885e+02,1.487641199999999913e+02,1.686951999999999998e+02
5.033707900000000279e+01,1.131159399999999948e+02,1.674095800000000054e+02,1.026402899999999931e+02
9.565073399999999992e+01,5.841894899999999780e+01,1.491714900000000057e+02,1.039750700000000023e+02
1.675246799999999894e+02,9.378282400000000507e+01,8.729149700000000678e+01,1.376284300000000087e+02
2.999923300000000026e+01,1.556886000000000081e+02,1.187584700000000026e+02,4.445130000000000337e+01
1.420649500000000103e+02,1.789394800000000032e+02,8.215219500000000608e+01,1.248939799999999991e+02
1.853376300000000043e+01,1.509278799999999876e+02,7.532317000000000462e+01,5.307532400000000194e+01
1.590520899999999926e+02,6.253148699999999849e+01,6.173327200000000126e+00,1.027261000000000024e+02
9.400276999999999816e+01,1.348937799999999925e+02,1.668325600000000009e+02,1.142647500000000065e+02
1.753427499999999952e+02,1.690943100000000072e+02,7.808410000000000295e+00,7.180041599999999846e+01
1.360987599999999986e+02,1.202547299999999950e+02,8.569081799999999305e+01,4.479906400000000133e+01
1.300626100000000065e+02,8.661648900000000140e+01,6.943459199999999498e+01,1.683598299999999881e+02
4.682138900000000215e-01,5.150935400000000186e+01,9.613049999999999784e+01,8.080234199999999589e+01
3.701047100000000256e+01,1.071280500000000018e+02,1.796702899999999943e+02,9.572112300000000573e+01
4.686645399999999739e+01,6.055328599999999994e+01,1.624453499999999906e+02,1.142709399999999960e+02
1.439184700000000028e+01,1.727190999999999974e+02,2.655989700000000120e+00,1.202616699999999952e+02
1.323589900000000057e+02,7.957350399999999979e+01,1.404926900000000103e+02,7.902237399999999923e+01
1.480771200000000078e+02,1.731593200000000081e+02,8.735210100000000466e+01,3.113808600000000126e+01
6.181031500000000278e+01,1.217490499999999969e+02,7.023955800000000238e+01,1.249891599999999983e+02
2.450485799999999870e+01,1.270940099999999973e+02,1.481562199999999905e+02,1.664867199999999912e+02
1.198601000000000028e+02,1.723847000000000094e+02,1.573951600000000042e+02,6.670906999999999698e+01
1.494794100000000014e+02,1.691778500000000065e+02,1.797040800000000047e+02,1.149818199999999990e+02
1.212517600000000044e+02,1.500763599999999940e+02,3.521890599999999694e+01,1.601422399999999868e+02
2.510263799999999890e+01,2.794343800000000044e+01,1.565944100000000105e+02,8.692961999999999989e+01
6.818883900000000153e+01,1.494777899999999988e+02,5.534849100000000277e+01,1.133672200000000032e+02
1.221053299999999950e+02,8.354525800000000402e+01,7.402256199999999353e+01,8.370314899999999625e+01
9.286651700000000176e+01,5.376391699999999929e+01,1.469412399999999934e+02,1.965111500000000078e+01
1.760499700000000018e+02,9.419495799999999974e+01,6.628585499999999797e+01,2.036094800000000049e+01
4.819044600000000145e+01,1.496934799999999939e+02,7.671877700000000289e+01,1.942061599999999899e+01
1.560438900000000046e+02,9.704382400000000075e+01,1.641902599999999879e+01,8.023157199999999989e+01
6.727587599999999668e+01,4.676973499999999717e+01,1.201496700000000004e+02,1.689921099999999967e+02
2.459346199999999882e+01,6.372691700000000026e+01,1.316354699999999980e+02,1.140865199999999930e+02
1.488447799999999965e+01,3.361286400000000185e+01,5.414731400000000150e+01,1.673404800000000137e+02
1.329882599999999968e+02,6.311821199999999976e+01,6.083949799999999897e+01,1.131772600000000040e+01
6.697220500000000243e+01,3.414933599999999814e+01,1.321780200000000036e+02,5.524900399999999934e+01
6.849293400000000531e+01,1.504243700000000104e+02,1.773821900000000085e+02,1.709576099999999883e+02
5.439127799999999979e+01,6.914717199999999764e+01,1.257787799999999976e+02,1.865588199999999919e+00
5.301457299999999861e+01,1.709950000000000081e+00,1.618772600000000139e+01,3.020898800000000151e+01
4.676644199999999785e+01,5.562444500000000147e+01,8.473275499999999738e+01,1.359490399999999966e+02
8.342550300000000618e+01,1.506144999999999925e+02,1.143653199999999970e+02,1.500879099999999937e+02
1.090548799999999972e+02,1.716524300000000096e+02,9.043595500000000698e+01,1.200292500000000047e+02
9.322508999999999446e+01,1.694312199999999891e+01,6.040116700000000094e+01,6.872095500000000357e+01
1.697143700000000024e+02,1.233568099999999959e+02,1.059410599999999931e+02,1.293856100000000140e+02
1.334171499999999924e+02,7.423928700000000447e+01,6.334786600000000334e+01,7.535302099999999825e+01
1.261941999999999950e+02,2.012197000000000102e+01,3.720917800000000142e+01,1.006788799999999995e+01
1.340492700000000070e+02,8.853031099999999753e+01,4.718781800000000004e+01,1.052999400000000065e+02
1.572886399999999867e+02,8.307942900000000463e+01,1.775687500000000085e+01,5.378898999999999830e+01
1.735417099999999948e+02,1.578704700000000116e+02,2.701137400000000000e+01,7.372126400000000501e+01
1.767450399999999888e+02,1.188430500000000052e+02,5.778348199999999935e+01,1.054961500000000001e+02
1.653539100000000133e+02,5.003367099999999823e+01,1.069900999999999982e+02,5.681188199999999711e+01
5.102646599999999921e+01,1.182902799999999957e+02,2.767285100000000142e+01,2.652452100000000002e+01
1.055260400000000054e+01,1.161746899999999982e+02,1.127260799999999996e+01,1.784752699999999948e+02
1.477790200000000027e+02,1.615002700000000004e+02,1.400801399999999974e+00,1.934878399999999843e+01
3.231400200000000211e+01,1.588205800000000067e+02,1.393668199999999899e+02,6.016622999999999877e+01
6.287628899999999632e+00,6.033103700000000202e+01,1.227681000000000040e+02,6.832612799999999709e+00
1.388388099999999952e+02,7.686034700000000441e+01,2.169056799999999896e+01,1.660331899999999905e+02
9.729470100000000343e+01,1.446776999999999873e+02,1.294656099999999981e+02,6.716551800000000583e+01
5.967719199999999802e+01,1.661569599999999980e+02,2.913373899999999850e+01,1.780489300000000128e+02
1.040789900000000046e+02,1.560102899999999977e+02,2.162882700000000114e+01,9.782208599999999876e+01
1.538113400000000013e+02,8.993704900000000180e+01,1.226073800000000062e+02,1.013969699999999960e+02
1.156275200000000041e+02,1.052069500000000062e+02,2.606879800000000103e+01,3.382175099999999901e+01
7.561863599999999508e+01,1.664562599999999861e+02,1.040899500000000089e+01,3.878921299999999661e+01
9.826431999999999789e+01,2.990104200000000034e+01,2.428956099999999907e+01,8.735524100000000658e+01
3.281359100000000240e+01,6.738482500000000641e+01,2.660478900000000202e+00,3.951013300000000328e+01
4.252936100000000152e+01,4.669344600000000156e+01,3.404108699999999743e+01,1.686370599999999911e+02
3.697446000000000055e+01,1.494865700000000004e+02,1.275518100000000032e+01,4.997243499999999727e+01
4.674353599999999886e+01,1.263180400000000070e+01,6.814755100000000176e+00,1.715586399999999969e+02
1.696738300000000095e+02,5.058545000000000158e+01,5.541663700000000148e+01,1.466878499999999974e+02
1.154826599999999956e+02,9.990807100000000673e+01,9.283239799999999775e+01,6.292778500000000008e+01
1.492314100000000110e+02,1.114140400000000000e+02,7.083193300000000647e+01,3.889088099999999937e+00
6.997719499999999471e+01,7.376167599999999425e+01,1.791351899999999944e+02,6.138234800000000035e+01
3.031419899999999856e+01,4.651711999999999847e+01,7.912799599999999600e+01,6.919160599999999306e+01
1.332211900000000071e+02,7.501430899999999724e+01,2.725913600000000159e+01,1.679213299999999975e+01
1.571032500000000027e+02,6.876999700000000360e+01,1.400491000000000099e+02,1.744654999999999916e+02
6.399449599999999805e+01,1.734014399999999867e+01,1.334112199999999859e+02,3.420809200000000061e+01
3.218916099999999858e+01,2.363115900000000025e+01,1.577586999999999939e+01,2.963168399999999991e+01
1.793562499999999886e+02,1.097816899999999976e+02,8.467662799999999379e+01,9.126565999999999690e+01
1.726429599999999880e+02,1.181148699999999963e+02,5.270933000000000135e+01,9.148288900000000012e+01
2.807932299999999870e+01,1.513791600000000130e+02,7.323310499999999479e+01,9.266067200000000170e+00
1.672084199999999896e+02,8.996721800000000258e+01,7.744270500000000368e+01,6.606210599999999999e+01
7.642335400000000334e+01,5.529565499999999645e+01,1.568271900000000016e+02,1.052634999999999934e+02
4.015511000000000053e+01,3.055750600000000006e+01,1.273050199999999990e+02,1.790551100000000133e+02
2.455111700000000141e+01,8.777770699999999593e+00,2.573519600000000018e+00,7.832371899999999698e+01
4.683161799999999886e+01,4.064708399999999955e+01,4.425067499999999932e+00,1.252796000000000021e+02
9.800376900000000546e+01,6.605479499999999859e+01,4.265896399999999744e+01,2.965589200000000147e+00
1.479751100000000008e+01,1.022123500000000007e+02,1.076877800000000036e+02,2.745721699999999998e+01
1.076629199999999997e+02,1.025487700000000046e+02,1.667156699999999887e+02,1.619169899999999984e+02
5.253512100000000018e+00,1.401797699999999907e+02,6.019442800000000204e+01,8.347734199999999660e+00
8.188360199999999622e+01,1.062434800000000052e+02,7.974592900000000384e+01,5.278858099999999887e+00
5.984976300000000293e+01,1.991942299999999832e+01,1.784485000000000099e+01,1.034000099999999946e+02
1.698611099999999965e+02,1.153220299999999980e+02,1.287272199999999884e+02,6.127275000000000205e+01
5.455832800000000304e+01,1.296347899999999953e+01,1.298949100000000101e+02,3.947413800000000350e+01
7.708038100000000270e+01,6.585224300000000142e+01,1.408447700000000111e+02,1.627183899999999994e+02
1.189860800000000012e+02,5.171455199999999763e+01,1.695681199999999933e+02,1.229558099999999996e+02
6.859584200000000465e+01,1.334588599999999872e+02,8.562325799999999987e+00,6.689666699999999366e+01
2.451070999999999955e+01,1.205773800000000051e+01,1.440630700000000104e+02,7.220121100000000069e+01
1.739279200000000003e+01,1.362898700000000076e+02,8.402191299999999785e+01,3.689464900000000114e+01
5.492909499999999667e+01,4.332834600000000336e+01,5.024517300000000120e+01,4.278585499999999797e+01
1.482990599999999972e+02,4.156376999999999811e+01,8.049794800000000805e+00,1.591849200000000053e+02
1.129055199999999957e+02,2.157908799999999960e+00,1.417591700000000117e+02,1.658237499999999898e+02
3.706789799999999957e+01,2.384543299999999988e+01,1.618422999999999945e+02,1.406967999999999961e+02
1.764333799999999997e+02,3.768957900000000194e+01,1.396230999999999938e+02,4.354484200000000271e+01
