6.028729435766022604e-01,8.476601282629206979e-01,6.089330656788777274e-01,6.791614047277710897e-02,6.449266106212454552e-01,8.696998137825830977e-01,7.570061087120353305e-01,1.486885097170100867e-01,7.305717002404846783e-01,5.788882693794972223e-01,8.405527356300391828e-01,3.827169791768397222e-01,4.352723334874669670e-01,3.988045644069698747e-01,2.791276357309250764e-02,6.832437397128532375e-01,4.090370872052387918e-01,4.301431363226019267e-01,5.955151166442942401e-01,6.378202967400932177e-01,7.219986347692204376e-01,6.611243888249204170e-01,2.446473265145601150e-01,9.816138851869017357e-01,8.333887322582658741e-02,6.003747599641573451e-01,3.878435775884847003e-01,8.645275648521590917e-01,9.685816996074724239e-01,1.939616937989551149e-01,7.539926272108313787e-01,1.507293968063612155e-01
1.493127560413205213e-01,6.751382866622850087e-02,9.029425636744717876e-01,5.476149408712545352e-02,7.646446897391098174e-01,4.696686376560519904e-01,1.278332862508278767e-01,7.039108500268054236e-01,5.603763291594539009e-01,7.735709114919845364e-01,9.163768202562797005e-02,9.564787392125441157e-01,1.193043804259271840e-01,2.863086179071975823e-01,8.838059116265272186e-01,4.061096570159377639e-01,9.886564402945590135e-01,4.518243031726133507e-01,1.415645550891615756e-01,7.340620145029336241e-01,6.937061833672538702e-01,6.585453811225012721e-01,9.553599664002860870e-01,9.698321179717350748e-01,5.359703256157630769e-01,1.176141322083763402e-01,5.358208699362798644e-01,7.759282862270884262e-01,4.677382942933291377e-01,6.349800849334530373e-01,2.720369576243714671e-01,7.066255405400391210e-01
6.190540703756335361e-01,3.082439577107192186e-01,8.596986997630627902e-01,2.499582987583909566e-01,3.224768913298516892e-01,7.176634380049690121e-01,4.319164477916929701e-01,9.302932468766257346e-01,4.527654540256447757e-01,5.346485337378918956e-01,1.703393437372197339e-01,6.078441588433480813e-01,9.182531106105714658e-01,6.957496219699940143e-01,9.123997989507448558e-02,3.410503178688776282e-01,6.382862645742888308e-01,1.874598860971472547e-01,9.337896416090138985e-01,8.111026715654837682e-01,4.606142926552194705e-01,4.833370214915047036e-01,3.499336440303212892e-01,3.268525308211270852e-01,3.708584017266525756e-01,1.978913485182983989e-01,9.043348635652033174e-01,9.463892206792053896e-01,9.671505387892738170e-01,7.783465176271376906e-01,3.911556763881870458e-01,9.896068643104235507e-01
6.571820913777978168e-01,8.957545403125334316e-01,2.642078985042431993e-01,5.319243128560086770e-02,7.979841625748453904e-01,3.110752751629721757e-01,1.111639445367948592e-01,2.612484087016149759e-01,6.225108084777718487e-01,4.954398641843901774e-01,7.956724182250509703e-01,4.208885474808756605e-02,3.474439202618515021e-01,6.592673319534244625e-01,9.306421418912529386e-01,7.484125589424528435e-01,6.078374200698272167e-01,7.273549517173198975e-01,5.860801080695300369e-01,3.086529086570673486e-01,1.477484788134133253e-01,9.785553134178568424e-01,9.821264169720774762e-01,5.990385153467097101e-01,1.481635984282139440e-01,7.766928716354219997e-01,1.639778999701586304e-01,4.176749047475675214e-01,6.026065665888951095e-01,7.956644078909106410e-01,8.638865389751964052e-01,9.484199768664434149e-01
9.836784276559608076e-01,9.073209670905786339e-01,4.334387691920030816e-01,8.647970980899042370e-01,1.192390886586578436e-01,3.178894511682531232e-02,9.477377632667340901e-01,2.545280072956099260e-01,9.681253131728615458e-01,5.348529562877472054e-01,2.595327796278805721e-01,3.059131155850167063e-03,3.807200617910504459e-01,4.987950134743413533e-01,7.212768923423116263e-01,6.185036952482538819e-01,3.730522088626641586e-01,9.520800493765096961e-01,6.777330800821163015e-01,5.196005424680010254e-01,2.350216739404960564e-01,7.829640138099456248e-01,8.392491362522407072e-02,7.159737744350923583e-01,9.371762865715743684e-01,6.338951419770689766e-01,9.857763263656872388e-01,8.911421805860417766e-01,5.260430858665302578e-01,1.839063616651047117e-01,7.890541821407180967e-01,1.020461001355539993e-01
3.554345268144798453e-01,2.582113573285743646e-01,7.146467191085796589e-02,8.270018521597880534e-01,1.827142516897760915e-01,4.614353516964572743e-02,8.105407099365109502e-01,7.783149270498613825e-01,8.777367399063568110e-01,6.355465193520903888e-01,1.709748170121296040e-01,8.864675372109236395e-01,8.106628131334812082e-01,5.523861145754015434e-01,2.113590516042272993e-01,7.780400228748424185e-01,2.388133794995714043e-01,6.524820151706161031e-01,5.072001104146565131e-01,4.501894153345835647e-01,6.126326031841369257e-01,3.837302209525335073e-01,9.461572695620024120e-01,3.638107322088319773e-01,6.398520504006313114e-01,6.769349466790878234e-01,1.185706067272524478e-01,9.530431107534035329e-01,6.135537938064929975e-01,5.884408258131766656e-03,8.374299161323950358e-01,3.203985662462687789e-01
8.247265709615416718e-01,4.795732870831725947e-01,6.193060118807923731e-01,9.818972113913205790e-01,8.632718406208177431e-01,5.059749285031043264e-01,9.095666618378598356e-01,6.271084930004140467e-01,6.736193636128703366e-01,9.063145544456723268e-01,3.679485166583023603e-01,6.682877831191212925e-01,8.798686572900021874e-01,9.425907384074017070e-01,8.092672933501184884e-01,8.312589888605205202e-01,7.173788199984090230e-01,4.546368408391937010e-01,7.942902653188592677e-01,6.734688448433208130e-01,6.156175840402907662e-01,9.960107704772042103e-03,8.611600255969544815e-01,8.702567233592982676e-01,1.823050207742145934e-01,6.154384471488578701e-01,4.187889877493725099e-01,6.307953061381538218e-01,3.906117124973391697e-01,7.868168842001144192e-01,4.375746338110080291e-01,4.933689085059416723e-01
1.602370638689314397e-01,1.618393404968498928e-01,8.617232788168553981e-01,4.817198517694069038e-01,8.721111683580584639e-01,3.510571376691786205e-01,2.847427266435681448e-01,1.509633835649018263e-01,7.693268777415990245e-02,9.077602694780797510e-01,5.580298048293242524e-02,6.594552283652903579e-01,6.793063829509973228e-01,5.067204119086995417e-01,5.954609094137993525e-02,9.586144841051170706e-01,5.294040428922297536e-01,4.330644900296240496e-01,9.444906967736795833e-01,5.025561587715002103e-03,5.342187312294535140e-01,1.375454190202900773e-01,8.650386705157724343e-01,9.869334753656773263e-01,8.279750485291497153e-01,5.208848081000680974e-01,3.113898956024854781e-01,5.574400505014914797e-01,1.529229956834479431e-01,1.847930031535134632e-01,9.520944684286501980e-01,1.281740226553853002e-01
8.150496062417316168e-01,6.297126681407472226e-01,5.279853051825860177e-01,7.690882852606998332e-01,8.033220408515719946e-01,3.819390677921747912e-01,3.357721762752056277e-02,1.203351759517497233e-01,5.198855570301738060e-01,5.381109490103174187e-01,8.232158169006447146e-01,6.383296380394933855e-01,9.516212458432113941e-01,3.888802998018191515e-01,3.488215694500018116e-01,2.181867953003590044e-01,7.130949198001936828e-01,3.934193644983484672e-01,5.194777786317118506e-01,7.716932643829885197e-02,2.695070563739668801e-01,5.624124870116381514e-01,5.522523105115439285e-02,3.937197126998425167e-01,7.107879659768749636e-02,1.063393350425432815e-01,7.914883116516490125e-01,9.398360654612096798e-01,1.775339828393888986e-01,6.587040899668387128e-01,7.607741984293955317e-01,8.381361696404259209e-01
4.244934624206272988e-01,6.827288327132925438e-01,1.393894519745083327e-01,7.657928840178728214e-01,9.784116269135605393e-01,2.527411836068953477e-01,7.235593529255516243e-01,5.485098068602025645e-01,8.926418112092966428e-01,2.841783321431398113e-01,1.008913826985571860e-01,8.090482659764148821e-01,4.475825999757473972e-01,3.171278269782938919e-01,1.187956257438232792e-02,6.092882881990604460e-01,6.220328017455415415e-01,8.154238264152087190e-01,8.088215198021794228e-01,8.392883631828965685e-01,1.013425635243136863e-01,2.399643297740835235e-01,2.044382907868544930e-01,7.916364583845733049e-01,3.373960954965241066e-01,9.268849911296156430e-01,4.013601789111413409e-01,3.491208234875782801e-01,6.347189702538015288e-01,6.228911658479365787e-01,8.335623442688251394e-01,4.239067635290244551e-01
8.745006571549512886e-02,3.824473315687215158e-01,5.838096149421871939e-01,3.593377180341049137e-01,1.683981786663693234e-02,1.619327429313894839e-01,7.879603102947905224e-01,6.172421680945402445e-01,7.217956925001458579e-01,3.592426124852804992e-01,4.876282165528958989e-01,3.570568710639112076e-01,7.332020925080158236e-01,3.180566242835143886e-01,5.967772722709903110e-01,1.571760133813940308e-01,2.474738774446147982e-01,9.320192831033997649e-01,4.696289304817325982e-01,4.238967379907594424e-01,3.394451937034258238e-02,5.816043827225785279e-01,2.358746995024856713e-02,5.784482688758128301e-03,5.134671022196118928e-01,8.723140163377385292e-01,4.753246541182227780e-01,2.593752844339683450e-01,7.206906426911793284e-01,9.737265728696733458e-01,6.286159826014094953e-01,2.593271996740565410e-01
8.476995287607005380e-01,3.698276007482547145e-01,5.015327503869502213e-01,2.972716666603121838e-01,4.714935428598419215e-02,9.549373075593482474e-01,7.778532388686778543e-01,3.211279868412791338e-01,6.216411260315499732e-01,5.331810774183139978e-01,7.282355584292867778e-01,5.184664266706769942e-01,3.526980396841619680e-01,7.929726820218573335e-01,7.564168600942041687e-01,2.531428010900820258e-01,4.504255592357055415e-01,3.529869464414376878e-01,5.225652020955526833e-01,8.599051313756005399e-01,9.698787790330207770e-01,5.165470228605512082e-01,5.161899548422231865e-01,6.927187975340448611e-02,7.714345620754233801e-01,7.979458114561044368e-01,6.010593733290241492e-01,7.814486452470197353e-01,9.594668361242989496e-01,3.531726092481551893e-01,3.985801077752226806e-02,6.642623516035349729e-01
5.384391553252844131e-01,6.066510505295969607e-02,7.140253052826074365e-01,1.046230629878952025e-02,1.560160482036902219e-01,1.944360492651322769e-01,2.495214227318688083e-01,8.131111289452038760e-01,2.015842433405107825e-01,1.142335966473626702e-01,7.485464985309542296e-01,2.071805142949588729e-01,4.936787124467291732e-01,9.157148589306965958e-01,6.141839907105103302e-01,7.816483539346632536e-01,6.204119281027191679e-01,1.764561591747969560e-01,9.519415137495685908e-01,3.949583155886145502e-01,5.886883618665529339e-01,3.713284068257476089e-02,4.910599430347449279e-01,3.066163319901977213e-01,4.663822200824184749e-01,9.110912544863308815e-01,6.880381848910308573e-01,5.438074240559152006e-01,9.416891570420928836e-01,9.732756164551592537e-02,2.879723026633257965e-01,9.887262078153831180e-01
5.809072714485433719e-01,3.275355252910507886e-01,8.137207233838940068e-01,7.018953356061744531e-01,6.956502613589725659e-01,2.237817580553150276e-01,9.403940103644364834e-01,7.290489783762931220e-01,7.211068257641026769e-01,1.102317607603281735e-01,2.161507806581647873e-01,7.944255370628027224e-01,2.205032989614666705e-01,3.671676138684798474e-01,2.607934251187024599e-01,1.268481469538428053e-01,5.439838550077667062e-02,1.918333249420546213e-02,6.246026842878433794e-01,5.326733900193501847e-02,1.260369753960475792e-01,7.794051332036773250e-01,9.353127997391287307e-01,8.485737960052210926e-01,6.708893737157526349e-01,8.945126313360891590e-01,2.905045843633539265e-02,3.155325886907874855e-01,7.858583880106645436e-01,8.593277167630709867e-02,6.463798333445369693e-01,5.197372030212836780e-01
2.547875325659285650e-01,5.375947584656138867e-01,3.546341007783480048e-01,7.020839253077552911e-02,9.286109133374607083e-01,2.175311500012720167e-01,1.634803007955614451e-01,6.984904249533544496e-01,6.207646643853768076e-01,3.557000661513738948e-01,9.940937078212769978e-03,1.779654819405199484e-01,2.313862074146731118e-01,3.885943950569663019e-01,8.429588777340681904e-01,6.157064635819112786e-01,7.028257938007446137e-01,9.424115066603668822e-01,9.058309923633239835e-01,2.945503340264645220e-01,3.947320287250495330e-01,4.700287861060213901e-01,2.157319797477528223e-01,5.939148194234993294e-01,4.284053001495913837e-01,1.248934364697489308e-01,6.379661422903979417e-01,9.778562783307528372e-01,4.289731294238166570e-01,8.707627908295830776e-01,4.910995537854099813e-01,8.381691734232684654e-01
4.203500021737420211e-01,5.681847890754342378e-01,5.308986763858343227e-01,5.276662390323720864e-01,3.385288971433453309e-01,1.611210964377834121e-01,5.170538847805293825e-01,6.563782549890836426e-01,5.101196193952952651e-01,9.850524622479478465e-01,4.292119122024201650e-01,4.497843722266094413e-01,5.437153311467489702e-01,2.448067979115613885e-02,6.264936378003598261e-01,5.081434881902943124e-01,4.066720607109735597e-01,4.138985321973186471e-01,8.825878193746232725e-01,7.185462382044029983e-01,5.446945886666079012e-02,7.647834958475658862e-01,7.982704020045934268e-01,8.204990824320533838e-01,7.565108423608194466e-01,4.028390775350210173e-01,2.030356766317158168e-01,6.266610098445466459e-01,1.562986736773202268e-01,1.975066484449269910e-01,7.530827802493192946e-01,2.116111638691932362e-01
3.590571885358236903e-01,8.331334940484078633e-01,5.527986538656054494e-01,8.206769574911079168e-01,4.555028897800555421e-01,6.603152084776550135e-01,3.918235364527629105e-01,2.940351516627635053e-01,4.938089532198132181e-01,6.861406003860968106e-01,1.394581475651824609e-01,9.245752751899701805e-01,1.973122185740441292e-01,7.793491028407775190e-01,7.483705492420222871e-02,6.784988249297145835e-01,2.815051788412928357e-01,5.712670230955626538e-01,2.788837875945107125e-01,2.920918035048661876e-01,5.559356906751128369e-01,6.536113446048427145e-01,1.512065119343804220e-01,3.826615588291845671e-02,8.856732493333977496e-01,5.705785191391364863e-01,3.521446347002063493e-01,8.233584570540115610e-01,4.866316008808247995e-01,4.031341745200544419e-02,9.215812037900595888e-01,9.735535798633537796e-01
7.314226175880809144e-01,7.886863246853397236e-01,3.403342435916237863e-01,7.707288464850217125e-01,9.213821556745137586e-01,1.878892297987446169e-01,1.606733754918564239e-01,6.974668928554594860e-01,2.744020082949970574e-01,6.265967419369795899e-02,6.622523695187665371e-01,7.650609233442219603e-02,8.201102520159798681e-01,4.721407178149519823e-01,2.614543333857227703e-01,6.979114815669529293e-01,2.194657831751307964e-01,3.030025635678250673e-01,1.584375901577207979e-01,9.152421258197560583e-01,5.034089061538655763e-01,7.837543575686273245e-01,9.948160269275966305e-01,5.914270290463150559e-01,9.103253365771381000e-01,9.674537950956736410e-01,6.996834739074724308e-01,4.884551652108538589e-01,2.685246259631717258e-01,6.231810775844250083e-02,5.274201044479089884e-01,7.245597072375888903e-01
8.335975849212918787e-01,8.940690093876718647e-01,6.133619678033046529e-01,6.126534275543391583e-01,2.323831393246515442e-01,6.324447230816918619e-01,5.618788818541521346e-01,1.957442602585517111e-01,3.568846702720143010e-02,7.052058145813353551e-01,3.789001355978134367e-01,6.124047571946238389e-01,2.492453031935472352e-01,2.113978297397439143e-01,2.619468748660566670e-01,6.067999277156432836e-01,6.823724386217219218e-01,9.117775968545507523e-03,9.566175962107078545e-01,5.340221013326972299e-01,8.074293702562239661e-01,4.536834059006357167e-01,2.380731333954568540e-01,9.337929084271966440e-01,7.139767715987037633e-01,9.716282445683304125e-01,5.086207401106443982e-01,6.729913205068106530e-01,7.001980645953939097e-01,6.296105966145121302e-01,2.398971045601692737e-03,6.296538292726969743e-01
6.356305891619362658e-01,7.308718028098540875e-01,6.246929424796654473e-01,6.545265748723430033e-01,1.732637329727428066e-01,6.506599887303221585e-01,8.162323494301004789e-02,4.593947381936777097e-01,8.002123653541499682e-01,3.369469197136688021e-01,1.546480942497751865e-01,2.995365103838754789e-02,4.062975226268508155e-01,1.862773514993210089e-01,5.968933585530511454e-01,1.964451392997487375e-02,3.176405379083120373e-01,1.094740885019891002e-01,9.943390166456334001e-02,3.693916828321675561e-01,4.559357481489816066e-02,4.728164592296549840e-01,5.112816442720654608e-01,3.413070657032977184e-01,9.803209117800060213e-01,3.533418464735277320e-01,5.230435638120112252e-02,3.112890286935277584e-01,5.349366209265282723e-01,7.959382190689624492e-01,5.262922575765968114e-01,5.353329239120154792e-01
6.934724868687948129e-01,1.082937432048674542e-01,9.116041612912701986e-01,6.351150264356993924e-01,7.364376276210321537e-01,6.854319250181623024e-01,6.254234838568455412e-01,9.615063363243839811e-01,8.474381059334888944e-01,1.290088098347335899e-01,1.948518655667519361e-01,5.369332607209882369e-01,6.490346875503917312e-01,5.007119782567530653e-01,4.588953045134767650e-01,7.381970293365660574e-01,8.184025965224955845e-02,9.440725555983546791e-01,8.330255342627786164e-02,9.888908077369226168e-01,5.000342026412686325e-01,2.118671687352234601e-02,9.792071854512356122e-02,8.588044651712888333e-01,2.185078047203294627e-01,5.042481643524442392e-01,3.619146167143886816e-01,5.899845766204837583e-01,7.590425852274605978e-01,6.758791850342658059e-01,4.609177532398631705e-01,3.810056073759949258e-01
8.312611221677879136e-01,9.971196956198269401e-02,2.634202491788225631e-01,9.023416595089076564e-01,6.069541929805001568e-02,3.459100562746458135e-02,8.698988832643406166e-01,4.127810883982042101e-01,1.608682572980917602e-01,1.487771015864702562e-01,8.941322405828806552e-01,7.548619213200749023e-01,6.798230000596115763e-02,6.752509935439158228e-01,9.788770757076638018e-01,5.832929360183953804e-01,5.353557600075559142e-01,7.067316312397302625e-01,1.511415924663969124e-01,6.282365905177729470e-02,9.132313152529306644e-01,8.904325955299488005e-01,7.095561511080755723e-01,8.284669118280789668e-01,8.960660650037199915e-01,5.809248867400825800e-01,4.725764699168932825e-01,4.650424788348339611e-01,3.178750574469980661e-01,7.667566594185003526e-01,2.062745293458955187e-01,1.709967198155664669e-01
8.588938126339058787e-02,9.184916513418327488e-01,6.965441334262594264e-01,7.088172172145504879e-01,9.778747331809251042e-01,2.890749204705843622e-01,3.070237741871012505e-01,4.474469998415434024e-01,7.530410250760604107e-01,5.692788760338077791e-01,6.938742816038639960e-01,5.359185634249914454e-01,6.983383024037187470e-02,9.662213448245640102e-01,7.717294686949597304e-01,1.810626793823448266e-01,7.507590494614045928e-01,6.886062736736667800e-01,3.702107690011278707e-01,4.813900471887155308e-01,4.955212393929446790e-01,7.942348677658468692e-02,8.109388973381833621e-01,1.838845974361720814e-01,5.461693851189510784e-01,4.344274564384987269e-01,6.518059584146935759e-01,7.607888874715698080e-01,9.749868874945354369e-01,2.284940450432333958e-01,7.974101508524654713e-01,8.795098562728179692e-01
4.252135458411444024e-01,2.897103623533985872e-01,8.311665547083849637e-01,1.395937649149377735e-01,3.360111250109201753e-01,4.526656192264465473e-01,9.252984411149992594e-01,9.559257221711745522e-01,1.460094234728532003e-01,4.069403740262305669e-01,2.235191267038949825e-01,7.113148800005291150e-01,5.551665415646422908e-01,1.941089411724831182e-01,2.923962621943900220e-01,5.492385684947135305e-01,9.921297647694982125e-01,7.519698790253520615e-01,7.745273036092366059e-01,3.036523832007298127e-02,5.639611638207245869e-01,6.681811406556354971e-01,6.965048143400313085e-01,3.332604841497951997e-01,3.667532078673845786e-01,7.161016000982445284e-01,4.936984613646358544e-01,6.030656616705313278e-01,4.137218895642784666e-01,5.522447704199322516e-01,8.043906816441349639e-01,4.716142816909421054e-01
4.607974541703898502e-02,7.664537951004205540e-01,1.557532406751843679e-01,4.262986233932706814e-01,2.805331560900702903e-01,3.362296306556654055e-03,4.236281091383095609e-01,3.609926979045720574e-01,6.765825963653891995e-01,7.377625725845742277e-01,3.931031686096558841e-01,6.981771665802495586e-02,8.565322137393454049e-01,6.792700513623396441e-01,5.570218606498584801e-01,8.879709384378141612e-01,6.519090372018104818e-01,4.587714558935286346e-01,2.843991963914072746e-02,6.838996865265362102e-01,9.441941646984397529e-01,7.268536075587470613e-01,4.169676456149596366e-01,6.049795669953524913e-01,5.720995641145588673e-01,1.460002163885519011e-01,5.144683584140240518e-01,2.578728182196441954e-01,9.729650359561873296e-01,7.650833872357312715e-02,7.196823516295992595e-01,2.976411189339797647e-01
7.132904494302408360e-02,3.831671796134529795e-01,3.713323853903762184e-01,4.600857617925161458e-01,6.476386379402626625e-01,2.632450964144199546e-01,8.997870857744788564e-01,2.541451165339943252e-02,3.649859503246906667e-01,9.695485853483361005e-01,8.968648817966924369e-01,1.962727989485257840e-01,9.030415367248656455e-01,3.211710718213866556e-01,4.673487831598167885e-02,9.923544519906295491e-01,3.844043193669132719e-01,1.531359573979409854e-02,1.086250854236309182e-01,2.141974770468510481e-01,8.212515123213963708e-01,7.563844264885724034e-01,6.794463112833732943e-01,3.076257429771340757e-01,8.311173843031316455e-01,9.195715512223257004e-01,7.487044503082931346e-01,6.011518105277335877e-01,1.478250791545108189e-01,3.157628570102392063e-01,9.897435534447326377e-01,3.837265247988956851e-01
2.224483902600825624e-01,9.349507180380034477e-01,9.763060626635530204e-01,4.754122027727678002e-01,7.303691671555004872e-01,5.409954179177204336e-01,9.324562762223018719e-01,5.566024058148110187e-01,1.518098264496569628e-02,3.486647845337741414e-01,6.923975373759756746e-02,8.795377968589851436e-01,1.255654025451660716e-01,4.883920702594474195e-01,5.716814075049088117e-01,1.601555118274576028e-01,9.358736204807401871e-01,5.809095974217632491e-02,9.015452358652134568e-02,5.062393307354370320e-01,8.202008101721041111e-01,4.969996113684542194e-01,7.168630327210834263e-01,1.213274058552321066e-01,2.574252640815052340e-01,5.153761404604955132e-01,4.543534777248934287e-01,6.522853347113052314e-01,2.771220599346100322e-01,3.785858036670471938e-01,7.550280948355079236e-01,6.186477899997265828e-01
9.686681433652540862e-01,2.864210935891646770e-01,1.090409202728128690e-01,8.690378999624068790e-01,5.220966647589094789e-01,7.426844268396766147e-01,4.215686278233946038e-01,2.313608824997749336e-01,8.069756730826940228e-01,6.779089145709058517e-01,8.794378211585250626e-02,4.710113900552725386e-01,1.062694982366199636e-01,4.468972263562550062e-01,7.972558918686080132e-01,7.065698203520681675e-01,7.880464772647899352e-01,9.627322424270829959e-01,1.340284274868293601e-01,2.708217318648584171e-01,8.790362413065979652e-01,2.906452955482568545e-01,4.017163263797894901e-01,5.574236530528059452e-01,7.627690671059397243e-01,5.553055344418458272e-01,6.228883593057461532e-01,5.066202378852692201e-01,2.423203353312404773e-01,4.371445468307320059e-01,6.654348933808704736e-01,3.602757980239873481e-01
5.440138601210645630e-01,7.513984670932718490e-01,8.632264183251344702e-01,9.653165311307012608e-01,2.298939481852997069e-01,9.896664636188277075e-01,8.311107970190818595e-01,7.143165281748629081e-01,5.764939881782874531e-01,1.648133859398468598e-02,9.467429464881232937e-01,1.553982542613318030e-01,5.221898490406413629e-01,2.704676614291744996e-01,3.905816139042944668e-02,7.748455203040353068e-01,2.032368837521865979e-01,7.455815753752444153e-02,1.086844205923027246e-01,6.932576352867330094e-01,1.885334404078137793e-01,7.462652037211656708e-01,2.775333390564408420e-01,4.232770659671947905e-02,1.221581247920802173e-02,7.386137918960050674e-01,6.903042165024877441e-01,4.326082776637046878e-01,5.470450138474554080e-01,9.659278993428549454e-01,6.898127470453025989e-01,9.338495290464801091e-01
9.450670695329224102e-01,9.127340225988281874e-01,2.094882193027333972e-01,4.810095345403122002e-01,2.077900559930430102e-01,5.804863022991906263e-01,5.552795603750963760e-02,7.948834674839030390e-01,7.574121642971705093e-01,2.983893497607537082e-01,9.931800103294479154e-01,1.716100751708199701e-01,8.954054704195443248e-01,3.733107847501988541e-01,8.367177669167091825e-02,9.276737889777328383e-03,1.758769444772205481e-01,3.913050552201410848e-01,3.031588835658158843e-01,9.763727865974372588e-02,1.858727765410232158e-01,1.506919517618956761e-01,1.532005712729013203e-01,5.561218396108313922e-01,6.373951090801712738e-01,5.301510691938188247e-01,1.188093217623572978e-01,6.419415929738161442e-01,4.281531695745735000e-01,9.498208790066957619e-01,8.805753079703232400e-01,7.965650159302186673e-01
1.489609032841213709e-01,7.545199605827052070e-01,3.028601160306860218e-01,2.667878300662785973e-01,9.936133370707611601e-01,6.808326138904831348e-02,7.603298477021737112e-01,8.999572801527895294e-01,7.011986493298311141e-01,4.441672583022953646e-01,9.438051543661534204e-01,1.124340264911090868e-02,2.423339803737180609e-01,1.904835545458351820e-01,5.966382910400501727e-01,7.424018779390902933e-01,8.224761380980809555e-01,3.858112869834195435e-01,1.838963168975107365e-01,3.741065555093950334e-01,2.146598930255120830e-01,6.854990259652079532e-01,2.878713024381079899e-01,6.770404856049897502e-01,4.349759027510701204e-01,7.398012612322545367e-01,1.499664619254051645e-01,8.484451732871073348e-02,1.753308175897728971e-01,2.459950798697283780e-01,4.224095308487238465e-02,7.417918385050349672e-02
9.616740885582319986e-01,6.827725571789088344e-01,7.066200746867024041e-01,8.271583077411919227e-01,8.475645180278329471e-01,9.081275705981716184e-01,1.989428088758419810e-01,8.618562825287354734e-01,5.262276152758373904e-01,1.001652114301981172e-01,5.392366869464512713e-02,5.782242721244150729e-01,8.504430617261549141e-01,6.819846961893326343e-02,4.526581891981186490e-02,3.007548271391708924e-02,9.220254934674753100e-01,3.278744045194636469e-01,1.952329234498086930e-01,3.514954178209914182e-02,3.043478473796227268e-01,3.148269530127655313e-01,1.276923799172313689e-01,5.739177651091208199e-02,5.817349789101720070e-01,7.332587068834008903e-01,8.628025493669816068e-03,1.430659971372938988e-01,2.461591526361342486e-01,1.693364288272935503e-01,2.171917928156005262e-01,6.806757884418257465e-01
8.807713434746028414e-01,3.438280723323993704e-01,7.085637578461190245e-02,2.891835672032988178e-02,5.432549450164569915e-01,8.403721893616619143e-01,3.921285949937315385e-01,2.218456567184539374e-01,1.156355014834759970e-01,8.956849930096665302e-01,1.197647383689112166e-01,4.705322068108228756e-02,9.904552016487946919e-02,5.784130478223556970e-01,9.581168029599559377e-01,7.738354520841395079e-01,6.552135681304260828e-01,1.054984721011810317e-01,7.404868968090203563e-01,1.387224102291297612e-01,6.696987143490780170e-01,5.054862775311290690e-01,1.603949897417385750e-01,7.396838128790177436e-01,5.248295321332574481e-01,8.777201048056685329e-01,1.619173979703396327e-01,5.589846886716114405e-01,4.067874916920397599e-01,1.267811155857337946e-01,7.161443048227422725e-01,5.736066830132878769e-01
4.260175521415226485e-01,3.366818278985185819e-01,7.659928350090607907e-01,5.058026993892592582e-01,5.912690187108172735e-01,9.459640713225717645e-01,1.460504352813391526e-01,8.829619577827003685e-01,1.441955874019272554e-01,1.046297983633090040e-01,3.192941038086985484e-02,6.823355617179385213e-01,4.046985790161749391e-02,4.319426465149198147e-03,3.026439079441705648e-01,3.093557450739500281e-01,4.769996917679585891e-01,5.752024022860117158e-01,3.690093133556780758e-02,3.437269396462923343e-02,7.645673231370081480e-01,5.526488578151282915e-01,4.626184567087322785e-02,7.807952169358450822e-01,2.728227260421696165e-01,6.440974998218013114e-01,3.654740520111393609e-01,1.257705367647190403e-02,2.206768887550509053e-02,6.534805638972367436e-01,8.700122825475897770e-01,1.493975002936658893e-02
3.223893644283203422e-03,3.317253847068049599e-01,2.462237353045458876e-01,3.791287212592120426e-01,5.826748296622226153e-01,4.351931683507519466e-01,1.736187771044387929e-01,3.902384009714464641e-01,9.701751320827507463e-01,9.380357506852997698e-03,7.914611012753257624e-01,5.784265715152314691e-01,8.280972811336200223e-01,1.672172926224926581e-01,6.214014566339449708e-01,7.494933024896883733e-01,2.849675023707554100e-02,5.351753844022353324e-01,3.576442314686640311e-01,4.546124011303099843e-01,3.557165037769778881e-01,6.141144375672654698e-01,7.916289643711249546e-01,5.325789446348208056e-01,6.764306456375716037e-01,2.549221399551154232e-01,3.044220400759947709e-01,6.819277746337675250e-01,3.582543138826615459e-01,5.658188151097801599e-01,5.828687262539788971e-01,8.965550321867307160e-01
4.138522512558713284e-01,9.286434499832560974e-01,1.918128301084186804e-01,8.765724918519337550e-01,7.219458306607560161e-01,2.244011768708621402e-01,3.319839771689506169e-01,1.369121508992521552e-01,8.971778739177483919e-01,5.483892605888338601e-01,9.523534995633407482e-03,2.398077556436544466e-01,9.131607675038218297e-02,8.936694944473896340e-01,1.568949213462574261e-03,4.873108853282449582e-01,6.329883807617209257e-01,2.860853398561298555e-02,9.590933490393231953e-01,6.478084242435773188e-01,5.139312511967204511e-01,1.937710985533896146e-01,8.152919544728752799e-01,4.556048025346964847e-01,1.331524820311041912e-01,6.510978629635568726e-01,1.539728087035318327e-01,3.991867582204911002e-01,3.493610177662286875e-01,1.372829744104146765e-01,8.144493353816821823e-01,9.373070920136645778e-01
