7.948447420363919935e-01,8.450986465289214156e-01
5.002439067448334609e-02,7.131381469969886311e-01
8.853030969585049537e-01,2.688342034168731964e-01
9.090746088254424428e-01,1.738444574730596826e-01
6.886127738406878640e-01,4.324388141234659089e-01
5.656708520037993793e-02,6.707140747387783097e-01
2.434955228000659500e-01,1.535587955481544295e-02
3.527898509255225079e-01,1.859931456488979687e-02
8.195424369069285175e-01,1.120916575890460870e-01
2.440020398948836433e-01,7.769202728422758275e-01
6.030495211100619368e-01,4.630486794205858070e-01
6.826333097007158957e-01,1.156833259008572395e-01
2.420031670510383245e-02,7.934261907483226572e-01
3.130034403891910899e-01,6.945892626099072764e-01
7.290649138302720544e-01,2.919595071867758795e-01
7.670329721107433940e-01,8.876793486250397214e-01
3.401101267868317929e-02,5.218500653199186212e-01
8.740127205731206272e-01,4.000170266358302196e-01
7.329448261092359473e-01,3.055212619750617975e-01
5.743192354426317481e-01,3.991980398281810838e-01
4.878541349306970698e-01,5.011004511450427579e-01
8.611982814419819610e-01,8.503835006127987706e-01
7.588510592337787131e-01,9.864988857952872170e-01
3.981606838266494863e-01,9.131512273978925620e-01
3.887440251058286167e-01,4.097866891494452712e-01
3.293376582893339233e-01,8.989371469519956415e-02
7.663232503538164320e-01,6.858309932415401766e-01
1.794878210394284246e-01,8.823926609886078021e-01
2.126713968260830756e-01,5.291356863949793210e-01
7.742187521099919145e-01,7.653552234484540806e-01
7.956329698871454914e-01,2.775447281879666606e-01
4.901682590028568209e-01,8.790233692643307783e-01
1.526953746805001233e-01,2.869996498503419452e-02
5.256850714563464644e-01,7.470042516128546639e-01
7.911835689586979026e-01,8.895654630193717827e-01
6.956452086035875837e-01,3.961863575266579285e-01
9.030540404748654826e-02,4.979589588788853050e-01
3.172482309908625786e-01,1.345320794738872894e-01
9.828939044982482054e-02,8.706765379767399393e-01
2.964005127422811858e-01,7.460312463906327851e-01
8.397142804703161545e-01,6.996512567151225159e-01
1.147495292353520324e-01,6.066730925016227544e-02
7.293299899616559889e-01,4.429076268947478301e-01
5.405780997102052066e-01,2.321083291067291554e-01
1.993609747511455033e-01,2.976341412064077430e-01
3.857100618247349955e-01,9.884996805675697606e-01
9.360795383444764362e-01,9.226993689818321354e-01
9.521169498724822988e-01,4.204295727327818089e-01
4.840982211656763012e-01,1.184358438831403237e-01
2.379177620634726487e-01,4.166890310659900343e-01
3.818558338527803381e-02,9.063211885704112181e-01
2.530355855442397162e-01,6.480551989576254224e-01
7.087326133674006767e-01,1.636100782864123027e-01
8.655078937419318219e-01,6.945693157806028806e-01
9.848423234257427383e-01,6.907528039196388914e-01
4.331683623155272445e-01,8.390859276431305025e-01
2.246107124725373883e-01,7.499398803769077304e-01
4.801296853408790755e-01,9.867811973264721814e-01
5.356574233113662320e-01,3.900021514710483861e-01
3.173716072342814831e-01,4.896345048239576780e-02
3.357055859160822942e-01,2.692813124291630889e-01
5.126569824078689441e-01,4.243121091543652357e-01
9.821290572601304447e-01,5.990663973703411749e-01
3.442942192525277889e-01,4.406975126516067265e-01
2.371851607528034367e-01,5.933735500620018755e-01
5.011405329186067181e-01,3.211532031654859565e-01
1.860207059149881492e-01,4.710219294885988756e-02
9.614730094450111286e-01,7.990287494839054538e-01
6.336107367674431723e-02,5.566869971198207256e-01
9.269506075133220335e-01,3.154078773605507036e-01
9.982034161005172157e-01,2.883256893910920993e-01
6.873377859842636495e-01,3.473599420210584654e-01
1.562841355618348194e-02,6.116869618513345319e-01
6.466572393763354576e-01,1.823503934516761821e-02
8.889113214817639941e-01,5.052518974955040321e-01
3.308266450701877193e-02,1.908560913985000440e-01
5.618717692412334985e-01,3.239735348111839608e-01
3.553866580513121431e-01,4.419632973232334172e-01
4.697214829874590269e-01,1.793622116248898002e-01
3.080932971212915761e-02,8.783444547594011498e-01
4.967708260450868357e-02,2.426081789221599117e-01
9.064720179173687553e-01,2.612761608819819670e-01
8.884211167642623863e-01,5.520586270812903873e-01
6.261329795686869648e-01,3.863726453019774576e-01
6.711102485871328627e-01,4.727938390046097505e-01
3.798200546286200074e-01,5.078102755995913542e-01
7.745538336753612363e-01,1.006015838260412576e-01
6.179966813435492368e-01,6.771171259613692484e-02
7.705419111494535844e-01,5.263431270714304111e-02
7.216321247487125778e-02,4.019064414247603967e-01
8.114494753790197912e-01,6.252554730029725727e-01
8.529163608021812504e-01,7.032291289330164785e-01
7.046830768106929765e-01,9.860610556701667750e-01
6.377450475911941030e-01,5.161940501930440961e-01
3.250903730495782740e-01,5.816702063558165658e-01
7.531401159370219034e-01,8.348271406811563766e-01
5.271353173611540432e-01,9.728077488712962850e-01
8.460741175601692310e-02,3.041667034856729551e-03
8.529265838179378445e-01,1.447303321189923886e-01
4.362065481466073091e-01,9.056911132380679463e-01
4.969991170077868170e-01,6.858053790679766726e-01
9.958500667613785495e-01,4.895958423108792146e-01
7.925756770173768562e-01,7.388066603907555985e-01
7.670628077599894734e-01,1.624397216909143071e-01
4.064628060345430449e-01,9.159775097550626466e-01
8.496598858047640368e-01,2.349844396436210903e-01
7.178582106064606005e-01,6.596834225712774336e-01
9.949343845728773061e-01,4.142179856256926196e-01
3.884188887568747472e-01,5.492564864994203822e-01
2.026416849630899852e-01,2.084895607822285224e-01
1.147528794954070508e-01,9.783161296802194151e-01
7.307395438189628889e-01,5.292964445042446231e-01
3.080915480055211320e-01,6.017708318259390454e-01
1.487968554016618483e-01,8.491273583179118067e-02
5.257190841876051984e-02,6.526759180814059036e-01
9.216043591917075783e-01,6.129206649094784964e-01
9.964131660260141521e-01,7.853973974856289786e-01
