3.835980282907625050e-01,6.789365067448903668e-01,5.144818793983445548e-01
5.222168437770545735e-01,4.481945897752175334e-01,2.766040975629691090e-01
3.161143242375314966e-01,7.615608897155238255e-01,2.205239657867074099e-01
5.525259533803196232e-01,8.242764915694754668e-01,8.152921704317973584e-01
6.479709397203102794e-01,2.226975881857504724e-01,3.257172590398045298e-01
2.315766895576721884e-01,9.786696839643981294e-01,7.383108552487525067e-01
4.680974111197445664e-01,1.726935541247867079e-01,2.541403640849094758e-01
2.586239248515168621e-01,6.250971030236969206e-01,7.975303021491612077e-01
8.305665701435785975e-01,9.036862620799580581e-01,7.398312398334417894e-01
7.244568077310215015e-01,1.004909384485740409e-01,1.934156112694433993e-01
4.918306273558178399e-01,4.938087094100471752e-01,2.527274028182092680e-01
1.770486652759613033e-01,8.256063496556335091e-01,7.365501244929050229e-01
8.457463928116109031e-01,1.575950136261652368e-01,6.057930006650513732e-01
6.240092788358262421e-01,7.846844876762664178e-01,8.011062602674627886e-01
1.398405490026315423e-01,9.199561130852651480e-01,1.796416758920019729e-01
7.310836195414149863e-01,2.628353147613703422e-01,9.652085025863221812e-02
6.787468065538057038e-01,4.371865902485611022e-01,1.259263123632332615e-01
2.334250070480174966e-01,9.495908606435987664e-02,6.373890988968649030e-01
2.808079134578924663e-01,4.457756617009103195e-01,4.610105311206398326e-01
7.793010559377444579e-01,1.227246018907739433e-01,5.929258480174157686e-01
5.573123045979138102e-01,9.463787381756781913e-01,3.425851833231001731e-01
3.972891487898855267e-02,5.691515669127803490e-01,7.660809522414940842e-01
3.240411870444757092e-01,6.217846927823222902e-01,2.384606132344672114e-01
3.775484740278065576e-01,1.000027365073954400e-01,9.651827609238954331e-01
6.819450790871340873e-01,2.813418971845400574e-01,1.413009166171144138e-01
7.916735124514350241e-01,3.634191664254271537e-02,4.418985955028084112e-01
2.738996241800747411e-01,3.446540399212769668e-01,6.402526521898408429e-01
5.306797149670772207e-02,6.075769190164951317e-01,1.709160182227432712e-01
1.278619272121632733e-01,8.010107994476959314e-01,9.055043679599392714e-01
5.973717421126260030e-01,9.989071984202606558e-01,5.322786329209472367e-01
1.876056247612534200e-02,9.760351903539361551e-01,9.701277220040765981e-01
2.509793188242771533e-01,3.212780912184926008e-01,9.896491613295327339e-01
2.951330204202147200e-01,2.134755210115105717e-01,9.625883303364046739e-01
1.741522026056290251e-01,1.269232242649265263e-02,1.723794645144199889e-01
2.374872215336911729e-01,4.863718165515137359e-01,8.698024753600352987e-01
8.924309091841392538e-01,2.124681695281651628e-01,3.587727958843262011e-01
5.759285460321796890e-01,4.588874878844546590e-01,7.965082472653959300e-01
7.984015573365761398e-01,6.928050650131855059e-01,4.915980202358699591e-01
4.822539595183239491e-01,2.560768432618544255e-01,4.809795825938834035e-01
1.124008059953089944e-01,5.263419563714357707e-01,6.261333952894448940e-01
9.607363496382117507e-01,3.587779741318422033e-01,2.644380311040530618e-01
3.423874136004354529e-01,2.891801959410444933e-01,9.388894332428400213e-01
7.727307691835092474e-01,3.518257934354267480e-01,9.953202729600221232e-01
8.453067320939364748e-01,9.494069236926334643e-01,3.953362869300138804e-01
3.866878813575636009e-02,2.880696271473526249e-01,2.112217478796568626e-01
5.162312940210934675e-01,5.413077902446303824e-01,8.968430511618989964e-01
6.646381605033584439e-01,3.000696236988207311e-01,5.485859428620714073e-01
6.520029000740714675e-01,9.385602888598957305e-01,1.450168629465204972e-01
6.649071986681813762e-01,1.113760237561677302e-01,8.572881339745264118e-01
6.734529978069092593e-01,2.299118607379958545e-01,6.709318824016199390e-01
2.040135791001390642e-01,3.940672008155201578e-01,6.261843375730228312e-01
9.733580251069543499e-01,6.385531753673703292e-01,8.533689483718055468e-01
8.777478865023768950e-02,7.312871111254923839e-01,7.602445093367417028e-01
3.615785662859773986e-01,8.574446845959095009e-01,7.377573585122194633e-01
4.142050043623018984e-01,3.020777351140483402e-01,1.835890152297673383e-01
4.152626880835580403e-01,1.636497237949452455e-03,8.276299599815185593e-01
4.237482974812815106e-01,3.391712803387920694e-01,8.119806781327311151e-01
3.643725881585230253e-01,5.072451971301813467e-01,5.798105432007811810e-01
6.756508391489315368e-01,3.584665462376135370e-01,1.761876674602170789e-01
9.084321239780894786e-01,8.776682150546447625e-01,6.284423214772981714e-01
4.140595680542025203e-02,3.534096133804964790e-01,6.927457158890666378e-01
7.309604082626186550e-01,1.260049346366323153e-01,1.231657782957880087e-01
5.771218976755153607e-01,3.419500314641349403e-01,2.729015384985625792e-01
1.715015191025762720e-01,2.438364876864770325e-01,8.804047565446134760e-01
7.964440466612247027e-01,2.123915527929690628e-01,3.547121782039984739e-01
3.854936573962620683e-01,3.649905740822217970e-01,3.736574556639858935e-01
7.131361569612894025e-01,5.652134201496699095e-01,2.236119676699543923e-01
1.534365261648764633e-01,6.642571944895534486e-01,3.235698327482023906e-01
9.272776309468919731e-01,6.583914404909378959e-01,5.793725916317921110e-01
1.538388389404126144e-01,6.737112978007829822e-01,4.969414119507978844e-01
1.219857202677053776e-01,2.500843597717591349e-01,1.707280094227203726e-01
6.238688950652433451e-01,7.165774690149218085e-02,9.659413145301043446e-01
6.091921460246998432e-01,3.488955178103561039e-01,9.316812510271521575e-01
5.981987169139755256e-01,3.169240903650116792e-02,7.406455114330944278e-01
9.202278633015681386e-01,9.375245322478971133e-01,1.570075424023937849e-01
8.693423998944630471e-01,7.602665786142907001e-01,4.482756114295872729e-01
2.388711076692809909e-01,5.140464118831039597e-01,3.432033572526629328e-01
7.224920724729538835e-01,2.015134792086731297e-01,8.478581107248907012e-01
5.904634216831886606e-01,4.386242735434351392e-01,2.876953033275855276e-01
3.785389172895015086e-01,6.906808848508521059e-01,1.316496290221293997e-01
6.823144999820541790e-01,9.970390886783583317e-01,1.816688654397108360e-01
3.987687438952942642e-01,7.315815545004583642e-01,1.335108032963572278e-02
8.658433301019726747e-01,7.813059968297576541e-01,8.967192416061896543e-01
1.838737587750982616e-01,8.154475930462213862e-01,5.219782435261592912e-01
4.559305496521266488e-01,5.396528384724046390e-01,2.501517670424161510e-01
8.727232255386107029e-01,3.316184235551711268e-02,6.929990869047177870e-01
1.523159812274835767e-01,5.431085335844423323e-01,8.524998614901097005e-01
6.751014277365017247e-01,5.380952617002161542e-01,6.131869967875426264e-01
8.030741958614596721e-01,1.876765191469333960e-01,1.364511139409650964e-01
8.903125160643705627e-01,8.340804902030943824e-01,7.462418943827298090e-01
8.362573081230845196e-01,6.326984707593782398e-01,3.621176426889836097e-01
5.244579558893119886e-01,9.831631160000710024e-01,2.203209316901777459e-02
4.402085767673784567e-01,3.406806722793159770e-01,7.780671367917662007e-01
5.709070940596029375e-01,8.013867098244127352e-01,4.636438213771248984e-01
8.842325043504190019e-01,5.600725914117898885e-02,8.284213984128848685e-01
6.378890914569491644e-01,9.439552776705014692e-01,7.149770386127494159e-01
6.642744020908654123e-01,6.797594427848330234e-03,3.295278056951470580e-01
2.878524006954581438e-01,6.974382910858752949e-01,4.221657778420120355e-01
4.032194832469687684e-01,6.483057409094165058e-01,8.886885186228838940e-01
4.611632496637367851e-01,5.675125982391848733e-02,2.037187611289577038e-01
4.297044219857427683e-01,7.646037833831867969e-01,6.155450559813662181e-01
8.739187515531822159e-01,3.426087090919053280e-01,1.599849433285362998e-01
3.408146591935258263e-01,5.351405444493312347e-01,9.926316802023469332e-01
8.367887428992509813e-01,3.544660792851828113e-01,2.614702800054337084e-01
1.954433968210669281e-01,5.512314528008314118e-01,6.315387776924830110e-01
9.293830631342357984e-01,2.624586353050190057e-01,6.752765618247236201e-02
7.811982775456635109e-01,3.870614640219134373e-01,2.022319584978092832e-01
9.389772754530967269e-01,9.040562413755562909e-01,2.427580906480049094e-01
3.282175176262047689e-02,1.115533678112833327e-01,3.775981165370519976e-01
6.377622323478476796e-01,6.715555848928506100e-01,2.398986527342827912e-03
2.082680442351562133e-01,9.833240368445301804e-01,1.702300296234330323e-01
1.666534957582380683e-01,9.186070061995585956e-01,6.715944822310572215e-01
4.896379562087387338e-01,1.020293972294652463e-01,1.135962325238579762e-01
5.726706836009404222e-01,4.970126184784801060e-01,7.002439375565649993e-01
3.409613991232030017e-01,6.291319686150318446e-01,2.810603746668948189e-01
6.726172502949401277e-01,9.477388460553171079e-01,3.418374898607723367e-02
8.619491371628034138e-01,3.286465934743327821e-01,8.100449151693961403e-01
9.827659187774306915e-02,7.316536366697500293e-01,4.284118906300730112e-01
7.962110532687587394e-01,2.090239787082517342e-01,6.490830434497528723e-01
4.789948340145585570e-01,6.172905483205575194e-01,3.773342632668865715e-01
5.742414919530623996e-01,8.362365104990076015e-01,4.565457797780148042e-02
2.368402364543291672e-01,2.477624985111286371e-01,1.167476683800575676e-01
6.355072052818032668e-01,8.415518324399354766e-01,1.169209632450615155e-01
4.815354828805007426e-02,2.290820604334563582e-01,5.103450635158388593e-01
1.564495788046634805e-01,4.758848196925190566e-01,8.410898454685618031e-01
7.039569542601905594e-01,8.108858101114263528e-01,9.944557250878162113e-01
5.290051563727448114e-01,4.714982033919689064e-01,3.928745693062797306e-01
1.448891983688920249e-01,2.068068635670310407e-01,6.879640846331882553e-01
4.174853306550263543e-01,4.202732820183430196e-02,2.003402908572442520e-01
5.996246019231321611e-01,1.478283272439214757e-01,4.580542881141687062e-01
7.537935173665497590e-01,4.938435691288811658e-01,1.678245376036282543e-01
4.546154591143706236e-01,4.368888260628084330e-01,8.605960289360459203e-02
2.055336281077653204e-01,7.524760108899397615e-02,6.365314266701068702e-01
6.231959839073175633e-02,2.512499965739816155e-01,7.335766530441708566e-01
1.984094364705569769e-01,2.838418179086350523e-01,3.875287130128922675e-01
1.910292968181183104e-01,4.256668104365964878e-01,9.566426932139817652e-01
2.142435314092666632e-01,8.696606979076907384e-01,2.771321010443896782e-01
8.684421457245707909e-01,6.898738741718268841e-01,5.639567663630221661e-01
1.005071985033728632e-01,2.920287277984654484e-01,2.221014870448300149e-01
8.403799129081467312e-01,8.287110088040233746e-01,9.995924151711933492e-01
8.927717545075897210e-01,2.620061243204820922e-01,6.561499385235547432e-02
8.842214963811988460e-01,7.353208471926799827e-01,1.377185725356319113e-01
5.200516815900728673e-01,3.155617802654749893e-01,6.905173308970716795e-01
3.000401727790247275e-02,6.945374494232290363e-01,6.290126807039476686e-01
6.025740913193886605e-01,4.038007052060863522e-01,6.494655837162743861e-01
8.253857075077291050e-01,7.820232986312263268e-01,2.063177010719089433e-01
3.331351017900112677e-01,8.218888281662543038e-01,9.385660632700888462e-01
4.892721641207175010e-01,7.686919185289118328e-01,3.243241180811740065e-01
1.728621644068458751e-01,7.270175304403502237e-01,2.073261071919800802e-01
3.150259194378424166e-01,9.604390960759723317e-02,1.863599329043290620e-01
8.770454698238185909e-01,7.307223194735265048e-01,6.822312322034699283e-01
2.039898048310876399e-01,3.197340481279871138e-01,4.123965381239526051e-01
7.093614786901171199e-01,6.353895853600869392e-01,5.675433791386228499e-01
2.735775447931326765e-01,1.333523610852407337e-01,3.456028911980896234e-01
1.329358736865784429e-01,9.918768645947078078e-01,8.280748275345443110e-01
8.836606852118431554e-01,6.674948314503221791e-01,1.974625730145606051e-01
6.947904426711382087e-01,6.361090042889994134e-01,6.652178167537607933e-01
6.122265383696363639e-01,9.549044767160449476e-01,6.023311229472938511e-01
3.836978115333999906e-01,6.549537535313659786e-01,2.243916201411721989e-01
3.416149081588351066e-01,9.965821518818164249e-01,1.557115340223146349e-01
2.403875533429790101e-01,4.502519834678797572e-01,7.682349981551910290e-01
7.845815693901314614e-01,5.308041190724354097e-01,1.573953108923742406e-01
4.528534373275010516e-01,2.344284725233052313e-01,2.361294560479811899e-01
2.250708935580258974e-02,6.324053606914640246e-01,4.483886490175741368e-01
6.061399229592672189e-01,3.823385400997703076e-02,8.991099919506791993e-01
5.715852293049051847e-01,7.317824428942215631e-01,4.182505250814658737e-01
3.547538786163852986e-01,4.100410762942825471e-01,7.206017269363927946e-01
1.450682137845977770e-01,4.743914199582333069e-01,8.472217323338360195e-02
1.561514675920372408e-02,4.819303748182607317e-01,5.098023070041669547e-01
6.044338439291263576e-01,8.781180760189967183e-01,6.842639086490346356e-01
1.777179350299491478e-01,8.637935351017997920e-01,9.326830756644579612e-01
4.192964582869991297e-01,8.675512901220557849e-01,3.537210879396679442e-01
9.299949855377483976e-01,3.222879256801212122e-01,2.098147820769443728e-01
4.262604379410873667e-01,3.559772140465381485e-01,5.808609380090281604e-01
1.355574824123605415e-01,1.046467933319390475e-01,6.629437904354595901e-01
1.136657127576703452e-01,8.843910195918314177e-01,9.273874119609948341e-01
8.919122996687819382e-01,4.615653172953469996e-01,4.317705505994350323e-01
1.020095940627990805e-01,3.673419156170771860e-01,9.866314365634665240e-01
4.694582278959003041e-01,6.759326966240106760e-01,3.601055465668342448e-01
6.651488282511752725e-01,8.618963241904570305e-01,4.465674950586697722e-01
5.765822378067754217e-01,4.972202655494928347e-02,5.451323702071942945e-01
5.622286284691253577e-01,6.977155044258431804e-02,5.665580331825103011e-01
7.691240562609403808e-01,9.847805057736801482e-01,4.668259381371209216e-01
1.633143793743763172e-01,7.672489152049253303e-01,8.373391506098115666e-02
9.279108900713247676e-01,3.725711068008151772e-01,2.165688935465621690e-01
3.838018653496301225e-01,6.347907913476802388e-02,2.209150132530524058e-02
3.374263649102167140e-01,2.166858321159446099e-01,9.566989824983629376e-01
8.265603468242368468e-01,2.702395078383410532e-01,6.962762856772808373e-01
3.813834149333467094e-01,1.439943508545139528e-01,7.879989101674662599e-01
8.145539793115421645e-01,8.136218855527066474e-01,7.179938901405408247e-01
2.183488055599023259e-01,1.988682388651276112e-01,5.296781652979642985e-02
2.032106133616172761e-01,4.285845766140967683e-01,5.803812578501416075e-01
3.281801511770952029e-01,2.593725426352297969e-01,2.755863633610255992e-01
3.103484397133408068e-01,3.988846634889781084e-01,4.765069744293883858e-01
1.160532236145520590e-01,7.941856662507492670e-01,6.812834430617614734e-01
9.481959464681044558e-02,7.180386025533452843e-01,3.645745462939783410e-01
4.706206274279763901e-01,2.191009677738272599e-01,9.365631728996679506e-01
9.238654458820141357e-01,6.177101174863232069e-01,4.235933540322670554e-01
6.073148346601654479e-01,4.552088219750677345e-01,9.593955579351813867e-01
4.803611980447034524e-01,5.693357781549297503e-01,5.745754375343931075e-01
8.592153936782480628e-01,5.513368416072789158e-01,5.828462322228643577e-01
3.310522903790609206e-01,7.332775645554643340e-01,7.532019669220937352e-01
1.104588541115736344e-01,4.671838918918417294e-01,6.201194036991354297e-01
9.970688929265048017e-02,1.458873264840853112e-01,9.628455130739099754e-02
2.294823127266968354e-01,1.540669569075528988e-01,1.898107285444394776e-01
1.578735511320451534e-01,8.874044151570872341e-01,2.149992127782919260e-01
3.392039694476410849e-01,4.625460477694299799e-01,1.472386266146069600e-01
7.356244143863721607e-02,2.534237938137179347e-01,9.169831380147042132e-02
4.390546423251134867e-01,9.041194675146806414e-01,1.274506162248326691e-01
3.596180208221130270e-01,3.446012457554783470e-01,7.917139023836821110e-01
4.073020143259630244e-01,1.242507631405703750e-01,3.854978077585857754e-02
2.840763270443823485e-01,5.121753585722358393e-01,2.979591348553889407e-02
4.430083577819291518e-01,6.699886940909048905e-01,6.625218119583061727e-01
7.156691579997351838e-01,2.730573970425752561e-01,9.920750194015298673e-01
3.520637822952075169e-01,8.226641211720809865e-01,4.041046498287564903e-01
8.473335335092887499e-01,5.805940872894331806e-01,7.232179457246046272e-02
9.429726393616492119e-01,6.450667294852435729e-01,8.543405201953910844e-01
9.938087068202677843e-01,9.289236013497089717e-01,8.313953577240505988e-01
9.655576128080651799e-01,3.986405318042973711e-01,5.637786769439122603e-01
7.708055440029161209e-01,6.300486457465123147e-01,7.516812689585952167e-01
2.909200923757842006e-01,5.458040203176861560e-03,5.808148455524455578e-01
9.699311765813054542e-01,6.206431728953900606e-01,5.417449789815464989e-02
3.210894153323922140e-01,3.725380382227595488e-01,4.903475081183590323e-01
9.321655641427509797e-01,2.901218954366893144e-01,6.605426101630736957e-01
5.295156954576321073e-01,7.265910841317965163e-01,7.653635838777099742e-01
9.160668493786177091e-01,6.616775391900642234e-02,9.738406076578853821e-01
1.425365653244062836e-01,2.095600163677162620e-01,7.900150278386419700e-02
2.152576987078205217e-01,2.341523466994427372e-01,4.343425579631819966e-01
1.707183900165210044e-01,8.064782717822991387e-01,6.447576125779606038e-01
8.344217952716236342e-01,5.882323727253956358e-01,6.426930459577847587e-01
3.597590226722060525e-01,7.283635319978356559e-01,2.811385252775433496e-02
9.382570198025165231e-01,5.360641744402571129e-01,7.767401669701482492e-01
3.192725585831521773e-01,9.433897798406593038e-01,1.006687797011548424e-01
9.415397396605370561e-01,7.529630426989927239e-01,4.871162416743213264e-02
5.440414986363621974e-01,3.303631172871541732e-01,2.757809165095270743e-03
8.498581879014461826e-01,1.596171966950963306e-01,2.608988621936750851e-01
2.317824953180094294e-01,1.188246408228922357e-01,9.810304969333105696e-02
6.529124422241096015e-01,9.305775163609425471e-01,8.371352942686660636e-01
1.566212356253964266e-01,7.321270695258260686e-01,2.474054199707387269e-01
9.188549123276291697e-01,7.854206473658197352e-01,9.996100529288667325e-01
6.769096460516427216e-01,4.098942130324358946e-01,7.798615357639461232e-01
9.352951254065697828e-01,6.754431686131238122e-01,4.256610852507897169e-01
2.942319578057698282e-01,6.870965176840110322e-01,4.128258588482683900e-01
9.018635263978468375e-01,4.746339695046104534e-01,7.204047680445266888e-01
9.971532318740159440e-01,7.261399520805034147e-02,4.887458030757172445e-01
6.735717102481670882e-01,7.479879936517761507e-01,8.301720136550629903e-01
8.710454641993853331e-01,7.368098099629516451e-02,9.466217569410625421e-01
4.885847337996374051e-02,6.041441062827006547e-01,4.363025793381679618e-01
2.891340297142319660e-01,4.120949498425113822e-01,4.155495520675699384e-01
1.106385400996643398e-01,3.725465195119120887e-01,8.941795030551574763e-01
3.463693964828992167e-01,1.334831357727200851e-01,9.368777054627042133e-01
8.357016956856198053e-01,2.942924523237817613e-01,5.662356555815970527e-01
4.880621650326838479e-01,7.190725614692652368e-01,2.042425145903322692e-01
9.153127072432976075e-01,2.184310504103614825e-02,2.714422464114867317e-01
4.017724602951944224e-02,6.559344407177060132e-01,8.069198248232329895e-01
8.415957221111900477e-01,5.870782099254625575e-01,7.271632771333511602e-01
6.967405965779946975e-01,8.467158462922361739e-01,5.468382819444839171e-02
6.456835525224311478e-01,2.253957745723053074e-01,9.168291169685649500e-02
2.212328422941939321e-01,9.318931275478640197e-01,3.472776137776899530e-01
8.206172912830850263e-01,1.463070869693590126e-01,6.932327331170221596e-01
9.759584079861760575e-01,9.108601491468611977e-01,3.997529447203079789e-01
1.785340765486862491e-01,7.698424860693912075e-01,6.333320830707196425e-01
1.390418121735315093e-02,8.065586382553213696e-01,4.912024182941617800e-01
8.591204961717755495e-01,2.935196881555440784e-01,4.468398069934410577e-01
9.503571502196458409e-01,8.190044262960949339e-02,5.033386814692800693e-01
5.033886891754183468e-01,3.501011498279256173e-01,5.011890247359671591e-01
4.043594137693661272e-01,8.949980585647354658e-02,2.992612506033990316e-01
1.458653909332642273e-01,2.997937682346315524e-01,5.961440076426838264e-02
5.695015577840263354e-01,5.872421154652591735e-01,2.550320208254797105e-01
4.403894352552356617e-01,9.642981937028104467e-01,5.169888851847840305e-01
6.082998346709123094e-01,7.878439239513913561e-01,1.763954640385415606e-01
8.788356710432237984e-01,6.094423263270326574e-01,6.954097698399582805e-01
1.169917218479291643e-01,1.634896005461945467e-01,1.294844789805225105e-01
9.910062321626671444e-01,1.563902788401959620e-01,9.616039954885506891e-01
2.538650114871465746e-01,1.212592679751929303e-01,5.108739844817075104e-01
6.295884582749853298e-01,8.442489294297558233e-01,7.014825409330589512e-01
7.056986636511543010e-01,1.765977357892746236e-01,1.000652830145222216e-01
6.914829907204209647e-01,1.295957445991454682e-01,7.213873605687739499e-01
8.418994775899625305e-01,7.129159913175119323e-01,7.166944947858674420e-01
7.554135918525057836e-01,5.059914168622333674e-01,3.016129769869348998e-01
6.286758843135109576e-01,7.260629677477137278e-01,2.014169398659326760e-02
4.258135597257598493e-01,2.526190374483282541e-01,8.567999333895468528e-01
7.070027141274768390e-01,9.510659531537557498e-01,2.648819501079577865e-01
6.213501823475992003e-01,7.439924734916405491e-01,5.902041006005057655e-01
2.579849480481524182e-01,5.105151551977465951e-01,4.211785535759886567e-01
5.296028108492567554e-02,7.281139381343674222e-01,3.049083851757597996e-01
8.941711924438822123e-02,3.342475851023418709e-02,6.211313208139165321e-01
8.308690593480547726e-01,8.833001790166895573e-01,2.882706014202004452e-01
2.320708477831106009e-01,5.740282616048124620e-01,6.625342888675611608e-02
7.800802485949401843e-01,3.602048811465273781e-01,7.453282070842356388e-01
9.014068914099726548e-02,3.395542754912092009e-01,6.169094636966792056e-01
2.945244687537098560e-01,1.355476766318615134e-01,1.315737970238893828e-01
5.876080799937912769e-01,5.295173107810603463e-01,8.366498946369782530e-02
1.119221533526985057e-01,7.047209462152004278e-02,2.845421101761850258e-01
5.832523330489431945e-01,4.906213687636957754e-01,2.447134332846689908e-02
6.636092805408075890e-01,8.376225672546164791e-01,6.758965519668007627e-01
8.116583125435609114e-01,4.625656010081274916e-01,6.355230725607952103e-03
3.056911849653657365e-01,4.565312499800585622e-01,1.592165942100225440e-01
5.530047141655670684e-01,3.736365093353577471e-01,3.473030838936719267e-02
3.872334525756889745e-01,7.527302868719754070e-02,4.549751993953505824e-01
1.337420214683396891e-01,3.232600447716754699e-01,7.997591303769472360e-01
8.316282332596557358e-01,3.802121523543934289e-01,1.802881654423438285e-02
9.532248792566397899e-01,4.795274737388601771e-01,9.867793890902171183e-01
9.488086079420996466e-01,5.268192519234780047e-01,1.222925169800531675e-01
6.780150933930961799e-01,1.215670412268197165e-01,9.468997004932093731e-01
2.462594020753822166e-01,7.976069512571455355e-01,9.952723918339856368e-01
9.036484069175132472e-01,9.805199678050892098e-01,5.728318340653618668e-01
4.000995853453909179e-01,8.361789109943007503e-04,9.891790698907717561e-01
7.596086129090942052e-01,6.850004507960998357e-01,1.616077931808675983e-01
3.658070584970696260e-02,9.449390498451987197e-01,8.797644163615597757e-01
3.178691056693414563e-01,1.321095395117692917e-01,2.654909441053413532e-01
8.796477469972071583e-01,8.738611298059921761e-01,3.068499626719648488e-01
4.737042122179602188e-01,2.714284245865263845e-01,5.817427376135229089e-01
9.392102703962167398e-01,4.349056101244100914e-01,6.476740337361620581e-01
7.713592772061870217e-01,6.584861957163090640e-02,3.299464556530373738e-02
1.389000281653393065e-01,7.908115343368400385e-01,6.646603912655413282e-01
4.787700389578634086e-01,5.423746194047541769e-01,5.117861872450566452e-01
5.318879547386833329e-01,1.794310674902420688e-01,7.639948791972964726e-01
5.629133946781814668e-01,8.109322612639724426e-01,3.302716081166043871e-01
9.424395181488308681e-01,1.565696515251335796e-01,8.802143306298912950e-01
4.818079371653896104e-01,4.857321469469353392e-01,4.904211386523082972e-02
3.361828991712944026e-01,6.130541045074942019e-01,2.775789646858577431e-01
8.790368727435279306e-01,1.920647404001498693e-01,4.423847766998778575e-01
4.438360979863552602e-01,1.235699847081815905e-01,7.577462923649737059e-01
7.437048146008242711e-01,1.308722934158206286e-01,8.349511328733048021e-01
5.268968053230937976e-02,8.136153577856416463e-01,3.084980439815572240e-01
3.638759695431816876e-01,5.219769065708140809e-01,6.631717377033179428e-01
9.837605707353074269e-01,8.250469720228729154e-01,4.482427857498012536e-01
3.477069455231415196e-01,9.696376732000144827e-02,1.924228917082444479e-01
5.895655072497092419e-01,3.548309235815252372e-01,2.594012597518030594e-01
8.211330567026731142e-01,8.355995929896865571e-01,5.431808096933602448e-01
6.786108468639897584e-01,1.500537505063592736e-01,8.308454207729361052e-01
7.584351274118731334e-01,7.590771788662076247e-01,8.685634708432210527e-02
4.196521238477444182e-01,8.640131802503340230e-01,3.988007962613120405e-01
6.340484271578380460e-01,3.628571988119562164e-01,5.695813619657071891e-01
6.948379031630207425e-01,9.772002188444571802e-01,3.733402635941117653e-01
8.969305586155307264e-02,4.557543408132933571e-01,9.629741697865572547e-01
6.933833418597316056e-01,4.509907050305890230e-01,4.898943914074083139e-02
1.187885590011261705e-01,5.644210332964691990e-01,1.811499539693463001e-01
2.449623959946090057e-02,6.565113532485175041e-01,7.886585577189395568e-01
3.729611711733700208e-01,1.141357411072194683e-01,6.753447363918014812e-01
2.640300659834191599e-01,7.847733577791936588e-01,9.869535767959438655e-01
7.227434661815348438e-01,5.449307823678193330e-01,9.524957895549731601e-01
6.755284426693738409e-01,8.859953791591135275e-02,6.525169559418163567e-01
7.776900946649007995e-01,9.422380360593241022e-02,9.454385584218156779e-01
4.321195043449579387e-01,7.483266606424007206e-01,8.295788299328116233e-01
4.446574226767083804e-01,2.471687374292252937e-02,4.576626028740294894e-01
5.807016206362060062e-01,6.486722324480559410e-01,3.873210840644242259e-01
9.077044445460844546e-01,8.920813703155745511e-01,4.468098547617656013e-01
1.086301565249976342e-01,3.302389617042470471e-01,9.443573438759176319e-01
5.639824810672038335e-01,6.592202348534089706e-01,5.370731996191362434e-01
6.772793509026756587e-01,6.763438696950088147e-01,4.678500792511913753e-01
3.636138933120025563e-01,8.830808247213194351e-01,1.335896700277973137e-01
1.048106712914178562e-01,7.232344473990135469e-01,7.109577347509501433e-01
8.691629588001454909e-01,9.104259364510680630e-02,5.829463128639631453e-01
4.336015684828009586e-01,3.529216741084491016e-01,7.658201203860010020e-01
4.589381711638476080e-01,6.059811390497774619e-01,5.307406553910295477e-01
9.876918417437804409e-01,8.489722080496689971e-01,2.768926613698750039e-01
3.515756695464905546e-01,6.564635091680056656e-01,9.152910154362148276e-02
6.094363759838699046e-01,3.525598453918942221e-01,7.610138253455631663e-01
2.461945555833728871e-01,2.479478236000813851e-01,9.426403469592924411e-01
3.176030537216399940e-01,9.465861474085970340e-01,7.888574142089251895e-01
2.972498244748540408e-01,1.614884416548350021e-01,7.562184194992538355e-02
6.591275009814920871e-01,4.301668279970646269e-01,2.445372904467083552e-01
5.320402607010688012e-01,9.351920465008702887e-01,2.010493049597026349e-01
2.151107062725313712e-01,5.123222365954666069e-01,5.519572266724845910e-01
8.551870019409721912e-01,8.023683712101259413e-02,8.853022559146743742e-01
3.539187854121594867e-01,1.402514674430288544e-01,4.261663819743044535e-01
1.179489489635665578e-02,8.400221483636923780e-01,1.176259885939109351e-01
1.040822161712449123e-01,6.463798030309801934e-01,6.600709558352568784e-01
4.096689239052893061e-01,3.215784070665062000e-01,6.536018063141857404e-03
8.151480272618212286e-01,5.836149021453828079e-01,2.604526998104521596e-01
7.266845545005635731e-01,6.836095855105556174e-01,9.218707425147696366e-01
7.074325225802254868e-01,5.842976483032015222e-01,4.463613092406312211e-01
8.827625831933989531e-01,8.971055308413993234e-01,4.436635231702078519e-01
7.206790758892512860e-01,3.389523984074821472e-01,8.611286898443983873e-01
4.853422096642918682e-01,3.978456049532911321e-01,1.626540796362772046e-01
9.946477848003427713e-01,7.942229049389123441e-01,2.876151763693386432e-01
2.077842437845270895e-01,9.373439555699221160e-01,8.510649669137949624e-01
8.754873212774804125e-01,5.966544564009429452e-01,6.551770016053368728e-01
4.037943613698131706e-01,1.423461267602644797e-01,2.924075280818839717e-01
4.938723388967481975e-01,8.309808815103429946e-01,7.464942600963969666e-01
5.793682092433644071e-01,9.078801578281460172e-01,5.318728082424362125e-02
1.502928198879991406e-01,9.082890788882738153e-01,5.028226591664448630e-01
2.749939178737647039e-01,2.279491122784691459e-01,1.330728687411855127e-01
7.808068597895035934e-01,4.238998712205839237e-01,2.421447243873553479e-01
2.394254042674435201e-01,4.409673999251407794e-01,4.525228228886957194e-01
6.120007899908510574e-01,9.168627407287535114e-01,4.853446824942162507e-01
