8.452842091947426750e-02,5.203065227657890318e+03,7.368729974776777090e+04,1.031804671863624890e+03,6.655380366193928410e+01,7.588772788192883354e+02,1.244804849401847150e+03,1.112589440620116693e+04
9.319525848928553180e-02,4.555686716899220482e+04,9.206939947337788180e+04,1.068648787260355448e+03,9.926684511092057051e+01,7.637089145916091866e+02,1.140002814066128849e+03,1.114795240443039256e+04
1.033603885482952955e-01,4.020740909836997889e+04,9.255365882206153765e+04,1.072049434073577004e+03,8.660183846933442453e+01,7.994104067585400344e+02,1.335223491800632701e+03,1.168953949111525071e+04
1.283354747195757928e-01,3.813457370356697356e+04,6.809041849376022583e+04,9.941036341747296774e+02,8.614287596314022721e+01,7.696490908644665296e+02,1.211498577470736791e+03,1.146230930063194319e+04
1.136749096993917435e-01,4.128116014944042035e+03,8.010997594547321205e+04,1.024277660436957149e+03,7.273190094512089843e+01,8.046103983833781967e+02,1.583813287842560385e+03,1.187894901853183183e+04
6.529515240890523819e-02,3.783598365062389348e+04,1.104792100953614281e+05,1.089695545684196759e+03,1.135848062788296744e+02,7.631790272016704648e+02,1.296650987952785954e+03,1.015960833277699567e+04
1.052892893868173502e-01,4.232321147249800561e+04,1.051187894296848244e+05,1.069509950594435168e+03,8.861623524552153697e+01,7.411216284257095595e+02,1.579973752453655607e+03,1.059804287470998315e+04
1.068255843966321172e-01,1.393760535347968835e+04,8.299441288188565522e+04,1.103145296166078424e+03,1.017201054912941345e+02,7.669605108915585561e+02,1.495021494277891634e+03,1.021309460908659639e+04
1.200200490594954122e-01,4.504367246442646319e+03,7.665348246208429919e+04,1.006040357933737482e+03,9.182108607334019723e+01,7.514600825754038169e+02,1.483304676933328210e+03,1.042407874630816696e+04
5.924903405846120713e-02,4.595523752557292755e+04,1.031576212937502132e+05,1.034606193822411115e+03,1.037880804389618277e+02,7.234111343402969396e+02,1.383484707592127506e+03,1.188417141501369770e+04
9.723032466376824168e-02,2.029595872193437117e+03,6.673008806806532084e+04,1.048302548534052903e+03,1.025200577629904046e+02,8.010239608920617229e+02,1.566316800583093254e+03,1.089448467187881579e+04
9.231328316280418278e-02,2.998529271972709830e+04,1.020901498381711572e+05,9.902645870499102330e+02,9.733523300959218716e+01,7.070535544660463074e+02,1.235876489318495487e+03,1.115367799577885671e+04
5.230175703964258516e-02,2.173000001045315730e+04,9.416852658097184030e+04,1.090102824455693963e+03,1.108382232534963805e+02,7.485976398028083167e+02,1.238807012406167814e+03,1.176682660915216911e+04
8.793017579639970938e-02,1.689012794778316311e+04,1.114367717486190522e+05,1.037723161129902564e+03,6.587300335493624459e+01,7.216059850635466546e+02,1.494841388512520780e+03,9.976749588083246636e+03
7.837990632008455527e-02,3.267160046768672692e+04,6.778373539034472196e+04,1.047305982772070138e+03,9.868288961306012652e+01,7.866847664588658517e+02,1.177052293927258461e+03,1.168801515567974275e+04
6.074145825758468092e-02,3.922888876232942130e+04,1.069879657463732583e+05,9.903085972346111703e+02,1.031263001736191995e+02,7.635158804302539011e+02,1.342364833570935389e+03,1.109654873900958592e+04
7.582261696620851144e-02,3.916098817778495140e+04,7.791441561017690401e+04,1.001408878346076904e+03,7.639650633845674577e+01,8.140661046063383992e+02,1.631876163612703294e+03,1.083298207156743047e+04
6.966570142980298141e-02,4.997414937541955442e+04,7.857795876760341343e+04,1.043768389637678638e+03,8.362097426502427311e+01,7.596595480152504933e+02,1.590771000536789870e+03,1.181689918346207196e+04
1.113894224344510464e-01,4.588841606722484721e+04,7.186962542447180022e+04,1.032543464328007076e+03,8.958170539437641366e+01,7.164706064232010476e+02,1.402233362144628927e+03,1.138038994089337575e+04
1.176832554225816091e-01,4.750437637411498145e+04,8.160152023426181404e+04,1.088850046669078210e+03,8.238032979367055475e+01,8.123188424786301312e+02,1.408706976329828194e+03,1.030290115403047275e+04
1.372314624440373332e-01,4.609461030859655148e+04,9.773025251608736289e+04,9.912739674584662453e+02,9.492273729471338584e+01,7.326346208157309547e+02,1.255105588915136423e+03,1.022303419347602176e+04
5.330209045961486342e-02,4.061557827211281256e+04,9.298272865328217449e+04,1.041010482703148455e+03,6.661922422331869598e+01,8.059733165287199199e+02,1.214299219818027268e+03,1.010598571212163370e+04
6.750902794274940555e-02,2.332313115539218416e+04,8.184865244549754425e+04,1.076893323228060581e+03,6.804411311565739595e+01,7.659114193679841947e+02,1.251966491730171583e+03,1.153845418668900129e+04
1.462127705436652714e-01,8.527948283332581923e+03,7.211127067954752420e+04,9.999069239607952113e+02,1.153402295986259247e+02,7.871823358721853765e+02,1.574818100889452353e+03,1.125295367068195083e+04
6.008456157885863624e-02,8.946493221860177073e+03,1.106981670985349629e+05,1.084234094197941886e+03,7.839210126048237726e+01,8.138337600827012466e+02,1.344993075268421308e+03,1.145436648389015318e+04
1.030284651327444956e-01,1.765784099416125537e+04,7.026092039503164415e+04,1.000857407402762306e+03,9.652986304456688060e+01,8.122780772030812386e+02,1.392878070711162081e+03,1.190821090265576277e+04
1.476208636696595411e-01,2.354226774498403756e+04,6.737923786781608942e+04,1.001793809367498852e+03,1.141429790357565111e+02,7.925741299973213927e+02,1.299405593763810884e+03,1.057301489983037573e+04
5.721650496707619826e-02,3.173238254585214963e+04,8.759787234211539908e+04,9.900490788637866899e+02,9.547799200016109467e+01,7.760752831238396539e+02,1.668169027835578163e+03,1.117074187862928920e+04
1.180738429646897986e-01,4.170899254065204877e+04,8.238554369633714668e+04,1.077795828086880874e+03,1.051477918600221386e+02,7.669152910678595845e+02,1.140673337894453880e+03,1.069299538744939127e+04
1.223348475153813036e-01,3.750722297333120514e+04,8.432605988541455008e+04,1.045251116915181910e+03,1.085702562895767755e+02,7.780236297779645156e+02,1.389125045677464186e+03,1.141980918875254793e+04
1.312954864034187041e-01,4.878443091946431377e+04,8.715299046389033902e+04,1.062411924025081362e+03,8.040517758700377726e+01,7.729648897405415937e+02,1.406488619028329822e+03,1.098533876437866638e+04
1.198718505503113124e-01,1.164987010244968951e+04,8.126234597037947970e+04,1.041582875886904958e+03,6.966336693655627244e+01,7.202797426966786816e+02,1.229394116590182648e+03,1.188903066945934734e+04
1.279901578851477539e-01,1.023466846149601224e+04,8.709685664061174612e+04,1.026480997100548166e+03,1.011721786518184274e+02,7.487580809135998834e+02,1.121316498680462928e+03,1.001673422591160306e+04
9.892250684244441317e-02,3.373125210945400613e+04,1.077066110285960749e+05,9.996049253120573894e+02,6.436174176868017582e+01,7.020283339682134738e+02,1.426401840476856250e+03,9.875963189888670968e+03
5.457414923319822697e-02,4.928787369038291945e+04,9.978887879379486549e+04,1.026489202483009194e+03,1.146888894140799948e+02,7.154496156128438997e+02,1.230019841675003818e+03,1.029168608124052116e+04
7.869220165209453444e-02,4.592958183293300863e+03,6.719272422809126147e+04,1.030505590105206011e+03,9.130348594558404329e+01,7.558990749670115292e+02,1.202072496202448974e+03,1.036802467796868586e+04
9.314291533955502966e-02,5.312648812759131033e+03,1.036317245637391461e+05,1.048893470276499784e+03,1.091260675127226136e+02,7.684397430392345996e+02,1.396158993526581526e+03,1.005797541008554253e+04
5.094454386413956037e-02,2.396162607880870928e+04,8.800931181614406523e+04,1.039851404927444719e+03,1.135764015725456488e+02,8.117648969091490017e+02,1.571569902269488466e+03,1.182845835536784762e+04
6.430116342946158581e-02,3.051976068952860442e+04,9.080913401238125516e+04,1.030708971877592376e+03,9.403718518849457553e+01,7.377231330993496385e+02,1.256328154365564842e+03,1.165371970514491477e+04
5.619550394504890800e-02,1.844052740785285278e+04,8.156364261870668270e+04,1.102696968615758806e+03,9.702646837846094741e+01,7.066926730211939685e+02,1.125335751284916796e+03,1.096221534057276767e+04
1.234153378592187933e-01,1.088141049690743421e+04,1.010076626623863704e+05,1.049521442182141982e+03,1.107700620742716069e+02,7.948253702652783659e+02,1.461818867237724589e+03,1.021331124846561215e+04
6.933074034914964157e-02,3.791102321771939751e+04,7.544620838520892721e+04,1.030375206290184906e+03,9.299321075213097743e+01,7.725743498633845547e+02,1.247003915483385526e+03,1.198467012900181726e+04
5.648622403954365462e-02,3.722631927632333827e+04,1.029677305010083801e+05,9.927348551068977258e+02,7.066749733764434893e+01,8.123161992114597751e+02,1.411020685478931227e+03,1.159463458426211582e+04
6.882474861331129568e-02,1.651247239233776781e+04,7.355330979885638226e+04,1.078940569056634786e+03,1.008673226719893847e+02,7.947031918397186701e+02,1.457819367822839013e+03,1.188197251368004800e+04
1.125504525058373811e-01,9.566560525936052727e+03,9.472578053960227408e+04,1.058549150824417893e+03,1.062496093173948282e+02,7.576693538676732942e+02,1.132048762161336299e+03,1.024685627540406858e+04
6.964378465350766489e-02,4.051973312611152323e+03,6.649932724715340009e+04,1.101634454038586227e+03,6.805552860459904707e+01,7.488836393035295487e+02,1.369503222952583201e+03,1.080271739266913210e+04
9.002673384177070637e-02,4.091510829316286981e+04,6.529038526659694617e+04,1.090146595334784479e+03,1.067204126135095805e+02,8.039266380653417627e+02,1.183976726758195582e+03,1.027067488857137505e+04
8.926517390382844586e-02,8.008573762540846474e+03,8.466171067293576198e+04,1.062958005955332737e+03,1.099698632141865460e+02,8.114018265700367465e+02,1.401845458393013132e+03,1.198233443444494696e+04
1.205661229226861336e-01,1.492967608313442179e+04,6.813342047812086821e+04,1.072993025855999349e+03,7.627003266592060982e+01,7.526456649427713046e+02,1.467892721038907666e+03,1.077089810123687857e+04
6.341897961956585728e-02,1.702604234159702173e+04,7.675029092411619786e+04,1.090339837996307551e+03,8.081115037940082857e+01,7.754411614643512394e+02,1.591971071748887880e+03,1.163440529457322918e+04
8.495838191953053453e-02,8.942328809455344526e+03,8.899216579790312971e+04,1.099036251026216178e+03,9.827859907565337494e+01,7.854932459267741933e+02,1.155849949313080970e+03,1.007382682496720372e+04
1.460727403093599053e-01,4.232099725513611338e+04,7.563060920183276176e+04,1.010429036598948073e+03,6.443271567709676617e+01,7.341915850746472643e+02,1.221723017025545005e+03,1.117803759614593218e+04
9.405605599256627869e-02,3.776466539524101972e+04,1.080125822390974790e+05,1.081871182554132474e+03,6.818522428692114090e+01,8.060484857031351567e+02,1.242377637526641593e+03,1.077434619200773886e+04
6.418686445524450501e-02,2.641224635648112599e+04,8.822987713511471520e+04,1.024060310631841730e+03,1.095627921302204300e+02,7.675828996865350291e+02,1.254163110068413971e+03,1.102098221536762867e+04
1.316829593945408050e-01,4.988243385914926330e+04,1.079681417818881891e+05,1.027239767593862098e+03,1.128939733303414386e+02,8.086536735840577421e+02,1.310160831800846609e+03,1.075143574032217657e+04
7.924708312804372434e-02,1.185374840728175059e+02,1.007383032754600863e+05,1.009052954216898115e+03,6.892908449678463967e+01,7.075837435508270801e+02,1.213247537959344072e+03,1.022926063907274693e+04
9.560656419796645378e-02,2.095772432955417025e+04,8.987709716357932484e+04,1.063572100305095546e+03,7.869432063422740953e+01,8.189341672486401649e+02,1.516964932053436087e+03,9.880926874589813451e+03
6.728964048422506061e-02,1.578432778598301229e+04,1.104360190600484930e+05,1.072877218695613237e+03,8.088033014801055742e+01,7.732211103571374906e+02,1.376648587408680442e+03,1.045196780276727441e+04
1.381671202685899047e-01,6.368063664706477539e+03,8.377226151018314704e+04,1.060159071662398446e+03,8.462133264698701396e+01,7.554110647704844723e+02,1.150724772854226558e+03,1.159621340297803727e+04
1.456374726356423066e-01,1.473942637747139270e+04,6.753517317910182464e+04,1.076545446173965956e+03,1.014476352234854488e+02,8.089768271659997936e+02,1.327969344570444036e+03,1.068082962842350935e+04
5.547911773350756859e-02,3.557524426939806290e+04,1.046179214934126358e+05,1.027118507454544215e+03,1.009985609910411881e+02,8.023532892073442326e+02,1.666959828224210924e+03,1.079972934430999885e+04
6.082384900601908728e-02,1.487361094503588356e+04,6.638569161305307352e+04,1.038467243295880053e+03,1.123642841249731532e+02,8.047815096292375756e+02,1.391331728191819366e+03,1.014227035599949158e+04
1.374146886533312850e-01,1.124450935554699754e+04,8.172972392588743242e+04,1.040537851747503737e+03,1.015087714025885930e+02,7.471642563486452673e+02,1.576569958145236797e+03,1.124144835932550632e+04
7.589313805089893672e-02,7.732747503684721778e+03,8.877764529204618884e+04,1.055631051141024273e+03,7.438306460588117375e+01,7.056862563280296854e+02,1.480945810949075394e+03,1.018294228938296692e+04
5.648063561986991360e-02,2.205169088025326346e+04,1.042735657109192980e+05,1.002452513118950719e+03,9.810529026096301664e+01,7.157152864105521530e+02,1.131641621497673668e+03,1.185576141733083932e+04
1.499666640571813148e-01,4.763474962200140726e+04,7.217160981107584666e+04,1.035520638547455064e+03,9.251755813747563195e+01,7.732481404964189551e+02,1.355638238428410887e+03,1.162543216779491013e+04
1.135979725355021341e-01,2.234048446078236520e+04,7.227347415463517245e+04,1.075073328950493988e+03,6.796322981789850814e+01,7.168985926142656808e+02,1.421561792040965202e+03,1.038605774334164380e+04
1.287771299554230642e-01,4.633817572312564880e+04,1.011430769522424089e+05,1.006511891384717956e+03,8.895277202889113255e+01,8.037851502376015560e+02,1.251581722574185051e+03,1.048299364441594662e+04
1.389790192973845429e-01,1.326541989457245472e+04,1.082120657833027362e+05,1.027449590395967107e+03,1.122991750624335907e+02,7.115644016263526055e+02,1.214480404595906293e+03,1.081270396698729564e+04
9.882191221502949208e-02,3.998842666283262952e+04,7.199163666344877856e+04,1.090907852534495078e+03,6.410136107050071530e+01,7.728227476184405305e+02,1.327393072869452226e+03,1.064342846538563208e+04
1.475346569988690848e-01,4.382849901250571565e+04,1.127385943804027629e+05,1.071693802417982852e+03,1.120892994032557510e+02,7.342646976677959856e+02,1.331820053552786476e+03,1.140795752202963558e+04
7.642974356640888645e-02,5.714664365945007376e+03,1.102606088570329448e+05,1.075909100706250683e+03,9.501053890126365786e+01,7.313089888648464694e+02,1.132135864702026993e+03,1.097500490324386192e+04
1.329395079507515454e-01,2.002750083461020040e+04,8.617805738826704328e+04,1.022032261061836607e+03,1.054330015520841357e+02,8.054769939409032986e+02,1.599709557532480630e+03,1.165406739341690081e+04
1.079685165490627263e-01,3.946072110965372758e+03,7.552313278794908547e+04,1.036920815100394520e+03,9.478808949552100671e+01,8.075210186634458296e+02,1.223031625716086182e+03,1.081117316350221336e+04
1.162859717439313906e-01,4.886573366991662624e+04,1.068268161290549906e+05,1.041709914935737743e+03,1.091170689291841711e+02,7.630472763637150138e+02,1.236577949130392881e+03,1.086927830206411454e+04
8.519301280757199391e-02,1.257564310227093301e+04,1.127569913848733995e+05,1.003315845522199311e+03,1.041866395500815514e+02,7.648143689579178499e+02,1.389901698175511683e+03,1.016996471253910568e+04
7.299222785276231196e-02,2.661095307151854740e+03,9.318869668321817880e+04,1.053573434933370663e+03,8.194998505916166209e+01,8.138141645121904730e+02,1.189133479598337090e+03,1.136853435722085669e+04
1.446043069110337642e-01,1.764055836727198766e+04,7.326601352793289698e+04,1.027093796920443083e+03,8.397107423388843017e+01,8.195595534346917930e+02,1.564914319830311115e+03,1.101171966072643772e+04
1.417571716254268921e-01,4.625121967191541626e+04,1.100970624304798257e+05,1.088693396634118471e+03,9.054996213635148194e+01,7.009776577249197089e+02,1.241158864517628217e+03,1.092232797561001644e+04
1.001381916472536826e-01,1.014904645507972964e+04,9.880161083591656643e+04,1.043281239699985917e+03,1.115757885154058613e+02,7.714021799476786327e+02,1.473374740256501809e+03,1.167139855281152995e+04
1.438165916412149081e-01,2.441963815634970160e+04,1.094490938279675611e+05,1.010767198402188001e+03,1.098207915850302356e+02,7.583462456749102785e+02,1.308557769820701651e+03,1.111718078291645725e+04
9.055909670370672349e-02,3.746524228121485521e+03,1.007561826570086705e+05,1.055552531708528932e+03,7.560222398401404575e+01,7.056276822742762533e+02,1.614782848913673206e+03,9.861704962378640630e+03
9.395819673209143685e-02,1.101149471628020365e+03,9.503933627592056291e+04,1.093642372619527805e+03,9.808607612086834138e+01,7.444410289635947038e+02,1.670550385605396059e+03,1.088210581742336217e+04
5.079897537102619209e-02,2.892250731024809284e+04,8.948017488714796491e+04,1.002832748276939810e+03,6.881314103962812112e+01,8.024378603140183941e+02,1.188515188970275858e+03,1.097612403756107415e+04
9.334649666705269189e-02,7.300766533008430997e+03,6.863857610168462270e+04,1.017495536154556021e+03,7.073522190324369774e+01,7.410379896417766759e+02,1.499467187062565245e+03,9.987105348408520513e+03
1.214466282849355067e-01,2.223268900090965690e+04,6.395760840172535245e+04,1.080537457965130216e+03,8.029072341495603382e+01,8.016536001568797474e+02,1.197023235991784986e+03,1.050861981708975873e+04
1.304084302761789327e-01,3.864216935655947600e+04,7.918553661695758638e+04,1.034129574563383358e+03,6.845238960610269885e+01,8.073796776331963656e+02,1.474398679486600940e+03,1.045021446187806578e+04
1.110784063923897225e-01,1.332804546595502143e+04,8.666334975180581387e+04,1.013715475077247561e+03,7.281903832129121668e+01,8.151294398256015938e+02,1.310123822319304963e+03,1.102631153003233885e+04
7.849546696419755498e-02,6.957373034101467056e+03,8.116060625788889593e+04,1.044692848040601575e+03,9.424371192127148333e+01,7.365011689573634612e+02,1.316236840762540623e+03,1.181257500892615280e+04
9.754531998956010586e-02,2.590463297304966909e+04,1.154044924691447086e+05,1.037380263576210154e+03,7.178556897352223132e+01,7.036137131437322978e+02,1.477732502512172005e+03,1.050137929915363384e+04
5.738098826205750153e-02,3.706996467096333799e+04,8.815916203612679965e+04,9.918982028789986316e+02,6.603249148870574459e+01,7.759016005450891953e+02,1.290849933306266166e+03,1.186218164623557823e+04
9.660910091887814355e-02,2.365632783971855679e+04,9.921152753199878498e+04,1.015973525940719583e+03,8.412065028455579352e+01,8.065505462430639909e+02,1.624142295237185408e+03,1.000018382984668642e+04
9.091699111129133981e-02,3.899038426487200923e+04,6.901170215683350398e+04,1.094114762622583839e+03,6.636983936021684372e+01,8.106314450215786565e+02,1.482393128296673922e+03,1.203025910998097606e+04
5.720177614970940738e-02,1.747739367074671463e+04,9.543987727433444525e+04,1.074757573601446893e+03,1.155452199318579716e+02,7.111321138388257168e+02,1.209245571438032130e+03,1.077451335736483270e+04
1.375781642802482718e-01,6.281919710609297908e+03,8.850419164195339545e+04,1.014034450284445256e+03,9.019825477671453484e+01,7.509298088137024934e+02,1.588201498617511106e+03,1.101872516742859625e+04
7.945629221352931704e-02,3.335066085328537156e+04,7.847094146643127897e+04,1.076923916035255615e+03,7.158497046976825118e+01,7.739600771461699651e+02,1.497333281245895478e+03,1.055046454796974831e+04
1.498428677105438089e-01,4.688148347216264483e+03,6.416735141588398983e+04,1.058634031750496206e+03,7.753426227543609173e+01,7.417163923950922708e+02,1.180341140793239902e+03,1.189771676030029448e+04
1.321423609619697959e-01,3.942072200759167026e+04,9.246142382955699577e+04,1.095202664504552558e+03,8.145588294326991274e+01,7.865260703782283827e+02,1.622770086321612098e+03,1.193904194824213846e+04
6.691305597788277382e-02,3.594448015403439058e+04,8.066425329685285396e+04,1.104501420253484184e+03,7.986243133478254208e+01,7.479280795235340520e+02,1.548559838372116928e+03,1.005501108136201219e+04
1.240661501004194645e-01,4.195906645181557542e+04,8.506011496446735691e+04,1.097699359892696975e+03,6.465598533866970854e+01,7.986722419935500739e+02,1.217246024839733082e+03,1.144688966762626842e+04
1.251778181613120156e-01,2.340454080540902396e+03,7.820327115508598217e+04,1.039239053215624836e+03,7.491496453616858275e+01,7.492001905174818148e+02,1.335454169344960746e+03,1.150767175234947899e+04
8.768590171249009135e-02,4.923479822293159668e+04,1.118252723045749590e+05,1.015892377201666363e+03,1.043526930809539266e+02,7.879930280637018996e+02,1.486776451152143409e+03,1.083493453655673875e+04
1.325458268029889863e-01,1.637547018253679198e+04,1.064583694807068387e+05,1.098070836531515170e+03,1.097785872653590076e+02,8.191788836411458306e+02,1.617322947788843067e+03,9.957486553056425691e+03
9.537005046322864776e-02,4.490542991799661104e+04,1.095454589089501096e+05,1.047422863886720506e+03,1.137263706981447342e+02,7.284845102539837853e+02,1.493194679603195254e+03,1.181017634938157062e+04
7.775630845337018482e-02,4.615112054725975031e+04,1.138266430733415182e+05,1.018075345642785464e+03,8.813151988836391126e+01,7.363767512032126206e+02,1.424175686905312205e+03,1.000701490882461076e+04
1.281489807669890513e-01,3.673204292662764783e+04,6.850502452136218199e+04,1.105561984390162252e+03,6.969420158747878702e+01,7.653652182585603896e+02,1.184087845426532112e+03,1.056996061617579653e+04
9.205027781803412634e-02,2.171772547531980763e+03,1.071368239751523070e+05,1.055457575511772120e+03,9.476868419786100617e+01,7.183611864482734291e+02,1.637414992423339072e+03,1.110619115638866424e+04
7.124799582229981998e-02,3.718694774570927257e+04,1.000945663158717507e+05,1.106733257202534332e+03,1.076260555110037842e+02,8.172341710482294275e+02,1.388074827130466247e+03,1.171209608293860583e+04
1.481475035674048035e-01,4.115467283829412918e+04,9.790661281422674074e+04,1.037930996974881964e+03,7.652855577743753202e+01,7.037024324946710294e+02,1.521822145143819853e+03,1.187908048180035621e+04
8.570171600147817592e-02,1.545832359936713510e+04,9.068197487874442595e+04,1.014758285216995546e+03,9.620010022311663533e+01,7.021996611777379940e+02,1.158979592114540537e+03,1.203770819531465168e+04
8.464580731739167196e-02,3.861256067986316339e+04,9.182048280963690195e+04,1.002856549164897615e+03,7.016762237464941165e+01,7.016246036148296525e+02,1.206231229116527402e+03,1.116804166300715042e+04
9.189142746006057072e-02,2.516952347804668534e+04,9.817386101044769748e+04,1.011603310746707621e+03,6.858783550643266835e+01,7.975479562642444762e+02,1.559803811068630012e+03,1.094299561358762912e+04
9.802575173912123074e-02,1.909979468451569346e+03,1.046885402872578707e+05,9.961028356418381691e+02,7.934628737180133840e+01,7.186594147236909293e+02,1.607711893113142651e+03,1.173596520914777102e+04
5.104337928347026099e-02,2.094314374225014603e+02,1.129110056300314318e+05,9.994546144519295012e+02,6.493611583627281902e+01,7.896407935862706609e+02,1.382529784640534217e+03,1.072448526752559701e+04
6.382691465171037859e-02,4.535052063258942508e+04,1.155206406759409874e+05,1.052831646309155303e+03,8.716279259613720853e+01,7.383304952554832425e+02,1.281704073309659861e+03,1.018097998196472872e+04
8.126072340115193804e-02,3.873836926076834061e+04,7.172842562448639364e+04,1.057902892270908069e+03,1.142262395280827434e+02,7.063284242926579282e+02,1.555601715398102897e+03,1.137395631596916792e+04
1.258273540813818481e-01,2.278839443485651282e+04,6.359780798038130160e+04,1.082484154360105322e+03,9.434130662850301974e+01,7.423504050365302191e+02,1.220859765564343661e+03,1.062282772503128763e+04
5.329982052400747405e-02,1.856596695641171391e+04,6.332864814945153194e+04,1.084886020119869045e+03,7.999895644263166616e+01,7.942299119440766617e+02,1.543007386850406874e+03,1.104516756812260792e+04
1.350849466489912887e-01,1.241604203601130757e+04,1.126312257966740872e+05,1.062212203038276130e+03,7.803386471075242525e+01,8.171330562180871766e+02,1.658325461027843176e+03,1.074455781936024141e+04
9.365142423299535612e-02,1.101168545256443940e+04,9.880315246874047443e+04,1.063973535226005879e+03,7.400570124825635787e+01,7.236023502605689828e+02,1.358808425480220194e+03,1.144988188434361291e+04
7.217260519186090295e-02,4.981427766362451803e+04,8.032806274437881075e+04,1.085998938542732049e+03,1.123912221002059084e+02,7.761252842609577556e+02,1.507218604897443583e+03,1.201216782431493993e+04
9.312311451995303191e-02,2.311947355639044690e+04,1.144184811296328844e+05,1.046913158842587336e+03,1.071346975101563146e+02,7.910937718100772145e+02,1.259925747799711644e+03,1.147499597270985578e+04
7.411340551948966682e-02,2.231947296614094375e+04,1.136084059480864380e+05,1.060174441538101973e+03,8.753210249359827344e+01,7.090339518238602068e+02,1.226231226973617368e+03,1.173323804190027477e+04
1.464173129002820373e-01,2.682382995302186828e+04,7.990476867308183864e+04,1.068871867832644739e+03,6.558045732914052905e+01,7.528662759044857467e+02,1.135530578732110143e+03,1.131758854169271763e+04
1.454015534128846321e-01,1.130339747454339522e+04,1.130894924103446392e+05,1.057127305158098352e+03,1.151950465445274148e+02,7.586140103966139350e+02,1.512889878919696912e+03,1.175300685686306315e+04
8.837677479377219203e-02,1.091475743470435191e+04,1.115241047983036260e+05,1.106912508591105734e+03,1.044603830824598276e+02,8.154423330705978969e+02,1.245298145790558010e+03,1.065834381850295540e+04
1.442873671733401753e-01,3.002593677438708619e+04,8.161160329578274104e+04,1.069787072926710380e+03,8.236977110015834569e+01,7.423861216305502921e+02,1.150128547633675680e+03,1.077675027467997461e+04
1.414670872668284396e-01,1.232470200335381196e+04,9.812253928947044187e+04,1.073758537622621361e+03,1.100624020780742001e+02,7.719674431805888162e+02,1.388771553453606657e+03,1.000381022426750133e+04
1.411330282736644737e-01,1.354619534317571743e+04,8.281344706693396438e+04,1.102509923249562917e+03,1.144007091957310251e+02,7.036891059141103142e+02,1.292078271393764680e+03,1.008359436237293448e+04
1.457750239643472168e-01,4.836985063277490553e+04,9.619308970356256759e+04,1.028656492676521339e+03,1.060895342667635362e+02,8.094590518524119034e+02,1.525577001462992712e+03,1.113132540444538427e+04
6.025194427652217494e-02,3.528396532989447587e+04,8.305474638508810312e+04,1.067984668077045399e+03,9.545607188012488109e+01,7.337975415755137192e+02,1.433937848525345544e+03,1.131488395836591553e+04
1.399975405307437581e-01,1.880699951647019770e+04,7.657099147563514998e+04,1.030192493030917376e+03,1.026031043897755524e+02,8.149779860646052612e+02,1.605209525850272257e+03,1.172130744367571788e+04
1.264222731438912062e-01,1.814663179857911382e+04,9.654930035077506909e+04,1.044351736902284074e+03,1.109442101962086156e+02,7.182678305639936980e+02,1.386854248543868152e+03,1.015755426983549296e+04
1.383795777587561449e-01,4.742760422843403649e+04,9.276991798596287845e+04,1.096690894729619004e+03,8.052324562001778929e+01,7.766770438087008870e+02,1.458893325877993220e+03,1.197969774944940218e+04
1.098782055814190306e-01,3.488973410074577987e+04,6.522718750524285133e+04,1.089889799210148112e+03,8.410373415347272896e+01,7.678987028787931877e+02,1.204708462584935205e+03,1.009218825080101851e+04
1.309950938935438569e-01,2.104705070471574072e+04,6.551242802915928041e+04,1.070271039146226485e+03,6.988171822481122319e+01,7.552317307004024087e+02,1.259454051955198338e+03,1.046396983258056753e+04
1.338671078780090951e-01,3.954559819214822346e+04,9.784005368696647929e+04,1.074147389650248442e+03,9.066390486972343865e+01,7.707041413680939286e+02,1.199159439233457533e+03,1.130815895339082999e+04
1.294690798739925874e-01,2.575055352245378162e+04,8.732790063397464110e+04,1.052345460617605340e+03,1.080843193170397569e+02,7.030918514091101770e+02,1.469962999077350787e+03,1.121897663696232121e+04
7.827078697397912843e-02,6.220494966489416583e+03,1.067903724473461043e+05,1.099765087126279468e+03,8.596671620473898656e+01,7.144842689831081088e+02,1.436465969507888758e+03,1.073280752113170820e+04
8.381753977335104633e-02,6.955166832839488052e+03,1.140380218219496601e+05,1.085341095961460724e+03,8.242149489527625406e+01,7.778614701569242698e+02,1.155495466926612380e+03,1.098271759998109155e+04
1.240632647618912371e-01,3.100568456496496583e+04,7.181481407961249352e+04,1.057117838792296880e+03,1.115235018918781549e+02,7.974709235546018817e+02,1.402794053411982532e+03,1.061940752207463083e+04
5.410549187446928032e-02,4.112218564090698783e+04,8.475331315912140417e+04,1.063249768683597267e+03,1.076052509084707509e+02,7.806264816835334841e+02,1.337626907985078105e+03,9.890987426618412428e+03
1.061056101208019409e-01,4.136207027041520632e+03,7.975076622075229534e+04,1.109181104734418568e+03,1.096308095676450591e+02,7.089201094089631852e+02,1.254914417613483465e+03,1.181348037456272323e+04
1.007774773376868549e-01,2.011272185481060296e+04,9.238031755304209946e+04,1.038234243920002655e+03,9.570746201492684690e+01,8.146429141787672279e+02,1.123207605572486955e+03,1.136249601232012355e+04
1.080272804128713376e-01,3.856644666077850707e+04,6.579766228643561772e+04,1.096108000430488119e+03,6.440525920052378694e+01,7.255257484386614806e+02,1.418361705231401629e+03,1.181830916976057961e+04
