7.668273665068570111e-02,8.017438177873293936e-01
9.794522184811171872e-02,2.952612230389622949e-01
7.752603257137513637e-02,5.790171894105485828e-01
5.578921865721253592e-02,6.565396212408054488e-01
9.181427336522585136e-01,8.530177878918746570e-01
4.263514871631951531e-02,4.509659782240119652e-01
5.836335004039591157e-01,6.345881653739370298e-01
7.693328036973547945e-01,4.853751411919250414e-01
8.380351569503026177e-01,7.122882494688486110e-01
5.096903226984456081e-01,2.231777255875112553e-01
6.860369421170586790e-01,7.884744025481513763e-01
4.332970007432593862e-01,5.063500844712316429e-01
9.883293538153403723e-01,2.287685381836099541e-01
4.371808530382139679e-01,3.022581311154154404e-01
9.040132010691721565e-01,3.797438660147981482e-01
4.067166854892454442e-01,8.231893475024358864e-01
8.060613608956153087e-01,1.676145383296939739e-01
1.633516801399678975e-01,4.962017165609244884e-01
2.092429612801692540e-01,9.361816182688306176e-01
5.204707613214537565e-01,8.808356777192533071e-01
8.177051310047183108e-01,9.079344720005370073e-01
1.350121859832657811e-01,2.777954290739289567e-01
4.638853328257774855e-01,1.424763348339573854e-01
8.510611496070323856e-01,3.655298167273600685e-01
7.090934735590395110e-01,7.324856306292533148e-01
5.278458092374929134e-01,8.046927208796506026e-02
7.327793531313571140e-01,8.218847287234173349e-01
9.918434237493696237e-01,7.881915237679278929e-01
8.808080436816874137e-01,3.540778183413754165e-01
1.882020396616786717e-01,6.743503090045059878e-01
7.501474766866422783e-01,1.387552838525547561e-01
7.469366522252587348e-01,4.386856194558198530e-01
6.988332735488962388e-01,8.476505125286254438e-01
7.615319312593356038e-01,6.359466063274998859e-01
2.709000932474172618e-01,2.139503955033232874e-01
7.759244230772777140e-01,3.547905880617233665e-01
5.019883536164803095e-01,2.666850919372428796e-01
1.814255947926355084e-01,7.604816159846101709e-01
2.926653716518257675e-01,4.830459033853387041e-01
5.273772724255665345e-01,6.488469090434761943e-01
8.831859705506088787e-01,5.892378680334421359e-01
8.564553593795996012e-01,6.923986160564167269e-01
3.816942647239300324e-01,8.719996745817253370e-01
6.758497053999104054e-01,9.857045632165831739e-01
5.947671415267994366e-01,3.259494083888683225e-01
1.859539579682485400e-01,4.321688953617054407e-01
8.814974992283595157e-01,5.858778750459600060e-01
3.521505898179399519e-01,3.909558236898413863e-02
8.516145008540161321e-01,9.968551215360282880e-01
3.451541216888701080e-01,9.010261424456701418e-01
6.767197978338854725e-01,6.746188550358369618e-01
7.739951398353789314e-01,1.051467706687553155e-01
3.678993857600088568e-01,8.941006920265104352e-01
4.058042162411090725e-01,8.043040444108625620e-01
3.600663077775949072e-01,7.324131802952286163e-01
1.072327140909401511e-02,7.866528436116849710e-01
4.529983154458886996e-01,8.835477822484516519e-01
5.357482339518496728e-01,7.758300038745160609e-01
5.341143892182320663e-01,8.954936212014709129e-01
6.411263269394753550e-01,7.771813863314003257e-02
8.173830048120757086e-01,6.542136123262094483e-01
2.421882884850551365e-01,9.459656099881296187e-01
9.844530380551548276e-01,7.818180449667043730e-01
1.211434120921553725e-01,3.974788185660687034e-01
1.300978557629647314e-01,7.198121216356767604e-01
2.989356645656571221e-02,5.348788645022735100e-01
6.061374779778931909e-01,8.129354466261594636e-01
9.757391371772852207e-01,6.681187042145255717e-01
1.812029585350745098e-01,3.529787719020773817e-01
7.880429826745405375e-02,9.783038118697361396e-01
6.897982134273064059e-01,1.694833129724534482e-01
7.612792259899678893e-01,9.154491167379413818e-01
6.466956124420096819e-01,1.480438044978770185e-01
4.998247956426112304e-01,6.643796622650780526e-01
2.694052245163967019e-01,6.649887167606993721e-02
7.432222989751013920e-01,8.602575539045459463e-01
7.479160487625501341e-01,7.459171875381767070e-01
5.009967480805292972e-01,1.694023714404515601e-01
5.663385652175385587e-01,4.949848573934775287e-01
6.676840545453748277e-01,2.354855915545088496e-01
1.426561506467287632e-01,6.693450541218215477e-01
5.490255102581516056e-01,5.197459191750308793e-02
9.258474427864631373e-01,8.998201556392459999e-02
4.100928862931433327e-01,2.898493174368136360e-01
1.571756156076273558e-01,8.693597204504491804e-01
2.348971426450784106e-01,5.584493346021346394e-02
5.016995845066702930e-01,8.819789062019833814e-02
9.422396566877197510e-02,4.581321516035122832e-01
7.661991198294335614e-01,4.856406937918661404e-01
4.456225616661240729e-01,1.678620323497658218e-01
3.812041849642661129e-02,3.268562345908848643e-01
4.510704511152596741e-02,4.004270196903103596e-02
3.941300561516569712e-02,9.184614063873225431e-01
3.603296621432883207e-02,6.586497090376366437e-01
5.918492078623871500e-02,2.858758897925225972e-01
2.041410954379984932e-01,3.756336652715519531e-01
4.665478762394881240e-02,8.479868608775796845e-01
4.630675825154779712e-01,7.581366586995487156e-01
9.104721831607627269e-01,6.228670529518240961e-01
9.649612699623386636e-01,2.689336572846997564e-01
7.051707525995793979e-01,5.725067777624708310e-01
1.464774621503150687e-01,5.725552654788662599e-01
3.617873284280929691e-01,3.226633065248191157e-01
3.345490664730043084e-01,7.288179428016118289e-01
4.135781783529112188e-01,2.746770328008991680e-01
6.873096259789391871e-01,7.782884563419828483e-01
1.381948412441552643e-01,3.305300022069725951e-01
6.707041093067929172e-01,6.565062148623559413e-01
6.860718507235207264e-01,1.114188638975479595e-01
5.165929243832008133e-01,7.729446852389072475e-01
1.828876715376902273e-01,8.911470612865828311e-01
6.969889148900809683e-01,2.139685919894562804e-02
7.282319502141247902e-01,8.283767791912989287e-01
5.405404246604572638e-01,7.395268966512436037e-03
3.553557175404548074e-01,9.041163008801269552e-01
9.322681645976156339e-01,9.319616143302125177e-01
7.525149238601227530e-01,6.217232815324781336e-01
3.076049730297264473e-02,4.630974243188271111e-01
3.683647827499650917e-01,1.313421890020367577e-01
6.699423419473212737e-01,6.039887297000835487e-01
1.292068998051008055e-01,2.560874498446137348e-01
4.408471921799742566e-01,3.446268036181963090e-01
3.355034596276668113e-01,3.081298560977503431e-01
6.777935620450166176e-01,6.319571378509227788e-01
8.137337793860581758e-01,2.296030865441466284e-01
2.594181017590005967e-01,1.036534895503671283e-02
1.053838849658649268e-01,9.972772701519484473e-01
2.559867452601812809e-01,1.527881843589530275e-01
4.942472825448319673e-01,9.313759640836788423e-01
4.735273485307081032e-01,8.831139325059156331e-01
9.437272095676454420e-01,9.588862958243680179e-01
6.760432711915759230e-01,3.125093498892201893e-01
6.766969530148978507e-01,6.934500834065853159e-01
5.993934837099301749e-01,4.237594678316836116e-02
2.520467384697654412e-01,3.458951774051785555e-01
7.314624378542020633e-01,9.777805255655726002e-01
8.589933127991065120e-01,6.371810799195465336e-03
3.561349608272667000e-01,2.573753722114743292e-01
3.452787435457127518e-03,1.765826471079590121e-03
2.031422987364780441e-01,9.541208637282934113e-01
2.647244909378474453e-01,1.027797368097707054e-01
1.549703208830555123e-02,5.074753984993296552e-02
4.242142102525180425e-01,2.922549353817482376e-01
4.016386829333793429e-01,9.992245215444730544e-01
5.856819934497716762e-01,6.027211585929654891e-01
7.255322303740774359e-02,5.953661119105968513e-01
4.984342992875431810e-01,1.132430563726092299e-01
7.612832263344000427e-01,3.621455948930162316e-01
6.351702666460289359e-01,2.109942070444555950e-01
8.029627689327187845e-01,6.401428291329712694e-01
7.433156933804812017e-01,6.443763790416388026e-01
8.094938042708418324e-01,2.603051220084817707e-01
5.926356171985397436e-02,3.249587832235847351e-01
1.941363718805718397e-01,1.009464948197363876e-01
1.750967624256359878e-01,6.601168598799608267e-01
8.077242364545060838e-01,4.366951939484071676e-01
9.980964886551251247e-01,7.353839709003455738e-01
2.053022046985900351e-01,9.914687203296749241e-01
3.528644537123818425e-01,8.429329155086386915e-01
1.708866103529625702e-01,2.395126042110168330e-01
2.849934659469104403e-01,1.085770778855100760e-01
9.702628213876078878e-01,7.230425440804990611e-01
7.267432522177765808e-01,3.755573873289150821e-01
9.258219186180149940e-01,9.300203867872842700e-01
3.253050042588726543e-01,4.722462238613744923e-01
4.483615998333659314e-01,4.054595861947749569e-01
7.299974186769651041e-01,7.683725185505368982e-01
7.879065103099504030e-01,9.095934660218647494e-01
1.652825358166127578e-01,2.592342903705358026e-02
2.471766821771353984e-01,3.749562957203167457e-01
9.645540905979699264e-01,9.479276295910240568e-01
3.325840243789511819e-01,5.086325680643096758e-01
2.517002628194850988e-01,7.050441930516508915e-01
9.866233737080047916e-01,9.083486187732896511e-01
8.821560370066969248e-02,8.648484154823513625e-01
4.602990851667149164e-01,5.808752086098193379e-01
8.010658922102703583e-01,7.038604063513103082e-01
6.612695121203697735e-01,9.804775062525515894e-01
1.691355524310582670e-01,9.777331473149249996e-01
4.836083067693833781e-01,7.660627338622866267e-01
5.894435997450877540e-01,7.975502087898096448e-01
4.204244093240493418e-01,2.949696886212489488e-01
3.244815225308694262e-01,7.308396933097109915e-01
2.790795232722297348e-01,7.903788365735761046e-01
5.547493804703590436e-01,3.001699112817260984e-01
6.593422342496615407e-01,8.336666310413946013e-01
5.260922319803842395e-01,4.805601975196434616e-01
8.959135338941544013e-01,2.015241697838207058e-01
5.047526440275772464e-01,9.810455776757374124e-01
9.808610747533537122e-01,2.413567443416478886e-01
3.043445529219572232e-01,3.912409205952905866e-01
7.540031996237247514e-01,5.118467947343422475e-01
1.104262525479765278e-01,9.546408108249833102e-01
5.172559379663256296e-01,1.615160054893147734e-01
1.559955546599592902e-01,9.414035923055701360e-01
8.396995250537047095e-01,7.937807261793468072e-01
1.711115403233594012e-01,1.352685154964863301e-01
4.341334307645203783e-01,8.250690745518407532e-02
7.938281456235785072e-01,5.357064259579701337e-01
2.625742640468752276e-01,8.535593744634263347e-01
6.924421101007162127e-01,1.470619428927333328e-02
9.248935539903988534e-01,1.921650358682981397e-01
4.361498161411252461e-01,7.651377959227486647e-01
8.561794161388771585e-01,8.334398435618399770e-01
4.802142426777614714e-01,9.674048650465524313e-01
6.345876073731357980e-01,2.023968641920226297e-03
5.443924840046117097e-01,9.783773824122883322e-01
6.175734027167605333e-01,2.544310440340344925e-01
2.467457966878883191e-01,1.493346287324929245e-01
8.693189781961756513e-01,5.591828956992608290e-01
4.295766288164781788e-02,4.272562092875515916e-01
3.609730741961562073e-01,4.005428021422718365e-01
1.306992440870347050e-02,5.874727190799921006e-01
1.945007242198173447e-01,1.054232452621177707e-01
7.559240800879366562e-01,1.076271411994554755e-01
5.251255012479678630e-01,1.130426407513862586e-01
2.012922144294296556e-01,2.013248779545357969e-01
7.960577028135789046e-01,3.262964012093655386e-01
9.585046954200580061e-01,2.242361289992651496e-01
4.776521409744320934e-01,8.758681213048132852e-01
4.945852145766119201e-01,3.937659783513766110e-01
2.801828264523870127e-02,5.296726952337216243e-01
8.042098349725232964e-01,4.227966805304318454e-01
5.850707515625545030e-01,6.422505121330295275e-01
3.462111197073308722e-01,9.171695193033465587e-01
7.653092080968446620e-01,6.915700985011835611e-01
8.012690725622471088e-01,6.320388923358838396e-01
6.144843560070973876e-01,4.350292156984680858e-01
1.194098384912789246e-01,7.840332614921695642e-01
8.871925966060638657e-01,3.648358168657830358e-01
8.670174753121218103e-01,1.459417183626300352e-01
7.546053331428514976e-02,7.778699523728450638e-01
4.317358304160247018e-01,4.990798514116634443e-01
7.633405284442456029e-01,6.685405010007615667e-01
3.607812487328012629e-01,6.429786963882858641e-01
5.856138565723345568e-01,5.489731013721577124e-02
6.048070130003193601e-01,7.250648184950954089e-01
7.401210633231076752e-01,4.669979689027321523e-01
8.661453114471582282e-01,1.153028686993864405e-01
9.436795704189033795e-01,1.269631343949729763e-01
3.580679281346228482e-01,6.837518787432148581e-01
6.082535896526950481e-01,2.680043107855485385e-01
9.276875810924001264e-02,9.967778092617791685e-01
5.984119912455225787e-01,8.560941875425206460e-01
4.031889363993206299e-01,3.038866753129388920e-01
3.604019457008802996e-01,1.635456065431895034e-01
6.251370196160597192e-01,1.760398871996713410e-01
8.132143999632339693e-01,4.338395691827754419e-01
1.997464209064956087e-01,1.948001816259341545e-01
3.605048184151687929e-02,2.942086626507557368e-01
6.063767885086297493e-01,6.858646977058253658e-01
6.057450793347284312e-01,4.072005365964903589e-02
5.093113043406689577e-01,8.596346196717163934e-01
2.100001912573803142e-01,1.065955738195071278e-01
2.325355427314458046e-01,4.941273998806494649e-02
4.789622842096466493e-01,9.084351153253628075e-01
1.333820880246872065e-02,3.309679342636014932e-01
3.250254013549667698e-01,8.813362101784756319e-01
2.331171008312880877e-01,7.919878707860577016e-01
6.332379530017222535e-01,8.307400843077239472e-03
6.404277427607887319e-01,8.113718765167564628e-01
4.301050201995635924e-01,8.105185338224958347e-01
2.313559150540417386e-02,6.355745608391580870e-01
4.657264835870632558e-01,4.932602435054286305e-01
7.294789191786978932e-01,1.870907742521188410e-02
6.995706475035373684e-02,7.499066356851834259e-02
4.225616211559003466e-01,6.212238576530623169e-01
8.146485366486377888e-02,1.574270131090742542e-01
2.438693708295605056e-01,9.277015016005523140e-01
9.206185657290457680e-01,4.114216410220237208e-01
6.894865163174480616e-01,1.548768254480322737e-01
9.407740369559147720e-01,1.293058447840323977e-01
4.199690236358301076e-01,3.675504077712029583e-01
2.950729508825045144e-01,3.757222199577912036e-01
3.705861483716138549e-01,7.247886436426184131e-01
4.863423129787123877e-01,7.790142836086189071e-02
2.427652037419989473e-01,7.453802415675796489e-01
7.128401998431050934e-01,1.960327055152687459e-01
1.822976253289918247e-01,5.989844471787404423e-01
4.501489895701252797e-01,6.415279460059724048e-01
2.730097685004918562e-01,7.220522197370424777e-01
2.092680215385242792e-01,2.278889593825961235e-01
8.223586096548514135e-01,4.552551912188467220e-01
6.860561357412821026e-01,9.791950862419697144e-01
1.921555993204198121e-01,9.355758046159410313e-01
2.119146654279245867e-01,7.489028009620379844e-01
9.133643198634874838e-02,3.731545976288058730e-01
9.750921978125199896e-01,5.145783638997850629e-01
5.050499777691042080e-01,6.139786479061349889e-01
9.850228216247729485e-01,1.653246649343547148e-01
7.821295038485567286e-01,5.462659209737761312e-01
2.293058675223066389e-01,6.185651726183513111e-01
9.908387438631738320e-01,5.131543879599476110e-01
8.013846312458199339e-01,6.327818944540515300e-01
3.731700730006113909e-01,9.298090256129379894e-01
3.858987162792715253e-02,4.719980156740410937e-02
7.356657718554158176e-01,3.615842906869360940e-01
8.597591743318100388e-01,7.193114883690470140e-01
5.111909160870742319e-01,7.577997681896215809e-01
2.666881059776260443e-02,9.449760876150703481e-01
7.870789044538362145e-03,1.383082803844049025e-02
1.275060492747021046e-01,4.266633300092950165e-01
9.145289464140442526e-01,2.558923660900265240e-01
1.763337179964220569e-01,5.621429589333605259e-01
1.369207966662527587e-01,1.419782473693862457e-01
6.096551724158443264e-01,3.335293070887536127e-01
7.110868149998006427e-01,1.311494801661140519e-01
2.634169475109223724e-01,3.290049845443768772e-01
5.600680653803025155e-02,7.326562175268580557e-01
4.486861323839446136e-01,9.268714405425497738e-01
3.016944409680962780e-01,8.369263837043562360e-01
2.492589815596353009e-01,2.359280382417510147e-01
2.970905231306628091e-01,5.573758455971064008e-01
2.997862154860082007e-01,6.754593968565218987e-01
1.522913365602923397e-01,8.704879333108156425e-01
9.514994129074978435e-01,1.426474898757487952e-01
7.226173555256112380e-01,2.529844457569031535e-01
7.597901329989025232e-01,7.103048784736576415e-02
6.517915302181467307e-01,7.441284683255823262e-01
4.647656573133898683e-01,6.766578026551409719e-01
1.217873719741011385e-01,6.018231823087064614e-01
6.410237438329479120e-01,9.849821286377135054e-01
2.076884325152088540e-01,7.385135641777206272e-01
9.581861012495316299e-01,5.888117870655824593e-01
8.406510885805653643e-01,8.197460247865798744e-01
8.098791722140025184e-01,1.699878600316742094e-01
1.214922743015461604e-01,8.639308215657045542e-01
7.394110041237383912e-01,3.822608124279999187e-01
4.082236564296346515e-01,9.280299576122188476e-01
9.936332205729132561e-01,3.399167168898086233e-01
3.154122327996425335e-01,7.343152969177747513e-01
4.278695837341674468e-01,6.310318381439872226e-01
7.406479373326435578e-01,1.559133234109577604e-02
2.956778756063154767e-01,9.704742930415864721e-02
6.569024782013537234e-01,5.741250745028133595e-01
5.840807276536109649e-01,3.738993464875387529e-01
8.318154646681865660e-01,5.824454424820102449e-01
4.030467489266877923e-01,9.431672599135043633e-01
3.767316010283620620e-01,6.167332973484596081e-04
2.098936193257849858e-02,7.866912221730459898e-02
9.958503739635600205e-01,4.858310530360980817e-01
6.201875247199086783e-01,2.531553543545653762e-01
7.591725628939156589e-01,5.339464673099584280e-01
5.459165263417109504e-01,2.018038487771357525e-01
8.531491020110699708e-01,1.386536582799517692e-01
5.811736749914800937e-01,1.042041335196243063e-01
7.146007588718624737e-01,9.297881016821391009e-01
2.949463837945257572e-01,5.712262799586195205e-01
1.319105766125312218e-01,9.825732139911900198e-01
4.968538416150584114e-01,6.428648699398575861e-02
8.509317687132891272e-01,8.275406604939250510e-01
9.593906153668665393e-01,5.036373982057806842e-01
3.382068213516941091e-01,4.153984964326896678e-01
3.785641496528851513e-01,7.111450425346017568e-01
4.745830222440611812e-01,6.708489596616299400e-01
1.029165220703047445e-01,1.759118537609025701e-01
3.836296813569745057e-01,6.404023951221721189e-01
5.257217077319817911e-01,9.618525123063766946e-01
7.070870779709630405e-01,1.279017225231027233e-02
6.149875742920298816e-01,5.717625712241214408e-02
7.875720063102362722e-01,6.084199346232281869e-01
1.806061853355799274e-01,9.825308292539517430e-01
1.104551749439033059e-01,1.615065008251561629e-01
4.112839942881437727e-01,1.633378052600760189e-01
8.021948652986676809e-01,8.236516715338323413e-01
3.437513186011281752e-01,6.880484284772315773e-01
4.038092105257393150e-01,7.897680545031177113e-01
4.515259730413980765e-01,4.655689120710643225e-01
5.990431861959476523e-01,2.812358798368955748e-01
9.972537301902910656e-01,5.300820923917930472e-01
6.663877199860079870e-01,7.523642206711870228e-01
9.176484990453781521e-01,8.024900447389458069e-01
9.704883936971273606e-01,5.048057573746422833e-01
8.288631061665581168e-01,1.039054664563423547e-01
1.703077464315360112e-01,6.916808924604272990e-01
2.454510686266174746e-01,1.592849811260454995e-02
3.709431694296967397e-01,5.284664836875950789e-01
9.287884735243441270e-01,3.209960807965499541e-01
8.778316952457321243e-01,2.079048330707444769e-01
6.586682445726981250e-01,8.652008108119016994e-01
1.108433144348668353e-01,3.517351199350725599e-01
9.706131446750971836e-01,4.872755004915896304e-01
7.777336715089768759e-01,1.427399901588807252e-01
7.104100531945845010e-01,2.515155087268211576e-01
6.458291043113715268e-01,9.860368671247902173e-01
2.081586120806475371e-01,9.682415114166457171e-01
2.596127111858375081e-01,9.286839002963154233e-02
8.312509396878178247e-01,3.181747682461560922e-01
8.815920425296139840e-01,1.348101310766708361e-01
2.441140257823626314e-01,9.141066394040026077e-01
1.911399119422518833e-02,5.803140398748474205e-02
6.206813049969750473e-01,7.156684989990196311e-01
9.798828619234978277e-01,3.187918504363712602e-01
8.568770989304679286e-01,2.907582520597007392e-02
2.181571107961672584e-01,9.592563603885765344e-01
1.468801274565273152e-01,6.238351980993422918e-01
1.336737244215532028e-01,3.698050921699266302e-01
5.552757614228185368e-01,3.009626049320115460e-01
1.215696606851497108e-01,2.577618168584634439e-01
2.295083678176664532e-01,8.739926523764820487e-01
7.403532950613165298e-01,7.313444211700068642e-01
2.233855985920829568e-02,4.118710328108193819e-01
6.695388108082407363e-01,4.823217451220477292e-01
7.143938685809769762e-02,2.743344938142637801e-01
9.466962635527051972e-01,2.850856208359273669e-01
1.286663908804170919e-01,1.202698945855318335e-01
6.436431966736568810e-01,2.776504063509481757e-01
7.233611024867800943e-01,4.646412255093756993e-01
5.135622962301638061e-01,2.267950239802847268e-01
2.502269424362837391e-01,7.807018306211919167e-01
6.606726130824722709e-01,5.944067480285170069e-01
8.727281063654157567e-01,8.672202916344219359e-01
1.385485403800527926e-01,2.845494969589996703e-01
7.154755788994147103e-01,2.763249459290805232e-01
5.676374480222399210e-01,6.661313712405851906e-01
9.614228057174469821e-01,8.416622361736694202e-01
7.739749622889207092e-01,5.268713609954213117e-01
5.825211046255652780e-01,9.791080664272502343e-01
5.704113467230960133e-01,6.406713375963702939e-01
9.793600836670790510e-01,1.305872516565014241e-01
1.925774581061310275e-01,6.661747416069832006e-01
8.687802357782148377e-01,1.116170099611346611e-01
4.142600016467375967e-01,5.169103439507021225e-01
2.932857145107669039e-01,3.696327835667126971e-01
1.874046685096718290e-01,4.132414095279546284e-02
1.064927503873349668e-01,4.925265857713532203e-01
9.279912143190822693e-01,8.667609518040330085e-01
3.311851497092725971e-01,4.198790566504938537e-01
2.259685729381266661e-01,3.420979237941004225e-01
2.842842895867135899e-01,5.031577856183968578e-01
9.320749249171200734e-01,2.953116353830024798e-01
5.976286124158090018e-01,3.641608063129708750e-01
3.756469205355362773e-01,7.647125073885633340e-01
3.309842957063097169e-02,7.198502815992684489e-01
3.193819698239489524e-01,3.533940176732868199e-01
1.156582483685766050e-01,1.170459321558448007e-01
3.378889000439280199e-01,7.855096744148040155e-01
8.793057615686441508e-01,6.858121201323192917e-01
6.215425191302044183e-01,1.292451399108636156e-01
5.617606327430160196e-01,1.960880970833328574e-01
8.071672507850613520e-01,8.099662855589634392e-01
9.101300042198108287e-01,1.103193808241026419e-01
8.481453425224152465e-01,3.854092736655229112e-01
8.914040426599969535e-01,2.720741119886529447e-01
5.783631508343449745e-01,6.977150865959850234e-01
8.771398827146295041e-01,1.411996203715982778e-01
5.022153696001234735e-01,6.414034548226779098e-01
8.961454718848871348e-01,1.068629132214260480e-01
9.616677515752216632e-01,2.250118839147491334e-01
9.459569683126671791e-01,2.817240383309825846e-01
2.259961108162158172e-01,7.843120684987270330e-01
1.599979628614128790e-02,4.805358981166751864e-02
5.446142236668476411e-01,3.715269099798083063e-01
8.850183331296335165e-03,9.519467309933746790e-01
8.278379941482316706e-02,3.540013548852475322e-01
3.371379778363853275e-01,8.961765534984496018e-01
4.952463378419965090e-01,5.408272767557301686e-01
6.749533845204966909e-01,2.080187781343534326e-01
2.650416166913377447e-02,9.496386382622921118e-01
6.342579942131050252e-01,2.805123292093962828e-01
6.547827766791511905e-01,4.259400944979212511e-01
4.643045050191845213e-01,5.758776893330643798e-01
7.589279495243412832e-01,6.699732049204366602e-01
3.244792051900008967e-01,1.205364240118235175e-01
3.801793800378138188e-01,1.418682657803609359e-01
9.508905773991389587e-01,6.085953380477333585e-01
4.187502272108314383e-01,5.379391198523369999e-01
8.537278738349134422e-01,6.827271539094411645e-01
9.884298497845980247e-01,5.310934600463337318e-01
4.064322143070774329e-01,3.541072734550010370e-02
3.010677083493435990e-01,4.261036850486226157e-01
2.318626792016498239e-02,8.135515062160112443e-01
6.568280865864506435e-01,4.122634340090328697e-01
5.274564422212679737e-01,6.882355556452622869e-01
2.817715535927232118e-01,5.808655598657805896e-01
5.148556687338868842e-01,1.398736208002734349e-01
3.305455667315223556e-01,6.110141022034343283e-01
7.677478848358338936e-01,6.123353104978948025e-01
7.977838599224671423e-01,7.194971743671632058e-01
7.604219079831933126e-01,1.689746976090684416e-01
3.966132934811406052e-02,6.430461009352365087e-01
5.915100598128526510e-01,1.562467320624720546e-01
6.080106216276854880e-01,4.675109602745300963e-01
2.754557411428570912e-02,1.139964612567383462e-01
7.620540939630238153e-01,5.155081279349634782e-01
2.500531403310031209e-01,2.364302079067467366e-01
4.286963782036048443e-01,9.447143539087493602e-01
3.559075188235880649e-01,4.141964850055976921e-01
6.987432947121910987e-01,8.851168097189570094e-01
6.848844538357184986e-02,9.438423026502504865e-01
3.751620678186684543e-03,1.749333952421997518e-01
3.184554054644528898e-01,6.834926509768965985e-01
9.397205098369345588e-01,6.144669314297835916e-01
3.798798795541982187e-01,9.455432965980503646e-02
1.359643271459149705e-01,6.797629740673797327e-01
9.408311238138629129e-01,5.590957470990511879e-01
5.628419471870149682e-01,6.261619073534436808e-01
3.731181586107897297e-01,6.863190928084516029e-01
7.460571849801689304e-02,5.834134102685625267e-01
8.052367155231026086e-01,5.050659361712114270e-01
3.740113352592069895e-01,5.514437566947343328e-01
2.626805510332167470e-01,1.449082730098937288e-01
8.318583283217496627e-01,8.659629166426852098e-01
9.282072112748176451e-01,8.604115731959721680e-01
4.537637714564418667e-02,3.156438214776169371e-01
5.429080369185979027e-02,9.744581582988521840e-01
2.493791815751068564e-01,4.346532622502337073e-01
9.991887639198908655e-01,1.976673974047118421e-01
2.286625816271421474e-01,8.207323237076437072e-01
5.029608369581145544e-01,8.103919136106339793e-02
5.862767585530046510e-01,7.900017956742194647e-01
5.323910252749213257e-01,6.893369302042037239e-01
1.668755707556091039e-02,3.174039099180928636e-01
5.204860285016207344e-01,8.913839071386085722e-02
8.176842224776679213e-01,2.127365423502328712e-01
4.269210522216162484e-01,6.828146196502057341e-01
3.246665856917098081e-01,5.192266323047486365e-01
7.414131687879319532e-01,1.424435850384740965e-01
1.878161532213328266e-01,8.404303182089033486e-01
5.507756442603647384e-01,1.782170373589542223e-01
6.098623519367187829e-01,4.136768576959660160e-01
9.701718319705683324e-01,9.324353431548483284e-01
4.921740101904180653e-01,6.738107329503283394e-01
2.005748224951059422e-01,1.298810415739167778e-01
1.588757057996038613e-01,3.572331662263087404e-01
8.697900369011024591e-01,3.049672888199660981e-01
4.323426043536786612e-01,4.241541834036689496e-01
3.472813670717496137e-01,8.175772491148263210e-01
7.091093077802765876e-01,6.632491567543641331e-03
4.833616227022903278e-01,7.606817871694616651e-01
4.516358160737967697e-01,1.161361468771349159e-01
5.873090159737908156e-01,1.272825757306774719e-01
9.186735259274518839e-01,1.382101289456875992e-01
3.719993736302157350e-02,1.638739987722277469e-01
3.911541492090987449e-01,1.361318858975497648e-01
5.385941169191048594e-01,4.730011315183647036e-01
6.102388932327200699e-01,3.401359815926032759e-01
9.415691486531501120e-01,2.434043728832333275e-01
8.903018467441448092e-01,8.947314457171809954e-01
8.854913739283562513e-02,7.106015056196434143e-01
4.278118847484979614e-01,3.510783936577044351e-02
7.638663600185967573e-01,3.232158320187151768e-01
7.648045222851158620e-01,3.879463775413245497e-01
3.356586529075774594e-01,6.887542176729265497e-01
5.400518620746215248e-01,3.821621411937332624e-01
5.514623626733626827e-01,7.491386178420978981e-01
1.986479294046293587e-01,8.474253755540922528e-01
9.410998495249780493e-01,8.787127617200352070e-01
6.531629428898165779e-01,8.194860545358656490e-01
1.813093460042193295e-01,2.213095449339896881e-01
1.907834295809464897e-01,1.542021527867341035e-01
7.773794827636137938e-02,1.961176024833177767e-02
9.123190501613627212e-01,2.812251865047857846e-01
8.269993416149497012e-01,2.971318775590655603e-01
5.607726384663793695e-01,7.337032274832332446e-01
5.807918789434366458e-01,6.106746621384095963e-02
8.203008187837357301e-01,2.130219661365188033e-01
4.010151166096714848e-01,4.321804259283312799e-01
3.277404800577088384e-02,7.926673613622799985e-01
8.737996770653655432e-01,7.976768065947983377e-01
9.643586919108357858e-01,9.265011993382175903e-02
7.952011011808639562e-01,7.207410493343335833e-02
2.072453598133624231e-01,2.779013844939572930e-01
7.071440073637347279e-01,5.669618079345584150e-02
8.698375543809144794e-03,6.835621207137365651e-02
5.493813379179802725e-01,9.381980260405659022e-01
7.513827917272073442e-01,9.724944311528815888e-04
8.575023114216355768e-01,9.030594296278986466e-01
1.256730493704661666e-01,4.246988640705384177e-01
1.576898184104741363e-01,8.742687877851929024e-02
8.937611920183297087e-01,5.706867810917470862e-01
8.623824750280224549e-01,3.012577422457222154e-01
4.943204080817449886e-01,9.325485214895251618e-01
9.128694037130105077e-01,5.924838743505995708e-01
9.286429022495525931e-01,4.458274881080259711e-02
3.912343565313881610e-01,6.854951858033198064e-01
8.965720481138907960e-01,9.489267056674451917e-01
6.279924447231359785e-01,2.509595568448672598e-01
4.403427748536725694e-02,9.050489341263716625e-01
5.258030944441037802e-01,1.287686031877743886e-02
2.446057989785314080e-01,4.595078069725938574e-01
7.137335479622617385e-01,8.468430473931294333e-01
4.513554041082978308e-01,8.510199855180066164e-01
