8.945205986562264400e+00,8.306384611746343793e+00
6.835853879393484434e+00,1.002413384904495786e+01
-2.495271308108199193e+00,1.096140556174587033e+01
5.834883325292242517e+00,1.433058484005118594e+01
-4.610435798135316787e+00,7.483272102033323492e+00
6.565966366932736165e+00,1.494523364688426881e+01
-2.129909089630099395e+00,4.741486665437145476e+00
1.951917842510761503e+00,4.568190710868693216e+00
5.187787322498135012e+00,1.703612397094067532e-01
5.777248248984783174e+00,1.484918408360600139e+01
-3.070958576789827532e+00,1.413657685368615446e+01
9.901900205569257096e+00,9.642723010034668363e+00
2.026507066775353749e-01,1.368128534976817967e+01
6.632563250954268241e+00,1.026530726227656132e+01
4.023477912128171852e+00,3.077247152063174340e+00
1.986405999529861077e-02,9.077935562911717327e+00
-4.572580414057008547e+00,7.476722298246631482e+00
2.462635362872208411e+00,1.776002156984305413e+00
-2.057543652174514293e+00,8.671303086577943020e+00
-3.758706016570112052e+00,2.441998915136736503e+00
3.603642895134663959e+00,9.216376357809965114e+00
3.054868395189016539e-01,8.401832270769785893e+00
9.467043367735058723e+00,1.217145242391448789e+01
-2.393373327778335558e+00,3.769723327277008984e+00
3.783788822251423767e+00,1.339977182641194808e+01
-1.557512096643987487e+00,7.618848936888022116e+00
3.298202694869408091e+00,1.227800057442603432e+01
-2.244181150207972930e+00,8.111254644702707850e+00
4.942089666447056828e+00,1.291367226212330088e+01
-4.962269894968826200e+00,2.748632759149930216e+00
-2.285463095100372932e+00,5.652752039463181610e+00
5.148008275112408327e+00,2.141789002365804162e+00
1.259268012877156728e+00,1.891133337775855461e+00
4.656318086612388996e+00,1.122903211736234574e+01
1.796941202300626372e+00,6.684986940031739655e-01
-4.301986251060496258e+00,1.051567384009908501e+01
6.567755580073805888e+00,9.421387448954805066e+00
-3.243425509745374136e+00,4.404909961718245448e+00
7.408782391068946538e-02,4.492922027359780301e-01
8.757648913555083681e+00,6.223862559168931163e+00
2.005097690879169114e+00,4.733420039193267037e+00
3.512425358172080792e+00,1.463566618657948837e+01
7.092688888979461481e-01,1.122771213900873555e+01
1.802112223526445511e+00,8.013118599253052921e+00
5.943051208283360864e+00,6.370483254397642625e+00
8.248293145139641069e+00,3.143760382633269845e+00
4.109290220893333512e+00,6.819690846369772075e+00
-1.626607230853498454e+00,4.345059096371063134e+00
-1.840645280662718264e+00,2.489662393807656748e+00
1.567943231154799832e+00,2.714531802106181058e+00
-2.616243396102187369e+00,1.075307201982493766e+01
-4.920967257111095172e+00,1.295139647236125668e+01
-1.596715497222971347e+00,4.257784797563398449e+00
1.838056267878311445e+00,1.303491006273134722e+01
4.882058901390301742e+00,1.354456989641586695e+01
2.930531694585091884e+00,5.268618405758696888e+00
1.074780124924044067e+00,9.922504398010721260e+00
7.817189159220840011e+00,3.488623224244471910e+00
2.434170922970019468e+00,3.393788040149994245e+00
5.905836064812000075e+00,1.057876452886108964e+01
-2.628787110273407279e+00,9.774872903490624765e+00
4.599504846594301810e+00,5.023854710691437297e+00
1.073170069443686536e+00,1.186861431056746596e+01
3.178426954883846633e+00,8.258161841577949858e+00
-3.216750417235367809e+00,4.170575854611903388e+00
2.289965306693310332e+00,3.121807375543743657e+00
5.898128714958490448e+00,7.221825145903563836e+00
-3.199919113384706026e+00,1.409155413846165139e+01
-1.797941523606760406e+00,5.768484137954115631e+00
1.780340838092750566e+00,5.977032644940152295e+00
8.263951121486275753e+00,7.279482647235772319e+00
2.857575823713961682e+00,1.066367609116553083e+01
2.302846039647186593e+00,1.485972022481645816e+01
6.443550253537519978e+00,1.008567406014365986e+01
5.975510950091713624e-01,1.394713538419406973e+01
3.439464501557575105e+00,7.092277776901797282e+00
6.460707114168000587e+00,4.779408992049066107e+00
2.133700259863648974e+00,6.061397713580828572e+00
3.038108449519812737e+00,1.311337969547681581e+01
8.642540501340294057e+00,1.044007036586005466e+00
1.209719429255447842e+00,5.601165347621039459e+00
-8.811528041850529291e-01,1.093562575971330197e+01
-3.622463080119004530e+00,2.929111628456134042e+00
-4.943725689827199510e+00,2.624000928632996388e+00
5.909904783260255812e+00,6.435810690408021451e+00
3.662283109433408512e+00,3.119789293739779978e+00
6.627849478539609152e+00,9.023807123683866394e+00
-1.908411054133432039e+00,4.582537672807635021e-01
8.266979596014129683e+00,1.315466369579207040e+01
7.812677012562184942e+00,3.457248594047612755e-03
3.821079848391564227e+00,3.303522829865510602e+00
4.281638601133296973e+00,1.487316847081844884e+01
-4.659715893528838748e+00,5.513578676326089223e+00
-9.431129346931648172e-01,4.736724549496486247e+00
6.445858841489551239e+00,1.285158581230644437e+01
9.334991455152961137e-01,9.103460116088481158e+00
4.065016534193404141e-01,7.866676584573724540e+00
-4.067628673417696739e+00,2.839812467830288956e+00
8.223880637944210648e+00,2.022151966150062652e+00
1.080986533567057428e+00,8.896907478337908515e+00
-3.778027195027043206e+00,2.361405196636114034e+00
-3.343172375841449995e+00,2.422597512377342444e+00
5.633768239584370008e+00,7.016677262561524131e+00
2.307323603142465984e-01,9.432446267166083587e+00
-4.916498601559203152e+00,7.427619640448305915e+00
3.596803523733607122e+00,1.694386978307761416e+00
-2.921771894299207695e+00,4.268242454384995277e+00
3.494639915191619650e+00,6.983431729497349139e+00
9.473450808374678900e+00,7.828467157917713415e+00
6.230413543826871958e+00,6.807588217689566790e+00
2.417589758048283244e+00,1.025688942381343693e+01
6.955968695414219027e+00,1.435906221669615057e+01
7.690509276960094454e+00,1.013566894891304671e+01
9.194053092220627832e+00,6.948026112739796645e+00
6.284986466840916108e-01,4.480798882302011954e+00
3.234280356033668369e+00,7.243304755849130139e+00
-2.983114052836998820e+00,5.688341006264016286e+00
8.644092970880697280e+00,1.498122293803690752e+01
-1.246189796754979540e-01,1.322004315267713537e+01
3.471716360408917623e+00,1.855123808192050694e+00
1.528622226445854437e+00,1.773187685207471720e+00
8.807076287313266860e+00,7.731099211904899349e+00
6.855576801549252863e+00,1.344850325528168611e+01
8.086667187850062888e+00,6.724412499747978167e+00
-2.966515898503947479e+00,1.182169217693606456e+01
-3.936477313271165013e+00,3.705375871295586432e+00
9.034987312648095070e-01,4.163585788541785071e+00
-8.179357907695701257e-01,1.390227793647439825e+01
2.943592268171268067e+00,8.589486205783440909e+00
-5.770439740272266249e-01,2.418291197235827861e-01
-3.312257884589086210e+00,3.201798570144864797e-01
-1.470666955097387874e+00,1.051895658550508372e+01
9.786743707255586955e+00,9.584969071178633726e+00
4.450177346054006833e+00,4.940510313768697870e-01
-4.493867235060538867e+00,7.299712224536316185e+00
5.766754767684233229e+00,1.184931870653040509e+00
2.908892065820672279e+00,5.263834431036252148e+00
-2.879392681250255048e+00,1.269983373450622111e+01
3.924694502015258379e+00,3.562223549576282622e+00
3.132663329155045417e-01,4.994504102889648856e+00
8.713035190984221856e+00,5.505631171971642424e+00
5.524787158468216219e-01,5.212595846266790289e+00
5.624434619479048436e-01,1.478430545502822291e+01
-3.951341337644365126e-01,2.464386263208523609e+00
5.118416336101487829e-01,1.163254189793923032e+01
8.358662550561968274e+00,1.492356922639446637e+01
-2.271906185608310480e+00,9.923030683993012246e+00
6.450122952252831610e+00,1.044597423918732915e+01
2.451992051591535215e+00,5.225725359649931789e+00
-4.397893894000389992e+00,5.391745203972399203e+00
-2.289105886719151606e+00,1.171962816901594984e+01
3.375639260200685499e+00,1.111271918055252428e+01
2.453616024251399352e-01,1.363818133255284337e+01
2.810898108086370861e+00,1.558804031244613419e+00
7.476706813081289482e+00,3.214963084585456876e+00
1.278707952564342776e+00,2.658998071682962649e+00
-3.809328964317151289e+00,1.226561135734275254e+01
1.851304573266387088e+00,3.181589312342642639e+00
5.845906991022660648e+00,3.850174514278152493e+00
5.396306994146341296e+00,1.363865103659671263e+01
8.413931743283244558e+00,1.231462123114901530e+01
2.047218322886394049e+00,1.099247383854297233e+01
-1.224605421682319673e+00,1.463620816478498732e+01
6.833517950326719159e+00,1.885179171376202945e+00
2.806334181094745972e+00,1.363568538352008908e+01
1.430445673054072664e+00,1.417071530863124096e+01
-4.611391709720368937e+00,8.519351425591182192e+00
-3.062477439400783652e-01,5.062699164417888475e+00
1.230049982424786137e+00,6.311637791545154919e-01
9.298773316768540909e+00,1.372961480602380213e+01
8.222462488425392735e+00,8.788168125689400867e+00
-2.491593696172124339e+00,1.111144717658569547e+01
2.197972187990852255e+00,3.196306906211072718e+00
5.525823353239553981e+00,5.228113788059302047e-01
2.902530982866246667e+00,9.170365262959906616e+00
3.282890107737186369e+00,1.387723798242129192e+01
-3.313529180168424126e+00,3.048886573871434358e+00
9.879532411715493012e+00,1.479232735454646530e+01
9.539766508769641717e+00,4.143299345768277853e+00
9.800099393564668304e+00,6.434254301547422727e+00
5.594559263312525843e+00,1.427183676394771616e+01
4.937225379462322650e+00,4.063173907777700711e-01
5.347230816938189690e+00,1.307830933272867568e+01
1.177281517850619963e+00,1.374029908187220350e+01
2.877980392680108856e+00,6.045330633932683106e+00
-6.180363739968361969e-01,1.380732083192764970e-01
6.512626759187289949e+00,1.080012036320853852e+01
-1.761537071511058095e+00,1.079503201229444898e+01
1.139769166816127388e+00,8.352389450054081621e+00
5.061415545828701568e+00,5.584736681332263863e+00
1.299535354537451504e+00,5.513256116568044263e+00
1.078127102836406337e+00,5.491816947823048523e+00
5.079972178677746086e+00,1.018636544709200997e+01
-6.007142823384965524e-01,5.544491753500690123e+00
8.987054641051475556e+00,9.560107781870353705e+00
3.409737539825655972e+00,2.140282379397167478e+00
2.675140514525052637e+00,4.706526868075845194e+00
8.573112084213589057e+00,1.374511078668447439e+01
9.684892869529550197e+00,1.219069477052651429e+01
-3.958504977309180717e-01,6.573773077325039793e+00
-4.037893049407736967e-01,1.497196182463262026e+01
-3.059419678850083812e-02,1.054572217782686216e+01
2.461743695161942469e+00,2.506841382605369706e+00
-1.627438884982086886e+00,9.227271810637665439e+00
-2.653490130266574987e+00,1.171186294349305967e+01
-5.655924882708323054e-01,3.656288995957048815e+00
4.725769207017428641e+00,4.870963575988190186e+00
1.934834443721632269e+00,5.010608185737642550e+00
2.465006803746340402e+00,9.831958356379116637e+00
7.935737125420336824e+00,4.518866133685833120e+00
7.290059481108634998e+00,1.115350641532932663e+01
6.568261874842677983e-01,5.843150322996526924e+00
8.099909245337094887e+00,9.860994814595272828e+00
-3.985092261822009263e+00,4.385430917275562557e+00
3.077418474745577726e+00,5.147223832168477564e+00
4.444501945625843220e+00,4.712159247503211468e-01
-4.115219448026285143e+00,2.689809237966465538e+00
5.986024599490580300e+00,9.365661743674474904e-01
-4.421151925581092712e+00,7.079970235110616406e-01
7.952035914670620542e+00,9.905170680157562302e+00
6.655073436074539828e+00,7.845159019469446271e+00
8.680116179693682099e-01,5.016985487662807053e+00
1.602083802442598071e+00,4.063865225941473369e+00
4.407430031393200665e+00,1.358355802237718812e+01
-1.897099069605744148e+00,7.267435879480863115e+00
-3.191849723039675180e+00,4.027735430173850162e+00
-2.688165080053614986e-01,1.101472945376662160e+01
5.015260818180621527e+00,3.532283873317632938e+00
9.145458004337250202e+00,1.664489297867709494e+00
-3.436410584793367029e+00,1.247330803310260983e+01
3.622650287090015908e+00,6.480245917612233342e+00
7.630927216772104060e+00,4.435259000222085746e+00
-3.201990041929253294e+00,6.873418931950189048e+00
5.817724330924598064e+00,5.936932362055607371e+00
4.516836541077569933e+00,1.434797648057175934e+01
-1.059791734501748905e+00,2.173624095148405821e+00
9.083103866493690504e+00,1.120351249754675926e+01
-2.463276836447105822e+00,1.019763031894034278e+01
7.863182067567215938e-01,2.467888188602354038e+00
-4.843751485279491398e+00,7.121575269684846887e+00
7.036078847144565884e+00,1.499758723786291092e+01
7.457529244518500633e+00,1.242920131397217531e+01
2.214313942901977583e-01,3.885634675973048680e-01
-3.103074516619197531e+00,1.050265093882386935e+01
3.139015051912501519e-01,1.948092534080060334e+00
3.872650897192791319e+00,2.343700980937081013e+00
8.789047165302283915e+00,4.223045493394644190e+00
1.546713375076099517e+00,1.413520278310200595e+01
6.100974442753743787e+00,3.019341749561017529e+00
6.646779460305543452e+00,1.482818395685160873e+01
8.106202942677523282e+00,9.581773954905280277e+00
7.646394996869299021e-01,1.309812227740257562e+01
5.087047162524065413e+00,1.304153198731774133e+01
-4.316326237022422241e+00,1.071543497087108943e+00
5.988143887611290239e-01,1.004358643344527025e+01
3.406414357957045169e+00,2.626308204957878978e+00
9.385365780210928932e+00,6.505864840098725566e+00
7.930430935225514233e+00,6.388183655270095684e+00
-3.412988346126030859e+00,1.251089874410824088e+00
8.666372393000418839e+00,3.680006708655432224e+00
5.452207977534499150e+00,5.764140686303498295e-01
-1.580939990198693579e+00,9.063329778899708700e+00
2.091201332760661558e-02,5.501697033921785440e+00
-3.440883466134869284e+00,1.301355390286661518e+01
8.551186501903801584e+00,6.059710903668581672e+00
1.338424317338505531e+00,9.318357864795935086e+00
-2.828078733840768244e+00,4.557844987268656389e+00
-1.375583200386431670e+00,1.348743465877829673e+00
3.590434285258107039e+00,1.043606323988866613e+01
1.641546828020177706e+00,7.744670026538191809e-01
-4.045316585667404929e+00,6.242602423697522163e+00
-4.053711106471558523e+00,4.843784526081638120e+00
-1.197172753581071003e+00,1.198212537223654905e+01
6.171574808841812754e+00,2.466781998797984432e+00
-3.659230762752670785e+00,8.983795747725531911e+00
-4.540250926759331840e+00,8.693524850483761668e+00
8.149599077886778176e+00,4.752815539702371694e+00
5.109371845334443663e+00,5.141050467459419515e+00
6.396243329961022184e-01,6.266211354552973845e+00
2.630752866866775008e+00,1.006366569389501819e+01
2.195236415806923524e+00,1.426154300611494818e+01
7.878060748628843868e+00,1.000980656273731029e+01
-9.102242142668668379e-01,1.005451682704410565e+01
8.722831247665231658e+00,7.766634942447363521e+00
-1.687713894882589383e+00,1.452947588300933646e+01
2.055273782441791930e+00,1.293661865059981508e+01
7.961550588474624490e+00,1.366313715064704581e+01
-3.803631860381450736e+00,1.200561307893439178e+01
3.489994762285826724e+00,1.217939438599811552e+01
8.824071532884865121e+00,6.798704564159815611e+00
7.743473436865983217e+00,1.350308708992545448e+01
1.636111532765260002e+00,1.484558927463769784e+01
2.798625365857435376e+00,9.070324815913245686e+00
-9.504628771049583591e-01,1.385675224954456830e+00
-3.038502721713980392e+00,5.369293822848156594e+00
-2.117666010193702597e+00,1.403363706923911636e+01
7.998443204669852591e+00,1.363122984854053144e+01
4.143912851470778591e+00,3.883252184789347972e+00
9.835699850555828405e+00,1.429791063807149953e+01
-2.545865513631981880e+00,1.544169627300528980e-01
4.381798089727571011e+00,6.485125582085620621e+00
3.043540139472590056e+00,7.230997130163076214e+00
-2.370559004335860642e+00,1.192012523371301036e+01
-1.861842623898795068e+00,1.031108834499450033e+01
-4.585123783674054820e+00,5.880065898688876302e+00
-3.211332038991965288e+00,1.391908245505070596e+01
-3.203054546152737547e+00,1.417520162056326427e+01
8.724509151636889115e+00,6.900590921135442812e+00
1.549846762185945082e+00,2.412180441791942354e+00
-2.469576114109092835e+00,1.446717956234967950e+01
5.053222605387412969e+00,1.376322317342323132e+01
7.824190823727983357e+00,1.014751453862402641e+01
2.109823494379037712e+00,2.590404167210432096e+00
7.643592965578747567e+00,5.195954635318539516e+00
4.957493140086905115e+00,9.136645547323675842e+00
3.170725052770833940e+00,3.035552823697748259e+00
5.620518094828316435e+00,8.294066441380176791e-01
2.473020515893976423e+00,1.185013817799206848e+01
1.799994856897483508e+00,1.125979344315464559e+01
2.563709666829771194e+00,8.371527355261560999e+00
4.299402432871907820e+00,1.436577479706281046e+01
6.111248573641523407e+00,8.543693199125172555e+00
-1.503797891523340979e+00,3.463035767371414497e+00
6.031235955591746745e+00,2.715934122929483774e+00
4.172187613350876845e+00,5.963255832656962241e+00
8.442182078273306800e+00,1.602943698321390720e+00
9.814647063385001147e+00,2.675889782924553817e+00
4.878436098506016450e+00,1.435143065650951755e+01
9.565462664663577641e+00,9.194535553485383872e+00
5.436486340497234337e+00,1.320267819243044904e+01
9.373985054954209417e+00,6.349838937541293582e+00
1.343719875070231495e+00,1.420860018732117425e+01
5.896782629650040519e+00,7.555686034245418625e+00
9.678841808466694729e+00,3.195534473568700795e-01
-4.610553680208161254e+00,1.420066903394539892e+01
5.014353034862075731e+00,1.482209922215161235e+01
9.408775598548421826e+00,4.201252779988743136e+00
1.514608953395345736e+00,1.296482370191979960e+01
1.109286628339478220e+00,1.327790874386501230e+01
-3.173227305336059789e+00,1.416830623223427565e+01
-2.719073614211399814e+00,1.036324331890354244e+01
-1.516254049502574031e+00,1.086212987262534213e+01
7.202594187212570276e+00,1.341801768027225394e+00
-1.984676310082083006e+00,2.368835949380847961e+00
-3.541181030151594911e+00,3.810821472487841532e+00
1.308588257747055117e+00,1.073733216369356924e+01
3.303528930563411237e+00,1.229781796048358089e+01
7.816831289480212774e+00,1.448899573062079682e+01
-1.543001928918582344e+00,1.193454678159092808e+01
-4.935939678324822388e+00,9.326364914152268426e+00
5.288013255121022382e+00,2.060874944377468765e+00
9.270709691014538123e-01,1.008616043936143924e+01
-9.536201206859988844e-01,7.859186577595735024e+00
7.662343466395219238e+00,1.244434381090948349e+01
4.629999353015286090e+00,1.312883950297291102e+00
5.359235698136822990e+00,9.034432030731470720e-01
9.183710933568747237e+00,8.790460045438365455e+00
-9.842818228609804265e-01,1.425628948167263488e+01
-1.281703544887808022e+00,3.340978754368014947e+00
6.736548237557071772e+00,1.061176727390449059e+01
-4.332607880959602475e+00,1.316809765832532975e+01
9.831201025917382097e+00,9.693859405166072918e+00
4.933170577370002974e+00,3.654713552911821317e+00
-2.601119731801294854e+00,1.251144741016011785e+01
8.643387372581647909e+00,1.241901809766207521e+01
6.967515692430259477e-01,8.717877907321792463e+00
1.438836431857104969e+00,1.491357304868250466e+01
-2.099474330815155554e+00,1.082957573215187352e+01
4.616894904092131213e+00,1.165772079497100489e+00
-4.104374125367786341e+00,1.127828963486490643e+01
5.046141957760271524e+00,2.810514538389952133e+00
-1.704683318823782656e+00,5.502257808349768631e+00
8.471924895630577268e+00,8.966318540739585785e+00
4.223936902194978416e+00,5.865731170381335957e+00
-7.330065393443794264e-01,5.366605627235212062e+00
-2.247515293024875405e-01,6.513911645023255481e+00
-2.840295389345297128e+00,1.481078797946953074e+01
5.013131119187018925e+00,8.684836392834757390e+00
8.373403976547294292e+00,6.478066142090572299e+00
-4.312127381838067208e+00,5.815966912895685681e+00
7.903116663223102023e+00,2.032580793459991320e+00
5.044522985105270863e+00,2.650974158999579888e+00
9.241698752647989679e+00,9.867725037461042348e+00
1.698618336860492128e+00,1.382361595172764268e+01
1.545284700458512184e+00,8.354517273081839335e+00
8.683144686587924710e+00,1.445248741458431141e+01
8.625508708732144925e+00,1.819694428974140132e+00
3.113669721018688108e-01,1.037245537340283086e+01
5.229849689333567753e+00,1.180588522213481006e+01
2.957109259253707378e+00,1.566296928432975299e-01
9.411289160280972510e+00,9.568301473341517038e+00
1.417178271227469644e+00,5.266175904865566526e-01
-3.629953520204768580e+00,5.597318964432088428e+00
6.450107926663685376e+00,1.002810751501142406e+01
6.401383089020598050e+00,8.619277727924382404e+00
8.268823036349562727e+00,7.953108095378528475e+00
-1.228444890869196726e+00,1.339879429421724844e+01
2.408434191614467146e+00,2.980546327390798389e-01
-1.031610031045980147e+00,1.159688292559985179e+01
6.959752980270152989e-01,1.055940109525399784e+01
3.188202341017028374e+00,1.075558810414753275e+01
2.237515331649514216e+00,3.410638426784269317e+00
7.265263337165018598e+00,3.191048135253493179e+00
2.797598890474538358e+00,6.857602737612743304e+00
-1.245232810583776661e+00,6.995416554271804976e+00
-1.013701258191546550e+00,1.468047487322670541e+00
4.643097530449225019e+00,4.695366819098040878e+00
-3.126953709759024314e+00,4.541694623021260036e+00
-4.533986747278611062e+00,1.902165202138357714e+00
-4.255724896743973140e+00,1.199943467580621892e+01
-4.901902126037186669e+00,1.465378301391685945e+01
-4.517657172658354980e+00,1.392440113044811634e+00
9.592154940301957922e+00,1.084145197709377584e+01
5.779078405833468324e+00,2.001838587390637691e+00
2.508423527475906134e+00,8.909066430487690980e+00
-4.319354448199217877e+00,4.216757882641549493e+00
7.999282287449725359e+00,1.050481214326510049e+01
5.097506500631544313e+00,8.710099532582196602e+00
4.934505459045888998e+00,1.204256087068541881e+01
7.381074784974048342e+00,2.370346651671506599e+00
4.869868672263777398e-02,7.215823887095914380e+00
8.211795075910103492e+00,1.206697416547283019e+01
5.711109213520991545e+00,1.123785740830010305e+01
4.422709416899186508e+00,5.663431008228711150e+00
-2.563240428740510168e+00,1.154871710155402909e+01
7.967642050059980718e+00,8.431076668089971804e+00
7.765917244105486006e+00,5.482947250910401138e+00
3.585214289178519920e+00,7.936318163114979285e+00
7.650737868014871879e+00,9.827457289640882721e+00
3.101181247734526636e+00,4.394316567209240354e+00
9.798819797457378300e+00,2.361573895260037581e+00
-3.600678849118029490e+00,3.153330403692686357e+00
-3.013835663421803091e+00,1.046077986429851769e+01
1.768106475426369784e+00,7.845270806138000985e+00
3.634478398605889282e+00,5.427786864889724505e+00
7.724773103150617715e+00,7.698670257275729512e+00
-6.747390401325095155e-01,3.958772021630069915e+00
-4.273901755986020845e+00,7.249714267469819617e+00
-1.544630527545189924e+00,1.405297562724817872e+01
6.464438539291030850e-01,6.525619682340883188e+00
6.901875887326017533e+00,6.326634850299922341e+00
4.071255460601467036e+00,5.677046181267957792e+00
4.776948695537662104e+00,1.151390466278947144e+01
-4.283533297565795372e+00,7.067187418915359842e+00
-1.270245309183289262e+00,1.420197453134121623e+01
8.181582036496271471e+00,1.385542868539694084e+01
-4.018081436296662368e+00,6.770107927721710439e+00
9.103773953686804532e+00,1.101417357273910191e+01
-2.143940819440648404e+00,5.563849570955615498e+00
2.448162162742541170e+00,4.967794519430023037e+00
8.598750125234557729e+00,7.637545753204229904e+00
-2.884711526559011752e+00,2.182667877457381778e+00
-1.290916035225875280e+00,1.427436918216161921e+01
-3.383087241807889445e+00,5.765408585066090552e+00
-2.762757628587766412e+00,3.345073334517532970e+00
3.492378267068062314e+00,2.204637478117192462e+00
7.622434143121001426e+00,1.141253769224847936e+01
7.867444667007696069e+00,8.756799353531041774e-01
9.895434425761644448e-01,1.300240505260332391e+01
-1.364291575452063476e+00,4.368736320179710475e+00
2.749217940433124951e+00,1.370067404873816841e+01
-7.382333455483323092e-01,3.523206147359484675e+00
3.875056079983890456e+00,1.043409111940271217e+01
1.658512670646271836e+00,5.027263912176876737e+00
-2.956744976919921442e+00,1.121714951476997868e+01
3.844331089820583358e+00,8.835917407725235151e+00
8.342838312629940134e+00,6.177612868041255645e+00
7.167925557360414146e+00,6.595515383774815277e+00
3.082434779031608230e+00,6.455416278207541048e+00
3.878768468737129993e+00,9.147912545776092585e+00
7.187490141690314971e+00,6.367294336259183396e+00
9.831811133754932541e+00,9.150718905153839344e+00
7.595492875805572197e+00,1.190671089269020300e+01
6.960081151666525301e+00,8.066644988730395482e+00
-2.248078825873966569e+00,1.069697331813700281e+01
-7.927087790909608245e-01,1.045065911875067144e+01
1.610153614879836326e+00,2.963865309812113935e+00
7.150967039857125229e+00,9.656747133979877162e+00
2.216359916944975694e+00,4.196374012573612866e+00
6.316200710414346275e+00,7.732377589546657326e-01
-2.191797522674831633e+00,1.426023728292001991e+01
5.594497222396249470e+00,9.425955340918191538e+00
4.286986604847532689e+00,7.321715571489017194e+00
9.078265199017810261e+00,1.465611375675774575e+01
3.005446803839946668e+00,2.646475222075732603e+00
1.589782487737034344e+00,9.565784481814617379e+00
1.161427672099979880e+00,1.086207640222563242e+01
4.758163838722976990e+00,5.563561703226385546e+00
3.537180582966579223e+00,9.377605039193385394e+00
-9.625621281850129662e-01,8.963303151556948123e+00
-1.520264557095507563e+00,3.106851582778483056e+00
3.710923803150706135e+00,1.906974908799355939e+00
1.356373083915590527e+00,1.048741827256902859e+01
-1.696880629492630188e+00,8.352958794405925147e+00
6.585103882607645787e-01,5.056739650426353094e+00
8.952979048723502586e+00,1.653562388965008623e+00
-3.956682613826552064e+00,1.488409567845070924e+01
3.846695445389787693e+00,1.040123025582241389e+01
3.720902783524079993e+00,1.822329327578402047e+00
-1.223440926149468311e-01,7.995194380589795813e+00
9.396195777389646508e-01,1.049153747326346497e+01
-3.753851628816629482e+00,9.834689968110481573e+00
-1.663138319385235153e+00,1.317370606623279095e+01
-8.969463478185026872e-01,8.349532751041689238e+00
3.789536248683189612e-01,7.340294447736123828e+00
6.609385799872759648e+00,3.821369210388765758e+00
3.599551116158480113e+00,9.514703886061630200e+00
1.340168111175801258e+00,3.724324287092355412e+00
9.773978753503856254e+00,8.775828056255484455e+00
-2.670607785705227943e+00,2.937328921507861956e+00
1.877597443790429921e+00,2.978168478209067160e+00
6.767747438092150958e+00,8.401927905026658649e+00
-5.644915246644455209e-02,1.237720399246738090e+01
5.671405472646195989e+00,5.797526131370979385e+00
3.387399010431625612e+00,1.419774508851211792e+01
-2.859393694927429674e+00,4.486529177463694396e+00
-3.008534165630434298e+00,3.903488665923415812e+00
2.812761388217452918e-01,3.782711330612777534e+00
-1.746443085700838616e+00,6.633583402211185920e+00
9.622161989207610233e+00,1.462947789765701057e+00
-1.758397641475417661e+00,1.189169555598733474e+01
-3.603307801071547800e+00,1.327708580236506286e+01
8.418219070264294501e+00,1.044815513205874957e+01
-4.718607911724015835e+00,1.088044192023318679e+01
-1.341959437556592416e+00,1.391552252400828493e+01
9.596894246128830019e+00,1.447035045736134151e+01
-4.995854522804864750e+00,1.914160537702380704e-01
1.616872083636770263e+00,4.827178921757051100e+00
2.707753100524963763e+00,1.282055749329643923e+01
-2.104729962177831482e-02,1.063102894301935208e+01
1.128384179304215529e+00,1.646590385662068279e+00
-2.671604090880777882e+00,7.408357084629081157e+00
-8.618966942787302798e-01,6.693074811820260983e+00
-9.036210644325635144e-01,1.182250135426324178e+01
-2.053428355424333773e-01,1.199354494081860345e+01
3.648628132281659830e+00,7.944888682025920801e+00
3.434600974864133960e+00,6.403480692492315107e+00
-2.439582489868024950e+00,8.556508603686147074e-01
1.702039323165358553e-01,9.415777129014102798e+00
3.095431012580842633e-01,1.324095804889341821e+01
2.802343203696341156e+00,2.066083483072383986e-01
6.026203545514910331e+00,1.821135970006338312e+00
7.896387614977150804e+00,1.078967232553570454e+01
7.762913114987362917e+00,1.268381723567825681e+01
8.899970012618449999e-01,1.043547841748032745e+01
4.567392919096102233e+00,1.014459574484570581e+01
6.806620062928763204e-01,8.033508983443844897e+00
6.525897278575165217e+00,1.061304624053538070e+01
3.436947868743638779e+00,1.100089526125440464e+01
1.655880812880321074e+00,7.231677786801611774e+00
-3.288438842457223732e+00,2.572155227281037071e+00
8.984022468964235841e+00,1.397942421495318754e+01
-2.927588945010665356e+00,1.251632957921918532e+01
3.135821607242373688e+00,8.515543763277392486e+00
8.085224697288955653e+00,6.024957401202253315e+00
3.794206848285405442e+00,5.697144719127092749e+00
-4.775128686088867980e+00,7.917531883157899131e+00
-8.009779570963626583e-02,8.986228541441384721e+00
7.548592456231153491e+00,1.434766745541630195e+00
1.250382065553091060e+00,1.069807653556707372e+01
-1.256773040804684882e+00,4.804182776053785631e+00
3.915283491326118082e+00,5.464035950753165949e+00
-3.585279962845688839e+00,1.479840053875897077e+01
8.322843659990823539e+00,2.367284609413967011e+00
1.352622365769435397e+00,1.832108149959903898e+00
8.101305523106180573e+00,6.757357456144372776e+00
1.129057300804213071e+00,1.153675857071040411e+01
-4.222543958387269036e+00,9.476606387873854231e+00
4.511759052299586514e+00,1.428581356594546747e+01
-4.081043500949864899e+00,6.629467175974053994e+00
9.770246843055641506e+00,1.189692899463665299e+01
9.614460051487359493e+00,9.022476635951548474e+00
2.520729976350813750e+00,8.726030644139315839e+00
4.209547149275900679e+00,1.418808423831570309e+01
1.609720049467517455e+00,9.351756941154693692e+00
