8.013593878509203128e-01,5.410625363887104911e-01,1.594374522244716985e-01,5.307799384522507991e-01,3.853382297515668409e-01,7.174416475223504008e-01,3.281892260579538090e-01,2.134279122706332632e-01,6.408756055788498163e-01,5.082210907483935003e-01,9.368016290916885147e-01,2.478896190848458303e-01,6.635516139701450600e-01,2.605304253721456645e-02,2.034824501052024670e-01,8.060855707343644871e-01,4.135077770754043147e-01,8.706389799623918124e-01,1.901096686214182596e-01,3.474740083566582038e-01,7.626578799153527211e-01,5.774928615775130059e-01,8.283859650031345501e-01,6.027326656269552801e-02,4.389327944965784600e-01,2.522718604069051351e-01,5.686679998741066555e-01,5.839255944918781971e-01,2.381307322023497319e-01,9.497705395328087663e-01,2.852631077703201568e-01,8.965456422215786203e-01
6.035638378794978554e-01,9.068891671582157699e-01,9.101490871289917850e-01,5.114013256933970242e-01,8.092825447277929296e-01,9.344847470849265703e-01,3.678800637722150491e-01,5.048438750546031528e-01,8.080785711206860400e-01,1.048515061532327153e-01,4.066305094334452530e-01,2.967169689806059552e-01,1.150825372507090771e-01,6.384709441677295649e-02,1.298165683861862707e-01,7.765705650272385352e-01,7.183397431003393230e-01,9.280408442084101539e-01,4.107959961569065954e-02,5.024949511025578186e-01,4.047016203189771621e-01,3.717604525031973917e-01,4.122889510018031833e-01,1.004576230001064524e-01,3.751412280930019882e-01,3.575059508008885945e-01,3.652573536643889673e-02,2.056652760013745751e-01,7.710442759545182989e-01,9.342504671664710048e-02,9.254385526540619411e-01,5.532868373173468468e-01
7.295841587370501813e-01,9.726893209789210237e-01,5.940928762094834781e-01,2.584701935484889357e-01,3.209895351168320921e-01,9.818725727163546413e-01,4.422485097544143207e-01,3.114641569344589467e-01,8.855236512603467114e-01,3.273497999440999617e-01,3.318144626000272823e-01,1.376874744910674270e-02,4.098388876376763378e-03,8.839122275510439275e-01,2.296292652661915679e-01,2.676517568195974084e-01,6.967031107139266544e-01,1.683449942963813062e-01,6.758765710542755656e-01,8.542142873883074028e-02,6.748653286775023741e-01,4.911899846498635203e-01,4.426698859026390043e-01,4.012951313454689029e-01,4.771110768303826188e-01,9.212730553828382130e-01,6.118539976565280369e-01,5.330338839694640507e-01,5.231436057273516349e-01,4.686243146009992921e-01,5.104254955303935137e-01,2.663808081477462841e-01
5.283126093046740523e-01,8.877879093422068602e-01,6.775339834652274185e-01,8.436857064312976995e-01,9.862922356860260864e-01,6.460660033504960209e-01,2.137269185890974810e-01,8.933915837258935566e-01,6.881582469840101801e-01,3.134855483560308187e-01,2.725223605765422774e-01,4.009987434548712426e-01,7.739088340337634264e-01,2.182789243518085120e-01,6.363791988222075036e-01,4.198689375456650663e-01,2.334436278620630190e-01,1.942540748582262389e-02,2.274059476455299322e-01,8.499019356882989151e-02,4.855004933667367295e-01,5.181981489875097102e-01,5.185164527900615328e-01,1.321072345103976586e-01,1.847679015132122904e-01,4.300472152463141740e-01,6.586096091545501352e-01,1.104424055465002275e-01,8.624779204479321448e-01,7.347319070972299637e-02,2.108279978087117257e-01,2.073539925854741284e-01
6.786912338583853121e-02,4.805485471891310367e-02,6.514359453256421961e-01,9.740185394536284846e-01,8.022746452442132137e-01,9.386620419287713402e-01,6.675759820826602242e-01,5.107350493269573466e-01,8.439986066007792997e-01,9.624566239800584622e-02,7.142652927940080776e-01,4.893335142007825267e-01,1.317539560983806233e-03,6.608935245814702153e-01,3.052308371145902033e-01,4.687173457336477056e-01,7.250448694873905531e-01,8.445890254945271902e-01,6.578191551237986268e-01,4.229707886158251551e-01,9.669409689306477373e-01,3.277508570748217664e-01,2.661683810064385466e-02,3.909968714388111222e-01,3.077259163189791646e-01,9.405736962746634733e-01,3.920828279245779924e-01,7.704956604327188874e-01,1.146447922427112215e-01,4.997959947898585331e-01,4.700387634578349627e-01,4.236178192995728731e-01
7.428951258637388200e-02,4.267072468798035478e-01,5.343458896608707098e-01,4.609550736726417686e-01,9.941139559075546153e-03,1.732839709424001673e-01,8.841893828988105497e-01,3.801429717878867520e-01,6.621003359840071933e-01,1.789495965816129963e-01,7.462288822719180814e-01,9.209304969042882982e-01,3.043590610134946570e-02,8.215608783816898963e-01,3.249976469057781481e-01,6.858057203289159576e-01,6.295387251645744309e-01,7.380339251260717992e-01,4.602652363455770335e-01,9.944321802270486010e-01,4.624216214736078800e-01,2.901140138495074683e-01,9.410206376945562390e-01,2.722042948010957586e-01,8.244944048087107236e-01,4.240093117526556599e-01,9.175395841334119673e-01,7.195436034528741587e-01,5.160542557315818124e-01,7.765924703300770560e-01,5.221915457631066682e-01,2.708730897127754056e-01
3.440298763339045274e-01,9.741441734015735543e-01,6.262201424443818443e-01,9.168874726996006919e-01,1.771567264810557651e-01,5.002081592759476392e-01,6.274056253693536256e-01,3.705804004932594098e-01,9.492177911051837835e-01,4.907171654456279342e-01,8.217700231212514417e-02,5.327735385314099625e-01,3.860236893599585661e-01,5.970192207620972358e-01,3.981898421351273698e-01,1.212802479875105810e-01,8.798133833823498229e-01,7.612867553024997569e-02,2.526244944680826610e-01,7.548449561852993428e-02,5.273890894745365543e-01,5.438165662811004220e-01,9.750775782649629964e-01,1.195953639601460561e-01,5.440739815942524649e-01,7.879398002465802797e-01,5.663004063103684871e-01,3.038738153577900669e-01,3.158244882262252196e-01,2.964041955851162147e-01,5.854391439278550102e-01,8.223346918328212629e-01
4.291841325111303007e-01,8.630534180544957579e-01,5.672938158618037047e-02,9.733700140113844823e-02,1.228295425764116822e-01,7.277964629002271479e-01,3.826979342900846404e-01,6.108851119709717281e-01,6.421994388546015120e-01,1.671892492974884625e-01,8.312180359108419792e-01,4.966881832841204547e-01,9.674027940033477213e-01,1.109869053898538127e-01,4.538823554298587748e-01,7.088122618112673301e-01,4.869345976559679712e-01,4.896241564596500728e-01,2.448407804703935930e-01,5.284576096947064539e-01,6.043205496521864006e-01,9.801355008583200190e-01,1.753201769717727398e-01,4.239806472773547941e-01,6.218123861543786157e-01,6.571955538409582909e-01,4.124434936435952270e-01,2.019436592430526589e-01,1.182028619723075741e-01,7.472502799743091506e-01,7.041677830304541308e-01,6.371595228970206026e-01
6.509537647934203752e-01,7.535841903484298276e-01,6.686668995484172928e-01,4.090828312568904890e-01,6.453614373160196926e-01,1.898476142032453906e-01,4.400248973651911255e-01,3.351283401658484151e-01,2.962993353563142529e-01,2.782896658975916315e-01,1.826512132394475171e-02,5.157946967869089239e-01,1.991202631992730065e-01,2.370039932147910144e-01,3.366710144697319662e-01,1.599165269862993233e-01,1.903097705570060139e-01,7.897903565218409305e-01,4.297891346326462303e-01,1.590703106774640219e-01,5.465153022224956691e-01,7.106935669653875465e-01,6.788235966308433511e-01,3.172854742796904493e-01,4.685838164102150150e-01,8.004049224976863552e-01,2.911651328875575206e-01,4.747456291194113720e-01,3.817256902675730257e-01,5.619515100314654843e-01,1.637400284038648401e-01,8.609344494106457857e-01
2.400193112831943421e-01,1.947964758902875348e-01,6.260494410074872729e-01,3.899641314438339057e-01,2.221266077108110526e-01,6.097436449163762262e-01,5.057337080767045912e-01,5.865390388875114658e-01,3.650554148973071955e-01,4.938331536147844703e-01,4.545654971890652485e-01,4.828859198042650402e-01,9.713975931449528312e-02,9.600055628612058634e-01,2.793594281833250426e-01,5.527302963768968569e-01,4.222447710555294331e-01,4.211780558324678125e-01,7.540240274625099604e-01,1.376643244508022890e-01,9.640786098101762347e-01,9.923977753993905582e-01,3.226421672712996846e-01,1.401756055497290487e-01,6.586791181970876874e-01,7.694204345059428851e-01,1.656226257829444271e-01,4.290733565426281260e-01,3.911007966340651065e-01,4.342880317181474492e-01,9.851164238252498873e-01,3.048064346558259086e-01
7.256750725489961029e-01,4.663497419491554052e-01,9.084286811434154618e-01,4.806757203890141272e-02,5.967780829122308894e-01,9.301744446219964990e-01,8.051236454805514864e-01,2.455214637984335369e-01,1.323987181527616352e-01,4.174003667571093978e-01,5.623323750145188260e-01,4.136498117223830207e-01,7.187650035999456621e-01,8.918647745731652643e-01,5.383074960936869990e-01,4.612169766258542025e-01,5.873268928831788527e-01,3.609539640973246644e-01,6.998336663037347805e-01,9.158612478208537633e-01,2.583793422121841710e-01,3.898552350592465743e-01,8.013653054962737166e-01,3.321664986236509964e-01,9.063584828321554765e-01,6.886909653350715699e-01,8.779345896728373289e-01,1.509293611237055299e-01,2.960787421351188664e-01,4.285015244578160853e-02,6.818053048351164769e-01,5.193857682959348576e-01
8.686091926136357833e-01,6.043891466313543459e-01,4.763627999287172420e-03,4.670323062675771908e-01,7.378665105892804332e-01,5.435667040977855136e-01,7.633155664849278210e-02,9.540385136751644568e-01,2.021102981432953971e-01,4.967325845621765046e-01,2.592625605416475354e-01,8.754786409691536209e-01,3.170932485057431083e-01,7.632530990772545820e-02,9.907629439621873368e-01,2.385748436859581323e-01,9.004021956601007126e-01,2.304949604865720869e-01,7.911584863300153980e-01,8.166858818790709851e-01,2.202448991610873597e-01,2.871971152984578723e-01,7.280126088308350729e-01,1.578767349304492640e-01,4.547938089057370070e-01,9.886779551888412731e-01,7.058365836739913801e-01,6.391776352122112703e-01,6.787611593031623869e-01,7.331860643808955080e-01,3.462904148844249685e-01,3.854392266616887830e-01
7.899802986817605621e-01,5.328092796012119381e-01,1.198692536771304440e-01,5.185658745755291621e-01,6.226854974363892348e-01,2.925511918243153819e-01,2.198195603046041446e-01,2.416864494389543427e-01,1.604732911068260381e-01,3.702888908354478453e-02,9.560367916375336894e-02,7.436229983662273613e-01,5.101459687160817547e-01,5.043722257592965219e-01,3.669058839069024303e-01,6.693980430379911084e-01,7.479791786571905465e-01,9.947384930315240625e-01,9.601815957043722261e-01,1.820402258595504030e-01,3.383374977270094813e-02,2.060300614740988856e-01,5.110074320109576629e-01,7.660126452890732018e-01,5.758077836846757780e-01,4.970076571638974428e-01,3.013266340054218673e-01,8.146857026664571233e-01,5.672722034380326406e-01,3.798507357448729915e-01,8.640092705297872655e-01,3.893478913334526004e-01
7.349474229870445185e-01,2.501468268908241255e-01,6.651814048925013163e-03,5.950882534918351674e-02,9.081617239621069260e-01,9.068736098785582511e-01,4.992448769847328549e-01,6.396196324038613268e-01,1.973431091702716189e-01,8.006396196639014029e-01,6.451805022064667217e-01,6.321850371249695399e-01,1.158138199673252600e-01,5.983839290389084686e-01,8.858435620767928231e-01,9.902194263971282606e-02,6.463568518548375996e-01,1.214467032252261741e-01,7.890292211049559912e-01,5.660734300410521502e-01,3.670823607948917600e-01,1.774686082768092144e-01,3.528897800040904920e-01,4.708542647500782996e-01,2.692083315055857073e-01,5.193081235068047752e-01,7.141644790510871810e-02,7.651740485615112775e-01,7.353270474168421833e-01,7.954429364307414874e-01,5.612473044077280759e-01,5.175402400976814032e-01
1.087133878953338573e-01,8.841843911212784457e-01,2.593695296420779894e-01,7.966495249269701651e-01,5.995775645140969390e-01,7.226175551253593010e-01,6.246617543136343542e-01,6.603659240408029651e-01,1.397894130531996126e-01,8.426462534164408380e-01,6.853602966499683369e-01,4.709175300275587062e-01,2.719930214884282438e-01,8.843108439419825606e-01,3.344489596545115462e-01,7.645627602373932241e-01,9.709806835674690551e-02,7.570267551656700844e-01,5.984576498381235510e-01,2.533153642538890291e-02,4.601121769271354078e-01,5.420273522527727650e-01,9.630021815484075542e-01,4.000991596920016602e-01,9.219916547011872687e-01,2.657163101155167739e-01,2.291404430231004652e-01,4.209393086075339241e-01,3.847260327976634309e-02,9.427711857315285160e-01,3.620294227719020319e-01,6.463810242956876673e-01
4.443537458281536789e-01,8.767451761002468258e-01,8.772809477631968722e-01,5.971477334248871671e-02,9.722303204197785265e-01,6.597565098070111711e-01,3.306783741765556561e-01,1.443012958735018503e-01,6.481978083328938656e-01,1.334865537747497166e-01,3.926825481249637817e-01,9.897444043240073430e-01,2.141236817465849707e-01,1.350870279072992064e-01,5.739361154074145155e-01,1.121697926881693036e-01,9.573713510021729656e-01,8.917552923862874792e-01,9.187624920227853709e-01,5.427222350502847181e-01,1.691331650247842877e-01,1.311296976373476156e-02,7.296224320585583678e-01,3.938012760454451811e-01,1.276857010481408962e-02,2.725073424090907470e-01,1.634596395505334976e-01,8.315657086146139854e-01,8.902651121755326136e-01,3.985249733875727285e-02,5.454686046132344313e-01,2.663054717350254452e-01
8.724075001558251330e-01,5.667661607335718887e-01,1.374936547078727256e-01,2.283172234503752507e-02,1.483059322407155340e-03,2.839244587696395095e-01,8.232388276714239228e-02,3.388767312941990961e-01,1.862657269986114569e-02,2.679797619452309321e-01,5.039635632104143559e-01,5.705188933501207371e-01,9.058211821994770485e-01,6.930814925475683452e-01,1.299622758530277755e-02,2.908052940928370078e-01,6.529271323113664538e-01,5.298520944818214257e-02,7.929452644498281577e-01,4.629436174770918400e-01,6.086526472293882772e-01,7.379919870487170463e-01,8.292021562702899251e-01,8.997386977076970993e-01,6.675190519071813600e-02,5.125319922227279390e-01,9.829555931505234989e-01,1.001425804280636767e-01,4.293563059929477732e-01,6.420121093866600903e-01,6.397849429876412142e-01,1.047686399666348384e-01
9.399467516311559301e-01,2.767238460474101269e-01,8.535168850317756961e-01,6.892986263244275935e-02,1.494737552681025747e-02,7.189007389941506898e-02,8.876977617074691684e-01,4.091217486184934304e-01,7.226434175911579383e-02,3.891316262095991241e-01,7.658739709834293530e-01,3.866235243177683634e-01,8.652745601648015317e-01,3.195796928120242519e-02,1.174108680945454841e-01,9.444170914800663341e-02,1.084611132158072727e-01,1.352349595598874021e-01,2.851672369387913131e-01,6.442310848600492357e-02,8.925185205909960118e-01,3.632628791076886743e-01,2.365898534308434054e-01,2.275574994450158539e-01,4.547183521768679570e-01,5.061037011704134780e-01,3.597861604345722886e-01,7.631018997875382848e-01,4.149342614292838016e-01,6.030683589161225377e-01,2.924496431152318610e-01,3.793504954474042901e-01
5.549751960166137144e-01,8.663893669915514462e-01,3.276870619277706953e-01,6.205298771116136702e-01,2.242899566381127974e-01,6.987709668972615917e-01,7.399233416083850212e-01,3.582210934447715989e-01,5.212849450450557365e-01,5.660156271758775004e-01,5.712485137818842929e-03,2.841598051900013355e-01,2.438759555184665806e-01,7.609041211681272232e-01,7.064705288490589208e-01,6.431326577670188893e-01,5.100009969432891532e-01,4.926681164247488365e-01,2.862057380841168119e-02,5.393008457369963260e-02,7.612972064641250203e-01,7.219058467083837582e-01,8.782204178566273001e-01,8.722837788920689839e-01,7.512293713845800136e-01,9.530078164254734974e-01,9.459240385519377403e-01,8.733103885999656812e-01,6.188421150158245343e-01,6.058884807004556450e-01,3.898378596912286526e-02,9.878236043603716432e-01
3.422037731352509660e-01,2.552047131328849527e-02,9.444146778087385563e-01,2.776059445753000232e-01,4.906086779888480520e-01,7.298231901085027173e-01,5.038984338432551668e-01,8.401120734889279129e-01,5.813329477632553921e-01,6.935333047643411630e-01,4.824859912392860939e-01,5.199615697404526005e-01,3.687105054850836061e-01,1.346207039330755972e-02,4.168296313966481370e-01,9.935796021225787866e-01,7.967317886389934101e-01,4.140668095226626155e-01,6.704013334934016966e-01,1.205213124026219412e-01,6.128830413055924575e-02,8.353331780786107386e-01,5.609483859061656918e-01,4.720216300642969265e-01,3.558246666458505514e-01,2.733540831064771859e-01,3.586738792681170018e-01,5.507923500924787330e-01,3.161766465865145648e-01,4.387256563656810604e-01,2.901789148960697284e-01,6.659033730282050145e-01
3.971765928037985227e-01,7.454977198961029172e-01,6.951437370679861560e-01,6.022213516357686203e-01,5.328453461829086857e-01,7.137799377683601287e-01,9.011715232461143810e-01,7.628714884805541940e-01,8.419208929501065253e-01,2.156626964043275307e-01,8.182720112116194378e-02,7.039273129580311261e-01,5.856978517345832330e-02,6.656765961953436950e-02,5.261704558016876421e-01,1.998031647617024287e-01,6.043939872762317256e-01,8.937656527596888889e-01,5.811268244130508576e-01,6.562473299255944248e-01,1.669745891058930509e-01,7.337376661666007438e-01,5.730946833005680086e-01,7.686393283602200865e-01,4.789404955247191786e-01,7.999383908916186670e-01,3.633320726573704418e-01,7.956188113320501465e-01,8.507481252706100561e-01,9.848435956227059584e-01,3.207696520922527217e-01,4.322152436119343077e-01
5.178872387201834959e-01,8.127938393599892786e-01,4.601694584187037695e-01,1.001347394410862929e-01,7.721212530573970945e-01,1.090728593992198042e-01,9.614297577497264713e-02,6.051269174157822839e-01,9.002800247020577018e-01,5.937122935067592477e-01,2.591147596476579551e-01,2.472690472293204433e-01,6.596520765519039431e-01,7.999156305182811844e-01,4.143471743230567328e-01,6.529072444501323735e-01,1.177877956996729349e-02,6.115489599863092041e-01,4.831875967166213842e-02,6.251442140926530833e-01,4.705556651374330213e-01,3.503898106407405399e-01,7.646957082860922350e-01,7.134877063273131759e-01,3.361843818861630084e-01,5.743552750026194031e-01,8.070521808072573799e-01,5.735409730862251615e-02,1.384593082575375778e-01,1.626375783489382720e-01,7.056918433627232812e-01,4.747047192454463271e-01
4.772424813296272661e-01,1.621128711976993764e-01,9.595198657001866582e-01,3.963336348434477463e-01,7.060573765797868440e-01,5.054991179138779156e-01,4.400183963544276877e-01,3.228916019667623510e-02,1.783093606221878569e-01,1.974077827044626310e-01,7.999084621937714301e-01,4.812140911912879959e-01,1.154070764579085001e-01,9.654686188351514486e-01,8.092071663241779955e-01,2.373310412683265480e-01,1.707097562074494923e-01,6.416078562882505665e-01,7.639369844602679205e-01,4.019598670105943294e-01,7.845493878181117875e-01,7.412482655662775421e-01,3.796894138711875977e-01,2.007528151097361380e-01,9.031313617196461419e-01,2.102372738052913914e-01,4.948166817940555240e-01,9.199181785076101514e-01,9.977565092784777823e-02,6.504634736416794460e-01,7.333658921105474793e-01,5.276962263833382405e-01
3.741944460437439668e-01,5.981477152878589276e-01,5.274939050891507275e-01,5.270261490244757541e-01,1.723247106682407048e-01,2.287790887622235814e-01,1.966425567930633611e-01,5.128351876153539601e-01,8.239987998327386043e-01,7.691417006834366799e-01,6.481152381800213691e-01,2.371725574405955106e-01,9.947977832940529952e-01,8.842510570397452696e-01,4.962745149633285835e-01,2.172240328773946128e-01,7.022455729303509475e-01,9.894400936194159835e-01,2.607585020989690028e-01,7.436532105179637364e-01,5.329124347119422733e-01,4.442416484227205697e-01,2.825865831530914932e-02,7.315874799625378122e-01,7.193274154101113593e-01,1.273617814702363016e-01,9.631055095897499418e-01,1.359814618445875749e-02,1.924016238109368393e-01,7.226358329889233101e-01,5.677575772192903214e-01,6.253606705308177860e-01
7.944509448258830764e-01,3.707720992081314781e-01,1.545270297968047990e-01,9.946465078118819081e-01,9.531283381576618474e-01,2.618416604657392566e-01,7.902806154953854190e-01,3.970356926134403081e-02,7.656815101919626221e-01,3.532835551415556830e-01,1.224861774096232675e-01,4.096940446560700666e-01,9.380705922162153598e-01,7.279671583098207277e-02,3.819473151750450990e-01,1.156767918111605009e-02,3.325237338390334418e-01,7.688662848433772679e-01,7.792692831675240850e-01,8.515704591023655068e-01,3.762775628251001370e-02,3.471346656308204048e-01,8.522486549765001529e-01,3.023886050572026085e-01,7.405853110872453460e-01,4.669636773331060087e-01,3.389628878011816115e-01,4.853276007352533283e-01,9.538279346935728542e-01,5.599085386017204069e-01,7.347798329583443699e-01,5.835651022096660645e-01
2.632438283169625734e-02,3.341048790149869219e-01,5.236270341116865401e-01,3.668261344145036795e-01,9.319590677748617047e-01,1.056082688273776368e-02,9.074435539637552006e-01,2.428172020943275833e-01,3.428332196835657819e-01,9.473167440646275139e-01,7.501194147707235249e-01,8.772057143732013840e-01,6.342960273038276142e-01,8.208398794565686662e-01,1.472537504445792511e-01,9.721303070233631161e-01,5.502178761912479565e-01,5.144266629528422285e-01,8.913822481576305634e-01,8.069928416005558436e-01,1.561204597600021615e-01,4.913876094844039644e-01,7.626082261748801105e-02,2.015638539954470454e-01,1.978813875776433140e-01,9.402506188316144264e-01,9.018381327251714930e-02,2.426793904656858181e-01,9.677596226071063512e-01,9.786635639869188941e-01,5.811302051699122062e-01,3.641069315870331113e-01
6.792760422888565186e-01,1.731540432484475756e-01,2.158395241130619813e-01,9.059824742281505916e-01,1.926210661834723559e-01,3.486200036182042217e-01,3.086192666953501695e-01,4.721845665903072198e-01,4.380319353785238068e-01,4.688454249957600961e-01,5.567543687419163577e-03,6.471480801744647904e-01,3.142927519398759362e-01,8.785680230491107467e-01,4.941946866824817319e-01,8.245935609567094371e-01,1.835559951807642365e-01,9.333044410460315798e-02,8.515419518117570141e-02,8.308405120963944235e-01,8.986469960377403421e-01,1.922008070791399736e-01,1.805935649115670838e-01,3.120122187036208916e-01,6.679895938678555301e-02,8.399127656980580614e-01,5.758318399666105813e-01,9.430989191267536986e-01,6.838725511378037636e-01,3.198813649532228909e-01,8.894757069688228324e-01,4.150835077766572567e-01
7.880964505861601799e-01,1.194407029733214262e-02,3.766306923819240371e-01,2.513898602716219122e-02,5.504225124623128851e-01,3.285462370644848251e-01,5.425687619047815657e-02,2.759186724243543054e-01,5.143252850136575960e-01,6.941535954108360995e-01,5.125506734609340809e-01,9.348328155181679922e-01,6.099575313100836782e-01,9.944800547604884522e-02,1.379200743882798286e-01,7.990970476823772151e-01,5.031644471676686159e-01,6.706680452493997135e-01,2.564933037171696420e-02,5.593153714179245339e-01,2.558053914142107144e-01,8.973015407025970447e-01,8.774547666429820258e-02,1.391342047975192009e-01,6.250944566114512435e-01,4.964803047707436190e-01,3.882526366857855793e-01,8.237738424842208085e-01,6.327174011343483784e-01,9.326965123494881382e-01,5.762021637805497809e-01,6.539520031806845823e-01
3.490891326460672794e-01,3.020770913040771721e-01,8.624090851756288645e-01,4.078413206603649921e-01,7.381237061898566765e-01,5.827466540013063190e-01,2.394566967784298173e-01,6.434816172036160742e-01,9.300270429542916162e-01,5.200671197062872730e-01,9.204703498898787473e-01,1.222920950798756512e-01,2.969249929865553916e-01,5.893807216688279338e-01,6.264145613143030644e-01,4.598097375137495391e-01,7.145970045680853922e-01,8.453520775744928495e-02,2.653574027239793964e-01,9.897416768318529900e-01,8.773280933039623308e-01,2.140011150142298868e-01,1.679859963752020624e-01,6.890719263268240136e-01,2.542787890495152858e-01,3.792231498514700982e-01,1.279115006048574255e-01,4.291726578857086305e-01,6.399398871504762276e-01,1.147976038025471796e-01,9.017900712919416084e-02,4.850629453781880596e-01
3.347107755295094522e-01,6.841506834427097949e-01,9.923943396896164337e-01,1.264882098015221723e-01,5.579137663221409582e-01,3.358877298299796088e-01,8.465926809014076571e-02,2.943525905221350825e-01,4.597024870880248026e-01,8.349664618140437700e-01,1.883902120761913879e-01,4.905276862268577176e-01,5.319916009107924504e-01,7.719389163695276057e-01,2.413825261990868443e-01,8.707381600376175035e-01,6.215366998445797098e-01,7.841354783170473297e-01,5.975867635812062151e-01,5.111013525383674150e-01,9.402837978621354786e-02,1.501584419427355044e-01,4.783290150979979116e-01,1.678666808350483541e-01,1.449072691555054748e-01,3.185661294155645584e-01,9.488874293871754628e-02,6.176080411045413721e-01,1.498770931503282389e-01,6.999182840592771404e-01,8.769930911381605965e-01,2.427161068474089078e-01
8.531515714841614306e-01,7.643962450881808257e-01,5.288794984321932846e-01,4.055735425667160721e-01,6.669336974786815864e-01,9.042002345171775701e-01,6.259982398853652930e-01,3.407373138425781045e-01,3.026000682658807617e-01,2.164526279861392621e-01,2.593816947635030901e-01,7.379276121110693865e-01,4.732614827862015594e-01,5.014314213888791949e-01,2.331982377038234744e-01,8.178238424951809193e-01,1.574996943572304631e-01,7.205836326053840502e-01,8.614226830076341379e-01,9.738880309390772760e-01,4.854709852544482063e-01,4.322076478737615357e-01,5.419864274649811575e-01,7.058189406799283416e-01,4.486038569155199607e-01,7.385070068838743840e-01,6.911423804040823793e-01,3.008593984062769566e-01,9.713694712738885073e-02,6.131180292482190097e-01,8.891491821402440765e-01,9.251697564065919366e-01
8.752495224265652851e-01,1.536023123197789719e-01,2.672724282748041302e-01,3.719744675543646961e-01,7.522352937107844584e-01,8.584835601699875030e-01,6.239361182850054754e-02,2.015870333143336968e-01,2.030880199212013737e-01,8.899821972674970549e-01,1.901256598453111846e-01,9.478470948122400541e-01,4.580874275307251220e-01,9.322179886894182976e-01,6.912309951458188717e-01,9.038558850057738514e-01,7.560722124791201537e-01,2.833925851744805713e-01,3.793084522247137103e-01,6.551971616636590445e-01,1.114809864133105288e-01,2.374983839023846188e-01,3.307865714760909737e-01,2.662940662190972363e-01,2.245311029602758135e-01,5.550478280941520959e-01,8.298597839762561490e-01,5.803559245682262668e-01,7.094555162618132460e-01,5.868812176954767423e-01,6.474667493257326711e-01,4.733583260350507915e-01
8.127674772473328924e-01,7.645604201782647547e-01,4.264538186475145820e-01,9.516995062760615909e-01,1.945186018740669709e-01,1.346429130193795565e-01,3.717725356321830432e-01,7.921555858083072499e-01,2.142742499563857206e-01,4.807776079017419546e-01,3.055961320843686990e-01,6.593373824416645101e-01,4.817872567660823058e-01,2.088777840284264942e-01,9.425041705024045369e-01,4.740196788237593939e-01,5.059565302238514528e-01,1.481659888526488111e-01,2.760481343805084031e-01,2.796766545169588822e-02,8.164862661028807755e-01,9.999974440513992313e-01,1.209342062068912288e-01,1.810730815236070990e-01,9.204923543341081427e-01,2.344495029975290912e-01,5.762351987048829338e-01,9.758335802032332973e-01,8.275468718075912333e-01,9.714805085938574281e-02,2.028901608912333510e-01,1.617704067542830026e-01
7.947608916991425465e-01,3.202596964307362071e-01,4.697029653294171325e-02,7.734928210104741186e-01,5.184473597761025676e-01,3.615219926837971998e-01,9.572966383493261011e-01,5.268387913947153445e-01,7.457552744135582667e-01,7.959107646904892697e-01,9.428718066401702291e-01,7.573924694537564895e-01,6.604522295395586218e-01,8.506687096018594740e-01,6.818859739866206526e-03,8.095306733835691548e-02,6.268414731896505554e-01,1.732866648917128494e-01,5.286745575321646351e-01,1.462701202660597610e-01,8.551432822101442399e-01,1.673642766882079136e-01,9.757984759094641136e-01,1.619320460288667107e-01,7.155452448009511635e-01,7.888393611890410773e-01,8.703187030772026322e-02,4.877278073202997444e-01,7.575784724245913093e-01,2.350269475009946762e-01,3.646846913421888936e-01,6.225200116055535915e-01
3.327438045603169914e-01,4.312965490121964396e-01,2.718646525552598781e-01,5.324752424622106739e-01,9.888077964585670898e-01,3.620519341515845424e-01,7.269767731477168038e-01,9.118595565884970444e-01,3.265421798476151327e-01,9.642839490506540656e-01,1.881960132926265850e-01,7.980601155421022941e-02,5.514704092361875087e-01,6.175776916544482020e-01,2.140572713429012008e-01,9.362196286909122422e-01,1.177355240676138393e-01,5.434899133200817856e-01,8.530486954844258563e-01,3.610125669002518523e-01,9.778650265577029099e-01,5.908719189648815595e-01,1.552820673721272138e-01,5.209069804277932647e-01,9.732245567388918550e-01,6.142723681506264688e-01,1.637911437631574263e-01,6.430175056905859110e-01,1.987347952188546762e-01,2.038126787837311327e-01,4.953689450917648229e-01,6.298147366045352413e-01
8.467977734021159275e-02,6.919443711630798854e-02,4.191780033011301421e-01,9.660443051579766793e-01,9.032691179997069941e-01,6.018025789165947215e-01,8.032805811470249413e-01,7.548454210570254563e-01,9.116048449224777306e-01,4.602934538498885120e-01,7.763127737755136648e-01,9.541631029282658938e-01,7.093764912058486694e-02,8.352183516244470196e-01,2.408939024223839542e-01,9.178325421731984290e-01,2.459777098961713204e-01,7.109910757674690884e-02,4.479003017029051792e-01,6.537914552445823757e-01,3.983306625067712520e-02,5.813285069659801518e-01,3.527467728923553425e-01,6.153622338460709718e-02,2.270343539659668286e-01,7.860144475876936765e-01,4.594970516851067388e-01,1.080430046180533427e-01,6.313512551931557137e-01,9.887337923823025232e-01,3.613230523936304395e-01,7.854245062805725874e-02
