7.794265465185085118e-01,1.209963397820386644e-01,5.677699516120749967e-01,5.640394620599944453e-01,6.540616905654010882e-01,8.318270394955945557e-01,1.033012453478078796e-01,1.396856712197369066e-01,9.306821279924889501e-01,8.056727593218661332e-02,1.399722347580756587e-01,1.762120787994917170e-01,6.562780152892125907e-01,2.860663583914354047e-01,1.800846179908109912e-01,9.650457102786594854e-01
8.912242778964269974e-01,3.777128628060574256e-01,1.599439538627595858e-01,5.077273387740178778e-01,1.829721721180020133e-01,6.311920756060009907e-01,5.399763028467867709e-01,1.657122678431691143e-01,9.359147044561707540e-01,9.572887634721798378e-01,6.429374255004732808e-01,5.406585110111091774e-01,8.987539239608828279e-01,4.612763855406572938e-02,3.261629279955002292e-01,1.766860206875724149e-01
2.650965019930033306e-01,6.712103965185127752e-01,6.466664760720403082e-01,3.350290230146699133e-01,6.322868492534880480e-02,3.171666677379056387e-02,9.733441586312785443e-01,7.730734843491027242e-01,6.084245179994934860e-01,9.647258029792028511e-01,5.926195632963034976e-01,4.175546110732875627e-01,6.475846091653854053e-01,5.893868701598335980e-01,5.531298023957104126e-01,2.982974683038370003e-03
9.765709000063172995e-01,1.588976941265068943e-01,2.732059802639268120e-02,5.523635828619364307e-01,7.407604056676501125e-01,5.158933724875791604e-01,3.111640843572064385e-01,7.919555113079495001e-01,6.985827922956843183e-01,8.449911059484090936e-01,2.632022145280462633e-01,3.654046752735819470e-01,1.603727362479450691e-01,5.566457377633795556e-01,7.011321118002258879e-02,6.885214026975047252e-01
4.812778749550094548e-01,7.992622048466829776e-01,7.549490612432747660e-01,9.572938598106957020e-01,3.457626321998315544e-01,2.523309994316491056e-01,9.276764630846177084e-01,9.350703464012134480e-01,3.268909106611180004e-02,9.345712205067950862e-01,3.974560552603317864e-02,5.515654371404213885e-01,4.288146543063898197e-01,5.727175257783917450e-01,4.285711142687862463e-01,5.208256815132561446e-01
1.614728129047802718e-01,8.580069596133228504e-01,3.869568048675699479e-01,4.179677918740637432e-01,7.820670861010027286e-01,4.679216724205447764e-01,3.661124665649771737e-02,1.976471972033837926e-02,8.610070309997381877e-01,5.948907818560132954e-01,5.729418375281024600e-01,4.794285472198449582e-01,4.454144101926593713e-01,8.309582830219492955e-01,4.472335726977145348e-02,4.591367949355414368e-01
5.190801364101469417e-01,9.482105259629119987e-01,8.387466522687193615e-01,8.683183910523353255e-01,2.604265092982239183e-01,8.764408350067020015e-01,9.426453176125325628e-01,5.018265121760033809e-01,3.486400348010287309e-01,4.247954957720490587e-01,5.305447899681751123e-01,3.590619465558491097e-01,1.021645292884753031e-01,4.853759000722976391e-01,1.755871994587533680e-01,9.522085488181460944e-01
7.956329143413268801e-01,8.953576130586292370e-02,7.206313148037799543e-01,9.087103980280988313e-01,4.609192353102855577e-01,9.044363919828126708e-01,1.194959945711773219e-01,4.701840578982683372e-01,6.838473866749559260e-01,8.712610708031520712e-01,4.342702954842052043e-01,2.465586457759715577e-01,2.466415729314415384e-01,6.038900866044580873e-01,7.997471929903708920e-01,2.943995979788494033e-01
3.779505865631616057e-01,1.336044064510090446e-01,8.788484752483572970e-01,4.900504326792046172e-01,7.892115668333546941e-01,9.453295470206264373e-01,7.552701843242912716e-01,1.025591571650753819e-01,5.625461948251572197e-01,2.721919218923604319e-02,5.585270721597653670e-02,1.409515416359548301e-01,5.932500013825509066e-01,2.371402056605057540e-01,1.918005492728597494e-01,8.892050465809459014e-01
1.099102088450255588e-01,5.120193842557411168e-01,3.238769395667449036e-01,2.264642918593092191e-01,7.914000304048346424e-01,1.262512392729333854e-01,4.850265085653311936e-01,5.896143732113980906e-01,8.001057552613517476e-01,5.107107674949896703e-01,2.186965106218371757e-01,8.252105189702228782e-03,6.923341085239492765e-02,7.171238507830239861e-01,4.513370566117718696e-01,1.625532466849885227e-01
5.397835167103218756e-01,6.294951031318253287e-01,9.348755414960400190e-01,8.244814389191029713e-01,2.904147105994689393e-01,3.265596463888865153e-01,5.484931861734629877e-01,8.900122874315321564e-01,6.536408442109824524e-01,7.366409604334125394e-01,2.566614196861497499e-01,1.779003724013306642e-01,4.748366970368961826e-01,6.537774019884123877e-02,6.849148591322686830e-01,5.554644917031729134e-01
8.508122791458611056e-01,6.081556446581805053e-01,8.439974219034597214e-01,5.004434284809173850e-01,4.198668477879932692e-01,7.236751784294013223e-01,4.945849259812033494e-01,9.913839040893651644e-01,9.981874263114786094e-01,6.626380419557594825e-01,6.217564279247753123e-02,4.672908619341738512e-01,1.512553856617179504e-01,5.976026867556324396e-01,7.891557830144548813e-01,6.121367053079493914e-01
5.928875043952115398e-01,8.294308509982085686e-01,5.572926409359832967e-01,1.551842658212101711e-01,1.010737871337204635e-01,7.587176681300946690e-01,5.598911095395940896e-01,3.514979743802739143e-01,1.143436015293508717e-01,2.602119974340409980e-01,6.378143742875116429e-01,4.478718291050304834e-01,7.108161946423754429e-01,1.585769734372249884e-02,5.206883633080687801e-01,9.108704896328075895e-01
9.585946283438692150e-01,4.372716386171879299e-01,2.384890136791278370e-01,8.632981661243215310e-01,5.019678003828769164e-01,8.082354821264290390e-01,7.487377275847548752e-01,7.404309765846571745e-01,6.406026601136864951e-01,7.168855654959490620e-01,2.782712887381053046e-01,6.442141646621590834e-01,1.110258652898454684e-01,5.564889861816706418e-01,4.461177823600986914e-01,5.857402803722965706e-02
4.189194741647465081e-01,7.639231179377686809e-01,8.067585739958600399e-01,4.192735404423870715e-01,4.053958866033742781e-01,7.879072701875420304e-01,1.324414649652355842e-02,4.543651507532369127e-01,9.505452040616351184e-01,9.790621127250971334e-01,3.470798206702936928e-01,7.116098214533311817e-01,2.940258561613851018e-01,8.734171799949160819e-01,6.451983217709708063e-01,2.211763358816925817e-01
9.873868864299957249e-01,1.396436141615698956e-01,6.207175414119302514e-01,3.479231407947855348e-01,4.880573225533086368e-01,7.848768779968896547e-01,9.603122395766694464e-02,9.041404778023577615e-02,2.608752123576454918e-01,7.544044588906076987e-01,3.173629346106007221e-01,2.096368427061661571e-02,2.877557962353461951e-01,5.239087394745750581e-01,3.412556899890660245e-01,1.131611495877515167e-01
6.961652852593105401e-01,4.215736646338337779e-01,7.341314759261774459e-01,5.509540491946564034e-01,9.503314987022269678e-02,1.893833839468648528e-01,4.680221316060215186e-01,6.992931351069560375e-02,3.934833278909735110e-01,4.913815820660417111e-01,3.569583185733760100e-01,8.821927571252825562e-01,1.635363240131339491e-01,8.556161792103952335e-01,3.281448047106612642e-01,2.900774667215596514e-01
6.857624264041880524e-01,2.920153742481580994e-01,8.160112293024336383e-01,6.858840461689142964e-01,2.473283909242726675e-01,8.508763142591433404e-01,8.513458719484084947e-01,5.793736147909167578e-01,4.921068619563779833e-01,5.514010758599711959e-02,4.732172606624251987e-02,2.420972492809759027e-02,1.341048308890927798e-01,8.986803562186532757e-01,9.138233309107158808e-01,5.383691928167346763e-01
6.178333870340186884e-01,5.981430027241355085e-02,2.362004785510855298e-01,7.238555121441671014e-01,3.161401349754173334e-02,5.027949390655317430e-01,5.995340289216913865e-01,3.711672711037426464e-01,4.380827811729815502e-01,2.298417627622938719e-01,7.219222291109563816e-01,7.183526156629124193e-01,7.726066457067558291e-02,5.889874620175705733e-01,1.079817492305540916e-01,2.340193147409804983e-02
9.044419711061603140e-01,6.448786868024911634e-01,8.178383208667493465e-01,7.766042692410350945e-01,9.533688360334462431e-01,8.314722483226271166e-01,1.609146348227581125e-01,6.015826518325193550e-01,5.167187966312178915e-01,2.637401713926612601e-02,1.019684073719285822e-01,7.078242166707519045e-01,8.880459149058042012e-01,2.580275622955919834e-01,8.720226017626989679e-01,3.966890171969202350e-01
2.455390340083215828e-01,6.121036508911612550e-01,3.401651227181456960e-01,7.083676899318432085e-02,2.878799031744197143e-02,3.855180286196196451e-04,9.749272019999891681e-01,7.545105885184171246e-01,7.743635527319071565e-01,7.195104062372758014e-01,9.847819638991447411e-01,2.022303001363504882e-01,1.742628678596594705e-01,5.662348671354768825e-01,5.755109576220027723e-01,3.530367948232118747e-02
7.980608999520089064e-01,2.158148756637353338e-01,8.428862963878268610e-01,5.146075162528395142e-01,7.702090470812478218e-01,2.706910759522010990e-01,4.852006411136062236e-01,4.360206677554325783e-01,4.314554547879283497e-01,5.927440940562833660e-01,7.924752296785668726e-01,3.397090069131775691e-01,9.901407799405287369e-01,4.426692511399668017e-01,2.444121802262907706e-01,9.896459125483746400e-01
7.066288687556959713e-01,2.080903796349082013e-01,4.796117583642340865e-01,3.059167137638080236e-01,1.457739917420740605e-01,2.231591647116767385e-01,4.965959921870451432e-01,5.970625258777891853e-01,5.573838520496607885e-01,9.494246310460243699e-01,7.352247393014483823e-01,1.675540214066484068e-01,8.718503630400847859e-01,7.684740797643512256e-01,7.644284925287130328e-01,5.656017380269857675e-01
1.623942273882373333e-01,1.561647770316277051e-01,7.908708613185508329e-02,5.493790416946892075e-01,2.058296435052230644e-01,1.930575059971824103e-01,2.052722555900074741e-01,8.912179176447727891e-02,9.505395920343355787e-01,8.735703659077799499e-02,3.762867017065120723e-01,3.931716876497371449e-01,5.850641907463109970e-01,7.052646851232421410e-01,8.723065710130109562e-02,5.609198753121853037e-02
2.634310523144335336e-01,1.583862285438478734e-01,3.949922956633152848e-01,9.919874658584629801e-01,6.492952402414393642e-01,8.532680712269238299e-01,3.729300987076721863e-01,6.356640558937793895e-01,2.304551448697590016e-02,3.130344796399818219e-01,3.162816997375819672e-01,6.879835911087651690e-01,9.471982350266053841e-01,4.569037172477979913e-01,6.845506783687685948e-01,7.762674083263489955e-01
5.645510978018232207e-01,9.569064187712841285e-01,7.556715845718198210e-01,4.652362978975796981e-01,4.836884570012146556e-01,2.140873999837273334e-01,4.417298390858939161e-01,2.993521369723664560e-01,2.292838938227985401e-01,7.881013512566300561e-01,3.271525454000456246e-01,6.166763001530410904e-01,3.192885324398663793e-01,4.204254119530962536e-02,2.507752487523435270e-01,6.681229617164578805e-02
9.986415014380943811e-01,5.856667054590708466e-01,1.466889627659895834e-01,6.539950493323809511e-01,1.692295042750115441e-01,4.404730360934984712e-01,9.850825913259287914e-01,5.480607888382676290e-02,4.448174806427254158e-01,9.576831868666019210e-01,8.822511588944109695e-01,8.856389494453004163e-01,5.326054483848303989e-02,8.550495730853734377e-01,1.585002629767779878e-02,5.893410932990774537e-02
7.567266161688621096e-02,4.823919716627612930e-02,5.237686365527572940e-01,3.955239836192760983e-01,2.416791158401062900e-01,9.232403241500847235e-01,4.995101416930043279e-04,1.318080112873008525e-01,7.274226672006351979e-01,6.856137741751066050e-01,4.718203146813323423e-01,1.599786330894950870e-01,9.856691503841056301e-01,1.303495038195993105e-01,6.517362415096684680e-01,5.356416231433749342e-01
4.733486701964960686e-01,1.453184307036396450e-01,6.743349740207597032e-01,6.809177197021853978e-01,7.220881277908638429e-01,4.752766778875672782e-01,7.144027249155184001e-02,5.063666650954886661e-01,5.590559583618117667e-01,3.914331437838960426e-01,2.046411216486267864e-02,7.246476388143209268e-01,1.658492615251808966e-01,2.275625173201965001e-01,4.399227370046108754e-01,8.510252277194345627e-01
2.281981987703761983e-01,3.752872795634967229e-01,1.661780098409042228e-01,3.083922200817444947e-01,1.668859203610187913e-01,4.554807693792030654e-01,7.413200243709772153e-01,9.037109758264544324e-01,8.624771598937298611e-01,7.247066941599856760e-01,3.812788584637391009e-01,2.640172771207169866e-01,3.900241638082315165e-01,2.050233012927362708e-01,6.826849950401497891e-01,9.128333671936287308e-01
3.061808441938642100e-01,6.912344698524930560e-03,6.394168474826954496e-01,6.377103238229310245e-01,6.368212756783123707e-01,2.454889077742025971e-01,3.670877719858982591e-01,8.976172550106293890e-01,1.647182908127430012e-02,9.875660233435007429e-01,9.694530341931768547e-01,9.248412000081608353e-01,3.053141053078184952e-01,1.346086293292898528e-01,7.710230255699288548e-01,8.831135472853769430e-01
5.803293930162870540e-01,2.697768227105543093e-01,6.522452764103957579e-01,2.850785351141568169e-01,7.536666181766038530e-01,8.079734722342094555e-01,4.472009056367052260e-01,1.277606806273180184e-01,6.504878294672542527e-01,4.247133872239072100e-02,6.761504491372340997e-01,8.118876442576878905e-01,5.712482705282885265e-01,3.748003893387251706e-01,7.289255071559139765e-01,3.235862859836713401e-01
2.663159116807992666e-01,2.125495291870035108e-01,8.097569735681033887e-01,7.556487697551395044e-01,2.189190335819648781e-01,3.172241661487660291e-01,8.862874893885532013e-02,4.903059620691864462e-02,1.708038967022853793e-01,9.772160067768705938e-01,2.366589134386052895e-01,8.000096528493146897e-01,8.854288201326750984e-01,6.767616798590494476e-01,6.294235583032589676e-02,8.613346411757335508e-01
8.021464515938727668e-01,5.735868787458751061e-01,3.172940418569480947e-01,4.146633772304462173e-01,5.101678939360403398e-01,8.743153103127798698e-01,2.789551186340804012e-01,2.794586204853368172e-01,7.091196112022832287e-02,9.872848876376583149e-01,4.350889303001462816e-01,3.969105926560334008e-01,2.103580741002663013e-01,4.619261134954642523e-01,6.919283528352014878e-01,7.556008513615305455e-01
8.533186012105056228e-01,1.985009222492448155e-01,5.093167973986981734e-01,4.826301926183076962e-01,7.324252985241070935e-01,3.930310115799931503e-01,6.668960965804118235e-01,5.952523194297691944e-01,9.116688017599070548e-01,3.663219708448638406e-03,4.330111863796585747e-01,7.770650258553999379e-01,3.704549798755693013e-01,9.870399059146952592e-01,4.225381751881635006e-01,1.662929046111743803e-01
9.881011926630408615e-01,6.858242456488791716e-02,3.297747293423290427e-01,2.426920183568147538e-01,3.888591080349889095e-01,6.168747572758970232e-01,2.032322274796205253e-01,5.590982578812578874e-01,6.312186281285860900e-01,7.128957164500498989e-01,6.047897475520224164e-01,4.145939875123322849e-01,8.598154718227296600e-01,5.253077126126010077e-01,1.251800927276880415e-01,1.115641653841744213e-01
8.818760166080513718e-01,1.190502902498957877e-01,4.759752354350958448e-01,2.538985030790471553e-01,3.003326174929187298e-01,8.459011264202410674e-01,9.246472134292889056e-01,9.995658416325400308e-01,4.629587811798875352e-01,4.694120434275710907e-01,9.612615747052734028e-01,2.880908562027754694e-01,6.553748331256599169e-01,6.248768507474058431e-01,4.299370671425566948e-01,1.194368513235028878e-01
1.905812741839165228e-02,3.944665807654845757e-02,9.648242501615869049e-01,9.848339731720450185e-01,7.088163935292629558e-01,3.942002168346097069e-01,8.729958539554776298e-01,4.215248628196547331e-01,1.897585522455043361e-01,3.173537575054621862e-01,5.518089054265938875e-01,6.371826920401666428e-01,5.031309185418001567e-02,8.713456524044702056e-02,6.647918579820426555e-01,5.071525551369640006e-01
9.669066816869601455e-01,9.503863605147875315e-01,5.859174459113856148e-01,3.022500736776435604e-01,1.348378242506892422e-01,6.160311143129296729e-01,9.519620172952474313e-01,9.621569273700923963e-01,3.812186410166622935e-02,2.586105128861471147e-01,7.980619117205203228e-01,4.812364798249411102e-01,9.933173976907735958e-02,2.026770229471776263e-01,3.096624781793400061e-01,2.036539058143170822e-01
9.435909195415634887e-01,7.168059652311653540e-01,9.709530491829593268e-02,3.904338129355246489e-01,8.401658769645189428e-01,4.490478542813849949e-01,4.768193670576076348e-01,1.007192492390818345e-01,4.755945551374878844e-01,1.674791403960888547e-01,3.988885851703386498e-01,6.351048187244238141e-01,1.573011279409108620e-01,8.834073289222044156e-01,4.147361176278981376e-01,2.284800618178566278e-01
6.742210777514797693e-01,5.290007950299615569e-01,1.635959197416750055e-01,2.600983041670958396e-01,2.257822253522440703e-01,2.455476915313692041e-02,6.959947826505510360e-01,6.432357378128088499e-01,4.664327427640641566e-01,2.526828109767927377e-01,6.196467682991579906e-01,7.924381098730928219e-01,5.980296551709338715e-01,9.479469727182633365e-01,5.328459783536303451e-01,4.897855616796955025e-01
5.839485927471155247e-01,2.019748176893834124e-01,4.227236934855602701e-01,4.255581899328915729e-01,8.524701092044454365e-01,6.114267738087528770e-01,9.330887224688052539e-01,2.434865134027632341e-02,9.523255502666539973e-01,5.349153461069907634e-01,3.139339387779111479e-01,6.241174238349552761e-01,8.593845490335739745e-01,3.978747889391135995e-01,6.605786948974864403e-01,6.859959328447930993e-01
4.030818321416850813e-01,3.555511433424662915e-01,8.713888677200341826e-02,2.983151414982127547e-01,5.827985607203973739e-01,9.393290426929810089e-01,1.534401189414418554e-01,9.100022989915292904e-01,1.733679097332997410e-01,4.671028471182526754e-05,2.830611813376298636e-01,4.072401175057150380e-01,5.532871519894189127e-01,4.139537220312836802e-02,8.976206481761810352e-01,2.379643121303811060e-01
4.904463457478762667e-01,3.241695249909501975e-01,2.674261118864758591e-01,6.370123665320028827e-01,7.321450040656627412e-01,7.311120518584711403e-02,4.346663677987989693e-01,2.522885586364584931e-01,9.519042592667958935e-01,6.388022900544487737e-01,1.702712344635259611e-01,3.353533025532567935e-01,5.346606477719869632e-01,3.447989367494893598e-01,5.227835721879077191e-01,3.877474781370723877e-01
1.355376464121894609e-01,6.241719761295807523e-01,9.709479715705247038e-01,8.135304384599038041e-01,3.799191037821670336e-01,6.835051062472359273e-01,4.996303586492195636e-01,2.256682880933287560e-01,4.097138498183336419e-01,3.696885803825987749e-01,1.048261622434904505e-01,4.320800633164773724e-02,6.505183955189925982e-01,7.482311216025294698e-01,7.432260051489205654e-01,1.645333103984894518e-01
7.397374098973780177e-01,7.840563414564170885e-02,7.961998530231739757e-01,2.264106878947714785e-01,2.333939783369843868e-01,7.135861308493532951e-01,7.935606222096563966e-01,4.523998686932790281e-01,9.193271075680631288e-01,5.734927987747703293e-01,7.880739313834521642e-01,1.514132631443116696e-02,7.045092885554635198e-02,2.519191681966690410e-01,7.543451022173955911e-01,5.642917453481112178e-01
4.825048738340190768e-01,4.027094513262038933e-01,3.670452244607890768e-01,1.264853299856919244e-01,3.676610566041035172e-02,1.991653143761070721e-01,8.028913222759227475e-01,2.228486592733104621e-01,3.315917238103988640e-01,4.770444889182794967e-01,8.235659963906232228e-01,6.143303643423086990e-01,4.963907926761417788e-01,4.472794201776987277e-01,1.838990989763775730e-01,5.561514099459871074e-01
9.427266628906144641e-01,9.529045167386271942e-01,9.544909773617902271e-01,3.022125947991520789e-01,9.773833762792518698e-01,6.067392634978219235e-01,7.342830473302683347e-02,5.836861474082352674e-02,2.680521673609122524e-01,8.889587301671806330e-01,1.863828863469857433e-01,3.120806546414475746e-01,8.432970056647753898e-01,8.759959963391610316e-01,9.995979844386442270e-01,3.916382664113779444e-01
6.887623792443327009e-01,1.323918454148509949e-01,7.398993815473384750e-01,7.345784165378254071e-01,4.331978189081854280e-01,5.605740020597934498e-02,7.120988905018403869e-01,7.679739434068509896e-01,5.935290055367196255e-03,6.584837896384002631e-01,8.208043789410491842e-01,7.736192225149559620e-01,8.778556688048441137e-01,5.160473114777921477e-01,9.024765583626339627e-01,8.138939141959943280e-01
9.552213272976062264e-01,3.638889846841444342e-01,2.340544920188272482e-01,9.208648900058248321e-01,9.681948294575796199e-01,8.900439597056604146e-01,7.723639859556818976e-01,7.744344733079959742e-01,8.300196388363443312e-01,5.416267832469010557e-01,1.077723430979670299e-01,2.820862507581587963e-01,8.794397378664245979e-01,1.954535644417366158e-01,5.621326619925868240e-01,6.368441473923163176e-01
3.802791682139647356e-01,7.558765861714744627e-01,1.191521216600627681e-01,3.951346484620290450e-02,1.163732476233475255e-01,4.825506080713590773e-01,3.207112070192055242e-01,9.250159098809105362e-01,1.061663998980248574e-01,7.412368069385257829e-01,4.685171163242731612e-02,8.190202515689177787e-01,7.088973770242370520e-01,9.823643635214579506e-01,8.381184560561096841e-01,9.710693095465060543e-01
2.067097149724154981e-01,6.425298856275308834e-01,4.334060803108339410e-01,1.496903678797224246e-01,9.892616942836117699e-01,1.949063035765675467e-01,1.630096912945789081e-02,6.786323422121011140e-01,4.221888753108073988e-01,1.306357227610703831e-01,2.981488618945588032e-01,1.695004085126806392e-01,6.251091188187132275e-01,9.312591804370952131e-01,1.400765582340533777e-01,3.436006637378623552e-01
9.535142592944525486e-01,1.663787842146145779e-02,4.935687729544545599e-01,3.268254444879904741e-02,7.065873719885729098e-01,6.275436045241392646e-01,9.266247120488537714e-01,1.824516596324221029e-01,9.588597836760855975e-01,7.385921130953804203e-02,9.551649265303882030e-01,1.904535712247887314e-01,3.816055070764432511e-01,5.747067316889200583e-01,6.872563386559470411e-01,9.915602821515839826e-01
9.362354893478433415e-02,2.821549932344317169e-01,7.894131462690607594e-04,2.485418072825128222e-01,8.937093411794131415e-01,5.842391917822921110e-01,7.211094706870611049e-01,4.159021257584797904e-01,5.327348168735539513e-01,6.469380017948648254e-01,2.085111718912607270e-01,4.158052254509279622e-01,7.081643749152464196e-01,4.336231012454108136e-01,4.551172196022791328e-01,1.493163972121892488e-02
9.349361303229449804e-01,3.213166591823174434e-01,7.598674657012709499e-01,2.662260535698370845e-01,9.871784036377677651e-01,9.970632224548924283e-01,9.337532341941789937e-02,3.578695609967706415e-01,9.100709853536924632e-01,1.613597994992657381e-01,5.208292489955321791e-01,4.988152780737941105e-01,8.557665421863550614e-01,6.393002744691186345e-01,4.769722211287009128e-01,9.027512688055888690e-01
3.877894562844165782e-01,9.650285713451653979e-01,4.431174173437683605e-01,8.551332715901626136e-01,1.642467077426887356e-01,2.046632830637834521e-01,2.618306772744015687e-01,7.768652711610836148e-01,1.339031891637667282e-01,8.501817822690852511e-01,3.747815988066955928e-01,8.028670967998436936e-01,1.513444037757954719e-01,8.149017756467704654e-01,5.996027235076414330e-01,5.779552090281505627e-01
9.374768982042254173e-01,8.038473483321244561e-01,7.821583828911352620e-01,2.538729985494287966e-01,4.239685908677463116e-02,9.210447048363970893e-03,1.117051755800456680e-01,5.145450740252839328e-01,3.475450671537848035e-01,6.125532714766036557e-01,7.784005755382451541e-01,1.137730664689482613e-01,7.469830954120083577e-01,4.708158500549979725e-02,2.633047808969769463e-02,4.237726324200154493e-01
1.893048900042494653e-02,9.164558431085444434e-01,5.788936046335547113e-03,4.301352194824981656e-01,4.171751542686827352e-01,7.131282246721535323e-01,3.515273568072724286e-01,7.482826692567433602e-01,3.953165994029516073e-01,6.280394595956428905e-01,5.918250438537495106e-02,3.499688988622640107e-01,2.627488622980825306e-01,7.097205752646199572e-01,5.594655587534433927e-01,3.145886210498444191e-01
2.051051121622000373e-01,7.325636524267998828e-01,3.019021999635922437e-01,7.603309902089301353e-01,8.741686782906383790e-01,4.394449806124554048e-01,1.550034228804863523e-01,7.284957613487450523e-01,9.958908291595220952e-01,5.379964878782328430e-01,7.180741765672018495e-01,5.057939105990854056e-01,4.137220836555489112e-01,3.132715427967028288e-01,2.516451490914097811e-01,9.988652027281703649e-01
2.786820931917390332e-01,6.794831239554068869e-01,3.080718223315654924e-01,2.692304427065390637e-01,9.292847360925023947e-01,7.602061132154328549e-01,5.169197489722486827e-01,5.822747462446933309e-01,1.908136522730702889e-01,9.563378469493551970e-01,4.363420169263390602e-01,4.508905162026803359e-01,9.256829313279719695e-01,3.923848995746829771e-01,4.746586371292564888e-01,8.947083382713841848e-01
9.655623503560903931e-01,8.350435151263423394e-01,2.935737154553600958e-01,8.501356617897187773e-01,8.474421433173724427e-01,6.192002339634786745e-01,2.847705835088419901e-01,1.134782817832327012e-01,1.757086529811923148e-01,2.197621587411844601e-01,4.410971557289211642e-02,1.141879743099699918e-01,8.619811977537882308e-01,4.636279544715841694e-01,6.855338275359537104e-01,7.268688046061607677e-01
3.071257596135099632e-01,8.418797805951659941e-01,3.126674085677355608e-01,3.666789218317091370e-01,8.536856259857819040e-01,1.582763817199321355e-01,5.215952483595423517e-02,4.425262085821633773e-02,8.594195496140952795e-01,1.272507432979369801e-01,1.084640868651022723e-02,6.474320815407553775e-01,7.399803012469408081e-02,4.515365175297386680e-01,8.079568441056846906e-01,2.389624034203730388e-02
7.430737945141407952e-02,7.010505005427338787e-01,7.534918447193216240e-01,3.124242583961666098e-01,4.975742389166543655e-01,6.810898299292569846e-02,4.096524102996584316e-01,5.283152989605867898e-03,4.542608167539335384e-01,9.408151000764731764e-01,2.372777508684205672e-01,4.331603882289921659e-01,7.480400674518353776e-01,5.984827960440722849e-01,9.060785311223594762e-01,3.691403201227286823e-01
4.979503002326886030e-01,5.335492226964070328e-01,3.196136184810160485e-01,4.427626398970164745e-01,4.453109175512953155e-01,6.193812963550697770e-01,5.073817154481425895e-01,9.870882201730546424e-01,8.166634583802793168e-01,1.429662403666112636e-01,3.212454497311345580e-01,6.740193355395527330e-01,3.802968219723779075e-02,4.026060243914086206e-02,8.475972674096226012e-01,8.378669580263450323e-01
9.961789588952387753e-01,3.714418587067449540e-01,6.148983112883331164e-04,7.530074117596325944e-01,7.124610548719665370e-01,9.869660634574856095e-01,5.157870846086897165e-01,1.479437101176072356e-01,5.577611914297763152e-01,9.305549802632130385e-01,1.917732989306312474e-01,1.321151037673308770e-01,5.909928238126386235e-01,6.161265451532168536e-01,5.967228898118325242e-01,3.753788379807780351e-01
1.464926439291013016e-01,2.740969322120210827e-01,9.139091948383403219e-01,3.839921966787481211e-01,7.789654570748170137e-01,2.267264549507667648e-01,3.306375345142618660e-01,3.900231029705094610e-01,3.947904912912322262e-01,5.266751085556259371e-01,4.105605760160331297e-01,1.749632265360911709e-01,9.581633198611352320e-01,3.539565630790770245e-01,1.860523823264051690e-01,4.699122790718183312e-02
5.483553970706083192e-01,9.648120991435794602e-01,3.396966995412776802e-01,9.989476464347673001e-01,6.946243822786294375e-01,3.723632923785182292e-01,4.987877911219791294e-01,7.970266566370217687e-01,7.698564835994239353e-01,6.154801386402543040e-01,8.679269941425852286e-01,5.443603907188125923e-01,4.238376083938094618e-02,9.512045828668885816e-01,4.773064229539882297e-01,9.917650379634967983e-01
3.628503461376220707e-01,1.200534577699098465e-01,4.427941879026965344e-01,3.100492643737129406e-01,6.656146558742903618e-01,3.224887260240605902e-01,3.107478396205231586e-01,8.836276643945816245e-01,6.329627338077327414e-02,9.991450046314699282e-03,9.001198077238904416e-01,9.935354373228425517e-01,3.332339072863999552e-01,6.333150978932157171e-01,8.204654394037762533e-01,4.921087705742134832e-01
9.823701865835867686e-01,4.431239612533046657e-01,6.227624680360750453e-01,3.410739354833043357e-01,7.753800770377944351e-01,7.537385356978193451e-01,7.195752064324703046e-01,4.346477593072496926e-01,6.406954962157054845e-02,7.861195667721055935e-01,2.235592452081671400e-01,9.814530093640821962e-01,9.326782038613202763e-01,1.852848376224609794e-01,7.669160332617339648e-01,7.615363250614820556e-01
8.989714198466888240e-01,9.557674702218628415e-02,7.696105277433012981e-01,4.454412156135220680e-01,5.042118505957193797e-01,5.454104424641784687e-01,7.416469712929436853e-02,6.417084316910066644e-01,4.901604164126786567e-01,9.227715035280983913e-02,6.583034678959279740e-01,9.712446294242941258e-01,6.265721228006688737e-01,9.359871770994332429e-01,6.249910951382936508e-01,8.188620625419193999e-01
6.684117907758321264e-01,8.592144477767896804e-01,2.895103691773610044e-01,1.293354750618981031e-01,1.711790980755035496e-01,9.721655602180022671e-01,3.450174173512813303e-01,4.757579667298916237e-01,6.368235987206044557e-01,6.611686356291953670e-01,7.916041370760787954e-01,2.760987826422018898e-01,6.139062930591192568e-01,1.788515771206802552e-01,6.036271708789918422e-02,2.684347885153264834e-01
4.439953748018695551e-02,6.255926335633375801e-02,2.949429866309239978e-01,4.114862518601395958e-01,7.084753732347277566e-01,9.341476804032673442e-01,8.839982664862802153e-01,4.160881864856993961e-01,7.014017401142737251e-02,9.308454501189727948e-01,4.297351248289301151e-01,3.840594410357501820e-01,5.051831788088501085e-01,5.192221505678872306e-01,2.381364817488543506e-01,6.396175468061551239e-01
