7.706618781658696182e-01,4.349221088624972142e-01,4.661682217257651084e-01,5.697789004229246723e-01,3.172981956838872852e-01,6.444245844698367476e-01,3.059210027072902238e-01,8.200472061515663436e-01,1.326998424428650902e-01,5.828944320369530141e-01,7.083869981409097738e-01,2.263781402007903898e-01,7.433015837098256862e-01,8.864224443010876309e-01,9.166967470120168660e-01,2.191748884694169897e-01,1.209502789849924848e-01,6.660031391715781623e-01,7.859100797411052719e-01,3.026450738919617134e-01,2.017235484353282482e-01,1.189894993157448178e-01,7.691931771170045229e-01,2.904990737786440347e-01,7.519898661877718604e-01,1.410447240905395305e-01,6.111725989511287427e-01,1.899669000008832598e-01,5.377094868168665887e-01,2.845472785261691229e-01,1.719837349216577216e-01,8.368465068976731480e-01,9.809600866575984845e-01,4.458705702422136041e-02,8.887077749167809904e-01,3.646358086258262299e-01,3.485290969586768983e-01,7.597860958781932350e-01,9.537884429945094888e-01,8.599886535552739297e-02,3.616169036658777869e-01,1.697251166857744187e-01,8.417484448498737670e-01,3.107029814077283403e-01,9.647704956785937425e-01,2.289631942034584533e-01,1.326364712700398296e-01,8.557259264210393956e-01
2.231645122900431377e-01,6.638813542281840618e-01,7.475339780596684802e-01,3.449023846648318625e-01,6.478045815614064118e-01,1.888121985680812076e-01,7.424488707614521621e-01,7.223174649714458884e-01,2.297575780947044288e-01,6.902950367411725408e-01,6.411218761433717939e-01,5.436610906816902178e-02,3.646677039114861185e-01,3.064441695569012913e-01,4.948627391456910107e-01,4.458632950121754757e-01,3.838278270708797568e-01,6.662344384364943251e-01,1.272182880715308495e-01,7.270698703557455511e-01,6.625532569616837675e-02,9.325547391391778573e-01,2.646601116552115274e-01,5.603041764114394807e-01,9.592977790833612239e-01,4.790702963637696321e-01,1.046123475883067311e-01,6.695768559588169966e-01,3.154860133708464187e-01,8.845589196171882440e-01,8.965127034949438301e-01,5.716424527931108779e-01,9.812471925804654438e-01,6.961456981589370097e-02,2.086791812868794838e-01,4.333664820186118871e-01,1.017518519604324739e-01,8.640699242796366919e-01,5.879591730555586149e-02,9.296586809063310808e-01,5.729891171069856348e-01,8.540348236252190417e-02,1.303826394969509750e-01,1.574685456131099115e-01,8.929483087813099296e-01,6.962495182487077328e-01,1.107944919534674805e-01,4.303847593593504439e-01
4.536801715842264660e-02,7.646962829783390259e-01,2.169507356701174394e-01,3.826188099267996967e-01,5.465081767457862227e-01,5.783780755318018718e-01,1.872877001470350244e-01,8.006030342060246330e-01,4.026831138504777807e-01,6.940892554465003528e-01,6.468096821992063150e-01,1.774257905017092019e-01,2.841707778529924400e-01,6.179689442766685969e-01,9.314457584998714346e-01,2.344953999311477078e-01,9.012625490451081633e-01,6.470818814328074264e-01,1.867043545097085699e-01,3.670623121045906573e-02,3.490360968840973410e-02,8.537132517583021496e-01,4.335287557396945712e-01,4.083682584526481252e-01,2.597688972057464185e-01,9.366795656047863794e-01,3.998347890403884941e-01,5.018223006516520091e-01,1.290965190408393248e-01,2.543581057495570077e-02,4.235180570503833675e-01,3.126793079044618007e-01,4.815785760860187281e-01,2.241317852412409439e-01,5.015065575653145924e-01,1.364961694456534591e-01,2.657873731373695536e-01,7.482705051232382276e-01,3.699686187298109608e-02,9.678867049456403582e-02,4.283434886878009773e-02,5.317377803727529884e-02,1.135379128273475563e-01,4.494006015274985555e-01,5.204739420253467336e-02,9.346019062097127295e-01,4.425473640134079956e-01,7.436385582209763534e-01
2.205795828555841831e-01,2.368062930967203550e-01,6.639915442446194804e-01,5.527485163592570361e-01,3.657958040993955495e-01,5.444425966357612223e-01,7.694907351856510314e-01,8.388026463049791381e-01,8.631601933491778178e-01,1.311865274230274991e-01,6.949789947506680443e-01,5.242604200633824707e-01,3.184766142512833187e-01,5.626964829944142155e-02,2.495785031912553520e-01,7.682264005446420851e-01,1.291453641308439038e-01,6.179600649758590913e-01,6.460533259631053848e-01,9.516087998643326662e-01,4.996106470898365598e-03,2.134157207180187588e-01,5.130887388421950801e-01,5.793530871601282328e-01,2.399144519438254075e-01,7.618924684030776995e-02,2.595857891090356251e-01,4.230722548284957529e-01,4.906728718558768798e-01,4.584262901699044379e-01,1.379068909412244359e-01,5.460699635418885256e-01,3.811332462607897598e-01,6.651359865615319444e-01,8.821728428635913222e-01,7.296869764061523211e-01,6.619154828245171762e-02,9.117335099723781200e-01,6.106070877942869624e-01,2.420862459233481256e-01,6.979944109681117670e-01,9.845624736667286658e-01,2.736959494372865342e-01,6.369503435023784466e-01,2.899126854360979944e-01,1.761404697681926146e-01,1.946176463071481455e-01,2.246587510682449551e-01
4.772201120655887863e-01,3.777201842466388348e-01,6.930215237222769886e-02,5.973353618414710686e-01,7.811825179761762161e-01,9.486168347847148130e-01,3.257260652428112246e-01,3.553972417587723531e-01,2.868647475486150178e-01,3.531515222440904656e-01,1.108861171114182420e-01,7.056923573773649094e-01,4.539137397335385460e-01,2.662144354030028248e-01,2.390141873515626847e-01,2.403321000886994296e-01,4.695837244190432247e-01,8.294283765337441272e-01,5.058278784276991624e-01,2.244022293888217057e-01,9.739769193452215701e-01,1.938002257398719064e-01,7.165070927846146631e-01,3.046463613546456228e-01,5.285092164013419636e-01,9.534195655588556528e-01,9.533230572386454105e-01,7.097621713964603618e-01,5.736460005299121034e-01,3.683771856919711429e-01,1.900767242758795716e-01,5.412803432804657033e-01,2.308586327654033876e-01,9.972576373627030089e-01,9.416512214708141482e-01,5.981656394815230149e-01,4.100518866459784140e-01,3.663914378291408536e-01,6.645914445777163504e-01,9.452576540815840200e-01,9.577495704369056728e-01,6.072374318313602526e-01,4.454038330741232898e-01,9.230237138096490934e-01,1.729104263501111682e-01,3.157610246805935827e-01,5.067840174199479408e-01,4.631303849008577833e-01
3.635638605696100978e-01,5.747653172017510581e-01,4.030103262727575686e-01,5.380608687545244129e-01,4.417165271358067247e-01,3.337815887974927009e-01,8.481454739474038051e-01,4.439853129605130788e-01,3.407215022480301614e-01,3.225976542916560996e-01,6.147462439598175843e-01,1.281731341967005111e-01,5.945216395316328395e-01,1.805070954268527539e-01,3.872147299800140496e-01,3.846192742839821266e-01,3.755969959313107398e-02,5.297641940164260488e-01,5.309351457816908759e-01,6.840178071105620372e-01,9.735426845204012691e-01,8.389332651682678277e-01,2.895095806314085807e-01,4.824162416866963760e-02,7.450235014406002554e-01,6.295924560254125835e-01,6.851000516342328206e-01,3.385939723439057580e-01,3.722618249352691033e-01,1.968308329241677535e-01,1.108427408889100102e-01,5.971960841779030416e-01,4.904489597749374097e-01,8.178761098721968326e-01,7.654868440901581028e-01,8.311143501676196976e-01,7.819401428899080964e-01,8.519190449982865232e-01,9.113632352480632859e-02,8.558920409594733547e-01,8.644031628878635909e-02,9.747530894469123020e-01,6.199348738264118253e-02,2.457944177487650095e-01,6.566771532572366343e-01,6.953731740776074588e-01,8.466450406658576622e-01,7.130233295064208887e-01
4.029435487364967927e-01,6.109068022711636736e-01,9.569938920722851350e-01,9.721283602830984583e-01,8.883833853468195985e-01,2.060150586620546620e-01,1.209910349121672973e-01,5.686249875931224107e-01,1.137226719566658689e-01,9.168259073592446295e-01,6.955512316716999655e-01,8.063034895512257716e-01,5.769961497229575409e-01,5.053951627990261875e-01,2.763780441936812271e-01,1.834025135617015356e-01,2.321495820489576090e-01,3.327310178919176686e-01,8.279331632796743667e-02,9.143103680071519579e-02,2.209063969713746245e-01,6.694178598550512560e-02,9.114602576036107129e-01,9.247666055890193526e-01,7.671117282739304821e-01,2.297153930794467724e-01,9.933677886043286165e-01,3.146106737090366146e-01,5.885528251790881349e-01,9.578100025101697890e-01,1.298677293593965450e-02,8.502843758188614043e-01,7.207378042766124926e-01,1.751359998813837790e-02,1.984199975635746738e-01,8.321728061503199658e-01,8.468732501827707093e-01,2.367503684835579325e-01,7.186401376356115200e-01,2.557829841710349550e-01,6.630737363819396712e-01,4.306624986996884230e-01,4.366698584631065749e-01,8.752169623710445157e-01,9.945400085492088760e-01,5.953640147983090269e-01,9.860650805983646183e-01,1.868116729988712199e-01
5.968071781865383896e-01,5.094021642155816681e-02,9.329691484077026198e-01,7.310049267635775061e-02,2.722355271682348477e-01,8.773093072402143866e-01,6.352564959204897166e-01,7.661553324377305962e-01,5.607395401051822326e-01,5.442871731875329466e-01,1.127504881163335360e-01,3.653676108033203640e-01,2.559531096005563389e-01,7.304341400941577467e-01,3.491037241281904624e-01,2.716962336495989394e-01,5.623830265710360043e-01,6.462308023696348158e-01,4.502505082517522794e-01,8.328109202306485104e-01,7.610851552688100430e-01,5.006895934512547441e-01,4.876343491640085515e-01,6.174834651049705414e-01,4.746951743808523472e-01,6.254144594767707677e-01,8.052338012540547485e-01,3.169609709686216914e-01,9.118741770145036840e-01,9.587542788910176084e-01,7.139063386178923221e-01,1.104015148893348619e-01,8.430573764552545812e-01,3.910760076486387571e-01,5.673443878987677325e-01,3.263991848681470631e-01,8.788204329826775352e-01,2.841407089914157469e-01,7.080148741239771226e-01,3.732730007861405075e-01,5.330801867574350705e-01,9.473089932828677728e-01,6.331521807289215431e-01,4.009943454889056125e-01,9.844733802353757834e-01,5.831172036507810130e-01,1.358713569236566221e-01,1.664407426000430457e-01
0.000000000000000000e+00,2.831478529071930206e-01,7.871022129490484742e-02,8.913102110141472023e-01,2.092841567585489448e-01,6.131925692688338092e-01,7.891058102147145981e-01,6.300600745820749138e-01,1.753817123704516645e-01,4.810365571966582765e-01,7.192116002206354608e-01,3.830324790581058347e-01,6.252038178076592123e-01,8.600744614054668391e-01,6.385748481341271265e-01,8.341785354620213644e-01,8.088980556272612477e-01,9.605432790111416708e-01,5.110783423030701433e-01,4.356474237629567314e-01,2.112612268355724687e-01,1.885865596922247506e-02,6.892412360721201781e-01,9.050868442243515943e-01,3.667715192938184599e-01,8.741812572349689781e-01,1.181033926502329523e-01,2.904692091822908551e-01,3.251066018754562026e-01,3.177446543491262154e-02,6.005944000479079836e-01,1.212369315683329007e-01,2.424580232751622766e-01,2.156524299773745768e-01,9.025581010999033094e-01,3.917953191121166245e-01,3.349971576028443199e-02,8.859319282085658109e-01,9.699257918244236221e-01,9.496078068755012258e-02,4.576865818117819562e-01,6.741670858266578525e-01,1.428444562245382021e-01,9.427106899575969923e-01,9.904728091295198489e-01,2.170251736420363287e-01,6.279683129775442962e-01,4.867869330999136102e-01
5.258677050875174563e-01,9.274445722528549263e-01,5.058112634621171333e-01,3.484362817503415255e-01,1.085593705592194508e-01,4.379523127209451056e-02,4.038201772075247775e-01,6.076794027432141920e-01,9.618650832085610114e-01,3.115926697402889300e-01,3.688776604126814962e-01,3.927684837971712195e-01,4.521301199673265492e-01,2.041244126133605619e-01,1.226160337090157759e-01,9.676582030781520904e-01,6.347482183048882565e-01,6.230595387045513300e-01,7.662292393166946214e-01,5.937647108153294440e-01,5.822674878076931071e-01,3.699831504583738773e-01,5.828244241154281191e-01,7.057083265384563875e-01,1.332244718918484949e-01,9.933193853529561634e-01,8.638992393645628098e-01,6.340814561895978807e-01,6.905339955883610381e-01,6.946373797407984219e-01,7.494497644335362807e-01,2.328642410463676801e-02,8.405102145007754544e-01,3.145134998824454242e-01,9.172342889693591017e-01,5.939169812770687118e-01,9.991122772917977457e-01,7.560716526514045244e-01,2.971633309370799725e-01,2.084341660321236134e-01,3.592875138250838374e-01,5.618773221818880170e-01,9.694897830897690749e-01,4.932253283755665407e-01,7.641057672914283172e-01,4.317811681350248176e-01,7.079800792860049263e-01,3.221939763670024215e-01
7.054337734836730878e-01,3.400114509813120800e-01,7.175446329616521624e-01,4.240708230510298327e-01,6.140560091052862379e-01,7.004713180582731180e-01,9.568363989321664320e-01,8.498779713491507737e-01,1.346177714691621508e-01,2.320367594818523727e-01,6.689637751394399423e-01,7.372870975096772472e-01,7.112084961844192810e-01,8.266087643295282339e-01,4.455496098987866138e-01,2.632593020899351433e-01,9.344716203074714400e-01,7.458951720580072609e-01,4.335112353117180628e-02,2.987162444328981259e-01,1.369600374245431504e-02,2.224123082242111527e-01,9.212781819974746877e-01,8.423459587220839540e-01,1.691045577315374027e-02,9.373374442902430159e-01,9.293670125297008866e-01,8.082130077874154495e-01,2.170564307959890193e-01,5.523749271128694516e-02,3.001709146382866567e-01,1.962893619521983157e-01,8.629251507784976294e-01,5.345552259633055137e-01,9.468351122657731045e-01,3.053134260538090672e-01,7.221580720312523738e-01,9.179708276191450578e-01,7.865911329038337563e-01,9.873507722767346229e-01,5.204531008106833001e-01,2.374430761633949671e-01,3.665867045535445290e-01,5.309639592305365891e-02,8.441133576189849830e-01,3.063680311883074658e-01,4.178800162213084923e-01,9.102871976468113191e-02
6.121004643258470823e-01,8.755805268266869668e-01,5.408719814182384455e-01,7.724471576940170614e-01,1.708889627259720934e-01,8.476584706726869589e-01,7.107871574569557538e-01,6.328875086067309308e-01,7.202290090803721290e-01,2.019671483895726372e-01,3.829183695739714066e-01,2.288996898277888825e-01,2.829026319724682881e-01,3.155395451477807645e-01,3.807314511060842788e-02,4.002527651420106358e-01,8.353655470548272677e-02,8.342590219094924917e-03,2.402725635157177964e-01,7.819964314388633264e-01,4.062191926754090132e-01,3.468096896129688744e-01,3.504687397405488736e-01,6.679889598535888595e-01,6.860583785054391592e-01,2.684246392112674684e-01,4.619139233800714783e-01,9.979021225469925094e-01,2.412437017978521711e-02,9.464983039473205961e-01,1.740127408315103041e-01,3.620202208892516760e-01,5.072950384114076339e-02,9.755357918923365790e-02,6.503944438526334526e-01,7.007273629253583103e-01,9.611961774627827415e-01,2.738753320528577451e-01,9.702753078025445621e-01,6.853810624578725585e-01,7.398907844789370802e-01,9.388138743672719277e-02,9.060075929547761753e-01,1.215113422997696063e-01,2.929636656086805346e-01,6.336800782706366597e-01,1.402369378425691870e-01,5.734843603199465401e-01
9.060976574572338071e-01,5.904489709232914052e-01,5.230800806361469713e-01,5.680133908221629557e-01,6.354536154845576157e-02,4.458490040099549745e-01,2.327967013998834267e-01,4.053650110817538232e-01,3.898487108509993693e-01,3.847818839005794911e-01,1.086325383144761680e-01,5.644598503434907280e-03,8.608534439145495432e-01,8.350643107388625586e-01,2.698796647031734275e-01,6.386193056937879975e-01,3.640011443765597821e-01,3.231058956564991647e-02,7.093795730597016735e-01,7.783317970676634223e-01,4.971925567302933752e-02,6.104911184987364958e-01,7.139625728472885624e-02,5.026504358310391885e-01,7.209300030516814228e-01,3.984986942778525609e-01,1.585662381881868532e-01,5.292929719060043281e-01,4.270008197550963225e-02,3.023027200011246252e-01,7.092675678809492457e-01,9.721291402137137716e-01,8.927868899835749161e-01,6.662940644343863239e-01,2.061449161767378579e-01,8.538135713822828099e-02,2.076192940651822305e-01,9.304747437464558901e-01,4.830759743768831549e-01,4.907004908211582972e-01,2.719858884900346885e-01,1.760008135025042109e-01,6.108698639899323019e-02,7.311047390640756927e-01,6.759971144584117075e-01,8.114098815594644742e-02,9.317360979873927640e-01,2.139126206090623261e-01
4.254862490846603729e-01,7.815404104665293339e-01,8.266405299413905894e-01,6.912217156161041265e-01,8.207447845092005201e-01,4.810055353659086208e-01,5.430764516052826174e-01,2.538433945323825269e-01,7.734889844812319337e-01,7.691662106554051359e-01,3.937533628271514541e-01,1.062871850976257748e-01,1.013118995764218933e-01,9.503985282764904063e-01,7.742868231244249833e-01,1.674387919932818214e-01,2.170574654466205233e-01,7.059296252543585930e-04,6.056962330862834809e-02,1.283279168523454583e-01,4.144154055581530938e-01,5.517402661566768174e-01,1.248767206046456496e-01,5.602315633110356297e-01,8.015350934138338879e-01,5.323201566230137960e-01,4.895750080291142448e-01,4.872773170076127314e-01,3.027747068053457044e-02,4.013760022553473084e-01,6.656247921956459646e-02,8.663058391158098281e-01,6.137861240436109922e-01,1.372720656219937052e-01,2.867725612115816225e-01,6.383257407208814405e-01,7.824350384373800482e-01,9.337726434991860947e-01,6.031835817620874174e-01,5.994596065087316461e-01,6.265703406580149792e-01,5.320542917200268285e-01,6.354241992387837934e-01,2.497359297910598797e-01,7.141518820811392221e-01,6.565587242442912919e-01,6.935975803905416459e-01,2.582936703411548018e-01
6.374102825751650769e-01,1.375060163297597282e-01,7.691122258826761371e-01,7.629919754161890166e-01,7.933951758542349131e-01,5.370652615935924690e-01,5.605658826846811049e-01,6.317051190239388880e-01,6.373202131498513501e-02,6.122990157853037685e-01,2.327312888794816348e-01,1.684349422639782046e-01,6.419485930153405739e-01,5.922980451730069928e-01,9.038022452658834860e-01,7.351349354068160702e-01,9.211729577830197746e-01,9.080384014358644507e-01,4.817009099687787899e-01,1.320088304176298723e-02,1.939162407963183898e-01,7.754826793807007013e-01,4.201548655801620180e-01,2.215489015014451002e-01,4.722754741077516139e-01,5.053552344997168655e-01,9.902317239635978208e-01,3.609705706550597748e-01,6.175236614952216152e-02,6.743189595379217582e-01,4.092593722121425359e-01,7.527681482392163392e-01,1.325014344320288306e-01,8.329081696249324152e-01,2.188122796807340509e-01,6.160843308739175628e-01,2.346896804616059595e-01,7.450754098261760938e-02,6.878298402541660472e-01,2.300442033565455180e-01,8.134047357969805825e-01,6.119083819732995533e-01,3.626900880476305877e-01,3.227311525360807010e-01,9.950726676046650621e-01,4.997061997035800451e-01,3.728342633444405724e-02,5.258908256968995998e-01
2.156395485814859847e-01,4.273079469567332422e-01,8.870174196945638245e-01,2.786027934270113304e-01,4.191504400573502487e-01,6.534758638114164242e-01,5.290783695133396414e-01,5.209501184167287802e-01,6.588966344130817721e-01,7.228897336098777382e-01,5.759674959836077468e-01,8.030094474582274433e-01,5.234512130300619237e-01,1.274433063381576747e-01,1.978015102062414821e-01,6.185418318774903446e-01,6.285546022865653448e-01,6.759605416605786454e-02,3.586638310179292577e-01,4.725316564138639652e-01,2.326933550813717333e-01,3.023335320886209182e-02,4.020219528757663086e-01,5.884799483087346239e-01,6.139323616236798120e-01,4.985121429267511811e-02,7.801069479673066187e-01,1.231492690740793212e-02,4.972234860682502033e-02,2.410972714452697119e-01,4.297212065617422305e-01,6.944763939588970425e-01,9.241360581781600525e-02,5.344492550021787691e-01,9.204463252400586493e-01,4.724487649368118158e-01,2.448571419633575053e-01,2.863357047467127159e-01,4.627655942763143210e-02,5.706775431899843154e-01,3.126693407671434777e-01,4.700989994606518708e-03,8.206020720396565160e-01,3.041886947662286178e-01,3.791534401689763967e-01,8.919187378066093519e-01,4.578017510967736237e-01,9.432698924920858152e-01
4.672473491901678599e-01,8.982573478244446075e-02,6.502829201048243579e-01,1.654901856610116184e-01,9.726388348515235815e-01,3.397028035268118695e-01,3.236103627260354942e-01,9.540517107531236718e-01,4.310620852723582863e-01,4.278753323973203959e-01,1.409793944206381155e-01,4.442099122874020867e-01,9.410056798372005149e-01,1.065395527443041279e-01,1.596251239543494960e-01,8.479842537588467843e-01,6.609890826399992259e-01,2.092968233780317933e-01,5.123968508472650507e-01,3.782219174504152237e-01,8.885660857579250616e-01,2.613972373540542349e-01,6.230346892357611077e-01,8.968628411435808356e-01,5.544380324384906578e-01,8.846781352027944800e-01,9.942577986934395540e-01,4.716164545778668282e-01,7.666147555440637751e-01,1.071993758317984179e-02,8.865122691816091915e-01,5.059251552409479435e-01,5.282122252253909078e-01,3.740193623465734030e-01,2.515867246210298225e-01,9.151054520053708563e-01,8.469559272429074692e-01,4.789272163639422542e-01,8.226755047228930806e-01,6.474514932711108450e-01,2.476596212465992375e-02,6.445689188049591456e-01,3.891308625435763169e-01,4.778812840653203220e-01,4.347213140245915763e-01,4.651456730812816298e-01,9.423986028477474575e-01,3.213003699114114764e-01
2.316724725594681011e-01,8.666453957259201424e-01,5.368934759978711835e-01,5.015594161090263237e-01,6.654818496282483009e-01,5.858240025954549735e-01,1.863866806772639453e-02,7.900273675199211976e-01,1.785808372797433874e-01,3.162919910830000458e-01,7.858762013009475966e-01,3.868017134671399293e-01,8.703133645683692743e-01,6.160613193111886821e-01,4.671765915289515653e-02,5.274937797602047285e-01,5.364476872916118522e-01,5.886651768854218592e-01,9.449922185791076457e-01,9.019568050230160061e-01,1.297970787719785191e-01,2.806738839968849764e-01,7.408096632144294258e-01,2.718572241817137081e-01,7.833760848514682573e-01,8.417711161421119748e-01,1.652030110314090527e-01,7.994219022700507216e-01,1.888733106559263020e-01,2.718030375004751864e-01,5.531951483004231562e-01,5.830855772749742316e-01,6.908631071853869876e-02,7.905608553128393723e-01,7.355802263609697578e-01,5.377418815395486051e-01,9.077390128296708438e-01,4.562650622577940629e-01,2.670911617436046437e-01,7.923571529849343653e-02,4.910914730274212880e-01,2.702555869444211445e-01,4.572613274149248813e-02,6.879205960510069717e-01,5.889990711451842213e-03,2.028059795757847783e-01,5.004723964237426381e-01,5.613646605525444144e-01
7.918046186012187571e-01,7.087958964722389510e-01,7.367940941771425889e-01,6.797560146954300109e-01,1.043371334269189293e-01,5.644640592154340775e-01,2.567229018628506831e-01,4.964728205462265453e-01,9.689105186296915750e-01,1.445306041319291968e-01,3.042730233396482853e-01,2.982225367666256621e-03,4.527958859976468076e-01,4.112710145408807194e-01,3.975897665889146504e-01,6.546784734215665980e-01,3.006964495093394918e-01,2.230761145517403954e-01,2.140296033436670797e-01,9.903720828467453829e-01,9.488348674737421273e-01,4.751519737838745261e-01,3.197158748328786659e-01,6.660794075399105729e-01,5.292383327831925444e-01,9.188546438814176875e-01,5.067810104292850282e-01,7.252037229018322151e-01,4.696508553732840485e-01,3.411427510063443913e-01,2.665172054888939601e-01,2.519856508826240002e-02,2.021697762755365613e-01,7.156448099444580047e-01,1.793114630360853334e-01,3.173182147957107624e-01,9.914060863115492506e-01,9.707157769800234259e-01,6.122578854827155359e-01,9.966529137729229770e-01,1.553148718133336159e-01,2.650011319543710275e-01,4.399213942213425765e-01,2.103827671215381945e-01,7.343896481156387823e-01,5.807666517412841678e-01,4.929366024487137343e-01,1.333656160383224210e-01
1.289685320052342751e-02,4.750977284498159592e-01,7.569273750098285403e-01,7.099555181001629967e-01,4.254282606928739274e-01,3.573790335935709828e-01,7.771486948480839096e-01,7.377484529384543965e-02,1.942862487618145229e-02,9.149064052039000972e-01,8.585022241488015071e-01,1.460561177751605322e-01,7.830827459057695394e-01,8.100882198428533965e-01,6.010520991954031444e-01,6.372788702547690365e-01,2.400656822393371359e-01,8.463292799198482985e-01,1.205949944715901251e-01,9.825325281604088135e-01,5.583588428899997069e-01,4.548575763086837864e-01,2.658232163851037555e-01,6.294329591373667432e-01,5.774576982927155377e-01,3.486626496693959743e-01,1.593272998775339122e-01,8.841896353680368803e-02,7.963061439277240305e-01,1.588636920946754350e-01,4.799776992382760038e-02,3.998045566005940521e-01,7.562541296454724504e-01,7.105681184419389007e-01,2.720243396653665990e-01,1.400058196944788114e-01,8.702151845359821225e-01,4.451681985381261697e-01,1.213914344147935531e-01,3.886330416348712236e-01,4.028171521841528713e-01,5.155963125156128868e-01,1.932238170762112794e-01,8.930184827459838326e-01,8.178332699407001583e-01,3.382249618516607881e-01,3.305832004721267481e-01,7.357280439157072305e-01
9.988365984104033979e-01,2.540772430474921850e-01,6.874279640415271730e-01,7.720429205533807515e-01,8.703528471898715202e-02,8.730601918333042999e-01,9.597181919349970780e-01,4.477644203073274376e-01,6.462727198260059813e-01,5.017915236179385507e-01,8.929923070125310725e-01,6.718670047512379506e-01,9.115891693354279957e-01,2.716464798635114253e-01,2.729438313055465581e-01,6.132309828869840773e-01,6.628124991965237411e-01,3.275758667687089232e-01,8.629324448697339722e-01,3.282324691196028543e-02,7.922629822910691733e-01,5.384134670969427106e-01,7.975389616155792449e-01,5.395596516195230036e-02,9.003269862003522306e-01,2.589325047427372128e-01,9.558487990858882677e-01,5.366670350446148818e-01,1.104685313913496003e-01,7.100916456291956891e-01,2.928723138419396799e-01,8.844857335771949547e-01,8.206678853484304648e-02,6.645134321737925509e-01,2.375252207924645198e-01,1.503130063836901620e-01,6.403013372411591186e-01,4.958074670209317025e-01,2.549927586651818401e-01,2.703452874295045882e-01,2.513034577301573869e-01,4.011489610494206604e-01,8.133769742598168095e-01,4.544682312951498493e-01,2.050002980749351111e-01,3.477151984811522323e-01,2.404818310554114325e-01,3.260821973351508141e-01
9.825892562970474087e-01,3.814487071449308431e-01,2.469519183823236652e-01,3.427264099158108257e-01,9.011046400594889816e-01,7.740547803349281386e-01,6.742735914582279610e-01,3.613933920792323229e-01,4.790562773002641217e-01,7.151145413361706948e-01,8.123682479678540069e-01,2.323446937992457717e-01,4.159826394445702569e-01,7.844200988607740177e-01,2.899370012727780499e-01,8.641193161566783631e-01,9.124516209227746810e-02,8.230627296250910829e-01,7.826489192929381167e-01,7.265879243694925993e-01,5.849336918549444819e-01,2.575128592782521819e-01,9.550880621402073611e-01,6.606000907630777963e-01,5.357906078201454814e-02,3.915532884623694199e-01,1.993276890837740178e-01,2.363935758788088259e-01,5.402066062311527972e-01,7.051871993733288546e-01,7.090194919046109989e-01,4.360470922660651949e-01,1.091141727646575549e-01,9.755174179226169251e-01,9.607644015397499571e-01,1.199948790111221436e-01,3.239037568219552132e-01,6.608028762494131403e-01,4.242786864592252849e-01,1.488695833388112288e-01,1.835046079631601212e-01,6.531967587673890296e-01,7.230563327509320626e-01,3.717330297035674191e-01,2.136168291996606572e-01,7.850337584863945617e-01,4.156751968493347382e-01,9.143928694697768256e-01
7.362473590810625357e-01,5.761347195995061288e-01,4.417816527692406958e-01,4.171598624457474869e-01,2.928825418230659450e-01,7.506940371967215642e-01,4.440944833527956659e-01,8.364841492935450873e-01,6.483192568888574980e-01,4.625061629783398104e-02,5.918505990957957374e-01,3.121944914642640345e-01,1.216399164377348907e-01,9.696894711671434353e-01,2.748278780751221007e-01,7.783328370541523489e-01,3.978016592998762646e-01,4.314732463600605694e-01,7.397460243557727466e-01,6.857840620210398086e-02,2.818281591660865004e-01,5.794335311424588797e-01,7.115249777741824433e-01,9.345953192987586089e-01,6.653465037183575737e-01,4.520474068797880607e-01,8.520410869624756023e-01,7.132350140865897914e-02,1.621000884837155431e-01,1.806273592263296368e-01,5.932006247504484353e-01,6.990147278717142587e-01,8.808302565639846149e-01,5.471768464924893216e-01,7.280042151331428402e-01,5.813559118434345058e-02,7.928295673730434423e-01,7.560816140838430566e-02,9.195255433329274641e-01,8.529650768971915875e-01,6.971700955665568467e-01,2.178848154647001090e-03,4.069384168708265470e-01,7.442119818044398150e-01,7.310189558326137815e-01,6.777596984873021646e-02,1.109938218005449839e-01,5.174371498231679356e-02
1.967859813398175617e-01,6.525939835432224001e-01,4.878829744688352732e-01,1.350656795080841244e-01,4.437039328833219387e-01,8.200334410817426978e-01,2.593849553012645970e-01,4.739218714950927946e-01,1.531498761295856104e-01,2.727622718908563892e-01,1.503362071308837755e-01,4.554110891663294969e-01,6.220110612492424362e-01,7.930061058595980761e-01,7.157962292843540464e-01,6.422840848529166591e-01,9.843272846761319528e-01,8.071515292911016770e-01,5.031751996771141044e-01,7.518296022871144846e-01,3.870075137033354151e-01,5.996039507693865511e-01,7.827807079429596193e-01,3.737411431490908487e-01,2.618458990825622140e-02,2.366501325448336357e-01,4.065751917492833045e-01,6.474791912293498264e-01,5.748405324772317693e-01,9.486716790533069599e-01,8.967279989951253416e-01,3.147254253057820694e-01,7.984422967050884556e-02,1.828856952813221470e-01,5.081537541843078598e-02,3.930510098194288093e-01,2.175010085340900734e-01,7.226862793779021965e-01,4.354585919929829241e-01,3.573204882248351422e-01,9.928708815301182100e-02,7.279585743977380341e-01,9.671978682313210340e-01,6.599052689099585978e-01,9.701351452143788245e-01,8.248211398564887498e-01,9.743565566230115715e-01,8.878519729229611412e-02
