9.241661396632562253e-01,9.059459332542550980e-01,1.068912737935982932e-01,5.665413114023470920e-01
5.150632351358613858e-02,8.543849407618945291e-01,3.633556841892087164e-01,5.119521405120268653e-01
2.041699996605572387e-01,4.553798705051524953e-01,7.031599880793156787e-01,4.125854450152536268e-01
7.705913257706472619e-01,1.965857528434545448e-02,7.951669670134512424e-01,6.503183095402736980e-02
7.469080337635946032e-01,5.488773457936632072e-01,4.961244786348377733e-01,8.903739941779512668e-01
9.738564605104729210e-01,3.556418760193391648e-01,7.374010465159562822e-01,1.427825198018317365e-01
5.012046549221610935e-03,3.900400170161741342e-01,3.747557527831729685e-01,9.278366810119533792e-01
2.232451043995009876e-01,3.696259947000860024e-01,9.765869785402712111e-01,9.017174248587452867e-01
2.967599393817927367e-01,3.234845573394787288e-01,2.838978707435805826e-01,5.959002298395276176e-01
6.180006442069619910e-01,7.716162686217781230e-01,2.816016381930537271e-01,6.512363003289777241e-01
9.562084170983305986e-01,5.545622347068410729e-01,3.774303599217991856e-01,9.560749838845120085e-02
3.521288244229776182e-02,5.512111741097802664e-01,9.862264382792917949e-01,9.118323803141777928e-01
1.812776683373158726e-02,9.541233186057687110e-01,6.283703502102273575e-01,1.563154929151681916e-01
4.629917795534083669e-01,7.420007472281603400e-01,9.738712465069838675e-01,5.975534612805613044e-01
5.394595615653803300e-01,3.115309696335591960e-01,5.557230182223076298e-01,1.864412455392795154e-01
5.515045956576827280e-01,6.791319697970443769e-01,3.991463433243031544e-01,4.138364334871109107e-01
8.290970565410084037e-01,7.466954944967038044e-01,7.528710518108133742e-01,8.520860254124127398e-01
5.442826044835306076e-01,2.593815114057639870e-01,4.524323449232776628e-01,1.680508074707250665e-01
1.342188194411147485e-02,6.376336016416034314e-02,6.538019848148064750e-02,3.485975577944468995e-01
6.582737859640627187e-01,3.651786078314125383e-01,9.034319468935916309e-01,3.944768198858660813e-01
9.994780148348535453e-01,7.639667752084340346e-01,4.995705678753928347e-02,7.401212761880170410e-01
2.357055264522823768e-01,5.405248348115317958e-01,7.563399994573429819e-01,4.564785847578511219e-02
6.423409319114979921e-01,6.454567420967701752e-01,6.504256542979719447e-02,1.649155753064528995e-01
7.670804407710984929e-01,9.355003395946729361e-01,5.255562189896733072e-01,7.800809827166904631e-01
8.292654030072555971e-01,3.758798592026417196e-01,3.343970856918909718e-01,7.426843740117521353e-01
3.028962403043635176e-01,1.106369725298450846e-01,4.139659841339871638e-01,1.595864724060098126e-03
3.315174730817775361e-01,9.231164852464838200e-01,1.618289160552723871e-01,9.894877421520721361e-01
2.834541347130116185e-01,6.571733311822940404e-01,1.537123441677004376e-01,1.473977964655047157e-01
3.933393569937501111e-01,4.820531132248221939e-01,9.605857720594431770e-01,4.554036891842439538e-01
5.202670810031382320e-01,1.796522630946141008e-01,8.606262207838866196e-01,5.501088588844535998e-01
8.970929720967492083e-01,5.571611023409447361e-01,1.436737973835016113e-01,7.044224141313285559e-01
7.245949042001472717e-01,3.909872114461508397e-01,7.394937380619016620e-01,9.114954769245409150e-02
9.020098102008655694e-02,2.700048021927656805e-01,6.990186078468844100e-01,9.372715152365344027e-01
7.215904475965865261e-01,5.770554966951569886e-01,9.554054909822811137e-01,8.075858788967671398e-01
1.157747982871075165e-01,4.661090403438661878e-01,2.591561629411827106e-01,2.252070608793589057e-01
2.208497008644715043e-01,5.251972405840318325e-01,2.475964228600976424e-01,8.547147011943438955e-01
3.302916941239268378e-01,6.419975189673731153e-01,6.327965642538189994e-02,3.711304276608095032e-01
3.764107919312170147e-01,7.611487601053831265e-01,5.913456664394671769e-01,2.998413239875127867e-01
2.352495509721879915e-02,8.351746460895469459e-01,1.890584299684257841e-01,6.349741337616851000e-01
1.090004809254264684e-01,8.421018706923459884e-01,3.268535899336920125e-01,7.764024482836711094e-01
5.517335801877130130e-01,4.360544684080596700e-01,4.666499466103613547e-01,7.928527346717213486e-01
4.370978539810132513e-01,6.212346797071891524e-01,8.855463401800915957e-01,6.560878465955958250e-01
9.677682077806449845e-01,7.029768967492422416e-01,9.621764309815589167e-01,7.788882974956325977e-01
1.383375907515078766e-02,3.344576373555135373e-01,8.624134480352531051e-01,3.705323455671523658e-01
2.916649808067247052e-01,4.659843989708217782e-01,1.543692757462927223e-01,9.489926860714464896e-01
2.619465391924835976e-02,1.959413526745396872e-01,8.714207000245443036e-01,9.192551938620351359e-01
3.024637843457224085e-01,7.427695190382767043e-01,9.025728355099844613e-01,2.552503686721278031e-01
5.321394849616859490e-01,2.797751212940832732e-01,4.320779055542055547e-01,3.577990845391099684e-01
3.288937850713299915e-01,5.269403696873152798e-01,4.337141841075105586e-01,8.432222195950058730e-01
4.587129346443666877e-01,5.340612956732747607e-01,1.339042458573298788e-01,5.497168916478794021e-01
9.747610866370203242e-01,6.088143785636371819e-01,8.415258684653171839e-01,7.580654062339596821e-01
8.914555979649571582e-02,4.515430896889138235e-01,6.230496711206241489e-01,7.889355526372777982e-02
2.004827721065320298e-02,2.632182977779164990e-01,2.718620775046800553e-01,1.487471463172022057e-01
2.087377559968219554e-01,6.053453214665888149e-01,1.003932126380497891e-01,3.849006596039181161e-01
6.059483807529104232e-02,2.309698732214766626e-01,2.594877178201075441e-01,1.508842374980959578e-01
6.231904935179057858e-01,3.538707506657761126e-01,6.291802361727729664e-01,7.588828521552372086e-01
6.002793173001067517e-01,1.068971368557234125e-01,3.049179478125546017e-01,6.038201020806954755e-01
7.721855056901304470e-01,2.477604784838751684e-01,5.495501782007619074e-01,3.058721842406613711e-01
8.114497909673239473e-01,6.252331598423670478e-01,5.453641895139621498e-01,7.408512477820057285e-01
9.187849976515568562e-01,4.315155423015205605e-01,3.784433479715151316e-01,7.579862125132567074e-01
7.518007033156259844e-02,5.450479543429478380e-01,4.615787781792747846e-01,6.321808461897733267e-01
3.459798513096115080e-01,2.999479224951911438e-01,7.166872560172177220e-01,2.348547511528274456e-01
4.960441135620106690e-01,9.088113403031053972e-01,5.622134775188609296e-02,7.806489545241181993e-01
9.710691420483467950e-02,4.513777956936635971e-01,2.324064968768814743e-01,5.503770894058381824e-01
8.805129564472049530e-01,4.181968776554986222e-01,7.150226298123389668e-02,7.787707017672064191e-01
6.135672427963339004e-01,3.936957972684901330e-01,3.979059738318819206e-01,5.450250943989181085e-01
7.158175528015505718e-01,5.498267514773830245e-01,5.144988893347465231e-01,1.496597864613606436e-02
6.685584216144160319e-01,3.005991478343482681e-01,6.019974141827123537e-01,7.916671074173510236e-01
7.957742903245472732e-01,9.902851511433321541e-01,1.512899978663070077e-01,8.917719161783466131e-01
2.325669427186334293e-01,1.476709057647442036e-01,9.453099460496995343e-01,1.757133751452383541e-01
6.333066816741306226e-02,8.281671385304988364e-01,7.073543161969295667e-01,6.772694715184182090e-01
1.201024025554820601e-01,4.824282318654496970e-01,3.810289009747599119e-03,2.681315746853515369e-01
6.073087545640036833e-01,3.487227574949599562e-01,1.220990217921733706e-02,3.651422819997538483e-01
7.918382155798703304e-02,8.503295125089620488e-01,2.449738357685820878e-01,7.016304047738561867e-01
8.246164292240073523e-01,1.787256422139100465e-01,4.433535605077823516e-01,5.857017458492062012e-01
8.484110632503206739e-01,5.122372379615847127e-01,2.570717497109690775e-01,8.164945889431762804e-01
6.542133126260102349e-02,9.780810614382341728e-02,1.525498630700719005e-01,8.160385998355493831e-01
6.722556544845237347e-01,3.778763076934996135e-02,9.461748355865690074e-01,8.814339851420077698e-02
1.932153440544600101e-02,2.942315290421060325e-02,2.010749402725873092e-03,7.415109175818265230e-01
6.251006980908591082e-01,6.978731786565125494e-01,6.327634690237311510e-01,1.876453179837561380e-01
8.135633447371304339e-01,4.885347424188264398e-01,6.438723575846910796e-01,4.196838477383868504e-01
3.568339813869224053e-01,8.065042967732362067e-01,9.704881933310651743e-01,1.555753345078427219e-01
3.361817425027017747e-01,1.491748224859495812e-02,2.587813552515395021e-01,8.469547169071848236e-01
4.195168602439426353e-01,2.253577112216066936e-01,4.185814173942585259e-01,1.896322689851052123e-01
6.805177990245357966e-01,2.596881422954099849e-01,7.032084912312195346e-01,3.263527085434635433e-01
1.607271096075107639e-02,3.815982113854036739e-01,6.014021532783621060e-01,1.096590597722213317e-01
3.208196607545612533e-01,5.142438731428455173e-03,1.882795293527492753e-01,1.517790598525908807e-01
1.491143435903034831e-01,9.562066196510772276e-01,2.445745876018226017e-01,4.948768517227343788e-01
8.950093651075723411e-01,6.401348432641165154e-01,7.629977654355118988e-01,1.777605967361329531e-01
7.727244921815709100e-01,8.861567123506859378e-01,3.419370367753002404e-01,2.431484121982593893e-01
4.961300869355654841e-01,1.993685737397156432e-01,9.984688449446529335e-01,7.754268372191508440e-01
1.300992147323738746e-02,5.225850609801585556e-01,9.985612398376839671e-01,9.586124723679571025e-01
5.199536454405351282e-01,9.297564690992431435e-01,8.391216566757009332e-01,5.283584396509989345e-01
7.128049844540718105e-01,9.714523560907473154e-02,9.508159524841859611e-02,8.751309535406598394e-01
2.990097537814577211e-01,7.017385390939929746e-01,4.757771452830950043e-01,5.222473075310549717e-01
2.864924606254252160e-01,7.386188624206310172e-01,8.298062735518636490e-01,3.046175389640164988e-01
2.653302875161668295e-01,5.865776108976876735e-01,8.221026618332158975e-01,3.818289769271013268e-01
8.143000133166593546e-01,8.212097453150746240e-01,4.941703460929394165e-01,1.909779286872906046e-01
9.551438896087932617e-01,1.972463843448905504e-02,9.065264813205565764e-01,4.765659686093984271e-01
8.311499944709878074e-01,7.816743062817332888e-01,6.939775024805117098e-01,6.451522774700575447e-01
3.881001537237545491e-03,5.677092271684244240e-01,5.200874913904731667e-01,4.890602591118106135e-01
4.488420090458187794e-01,2.542692316496722449e-01,1.452994808038535479e-01,5.625923512535798698e-01
3.841263160509230667e-01,9.008295476777711253e-01,7.796287350627660873e-01,5.010248408781662333e-01
8.757570854358839307e-01,5.248916819857737392e-01,9.557040103811119680e-01,4.328334621115258463e-01
2.182009386757343405e-01,7.026654322144795239e-01,6.378150195133088785e-01,5.352925862612130103e-01
9.268835183159589430e-01,9.898920146738384718e-01,2.025624408394469667e-01,2.452035142590457406e-01
7.323262851124165973e-01,6.480541874169082339e-01,8.271352110880271225e-01,6.057727135732570156e-01
6.374362715151572489e-01,4.110716069448480114e-01,9.897996704803730950e-01,7.863570606657288575e-02
9.071044753285970597e-01,9.519120093035758901e-01,4.024955831918040627e-01,6.312150718189825094e-01
1.147529241250084542e-01,9.782743764153593036e-01,1.355972447631877686e-01,1.791140757762151592e-01
7.409216778717526708e-01,9.197467678904551747e-01,5.792713818103730761e-01,6.998662465492975215e-01
5.401558658849329175e-01,3.002002387702841779e-01,7.954028712322183114e-01,9.202202457637947974e-01
2.103746281356662362e-01,9.991846140720336278e-01,3.174899703419475916e-01,9.883516318135938672e-01
2.659308843694627722e-01,2.995837464970608002e-02,4.145519722135346807e-01,7.448751779863719280e-01
3.798864231605761366e-02,7.465044266167449871e-01,5.464868513573301056e-01,4.515715967374180351e-01
5.436384597885698389e-01,7.617863012285375213e-01,1.102821774796704513e-01,9.242839117648644631e-01
7.750397283515348956e-01,5.338701333427792184e-01,7.251116367961731868e-01,6.740572630576227020e-01
7.564455000152370268e-01,2.489374130027189116e-02,2.188479657962804081e-01,9.990503317230146896e-02
9.275332912277616249e-01,4.979516109438328897e-01,4.290293352252590453e-01,6.467244812305403823e-01
5.032210456654940822e-01,3.206262563045412795e-01,3.299394945070811304e-04,9.543726906469520710e-01
5.379209359797588741e-01,1.866617596708482207e-01,2.398168062023841862e-01,3.423220423320087052e-02
8.502291495259017839e-01,5.315583231135559972e-01,3.931630920356716380e-02,2.062989404053865439e-01
7.992164578322492885e-02,6.075617977687340909e-01,1.907773194456321153e-01,2.739004843402308986e-01
9.621711044770963062e-01,2.296975744880456749e-01,3.980699956016992558e-01,7.530182375835701158e-01
2.379117152264366986e-01,8.937939827533902815e-01,3.737493373827929788e-01,5.656418269357441769e-02
4.639908797166576448e-01,3.296726620447912870e-01,8.961401397132159330e-01,1.534699875046791617e-01
9.848490402773025787e-01,9.730073144531676821e-01,7.879551650320919531e-01,8.125456287944089473e-01
3.039557229559023965e-01,7.424698886001791509e-01,9.746836326319987531e-01,7.142147038026196437e-01
9.695108437258088685e-01,6.540312148882704291e-02,9.505711212725339587e-01,7.872544332997796213e-01
9.705515360226002475e-01,4.262483970006201162e-01,1.061477365870705097e-01,5.757795784759621727e-01
8.908077039975109690e-01,4.933741156828105878e-01,1.192963299173768477e-01,6.057671561191725340e-01
4.529331059750773547e-01,5.648823226030900146e-01,5.195128207130366160e-01,1.130151618341706660e-01
1.105679309819024014e-01,5.826418570307486666e-01,1.091172239991556464e-01,1.167538612651078944e-01
3.985154153199534782e-02,2.617911087680815235e-02,8.862217174017906762e-01,2.407291690734995881e-01
3.715608681182774875e-02,1.603374450135528206e-01,8.422171911676534783e-01,1.991673318940988813e-01
4.791225768255437667e-01,2.537177905246489340e-01,8.905268124635375149e-02,3.426508929706773010e-01
8.438080374959787688e-01,6.530596213922645887e-01,9.251822867192513455e-02,5.233034183179879895e-01
4.569829607980998576e-01,1.461612695001681117e-01,3.791546539407669725e-02,8.037530695383643398e-01
7.624661363591168639e-01,4.495656788071450971e-01,9.142267594892451443e-01,3.534654040738946512e-01
5.944244161076512878e-01,2.808879264064041426e-01,8.478681694990300999e-01,9.368952094974390687e-02
7.259935789591444311e-02,1.785864221227204951e-01,9.800547594443150823e-01,6.333611938627635718e-01
5.812943362584896967e-01,9.247911488224417331e-01,9.545317119788541138e-01,3.650602095178350770e-01
7.597617031607495353e-01,2.609157048098985632e-01,4.003681393875359595e-01,2.863394281574164202e-01
2.128106227061409353e-02,9.485925729685888985e-01,5.108038325504127286e-01,7.916871142520547355e-01
3.827436915240241544e-01,8.382023413842129012e-01,1.220135176008130262e-01,9.530630765919583247e-01
1.409149195898641398e-02,1.548040158699461877e-01,3.562068085192427458e-01,1.112511536608722512e-01
3.629470016955662487e-02,5.068858013825541797e-02,7.725024941970219938e-01,7.882264875936857429e-01
3.023511755609731844e-01,9.322767983340707332e-01,4.220508595173653732e-01,5.104354501603933780e-01
8.431367073469141493e-01,7.921170354220127274e-01,5.418723125996310896e-01,2.156724212899790299e-03
8.121076857149432671e-02,4.493958900775277820e-01,1.805674004139563027e-01,7.982476332241733585e-01
8.641749041179598301e-01,9.674675126762866118e-01,3.070889611147871734e-01,5.315910056579745135e-02
6.585130824096491198e-01,8.660712501165147570e-01,7.257117313479638510e-01,4.085437420727255908e-01
5.842622344545285173e-01,9.679908242090961012e-01,1.333887512475825654e-01,5.455384975646909718e-01
8.454419982965948321e-01,6.797777336728110242e-01,5.531524122864865944e-01,3.123683145497577196e-01
2.037500658810088849e-02,3.733690416924576039e-01,3.030155464101038087e-01,2.842003807526848891e-01
5.004895881367033006e-01,4.518664772149645348e-01,4.996455407790600933e-01,4.225685393494939962e-02
4.590838635809871837e-01,4.242756697542920952e-01,9.479480063689414981e-01,5.576060262023752045e-02
7.370896567088672802e-01,8.797301867110123297e-01,3.384121466045416082e-01,2.229842015095802321e-01
3.068840902903127166e-01,7.493661112032639071e-01,3.159642489730337123e-01,1.015910875290265691e-02
6.523265997945653094e-01,2.870265445863665055e-01,7.058867208274679506e-01,5.579239230990434839e-01
6.207849169670447420e-01,1.884998115635792282e-01,3.349546274784548916e-01,8.914155166479126313e-01
6.128576419750605964e-02,2.653690698419577942e-01,5.666668405011296983e-01,3.146805877983006039e-01
5.901400818814923621e-01,6.477801697420152438e-01,6.682348671582441502e-02,4.967644799046866955e-01
3.607454254123491078e-01,7.086788756536605005e-01,6.266438310944426326e-02,8.051066986297068517e-01
6.095444845315916016e-01,2.024895528292204039e-01,1.205251875506062054e-01,5.877463332068648683e-01
5.271355223742151264e-01,9.727662989070026134e-01,7.297635502048294143e-01,9.054518672798537171e-01
4.823614739403179197e-01,5.643025074256401430e-01,6.086629584441189955e-01,9.094705734773803618e-01
9.986930091511545537e-01,5.645160767570043259e-01,8.268244686726798909e-01,8.300560551236034756e-01
1.147964497427174102e-01,3.436895328381393555e-01,3.963442556793270732e-01,3.669322601559887320e-01
6.451737640153102360e-01,1.732788242125156142e-01,4.834123970039161944e-01,3.749668160196427125e-01
8.731260468520092299e-01,5.877089060915584584e-01,1.740641667000546733e-01,3.773153349837242154e-01
6.592900975611080960e-02,1.358261473008320619e-01,7.348806605102680134e-01,9.821804680746299976e-01
6.280007021015006075e-01,2.855458824129211148e-01,3.482438632815325619e-01,5.444709550947063326e-01
7.130796169896030934e-01,3.933804047025807327e-01,5.194447385110400051e-01,7.727386861554770559e-02
7.658442332219227433e-01,3.991474155795177170e-01,5.850898710271908998e-01,8.882707201051612822e-01
7.404880329314685872e-01,8.041417307623478783e-02,9.172947366348697118e-01,2.122696078733467273e-01
4.212737740607185727e-02,4.808156167362316880e-01,7.895858265537160081e-01,8.132678755272203519e-01
3.260113713218151243e-01,4.503799257727562622e-01,7.578522643962555261e-01,8.707618498631104487e-01
4.401729105366070094e-01,6.956985383862396288e-01,8.313780979167108010e-01,1.254718172575231550e-01
2.150626771894464939e-01,5.366742142137003180e-01,5.821132887096096553e-01,5.468974951566790699e-01
8.899496370586584826e-01,1.003052035945815879e-02,4.383540967363143692e-01,2.553920448491019957e-01
1.855574466525070423e-02,1.238482191359971812e-01,2.886751034070298982e-01,9.603032721986013431e-01
8.702028844591983003e-02,4.460471407406605970e-01,6.295912073235550022e-01,8.734411435287113556e-02
4.633638196878259730e-01,3.350895392260316297e-01,3.987868755203880511e-01,7.199383257641650546e-01
9.153123378562251222e-01,8.535900561563199984e-01,2.686516911048058009e-01,3.895966749605295765e-01
6.084989585243831822e-01,7.594345939814025614e-01,3.806247452818701249e-01,4.180545522520948132e-01
2.159355730629001768e-01,2.192696518583824583e-01,5.029075638677996674e-01,9.052497426748032927e-01
5.110974323342845071e-01,5.235262161316962537e-01,5.280107673836710314e-01,1.358599938281081776e-01
7.587358453545481884e-01,6.339746125789770259e-01,3.715664733104560025e-01,8.537791037992316090e-01
8.798172910663856205e-01,7.852536482702381360e-01,2.824516100938566643e-01,9.452996361602276909e-02
2.712165522664429784e-01,3.297899640555377321e-01,3.345065333447364269e-03,8.423829328791764270e-01
8.555139506886002554e-01,2.761001064677510719e-01,3.804065088778857961e-01,9.786797616492728946e-02
1.060130423161270430e-01,8.061374953357579587e-01,9.613435435242960736e-01,8.503101965342766411e-01
1.857444067019338452e-01,5.323469906514458616e-01,1.819565851324650707e-01,1.548706715597544248e-01
5.715988576801118715e-01,5.030743358181076763e-01,5.123313873718040590e-01,8.570571680909275791e-01
7.869312671361473610e-01,8.315574683271976797e-01,9.083068747945068910e-01,8.548996532662733738e-01
2.065016593339611128e-01,8.399781781527861924e-01,4.250626941257633074e-01,9.384352461218121721e-01
8.636840324911299049e-01,8.718855696005424205e-01,2.587073726661154871e-01,2.259741951688101491e-01
6.091792893756037275e-01,9.085661022623556793e-01,4.793457438497331080e-01,8.695185362353435865e-01
7.996464257279046750e-01,8.738046686577048694e-02,6.223372914943801071e-01,2.809895005234155918e-01
9.431726779421353291e-01,3.922972237233201542e-01,3.228481574245063990e-01,5.191878845979484014e-01
9.330394429916248900e-01,8.671481529130377064e-01,6.692088373707785198e-01,8.788864031382075392e-01
9.984548239033651518e-01,8.620176553151783772e-01,5.034384705901908674e-01,7.931348205180073496e-02
3.941740609989204946e-01,8.621670538406827067e-01,1.101365141100681686e-03,9.213352377767523027e-01
1.332492114874777311e-01,2.905163974692445694e-01,5.623885069245483370e-01,3.423313066079674422e-02
6.206032361272332265e-01,9.796012397794697790e-01,6.268683081578557692e-01,1.435993488457058820e-01
8.178761912786811084e-02,8.671549866871681722e-01,2.815791811781630516e-01,1.511875522271155237e-01
2.838077456319657577e-01,2.939555415257084636e-01,6.968738573624123633e-01,4.530616113094462771e-01
9.340351873375271063e-01,4.467752877081407892e-01,4.898975184297070795e-01,5.945483791334921220e-01
3.239617715211361854e-02,8.031321903742189017e-01,8.481492433197420633e-01,7.061704452160032230e-02
6.920885350051507734e-01,2.242714522660303744e-01,4.452291268330628715e-01,1.039044827914256536e-01
3.650511001921996068e-01,3.851637080364014309e-01,5.080918229812462217e-01,4.432609521123040408e-01
2.855414919947534824e-01,9.639970110416171689e-01,6.475549857835942724e-01,2.404134890091421950e-01
8.747418395686441528e-01,4.137957993294089643e-01,8.467183725589958465e-01,7.868650780666250899e-01
1.010063072901527526e-01,9.338563446635936849e-01,6.295068685095915884e-01,9.463222738093411968e-01
5.757001220692130605e-01,7.611872070297599491e-01,6.739294774677567768e-01,9.595823036802294537e-01
5.254890161504708335e-01,1.963095961416996132e-02,3.111413300073958554e-01,8.481350540571358509e-02
7.137800150529582943e-02,7.664361567125484997e-01,8.146458994890342087e-01,2.705834178357706121e-01
4.941994696590811809e-01,6.437611327253064397e-01,5.073850492748499530e-01,6.898545485907534580e-01
4.876157772593978784e-02,2.361289171050941493e-01,3.265664212724715965e-01,3.468937590786991265e-01
3.431814542054491268e-02,4.282957654426214344e-02,6.607904569817494300e-01,6.348944398701145131e-01
7.499675502179972142e-01,6.626870757228563447e-01,8.321514815072051929e-01,2.659177072762814453e-01
9.936960082178820652e-01,5.610993563691509811e-01,1.559120426673304693e-01,7.553515902554551742e-01
1.577917139470343816e-02,8.243056116736281469e-01,5.134795730960249882e-01,7.814161054859317668e-01
3.317451342663498004e-02,5.772251743064958918e-01,3.161912748370766524e-01,8.225738879661246283e-01
3.737318440543240805e-01,8.045558377589425714e-01,8.625522903910466388e-01,8.575575612566888051e-01
9.489747972392328368e-01,2.606157799083627657e-01,1.124326727819052185e-01,9.999502052114035422e-01
8.021518434008273468e-01,9.231713776760853696e-01,1.724849474102150004e-01,5.878999968122990971e-01
1.337122865014154505e-01,6.933209405802035485e-01,7.185685449365947219e-01,9.748596338092219149e-01
5.253618173386468415e-01,9.428923719566274508e-01,3.272073684790103298e-01,3.122756606752622455e-01
5.523065304398193653e-01,5.267055100937817480e-01,1.697654762450568899e-01,6.503603899907320907e-01
3.810507539003316624e-01,2.720551652723738473e-02,9.977032396373963774e-01,6.662420932514052652e-01
9.427254208288380344e-01,1.434853857872047667e-01,5.469807612310927381e-01,4.127477560192432393e-01
1.048131653789246553e-01,3.511091947600542551e-01,7.731669818221880153e-01,4.202402878285895760e-01
6.964389855002318663e-01,4.150828823498003417e-01,3.544430605714211091e-01,3.607488033285900508e-01
5.587265302518655552e-02,7.173481015092159074e-01,6.887882763776261852e-01,4.574890237952494720e-01
6.786269292932505248e-01,4.221425988320230971e-01,1.306327832662896871e-01,2.982458122645998966e-01
1.832648178017231774e-02,8.835723234282768512e-01,5.287105517469865568e-01,8.019072167387647498e-01
5.491512176233362963e-01,6.065617640893694595e-02,1.888867743692022594e-01,8.989802119985451645e-01
6.876808578235235059e-01,4.674225528468096691e-01,5.528066287051532912e-01,2.294765027328124207e-01
1.213066409440377164e-01,3.279019867202563332e-01,8.486439421336617883e-01,7.358636550394010989e-01
5.767383697308511303e-01,7.846022173622655416e-01,5.408173662677642213e-01,8.647849191443970351e-01
3.261430537078526676e-03,7.200323857640373859e-01,4.727408090824981590e-01,4.383852926442825121e-02
4.612283808774074179e-01,6.321467168969050476e-01,5.386462974063656040e-01,5.827427349964969805e-01
9.510173454698100937e-01,7.028721677717132410e-01,3.929393066360942766e-01,6.727526507113047449e-01
9.296187316933035572e-01,1.569009900194297535e-01,9.192149169704354472e-01,7.760060350838292598e-01
8.187038568658869808e-01,9.492218913391308188e-01,7.308555656122407429e-01,7.115279421024670037e-02
4.582345639927530856e-01,6.048550676216465360e-01,2.713967528218160230e-01,7.892801253135510731e-01
4.420135319035113919e-01,9.321123988409627525e-01,5.524828632212993584e-01,6.890847300509794771e-01
2.832861382740703982e-01,8.084063639062372131e-01,7.209509775331454096e-01,8.540505854312556711e-01
3.619327791503791913e-01,9.184497953432732009e-01,2.364619493032022735e-01,7.551224564235544667e-01
9.887933479775758983e-01,2.671413452697037894e-01,8.444099447715355256e-01,9.195134487533381806e-01
7.050060427157439635e-01,6.693100337474029715e-02,9.582358971341589093e-01,5.398924471391247648e-02
2.442199184482051755e-01,7.557806916279938836e-01,2.039425138547343863e-01,2.755334144014941478e-01
3.455953314038539420e-02,8.802304967601631835e-01,7.897549486549706454e-01,4.243447788873633275e-01
8.293677998842503563e-01,3.899884914704126460e-01,5.344979764690141466e-02,8.963878819663261277e-01
7.791566050696842050e-01,9.165716741992987471e-01,4.767006997433268500e-01,8.637899020420829188e-02
8.627410700405856447e-01,3.160543058456184440e-01,2.424963636626994989e-01,8.711991103504725942e-01
6.649349722780298899e-01,6.723419207091095862e-01,5.504650543192670664e-01,7.816480180448747150e-01
2.534021226320855649e-02,7.195811344348644889e-01,8.550532475215512074e-01,3.497097933101785405e-01
6.179182488903134374e-01,6.799799133806243567e-01,9.861069305132607044e-01,4.965973672603680722e-01
2.295342339110837404e-01,1.543653375739907074e-01,4.834703674377036631e-01,6.085806172494108157e-01
7.258295560724070672e-01,8.233177701773594093e-01,6.480253496828130011e-01,7.457223007124601510e-01
6.000699676351497480e-01,8.238841956022446844e-01,1.838467968538989861e-01,9.606542254240326706e-01
9.391080830803354429e-01,4.490261551174957733e-01,4.245717122200480254e-01,9.844584685038342275e-01
9.426021334332596036e-01,2.213534029327190733e-01,5.710368467015842775e-01,5.060890931424114614e-01
6.574703343969332536e-01,8.340604631105722477e-01,7.230316682992380395e-01,8.695335969359124784e-01
7.921702869496090038e-01,4.637061909090307021e-01,3.639341217780991400e-01,7.629106725774623676e-01
6.065380833318861908e-01,8.136723146856433830e-01,5.664243622679379642e-02,9.844554569555892531e-02
4.977149272375646638e-01,4.494685392080407516e-01,9.375423301718385227e-01,3.463390807014412598e-01
7.754447599485457809e-01,5.638339772041532916e-01,3.032820470615782416e-01,1.810937693343988089e-02
9.006249142945513819e-01,4.230547354451187902e-01,6.324678942606974941e-01,4.452520434169459640e-01
4.341165325155863508e-01,5.552652800551979295e-01,1.000235441712600815e-01,7.644261347317432564e-01
3.759483270559881019e-02,8.092416955652024235e-01,6.948582819388525733e-01,6.477662815732059265e-01
3.049591178986371665e-01,9.958456764791620008e-01,1.878426287392025995e-01,7.599235410070860341e-01
2.505505845334402570e-01,1.863322384158218326e-01,7.510701570046149911e-01,3.276919271563651370e-01
2.465927257760324176e-01,5.629760885346435373e-01,9.612457593921645005e-01,1.488408566998425733e-02
2.820086663947026784e-01,5.932508191157320754e-01,1.961570245931764100e-01,3.136813242091971987e-01
4.365376102757158039e-01,9.786867919061805754e-01,9.094190026200044130e-01,5.183340879613734797e-02
8.192094619554257662e-02,8.076537598056492406e-01,9.697488494764802680e-02,3.709991883826059267e-01
3.959892914961631316e-01,5.408816911630803803e-01,8.853812738979538466e-01,8.334257062586106768e-01
4.318635956501117867e-01,4.553716896919118851e-02,5.494886630921846926e-01,5.464990646010045028e-01
5.603143662520072565e-01,8.111207056554051720e-01,8.403583481513339226e-01,9.107641264900703248e-01
2.314712794668238038e-01,7.387881511179947847e-01,3.135697767052142981e-01,8.890139740144117342e-01
3.306564892487078300e-01,6.255534027211349102e-01,3.295525597666020823e-01,8.228074121867520185e-01
4.125913699779671373e-01,9.112103839369007918e-01,5.477159256713067803e-01,4.576119435646887057e-01
1.764840509569100546e-01,5.413515714716513605e-01,8.160045988931676764e-01,1.210304277746976492e-01
5.231001297905207847e-01,4.927530589562785224e-01,9.257234510287718487e-01,5.021945626989470224e-01
4.697470787647935464e-01,3.730011012926241487e-01,9.251300791360651532e-01,2.925747477381997197e-02
2.819021358619031026e-01,2.124703688415005287e-01,5.413979637431225872e-02,9.262316882723724554e-01
6.758659916869050877e-01,8.486141240839173427e-01,1.318035260119000129e-01,4.983871786929804371e-01
