9.799593429568020930e-01,2.327969264846454223e-01,6.328253325932446938e-01,7.404169665758050245e-01,3.656138352628776067e-01,4.844448207090581993e-01,3.380008003245998927e-01,2.391111687939765848e-02,7.581875373653232941e-01,5.403701273636885016e-01,2.946650929308787248e-01,8.623643579170336970e-01,9.142771788284762557e-01,2.572821247613059636e-01,7.641133420530199505e-01,5.645609373294512290e-01,1.357119439932124964e-02,4.906666687484077527e-01,3.870140253022052307e-02,2.256568824824652653e-01,9.316595390639632601e-01,6.197942933917053310e-01,4.726589515811484565e-01,9.939986191890715084e-01,4.720320980650388187e-01,1.176851899694881035e-02,3.901830331630052329e-01,6.492022813737652331e-01,9.194231750476459242e-01,2.025329356095682543e-01,4.716447104775312038e-01,1.244406083148620890e-01,8.027851559275465954e-02,7.080138602215161336e-01,2.888966282958725929e-01,5.275049295883038614e-01,2.320519631792129223e-01,5.068347388667960862e-01,1.305242893390160530e-01,4.096939989101521795e-01,2.190868071759566327e-02,8.044559295300015567e-01,1.717929812826629321e-01,9.182686946924872515e-03,7.967974751683639667e-01,9.219191957388063186e-01,8.254116971696154881e-01,4.422011072383620900e-01,1.789716757774130196e-01,3.679597806037944174e-01,3.866181548133834078e-01,8.951259298084541793e-01,2.156942829656817440e-02,5.592668542117071873e-01,2.105867921235311802e-01,3.590908553752655274e-01,7.438225997731167105e-01,6.114410867289740148e-01,8.416050895260038418e-04,9.278560885274755865e-01,7.595488876654282739e-01,7.778597215493860961e-01,1.453293753708374547e-01,5.676754721862502517e-01
7.793841045364350295e-01,3.461079591042158787e-01,9.071015618292321836e-01,1.766164836321176823e-01,2.505488010696172996e-01,6.768717156748138564e-02,8.364873324795008003e-01,1.926470327061514942e-02,6.843297210646576145e-01,8.392827914782685639e-01,1.586456075424214074e-01,9.864047705379560549e-01,5.836494327737669074e-01,7.596034914583128517e-01,2.782070794265934302e-02,1.805514667315027411e-01,2.371056080633563434e-01,8.518600916626701824e-01,7.002299071525663887e-01,7.526622952927486399e-01,4.695040939652836420e-01,3.983853759977988851e-01,3.593328731128098141e-01,7.768335551059181443e-02,2.834517094386472813e-01,3.194816820079358077e-01,1.511815695565896511e-01,8.659834696712832569e-01,5.632977714211555992e-02,9.108171146680139607e-01,5.303294078605755857e-01,9.824149130349901782e-01,4.811953422599568042e-01,9.899992397919514797e-01,2.687663453825956950e-01,2.724938008174891402e-01,4.805061970386838577e-01,3.958834800170817070e-02,4.579492372189242211e-01,6.615447997423670179e-01,1.283506053523518486e-01,4.819292793870890712e-01,6.215881477682981826e-01,8.991931607029571838e-01,7.522493325542302101e-01,5.221269028061839568e-02,9.883800032229984600e-01,1.130703412511031986e-01,6.512768234097131570e-01,5.613881590383305031e-01,2.584628024489921128e-01,3.105356965550491455e-01,3.074463527193151413e-01,8.472065276229600039e-01,2.751235069722339222e-01,5.771537035641716162e-01,8.952560483258749091e-01,3.831559732117710282e-01,1.558290926504762308e-01,9.665558736493810033e-01,2.726210612292380153e-01,3.152787291331864972e-01,3.617678394214289272e-01,3.090907580387307618e-01
7.834197472717706612e-01,1.777544153371852786e-01,5.801730047022000125e-01,8.505608069318819631e-01,5.620174431933138148e-01,1.020187239694485964e-01,1.273185874134260265e-01,9.868744402066784716e-01,3.465836999824533082e-01,1.656507854246236644e-01,1.737479818071719154e-02,5.935351605150532284e-02,9.984755510611974527e-01,5.672881069045234703e-01,4.023967527432709135e-01,6.826605139480795836e-01,4.561097299799107829e-01,8.756474095965168791e-01,9.271543646013419293e-01,4.917249506388892688e-01,2.276757242787068314e-01,9.048360802390759128e-01,3.372219084419009749e-01,9.907785794264992174e-02,8.153553325152823605e-01,2.895900536309075068e-01,5.917161938235222518e-01,6.857807023053068551e-01,3.583988595096733176e-01,9.748495653831668051e-01,9.763573011364665710e-01,1.439481562995739150e-01,9.778102941928715763e-01,9.996348055730693849e-01,2.339088938499163106e-01,1.897735932513795049e-02,9.336434239276963920e-01,2.703607651329080208e-01,1.003480319721590103e-01,4.215750300564026776e-01,4.732914375557064068e-01,4.353143872974880035e-01,2.810737916834736838e-01,2.363705779046666455e-01,4.457960980926592431e-01,3.776274739517059831e-01,4.277949988822989102e-02,1.568427231205551109e-01,7.546036658994280666e-01,7.456720318091129007e-01,4.651392793258630753e-01,1.590967971759479904e-01,1.186464069655720072e-01,4.345395781324251638e-01,8.531355072312116761e-01,1.697380041709406207e-01,7.464714813948918060e-02,2.628283809225079315e-01,3.772718884959507801e-01,1.870898686352840401e-01,4.269762455534489853e-01,8.893973419355938326e-01,1.078124285115740627e-01,5.769397085151354299e-01
2.672136466064828908e-01,6.246446039516873050e-01,4.380216730922441570e-01,2.337040861811268966e-01,9.024176851792826692e-01,2.734452066752607324e-01,8.949075238572672397e-01,9.461191084256551087e-02,6.048598827645431664e-01,5.408018193395719431e-01,3.980022589886027529e-01,2.614183197228871491e-01,4.387492860903560166e-01,6.761569213602154349e-01,4.385698129437167192e-01,4.721076230573620913e-01,7.335380056264494408e-01,1.943314701865010985e-01,4.035727859877215329e-02,7.867418227468772618e-02,2.882900192842545173e-01,7.354162635426282346e-01,2.754404905991436059e-01,6.415908954591679203e-01,4.841734154325376682e-01,6.764010402768977359e-01,6.483614370723992382e-01,5.971513555124752931e-03,7.326220797238730542e-01,9.983309308546011174e-01,1.078391760227768309e-01,3.827368996604674917e-02,9.228009669506110901e-01,3.109224808655015049e-01,3.839513466250422669e-01,4.452021130930866044e-01,3.694217058461408687e-01,5.790564981733929972e-01,1.621066748166520854e-01,7.969143123936126560e-01,3.481948281944211021e-01,1.773548706673681585e-01,9.553781771845978321e-01,5.007974930359226917e-01,6.284516724304254343e-01,5.808528236807508627e-01,8.000809075787951308e-01,3.687355089782868856e-01,8.514353712965569976e-01,4.402447692857174300e-01,4.942852572476830186e-01,7.200580636564211101e-01,4.595348708362945733e-01,9.676325757743780009e-01,7.173409247991358040e-01,6.646556674710069057e-01,1.973568685813338330e-01,4.189882652098863569e-01,3.852315449235177436e-01,6.777788585423125678e-01,8.080420678484627472e-02,2.406886933502781767e-01,5.850629518693551967e-01,8.849085297266149341e-01
4.046120232917642112e-01,9.370575657560296090e-01,6.828023596240820337e-02,4.350586247331970080e-01,8.134073167090392076e-01,1.214167199551546145e-01,4.745808612734999099e-01,5.774288465164286732e-01,8.479143871544362332e-01,4.476586706867967114e-01,7.737915139512645535e-01,9.396235561800528879e-01,6.625668747619455345e-01,3.353726207745065246e-01,4.866430457804158949e-01,6.660859313072083066e-02,2.311933867155536171e-01,9.644427391340998357e-01,4.649356213684542882e-01,3.435345176961875774e-02,1.565404278908187896e-01,5.362791093624287297e-01,5.550796673538644921e-01,7.359405225803509198e-01,4.706360302302068921e-01,8.904546692634309757e-01,8.347375843614449620e-01,6.174138500827943687e-01,3.054893505330209032e-03,6.783756736746880678e-03,7.591924518154370416e-01,9.970325874257974785e-01,5.849058782407891011e-01,8.108806240857016068e-01,9.354670921981718124e-01,2.693703394455135292e-01,5.747572167268744092e-01,3.426856914603402249e-01,6.271570185723814861e-01,6.925996287554054831e-01,8.056758307715110590e-01,3.750830487329822605e-01,2.241494934326348221e-01,1.451159927092400270e-01,6.682622481250856394e-02,8.331822410492570885e-01,8.740647076245607883e-01,2.464291744008231533e-01,9.987066283047890680e-01,9.433144284952142966e-01,6.147180111215675424e-01,5.689496465245562629e-01,7.873291989911465061e-01,2.578129829443574494e-01,5.211395808248080463e-01,7.882954994022860207e-02,2.214051519807445911e-01,1.489524665758040212e-01,6.448965394068965074e-01,2.926480622513540353e-01,2.247086041869206241e-01,5.741415854429966492e-01,3.804559283199534514e-01,3.290222463008836418e-02
5.585393183903407666e-01,8.657452936361601514e-01,2.267553675824212356e-01,4.665287855916350201e-02,6.048312726592305344e-01,8.967325461212566351e-01,3.240407899020138482e-01,2.956795268338113791e-01,3.383207999763510054e-01,4.582287705368394692e-01,7.762807471018114969e-01,2.104420150361181741e-01,3.701379889627545161e-01,5.173545968533577177e-01,6.499113803421660007e-01,8.749168209486092307e-01,7.186248352402877515e-01,6.669755485770525461e-01,8.430059524790143310e-01,4.533741059966155396e-01,7.107397450304654418e-01,9.603724238183286577e-01,3.195186432729445192e-02,4.083359348594430838e-01,3.668963219142827858e-01,8.872310662579621088e-01,7.022656568836849189e-01,2.306915258586666739e-01,3.619685780469715508e-02,2.099504064568071260e-01,6.831559339858241930e-01,5.933113277264948637e-01,2.259804161542839848e-02,1.706450510063412807e-01,4.749435556247861845e-01,3.834086433244652814e-01,5.864265294975467002e-01,9.338714341747000880e-01,7.074157146822562803e-01,5.526875482644134918e-02,9.145431245265964737e-01,2.478612315586640469e-01,2.465027297175689247e-01,6.340432987713982838e-02,5.562408386829027496e-01,5.058975505712759446e-01,5.856948644446144936e-01,3.907414692478848872e-01,6.226933089455538584e-01,4.705170040942709131e-03,3.942698225230212294e-01,4.230785660424667971e-01,1.519886512431568686e-02,3.510965508235396326e-01,9.906510841367599518e-01,8.985496360699284368e-01,9.944078902113706597e-01,1.809072912518987497e-01,7.201302956511198561e-01,9.159241845055801079e-01,9.933241192811280429e-02,5.232753335211202117e-01,8.730025489853333598e-01,4.918596433173612059e-01
3.922889489475415714e-01,3.566396027563164539e-01,6.962157031370641569e-01,7.064600494245519835e-01,4.416593863403123210e-01,1.020582910443081776e-01,6.292530818161757855e-01,9.461073269963456989e-01,5.253371982433890919e-01,6.149459260439628094e-01,7.555038714266197886e-01,7.282659733753803488e-01,1.645781972659617620e-01,6.625809386351718677e-01,9.140296176761876223e-01,9.395036146793677156e-01,3.234873458570214910e-01,4.234066363532708599e-01,2.799485146122194790e-01,4.382201032246649253e-01,6.408056593423666625e-01,1.777530458011168102e-01,4.287803622533388204e-01,1.872689170275047554e-01,5.875627455041551039e-01,8.292016562228374799e-01,7.267025550979074877e-01,3.410786537423442510e-01,2.032524366263886995e-01,9.980884127353751856e-01,3.723142962621196483e-01,4.333861334768066564e-01,6.689236579836194130e-01,2.536651395583180979e-01,8.035151609564762376e-01,2.987644394454160301e-01,8.021649662389122026e-01,1.771639654226328797e-01,9.462471293793438543e-01,9.583310078761079209e-01,3.282409604085257393e-01,4.043451488580057651e-01,7.492069599866330032e-01,7.548176080517207120e-01,3.961019184139663030e-01,9.350859470530026307e-01,7.183116813573516835e-01,1.528293666361255770e-02,6.057361948802378881e-01,2.661700584287001736e-01,8.597430763252312813e-01,3.138811424819286655e-01,9.822689592817682724e-01,7.612361945115747597e-01,5.287249983021170552e-01,7.671477710515930415e-01,1.868144673494668007e-01,9.262427581404884813e-02,5.078476521040645730e-01,2.183851620676912630e-01,5.542304111591401794e-01,7.397323437667547852e-01,3.791905846269262303e-01,1.404974478492484469e-01
7.592697802492969217e-01,7.565557090404857465e-01,3.194040296765565667e-01,6.473126169175751343e-01,8.268521760067977511e-02,2.246187750877811917e-01,7.126384720084856517e-02,9.067938188489041984e-01,1.538864940701830664e-01,5.750947475976253553e-01,5.253238646466055206e-01,5.660998158140986281e-01,2.288886194212668146e-01,5.258924488309529854e-01,5.757414982793533920e-01,2.833730225557377219e-02,8.161639494965003960e-01,4.149493770930213765e-01,3.004854758007932669e-01,5.098287820464496578e-01,9.131364223714989459e-01,3.481670576757416868e-01,9.851457676804402652e-01,3.292375757108691459e-01,2.162262648012262256e-01,6.737223161868827193e-01,6.751417433562012516e-01,8.442277411078615845e-01,5.293797861340568955e-01,4.034414079619273730e-02,5.923958981045474026e-01,3.091349286882759118e-01,1.020373245220923819e-01,1.431728182594072529e-01,6.615333069478053218e-01,1.602995949164209843e-01,4.772687883932614228e-01,2.485454988207292659e-01,8.977573627279763491e-01,4.194232622932001497e-01,9.277229485887394933e-01,3.025285952498883990e-01,4.849201301024412269e-01,8.075104652285936685e-03,7.905775311458774768e-01,4.312345947638180910e-01,9.623406697903007512e-01,9.209372553303554754e-02,6.928539454912486795e-01,4.219353185227063818e-01,8.946071719841003356e-01,7.862086258563159014e-01,4.418946321526975307e-01,3.474728298397585791e-01,7.043703132914853615e-01,4.239718074995043051e-01,4.893833267663011410e-01,5.881148554507576592e-02,3.727815582031524660e-02,3.670837480890024734e-02,6.806894185813944231e-01,2.693596244542298956e-01,4.470809028054113787e-02,9.057148619243646781e-01
6.634499738276996572e-01,2.000842262843079700e-01,6.688090824561638836e-01,8.922284047843931365e-02,4.793799143449505029e-02,4.387740536480909670e-01,1.793183383409291121e-01,7.787442859752825575e-01,5.144779831760527555e-01,7.122221107314995470e-01,7.251164120169626415e-01,3.846290368861823294e-01,2.107227482897639226e-01,9.541053892553778004e-01,7.985160693073915794e-02,1.208057683902771517e-01,4.065427816108636017e-01,8.802563250370381009e-01,6.755373829477242520e-01,2.893008873144473081e-01,4.260567483776628861e-01,9.539353567278635593e-01,1.910566413320891888e-01,4.196252877839055095e-01,8.556928404627819895e-02,7.603816212703198296e-01,9.855342128304771521e-01,7.844610230538981988e-01,9.446213689883489056e-03,9.017741612651889449e-01,7.550624020257113989e-01,9.849685549345199576e-01,1.811260691129538691e-01,9.402895722213843177e-01,9.516839138770315509e-01,7.530829093961524112e-01,8.405837327056447927e-01,5.881472411413163348e-01,4.411901277554824974e-01,3.159307577977165105e-01,8.533682062327258011e-01,1.489013930748444015e-01,8.567782165303504671e-01,2.920997856651195712e-01,1.903787575029926571e-01,7.757890458755295482e-01,4.076370580462476134e-01,8.564189223196628786e-01,9.200491297808939539e-02,9.102313770844236984e-01,4.738489135807026353e-01,9.224772594974102180e-01,3.668521377478364265e-01,9.273296797893110233e-01,4.928695946183907495e-01,3.015128254288295673e-01,8.400862739573419780e-02,3.175297650585547082e-02,7.549679219915438333e-01,6.939910252994299089e-01,3.199521597204201817e-01,6.497193683647657647e-02,6.632638689162990708e-01,7.566974752879562782e-01
9.661056232847574643e-01,1.993331093539219834e-01,8.230387377062948762e-01,1.263248203932152980e-01,8.087243943423505499e-01,2.244918003939613826e-01,2.274705081577166332e-01,8.433673456552134295e-01,3.796374667463709995e-01,5.223017998692109920e-01,8.117246332588027302e-01,4.464646188871704280e-01,5.441701331912839334e-01,2.793891648057059141e-01,8.216184519130771413e-01,1.829167818839170789e-01,3.112460965043566952e-01,8.518314755575912001e-01,1.437459271522910087e-01,3.105143610862417525e-01,2.582467785517298386e-01,9.492536766106699497e-01,9.068726672815666801e-01,7.099776479625430348e-01,3.928017313208426176e-01,6.692700548418251127e-01,5.769775322727379585e-01,4.566512542006672670e-01,7.242105772844249501e-01,6.982312317655177125e-01,3.868526571003230163e-01,3.412134365887389831e-01,3.122814216176786895e-01,1.070991538966465928e-01,5.637158064592511231e-01,9.742514682917605695e-01,3.291683274342561139e-01,6.580281409135059489e-02,2.793859304520653897e-01,8.910174136274106038e-01,2.487379930529838579e-01,7.991203409611288278e-01,1.064959865974768882e-01,4.516370286916722709e-01,3.385390181363023398e-03,9.281393901351829845e-01,6.923789656328452891e-01,1.105324414629725860e-01,9.438520568536938882e-01,3.645011881102287465e-01,7.799560601789019554e-01,9.546123454103385697e-01,1.071581464351448326e-01,4.666355467107134725e-02,6.435368733706033906e-01,1.366326582016665417e-02,6.222636486180219695e-01,1.078109172606478150e-01,9.638692823622327932e-01,3.033833419258035735e-01,6.038784436486054341e-01,6.693212833361574798e-01,8.748586538242856259e-01,2.863465061110205823e-01
2.465192566627057713e-01,1.671867470521432586e-01,5.480102069141750132e-01,5.611682626918840233e-01,7.121250330843377219e-01,2.002904662860946136e-02,3.701012022156185410e-01,3.252751548197155285e-01,9.161361250913658827e-01,6.961608118498491260e-02,5.285109354764869760e-01,4.854596109224574296e-01,2.505784904785606781e-01,4.394688572828366890e-01,4.840269001254060566e-01,2.950934864614092601e-01,6.244513900109306404e-01,8.387687187144023115e-02,2.534337411455976907e-01,2.895819362731892263e-02,4.917680923901743828e-01,9.045763418595841321e-01,8.300627774930653402e-01,6.612887339970532352e-01,7.492499147746118915e-01,1.675383988937177160e-01,3.939244237504223034e-01,3.377794455172783983e-01,6.527502276754401089e-01,3.725453266129746255e-01,1.216774651427422055e-01,7.025819979411723759e-02,1.895698878396318010e-01,8.445938658803235979e-03,8.579589712583618466e-01,2.138045152253307823e-01,8.524665139354689058e-01,3.998921906466821885e-01,3.823139125183163678e-01,5.184643720248980348e-01,4.983185841080778888e-01,4.846344555729014680e-01,8.928128602152045346e-02,2.968153314488897188e-01,6.876964600619519530e-01,7.345297212465458081e-01,9.821731747246716937e-01,6.518020159066286734e-01,7.470159964019313925e-01,9.511748053729093266e-01,7.047925463578516014e-01,8.431812985383947412e-01,3.612419100607764388e-01,1.661848801483334359e-01,1.391350313492281943e-01,6.285000625881590475e-01,7.749872677775597740e-01,3.479493017686392520e-01,6.534749228523634157e-01,6.638311508633391034e-01,2.689840396434162728e-01,3.427361432786425466e-01,4.473254275530904600e-01,3.573484925640412757e-01
6.840557464103840246e-01,6.180933877754690720e-01,6.851607157953412512e-03,8.302955310577915249e-01,4.209830792952912182e-01,5.574522969851700704e-01,4.102806457905219806e-02,7.117131077982028486e-01,2.124207896660072759e-01,5.035844243585439750e-02,1.255465193343293095e-01,5.769645433539383195e-01,4.654670774258193866e-01,3.479473608842523213e-01,2.281538783859212230e-02,6.772845501964950277e-01,6.013996715307069474e-01,5.427378504463296061e-01,3.681774312508317992e-01,5.472756637922923106e-01,1.376221969347038721e-01,4.496115903503077327e-01,4.302950819219157341e-01,4.882407712369163377e-01,4.341020751387982268e-01,7.315017608665850268e-01,5.452421125698175830e-02,3.704703978263293451e-03,1.637429836492511059e-01,9.150720992368107654e-01,4.420875756404700208e-01,7.702352448823591713e-01,2.984802376416836878e-01,7.823900139267820908e-01,2.215341125587541593e-01,6.823955062080766520e-01,2.829651685747336387e-01,3.793766654543367367e-01,9.834643565903122830e-01,2.074915775961896913e-01,1.912757759067912344e-02,3.286818191013798351e-01,5.091998345457081632e-01,2.828271280056694481e-01,2.352223153719976145e-01,1.597158229580684097e-01,7.071495462443435631e-01,3.298234846732205350e-01,1.214128963407421907e-01,6.376003083003488614e-01,3.506600771525059113e-01,8.684655655240337557e-01,9.582102264430932825e-01,9.490102464648896285e-01,1.386106089752849879e-01,9.033967727180234331e-01,5.277904517294151887e-01,1.456508766352108686e-01,3.417083442361932843e-01,7.472942460609786064e-01,5.696768915242197417e-01,9.687204723321395372e-01,5.329285293666267131e-01,1.222195141819096692e-01
8.804932857401229773e-01,4.182106396726948394e-01,7.145449235990888881e-02,7.785647931591841431e-01,1.950153146551043548e-01,6.296845730858807721e-01,7.330995931866423308e-03,3.223945021689951229e-01,9.894499231031124165e-01,6.988919159053068597e-01,6.882487891860129547e-01,5.551728946724373420e-02,2.479064518903496550e-01,4.167253083217389298e-01,5.657189211666537876e-01,5.708598140284367739e-01,7.535781634896395742e-01,9.913932757668348916e-01,4.655434174335699726e-01,6.661714610427289665e-04,5.894997541268859331e-01,7.279834477323463005e-02,6.914591301338084417e-01,7.253123363733394724e-01,1.204761805836896682e-01,2.113190724991642067e-01,4.952215338871810424e-01,7.412350461759064091e-01,6.130582196089958691e-01,3.800748502764459968e-01,1.686632067511907029e-01,5.378898665552184211e-02,5.908159268078911480e-02,8.996310685513883576e-02,7.717029912027351113e-01,1.988773308534092787e-01,7.836312701298944194e-01,3.127336868285568450e-01,6.431593061090808972e-01,9.465968303488574431e-01,9.951191599115557507e-01,8.778208001880065670e-01,5.621121100632896495e-01,9.659738366288673772e-01,5.229794811986406833e-01,2.723963009038837813e-01,2.656844190254934457e-01,7.399196656019100260e-01,1.593764735072695365e-02,7.132870546225625885e-01,8.605742321696767672e-01,6.957477706602420708e-01,9.022992106223502728e-02,9.212184275898299690e-01,8.099947862527160369e-01,8.824641447376238013e-01,2.092840775998255562e-02,2.262464632436858303e-01,9.269491200976738288e-01,3.154472972567855527e-01,5.036968217865984976e-02,6.462772937229757098e-01,2.060483716476298188e-01,4.367222249720681231e-03
2.102285556137588052e-01,8.852172077811759632e-01,5.232260599729116057e-01,4.403666914655778308e-01,5.040478012902298577e-01,9.359859625935448291e-01,6.504763291319745067e-01,6.095113320238721988e-01,4.420726657057929554e-01,6.129312338442673980e-01,6.864732025151961681e-01,7.044223064141016954e-02,1.455879325494731924e-01,9.606082049781563548e-01,7.321513410847765302e-01,1.765191577777064924e-01,7.287677380601474963e-01,1.446665806472437754e-01,2.916398399113781514e-01,9.304581657680559559e-01,7.638309011099860824e-01,4.333746858739846997e-01,9.048660308289991905e-01,7.830380569142274538e-01,3.490938566868690418e-01,7.510097817087981742e-01,7.127015600683263008e-01,6.401876507753925249e-01,3.738834437713968173e-01,8.650013583078024482e-01,2.458277407489234678e-01,5.094787027237073634e-02,2.754677564751774055e-01,6.486605707018857636e-01,5.662555415476968612e-01,2.739887142654128249e-01,7.270966323362425543e-01,5.915339430325665393e-02,6.187806809783881201e-01,4.752557837160377718e-01,5.443422501294006288e-01,4.623861180250453673e-01,2.031905720740893317e-01,1.447073692841122361e-01,9.129386186102976808e-01,6.619409710110669698e-01,3.967979095850366345e-01,7.314418313059364296e-01,2.768560679531723578e-01,7.351512504505592904e-01,9.165117039166599255e-01,3.901261059310106444e-02,5.773959062353216654e-01,6.079193576874720728e-01,2.163943524608506197e-01,7.724263038058288844e-01,3.538069756067341309e-01,6.537181171830215298e-01,8.439568716288692318e-01,4.114029908355043563e-01,6.469835451513407110e-01,9.372547636158313766e-01,2.969786967576138956e-02,5.587632828386637218e-01
3.612631613778897743e-01,3.609562971791680508e-01,2.963047805698069692e-01,7.591449663554846738e-01,3.449188449869778350e-01,5.928825260963258570e-01,9.892747424899430708e-01,5.529139746435940417e-01,1.075105238821218306e-01,6.888984091835905765e-01,4.463078795293308754e-01,3.415130964801386115e-01,5.253635145977303411e-01,4.911933514652530586e-01,2.499518413547329176e-01,2.492466175679341686e-02,1.741847275958089691e-01,4.216915203714520777e-01,3.027190578651851594e-01,2.210531359301440291e-01,7.966700829364693481e-01,2.732038945218372428e-01,3.112822889755627043e-01,4.042172438525473699e-01,4.457684094014319198e-01,4.041183734441635700e-01,3.940617999711982788e-01,5.018422164123906848e-01,3.541772341759321097e-01,7.052373107653778783e-01,7.949896241998867241e-01,5.405558445533695799e-01,8.921867210491308819e-01,5.433883295408362679e-01,5.323498530862729172e-01,3.383144928955916231e-01,8.533947294686787810e-01,6.461890659554558880e-01,8.315723152173849775e-02,7.173977891105889348e-01,5.125689045425612517e-02,2.793657222101609411e-02,3.118611974389671193e-01,5.606510390250355608e-02,7.558107059644202375e-01,5.121243285655409094e-01,2.889395412933793983e-01,1.260893704611069366e-01,6.010272774342465540e-01,3.568818510120236875e-01,4.009998067983106540e-01,8.596912993610422715e-01,2.096202158671608418e-01,8.867743799100821223e-01,1.202716849755399026e-01,4.161566823081065403e-01,1.588573742700534475e-01,1.716465935744449500e-01,5.005066115754410738e-01,7.349238194506919619e-01,9.676931605175664863e-01,1.849875752518039262e-01,4.499255077475695086e-01,7.806937887499589834e-01
7.568767614970514090e-01,9.388801877234026483e-01,8.387847509585717454e-01,8.536685837079474037e-01,7.873669940612446627e-01,3.093794950941030630e-01,8.527802042118770576e-01,7.580615132990919935e-01,9.829476489527605443e-01,2.437225251267149118e-01,9.231024385893312756e-01,5.128072874659206359e-01,9.157358473983315816e-01,9.099666115359733576e-01,2.438622642725210010e-01,2.572512080751069782e-02,2.901945543484846235e-01,3.382530868089488885e-01,1.786135282873396457e-01,8.412876054769136136e-01,1.031642772791466628e-01,6.839915090619665961e-01,2.421409595429794281e-01,4.568978563524094261e-01,7.255867149934404070e-01,8.401482941915808800e-01,9.196432829626612071e-02,2.253033223023191423e-01,7.535728543068362928e-01,7.208979808190619787e-01,8.798142621798777929e-01,5.116479669758704496e-01,6.396570273723333200e-01,1.563065555096761483e-01,7.141076401929662421e-01,1.835212747264911848e-01,4.704355085539874692e-01,5.631918116176030109e-01,5.151937347723544586e-02,4.074009223188002626e-01,8.403955289357207814e-01,9.152183020087846510e-02,6.965045140626013875e-01,9.675861875983804428e-01,3.413439423440751685e-01,8.602777187412561366e-01,7.441600585299903425e-01,1.020728532874600469e-01,1.412520181096827698e-01,7.102356396848633624e-01,9.764801064880858084e-01,4.318063307948611929e-01,6.519391472516372632e-02,8.113497953393315754e-02,4.286989668734522696e-01,1.735630626085681028e-01,2.936785969797774953e-01,1.101247999020762980e-01,8.897036570878220640e-01,2.548644181619321158e-01,5.594974222967300514e-01,1.391725874612538272e-01,4.979639877867830244e-01,7.880331015276914597e-01
4.024739176481877401e-01,3.469692500739647856e-01,5.289644684548820974e-01,6.590807879432469818e-01,6.254934144587105393e-01,4.969982572705771151e-01,4.306518421729773061e-01,8.786983437346937986e-01,7.744338613153771700e-01,2.509648212981701598e-01,1.957382821219932900e-01,5.503882598545843940e-01,4.594646798729057346e-01,5.877860296512397165e-01,5.663426583229029809e-01,9.361098774779261777e-01,7.306970737719312159e-02,7.604029087002301956e-01,1.614717336191966446e-01,8.446554511870925375e-02,4.522339975839217430e-01,2.449163515353493248e-01,8.506132304926229404e-01,6.516647053364545972e-01,5.320041351934652329e-01,9.708130027914696480e-01,2.343385731369014569e-01,1.014468106688858895e-01,6.099517382834732659e-01,5.493263177624021498e-01,9.542781076293115339e-01,5.452933020572268141e-01,7.176203165204980694e-01,1.191772442352212746e-01,2.086933621942753392e-01,7.438470266466681302e-01,7.416609374535184651e-01,5.868254432024451184e-01,9.832743287659951870e-01,8.024514360985058881e-01,1.875548455649295176e-01,9.884647151552951316e-02,7.952185524022356011e-01,1.163571148429893704e-01,2.830419777489383559e-01,3.532275490976465038e-02,1.588810215667945946e-01,7.862003612085012305e-01,8.519078853114954164e-01,3.102462982761295951e-01,6.431932671744414187e-02,5.435283920501368105e-01,9.604498543764804497e-01,5.615052095029240409e-01,6.247800284985733921e-01,1.043990110503479757e-01,8.258914738370674025e-01,3.823581211548253700e-01,7.675092519033208660e-01,7.421468843658165504e-01,7.408026585034660494e-02,8.608546756799145827e-01,3.072927458209512852e-01,6.028573894981766879e-01
7.888877345646212458e-01,7.299984874230360798e-01,3.445264411062658461e-01,5.204001829246631683e-01,1.195374459345836665e-01,8.550003671485328915e-01,6.303328338739062897e-02,6.230061962873630899e-01,1.112374213959548969e-01,9.231563279852714743e-01,9.557956490444144970e-01,3.998838004144065518e-03,5.855341736826898957e-01,4.636010863710988278e-02,6.535704605276234647e-01,2.034167891833286723e-01,5.212680888582160721e-01,9.212443669943741753e-01,9.715374390135947946e-01,7.972174072288140678e-01,6.351044908215236484e-01,9.574109062610167697e-01,5.912637056694860505e-01,6.879435925428215581e-01,6.395067925053811164e-01,6.312151491172678375e-01,1.983181102088011627e-01,1.292008693096001193e-01,5.602779850886059343e-01,7.440807684273303968e-01,6.600343665359367229e-01,8.403202318032630680e-02,9.456706006046772250e-02,3.850967247781448277e-01,1.427407775383408017e-01,4.739337421832600650e-01,8.484235591124108522e-01,2.445694488381421061e-01,1.095933180357857965e-02,4.042903502106635627e-01,3.782872743621223388e-01,3.254513627496804506e-01,2.772072638413107804e-01,4.449177880691531084e-01,7.351979443968741090e-02,9.491969585335170434e-01,7.946520716640023130e-01,9.812263488042304027e-02,8.889033159428314512e-01,9.766744873140484895e-01,5.367639328077691285e-01,3.865632083672885244e-01,9.898904178622799366e-01,1.582978557134999686e-01,7.839573751442449057e-01,4.390114091118637596e-01,4.729976766837616919e-01,8.337142324006139305e-01,6.197049274464477842e-01,4.928108142318013973e-01,4.235774353033913142e-01,8.349275474845473388e-01,4.877582057748386379e-01,2.049380086682988933e-01
