1.465453343551676724e-01,3.165603566267728985e-01,1.300294454319156912e-01,3.018607433240184101e-01,1.048578207993162842e-01,5.506844562689534595e-01,6.953783047290483799e-01,6.134169106557705309e-01,8.288847137124518705e-01,3.317078140100447881e-01,9.304786802861073625e-01,8.821589657854218558e-01,2.846221379972718735e-01,8.518384992420087176e-01,3.683247928066761823e-01,3.833854834687593915e-01,6.281855987566871136e-01,2.821344417248095038e-01,4.023269472271251979e-01,8.255680573560046920e-01,2.360028978476175765e-01,2.342627918992614133e-01,4.750348340271410286e-01,9.371930015754061927e-01,9.082703755477962160e-01,4.388835583255653594e-01,8.896974416493594884e-01,5.070630545336290984e-01,3.470337907948999878e-01,6.599541869016979367e-01,3.857661276841078957e-01,1.138194940281903600e-01
1.680489361956708505e-01,5.613622824306265663e-02,6.200700563981424995e-01,4.223356801884379785e-01,5.990615620205665959e-01,2.001739335043346557e-01,6.081162374071763521e-01,9.167207923110325396e-01,6.442799308659101776e-01,9.500215979926696086e-01,6.604428385116370426e-02,8.616469965725545022e-01,2.802710658365458185e-01,2.660509595904339553e-01,3.037164084875620951e-01,6.363757742116347149e-01,6.244981431666951632e-01,1.510803974460354637e-01,4.597222020375921758e-01,7.823386956631006584e-01,9.666788046376216179e-03,4.036105669755390979e-01,6.123668799227102166e-01,2.228945550333421288e-01,5.810292493099258326e-01,5.751683856438961628e-01,6.334657477287534144e-01,7.490298571200771915e-01,2.089689703836812851e-01,1.092646510993067893e-01,7.283626227787151075e-01,4.310599945324055660e-01
7.556390295756773012e-01,3.610544950663746033e-01,6.242519637676879896e-01,4.621704101837981749e-01,2.543456711697519301e-01,3.883935986386533035e-01,9.467297176490422350e-01,3.799084334165483967e-01,1.168064804704877918e-01,2.197849622426588378e-01,9.720187386060192836e-01,2.130440462920634714e-01,3.631588593804033760e-01,1.833765365652793022e-01,9.368774033937090628e-01,4.005822852380973020e-01,9.684453446516551583e-04,6.158097038603567164e-01,8.468602579749883175e-01,5.303296995004127545e-01,8.766036416448950153e-01,2.880938754214975028e-01,8.232953407855763128e-01,3.250000911832063299e-01,5.459189294511830326e-01,9.647485007092678755e-01,9.175186939287852672e-01,6.674730173002710876e-01,9.779564558938574903e-01,6.950110618344376712e-02,6.508145038852045650e-01,9.408094934534985132e-01
6.699628876832794400e-02,3.531120153351883229e-01,3.957376120540079811e-01,8.719071597601462109e-01,4.677310820900487665e-01,7.711362788714412053e-01,2.780329223062542043e-01,1.580386846272167911e-01,1.190853418744721032e-01,5.281436272926538500e-01,9.308057437328618455e-01,1.154925353026921564e-01,7.937609841204724681e-01,3.431667120492919443e-01,2.171452498011145205e-01,5.106988679974827638e-01,9.417708936210689163e-01,9.963743728776964792e-01,6.189064747578640890e-01,2.700214959817740512e-01,2.371050100068902711e-01,3.231657297668275586e-01,4.393293304542501554e-01,7.843255914309916754e-01,7.260549042241718487e-01,3.468882925986243038e-01,1.104463077933701999e-03,4.527511206086482498e-01,2.277603258644733675e-01,3.187166339871054244e-01,5.220757925169161595e-01,6.754991951087072621e-01
9.146013307963866135e-01,7.947296347526120464e-01,5.664404659038012602e-01,1.521750423193102275e-02,2.550831485786976272e-01,3.938391494654325253e-01,3.235541877592747889e-02,1.713081856935123048e-01,9.317777352519424072e-02,1.672234752951811398e-01,5.687761250320001460e-01,2.840743127229183318e-01,3.931812083979653316e-01,9.071158243551082911e-01,7.236270699588338573e-01,9.424727838519084688e-01,6.985394545680102818e-02,8.253364482049592166e-01,5.718242212198250130e-01,1.171889269858729515e-01,6.556316066143890176e-01,9.373071926399555442e-01,9.578777739357624554e-01,1.735432419044315722e-01,5.206440144444289819e-01,3.738625811340285932e-01,5.389124202084456527e-01,1.122287907027487153e-01,2.527707488656240620e-01,5.890612058389140815e-01,3.821302067683476356e-01,9.332869090042857918e-01
2.480234517832580476e-01,7.869461242888561303e-01,1.466523980328768573e-01,1.411205402618750104e-01,8.326710300465801906e-02,5.344309585519761985e-01,5.144454570054673992e-01,2.173856549129326299e-01,2.110452392254452136e-01,2.362379827312061087e-01,8.951014285948231120e-01,9.675968159222207987e-01,2.799677166272280249e-01,9.803978972873028663e-01,4.254749974886156139e-01,7.811842415059934153e-01,9.216015094148108933e-01,1.077731634995515303e-01,4.645763122297374426e-01,4.888257118673566270e-01,5.387769372867335926e-01,4.021562322216207797e-01,4.406483442167333231e-01,7.869344962373115981e-01,9.375416867856566083e-02,1.222581358813166867e-02,4.000434904259563829e-01,8.120799869735033649e-01,4.077579748736198106e-01,4.173535437784466895e-01,2.763693926133855561e-01,8.271764584914020890e-02
1.042198415717602439e-01,8.968898207831849101e-01,8.967102942216025330e-01,2.791240581945594323e-01,9.931448954832782228e-01,8.562824340827192016e-01,5.379545121436936084e-01,1.865009058498489081e-01,2.899849662527472782e-01,5.443558878896397335e-01,7.284329300505697491e-01,3.394874495570357475e-01,2.279391770120236527e-01,4.418699757822326379e-01,6.615374134248003246e-01,1.182594611485648511e-01,5.875660818946740749e-01,8.404569051250102563e-01,9.560291335874246399e-02,1.645091110482122809e-01,7.454095520991225188e-01,5.198630105599930662e-01,9.027720557176273086e-01,9.854319897868617506e-01,1.526812568468700337e-01,8.851330514542312677e-01,1.276304440140449692e-01,4.523136768563694177e-01,6.767780944179340175e-01,6.048492983824561575e-01,3.078557203064796743e-02,8.960185262488057356e-01
1.032025335999009891e-01,8.284331417738628467e-01,9.793082852983100439e-01,2.078640857042908519e-01,3.671628461741014426e-01,4.255747951585475142e-01,9.856277654353337025e-01,2.179748446058347652e-02,2.173691881164845074e-01,7.718633342402176911e-01,2.701655867213579310e-01,7.748513902661919861e-01,8.592054992742045871e-02,6.555580991971520222e-01,6.117895791636288605e-01,7.069551453482163517e-01,9.630458811118201012e-01,9.068774161336110584e-01,5.999853401299404254e-01,9.651830856939946912e-02,5.221048427316188345e-01,2.195033277930509286e-01,4.117662251970674037e-01,4.346414439698800120e-02,2.088891525306362240e-01,4.256677242721767368e-02,6.096804718714105009e-01,5.386815811821392685e-01,4.393209750436891659e-01,2.696224119995645485e-01,3.203501424154333588e-01,8.584223281418595919e-01
2.265068331740857643e-01,2.149111801481678186e-01,8.252164538416325579e-01,6.889732491081393961e-01,6.676463887659126462e-01,9.291389964194516349e-01,3.829610964421523156e-02,4.755385191968758973e-01,2.490567079010309604e-01,4.042975047134904631e-01,1.237630562435749516e-02,8.665015707757417474e-01,3.014862483695836537e-01,4.906340457549226430e-01,8.438923881663915050e-02,6.105910589538819933e-01,5.036960246049463352e-01,5.341699597475346728e-01,8.115204670989609737e-01,2.510369585192366304e-01,8.029536491236353157e-01,7.415256415535765866e-01,6.195676475972570173e-03,9.381148046066984936e-01,9.849575474751514070e-01,5.153784183925961271e-01,7.975834177648957191e-01,2.042953375195457333e-01,8.870118121847633263e-01,1.184466211423853138e-01,5.709879339630761219e-01,5.098114709047814053e-01
3.332690586763289997e-01,8.596057411627333611e-01,1.451704461736498530e-01,6.694076897085514677e-01,1.365627375290515144e-01,3.035172811067290977e-01,9.493455132363026738e-01,9.668922010067113604e-01,4.039730292240992227e-01,3.734048969493616310e-01,8.222585200843538500e-01,5.546133329383308164e-01,9.847514241777729493e-01,6.129485962898695295e-01,2.767341555305588563e-01,5.079785401995134952e-01,3.418008282748714044e-01,4.747062079410299673e-01,8.368292862771096186e-01,8.319087378518554843e-01,4.998251898424473094e-02,5.700960574546768411e-01,7.615440175743812823e-01,4.187510475289374368e-02,6.312380600240800055e-01,9.558070616211994386e-01,5.450147378870129344e-01,1.416559258443039759e-01,7.963592908760291911e-01,6.047348274578528277e-02,4.000910113765132614e-01,5.944886320255302614e-01
2.219366140274640908e-01,2.787103858174013252e-02,4.177069925593916433e-01,5.541186664368557002e-01,6.571052584687124831e-01,9.835425572670919436e-01,6.632210827698932221e-01,2.848597956570466105e-01,8.745203984999156965e-01,7.912290260255889773e-01,6.614690931494403292e-02,9.607583075394448002e-01,1.328794408858267329e-01,1.783997214663134157e-01,9.299054468978207311e-01,8.402275878876676041e-01,6.946003587211163621e-01,5.518164378381995583e-01,7.559576016452789204e-01,9.279249869724580657e-01,1.576277348024266445e-01,4.807297650006354117e-01,2.773328668341813463e-01,7.924892039684273692e-01,9.902694656109668481e-01,4.202553352101788264e-01,4.061059222590407414e-01,2.450260847837666678e-01,5.774647023996501982e-01,3.791887161009264706e-01,1.424844121508356265e-01,8.584544429339183713e-01
3.440298763339045274e-01,9.741441734015735543e-01,6.262201424443818443e-01,9.168874726996006919e-01,1.771567264810557651e-01,5.002081592759476392e-01,6.274056253693536256e-01,3.705804004932594098e-01,9.492177911051837835e-01,4.907171654456279342e-01,8.217700231212514417e-02,5.327735385314099625e-01,3.860236893599585661e-01,5.970192207620972358e-01,3.981898421351273698e-01,1.212802479875105810e-01,8.798133833823498229e-01,7.612867553024997569e-02,2.526244944680826610e-01,7.548449561852993428e-02,5.273890894745365543e-01,5.438165662811004220e-01,9.750775782649629964e-01,1.195953639601460561e-01,5.440739815942524649e-01,7.879398002465802797e-01,5.663004063103684871e-01,3.038738153577900669e-01,3.158244882262252196e-01,2.964041955851162147e-01,5.854391439278550102e-01,8.223346918328212629e-01
1.574602587759147410e-01,5.691294486546887299e-01,6.618659031402697179e-01,2.877602118297601375e-01,2.621280897310460101e-02,9.771751369661288988e-01,5.817723081753818359e-01,4.029730566818413851e-02,6.555227894475735839e-01,6.116961661969744224e-01,3.510967587114942057e-01,3.516164898304756092e-01,9.596872235371227688e-01,8.679757953907584200e-01,6.646253974400401221e-01,4.321051425462770768e-01,3.341727212193277285e-01,7.587123620254730971e-01,2.098442323492935302e-01,1.753444183617956786e-01,7.529935981083519803e-01,3.173381488261847738e-02,2.979241611753221525e-02,7.207931286872913956e-01,8.105129913466789793e-01,3.973467221116614989e-01,1.161300530126741781e-01,4.775326119910053291e-01,5.122611600000218646e-01,9.102642204385347213e-01,8.669124912874113242e-01,8.360860352488605485e-02
9.282312448668612881e-02,2.838151265501167031e-01,4.922861836176062877e-01,8.062539308184910603e-01,9.234226074428363296e-01,9.916145831036556058e-02,2.274719334127414949e-01,4.689747897118541897e-01,5.136598787548232181e-01,1.653636812523772981e-01,3.345468815484999303e-01,1.193287673760354550e-01,3.256693806767091970e-01,1.909724569381170134e-01,4.576362879350881485e-01,4.401069119853960321e-01,7.565687588660500174e-01,5.843660630213044493e-01,8.067968787204001790e-01,2.207213827623930869e-01,9.912239618216142079e-01,1.018048674004516929e-01,7.886311325755247514e-01,2.215275120265748354e-01,9.372229574001215147e-01,9.909508313913689692e-01,3.071520636740618024e-03,3.513147264206226694e-01,7.606769592125065538e-01,6.661145494715291493e-01,1.104237744711927816e-02,7.894008058906596403e-01
3.225021020817585016e-01,7.173954447046295702e-01,1.845988940329085504e-01,3.565832441849380863e-01,9.081959500346831193e-01,5.217298809952120031e-01,5.470536324112450499e-01,9.138344440189014595e-01,9.137981383756001996e-01,5.739309447591496305e-01,1.950838327880944079e-01,4.772837058977959235e-02,4.807428409947708814e-01,3.387087261321478082e-01,9.045846892722371191e-01,8.119238972837901080e-01,1.658722987408421112e-01,1.568247064900913923e-01,1.510033863623101436e-01,8.175977019598402729e-01,7.333285053357517791e-01,1.875244379625032320e-01,1.581586734554560059e-01,7.916950155443479575e-01,6.112888921641241868e-01,1.019417371189385024e-01,7.224217949350627554e-01,7.459336910268484777e-01,3.260343411588590423e-01,5.543438653624512824e-01,6.547896950431348895e-01,4.316398776643796120e-01
4.808538762960155588e-01,6.102547253574494013e-01,1.609734428686531438e-01,9.325658665106473233e-01,9.843660953902573507e-02,8.551754817841999978e-01,4.621726908573325354e-01,2.002014450032531256e-01,2.076628129769164388e-01,1.243578578992514255e-01,5.634135847574598399e-01,4.210233828251539467e-01,7.342218125424149200e-01,1.472822113140360434e-01,6.640939790028226319e-01,8.891460824419288311e-01,7.682659071589834632e-01,2.302213730141494941e-01,1.067068742656188396e-01,6.643291972894699304e-01,3.886640251845656646e-01,8.739131107735610415e-01,5.425830933418256397e-01,5.747253492685202581e-01,4.132304080366381305e-01,7.640588490529539589e-01,2.297783943146071983e-01,4.613465986376774630e-01,8.917572313869583933e-01,8.888192156263641230e-01,3.498177888325076923e-02,9.831605698905754309e-01
1.774749267265672836e-01,6.499673184678026461e-01,1.750681360432347899e-01,8.971452896163186752e-01,1.854112550964157613e-01,2.713080582856605694e-01,6.811896542632053242e-01,4.467904413115197371e-01,2.199509908507552014e-01,7.149204417575928394e-01,1.724846432353434600e-01,5.610282682901018836e-01,1.772918485723219972e-01,4.598411518110563923e-01,8.840358613800779475e-01,7.304943076543712888e-01,4.055194863718187270e-01,9.586985545430637412e-02,4.792077125207305777e-01,6.125818103121468683e-01,2.016258745584901049e-02,4.804897503141898896e-01,3.734898385969452339e-01,3.746834745205509520e-01,5.157396326507490691e-01,3.133308302958603409e-01,4.863872842145528508e-01,4.640735906519952159e-01,7.216553634430623587e-01,4.564173255574145438e-01,8.289868296852024310e-01,4.761594359828280054e-01
9.813015201410779653e-01,5.806873749965975051e-01,5.853896034371932622e-01,2.527004606200440318e-01,3.753658704025594327e-03,7.785229797821529019e-01,5.852491265215307159e-01,8.137134354400294978e-01,7.336189506186304721e-01,4.566146258160783677e-01,9.906823591455926614e-01,7.712880095656642343e-01,9.643881362292099357e-01,5.297823398417765561e-02,8.587954027863649031e-01,4.427952580864968901e-01,2.096589336944836290e-01,1.041427470268849326e-01,5.132127371359010981e-01,7.402030624626679822e-01,3.750050805929862063e-01,2.672934490226739346e-01,2.213468800278147741e-01,2.650449097752578531e-01,6.181802844832017252e-01,2.131500618659716052e-03,1.269494789022668491e-01,2.565213431645754216e-01,5.957079324558368638e-01,6.811385488087873252e-01,6.026677317479728346e-01,2.407376467460398684e-01
6.116684013887215832e-01,7.407590323213352201e-01,2.006009923941021456e-01,6.971542203421446926e-01,9.993500935536959728e-01,4.943424899390443383e-01,7.700651946666856595e-01,4.737213316090558846e-01,9.433700087733525308e-01,3.543014174219624723e-01,6.547205195328265059e-01,4.727281123534404217e-01,6.732395654400313845e-01,9.100338252453414878e-01,6.829905362274309999e-01,6.174671793429697964e-01,9.131542758371830049e-01,7.332532978257213507e-01,5.527744483462707636e-01,7.360712301363978582e-01,9.123749077160901999e-01,4.148591856399482802e-01,7.947985230371501508e-02,1.697699774217905355e-01,6.665108721508814504e-01,7.317670502727414705e-01,4.077711591097943344e-02,2.915414797700769389e-01,3.628807336326270172e-01,5.983489498957217378e-01,8.066558538852711679e-01,3.859808776337739777e-01
5.906794035807739762e-01,3.802652251658019122e-01,7.558675503645155835e-01,1.191292693042567408e-01,3.960500556421816393e-02,1.163719386240254783e-01,4.826367614566845488e-01,3.206779349827194037e-01,9.251359613237957191e-01,1.061607783568512819e-01,7.412775328750509374e-01,4.679041038102377953e-02,8.190529744604273521e-01,7.088268955536793925e-01,9.823876160124153101e-01,8.381887269311197874e-01,9.711191353081763955e-01,9.594353477584321999e-02,5.137474481849038099e-01,2.771444048725501541e-01,9.432582502727178131e-01,9.867433503249752880e-01,8.896461509952959812e-01,6.326347690756750630e-01,6.074228251845993354e-01,6.283012630091379114e-01,5.504580140568492430e-01,4.062103279925696198e-01,9.662133243315086384e-01,2.787276504604820349e-01,5.437859988920198395e-01,5.540596314493702046e-01
6.821735649945108726e-01,7.392526873245040819e-02,2.656017268580109225e-01,6.853986613253428839e-01,9.918698075943981340e-01,6.894023746799458063e-01,6.658550147748600739e-03,9.616764712401733028e-01,7.243491726260951058e-01,8.231993304482339013e-01,1.752801577570049507e-01,6.661928370793702703e-01,1.280150029688704449e-01,9.275464979657254139e-01,8.451626277042382229e-01,3.455354119242601274e-01,5.648132341212837026e-01,9.892755222067080023e-01,3.942137088499606534e-01,5.346287719974899266e-01,3.716571182862723477e-01,7.054128660277054763e-01,3.953967700446737732e-01,7.198319356879911979e-01,6.951527040697967896e-01,3.766476420354791799e-01,1.561173271061077894e-01,7.483744971482584329e-01,4.111459001144084913e-01,2.227813926419299206e-01,7.246414509361263079e-01,6.790965518766185482e-01
2.791026803683525903e-02,4.876818242910235801e-02,3.128527069801453897e-01,1.530745578499743687e-01,1.970476808340395902e-01,9.256289699115660685e-02,2.543486621497441091e-01,7.479777934960998298e-01,7.181451405873530425e-02,2.067064362168798131e-01,9.062734291748666404e-01,8.272590448928128781e-01,9.640968432064164206e-01,7.880470969636561573e-01,8.070918842147266625e-01,6.190887113815551901e-01,2.401177633695288950e-03,7.067906369251778509e-01,4.507569464205353760e-01,6.071225577464238743e-01,2.274500898776996710e-02,5.120345233876928415e-01,4.585043632130983426e-01,3.501238183562395134e-01,2.316523324417953666e-01,7.096129382893320292e-01,5.322004474650110506e-01,6.054279023828568196e-01,6.536615269998360400e-01,3.833909898174553965e-01,4.029260769516943563e-01,8.248359785264322008e-01
8.372231133317663554e-01,8.998198044467236034e-01,7.934322019198689624e-01,8.675321816699271826e-01,4.991656295149742295e-01,1.846635728009742294e-01,3.404517048244682376e-01,6.339788431644990396e-01,1.659881535971105548e-01,2.189653773897942413e-01,4.966258286585369386e-01,6.805913988825533500e-02,1.808559406570287020e-01,3.815657001409026305e-01,9.745737700128310754e-01,4.119431107460177488e-01,9.679525617118587277e-01,1.458905640502783929e-01,5.734680926500376197e-01,5.503886022662100030e-01,8.319694965376470686e-01,1.209291749401278510e-01,3.133897882665949430e-02,7.411191234988075138e-02,8.850319143644449493e-01,3.851205606610743487e-02,2.049838826698548999e-01,8.823216298843680194e-01,2.250726275195218673e-01,6.600858140690688547e-01,8.182229556568350048e-01,1.174822082872761519e-01
2.193914329717288336e-01,1.851552756686266621e-01,4.748834999707678972e-01,2.628743514935921177e-01,1.001069530043542932e-01,4.018502305870065849e-01,1.454889924338357843e-01,1.604200844909645929e-01,4.850186869326913452e-01,9.645308096151807842e-01,7.424084744876564557e-01,3.495498523706808136e-01,5.918403053551268833e-01,4.703898950551979041e-01,5.130895490140298110e-01,3.392979502780400780e-02,1.734940385348951175e-01,8.174341312277010330e-01,5.771566632160517463e-01,3.590135690300471083e-01,2.354421659296173919e-01,3.117353664876636454e-01,6.390504278210319411e-01,5.201955331593615117e-01,4.516719971842138581e-01,2.415441836401136244e-01,9.848341559133975132e-01,1.759635897594591103e-01,5.238247893767358221e-01,9.510316933719764609e-01,1.334966176179894493e-01,9.459628619023944252e-01
6.655445457968028888e-01,9.382398867971062373e-01,8.375915300802483365e-01,8.265141159407625449e-02,2.619569829802659289e-01,9.513054328477341670e-01,2.536267943597096397e-01,5.742382622506149170e-01,5.556444531501113504e-01,9.743588381896374218e-01,5.253525568872050577e-01,1.838225521361546155e-01,2.262712452752523862e-01,3.420734563116906157e-01,2.292875826161969513e-02,6.899559511273718471e-01,2.430057100323173291e-01,6.521093681533868258e-01,8.295611031615298669e-01,4.950749881090562576e-01,2.239762057938155526e-01,9.836815461574839325e-01,1.590760037616526512e-01,2.420946588129710420e-01,8.801017524940436543e-01,1.825221017439953852e-01,5.927337378403750856e-01,9.362990107392076267e-01,7.397640071470192868e-01,2.574535498290275171e-01,8.145733448112190134e-01,6.808623098206175728e-01
8.252274637755419029e-01,3.069882155039189153e-01,4.829799491389729083e-01,8.361390025684946048e-01,1.163628150845393283e-01,8.794724847023245307e-01,8.346529032938376780e-01,7.066145355725193811e-02,3.597895463377384639e-02,4.921407613714094964e-01,2.807069405405606191e-02,5.515887555296512812e-02,8.319199811971933478e-01,9.559348304897331561e-01,8.332707022909089378e-01,5.783911131185844878e-01,5.645299854382167526e-01,3.295770574661737173e-01,7.312392449050691967e-01,1.735936915810376291e-01,7.259235579334259725e-02,5.609528736682179995e-01,4.722923558013781831e-01,1.604045152920792749e-01,7.828810828212193762e-01,1.940905132457324822e-01,1.735719209016987619e-01,1.118434344976384880e-02,2.811864390536056909e-03,2.498191574528066672e-01,9.798566905477446021e-01,5.971125438853589484e-01
4.414028615932349964e-01,3.761015393151707631e-01,9.808927747101090500e-01,8.714527940837543118e-01,6.498467752394859742e-01,2.046969425961986944e-01,2.799253332009687956e-01,8.493064154844308655e-01,6.368995409339653357e-02,9.056998755293187431e-01,3.217856393395168713e-01,3.776630003365469279e-01,7.408191578189075033e-01,1.327711966957889622e-01,7.573024278256166308e-01,4.458192786550425613e-01,8.762078243319498805e-01,1.080728757114255978e-01,9.494361461209700481e-01,6.164678384803934375e-01,4.987049319109325696e-01,2.208876573373543262e-01,7.984909386741652071e-01,4.590182006790734237e-02,6.353251810122519105e-02,4.060522674408824639e-01,6.708637698531856319e-01,1.871306903166511382e-01,8.475713983572037424e-01,8.215513434314387631e-01,5.085853389403002245e-01,3.299457549747136231e-01
5.088716458497019035e-01,7.537119191240992944e-01,9.286452990724987089e-01,7.971795626565836290e-01,9.322198748928365308e-01,8.306496324237143680e-01,5.719472806008515375e-01,8.326931465699155543e-01,3.987309183974323545e-01,5.796356295985943818e-01,9.015582233872936058e-02,9.945402735386693616e-02,4.672290781873695842e-01,7.146322259865294235e-01,7.975623618760591116e-01,5.671809616300662604e-01,6.420184522031087415e-02,4.084768320157704524e-01,5.124484641589235334e-01,4.825828918741113527e-01,4.085820732078292994e-01,9.521936484967613579e-01,5.123050033192236841e-01,9.949336389808574044e-01,1.104809436254281102e-01,1.498254533142540368e-01,1.047663984012155297e-01,5.124648097896058463e-01,6.815876949730710344e-01,6.791042451030228078e-01,7.527557553827181058e-01,4.115051920800929519e-01
8.503298827060924436e-01,5.911606345758300129e-01,1.971730774944021602e-01,3.090794738407332543e-01,8.596135401815985233e-01,5.278029066545674164e-01,4.698498789347599902e-01,6.094568010156224958e-01,4.190737693531766950e-01,7.837942614521281604e-01,1.149665186775428588e-01,6.728057102448692373e-01,7.642440504430504378e-01,9.511225960640264931e-01,3.240487179590446076e-01,7.921526411476129681e-01,6.686317660912053373e-01,5.894108824443511363e-01,3.388694035194047410e-02,2.760262682049839933e-01,9.537032663931791499e-01,3.568314108588006156e-02,7.700613782366765303e-01,6.024569423305223825e-01,4.546952667848901952e-01,7.032361173906273022e-01,4.536104031456890118e-01,2.326478489948904105e-01,5.189490403518655093e-01,8.500502642561006406e-01,8.039502592660263680e-01,3.479590974139311621e-01
9.407024242194468311e-01,7.728201217408730006e-01,4.736819941245639098e-01,7.048015980378680156e-01,8.019305509788492436e-01,2.157061621270234264e-01,6.274787478493935033e-01,8.091198482770488587e-01,7.777248144728035051e-01,9.624384676977942865e-01,7.639832708748205414e-01,3.160659947315388584e-03,9.469594463092486647e-01,8.564638801230296805e-02,2.212257687494608716e-01,2.447476778931791663e-01,5.033018211121336183e-01,1.033570102067040419e-01,8.898193312557023393e-01,7.939324399293704593e-01,9.549271502144793811e-01,5.525758910389823031e-01,4.393044652086887103e-01,7.762402032587959466e-01,4.375873134019194199e-01,9.671054937215592950e-01,6.067367864678450129e-01,9.401999999940977570e-01,9.081065836327840701e-01,9.787247936781147128e-01,6.320584110264417799e-01,3.511048635323320011e-01
6.280136405848864012e-01,9.181885246780431276e-01,4.967246876978586578e-01,7.044843532332460967e-01,4.245565417208730374e-01,4.732525818442805954e-01,4.248501602513459763e-01,8.287539287417652334e-01,1.580426034075371466e-01,9.230114518362850795e-01,5.915693244427774333e-01,6.128190236757904419e-01,2.566440959698881863e-01,8.945503594095725874e-02,8.801280903891671448e-02,6.556142983992798712e-01,2.117802485325298301e-01,7.980175936954247984e-01,7.857418671818662270e-01,4.971567838542009787e-02,5.635352935878271685e-01,6.140319248787360351e-01,5.301117919076168139e-01,6.155165778872244697e-01,1.454609629757079858e-01,8.345021769252463084e-01,9.347967504793341237e-03,3.720205955348274141e-01,1.588746631271901744e-01,8.757672346193436930e-01,5.417271145590051296e-01,9.912009914712566205e-01
9.265678690133767326e-01,5.100062374113705221e-01,6.526082396661901930e-01,6.484143121666410825e-03,2.128356736133447114e-01,4.826749660318546686e-01,2.275236914599733096e-01,2.648494458793865802e-01,3.869672227742582682e-01,7.247028541890208064e-01,7.951912004518101040e-02,3.067614198763238265e-01,3.263783967435408134e-02,5.800767461743886466e-01,1.105466401129717446e-01,7.106454864576861041e-01,3.543952826155745695e-01,7.169119454894494758e-01,1.308328349937064594e-01,6.945652756255855653e-01,9.614728840368348406e-01,9.330694854237452374e-01,9.402797367240171011e-01,4.073747701241476338e-01,2.991301831260715360e-01,2.300257144106993001e-01,7.610320600774513888e-01,2.987441831198701103e-01,7.374345296607172084e-01,1.780762893850316442e-01,9.276249411267917244e-01,1.595444071692102284e-01
4.454257875622525953e-01,2.176701494818290561e-01,3.279475872164685502e-01,2.397678289269270513e-01,8.987122720317514135e-01,3.887283844828822166e-01,1.042213151114392139e-01,1.321362382259282930e-01,2.468259121360461827e-01,7.959105424437510345e-01,7.940883887183176615e-01,2.278162133934097111e-01,2.813955524650859630e-01,4.737968705709590944e-01,1.824622307752907513e-01,1.164395103509679175e-01,8.690744912755388185e-01,9.562430616114776516e-01,7.159153912597449043e-02,2.126772138888474717e-01,6.987177842645257986e-01,4.808044098126020294e-01,2.266008869672698212e-01,7.863267018085303706e-01,9.125264217482410567e-01,2.545689215812228512e-01,1.288441204556169395e-01,7.508965356799098823e-01,6.640717650966448948e-02,3.225910940882101979e-02,5.557853335300820818e-01,1.284848971762307945e-01
9.766353634726675920e-03,5.992383823583962155e-01,4.604505767909020109e-01,7.326549696100405074e-01,8.922911607827118674e-01,3.984918493197154299e-01,6.663225649817952068e-01,6.356005700708157180e-01,6.007966976302225870e-01,9.536260511555196828e-01,2.433779679921943828e-01,2.628687027369581708e-01,6.454091644728749966e-01,5.560831482198898973e-02,9.142069583819717460e-01,9.085808529001427880e-01,9.299303986034761493e-01,9.393379327307261883e-01,4.104123876972886054e-01,7.735199604280472430e-02,4.795530669403342272e-01,1.805131305478584886e-02,3.899269422030910565e-02,5.169670502681047441e-01,1.758447280096378240e-01,1.049021543446801152e-01,3.510753895776443922e-01,6.782040298307724369e-01,6.453382006176361374e-02,5.873603316947340058e-01,6.971010790196038309e-01,6.676771874511808758e-01
2.522980852802692575e-01,1.600908618978545139e-01,4.943466699853708013e-01,4.696836783332175025e-01,4.560999555613514528e-02,5.850102836689718977e-01,7.943096863712576505e-01,8.220811617783813086e-01,9.831815272943893458e-01,2.362612241838600857e-01,2.903234304573275026e-01,1.380312001025331761e-02,1.690462170316615886e-01,9.062630275376946098e-01,5.403419845959155365e-01,2.395799501867256487e-01,1.424146406802457854e-01,2.380498884358709377e-01,4.514771083474067304e-01,7.572103877264204641e-01,2.450098338099402362e-01,5.245837294799297196e-02,3.754042735848749368e-01,7.478437586493326128e-01,5.160594833957259375e-01,3.506234623114413140e-01,9.125016001569571378e-01,9.314358452543906042e-01,3.513633092732041385e-01,6.722565764714016900e-01,5.678148037929564573e-01,6.942456771348054501e-01
5.712251955775698997e-01,2.544860550814312949e-01,8.283198637539236353e-01,9.188630577718858161e-01,4.058118774339790624e-01,3.331818970537829827e-01,8.817805639362829018e-01,8.641453545076240028e-02,4.106968897883360170e-01,1.114766647523770249e-01,1.045264489730244883e-01,8.379405749632024003e-01,2.455650939206584782e-01,8.989567458128978616e-01,7.183883500055381344e-01,2.188729071554327554e-01,7.753215107317518173e-01,6.378959986350480893e-01,8.274015563867691547e-01,1.361711197523279571e-01,7.609615107110699883e-01,1.569125902234069433e-02,8.031707723656099640e-01,5.621286152822573268e-01,4.108208487192556158e-01,3.864411610715405843e-01,7.703844268998847333e-01,5.311177603194302543e-01,8.453318303332914008e-01,7.974496256569013619e-01,7.588559414561927285e-01,2.322904841008826549e-01
