2.561514486070301522e-02,9.172169357196643391e-01
5.163121595557004784e-02,9.322475105657719308e-01
9.686367321765676497e-01,6.640547785476542675e-01
7.753166706663278118e-01,7.831461283219705027e-01
7.265615528468790663e-01,3.290566592205341201e-01
1.993026091095569663e-01,3.914874123834413688e-01
9.178631799037446637e-01,8.790844876828119991e-01
8.360223827854841305e-01,2.307463496006328108e-01
9.822741796359792943e-01,5.639315299490023081e-01
9.914748938169027914e-01,7.396397044346553207e-01
9.101584151752447616e-01,1.715434212480977938e-01
2.308479799571403479e-01,4.180747046288568053e-02
2.277800418166165408e-01,9.548196537548799823e-01
2.313571073456862151e-02,4.012917035945151589e-02
3.478578514255356580e-01,7.227615753600574733e-01
5.686309605721177052e-01,4.325204349932377235e-01
8.939618246247248434e-01,5.560120275309928806e-01
7.961046731685225142e-01,7.307948135986407356e-01
5.094725796715355859e-01,3.603596851703098070e-01
3.021488756102992390e-01,3.841474903716700084e-01
6.677162629158159834e-01,6.279933003399407188e-01
8.548621229478945427e-01,9.303533396526397770e-01
6.294847397401396316e-01,4.212749015787963236e-01
9.602966959145854409e-01,6.368704172511545636e-01
6.133058727875890792e-01,4.800605300386007190e-01
8.066123776899776221e-01,7.012986759041860418e-01
6.446230259203804547e-01,6.447004645293867853e-01
4.826203064464840709e-01,8.905163544865432046e-01
6.307503379788308440e-01,2.914338054445389514e-01
6.497015312369353035e-01,3.223192370219313263e-01
1.598329064901670982e-01,5.244241865301538935e-02
6.295808583121988988e-01,4.764756125339218440e-01
2.233698328192272042e-01,2.624517458803700132e-01
6.056272312890575993e-02,9.955506902589602580e-01
8.443241938581155237e-01,8.834421197961298544e-01
6.799412118449038589e-01,1.592208257258602155e-01
7.932322835402642047e-01,4.079345343709091520e-01
6.156233304518432536e-01,4.711531650664586013e-01
9.227085004532865620e-01,9.224188910032017352e-01
2.015516281281103383e-01,7.582900453964157572e-01
3.631439379672745105e-01,6.026123768862275965e-01
1.378313486778638131e-01,8.352709715237277566e-01
8.894275837774715532e-01,6.503804769698449117e-01
6.917459614904754028e-01,7.673317375399399953e-01
5.907255089358981470e-01,7.890287205385947411e-01
7.307787690859419705e-01,7.799573581810078649e-01
2.514749644051820221e-01,8.613883163579415525e-01
2.148226693684377742e-01,6.422117225288291875e-01
6.714278843538740160e-01,3.642177631120608883e-01
2.312074189687470249e-01,8.997716832837590051e-01
2.361287398620576516e-01,1.157853492099620712e-01
1.402274068877204238e-01,6.604247889874552691e-01
9.108442461888275332e-01,6.101653989336429385e-02
2.032996026988679039e-01,1.046794658255305738e-01
5.577838963754386814e-01,9.509586921350203781e-01
8.396865560960631303e-01,6.712491387114826180e-01
9.528653412977058368e-01,1.349396337569800375e-01
4.151295621017240811e-01,5.780526627281084018e-01
8.914714646505006446e-01,7.591368133033744581e-01
8.841506842633177488e-02,9.370643086884798967e-01
2.150637603047015622e-01,1.085104905327739788e-01
9.423089107718023438e-01,4.644166842042916910e-02
3.401147993717509171e-02,4.986842178136834391e-01
8.977614528940787153e-01,9.536990753331250348e-01
4.614692924331547097e-01,8.494843931147404437e-01
9.140040470155033070e-01,8.383215584767242934e-01
2.658394127405441232e-01,5.339043787661227336e-01
3.017992651393846537e-01,1.071558952428741246e-01
1.830813166416165316e-01,6.914912889929876461e-02
8.498253430923896623e-01,7.004925239644179680e-01
2.796237993834961855e-01,6.284476324380510182e-01
5.740992183643922608e-01,3.452722646387948457e-01
1.012437031038063151e-01,2.873246808207660097e-01
8.585888566701145308e-01,9.943124866627282010e-01
1.170945213502279543e-02,1.581175382603156321e-01
1.437231726816703414e-01,1.047303464660855055e-02
8.403759985010819111e-01,9.266561198321113801e-01
1.978241211036426209e-02,3.565436178069346651e-01
3.623311859906789834e-01,3.522615947334980513e-01
4.659771802148217346e-02,3.160858084145649061e-01
1.361460234145362713e-01,2.206017867080535821e-01
2.947660747622767308e-01,3.245183999557246790e-01
1.148630592500391422e-02,6.347533307971616745e-01
7.806640958370698880e-02,7.715781341316219066e-01
3.353976120104284475e-01,1.078987618384147501e-01
5.673576950716090472e-01,2.379053610936995300e-01
7.709774449566048071e-01,1.930150050756135327e-01
9.245969248149737973e-01,5.407296225758632113e-01
8.821796322856598760e-01,3.517646575414863364e-01
7.663594753879102717e-01,7.061131959767507071e-01
9.848423234257427383e-01,6.907528039196388914e-01
7.463785355318031112e-01,1.320968716516993935e-01
9.702290780003917092e-01,4.426608362771403127e-01
9.887929634169790871e-01,2.671439402164543231e-01
8.527838505164234695e-01,9.471544039577526330e-01
3.137896403047535920e-01,1.403876240122237107e-01
7.321552648216447245e-01,5.061826643343355636e-01
4.729402439463133434e-01,3.170858613150747685e-01
2.844327226633526773e-01,9.205456670389491336e-01
7.035674902162559752e-01,9.142643049228339480e-01
3.910072563386784439e-01,7.798510121328502409e-01
1.837401177792994944e-01,6.103738604113636557e-01
4.333378532495872348e-01,2.194926096494553280e-01
6.935792149029980092e-01,5.806614190776837603e-01
1.480019381427720715e-01,7.809534772778552458e-01
3.967817712366781824e-01,2.241489052490117373e-01
3.389710671681415710e-01,7.548379104339973944e-01
7.362923637307022817e-01,7.203591214539557530e-01
3.769344740675618921e-02,3.255531871218705908e-02
9.578233372600432061e-01,2.514915576931581187e-01
2.488722846013191603e-01,1.026394608096823508e-01
1.040647599497163296e-02,1.269577738834601066e-01
5.984162725776008829e-01,1.499426219714729558e-01
4.025128438736992331e-01,8.340812737268904486e-01
2.538861960150555763e-01,6.990714096103310959e-01
1.569818351833534020e-01,8.077716281232549811e-01
4.217422354839873988e-02,9.486348587399650034e-01
2.298935392045533266e-01,1.576871312449307505e-01
2.259265868360009755e-01,2.243183310612616999e-01
3.277007645631531685e-01,6.205167953315232632e-01
2.832134280188546294e-01,9.333970924552060788e-01
7.647141254497830110e-01,3.313122733481246862e-01
6.646620258388007407e-01,6.896767308189779566e-01
9.008938172377370379e-02,1.834427772785724164e-01
4.491585368435533909e-01,4.549203798163847789e-01
5.923401898267556254e-01,6.156458796273599487e-01
1.841948030730339303e-01,9.314678617947452777e-01
6.715989531881920716e-01,1.626071028142550834e-01
2.785640115647349258e-01,3.434741218735367085e-01
6.387750164286697396e-01,5.888806795572445463e-01
7.151583899289628565e-01,3.403954704540176346e-01
3.528258870560644356e-01,4.381556087394100629e-01
6.506201025385851544e-01,8.492913700367369367e-01
5.770771161824426176e-01,9.367948875873746140e-01
1.363573342614221862e-01,4.872182381552791347e-02
7.340405222708422661e-01,4.123351549572987773e-01
2.599609508850498352e-01,1.346687347013915681e-01
7.983355129981869469e-01,9.397422399753363464e-01
2.325111146090919068e-01,5.312858768069095294e-01
7.918315081421396506e-01,4.157564084497245571e-01
4.986128700488446364e-01,8.418278110205977827e-01
4.652486191266528848e-01,6.081374819169350632e-01
5.229827283608305954e-01,4.355429042527920319e-02
2.321776498358885110e-01,7.116967524404056444e-01
9.605718839419895572e-01,4.195085348349285037e-01
8.110063854297875352e-01,9.492181507010708508e-01
8.710201094818804946e-02,9.420370699027125205e-01
7.411470738979772932e-01,9.743829927643532507e-01
8.782322703266496333e-01,8.723368475958832580e-01
2.828136969907986686e-01,1.750138951992524349e-03
5.390595863752092182e-02,7.757560225324061642e-01
2.714347571553568997e-02,7.486257788173616978e-01
6.555779873811860003e-01,8.213560856258967924e-01
5.883589919079859065e-01,4.596475727813794099e-01
7.395196142374239612e-01,9.720774393326435669e-01
7.136521619009144057e-01,5.301219876513307838e-01
9.753077499965512320e-01,2.874307990639091148e-01
4.966235100745216013e-01,7.008677989453922230e-02
9.873935315475866614e-02,9.442738373325314516e-01
9.006600112202791664e-01,6.839982741200811844e-01
4.997439623824288801e-02,6.305702751119057758e-01
1.492572466938647813e-01,5.752279916746981803e-01
4.220594722397564280e-01,3.001857962844620142e-01
4.251893485213967261e-01,1.418374140170180764e-01
5.038785398935473614e-01,5.153794416866461781e-01
4.548958655217385516e-01,5.902627336857021456e-01
2.906320149780120543e-01,3.115048273752370478e-01
1.227680905436974862e-01,2.842864699046813645e-02
7.060525720029972030e-01,4.314160140588412795e-01
4.711105185854240762e-01,6.766233368107399393e-01
6.449401616483073640e-01,3.338376030564731423e-01
7.998570755498703999e-01,1.201504877763133888e-01
5.012510460324482581e-02,3.070558899009280807e-01
6.333342607711751615e-01,4.808121421242040894e-01
8.316397092587956008e-01,2.630435610827440152e-01
3.737355323337887558e-01,2.598135304530865830e-01
5.737349123083276270e-01,4.453129089167593979e-01
2.100116570375353542e-01,8.913819103081344064e-02
6.132992611632682722e-01,7.418634147477985996e-01
5.024126261058954324e-01,6.668595027717600932e-01
5.850964608849302806e-01,7.937315605919347261e-01
6.157218380982368844e-01,5.945868141225529174e-02
3.509072103461192693e-01,8.334358076655294933e-01
5.573469735715812501e-01,7.303066996837697111e-01
9.744106803639113190e-01,1.491278301098195869e-01
2.403013193029747419e-01,4.259079888479894160e-01
3.832178850428192840e-01,7.541786093851802208e-01
6.910228498053019308e-01,3.415204572934022603e-02
5.859216360480647978e-01,6.256434638359313904e-01
5.750066221325254023e-01,1.543593611516820285e-01
9.706168303208545511e-01,3.220340084753189891e-01
3.548981534657785764e-01,4.708525925758667158e-02
2.964107690939586925e-01,1.236202994093917908e-02
5.853615925761825878e-01,9.214475526469383393e-01
4.605729339668281908e-01,2.659529478203891406e-01
5.949721163452611483e-01,7.896887438959940830e-01
5.464640510359386472e-01,5.628102292186654143e-01
1.376962048543512729e-01,5.794655538767996550e-01
4.905559779873988058e-01,4.899138715586157100e-02
4.002502793592683794e-01,4.992298663852246521e-01
9.695104666645457669e-01,6.539460778333432145e-02
4.869992241260793220e-01,5.940880799362466824e-01
7.911863469521100978e-01,2.874009177134916326e-01
9.759849136706882922e-01,4.020872963812663903e-01
1.885736197247871865e-02,3.717846400365326653e-01
4.604643088684277075e-01,5.559909694577161998e-01
3.998978408910602300e-01,9.787656278670497922e-01
9.461630988317700774e-01,3.638169318550010800e-01
2.253293904802250724e-01,2.190957510895968352e-01
9.360795383444764362e-01,9.226993689818321354e-01
6.037432416249352007e-01,9.581409953017484549e-01
1.146465601315386079e-01,5.726176240213628477e-01
4.240397537316086263e-01,3.196477731749942097e-01
8.495768793616100822e-01,1.676616849221745087e-01
5.082764090442000171e-01,5.037643474205278915e-01
4.824786064496214971e-03,7.442221412035869843e-01
9.384144418073588900e-01,2.385484792093380338e-02
6.290049348098936122e-02,8.270648237230412425e-01
3.529626299837031883e-02,3.358248239836330029e-01
1.177163761956089849e-01,5.006807454091118936e-01
7.520232514656153278e-01,6.769742120950211772e-01
2.234309764542278531e-01,6.520257292331622656e-01
4.557501985037266667e-01,1.843260939997830306e-01
2.870310132376243661e-01,6.885877117260389424e-01
6.939044623716883464e-01,6.796024707763118622e-01
6.365590666436942158e-01,3.982634114165455874e-01
6.797323623001810811e-01,9.817059238557868106e-01
5.164389259711612556e-01,7.551393909237058555e-01
2.148951194366257311e-01,1.636772807656423911e-01
3.761239732857092899e-01,2.953720651951177167e-01
8.155181800902711053e-01,2.288163021758522486e-01
5.384076367893596560e-01,9.847110609303126871e-01
4.896090489289981473e-01,5.960435359544558054e-01
3.665125883386729511e-01,6.295620434557591683e-01
7.758692691158656229e-01,4.553728339121817514e-01
4.253977035832920972e-01,8.981169854466762859e-01
8.740127205731206272e-01,4.000170266358302196e-01
5.106248968948675637e-01,8.808554772016050638e-01
5.141314024113486925e-01,3.790171047561742834e-01
2.673344899030363764e-01,6.370495497795032325e-01
1.979618883730154266e-01,4.782358729921614149e-01
4.439427708725059429e-01,7.133772311376477271e-01
3.994038469905444311e-01,5.793815438324871891e-01
8.228795292731653221e-01,9.019628897107100363e-01
2.599371101455870692e-01,1.624465113915856129e-01
6.850790551007416296e-01,3.758983874352307408e-01
4.162853073689265493e-01,6.635594971091614003e-01
1.855573744856760243e-02,1.238429236915405685e-01
6.006950605735584814e-01,3.636096181795125948e-01
5.003487148802857748e-02,1.637199191968628786e-01
2.064815552450117164e-01,3.173784351843446094e-01
9.216860877578918476e-01,6.255083444603883047e-02
2.921522107569367033e-01,1.564270051404027112e-02
7.091733798940610956e-02,3.323635045897828100e-01
1.699219174005351662e-01,7.643518812657861261e-01
6.826308095066450088e-01,3.463272463288598058e-01
5.368785458755295226e-01,3.536562003626236850e-01
5.559379197530884831e-01,3.403337741886707235e-01
9.800852319469693930e-01,4.891384098420858417e-01
1.985810642126679681e-01,1.710388053602369396e-01
9.895720238894725185e-01,2.275444778932356471e-01
9.322189053397926806e-01,4.771420033192828036e-01
6.252554114497999027e-01,6.995401323178838116e-01
3.334052684711808490e-01,3.475583546323281481e-01
4.613699625007111615e-01,8.190636448730612695e-01
2.833927641615671122e-01,7.921123114375711038e-01
6.871579386907633591e-01,1.958756938814479320e-02
9.023683104891249140e-01,3.553883153463218564e-02
9.577930571318512554e-01,1.055062869031850037e-01
1.355026012483827591e-01,4.383761628868296234e-01
7.758200430726029939e-01,3.466135416696856653e-01
6.588567418857683711e-01,2.295223477023678460e-01
2.121898427800666398e-01,6.699939330824730144e-01
1.757368409907075213e-01,9.577638390975202753e-01
2.152643925449112816e-01,6.264072218181528928e-01
9.802131863235314935e-01,2.093621873364247543e-01
8.382655013460301729e-01,1.767054384232675801e-01
3.949901644813107876e-02,9.943324647363237581e-03
3.517789946827222236e-01,7.139302972627046273e-01
4.808231947282529672e-01,1.568687111717075588e-01
7.707302591027949124e-01,7.657059320461394591e-01
6.118990413638260017e-01,6.758261859471482724e-01
3.870747566444231458e-01,5.389326355043362327e-01
2.093436718536319519e-01,5.176519411663971226e-01
4.535045009452149528e-02,8.301040759875192299e-01
6.719183668707169321e-01,8.646418164602959200e-01
7.082600211281316893e-01,8.150212726747095848e-01
1.798691839750435062e-01,4.890351919457106566e-01
5.855174380066021644e-01,9.376335434133351576e-01
2.980370286613578945e-01,2.438722657257880524e-02
4.895596450941570588e-01,8.972492150286394130e-01
9.351383541764520801e-01,1.427334989314714142e-01
3.380410005297524445e-01,4.438759704485056856e-01
6.443681172448848526e-01,4.737179939418054708e-01
3.254597395895607315e-02,5.098415962437953253e-01
6.022130117338060362e-01,6.660806318715141172e-01
3.754783342808129531e-01,4.155459999597729825e-01
3.014483267876190142e-01,1.246799682137409715e-01
4.524148784972868431e-01,3.343566651159750602e-01
4.235583830331573485e-01,3.370338685380296351e-01
2.675254436141983327e-01,2.605847726634621386e-01
1.531363311307918917e-01,8.885266721539845092e-01
8.763914052121779541e-01,2.810622376332805872e-01
1.090660092694803289e-02,9.166105377754321659e-02
3.610126336415661608e-01,5.061359087441974491e-01
3.912573701975447515e-01,3.291784237788084044e-01
2.364591988463891625e-01,9.578579137912819619e-02
7.633351850798776317e-01,1.572147104302291237e-02
2.870585487083252563e-01,8.876936281100847870e-01
4.625488095611288153e-01,1.898809581440709937e-01
2.397323362482922382e-01,2.355300382091836120e-01
9.627351074120030772e-01,9.362418214623177137e-01
4.781015779144438538e-01,6.949366374756754672e-01
7.219235817256173249e-01,3.882703499709416195e-01
2.580229337849694882e-01,8.557988703012329168e-01
1.239559216348098958e-01,1.559264318453220943e-01
9.546992614286474721e-01,9.022946515986660643e-01
6.365168411438300033e-01,3.148220517631878379e-01
6.220287165417606179e-01,5.994640004636612174e-01
8.987084708482685480e-01,9.850460454257885523e-01
7.400414325199555776e-01,1.543388642566113356e-01
3.146535684759871332e-01,4.066572538803882031e-01
2.387909965126367162e-01,5.870002880693701020e-01
4.305802780890516934e-01,2.471800144235950236e-01
3.045180872918211712e-01,2.206103099493217923e-01
9.926185381448020539e-01,7.126825925305086962e-01
1.555163158707660032e-01,8.022835275168279656e-01
1.098218856290354012e-01,5.405656640839573424e-01
1.710196692772663618e-01,7.928557892172966026e-01
1.006428731326473591e-01,8.253408398242801924e-01
7.209787861661571817e-01,2.223270096438437482e-01
6.597721462749284171e-01,2.469317958574830107e-01
7.354647439333651393e-01,3.635840817930272029e-01
3.790330480748888009e-02,8.035361772847010586e-01
9.885962814834013956e-01,6.753616859666905503e-01
7.362244695717102827e-01,5.425832053029038260e-01
6.224972529106478358e-01,8.668041305439649902e-01
3.103819202340072358e-01,9.737566400993173943e-01
2.752159350125467085e-01,4.192949759683152200e-01
3.422196572001760806e-02,3.482581938612579475e-01
1.181678890208667926e-01,5.686057554700532091e-01
2.090211801544063774e-01,9.874996165546202631e-01
8.547408458474159421e-02,9.516948357045279527e-01
2.855164512293395518e-01,6.881211003820336680e-01
3.429504316112592655e-01,7.890691698191897308e-01
9.419437157578457454e-01,1.887631467198073176e-01
1.874270095200029074e-01,8.944469355412728584e-01
6.773747348511877098e-01,1.939901161051631184e-01
5.420828109538508022e-01,5.156895120922613263e-01
1.329550979496713359e-01,9.365732499770821340e-01
5.580124242054136652e-02,9.455980035415266494e-02
8.020806925966633694e-01,1.069110826395374414e-01
9.767659742984384774e-01,2.631160475270628574e-01
5.581627035571146145e-01,2.948294058698621711e-01
2.291257518293262629e-01,6.158072878143492357e-01
1.555826654654209606e-01,3.085521933574658648e-02
6.087762434093997310e-01,6.470070736428701341e-01
3.943203301738740230e-01,2.372196881323896701e-03
1.197980589829110432e-02,7.230603089841262411e-03
8.106316997702560367e-02,4.447545810514931808e-01
5.464466552411918476e-01,9.617286464665992796e-01
9.270632829261175045e-01,5.963915298959077821e-02
2.038307828191983084e-01,8.051364241671368216e-01
4.719318490056762516e-01,2.233019262056981646e-01
2.294864964978366451e-01,8.476167253703499327e-01
5.172028741594927315e-01,5.324836311225467078e-01
8.271946420000710898e-01,3.049501159105741377e-01
8.022160919955698688e-01,4.325556359813422652e-02
6.356691642340573933e-01,6.733010507064949302e-01
9.665767389417481148e-01,3.817012034470774196e-01
7.921699788594717129e-01,4.637196096375739152e-01
7.919574068035766246e-01,2.397565935397385217e-01
7.183663611614045097e-01,5.225083829178202022e-01
2.822926732143828943e-01,1.922651543117064599e-01
7.221417653282047322e-01,3.097892833744463337e-01
3.955970181622663895e-01,4.657860789286245584e-01
1.906994857594739023e-01,6.396050854343005021e-02
6.198364352606562377e-01,8.307881022147219907e-01
6.153288075902908494e-01,7.146789423269016561e-01
7.838861691841506607e-01,4.448690113995497075e-01
4.285130176234661081e-01,3.027556146452449748e-01
8.322786578354764153e-02,6.653548784331482224e-01
8.573508716859398193e-01,3.448470471327610420e-01
9.955734341774001850e-01,6.685669925890302956e-02
8.734689561426333126e-01,4.344278797156199134e-01
1.304953625748222490e-01,1.649721911417853515e-01
9.889718661927192622e-01,6.080094110491174320e-01
2.347761348696990880e-01,7.107384712008179006e-01
7.569495783030546487e-01,9.155029530166548524e-01
5.613302827653441351e-01,6.483155634203556783e-01
8.500644727653043908e-01,9.099597902713961739e-01
2.714686274711166081e-01,4.145650437869286553e-01
8.506764647139932745e-01,8.662071147198000531e-01
2.598466975719963545e-01,6.150512529777357740e-01
4.127715012857583465e-01,6.831631187126337990e-01
9.140044359345809166e-01,7.073132839047298059e-01
7.604469053293021474e-01,9.390659924559402461e-01
7.261661888244669294e-01,9.986646181183826965e-01
8.437382039277641077e-01,5.917903052123436591e-01
3.259746305766016428e-01,1.146327447369229757e-01
7.164166542650460823e-01,4.053751561472468401e-01
3.559813653249908061e-01,9.913242717408739246e-03
2.252298772002163108e-01,2.134922922463963757e-01
3.654600455267305037e-01,1.546285711164324672e-01
3.735444563909166571e-01,1.821998953452166059e-01
3.459540925402135314e-01,7.547237301158344902e-01
9.206077818350455466e-01,9.969508021019690691e-01
4.214284621481682036e-01,4.984505232062904634e-01
9.123616417503928044e-01,7.258692246910359858e-01
9.318947690684671326e-01,4.336945832659606925e-02
6.897861982579649442e-01,5.358982671571168588e-01
7.164191544591169691e-01,1.521067418265970306e-01
7.209993988772749329e-01,5.131969974184173999e-01
2.401621362770409440e-01,8.873151463045890475e-02
8.993071839884475560e-01,9.858080254176543322e-01
2.963006605470761001e-01,3.176489175234434303e-01
9.373663048929680164e-01,7.992297735185103225e-01
1.708373384576556409e-01,1.307829145538697557e-01
3.525538593650841962e-02,5.514162502781727593e-01
6.379620644365485704e-01,2.819447487026112142e-01
5.900409557992848386e-01,6.280508072155117638e-01
3.270677876522292138e-01,4.686755132807454149e-01
7.541228588864915539e-01,4.803645274959068012e-01
5.350777894299416637e-01,2.960076911911031505e-01
9.805149875278235116e-01,6.620181540487612981e-02
6.035402814262461613e-01,5.148685806076604976e-01
4.062631349800540081e-01,5.317037601027255755e-01
2.649826629042874582e-01,2.303785445144323207e-01
9.467215310674732542e-01,4.844790694340451176e-01
7.050313816247039123e-01,1.526872080070723961e-02
8.669060022663808152e-01,7.624498205204500723e-01
7.127014214355522626e-01,3.127068822050473873e-01
1.531197965140029815e-01,5.658522595930745025e-01
3.722427442378680174e-01,3.781745619115896989e-02
8.729071347549671733e-01,2.318330739747689329e-01
4.458472909280229990e-01,6.284245185634254049e-01
3.757763185221568714e-01,3.267936053145484299e-01
5.744343554896298443e-01,7.765136686727796000e-01
5.680090234070135358e-01,2.099245323486511050e-01
8.569540075470850615e-01,3.613446362652348309e-01
4.070659750761550510e-01,9.300416912805838932e-01
2.891577894340710553e-01,5.887665548012803729e-01
9.199755660943165214e-01,3.458267475999166063e-01
3.162967071313583234e-01,9.151679685211787652e-01
9.470821701722340613e-01,2.324384963595848841e-01
1.536263469447416152e-01,1.196298477503706797e-01
3.973038950984851270e-01,6.765393267664274735e-01
2.824020094790968827e-01,5.936343034601224700e-01
3.411114610882944320e-01,8.734074200388807219e-01
5.307904121892623728e-01,4.868004414237017130e-01
8.559138712537210925e-01,6.436385597893738986e-01
7.771036427086046583e-01,1.217960701918817910e-02
2.700095586592321517e-01,2.128896313028518228e-01
3.747478498011237447e-01,9.275922317544501583e-01
2.491811474648648606e-01,6.683085093495538809e-01
1.656132385063718016e-01,3.507196437098537567e-01
2.972966711930820072e-01,2.322331273610480640e-01
3.948471321765870123e-01,2.695738140675747463e-01
1.900463906202594089e-01,3.750314837874924034e-01
6.589696950979049284e-01,6.098569097154091789e-01
5.677006661382688613e-01,6.402300411528716317e-01
5.705218851278758274e-01,8.748955979667012439e-01
8.297075592808017541e-01,7.209816482187859921e-02
7.148141965452018409e-01,1.205320111693529428e-01
7.512770268752531067e-01,7.802959542193940168e-01
2.268204062163488299e-01,9.503257275683487659e-01
3.928724233395194387e-01,7.987828311928162339e-01
4.875171198819129859e-01,2.360483223979048251e-01
4.903596627489514304e-01,4.158973753038417431e-01
3.433689474307679568e-01,6.764150896903146082e-01
7.662375770369866945e-01,5.069967561122863398e-01
6.264747283182452442e-01,3.308633030021810861e-01
9.041209465328279293e-01,5.009296918400258924e-01
1.386490454827329355e-01,3.373953228649278491e-01
4.297698586068431775e-02,4.632420525404407075e-01
6.739350789681756160e-01,9.248310682940619198e-01
1.679375522583671232e-01,7.663595101884986827e-01
2.333995669061676159e-01,8.616910192160198712e-01
5.186721604311469447e-01,3.033637762464528320e-01
6.665641179280755724e-01,2.279324020515561822e-01
7.161594676349525290e-01,9.869393273437427894e-01
1.128293468529774773e-01,1.027263156385641030e-01
1.354881279027056462e-01,2.942146212545788675e-01
4.321955923624071216e-01,1.758770616040518098e-01
7.441091371535785148e-01,9.774134974457405686e-03
6.775035781856415529e-01,8.436834217678880199e-01
5.174510868507860295e-02,8.520915381605559391e-01
3.409293636201303213e-01,1.208546719691752092e-01
6.863747667880201186e-01,4.949208678643583492e-01
2.746199043939246895e-02,8.704769585592992964e-01
5.516442642472978442e-01,3.510907102971131399e-01
9.565000678781165888e-01,8.395508244504777673e-02
3.416222785169140685e-01,8.715313068403000019e-01
7.965004261100123717e-01,1.041534195976622085e-01
1.903223009259506493e-01,7.578519930225007251e-01
6.937580621188699226e-01,4.826796931879775432e-01
7.705419111494535844e-01,5.263431270714304111e-02
8.433775092631351500e-01,2.942711613478939392e-01
2.644926637582982742e-01,3.307884273833216482e-01
7.911869581106608651e-01,9.247693942535945011e-01
6.156994575632297045e-02,9.626190306994742985e-01
8.162763500523054772e-01,6.633710301314446056e-01
2.391215888406520163e-01,1.854158576261836500e-01
1.361233049844119969e-01,4.760012780443085290e-01
6.381516902668594726e-01,6.403740583716930335e-01
6.508345080701321006e-01,8.639833488444580434e-01
8.252885041323090864e-02,7.284344202768938681e-01
5.936682373573510807e-01,7.245575678682291132e-01
9.715449579198420782e-01,4.103418967544281842e-02
3.996148467021681250e-01,7.794869686074964443e-01
3.609299383336742606e-01,4.807644586453489466e-01
7.869779647320976901e-01,3.554320071240368861e-01
2.005261263040414021e-01,2.460310492745655109e-01
3.558073907095636867e-01,7.437144693948021246e-01
2.891717182930394481e-01,9.304555740980993139e-01
7.082706886228342658e-01,6.570105474444952742e-01
9.094254138335241544e-01,2.671363916489412002e-02
3.341406422192753078e-01,2.261653241115460511e-01
8.708539198240733414e-01,8.583700110423431173e-01
5.875637079539657304e-01,2.354947395444007552e-01
6.608248390985150822e-01,2.642816757794583249e-01
7.925756770173768562e-01,7.388066603907555985e-01
1.965621630564005073e-01,6.491437179907769695e-01
3.220963573137508584e-01,3.881100363592652758e-01
7.477197507511720298e-01,1.726822875246975322e-02
4.540326818527395392e-01,1.240723733469590168e-01
4.023958736830887672e-01,7.006121493780453902e-01
5.609094723232769253e-01,8.460289799826036239e-01
4.528468054489100114e-02,6.010162416064898094e-01
3.247138438225002921e-01,4.040652328650369274e-01
7.630354951505786687e-01,7.158297465847055507e-01
5.344692033011760879e-01,9.372063891218486431e-02
3.965409469877819726e-01,6.250303349741670456e-01
7.221531551011943773e-01,7.889044357917825157e-02
1.152790092237142433e-01,3.751088708177293674e-01
3.709507207057616968e-02,6.014506824374943328e-01
7.486153202673695439e-01,5.461491094232151511e-01
6.162493790471974542e-01,9.867984216080440962e-01
7.189655187805295000e-01,1.501634705985451235e-01
2.865942904492926879e-01,1.464829749998012021e-01
9.831701936311226797e-01,9.491358075227169788e-01
5.534004384345288241e-02,2.616027165919273534e-01
7.307622122452057667e-01,1.330785524684050154e-02
4.348200127427132022e-01,6.909028218559111201e-01
2.619635341080145396e-01,9.285225652081324776e-01
3.501808696125217890e-02,4.531123358673325163e-01
7.686742762703832610e-02,2.281013444726781580e-01
1.934527050263392667e-01,7.657705587746328757e-02
1.198331627277457040e-01,7.881142778737175725e-01
8.613992414854143576e-01,7.801309344894946651e-01
9.574290288751277078e-01,4.366979789083905716e-01
9.283815519199023480e-01,1.096180562876122450e-01
1.887708961489550918e-02,9.777023896342700304e-01
4.518824204999868366e-01,8.690186175321374940e-01
7.073035579963407038e-01,9.327450700544079876e-01
9.483432125017292602e-01,9.346349150075468348e-02
8.824205954342265734e-01,7.781040810460596591e-01
5.062697755068404915e-01,7.021815592402473882e-01
4.214202503996419824e-01,1.380983359713291482e-02
6.847365285130279089e-01,9.472136332614808918e-01
1.330065630556241663e-01,8.473556142811302858e-03
9.030904776565381598e-01,9.443947962389255268e-01
9.914324460775656433e-01,9.924913244785819044e-01
6.458919021912978842e-01,8.709366801906757161e-01
5.514290086497667387e-01,3.773668463387612193e-01
1.908846779122991000e-01,9.630245236249983520e-01
6.580032867496985460e-01,9.944638936539659246e-01
4.964087590517123061e-02,5.350759243926711539e-01
6.882954158732877969e-01,1.009744839658551219e-01
8.472044174277959527e-01,2.114908140590708030e-01
7.050057685254441653e-01,6.692257380158611602e-02
3.982277435675387472e-02,6.202140369112464358e-01
7.702877247522450510e-01,7.302239675700256116e-01
9.489801508312589728e-01,6.051726829986069367e-01
4.378693438833626828e-01,1.695482715951950048e-01
8.570328470001209453e-01,5.393460349307237500e-01
7.343177104535030253e-01,3.907926682081249159e-01
7.457294952428911161e-02,5.987275790831603217e-01
2.232479678042245397e-01,4.201449998201131630e-01
7.178183186210626010e-01,2.666404156829656202e-02
1.320050454065962303e-02,8.648745977546034788e-03
1.246187064150458407e-01,9.915099372558677793e-02
1.890385012744233151e-01,1.016321514860328429e-01
