2.979775949431910653e-02,4.945918566054455928e-02,3.572369031661838945e-01,1.419429376913837193e-01,2.559226596884206506e-01,1.289904781194224359e-01,7.280092114468200704e-01,9.016747426763187523e-01,6.107780693488019663e-01,4.355604422175885504e-01,9.946743557717807604e-01,5.192069002250163656e-01,5.765514496470474093e-01,5.615345830035850527e-01,6.914687803066318361e-01,3.223437977627926498e-01,6.988380323786662629e-01,4.414100552712850734e-01,7.578882310167923686e-01,9.887334019548971176e-01,6.640941731875553700e-01,7.840223987871228761e-01,3.211678982327490633e-02,2.812485147967943022e-01,2.015453420893035807e-01,1.765594090684140943e-02,5.998545752244185403e-01,8.805291828567395340e-01,4.534193844405399187e-01,3.760623458484145254e-01,5.836343400259400571e-01,4.336558754015876760e-01
3.827232517663161082e-01,9.017240132580726097e-01,8.668496007767195755e-01,4.379544086412212600e-01,8.852116976928365855e-01,3.572733027685565891e-03,8.617310022283420912e-01,3.647864731606878519e-01,7.282398221588478604e-01,6.658939657033426107e-02,9.420039160566059389e-01,4.529948041080703591e-01,7.719496203858913219e-01,4.533400374124114673e-01,5.644812795039263476e-01,5.990957614119777341e-01,6.232149121772657674e-01,3.411340488090047751e-01,8.211091614837694452e-01,4.532079670700079888e-01,3.637590284000165597e-01,6.495696771849863993e-02,6.300220377432538266e-01,8.945993902456853553e-01,4.647971731799857009e-01,4.537997744084456553e-01,3.489445553702801295e-01,3.850451234915885923e-01,8.483395185664819316e-01,6.903711750310520534e-01,7.441282512820602407e-03,1.687107244649830029e-01
8.407818078851821975e-01,4.647020796339049187e-01,6.782439614141861917e-01,4.425598127443838153e-02,8.760982280041497150e-01,3.962755001381992881e-01,5.971603117807838812e-01,9.837761189005896911e-01,6.033727936117473378e-01,9.895562923988676651e-01,1.616163793546968597e-01,4.402480213424966177e-02,3.646402436474209530e-02,1.262142293286228067e-01,1.226971307539895771e-03,2.667731324848330310e-01,3.167082119223437742e-01,5.180129862880594738e-01,3.256494239163690296e-01,5.358680272193226957e-01,9.462846511399344851e-02,5.943398411394176239e-01,9.997062289312103056e-01,4.932953073177586689e-01,3.324858520690206487e-01,6.281405854570659697e-01,9.061399216984994398e-01,3.330423958496749881e-01,5.217980867283340540e-01,8.955777622755185519e-01,6.813144341765331458e-01,2.455448644085571897e-01
4.242980886674113661e-01,6.201151857854751703e-02,4.045596367927004611e-01,6.906675919385686369e-01,4.253622045783015393e-01,4.670837062499019199e-01,6.650315864854081660e-01,6.452070808466338070e-01,8.841743126339582926e-01,1.575479135393420271e-01,4.713315440644124665e-01,2.008777909315681842e-01,2.887254638586956856e-01,6.688524059036428104e-01,4.373030226550602140e-01,4.536792140469130818e-01,3.499891209958040927e-01,8.995410425762865314e-01,3.570299160595563626e-01,7.336981976795298177e-01,8.070755618226830297e-01,4.692338512913422910e-02,4.554589790663218229e-01,4.667385797754490806e-01,7.202190504774037549e-01,5.971291511953519260e-01,5.244200352053099978e-01,9.161546652869331786e-02,7.895545671208686889e-01,7.063326776165379517e-01,2.333354036908535378e-01,1.445517831822902000e-01
1.333614865990599141e-01,7.819167551332698585e-01,7.962095548897440977e-02,4.258151723131625155e-01,2.039894673245050694e-01,3.153867943622672976e-01,3.177208373438815681e-01,1.297944567165522020e-02,2.519051943592907072e-01,4.214699156691243953e-01,8.237349176005396290e-01,5.151258419952068346e-01,1.494692369017125988e-01,5.394855346247220407e-01,3.177730791025696888e-01,5.613261330584551345e-01,4.565066384359246499e-01,5.850571851694054137e-01,4.402384806661976957e-01,6.979464718363724840e-01,8.420114777371118242e-01,6.820370032367581437e-02,3.738682015089587751e-01,7.384521124689554794e-01,4.296827140632348274e-01,3.921958287101826590e-01,4.007333560983227794e-01,8.893581234995532325e-01,2.652508712918675293e-01,4.948133022478218984e-02,6.700229089150513406e-01,3.750846398349675370e-01
6.441203223561048352e-01,6.499452062221670046e-01,3.376970397521012468e-01,1.435327786386232651e-01,5.883423561347193020e-01,3.584666065507764454e-01,9.780157486017045931e-01,5.083228579660827723e-02,6.357784251563894928e-01,4.895446972217477599e-01,7.738280139813369374e-01,8.501141533282871032e-01,5.928618032603497623e-01,1.483244037029793350e-01,9.222558665994197158e-01,9.552378481042634872e-01,5.527094256162859987e-01,5.913047315914025104e-01,7.684848842880839248e-01,3.451344072654959905e-01,2.223373582401680371e-01,1.350130073721474977e-01,1.700042208428730883e-01,4.819499576141463848e-01,6.387714540382327666e-01,9.311376681241664288e-01,7.599176009960457723e-01,1.471659057847325147e-01,4.776415770751571976e-01,7.962847057788510208e-01,5.271026414194902587e-01,3.220700356052783042e-01
8.228791675959752361e-01,8.442749545780428022e-01,7.378650500964019088e-01,2.959777452769246989e-02,2.982826084179227566e-01,3.068992637259782552e-01,2.046765670151106664e-01,1.482010248431769039e-01,9.963252290886498441e-01,4.796249529745780227e-01,6.807945220504217909e-01,3.445374057453386429e-01,3.448989481801407742e-01,3.725781340468256042e-01,9.247554170863004908e-01,7.448438438483497848e-01,5.279017858860255430e-01,6.683769356023947505e-01,2.251874041987054695e-02,9.618884097798685584e-01,8.484164771432990415e-01,5.806577927146411300e-01,7.849428842981011345e-02,8.073778896333868582e-01,5.651318872150106198e-01,3.366600163313326899e-01,4.536041860874503451e-01,8.949840513152842458e-01,7.267186887233360038e-01,1.985456251822935447e-01,2.436129242457861152e-02,9.940053128982397901e-01
4.800645701108307017e-01,8.265964364259491548e-01,7.171398285696963804e-01,3.333860484972321903e-01,7.158139186126236675e-01,6.717090833760549495e-01,1.432989453883424559e-02,6.377665953556664880e-01,1.480724340390412730e-01,3.805455068523931339e-01,7.194978078450681158e-01,3.615928680701889497e-02,5.451983698736871942e-01,1.583540621707356655e-01,6.758007998658672744e-01,3.888889356487855720e-01,8.167526034104689581e-01,6.465463321313097422e-01,9.956400124677621255e-01,6.967583343117150427e-03,2.443732064270818238e-01,7.592308642043867906e-01,6.813504056630370620e-01,7.281595527184580030e-01,2.884212781573112783e-01,6.996126496897192570e-01,6.957486149652322149e-01,5.647803044359590574e-01,9.479901544211333242e-01,4.653635779580891363e-01,2.402761536798580233e-01,2.092062048831818954e-01
9.683301407165876284e-01,3.845889136702174138e-01,7.747440064267298032e-01,1.441358937923207795e-01,6.426988044426521496e-01,5.947316738734186314e-01,9.515776380601324025e-01,1.590252171038105955e-01,1.359786358320052013e-01,2.564663418996546151e-01,1.113918063555309305e-02,7.676251182337295864e-01,7.609709346978967837e-01,5.059563397432305099e-01,5.268188163030356197e-01,4.534320282007899272e-01,6.523264650864477598e-01,4.504948084034960387e-01,1.035289617525234490e-01,9.580889464575081949e-01,7.641633992500981298e-01,8.454797383832270974e-01,2.564376036008376158e-01,4.091490131753673931e-01,7.203850097212972647e-01,6.113428919099294090e-01,2.995375879917357986e-01,4.910853006331517001e-01,3.747639583628563087e-01,9.733646953934861346e-01,1.860299288582510091e-01,2.689807728183407631e-01
4.969359745412584295e-01,3.738789641692334964e-01,9.984941377148954800e-01,9.164826661065226254e-01,7.642660013058712176e-02,7.410862797373425348e-01,1.128680261504706739e-01,6.862064840053815340e-01,6.510490731517893925e-01,8.809584796388177930e-01,5.019315690256235252e-01,7.598341747624132170e-01,8.538109046511412892e-01,2.484252362833475336e-01,8.373924599323703255e-01,1.622337720565027175e-01,5.845159080612094549e-01,4.345200302770902967e-01,7.062342413485117598e-01,5.639163096452326496e-01,7.750474534110495251e-01,2.806704560947516636e-01,1.474684570587346533e-01,5.592896486176575088e-01,1.693142067601995371e-01,3.317456500649438866e-01,4.273742673690915650e-01,5.891041328635153729e-01,4.832337900446349033e-01,8.529172806496616577e-01,8.650930751632885940e-01,2.331573890197387589e-01
6.343680792686183789e-01,2.041052034980464780e-01,1.274169243978190980e-01,8.841267518081569188e-01,1.789379268619751551e-01,6.942014829209510740e-01,5.547136067011980698e-01,5.049464727430437172e-01,3.904138291534743344e-01,7.230846756877207238e-01,6.038487620757972962e-01,8.927772668784016430e-01,6.910524421333320566e-01,3.855561869322535196e-01,2.504695036241844641e-01,4.190976263612339325e-01,4.430582098732510632e-01,1.780265160408861513e-01,5.295121896468867329e-01,2.969407405701802172e-01,8.888844834973067544e-01,3.580557783768928415e-01,3.036247440521945284e-01,9.349106612711317599e-01,9.381419282384203528e-01,4.307392065710222706e-01,2.786349381366687861e-01,1.406935718143000058e-01,3.510214532703481161e-01,3.871619275850530228e-01,8.522866569332803177e-01,7.011924733658412290e-01
9.204728212511806840e-01,1.245263871727377153e-01,8.105266283332528410e-01,7.180944331490803911e-01,7.538998142988306839e-01,3.138186211991547681e-01,9.179779140460274656e-01,5.122879443803413091e-01,2.064221638186010399e-01,7.457636218471317413e-01,3.686229085941206129e-01,3.848435397052957785e-01,7.021130209961496949e-01,3.305512089393358721e-01,8.789950127006944391e-02,6.722101654179557517e-01,3.237940016484094907e-01,1.874120544894804577e-02,9.503553161699799245e-01,9.041776050175853729e-01,8.910681727032522259e-01,9.706263719091309250e-01,2.366428177930091081e-01,6.805901939631360253e-01,7.704559192491964303e-01,6.836310669871139556e-01,4.393476048249448929e-01,8.101796375240630788e-01,4.378110573150795770e-01,1.695278132840303820e-01,6.773813017722584151e-01,9.689802118182065660e-02
5.012666029215030461e-01,4.195734864197778746e-01,6.964675622739024963e-01,4.146278981929624186e-01,7.877545117628105276e-01,2.571040390802233899e-01,7.064663387982213216e-02,1.925464795029983855e-01,8.143671908068591137e-04,4.355275497003254781e-01,7.760313858559818589e-01,9.104104285284093656e-01,6.536839308716611008e-01,4.338030001853273587e-01,3.609602990780349518e-01,4.306301673559022047e-01,9.955488619563490627e-01,2.417915267363427156e-01,4.401000411997095241e-01,5.303214876079830747e-02,9.552288985817156686e-01,4.465095527291288446e-01,8.513627059826525678e-02,8.999352616521644893e-04,9.035352310681100674e-01,5.873951028549122544e-01,5.376151329452171224e-01,5.879138868217148595e-02,4.648755169971100498e-01,4.848963772917211368e-01,6.098056633971143947e-01,2.749298880300550807e-01
8.405224169636462683e-01,8.341738252030006517e-01,4.548395283191687399e-01,7.547808779293121439e-01,5.141058255318840808e-02,9.153928201073294746e-01,1.239044365126820424e-01,4.775844221190733152e-01,4.051167747201588343e-01,1.249204088431452586e-01,6.977088588035049721e-01,9.795385361829722637e-01,9.206337907606202409e-01,9.079481180434090248e-01,2.460663070562239818e-02,8.896353646216089706e-01,1.237640816946468519e-01,9.235212976198475809e-01,3.126067492976460360e-01,4.215779057952276920e-01,3.624929020297179560e-01,1.535611596458983097e-01,9.093451486537983408e-01,7.727487677954146539e-02,1.812450151368870110e-01,5.940269965895651483e-01,6.730177388509930303e-01,1.932127531177699198e-01,7.843511768791688876e-02,3.708432744722088559e-02,8.625589380259210959e-01,3.475492226569428800e-01
2.108715828748905230e-01,1.199673921508831315e-01,5.499599923244354871e-01,8.984026568971242854e-01,6.629014660842065254e-01,4.637270917504833223e-01,7.924373397071983183e-01,5.071700282995497133e-01,5.671898140810807121e-01,6.852187513263545415e-03,1.179873491302687732e-01,9.362161855353468010e-01,1.916424607323513329e-01,1.883654979624134751e-01,4.501205708462879818e-01,5.246949219862708791e-01,6.299517637502783929e-01,4.110507522461059882e-01,5.155641133608346305e-01,7.748806064555872897e-02,4.443017848120829894e-01,7.010206906134400784e-01,6.961518112002506031e-01,5.434513091584121103e-01,6.443353390876930264e-01,7.804862397354435100e-01,7.016862111579551531e-01,2.800810035293579969e-01,7.925730911668935619e-01,9.302791063562506624e-01,2.542813130607881611e-01,3.549294630131181183e-01
8.504304390496306709e-01,5.671044558684351644e-01,1.883332380159088160e-01,3.963453634561020511e-01,3.209110096162283710e-01,4.218467149359859669e-01,2.456600668208539506e-01,9.568819965586074228e-02,9.297253602502682235e-02,3.402064681634068832e-01,9.084552968779356918e-01,4.521523140990541534e-01,8.453141821916914100e-01,9.683135530186541828e-01,1.680590517774253612e-01,2.332122087619143413e-01,2.424083153353376041e-01,3.301409340202896558e-01,1.821308409966958947e-02,6.818046839084451749e-01,8.884059420340392199e-01,8.370991163054402051e-01,4.965778216270418932e-01,7.010765265005627911e-02,3.773302131478523808e-02,9.307703099034542182e-01,4.767850516547046946e-01,1.315859462193327001e-01,6.310246804648096397e-01,5.895483763764866048e-01,3.674552075646657645e-01,7.797548669547298417e-01
8.816434058638398241e-01,1.289843603447446974e-01,2.880910688300600819e-01,6.858555827392152082e-01,1.682338504559371672e-01,7.236418360215397527e-01,1.166926707981403022e-01,3.526795569813970799e-01,4.228699435108692617e-01,1.791733879347079395e-01,5.757171937461266209e-01,3.817986088387826382e-01,4.014607806038221205e-01,8.784028311714608961e-01,5.427449539634946474e-01,5.161840234909579328e-01,2.337594295862064908e-01,9.598486868065108091e-01,7.031630805870486833e-02,2.810012799120185090e-01,8.171382114796348350e-01,5.031482068792156870e-01,4.907337054564993584e-01,3.383018667068554697e-01,3.623411588664695593e-01,3.814298272920149668e-02,6.187782115454274479e-01,3.494986208702304253e-01,6.082377111113160956e-02,1.354965231606267972e-01,8.384316589704544631e-01,9.444569670768372394e-01
9.105403545291980150e-01,8.943747472965489775e-01,1.687531386283706580e-01,5.282751490430086516e-01,8.923623910181707197e-01,9.548987497950854886e-01,4.218023687344432671e-02,2.851308502487170382e-01,1.378627755404597255e-01,1.791756659637751548e-01,4.122062833174331559e-02,2.258381631757784835e-01,5.565709039517792167e-01,1.238851961022691128e-01,6.708040963155606669e-03,7.896220532673576820e-01,3.309027379625698595e-01,6.900635807580419723e-01,4.638707021154657717e-01,4.855107617551363691e-02,9.090628429641675057e-01,6.954856727899673130e-01,4.304484482365658615e-01,6.643856389155727848e-01,2.024606237097266448e-01,7.301038264833829006e-01,2.189481066297896683e-01,8.421417572653864259e-01,8.335776633346515807e-02,9.785373138476753663e-02,8.712579883807642922e-01,1.714317418993468733e-01
9.453349605210666917e-01,9.170117976364262624e-01,9.985631517723900785e-01,1.633599233252726324e-01,3.541109612005903795e-01,4.574399427143716057e-01,8.055944964652456131e-01,2.139504853872231382e-01,5.604352859721458691e-01,2.483576529855874016e-01,5.703479299450729956e-01,3.688415813890975892e-02,1.929104789882711167e-03,2.613087247366959187e-01,9.193565992016419219e-01,3.690469097292495282e-01,5.468441554656486847e-01,8.619194731343199356e-01,4.444418042396498514e-01,1.918871048706006499e-01,4.389878188274723425e-01,4.710237952652520169e-03,1.154954129866783002e-01,3.704310024651994437e-01,2.187688835576429847e-01,1.142321753135199236e-01,6.053107522067930901e-01,3.496623636287679582e-01,7.977282707990398514e-01,7.964059983522452368e-01,3.884372863515486718e-01,1.577859667305989699e-01
9.568419395812901573e-01,8.935412045295341166e-01,6.507122423588082016e-01,9.573746324701264410e-01,3.052776675681058149e-01,1.136329928399028577e-01,8.063816744095648748e-01,7.398127066214590375e-01,4.027732719776216941e-01,6.503774886899232888e-01,3.121813150938690939e-01,5.865160468807683047e-01,1.045764207393840156e-01,6.152141642748334416e-01,6.768460765367927401e-01,3.219023214413225253e-01,3.696483742949670942e-02,3.076785085593694569e-01,7.552006740276966390e-01,7.260047053302530751e-01,5.782062869795758786e-01,8.668418011486408448e-01,8.863882759611985129e-01,8.903766078925953176e-01,5.369006808025965638e-01,3.680522837883132541e-03,5.688246764088075169e-01,7.418526236313339739e-01,3.794077709816277011e-01,5.129869427484667899e-01,1.206549244834950602e-01,2.495924672274186518e-01
4.713809687307997098e-01,2.448205147220493816e-01,7.511340956779062605e-02,4.654464433812852686e-01,2.036094301267556694e-01,5.563990336175099749e-01,4.418034461124151768e-01,3.709526636901258057e-01,9.673647647324142840e-01,3.118134805768701390e-01,5.861999495090542966e-01,9.633878106896174298e-01,8.329417568947323769e-01,6.229415658249610743e-01,3.522089160358924942e-01,1.469739131989491465e-01,1.349681283669020848e-01,9.351893107712110353e-01,2.643191067253184423e-01,7.924905074002053240e-01,7.082527770914935905e-01,3.933212458287418389e-01,8.817737309033507609e-01,5.493440261495559085e-01,8.509649875504871064e-01,1.625394590931130145e-01,9.333360234926577625e-01,3.316545573928642195e-03,2.304931734295679602e-01,1.583272025569188168e-01,2.912353174459474947e-01,7.016626939284612563e-01
7.707768704215021138e-01,3.576667764409222506e-03,5.209504389151931036e-01,3.699420784386041050e-01,5.987683623696178348e-01,5.991721504597892212e-01,5.032118215346684797e-01,1.811314934694697731e-01,8.253696429704482362e-01,7.939594259399425369e-02,2.443173613354059914e-01,7.888448297262509179e-01,8.072488566840014812e-01,7.200732786024025556e-01,8.080903151528722184e-01,7.749262524193062385e-01,2.639412713697293356e-01,3.543705075311850972e-01,9.601591484638598573e-01,8.509103327005849149e-01,2.964670423243459529e-01,7.073681667074023238e-01,1.647013168842133835e-01,6.908633087364787206e-01,3.682523026605761807e-01,5.471292194107788553e-01,2.324834869129885073e-01,6.381018891830136930e-01,7.267456393347445642e-01,1.378674234809687538e-01,7.213935373017786867e-01,1.695377025852689568e-01
9.956261323920342354e-01,1.873461436321914031e-01,5.914590158565523337e-02,6.897559714912416817e-01,9.158699244501508074e-01,9.899358679400240835e-01,5.708006578819291299e-01,3.282761998051705876e-02,9.745457628927593763e-02,7.549671926487511175e-01,3.102902293771232084e-02,6.388131341391595219e-01,4.426555198914823297e-01,8.838315568782681431e-02,7.261683392770271195e-02,3.680119829075833571e-01,7.452367002350293035e-01,8.644690521303854958e-01,9.849324564933439330e-01,4.831312396128920605e-01,3.458271024644777314e-01,3.994205337571457570e-01,6.286636452108725903e-01,1.554782358883598503e-01,2.897898557560502075e-01,3.869380854649586299e-03,1.474103787121542330e-01,9.680684952094585904e-01,4.364228452134945035e-01,2.677556565095903784e-01,1.280372693369849144e-02,5.024665457074861674e-01
2.815366755116983644e-01,8.711199430390257348e-01,5.441036105473529005e-01,5.020703614884658439e-01,1.799709097368238642e-01,7.055893019168947289e-01,8.808991491179913869e-01,3.796053704908290694e-02,1.492253258983139430e-01,1.513064083721259445e-01,3.069469163440587400e-01,3.529438872010439154e-01,1.941035117553304989e-01,7.696749041775585720e-01,8.597656040302611435e-01,7.380066726766086882e-01,5.512217366376808148e-01,5.949205799937071770e-01,5.676717039748992999e-01,6.290072397922238379e-01,8.490550880313518789e-01,1.031150633225086655e-01,6.346148014016376182e-01,5.593911513984055617e-01,4.513196268726313298e-01,7.827413369557225664e-01,7.923399764035742310e-01,5.724832149652602231e-01,5.160653749425979653e-01,2.655139497264249471e-01,1.057743449060473146e-03,2.601786089640498525e-02
4.091589255890030752e-01,8.937610491425500570e-01,1.892774636788559783e-01,2.525421437950404746e-01,2.385206186657580218e-01,5.979793043521197671e-01,2.972868537696799970e-02,2.865583833174492612e-01,2.787339809951189934e-02,2.499062836500644258e-02,7.059344544796813947e-01,7.628787222546346003e-01,8.996779162430860177e-01,5.027086385353346509e-01,8.448794416375163818e-01,6.158768177907346653e-01,6.342328859111940886e-01,6.963938018127566743e-01,8.163480128710836059e-01,5.957047657970791082e-02,2.246506809004377714e-01,6.574063726361952797e-01,4.032069631232014784e-01,5.535938036866445700e-01,5.778793017460499559e-01,7.227171593929564430e-01,5.506255579426804214e-01,2.557422398953222431e-01,2.723027182615763708e-01,7.566990436727552005e-01,1.744248408649246296e-01,4.513640723460562304e-02
5.738418827491991170e-01,2.750334916095104054e-02,8.553458131222527738e-01,7.365142443243400949e-01,3.414004910260094033e-02,8.200316908620501888e-01,1.452553005443589784e-01,9.181779406345379480e-01,3.336992729930496338e-02,5.694292259522433231e-01,8.299465670374748250e-01,1.091057431298731589e-02,6.108092981100931018e-01,5.341318675675372774e-01,7.928180505639769171e-01,4.962782508709056017e-01,9.981494382332470883e-01,9.256523362877802086e-01,8.385917831601860661e-02,1.285704984812917895e-01,9.474856165532450358e-01,9.548398331961044372e-01,9.131767857564264679e-01,6.638120676465840697e-01,5.843402112322896302e-01,8.194794925183565004e-01,9.473340162461354463e-01,7.148933535604276024e-01,7.809038098366312131e-01,9.343550479957632993e-01,5.858446747639612928e-01,8.348871861358524438e-01
4.732863336616775496e-01,4.509223115170196694e-01,1.977467499014655961e-01,5.830215960529286923e-01,6.444858388132151950e-01,9.898794758208212530e-01,7.287744415342886084e-01,2.879258468703552731e-01,1.343258113166458101e-01,2.576094568855785694e-01,5.278752962712317531e-01,6.626415687840053748e-01,8.840403200612173551e-01,5.707799940045689135e-01,4.405182625754791581e-01,3.604057119335087878e-01,5.565636856778949371e-01,5.351078112246068219e-01,6.074746619020553462e-01,7.475164584636087017e-01,1.484024021393247073e-01,1.685828696349722100e-01,8.271418136883494920e-01,5.047240815290727767e-01,5.640896159719289288e-03,8.899689920247448247e-03,3.333579792289510513e-01,1.423388170468168901e-01,1.195298822939275113e-01,9.460540861891554298e-01,6.061502595915637878e-03,2.752170320531698855e-01
5.070287980753895862e-01,6.223919591999690359e-01,6.136228542766835048e-01,7.475784763527160148e-01,7.049306387132742158e-01,9.362794610027675990e-01,9.040885323320799749e-01,5.987893640209669410e-01,6.679681780796291601e-01,7.887575743458200006e-02,9.644636063257894243e-01,4.535500523179537002e-01,2.630420252542554627e-01,6.557895234051613897e-01,3.215620453363197268e-02,6.212304738367138146e-01,8.419915167632679998e-01,8.508557404301585469e-01,6.081570802386291330e-01,8.437749002435296353e-01,5.004459772084014491e-01,4.198214320511868825e-01,7.236599962144995013e-01,4.945849259812033494e-01,9.913755642475357011e-01,9.981088163226224941e-01,6.626218063011534154e-01,6.218079710886942335e-02,4.673194984625220760e-01,1.512143404651266620e-01,5.976696850354846768e-01,7.892141178260958512e-01
8.478866968940598214e-01,4.691960879881211799e-01,8.010219145374177785e-01,7.363490103402865472e-01,7.492906846713065505e-01,8.092602405069302396e-01,4.427625619003782154e-01,1.377703209713859733e-01,3.967198076079212488e-01,6.729511454570817897e-01,2.663551475375630639e-01,9.111001133233020965e-01,4.699925117024060239e-01,8.854517958476882944e-01,3.656981253402767917e-01,7.637279912767399592e-01,1.695414581771789164e-01,1.341247859232898576e-01,6.170095713750974042e-02,9.219369554347843776e-01,3.557231099049220080e-01,3.514510516126588269e-01,9.384248727523251121e-01,6.596228973254329997e-01,9.851117834513979377e-01,8.803117248243222948e-01,8.556086835094615095e-01,4.770374276636764055e-01,2.477988445047097366e-01,6.233231629886329950e-01,1.980001223915676400e-01,5.880911209749342117e-01
5.990130799964902275e-01,6.612109509062917834e-01,5.706160942165858785e-01,3.702400107573964871e-01,5.398943447344828339e-01,8.067610973483279047e-01,6.677374839843625010e-02,7.718029047995338399e-01,7.641255726686952965e-01,4.370593964561469980e-01,2.538665748901786090e-01,4.886648149812568565e-01,8.840276527315976685e-01,4.830337747181024377e-01,9.270245732575165265e-01,7.385458498593950871e-01,3.861380702212928728e-01,4.658588776855185354e-01,7.603135886792073972e-01,4.022971476527430479e-01,3.308652560939689957e-01,1.589404535226555393e-01,7.192030884787922185e-01,2.628978231763643425e-01,1.999428158503697150e-01,1.549388608428480807e-01,8.063458029837871077e-01,8.638096970407220798e-01,1.936150514730901884e-01,6.181179724889898086e-01,7.528764312254395685e-01,6.632164539465861264e-01
8.407176407156866649e-01,2.347674267007789362e-01,1.066802338683222606e-01,6.448041605806439369e-01,2.690624156583265036e-01,7.904031047566740797e-01,9.480799831410238188e-01,7.463264513350099660e-01,9.236604212511419221e-02,2.050533748137572596e-02,9.456886864175703122e-01,4.923146438065226782e-01,2.153434523218743929e-02,3.241238280158478813e-01,5.077502079832197923e-01,2.748356538130346527e-01,5.760632295304742856e-01,9.350583537084992125e-01,6.333788330160767810e-01,9.882857983615342956e-01,9.634764465245736487e-01,9.585476811545259324e-01,3.320350512883715188e-01,5.508038994772600505e-01,7.044323992179275795e-02,2.441734673214746576e-01,7.722196535999691358e-01,1.233781056959746963e-01,5.552618551743615516e-01,3.147516392145436326e-01,8.270144574860280873e-01,1.738920627864091739e-01
5.252117738947035264e-01,3.468407713509690238e-01,1.389403438288662751e-01,4.695749817069894139e-01,3.427404542671053100e-01,6.768241541608104317e-01,9.817160461383703796e-01,2.167057875660658994e-01,8.484424833033348268e-01,7.087363027534390736e-02,6.510777573209864943e-01,2.457875889549191450e-01,7.066835379750009416e-01,2.475857859472696543e-01,1.523540527716689885e-03,9.113476919532349507e-01,5.314337047236876721e-01,9.231029795353509204e-01,3.344697281446900039e-01,8.153572948477285642e-01,3.839618344294963292e-01,4.715222602119937823e-01,8.199919581847419092e-01,9.594424444496187920e-01,6.483491970242839519e-01,4.467712926950774821e-01,5.524738410206565531e-01,2.274857404616310586e-01,4.552095440731813158e-01,2.914373508262377288e-01,9.100239916593818590e-01,1.307217424488639201e-01
4.143616719144754823e-01,2.352192998852728756e-01,2.419589721691952633e-01,6.201795743982788656e-01,7.489294773696546503e-01,8.725153162871099322e-02,4.100656615887285361e-01,3.760113270360390114e-01,5.166876806085182183e-01,8.819301979401924507e-01,7.870519126073040050e-01,7.694015858037855926e-01,7.042633001991215336e-01,1.538443405801035446e-01,1.196424143109033195e-01,8.215383532331040906e-01,5.978004824278783103e-01,2.092997467946496049e-02,8.508604229093061910e-01,2.531797996047910893e-01,2.332824343550386759e-01,5.786921571123404551e-01,9.760276806869857547e-01,7.063454551042025464e-01,2.423402142763688913e-02,7.784110991511121735e-01,9.058014559363019025e-01,4.674696888065953959e-01,1.007989410596261265e-02,1.877731444574871345e-01,6.029308628672767068e-01,9.103809502253977781e-01
2.781809658822524955e-01,5.494756736014999587e-01,9.007231115935991905e-01,3.521117258893753377e-01,8.148738404022790593e-01,5.743035592437744086e-01,4.976450226872111138e-01,1.171763673157047297e-01,5.371968720155286814e-01,1.941645193844707684e-01,2.307939490514884784e-01,6.301673215585046339e-01,8.667299141095046178e-01,6.364035092266654425e-01,8.965772364719347687e-01,3.440361393119940603e-01,3.999787409824456241e-01,2.771437330711200020e-01,3.636484793684499617e-01,4.005909700975508470e-01,6.262458938200252678e-01,4.750768290441006458e-01,9.520885335563181728e-01,1.975212488006732880e-01,2.753596356049248239e-01,8.436917994936415921e-01,8.846276223344706757e-01,5.813709407585770927e-01,4.869790859495276569e-01,4.230444324138323831e-01,8.798853666190740164e-01,7.967002536531794243e-01
2.465192566627057713e-01,1.671841369473407168e-01,5.479203379777295435e-01,5.611682626918840233e-01,7.120976116478044959e-01,2.008962049910434020e-02,3.701293301500661603e-01,3.252475687942315008e-01,9.162975516035766210e-01,6.964075538800360010e-02,5.285112474166211438e-01,4.854259356161106931e-01,2.505817342476744924e-01,4.393849354133032015e-01,4.839486191282064698e-01,2.951041931093453807e-01,6.245035325590564401e-01,8.394848455751785510e-02,2.534553701856604446e-01,2.890363367965342184e-02,4.917638416106576704e-01,9.045650465494858850e-01,8.300460743699261679e-01,6.611853845754370740e-01,7.493022550891511591e-01,1.675516430974609006e-01,3.938899750783370068e-01,3.377794455172783983e-01,6.527121430907339983e-01,3.725206638238687251e-01,1.216386159489486474e-01,7.044008305833369954e-02
5.107441271895629686e-01,3.837512484694683979e-01,5.973287019824906618e-01,8.444183141359816736e-01,9.860257612638259062e-01,2.429935752339246746e-01,3.537640634907580073e-01,3.844874740997923923e-01,4.329930116218750902e-01,6.770204832346955470e-01,5.718312176867764718e-01,5.403908301169647599e-01,8.300557169630069509e-01,9.789143375384791179e-01,5.526103652075178285e-01,3.392717165827635051e-01,5.823603733597068066e-01,3.460825430629359267e-02,6.000124541839819275e-02,7.591531517837102339e-01,3.575671530155346001e-01,8.659842248289352229e-01,4.354089397052862687e-01,7.541112081287880686e-01,8.144702886839115807e-01,9.496579228139161444e-01,8.774074453603404322e-01,8.801096857997466882e-01,5.554619954158256379e-01,7.423076770614095432e-01,2.701309904745620161e-01,4.356953869450229666e-01
