4.239000132901897810e-01,9.107909679945311865e-01,2.005362313915179384e-01,2.461241009706760241e-01
4.636606650673196772e-01,6.613493783265874670e-01,4.539138356401518637e-01,1.075667733780250393e-02
7.483653141144857024e-01,5.614658800109328940e-01,4.264847031995353532e-01,4.516033186853319337e-01
7.340408077533160380e-01,4.123245655418981137e-01,9.645667768551196772e-03,8.369219006231199964e-01
2.382268453656802842e-01,5.414482665976415587e-01,9.336663005161457418e-01,2.870935302170397052e-01
9.922706748036549396e-01,5.975289839580086859e-01,8.227014229650231325e-01,6.603350197305331015e-01
8.779184207109619331e-01,4.254042314385106938e-01,4.983973874474845744e-01,2.059894124427005813e-01
4.942529516090513053e-01,4.442199284360017209e-01,7.698042633010193647e-01,6.740743800162026789e-01
8.282058203479150116e-01,2.230601185761233174e-01,5.593647924013742806e-02,7.409260511139821315e-01
8.458241392189872476e-01,4.674215416704748938e-01,1.676959862068264639e-01,4.854446239441188582e-01
3.480566688802486652e-01,3.931312108511148540e-01,7.379781951321958688e-01,5.838238265395394588e-01
8.408380280241254390e-01,2.004493934555571233e-01,2.209805821589015673e-01,9.485143004238595354e-01
7.189983564954969264e-01,7.647001002876943065e-01,9.258577930921206844e-01,5.515941107183315317e-01
5.974325952238318527e-01,4.295475209142889939e-01,3.808411260097105955e-01,2.646381368180679705e-01
6.869120756276608786e-01,9.866169145319911848e-01,1.903282513747349691e-01,8.549290521983800017e-01
8.128001740901427130e-01,3.862956643840295690e-01,7.432454818632887594e-01,8.682461015481744981e-01
1.775605071547983194e-01,5.287541422361841104e-01,7.533737511446347845e-01,4.476350747627606125e-02
2.649411738275981865e-01,9.077304928076943558e-01,1.328851074079395456e-01,6.375598504235437947e-01
6.933515779811242341e-01,8.653753718971242126e-01,5.641866057396090206e-02,8.667202469547558019e-01
6.331468257791320609e-01,3.909942063417853331e-01,6.557926322056780721e-01,6.991369869013004668e-02
2.893546950229463066e-01,1.873853896803055474e-01,3.121387337110533844e-01,9.686398979215600225e-01
8.340090508428094074e-01,8.820690906245194640e-02,8.152494387091161476e-01,8.256809944471443785e-02
5.059851946334729123e-01,7.923458337056864600e-03,5.913883358789426836e-01,5.193717029492447290e-01
8.153058695625144958e-01,3.883098276364271850e-01,5.191354017425920953e-01,8.291152892961927146e-01
7.607996174630483610e-01,5.622163728642285419e-01,6.078956308027169131e-01,2.099617367203075735e-02
4.612664439378644926e-02,2.637826508469068298e-01,7.112262900335056814e-01,9.843890003277789846e-01
6.874718970777954352e-01,9.583555360398668954e-01,6.281242231049192215e-01,6.791716769024338518e-01
9.082435086304241345e-01,7.958067486886570563e-02,7.752277824068586343e-01,1.836434236767036862e-02
1.658107294291399081e-01,5.225517785477946237e-02,8.280723830998416579e-01,1.631680449845148151e-01
8.386748592726825935e-01,4.265203256518764752e-01,8.778541736496365822e-01,5.752127737338920133e-01
8.530384242364172920e-01,8.202637398506781308e-01,2.511166516168302776e-01,2.047556465210509102e-01
2.450556169754038727e-01,2.875729464974578486e-01,7.923964911688312351e-02,1.631078188546019325e-01
9.459361157435242085e-01,7.629387644544711744e-01,9.588394363542408483e-01,3.780527091065534195e-01
7.822786264001687639e-01,7.546284814661613494e-02,1.921142674362829039e-01,6.513064804510247663e-02
6.861867968255512817e-01,7.445684684087875427e-01,2.980885262351621878e-01,7.912996485532890478e-01
2.372332511875151484e-01,6.963563030360891970e-01,4.516075357687487912e-01,2.292659539804734175e-03
5.216455996541772278e-01,3.845516963377430542e-01,3.436198794656162847e-01,9.354050442822815503e-01
4.706130852119058128e-01,5.465517680097281561e-01,9.766855780270539134e-02,8.533441218680438700e-01
1.786256513591130413e-01,2.692888671240976639e-01,1.405987475560472877e-01,7.190424085912155983e-01
9.352458373373716549e-01,8.642077410261690407e-01,4.254003938484459679e-01,3.630733585506595307e-01
7.606928869146454275e-01,5.888392012209223703e-01,5.608751308023161020e-01,3.034862024785967560e-01
7.848915524599523463e-01,4.942447273952138564e-01,6.340728874476370125e-01,8.997331914524434593e-01
3.094135265036176974e-01,4.861042300885470291e-01,4.775118524548568888e-01,3.787770621144628258e-01
3.411115937531007947e-01,8.733714432212515977e-01,5.912477711890037346e-01,2.323050190061653753e-01
7.095390074489843490e-01,3.336886655324957651e-01,6.746821930485050745e-01,1.506183411074268341e-01
2.403672123383285564e-01,9.786231766917131702e-01,1.345183302071154829e-01,2.811986275206123653e-01
6.290887314244447692e-01,6.400858401032779588e-01,6.484120970372261317e-01,9.017233713346155533e-01
7.589334163228569352e-01,7.770714538295471208e-01,2.645103219842077080e-01,4.570265046790735197e-01
9.413892054779312568e-01,8.621500527440651984e-01,8.213089991471375084e-01,4.090252065498752865e-01
9.821631085222554125e-01,7.627408072412424911e-01,9.614253266166241652e-01,7.586550521123168744e-01
9.553733620457746656e-02,1.167728016410159858e-01,7.067516103643375347e-01,5.737193746723263654e-01
1.102194926886933823e-01,9.753121853458958102e-01,4.964788738868984863e-01,1.646910486039881993e-01
5.515785736510189219e-01,9.501835089216628116e-01,6.739055314672177666e-01,4.878555253302979677e-01
1.052038125204531605e-01,5.322359057083840828e-01,9.046243577139356784e-01,1.730978538571249226e-01
9.823611795295728033e-01,4.120045893469987397e-01,9.563881659510361510e-01,2.456928592060871885e-01
4.047005877417164110e-01,2.634824425937606907e-01,1.296713874581062464e-01,1.882010078176574452e-01
5.677406678091070358e-01,4.799754736558055623e-01,5.309730987751773990e-01,5.207436549667034953e-01
9.638191774897344466e-01,7.806132378399033289e-01,9.476222629787786067e-01,5.975748574787863587e-01
9.299738705092285285e-01,7.071238309045567716e-01,4.833140003558700909e-02,2.580437062611264376e-01
6.527770793814738903e-01,5.931931487291669525e-01,8.210374259438087963e-01,4.575474332295455943e-02
6.279274186067876906e-01,8.790598656956872814e-01,6.877939895431803841e-01,7.605677055100112938e-01
6.118677768855839139e-01,7.302151536916596797e-01,9.807465266199790754e-01,5.661060515984551733e-01
9.254491286396860916e-01,9.029460730883647201e-01,3.634773532067966384e-01,4.894251059724528674e-01
7.046180680049173306e-01,9.019989008820437082e-01,6.301636153778474025e-02,8.359234484223128092e-01
4.958235519112818013e-01,7.676669027657174738e-01,2.945716588079715925e-01,9.513948400248966042e-01
2.657344346908494664e-02,5.438000460716576612e-01,2.027284127359903487e-01,4.313526340110991342e-01
4.624510707053824388e-01,7.508594853077750209e-01,7.721281920957890899e-01,9.969255052514164328e-01
3.955819430517455437e-01,3.543045286456477094e-01,1.710540766494686171e-01,1.056232532884768677e-01
2.638374432797822577e-01,7.182173242431373339e-01,6.797210204890724583e-01,1.266893053961595794e-01
9.126916334118625462e-01,6.298731257995875410e-01,6.517872608115750088e-01,7.614612329777045163e-01
3.134838384780831433e-01,9.781380342875840572e-01,6.560954296602896640e-01,7.179215812514695427e-01
3.107244565486534937e-01,9.345853916891300184e-01,6.766828786155811848e-01,4.442792888838252297e-01
1.334886246088329009e-01,8.107500706373169663e-01,7.920063727381316809e-01,8.625525454132259018e-01
2.582069262584774094e-01,3.554889994917164175e-01,7.257993481527202917e-01,6.686385786016894039e-01
7.811878190827320489e-01,5.176046675088723514e-01,8.737595186757977084e-01,4.201833239242242501e-01
5.438268467070862533e-01,3.568140849633703038e-01,9.782548091439383642e-01,9.593284391776530917e-01
7.524747458073949291e-01,9.942777975688863457e-01,3.058930389551529627e-01,6.888905976567713529e-02
9.136200391712659963e-01,7.982214291721831945e-01,7.519353798964805158e-01,2.278452954823153576e-01
6.483062861649765418e-01,4.467485304266670121e-01,5.524749460401466861e-01,2.275426865499645124e-01
1.529236629821957572e-01,3.977674043427786854e-01,4.070734695677035719e-01,9.302866846450703608e-01
5.517361081627012442e-01,9.654321036090310892e-01,8.330547624277695462e-01,1.766226857825313745e-01
7.084431997414610827e-01,1.231855875055473670e-01,5.900683612134999256e-01,6.137790042254376299e-01
6.679862759606329525e-02,3.289592438051323064e-01,7.690857166073511442e-01,3.781449017123598710e-01
3.262823646845613990e-01,7.668097363650181464e-01,9.520917756455102854e-01,3.511799622136713150e-01
8.772478684003551797e-01,5.021607379996492204e-01,2.449808973385786404e-01,1.460817913383137823e-01
3.667560387520998333e-01,3.990594821297908101e-01,3.536024101335815545e-02,1.635407945448651146e-01
2.683223598202797988e-01,6.660987710565800801e-02,8.218479230571802407e-01,9.503094587191698861e-02
6.432284455919713428e-01,2.457403926272310746e-01,5.582401817963690283e-01,8.908208134863387917e-01
5.386040670494278704e-01,3.967833630916363097e-01,4.878166776538661598e-01,7.325089534558809623e-01
4.372822516994384068e-01,2.077419416227300197e-01,2.357178398372648809e-01,4.885545641348527646e-01
4.825066463765085301e-01,2.654733376786308496e-01,7.947449395886383439e-01,8.185002741222437983e-01
5.363980894028549384e-01,6.796243904484183807e-01,7.702096229760371227e-01,8.961676956355012491e-01
9.837513435335244472e-01,5.364240703009528488e-01,5.418911569036440057e-02,8.657505823661060251e-01
9.279859932102642039e-01,9.624680790879716064e-01,9.006579888543533308e-01,8.899072236094007771e-01
6.176859529908481639e-01,5.055614740231338944e-01,2.799070669627984898e-01,6.547389413402250335e-01
1.497650943561675274e-01,1.791966781525779484e-01,1.208054113160786092e-01,4.595905917296356780e-01
5.338413389276198961e-02,3.792177522836950865e-01,6.710077320470014817e-01,8.933025501822778880e-01
3.659124951684541993e-01,2.842078183263330726e-01,4.066714212189785349e-01,7.977317903360572338e-01
8.761861744652001960e-01,5.883596702898595820e-01,7.714668157839182916e-01,8.886746358680169822e-01
5.975714393885684927e-01,8.883354084381257509e-01,8.914561506329482521e-02,7.218102430234207834e-01
9.725378576446489509e-01,1.255550847890774535e-01,2.445796379300105294e-01,4.639975083247755427e-01
6.058418623521684143e-01,4.735620599730004376e-01,9.600604601450665188e-01,3.576984174076935918e-02
5.158847946911726545e-01,9.308503729923833792e-01,3.800762596393615356e-01,6.723915273448991536e-01
9.505580318604152090e-01,2.594907240058322850e-01,7.306028825253465531e-01,2.751915754007613901e-01
8.592087944834443380e-01,5.570380944065949080e-01,8.991287228106495943e-01,1.442674715331891122e-01
4.937815092757021351e-01,9.689046053727142782e-01,5.685242945382995572e-01,4.255446387816439469e-01
3.355402313465198905e-01,1.248546284966107894e-01,9.797980999729104593e-03,2.868867095632879338e-01
4.615110084810883362e-01,3.440136593007424026e-01,5.936499272894786294e-01,3.448351391494773877e-01
8.523427588555979595e-01,8.647218297418594046e-01,4.933260023356506596e-01,5.050550454481935736e-01
2.239546708647608408e-01,1.412755432462887151e-01,1.766967044381979879e-01,8.427079327940334430e-01
5.144058182032948956e-01,6.156201508879861617e-01,6.413281922559616044e-01,3.365143466132052841e-01
2.505922544508281669e-01,1.984240572602518071e-01,8.205283928650652925e-01,4.854458243542010831e-01
3.863367996045628527e-01,4.361512579845866489e-01,1.113582529623610151e-01,9.635413228208894454e-01
6.029511469350303660e-02,8.829091695419178931e-01,8.715917666966083166e-01,2.800022688224049205e-01
8.961328972001308957e-01,8.593385380603094648e-01,9.385831755873786930e-01,7.284996949302978697e-01
9.031541116003301006e-01,4.924720741653207390e-01,9.152899952486768242e-01,6.193718487693372632e-02
6.867800097694860550e-01,1.937829634525040645e-01,1.333057291858529558e-01,7.650019876009317432e-02
4.417008741793661541e-01,1.812256312478499054e-01,5.818701062400986057e-01,6.198755313560477820e-01
9.554419229498502253e-02,6.664902099243513733e-01,4.050067463759391972e-01,1.891777359304485373e-01
6.680684945057134838e-01,3.010213806250790491e-01,7.321617060453534664e-01,2.927497791627196588e-01
9.394346641128773490e-01,5.399026391226446897e-01,8.293233352482939913e-02,1.542011206065715401e-01
9.213727550812379485e-01,7.863182169378423181e-01,1.595124210769112705e-01,4.242496686181626009e-01
7.287806751817111905e-01,1.130784633460447386e-01,9.039147935723183813e-02,3.015603779147222885e-01
3.978233567960651196e-01,4.717943237269329737e-01,8.955810478259209617e-01,9.266716163376952364e-01
9.555112516004855561e-01,4.021346916003626926e-01,8.711088464258772701e-01,8.878416846498439208e-01
6.515779302788285987e-01,3.726608293441484587e-01,3.747118388183794391e-01,3.707118957937118320e-01
1.290450835183071243e-01,3.787932193445983642e-01,7.546284993492123894e-01,3.783064402302316886e-01
2.572166212257914752e-01,2.474381299137288492e-01,9.073649246944177627e-01,4.380309598948990968e-01
5.225148785788016337e-01,7.970261298498703129e-01,8.686847444548387864e-01,2.060064571543775147e-01
7.844314054522095736e-01,1.518474862767746625e-01,4.851720113497886566e-01,5.498471694865264547e-01
8.213547858903281762e-01,2.021743380525567457e-01,5.164583055533298328e-01,6.896633721702494224e-01
7.561670338473059916e-01,4.262958222819033249e-01,1.558435868538331041e-02,5.007340915528315506e-01
5.580444113922714555e-01,2.584086708770989560e-01,1.917674060071295483e-01,4.115082214602538979e-01
1.100865600962368657e-01,3.082932885720120475e-01,6.826248202992150071e-01,6.721331057299735345e-01
2.067743139374139116e-01,1.319821049050905193e-01,3.009405949058571728e-01,9.706095707981605702e-01
8.873357664807475231e-01,6.810055350915985573e-01,7.281159986967461473e-01,6.430919069427992740e-01
2.681394122149797776e-01,5.670703526259275318e-01,4.531653314441850822e-01,8.994140268643749936e-01
4.490009992266152383e-01,1.217433333650812105e-01,4.827927289579492243e-01,3.479133184901189169e-01
7.708859043066351724e-01,5.480973510374137492e-01,2.745324565907749093e-01,3.091715891560414264e-01
3.868164147977090628e-01,5.008430918967439194e-01,1.231468690277162659e-01,8.267124684482521912e-01
4.783455995459280907e-01,1.801285827074268486e-01,7.020628612286339276e-01,5.647899353221825791e-01
1.551558204488661941e-01,7.189785955694519837e-01,4.555960060645595222e-01,8.876551764907707476e-01
5.965444249165787610e-02,3.491746310864926595e-01,5.566953036270240185e-01,1.124782117354420630e-01
8.300549090420324960e-01,8.191587241296834909e-01,4.482781360794206305e-01,7.557960649100879669e-02
5.605161041031573969e-03,8.878348263414272482e-03,3.333586459882378894e-01,1.423773480543528980e-01
3.184829006832691212e-01,5.308095914849751962e-01,3.883784324768190244e-01,7.980623477049987313e-01
5.533209316878361095e-03,3.124957207515461355e-01,4.346684127832821098e-01,9.377633949745071973e-02
2.406774643192432783e-01,8.611580998714903901e-01,1.694833398791859014e-02,5.620424411719263658e-01
8.888178265425120683e-01,7.824824139624548813e-01,5.273558692705537787e-01,3.483124048253752880e-01
5.288227817771649075e-01,6.094770879768820482e-01,9.096149597984292123e-01,6.092529580445440462e-01
3.537294558657518850e-01,8.627983723402383731e-01,8.533511924716379315e-01,3.087488891983803385e-01
5.897573298003115916e-01,1.748630986247906582e-01,2.628077224544678181e-01,3.076385265446752171e-01
2.279856186572671584e-01,8.475830633254431701e-03,1.189423013558115888e-01,2.227677396260954127e-03
2.279761234720917018e-01,7.819442125803202082e-01,1.958290532804575490e-01,6.019718595758396518e-01
3.865777406228888546e-01,6.768283212053802789e-01,5.476834513387892622e-01,1.383352116304062962e-01
3.428312945757343577e-01,8.070986684451757487e-01,9.254113751934409660e-01,7.135463643744270890e-01
7.810546420267602263e-01,5.085816466103422195e-01,9.418437208023030527e-01,9.582913626709591570e-01
1.504444695772826079e-01,7.433750580972099398e-01,7.264300002458022876e-01,2.265056378305410900e-01
7.179787769568487521e-01,2.234160915373574474e-01,7.834627619889750205e-01,1.557371008813320523e-01
7.745541349142409659e-01,1.006081589771473106e-01,2.269551648525508780e-01,7.122588689866893308e-01
1.486368730089054346e-01,8.435872998399411848e-01,2.605157735156383159e-01,5.002565117360868729e-01
4.955647928362806320e-01,1.067640171580260255e-01,4.346399498225486102e-01,5.038975722562148984e-01
4.833947434358253914e-01,2.101923805083269134e-02,2.709791312388657447e-01,9.178575497343438583e-01
3.517889044809622279e-01,5.906035928068055219e-01,9.934111829468169619e-01,7.030299384359360859e-01
9.411347967423054905e-01,9.073274668114100772e-01,7.150162029819233656e-01,5.171870455188423144e-01
3.146512295476899257e-01,5.361659203162362219e-01,1.752072576487548883e-01,2.990269179936194122e-01
8.372263018244978650e-01,9.620161054899882824e-01,2.846334240979565000e-01,5.921663431638275465e-01
8.655082303545943434e-01,6.945431860850637129e-01,1.876956358537592850e-01,7.033091449291373198e-01
3.213616085881308981e-01,9.817110980933506648e-01,4.144244472598521689e-01,9.910632248104647157e-01
8.536603059746175268e-03,6.534060881847690849e-01,7.977761185335431604e-02,1.866496834121698090e-01
6.347415612975135790e-01,8.375689671965040883e-01,4.017968933440583812e-01,6.052309624260682891e-02
6.887776100491741493e-01,7.530335144275158710e-01,9.970013051343572519e-01,8.149330554945354299e-01
1.492811121556790188e-01,6.750196798130407572e-02,9.028849669044813897e-01,5.477159364541064890e-02
9.657872754679119875e-01,4.282185685265416097e-01,9.080591364733852089e-01,9.461463142899891043e-02
6.865573812908546403e-01,6.771022277619948015e-01,6.712745827212216465e-01,8.089608486117938480e-01
7.510151975929182933e-02,7.325138019607891904e-01,5.532954382474786215e-01,6.133126782532138943e-01
3.107236953781625233e-01,5.527321499946818983e-01,9.762747360274423025e-01,2.812943935693951181e-01
4.788497166504985247e-01,2.567072222400977322e-01,8.911998186739377159e-01,2.203402649587331563e-01
1.512800847646465219e-01,2.304476895391943114e-01,2.306375708147901660e-01,6.759612468269453611e-01
2.196027535885876902e-01,9.518360352285948345e-02,3.576939607151307654e-01,3.884496608971377274e-01
9.036646514281672093e-01,7.543487659315185612e-01,2.832224879659650529e-01,9.336428311666523649e-01
2.802663860328338807e-01,4.120625764206577446e-01,5.244355628321974994e-01,5.864854024496504170e-01
1.269519091160979107e-01,9.362023848785228086e-01,3.329505528022537741e-01,4.625222265635250407e-01
8.872683723343588458e-01,4.885939629053772104e-01,4.352659071661049150e-01,4.282812625517110061e-01
8.576974543597285505e-01,5.812701574412449945e-01,1.280464693891561825e-02,9.966623042259782350e-01
9.577934296359883470e-01,1.055125919932198009e-01,8.550371353634158567e-01,3.816752299598558107e-01
7.594954601685854900e-01,9.860713793434725538e-01,5.354357387730768192e-01,4.556592209230456159e-01
9.079843773041609278e-01,2.562726831000181060e-01,2.606684389919285416e-01,6.142824539909452763e-01
7.201736148455065711e-01,7.138043173698459531e-01,5.716171621902849109e-01,2.181722521033136741e-01
1.576490649499225905e-01,7.500022077887972261e-01,3.572111793423146664e-01,3.058794478331497424e-01
9.646437418150071164e-01,3.160131698589009330e-01,5.994560823714480957e-01,4.202272000242207040e-01
5.041059136751310094e-02,6.497874103256594536e-01,9.874832977321771343e-01,6.028962864882422279e-01
6.369898478002076203e-01,9.904982512699869734e-02,8.359167261859262732e-01,7.366318063429497798e-01
1.646311262957439736e-01,2.388720137568100393e-02,3.393523354790690116e-01,4.772468234241890594e-01
7.677563823910208418e-01,3.288277686579573755e-01,5.525932759518589199e-01,9.707185524727561798e-01
4.594680869791694516e-02,1.552655067484870477e-01,9.521183884860163760e-01,5.110940751588463060e-01
9.202795031286478133e-01,6.985278319945626979e-01,5.452111893175871915e-02,5.420620988516302585e-01
6.078237391830288994e-01,7.273053548905303867e-01,5.860430996379747404e-01,3.088117051018965387e-01
3.431814542054491268e-02,4.282957654426214344e-02,6.607904569817494300e-01,6.348944398701145131e-01
9.724916317073959218e-03,5.992335383508952118e-01,4.604543606662617194e-01,7.328484583258982887e-01
7.523969619616041049e-01,6.039041173938549667e-01,8.031607462231936390e-02,8.962429435638042952e-01
7.324132918999225472e-01,8.118050028422318931e-02,6.166662938304106473e-02,4.678015022837506143e-01
8.459731609354649573e-02,1.944948593717470142e-01,3.756768293046020002e-01,5.062226721087845771e-01
3.040050434701228044e-01,7.729472989213344025e-01,6.264752826176864797e-01,2.998959759909789469e-01
6.599154796812663204e-02,6.263825117565013922e-01,6.473395828970751609e-01,7.374451953227455503e-01
2.996637992487898861e-01,2.352059686834960250e-01,6.153080013732776798e-01,3.888746505258815489e-01
9.146293956901817568e-01,2.050791143074957856e-01,7.325188959234631980e-01,3.019212400807860242e-01
9.918502531171554670e-01,8.478414939615959434e-02,5.868080937944054609e-01,1.946346389981203628e-01
3.436900226772761080e-01,8.656714465503084766e-01,6.946651027187270566e-01,9.410035123778457411e-01
2.999226583315928174e-01,3.067615731054890160e-01,2.056542528672786474e-01,8.585736861614843285e-01
7.910508107290092905e-01,8.623381759896425747e-01,8.636577511166260157e-01,8.659452044081424882e-01
8.284508950220460521e-01,4.834068727682548361e-01,7.550637498555294869e-01,3.135317731197854174e-01
8.054343772530901946e-01,2.602812027716625010e-01,6.037181371123960805e-01,9.481516104472709205e-02
2.528825442302493065e-01,5.286075827826967055e-01,9.060748964194403898e-01,5.572461915734482352e-01
3.578498661928955493e-01,2.502199537934573503e-01,5.832296390317218693e-01,1.922782395641471631e-01
4.334642149608285422e-01,3.459618516311675496e-01,4.678257105394879184e-02,1.139472302459393904e-01
1.809432321564287960e-01,2.400244628229414867e-01,4.299849639920133582e-01,8.256441590496039762e-01
3.913758427064851775e-01,6.392422301325612066e-01,6.597599455710821958e-01,3.898999563448246053e-01
7.138458434305327005e-01,5.860568550852846004e-01,9.653885286037455771e-01,1.727144006402080156e-01
6.647389014267471863e-01,1.483961414333264950e-01,2.330369767365488565e-01,5.939368924605833433e-01
3.634908618094262467e-01,7.598805671923444249e-01,3.873771771578700396e-02,1.475680935310136332e-01
8.552658202205274396e-01,1.883658695906205993e-01,8.845506088073303852e-01,2.486225267012306950e-01
9.839501923792997040e-01,4.474648544093099423e-01,7.567408588399159308e-01,4.604717927641696074e-01
2.555983283141132212e-01,6.971940237380429561e-01,7.305248218971391871e-01,4.362857914909469281e-01
1.292530941899187602e-01,5.720601744831482760e-01,5.399991853217370741e-01,7.775133277806060006e-01
4.760606490719215822e-01,6.173478734419494129e-01,3.400006442751005720e-01,7.150746086731021300e-01
5.050026457614100739e-01,6.286109332735901889e-01,7.929627126622104116e-01,1.091292843467157186e-01
1.648672724955759505e-01,7.188376420331170635e-01,8.259490228942732992e-01,5.185701068870159913e-01
4.458422416969615720e-01,9.473784390980626302e-01,3.894373123976375695e-01,3.782419626479442964e-01
3.820317016274871885e-02,6.169969063591637104e-01,8.157024681485478546e-01,4.812442279002101531e-01
6.057444658652603175e-01,6.044938776572347239e-01,9.800887060947311991e-01,9.105443847555722003e-01
2.900315867169850903e-01,3.223572735154633939e-01,4.454690313117808942e-01,6.781895080420941024e-01
5.197342606393915571e-02,5.898119306313087673e-01,7.412591861202023624e-01,1.044882544408155256e-01
8.097281011006338680e-01,5.598662768321325256e-01,9.353708001693623597e-01,5.084043340714353709e-01
1.079388203262054008e-01,2.845208718524789848e-01,7.880426707185164137e-01,7.930568043857013638e-01
7.152436746992838490e-01,3.880331961740488000e-02,9.819232141963497584e-01,4.517664410776178197e-01
4.292646317906477216e-01,8.343040343771437328e-01,9.230980581993740719e-01,8.662227436651184220e-01
1.926513066287653397e-01,1.707974474902320960e-01,8.880595590533680861e-01,9.618261257668145880e-01
9.227681972747254768e-01,4.384998261403527664e-01,5.631097024253452904e-02,8.566585319094519591e-01
7.087886155766621732e-01,8.998693746328602083e-01,7.529335003133792448e-01,5.704335855194531124e-01
5.589283692397943870e-01,5.611346364225890948e-01,8.872897312494969491e-01,3.864887187809037394e-01
6.125259949006439664e-01,9.417104068277399875e-01,6.784522158155007476e-01,4.958719361063663178e-01
1.061421468321728651e-01,4.162423515831963350e-01,2.059441105921326065e-01,8.064508800491058116e-01
3.248039761114363683e-02,1.706242196498937436e-01,7.847268996926041185e-01,4.696498670525964259e-01
2.280960106024113032e-01,7.280636815824635955e-01,7.501040386673230032e-01,4.397892939075773722e-01
7.569360938426178409e-01,5.312396803379991761e-01,3.975286882034357872e-01,1.376952707925852004e-01
3.747669248022405530e-01,9.516388805749113056e-01,4.826268459560714708e-01,8.907525679501819837e-01
7.934829449072190455e-01,7.707666582640200215e-01,3.816728633922376601e-01,7.004466670538744832e-01
9.735188230598509351e-01,1.561852882991466296e-01,1.491630374267829684e-01,7.448544486826368383e-01
6.908592168823165514e-01,2.933787876568324515e-01,6.786253381767062276e-01,3.673423391354241341e-01
4.639908797166576448e-01,3.296726620447912870e-01,8.961401397132159330e-01,1.534699875046791617e-01
5.025385201986244388e-01,7.580080019622972287e-01,9.179988754717098576e-02,7.019439563332992016e-01
9.020287561233047979e-02,1.811708388246991708e-01,6.388648099545725101e-01,3.198638035165457527e-02
9.291098687540604029e-02,2.928872670635147002e-01,8.394116199629702013e-01,2.173126751226221454e-01
8.192990699658564413e-01,8.318803780446506480e-01,7.465237879784893116e-02,7.184876530014694396e-02
5.215373023168804467e-01,7.771021780335648499e-01,3.800983999670061175e-01,7.241776073143024739e-01
8.151032982041191977e-01,4.800571567023642627e-01,3.564571303415827175e-01,2.247447029293513920e-01
6.415720385958556538e-01,5.550433601852009513e-01,5.157333528878236262e-01,3.497072646685701058e-01
3.224486156091018185e-01,3.308419374662688872e-01,6.951725245816569032e-01,2.983348815812109645e-01
3.595986803978107882e-01,6.337743774410381503e-01,3.601305412748491697e-01,2.444100098499638607e-01
2.009796396655564588e-01,2.398178606076420138e-01,9.349738299284081622e-01,8.514934340833907322e-01
7.339604125927021716e-01,8.390775397735805718e-02,2.947178780559189804e-02,9.382071126316468002e-01
6.477916349052903477e-01,2.423129548814119960e-01,4.146785471054790229e-01,9.256752759694401034e-01
2.034440485837803736e-01,7.458711635473146417e-01,5.487720109660764178e-01,1.111457343143448656e-01
8.398028361564292554e-01,8.540401407435680436e-01,6.751392783070536696e-01,3.546592952624885720e-01
7.617558587272669213e-01,6.189014736534320660e-01,2.230611729184955594e-01,9.013947035000627883e-01
9.764430511824673253e-01,8.759488625196563960e-02,4.686024123772801198e-01,4.522343064646229815e-01
5.807006788354359683e-01,9.046084025354039770e-01,2.279084934698334397e-01,6.155719500621535945e-01
2.137041545427647016e-01,7.487261254779817854e-01,4.927955623102536764e-01,3.739709258051684970e-01
6.319556773006251849e-01,3.979935800428439641e-01,8.616770112901379619e-01,2.138990700832613390e-01
7.294161692018222842e-01,4.853217296151163818e-01,8.918414953573249385e-03,4.017139922374873273e-01
2.601479832382646573e-01,7.437795286311151832e-01,7.024640359333643447e-02,6.574000726540093487e-01
6.552385592734231989e-02,7.031501857046338344e-01,6.512805056586369323e-01,5.393880186698292167e-01
1.799316032380181563e-01,8.980788146923797122e-01,7.717521676604108816e-01,3.170839699491034835e-01
5.305882361690903437e-01,3.084097683074973340e-01,7.642366237186183353e-01,4.382087928681465683e-01
1.985782801103349871e-01,8.641434591020304978e-01,7.919276453999326559e-01,7.887738412464604387e-01
3.619327791503791913e-01,9.184497953432732009e-01,2.364619493032022735e-01,7.551224564235544667e-01
1.525169423645334754e-01,4.801750865313845762e-01,5.435813736603749557e-01,5.584969521896880895e-01
1.128612098833974980e-01,2.079570999454774805e-01,4.392736787161783951e-01,2.041602653500786957e-01
7.572085595424452586e-01,6.389215427806792524e-01,7.427092247932131075e-01,3.009706542320080280e-01
9.851213392974603744e-01,5.483637823818564294e-02,2.710170059223168670e-01,8.767507185850659246e-02
6.108252511124274697e-01,6.440900983889401576e-01,6.556350108517819963e-01,5.099511958412932255e-01
1.145188169731339994e-01,8.443461265641275526e-01,8.469987796697159288e-01,1.731569468582734583e-02
9.989734754751202761e-01,6.285428485963859280e-02,3.271883339087442999e-01,6.532163656447161904e-01
1.705903745173278641e-01,2.221649775037312091e-01,3.001005736516819677e-01,8.329811099318569223e-01
6.425208348348342424e-01,8.997630344402922642e-01,7.392088862179028164e-01,8.534383207147748784e-01
1.764525919271970472e-02,1.945837928859807942e-01,4.410708343905061501e-01,4.044597302322527899e-01
9.146995122711731874e-01,6.631873857720069765e-01,7.915266193398616812e-01,6.573165996936612965e-01
9.826994836988730553e-01,2.162120879704435006e-01,6.369033491586809648e-01,6.092048860667138577e-01
4.796300330794941447e-01,8.007569816111714811e-01,3.217261900707132360e-01,1.960866405842112137e-01
1.564171077323204539e-01,8.799501453433929976e-01,2.652698380068724271e-01,5.984378189490152655e-01
