6.525366955720744711e-02,4.708757417271849932e-01,4.468675334390290188e-02,1.215811938393134978e-01,9.515777465010333280e-02,5.979755715235172131e-01,5.363969989338317479e-01,1.958698572881922562e-01,9.283164234600427278e-01,7.362732350670093684e-01,2.050985478106837623e-01,6.022337560784258859e-01,9.462575496856248103e-01,2.661511538260840082e-01,8.800289418694358101e-01,4.338712079685140832e-01,6.679186557183419692e-01,3.144239282399091673e-01,4.722897820829533022e-01,3.108521851707550521e-02,8.680121677343808351e-01,3.120291319043819178e-01,9.478043951097906428e-01,5.279258021896875430e-01,2.432443723873747021e-01,9.336082237402437700e-01,7.260378439956816088e-01,2.800326474646293584e-01,4.562759017681932150e-01,6.442824233171580151e-01,7.429682086310004374e-01,7.155943433341380722e-01,8.769596572026605585e-01,7.021436362185075053e-01,7.428263882723297185e-01,1.266820664325887247e-01,5.005424010652531619e-01,5.921266913186771230e-01,2.916888652097937018e-01,5.282780906842178270e-01,3.251367594479037670e-01,6.918429516347898156e-01,6.570480265994607105e-01,3.734217553285627544e-01,2.282442929350189664e-02,7.987778029877504737e-01,7.146231197904865384e-01,4.834601415749567033e-01,9.024762196730644337e-02,1.863741244361959426e-01,7.135772174445598193e-01,8.156438520925685109e-01,3.539235083413464489e-01,6.400018760867101086e-01,8.861485833241158350e-01,9.214029628502632407e-01,4.167743185100136749e-01,4.519179071859667496e-01,6.863628004217267042e-01,5.181776401107024421e-01,1.695679196896801230e-02,2.544839698737019207e-01,2.599933241928726879e-01,1.118164314274905785e-01
3.427396551123231827e-01,7.027576645043650538e-01,6.365845061738717447e-01,6.800950615776015784e-01,2.134945415463640195e-01,9.898424690058587050e-01,4.547891782281844875e-01,8.239467753189215760e-01,6.981380186081914685e-01,7.021844874734743946e-01,4.970892693459629808e-01,5.329551270722012735e-01,4.331669828632508934e-01,8.125202484764949828e-02,7.892922431184294929e-01,8.028871629451497238e-01,7.906655324884085401e-01,5.501335861593088100e-02,3.028463795264824121e-01,8.015075778855927646e-02,2.017450332623940412e-01,4.474386162895284680e-01,6.332636728053355757e-01,3.475652794022040526e-01,8.828205912250554066e-01,8.822980980324611755e-01,2.074107224360761670e-01,6.504263793423231688e-01,4.222069360491368939e-01,6.987647716278148069e-01,8.340939254253494362e-01,7.462057412581421523e-02,3.975401174766919343e-01,5.427295239061531440e-01,5.786874028418421689e-01,4.338079124117650842e-01,1.993020775056684318e-02,8.676402513600720567e-01,1.967647384200288674e-01,4.877852442612548578e-01,4.254697898441982540e-01,7.857226408383602978e-01,7.737461092038112609e-01,8.117487148027190402e-01,8.273479240357990427e-01,5.573127666373476341e-01,6.678252241226722008e-01,8.585006135356069157e-01,5.322181754200047132e-01,6.253622587944592803e-01,9.220440381255941009e-01,1.824194435456920615e-01,2.655234906408042717e-01,5.239275922008471698e-01,9.448308218291076033e-01,5.064738044236170023e-01,1.876349905197859658e-01,5.459235655481508021e-01,3.274918460509323448e-01,8.342758571407917767e-01,2.031190025365112450e-01,5.284603073126831196e-02,1.099682113884461049e-01,1.189263469250795152e-01
6.063640264890864939e-01,4.168371699842010614e-01,2.728739694632841828e-01,1.580360388002690353e-01,8.114262384889546764e-01,9.988502155876013422e-01,7.723261588506953323e-01,8.230452657156468455e-01,3.448053179742172070e-01,3.046280482707393600e-01,7.769417161025428120e-01,9.829910736671823024e-01,5.986097443010115482e-01,3.704537301602482402e-01,9.840938135262905506e-01,6.550411313925014190e-01,7.016579060487129760e-02,5.521763531714694029e-01,3.537658103498223516e-01,6.141891024937742305e-01,9.297474628940126384e-02,4.109457684399077104e-01,3.968258004337242295e-01,7.628712076649087903e-01,2.732067851480526333e-01,9.297306771399046488e-01,5.742924616964640849e-01,3.817658733251813041e-01,8.681488977772463533e-01,3.919122346814674085e-01,2.990457973816798565e-01,6.652088447841807417e-01,8.754682577612863392e-01,9.137143298814217607e-01,6.861455508117682012e-01,2.501219624787787699e-01,8.739417076228215286e-01,6.293224886749521074e-01,4.258099702013946608e-01,2.281746030840287598e-01,9.904273311412269132e-02,1.914889520203635620e-01,3.192543871929956478e-01,7.689526071302626997e-01,3.477100827480066880e-01,1.367582059860699972e-01,9.741486226417218619e-01,4.410385060019538783e-01,8.071871144326313585e-01,4.515727666761931713e-01,8.168158410855013152e-01,3.223464103827229921e-01,2.991717318377737911e-01,2.841974341982948446e-02,6.857376627511917455e-01,2.940071443033163145e-01,4.145466754150470279e-01,4.322968726683333873e-01,5.944121416760625998e-01,5.227171101473164772e-01,4.611552415749541889e-01,8.992692168886144977e-01,1.481535793356809350e-01,9.602903673452630740e-01
6.559465261400688751e-01,2.459583016703447422e-01,9.397195878072231445e-02,5.947269848318016416e-01,6.055667002150604689e-02,9.586641585430371038e-01,3.776697224260703867e-01,9.501775656273270254e-01,7.293791716863988472e-02,6.926500372038785214e-01,7.448835248774180462e-01,4.049612230126587997e-01,7.652049733581075541e-01,6.351491866037973777e-01,7.500363067391965233e-01,2.463250017240764256e-01,2.555243739173678197e-01,9.038752246903142273e-01,9.701792746238089293e-01,5.891120422445691451e-01,8.592051449700828236e-01,4.789986128420611333e-01,4.296676225876113198e-01,3.552181070063666901e-01,1.998540217865028557e-01,6.140870495907951865e-01,8.761042890375106418e-02,9.248164595076615591e-01,6.028238888231621795e-01,3.109984004873985741e-01,4.797473316996286874e-01,3.698351176983116773e-02,2.685288266767000276e-01,2.218358144957867928e-01,2.655687706218831101e-01,9.365538538602481422e-01,4.895981087465921533e-01,7.942842715262813380e-01,1.149235439303846473e-01,5.631070943745125623e-01,7.974951449370233370e-01,5.577304354584494694e-01,2.421820748908170007e-01,3.865548125031850746e-01,7.378384352622093800e-01,9.354105712087920077e-01,8.604020288989617793e-01,7.570184028911391971e-01,3.890050399300854639e-02,9.657167498254789484e-01,3.289890233918792983e-01,6.983841284106183656e-01,8.354233265285133658e-01,4.819130055678209068e-01,2.861527193543316194e-01,2.840176716239994348e-01,9.674730438465698468e-01,1.530808277309838594e-01,8.884762926532766558e-01,4.095356740579691318e-02,9.991643686122566592e-01,8.191781352287812179e-02,1.686922116479188938e-01,3.675949877549036238e-01
2.095470336065289318e-01,8.639591185522071948e-01,9.668984869949296401e-01,7.649089877662562653e-01,1.226689210337334468e-01,2.281354051319422760e-01,6.295488076651651888e-01,8.905479224144440265e-01,7.264574150999598690e-01,4.571092050813456709e-01,3.876020298418891841e-01,2.293306469600097375e-01,7.286270880658926030e-01,9.681492200346347721e-01,8.070968107980507344e-01,8.010967307177103702e-01,8.569547045964854837e-01,5.023273092721105559e-01,7.218424772022681291e-01,8.026634635245488703e-01,4.455297616521114445e-01,1.919370225731456547e-01,8.643093285027501071e-01,5.572122059760413748e-01,5.431681272888333467e-01,1.731575411881231263e-01,7.506889410980661648e-01,9.744398498485826732e-01,2.991542379303304688e-01,1.512100733531980823e-01,4.324657007859780133e-01,8.359204036124835702e-02,2.984853077969798832e-02,5.981475087279386482e-01,5.777833907241188838e-01,3.325049107581680707e-01,3.206611203931581389e-01,2.172865193214080226e-01,5.550047973342988467e-02,5.635930691798215486e-01,6.044012430172575057e-01,9.210767384180125195e-01,5.709863738184689508e-02,6.233152456452929063e-02,9.133256531533544553e-01,2.984699264227229087e-01,2.394228773989913461e-01,3.775236162191538125e-01,1.026489120163269347e-01,2.237751524342782294e-01,7.124763068287536250e-01,3.968237807277489870e-01,4.184669515057680145e-01,9.388626987542978419e-01,2.781572938784912519e-01,5.086648744135255917e-01,7.414349979693555248e-01,3.387740781202246421e-01,4.999631787624976287e-01,8.413347816952844171e-01,8.078460595984250370e-01,9.497290050146917073e-01,2.445229448190230082e-01,4.857462385836914254e-01
5.508029299884441565e-01,8.879780592002494144e-01,8.034181191240274966e-01,6.687949238678901898e-01,6.740689255947547309e-01,2.359645185086067798e-01,8.427416396822429157e-01,2.961724291262070596e-01,1.798141212660680777e-01,3.740371393568288072e-01,3.370564439808269031e-01,5.410681351448370924e-01,9.564680975182954237e-02,7.790331583700432772e-01,1.459772799039860680e-01,2.403259453332035889e-01,1.072957248069280126e-02,7.360283444325120550e-02,1.590158150551121974e-01,5.714815294875460472e-01,3.092723118191461618e-01,9.942821242025040585e-02,3.903296642478472078e-01,4.425857991413594816e-01,6.994020809073786538e-01,1.717555576978203533e-02,6.018069339748920443e-01,9.878376412860291333e-01,7.505207683527622686e-01,9.100192217218044943e-01,2.390964173950754501e-01,7.282184745875944915e-03,9.181434359861638528e-02,9.462202452638727168e-01,4.244704699186281349e-01,1.978927379510932172e-01,2.514065905299838755e-01,6.810348953650099402e-01,7.267309317502670396e-01,7.547344550205132840e-01,8.970038834564958430e-01,6.574453794601948786e-01,3.912994353716749973e-01,8.262360300755298148e-01,9.417120199863285857e-01,1.246907321785108574e-01,3.541108516128562700e-01,5.786017920227969347e-01,8.149410677928904667e-02,1.022476357422443111e-01,5.265453720384603020e-01,6.590338791848621147e-01,6.995025549363913520e-01,4.359971536733807662e-01,8.703936293644208844e-01,4.852077930879398204e-01,6.133444643590780787e-01,2.552376437550784027e-01,5.789319376015175100e-01,9.726992461652365085e-01,9.925693196942163565e-01,1.907032000557105089e-01,8.313936432208930416e-01,9.396314437083379545e-01
1.272786017510640737e-02,4.511937857486788550e-01,3.991229556016857166e-02,9.270982758112238098e-02,8.157706176001031650e-01,4.768302563369650748e-01,9.684561121200331579e-02,8.945914924512203825e-01,4.146006143669156430e-01,5.215572027473869277e-01,4.771368740108510864e-01,1.958182541075477734e-01,4.850080305012646198e-01,6.486983351511679263e-01,8.426233812709410520e-01,6.376484088062456257e-01,7.171994558213068416e-01,2.518692725637728946e-01,7.635707248131315406e-02,7.695138793255185128e-01,8.672077158714268652e-01,6.847321662463529135e-01,7.278838292589637771e-01,9.600731776026073527e-01,4.395926511350598531e-01,4.615627400927441726e-01,8.464490127540356124e-01,6.344463195970955205e-01,7.138951812821017207e-01,8.751343931537461929e-01,8.292411252560796253e-01,4.969701663602448805e-01,7.679861045990699076e-01,8.804493012394009055e-01,6.487417855161048408e-01,8.486109433980129069e-01,7.508646047908985877e-02,8.876989003811461831e-01,5.682824535768477014e-01,6.005108755885198990e-01,1.689392525668547140e-01,5.818520963193012374e-01,1.334955464409135206e-01,6.684249418738908988e-01,5.088389858179246383e-01,3.123913747302862198e-01,6.118096469902478685e-01,4.713646426968063491e-02,3.863680661190889154e-01,6.595442840396873452e-01,1.055249486683915022e-01,1.851374932591534281e-02,9.993440315654723571e-01,1.035960703890238949e-01,5.971061973116646993e-01,6.964928667736464130e-01,1.789269750918651980e-01,3.405185339358492991e-01,6.987762879739957134e-01,3.102502600428676538e-01,8.253818184377161860e-01,3.407738172585768055e-01,9.761214681030543072e-02,2.242496302831405441e-01
7.183609041223789626e-01,6.397334470097935100e-01,9.235832629633328184e-02,7.340332899450775495e-01,9.280488328450444691e-01,5.982505574152178207e-01,7.363308441544536009e-01,4.858310955297016204e-02,7.365492543694980299e-01,7.218382932742820612e-01,9.669151536040044848e-01,3.397327783366937970e-01,8.500133696204235090e-01,1.557149289405740933e-01,8.633308881277000912e-01,1.644209919205482096e-01,2.081010677308490764e-01,2.380883286799108656e-01,2.140915200337284441e-01,1.695636249160129838e-01,5.563239903965574440e-01,8.375643399817943591e-01,9.408556448125300342e-01,3.527095360519748590e-01,1.274705048837755927e-01,6.654291779757778302e-01,7.540212201436811146e-01,7.454627986350582658e-01,4.286230340199122524e-01,7.954362450231892978e-02,8.407719537569552370e-03,2.256872916529358564e-01,6.787949844307066272e-01,1.054889462616711605e-02,1.224474835156001140e-01,1.855263975802385334e-01,7.890496019018975460e-01,1.559265988809960535e-01,2.738810577491013754e-01,3.776033996326879083e-01,6.145959421696612912e-01,8.715207718984372409e-01,3.686041994091864837e-01,8.918865041067468580e-01,6.002147078205748443e-01,4.137388583828248700e-01,4.129789441364863367e-01,6.455709991055588182e-01,6.926998298090100148e-01,1.477338632971488541e-01,7.458044949397913959e-01,9.330577366025771813e-02,5.096090672935357224e-01,8.517259629675798527e-01,9.422449680361065782e-01,2.088586364364397874e-01,7.345753862620980623e-01,8.483015444457272514e-01,9.202217562303751652e-01,7.806008416566388719e-02,8.671343315642796590e-01,1.839111931401873345e-01,8.538039090269708975e-01,5.844667130073289973e-01
2.717458210105327954e-01,7.026088212106418318e-01,7.412409212604489372e-01,4.442649356205012334e-01,7.506324945334573728e-01,2.217768689636239188e-01,7.853813826467296311e-01,4.145327172413192929e-01,8.881105162539892905e-01,1.767706862193555439e-01,1.113453766966013142e-01,4.204141105703089465e-02,6.340697430071914886e-03,9.839647176706561860e-01,4.490203328633954327e-01,2.181204964713118477e-01,8.739735781690628480e-01,3.877754625883884088e-01,1.903895346861837756e-01,6.983094600669494945e-01,8.974295996551456822e-02,2.568912353331213039e-01,4.908122249042817242e-01,7.834377080607991539e-01,6.710678379542479588e-01,6.119153123574657682e-01,4.770611465021532549e-01,3.934327365616884231e-01,2.398065762934275535e-01,9.924164889696438507e-01,8.791715704748609417e-01,2.117462206707609318e-01,7.947103447381190788e-01,8.001533086485386193e-01,4.303148165805449898e-01,7.429040611504015290e-01,8.005026681231113272e-01,8.647648644268477458e-01,7.434355443452614898e-01,6.154108620081116809e-01,3.911017133120887612e-01,3.321675980621653368e-01,9.875241353733892335e-01,3.083107102380456821e-01,4.863978555118565750e-02,1.172547000360915498e-01,4.079316262729588138e-01,5.324409018655061887e-01,6.058220307594948117e-01,1.890726077131781036e-01,8.336274807219362648e-01,1.988743815869263853e-01,4.006854726216726448e-01,3.866654098171475873e-01,4.800674984263663125e-01,2.019454652236105097e-01,3.598516424188938911e-01,6.780514353746808220e-01,9.630655033900464845e-01,6.880327413215787669e-01,8.733538713705748524e-01,2.551347421085671252e-01,9.249959301882484386e-01,2.335816534360761199e-01
8.908768115522637254e-01,5.290382061020990623e-01,4.705801400167257675e-01,5.791232281664199927e-02,2.429121888275352081e-01,2.619809843133601417e-03,1.373792508100544485e-01,8.179248984284707980e-02,6.749016263312426211e-01,5.118262616478129745e-01,9.291024479008869186e-01,3.169091057379798126e-01,1.032709878553351446e-01,3.472358996091719496e-01,4.121925986771440842e-01,7.780338105897832701e-02,2.581616175526898482e-01,5.584886158733129990e-01,4.448369995974757463e-01,2.524771845465149153e-03,4.646856278774465498e-01,5.164203795870645486e-01,9.311804811151849770e-02,3.117296209344023739e-01,3.485914756257291747e-01,4.667249497177721751e-01,3.052657425641397415e-01,3.553562388552269358e-01,8.105066949436771084e-01,9.395823193547114816e-01,4.541489233111140056e-01,1.475010827188951712e-01,8.566388675707814482e-01,4.515886958337274604e-01,7.272760463323812985e-01,5.561499363309270194e-01,8.201586015923454376e-01,2.839853567025047432e-01,9.686901377591851103e-01,9.128891689356941619e-01,2.621400998187905507e-01,9.410608317526035771e-01,7.717920079071720618e-01,8.713401728638416888e-01,5.416619763999095394e-01,3.881480467097938036e-01,6.016284059043974786e-01,1.617884163013115773e-01,4.399326548643808232e-01,8.760437405780218123e-01,1.853531197805595720e-01,5.190229375782762222e-01,9.427711577722110992e-01,1.997397749684312607e-01,8.761001783119278796e-01,2.336827350766537414e-01,1.100371262701481806e-01,6.060182307381333233e-01,9.403959583863563676e-01,8.549761570085963047e-01,8.992561110006674907e-01,7.056789963591854065e-01,8.911445181483167444e-01,9.944436368628598033e-02
8.523928433163707741e-01,8.409497454630472379e-01,6.321743130881668504e-01,2.764846536474682703e-01,5.018598293504511476e-01,6.708560008726998092e-01,7.552539089225420721e-01,1.946435242074994465e-01,3.597652737077674384e-02,2.879802454642120257e-01,8.252325725017413127e-01,8.364899957809024400e-02,3.242609318091974058e-01,2.483383322329778264e-01,9.480256878624505890e-02,8.382053207381948701e-01,3.961959427959355073e-01,2.770439715066696507e-01,7.954275304960281012e-01,8.125849709225304585e-01,1.129615497843530492e-01,4.818898948075243244e-02,4.871480090685849640e-01,5.565720194154297751e-01,6.357194737190383638e-01,7.582636663139517008e-01,2.139455387883026916e-01,6.335289267615973330e-01,3.156018702964900613e-01,8.115825339005185990e-01,2.439006101151128536e-01,4.932562550302969084e-01,9.785162699305239853e-01,9.595293125085223584e-01,7.039234186152398820e-01,4.161855827239451799e-01,2.185337521356540968e-02,6.631911509982606479e-01,3.399842367307062130e-01,8.873831310231262703e-01,5.386865488943560765e-01,3.968061227834567828e-01,4.878413856831684270e-01,7.323576312992912118e-01,7.834291709283756067e-01,5.864887723776098793e-01,4.308226982370810254e-01,2.173395134504219062e-01,1.453662068046908118e-01,9.330614320758443547e-01,5.007733234437750092e-01,8.476396004454280764e-01,8.713134405656685066e-01,9.143909105865767328e-01,9.972136571023434426e-01,4.264314042040839858e-01,1.673041330670281268e-01,3.121230936278950874e-01,7.471665378497354126e-01,2.391882858140839396e-01,7.845863840902668196e-01,9.525945814442474679e-01,4.282913857806678326e-01,9.380994059218257242e-01
3.455305047598406509e-01,4.496817678998424328e-01,8.106569736191524544e-01,5.556793164173091659e-01,6.117506811255941646e-01,8.891423465326573350e-01,3.950582771821496003e-02,2.388930502289192404e-01,1.640670752119527676e-01,9.670578934137767924e-01,9.643864679111691096e-01,1.169456168315236438e-01,5.552068457187065986e-01,3.441578947472565680e-02,3.801905542946383276e-01,1.067942597029318402e-01,6.871010744441676810e-01,9.799626142670365692e-01,9.970774404736502949e-02,9.880640006895577976e-01,3.808074672865626731e-01,1.920608469424233966e-01,5.885973021301106334e-01,9.690196722445919564e-01,2.625364563297248321e-01,4.273743356000757054e-01,1.613316464116346383e-01,4.075089075246903225e-01,2.124538943197379348e-01,5.344674298343878860e-01,6.480833849173853189e-02,9.564133215554457834e-01,1.805515825370470895e-01,2.662909159737086306e-01,6.822128480655892391e-01,5.635147252490250169e-01,7.422653943424081247e-01,1.689338351993640783e-02,4.136573518977965103e-01,4.577988264407455987e-01,4.473454828584066956e-01,8.498876633276120085e-01,4.861023205456518892e-01,4.215955120122837352e-01,4.550671922098324385e-01,2.473793734028922608e-01,1.247702887079753242e-01,4.150158045481323055e-01,2.549799246543170694e-01,8.203845298546624809e-01,4.579747370604008716e-01,1.364204481890907428e-01,6.133221382584456288e-02,7.607607773593969558e-01,9.432284093260718816e-01,1.815514351428362816e-01,3.262509349579187923e-01,5.733590288905143773e-02,9.857919968589671234e-01,5.318333568685230661e-01,3.999862330223881435e-02,1.142216759734383524e-01,3.188077462263335660e-01,9.168244556305988890e-01
3.915492098174422897e-01,3.331762270637000922e-01,8.343756138205018491e-01,1.938784735014301708e-01,2.506116138473154509e-01,3.087817938944620311e-01,6.320924833865452230e-01,9.957821951477503486e-01,2.743020533364514679e-01,2.451500784567848257e-01,3.941549470851789527e-01,3.515794687486148984e-01,4.686494750065861026e-01,2.317300874308750869e-01,5.341228393293230292e-01,3.371569761330701631e-01,9.197369643734909506e-01,3.855519695922105666e-02,2.077746611220754880e-01,7.317710602228563177e-01,7.642618792922454274e-01,8.010228446615675901e-01,6.800775228438697972e-01,5.021133678011459045e-01,9.250957877759931058e-01,4.027936792928727416e-01,7.574318443079233187e-01,7.774453098227281922e-01,1.088541256117710604e-01,9.099135471598875924e-01,4.729051651385988153e-01,9.326262311713049424e-01,5.422980951560585350e-01,8.777483181463227035e-01,6.635210223442055133e-01,5.539556980209421333e-01,2.584706796681030538e-01,5.769189312825463434e-01,7.036411387917805571e-02,5.654181276432482806e-01,5.106165119341128378e-01,9.211259105088533961e-01,8.527507130162118587e-01,7.992845915323975037e-01,5.554450343235705079e-01,8.055522418780779459e-01,1.916157526174233627e-01,7.078753888077072842e-01,5.893759874082787897e-01,9.223409231537298414e-01,2.585637924124163933e-01,7.506646032016569547e-01,8.530033917078537753e-01,6.515001707651350005e-01,7.650261580963807484e-01,9.120606954431274005e-01,9.243462323005642578e-02,1.766321674552037424e-01,1.631942216220610628e-02,7.878644756038708508e-01,5.925552800026536726e-01,7.900275700765772013e-01,2.480170310654821186e-01,8.930775087803490830e-01
7.466370440751594895e-02,5.841525609461302171e-01,8.084198096139105782e-01,7.050364480885050744e-01,3.338340763266353095e-01,1.931414084385963958e-01,3.599206203757913114e-01,1.304066646633583182e-01,3.069973747167448752e-01,9.731255840278898450e-01,1.359540166395377114e-01,6.978203664500036429e-02,3.399854512173056120e-01,6.368771298625724997e-01,2.918168281426855581e-01,8.421096019811552535e-01,9.965560970737201707e-01,3.344962033949678282e-01,8.493827581867311460e-01,2.362833870459722929e-01,3.481345429194828700e-01,2.505089105368408231e-01,6.207375432427030271e-01,7.235537268293309454e-01,6.425980776306978726e-01,1.699566567498540792e-01,8.977277820686834220e-01,4.446891405043910256e-02,1.147846990535721784e-01,3.055614228446120600e-02,2.861290330518920788e-01,7.290711754000694933e-01,7.305158881319336883e-01,9.373205131949515767e-01,8.038919901010612712e-01,2.050175594048428696e-01,2.944593769260085009e-02,7.491240179414717648e-01,2.723845330689125821e-01,2.133273921837650633e-01,8.073825134140037996e-01,2.744842115084037554e-02,3.912565603877273257e-01,7.315212763393039719e-01,7.164144120446478414e-01,7.378260759292942783e-01,1.024403459087405155e-01,6.524117941406741839e-01,8.357357945302572588e-01,6.357649814401984401e-01,8.527482323136700293e-01,9.445040387798941950e-01,7.221141563951085640e-01,6.969854303944343910e-01,3.345968939327505498e-01,5.810814914982401769e-01,4.652890948249753800e-01,1.707312036155021751e-01,6.097112774109136879e-01,4.774767150558795747e-01,2.414356045127621087e-01,3.751502249098838671e-01,6.370033300784855301e-01,2.705846915576050060e-01
4.774577996835780991e-01,5.572597613167026287e-01,7.160849695992803632e-01,7.342404158000040981e-01,1.257935496901578798e-01,7.805000825355096206e-01,1.608214588634415132e-01,7.583936484160881397e-01,8.624872576526530776e-02,7.647516816269025464e-01,7.549274197735230674e-01,5.262272263382083981e-01,9.342277424834289912e-01,7.364090949779249495e-01,6.951196005100874764e-01,9.478032750848642829e-01,3.100288847842909770e-02,9.348550200486535067e-01,8.233139022127584639e-01,4.937624270601391197e-01,4.253349252052666674e-01,2.076022359313306476e-01,6.075839821254328532e-01,9.550449981861460769e-01,4.227320677478005329e-01,2.256677117307060998e-01,5.065308629039063648e-01,7.037810154269935614e-01,4.154851016422711485e-01,2.854480137667715356e-01,8.437926366066083039e-01,2.410465191118650874e-01,1.471832645580706533e-01,5.317946149109825660e-01,7.078742905047805678e-01,2.068490096197518613e-02,6.919350656302759583e-01,1.638394910446714370e-01,9.869959848106624190e-01,4.242370296959096510e-01,1.715559862914576017e-01,2.544978803141765833e-01,9.675102528976731175e-01,6.781540710435999264e-01,2.453597760573321060e-02,2.983435213432685251e-01,1.875749136974799725e-01,9.665846528202352017e-01,3.672289428901387431e-01,2.283173294618342508e-01,1.461039005596592166e-01,9.658164630594416877e-01,4.758007097861814416e-01,8.788481864800067322e-01,4.878627070804260613e-01,9.370807251390433912e-01,6.514563629953248336e-01,9.834766323023265144e-01,2.491989127056344899e-01,8.172553241120174006e-01,2.319914753505534777e-01,8.081260908550967903e-01,8.941224085716584780e-01,3.464892822719209398e-01
5.772348537817449943e-01,1.805153167596049990e-01,2.589965278002021032e-01,9.622832596581379905e-01,5.858531223687193368e-01,4.431173860747694149e-01,7.574923013266828820e-01,9.141924091558242260e-01,6.283808318588930686e-02,7.451758854192654935e-01,6.863571231337310952e-01,3.361604360096591693e-01,3.529565677210514951e-01,1.527348851732353574e-01,7.198376777303544527e-02,5.084872779748416116e-01,1.756420006641289111e-01,6.584461156102267010e-01,6.197349716837740052e-01,3.116869988341433029e-01,5.918695507503110020e-01,3.202903180214383139e-01,7.222103323464190705e-01,4.655493783257206863e-01,7.074305544298733484e-01,8.498038135000304805e-02,3.086739941492576134e-01,1.197475336896512838e-01,6.837260858850183753e-01,4.616314713838620132e-01,2.946162748138116405e-01,9.448547304762199006e-02,6.230506246072592402e-01,9.524702203558925717e-01,2.734608130785456392e-01,8.901498209970609699e-02,1.666890544477402092e-01,5.428989436241907773e-01,5.206790889367518549e-01,2.194849102028232635e-01,7.944877384144032328e-01,5.534582141896429164e-01,6.577323462611499826e-03,4.362462132949214144e-01,9.374923656019590323e-01,3.750912276664428863e-02,6.342969828616737971e-01,7.032495750098092246e-01,2.193044720629014344e-01,1.759164010984553411e-02,9.539915596426999933e-01,4.283899277560886815e-02,2.320453622575122388e-01,2.837594254461368593e-01,4.520392716289360346e-01,5.139902023950895238e-01,9.783356236304237008e-01,8.071635009881062972e-01,7.607868328295885885e-01,4.025084336189739820e-01,4.026203490009946373e-01,1.037200477922758657e-01,2.278321687353451197e-01,4.515399465068063029e-02
2.372875454320043931e-01,2.633894014690734697e-01,6.240344276406038088e-02,3.781453012565412775e-01,3.962198293885125233e-01,1.110146465467956312e-01,3.864095714938954873e-01,9.172715761546587077e-01,2.703032911274593775e-01,7.448024506075127116e-01,6.683711536401892861e-01,1.517386071407260673e-01,4.411517696160180413e-01,2.230451086016983220e-01,6.668844096037909175e-01,9.047077241613553644e-01,5.007197495882487193e-01,3.426779756894496876e-01,4.589750486555764786e-01,4.314301782018453713e-01,8.034566141994080590e-01,4.969524241201827564e-01,3.749547409654120367e-01,7.258244189299394300e-01,1.143721704027716168e-01,6.336869114493481892e-01,4.035788704933002125e-01,1.001798994563252686e-02,4.936726807455249499e-01,1.785864464985206235e-01,3.796975227909614170e-01,3.966936046558398044e-01,9.322817205295395038e-01,9.183446818577480908e-01,2.977248316970140252e-01,9.703900276408927716e-01,7.250594795518257307e-02,2.515034404829423198e-01,5.122090823365297099e-03,6.456467509696748319e-01,5.437327785607062314e-01,4.087167033064793564e-01,9.712372536731012085e-01,4.281691852985652913e-01,1.049661954935949409e-01,2.356954205622730503e-01,2.232481043460893544e-01,3.355473604458714676e-01,4.519898347069667977e-01,3.628415159476336416e-01,3.399515017015115603e-01,6.487247886859615065e-01,7.933287124098261645e-01,9.976449711059347525e-01,6.406059427095559533e-01,6.629348609041553209e-01,7.676576484533896572e-02,2.460369345781144024e-01,1.570046256477400648e-01,2.297034623020363375e-01,8.263604532954450521e-01,6.756823950562106385e-01,4.716900593037889888e-01,6.176961475347180208e-01
5.603746105498901287e-01,2.838113069639908725e-01,3.565632104281940551e-01,2.098201027169983579e-01,9.770526356538478119e-01,3.636226597854968490e-01,3.348365170704113436e-01,3.794258742520897898e-01,2.031378609239237187e-01,1.592483592022074790e-01,4.741257615195754727e-01,8.574786001080394460e-01,6.841319464587950483e-01,7.145552962351181536e-01,1.668983997904009697e-01,3.606011262946079987e-01,3.724971221736079752e-01,7.635780471293021100e-03,1.488523219126529629e-01,2.014342770422317408e-01,9.484230180085435613e-01,8.947719541906715701e-01,1.670011333198731518e-01,8.637460803873950876e-01,7.193107994446092945e-01,9.501735539657445440e-01,5.990970818930098085e-01,2.881389641439426885e-01,9.497861268808720503e-01,9.362921290906930372e-01,6.363177759047966564e-01,2.872189475268364656e-01,9.015613120750565201e-02,2.643074485337127411e-01,7.934912945706213971e-01,2.036681390479868070e-01,4.151859375495966509e-01,5.396030714931706607e-01,8.316358245165647589e-02,6.341963133910596406e-01,4.606995980305841898e-01,3.068083729077958899e-01,4.016890730707100565e-01,4.933534559113964546e-01,9.658989564621615065e-01,3.644350827183077124e-01,3.617244773676511066e-02,4.485980226115537373e-01,7.405329707796871608e-01,5.638082793154610695e-01,1.355647733323967208e-01,7.711163347058513917e-01,1.677031660968457405e-01,9.700783878432309715e-01,1.664189812431781657e-01,5.132852762622391180e-02,7.235320681386440134e-01,1.285813674507677862e-01,9.983838858959731555e-01,6.698495011004466093e-01,1.649305036686879444e-01,2.750968073562537475e-01,2.224855445180689839e-01,2.363630412839189399e-01
