3.557618970938689618e-01,7.550303665538781184e-01,1.799595505106088567e-01,1.809953165445380152e-01,6.191133885269323178e-01,8.498321081683318790e-01,4.846215696939364381e-01,1.831887175064978446e-01,1.933376643293025776e-01,6.672320924943107856e-02,9.290712612302959306e-01,4.355062851417672021e-01,3.421454706435506088e-02,5.052749993850979005e-01,2.289591153971109183e-01,6.085502280662359320e-01
4.345602138995186547e-01,7.922938668873127366e-01,8.775411314683733144e-01,8.457827615900512241e-02,7.637823868450501763e-01,7.660591675316382743e-01,4.921506259583180443e-01,1.065049137715729372e-01,2.161220173099414887e-01,8.397594260405960576e-01,2.126684598087921207e-01,6.123741304962034837e-01,3.763255936042402515e-03,6.584380256262638564e-01,4.991059445550963258e-01,8.184912239289737768e-01
2.653616069982317471e-01,3.642105036886869596e-01,7.401194949840688153e-01,3.209812781275296900e-01,7.317494350604225595e-02,9.945828510303498238e-01,4.544562432912404581e-01,6.691094204473025941e-01,8.622417757456617149e-02,5.519025599854390229e-01,7.810236315393465079e-01,5.271740950875195564e-01,2.532121509433834516e-01,8.319646381783943889e-01,7.975948318982646335e-01,6.480827688384701579e-01
5.302641319383650798e-01,3.273241183774814322e-01,1.633696213452102974e-01,1.204627381478803327e-01,9.932329407084600215e-02,9.005893022909670087e-01,3.023723935019632658e-01,3.985161975312949689e-01,3.623179733410925585e-01,5.286502535704173944e-01,2.892063348120767208e-02,8.119123722448916558e-01,1.991397582331921878e-01,1.179304332899371449e-01,8.273892629690600131e-01,4.179435372823180894e-01
2.461240684249982880e-01,6.541650442120580111e-01,5.067154077800101186e-01,3.752996139824397726e-01,6.200763347219282462e-01,1.251406362308513931e-01,3.560794426263327872e-01,1.725671522414795600e-01,8.117522121529704426e-01,8.554829682575324501e-01,8.948235824792971638e-01,3.445568426732592004e-01,1.799716236995757904e-02,2.622949115678110954e-01,7.588556657027170083e-01,3.521001469461950695e-01
5.741620917787009226e-01,3.090563482154226604e-01,7.302172244097908660e-01,3.712646973790542093e-01,8.170201662015975641e-01,2.004121003375717025e-01,1.425133195932326013e-01,3.927876187393506413e-01,1.716244139887274922e-01,5.242887331205196011e-01,3.007200656904236991e-01,6.518635582937185036e-02,5.667686403424637698e-01,5.168142940220983306e-01,8.744175833573537560e-01,1.687090176352765980e-01
8.373001853194280697e-01,6.509019591364053614e-01,8.841475353593710729e-01,6.193990717345906338e-01,6.369567281837011929e-01,3.678915846596882977e-01,7.315110334237806544e-01,2.093324918784854327e-01,8.964715985264352094e-01,3.398853661729999559e-02,1.139935043938599627e-03,7.486852984111470599e-01,2.180319389066819602e-01,7.618187776743006179e-01,6.189891961480702420e-01,6.368936719611452413e-02
1.192846489540445309e-01,7.135566597001722355e-01,9.681660733740707903e-01,1.205240101409307818e-01,9.918400699481267901e-01,4.440443709297371977e-01,3.482430446087503295e-01,2.797853811980176575e-01,9.565052881830775622e-01,3.267495517045053144e-01,5.345078585145873751e-01,3.617307040779098575e-03,6.872156157861103454e-01,6.566625264095506953e-01,4.575380521975833115e-01,5.634029328739308395e-01
6.049548184448427790e-01,8.710989161068293241e-01,7.451130858798070689e-01,3.064664287157049805e-02,9.687121380210234056e-01,4.232291128245773693e-01,3.370354209004715607e-01,5.358167057490580421e-01,3.848297873840891281e-01,2.265477745927292341e-01,7.462860574123439394e-02,4.075657434208040386e-01,5.988656653834694144e-01,3.851621745399539942e-01,7.854054156217302740e-01,9.713415208687747882e-01
2.426605471180335871e-01,2.091679122459393636e-01,9.153552973286284145e-01,3.696393476049382731e-01,5.229912904053991562e-01,5.073127707480004078e-01,9.857797215354670017e-01,4.856643181825580080e-01,7.962476809690613999e-01,4.660619725739200692e-01,5.979649572986750483e-01,2.779454076012078945e-01,5.885582433977322170e-01,4.089513635755739340e-01,8.555421860553591440e-01,7.558099412177657905e-01
9.590666471473188182e-01,3.449236306299676147e-01,4.344615189607896610e-01,9.911417601051052406e-01,7.162089445801389509e-01,4.896212194677110330e-01,4.390317707257577196e-01,3.936684828900358646e-01,7.350946419069664950e-01,4.603731804541155159e-01,9.219729593446983618e-01,8.200387659711838584e-02,9.422250104546461280e-01,8.944704010296483654e-01,6.864922535239231793e-01,2.778758095139654549e-01
5.298493654156304355e-01,7.503017602284740573e-01,4.373004599350279742e-01,7.592715242694247912e-01,8.913037535755049534e-01,1.241235922766612126e-01,4.885975452855623180e-01,4.091984160483397304e-01,3.577523724308131481e-01,8.090399608169431822e-01,1.573482237462028310e-01,6.700958652822495143e-01,7.514195555350207112e-01,5.670954172049300634e-01,4.182012184228702800e-01,3.180007530239762348e-01
3.146750047914216863e-01,1.371356203519166761e-01,2.990865595609321081e-01,3.396787988173839978e-01,2.656852111388983140e-01,2.178695705578762298e-01,1.687954285010388744e-01,3.297208007182169109e-01,7.440440473817938605e-01,6.191911299573742422e-01,7.445474834720634816e-02,5.856071679342228498e-01,8.300546650852477781e-02,1.578855057423650121e-01,4.913745175065988291e-01,1.668561025579763935e-01
6.607972006692691691e-03,2.278063410468020855e-01,7.676958575937073981e-01,2.857525270377115900e-01,5.808034419884386956e-01,2.225702424768366272e-01,4.873799063718369795e-01,4.461221876476476056e-01,9.469381707529056502e-01,8.308847607650606815e-01,4.702719432746711448e-01,9.426672447879437255e-01,2.621975800403672507e-01,6.617743171785402945e-01,8.581171746177850279e-01,5.594356153785269292e-01
1.816353272144488051e-01,1.650113669409090100e-01,1.707326297489860367e-01,5.489455258131437088e-01,5.182916496129100770e-01,3.001877062682093422e-01,6.574083922128899360e-01,4.920950576957859313e-01,9.978520382245432696e-01,6.697451637115389156e-01,8.852151182827734388e-01,7.538468350839492294e-01,2.022310014182160109e-01,8.623013757885562569e-01,4.594137414690711019e-01,4.699973654744791784e-01
5.774571674865390802e-01,6.337800414568023344e-01,6.195366753350511901e-01,3.036434767023349357e-01,5.703565425028809255e-01,6.099062719575515379e-01,5.931596876249622952e-01,3.222695473175490322e-01,9.252693554443255364e-01,9.764839982937730811e-01,6.370880100624380926e-01,9.381806432445243260e-01,9.031480474199785613e-01,5.646601277431928523e-01,9.348790348309862219e-01,3.043839081027413518e-01
6.492666947740510786e-01,9.983568201288658961e-02,5.937815345790029703e-02,5.873513244816747081e-01,4.779122299175349031e-01,2.351917801158402710e-01,9.491231617448028235e-01,3.411573200814893569e-01,5.911759243118196450e-01,7.009356145831020513e-01,7.873545118981777335e-01,7.892802069859118363e-01,8.935992962292287345e-01,1.174551609383484713e-01,1.511035295142696966e-01,3.306001699275206707e-01
4.872645356632245850e-01,3.589702014655359735e-02,9.075172917970720787e-01,7.542458539298585452e-01,3.399736599132247572e-01,8.147532837624833491e-01,4.352449336490625820e-01,1.631815574411637770e-01,2.931058839936283994e-02,1.406112287864354771e-01,4.406496390152508380e-01,8.941830516655471794e-02,3.140813469113204991e-03,8.591921823271853054e-01,4.742852893442495721e-01,9.675177824827284612e-01
1.199602536453661800e-01,7.236830692698466017e-01,5.154958374092521306e-02,3.030808434450287803e-01,8.514567155628156581e-01,6.157874940039002043e-01,4.071730034854817992e-01,1.267795149467127180e-01,3.285606011883258071e-01,4.190768121483428033e-01,5.315242760694484092e-01,3.941966321566470755e-01,2.820442080214987657e-01,3.594043556699157427e-01,3.898475320098002683e-01,2.193514251762189102e-02
8.081296899435318482e-01,3.619471579156874896e-01,8.623898139345730351e-01,1.354844560131517051e-01,6.585177890866137362e-01,6.484469863830902292e-02,2.770168590544997214e-02,3.625394390805763978e-01,8.030821300567089205e-01,7.448076748860538165e-01,6.448265613995995960e-01,3.933929336745715100e-01,4.213599857039213026e-02,8.846040530679919467e-01,3.784593689706721165e-01,5.081235533157305584e-01
3.135290702528209517e-01,1.628736317187631510e-01,6.300802256517847866e-01,4.797701346704590364e-01,4.020107351488662606e-01,5.118705317157826729e-01,3.818171199523436310e-01,8.086047317439607474e-01,3.622642090082697219e-01,9.940111983009786156e-01,2.002233249707368601e-01,2.878026612364064096e-01,6.049589780716456699e-01,3.043022295158254731e-01,3.998341519086286988e-01,7.128437816131999449e-01
7.479571262287773026e-01,2.937397675806636133e-01,6.635100163716346477e-01,6.404952628740672171e-01,6.886200249519729422e-01,1.159712511505654464e-01,7.113411965981125684e-02,5.673127586912100062e-01,1.274497189392855001e-01,7.903392692597183133e-01,5.907662622545409858e-01,4.402073366811781741e-01,4.244390823067189511e-01,1.424327003291273597e-01,8.583207380529436215e-01,7.640327901560338697e-01
2.098962419116355560e-01,9.580537325522259229e-01,9.355492742167969000e-01,6.059918572726694652e-01,5.521167570309138961e-01,5.032518340934443168e-01,4.901067144082079663e-01,2.614326240186038985e-01,9.384831793267114364e-01,6.390665353937742266e-01,2.645197483395752558e-01,7.893304409194671356e-01,8.196414780413010526e-01,4.380430457653042287e-01,7.927734786050074645e-01,9.231040520743772904e-01
5.416519800317454170e-01,6.608043955426832206e-01,6.471588277633885111e-01,1.919657593455967037e-01,2.196162129408510758e-02,5.774935482107006468e-01,6.210462849334269508e-01,5.566943552860545985e-01,5.864195366992039915e-01,4.803156862051293774e-01,9.635608391579787435e-01,2.508275179533048932e-02,9.202721723356154238e-01,8.521881197644860795e-02,1.103542299542374233e-01,5.393712905417502590e-01
8.456397397580589503e-01,8.486728182988884095e-01,6.833774629507329834e-01,7.329396254876426875e-01,2.853515426174760838e-01,3.243965758329707127e-01,6.944962351172256909e-02,8.015086068847960821e-01,2.211224614325381643e-01,9.505191712446597885e-01,5.970545296899645304e-01,2.948224978122853668e-01,6.137986179217568283e-01,3.090700503038674718e-01,2.566865247152554097e-02,4.860782868436542281e-01
1.127935181496426270e-01,8.416659198395437524e-01,1.079699422979023549e-01,3.211007500013551147e-02,3.569519748490911776e-02,1.420612528488408577e-01,3.120540476273347408e-01,9.944294726802548057e-03,1.984711357247507524e-01,3.341377369375861939e-01,3.904726772479182872e-01,7.682044601394865113e-01,1.512885549377785688e-01,2.199243755892553165e-01,5.015640397038833020e-01,3.779384745495669162e-01
1.606755144767500476e-01,5.512975262498756024e-01,1.359721613354730185e-01,3.916000533937983863e-01,4.107418936396878273e-01,3.424776918213294219e-01,4.331307590629305815e-01,7.044516786436796352e-01,8.314819886825940420e-01,6.736457827290620592e-01,2.725477453199819378e-01,1.623343767423431339e-01,1.398128354876874702e-01,5.317534698994673681e-01,2.622838220079070082e-01,2.171951994526597485e-01
5.567112854932569910e-01,1.680432501484867558e-01,2.207884202304934984e-01,1.824889380236369846e-02,9.687758084767968958e-01,8.440451119017128301e-01,9.240624751877054566e-01,1.667448348515436496e-02,7.028954407992433762e-01,3.262133825763391948e-01,2.662267264916655107e-01,4.362861614033614055e-01,5.961750648277134301e-01,1.446200489072261841e-01,2.333321346694350318e-01,1.755554241048555841e-01
