5.104085500100665485e+01,2.715843889770205521e+01,2.807109223431376588e+00,1.466487181667348372e+00,1.062439169713166764e+00,1.032962879956530031e+02
7.279703907952472264e+01,2.641423284277874473e+01,2.669748685269264676e+00,2.202797756683561481e+00,8.458913304327877469e-01,1.676455648520061459e+02
9.262443928832922779e+01,5.865108311302061850e+01,1.755856428318082418e+00,2.147898175839959123e+00,5.164990806402627310e-01,2.165374766842771805e+02
8.639760891618627170e+01,5.863520021522346326e+01,1.733901461810461342e+00,1.235974994142273076e+00,8.203190210498061408e-01,1.392164331528380217e+02
1.194646136972870210e+02,5.176353107248194618e+01,7.885787362074909712e-01,2.005376604894649972e+00,7.593676222359363459e-01,1.417096928299077945e+02
1.083489778042115574e+02,4.529741718924738336e+01,2.058431024782387375e+00,2.364701911904408593e+00,5.163299753534023040e-01,6.635626386244409503e+01
7.698417155285125091e+01,6.431909841488906920e+01,5.958277589263323293e-01,1.719311667673735444e+00,1.136093750093399191e+00,2.366871091514772161e+02
1.112967678521932555e+02,5.487838407602163215e+01,2.389636363698860677e+00,1.917968787049204815e+00,1.055212080243067563e+00,1.973923639434809445e+02
9.529375132840348783e+01,3.261022644656584646e+01,2.903591972074108352e+00,1.794895499395501526e+00,8.906110218704662573e-01,1.075031561788072452e+02
9.009051625564568155e+01,5.723196629443205552e+01,1.869206911496329226e+00,2.026766578398714547e+00,8.816421481210060529e-01,1.954152489646553192e+02
1.257995301985344554e+02,3.217517484055386490e+01,2.920360846003087207e+00,1.393005459957074921e+00,1.149333953662936558e+00,2.214026937099028771e+02
5.113539484100455468e+01,4.633097055405337983e+01,1.738695566170821660e+00,1.368558323792601339e+00,6.149582494770893248e-01,1.243832399077548843e+02
1.474147773311935339e+02,3.135858514908489525e+01,1.774740911671390586e+00,1.784849980790354618e+00,1.034336280540104847e+00,6.414696426522776562e+01
1.301915690761146607e+02,6.014741580241359742e+01,2.226399085994874127e+00,2.085397200860502842e+00,7.892818842692914671e-01,2.274793357011875798e+02
1.463487777594035038e+02,5.384305928735717828e+01,2.380537379588070213e+00,2.475277666031262314e+00,5.691653215663240450e-01,1.780238647350208225e+02
6.722274342547189008e+01,6.903980466676642891e+01,2.369270413422125188e+00,2.195314511070226349e+00,5.558971100087186645e-01,2.857628941746473856e+02
8.154856600073075867e+01,3.344364631399888310e+01,2.813083601348105312e+00,1.389232655121298343e+00,4.527648164980440648e-01,1.678648015761024794e+02
1.190917025488715524e+02,2.591609177798694219e+01,7.027722469319579446e-01,1.494082504239572451e+00,6.393796655562042908e-01,1.960842032167823845e+02
1.387862024188412136e+02,2.522743148740601882e+01,2.710750519703524652e+00,2.350652051061079106e+00,8.457536386288448949e-01,2.336310651365548381e+02
6.819917012144168211e+01,3.621302914247423388e+01,5.443655835381031594e-01,1.739223250962956158e+00,1.094070093242247577e+00,2.206033000250095029e+02
1.168910900105811237e+02,3.134716911538537332e+01,2.726780577809744255e+00,1.813258615055584944e+00,7.335891718948377438e-01,8.623570727174899275e+01
6.008685763920824741e+01,6.634194144254919934e+01,1.443363930629248504e+00,1.455797265756089365e+00,7.815665214749476508e-01,2.840130579775621982e+02
1.270316101982267583e+02,6.717057261545937763e+01,8.311332121810794948e-01,2.282900092447624374e+00,9.595171003918256947e-01,2.423348510186619649e+02
6.577838601532411644e+01,3.847446874255066263e+01,2.562449280906969662e+00,1.889205772653939741e+00,3.417034310172781808e-01,2.029451647818578124e+02
5.980494179390157683e+01,5.129591901417879285e+01,2.951744760905752774e+00,1.557117233034903014e+00,5.818122414568371870e-01,2.534761383609690597e+02
1.073874362900974830e+02,3.490319628563090504e+01,8.270007376121277787e-01,1.810606167006289180e+00,9.033393964769058648e-01,1.192420922438915198e+02
6.744047079129887834e+01,2.567733672918285137e+01,2.887830516700284900e+00,1.684269441340747075e+00,3.367853958495634625e-01,9.011802834141928997e+01
5.490814999364390303e+01,6.127009526009127427e+01,2.805602585022675566e+00,2.337039945263278184e+00,3.736114949846511268e-01,2.185455195875519792e+02
1.123502254411206707e+02,3.509262787103114078e+01,1.773646111801915781e+00,1.516506943134257934e+00,7.930727396541040752e-01,2.005629559780851991e+02
8.304182590727693025e+01,6.695362296336847407e+01,2.174893478627248911e+00,1.598215369092782057e+00,6.680584064710852754e-01,2.979394590648405483e+02
5.983798394707814339e+01,6.004820464366866162e+01,2.763320853734022364e+00,1.633699774261434534e+00,8.515540539015359345e-01,9.142972875872827387e+01
5.202616493478470261e+01,6.914684082407396204e+01,1.910709304346752235e+00,1.907624401158040106e+00,1.114069769848305747e+00,2.585197917221686339e+02
1.108703304684479463e+02,2.846712919573159439e+01,1.463380304603330462e+00,1.919328118701478347e+00,7.900310926688877133e-01,8.415007647943721736e+01
1.261856788740039548e+02,4.367620147570706735e+01,1.079434101982453598e+00,1.915269609824768127e+00,2.540418560558686534e-01,6.070935773597972229e+01
1.469357505052975057e+02,3.948887415110042554e+01,9.186569966277059462e-01,2.114911223091864745e+00,8.713775862502936009e-01,2.346362443272332143e+02
1.329751729771321607e+02,5.378635971117503090e+01,2.950370837978205429e+00,1.301066039789385398e+00,7.783677186698649830e-01,1.864952529403841197e+02
1.229635575611763301e+02,3.161393146514273056e+01,7.553903560291853614e-01,1.562521871488817382e+00,5.633572361759440206e-01,1.923993178825874395e+02
5.592212013925562530e+01,4.957507731551092434e+01,2.356863284526950597e+00,1.364800418273722560e+00,9.169625740711256912e-01,2.429818649077691930e+02
7.579047502631593147e+01,5.733609556267558816e+01,6.568372409055385219e-01,1.467235435465672699e+00,2.774728634049187792e-01,1.006265153969882533e+02
7.972461586698116776e+01,6.824684299325703307e+01,1.179399628129877975e+00,1.261895902482998544e+00,5.192704083490031763e-01,1.144869742907504815e+02
1.331218596296341730e+02,3.014209489738157544e+01,5.585322341630631904e-01,2.112209582928187501e+00,7.443119728690541503e-01,2.664478509551568095e+02
1.142894014292721039e+02,2.691507093318521271e+01,2.314519581610907206e+00,2.125821137098929725e+00,3.222134370569219586e-01,2.742947165033454553e+02
6.307036947856441600e+01,5.623291318506731074e+01,1.528099100261256948e+00,2.130340152396751563e+00,1.039834515933031556e+00,1.505157597484464418e+02
1.156813391092964309e+02,5.900932984097284617e+01,2.942245492136912333e+00,1.793140188961047210e+00,1.098801981917993720e+00,2.613301968833877709e+02
6.804624194690914862e+01,5.892076022354416409e+01,1.772992114084595006e+00,2.426066758968604020e+00,6.715009316497364544e-01,1.637675188758977356e+02
1.203534249401182308e+02,4.617535153059314723e+01,2.517541265858312727e+00,1.349316170115228530e+00,4.504553517118985995e-01,1.894208149348066286e+02
5.429596229760505111e+01,6.409279202441736345e+01,1.100621446111474278e+00,1.586071460516642162e+00,3.849020296359239035e-01,2.574048176130238517e+02
1.037040099998860967e+02,2.620917746486044919e+01,1.880969811831051830e+00,1.270872577125506719e+00,2.810789347743384847e-01,1.739670131891704159e+02
1.284964182657440688e+02,6.203358057657794689e+01,1.920872774509064573e+00,1.364445988725568437e+00,8.293607175162223122e-01,1.660956512086545445e+02
5.632765056325105490e+01,2.800536886481474852e+01,1.110305506412067267e+00,1.632110970634098823e+00,4.607729664745187081e-01,2.976870086473284118e+02
6.489787722002347437e+01,6.005496961487023810e+01,2.042855205538369745e+00,1.371392540510650404e+00,5.384500114465678999e-01,1.367776369024811061e+02
1.083242290264036711e+02,3.623572456581102585e+01,2.255476791292153393e+00,2.410150396734582756e+00,1.147540475644262647e+00,2.549616746114608645e+02
8.871085851821842994e+01,6.066374254882745731e+01,1.572516628870069599e+00,2.064800801898947658e+00,9.125873878038718301e-01,8.573007319570555751e+01
1.273991315800681861e+02,3.189248065789137954e+01,1.700049810344258727e+00,2.053624932639440459e+00,5.089272770885171493e-01,1.373062794979121009e+02
8.249920893328223315e+01,4.807395516178999628e+01,2.153016253381783152e+00,1.881335589329951929e+00,1.031863769094509387e+00,1.558559554377815175e+02
1.078639738186699475e+02,3.686028747192416688e+01,1.321147004856936036e+00,2.414114675376237251e+00,8.806143214416282117e-01,5.517113480487182642e+01
6.443807156928107815e+01,3.747923128249730951e+01,1.118697789144857291e+00,1.501721011975969411e+00,1.144927491208810322e+00,1.674841429680535327e+02
6.653883464711584850e+01,6.509229495937751153e+01,5.984956498080311604e-01,2.460268809666644962e+00,6.204160157912258500e-01,1.893992039590205820e+02
1.310199717979463685e+02,6.703854964759585755e+01,6.562730775625389423e-01,2.297359859985007358e+00,1.088486007417852619e+00,2.586697753927394956e+02
1.131450200647728366e+02,3.809045877544799197e+01,7.448084027102281901e-01,1.840729571086249905e+00,3.335447233489359231e-01,2.169665478814146695e+02
1.461736691006952924e+02,6.689008422644246821e+01,8.324033253939615573e-01,2.170598156865247041e+00,1.030979900645172975e+00,2.590977463432068362e+02
1.087510816757322516e+02,4.447595244673956927e+01,2.189761506513534517e+00,2.474898339541410586e+00,9.158587803034924368e-01,2.378940874358398787e+02
5.277423252596212677e+01,5.478595478302552380e+01,1.087487416721512723e+00,1.361655772686062305e+00,1.068777696546466593e+00,1.488603273462638299e+02
7.573877553824247855e+01,5.269919913406593537e+01,2.127075058602171165e+00,1.769856198098700428e+00,2.658842473951707475e-01,2.254013190163088325e+02
1.442390094773072917e+02,5.086898569894019317e+01,1.998810590086570027e+00,1.450040111249816466e+00,7.056526044108699658e-01,1.848206923625259321e+02
1.378813536136836717e+02,5.015116018511377405e+01,2.783195419698525352e+00,2.008797084272765154e+00,5.335622004193538714e-01,1.033139060060718037e+02
1.217461511926463089e+02,6.655543701754106678e+01,1.249600557342729346e+00,2.365224094106392450e+00,5.869957754813235340e-01,5.353108643944699452e+01
1.011285838428141517e+02,5.284374386920465838e+01,6.801996803169120254e-01,1.282837907057311266e+00,1.169656260596822595e+00,2.271751846790361071e+02
1.110606311880789150e+02,4.051092442104179270e+01,2.674872732811468978e+00,1.688612107615180769e+00,3.567539437131634905e-01,5.873881018002411736e+01
1.308617430683888188e+02,6.493807733308020147e+01,2.259563913913387623e+00,1.628916863540718962e+00,1.036822288945559389e+00,7.722322500662460243e+01
1.429257957444686440e+02,2.692664209941473175e+01,2.132231880192550832e+00,1.243479418009218129e+00,5.650929435997904537e-01,2.571524863562338510e+02
1.479184744784043346e+02,5.696887433557123614e+01,1.613479552762335789e+00,1.311095441135258222e+00,1.048766669871629809e+00,1.009579081232953683e+02
5.774687334222298318e+01,5.730054397901025709e+01,2.012496353487344791e+00,1.528939018220217383e+00,7.923201402863923049e-01,1.925285260612942864e+02
7.598751931996645226e+01,3.012281162544985946e+01,9.182093942168205736e-01,1.755388358676286398e+00,7.016667191540996162e-01,1.403499699402569547e+02
8.323261950764145922e+01,5.097732043454404049e+01,2.003140478963164384e+00,2.187006429076792102e+00,1.156578188075993996e+00,2.792592854286376678e+02
1.434937972643487569e+02,6.346397654464288252e+01,6.798153869828117424e-01,2.043063429346834603e+00,6.802072842240637351e-01,2.749560887894933785e+02
7.019473193017114454e+01,3.119322264248026499e+01,2.488935520479019559e+00,1.372020925753889342e+00,7.200089877105819713e-01,1.860824549021931205e+02
8.285631538500622639e+01,2.781048773963570397e+01,8.284900914856005993e-01,1.463733951291298130e+00,1.084596380967422835e+00,2.333356300812843358e+02
8.139991037528425011e+01,3.584937934473583709e+01,1.468268188722499756e+00,1.714898296138579692e+00,3.467665120882780783e-01,9.890147166317790095e+01
9.433079615545395313e+01,3.797152834091787099e+01,1.042830083353492032e+00,1.565923046804554630e+00,8.557063840425681578e-01,6.353073307705516015e+01
6.976372097095861591e+01,5.559768967727605116e+01,5.218013414184159426e-01,2.182202999938225751e+00,1.187995629764385441e+00,1.006119913566345190e+02
1.111500246692095004e+02,4.806408525996013026e+01,2.134970066370843522e+00,2.078030001683270456e+00,9.660852715042730354e-01,5.821698991837138237e+01
5.440159705487389630e+01,5.319933538127204997e+01,5.159872467874988544e-01,1.954992688809050527e+00,1.058070017367228832e+00,2.093304043032676987e+02
1.392920061918562169e+02,6.845228926748171716e+01,2.105131160244853028e+00,1.603735105815268014e+00,5.002251015846382876e-01,5.764346277816127895e+01
1.296079623561124663e+02,5.098269387045939283e+01,1.006946562387956767e+00,1.254965699013734115e+00,7.848504826417813662e-01,2.549081484216948184e+02
6.250043721996439672e+01,6.836691519094790692e+01,1.408385756652606569e+00,2.105920024790251421e+00,7.793617857794562509e-01,9.123727529669551473e+01
6.826332571354734569e+01,5.085313748664093225e+01,1.393279415064289539e+00,1.788319038980201503e+00,9.722427968588543967e-01,1.574931816540006935e+02
7.453382807596040038e+01,4.138264117917375273e+01,2.106174206914511959e+00,1.607475995886967102e+00,4.569106800137706648e-01,2.645053096354366176e+02
5.855764738275498615e+01,5.203615223112586108e+01,1.005547953389120952e+00,2.080563938945112934e+00,9.991298991139158092e-01,9.372748693393754138e+01
9.557995354868984350e+01,4.220790490884616020e+01,1.258046422676519116e+00,1.599695691420627508e+00,6.288549952443754920e-01,1.197755832297123391e+02
5.024138548593752063e+01,4.903635474212651957e+01,2.572761519305341693e+00,1.503054168656804190e+00,7.847890410654502213e-01,2.160975779489266415e+02
1.432919769123188019e+02,2.823398756573564583e+01,8.353969454209950740e-01,1.982144628254080221e+00,8.279958039557118177e-01,2.575825788136128267e+02
1.269522267484517073e+02,4.980824132215369104e+01,2.619231368257753267e+00,2.285433468922091649e+00,5.332470984470832898e-01,2.072292737404850413e+02
6.098001798100561643e+01,2.594334731473638911e+01,2.638701832521718416e+00,2.295841719210073961e+00,8.121764307746527356e-01,2.210589964899022561e+02
1.126508346191961323e+02,4.670357790047749802e+01,1.672410930490388248e+00,1.328159494200995328e+00,5.748080263088561903e-01,2.206157788383522984e+02
1.379072271132050957e+02,2.749636802515516010e+01,1.286329797155565391e+00,2.271357287898580601e+00,7.034197891209772457e-01,2.724711668293811613e+02
7.886760701721439659e+01,5.158145317957018250e+01,2.843228583472958260e+00,2.041325919723951721e+00,9.450671929534248950e-01,2.993979331267998418e+02
1.027877158156508131e+02,2.997480770752902757e+01,1.962660941000257342e+00,1.491660734178779979e+00,6.008601671704412173e-01,1.836230478358935443e+02
1.100726264187802315e+02,4.791262443988240705e+01,1.738866728370215498e+00,1.998820026515046422e+00,3.662650237337758963e-01,1.344174400519253822e+02
8.742046566179863021e+01,5.646771058941731525e+01,8.050521129305938661e-01,1.254147855389155852e+00,6.256609226622018571e-01,1.880327161281928738e+02
8.944278247426200323e+01,5.900778263850398275e+01,2.041559641665471325e+00,1.803735226554936233e+00,3.772745245569655292e-01,1.311023406007010976e+02
1.016850003470160004e+02,6.185071008248746693e+01,1.459947512259466507e+00,1.453938646015824787e+00,9.336795227110760154e-01,6.527948442707658216e+01
1.261248010591545068e+02,5.220173509368940756e+01,2.990193922015314865e+00,1.261643056478031877e+00,6.102164225313952972e-01,6.360674039508030830e+01
9.260176782826852104e+01,3.444354134131606315e+01,2.805617273876284568e+00,2.069823206148449390e+00,2.942978359733260940e-01,1.864319548357725012e+02
7.867868633641992915e+01,5.195094761374600978e+01,1.333943677496683522e+00,1.863876036294541683e+00,2.921486816545826315e-01,1.272743685246231848e+02
1.086673920886980511e+02,3.034242899398060445e+01,1.019620745666451889e+00,1.507671523516220136e+00,2.530638596281476471e-01,1.599796345591491900e+02
1.099161179603855203e+02,2.965815819528518560e+01,2.345401483709892432e+00,1.690472853324109348e+00,6.292427072811025424e-01,2.286971361828268527e+02
1.175612804903214226e+02,5.962414077653198774e+01,1.585224638819435761e+00,2.101005552611543425e+00,1.025843145286850611e+00,1.801604521927615963e+02
1.152059258836708722e+02,3.148655161026245253e+01,1.156701694632670696e+00,1.283174047835401677e+00,2.572260266026977216e-01,2.577044927493911928e+02
1.173207434123979596e+02,5.810303655051350802e+01,1.918280865399155655e+00,1.739072779699265547e+00,4.408795948670483633e-01,1.159024214119325649e+02
8.445755167123672891e+01,4.602580245099116496e+01,1.573110694019935973e+00,1.343674384534210953e+00,1.016270241895746995e+00,1.684805167707759779e+02
1.293772398429755981e+02,6.758714538462872667e+01,7.707343392418398720e-01,2.146264002711561591e+00,3.802805740738579021e-01,2.483178896053785536e+02
1.024260177261266307e+02,5.405317460030069299e+01,1.263716739097362485e+00,2.073073246733256880e+00,7.229722652290490048e-01,2.939383589689206246e+02
1.000479412085139757e+02,6.209140001495415362e+01,1.491057787791129963e+00,1.230296103711691957e+00,8.234449519792561567e-01,1.663318501612399700e+02
8.017193521903016062e+01,3.748797908246071842e+01,8.347399447634693548e-01,1.578118643509129004e+00,5.737329516012044106e-01,5.252609005255424535e+01
6.046075623713532821e+01,3.677411322082133438e+01,1.505675456808327706e+00,2.378774569953500340e+00,5.314680210426896423e-01,9.619161356481241398e+01
1.231948355120015037e+02,2.987424882254844150e+01,1.017370636134066419e+00,1.575644703897763232e+00,7.412133475682853856e-01,2.253712906900680082e+02
9.824253858132782113e+01,5.551758960875208970e+01,2.288887467238504225e+00,1.288839122379665358e+00,1.123530370746005813e+00,2.589050003812820364e+02
7.224101245769466573e+01,2.669997757777841585e+01,1.638640378075044035e+00,1.989154710893296985e+00,3.347225291819173609e-01,1.975965533841438742e+02
1.353007076429417452e+02,3.114244699695547780e+01,1.282133796359900213e+00,2.371009736621394914e+00,5.710386827176205937e-01,7.371701551521049112e+01
1.130298591367654240e+02,4.090859659932999648e+01,2.920398517682638584e+00,2.312636461826240275e+00,1.166520961369952536e+00,7.889525468707915934e+01
7.654576595819474960e+01,4.773802874627214976e+01,2.850028812392767730e+00,1.904632526373358115e+00,7.990672329732566581e-01,1.291143185206131818e+02
1.038197486400943745e+02,6.101367092344244725e+01,1.215739690702803744e+00,1.850328321764035611e+00,1.086041992040585047e+00,2.637847514241153135e+02
9.040429608186742882e+01,6.010902474201952117e+01,1.634012393675606134e+00,1.316233144450464909e+00,9.510094447583123944e-01,2.566853763710589647e+02
1.224607485580250170e+02,4.908394571222078184e+01,1.703603466678573541e+00,2.194744893301478150e+00,7.641081717263024098e-01,1.027117399295207463e+02
6.883889276113197297e+01,6.436783670186254369e+01,2.462879237204427696e+00,2.244134359591011041e+00,9.273041333984910484e-01,1.857335940838637498e+02
9.070993337409606738e+01,4.598006061472352002e+01,2.577440508112647244e+00,2.454776681002163841e+00,2.576571129432101426e-01,7.605210008528541721e+01
1.151470266036691044e+02,3.244376269598570417e+01,1.168239739172100222e+00,1.234891816738388659e+00,5.560254668185580229e-01,2.165435782261864119e+02
1.270052038821611262e+02,3.920674115645385882e+01,1.027006781632375132e+00,2.458613728430497858e+00,1.155691755821616429e+00,2.020815105440853756e+02
9.092784719170342100e+01,5.148362058811207476e+01,2.488015753867052204e+00,2.326486839727516021e+00,9.651797474688561529e-01,2.521039922469385317e+02
1.056813834193956723e+02,6.981685891949970824e+01,1.208146062238409701e+00,2.123155436225500736e+00,5.205742624956226638e-01,2.636126170071573824e+02
1.361972085393484235e+02,5.091084866760304806e+01,1.496405873222792948e+00,2.215255806984207432e+00,1.055720731408356983e+00,2.684655435988167937e+02
1.027672549434124960e+02,3.799527450599471479e+01,2.860481776314840463e+00,1.791759355461343128e+00,2.961740832141211976e-01,1.425121545569970749e+02
9.751059256981176304e+01,4.174485503829504296e+01,2.920442430066124917e+00,1.607569053715858010e+00,3.165779681876379481e-01,6.322238372417633201e+01
9.777075432829606427e+01,4.402836757968469072e+01,1.360175958230677606e+00,1.454150886381941010e+00,7.192160310564530423e-01,5.663748863236129694e+01
8.825391531164143544e+01,5.662826161788459700e+01,2.322683044662871676e+00,1.803066248844631403e+00,6.356048027232439335e-01,2.855357204456939826e+02
1.287779542285270793e+02,2.933851903807817862e+01,2.454523746842401710e+00,2.435341556243362682e+00,2.663336455788877788e-01,8.317161869362539051e+01
6.932575553513572686e+01,6.548864737273629544e+01,1.371696233149639399e+00,1.945592002583624858e+00,9.020440577343856736e-01,2.475057127358238063e+02
6.538082055516527191e+01,6.217766683306057018e+01,6.371888033067605317e-01,1.837605657191647257e+00,5.794573434937311252e-01,2.060161128972714835e+02
8.949743094533357635e+01,4.512469372530979683e+01,1.763509771934396841e+00,1.221192350170348773e+00,5.357955649005854415e-01,2.431961523015756654e+02
1.195754548774141028e+02,2.937028490350110843e+01,2.972240429965494979e+00,1.273203440877053838e+00,9.151784947161623052e-01,2.329187778263312794e+02
1.065777954042973761e+02,4.633701499066017959e+01,1.161859674456278801e+00,2.041999398771090934e+00,9.619218167897606309e-01,1.305180595981772740e+02
7.611333450120824295e+01,6.881141546744552784e+01,1.459571143164247076e+00,1.940251121948129764e+00,7.758071918507236653e-01,1.102175690857053780e+02
1.074915235261565556e+02,5.973870389866917918e+01,1.126264591714747132e+00,1.361273956667063745e+00,9.557605824266488526e-01,2.768595521113964537e+02
1.339988577543306860e+02,5.422966974866515244e+01,1.954070421871962226e+00,1.641518252223845176e+00,8.454978369637043967e-01,9.744961945531989045e+01
1.073623846796010923e+02,2.581464685554889726e+01,5.339344008902100480e-01,2.168767405561540684e+00,4.083418929740372239e-01,6.420146968098856632e+01
6.518502786643975355e+01,4.541524485414272760e+01,1.931653658607022539e+00,1.534358624850646891e+00,3.594142072924977338e-01,1.212111992764971831e+02
1.475027798095285902e+02,6.536751202817268336e+01,1.991325840751490661e+00,1.495296534520315301e+00,9.532391860710559550e-01,2.573508654664752839e+02
1.461311668667931940e+02,2.755315844335638786e+01,1.214801320503711812e+00,1.498443559541694059e+00,9.992369677158051688e-01,2.381897337662453253e+02
5.238466313218490455e+01,2.845659023839893109e+01,7.006622137727933630e-01,1.236873757384957750e+00,1.180758433786075923e+00,1.122645416595645145e+02
9.115515161666353094e+01,2.682553092136636153e+01,2.172487364018321987e+00,1.525545520003524169e+00,5.167116390732180431e-01,1.599348649055050942e+02
1.273593886360188492e+02,3.738723301578048108e+01,2.390527972590445138e+00,2.430145796355323462e+00,8.435194932678375945e-01,1.812649433178801530e+02
6.979785170597159549e+01,6.620981284932004485e+01,1.906923969592392520e+00,1.519585943010673734e+00,2.533963084183643577e-01,6.743292032359548216e+01
7.408017992425021703e+01,4.871484233573712430e+01,2.388401513902035589e+00,1.284277924562959416e+00,9.526732649815951026e-01,1.476630617562576049e+02
5.236577149458947389e+01,4.327961582929123807e+01,2.464585197208648104e+00,1.786893214396864327e+00,1.165627723151096529e+00,2.018574838887626015e+02
1.268039200837163918e+02,4.443158371805014895e+01,2.837222136285133978e+00,2.478321468874244538e+00,7.947307905473058876e-01,2.986211535978808342e+02
1.362529244086697986e+02,6.752661745347015199e+01,2.567973558996619055e+00,1.443769620842981327e+00,3.066025435143827083e-01,2.100902520674172536e+02
1.186370988509813031e+02,5.161550321641778538e+01,1.657767764550627687e+00,1.656881286196012493e+00,1.053962548099908858e+00,2.166423089371984076e+02
1.296883772857654264e+02,6.980164768213793991e+01,2.934049995249925491e+00,2.333902590161714752e+00,2.745065726831196207e-01,1.697766103047785577e+02
1.145791338113125306e+02,5.372251247571095689e+01,2.122331976669662446e+00,2.148945267669596593e+00,3.253410591589043221e-01,2.898951828472846728e+02
1.338691280056858091e+02,6.759106761632767757e+01,2.566015787742860432e+00,2.315589204397886292e+00,2.967740731828771295e-01,2.050484031087825940e+02
9.385177632536166925e+01,6.658190927620992738e+01,8.755571826228789600e-01,1.394510834825866796e+00,7.832172972460261784e-01,8.884993491585194647e+01
6.229537377365321760e+01,3.495174635019442633e+01,2.938409391873083809e+00,2.087163919730842920e+00,5.546253546747672569e-01,2.126208611863794999e+02
1.276513949200420370e+02,5.704077139775518646e+01,1.709102036844853734e+00,2.294496450810194599e+00,4.638648719942233267e-01,9.843706162164698981e+01
1.030908946896475982e+02,5.721442394889137972e+01,1.788144090303097844e+00,1.322142044054547938e+00,5.883295945697568641e-01,1.325347423949986023e+02
1.079491845560957017e+02,4.620710871237650963e+01,1.593439598270601998e+00,2.439113700376455363e+00,9.432008179378931212e-01,1.614981696292831543e+02
1.198842198791385272e+02,3.248228766868885486e+01,2.064722520369380643e+00,1.248633520736688318e+00,8.373992312667386528e-01,2.444028687803105697e+02
5.034343746572604061e+01,5.291523713789025152e+01,1.314189963509746928e+00,1.886031162168962716e+00,2.844222953058086478e-01,2.697266360151949698e+02
1.146705944021746149e+02,6.400896372572246662e+01,1.907432281984377642e+00,1.766106370533544689e+00,9.152305806471886518e-01,1.103950193695226858e+02
5.807433026692352485e+01,4.843897898986368489e+01,5.788136632568658957e-01,1.633615907639276665e+00,4.273914557569931105e-01,2.736507312244887089e+02
1.301114716959270368e+02,3.318130334264381531e+01,1.227581865604632005e+00,1.362544115476053586e+00,7.275081826437856947e-01,2.842971915436357904e+02
1.340241078485179571e+02,3.175709641859903343e+01,1.567948948110180041e+00,2.059882269229170504e+00,9.278150885376740264e-01,1.298040842706194553e+02
1.477205686795361430e+02,4.977982195454330849e+01,1.969314631654547121e+00,1.513379672040048973e+00,5.715616567719201679e-01,2.585142724889354895e+02
1.273276246772578730e+02,5.119425309639860444e+01,2.551161641112585254e+00,2.096927060992752612e+00,1.194935467662837869e+00,2.672340134616148362e+02
1.152770395889191235e+02,4.753231270357766647e+01,8.953227666544836261e-01,1.562019056555454366e+00,1.168409265126591823e+00,1.758985045085015031e+02
1.143574122019517318e+02,5.890711756455598191e+01,2.252574391506312779e+00,1.741282700470063283e+00,9.868925205749260465e-01,7.431993194625827925e+01
1.474921010634760421e+02,5.161996194524085269e+01,9.804717248075320857e-01,2.368554488991625462e+00,7.098075769602880669e-01,2.463288328569558701e+02
1.155123061732317211e+02,5.878547061883990210e+01,2.865387097068563094e+00,1.787817459181118007e+00,5.860519167900856141e-01,1.574248742434403994e+02
1.489685998182959565e+02,3.141043180623049480e+01,8.522714230834783633e-01,1.626845442697391952e+00,9.682255231003660256e-01,1.514850515607251964e+02
1.482535417878275439e+02,3.545224152043091692e+01,2.350695588626841026e+00,1.350079491537749199e+00,5.619215982597217662e-01,2.977708010672299679e+02
1.029290727928513149e+02,2.553369183248279128e+01,7.930391829398687475e-01,1.409690822729916970e+00,8.010394019496399620e-01,1.272646219329451753e+02
1.402334659557792520e+02,4.283852667856585583e+01,2.421541928761457019e+00,1.645195512502283464e+00,5.881371887552133693e-01,7.497699356374639024e+01
8.993926156860126753e+01,5.083896948224219159e+01,1.219725551294657651e+00,1.712710219457482363e+00,7.569097310343244622e-01,8.557874065213101744e+01
9.310974315642388888e+01,3.656526730717512663e+01,2.243947182228263060e+00,1.514674615469579821e+00,5.933314560396476534e-01,1.577628561107465544e+02
1.238963958820670257e+02,4.919229223887434443e+01,7.047859086033287923e-01,1.336788985057032253e+00,9.947542536641303945e-01,7.375171784438498435e+01
1.122895999029229301e+02,5.591867102522268596e+01,1.752520564894721744e+00,2.363445559114490280e+00,1.014065557612513935e+00,1.634874363078117483e+02
5.394757309341706986e+01,5.060837842308301049e+01,1.321152343211546842e+00,1.589380935464941746e+00,3.266980105157522574e-01,1.239673926707262979e+02
1.259591001579212275e+02,5.956004429348627838e+01,2.648240449480498082e+00,1.339610460724977914e+00,1.149381637981218951e+00,2.092068925598404974e+02
1.025157645724561633e+02,4.665575960825080415e+01,2.150566550479793726e+00,1.995524271104516245e+00,5.667246529880256567e-01,2.073437702072340301e+02
1.240134171087117352e+02,2.709499980564840982e+01,1.366420291573651191e+00,2.171603476624607509e+00,5.455833560826548467e-01,1.139510911384429619e+02
1.375095277636852984e+02,6.950105815460301528e+01,1.596610528556812625e+00,1.575113163405545302e+00,1.145765938889373281e+00,1.988813102327139575e+02
1.486271794518293348e+02,5.593577237186458717e+01,9.079750754710947946e-01,2.322923503226932418e+00,5.603866341170549159e-01,1.406524002831209827e+02
1.259212088278588197e+02,4.601288803912812142e+01,1.218553512033872632e+00,2.086974118244511622e+00,9.236355502179361965e-01,2.593703001973888149e+02
1.100888382967852550e+02,3.594145905471675917e+01,5.602812241446354369e-01,1.550982439841763760e+00,9.401160480076578008e-01,9.422020933889186267e+01
