7.635702104085055897e-01,3.863708441648355807e-01,8.596304515228503362e-01,9.406118952562336766e-02,4.938897535638808178e-01,5.413762162797663979e-01
1.518502786643975977e-01,4.536721078698384702e-01,5.726614634428091044e-01,2.571989421928053687e-01,1.151728497815765473e-01,2.848447971059887562e-01
1.501677670361616368e-01,7.588656811760565724e-01,6.742479741322753295e-01,8.178731005465440518e-01,2.443237296952490145e-01,3.826915331009806409e-01
6.631965930234240414e-01,6.335352094155350944e-01,9.551231438208056534e-01,1.983725255552535316e-01,1.578406620310065511e-01,8.959888025841951098e-01
9.329197691231880807e-01,7.186639034968100859e-02,1.341587781683980518e-01,6.016497140416001699e-01,6.084166357428544281e-01,8.303303152544514454e-01
8.540579045977836348e-01,3.759494582787371586e-01,2.981888004166824979e-01,2.020574553612153323e-02,3.027068905889448991e-01,7.625862862889756233e-01
8.774366762376706319e-01,8.252141678060402885e-01,6.132689512220586003e-01,9.062623445630360042e-01,6.345703409048475407e-01,9.853744049376418346e-01
1.886049465423255134e-01,4.966368843264701294e-01,3.663335280655278248e-01,8.776729861738949978e-01,1.336398391071841885e-01,3.668120157446563279e-01
4.701783779117408857e-01,4.766338665113658557e-01,2.983251863420638417e-01,4.075058390353547555e-01,2.518086055657450806e-01,3.271431962949160055e-01
4.352170391162399898e-01,4.566051239913753168e-01,4.899158532190572291e-01,6.668958721297086889e-01,8.523796344964253979e-01,2.058501891286746988e-01
8.184870431731874341e-01,3.073503607000245275e-01,3.506051108856418908e-01,2.309768815296482369e-01,3.670336335334979938e-01,8.436933706964924173e-01
9.745845735554712341e-01,1.369058711319570687e-01,3.795777394724906828e-01,9.857429989575596796e-01,3.218630756057732634e-01,3.936719086303592241e-01
2.668328264546006023e-01,1.431526569193686260e-01,3.361267633370655372e-01,2.406725664016740041e-01,1.993106478656302416e-01,9.256499986155144466e-01
7.412832875559889345e-01,1.943418113462062058e-01,1.692258372569481195e-01,3.183798860440818501e-01,3.418129739403383272e-01,6.212438062890024426e-01
2.534435404514391310e-01,5.507928550069933760e-01,5.774928426403096449e-01,9.815860506004052688e-01,8.079465879056126898e-01,7.244265532361615634e-01
3.351299944010691645e-01,3.395376703476845615e-01,5.279641297374235709e-01,3.657342712059385992e-01,8.335770745748876109e-01,6.222418372252227492e-01
2.143619993139289637e-01,6.645123246891877500e-01,9.065837671284928678e-01,3.252295519260099965e-01,4.946135937415369610e-01,9.792490755709124528e-01
9.583577254727282391e-01,7.926406267505112790e-01,7.006978853499896687e-01,7.305084699194999143e-01,1.194521825379519231e-01,4.192748489065250550e-01
7.051891429585273041e-01,5.202679432603418697e-02,7.019292927252409608e-01,5.494601627684896350e-01,6.613221313811379343e-01,8.097565800216095511e-01
3.756230706363599126e-01,5.051195824400291912e-01,6.775135636654405769e-02,9.587295182540307437e-01,2.188342199303885405e-01,3.440018891470054130e-01
9.060790729288390466e-01,2.785032168616674575e-01,7.765279230659378751e-01,4.507408914145361045e-02,2.249617489636288603e-01,4.759471843696812532e-01
5.529973233518694631e-01,3.873408945363571165e-01,9.906162351744254302e-01,4.178402429437217958e-01,3.780965422726648151e-01,6.349348459085240037e-01
6.892459973538935802e-01,7.881722271400914970e-02,4.556923827089958690e-01,2.510762654004148331e-01,4.541984525028450181e-01,3.925113485011075265e-01
9.821863537143400436e-01,3.012708171400653168e-01,6.523484811221855750e-01,7.477386661990044203e-01,4.713241273020545852e-01,1.813518099130055905e-01
9.408011297662586259e-01,5.242818631341310542e-01,7.844064422330905284e-01,3.879999054557881077e-01,5.968883802158009289e-02,3.343256359504148123e-01
6.420708896024078793e-01,1.418907217096549989e-01,1.245889050053619052e-01,1.928550633682151183e-01,7.793697999949604771e-01,7.182206483623805315e-01
9.483860230950658110e-02,8.881417474264925449e-01,6.797071781924819422e-01,5.941527772841490584e-01,6.280057724159620047e-01,1.040041843478830552e-01
5.610530725468054758e-01,8.457501562181990451e-02,8.810228287436230321e-01,8.564419660041595606e-01,1.079186185567408418e-01,1.664169711875045365e-01
4.172239484111176511e-01,2.040734537585323638e-01,3.383237606890320825e-01,3.595867122496172463e-01,6.177688778581371665e-01,3.790632354503828405e-01
4.286566833754800188e-01,9.389883743347635647e-01,4.266712702274206293e-01,4.980300443242497987e-01,9.290036530251866154e-02,4.866888550090664456e-02
6.554820859682439771e-01,2.524047075163344811e-01,4.447517662647028636e-01,6.862508435809617779e-01,6.764430065165516481e-02,3.168226031420421918e-01
7.974550636556299033e-02,3.773331866069278284e-01,1.558870361705700924e-01,1.200543650661858308e-01,7.009249582762169251e-01,5.745526230930895206e-01
4.387783437082675153e-01,8.635629746198478784e-01,1.398676172949392948e-01,7.933031689213503324e-01,9.412342505972393081e-01,9.373685307467127803e-01
1.950534813044548788e-01,2.406796440535681203e-01,3.646791780719686460e-01,7.294225916678187538e-01,4.009261147600353126e-01,4.636748084646356571e-01
9.004067310047179085e-01,7.626259106241162211e-01,2.198530151395887144e-01,5.320922484574532874e-01,3.329350406359471992e-01,7.086104564369615222e-01
5.345158176229818370e-01,7.747573492771135939e-01,6.886498585011033846e-01,7.373151067559249316e-01,5.858775337270820671e-01,1.001819573236607530e-01
6.641793362608665596e-01,5.402206419249870883e-01,4.276299872688912873e-01,1.625721508841981855e-01,3.971685989526795857e-01,9.386397018756109656e-01
3.585315325621011295e-01,2.536286219990258051e-02,9.083558616042468614e-01,9.048098936390713831e-02,6.593632911560454168e-02,7.457960697793719618e-02
9.431964862621851076e-01,7.349394764704035854e-01,7.830144319467144953e-01,4.430588514664821620e-01,7.900229092687360843e-02,9.390795153455306910e-01
8.025065266810671449e-01,6.019342101527018762e-01,6.272105332132937860e-01,4.326511143792335368e-01,4.230240980208520019e-01,1.884899966269733551e-01
5.854827836997609225e-01,4.364936585096504951e-01,7.674054232843403600e-01,8.902615556542785580e-01,5.411976406233567349e-01,5.113417265463464645e-01
3.538098450471273138e-01,1.815135380258631193e-01,9.919459802762156109e-01,7.051891360324025193e-02,1.781427357259823818e-01,8.702781418116882772e-01
4.341852846084403028e-01,7.114932825321755860e-01,7.020794672783943202e-01,6.873132882688235412e-01,7.851010906425250901e-01,5.697817076338314024e-01
8.649077518658199182e-01,9.235284841297666247e-01,4.692589373932612440e-01,1.970528567646996354e-01,5.352692577965889598e-03,4.038345333658799330e-02
8.978460501666263305e-01,8.766429447403434327e-02,2.580365566949610612e-01,6.155323640049288336e-01,4.828073491888406621e-01,6.711611740468228504e-01
5.275079497566701470e-01,3.504131863218648002e-01,4.344302771128532581e-01,7.346085837113229822e-01,4.615080663203348643e-01,5.390184825954806858e-01
6.653370329927632554e-03,2.672000980223399047e-01,1.986700678993859603e-01,9.105880299781967668e-01,6.243476471973343767e-01,1.201121852611153340e-01
8.524045843514000964e-01,8.201061236359219464e-01,4.211789375395024737e-01,3.440367836187119277e-01,4.169665770683709805e-01,2.697373899001593855e-01
8.529992672092852057e-01,6.372927755683068796e-01,2.406364414281414454e-02,7.797289703039507192e-01,4.408696488046403572e-01,6.216075912230920597e-01
2.228157136677549888e-01,1.086627442668663956e-02,3.697873922698860505e-01,7.433558940744475763e-01,6.579775988668201681e-02,5.027067835543863605e-01
8.683803136066832185e-01,9.026161596908788276e-02,1.956419513633407270e-01,5.703163366744039564e-01,4.302639943571762715e-01,6.217736923841552521e-01
5.491687593019753955e-01,8.717752249169188339e-01,7.645605430073170172e-01,3.892087993467272522e-01,9.605249917768166057e-01,9.863952581941355380e-01
8.751656786550392475e-01,1.608535520989787804e-01,5.670479481305013003e-01,3.963342754706404847e-01,9.821737569024644454e-01,4.669657532640044129e-01
8.175911636854875653e-01,3.878501681635757592e-01,7.274539062190086280e-01,2.219808402412075665e-01,6.253667526099231377e-01,6.209080870707821553e-01
1.719880812295665473e-01,2.475525383333948559e-01,4.460829133769191324e-01,8.406064953615064450e-01,6.340561311047399062e-02,5.997274229256028821e-01
3.794575133188078375e-01,8.512252905353887567e-01,2.000981711760008719e-01,5.995483787069229020e-01,3.558531551892876732e-01,8.102147548626186246e-01
3.636487379839092871e-02,2.963168568742244879e-01,8.734981674723116818e-01,5.189199891525291264e-01,4.978567074090123890e-01,9.179866902019817587e-01
6.881036099734039180e-02,7.273313254543418704e-01,5.109500705071174931e-01,7.448195499213245974e-01,2.776999328708700809e-01,6.938288697198446986e-01
5.785124638854253210e-01,1.787088944590886630e-01,6.915087860870030578e-01,4.001450047810617416e-02,3.643999091511476718e-01,8.927518840888428731e-01
4.073710329758887250e-01,1.486639870339450109e-01,4.972925586554078348e-01,6.748473491368460753e-01,7.894437366239657194e-01,6.324171148389219343e-01
4.894503353322865458e-02,5.446947462555469244e-01,6.063921024421308204e-01,7.775791628614003859e-01,9.288457784555176344e-02,9.588864094377054226e-01
7.308843296708098514e-01,2.317655420081798923e-02,9.813270264425530964e-01,4.059117406947916340e-01,7.904536508182629095e-01,2.376562774595056271e-01
2.625983969502465598e-01,6.478406165052761345e-01,2.327182948725047829e-01,5.530719095345948411e-01,9.654951829957492127e-01,1.104455961530885766e-01
6.878695686063607262e-01,2.773569160091367003e-01,2.517246414269069255e-01,9.569641465432934258e-01,5.241935137862365757e-01,4.543376563814934266e-01
8.802321227471014975e-01,6.375562933721663494e-01,7.047773599272593170e-01,1.899368548996238637e-01,7.305832771477980270e-01,7.354088245774619281e-01
7.497143147075620018e-01,4.970282406264863173e-01,1.146226653902325809e-01,3.470412061665562042e-01,6.502734094423181510e-01,3.772098689536862448e-02
9.159401760993766128e-01,8.428063754295800347e-01,3.945820292243831795e-01,5.921010332688882993e-01,5.882372781193294653e-01,2.244296349109742850e-01
3.923563122907604006e-01,2.406963460560995749e-02,3.277316992010126384e-02,4.580976616263428003e-01,1.445695312091064277e-01,1.865450586428669122e-01
2.663875575728249512e-01,1.462263788085599314e-01,3.712028655245860898e-01,4.227376283012771463e-01,7.757446247850181553e-01,6.614502927150436307e-01
6.393778544329025149e-01,7.072471394200559036e-01,1.281205393954567562e-01,6.892211536611378975e-01,4.105065436317323901e-01,8.978184258373966831e-01
5.897835671305029503e-01,8.632666032655667010e-02,8.578609935569685430e-01,2.760698288941314527e-01,2.436467898238481311e-02,9.164905735466659653e-01
1.758873615210039265e-01,6.388392815806807068e-01,8.888474181688470477e-01,4.673166510483890423e-01,7.325114161634311838e-01,1.926274006417498796e-01
8.307786079551258140e-01,1.440329817556409431e-01,4.079499980097600065e-01,2.885759666067526652e-01,2.710545187955882285e-01,8.511233715058834637e-01
2.097393892779958469e-01,2.589774426518119954e-01,4.103817129253801155e-01,9.217532680396780531e-01,6.078201269012994956e-01,4.180867818552824189e-01
2.912512869670980109e-02,4.186514651343973270e-01,6.382708508954419990e-01,1.289941506515110969e-01,8.354313278027329925e-01,9.932609112414743091e-01
8.733931778846064642e-01,1.324087769094032252e-01,7.963754834891465517e-01,8.793376831210517608e-01,9.799360574090885123e-01,7.547264670220510396e-02
4.796095639852470116e-01,8.590456296130177805e-01,4.634633742673405776e-01,6.071818255686070032e-01,5.001177882854768164e-02,2.879421369780750251e-01
6.326719304077808026e-01,3.728068812363549700e-02,5.408655059541012111e-02,8.744995487247464450e-01,4.941851541153396421e-01,1.324714211688903798e-01
6.218686990538158099e-01,2.955200275545660782e-01,7.264973247544881385e-02,6.064939605354342511e-01,5.231392970123367459e-01,2.461387879558634695e-01
1.091818167855468369e-01,2.053514117973591624e-01,8.766223870477545255e-01,8.228421975554534029e-02,5.138415511730123342e-01,8.744956872813400839e-01
2.716553604203835182e-01,1.278387574412718219e-01,9.504064780284307012e-01,8.371014302648462913e-01,8.849682768082955953e-03,2.341754701596390209e-01
2.621177984526068538e-02,9.197089273700094214e-01,2.770026914562722098e-01,4.297730897032645547e-01,4.893658747412110155e-01,3.683329980854277985e-01
3.856121249367433501e-01,3.261591131504909535e-01,3.687224786247563224e-01,4.490612918698708711e-01,6.917819721723541537e-01,5.602150947586588270e-01
1.076199192249209791e-01,4.136331305538022418e-01,2.077976256490198792e-01,4.352029184297592224e-01,6.847586975464237113e-02,2.091338538690524773e-01
1.711104764698945235e-01,7.932929341531604894e-01,9.133414026005866049e-01,7.668378908895656654e-02,8.742455678517302431e-01,2.210402858229721379e-01
7.144713834180849155e-01,5.338010892306366273e-01,6.811029576376641526e-01,7.671343562175279018e-01,8.785367236890502252e-01,1.829018953464410235e-01
6.613838995684597766e-01,1.832394832898820436e-01,3.298035556240090371e-01,4.390729601808034399e-01,9.573840186666342511e-01,3.247290575274889846e-01
4.236862932411407101e-01,9.473218887825958223e-01,5.608970723535564584e-01,8.033049660420725768e-01,5.275740567973783435e-01,4.269448624480707832e-01
6.920051639248969710e-01,9.736802096437788823e-01,5.367393822100796630e-01,3.871306846946502844e-01,4.945070612446566538e-01,9.361082664415030230e-01
7.905835707622361763e-01,8.433182311466815850e-01,4.026165881522412726e-01,6.322008892495996069e-01,7.778867408407859063e-01,4.012365673722502746e-01
9.053389861027525409e-01,7.507561905060033958e-01,8.634000378187147717e-01,8.364867304142626914e-01,7.163166716424269609e-01,9.194633377367891214e-01
1.330118964783623126e-01,4.603800941322784279e-01,6.766604389461583491e-02,8.347207524728748052e-01,7.042702318212419321e-01,3.737779886819000974e-01
3.957751744278372730e-01,5.374150721342136894e-01,7.908019844709863744e-01,3.916607203877175980e-01,2.069935261300285267e-01,7.930764820179279084e-01
2.939998892559090304e-01,9.714880184703611476e-01,1.674081148800015129e-01,8.176160508138685667e-01,2.489904897558070651e-03,7.208397427698925997e-02
7.761946565003310372e-01,5.256011694096285325e-03,2.458505840256806074e-01,5.961339814758881417e-02,8.128471304717506118e-01,3.187214211864988767e-01
9.276182341788896668e-02,3.422572300338148077e-01,8.039461624005885820e-01,6.616168347435105179e-01,3.095495715466495823e-01,1.766799761893190768e-01
9.395229408605798582e-01,1.510075505694661313e-01,4.805957601360325016e-01,3.577181703215757125e-01,1.559583061429626882e-01,1.360531323707023232e-02
4.631703617594264966e-01,2.268503929514259498e-01,1.139401944655371590e-01,6.798141676208449002e-01,4.596242084289162144e-01,9.120017789862211455e-01
4.491960406658306315e-01,8.167779934265029240e-02,7.033662375294891245e-01,9.843289129360597300e-01,7.487101770093373965e-01,1.902013158153648131e-02
9.694971489250081564e-01,5.175113851316595071e-01,2.390979333053788736e-01,4.313422192179405812e-02,5.667835393169948777e-01,8.056165356869298133e-01
9.819518254199015583e-01,6.305189581724970349e-01,8.520066605440619334e-01,5.426190348023511856e-01,9.188468656910246946e-01,7.720841256970494282e-01
5.372193866676073792e-01,5.861388423333597775e-01,9.118194493392375310e-01,8.351755396520141872e-01,9.768861750988084847e-01,8.120627102667439257e-01
2.366953918369268939e-01,4.982219966963412627e-01,1.829445486470280269e-01,1.005332266910432537e-01,3.733665535227168042e-01,1.891663025230678752e-01
1.768016425052668650e-01,4.550702370620611781e-01,7.438776526151571478e-01,5.251031420448155629e-01,9.900172424795619097e-01,7.966116873056690029e-01
6.696190098156722392e-01,3.044967460897137768e-01,9.580378560832242263e-03,6.237592243558105487e-01,6.225847176706493791e-01,9.760300932928951401e-01
8.514001091680651889e-01,1.629467637163053428e-01,7.183825858837338263e-01,1.792849477242168810e-01,9.651095033434666792e-01,9.963252673537876802e-01
5.449319761149788999e-01,9.777030666034645101e-01,6.157448594956647092e-01,2.478005884941396619e-01,8.657893265089682266e-01,9.067998799409706656e-01
9.833389045035938469e-01,9.537856552235746133e-01,6.513920819721989997e-01,6.694400823360935338e-01,1.871092218987606692e-01,7.141122959138634929e-01
4.076906046377357651e-01,5.765911629258471116e-01,8.539021460973876820e-01,5.760191479052991781e-01,9.812990256463378635e-01,3.079962510211042837e-02
7.741420948488231257e-01,1.114278792002139085e-01,1.460786260546282356e-01,3.891209557682036024e-01,7.789696059438881992e-01,1.521223917970712103e-01
4.435292637348731137e-02,7.583562271808230726e-01,6.042585370027877545e-01,9.363556446857943527e-01,6.776790783415926889e-01,3.056844320306328355e-01
5.223530949051353733e-01,6.010251960907833091e-01,5.472248584458243581e-01,3.686465262489304617e-01,7.064036030542211186e-01,3.911908466023610864e-01
9.062107470372888773e-01,9.435625195905694707e-02,6.308896825641221451e-01,1.190673439480858242e-01,3.115729209020961510e-01,4.382993499554397876e-01
2.264938689416761131e-01,6.405080384564030282e-01,3.269072313639277971e-01,9.635897576579655066e-02,2.731756916680529446e-01,8.458268092365479607e-01
7.147580363642178636e-01,3.984381496365444475e-01,7.610804066507448340e-01,9.860393976266856875e-01,8.869481900289002407e-01,2.833872190700281735e-01
4.017749005468858048e-01,1.147796943412142667e-01,8.751048056398724739e-01,7.979881859511863684e-01,5.417002575208087478e-01,6.710690302611921343e-01
2.194342041472030491e-01,8.848162738521057058e-01,6.553854146968731698e-01,6.795048526578015835e-01,9.287678067920939196e-01,3.862821087091849459e-01
4.872916069695409913e-01,3.595707509005318103e-01,1.235447634924199400e-01,4.297950609755158968e-01,4.440541513814534880e-01,6.337170469494837199e-01
6.923156718583456382e-02,6.182817119635493075e-01,4.955154653050814484e-01,3.034781895654998785e-01,1.823780268638460766e-01,9.240166481564080492e-01
4.112382743535645258e-01,8.755187080966126967e-01,6.729340513693982118e-01,8.665659732500436974e-01,2.069148300428865217e-01,1.511710827510608923e-01
2.742114352368385521e-01,3.558299225816808908e-01,7.145122715697842519e-01,3.798140416913664552e-02,4.695974386130165601e-01,4.928104064992055999e-02
4.301698555406361368e-01,4.160735965213036014e-01,1.204046004458022567e-01,1.749261245752296023e-01,9.233282073061361839e-01,7.588576772341486532e-01
1.719121331299158228e-01,9.494119333462336385e-02,4.885212182038896622e-01,7.608781147987264681e-02,5.073896578087269127e-01,2.106291189415923082e-01
4.458409556544282726e-01,6.039691002035132428e-01,7.849982365704806231e-01,2.948422844432505574e-01,9.540275279869583347e-01,6.463348028170721182e-01
7.163045084532857487e-01,3.809475872930531137e-01,3.954768975520889795e-01,5.847731963096269858e-01,7.990672888576981769e-01,9.730756331926098124e-01
4.672801683166413200e-01,5.861231860764992696e-01,5.766176252658401502e-01,3.332167234255476451e-01,4.217991770754244141e-01,3.198087330018016261e-01
1.989428097864095468e-01,3.944710865194196447e-01,2.835569704469664276e-01,7.099423759363707731e-01,6.989818472070696842e-01,2.295662059016763124e-01
4.024860253645371477e-01,5.193356488089351242e-01,7.539004291600530649e-01,1.927031037105222389e-01,3.703116939168225596e-01,8.172881006617074284e-01
7.902174603414076071e-01,5.898614373614590178e-01,6.668894231879156642e-01,3.236181812791341095e-01,5.304282459981224385e-02,7.415112370176710765e-01
9.152645353757145052e-01,9.937406207634325028e-01,1.358349447863830273e-01,8.983704057495134343e-01,5.993989878852226116e-01,1.020974768586989656e-01
3.109875302735098934e-03,8.679498601439812333e-01,9.033067551769236037e-01,3.108793029418552845e-01,5.778487933340252791e-01,1.667151071170658305e-02
5.310829632621083540e-03,5.893956803789512922e-01,1.128803818475657139e-02,6.888788815091395623e-02,9.008030920120291274e-01,3.112224217656170411e-01
1.582627666024847279e-01,3.244854683663501715e-01,6.935527915939612154e-01,2.496576208418301857e-01,8.751658417988255056e-01,2.575305025866446718e-01
5.348054867546983004e-01,9.731457322489998063e-01,4.214410778809049574e-02,7.709253425416628946e-01,4.972348909116663940e-02,3.848784016219382598e-01
1.830159188457842756e-01,6.069826919507945728e-01,3.803523201156285283e-01,2.515734323415728113e-01,3.236979412826688773e-01,6.964341699218981052e-01
9.468001042836806658e-01,9.722731903738826009e-01,6.700691108388636685e-01,3.556312989353571652e-01,9.832095417581676600e-01,7.691133610605926929e-01
7.230328390324802790e-01,5.841089362735456536e-01,5.280498202236278971e-01,8.788489305244273631e-01,7.980468163695948469e-01,4.446289051453256591e-01
2.674479127445827942e-02,9.694651759711587768e-01,7.699076783174423344e-01,3.644589341239508062e-01,8.623148816033465724e-02,7.530089153242053301e-02
9.065451670017612429e-01,7.836203239258274778e-01,8.852159304321174371e-01,2.874275765127847215e-01,1.474201723724693491e-01,3.134069321026600186e-02
7.750130214947315022e-01,7.769403916116965902e-01,4.075117375295646549e-01,6.624771057548664022e-01,6.923511517361791157e-02,9.460925214485516044e-01
2.853346747784830661e-01,8.618110804937801905e-01,5.617161408660860111e-01,7.703019117996225962e-01,3.602486702588292289e-02,4.601998407974833838e-01
5.701911549787921363e-01,8.889212230408436444e-01,8.558509501397990604e-01,6.705548150105733463e-01,6.591346535219149150e-01,4.840202966939464724e-01
8.482078950338296508e-01,7.261725004352548307e-02,8.796838276073046803e-01,5.785031514369851635e-01,6.666325171137492678e-01,6.380295087931886489e-01
3.485936002221800001e-01,5.912676224383828227e-01,1.662700321351656685e-01,1.331910231636523889e-01,2.504281403444061360e-01,1.123452315183360861e-01
6.278047934474701997e-01,4.533845721135769669e-01,9.807967383544438089e-01,6.357584804852436378e-01,6.922333626472696455e-01,1.600768196262171150e-01
8.075440022172177823e-01,4.603128330220556119e-01,3.197020650286467869e-01,8.474565436790149064e-04,1.590879974839551902e-01,9.749636466974671567e-01
8.934542380005803253e-01,6.240094923898942270e-02,4.140313138363978518e-01,4.761374137971179366e-01,9.822270150662351096e-01,3.597462543632817256e-01
4.680252442669374791e-01,4.613434864025656168e-03,6.447551160695965677e-01,1.151990342725222050e-01,3.055436921859688293e-01,2.853192130039478025e-01
1.327005666038758580e-01,9.775984322287001316e-01,3.386856085409847839e-01,1.144664084939226445e-01,5.518019536477938303e-01,8.047029299713128747e-01
3.972664232750736657e-01,3.374686597693856704e-01,2.288413961318701562e-01,5.009734989030549812e-01,5.340842931568370311e-01,2.201105342455725866e-01
2.447866409319602310e-01,9.885831683541204118e-01,7.158187220934699724e-01,1.893924125626731403e-01,8.817236839600191001e-01,6.287196074508538679e-02
2.008105427012606414e-01,7.132201712385499714e-01,4.523646053535729794e-01,4.122162523947434654e-01,9.158187371774586527e-01,3.679433400025460821e-01
3.348581371884229441e-02,9.142634483953875346e-01,4.653839469200338752e-01,5.980915207876593698e-01,5.492926606540959877e-02,3.372119856350488942e-01
4.667139409821954299e-01,8.167590686497585573e-01,1.919917900160716950e-01,7.959291539639812285e-03,4.885900456710844941e-01,5.416740417522194484e-01
9.571346320761011661e-01,2.695858175038365889e-01,6.334108378871825540e-01,3.313746600622908822e-01,9.467862469098595746e-01,9.404870635046573835e-01
2.149481214044526300e-01,5.636518593947488220e-01,5.847129069178145233e-01,2.661649431619645956e-01,8.047600370246710266e-01,7.421082978070527858e-01
4.421585119765268912e-01,2.348044281629073637e-01,6.099237506166301781e-01,2.870780263760472906e-01,6.085470663464924712e-01,6.045763453630375039e-01
2.906570381802854319e-01,9.503841594233304324e-01,3.258023546166813333e-01,4.801774076906581978e-01,8.327251629743903649e-01,9.918201417165815048e-01
7.867334396209191283e-02,4.387728131123908026e-01,1.747360788253740638e-02,9.952303033049587633e-01,3.979685196386887891e-01,3.940031273835722936e-01
6.584495326301995632e-01,6.266722755448155269e-01,1.590888125709266632e-01,2.710526926152798666e-01,3.125706993946563705e-01,2.830439787218059777e-01
2.279913062366286658e-01,4.458550476749072455e-01,4.417547033393855460e-01,4.548371320610036239e-01,1.910138700517790000e-01,1.112369991548247672e-01
8.846344493779301210e-01,7.711146925498824078e-01,7.167619081637863765e-01,4.188083431908760090e-01,6.068816990021497215e-01,4.115583454138190267e-01
9.562902073082455434e-01,2.730468689501241997e-02,1.055178455724125053e-01,3.757771109948537802e-01,8.615172306224139209e-01,3.419417677606650940e-02
5.845746726491785061e-01,9.960745302181102101e-01,1.068192785798736111e-01,4.964594088042777464e-01,8.146799940752502689e-01,6.130060352732835671e-01
2.367285603255189219e-01,4.135752052034979975e-01,2.439617411273400371e-01,2.805140048061840474e-01,6.100795123118598617e-01,9.765319230882569812e-01
5.749314222680586006e-01,7.195270512968334753e-01,8.566817517343219279e-01,7.088410824430573243e-01,1.768772814230117341e-01,6.726814626703025990e-01
3.357563333254808269e-01,3.042635879275967792e-02,8.851429621351809551e-01,5.685967321568057287e-01,4.514745252488243099e-01,2.770304756747058450e-01
6.603748539579867849e-01,5.973263207722958601e-01,4.228694212556449727e-03,9.825098633562798778e-01,5.440005689189326699e-01,8.875481961412794440e-01
1.802963663414346440e-01,7.475677233632658236e-01,4.655071087643625205e-02,4.020537050078651919e-01,1.930608216336871519e-01,1.277548643070099965e-01
2.029213598744981084e-01,5.020860730613285750e-01,7.053481694919665479e-01,8.260865018257597114e-01,8.780426028204837419e-01,4.181329344998411801e-01
3.696241789045545678e-01,4.872601452456315485e-02,1.664262541672714146e-01,4.540328443280314819e-01,3.732280062346534089e-01,9.887142281590659554e-01
2.240969074776584247e-01,5.944690037405908623e-02,2.938683910969617230e-01,1.966039290174692589e-02,8.372749195004265399e-01,9.689784747091889638e-01
7.042452019513292250e-01,1.248410047154460134e-01,6.196650705837181139e-02,4.209751457612884717e-01,7.012981563363618331e-01,3.114315537364364395e-01
7.116939912012987257e-02,9.393932497389982927e-01,2.085551328373536073e-01,7.236557974300839025e-02,1.636812751527473297e-01,1.663355878638784757e-01
6.308881580669671862e-01,6.952798171578191688e-01,9.228575791036663922e-02,2.642944464415539763e-01,5.554931971468874963e-01,3.714068166352410549e-01
5.652984688427205029e-01,4.214667613816291958e-02,2.527399963913453118e-01,6.125455991598811600e-01,6.911922197134823254e-01,5.128548759853686079e-01
5.780308020090039189e-01,7.941254189920594619e-01,4.473861691971776078e-01,3.382638297125482030e-01,3.358975023219801792e-01,5.182809325141466417e-01
9.147555734204240174e-01,2.404704661924738085e-01,5.159078470593263521e-01,9.458589155740271259e-01,7.809318045643669493e-01,9.613424451073626642e-01
1.932605801348818986e-02,4.935900264055106401e-01,3.168404152291939835e-01,5.782770150277727339e-01,4.039791583357778548e-01,3.806500067064472748e-01
6.591211123326590204e-01,6.913827911756225131e-01,9.827864870183320445e-01,6.600570486408754434e-01,9.655433548716860770e-01,4.449100576366883941e-01
8.150274011990137346e-01,8.915131308486587969e-01,8.569342543693518888e-01,1.885373666105147894e-01,4.908085669590531164e-01,3.002436818995751211e-01
9.717225823192277012e-01,3.705851313702431815e-01,4.492288899926596968e-01,9.666924711305133755e-01,3.578357003490951205e-01,5.754888588779978331e-01
3.204071409086387545e-01,9.931319489113421550e-01,8.721451052031705675e-01,8.084429612059753634e-01,5.246204599703163662e-01,8.499850737715866078e-01
5.425656491210726351e-01,3.278879822597247085e-02,8.375396869155284918e-01,8.983271861181154616e-01,4.585244705611261629e-01,6.348083026876862878e-01
2.841753720666964078e-01,6.280181360695999970e-01,8.833192851318172334e-01,7.300114209666930254e-01,3.308862835231761168e-01,7.785271592210112335e-01
7.713398403414040150e-01,2.607614916749039224e-01,8.125128525524663026e-01,8.512261647494125949e-01,8.606207643005774344e-01,4.635295972723190716e-01
5.335319937441367344e-01,3.056927836052777403e-01,7.222973957771621212e-01,2.864168248251433013e-01,3.764780667161511940e-01,3.791670533573465174e-01
3.170327425129133569e-01,4.196914949306352893e-01,5.447318778232490555e-01,3.382912189577014228e-01,9.230046926549169140e-01,8.373172643355695222e-01
3.173012909374580692e-01,1.113397606318546895e-01,4.981080953547212253e-02,2.127917868464941353e-01,9.788497016587072164e-01,9.330081314869773657e-01
7.148904670940225969e-02,1.481112909141621969e-01,4.829704460921152021e-01,1.889413282681009498e-01,6.985790043964756890e-01,4.659055915107666590e-01
9.892714698302387255e-01,9.230273380129379035e-01,6.278366174903149410e-01,9.153859214867727800e-01,7.376196644105217359e-01,3.954388640482759398e-01
8.706898788535173406e-01,5.656337620210130090e-01,8.880711612594949234e-02,3.367800836723158220e-01,7.195225963619296117e-01,6.607541901676983187e-01
1.614672682867791531e-01,2.769916063124491235e-01,4.364787372681082078e-01,2.703049069609604338e-01,3.561116316966814188e-01,7.937900859946394050e-01
9.843438077020416621e-01,2.516023578527973870e-01,3.710179416129735785e-01,8.411820724220597789e-02,5.811943062780138280e-01,4.975088298372800089e-01
