3.041990515921899618e-02,2.673670437594299343e-01,8.076072024422601414e-01,1.964193048811817555e-01,4.962781721688995229e-01,3.168799323133776324e-01,7.487338679733760438e-01,4.239365949610998108e-01,5.312923836895289131e-02,3.147169491320674362e-01,3.711257213298160829e-01,2.840876681554408423e-01,9.254690092177626504e-01,9.031041198395169944e-01,6.302267483898611466e-01,6.895592970833520630e-01,2.923419293088793114e-01,4.825421183116899160e-01,6.364779813287577692e-01,1.460903298554596108e-01,4.663964205297094212e-01,2.795073553011662715e-01,6.450049268179847139e-01,6.962200666001587823e-01,7.435853358452632067e-01,3.638727926489263576e-01,5.645247138885446381e-01,1.478132347385396981e-03,2.618860333125745954e-01,6.655719403007958057e-01,4.708924511961180004e-01,4.237927572659949127e-01,1.659508416909078743e-01,3.846627534541748050e-02,3.692595564260374164e-01,1.819269936764984497e-01,5.660825070691447580e-01,5.591018729693628675e-01,9.425972742230752377e-02,1.220887317512472231e-01,4.018433674436899805e-01,3.557709332196133389e-01,7.786672383881927395e-01,5.175565581613308375e-01,6.974798814436427019e-01,3.621602058057227791e-01,3.635533062361959722e-01,9.653434819544112200e-01
2.921186966908208005e-01,8.431476222259733921e-01,9.029176141534489552e-01,3.281565722144205721e-01,3.894565855816807254e-01,7.775138343552665532e-01,9.314811327730500023e-01,4.695162882429744777e-01,5.735953981525839795e-01,5.644598211651081776e-01,1.075458660693493634e-01,3.103276156842630362e-01,5.559106324489856421e-01,6.850691370958668092e-01,7.373790399951316576e-01,1.305974078775942737e-01,4.798002462704369919e-01,6.004848634871929464e-02,3.194880170849334067e-01,8.892138264034434858e-01,3.812803320265394369e-01,8.818056730704003643e-01,7.583904741264511917e-02,4.930824681535300180e-01,1.306389367617375175e-01,8.985665123046611136e-01,1.704838394194986284e-01,9.451040398289088929e-01,6.317137635845024857e-01,7.029095103928911792e-02,8.221610831188389534e-01,9.288001083793543389e-01,9.588751610206009968e-01,7.789100517201157370e-01,8.503626645149008345e-01,4.615155718994047862e-01,9.478976167898149896e-01,4.570148016181512785e-01,1.662430903635266910e-01,6.605480141337228828e-01,4.248580556149619825e-01,4.891342993146814422e-01,6.382545381896841397e-01,9.851253612302005580e-01,4.814196839855430232e-01,1.256871867968505918e-01,6.614063073980727125e-01,6.291327298948166113e-01
6.694314390202088516e-01,6.568341398107738760e-01,5.549246132954718247e-01,2.390889907215291432e-01,4.221083523515037350e-01,8.038274854134459524e-01,7.844759032049988257e-01,2.555914487146955794e-01,8.479426129713233395e-01,9.697821074356764992e-01,8.874547562134912360e-01,2.012925161597610701e-01,9.449869298055314504e-01,5.808239585399921356e-01,4.796829848912091965e-01,9.484756863227727930e-01,2.700848412431354206e-01,4.425991021471940012e-01,3.051847623241804031e-01,1.410445893229622938e-01,2.479232829839966012e-01,1.103930572469342675e-01,9.048790248350327414e-02,5.960813232210088186e-01,3.847839430279952899e-01,2.743924481944017280e-01,9.041207243776584745e-02,3.547931777530912156e-01,1.755991056654454541e-01,1.859607618264711992e-01,9.552963201429556239e-01,6.891004018424849997e-01,1.684910757616839977e-02,7.842797361464128869e-01,1.694446497452391509e-01,4.288861757970313660e-01,4.762365123804073730e-01,2.234684767155753760e-01,1.023710093406219601e-01,2.454583416711728083e-01,6.175631680258284462e-01,2.978959774685402961e-01,4.349785743534571592e-01,3.581726708894932831e-01,3.937325618820505108e-02,8.639772021966064530e-01,3.965944746215757655e-01,5.607226426424269938e-01
5.342986219479504140e-01,8.174552921762680002e-01,9.957599110938614162e-01,4.473249186342023037e-02,9.260678328044488206e-01,9.403116755904002144e-02,2.693067720597139281e-01,9.698810964453664640e-01,9.764225082656988741e-01,7.527724009171974373e-01,2.197670775041769275e-01,8.954282372066876272e-01,7.175219997558189844e-01,8.370531024435112766e-02,6.496420657661705622e-01,6.182052506833604077e-01,9.005068478872212401e-01,2.098938955112457927e-01,2.642744276396433722e-01,7.519676901201410857e-01,1.790917784110131472e-01,9.459475858736206277e-02,3.391440285303668478e-01,6.205501602305917297e-01,6.465545733305239073e-01,5.229772510066897917e-01,7.868862257657420756e-01,8.447711254453912355e-01,7.846344242549820880e-01,1.375825890406234264e-01,8.663846679005107188e-01,6.122358298763103113e-02,1.646342281708738642e-01,3.105721003842772943e-01,2.329280185386266300e-01,7.118503503413015077e-02,3.260842809392520136e-01,8.961229918355919644e-01,4.749681592837212696e-01,3.890968651728459737e-01,9.612570930840733455e-03,4.051796904409666888e-01,3.808295710147539814e-02,8.239340320639078064e-01,8.214059804072693094e-01,4.058264090730380746e-01,5.164481838560122107e-01,6.971988551626393527e-01
5.497638626202008272e-01,9.025911804202008115e-01,5.600099412001642296e-01,1.646863837743963721e-01,4.570515884363285930e-01,4.113747696007585830e-01,8.739928660409399530e-01,1.697888909069912300e-01,6.484527883060025033e-01,3.553063877582310348e-01,8.039682900726599080e-01,2.763707458920915405e-01,9.204278965340408902e-01,7.487501845592636762e-01,9.603635422320057069e-01,1.745032190044429055e-01,4.677766863878343728e-01,1.508547275829723033e-01,3.980982791283270705e-01,9.309896468876130982e-01,2.187950899034266650e-01,1.451093553222923549e-01,6.368629325479163716e-01,4.563368170332502971e-01,9.988042023622539789e-02,3.993163792330419182e-01,1.609612481707890508e-01,6.643811116889790647e-01,1.160917272901595965e-01,2.704887866200347268e-01,4.047211708648454365e-01,8.087061696447223058e-01,6.980305935024990749e-01,8.126024039700582291e-01,1.567636830289690641e-01,7.022907999324325135e-02,8.677047578349742496e-01,7.498462251344827356e-01,3.149385379750055391e-01,9.259189213108361960e-01,1.000535964433487135e-01,9.578261595159844877e-01,5.511144891737571605e-01,8.580811878348050259e-01,6.219263031303390310e-01,2.621965145175375253e-02,2.001544685815670743e-01,6.299864380940300990e-01
1.590129652134556482e-01,6.922738378435704110e-02,7.944103189196528580e-01,9.426355496256022537e-01,3.131824868910398907e-02,6.609384623540012216e-01,6.325766434828894447e-01,2.716058135338472127e-03,7.328982676692749054e-01,5.297828437519246786e-02,3.467347588218260834e-01,6.092093504306028695e-01,1.159101192012173404e-02,9.555040489949830906e-01,4.942135122230680022e-02,4.111524398530446711e-01,9.988357801967711058e-01,2.538439394744227418e-01,5.642157500019808758e-01,1.043555300708232936e-01,3.105526594566098697e-01,1.837055304624223562e-01,2.182107978231328238e-01,1.263525824127607888e-01,7.400498454233931378e-01,9.551057270831893042e-01,5.134549804605127443e-01,9.122991881729871633e-01,9.944199762704751810e-01,7.453913876912181546e-01,9.198011760794814196e-01,3.242316291008068840e-01,9.335098029013838561e-01,1.646340256542538627e-01,4.077136759027446544e-01,6.455126407312827830e-01,1.699050140517147645e-01,5.608401099422748448e-01,5.250941396814977624e-01,7.414387280277935366e-01,2.310627551035504823e-01,5.360122303530064081e-02,8.115063104195854859e-02,8.924716300137528480e-01,7.627770365820056853e-01,9.069340718517022726e-01,2.684129672567189123e-02,1.388335834305969574e-01
4.654352595423261740e-01,4.982400509304378278e-01,5.836490454052912780e-01,3.259694581654136725e-01,6.971395857199303991e-01,8.825746207530822673e-02,8.809088024872133715e-01,5.108448073178667448e-01,7.172281249185308294e-02,4.074787063841979751e-01,9.269653317533046444e-01,4.856923859335839366e-01,5.684571289194597643e-01,7.618720206915238768e-02,7.180403988762320555e-01,6.410097655613083978e-01,2.323008778431906174e-01,5.319200109532368215e-01,1.479013248179288087e-01,2.609101851976542430e-01,1.845712006121273119e-01,4.848428116790433062e-01,3.757239503606302211e-02,7.782007569696973714e-01,1.482773050645206855e-02,5.020081627426007387e-01,8.406100216166961792e-01,3.767442110829548052e-01,2.231573894351533416e-01,6.905339928548062112e-01,2.807470212840653123e-01,6.020723066433716908e-02,4.670691230691021434e-01,8.610298772034370440e-01,8.574268882221294241e-01,4.735811811632876234e-01,1.928749460843429964e-01,9.306751535518353879e-01,2.838451332068632205e-01,1.545249541826518649e-02,8.967432285145586768e-01,7.185463780104775489e-02,6.695319316247098085e-01,3.006157291309771162e-01,9.898070269806169552e-01,5.472689195845904520e-01,9.388091875600622638e-01,9.774251119271085697e-01
9.219578657465062888e-01,5.390284500223937458e-01,9.621634282071211963e-01,6.703063881781934352e-01,4.230709804809312247e-01,6.216328389075679306e-01,3.132457659940703354e-01,4.499067062120548632e-01,3.063025486337662140e-01,3.643351658602002330e-02,5.105068707161344310e-01,3.722122996179871302e-01,3.113216991441430381e-01,5.856871714941047635e-01,2.082561123228313660e-01,5.514126684128145550e-01,7.931951722598163945e-01,8.979946906218083669e-01,2.644026554147210772e-01,4.372223307799736891e-01,5.462065973761133231e-01,2.165898609859264259e-02,8.340267403842224203e-01,8.103879100602492946e-02,6.651742373616805759e-01,1.010666631890207688e-02,8.997777929440152478e-02,9.868723476526328753e-01,5.622374871455136647e-02,4.985331942900022018e-01,4.547812471980444138e-01,1.063478764080188523e-02,7.797262337251257280e-01,6.707922171780795750e-01,2.038712737213581871e-01,5.548467213432085599e-01,6.825175887604734148e-01,8.424681141734389200e-01,4.829985930616189638e-01,6.873840466923036852e-01,2.190796165904922987e-01,4.123207214693732636e-01,3.741714747084918385e-02,8.675448013221053190e-01,5.292595678046324581e-01,6.063157883265110071e-01,4.767149602394868957e-01,2.964137227326479884e-01
5.628374074171430541e-01,6.243787805234504162e-01,3.707260234674936705e-01,9.952846593131899899e-01,1.002260664285896108e-01,2.747796910822679073e-01,7.934463098321022922e-01,4.707493715081751962e-01,6.309296654823115524e-01,5.117325055373170839e-01,4.002524750315722413e-01,7.535352970398477845e-01,1.376473772419055941e-01,9.029453779723228823e-01,8.866598232967282112e-01,1.735526354840389862e-01,2.017495501060490304e-01,5.063249999057010120e-01,4.598642178449834916e-01,6.997033624343943492e-01,3.782508189168070079e-01,2.616610521684570312e-01,7.711421036500110127e-01,6.592872214626637195e-01,4.176154480744731501e-01,1.480412494588288497e-01,3.206797785649523336e-01,8.976473826848048176e-01,6.409759035474523747e-01,2.066173953641088912e-01,4.192602787865742364e-01,2.159739630250743780e-01,2.842911624588127517e-01,7.941913110688719746e-01,1.829888202991828139e-01,3.939829577829903617e-01,9.946912770760969469e-01,4.057053298538353947e-01,9.500741620850692293e-01,3.244712522890276785e-01,6.362748063565150380e-02,8.424392885172966861e-02,7.188460875457481913e-01,2.304782577610125505e-01,7.917155857691533516e-01,8.552860065013581092e-01,1.673787806810552448e-01,1.013054579916043696e-01
7.428829706117158205e-01,8.584374296373225022e-01,7.610732631833286854e-01,5.716201905981540543e-01,1.596869479854762242e-01,6.305296847826440398e-01,5.680211793747981242e-01,6.986412261812414703e-01,4.996452714592503619e-01,2.221562547992917969e-01,9.733251353616237944e-01,9.122021497389628530e-01,7.178232619127181691e-01,1.406176811667463611e-01,6.797944483676173766e-01,2.640838426758717605e-01,1.151965163755057919e-01,5.514508753229790949e-01,2.566952168735350259e-01,2.995222050451448736e-01,5.754953917676290942e-01,2.026732354876705500e-01,4.504464871347735877e-01,3.274510916636136915e-01,2.471205276332037182e-01,2.040834089879008661e-01,9.299151085112902226e-01,2.982274324503312452e-02,7.969584801314895106e-01,2.013143312064547830e-01,3.109317782142752562e-01,7.337946147823125320e-02,5.398538337607752119e-02,4.797408960185874371e-01,3.708462866733958641e-01,4.430260554344440660e-01,7.439165295451910520e-01,4.397811689163953763e-02,4.419286933291814989e-01,4.998466575879728091e-01,8.360209205716727654e-01,5.552312218524750875e-01,3.238744127446370191e-01,5.806946256808863671e-01,9.472905334280331546e-01,2.214422061270841235e-01,6.876421337649680776e-01,7.834179368016144229e-01
9.323981188682645138e-02,5.454352000851658833e-01,1.445540047168261677e-01,1.653149514161956213e-01,4.947662550132874704e-01,7.219291230196229758e-01,8.238644826939108823e-01,2.291425099109580324e-02,7.482095923254165060e-01,9.199953947135369736e-02,4.977813340371995965e-01,9.789446385437117204e-01,7.388247680503506887e-01,6.595094184179161045e-01,7.125051509663019589e-01,4.703677616036514575e-01,4.509150834681994180e-01,1.431383163027093730e-01,2.170219089626305720e-01,7.501564977057040284e-02,6.055066642157104218e-01,5.280369418473624954e-01,2.476112553005445915e-01,4.978022752341120793e-01,6.443066613596739600e-01,7.038381454608422239e-01,5.343448767966668678e-01,6.732308897681947846e-01,3.703520733644099540e-03,2.690636689894234101e-01,1.540622485738772085e-01,1.181499143911883820e-01,4.989484344010179373e-01,3.086607328137641049e-01,1.993862701844410223e-01,1.576697282699363878e-01,4.767054553208897871e-02,3.940232661687784743e-01,6.881527994626887024e-01,5.176350723377448615e-01,9.288191730333001939e-01,7.684609959080417330e-01,4.799596112226970912e-01,5.151138548429041730e-01,8.707056106273197704e-02,6.971079676374443146e-01,6.985709637046420006e-01,6.276722391867163298e-01
7.570609690953624682e-01,2.604213923342033610e-01,9.494178745663752750e-01,4.677253396811053010e-01,8.213702049633006541e-02,6.012930233233756416e-01,3.825917226499629953e-01,6.148518587378475342e-01,2.360270920688850860e-01,4.765306752186425077e-01,7.957490941413536412e-01,4.529629392997094883e-01,4.063399112248314848e-01,9.006379257487650003e-01,8.248046419440012711e-01,9.714180450341041162e-01,3.436530101047087227e-01,9.834676308498290220e-01,5.860514861974944756e-01,2.845672149324123268e-01,9.327427896441911614e-02,3.556169234748865482e-01,8.032769427270689544e-01,2.674179914543520775e-01,2.357043599432090061e-02,3.791711345046043791e-01,1.290076580296021791e-01,4.373828093624795854e-01,1.765562990986055403e-01,1.312514301490173285e-01,5.065422635469225554e-01,5.468153659958648882e-01,7.393752357968300659e-01,8.317183582620406579e-01,6.091841012968892688e-01,4.558837204610149407e-01,9.894899009802745615e-01,1.523678560434551799e-01,7.821960986515364977e-01,3.282335654603312225e-01,9.644748192297253331e-02,3.712715704398388272e-01,7.936804228058963462e-01,1.056362735965600957e-01,9.520840204426865849e-01,3.164349244007785278e-01,4.095666508098139147e-01,7.725388677308493435e-01
6.799838359025038859e-01,8.950515747436905700e-01,8.550460244910540464e-01,2.439730154114175820e-01,5.801475903422865787e-01,9.734756770197207087e-01,4.457134031879403380e-01,6.163688643525489647e-02,1.071205015987405744e-02,8.416095388949407230e-01,2.582749992708581743e-01,6.526787794362599870e-02,9.718696599902784117e-01,8.822799316477711873e-01,9.062302643593976581e-02,1.929928829827873282e-01,2.749695919675252953e-01,7.800267872463922947e-01,8.127895047438653542e-01,7.374852493527904729e-01,4.122890553155085791e-01,9.775300133432258953e-02,1.594552114632573694e-02,3.305717382672778148e-01,3.017277286523646351e-01,3.583875929309335850e-01,4.508270684772961584e-02,2.069627298961572437e-01,5.539657239181631221e-01,6.214770509723488434e-01,2.954822342373917277e-01,1.314799534320558461e-01,4.384237548457168288e-01,4.470917586341273120e-01,8.466446754347499715e-01,4.241553536956548798e-01,7.943724835578136467e-01,5.945524062251622555e-01,5.096745736650204472e-01,9.525411977567378452e-01,7.926434135017398352e-01,7.841717119861438823e-01,5.385731926469733422e-01,8.966672788490015478e-01,6.091599873746977867e-01,9.245225866825319549e-01,7.913417437419210942e-02,2.852889395358258473e-01
5.985735595971422018e-01,4.329076678014210366e-01,6.172662580107772801e-01,2.371068731268267116e-01,3.334025138637625174e-01,9.925490714926673563e-01,3.829242188464406782e-01,3.984429898789760283e-01,9.030034009545456763e-01,3.601779114205144738e-01,1.531656903218416299e-01,3.101983047345169830e-01,1.413735600657397840e-01,1.163722306905537185e-01,5.040038491915941332e-01,1.998886471463056369e-01,3.625649510489812877e-01,8.104650037714791200e-01,3.933195936485449629e-01,4.425152735394335402e-01,9.192907281121003304e-01,6.351083703193158847e-01,4.235113600432078851e-01,1.309506306021072930e-01,4.570119355894332047e-01,4.836352663152516662e-01,1.739523063550750814e-01,2.593651173008019173e-01,7.831411064251911913e-01,3.386838977699868636e-01,1.848750127550940481e-01,8.760317531678308844e-01,8.557196591010628461e-01,7.269992860960616810e-01,9.772472382549920455e-01,8.966157244159160822e-01,5.569937373826383542e-02,1.453890602913244894e-02,9.804918859644639051e-01,8.642375136450608508e-03,4.819816791574196291e-01,1.728538421012369153e-01,1.702113334978363202e-01,7.681651648461483850e-01,3.916694222811146209e-01,1.732361521479386102e-01,6.595473661235827789e-01,6.258893806041730679e-02
5.585872136156841972e-01,7.324082222224402861e-01,5.720728590892899534e-01,3.167211390774488655e-01,4.073219189123934991e-01,5.937466783849573160e-01,6.059638888673613000e-01,7.907318785818920892e-01,2.619322036655983843e-01,2.525321416443652156e-01,9.572294855196875618e-01,8.675377175678531394e-01,1.668175050837116813e-01,5.061499339829037547e-01,7.828556171400189445e-01,9.398846985836630807e-01,4.079728902774668042e-02,7.454063488697456608e-01,1.704275507799624459e-02,1.416703633728863820e-01,4.258383432919043976e-01,7.870966265335706258e-02,4.673006508742170162e-01,6.825718038064422233e-01,7.862628109465303883e-01,6.276580365532520578e-02,8.186577913701946763e-01,3.523432649289768293e-01,9.755357522055508879e-01,6.689076684469462686e-01,8.571417959471696602e-01,5.497855244084962623e-01,1.820577007103774680e-01,6.138856776723374820e-01,7.567115496625969051e-01,6.514605177575785167e-01,2.350466531150069982e-01,4.245362618784828124e-01,4.907118345612959120e-01,2.484213670064280566e-01,8.481396851709909201e-01,9.004690919588337339e-01,1.106249095499491908e-01,9.831962372414515539e-01,7.306993715114514787e-01,5.739601323016336742e-01,2.639616012572205128e-01,4.213689983281028728e-01
1.568639057957446903e-01,5.764234624137092311e-01,6.375029651345781589e-01,8.594592577735957750e-01,7.658478289280895579e-01,2.705530932862350024e-01,1.080400652194402344e-01,1.517604306068316977e-01,7.664393814128747096e-01,8.099962357754815212e-01,1.778734613710900581e-01,3.196334749317648050e-01,5.395948807784272105e-01,3.928864282601041702e-01,8.861481481847796049e-01,9.614064490822662457e-01,3.712785376377157331e-01,8.359274247239402156e-01,3.330347379766284144e-01,8.671949017913365143e-01,2.645749783155078999e-02,5.420228889668414762e-01,5.133441041175481612e-01,2.586958525045376933e-01,2.044259593068064873e-01,8.055800068421320459e-01,6.395021329031311819e-01,3.004042074112005523e-01,2.857950030564085919e-01,9.075208802007243003e-01,6.901237142453252593e-01,3.993818603582440785e-01,1.313830218126375848e-01,1.434024201443333812e-01,4.699000717611957478e-01,7.582676259905937743e-02,3.036095889418462535e-01,2.103975490639552106e-03,2.305089616107713624e-01,3.438199866454999531e-01,6.318591366429471279e-02,4.760521095652145429e-02,7.729923148914319420e-02,3.431752888766463894e-01,4.364091048305913101e-01,6.241736140745295369e-01,4.573159759301886340e-01,2.202031678910404966e-01
1.012504263105211827e-01,8.670235682202104277e-01,4.419184855856588268e-01,9.092915064485208865e-02,6.049354355222441582e-01,5.678194166368174534e-01,8.893713569333480118e-01,1.041263041719005661e-01,1.325651774256744464e-01,6.587401327175380628e-01,7.100584767372041251e-01,4.324123790270594792e-01,8.972188755506684821e-01,3.065301913135656253e-01,3.800605171849948116e-02,3.267349483644573227e-01,2.593581516625538264e-01,1.759717497820635357e-01,2.562243499444473716e-01,1.142065993849906008e-01,2.507708553698409504e-01,1.453020208215967113e-01,7.249496442656377937e-01,7.146518493310318743e-01,1.375963129739382618e-01,6.928434118504318562e-01,5.743984049772898198e-02,1.078066893157706985e-01,8.073802918355235114e-01,8.715988082633130407e-01,5.296515824952446883e-01,4.227722210966722849e-01,8.582513709110286548e-01,4.464099054129905264e-01,8.392028069946237956e-01,9.893261011766112389e-01,5.844745413844497639e-01,1.880327116677797950e-01,3.624685774771376212e-01,6.151076985827651500e-01,7.843810867757786687e-01,7.371264599814316698e-01,3.488150081148627124e-01,2.454338938485320087e-01,1.880162637959085503e-01,1.706841450022035800e-01,1.737001700788762537e-01,1.614210039687525577e-01
7.667791503679252108e-01,7.102815185474721238e-01,3.901386214561913812e-01,4.492215623528156843e-01,4.999219123488679029e-01,6.754381477252383581e-01,9.240106099643657922e-01,7.490512706584422364e-01,1.972178166149806677e-01,3.956400816855904501e-01,7.909074741248932616e-01,4.501057169193690699e-01,9.459928409247679859e-01,2.452916850137717153e-01,2.636062744656587076e-01,7.474534293054130307e-01,8.718440952360829721e-01,3.925158384228356612e-01,9.964263288118616613e-01,5.068392145553322070e-01,7.189333684268217617e-01,6.043670762319701684e-01,6.175310860713612016e-01,2.556735530396147538e-01,5.278733039563228147e-01,2.048747254361301118e-01,2.596918302636692655e-01,6.307655119056596593e-01,2.764621808284075111e-01,6.902091008694941632e-01,7.574020301484988282e-01,4.033637371929899573e-01,9.959499502471915733e-01,2.887092048303471076e-02,4.556680332179763315e-01,4.380628686038435249e-01,6.666164231319502420e-01,7.993111099373985118e-01,1.819372856013438677e-01,1.361304469163189257e-01,3.585098575761713757e-01,1.108915021726093464e-01,3.723150467134541119e-01,9.312299493597500089e-01,1.720186110883159189e-02,3.888772992685635144e-01,5.912980778176021301e-01,8.309172888978083593e-02
5.475448490983131355e-01,1.831910655776136099e-01,2.208910939619403435e-01,8.914192150369520951e-01,2.449212213785424419e-01,1.310431178197355440e-01,1.444464315636865559e-01,4.254151403257233066e-01,1.601234335282121224e-01,9.436242578149545146e-01,4.887195584149534033e-01,9.112482529439175361e-01,1.098175504720304806e-02,1.855696830544175391e-01,2.349050678232045553e-01,6.921084357046581870e-01,8.334975117129523881e-01,1.079740440718885974e-01,5.617923050764155324e-01,4.269111705880964114e-01,5.062302636550919388e-01,5.917057877722644577e-01,2.202241421736028104e-01,2.395769620609227435e-01,9.449506986943193576e-01,2.910098990672192465e-01,7.938337381949177596e-01,3.355459327557382965e-01,4.645831043203342836e-01,6.360547865165209203e-01,7.358304211126345251e-01,3.993935895733394803e-01,5.112228684010825530e-01,1.950932521195710978e-01,6.071925198920855582e-01,5.817215971202988056e-01,4.147645679738391489e-01,9.851119621046862396e-02,3.196787991204592672e-01,2.684371682356704314e-01,2.915831160540740541e-01,6.523790230211172769e-01,8.554534721362662131e-01,7.999948495188488051e-01,2.032558243891630645e-01,4.861246156280614739e-01,4.669791175842431807e-02,1.092536864029854393e-01
4.189942848706214029e-01,1.110843536124943298e-01,9.685147250374264161e-01,5.742660867446735401e-02,4.155043552426408437e-01,9.122551722312277622e-01,9.028989853034304902e-01,7.468716756702673543e-01,7.741580307826990692e-01,8.721832714303984213e-01,3.871618803145317478e-01,7.120173072013143978e-01,5.858085956600038724e-01,4.819148014502666610e-01,4.651086008014808093e-01,3.795137909368997975e-01,3.861231541371475812e-02,4.555043010087440059e-01,6.656794228202260744e-01,1.219863456469058860e-01,4.194000534645009326e-01,2.816435795904937422e-01,6.823909876854070689e-01,1.704211230382114695e-01,8.524594520723445257e-01,7.692523304645779714e-01,5.923672674777867853e-01,7.080885587941113668e-01,5.587905488162409062e-01,7.113146866693532688e-01,1.066200599586401981e-01,6.690926722840141450e-01,6.216712553514638362e-01,6.599942719708450367e-01,7.428979543753611026e-01,8.743879265429045367e-01,1.413755609002603220e-01,4.989951886078544674e-01,3.536530022509477567e-01,7.616997736954378428e-01,1.338574467547719860e-01,1.733081903180681144e-02,7.877050157922506068e-01,9.599251895087272946e-01,3.736002347724943773e-01,9.142868823181722338e-01,6.383623812724510405e-01,8.222036659522845570e-01
2.178884416341705099e-01,2.054832669626051322e-01,5.666093277475769963e-01,2.793225033213138642e-01,3.424270685425470084e-01,1.065299142431005014e-01,6.351305192387678433e-01,1.172517730746504283e-01,7.918282993378091827e-01,4.466904542189351068e-01,1.583881051695749109e-01,3.765950788895728873e-01,2.439311326592859541e-01,8.074186672523009367e-01,7.151488149717873943e-01,6.070218988080826605e-01,4.495841782794468555e-01,2.367674419982773448e-01,1.304738741239626632e-01,5.539940090195215605e-01,2.112424937207213194e-01,6.177815894387541640e-01,2.320426473772904397e-01,9.295551256631586767e-01,9.165793358295059035e-01,8.718580050133807324e-01,3.507677699936606608e-01,1.638737838244253842e-01,3.583851166004308197e-01,3.046507231598388210e-01,4.414615340972533053e-01,5.333510605017612871e-01,4.378664436796468329e-01,6.632200284721446737e-01,2.829927686482158755e-01,2.067163316991712241e-01,4.588081992160837341e-01,3.092635143567312173e-01,5.284547766463294494e-01,7.960778909201514653e-01,8.359031056555198402e-01,2.770028791555220748e-01,4.076996522792420419e-01,6.569574976748968620e-01,8.681484654501058218e-01,6.708237556288461079e-01,6.655440422940874790e-01,9.986199282596922577e-01
3.777298916844697430e-01,8.073655233041331369e-01,8.246436967120729378e-01,4.309435711349639542e-01,4.245556398686757826e-01,8.118316291633278503e-01,3.330291174181891911e-01,3.734953530894750684e-01,3.190392341979347846e-01,9.268596610487365162e-01,3.279032352584571042e-01,5.058121830352359932e-02,1.376045005182574381e-02,3.760178407016395163e-01,8.539575661988597632e-01,3.484188000997711088e-01,4.432663399247823155e-01,1.638927110021066724e-01,6.222988972056082702e-01,3.849230338091872983e-01,2.827943844441299093e-01,9.451734069141908279e-01,9.848262983247832447e-02,1.453769591559879448e-01,5.441743261966112133e-01,8.598783738625145889e-02,7.248541688422470430e-02,2.850378245695865398e-01,2.190611372875556351e-01,7.075504745672062112e-01,2.057621543367813000e-01,4.458912652541788257e-01,8.407736450223374236e-01,5.415831603062185584e-01,7.959642632755447034e-01,2.874033953359561924e-02,7.473619071137537206e-01,2.005543407548786849e-01,6.609217768188772046e-01,5.640304337531008017e-01,2.197598365693619327e-01,8.799446914588512358e-01,9.969711797123474717e-02,3.024815652224471449e-02,9.136464495872195224e-01,4.592007707402891437e-01,4.561066889285712578e-01,9.760118055339052079e-01
9.981310014577826628e-01,6.621270540463373155e-01,3.367905679975199407e-01,3.167355729434655487e-01,8.877544454115137151e-01,8.458648973976219398e-01,5.115566968500262490e-01,1.831485263966324828e-01,9.811493833392645816e-03,6.960848264526385831e-01,9.859906421759451201e-01,6.465921787736240989e-02,1.340059112035055511e-01,6.481823499790192455e-01,3.032471105590761051e-01,7.934453215586262376e-01,8.160439928885880878e-01,8.779001572219190530e-01,1.034679887019012978e-01,7.914864830332694057e-01,2.056715565580620186e-01,3.063890602141980390e-01,9.906916726077384938e-01,8.626963495702818507e-01,5.026645601783298334e-01,8.519496710927347838e-01,7.642680575126181708e-01,3.857435541898667219e-01,6.233978530472652491e-01,1.755380257558313561e-01,3.207830835851485651e-01,4.517702412292976533e-01,6.328898856139569817e-02,7.168764694999910647e-01,4.434476474859058714e-01,4.331024097239410953e-01,4.701828069146266054e-01,1.598754007064797089e-01,8.513391484145226284e-01,3.814108410188276621e-01,3.067571993261387631e-01,9.267392987915991365e-02,2.073175678836862990e-01,9.442245769941267630e-01,4.760823741428107242e-02,5.188730621258234033e-01,1.172837722812203887e-01,8.179164513050922736e-01
1.564048010824938550e-01,5.167989547503989978e-02,4.309746835154064093e-01,7.697440579358366675e-01,9.130815565819376811e-01,2.124208902772763835e-02,1.283899838496306012e-01,7.940974746054637601e-01,8.324708061126371295e-01,5.252083219382177592e-01,7.531117351194477338e-02,3.387458433671448610e-01,6.988007403273308604e-01,4.453791188951924385e-01,3.104578958246813070e-01,1.362036349236422916e-01,3.355135663872959584e-01,2.687494186015832454e-01,3.581489302529391461e-01,6.682690147831145122e-01,2.382177011924404009e-01,1.353131548713925048e-01,9.554859156492545580e-01,7.019265562672371006e-01,5.860057005508689798e-01,7.541703671096278150e-01,9.168805915660512840e-01,1.442708475330774509e-01,7.202099310041411295e-02,3.269607379016888915e-01,3.104209806115735826e-01,5.543528785441668161e-01,9.453696228254971912e-01,7.915441830260261380e-02,4.989806833254888385e-01,3.447067009075064914e-01,4.545981977476070135e-01,9.947398398933514629e-01,7.040602028356478248e-02,3.375310673320308097e-01,9.565320932503657003e-02,3.653350621116281671e-02,6.419233581772099129e-01,4.022418119633973110e-01,5.062209718912168421e-01,8.197450236418715175e-01,8.295212215558684932e-01,9.286806579397056671e-01
