2.405706225078585170e-01,4.371237459275753579e-01,2.111727004584297851e-01,9.126337657980775342e-01,8.529835866251346266e-01,7.039906792395300705e-01,7.117981679928525596e-01,6.973703761684659774e-01
5.660237870662588721e-04,5.381491677974771237e-01,5.767620079552275847e-01,6.778866195872691458e-01,8.973288793890548121e-01,1.094436561032147148e-01,8.598350939714199948e-01,9.646996361596162917e-01
9.741703063943198959e-01,9.394608194204132623e-01,4.334984011215826244e-02,3.987818513658056285e-01,2.887116281898485792e-01,3.437624333373968666e-01,2.403375451597252188e-01,2.251635458170864468e-01
3.992984728654475068e-01,4.752325494252884752e-01,7.071831924846954109e-01,9.344597653478072807e-01,9.762494249663379309e-01,2.642617955470196178e-01,2.220908835738111542e-01,1.462950962239437103e-01
5.340487052672316937e-01,5.880281418179876818e-01,3.741165150950443996e-01,7.402708220728690947e-01,3.352389133958931233e-01,9.596514445567358997e-01,5.207073354653695141e-01,2.167522569212652211e-02
1.656167120374551494e-01,5.648162435656481906e-01,6.517176122049851417e-01,7.081467089011626026e-01,9.599406526990442723e-01,6.186937531390703793e-01,2.387889283901885595e-01,6.923956896692133878e-01
5.112185136987370537e-01,3.810830137615311974e-01,5.728026176089507926e-01,7.903275002574391972e-02,7.276262618822940120e-02,3.486441311301929913e-01,4.803561918825046684e-01,2.403636155897655169e-01
7.284658155141933156e-01,9.958124599481626982e-01,5.380175620763918420e-01,7.180237292813892447e-01,5.058705801367001653e-01,4.136861638471762137e-01,3.133188795915606284e-01,2.516938623812526310e-01
8.060396920708972068e-01,1.331404457306909483e-01,7.611433043188209346e-01,3.473974789928322426e-01,9.585877138212924864e-01,5.842828662089863956e-01,2.032688630369168525e-01,9.627627297487726388e-01
9.787278273482705737e-01,9.592457252555439684e-01,6.338457931808396673e-01,6.716703542444211195e-01,9.201097676651543988e-01,7.709252910143322701e-01,3.623949772499980848e-01,8.387741575640238478e-01
9.726946604817993114e-01,1.666490229969785214e-02,4.336025754263852366e-02,7.966034067842812094e-01,2.368499157274910061e-01,1.431355770050751069e-02,7.962438972172839469e-01,2.928904047257197552e-01
7.445721716929041278e-01,9.983881768260491896e-01,9.582921065778612357e-01,8.293425450285254463e-01,4.122715116920973033e-01,7.550983975903046153e-01,6.508339783409960999e-01,1.601718281486083084e-01
2.510232308573285415e-02,8.451713027671425849e-01,1.560005406738030898e-01,1.964505829314983631e-01,7.394818988861643350e-01,4.258948474686436447e-01,7.796814561749523254e-01,9.226382708818636758e-01
9.841104675278209424e-01,2.971109933138090242e-01,6.631572832632819381e-01,4.541678042443912933e-01,6.531422745374618755e-01,5.371094389495897903e-02,2.571464289060213515e-01,7.118471067527715190e-01
2.045921069023530769e-01,6.239790046039761506e-01,7.202532742253077436e-02,3.189266189973837679e-02,2.038308620929091819e-01,8.050856082442661155e-01,9.851004207261052636e-01,1.672877253423315780e-01
5.752645302675454264e-01,8.086294585223517961e-01,2.377934761742672709e-02,5.561762806457911656e-01,2.027077689234803304e-01,9.485124347641896159e-02,2.001309289182538753e-01,1.366127980358527727e-01
2.653137859589264624e-01,7.698195618926537143e-02,6.848032469500879849e-01,2.185200475022632260e-01,7.809815807716067315e-01,6.494618233219829895e-01,8.786252597065685732e-01,3.164426276593575449e-01
6.135343754569259900e-02,4.922915734218434314e-01,7.035501768071532602e-01,9.320425634454412300e-01,6.622625971361062458e-01,8.594667891589310438e-01,8.920176317529399102e-02,6.612899373855923857e-01
6.306193113680592655e-01,5.703640910384989438e-01,9.889109289007967929e-01,3.327916781958278891e-01,2.297635351324861241e-01,9.177038544039325396e-01,7.515804424918991478e-01,5.716316087715318517e-01
1.778202635032566717e-02,3.484362412506984974e-01,3.101608873273099531e-01,3.542405164537847373e-01,4.993625835510289157e-01,2.877655612173826705e-01,9.178598405359694734e-01,3.123809255802587059e-01
6.512366230814298218e-01,5.614083078975575791e-01,2.584583614167840770e-01,3.104170849499806595e-01,3.073831236649617327e-01,8.471935963403804948e-01,2.750996518149784187e-01,5.772821231273566056e-01
4.134407216631242991e-03,5.467689965635866844e-01,2.391858261028190769e-01,7.642886958533765540e-01,4.023581216697365570e-01,6.228364314366299226e-01,2.068435407674442950e-01,7.185610969776208279e-01
9.116812362928826685e-01,2.033367978250288366e-01,2.440860522727622550e-01,3.350637757458341803e-01,1.317887531108870580e-01,4.282061390515649046e-01,2.408459995811710885e-01,5.596769797269600666e-01
4.835290148058487419e-02,8.312895999948315406e-01,3.252888921803078759e-01,9.512528171296520396e-01,3.685822034356650012e-01,4.280569750757415859e-01,8.070853647774159922e-01,5.791777974818297370e-01
1.970310830637359290e-01,2.056189907633648450e-01,5.843031672347494959e-02,5.430683115103563940e-01,4.992611412840601559e-02,6.364108956188333638e-03,6.749670050066612914e-01,4.378628656469889247e-02
3.530710196086411234e-01,8.317753526407195563e-01,2.347751341546815695e-01,8.285717632448996728e-01,1.325386449442005343e-01,1.336726627132406864e-01,1.194756821766616989e-01,2.553061128183907180e-01
4.087930618376992009e-01,4.470244549177906923e-01,2.164631038221515313e-01,4.576575714203039991e-01,5.642566182363560889e-01,6.639563637572521992e-01,5.198737264750488141e-01,5.165446034496655736e-01
7.292959357991437574e-01,5.497095418469659656e-01,4.563765611201274219e-01,5.106152199381308598e-01,5.045818629356266793e-01,7.527083182265003058e-01,9.997707987838808652e-01,3.027988735238283380e-01
4.033834159376532558e-01,6.399596166129739583e-01,2.206659694490539503e-01,4.388882987148746140e-01,8.139210493998869089e-02,7.649145072627046016e-01,8.840784905740865784e-02,4.631572868493711859e-01
9.692949959022720829e-01,7.043289259701220884e-01,4.293372643668704192e-01,3.397874161355781131e-01,2.266073944736443635e-01,2.555257857348655626e-01,8.361063504690237069e-01,5.266319371305840935e-01
3.533038411483636621e-01,1.217324145560763210e-01,8.959853265258289623e-01,2.776738513544673714e-01,5.537949298850157742e-01,4.331280446696378905e-01,8.806169488197311823e-01,6.307433184593820297e-01
5.976346021488117000e-01,9.391967473254910770e-01,4.019937568630534974e-01,6.459858892120571294e-01,9.011210641109173025e-01,9.327322583089895369e-01,6.205455793791627706e-01,4.307694287741060113e-01
5.787990567475730375e-01,5.844719190846019430e-01,1.008195519932175710e-01,2.843290527788551181e-01,3.066141025615727322e-01,1.931772884005892588e-01,6.608250954983427849e-01,8.736449745098753272e-01
6.585001061155890678e-01,7.899435104060432700e-01,3.512561587163308130e-01,7.032461237753794281e-01,1.632981223064705889e-01,8.813404128081998579e-01,4.047394824203539576e-01,3.961512498620581302e-01
6.658165448115436202e-01,3.444935609793662312e-01,5.508096488627901577e-01,8.187396972632711156e-01,4.613701419363611667e-01,8.190119499381971480e-01,1.204686763035734132e-01,8.782369030518782926e-01
9.956469112388555143e-01,2.168737845626365346e-01,1.953789446213020919e-01,5.976712465625829696e-01,3.967249099937739110e-01,9.086060630581936914e-01,7.790358032946357314e-01,9.814668019184153991e-01
2.060751710529111214e-01,6.995484043342103941e-01,6.764820819621691905e-01,8.880578795692123384e-01,8.111851036520757452e-01,6.670908184741856095e-01,4.157121086400373811e-01,1.948600410226035765e-02
6.413652542976688853e-01,7.777038549229025044e-01,7.045979761777692030e-01,8.265844343061361510e-01,1.528352005255756429e-01,2.413814039548504708e-01,2.671464862998950696e-01,7.440002755195801454e-01
5.827361129380351779e-01,1.922392916547756569e-01,3.471853487031807961e-01,9.355600645401923598e-01,2.781917908577907217e-01,4.068995362993674259e-01,4.751997034899533845e-01,7.628538787507010803e-03
4.707655002812410894e-01,6.961330793144209217e-01,4.099213664515657940e-01,1.176622203310354609e-01,9.601697816847881706e-01,5.770322425814971429e-02,1.126901093294382789e-01,8.246542343031066924e-01
9.414559322166604627e-01,3.527607009892025913e-01,8.428284830924348547e-01,7.619416761579688169e-01,7.843323421686061447e-01,6.184406277390961382e-01,5.282534562898044683e-01,5.141300219987068321e-01
6.214232522986703477e-01,6.774971343299091009e-01,6.128069619430057680e-01,2.214163499352501951e-01,5.999563476604051759e-01,8.727973750003765741e-01,1.922472905502565221e-01,1.837397326001810605e-01
8.244087497693339817e-01,9.911004981618477538e-01,3.094228494102513882e-01,8.274102838388478487e-01,2.246196005145147667e-01,9.848677568999142373e-01,4.143390349982790100e-01,8.576664412901712220e-01
3.287214117448388762e-01,4.024026823886105442e-01,3.872587740085735031e-01,4.247161048416085022e-02,4.225274940871751733e-02,4.170216021318019495e-01,4.278539555507644421e-01,4.249487571678611797e-01
8.924805024243639417e-01,8.713085509066987866e-01,6.760305803349752063e-01,1.581825646839630020e-02,5.569742723538591012e-01,6.355986518606617786e-01,7.128642175764804412e-01,7.787958522978771780e-01
4.603545338636982898e-01,4.931837626347824743e-01,6.421428440035847895e-01,9.608179906805436321e-01,8.448811212085530764e-01,3.253940742260684194e-01,2.337593679861302634e-02,6.762087178464832871e-01
1.399846436271312000e-01,1.711787003653423567e-01,9.676866297289764551e-01,2.033995049493464713e-01,1.189866266235465181e-01,4.630872858610303733e-01,2.683134288697601733e-01,8.926507853130640768e-01
5.684671459649053293e-01,6.607563080404945666e-01,4.003428519662535073e-02,7.137584514969798066e-01,3.715616636447819365e-01,6.467513925410908193e-01,3.569488229714170568e-01,1.041593298676543183e-01
8.145009843869626120e-01,8.904593059125758270e-01,4.462380826358452457e-01,9.758065317824471396e-01,1.768928550704417235e-01,5.192885306289386493e-01,1.057224645925228107e-01,6.036215163771327941e-01
2.095920437934294667e-01,2.022868987344028369e-01,8.233179565257304766e-01,7.596921056182910637e-02,6.797746854977840814e-01,5.857527904097150490e-02,4.070011400059427853e-01,6.806315505023203816e-01
5.827075513324079248e-01,5.727989102027892798e-01,1.773498987637987107e-02,8.374260571650563589e-01,3.627492483997005746e-01,2.085223514048591131e-02,6.178052774212062781e-01,3.305326771284892717e-01
7.052874777550713348e-02,6.006831010902181633e-01,2.957350436253505244e-01,6.763096037254495707e-01,4.936205967227167979e-01,3.813585278494002195e-01,7.051831152940288838e-01,8.603548047068053650e-01
8.921878457656032269e-02,5.543429153778068885e-01,3.913849188076602981e-01,5.263753374440556243e-01,3.900764413385934271e-01,5.463517527852524980e-01,5.605561477720044650e-01,3.636796223988456034e-02
3.787295158392691152e-01,2.508028818324936626e-01,2.277952668200916853e-01,9.331637561531203051e-01,4.948206393195091896e-02,7.229871404737271412e-01,3.832752002261753665e-02,9.663689231857162110e-01
3.318122886931009208e-01,3.446102238417516062e-01,5.623185120176097396e-01,9.484826481816805988e-01,2.404048986116142095e-01,7.194390036284338541e-02,3.308965069949173499e-01,8.688995649170704327e-01
