2.196405921875310696e-02,3.999197378927472069e-01,5.394095523303720219e-01,2.673686102967786082e-01,3.814121241094263759e-01,5.796965386379999696e-01,9.978049300152301571e-02,6.779652241422224890e-01,2.994759940836385637e-01,2.557703344747444540e-01,9.097253595394758641e-01,4.725480708738966640e-01,2.996888749968489307e-01,9.698459956460505627e-01,3.239204789078990732e-02,7.365701782197064951e-02,9.376873103110857643e-01,1.255065035742193025e-01,5.300394975143926102e-01,9.903327278261399025e-01,2.231121781465024434e-01,4.535401625086029065e-01,8.167628730910244661e-01,4.364400137171451921e-01,8.285166306224278632e-01,1.931920171823186816e-01,8.148524819755551540e-01,4.452373838051675858e-01,6.703339718875458986e-02,2.196565649651478491e-01,4.441678900198781643e-01,1.134587089465009940e-01,9.308482125431610799e-01,1.569942800092941904e-01,6.373315634849328060e-01,9.021456436120113276e-01,9.200913437944987505e-01,4.883202616339620272e-01,8.549559845392673552e-01,2.224863199355773258e-01,8.250773923835549306e-01,6.628499756412986610e-01,3.025756961526200328e-01,1.978046766982907989e-01,3.815939124549408978e-01,1.980055338118192898e-01,4.995819916778062031e-01,5.092706179790666976e-01,2.952313296368208051e-01,9.505736781857797579e-01,6.599399676913063617e-01,6.493317515423217001e-01,9.891753261397949748e-01,1.389509888862089371e-01,5.558405606866885229e-01,2.558605894452319340e-01,5.583460598652659757e-01,2.167902265010991369e-01,7.188347597367327202e-01,2.769028398139967706e-01,6.751108422664396647e-02,3.868030466382794685e-01,6.264711796321703607e-01,2.964979552844888566e-01
5.583644281309716462e-01,8.981191822748016973e-01,5.469446835014035724e-01,2.571283091403995247e-01,2.958807321640623544e-01,6.190828084679474985e-01,4.532754641840924803e-01,8.669083249153348714e-01,2.585556628599310902e-01,3.020572265703275749e-01,4.089393872255950857e-01,5.782277623134913780e-01,4.303311378225028183e-01,2.471280274839660340e-01,5.595972849058248322e-01,5.701658652768241131e-01,4.214218357937254966e-01,5.229812637172803758e-01,5.610430026225248223e-01,9.343536427652754384e-01,5.391273164295123932e-01,9.187187570456797903e-02,3.528548826052950171e-01,1.614432776448837537e-01,5.116955876289541738e-01,8.123779154909865907e-01,6.330385209667453994e-01,1.439865959304329479e-01,6.386346010034612553e-01,2.552948942738573757e-01,7.112658068840732595e-01,2.644875669570158072e-01,5.964816691291638939e-01,6.074853296537512382e-01,9.703972980926794945e-01,9.839366336175494610e-01,9.116019998740716446e-01,2.028808218965557630e-01,2.239024342069474427e-01,2.439276039060842005e-01,9.311929690774205237e-02,9.455851086034436914e-01,7.428511714771728336e-01,8.122227493225044892e-01,9.914893515308180749e-01,3.554079477502155582e-01,1.607782500708661577e-01,3.948109885578766215e-02,8.635470083099181515e-01,8.789585963081458786e-01,9.987300134276024810e-01,2.310081119031777708e-01,5.769735414686257835e-01,3.121268396511343579e-01,7.620625534903396892e-01,3.201281090845301547e-01,7.984204685490754461e-01,7.100933066047099285e-02,6.975724807582384113e-01,6.181222278366113043e-01,9.213594806732360309e-01,7.862536524363262780e-01,1.595000091085241878e-01,4.241613421914925963e-01
9.777828259011139833e-01,5.692246175440981437e-01,4.239062930812801389e-01,7.545243041100924142e-01,9.960794668195812607e-01,6.158069813854861740e-01,8.118016700234591543e-01,7.605114125938289282e-01,9.901568357571369772e-01,1.449179524868245972e-01,8.772129639753870611e-01,5.092329172771619117e-01,5.594774806109202858e-01,8.696989000644530510e-01,7.574557007729200153e-01,1.935028228548451579e-01,6.533925431044727006e-01,6.779662999721732808e-01,8.971885779790683690e-01,3.226867447078880513e-01,1.155912334189082152e-01,1.057359270197780476e-01,4.852658088555394378e-01,1.002064294753013396e-02,4.065195952122246936e-01,1.446175036568865813e-01,2.653099487634756892e-01,4.675240099672331451e-02,3.195558957446135301e-02,4.742538199913713393e-01,7.060219914814088726e-01,1.554821222166415384e-01,1.730815403074953684e-01,1.199601962941202436e-02,3.831156993819131995e-01,6.592866555065939327e-01,6.784666615771105525e-01,4.567906888564482459e-01,4.966604109548042878e-01,4.858965477754299128e-02,6.108056231146391513e-01,3.035074921209090504e-01,4.952351144306447184e-01,6.129339463249282582e-01,6.565482911809936706e-01,9.379285724675648361e-02,1.023003928045541217e-01,1.550663387822299490e-02,3.282135023445700295e-01,5.017931263921334706e-01,6.794906044871631412e-01,7.076009079970341231e-01,9.379936176856464025e-02,9.925670581156806893e-01,9.740542759820723928e-01,6.549773944425010264e-01,3.499434921909325147e-01,5.257761968054175394e-01,9.121075722258853435e-01,9.711016281392067517e-01,1.036403997949607997e-01,8.104751399221831187e-01,4.777282225814829530e-01,9.652778662692361733e-01
1.684268391570053758e-01,4.778816716655606145e-01,6.409969778834205822e-01,7.746984623870584175e-01,6.433305094855958917e-01,9.209343050431535449e-01,8.312509512120529465e-01,6.017269360541187551e-01,4.857758682624218061e-01,9.983569090532434798e-01,7.028691789875590734e-01,4.300436258655318533e-02,6.062953803809777442e-01,5.999969694250870678e-01,7.424231130260685596e-01,5.776479551555008252e-01,5.924011061814709045e-01,2.958069348325535475e-01,8.554938868056828349e-01,5.304137027032716084e-02,5.299420585006705542e-01,4.116508789686363912e-01,5.367488486241962509e-01,7.559146878461954211e-01,9.188159828397370887e-01,6.551217601479842889e-01,5.143056157772162296e-01,1.505225545472181348e-01,4.414858891708247635e-01,9.970989499208746665e-01,8.932489522428674888e-01,9.651389593312215132e-01,4.511216425410464193e-01,7.188213484196802616e-01,5.078325832796440897e-01,5.843068671556846949e-01,5.919721533673939495e-01,2.231617614288913531e-01,7.206761007433480914e-01,3.229648583583046295e-01,6.883620276507094182e-01,3.124319988056273312e-01,1.745137257441897183e-01,2.180078011686402140e-01,7.932450470009865251e-01,4.200651792660043404e-01,4.220971638912455193e-01,3.171045219150263605e-01,2.939748534803895419e-01,9.963084353882545319e-02,6.839399746902086186e-01,1.287018251596187268e-01,2.516747995190768417e-01,7.208326814337657762e-01,6.928012362066795493e-01,2.661881511141070966e-01,2.898985204812489641e-03,1.175792586643919224e-01,8.863729774842673548e-01,1.594496654223551135e-01,6.000652955668442923e-01,5.553732519438810966e-01,3.851875457523861596e-02,5.462561248472016517e-01
4.130034112708326210e-01,3.503877732813140411e-01,7.264565984227076001e-01,3.235285468118452301e-01,2.291359457138721356e-01,3.556708945888000239e-01,5.319837490627420395e-01,2.901916412944583468e-01,9.634764943674617443e-01,7.131486691187615135e-01,8.935794343914752469e-01,3.626362375716312703e-01,2.880961238997183371e-01,1.140269672251994354e-01,3.927727929012000962e-01,8.835685117216172113e-01,8.163363641200180876e-01,5.834993923591208498e-02,8.044004936025139774e-01,6.732348443872070431e-01,7.081124282478586940e-01,1.242808750701172860e-01,2.515436878234300067e-01,5.103550792300837191e-01,9.268890176295856431e-01,2.276181471175844906e-01,6.373205539929961416e-01,4.855243809706236702e-01,3.797675561206492190e-01,4.350218110774154989e-01,5.620395487978995241e-01,3.239807659871061229e-01,5.286581738837787814e-01,3.055090971447743664e-01,2.678998661588812280e-01,4.148914544095656520e-01,2.967530363446054809e-01,7.506150477966896384e-01,3.986605115810234468e-01,2.077638112704246753e-01,7.567255165721099575e-01,8.452847666931108117e-01,4.019492235370735744e-01,7.933381789081920266e-01,5.259960448731360039e-01,3.037268599648144246e-02,5.634677113389308101e-01,3.324855347541962325e-01,2.776988929516699955e-01,8.076525226943580549e-01,3.709610211485638298e-01,3.605679475917849541e-01,3.982236655956454263e-01,8.481865858868864461e-01,9.709357746162466940e-02,2.337427583030638467e-01,5.827342346856739796e-01,2.823939328833299789e-01,7.510592571355073632e-01,3.226515754908237388e-01,8.354466182160801280e-01,6.247430934716237116e-01,8.463789896429186888e-01,3.624624750341360890e-01
3.395673024752605129e-01,1.785300894664610116e-01,3.554027073044632723e-01,9.575918145964429362e-01,5.243135940734319211e-01,2.351025052483008415e-01,7.071648406228745465e-01,3.131136702628652957e-01,9.574962933238271301e-01,4.072400946873960814e-01,4.760166218509231939e-01,2.301894436223259621e-01,2.139704873332998469e-01,5.056898798220125224e-01,9.871431581378412590e-01,1.601752590004132670e-01,9.378442781845751641e-01,3.776229797067439109e-01,9.347977199938312109e-01,7.381213849862050536e-01,4.772535283839420828e-01,4.426518851930956733e-01,1.962585839564173207e-01,3.406087595834907389e-01,7.324157014340935135e-01,1.207458899983374079e-01,1.618972745773529162e-02,3.656499465397595183e-01,9.731705248238405881e-01,6.186895667568204082e-01,8.827329314426162199e-01,7.251148475792283943e-01,5.518719473061353131e-01,4.103715015965201940e-01,1.082149601006732187e-01,1.965075861537221025e-01,5.419130273871635151e-01,5.438843778506702309e-01,9.752608776400178980e-01,1.522207079287365428e-01,1.498297912310055380e-01,9.661341531467018129e-01,4.448912371544122002e-01,7.580861063562752689e-01,8.784414841655614481e-01,7.531804707071846350e-01,4.833543486868558947e-01,8.133767085761303695e-02,1.419758840242549836e-01,8.752326077746861444e-01,2.020848997809747416e-01,3.794725210526001535e-01,2.607415946654477734e-01,5.758568960361523104e-01,9.656000038508044669e-01,2.580095253969053037e-01,2.613671378211130936e-01,3.062680281861324127e-01,9.800950946352117166e-01,1.027208620058354671e-01,9.625520913248525323e-01,7.437099490316507744e-01,6.807011871671526659e-01,9.087106506066039424e-01
3.783809510723824543e-01,6.860090437095326399e-01,4.214501033060611412e-01,9.343997748313059848e-01,4.956894117153162749e-01,9.123837940449236461e-01,9.598059561415389629e-01,9.750853687002332404e-02,3.087338164261345108e-01,9.167106464435650359e-01,9.792284031861004934e-01,6.967592246607449136e-01,5.802121307075553958e-01,3.524309519608390673e-01,5.028450490182072574e-01,5.385676839390012294e-01,6.350671333681405517e-02,7.311672510551323612e-01,5.757365785941927216e-02,5.870387139898128881e-01,7.195134874117322665e-01,5.049150861117103206e-01,1.762386559217870574e-01,7.368388067525156737e-01,5.184616604498755166e-01,9.485999223227956634e-01,3.975370894184607762e-01,4.631089918960173413e-01,1.769274604627067426e-01,3.980879794224455592e-01,7.618213320106297370e-01,7.933721718373208942e-01,7.429822740525402480e-01,3.395795981259071561e-01,9.854637407374065017e-01,8.740415597544851645e-01,8.045659030054069794e-01,8.481879704069583692e-01,1.526681150229406425e-01,9.609026129794039361e-01,8.597782539722867989e-01,1.994411181128399047e-01,1.943498848546152957e-01,7.833882337990870637e-01,7.512859132351659142e-01,9.102253369445714171e-01,1.371322425054401772e-01,5.922686029576970101e-01,8.848853634355573483e-01,1.364637063423958796e-01,7.207886431448466968e-01,4.200327292040796356e-01,3.027529249645949383e-01,2.676927758481837394e-01,2.747485790102238701e-01,7.370313783158050081e-01,9.851883458344193878e-01,2.249373060339588670e-01,1.772184417117304289e-01,2.986988849416616909e-01,9.982337349192781373e-01,2.399290579996818662e-01,9.214205060142203196e-01,2.867881539386009093e-01
6.313772780542343810e-01,7.435484497235654855e-01,3.230889423503469082e-01,3.923970101787112585e-01,1.193916700534390085e-01,3.056355641233368670e-01,9.532809640728166778e-02,2.665329257468784796e-01,3.609806006471019124e-01,8.868493076013161946e-01,3.916602205626436989e-02,3.778209661667631392e-01,1.432604519782695873e-01,3.620996895218485112e-01,5.353900936549716993e-01,8.448637284517268586e-01,3.313103968599471205e-01,5.982705028928895219e-01,3.447183827766558267e-02,4.257245864109266975e-01,9.704734663829854835e-01,6.726253575754037595e-01,2.101121982333074845e-01,9.072961064002019738e-01,6.050993822136118139e-01,4.327906609277254457e-01,2.169452066888006292e-01,5.988672462241070305e-01,2.682358699054690487e-01,5.467276902781383896e-01,1.319369926170466667e-01,8.159020573136198662e-01,7.489879291491813307e-01,7.475900908319416116e-01,3.875728736205084624e-01,7.076993064585911097e-02,1.961690153195366493e-01,2.467185552788984659e-01,3.805177384072036539e-01,8.608599844097757081e-02,9.187391800835063016e-01,1.313786268048425798e-01,2.938121516757775664e-01,3.597293329742619616e-01,2.261617622679536754e-01,7.491120850011862009e-01,5.477361823788784445e-01,7.004690595470708381e-02,5.164853087774262663e-01,7.619452447834321740e-01,5.884652878610701077e-01,2.444062627738521343e-01,5.213573091466756626e-01,6.107515816171873446e-01,7.231150443539768879e-01,8.507291138109266404e-01,5.851481166107480592e-01,2.046752940830096623e-01,8.167561733745635211e-01,2.276091550752059114e-02,4.797806657439113720e-01,4.815861844558899096e-01,8.709254872215574927e-01,9.229057671924886241e-01
9.397646946489599529e-01,7.314769752503113009e-01,3.455796524419364746e-02,7.055460954777864613e-01,4.455271003432124954e-02,1.901826569251368060e-01,9.119927208208985503e-01,2.257605121534473902e-01,8.913482917688624330e-01,9.134270759823018837e-01,5.089095532775744085e-02,3.715048269227131938e-01,3.050856486934959699e-01,5.725285495732898022e-01,8.559920031924450612e-01,1.570740136971293943e-01,1.307127445176155534e-01,5.876613180872374276e-01,8.697125556930406232e-01,2.819531059843984333e-01,8.971552824477249111e-01,1.574664081845660035e-02,2.581411142304404494e-01,2.417263681877813153e-01,8.329303074722130829e-01,8.920365238164937871e-01,2.674312956510733752e-01,4.755446126597893675e-01,9.669572287997324489e-01,6.372200623345313231e-01,2.999190758478051944e-01,9.903758030233842380e-01,7.953589290429395886e-01,3.313870142553192455e-01,1.040120038486925802e-01,4.707875193279773690e-02,2.330629602473759665e-01,3.118982778626522290e-01,7.727778407127153804e-01,8.580670217462423865e-01,3.127633908592540868e-01,2.019614794672804636e-01,9.237260925796925148e-01,6.790971379602044333e-01,7.889909450977115046e-01,2.525371973312576790e-01,3.843868471933715170e-01,8.537859582437461459e-01,8.243007331399322402e-01,9.030885193954327761e-01,3.529924696946636353e-01,6.423111496869741144e-01,5.522264224076465222e-01,1.350062432621335073e-01,6.880782396850049221e-01,9.783565267938347798e-01,5.912688846536948706e-01,7.930951780909746285e-01,5.260169793746418687e-01,7.464882135385249029e-01,8.160599255749100278e-01,8.936971237789530509e-01,1.995101136312611365e-02,8.561589708244072838e-01
6.833732410621151665e-01,5.807483432083056230e-02,5.081505345655308314e-01,7.821833840742503652e-01,1.836854022220821281e-01,7.532140809632758005e-01,6.650741949835596856e-01,9.129564864931317691e-01,6.310122064032085420e-01,7.845183346383439726e-01,5.252524611017598266e-01,2.546457171383925133e-01,9.859041669700683297e-01,2.587640269450438013e-01,3.977661687776523625e-02,9.288894212799013728e-01,6.609810646570581927e-01,9.172127745281616340e-01,1.787214214087077258e-01,8.175043336158458462e-01,7.563519823122637487e-01,1.042944484623628959e-01,5.869163544912583408e-01,7.196389129279953112e-01,7.331201250594218122e-01,4.066779820139540536e-01,2.171220166192856793e-01,7.092034732794518792e-01,6.984598973401803246e-01,7.917332175676953243e-01,9.093644689692546024e-01,2.018748949076284716e-01,6.478861143585510352e-01,8.992095606343418757e-01,3.441014841544665082e-02,5.226309999493680136e-01,5.485574804283043227e-01,5.233794421538123798e-01,4.760203387873093717e-01,5.969623205622157647e-01,5.140026725366383387e-01,7.926659623118349485e-01,6.788285295581309997e-01,2.860430595557610367e-01,6.467923093428666892e-01,6.718554917133719162e-02,5.681181704114132702e-02,7.106043061419562434e-01,1.192811231534031402e-02,9.620128174374248387e-01,7.976070788742338769e-01,3.662436419833681178e-01,7.291306014800559288e-01,7.822926685296314187e-01,2.496322341861813843e-01,8.132067638402272758e-01,2.950610313697541454e-01,1.083439353948048578e-01,2.418191027730715315e-01,2.453185115427610197e-01,7.562257514738272013e-01,4.820768576620197976e-01,5.695193516930852073e-01,3.075286773540510943e-01
4.805918464649117094e-01,1.003611029490718010e-01,6.704640858573687190e-01,3.257564053972417661e-01,6.944817630905480987e-02,2.115155389910454153e-01,1.215761437588115113e-01,6.137839186133847713e-01,8.085853427602717192e-01,8.074958920861102785e-02,8.019614426231826132e-02,8.474555185205361330e-01,8.005921450799876604e-01,3.882677017895403426e-01,5.051823742743670742e-01,7.950609322684355496e-01,3.296827761432932213e-01,6.450144937997609462e-01,8.147452878671339327e-02,6.583046919521244877e-01,4.849809333003103906e-01,2.640725709437303226e-01,8.963844540763330482e-01,6.187964969249635239e-01,3.333621513308859807e-01,9.295227152983074337e-01,1.753311856666713020e-01,7.075547109391592260e-01,3.371423707154903582e-01,2.511670580935710384e-01,8.330490513852168988e-01,6.463514380008386073e-01,7.872775152691779965e-01,2.227930094792106852e-01,2.183497673791865712e-01,2.440585870878930197e-01,6.785096664150551682e-01,5.692488808073672413e-01,4.048247197143075016e-01,8.335897703284619320e-01,3.569758951440686334e-01,1.830269963596572735e-01,5.422219849284861670e-01,9.688414425672343677e-01,2.019886047996829193e-01,6.000930968307754965e-01,4.328062987521760219e-01,1.547279622002918631e-01,5.642250191991412533e-01,1.638090265305551518e-01,5.806188966557144226e-01,7.691974431638994858e-01,1.828672948086258743e-01,7.140726684435890759e-01,1.165553126857547667e-01,6.266514761057732086e-01,2.411720091386623799e-01,2.225606402068737166e-01,2.661873343773988876e-01,7.149958794382649252e-01,9.282224805375622889e-01,4.844316144287105774e-01,1.576695557184507879e-01,6.720390663609646653e-01
5.617435657217820788e-01,7.920078036684685685e-01,4.920728426034790548e-01,7.902085108814668191e-01,7.974059241378764762e-01,8.719634794696643487e-01,3.289710988054251328e-01,8.262748324738837802e-01,8.809753319374439284e-01,9.111062905854712124e-01,6.638855107159331581e-01,3.716990849643227457e-01,4.684054999116633866e-02,2.043108333360826520e-02,4.606432797254543798e-01,9.803048565757274124e-01,8.061697911004745976e-01,8.366681070852094448e-01,9.714151564388618931e-01,6.963829726551462596e-01,3.250387460464496114e-01,3.877853388347630159e-01,2.119711357533638207e-01,2.701404087162745382e-01,5.874406187390129874e-01,4.462813783893889164e-01,9.827614999275717522e-02,7.026329825539354701e-01,4.442839392946640875e-01,3.322358316413821511e-01,7.303428834330424335e-01,5.109919442127409256e-02,2.925358996379951587e-02,9.893839152402619241e-01,9.456918192973373660e-01,6.714064489378949174e-01,4.135157774382283158e-01,1.363668617724633492e-01,1.278816912925369864e-01,7.046303803664263343e-01,1.804943969897213341e-01,2.138825833733597748e-01,4.838458717079862637e-01,8.087197626091126024e-01,4.759295819679499884e-01,2.577367173795819810e-01,8.222457746899133543e-03,1.829550716978967373e-01,9.805424784383500736e-01,4.778391635661292103e-01,6.865508452785166194e-01,4.271031103472349155e-01,6.091671719674428553e-01,3.303278883601665217e-01,4.713617647248937170e-01,9.000122160944307170e-01,3.684467709651042394e-02,9.751332469716240681e-01,7.127135497774006456e-01,1.121486586891367460e-01,5.317578047492483861e-01,4.184365072580605860e-01,9.995747372658625451e-02,3.127861289703597336e-01
2.216548451527916852e-01,8.357311740211503803e-01,8.290455791923225792e-01,4.350119214087196928e-01,7.315109690624974625e-01,3.666739863634467245e-01,6.415281494829710995e-01,4.745021961277750000e-01,8.513756618785076058e-02,5.804841881377815760e-01,7.866336498678675460e-01,8.987130848505622271e-01,4.603964443540293772e-01,5.312783127420781515e-01,6.938312882490907940e-01,5.305213731662090648e-01,7.191736949409345270e-01,3.914730023126137270e-01,6.645306733938644017e-01,8.602480751384427027e-01,1.023622422720556757e-01,8.006347094061386782e-01,5.460575594002849975e-01,4.662948046876323471e-01,1.929556042240473668e-01,4.840524770385886688e-01,8.287862685467738133e-03,6.401980409674001837e-01,6.682201088571486369e-02,6.679159112652111041e-01,3.336755409514382542e-01,9.733089574379063524e-01,2.848861295112366521e-01,2.634307874498530988e-01,1.392613810282548603e-01,8.747987551020087738e-01,8.302374576625429770e-01,1.457064301049795785e-01,2.854617534215654340e-01,7.399619765668737914e-01,5.466124742128884995e-01,4.522739469957181568e-01,9.543784832548387609e-01,1.980976788300067293e-01,5.911835910326280336e-02,4.194918506718456341e-01,9.032917382992962096e-01,9.072558142182515217e-01,2.216149239250820024e-01,2.158923249561841284e-01,5.915756076027787191e-01,7.019163466698101761e-01,5.462202687324716477e-01,8.607370647187488621e-02,8.488164340193323776e-01,8.254751357566129100e-01,4.347538440600527410e-01,3.078670159161939757e-01,2.252744124304882634e-01,4.649946963378551734e-01,7.447369726981060145e-01,2.015918291660553086e-01,3.505636123001071303e-02,2.815144223719260319e-01
6.418183598729528816e-01,6.999823221833580134e-02,1.721854221133454210e-01,2.558924656139390796e-01,1.824665464729414710e-01,8.150671815513578222e-01,6.015560389279417386e-01,5.266200964109087890e-01,8.529636124558915844e-01,4.734484477206973851e-01,1.536579560226792318e-01,9.883586291987102035e-01,1.289576015758918436e-03,4.308770202732643551e-01,8.006698066937559810e-01,8.188795425101369485e-01,6.237394504134019524e-01,2.567206136447766074e-01,2.024212844507753961e-01,3.478200911689719455e-01,1.852324128443986473e-01,5.016761124060894472e-01,6.219150122002372605e-01,8.809024021775793134e-01,8.936360886508840640e-01,5.872713063062636740e-01,7.058406391053027029e-01,7.618218503572065092e-01,6.024951829830300642e-01,6.845207074128256686e-01,5.834304932696335877e-01,7.866601513281894498e-01,8.480442088246082921e-01,2.155285517157085606e-01,6.116648425484345619e-01,1.742093167949461119e-01,5.591439047098618609e-01,3.548019656305465008e-02,2.697710892912695835e-01,6.379919949674968116e-01,7.476158375063072237e-01,5.174838390239922675e-02,7.617243326653549973e-01,5.947841877743845762e-01,3.283265972051670478e-01,1.592375760379995814e-02,7.558318918477645587e-01,2.154467784801422092e-01,5.008036547649442616e-01,1.262910120705561245e-01,9.327747641998815342e-02,7.026372574271676497e-01,3.961356133247491140e-01,1.006830360996215784e-01,9.210539409013088208e-02,4.847118570131573323e-01,8.605010601539069270e-01,9.642380862861956725e-01,1.457062501601121551e-01,3.170480047222368758e-01,2.490684876633400546e-02,3.114396203377626793e-01,9.400855047196453596e-01,7.569601770126372919e-01
1.016303935024718136e-01,3.440887628712501756e-01,3.646586274143606143e-01,8.013956961064500062e-01,1.957820495542081374e-01,9.168614133786664455e-01,3.447751115934847843e-01,3.779085756967051624e-01,6.698102329455052351e-01,8.866618956655861750e-01,1.967252533475237573e-03,4.979532225591193906e-01,9.815337170349064388e-01,4.438854240282747998e-01,8.890335150469138581e-01,4.222021346821087096e-01,9.408315573995857939e-01,3.472050657390213235e-01,4.227352992488426775e-01,8.085683278698421739e-02,9.379700886216789657e-01,2.071228449992567888e-01,5.900599571471467630e-01,8.889037060185981387e-01,1.137424841349467947e-01,7.583898435360376666e-01,2.924563656760970076e-01,5.905523144917889100e-01,1.441223453628444340e-01,2.694995222091153830e-01,6.157994765411798355e-01,6.203626275117823941e-01,3.380720314835748974e-01,2.464722483460603242e-01,9.844501581282173452e-01,3.809860238170309499e-02,2.864787138404421563e-01,9.710515639668221288e-01,2.568644105763877028e-01,1.495947042691590442e-02,3.806400348739727990e-01,1.522093357518395085e-01,8.663716886708076048e-01,9.314135065781850575e-02,3.474473537437356985e-01,7.442355001518935476e-01,8.568275345995703118e-02,8.923208867991733184e-01,6.575883995022572259e-01,1.282690316356439875e-01,5.725781486655555641e-01,2.290496413828393973e-01,3.743840278811126354e-01,7.922850403484346105e-01,8.311293830061797783e-01,8.567467557021163360e-02,5.977993558986739453e-01,8.977767504758262795e-01,4.366452193760626543e-01,8.944346328834028581e-01,7.588992607910926003e-01,2.508683100038664252e-02,1.021006949578237913e-02,6.593075895448659018e-01
9.464085244893164495e-01,4.535764285252131267e-01,8.688757572562353371e-01,6.368317597488367676e-01,6.238843892747129027e-01,7.333096667309989269e-02,2.437200905317827432e-02,5.646703132508548162e-01,8.662730598956461803e-01,6.972212660139542884e-01,1.133178871203975729e-01,9.083764293239737775e-01,4.371797020402926615e-01,5.443864696358298172e-01,7.733696659034862142e-01,2.929275773994303167e-01,9.032321675320720278e-01,4.545357633279195064e-01,4.665706966210222961e-01,8.757388311290300459e-03,2.505094673043190556e-01,8.062461140243839530e-01,2.536165843372797379e-01,6.715919083969238423e-01,8.679295714046982857e-01,9.717335242426005104e-01,1.806945424653293997e-01,1.968266785918714457e-01,6.198984792402798538e-01,8.536424826674354760e-02,1.582427563408919935e-01,1.580430103820830712e-01,8.773689531229631466e-01,9.860969431587710554e-01,4.320616713666735609e-01,8.629930426999314896e-01,3.833623796952317919e-01,1.954678773730847072e-02,9.316215989861911240e-01,9.434013529363337591e-01,7.372309389501837673e-01,2.705758761004087853e-01,2.835991871383048424e-01,8.470022324123817059e-01,8.358691290027101539e-01,8.448855446674669034e-01,8.421573444348340320e-01,2.306150717797342264e-01,2.910067376672112460e-01,2.018618138598287596e-03,1.309792922615032051e-01,9.237331864842183160e-01,1.091309805316241777e-01,1.385495094629218271e-01,8.581978571237652842e-01,9.145862376954198014e-01,3.904301470409880515e-01,8.823927031366270990e-01,3.114254450330165014e-01,4.939075430002545231e-01,3.222670270018874739e-01,1.203564248844385121e-01,8.584103358798914618e-01,5.418981938651950409e-02
1.476957378144382049e-01,7.030469060822388538e-01,4.571559388666845969e-01,2.389818840922191268e-01,6.582600892252410407e-01,7.098145951301235712e-01,2.762810401457613946e-02,7.454452680955165889e-01,4.779864063946828723e-01,4.501132892083214987e-01,3.474852067619982887e-01,7.970209307034125112e-01,7.809546493127185185e-01,8.907386731938724544e-01,6.000511900028457912e-01,1.963889051528852070e-01,3.273395763969996763e-01,8.838127234631842910e-01,9.473953252893878574e-01,7.192002506696667519e-01,3.076669194792276962e-01,7.170486209661868227e-01,2.776608471403699263e-01,7.553915455512880683e-01,9.632944062415300657e-01,2.222480867713662323e-01,6.880122905570785763e-01,4.107851128647767025e-01,5.250679209404393588e-02,7.835624959984849314e-01,3.405196248951111032e-02,5.194047723309309639e-01,8.941962545685209207e-01,2.875297304427451017e-01,2.512682823868948034e-01,2.316994596890116775e-01,6.229031885928070222e-01,8.856878407370235573e-01,4.669280185796944038e-01,6.882671914233846611e-01,8.313585078280019691e-02,2.381325417200429173e-01,8.939853787599495449e-01,4.161459991677347037e-01,5.571644211131682178e-01,1.610114027973515993e-01,2.483907267383156370e-01,8.888103976728223277e-01,2.733844828042982997e-02,9.896784461916355857e-01,6.822859973402884970e-01,3.658046453332902126e-01,4.209456675698831085e-01,2.362226827461827439e-01,1.741434963720319973e-01,9.086640687226019142e-02,7.407054884707544584e-01,3.418083061425004621e-01,1.648515463379417734e-01,2.083124893575155068e-01,6.402133253161037540e-01,5.328415492113788288e-01,2.936030392476245421e-01,7.616384124426224256e-01
1.196043010168117704e-01,8.899289119708750917e-01,4.658890982058235819e-01,5.858114820333887307e-02,1.970385551811604796e-01,9.948757276439068598e-01,4.167793548215567578e-01,6.996820159991442578e-01,5.498144211237265822e-01,7.216478809695838770e-01,6.415670964095278039e-01,9.924591878365136566e-01,1.490060949728617967e-01,8.148300069432480308e-01,9.195473523557524675e-01,1.682644901423504258e-01,8.973267305302350394e-01,2.057191519634287424e-01,2.749119725920717849e-01,3.777294442441888472e-02,8.031875931399135027e-01,3.734735707800241888e-01,7.171044851455303792e-01,9.840347397759647841e-01,4.705809787293411817e-01,3.177621714947497789e-01,2.949906246772089902e-01,9.101373962643531934e-01,2.916583821740394850e-02,4.125254636439551481e-01,3.135095775365486226e-01,9.942152681355448385e-01,5.263792784246027479e-01,8.868999026931499996e-01,1.856877484464042882e-01,9.292610223396483016e-02,6.033886599201740975e-01,3.990329303144979911e-01,3.555133827667015800e-01,5.875723450425563987e-01,5.222517822671111920e-02,8.814050844593592782e-01,2.983401244977454958e-01,3.417635691801667597e-01,7.319811902774882029e-01,7.953234419556840518e-01,5.783724113603162520e-01,8.826172354044761748e-02,8.402948197944473674e-02,4.141904891795578636e-01,3.670262519271682566e-01,3.991714529448824565e-03,5.124033983607234610e-01,2.277477838530906143e-02,2.019085534356350187e-01,7.647517309658702356e-01,3.830792248543529177e-01,9.945201390989968360e-01,5.427054520910498114e-01,2.941191632878363826e-01,2.513477672540482821e-01,3.818713440859159425e-01,5.822107352111508538e-01,1.309739330664128412e-02
