3.174420222823001736e-02,3.288598319609762899e-01,5.454110332072331646e-01,1.154886547479603981e-01,6.550055245118927560e-01,6.401774148487221483e-01,8.129219859626838351e-01,9.510367384717635098e-01,1.008647288210057918e-01,6.268434105166568182e-01,3.227335796868818774e-01,2.136811419608236062e-01,3.671843793184573906e-02,1.343211254799737964e-01,2.938015975642873645e-01,2.650482385156328058e-01
1.103197696048266313e-01,9.517021959044077439e-01,1.470792542861944496e-01,1.423100126801763454e-01,4.633937492383059520e-01,4.198729972250815901e-01,1.855721603349434756e-01,4.544095279287461153e-01,7.382574360249989365e-01,4.041471004895811903e-01,6.417065953763888553e-01,6.835899001150187448e-01,8.144015658226234633e-01,1.175260742203679681e-01,9.888242896290068140e-01,5.242355242229508328e-01
4.794889092449154955e-01,3.969119079363766511e-01,8.169116327397829558e-01,5.002614906130974370e-01,4.764540598067127930e-01,3.295877922547287009e-02,9.451671089211989285e-01,4.786487735164885460e-01,7.392957166400540014e-01,9.775278673928575746e-01,4.696455110774115926e-01,5.492268363730841152e-01,7.662273315591295875e-01,8.712612206293333106e-01,2.713234219158287552e-01,1.358056810344487053e-01
1.616988774658956740e-01,7.394838731052222336e-01,2.964709161940689564e-01,6.446997318122619225e-01,6.955223246051656094e-01,2.649631430266376486e-01,4.117444342789572387e-01,3.671518980115476283e-01,4.651061706396891204e-01,7.710580269138871401e-01,5.107023571951053720e-01,3.519191979914403912e-01,4.043260000305599622e-01,8.221290181942939590e-01,3.985895703996090722e-01,5.661409931571383947e-01
8.074012164794508450e-01,9.061164062234489114e-01,2.554678951236746265e-01,8.301648371826177986e-01,5.053979378478907769e-01,1.250307931948235474e-01,2.074047251217882859e-01,4.620147400101876634e-01,9.389392537829017726e-01,7.095941318064748204e-02,4.377252813111191521e-01,4.820737805853583802e-01,8.164263917803323833e-01,7.805967947867865631e-01,6.920113560481182535e-01,6.119405064553405937e-01
9.925945938854277006e-01,3.319652357068340054e-01,7.322899361180975619e-01,2.105595338322910626e-01,2.955649948769702440e-01,3.010435608033374399e-01,4.122479369616957601e-01,8.799981937980557722e-01,2.145971281999890790e-02,4.845624396942578571e-02,4.255166954222069364e-01,2.610968184792016311e-01,7.587417216336489467e-02,6.414506772383984368e-01,1.083465300172800766e-01,1.035365318038420079e-01
2.808037999347590685e-01,3.542689289305618328e-01,8.096990138825417294e-01,1.581274218606585069e-01,2.873747731135113323e-02,7.578825810457112677e-01,7.739853637079262549e-01,6.592787035721288103e-01,1.938032347802008948e-01,7.399160622523999475e-02,7.213264259941070122e-01,9.523602732530269885e-03,2.138034507001689288e-01,5.087558569033907574e-01,3.724616090295533311e-01,3.502299901515444347e-01
8.106541793985632127e-01,4.795087489138331049e-01,6.241583906643669577e-01,9.295260393417734690e-01,8.585945948823094087e-02,7.900452953534211620e-01,8.974824136728102308e-01,8.709577196137371358e-01,8.474390937512094046e-01,4.289621769545064467e-01,4.753557650414552693e-01,4.429163849242301332e-01,1.275664276305288891e-01,7.266973105535464716e-01,3.080794057901219407e-01,6.255765767526735299e-01
5.375816012165320901e-01,9.750164075907238326e-01,1.833441334666676206e-02,5.052655188756857707e-02,7.958650183439562875e-01,9.783648498285910655e-01,1.959151992461348191e-01,3.964492747353942637e-01,8.123320845975124938e-01,9.712615969754612166e-01,8.568410925706174130e-02,2.782827140172186020e-01,3.847338142883683365e-01,9.849579048459060626e-01,7.555119807186606584e-01,6.535571255599751869e-03
5.679466775133621415e-01,4.528726501675370830e-01,6.373920928296521460e-01,7.541115918515069183e-02,4.606192007881970696e-01,9.180680177578331991e-01,8.115803380960807667e-01,1.947557288823527355e-01,2.718075471100824259e-01,8.005350501110483075e-01,3.708111577245125079e-01,4.905059019710752422e-01,4.524378404967070444e-01,8.192444779214552719e-01,8.956584611120625983e-01,9.323607928422950053e-01
4.506900175611981973e-01,3.318080711099638536e-01,8.759843332027842377e-01,1.741083711970725090e-01,2.796105231846022776e-01,6.671529704078721368e-02,9.333835083224718554e-01,4.256654099984413797e-01,1.954892933701235236e-01,3.901701610715446744e-01,6.193751456361332730e-01,9.644764959738929555e-01,7.879519295005105173e-01,2.973295846543114740e-01,5.806264334113651060e-01,3.876008096320181506e-01
3.947269437588742935e-01,6.300609534657451993e-01,9.486898407799716493e-01,7.493851017687392924e-01,7.807873432752734377e-01,9.676992249242312161e-01,2.146316731096774566e-01,7.339611111394530596e-01,5.766326056056927385e-01,4.686986254597255153e-01,3.241489232137422793e-01,9.817861417569782867e-02,8.120109888694255762e-01,7.111143363153137331e-01,5.418312094903604548e-01,7.794149802333817378e-01
9.478767013820657006e-01,5.545925043038931745e-01,4.855862183010544175e-01,3.822397194267228987e-02,5.292394344623246871e-01,6.879954424471644847e-01,6.002771539118480215e-02,6.811754444374704676e-01,3.628093424481810270e-01,4.192662120510396440e-01,7.253192069152759602e-01,5.483002806430185838e-02,7.309772251350172834e-01,9.781577422902348884e-01,1.895649627370123158e-01,9.365946540635454731e-01
8.185220393877765468e-03,4.436491230366029770e-01,4.603002413060632292e-01,2.883858058205682195e-01,7.346787104051849537e-01,2.177721168784991501e-01,1.339844526049213946e-01,5.687694925454229722e-01,3.610513387795698526e-01,8.538886065549921023e-01,6.918368384901445456e-01,4.315109925845521666e-01,4.616517320110461453e-01,8.130973536406121971e-02,9.589031314305921372e-01,5.577394482375647167e-01
3.000469442868611281e-01,1.833229316074056758e-01,5.019927992530857086e-01,2.267708240773758099e-01,6.826495686228062354e-02,3.117176342311170356e-02,3.460972080441025445e-01,5.377891839575613675e-01,9.670742913977972144e-01,3.490431575823962351e-01,8.671800179297877165e-01,2.952872117093309767e-01,4.904615706745942827e-01,3.655704654289507888e-02,6.384422407348332162e-02,7.970533737687252041e-01
5.999860093951114859e-01,9.388055977940573671e-01,8.734408310284388355e-01,3.566153623158379027e-01,1.612564686787895385e-01,7.102032809071653352e-01,9.576666180216879543e-01,7.538326501998436902e-01,4.330345125761593250e-01,3.647866237645727150e-01,3.261902322513476893e-01,3.958166209452934070e-01,7.983200229258760050e-01,7.208218211886657789e-01,2.102801061775289374e-02,3.869798744357837439e-01
3.208686626345111370e-01,9.489471759753932423e-01,5.265993531420836149e-01,8.304349962741306435e-01,7.685497816696647000e-01,3.662127490527964380e-01,5.226797067707950051e-01,6.916494247532840589e-01,3.939650620917872215e-01,6.695992064982487779e-01,7.663465073319681853e-01,1.709515412682580116e-01,5.224484203815493721e-01,4.013067761929211552e-01,4.045858636172867673e-01,6.916266343253848481e-01
4.610027283807183740e-01,2.246532034024888991e-01,5.280027555150320628e-01,5.286598841832569340e-01,5.509701276824863214e-01,6.792744465180949875e-01,7.338719314357603496e-01,6.075258925691069400e-01,3.641592017076181742e-01,3.953509087458505489e-01,6.657242279398799534e-01,6.749015412133616554e-01,4.676255686334926387e-01,6.390684532713554189e-01,3.022765367262391645e-01,1.617164649685489675e-01
7.256982950764154783e-01,4.663728645654565685e-01,9.085796267049167652e-01,4.795541636361079496e-02,5.967275563186473786e-01,9.301758082224637070e-01,8.049989911282695587e-01,2.454859643986216089e-01,1.323655270224488034e-01,4.173878310570575123e-01,5.623023850399548884e-01,4.135816292730663535e-01,7.187839325674968416e-01,8.918610234057366970e-01,5.384094437061479610e-01,4.610830919985948739e-01
2.924595753680211407e-01,5.010144120323968275e-01,6.193641855325742185e-01,6.221801767714705278e-01,1.920374171573897559e-01,4.576603850042245680e-01,4.626638570341233825e-01,1.451164017012260832e-01,8.639841157459980658e-02,6.443344962533490428e-01,2.059611578854710079e-01,3.962265053929596159e-01,3.060651866168594970e-01,7.992130038149276583e-01,8.330263145033102168e-01,9.360718047358359065e-03
8.097596993214046801e-01,6.068059715963927125e-01,7.221876685080226288e-01,7.966313260572293053e-01,9.375164481939910477e-01,1.255743303828116275e-01,6.671468812286310834e-01,9.082093857942342974e-02,3.699751511873260457e-01,3.975794037023556715e-01,1.741928290238576316e-01,9.375090422257756906e-01,2.629394550696038668e-01,1.609112002310900402e-01,9.821028072293472855e-01,8.774661764035438516e-01
1.978303834755460178e-01,6.544947531556440934e-01,8.798278090518434069e-02,4.364775458831199328e-01,3.684348981208040996e-01,9.979145879316467793e-01,4.318995531108589248e-01,3.495205063679258928e-02,5.480631804084192815e-01,1.161114229819307578e-02,5.066935033681453371e-01,7.571342126007580831e-01,5.886324714594022289e-01,4.010733380256338299e-01,1.780095765582871137e-01,1.845814603595951064e-01
8.239989887832369631e-01,5.270441496947276816e-01,9.853704863467593889e-01,5.072741805150865479e-01,8.576346943330079853e-01,4.675558030515407637e-01,8.952184072041388108e-01,2.863420060773846365e-01,6.527212496386201046e-01,6.276100886994472328e-01,5.415099896434460991e-01,9.221224550600144454e-01,2.328320532169404211e-01,6.144073057683843014e-02,8.505082689785546934e-01,6.511867224789218422e-01
2.945309134378764626e-01,9.463655173567387530e-03,8.994917021043719041e-02,1.677339557640877554e-01,9.061561930179177216e-01,8.766400647508707511e-01,4.936382833805226245e-01,3.741842244294374398e-01,1.338764125701460972e-01,5.931144042300856567e-01,2.320101601749670339e-01,7.804317552053027240e-01,4.890006569281864918e-02,4.545727362118616166e-01,8.939659511533644132e-01,5.559237059250323743e-01
6.115608038246179712e-01,5.614040943864939681e-01,4.692825310726913557e-01,8.320429485139906323e-01,4.989888675473808100e-01,8.736182284388021024e-01,5.221588925026809935e-01,3.300922553480804544e-01,7.050315117445801194e-01,7.884197680017254184e-01,1.344507198354100326e-02,5.530637753457279260e-01,8.998666226068887664e-01,9.106711020788911259e-01,4.966188593952653441e-01,4.112766547076396328e-01
6.341572039800117411e-01,2.774348768865435022e-01,1.082622082017819501e-03,1.444389630051353679e-01,9.884927040756182892e-01,9.756779150496649455e-01,6.027994517138346442e-01,5.339460738807415563e-01,7.896991550613155497e-02,3.103976211806365737e-01,9.737122708909597968e-01,7.911542550048841216e-01,2.874158917176184436e-01,7.299340279000724463e-01,1.915797656516919287e-02,3.399285668949070249e-01
3.307317833218331171e-01,1.557965909320872533e-01,8.049833293985902971e-01,9.109948593052209498e-01,7.991109892934399328e-01,9.529525570506427457e-01,8.439751144651902459e-01,8.898101398281550722e-02,8.420515223911415395e-03,5.707240009951357607e-01,6.646420708054159299e-01,1.532706469949347838e-01,1.358556686257544610e-01,3.680876264863047753e-01,4.331105010920334175e-01,6.410682292315053044e-01
6.281212413077922330e-01,5.957188832881602503e-01,3.565898195450504793e-01,8.830516187927145433e-01,1.698916270120796879e-01,4.940011792781415223e-01,6.895033825913501335e-01,3.147125077548264538e-01,9.481284345315572340e-04,9.975569529403959246e-01,4.747289272713913766e-01,4.054203988195270725e-01,7.971916563806255018e-01,4.459293061909654354e-01,7.220507966028244518e-01,6.854259504516859725e-01
5.499075366797766540e-01,7.599682219324581656e-01,1.589180840993689725e-01,7.594190504701583411e-01,6.356229265853127197e-01,3.708939091239731867e-01,2.721404208289960880e-01,3.440377466321921651e-01,9.990100606101990355e-01,8.102537336686889136e-01,9.368635370745436175e-01,7.661430906713828648e-01,7.673362521301402284e-01,7.836176939329019264e-01,5.828721870074293765e-01,5.998500230410910294e-01
8.577648338872086997e-01,9.431050935412150782e-01,5.297552219003058838e-01,5.653439159539384029e-01,2.419674208663803033e-02,3.119533949278501805e-01,6.826253052721567016e-01,1.155955665052090658e-01,6.318071686548979438e-01,2.908938871482351640e-01,8.902704999511320549e-01,5.040740929812000948e-01,2.674359421370983148e-01,8.568922515513903715e-01,3.450798880174298366e-01,2.827101081243909020e-01
6.548320831448088963e-01,7.305763420484308046e-01,3.611931189205838666e-01,2.250053494170038138e-01,5.227935942869277319e-02,5.005167974984274792e-01,8.023212511028218197e-01,2.501025409713474867e-01,1.234823212439061235e-01,2.991184066578642664e-01,7.827897622071501305e-01,5.253434396904805431e-02,3.523078744830768216e-01,3.282318392966198095e-01,1.236642562743949236e-01,3.361443183204010365e-01
7.010462574766201937e-01,4.855588469096893123e-01,6.375933679793207576e-01,5.259785635348055433e-01,2.383149156324326501e-01,5.003236902076350079e-01,2.105308218747634630e-01,3.342059961789261013e-01,4.777618089513450128e-01,6.638299240035324678e-01,9.418823616325993076e-01,2.362001141637723456e-01,9.998314311833033097e-01,5.154238502593975202e-01,1.805321130903819737e-01,5.063776335685304941e-01
1.104005283775072177e-01,7.235129919061262793e-01,1.609874504835424880e-01,8.976707707176112550e-01,2.668209509503873811e-01,5.608331969746220835e-01,8.405821326229114820e-01,4.847759800397540286e-01,9.047615074466179852e-01,7.051930981537133380e-01,1.075427833349578838e-01,4.789730187975966280e-01,6.470331768958689223e-01,2.417205691156681657e-01,9.046508091909444271e-01,5.966326619075283944e-01
3.303480864112392362e-02,7.186031153851345221e-02,9.717480708540496837e-01,9.686645459174055839e-01,1.809135551627419070e-01,4.017334290298518185e-01,1.276502901867018480e-01,5.638898370069904686e-01,8.549542650809121014e-01,4.451423202276055813e-01,4.229893101565787017e-01,3.988092039627007777e-03,6.006208590183608198e-01,9.054098388693494481e-01,9.799960034562448241e-01,8.938209149139739740e-01
6.387338862977811615e-01,4.287494625280812710e-01,5.281119508957881070e-01,6.141226346364893063e-01,9.337983380358140240e-01,8.807427011842521025e-02,3.010438626613779478e-01,2.300463915271892257e-01,1.643472524612984986e-02,1.328549280159911361e-01,7.576535265147289477e-01,7.840217032621651372e-01,6.177207598060874272e-01,1.641009198860847174e-01,9.179150448497325199e-01,5.315772397245436265e-01
2.141624951964160029e-01,2.594275178934768444e-01,6.283584047133912442e-02,7.153848966471318960e-01,4.828408676712468983e-01,1.159847349929831045e-01,5.485723827875604863e-01,2.122369796826261146e-01,1.756769854241000892e-02,4.019029263836317312e-01,9.592950466258253206e-01,4.356961905266401036e-01,7.631900926225662074e-01,8.245888678116906068e-01,1.991687011484666869e-01,5.860239935814216816e-02
3.092086814781533355e-01,1.947470798017985338e-01,9.648275843716862532e-01,1.177968980265567261e-01,6.737164712476878189e-03,9.644609359955197414e-01,2.357588241267161711e-01,9.481173249108711953e-01,2.253185242362947538e-01,2.750430671299264884e-01,4.307658631099211544e-01,7.918663098993278249e-01,4.451166212814577916e-02,6.303398184027482198e-01,5.680180564731138748e-01,3.861100984178207907e-01
9.105234355910006849e-01,5.061368299653937752e-01,2.985734412976813190e-01,8.385648290257424753e-01,9.120491548264015869e-01,4.132514694506104203e-01,4.742590413599283017e-01,6.989151453295213701e-01,1.216961228073732901e-02,9.117029976927453205e-01,5.993578498707126112e-01,3.649855553394589780e-01,9.845345956453693814e-02,8.341456577933040739e-01,3.048003899759686441e-01,7.250198346204876909e-01
1.974929867015971785e-01,6.279282355536104365e-01,3.220963324482319923e-01,8.994830925869620186e-01,1.915413209674313721e-01,6.660377245416109204e-01,7.044125067812390117e-02,5.421161530602127687e-01,4.476392357512842257e-01,9.607597337914264291e-01,5.918374744790815267e-01,1.196072377347957849e-01,7.759981557756988613e-01,7.274832911006128278e-01,5.095605574941593219e-02,3.421523759275650611e-02
5.022923898718368863e-01,8.504963854590660288e-01,6.747878153224297071e-01,5.391373005336607127e-01,7.400836987293248903e-01,7.239881902472056208e-01,2.604275499457427423e-01,8.357103172132456237e-01,5.404273893870137346e-01,7.672271362186628973e-01,9.118079159217110652e-01,3.664428609285898253e-02,5.126923362134540030e-01,5.126369004874292701e-01,5.551322243505880660e-01,6.090029690039466814e-01
2.566465931582693205e-01,7.517466677239165174e-01,8.562543116499504725e-01,4.678885039197020444e-03,1.155993015648699301e-01,5.367778665400850802e-01,6.000260424007852755e-01,3.375917731114388195e-03,7.304919460518829455e-01,4.312739347506905352e-01,6.828227884625104327e-01,2.796476600129019774e-01,3.684120636058246800e-01,4.700826523219020503e-01,4.732478491866615178e-01,9.935330502238084449e-01
7.451133202055996996e-02,3.892466083869052240e-01,8.101376292211209806e-01,5.518002883760846355e-01,7.846007924405249412e-01,3.168949481635400800e-01,3.470509508392985998e-01,6.973961189462001276e-01,1.038385963753779735e-02,8.528735177514860100e-01,5.972747612784754523e-01,8.530967515797828193e-01,3.194573234962685415e-01,6.914062561136234963e-01,3.904439828752018782e-01,5.087044763925190338e-01
4.310544631325136655e-01,9.619511211836551112e-01,8.364518821677909832e-01,6.741185677246479546e-01,9.986590868672843291e-01,3.830402565998845543e-01,6.891871452261136288e-02,5.576161291244556839e-01,6.053442373521534803e-01,8.913453834043677526e-01,3.273466981016627253e-01,3.050126615663378143e-02,2.292056179288866347e-01,7.725551489964190000e-02,6.486121614233756813e-03,3.688945020190918522e-01
4.745603184639952121e-01,1.224431141835317927e-01,5.328237676960241309e-01,5.206986313715341597e-01,3.997371053979314470e-01,6.878839937949609018e-01,5.465474606465690055e-01,9.063955004305754848e-01,9.412510200779552472e-01,9.539542495350576967e-01,3.831185033691606456e-01,7.677833063978766193e-01,5.726230798653925841e-02,9.053292126569922882e-01,3.611067639467747670e-01,6.808235287689926585e-01
8.291453049041807022e-01,7.170863653443504404e-02,4.474134359165389263e-01,7.357913541784328881e-01,2.264800724375341523e-01,2.805686488813279311e-01,2.902625839664874641e-01,1.100685298843822324e-01,6.157369340062626151e-01,8.027680787975133292e-01,5.346634040187130399e-01,5.391158449769501565e-02,2.151142371517674456e-01,7.702720276301285862e-01,2.129265114682668825e-01,4.552554024248101072e-02
7.890745419693854235e-01,6.202137463634654901e-01,4.239333949227826470e-01,1.459143139171495129e-01,4.800621745300379661e-01,3.981990160142680896e-02,3.668096865897536585e-01,9.572382625939845902e-01,4.003188493759168853e-01,9.919264603652830914e-01,6.120184438720888132e-01,9.034176498540779088e-01,9.400169478596710482e-01,7.596448705026588311e-01,8.292910588066454425e-01,5.512859006599710732e-01
3.093420923482950169e-01,5.589304438693972754e-01,5.365177612932428008e-01,3.601988487449787057e-01,5.227777266759601332e-02,8.853653201563127517e-02,2.172606451324210208e-01,5.600050281667069418e-01,4.158693880707574619e-01,3.468669005291783458e-01,3.233828850791440335e-01,8.096924658161318566e-01,9.936618902761067407e-01,6.955541996878862321e-01,8.200965362352575783e-01,9.563759546931152045e-01
3.997201148902101431e-01,6.916712423320756642e-01,8.574556275487728030e-01,5.869867597347773192e-01,6.904498005108236081e-01,2.118798888610629594e-01,5.527505250288109462e-01,7.994001075766039577e-01,1.997369090345591236e-01,7.893065122438688297e-01,3.689384447460632988e-01,8.726182471855662426e-01,6.142163174484294164e-01,3.378625853690581885e-03,1.938331557294627472e-01,3.299928314062319790e-01
7.766027673631260564e-01,6.678279072433714880e-01,3.399469097811720908e-01,6.093302835123205474e-01,1.769103447045635991e-01,6.724142430657240599e-01,8.517915508247962952e-01,7.480966807688527176e-01,9.538468541818628799e-01,7.066933405112542088e-01,2.568648227811793361e-01,6.666921264763363275e-02,9.162737811906090934e-02,2.147302193932655312e-01,3.393647056810881746e-01,9.288943352895180361e-01
5.941505547103743679e-01,9.768868140902078334e-01,9.944622104458673562e-01,4.816616761648137568e-01,4.280657690491699863e-01,5.500438340651834235e-01,1.350819604497844606e-01,8.588141772666502138e-01,4.409928673686511758e-01,9.745028249738265647e-01,2.169809043250204295e-01,6.620343191798215843e-01,9.490010990783478428e-01,2.605047985028208779e-01,1.124559946433964369e-01,9.996211600744585590e-01
7.952882895016614162e-01,2.503411027881725648e-01,8.020518014659577810e-02,7.420088312835296240e-02,9.529522001278221133e-01,7.156801543539434984e-01,9.781547904222969159e-01,1.598094088915082700e-01,7.964988330818757456e-01,4.377774370330682063e-01,4.696515557789327500e-01,8.090552061369155057e-01,6.712760285013139594e-01,4.887498820172977432e-01,5.305128935993440598e-01,8.666566253453382718e-01
7.103598507172848020e-01,3.716444569071153947e-01,9.867076157369649714e-01,5.468008115773943523e-01,6.859534218147107509e-01,8.058687816602156939e-01,2.585829549671769811e-01,4.779029913542147678e-01,3.200051266911552172e-01,8.296863781485951383e-01,4.718057196161704048e-01,9.889638715267616842e-01,4.727062472854240416e-02,4.071658902684968107e-01,4.203698579228645205e-01,4.161019351719936199e-01
3.162100548309169645e-01,5.902839086109175071e-01,3.695913606611128666e-01,5.607858286573752515e-01,1.943202030087708976e-01,3.919743105729898702e-01,5.580748375591811916e-01,2.498564662990495830e-02,5.959408564877066022e-02,2.990358938838036940e-01,8.289750597674733212e-01,2.156292405769814069e-01,2.211574625662943994e-01,8.913085866012875336e-01,2.892383598178104864e-01,4.004666646885347570e-01
3.061808441938642100e-01,6.912344698524930560e-03,6.394168474826954496e-01,6.377103238229310245e-01,6.368212756783123707e-01,2.454889077742025971e-01,3.670877719858982591e-01,8.976172550106293890e-01,1.647182908127430012e-02,9.875660233435007429e-01,9.694530341931768547e-01,9.248412000081608353e-01,3.053141053078184952e-01,1.346086293292898528e-01,7.710230255699288548e-01,8.831135472853769430e-01
4.383454146876478164e-01,8.740795760796427061e-01,6.815619855515968606e-01,7.476177718788774851e-02,3.877100952113843868e-01,1.221287280713994061e-01,9.076995269119471077e-01,4.745627892586042340e-01,4.385522744865268385e-01,8.593660301835442938e-01,3.559693765143921440e-01,8.034185586987399041e-01,5.741380534201873109e-01,3.850375511980692056e-01,6.438345467592794247e-01,8.166203614630038743e-01
8.035733973268999186e-01,8.612676554937319651e-01,9.032188837070636023e-01,4.326473934237357044e-01,4.288469599832434587e-01,3.077455249480282040e-01,6.677750095478084402e-01,4.883300716748745218e-01,9.176695036234882030e-01,7.171459771665584793e-01,9.499408710217875917e-01,7.816787125824928850e-01,5.795056979096576688e-01,1.262685783533475103e-01,8.492447200686717990e-01,3.270307288138756818e-01
1.620984267157648262e-01,8.054643334477701311e-01,6.217675048993558107e-02,3.102795608300445429e-01,9.732050165088346194e-01,6.796540164043639587e-01,6.474119516859212498e-01,7.712915181885912630e-02,1.341496349526971610e-01,2.860409403733165101e-01,7.438155634551506246e-02,8.952874766410960916e-01,2.327566917327719143e-01,3.713460790315994964e-03,5.374819911393304839e-01,2.582161675088625458e-02
9.370336583249974094e-01,1.893012704019404469e-01,2.418611837605332826e-01,7.477098503431740470e-03,8.084494440163147999e-02,5.068938993778986379e-01,5.402164094246942883e-01,4.295203006427641967e-01,2.478625324240180672e-01,5.072015271610822440e-01,8.042086731377962039e-01,4.976335295157869459e-02,2.817633914854970056e-01,8.383788395548557038e-01,3.329660524442769609e-01,9.675170601420080008e-01
7.991317203872358998e-01,9.124171585816754915e-01,2.465135627087302050e-01,1.471331359361592039e-01,8.794144904753445902e-01,4.582604909946422223e-01,5.225600201585532956e-01,8.028291418194334339e-01,4.021083470749579614e-01,9.259460590270544855e-02,3.994912830248606439e-01,6.192957997413095494e-01,1.615885763413192344e-01,2.904385217397189023e-01,2.776054428602196533e-01,3.866553211936177292e-01
3.609258861410576946e-01,8.033712872892114776e-01,1.416334055755535115e-01,6.838085664514753637e-01,7.947977881651150378e-01,2.439593500255390623e-01,3.353451412606062720e-01,8.235678862404515188e-01,6.862890075026746306e-01,2.128490261784778403e-01,3.076485191447135906e-02,3.805751509448855319e-01,4.633832126693502307e-01,3.188294782394606175e-01,4.215153160755389511e-02,4.494720761287127608e-01
6.901046549377581885e-01,5.412131554039486536e-01,5.684992752282726908e-02,6.406185069845105051e-01,3.815935357429966340e-02,9.976724121215990726e-01,1.284515788052965624e-01,1.620914826367411132e-01,6.910937363405442735e-01,1.454153990719946055e-01,1.975422165007064135e-01,8.250701620202021136e-01,9.481266969566699565e-01,1.773840022446968590e-01,8.999544607364173832e-01,9.458161668301734437e-01
2.648977107405759979e-01,6.222863454557552298e-01,5.692926853644817431e-01,6.875100016061518327e-01,3.938680061206470406e-01,5.158932613722728711e-01,5.798161554018002040e-01,1.291392348569080362e-01,2.949875813541201208e-01,8.066033587656152859e-01,4.905435165209942050e-01,2.135650482285408602e-01,5.601728992398554707e-01,1.353192068645237001e-01,9.797188816182068605e-01,6.786758431130773817e-01
6.170797459006860386e-01,6.461811315862121541e-01,3.050943504847130061e-01,1.616622051956588535e-01,1.212344869216504806e-01,2.083829512781471827e-01,2.785938587370831998e-01,3.144870765932864520e-01,5.703316324992688813e-01,5.253817565197934636e-01,4.125684836331006133e-01,5.072275003758758283e-01,2.658752082446056431e-01,3.899162594219348632e-01,5.754187873875792336e-01,9.506117313085813425e-01
8.072490437507964245e-01,7.698225966204680359e-01,6.599001989644426303e-02,9.368177232376923014e-01,8.710294359149250987e-01,5.519081822316830310e-01,7.935581776982426616e-01,7.375676874255484572e-01,2.306496112267040766e-01,7.202918634907685691e-01,9.677225161510634166e-01,7.613764238346907298e-01,3.222530823247211074e-01,4.584106828349737150e-01,8.398274666535202604e-01,2.072705213334745944e-01
2.273885220714645661e-01,3.966389396016868352e-01,7.458994037615878092e-01,8.281336986735350347e-01,3.749832044852005608e-01,8.694393484423899032e-01,1.751172850265732828e-01,6.181533536747482183e-01,6.512726798197991940e-01,6.006711764339646153e-01,1.933653888632760609e-01,3.229826851849784686e-01,8.774425807520626064e-01,2.791165559916355607e-02,8.420162736008296456e-01,4.494192007879756479e-01
6.303676641301417805e-01,3.204211110173475485e-01,7.542926664150348959e-01,7.223758049029109785e-01,9.764249960026458175e-02,1.571702510689281240e-01,1.801370169904986385e-01,2.299070752027224385e-01,9.671885878349784083e-01,6.492473704931533973e-01,6.755277559878823945e-01,1.755034191410439481e-01,3.100399548634759639e-01,1.155013783292520024e-01,1.163552011307689427e-01,9.389663209074715633e-01
8.107463497369487015e-01,1.717385406436663098e-01,3.666130552617354321e-01,1.242235894104454785e-01,5.624512387152394988e-01,2.166918927611554135e-01,1.830008732258565918e-01,7.765146325717231512e-01,7.900308882721316373e-01,3.103748414100050979e-01,2.161758811990856788e-01,9.459510659200762728e-01,8.308473595968468572e-01,8.221229259587771454e-03,3.925628315589874129e-01,8.760474045463778614e-02
3.154072117375637530e-01,5.172963886772525832e-01,2.671472163256927712e-01,7.593738757804421313e-01,4.168778421308289572e-01,7.708802384407236197e-01,1.355994912946131559e-01,8.297820800296099586e-01,1.193379724382460649e-01,5.196365525443277095e-02,8.009004213291507357e-01,6.322815494078952714e-01,2.569730690332875933e-01,9.439322763233475300e-01,4.996663162461552066e-01,9.684532692803841103e-01
7.220674282141458233e-01,4.692640075043954528e-01,3.925027021092609147e-01,1.020199238051230917e-01,7.804561568993000353e-01,5.521475561403890731e-02,5.362112876662529504e-02,9.449659675350835508e-01,6.591710248154237783e-01,1.334613699585346092e-01,4.079193470198254068e-01,3.405953691115770621e-01,7.759536522746527387e-01,1.405901663346142139e-01,1.921947145303432303e-01,9.173997829696410866e-01
8.735695190418371059e-01,7.432712476300958881e-01,2.161468592931189633e-02,5.230203159261973545e-01,1.703946458362347316e-01,1.599275051694365735e-01,3.952460545151695870e-01,5.463556625628966934e-01,8.513721247249570467e-01,3.110765250179546859e-01,5.325302132956687418e-01,1.926335183375976201e-01,9.271150439908494301e-01,2.498647611851206318e-01,3.252956888705563765e-01,4.702899690309329528e-01
2.930291758365342059e-01,8.761193128948346898e-02,4.077730120444927886e-01,4.812265099901754106e-01,3.927011088993868637e-01,2.744374229516037822e-01,8.921679347451724196e-01,3.463709658223770305e-01,7.148605052605252475e-01,2.611364394185586302e-01,8.851787834041442427e-01,2.542712772005306099e-01,9.005835123372234463e-01,5.780940327952586166e-01,5.279550834796448155e-01,9.152487634334777189e-01
7.417542680191798743e-01,3.738738649951227622e-01,6.896640605230276444e-01,7.465183704134676912e-01,8.583857945874593387e-01,5.263508728675023729e-01,6.163213712335005590e-02,7.865255587884651955e-01,7.540536259346076742e-01,8.106849380586184095e-01,9.513877658905035561e-01,2.382996536417864575e-01,9.546490989564309082e-01,9.964017420093285171e-02,3.094724597129291932e-01,7.202640544463753125e-01
