3.623493021308856615e-02,7.418548088335626955e-01,7.538021892880302222e-01,6.252897823911856001e-01,2.189902945341856144e-01,2.971022289843242570e-01,9.251807983030072569e-01,4.562119079781857267e-01,5.806985138113326395e-01,6.639085360459321405e-01,2.563021933147191511e-01,6.746102707804031429e-01,4.494121596802367335e-01,1.405028113955748004e-01,1.107775918336906945e-01,8.430886030621227434e-01,5.920906046871956541e-01,8.554411263881979144e-01,6.717466218155062618e-01,9.872613557268966611e-01,3.378413506844453185e-01,1.478461756303470764e-01,2.111263270745012133e-01,5.891265771347479197e-01,3.631407904244186025e-01,9.503606186531928790e-01,4.477371277390916893e-01,5.165888843389555563e-01,9.023677376158303343e-01,8.059022142925711396e-01,1.681892170141101872e-01,8.574035953671717281e-02,8.845552975214143743e-01,7.356054530544419157e-01,2.033884430386517506e-01,3.552219063382446862e-01,4.041254582915250748e-01,5.516513509243757829e-01,1.278594523224148849e-01,2.938012396409906413e-01,3.669561589624741327e-01,1.831257653948208663e-01,5.244641638891458513e-01,9.708313541686759418e-01,2.026052213843043404e-01,1.151683780836785659e-01,6.464699323518363627e-01,9.648875892157778855e-01
1.037168171648178254e-02,3.926999613562313640e-01,6.866678558289646128e-01,5.063975779952321066e-01,3.765119182918155172e-01,7.086463444672045364e-01,2.700402430873786175e-01,8.141948749859888590e-01,4.283889007724931419e-01,7.210135167976802206e-01,8.463607769967691485e-01,3.835927190674208176e-01,5.137815090122460626e-01,9.864636025918209761e-01,8.718097991741116104e-01,6.797299809808564526e-03,8.190185730968857492e-01,5.558145140277226393e-01,5.889919104762901814e-01,3.205093551508119143e-01,7.446566970154268050e-01,1.838508130962280829e-01,6.056832197232350223e-01,3.966626877693893993e-01,9.164434285470464056e-03,6.578263792210248262e-01,4.556127363998394020e-01,7.783949006720908281e-01,7.015782315488642285e-01,5.383292947105005055e-01,4.036496882195420577e-01,8.640558411750710599e-01,7.499529160305560271e-01,6.251733523265242676e-01,6.316418489325751340e-01,3.637246165479465776e-02,3.354920524946782279e-01,4.667196700572228685e-01,5.550438143862493900e-01,7.705341743659093190e-01,6.545849493808260089e-01,6.997037986390576281e-01,1.807562092885049987e-01,6.935541435749742467e-02,8.703188274698497873e-01,4.349777653480917383e-01,9.580563282340054387e-01,9.118154610037445540e-01
6.940044918215976244e-01,9.129587982486785380e-01,6.787792808479176099e-01,2.464145373488188170e-02,5.425974426736701606e-01,5.464405177852511564e-01,7.494777805619121658e-01,5.558445013114200473e-01,2.662549095966321722e-01,6.855299706354350819e-02,3.659627846309537053e-02,9.698521932118531197e-01,1.851868345277691841e-01,2.402389763865524774e-01,9.000857804067218249e-01,1.885899420397217918e-01,3.729527751632858434e-01,5.154910180731361313e-01,4.734588740938233120e-01,4.307604814600127230e-01,6.636505072021349205e-01,4.395111180316949584e-01,6.623741774929263748e-01,6.064004948116695770e-01,7.536885158577745214e-01,2.715936012641187447e-01,4.240798106190180050e-01,1.537068067316512132e-01,3.522512159003502452e-01,4.562214317745443837e-01,8.292916145247215542e-01,6.461813091316412905e-01,9.668751680432363660e-01,4.102742633861490851e-01,2.241065632105920247e-01,3.689149743196564746e-01,2.663129336508962552e-01,1.889517464750433140e-01,6.404673417445027050e-01,5.295013703740579780e-01,4.633184081511696611e-02,9.428065449881836702e-02,2.031645983433043659e-02,9.673017845172855456e-01,5.463055965526355529e-01,5.287402951376785065e-01,7.100329994571992209e-01,6.631409499035703092e-01
2.150004499747387166e-01,6.280552683093994226e-02,6.042133154306673637e-01,4.788882183149800742e-01,2.584889003447828904e-01,6.483144295057693407e-01,7.156835215415973117e-01,6.538345448831283102e-01,8.416799172680055063e-01,9.491079940346953681e-01,8.247404275867732670e-02,7.153854270355185507e-01,9.728891284622046554e-01,4.022485701977712713e-01,7.110889182669363207e-01,4.331695447512027841e-01,1.976273064879564834e-02,6.878213657244752754e-02,4.168766398890567659e-01,7.330829981221965719e-01,2.402794830395181547e-01,5.443789404121588404e-01,5.861638375493285480e-01,5.065903437678968002e-01,8.798544721528160917e-01,3.737762680444355334e-01,2.911389552716201479e-01,6.264103458465380969e-02,7.777079181098099925e-01,4.119449786219416820e-01,6.138073210245961198e-01,7.975844734401070779e-01,5.550191707494177562e-01,4.754736308131787270e-01,1.814894384561271112e-01,8.733979239137959483e-02,8.666717390835878554e-01,6.030966313072912977e-01,5.119139982625244834e-01,3.687661028962653242e-01,8.622779196939324153e-01,3.843845337350640934e-01,5.227500545550156641e-01,4.388011644149820145e-01,5.742588009372237871e-04,1.621899864214606246e-01,9.095380443179527097e-01,5.069789381646392507e-02
1.252436562050642521e-01,2.689407501900016248e-02,6.900313499528589745e-01,8.905094592400967235e-01,9.916167640389940141e-01,1.443461577762156223e-01,9.173919718185827854e-01,5.683959103763632781e-01,9.052904946153248478e-01,4.197887023574970455e-01,9.795291660238272247e-01,7.172364258382782909e-01,2.483315493025793075e-01,5.743622144276103736e-01,4.955487916244916136e-01,1.099499850907216525e-01,9.593168098309902136e-01,7.624255965830829540e-01,1.397057831647050170e-02,1.878788533088967261e-01,9.083333841373444351e-01,9.661124436345591704e-01,3.033626342217466965e-01,4.924943853758759760e-01,6.842411602201438070e-01,1.693724211227718157e-01,8.161706079224676502e-01,3.564881258324769098e-01,3.027774054968137563e-01,4.866216015162305175e-01,8.355871327506745327e-01,2.935592148962384296e-01,2.782015435748546595e-01,7.919619639246318066e-01,6.871321191178852983e-01,5.542910972342068865e-01,9.890618471689212043e-01,9.576950291339325627e-01,7.488132392209881916e-01,4.933954792154328084e-01,7.009678482741319439e-01,3.572405073643654672e-01,9.688135670813899369e-02,8.984902324048241740e-01,3.509469402065052979e-01,2.775128669056891040e-01,4.844835598516154807e-02,4.151652446204174840e-01
2.925258205766014252e-01,5.957588373356270672e-01,4.500773138544187368e-01,1.819349092219279818e-01,5.027542811202460049e-01,8.372498550880875801e-01,4.347590666533981407e-01,1.553804239658399845e-02,1.031562966821515659e-02,5.130659886021611271e-01,5.312107892707652601e-01,1.541040836276788006e-01,4.090582271146148141e-01,3.167698140653862349e-01,1.360655715462882887e-01,7.506038915094308539e-01,1.141244341108917787e-01,9.372764253087542685e-03,7.131422623923614479e-01,4.378322900221395253e-01,7.874217141225660077e-01,1.535376040554734534e-01,4.896984142802688900e-01,7.027444120063677246e-01,9.747740684977460601e-01,3.802627762412130741e-01,4.648112648576908090e-01,3.187755699589415737e-01,4.768933551103851087e-01,1.764542311579276046e-01,2.588921611541427636e-01,8.570384812560325472e-01,6.526349010862901867e-01,5.790272447079198859e-01,8.272741568198976880e-01,6.175428677726547688e-01,8.273634086794068310e-01,7.773943780743696186e-01,6.807435096853851897e-03,4.000265924961686759e-01,2.209219751283706956e-01,6.144422626938096377e-01,6.781534418474640669e-01,7.677210379802076323e-01,1.105308060396561348e-01,1.710316983544544478e-01,8.595380781984145180e-02,9.276338219498363458e-01
4.137905184568071437e-01,7.201520207397162920e-01,1.890159835780741149e-01,4.965981941257191501e-01,9.608353768518685944e-01,3.756997496928704550e-01,5.266734652124062110e-01,1.062093622539102555e-01,6.034216934327802928e-01,5.233292657408664672e-01,5.431689516820390473e-01,4.051805399907670302e-01,2.556122977565896126e-01,7.142365244601718288e-01,2.878466731457673400e-01,8.514859093811703028e-01,5.348720709339115365e-01,4.309938462694039019e-01,1.151431909807658360e-01,9.201945680261536253e-01,4.805762325871615892e-01,8.618806418966707961e-01,7.249803167708046558e-01,4.852472646131156253e-01,1.624696848954923223e-01,8.825782148972389773e-01,8.030179155942749336e-01,2.970821125092727999e-01,6.140279633559513339e-01,1.531431422916463558e-01,1.920215343661257068e-01,4.403606375217926638e-01,3.451587129549841260e-01,1.940634420138032112e-01,5.623937744123290727e-01,9.010221704000602738e-01,5.149190029981217664e-01,8.489901282002345617e-01,4.106975211518918423e-01,6.361659261970190604e-01,7.374699658173624606e-01,8.171249957703179412e-01,3.483067453307272521e-01,6.933830120454143042e-01,2.676044830427743992e-01,1.464720821027000464e-01,9.500434050724337887e-01,4.990133283299060252e-01
2.000556287241573861e-01,4.878724720085952926e-01,1.979616352760216469e-01,8.065464716883360419e-01,3.536857242401716950e-02,5.817895046939920434e-01,5.874191988596156877e-01,2.712806878215507367e-01,8.658110392599077665e-01,1.998823729034752417e-01,5.313469303133490085e-01,2.940036434608187532e-01,8.843815627524168610e-01,4.437447499685158170e-01,6.715719198854867011e-01,1.635870485924288409e-01,4.836080478414147565e-01,3.886494903596262041e-01,2.459088889535062106e-01,5.310955065874441994e-01,8.710080279032978989e-01,4.446604302406633180e-01,5.299876640686378322e-03,9.040467046178028987e-01,9.259542610698886511e-01,5.051396508338320546e-01,2.654562720995181646e-01,5.770358911459126938e-01,9.734662124021961072e-01,5.776777099808654281e-01,9.535994026806217105e-01,5.211320576091245105e-01,3.862599432243494224e-01,2.687327775591125678e-01,2.431938204914323443e-01,2.491976013103016155e-02,7.044352329526996082e-01,3.995081997347178504e-01,2.370419880458126960e-01,1.684978342341013902e-01,3.675464172497077686e-01,9.071978270467349059e-01,2.423699099857327677e-01,7.581593654588335562e-01,9.507205905088950137e-02,1.671157086608206221e-01,2.827425924724894513e-01,1.543505899173958605e-02
8.033560185390311581e-01,8.098348162794177796e-01,9.175505169861687405e-01,2.193940416551436456e-01,9.021469468780703993e-01,6.492867101570639621e-01,1.078931331641529677e-02,3.182523016102635771e-01,7.791400918461820480e-01,6.283602118340660958e-01,6.090532701011421857e-01,6.764791638312261934e-01,5.020833305485752351e-01,3.737342969924161706e-01,7.316103740001438371e-01,3.625561214337449378e-01,1.613206382093092806e-01,1.380124178970068283e-01,8.083366574227714985e-01,3.588925993006888415e-01,3.894913046699018389e-01,5.288495577128234926e-01,6.251828203539541162e-01,8.055708401278530717e-01,5.105529974149020100e-01,5.730541861554387939e-01,9.629372107962914651e-01,9.551559386924158845e-01,3.639763434105878770e-01,9.122155304859183023e-01,5.903587797081815136e-01,2.675204407279035412e-01,9.072729565946953123e-01,2.645517040694638777e-01,4.976891561209562664e-01,7.242789669345202075e-01,8.996181030477686802e-01,3.938554542100351497e-01,6.351246530590777262e-01,1.019616017600178531e-01,1.577664011946275022e-02,9.025566016380646150e-01,4.153075033100765007e-02,6.377381080173118166e-02,5.602375838963942201e-01,3.044763859708821685e-01,3.503776828029296353e-01,8.840646369885875044e-01
5.083145102903547513e-02,3.473286411638982791e-03,6.889058318187054608e-01,8.629159408984048429e-01,9.530845811102608423e-01,3.641119270604765146e-01,4.030792820578141256e-01,4.882150008100882843e-01,1.644565530204498138e-01,7.664155076680503331e-01,7.036836863101599837e-01,4.746849003968908187e-01,1.622333696425970750e-01,3.521466754337002070e-01,9.874437072240513924e-01,7.880199082857998194e-01,6.219835245959380865e-01,5.432810997040508072e-01,9.337879054602211681e-01,6.969027633612745465e-01,9.964545454538613622e-01,8.036247785182425440e-01,6.152144428436167461e-02,6.030304580424336036e-01,9.490581867961531692e-01,3.566036251338149804e-02,6.970227643536648365e-01,8.576078596735795534e-01,3.304587277016966529e-01,8.243013487081146673e-01,2.733154597178335046e-02,7.392494360780286211e-01,2.817938188839808067e-01,4.290217868570210813e-01,2.269019899916683014e-01,4.849649860975865368e-01,7.578717283207770938e-01,8.580069581630280773e-01,6.784377442278869408e-01,4.830350810466055300e-01,8.091355567055728004e-01,2.156527007752728417e-02,2.456966850644025369e-01,2.378812092600889327e-01,9.044222304314993854e-01,3.551889710075382123e-01,2.095164202306690204e-01,6.130947312426321405e-01
3.685812660497098103e-01,6.492685222695768754e-01,1.661552386301105577e-01,9.451698305418387847e-02,6.309796048909951383e-01,4.606222008865426543e-02,6.456496555172123175e-01,3.821636783090727185e-01,4.126166899017030820e-01,8.759261478288353775e-01,8.993713761580566235e-01,5.375295718386656763e-01,2.658793031736430001e-01,2.412763658789645327e-01,8.970418996750590956e-01,1.842194813485691085e-01,5.984663401288058404e-01,1.341769893728139706e-01,3.886524905647507633e-01,6.062802473823557525e-01,5.172643461593581238e-01,2.075398953175544847e-01,4.442292203469868084e-01,2.643043005968015446e-01,5.851956762367359621e-01,8.776514616933263069e-01,3.167610450856357396e-01,7.734031769014172442e-01,7.325809085514461971e-01,5.616041152720239182e-01,3.817446850731256447e-01,7.591652654860122640e-01,5.430517191219661616e-02,2.576274898884717279e-01,8.101302751160522897e-01,6.018571512582562288e-01,6.898167841321855009e-01,4.688753283735931920e-01,5.056623180225560121e-01,9.264816216365709955e-01,9.230818089089468659e-01,6.325473908789092103e-02,8.926638677973095515e-01,1.322353116076834256e-01,3.665080686327903403e-01,1.714446788100496277e-01,6.044933102891517640e-01,9.667717939601259136e-01
9.029925603236518827e-02,3.944854201947947114e-01,2.555719356538715403e-01,5.603297183665353343e-01,8.295517578885151788e-02,6.161934354765336019e-01,2.841039364136000445e-01,8.502769535207606033e-01,9.222754908290983211e-01,6.339230174290293451e-01,9.176027177676117086e-01,7.821609812986448640e-01,3.524238320718509759e-02,1.202246241070643318e-01,4.537988750585011388e-01,1.513734015692763668e-01,1.777365152298574780e-01,7.512076100150021363e-01,1.823282537795495872e-01,5.425336111424405167e-02,2.848613844445286869e-01,6.980269477167296843e-01,6.285391458626173045e-02,1.226149189054362848e-01,4.407971577029314303e-01,3.794251759486631514e-01,9.435793941287351494e-01,1.252873957072746236e-01,7.144053974831466869e-01,6.118478883067491880e-01,9.062722290885912857e-01,4.360365131919098913e-01,1.043882792262879611e-01,6.067181882211354349e-01,7.381490099000997951e-02,5.237633621304996767e-01,9.424442090106724956e-01,6.480595462459226574e-01,1.821316000399828272e-01,6.608864566817677089e-01,4.868538316553138179e-01,6.217392680095180646e-01,4.880213504605639407e-01,1.659130340593705788e-01,5.463992772070013215e-01,3.930053784951835494e-02,5.530621622020555350e-02,2.793047846307933901e-01
7.532544679918270480e-01,6.371286516261459587e-01,4.385327056247213529e-01,5.431661223305546404e-02,4.791030226330942887e-01,8.397127882422589229e-01,2.155170795548536772e-02,6.880983959334364686e-01,4.089267328432229509e-01,8.738129451520396662e-01,6.242153257975883163e-01,1.627989821198802811e-01,2.124108321724339499e-01,3.622518982196279436e-01,3.575488137818297329e-01,2.049469602335965424e-01,1.217577547281634837e-01,9.474792320596574502e-01,8.268539886276726758e-01,9.118412821461230333e-01,5.505830497850512373e-01,4.066759091587049402e-01,3.647140957832927799e-01,3.406097521554035668e-01,6.185344692936686206e-01,8.299435290150671829e-01,9.342145922959114168e-01,1.336200773862666058e-01,8.095464060858177380e-01,3.448200658953142206e-01,4.651816311005548821e-01,4.110505235891147024e-01,2.943400976210008291e-01,5.875028097370742497e-01,9.020106940569702081e-01,5.057189683255881585e-01,3.591865867293600467e-01,7.639387515072628698e-01,6.024700491429482163e-01,9.992269714161741700e-03,8.246254395260009806e-01,3.476181722791732986e-01,6.371918064085244637e-01,9.412627497048889902e-01,5.407726540911200752e-01,7.282122589984867111e-02,2.496073240408280547e-01,7.455755604908275158e-01
1.623539778958774660e-01,6.214311913404067800e-02,1.828430512500280603e-01,3.377831774852989022e-01,7.808399346156553733e-01,2.588579896869157571e-01,7.551354505749128254e-01,4.455544835611918164e-01,1.561624738195970252e-01,5.228063021155818779e-01,1.929827110133453816e-01,8.738645012743679885e-01,7.190114749752939405e-01,3.544019878714074756e-01,2.392462552677398768e-01,9.477910230584508655e-01,5.739341093335900146e-01,3.524073568870095263e-01,9.958683334660830555e-01,8.628099879466197830e-01,1.967468416803070941e-01,5.197359605902590607e-01,7.442881586780988323e-01,1.309521093687303697e-03,2.705256999121433692e-01,7.413232236521225538e-01,3.062445916435287407e-01,4.485744394082866737e-01,4.830883417890796672e-01,2.333629304116945635e-01,1.110660870517950899e-01,4.705573323197971281e-01,9.417906913282332315e-01,9.480478093346668411e-02,5.302860646932217037e-01,5.042164397494008909e-01,8.618861374776871642e-01,8.184051027506651366e-01,6.631015986916429794e-01,7.632780239227676677e-01,8.252051222573175693e-01,4.819854898514007724e-01,1.492781239418097261e-01,7.024713899994942112e-01,9.796072755733372661e-01,6.896857373248807543e-02,8.100417618423603194e-01,7.689334080787583181e-01
4.087258157573557815e-01,7.802423739539402492e-01,7.772161565209345646e-01,8.249508731269258321e-01,8.080353085303020322e-01,9.079088065305498390e-01,5.595662379879472459e-01,4.633393874976877158e-01,8.252018180942639614e-01,4.999750728071388761e-01,2.839156143006681954e-01,2.705713979258489443e-01,7.138413451893368400e-01,4.827246905663306054e-01,9.652437637661336334e-01,5.026775671997186778e-01,6.184486410368621456e-01,8.719611054984756082e-01,8.204513254982171988e-01,3.296234355301378982e-01,6.247311050792085999e-03,6.776098060037062387e-01,7.528692920936980171e-01,5.739517725202250009e-01,6.179062168370167418e-01,8.186744940095294076e-01,3.489061215725446918e-01,7.621383228316862546e-01,1.130145384919880869e-01,4.537100434041267394e-01,7.020355281192389718e-01,8.564671890267036014e-01,4.125550610293201581e-01,1.798712804891544059e-01,6.767208375336203341e-02,7.480000261296163577e-01,3.215305862645332913e-01,9.728223301713605498e-01,3.263814721997848056e-01,8.240317673765431561e-01,2.863194957107249583e-01,7.805394607011517660e-01,2.012596465998025830e-01,1.617921022223891420e-02,1.418364794014441710e-01,5.437602029113072222e-01,8.105442399755306004e-01,5.298933171831394784e-01
9.047772466559752536e-01,2.473024417736763847e-01,7.508642379427855618e-01,2.996122410051024199e-01,6.447169976316512452e-01,2.372847180624852725e-01,5.270252496669475956e-02,7.945206257291206331e-01,6.754900940620598426e-01,1.198932424828050708e-01,1.068745184693164346e-01,4.302503370695342499e-01,7.453366868121388267e-01,7.082197243003593989e-01,3.165037520464569765e-01,7.183503235305143120e-01,1.344124823070000085e-01,1.698258455091885277e-01,5.871265164737291542e-01,3.005279488559039341e-02,6.343798346402037547e-01,7.201717552808348799e-01,7.777130210884029005e-01,9.490942720644586217e-01,3.775804132563762017e-01,6.934247529429622414e-01,8.963445768867785990e-01,4.638809773480351839e-01,9.903769707249695520e-01,9.115539645958816717e-01,8.084704561523285982e-01,4.833404876779553438e-01,6.704023449726401740e-01,4.177324782893366839e-01,9.233900203666789430e-01,2.235175467009908601e-01,4.210754129761679412e-03,5.524244531158566812e-02,2.845039894925854157e-02,3.797599348276456954e-01,6.477420701022130745e-01,2.697313247137080386e-02,2.057600617088988781e-01,3.559598979497735072e-01,6.183395914035242358e-01,2.605651575624430283e-01,4.933137360974423902e-01,8.228232310199775634e-01
4.520724088830464504e-01,5.883733575154758144e-01,5.651125642482176525e-01,7.873284291111235511e-01,9.220506734279086958e-01,9.849757187583798590e-01,6.410108017735939301e-01,1.257235185948507583e-01,3.852914719614961570e-01,2.187448752284294751e-01,1.841103159164992065e-01,7.405342922389575033e-01,9.893234736310451138e-01,9.770187670871447461e-01,8.459335069859093004e-01,3.401625600817959061e-01,4.767032882544290917e-01,2.527956698705068339e-01,6.066038330977173709e-01,2.010120009066632685e-01,7.106255570829561607e-01,2.846002492817532592e-01,9.546320508608495403e-02,6.504234786335003626e-01,8.453833571579962847e-01,4.555589816579819762e-01,1.784330535091779024e-01,5.949419680547237688e-01,1.898373260146128394e-01,6.727309012963393897e-01,2.527471608738781073e-01,5.897772306147164301e-01,2.139486687928539646e-02,9.640354306070232637e-02,9.398328495789603013e-03,3.158206809805776949e-01,2.305770634577137823e-01,9.245580151146708392e-01,4.134032003975575686e-01,1.721177081553781629e-01,9.445137595873105349e-03,3.513051697072713895e-03,3.381389220186747924e-01,2.334969592900130175e-01,7.227420702891980409e-02,9.081029568127494400e-01,1.733584204924280836e-01,8.262515688680913684e-01
1.568596444346213870e-01,5.567050238776454218e-01,5.980486229546352894e-02,2.341349412251456097e-01,7.221799513951147054e-01,7.050125177760658834e-01,6.826272847135846922e-01,8.901034972377460663e-01,4.831124871970308154e-01,9.649670436413925190e-01,1.253983410493369477e-01,6.628175167291706638e-01,3.444728558849755040e-02,2.593170151516492328e-01,3.914529212083457388e-01,8.055241860926999342e-01,2.991777801952234528e-01,7.540931558529619938e-01,2.998675724316639535e-01,6.267310832378529817e-01,7.637581583975675166e-03,4.671605842903914785e-01,2.091599972287805365e-01,8.246453626893086586e-01,8.400601099445510478e-01,1.316669346736923929e-01,6.300162665853725752e-01,4.442190573524626984e-01,5.853853834737682282e-01,6.211184810539695234e-02,1.266130446029929690e-01,5.901834470598266158e-01,4.693599293343811429e-01,6.167364676985364058e-01,8.842606136493021962e-01,6.015080180161540557e-01,4.412015858595699780e-01,5.915292018086659720e-01,4.287860520128584929e-02,9.631345439699624533e-01,5.665775404530251080e-01,5.232737388569173032e-01,1.627491912878638591e-01,9.861323413959719453e-01,5.031839485304347992e-01,2.317689793729952319e-01,3.515591259703623184e-01,9.148808297581105808e-01
2.674877293805020262e-01,3.474188074466357246e-01,6.912829136690914478e-01,9.546517708632864530e-01,3.700136464305580075e-01,8.993652848656322751e-01,4.387945048726170083e-01,8.485645138172113189e-01,3.951238686517820620e-01,3.183235795564575560e-02,2.201688602831166353e-01,1.659240180414197352e-01,9.303330984356269484e-01,8.352387212117791115e-01,1.984749833338263492e-01,5.420786129605104087e-01,5.058898036996967162e-01,8.750564486038684420e-01,1.551795126566127836e-01,8.263877608987597878e-02,5.057286763081727532e-01,8.299788093480388040e-01,3.183666846816947116e-01,4.176616463856082651e-01,6.200987634347624455e-01,8.638537402298492873e-01,5.771847587693219594e-01,1.334640783787765794e-01,7.791321827081104656e-01,5.114975960409463562e-01,9.203134960297197908e-01,3.929870849900924529e-02,8.794588617221987814e-01,6.895530453731459897e-01,9.953536250233633309e-01,4.327448092784499933e-01,3.132541124819785971e-01,8.171634731635253335e-01,2.142423274811359676e-02,7.856095089641184082e-01,6.201973872902459828e-01,5.850044981112660913e-01,2.540222621113217283e-01,7.242503848035589664e-01,6.100837927481275180e-01,6.824321342925385725e-01,4.335011017666939304e-01,7.016486881113224647e-03
7.176576017614515468e-01,8.442843073642348761e-01,5.267080517199621004e-02,2.774323891220064620e-01,5.324665148654030844e-01,6.935054740162555076e-01,2.145012307226126236e-01,3.914954940451324528e-01,4.815231465918164422e-01,4.649792896122867947e-01,5.717448453848376078e-01,4.969312852211613118e-01,1.959840491171223331e-01,5.629531914020453609e-01,4.406787006405585849e-01,3.336587813327419605e-01,3.075053547214022798e-01,5.678588551399061934e-01,5.463596543972724096e-01,8.669934102490612915e-01,2.404349050971144042e-01,4.424377865395574538e-01,7.907878987754652922e-01,5.512668899390235078e-01,4.449558810099762396e-01,9.572545047193055101e-01,1.841358630214204595e-01,4.429615032206725145e-01,3.379050289889999337e-01,5.273338628787519466e-01,3.267213779611873314e-01,7.060767599316183363e-01,5.798693332403791478e-01,1.608406175932497462e-01,6.129147600355304704e-01,9.288000423055020605e-01,7.861255579342514288e-01,5.402833089022085478e-01,4.087434484881385943e-01,5.411986304987537189e-01,6.203759435759060858e-01,6.804079463672012551e-01,6.393337205830821324e-01,5.897263905155775143e-01,5.137909532610259733e-01,6.490494733667840910e-01,5.938052453335568304e-01,8.665586448220470306e-01
2.795153016995846063e-01,2.877441049325956679e-01,5.703953079891800337e-01,1.426371867131303317e-01,9.326059190082540695e-01,5.746346060808893430e-01,1.911291887347823515e-01,8.951841998837135606e-01,4.895326866243417951e-01,9.360423215405612174e-01,9.937510705776301245e-01,4.881761353508539125e-01,2.680002232072234425e-01,8.514104447526209540e-01,6.689756506970814254e-01,2.812971594303554368e-01,2.581678751145044526e-01,9.819571571971712487e-01,4.588142417820832986e-01,4.396617620982622432e-01,3.182141755595414567e-01,8.924519533575825392e-01,9.946543357547710240e-02,9.819143378624820562e-01,8.852646585665978618e-01,9.073820088737820644e-01,9.180458441785067647e-01,1.829968552342014498e-01,3.638650743025511058e-01,4.194411025830158124e-01,9.900660156010441248e-01,3.819469794142852925e-01,7.020463528266569497e-01,7.446073160707317173e-01,7.739019526297899465e-02,7.861838909874386827e-01,6.266754020800692215e-01,4.127687226057919490e-01,1.137946649062996640e-01,5.138527059870636737e-01,8.231341360944141039e-01,2.117630012402393069e-01,1.532544967633717690e-02,6.234120114063404451e-04,2.263263731786392119e-01,6.481335606085938394e-01,8.096148526864223038e-01,3.253254976420065225e-01
7.632986128329745101e-01,7.731799859487963333e-01,1.599711078078894788e-01,6.395330858195720225e-01,4.390258698661063663e-01,3.644117024803064098e-01,3.416939069493658554e-01,8.051484084543510944e-01,6.597650053892467614e-01,7.258244131969242563e-01,5.983865511385779573e-02,8.993042869393311767e-01,6.022104920830626540e-01,2.607539707587105959e-01,8.288522593351658196e-01,5.359665140470882827e-01,6.604863930299006425e-01,2.492412396725964818e-01,7.391927530741764230e-01,3.664599848130290494e-01,5.200383142419680027e-01,9.434124002406635290e-01,2.310958004786638209e-01,8.595822087004029166e-01,2.798508796983181224e-01,2.418906565300298073e-01,5.177010953637939394e-02,4.982874454835342637e-01,1.830222891317715705e-01,8.949910312057757222e-01,7.990998514622348337e-01,8.155217826191299979e-01,9.708277929639144155e-01,1.527883195228940116e-01,3.182190592360527592e-01,3.258131310524777779e-01,8.506929525861058883e-01,1.441786680160459522e-01,5.985098125452007478e-01,6.076415148394083143e-01,2.105304105436987538e-01,1.571558826563283773e-01,7.933548007210824426e-01,7.696773851568864400e-01,1.373592858661907938e-02,3.720789613415824149e-01,8.829055363860124350e-01,8.819466225707747187e-01
5.769026215060008012e-01,7.164529446061913553e-01,7.232976578823109293e-01,3.654555361249334222e-02,9.520183279036831259e-01,9.439010291109111161e-01,9.209688871468038052e-01,6.524707492579596702e-01,9.227906120263242862e-01,9.882182741350028499e-01,2.866604828496708071e-02,4.591949946358874213e-01,2.936506511516926432e-01,1.748200416300913773e-01,1.590964300470061599e-01,9.313445419254247348e-02,9.293977220612447132e-01,1.349075072361446692e-01,1.371303084235734882e-01,7.858600567678371007e-01,7.156932230856438704e-01,4.989869054329881815e-01,7.983547835736566345e-01,8.013974480167364023e-01,8.793654669447850125e-01,5.267697137484657066e-01,2.362322499503342332e-01,5.587708069460396026e-04,4.624272646571409573e-01,3.266230580878068945e-01,2.903800864679159099e-01,5.231171564220136183e-01,4.274547413473228086e-01,8.430407674718728428e-01,7.836057893796645191e-01,8.808387798964998350e-01,2.075471961127403620e-01,1.724279163504985890e-01,7.215349366379968377e-01,4.874041293030142996e-01,1.410001038646131188e-01,8.221997578027248066e-01,9.701185743967473130e-01,5.525436492834105984e-01,2.669135986344311484e-01,4.636572995664112740e-01,8.062356969648011296e-01,4.776485428686422230e-01
4.788540801520050905e-01,8.320038170249554055e-01,8.734992533192237341e-01,3.679688581576802675e-01,6.879812868527830361e-01,7.378907462718545252e-02,3.878285349548842714e-02,1.038532172380919605e-01,4.624301429580598977e-02,1.264783712028320073e-01,3.780913583248967091e-01,4.857868920151250935e-01,7.995614302854557875e-01,3.579684014522694357e-01,4.700107473002275160e-01,5.575726320833748195e-01,4.479240247300217970e-01,6.623485774494707323e-01,9.066838373112819927e-01,9.389631217661401630e-01,5.485482756324785436e-01,1.856225999690127026e-01,1.990286465076633871e-01,1.516743085306853853e-02,3.504771842567273588e-01,4.485242931006562794e-01,1.423501865818084799e-01,9.251547020658590359e-01,7.222248697724148458e-01,8.299476118586669726e-02,1.996239935084062611e-01,5.335749434923136025e-01,6.544938091211440767e-01,1.239066643271044266e-01,5.653035726456198118e-01,4.674697650071778232e-02,3.030040906014251911e-01,3.180923969259409345e-01,1.573432779531012127e-01,7.313124558679043874e-01,9.301375886327398756e-01,8.457894172456215109e-01,2.030909832190493647e-01,3.818528053562658675e-01,4.520827878322955518e-01,3.526283832580859312e-01,3.755274551665206406e-01,2.499695346634603355e-01
