5.645300622800202284e-01,2.831163882886972294e-02,9.927647168255385735e-01,5.298113698614570488e-01,5.418925410175556845e-01,5.217846841491960985e-01,2.351454579882420251e-02,7.933879630706555108e-01,8.772163337978827746e-01,4.689448382624918921e-01,4.903927818393037374e-01,2.943847020290463190e-01,7.812294792006393984e-02,8.537410665101723417e-01,5.756781476182470936e-01,2.016403472461348878e-01,2.789669355227882286e-01,3.541223328707691631e-01,1.328897938931716260e-01,3.015109254560310870e-01,6.954883555981321575e-01,9.396990661408100021e-01,9.149544782827913059e-01,6.107515028998260487e-01,5.691920816724838073e-01,7.035678460313579130e-01,5.217964123679752486e-01,3.151100683306564676e-01,3.446295778389956051e-03,8.621962252460398934e-01,8.688354251941898809e-01,5.258477410324254864e-01,2.286699530668802050e-01,4.083431665880294381e-01,6.990733833824241961e-01,8.324642690701270498e-01,2.927215535222212339e-01,7.672989910996480534e-01,8.652684613590899687e-02,7.747343402909229182e-01,1.060104585759417614e-02,7.740894034344736330e-02,7.553839532787605116e-01,8.628748578840875760e-01,1.910074941459983522e-01,4.139559809139696234e-01,8.491791018472392150e-01,3.909378384603539036e-01
4.893193885915258501e-01,6.684098642435865045e-01,6.806078865741695960e-01,6.421605161184963384e-01,6.478791239714640215e-02,8.953854694150651383e-01,1.509944226198552879e-04,1.223560946206529998e-01,6.157527613413898981e-01,5.160355076117405515e-01,1.379841914618036014e-01,1.774670250733330623e-01,1.939644036193920729e-01,6.824448123246688036e-01,9.944928667177869164e-01,9.661253085344011504e-01,1.128320140119840193e-01,4.830809961499067384e-01,9.705354003449598865e-01,1.107881892343703101e-01,4.647935416465275305e-01,1.318393912512202115e-01,2.590958224614704417e-02,5.240616779643093581e-01,8.061035759917520305e-02,9.941691360578617243e-01,1.557436577802915056e-01,4.979159025968345476e-01,2.850480367378763549e-03,8.476882364417868132e-01,5.966882451730017856e-01,3.129762998539082908e-01,2.936339482102482412e-01,2.845704511441309315e-01,4.674182690395661810e-01,7.962454777895819347e-02,8.194780840688621337e-01,9.926306912683548200e-02,4.026405306043959742e-01,4.319535044222067022e-01,8.758461967734473275e-01,6.061542292148828226e-01,1.871523129219523351e-01,1.445267564231091442e-02,4.239046404218219100e-01,7.667462831429594505e-02,9.605875000133163866e-01,9.877139907282735110e-02
2.463905971765235903e-01,1.282661406715347729e-01,7.751002802418759385e-01,8.838583804480020234e-01,2.950127758295643665e-01,9.106304810377406911e-01,3.222754544579893854e-01,7.244587518394836334e-02,6.525530193322409689e-02,4.026144506588639760e-01,5.557933383447227760e-01,7.081320538844983192e-02,9.591613087313412001e-01,6.884958945048028633e-01,2.321920229172640404e-01,1.050661291680026095e-02,2.866726427772169905e-01,6.977337535350550679e-01,9.764743826806074889e-01,8.370703047333907243e-01,7.470130905752999650e-01,9.792198322985838921e-01,7.729480029578378319e-01,8.714228108607323664e-01,7.371503897395349503e-01,7.050623022848112598e-01,4.444750315804047447e-01,4.162796001074789420e-01,3.496498994964213347e-01,8.630290179932004202e-01,7.427264332136743752e-01,2.404552129984522113e-01,3.032025839518786015e-01,4.266113865361715329e-01,1.583109428446357880e-01,5.408707298721792123e-01,8.213633606145423482e-02,8.517961432823178969e-01,6.940093449724087371e-01,6.267675472204146114e-01,1.231162219479572661e-01,8.247827537834404588e-01,5.551528977303599177e-01,6.293037944731039168e-01,4.371115180544146162e-01,6.817575788008259918e-01,1.595195268791022372e-02,4.837975483211980898e-01
8.224853630715439623e-01,3.858328290789594939e-01,1.836409731372143639e-01,3.741713537280972335e-01,2.147149253117673351e-01,6.854591514246766160e-01,2.878845927677871619e-01,6.770619634557774047e-01,4.349317290518038837e-01,7.397649608230864038e-01,1.499432762981006140e-01,8.468866652598089351e-02,1.754641123708692574e-01,2.459490719237147627e-01,4.219636584720429240e-02,7.413277343429985899e-02,7.567317302413597568e-01,3.718168322022264993e-01,4.931049231749614070e-01,4.190840354714506777e-01,6.347499956548092737e-01,2.414682219520423445e-01,2.611715198252581027e-01,9.554327790461452086e-01,5.574027592278699705e-01,7.945847174031599458e-01,1.795180168663880749e-01,8.987928866693553065e-01,9.294058028381250169e-01,5.437745421824246028e-01,9.223406628992999456e-01,6.539148679260008423e-01,6.204593082241003366e-01,1.729633943280799446e-01,6.798054445464020157e-01,5.670991702283302294e-01,5.914840892329811251e-01,6.588440051381143636e-01,3.596161137434420452e-01,2.117350338202801940e-01,1.564696191535459857e-01,7.922112800310900926e-01,9.488431532026865289e-01,4.790746430648633036e-01,7.473594821898505991e-01,1.307726894361300185e-01,6.360346345119985978e-01,2.754837165574506308e-01
6.038138670436918876e-01,8.521485611211613298e-01,5.834680723874879904e-02,3.278938014057252159e-01,2.172733940749235204e-01,4.902734327904070821e-01,4.499516155190265709e-01,5.658249450474530651e-01,4.377888290453539888e-01,8.308150966975124119e-01,5.769262218377969875e-02,2.892630681434875672e-01,5.126924479819434666e-01,8.389283444848018023e-01,7.024843975603894952e-01,7.710315586678548883e-01,2.232997725761602936e-01,8.199468290544041915e-01,2.781410121382666412e-01,6.280100488575464102e-01,4.668993693756315344e-01,4.081570418550182211e-01,7.731035325628410337e-01,8.480106139097407514e-01,4.817798409222414646e-01,3.269876035492756960e-01,7.746090980167551487e-01,5.494997855392003139e-01,7.475032451584207038e-01,1.096502645851106794e-01,7.413974349261022168e-01,2.978785413409580640e-02,8.292817386114605949e-01,5.008764952167046314e-01,4.627688425089996477e-02,6.555041629665908642e-01,3.023414906382201894e-01,9.013002544014514505e-01,3.128111168860745611e-02,6.914230759584223396e-01,5.867947089221547258e-02,4.446310064906988102e-01,5.502903968652008704e-01,3.679023581631968992e-02,2.554890314266075602e-01,7.994676788262397027e-01,1.643017508417172756e-01,7.113727677065095900e-01
6.505312190414447304e-01,1.395614761005339877e-01,4.105762234521697085e-01,8.280724327728566925e-01,7.854158060053966217e-01,1.067218474228811276e-01,4.384629589193053678e-01,7.927213444806296971e-01,5.448942620432127848e-01,7.015516152658841653e-01,6.216969387808776171e-01,2.684317682361618274e-01,7.923328609704244352e-01,7.376540335862608044e-01,1.420713783141935582e-01,5.966982790882962018e-01,4.654209122004561161e-01,3.229738114711999675e-01,2.447346349710054908e-02,3.197330348001894973e-01,3.253587054839748860e-01,5.903323125916272174e-01,6.972331462181750039e-01,8.690373566204598887e-01,5.719570205452106232e-02,6.753513202697223328e-01,3.486414704409472598e-02,7.928372406695736174e-01,1.934482317980435739e-01,4.828728893071221884e-01,1.821267698622866804e-01,5.595241482763326640e-02,1.470184235626002534e-01,1.374244864096935970e-01,5.370079797896319951e-01,9.641544500308396604e-01,3.322189021326384384e-01,7.068592942043104843e-01,2.978208721076816556e-01,5.453818492924007444e-01,4.781681548115405689e-01,4.858557612435424611e-01,1.543272225454503099e-01,9.905607762667837379e-01,1.773218900901734063e-01,4.380336106503118221e-01,9.129333140126600910e-01,4.432708402187838792e-01
5.554817164586330763e-02,7.326460529254191778e-01,7.226963293117231180e-01,3.058883781821594705e-01,6.490712399222815510e-01,2.127828121914062676e-01,3.017774923881099136e-01,1.625990443790459039e-01,6.805262234022310119e-01,4.922958862020961335e-01,3.159451950962828271e-01,8.192280270063555525e-01,5.473033414846281142e-01,1.519606071236330180e-01,1.044870939007726818e-01,2.956516245138218410e-02,6.844197076008833314e-01,8.535787867147103247e-01,3.197772281666336203e-02,6.363937862999505812e-01,7.848698204201643991e-01,7.724446080714407747e-01,6.876871624770033442e-01,1.383141267752852066e-01,3.241826732596975735e-01,4.647261731911415117e-01,3.612838695757790430e-02,2.356552183582631965e-01,8.012531797019202262e-01,9.256218542500003199e-01,4.065519439651710948e-02,4.668680357827754701e-01,7.106561959491024538e-01,9.464251220455027758e-02,7.728299114215302357e-01,6.551887540844436586e-01,3.723386178707464578e-01,4.191003778762221188e-01,3.583594618511640739e-01,6.418685525553166071e-01,1.596120052000074216e-02,5.657294809328227148e-01,9.009146834807724158e-01,5.333850807689329843e-01,1.033244574002266519e-01,7.654674811873602991e-01,8.302805484852918139e-02,2.649277961309356444e-01
9.384458330883503896e-01,3.867204672871186744e-01,8.827269236707244726e-01,5.947633780332497455e-01,3.219851427554892842e-01,7.295509341860052510e-01,3.066921333720096232e-01,1.242462955774885913e-01,1.101313992276521242e-01,6.160222665924884600e-02,8.008870570884669693e-01,6.739709126314373799e-01,6.917267260153407704e-02,3.396417390064771502e-01,9.210386038791731206e-03,6.918605834915494412e-01,1.485532666003584190e-01,7.018264670715101960e-01,4.438607612695437687e-01,5.148365005551678308e-01,6.441757366084659431e-01,4.711916730985606372e-01,1.148602862022520682e-01,3.246233308615628088e-01,9.733924912054414680e-01,4.402622628217037759e-01,5.452081613756285527e-01,1.740386044533044629e-02,8.104920795273796719e-01,4.911385949062062051e-01,6.395347165953190194e-01,1.205726723911229176e-01,3.197124305356727758e-01,4.979661784984232842e-01,1.250386692355521800e-01,4.435178133984075260e-02,4.587440300381590563e-01,1.113217721212091532e-01,2.922759852898813571e-01,7.193413912211268357e-01,6.360044812151085525e-01,8.814226928171729758e-02,4.554756703983480759e-01,2.130520673670884269e-01,1.798431003562392660e-01,6.974866479077136416e-01,3.271155290293797924e-01,1.982107032160591031e-01
8.242443846470159929e-02,2.336768712417419402e-01,9.395818731119490730e-01,6.159504932792958520e-01,9.943588199247855863e-01,2.769275714067459190e-02,1.714646399343306149e-01,3.463434023077399670e-01,4.962822579904140330e-01,8.767352336845011251e-01,9.956478359991081939e-02,7.269849009787889837e-01,1.525103474459245101e-01,3.827443120195678228e-01,9.478978163398095180e-01,6.689808962207890453e-01,7.811731291953322165e-02,9.591002005082183146e-01,9.713597773333996210e-01,9.682029096146327340e-02,8.302850370148483483e-01,8.403102967032991533e-01,7.601678480378125657e-01,9.313148405385899276e-01,5.116529784149657090e-01,9.111383538756281375e-01,5.514272478559119062e-01,5.328050740963270748e-02,7.206973589173689687e-01,9.933357684696029200e-01,1.644268461972478168e-01,9.048210032729829821e-01,8.407706352508220737e-02,6.965059030581053356e-01,5.894138318956642503e-02,6.176250952071410394e-01,8.226422040578464934e-01,8.730981998814399958e-01,1.649415697534088454e-01,5.968764378209487353e-02,9.587185425491899782e-01,9.438006413533713834e-01,8.563112381811578411e-01,4.119452006230802654e-01,1.997507755683365360e-01,5.129848284481114407e-01,9.885862506012771389e-01,5.693465904580993220e-01
1.673158856755068702e-01,4.238584957947481024e-01,2.143100195923472173e-01,3.997405529176337180e-01,9.600465906096831148e-01,1.125080731872905998e-01,1.227999978235452677e-01,1.823648522935656657e-01,8.612420198209101985e-01,4.813322977747913067e-01,3.858099608642336920e-01,8.421106023642513927e-01,7.389523960795645330e-01,2.755060186087309182e-01,6.449641473140933501e-01,9.093775414127828194e-01,3.014123266273812107e-01,5.818604336302318769e-01,5.457135469179085208e-01,8.744234247625988221e-01,8.115424750277613342e-01,1.262829426512083845e-02,6.449583623989090242e-01,7.146899059291778045e-01,2.085085607846052791e-01,3.110348680532220023e-01,8.031655375935737862e-01,3.358904673731994972e-01,6.939660301508973062e-01,6.563911574739743626e-01,6.181787754875154445e-02,2.619671046572440432e-01,8.610632972124954154e-01,5.072821363757368252e-01,2.025918660454078535e-01,5.693000875186919885e-01,2.564575613823988909e-01,9.707084428812403631e-01,1.372910390428997429e-01,6.178051262526691456e-01,2.744836091709358938e-01,1.118360819675791318e-01,1.476445670312551972e-01,1.392033976804678552e-01,2.215366753939412015e-01,6.100785275485723913e-01,9.960848855987858297e-02,7.701722622553723238e-03
5.228522059472774375e-01,8.484817774948646418e-01,4.044747225115337130e-01,3.477043714057800883e-01,5.101534569056766916e-02,6.252225417511341199e-01,8.592285878803679333e-01,6.555905442611716927e-01,5.752090555901506752e-01,3.353486606776498458e-01,2.460173988040042226e-01,9.532653922734557472e-01,3.349577322869032314e-01,1.929452124737860708e-01,9.559039844260310836e-01,8.255872143641851402e-01,8.626908441360227053e-01,4.376304961313492448e-01,3.822124739819190431e-01,7.686854867261867508e-01,9.702540809290002288e-01,6.417259123263111542e-01,3.986588904958531798e-01,4.535755358302377971e-01,8.430038134567134911e-01,1.058281212161062274e-01,4.096962163918167477e-01,2.299504840582527465e-01,3.095108961843031636e-01,5.182440342467922179e-01,6.505893487978003931e-01,3.316038380591966317e-01,8.348471251999043385e-01,7.042284784961614363e-01,1.789999672569902722e-01,8.167238824236104922e-01,4.284377424067893902e-01,8.714712610673386317e-03,5.933617438679392730e-01,7.501235680747192491e-02,6.318198287687331050e-01,6.766119590281078899e-01,9.517387388386134850e-01,7.460562694503951597e-01,6.303746191141134103e-01,1.195027943209688937e-03,9.772233991313372670e-01,5.848034022081904232e-02
5.504095004994932205e-01,2.886821883723565962e-01,6.308058023226126299e-02,7.839433597403384635e-01,8.188685574785753429e-02,3.931859526856067988e-01,2.551144124635083138e-02,8.117293640731372273e-01,7.760614230554692128e-01,5.802694732492664764e-01,5.014332091473541198e-01,8.131085276019389685e-01,5.881199020419086709e-01,4.148134140387880753e-01,1.310615221403122789e-02,5.054606014154533478e-01,3.476852385854999894e-01,2.518922970604836054e-01,6.273722086741395643e-01,4.581543989549072965e-02,9.629155457323720357e-01,5.709240085977634882e-01,5.077267737496612421e-01,8.771745239889650048e-01,7.195908947805130795e-01,5.348428790404873290e-01,8.493916493745569396e-03,5.723299183085728270e-01,2.960821943180853011e-01,8.494284592840848358e-01,3.222735507198503102e-01,9.301314937517701775e-01,4.597282481109659646e-01,9.918803946970973229e-01,3.422384859257096568e-02,8.211023266327673875e-01,1.596671103612257170e-01,4.579597169043019278e-01,6.701619770123503628e-01,6.645205884191384138e-01,5.744392964640662180e-01,2.394334831952716625e-01,7.458742211479163498e-01,3.949879268633709195e-01,1.082701192231609183e-01,6.994775813803286724e-01,4.030133313303991272e-01,9.748957769974553322e-01
6.574729040848528161e-01,2.789613099829679199e-01,7.007358321441220506e-01,5.325607879956887336e-01,3.195493061677048274e-01,7.442481210109861411e-01,9.737906263869506862e-01,5.002181858135508197e-01,1.330949187293717917e-01,7.704784955708133820e-01,8.516473837352750431e-01,3.586117597059014228e-01,7.127290310766547510e-01,2.214684478993646788e-01,9.298263892808745767e-01,9.010607967859586287e-01,2.301235784683102470e-01,3.628529102795959027e-02,4.099160686521155506e-02,3.708207096703348138e-01,3.306712036061169868e-02,9.379635702587016399e-02,1.079812878985583618e-01,3.820265914337563767e-02,2.994359023795543084e-01,5.650981672910504461e-01,2.966650573059665952e-01,1.530120313678442756e-01,2.090130581294785683e-01,4.205694936847222398e-01,9.442191305280680513e-01,6.349678239012674918e-01,7.453565536138329062e-01,2.048793880571553594e-01,7.010105733320731725e-02,2.506528334295543003e-01,5.385776549442039540e-01,2.769216833296038738e-01,1.194485400398335173e-01,4.939685145130828792e-01,8.039998822497043118e-01,4.619442801697768441e-01,8.296662482302453734e-01,8.289030560147556126e-02,4.770999229440340828e-01,9.043564451573036234e-01,6.488969189603306376e-01,9.389644488045093551e-01
8.458531784955152233e-01,2.143809809964766222e-01,2.874370646503738302e-01,1.303675172330231724e-01,4.260379046176206441e-01,7.202620862696492710e-01,4.765416198683451454e-01,2.623249743158295733e-01,1.220866953917093961e-01,7.453716074138686531e-01,4.066203472709422617e-01,7.796518623445267138e-02,2.433149120854959657e-01,9.816015564487727829e-01,1.749486406352245838e-01,9.982274087177047880e-03,1.699229698024378940e-02,6.609600595706519588e-01,7.536834031244609156e-01,8.702682312807519249e-01,3.587940812385019829e-01,5.243413061674236930e-01,1.105317011465627580e-01,7.033240945538907773e-01,1.450911168605467649e-01,1.477391232859099346e-01,8.150558218650626185e-02,8.806463967159137152e-01,9.555610208278629836e-01,3.084626575931160297e-01,4.484875902364157119e-01,3.239661187869505299e-01,9.917690744505524014e-01,6.459800180614463372e-01,2.291142401720472066e-01,1.547604327432916538e-01,1.627540262003042137e-01,5.052624538246516250e-01,7.893068126066702384e-01,8.721690660824837904e-01,3.754503143225030870e-01,5.442706626074309550e-01,8.403109614527557447e-01,8.177774803348164534e-01,9.916008551087548417e-01,1.427784712029439018e-01,9.280499988611898843e-01,6.997035697725051406e-01
1.203498468651850173e-01,3.357968230245523822e-01,1.971080821597079591e-01,9.212496492655928293e-01,4.506999451424974490e-01,1.129587755058888976e-01,9.661688426485589565e-01,8.280643819683260187e-02,6.975855034212054273e-02,9.367461667801543213e-01,4.940951609030732466e-02,8.072352686110875197e-01,3.163084435098041380e-01,3.872709999939693559e-01,3.751364636627621540e-01,4.494166928958891194e-02,8.577796256191626278e-02,2.792780077929931104e-01,6.341670247079589373e-01,1.382432456313465174e-01,3.015664227512569046e-02,7.847812680566033094e-01,4.092488785184125732e-01,8.053988354156496055e-01,3.449316806464114427e-01,4.530739444169818442e-01,2.607114388004898031e-01,1.638158557818250038e-01,9.365400246619189906e-01,3.739025835609559589e-01,2.285559084199728364e-01,2.511566465922719371e-01,4.341507172697725569e-01,9.620893165866414298e-01,2.437326588442811637e-01,4.518590486769193948e-01,3.975578326644344518e-01,3.459590386616124835e-01,6.694792235780591128e-01,1.003711051466120302e-01,5.085325486931777661e-01,1.197292098639692187e-01,5.950784433452870753e-02,7.146812675736490261e-01,2.755930909818168906e-01,8.305131174713716036e-02,3.880592531399375544e-01,7.210572232923392333e-01
2.837201150608150702e-01,4.428122299737507483e-01,7.557073782647694138e-01,2.825502002175845351e-01,8.757786956504289844e-01,9.525838131965046474e-01,1.040901044293456729e-01,9.254814536362120370e-01,9.741606427627987896e-01,7.468165821873449239e-01,2.166180018265592144e-01,1.824754520043769118e-02,4.405839795063819925e-02,5.508950669641245190e-02,2.362513084345561898e-01,6.790214388220394692e-01,6.058348986619789267e-01,1.032098514899985470e-01,4.248788711506690796e-01,6.833817695504730283e-01,5.200797816115970695e-01,8.756930222513029660e-01,9.724278071987658700e-01,6.793145479047041357e-01,1.393263919430906828e-01,1.609589442356523514e-01,9.422514628508876777e-01,2.523093694785752406e-01,4.889228227847575159e-01,5.060459852210377196e-01,3.758085742101596738e-01,3.685552772615612871e-01,5.766429206878974645e-01,7.328856539844919027e-01,3.635572765515826532e-01,1.531530020875313154e-02,5.251582679708509671e-01,6.659706378236673885e-01,7.806540281557932115e-01,7.550326055227400968e-01,2.193189253602743083e-01,6.852525222875819333e-01,9.537379328367242559e-01,5.143855512294919219e-01,7.243528558206626666e-01,3.242998201843010353e-01,1.366833598754448043e-02,2.291520705820984660e-01
3.361495132929374074e-01,6.858125242707427960e-01,4.471274470890692632e-01,3.330342577814741634e-01,6.728230565709977240e-01,2.080952757887110371e-01,2.223489611582633169e-02,6.292414971786034483e-01,3.673942944639101982e-01,4.088907976936684285e-02,7.820042944820914110e-01,2.547381774061217852e-02,3.616801356635107600e-01,3.805382112275635942e-01,3.417259401964464205e-01,6.471347321215711323e-01,5.730270679349970253e-01,8.171551252674758015e-01,4.149526730483567016e-01,6.527403850288866494e-01,8.302352450513165172e-01,7.084092242581817578e-01,8.769469102228139024e-01,1.605386967458628522e-01,1.387059828364723899e-02,5.152343034630880725e-01,2.919803284400738219e-01,3.134303384470008558e-01,3.291100435888132392e-01,8.547262104629850255e-01,2.005044326498711116e-01,1.132110702880705227e-01,1.745135229693454693e-01,1.448241138431833330e-01,5.009654631241555744e-01,1.104491739243301240e-01,5.044118765743083044e-01,6.755536935493168249e-01,5.751224656150009107e-01,3.614239999366942735e-01,8.612349975317491746e-02,9.874749419246143800e-01,4.200736694216458678e-01,8.601678729683888136e-01,8.009815864633843541e-01,7.599562691392160174e-02,9.796238254669513701e-01,7.020090431940252396e-01
1.360920926780949947e-01,8.131892907867521725e-01,6.670324217000979106e-01,7.198472164876639212e-01,3.214890555184127252e-02,1.988438553425567468e-01,9.833853038753088693e-01,5.983641885769744873e-01,4.196846250609950202e-01,9.408593301191968683e-01,4.137647680172104048e-01,2.719405524203582503e-01,7.675815244298399564e-01,7.761577430262500688e-01,4.897370313503391359e-01,2.608207996739559387e-01,1.753716684061696340e-01,2.012585099716229786e-01,7.509879076792157493e-01,4.369810299324348168e-01,8.381651709576625198e-01,1.147551648539486130e-01,6.203876853795476931e-01,3.275661781498312441e-01,9.237154153790001765e-02,8.253634460849965659e-01,4.651351165218657879e-01,1.489339271717912971e-01,9.285350760600485920e-01,2.197279040307879294e-01,4.169511387059048335e-01,5.668670898343574072e-01,1.521907317981105734e-01,1.396940811782509673e-01,1.529797672697262023e-01,5.026656858940689032e-01,4.997065523824364974e-02,4.834459101959059368e-01,4.349595080662531088e-01,1.717124327889474333e-01,6.547246600879997880e-01,3.077663223936704662e-01,2.541927426959210146e-01,5.056655307868657134e-01,4.239608677050305530e-01,3.453628515360331330e-01,2.168368037247887237e-01,9.699097454179730349e-01
7.726137149015008809e-01,6.168042144561539653e-01,7.816993889110213090e-01,4.857772432768362597e-02,6.932418359949913712e-03,3.443386964669341299e-02,9.337447675899633870e-01,2.981807269517805850e-02,8.391990002268676641e-01,7.816007172794408042e-01,2.778702740831223150e-01,1.872101208249850324e-01,6.298569346150205694e-01,7.861538689776537137e-01,1.888510073350087859e-01,5.496784140863356649e-01,2.776837825135096138e-01,2.635099815634181844e-02,8.101646479524531319e-01,3.316035428166301813e-01,4.127128427194091120e-01,7.262963532279753665e-01,3.910921390563800171e-01,7.055164879495550156e-01,5.289208379387921877e-01,4.751717037164504553e-01,9.226960760555532604e-01,4.870160796484159782e-01,4.538724421705982448e-01,5.998832379930567615e-01,1.291536259573542733e-01,9.320870111619268261e-01,2.828982485668267155e-01,2.439102747838926277e-01,6.047004314082342624e-01,7.741001250170761461e-01,9.984775308301023777e-01,3.692747720920297461e-01,5.561687658133970258e-01,6.782350961507959131e-01,1.207778014826940138e-01,1.831825368573525015e-01,2.486574340207672595e-01,7.219873045236953057e-01,1.888479664347778586e-01,5.272137812838757487e-01,8.835389822245772740e-01,5.597922140032166038e-02
7.747181717023956526e-01,4.442706451947870394e-01,7.389069693709136022e-01,5.708489954704502045e-01,5.453951252964959195e-01,4.889247712735914630e-01,2.239612793151578574e-01,1.831745955283577698e-01,2.959548136896300585e-02,8.207048852003564487e-01,6.604864819804857901e-02,8.329509702438573360e-01,4.085728349942800985e-01,6.104766837446684580e-01,4.388141396416161966e-01,4.658512897903177019e-01,4.600014037356683905e-01,9.610474369572984399e-01,8.061154580214380250e-01,7.837318926514390549e-01,4.647180256875503290e-01,3.962322799471496015e-01,3.252370424517771474e-01,8.069749832271176648e-02,8.288876444731690940e-01,6.411145597750264047e-01,4.083400052503473598e-01,8.840123460241567921e-01,7.222632882772134222e-01,6.346407344590644650e-02,1.012788647338015713e-01,4.469604600889936358e-02,7.346523822689097205e-01,8.649313736440800149e-01,9.381720665669425196e-01,5.683508051229955171e-01,6.276832510006479238e-01,4.763108599651588171e-01,2.373620526775653827e-01,6.293102281334141956e-01,1.445360851660341117e-01,5.484642335330677243e-01,4.067027173893968395e-01,7.298452087316342762e-02,4.561314172571763470e-02,7.718256863123259537e-01,9.359564586695431343e-01,9.096138597666090231e-01
3.100601993109450283e-01,9.310683362567848675e-01,6.187753593052078838e-01,6.752580709205648901e-01,7.466557156902123848e-01,8.859129573724786599e-01,7.303642783291530716e-01,5.060871129928672385e-01,5.638260996413110293e-01,7.174218890565553508e-01,8.557014417123312011e-01,3.740639589018886907e-02,4.270147851759006907e-01,7.452514738013543694e-01,2.562515711986451672e-01,4.109387569093960191e-01,3.845735222165230782e-01,7.914740728935768521e-01,8.062764096669933211e-01,3.491747055602162364e-01,9.042661142591017498e-01,5.580772895972241354e-01,6.852808155408575130e-01,3.914451448307221804e-01,3.330673536079811758e-02,5.399434676270263855e-01,7.747266250735571069e-02,2.198779886808458761e-01,3.122965658128502575e-01,9.614004313009806291e-01,9.959140916144985922e-02,8.627858522151634624e-01,6.909939974695847864e-01,3.265157004701912391e-01,5.164498473973393455e-01,3.947257770913260577e-01,3.564107711103163267e-01,7.688409853687618867e-01,5.350739847989451903e-01,8.042191447829494244e-02,3.086490123422644949e-01,2.181695591116772359e-01,5.193485181128892902e-01,1.243051636292118595e-01,7.908886224457560843e-01,5.991440930641513951e-01,8.101982340775707447e-01,9.436328615858338154e-01
1.912146266930954963e-01,2.172651354230593357e-01,1.948783535969426384e-01,4.105016430006819261e-02,9.051566911568216245e-01,6.468628994067856519e-01,4.854330562870697863e-01,9.923838909430766630e-01,7.540931988369893313e-01,1.196613741793157992e-01,5.246660281412494076e-01,7.661088063150389704e-02,9.452347404325638358e-01,4.545842358448031195e-01,9.104979161004577159e-01,7.787644254853177683e-01,4.154868942556327882e-01,7.113903555334603057e-01,1.024294504320449883e-01,8.761546071972496907e-01,1.212006185252359064e-01,7.607653735368636871e-01,3.042421349677245646e-01,6.703816855914028483e-02,9.217835188408639996e-03,1.341532614369553567e-01,7.431992257564633553e-01,4.109632603873588641e-01,5.318134750552544476e-01,4.964220744015914177e-01,7.619994085892780600e-01,7.446728784535193713e-01,5.130587179288907951e-01,4.801137728628205315e-01,6.728568592572368168e-01,8.583066849568118384e-01,1.790113366003761586e-01,5.624690021696956421e-01,7.933876658295171413e-01,1.699971219421360924e-01,2.458694069237333038e-02,2.543545214528982190e-01,6.355949118787203311e-02,8.478056010993533231e-01,8.387584311805927895e-01,9.877805311907421615e-01,7.552938159311446409e-01,9.396345883439999325e-01
1.127678853681481214e-01,7.292412776968423271e-01,1.710556941235219508e-01,3.333027843581423677e-01,2.205330364138354815e-01,8.934594690256862926e-01,9.964998821019245279e-01,7.962091742846694187e-01,5.486490454650893023e-01,3.086396591715939164e-01,3.546896966543112706e-01,1.322459031283955942e-02,8.203694663326565051e-01,9.316507081551137492e-01,4.805158390654467593e-01,3.390408968629824993e-01,5.664314891261057472e-01,4.010560929027923716e-01,9.857257120892689572e-01,7.708790550194346558e-01,2.797016422092784005e-01,7.390322139938838575e-01,8.831781518929365804e-01,3.697165717817012531e-01,3.694510477064417153e-01,7.303541137383998683e-01,9.825402122146591477e-01,6.426536445749328474e-02,1.005101324767459503e-01,5.998472253337201465e-01,8.167321362261328321e-01,6.887354682340204315e-01,3.509954440958485966e-01,8.127425989733365330e-02,8.355371080400847417e-01,4.890233825116540103e-03,3.426237212507866059e-01,5.926881561004342380e-01,7.439304604492309458e-01,8.766041581432935104e-01,4.011648702301037206e-01,5.341069651230712090e-01,5.295023028281464761e-01,6.809108473891845037e-01,1.494853789857489845e-01,8.715184636164785559e-01,5.632695441621440313e-01,5.461990826541385236e-01
7.737478925543196384e-01,6.824509354072546552e-01,5.205871346633984542e-01,6.707839058010314215e-01,5.161595691286319232e-01,1.330970773670745455e-01,4.815879000941201138e-01,9.943300194105573198e-01,8.212771724851511967e-01,7.303493707311689009e-01,9.147979900192951819e-01,3.425569069703316427e-01,6.583842506514923920e-02,4.912441059908347896e-01,6.457021840729176843e-01,5.750777432870909367e-01,7.990838299149838342e-01,4.641639554695571879e-01,5.149893394624439624e-01,2.287996572697548747e-01,5.136364903592851583e-01,5.752655393605253797e-01,1.720298717118916298e-02,4.603295597508914039e-01,2.246678232111479767e-01,8.596588464929364459e-01,8.075975495414368377e-02,5.658043181979135472e-01,5.003925256164202251e-01,3.331382872401984496e-01,4.472918640304656690e-01,3.982748524814223035e-01,9.664229456478881097e-01,8.134412915070501904e-02,6.784678509081478737e-01,8.702464973577461738e-01,4.785099759590555335e-01,9.091372390032160800e-01,1.913239702691316435e-01,3.801877582134487454e-01,1.535763182197392440e-01,2.547155630636077639e-01,3.841620773850228376e-01,1.818383767682080487e-01,6.260012254673857912e-01,3.155700894256770628e-03,1.965656256177535921e-01,7.644715725630073511e-01
