1.657444441815774105e-01,5.648268666046921682e-01,6.518358909803548817e-01,7.081897854581340468e-01,9.599228927400524913e-01,6.187017151418319205e-01,2.388588757217195158e-01,6.922547903305412698e-01,9.916363568201481682e-01,4.454019818325966051e-01,1.806772691501403252e-02,8.406827463184515237e-01,9.973899057775970078e-01,3.495037568486474289e-01,5.957504077242191665e-01,7.442481556462159364e-01
1.051955321411911226e-01,1.117993493871100724e-01,8.317120802307872429e-01,9.953563815019376981e-02,9.205107694985626976e-01,9.254406294451364978e-01,3.905315086898348831e-01,7.033335919169382555e-02,4.665622527960437416e-01,3.120098511130185437e-01,2.086909850941405520e-01,2.036008863358567123e-01,4.384055588132990677e-01,1.427034177010119143e-01,4.277628440930991705e-01,5.754440748605065270e-01
7.159483511198500016e-01,6.761653652025569894e-01,2.317052186968071026e-01,8.914027130627147910e-01,1.755042610268022496e-01,7.626875402353852085e-01,6.455475672763196782e-01,1.378629006853374639e-01,3.530374638120506448e-01,9.431946971408059488e-01,2.126171965174906697e-01,6.227005926929819052e-02,1.650395922737514232e-01,7.769288300011810700e-01,8.691181004453807368e-01,2.608834608495928520e-01
4.530504282577282882e-01,5.310477741704671129e-01,1.259721150500295594e-01,2.878109592830657704e-01,8.937960685628881796e-01,1.165951024819361914e-01,5.340692456500042290e-02,4.168686101846779679e-01,3.120423600673011832e-01,9.730528647929236330e-01,6.546653687257817378e-01,8.173131869242081793e-01,1.891099914236446800e-01,8.756130912879179773e-01,9.520832563334256093e-01,4.930889091413273029e-01
2.083211458324125687e-01,3.357823529343537672e-01,9.766553612783812621e-01,3.794135501753029271e-01,8.221670381449155962e-02,2.395772012435746778e-01,5.346173060328801574e-01,2.252231244975271777e-03,3.282038262765626380e-01,7.785353477226366614e-01,1.241712460868955176e-01,7.714548845967662549e-01,1.508673995836839199e-01,2.853249750862974499e-01,3.572726544236421997e-01,2.388525967401888828e-01
8.552038429780969286e-01,5.762904476331368597e-01,5.033370471818534586e-01,4.542269592997174033e-01,2.119954048816766745e-01,8.164364584220856758e-01,3.514044534402386843e-01,9.600497061423368672e-01,8.990491304311327703e-01,1.453029725698657126e-01,9.210088072289015493e-01,3.907616480052111818e-01,9.773356059035689380e-01,9.223579576873153218e-01,6.439331061299047310e-01,9.171157919371620837e-01
8.697244769809683307e-01,7.924468865082491265e-01,8.940092952809409743e-01,2.095445924670409077e-01,3.621977936097443007e-01,5.800097543215202434e-01,7.384893357109376666e-01,7.865063875819154893e-01,8.661045298558421868e-01,1.418390917597230350e-01,8.098591356700649557e-01,1.268398183533918921e-01,9.104156747125378146e-01,6.342636088821461682e-01,8.402392048134438296e-01,9.015253619207834468e-02
9.816753255696102354e-01,5.481695473871018853e-01,1.799545380814260576e-01,5.560962735676158175e-01,2.097803452829899440e-01,4.086789690374495465e-01,5.225049630946665413e-01,7.571204287700658009e-01,6.713189524632703353e-01,2.848534698225877460e-01,5.942808006141806487e-01,6.822321391277521574e-01,4.793460017794110017e-01,1.948782955830782870e-01,9.860405707647548201e-01,4.127250311991514931e-01
9.755396922602217469e-01,6.428862954870634416e-02,4.210259970581863298e-01,8.591288145340980620e-01,7.888997705001952188e-01,9.941378897863324404e-01,1.192996003019139023e-01,6.755009340048681032e-01,7.495972873063277975e-01,5.877761594440502613e-01,2.599386590647481121e-01,9.482791086704051020e-01,4.080810232122731862e-01,6.473049959713644830e-01,4.204557112461043689e-01,6.847004981096692644e-01
3.522956645677883802e-01,2.920431278068572611e-01,3.855839271880818764e-01,6.736643759488302186e-01,7.694831705501132824e-01,7.607909686300629026e-01,9.208025525462432137e-01,4.403777331406612261e-02,3.240773026031572024e-01,3.344578093830836152e-01,5.391280193544330940e-02,6.453581535892629617e-01,4.664807119020867310e-01,7.357221675710692299e-01,8.950668270997801379e-01,2.482115487200504123e-01
3.958019494019352630e-02,1.845246301396083477e-01,7.847024407671636670e-01,5.814221603477853773e-01,1.789028910612148193e-01,1.803372257412488022e-01,2.048091762369199653e-01,2.116642218271180542e-01,1.871390245959251852e-01,6.781046728083054420e-01,6.913866526774038457e-01,9.484626514608177628e-01,4.697313176240026644e-01,4.874375251024437583e-01,5.187771198075578905e-02,3.138606016200365390e-01
3.333603046988819485e-01,8.265494815346954294e-01,9.373984827081055515e-01,6.379737594981392812e-01,7.092792644997256146e-02,7.878553793395070004e-01,1.216908547010862179e-01,7.508970105742774903e-01,3.941420520973066832e-01,8.146231714778914279e-01,3.116034063287340117e-01,8.935556284406723782e-01,9.414957308607243558e-01,3.721732695028178162e-01,6.538347116268555803e-01,1.656807152941244810e-01
1.747856987955201391e-01,8.491591584376158020e-01,2.854388485276014853e-01,3.810451288334498199e-01,6.831985457375509829e-02,2.447664175898194364e-02,7.844934293623764265e-01,9.759749773640552517e-01,1.598314554022755851e-01,8.129479693698175025e-01,4.683682567567177268e-01,5.589775707303711316e-01,7.768282210761096040e-01,4.082278884746329967e-02,4.829224347849374044e-01,5.080128462656207100e-01
8.961027500141421909e-01,5.702825105989242083e-01,4.647028879178133898e-01,3.399751514497728611e-01,4.715145214042898991e-01,3.684535040794778560e-02,1.966771201195527119e-01,9.388424063194982239e-01,1.277970145257287804e-01,9.194339518013309176e-01,8.806547021093804606e-01,6.089542776501957189e-01,6.026856325631511080e-01,6.362281150164196541e-02,8.189705482056837127e-01,6.492535164523098867e-01
3.688190856174786147e-02,1.104651949818681589e-01,8.914899105596482132e-01,9.046914064752331619e-01,6.033597843439912900e-01,7.650219061474695659e-01,3.667323224353021688e-02,6.684679352055312718e-01,9.235582983288377346e-01,6.977484843968462247e-02,8.630112850810672809e-01,1.030994502881151936e-01,3.743050438673817260e-01,3.534118492378014731e-02,2.358216088106284136e-01,3.560887957187205966e-01
2.889340682584424225e-01,7.518422355336515928e-01,1.558105280454874508e-01,6.458887207551233800e-01,3.512925491608499123e-02,6.442517353419202619e-01,2.868961917415410179e-01,3.818886766783495257e-01,9.831612509990780291e-01,8.516785243204072486e-01,9.402954608095324129e-01,1.062523075545362961e-01,8.393701967466272729e-01,3.963161574138243659e-02,3.963087098890589188e-01,5.862780188091949451e-01
4.341082070043790764e-01,3.533869658408710923e-01,3.092077195272868728e-02,4.395567983155840297e-01,2.105861821282162261e-01,8.407621546198749130e-01,2.281707995801857680e-01,6.270956379403032077e-01,6.898331416539470462e-01,6.590535061458524524e-01,1.444962493833373551e-01,5.497463797195091262e-01,4.695882797758019894e-02,3.951432439888830639e-01,6.549406433245265058e-01,9.000669951237196820e-01
8.566885132328737606e-01,4.871247199159307595e-01,9.821104068518797803e-01,6.814263495795730430e-02,1.357865696005756129e-01,8.578227987468444171e-01,4.303337981807786594e-02,2.405704003567905869e-01,8.040538998135696724e-01,6.995927748845832683e-01,1.894719677233616395e-01,6.380999058756345876e-01,4.942423347702083469e-01,8.010504590804198299e-01,7.174577299239413009e-01,9.251711689576268549e-01
8.399074558499233234e-01,4.422679292664066231e-01,7.886940459578568596e-01,6.731836239003380351e-01,1.285291321460308167e-01,8.264356137193493712e-01,3.872880809447076245e-01,4.675627204795612668e-01,2.345325006812915558e-01,2.502973467325117496e-01,2.084149400208117342e-01,6.186031374290839463e-02,9.678621384130905447e-01,8.652076423529397875e-01,5.199493513688088209e-01,1.089193370621088786e-01
7.656199409598384298e-01,4.099832117816978316e-01,4.407570299880834708e-01,7.866550382519724161e-02,3.162989287787643100e-01,9.347333136250414176e-01,5.874117523780054695e-01,7.612482395994575324e-01,4.091133351149616737e-01,8.893695258511297164e-02,9.838245342914736513e-01,6.158514967506510951e-01,7.327604209728141305e-01,9.761561451699507508e-01,2.426558289075105013e-01,8.841980194126006221e-02
8.506165230554542378e-02,1.253197719317741265e-01,3.988771227755744109e-01,8.095359512590243334e-01,3.894095019007128844e-01,4.856734093064833391e-01,3.378908832254195471e-01,7.234512890026987275e-01,7.154529784860899633e-02,8.312527929617998801e-01,4.272505890667711859e-02,4.873998770173916528e-02,4.610051033636364259e-01,6.957718515650767044e-01,4.295585691581941257e-01,3.624421935336571976e-01
3.745497010847055330e-01,4.133891540641004281e-01,4.582228505895837856e-01,5.541711427744500096e-01,1.460918384352977439e-01,9.434379756040870424e-01,5.974754169688522021e-01,9.148615608116899001e-01,8.920815361085981943e-02,1.638302656242519306e-01,7.610625048294213935e-01,1.718409875189941260e-01,6.758461102473174442e-01,2.289370192081038591e-01,6.762938587609741425e-01,5.005973130988649045e-01
4.096361543522832882e-01,1.742310824719897067e-01,5.627194012938049328e-01,3.372923083087036589e-01,1.746540159832341843e-01,9.014683910366393382e-01,6.321902013408388088e-01,7.650246338774839838e-01,3.635375002120744270e-01,7.598996062919196604e-01,3.875380278983126675e-02,1.473595744673095176e-01,6.416830127415588947e-02,5.449415177915083452e-01,4.594366256882146393e-01,3.892041170951327511e-01
4.288063975080543683e-02,8.578873887257938424e-01,5.167409718867478352e-01,1.630119282405398107e-01,6.292118783893179135e-01,3.911080167548363629e-01,2.416361573630765036e-01,3.704871600484270222e-01,7.626167461244162116e-01,3.674252045968194325e-01,5.492954429753150736e-01,6.112766524124465528e-01,4.229535376626230025e-01,2.004423488383657026e-01,1.268492822642469306e-02,3.585878445704648865e-01
6.284305314065214976e-01,6.350867090042093821e-01,8.656013251023377819e-01,6.000494685678667839e-01,8.265908468756344440e-01,7.861082022634846567e-01,8.529718053810148026e-01,7.325323839174172624e-01,6.312211285367888003e-01,9.821553833351901464e-01,1.290670376346694515e-01,5.658861813754931802e-01,2.222263188743782980e-01,7.793454492993400207e-01,7.465574674376344033e-01,1.685157081455495587e-01
9.831141051073850612e-01,1.121903550793587750e-01,7.116810723532241978e-01,1.634278409957604650e-01,6.860167033584506635e-01,1.807904206294619898e-01,5.201787326990997551e-01,6.519179604938619699e-01,6.647073607041872889e-02,2.141122422445771445e-01,1.420754464283548735e-01,5.328913168660214250e-01,8.548725274106582228e-01,5.876965806417399490e-02,6.016777482728533633e-01,4.393918558265460517e-01
6.647944244513729339e-01,2.047434671438211062e-01,1.431158009427740685e-01,2.256647720863844964e-01,6.466370264923287925e-01,1.111163678537776811e-01,4.821040173902898518e-01,3.535192585908430996e-01,9.160292914070795600e-01,5.614403554961406861e-01,7.335357785822930188e-01,3.322012843713452734e-01,4.826233096019547086e-01,7.433265363096804856e-01,7.874061597338836149e-01,1.753431448365160850e-01
6.905129489804313625e-01,5.489508561737310027e-02,9.508517981786061002e-01,2.252722968270091941e-01,7.757777673714997269e-01,1.588852991541382098e-01,5.190175619990319289e-01,6.844897848532890405e-01,2.004288386618253703e-01,6.949322560550430516e-01,5.009762824411350124e-01,4.007767384378327358e-01,9.305225898368665316e-01,8.659524485214004086e-01,7.130073909920348063e-01,2.441895389191741650e-01
4.084978551589570767e-02,4.088114559777895063e-01,7.699751236176733959e-01,6.283306024237481635e-01,4.679333082819119860e-01,9.749491097557428931e-01,8.837096474682254454e-01,7.433201051960720562e-01,1.991986767212875487e-01,3.874055358791647641e-01,8.695695639998821669e-01,4.936876095802134046e-02,5.010853731052216098e-01,6.051992762594193831e-01,5.153892137423323749e-01,7.129547998254662788e-01
1.676077017400673941e-01,6.416487726468453889e-01,6.488676104393430455e-01,7.964336242786190789e-01,6.115787734660976804e-01,4.649617162225462286e-01,4.320406180865553059e-01,8.951572280136425031e-01,3.438794353897071110e-01,4.391712645255103076e-01,5.728534036704085314e-02,9.632981657072566817e-01,1.215609051820566860e-01,7.827933443826752546e-02,3.308145024946796964e-01,6.381052987255541042e-01
1.412661468362721162e-01,8.800952115932147990e-02,8.083586058524051543e-01,9.978323372441365580e-01,8.946510083302895433e-01,5.370325317105592022e-01,3.938389937454176981e-01,7.208127752942973254e-01,8.537689604635324558e-01,1.825012545829900190e-01,7.687608877915844685e-01,9.358218155393397408e-01,1.935853613454298350e-02,5.851652461185924414e-01,9.471374537784994496e-01,3.798306182844547463e-01
4.358829388141147732e-01,7.455389272921414401e-01,5.500586664630552347e-01,8.911289422186415843e-01,4.186360967667152599e-01,8.069290994704385600e-01,5.506149665235163804e-01,2.040750635473351782e-01,7.259329239934081412e-01,5.292684965453563484e-01,6.312484839338770026e-01,6.668661678794122194e-01,5.959836608812666414e-01,2.307461413890467550e-01,9.577400308533420281e-01,1.831454747896725244e-01
4.473546124690116477e-01,5.690431294570922338e-01,9.472163977668680568e-01,7.351506688256988220e-02,8.926700671998351322e-02,7.088873423348343028e-01,2.766464655739474948e-02,9.661411486408617577e-01,5.830458496702960181e-03,2.601937125010780338e-01,7.529099914423117434e-01,1.756116443722300358e-01,1.037994856866452376e-01,8.334010738886954428e-01,6.946234571582203809e-01,4.687663635316196009e-01
7.172375691441024159e-01,6.098642526332757052e-01,3.886538051668896737e-02,2.399717630157629233e-01,6.611578350878726251e-01,2.083803845145719702e-01,1.599135629531673042e-01,7.647449009680005183e-01,5.676147876861173391e-02,7.902322598981664781e-01,3.971985355159827757e-01,3.580712044671949257e-01,7.636538513282241647e-01,8.567367779868311217e-01,8.129079384571141764e-02,7.114866700934836530e-01
7.867651166372534588e-01,4.264249755819234933e-01,4.656515080892669606e-02,8.350450372421387435e-01,3.873265779433577305e-01,7.042787609860994003e-02,5.776727077914884934e-01,9.431327670196765212e-02,9.964968169786267982e-01,1.911574340779612358e-01,3.130172497917977359e-01,5.497014470218621884e-01,2.567075882192874220e-02,4.743891089189020138e-01,7.674234973492717327e-01,3.044733116580649601e-01
7.803815290058550014e-01,9.694422483998843543e-01,2.952050388736881525e-01,5.788608721282697545e-01,4.105314144471466364e-01,6.806290532170131691e-01,3.952189815512624493e-01,1.207860403588228645e-02,8.248930241158345389e-01,4.454355958843820851e-01,1.305207772389313792e-01,5.864989861323893772e-02,4.907142683318451160e-01,8.047573756061096040e-01,6.801391187157214135e-01,1.052560058793609431e-03
1.169007317655488959e-01,1.738390099762834873e-01,9.139217536963812893e-01,5.277504282189380280e-01,8.583809609664714291e-01,1.674075875809786229e-01,3.238861106648392441e-01,4.792674755852587287e-01,2.159809442791396361e-01,5.855470199867175429e-01,8.685777440407256300e-01,9.116038916942248438e-01,1.612513053641027871e-01,8.168659213079723092e-01,8.300121978318523164e-01,5.667948782031595467e-01
6.891562838248950218e-01,8.134302993279506344e-01,5.927353498630234530e-01,7.120154093354619240e-01,6.428435785173727268e-01,8.438610493968520254e-01,5.374278496965874119e-01,5.921601983037847461e-01,6.293160397447637999e-01,5.490336478918997898e-01,5.177071995503816915e-01,4.752032288131255999e-01,2.160671343374625797e-01,7.707066090269901748e-01,4.016091372820356775e-01,9.492719004014851247e-01
2.811218514936230095e-01,7.413452784505333293e-01,5.626318782786950967e-01,3.180517411735050426e-01,3.000691573696397385e-01,4.774456264431855557e-01,2.966880488860103582e-01,2.879401956515780237e-01,6.642521876712694784e-01,5.263611810921573486e-01,9.756813689830420855e-02,1.961217593495637734e-01,3.244166247506720668e-01,5.997817886391297593e-02,9.928082216181850495e-01,1.657754975095818983e-01
6.403113380263999455e-01,9.775909599348432399e-01,6.207535508810040348e-01,7.281765017765005066e-01,6.999325870652848280e-01,3.714109286441164559e-01,2.940326594728751020e-01,9.403986637416265060e-01,9.504931955710169689e-01,3.475332643805658650e-01,4.584674912399433477e-01,7.746410162873167415e-01,2.439227812690303865e-01,3.457985795376004035e-01,9.001289119335782463e-01,5.099162974110170721e-01
4.664450451821022248e-01,4.827072257050903370e-01,3.370439019598733266e-01,8.040511438209038131e-01,1.519355528685656376e-01,8.344827508734546928e-01,1.328638052372440870e-01,2.421809873112194811e-01,6.396725638268724312e-01,7.434070523547134934e-01,8.330714562064458484e-01,4.699290380988448423e-01,1.468456054153628454e-01,9.496378449732809646e-01,5.933320363352954097e-01,9.929063363018104660e-01
1.809190931268274127e-01,1.881281866499782407e-01,2.575178286199854005e-01,3.082686314656723492e-01,6.227066023634874048e-01,6.893783279915322026e-01,7.109499145803024334e-01,1.895914003757055433e-01,9.833928999279105687e-01,3.646435945852150029e-01,5.889473515642636992e-01,2.350890273517768636e-01,1.464589361075844531e-01,2.628085188772944503e-01,3.484404125422058129e-01,2.233244438291059619e-01
4.487459845626970423e-01,7.155591695197115187e-02,2.652929398350330481e-01,7.068902768869265163e-01,1.927415201705333092e-01,3.313487883147108182e-01,1.168131932959615427e-01,6.619929574385806648e-01,4.440882214229032593e-02,8.477980181735392806e-01,4.447612305449037962e-01,1.786266131085519765e-02,7.738752109879681873e-01,1.328856503551453794e-02,4.372603728377979504e-01,2.839551290336942979e-01
7.732246327909801931e-01,7.004075292088650651e-01,9.710498524161792488e-02,9.451977670935991505e-01,6.095802656435611588e-01,8.007509217680436331e-01,9.295015130832890993e-01,5.922803378648302530e-01,7.830861310111825180e-02,5.045791810824417079e-01,9.798121414251119710e-01,2.672503364184437569e-01,6.790699194167308939e-01,2.479120009897439192e-01,1.490689618706413089e-01,6.875745807070049453e-01
3.501392897770573276e-01,9.326778428884240080e-02,5.278909205512805070e-01,5.881325187777626251e-01,1.213449768303735826e-01,6.884508485299728475e-01,5.121812858250135436e-01,2.007888242305087001e-01,7.650334184347337141e-01,9.566185381718682601e-01,3.978115115854075623e-01,4.606657062614691323e-01,4.038745145126437786e-01,4.513595454940828589e-01,8.493235564536310012e-01,6.771342568862918077e-01
1.408223347120258206e-01,6.202828663374831963e-01,3.507494170822942903e-01,8.520159957380517568e-01,3.060984050664415368e-01,6.662476769128360399e-01,3.930818341135489669e-01,9.090811919777037620e-01,3.769394381382508152e-01,6.302700991842123956e-01,6.166653081665017799e-01,8.659302435274067733e-01,7.830130965229925577e-01,7.099873474531293027e-01,7.792507884974319010e-01,5.767452883213939341e-01
8.936117618936775253e-01,8.404684329584908298e-01,9.398713551985112824e-01,3.257459805523856000e-02,2.971574896482840344e-01,3.117855497019416666e-01,2.594595123144839977e-01,2.010421900516266153e-02,7.785645163357410858e-01,8.099815431898504947e-01,1.613562696643587244e-02,3.205823366886959569e-01,5.862238930900508516e-01,8.539339752456103216e-01,9.022470494787255824e-01,4.224776586494004976e-02
7.520981800816398666e-01,2.101052102087203055e-01,6.782754546565951115e-01,3.791511869127779932e-01,7.920491245887800735e-01,3.780627113208656631e-02,4.408853326166456976e-01,3.472859547207209907e-01,2.248681562672694700e-01,9.714764491048074602e-01,7.735794959601390020e-02,8.232920252504735137e-01,8.758636787636373544e-01,8.875052075637767102e-01,2.416149386163735091e-01,7.400992136890965911e-02
4.086675824346963082e-01,1.935672507404747056e-01,1.908512368178570118e-01,1.782470395601604141e-01,1.973184147693572421e-01,5.427341303085332358e-01,1.258246290601771067e-01,3.755760818093116238e-01,2.168797187858666764e-01,6.804960486808673270e-01,3.500727312899308830e-01,9.174627576061696876e-01,8.383743406258398201e-01,7.425663939354234522e-01,5.751856116950680997e-01,5.217223897271577870e-01
9.576137559362771778e-01,3.658001741908060156e-01,4.024518112774685963e-02,5.395130728265800091e-01,7.270289218235664874e-01,2.709347166886684824e-02,2.064571482382899711e-02,2.140724476683201483e-01,3.048963990128237267e-01,5.719128091867748537e-02,8.743728238345721548e-01,7.815005599376055878e-01,4.448404483729878067e-01,8.516456021901257500e-01,8.695584508239470045e-01,1.895791746668550048e-01
9.582338361934923388e-01,1.613170599051668153e-01,6.253161602783406658e-02,4.817343112870732802e-01,6.296279587063225991e-01,9.473623459914539691e-01,6.410558886677176771e-01,2.307011688055017606e-01,5.267558518919490673e-01,5.610171518061403129e-01,3.832106850673587806e-01,5.843120882268790783e-01,7.022103854808250945e-02,1.470199706334944512e-01,1.508491530011100146e-01,5.119941049369293173e-01
7.236995487872319721e-01,2.956983298283601957e-01,7.783268405123314193e-02,5.563210357077165158e-01,7.308748173641858026e-01,2.087492651083762973e-01,6.173986850045756203e-01,1.216590912815003200e-01,9.912744088416364230e-01,4.482762221700469230e-01,9.109878810462264109e-01,9.619016178996122601e-01,2.619839632353458403e-01,7.655392522949698852e-01,7.437366915834123793e-01,6.962586719776167055e-01
8.679562954321704549e-01,6.231870720625084514e-01,4.447178200194909503e-02,8.361238955146218510e-01,1.218747472465486065e-01,5.220995123568006324e-01,7.081160591668405058e-01,9.879951571646475861e-01,7.325685072819931865e-01,8.839118442035637235e-01,2.357511692773532619e-01,1.563056601209901475e-01,7.741775681074349880e-01,1.463973929139119612e-01,2.953846810650466725e-01,2.164653186063799362e-01
8.146540904477174438e-02,9.932866391795102112e-01,3.323209433408884639e-01,1.155454203851240119e-01,5.918949909489872319e-01,2.198508342496487966e-01,3.124172853562940388e-01,9.725736832903023044e-02,7.329420682674910870e-01,3.085480593745240641e-01,3.013675598945462220e-01,4.234106596617465135e-01,5.580160628970209924e-01,6.657939860214594219e-02,1.476920141268331377e-01,2.653165434192852890e-02
8.032617738018825726e-01,5.323496355460474172e-01,8.784472586330600574e-01,7.984886003546001199e-01,3.902295507028211707e-01,8.321473849236136200e-01,9.819016152917151574e-01,7.894318581327031126e-01,9.330825198671750531e-01,9.113551714542493520e-02,2.093775754054363891e-01,6.863270382401638336e-01,5.389002701877504409e-01,7.215994112753144618e-01,7.151888087644325820e-01,7.899779908472301937e-01
7.018462337891050451e-01,9.628760175562425250e-01,7.433240043106247308e-01,8.984906781002756360e-02,9.452806880311884763e-01,9.439983300936812816e-01,5.076720011785248454e-01,4.142029344885618802e-01,8.136498552850138788e-01,6.308425381520571529e-01,5.959437602275279300e-01,6.896957680564470561e-01,8.734623231847179481e-01,7.323681504765859884e-01,1.413328013055838439e-01,3.500185276838657100e-01
2.694589646659586446e-01,3.447439464788615848e-01,5.141645332736370921e-01,1.987392623234133793e-01,2.751757314869404114e-01,8.913957329642681060e-01,7.057891620863427917e-01,4.050588691064165858e-01,6.984775528926598920e-01,9.716425747491689302e-01,8.226688471244087975e-01,6.602881898721814080e-01,9.386390061250333705e-01,2.813660835880532063e-01,3.024659718367359584e-01,5.607445523286562761e-01
6.534639175311377501e-01,5.791220637648080566e-02,8.899780129900645154e-01,5.021102856267651848e-01,7.999037031354778726e-01,6.867560067632105802e-01,2.548093015849928200e-01,3.140101914411418393e-01,1.632495967624403854e-01,8.958366096458245664e-01,7.130809642095252698e-01,2.054628926585884141e-01,9.942970513547075839e-01,5.058826909831845020e-01,2.005054528919098800e-01,9.015313464580875236e-01
2.551345995928125387e-01,1.407123623128806456e-01,7.715109163596360897e-01,9.206892477005447217e-01,8.513240410005233905e-01,3.258688980873669649e-01,8.931730733928425758e-01,3.778803081782268307e-03,7.931802789258775299e-02,6.520604499244789798e-01,8.782692117673286392e-01,1.341438934176872877e-01,9.093214775220231916e-01,1.358632254255736915e-01,4.887516548688245477e-01,1.168742642706942919e-01
9.913425440084807638e-01,4.655811908308934988e-01,7.012801374215041697e-04,5.895018730869446832e-01,7.278900942752157543e-02,6.914481283593524319e-01,7.251865268256454389e-01,1.204327953300161208e-01,2.113350747090877446e-01,4.951903597156285253e-01,7.411736034134075446e-01,6.129877735584275955e-01,3.800816760870652233e-01,1.685113570697035767e-01,5.397060188194204022e-02,5.893692090225043090e-02
2.923966950853299496e-01,7.171277595410088801e-02,1.359781184575173385e-01,2.697920535600434877e-01,1.008601521978216009e-01,4.069639431753006575e-01,4.933835875140414329e-01,7.822197613660906157e-01,9.467026323002020183e-01,6.983970966952660064e-02,4.064158275206831150e-01,3.622781677669022204e-02,8.689058881389534472e-02,1.496666274620032933e-01,8.632836523813494090e-01,4.311462031473800582e-01
2.842019519709917952e-01,2.937995307993561123e-01,7.201711938100595622e-01,1.452835685630978757e-01,5.013578251936176011e-01,4.168398604863638446e-01,7.311002999491938992e-01,2.183377299408528205e-01,4.989881186855818496e-01,3.126251493859002473e-01,6.089513134292701135e-01,5.322975228757729216e-01,4.040776527155461872e-01,8.532947999728706101e-01,2.265188569748652694e-02,1.031841573310044446e-01
1.327170451611804081e-01,6.298783744990070765e-01,1.714809154075659925e-01,9.998725329173323573e-01,2.222276749277070640e-01,9.778025508211367622e-01,8.160740167594758843e-01,6.900134376061242691e-02,6.163090274030627036e-01,7.429215098777655069e-01,6.285130486122540716e-02,2.693935908157524609e-02,1.691919744930822367e-01,6.703079155169104908e-01,6.620710859988044872e-01,3.201723592706726129e-01
1.388223105941606139e-01,3.229194591457391628e-01,4.870444073029531196e-01,7.678480474646136589e-01,6.241825790895584314e-01,5.338462694394547486e-03,3.701050824252540283e-01,3.733123457399090128e-01,8.091215604651200710e-01,1.911526114338372995e-01,6.117506547054332167e-01,9.016510157660374558e-01,9.476543264624202045e-01,9.067770393897146564e-01,6.380024876766104969e-01,6.351349225537151755e-01
1.012181014731260015e-01,4.870435817342120832e-01,9.002790550922334933e-01,3.027337151281840333e-01,2.794739539460885380e-01,7.843422102815474084e-03,1.408804415259282405e-01,5.828890028162925230e-01,1.137064697369646188e-01,6.267802383234665209e-01,3.861958754064358235e-03,8.805388159766780465e-01,3.809429716221053308e-01,4.754729396976005718e-01,8.922990532971794009e-01,5.530234468112810164e-01
1.505914794334773932e-01,1.769650885953984176e-01,2.553349045968423270e-01,8.143129663261677864e-01,6.623254601302241973e-01,9.494555916889002578e-01,7.608540039640616648e-01,8.696633019749792082e-01,2.495940706609182658e-01,1.783731545535240937e-01,2.908207557911113295e-01,9.486059626495777497e-01,1.874559946386975817e-01,1.032879796551508939e-01,9.482807758123771302e-01,2.428494635275263436e-01
6.505962477384287235e-01,7.217431538575843630e-01,4.655089276523322050e-01,9.975695523400612830e-02,7.738108169825402838e-01,9.849728770933486866e-01,2.577184923956602480e-01,7.439044657991964460e-01,6.146738160030595921e-01,1.301905838187644160e-01,8.392932208135526206e-01,7.829591777715566581e-01,4.772353801833557618e-01,2.975920782636675144e-01,1.165709039247108253e-01,7.776302985718288596e-01
7.496447784995924346e-02,8.260363601841702597e-01,1.023972824631467216e-01,1.912604840883270207e-01,2.775324550717799266e-01,4.554732079826103730e-01,3.863484440915104234e-01,4.757580278554777165e-01,3.705146503740870401e-01,3.885925939176944344e-02,8.093461138516216957e-01,7.733372678923240429e-01,6.904955960411137683e-01,4.637059746402752425e-01,2.544691472925859066e-01,3.482650233591009226e-01
4.173744903961955077e-01,4.989365289292316263e-01,8.066545466407581966e-01,9.945972071277110471e-01,3.265332600585723610e-01,8.391634467315493839e-03,1.422568236774375827e-01,2.781346458472633842e-01,3.103103760370676603e-02,9.063973488377599641e-02,2.221170727625146890e-01,6.519588035488063094e-01,3.716895103281843138e-01,7.587705956403371088e-01,9.712463314376175161e-01,4.465801237109877364e-02
8.396298336793914796e-01,1.010774301248898860e-01,6.670896243343757970e-01,5.581059082576086405e-01,2.240016183661420329e-02,2.149342264002198077e-01,7.637912510989095516e-01,4.194324839955787532e-01,5.355576221535578441e-01,8.929726924336994776e-01,8.389504840149845100e-01,2.716730452884097979e-01,7.180921003639684219e-01,5.527426733881921628e-01,5.015619507341337879e-01,2.624016376805686224e-01
1.012819984629856340e-01,2.873392857679640811e-01,6.368113845706693255e-01,7.900443228685434249e-01,7.396508396360170767e-01,9.364204699727506076e-02,3.522801052071810601e-01,1.322983496252591040e-01,7.743007091390767815e-01,7.653443603957613695e-01,3.592938734583759341e-01,6.101901213252719502e-01,1.134170645142189987e-01,9.428969157342005358e-01,9.656201136560573772e-01,1.059142274145503659e-01
1.210586696243399762e-01,2.029067149596607278e-01,7.936407356315299255e-01,9.438266902562728600e-01,7.549274154304145279e-01,7.794187830368733971e-01,6.129098398069304787e-01,5.942279657441478236e-01,1.075578770628818764e-01,4.831810146518253357e-01,2.117001051953772833e-02,9.630252131833371143e-01,7.454001720672269460e-02,6.121422989060417708e-01,4.931414859030151532e-01,4.641975807006309407e-01
