8.505352284638367788e-01,1.465456131010753060e-01,1.972072317296971744e-01,1.436877219895004998e-01,3.173027030590517827e-01,9.849289270196183166e-01,8.437164976113578074e-01,4.231339687719496423e-01
8.667566645749481546e-01,2.457901067611930057e-01,4.991623077192011149e-01,1.258217659701642288e-01,3.528355239979211883e-02,8.769245524229155597e-01,5.750159385306061743e-01,3.479835726285180342e-01
7.115732928054950834e-01,5.428256495838305051e-01,9.152335420930275411e-01,7.919537472426203123e-03,5.239570188597085787e-01,8.115631405659518016e-01,3.075732246111307910e-01,7.950398932875781810e-01
5.846026749898305397e-01,4.711205196583676535e-01,1.557038419857581235e-01,2.249200368600489663e-01,4.840279317205076204e-01,2.123674883490642151e-01,6.505072068617240300e-01,6.380387807029102021e-01
2.968797891047314508e-01,8.380580794738766715e-01,4.853044581760102560e-01,3.628256841152393553e-01,7.605096503979180689e-01,5.429776567628518125e-01,6.536196204667957810e-01,8.119696428599215698e-02
8.802681933256961688e-01,5.009945685079381095e-01,6.445629282854038467e-01,3.396801701661167905e-01,2.623785016881845511e-01,2.771638349749090402e-01,7.555503742468784312e-01,5.556451681102893003e-01
7.376524281381411363e-01,8.359261126111686702e-01,1.220784222101325700e-01,3.230817225861635777e-01,5.752390961951313331e-02,4.922738556575453339e-01,5.856197035931482997e-01,6.783460609518388029e-01
6.482789410138843911e-01,4.467741225723055321e-01,5.525090196439128576e-01,2.273286479712861574e-01,4.552653768072695839e-01,2.914391185887432179e-01,9.100172694695076725e-01,1.307379412838306221e-01
2.245086368390568632e-01,8.282516875020370373e-01,7.054903669769769792e-01,8.033692382607935389e-01,4.634319305567937697e-01,2.709004869660945336e-01,6.282244591043670834e-01,5.525019628772092073e-01
7.725881617448910887e-01,3.751348634391297177e-01,4.685782106514466833e-02,2.579689492524567807e-01,3.256869849049224275e-01,8.847649950138657404e-01,3.403440477699190558e-01,1.034417976198341999e-01
2.705764951785055716e-01,2.263901417023443108e-01,6.423477032823767807e-01,9.578528896803077952e-01,9.565987354164295908e-02,4.289628095431956001e-01,2.478361032590696844e-01,5.705207882771331507e-01
1.441610671883330752e-01,8.004002764454526408e-01,7.193053388674844895e-01,6.154885807045727963e-01,4.792654657502614657e-01,3.267780079043210439e-01,9.847456450255182014e-01,4.879885815176749353e-01
1.757165069854421391e-01,1.049067329520026737e-01,3.510977442086649081e-01,6.780902202256661182e-01,6.464857653461406062e-02,5.873427056027930027e-01,6.970784491641889291e-01,6.677599249695761463e-01
4.281647708119655227e-01,4.943818043372117388e-01,6.256468658965667062e-01,4.046002284051219283e-02,3.422582332038483499e-01,9.158615281828731414e-01,4.309928120306850130e-01,9.161762296375847159e-01
1.224365540527633071e-02,1.149584847356654588e-01,9.659384083164694879e-01,1.224339213627416018e-01,2.330566198078316276e-01,5.964966112272794829e-01,7.057465891201295527e-01,7.676835352620144937e-01
8.594351692523163333e-01,6.650861903408468168e-01,4.922012705472320060e-01,7.336262952343536314e-01,2.606587230817052347e-01,8.657231423284442728e-01,6.008296629866169969e-01,7.241527639645827241e-01
2.100563477003148660e-01,5.299269583795119809e-01,4.357413643359916988e-01,6.567468831063719703e-01,2.084495835161338795e-01,8.420709182776441315e-01,8.564572514670993897e-01,5.601854898992583154e-01
5.648893881051540999e-01,4.006063421024259608e-01,5.253950634350245119e-01,1.121950597496956942e-01,2.548103501763072098e-01,2.214078986778817704e-01,3.379845698834870737e-01,4.909407578556275742e-01
3.419716851550874126e-01,3.084764440437469668e-01,4.862585956843370472e-01,2.806784777733962177e-01,8.881664979537935434e-01,1.215738964076883422e-01,4.512847041338470810e-01,6.369036766389239990e-01
1.455334856791151432e-01,5.465647893292322479e-01,8.878795596753390196e-02,2.227122813349334263e-01,2.219205677374407881e-01,7.912498272180167325e-01,9.813612459773182195e-01,3.958248775754272808e-01
8.871424828076904801e-01,2.132545967745116122e-01,9.357668648636928710e-01,4.947126706938594076e-02,4.552147839715716682e-01,6.799077642096692520e-01,6.838815154334559887e-01,6.440773320528512258e-01
7.860976345045725955e-01,4.581569521684946134e-01,7.889217113471730380e-01,6.518483539914023961e-01,4.747175165147284881e-01,7.360501000966309659e-01,5.159174967854984750e-01,7.851351976116091036e-01
3.226063497531274638e-01,6.415958302034346916e-01,9.589923063693822636e-01,5.010707952260533976e-02,9.319053090520031113e-02,4.667936673075236409e-01,8.401958002399722014e-01,6.865534629219092189e-01
7.775919438949351337e-01,4.134566580546828463e-01,1.925470846008009787e-02,5.965223810607113153e-01,9.493856626246779395e-01,8.604809019608909981e-01,3.548739713224567383e-01,2.018498908947819470e-01
7.969167040353600795e-01,6.999469292946305377e-01,2.644845190750098607e-01,4.843806553206480014e-01,5.901101906607526537e-01,5.594565203237578110e-01,5.039016188631506576e-01,1.463917526105348865e-01
5.209859493557176258e-01,4.811096341855997105e-01,3.055905473819515716e-01,5.376316521272742621e-01,2.567080926659669471e-01,3.329830637336683163e-01,4.518101944565928174e-01,9.398591559671641837e-01
3.896501402152789395e-01,4.676418659066166987e-03,7.973460560694874966e-01,9.128337545255859053e-01,6.954045714709935488e-01,4.579660467684122382e-01,6.219160837114048879e-02,8.712940249022451678e-01
2.621365740560671620e-01,3.522380793674698696e-01,8.949036339737476142e-01,3.380759480800829553e-02,5.432491071924747672e-01,1.683459311213576226e-01,4.352073084287550464e-01,3.201065626458622915e-01
1.631260900161708438e-01,5.482787974598993253e-02,1.780906828381029483e-01,1.143321551842583633e-01,5.313115537070882688e-01,4.681842235818423070e-01,2.907115384610339248e-01,4.347215880597777860e-01
4.349704179760001121e-01,2.638397094663524900e-01,1.272464434074677131e-01,1.879360364630947300e-01,8.299305660085469771e-01,2.817867514929026651e-01,4.656111359012226059e-01,6.509563616408003961e-01
2.313299762159886086e-01,3.177907274160569617e-01,7.944124067445779147e-01,3.370302889643075894e-01,7.503568128981887020e-02,5.949230223985984001e-01,8.312705859441366085e-02,7.561891270946117238e-01
9.475314578335662652e-02,4.358043632919860189e-01,3.342981165332719051e-01,3.116945678202021619e-01,3.802737655087380375e-01,8.299020646823491720e-01,5.907778144524900021e-01,9.549064670835600843e-01
7.872726056154421004e-01,6.504366617002788065e-01,5.748356528709528401e-01,6.547119880795986280e-01,6.455841849216364947e-01,5.098043198049204833e-02,8.511939224917787483e-02,2.585907634900240504e-02
6.140916437226843216e-01,3.297276750511071719e-01,8.370588079177544438e-01,8.761372400082199086e-01,1.009745659250811112e-01,4.428158359873887728e-01,9.012695619641166722e-01,3.906046714068199255e-01
6.817859830986874314e-01,2.637787000896568701e-01,3.951615804557642164e-01,9.783858638293788101e-02,8.860906693491957808e-01,2.911370904282207794e-01,9.248015535862030845e-01,9.643633892956038345e-01
9.963055672033191423e-02,1.267503232822414228e-01,3.302642000815859680e-01,6.091935757043535071e-01,2.855414919947534824e-01,9.639771331851810787e-01,6.475247572916832395e-01,2.403886937933234214e-01
7.041086004834447021e-01,6.929411016166568960e-01,3.312831069040673149e-01,6.595651738209513670e-01,2.802663860328338807e-01,4.120471435471277366e-01,5.243947746378344599e-01,5.864249148614195661e-01
6.306193113680592655e-01,5.703640910384989438e-01,9.889109289007967929e-01,3.327916781958278891e-01,2.297635351324861241e-01,9.177038544039325396e-01,7.515804424918991478e-01,5.716316087715318517e-01
6.660527059475660483e-01,7.359049933105353547e-02,2.633387906349958230e-01,4.605806242210105927e-01,8.037564685796021458e-01,2.840717860380654325e-01,3.939645781938803937e-02,7.861055401565411049e-01
1.957647314850572973e-01,8.389092994541635928e-01,4.886067430775605236e-01,8.661240228035632649e-01,6.259012049838263980e-01,3.134929857460447278e-01,4.647573127527385717e-01,9.206641333689066231e-01
8.449452274711241606e-02,1.945209234468548154e-01,3.756999989768515791e-01,5.059751313824190078e-01,8.134332790349900755e-01,7.962948897882676791e-01,7.625424282187615033e-01,3.834516653623632476e-01
9.667249515017601880e-01,9.087219497387071243e-01,9.122055474859401825e-01,5.081198396137776019e-01,9.461835239330288472e-01,2.858554200570764259e-01,4.911324551693965201e-01,4.125151978198958458e-02
3.282306077801254718e-01,2.860485734533042487e-02,5.174791386597289433e-01,3.329982406011535168e-01,7.966264123551857201e-01,8.422306495166533846e-01,3.800071876441215024e-01,4.915162451135636767e-01
6.376643036759030991e-01,4.947350931310664501e-01,8.740996102520991462e-01,5.847100988263764787e-01,1.686454116772840850e-01,1.483629253080861743e-01,1.342085252058702605e-01,7.703938483582528640e-01
8.240015524035050332e-01,1.730376779079576544e-01,7.348558638993938352e-01,5.831810935954453434e-01,1.531669708518294815e-01,5.464765098277551969e-01,1.355054128856914876e-02,9.951033876775674525e-01
8.510024385418784032e-01,2.693505046185417640e-01,9.395103945378494581e-01,4.484375743010703963e-01,5.262133226545080422e-01,9.772626609275529841e-01,7.318196860068907350e-01,6.547684269935963308e-02
7.551253515681932704e-01,1.346506458731202838e-01,5.880515308544594089e-02,9.266980466875202049e-01,4.055879791904321019e-01,3.720569495571632995e-02,7.312919397885390138e-01,5.502245752590980699e-01
3.430402723978252105e-02,4.819908838244822968e-01,7.900959711784698580e-01,5.522775006808541276e-01,6.358425916346828188e-01,8.756374797679983280e-01,1.633156072088420285e-01,7.691618878599626452e-01
6.354414994963335506e-01,4.141174224407970922e-02,3.754405605633815979e-01,1.715453126567374476e-01,3.235869488563166696e-01,9.993319622894447640e-01,4.693037591884667292e-01,8.129198244490953851e-01
7.401345814766550901e-02,8.919947354129483807e-01,1.651329139569311100e-01,6.721453870076585235e-02,5.937418628608367444e-01,9.039676901121330710e-01,6.769218552334511640e-01,4.507637697934531729e-01
9.480501623749951756e-01,3.490177554498806733e-01,8.859881714957392740e-01,9.712037903853233400e-01,1.500762797432317053e-01,6.065759579815666047e-01,2.619095635605669936e-01,9.286714320573197234e-01
4.242886108542015533e-01,7.843989409162769322e-01,4.629121777458531373e-01,6.901699505693362768e-01,4.457814748253523945e-02,7.415865237374201779e-01,5.719185827508842523e-01,2.118635347779204425e-01
1.728380114693921958e-03,4.067775397280622429e-01,9.026676172834112721e-01,9.563281463041807540e-02,5.944244161076512878e-01,2.808735499429121374e-01,8.478551214614009623e-01,9.367985821450602879e-02
7.601434700883770157e-01,8.754870903948127614e-01,3.389974061434581909e-01,5.661354858906982868e-01,4.691410148183363660e-01,9.747606863584044046e-01,5.649723690222250294e-01,1.816907105600479300e-01
7.077325903585302003e-01,1.765844611612408244e-01,9.475111300544384330e-01,6.700722225958682943e-01,8.653263272752235169e-01,6.157053622229562428e-01,7.291044433818967274e-01,5.883818816123570494e-01
8.641706167845127906e-01,6.266213923242583972e-01,2.463165722923499334e-02,2.780803080219397261e-01,8.428256275236405415e-01,2.114420472192636569e-01,2.563750270371546736e-02,9.487075997192948584e-01
7.348331642799679209e-01,9.823845078173895073e-01,5.318538870015644404e-01,4.705108508270191559e-01,2.163167694671651042e-01,5.509117180846660050e-02,3.997374061925531019e-01,2.717173103428191516e-01
3.247080616156099442e-01,4.003926009376089223e-01,2.096764276219147682e-01,7.095749696022318753e-01,6.850110384365329930e-01,8.736669240861968389e-01,1.305743329486554749e-01,3.923913530990762455e-01
8.577301414175602101e-01,7.439778537066932262e-01,5.695852656863973351e-01,6.465926346734808261e-01,8.639778887485496384e-01,5.061583973268758696e-02,5.027399882051063473e-01,7.878080573304975243e-01
2.878166415226960928e-01,6.790241188569114961e-01,8.867737529580838052e-02,2.567295692637169835e-01,5.657617356524086150e-01,9.790108707246536479e-01,7.518392592833375021e-01,8.010951708490656742e-01
9.804342999335060593e-01,1.200674491648324738e-01,2.583486808590580996e-01,7.017669460443086427e-02,8.115784676722180846e-01,7.271169291547823210e-01,9.240188244876643697e-01,7.952170916979221793e-02
8.581626774841012439e-01,7.470863261743564410e-01,4.186386593869271255e-01,9.975280637557069063e-01,1.841607109336655668e-01,3.934996632133416217e-01,2.295628876704444987e-01,9.901079740125114936e-01
9.321266782665549311e-01,9.911689468933740921e-01,3.491725170450193372e-01,6.263228686059962858e-01,2.962753515785048752e-01,5.936962864830075404e-01,7.464758396982840161e-01,6.334605220879517828e-01
5.062978158147120045e-01,8.298828237756061821e-02,4.006656886630144965e-01,3.166831555655449937e-02,2.700298596911021032e-01,9.652090916178037716e-01,9.663729866692594150e-01,1.051439924946977050e-01
7.290008177301048331e-01,3.613103253582694019e-01,7.359089417163034996e-01,1.109048573963603568e-01,5.060783185648515259e-01,6.382949707338292367e-01,6.217578176657262423e-01,6.021027096861419903e-01
6.236682834086891836e-01,9.909219314222980080e-01,4.190153015331564701e-01,7.790690241845178443e-01,8.523444812121833136e-01,1.699478326593949762e-01,4.962023193932374454e-01,9.499878495127141997e-01
3.257611680235592000e-01,1.403590422903633339e-01,7.197591185609736320e-01,1.044423430827000898e-01,6.458541504264205813e-01,2.380847178577756018e-01,8.111278630265170708e-01,6.765086227093281002e-01
2.323025377847226514e-01,6.789915057031730150e-01,5.244417649218454658e-01,9.259809434564848507e-01,3.080756211119799540e-02,1.653411503911538794e-01,8.875787204491210058e-01,8.815041267531624758e-01
9.809134014193379159e-01,9.248712389789659483e-01,2.232562252831259419e-01,9.281305305459361943e-01,5.024327230563709890e-01,7.291047635897426327e-01,5.375692327584048469e-01,7.497555370806046060e-01
3.653949856924204043e-01,1.546583101045020670e-01,4.567533699541344583e-01,4.500525152272200624e-01,6.133061113140361176e-01,4.800302311747864370e-01,7.223912647806082221e-01,1.779492459710526053e-01
5.842863302022127669e-01,7.875914742043941263e-01,4.859307430506402126e-01,7.695244107417612556e-01,9.691017006969491199e-01,4.085534407729569661e-01,4.584263250956815416e-01,9.490498374927386349e-02
7.877460948013355058e-01,6.987276648196430462e-02,4.427541289164672184e-02,5.371309745966834637e-01,3.889557761363510724e-01,1.509417875508573814e-01,1.382010914505169691e-02,2.082931609953385943e-01
8.651534916489753702e-01,9.031433225602837345e-01,9.549325699809306789e-01,9.535825552206541600e-01,4.926569993290820237e-01,7.029946785711063129e-01,2.557467990056562848e-02,3.960228476066219444e-02
8.991478036165503340e-01,1.592758215307563952e-01,2.232406622009481256e-01,9.031660027054583262e-01,3.509313042451844278e-01,3.004034190656238446e-01,6.622076372339742445e-01,6.107786678547501014e-01
6.737525591937687519e-01,1.748492747052437235e-01,9.556427710391134367e-01,5.300275183606634188e-01,2.333382862254182177e-01,4.914744716436362237e-01,4.197487782327575800e-01,4.827941537196204225e-01
5.341668525160343517e-01,5.567465500345043089e-02,9.308230720649184331e-01,6.815833825978141469e-01,9.890343667797476535e-01,4.075880696113386992e-01,5.600442372740390695e-01,4.756075785575716863e-01
8.166474390604392397e-01,3.352438483179164264e-01,4.061820484219257898e-01,9.431521345244352483e-01,2.840752942815412685e-01,9.185250674278613303e-01,3.077043832706821691e-01,4.682568420196073777e-01
7.537552835753061897e-01,3.645278435445744036e-01,2.271711322177940862e-01,6.161965708065968439e-01,8.128636790442418381e-01,5.501210877854575410e-01,1.523779529274435218e-01,2.608688617970842394e-01
8.408218540361719895e-02,9.453582443435586402e-01,5.810242144309908374e-01,8.737625475186194812e-01,3.656384460117662050e-01,3.409147281407329255e-01,3.185421224910320315e-01,6.322722386736334688e-01
1.578945874069423716e-01,2.588059886387324982e-01,8.706838998740837887e-01,7.346913644036100477e-01,6.418217247408442017e-01,5.901493640379336103e-01,1.417736766767344891e-01,4.378586307119258780e-01
8.071171980917470901e-01,4.059269142294533728e-01,7.622619459949588894e-01,1.188223272109496381e-01,9.784501522033201004e-01,7.531998772154332479e-03,1.635039911611161634e-01,5.196819461733828138e-01
1.228493139302063858e-01,9.170258031590894365e-01,9.011288668448792505e-01,1.828795890472898478e-01,7.589108590075774874e-01,2.885517389302439395e-01,1.255450637329349473e-01,8.551171110339664816e-01
9.911452910149844975e-01,4.320359161554477856e-01,1.283104614988536951e-01,6.402542311747386750e-01,3.761342147995407892e-01,9.509690655498046485e-01,2.719542054528198416e-01,2.735907016048333973e-01
3.772504025255984383e-01,4.918951597047658275e-01,2.192299764692141328e-01,6.617511022907278662e-01,7.728743927643878520e-01,8.493270501066254585e-01,7.939429392631711657e-01,3.060621129414981545e-01
9.330502072267181646e-01,8.671729585528945572e-01,6.692501104763280972e-01,8.785940617946407238e-01,3.216160117677677732e-01,4.254196817567735822e-01,4.957898627756919807e-01,7.800778802931883638e-01
1.357249246440710710e-01,3.684541894595197986e-01,4.310217999357778829e-01,2.599995266565218732e-01,3.080916678282483723e-01,6.017328512561150866e-01,9.448163483645684035e-01,7.410784570138599647e-02
7.734295230776469521e-02,3.123480920884101897e-01,6.323793535521493765e-03,9.159070461488998394e-01,5.649765632890401124e-01,3.388260657918407692e-01,1.920744644987129324e-01,1.287649985002698172e-01
7.535939160602452835e-01,9.913605144471908659e-01,4.655820325500357182e-01,5.098525955385544350e-04,5.895183667140642125e-01,7.278773688608508596e-02,6.914346539823991167e-01,7.253507163516886846e-01
8.117487902914197750e-01,4.353766928405695263e-02,2.566826531897344332e-01,9.546008918197982362e-01,3.649023163631687217e-01,5.129429446444784269e-01,2.162831470130734401e-01,5.371252176327997452e-01
6.340859901428906875e-01,5.098924091309341433e-01,5.954465965834334629e-01,4.437707020369230926e-01,3.017955655504893087e-01,5.964362189292610195e-01,2.142013554291087030e-01,3.806679236417478407e-01
1.790279973318775197e-01,5.445449517116268678e-01,2.183597956901309287e-03,8.545087117619040717e-02,6.143056337324482863e-01,9.629118508280462008e-01,4.464868698042792627e-01,1.320391071770044278e-01
6.028465395025123241e-01,6.771670025419797012e-01,1.151305033662683441e-01,8.090388101282856848e-02,2.601479832382646573e-01,7.437614242877697013e-01,7.016666051871586762e-02,6.573322712309364046e-01
2.802158201428403897e-02,1.504114441147395009e-01,7.233041230918906273e-01,6.157869245439706596e-01,5.097586112245438006e-01,5.647989885713710079e-01,8.913063379002224007e-01,1.373272295441237134e-01
6.050373924695612304e-01,2.292108739260349803e-01,3.882434598302932915e-01,5.853892492091516964e-01,6.801348802636855151e-01,6.436119931005845896e-01,4.675781879672997188e-01,6.426804433290795870e-01
3.658473537376545903e-01,2.842337145617066518e-01,4.066965024664974671e-01,7.974492051786700175e-01,7.735518900612259330e-01,1.605981937635938828e-01,1.062823545450624213e-01,5.893455003313851082e-01
1.425704246944010378e-01,4.115665674522829276e-01,4.602405893887825394e-01,6.850466494613765001e-01,2.626048471234468940e-01,6.354151970602415211e-01,1.745794773302008496e-01,7.276367060214522509e-01
7.355898801271100185e-01,8.025880031349551247e-02,8.187363762678959711e-01,8.447460113397385895e-01,7.671137312370174266e-02,5.179579888535339460e-01,9.828858646849779612e-01,3.631460223174198254e-01
4.893255593274908194e-02,3.367533650842111648e-01,5.539641261555955376e-01,9.651215934178294931e-02,1.429262052905021230e-01,3.898910039499068336e-01,4.934037308714727121e-01,6.073304565421475676e-01
4.565250726868080311e-01,3.630167211221587142e-01,8.477320724511043168e-03,2.347270361801107874e-01,5.430351405006711429e-01,8.956799444932654897e-01,7.432437413854496855e-01,4.103188956162513445e-01
8.148628943820012127e-01,4.408447567597490457e-01,3.567774079833878620e-01,4.713639452814030184e-01,5.898830062711536426e-01,9.380428358674927081e-01,8.626601864883578497e-01,6.427824676626322509e-01
3.651973049297380647e-01,9.952481468263185693e-01,7.581491473306065654e-01,2.173742271191099196e-01,9.656152064890447528e-01,6.075865150272495852e-01,5.806980172609793600e-01,4.826172902669440164e-03
3.947860170129824930e-01,2.695970089464927444e-01,8.156406508604702177e-01,9.550407114303092193e-01,7.321886177972651566e-02,3.379158810788165379e-01,7.830566871745076041e-01,8.052319352755300530e-01
7.844186677457681833e-01,3.315997589701566994e-01,9.829646758069406909e-01,3.335154049157099121e-02,1.651871974533136445e-01,3.992410428682890977e-01,3.515576413904502456e-02,1.443188193118354612e-01
7.181727462924855088e-01,4.977659385145671300e-01,1.468131493115158448e-01,3.360238049896642765e-01,8.150414044868257157e-01,3.413650480056169001e-01,3.350594345084588754e-01,9.155716860411652891e-02
7.980917471614842884e-02,9.595998029877004232e-01,1.472165712621893198e-02,6.680706682849895106e-01,1.747439540987123785e-01,6.772688374651614218e-01,4.885717247242288841e-01,6.213288508175093261e-01
2.066467365694116265e-01,8.881982754107968780e-01,2.876729392252721507e-01,4.272713319510369478e-01,2.988043377567021208e-01,2.035978377490074986e-01,2.840003712740541975e-01,2.033454642666778223e-01
7.838304320314307683e-01,9.728606335402015803e-01,4.332442758571348751e-01,5.351681010730285903e-01,1.839076800833080172e-01,5.614662448832988817e-01,4.865053354619874315e-01,2.329477468506264137e-01
7.276458084825971895e-01,4.089535815734972046e-01,3.626478056606995820e-02,5.948690149594929588e-01,2.485555056526716697e-02,4.846955778657301428e-01,7.385594241672834848e-01,2.027044780534267288e-01
6.091847154220725313e-01,1.346832979181835643e-01,1.792408396167445295e-01,1.987022648498051880e-01,9.258281026483569098e-01,6.993998089749835501e-01,4.031396190370895027e-01,3.191320190989604955e-01
6.786888270425734948e-01,6.265237195401487380e-01,5.592044509546372222e-01,7.233262923051428928e-01,9.458980572189764624e-01,6.808162043797700846e-01,1.769789112395447339e-01,6.971249843073721308e-01
6.568518680881306748e-01,1.360516780670302239e-01,4.454324694937074613e-01,4.936911391428199236e-01,4.579840055574938562e-01,6.146965830554117494e-01,3.276245582306402948e-01,8.635789625810178505e-01
7.851826073453062049e-01,8.395875641574688242e-01,3.003339094057324021e-01,7.628913695798272832e-02,4.362081123489569001e-01,4.894983989837361493e-01,4.959812471802499401e-01,5.336767118055089076e-01
7.397544845180455964e-01,6.145017443574298799e-01,7.993470872781713865e-01,6.165758214498990863e-01,1.188764235820278653e-01,2.832377111769782130e-01,5.109408743945714759e-01,7.682873459419612416e-01
3.103865835192939349e-01,1.201288585665824249e-01,3.345965376616863995e-01,3.667788594581585238e-01,1.885736930646939730e-02,3.717611749702090518e-01,1.668207077847453090e-01,1.788896591553901794e-01
4.186417924927975931e-01,6.764146776445798537e-01,3.713054035117805407e-01,5.298499123670923350e-01,6.893650447645645052e-01,5.355062540057712456e-02,3.356840286588580469e-01,2.848329162889055022e-01
9.521872053721737172e-01,3.635720114566651784e-01,7.212638091302624455e-01,8.393519280508540126e-01,4.151116721453806946e-01,8.127010381333076294e-01,9.033727123232271339e-01,8.355363297627665942e-01
5.297842686181836180e-01,7.502789705805444909e-01,4.372114282975931854e-01,7.592306869807107228e-01,8.913202439813827649e-01,1.241063838103896311e-01,4.885584060499249537e-01,4.093388340866034314e-01
9.696052282840164072e-01,2.230431098487821451e-01,5.887928888753429964e-03,4.532942163633042476e-01,2.218157040013367942e-01,7.683116434746067869e-01,5.787021608529783201e-01,2.584811812066227232e-01
4.061299643928619751e-01,4.562182974133129898e-01,9.550904233064114734e-01,5.089986564304741501e-01,2.133489212750269981e-01,5.832442520239295991e-01,7.708001729790034950e-01,1.245765334456039493e-02
9.151556944933714188e-01,8.239635855962527122e-01,5.102901964974470954e-03,1.287587829740446388e-01,2.588758895562344731e-01,3.362173351963421153e-01,3.864291779076657884e-01,9.711763475695039949e-01
6.572818480576698708e-01,8.132118566382777747e-01,7.031122324525455047e-01,8.028905767162651808e-01,5.598639977848783866e-01,7.225561161425153589e-01,3.100210046969947286e-01,9.786824711684231071e-01
9.145315622863585681e-01,2.883327157348426484e-01,9.651669217186860106e-01,1.202499988927048097e-01,3.707544840090435390e-01,5.667639883839895587e-01,1.816054419692832711e-01,7.704630870944220167e-01
9.055385626745514338e-02,5.556332239702082010e-01,1.101301422920021311e-01,6.325212242275785046e-02,7.338823509474621254e-01,4.956749532041749839e-01,4.395673878829109427e-01,3.343388966425651226e-02
2.426031197089222879e-01,2.351949209411629826e-01,6.918963675171059258e-01,3.890544974592302641e-01,2.766254575551007622e-01,2.663431630396745908e-01,3.895444697243727883e-01,8.290084950484842841e-01
5.089999493061506675e-01,4.453697687270205541e-02,7.442367742153302990e-01,2.622812483598055758e-02,7.501552870858022581e-01,8.794614734092249808e-01,8.980970837494387515e-01,8.353535083807469563e-01
7.028850635295438298e-01,8.986529857658992482e-01,8.315113275507469703e-01,2.679049271319572934e-01,5.376839397136121690e-01,9.728109096273471756e-01,6.809772998785172948e-01,1.821220251345182298e-02
4.248587427336880107e-01,9.637523964063154924e-01,3.202145217327432847e-01,9.232636751110664397e-01,7.935095025345676456e-01,2.467755528976032509e-01,9.715685675878935057e-02,4.759602237771566879e-01
4.525934732077712130e-01,7.076088536208130497e-01,1.076426870015234454e-02,5.403764487904497704e-01,8.519026134082015034e-01,1.778822361099667571e-01,6.370645138633800331e-01,7.881823132599510284e-01
5.984925616641497692e-01,3.181824575064563509e-01,9.615447227127435492e-02,7.184645878108346373e-02,2.686506965453408502e-01,5.896409464490036667e-01,2.562236342497629660e-01,4.551283496666851391e-01
3.253384006929506689e-01,9.934338665276259972e-01,7.083572856282145391e-01,4.935748133850632047e-01,2.363655057158506601e-01,1.039353562722294677e-01,4.108350679265718730e-01,5.651656777106142115e-01
6.288298211975962282e-01,7.616349596067657490e-01,4.165045779940838577e-01,3.120050532369715302e-01,4.182145086458998184e-01,7.184018260783635590e-01,8.415748414479392592e-01,2.483870848016337396e-01
7.336344659208441366e-01,4.045400773690701612e-01,5.243137820461282184e-01,8.668167317441355380e-01,6.679725981358314302e-01,1.113816321681274646e-01,6.874803356920813346e-01,9.764012048474349781e-01
7.739626751238678493e-01,4.663260693722987016e-01,8.626746077182398942e-01,9.011011010343795702e-01,2.470921702938663478e-01,9.092569886916657129e-01,7.491741353242681312e-01,1.818048433371087236e-01
4.975410275717902508e-01,2.301160417296270466e-01,7.205544970735606736e-01,5.666417646615593551e-01,9.021519223072049787e-01,4.211356121443776135e-01,2.007250018012556869e-01,1.765554302024255340e-01
1.871511569117521312e-01,2.603694421165254069e-01,2.220180906954148381e-01,3.999491653971390392e-01,3.815550432405604986e-01,4.997827017521814241e-01,9.279637524736126242e-01,2.408887019378256333e-01
2.225849626894722544e-01,9.814877849871677107e-01,5.063047956497142010e-01,9.279012575563001519e-01,8.867193295028551470e-01,8.394092680281780572e-01,2.456634646476249517e-01,7.266913033498632879e-02
4.038423631543003878e-01,4.888156779417375253e-01,6.946298803835917468e-01,7.124414932191388550e-01,1.584995524997199340e-02,9.073102676886589668e-01,8.972119503257344197e-01,6.536316663872903110e-01
4.895914489829890359e-02,5.937857246492080909e-01,9.836047013107120929e-01,7.758748168982255722e-01,6.954351294104114123e-01,5.520181226503613203e-01,5.205905567512075782e-01,8.580206924483398945e-01
2.395494506422321257e-01,7.194893199405471007e-01,5.505923255293125596e-02,5.880657863133186281e-01,4.566464234332968108e-01,1.297665366578827084e-01,5.362842423608511766e-02,7.670576637648452989e-01
5.344780739961836336e-01,2.644715768192539840e-01,3.428372757968655149e-01,1.960911255598656033e-01,5.677424457255823009e-01,7.821365349972574377e-01,8.333756610711613444e-01,7.907982149494868773e-01
8.385752114736956531e-02,3.699408047914516939e-01,6.592120058155169771e-01,1.873960113309622588e-01,7.219471976493172516e-01,3.325592398089177171e-01,4.920744471638777151e-01,1.665297612289924900e-01
9.871778394971330028e-01,2.978693741460599065e-01,3.055906307258404175e-01,8.440332424017696900e-01,3.983511924176126318e-01,9.887649768969719588e-01,7.369082863883258394e-01,1.491383743666551409e-01
1.349469987485478195e-01,4.706060040998895633e-01,2.067885896545759994e-01,3.549326974996886985e-01,1.765823409379651404e-02,1.664564022357200579e-01,9.394000319170311419e-01,9.835626906921639545e-01
9.130929797803618575e-01,9.941720238710168855e-01,4.447524111419918769e-01,2.988777964973917123e-01,1.536212229552589292e-01,8.697075418039831862e-02,1.119110281918989005e-03,6.965706298675461428e-01
9.607370720060789404e-01,9.744115425667546071e-02,7.360640169121560605e-01,2.606967641776256409e-02,2.894565640809874107e-01,8.603014552772834944e-02,7.227416509306320291e-01,6.324966810936873962e-01
