7.689757895834398171e-01,2.429107206498620775e-01
8.194512176951690430e-02,2.527165152612392829e-01
1.489229985265191347e-01,2.246819912074451697e-01
1.586563429403342051e-01,9.248690728379175274e-01
6.073434655271675586e-01,4.948699395531039325e-01
2.729177788465197985e-01,1.454583413826222027e-01
3.049496864402217663e-02,2.517868318852808929e-01
9.508630192061219288e-01,8.128803500375090252e-01
6.991125333009843290e-01,3.128678458944476048e-01
7.784966952850436162e-01,8.895415157117669835e-01
7.305994773911241857e-01,2.750920682791924143e-01
1.950381114226198698e-01,5.240978951834825983e-01
6.090070946619464687e-01,1.403649824162863380e-01
4.098776488803981266e-01,7.902180294000419325e-01
1.978241211036426209e-02,3.565436178069346651e-01
5.774740358811655261e-01,3.776318057953173546e-01
1.664023775389643633e-01,2.902405627794297227e-01
9.900002793538841273e-01,4.984437080597990677e-02
1.525373901951531941e-01,3.022079959509319305e-02
4.162269806192457899e-01,1.499131295564457844e-01
8.790337769859130068e-01,6.628379108356919902e-01
3.699397543633040630e-01,1.078896940876000743e-01
8.106893052617287765e-01,1.443656586477660032e-03
4.991064083584408340e-01,4.630740736806340102e-02
8.009747734193005675e-01,7.979310071257832426e-01
3.173716072342814831e-01,4.896345048239576780e-02
9.861427021419535421e-01,1.735024665843377667e-01
3.228966350798468526e-02,7.522543237603964705e-01
2.661511536052647564e-01,5.165705785444277831e-01
0.000000000000000000e+00,3.354313269367909522e-01
9.188388667499475249e-01,1.041805672879076161e-01
1.439503236469921454e-01,7.449442909905418242e-02
4.036428649219055975e-01,5.042686466038567294e-01
5.865775202926650778e-01,2.728346650488063241e-01
1.178845725847388892e-01,2.896488587014528493e-01
9.072836465645464643e-02,5.156800276249570159e-01
5.464811190274625474e-01,4.514329184080841939e-01
5.944241849246557630e-01,2.808912783043487349e-01
6.158554595813595656e-01,6.488572392946957423e-01
8.728282397420632499e-01,6.518364288224661740e-01
1.255608573247777027e-01,6.671810412151701897e-01
6.164683404879403028e-01,1.766671727370784373e-01
8.945217569768707522e-01,9.497704945175456936e-01
9.969095378888908066e-01,2.088813242884736410e-01
2.169589240784065842e-01,6.621132130790999826e-01
1.783446434144223269e-01,1.441227650333097299e-01
4.887433696018358281e-02,4.546728057717766558e-01
5.655606111333122410e-01,3.133874413510562840e-01
6.409837434307738002e-01,9.319173678730748034e-02
6.213506639097317041e-01,5.497126743749646272e-01
7.175841893362895352e-01,3.130084738191531435e-01
3.828498231396613716e-01,1.308591049038084365e-03
4.367303721403825167e-01,4.336940919833336405e-01
9.260783175819181645e-01,9.006560112369843552e-01
6.107386735155857505e-01,1.368751373896649748e-01
6.030731896139331916e-01,6.916553562740114236e-01
2.053812642823018564e-01,8.305308492351144434e-01
4.115771141301933778e-01,2.814858216106749800e-01
2.843082630025031143e-01,1.652479153314932031e-02
4.438319456033230082e-01,6.455622897921713399e-01
4.921610803569712589e-01,3.625258941641019694e-01
1.040647599497163296e-02,1.269577738834601066e-01
9.012367782125022542e-01,8.268600214589302277e-01
2.158684838803360817e-01,1.085504397535812932e-01
8.572309734902729961e-01,8.318925675988773083e-01
7.464892107893418283e-01,7.739955342691522411e-01
3.097299862960390393e-01,6.500168302713806023e-02
2.912270101429263736e-02,3.132228128918262966e-02
4.420133599960163195e-01,9.321516102109547175e-01
5.419167202837272823e-01,3.712453144431943075e-01
1.500264897376397677e-01,4.095621511923848157e-01
7.086410507045374230e-01,5.316078653041284019e-01
7.733372392404597173e-01,4.957564622131748200e-01
9.396407592192026481e-01,5.820605386926165636e-02
9.399770631016732825e-01,9.057528984029326047e-01
7.871792025748713950e-01,2.016988655475895342e-01
9.897686502631820593e-01,9.846006588416560401e-01
2.188704113414012276e-01,3.629630297617396084e-01
3.139333847958700185e-01,2.662918216697685025e-01
9.082431553971965776e-01,7.957294184591895414e-02
7.709885013703851042e-01,6.199925659875498152e-01
7.574085583746041905e-01,5.244751625121079064e-01
3.231742465375854190e-01,3.324959926523906040e-01
1.284363471936838530e-01,2.001307947343742843e-01
3.372989373735215679e-01,6.674762987386333446e-01
8.471497465174455677e-01,7.619663182680646019e-01
7.016011709192930823e-01,3.430073049493965187e-01
3.808382447740282783e-01,2.984503554603457065e-01
2.447514480656961533e-01,6.411899336962194607e-01
5.675074844763903226e-01,8.455443109240471378e-01
7.585168666263013559e-01,7.666816598160937080e-01
7.516940036864114827e-01,9.881004661704897440e-01
5.999861722146550003e-01,3.008167272746641308e-01
7.676912454296780375e-01,7.184068324810678474e-01
3.416385019984408689e-01,8.565725183548087429e-01
3.639159701164353389e-01,2.267150565046858190e-01
4.044092521884529168e-01,7.398712876785008552e-01
8.918665508735715841e-01,7.611423864247383042e-01
8.522176954590344744e-01,6.347392179987123573e-01
2.973419524856995011e-01,3.443254125434631052e-01
1.883452474624432715e-01,7.884192587819391917e-01
6.688992436304308509e-01,7.811284982035063829e-01
6.090534315920606012e-01,3.464625847322567731e-01
5.251384290246842168e-01,3.467310191615056991e-02
2.616964800453210893e-01,2.460331439694534439e-01
5.778402865326187632e-01,3.669344268075749316e-01
4.078686540486382572e-01,9.278113690658048585e-01
3.128300324844200397e-01,6.803807304923730204e-01
6.430672384898596938e-01,9.466154506311449390e-01
8.349732457934648799e-01,8.165008463532431870e-02
2.119498574851808870e-01,4.609454390664888823e-01
6.799090982410598283e-01,4.874395400571007730e-01
3.733878053424075638e-01,9.971476589716773420e-01
8.300621979197922995e-01,6.612189950545201977e-01
9.270628485390659812e-02,9.453494659356033170e-01
2.953463132261859025e-02,7.403193968103657374e-01
5.764929041678749089e-01,5.111879572158598561e-01
6.432281954281576786e-01,2.457418091372127744e-01
1.662760899584496133e-01,5.457189357690644949e-01
3.128574957272922119e-01,8.459212448794806161e-01
2.711264896935832152e-03,2.652966637989569998e-01
4.252676879356183659e-01,4.497168854599455923e-01
3.990025936220985558e-01,7.167060180191312524e-01
3.422520708273085743e-02,7.077968417193140072e-01
2.863965074102445968e-02,3.105795611940688761e-01
1.269518597420785377e-01,9.362418214623177137e-01
6.544585115959721255e-01,7.351307208922983616e-01
8.954464954238954277e-01,5.345786927210067763e-01
8.160022732222662611e-01,1.209651574011297720e-01
2.747147794450143787e-01,9.178695137424485173e-01
7.575337347577539848e-01,1.743290510798173668e-02
1.290554896974154819e-01,2.029629833532576588e-01
5.173434906300271585e-01,1.321882325748892084e-01
5.819002127846877315e-01,1.218654205929192574e-01
1.488371418621243225e-01,1.811249223760884597e-01
7.120495930613336411e-01,2.474826783881341752e-01
6.204432045817303010e-01,2.708872599931771430e-01
3.651578498473738166e-01,6.843703741642349625e-01
8.805022243035567353e-01,4.332507000821314014e-01
6.821022129201878004e-01,8.951730223528303609e-01
2.173335753819380101e-01,9.201227831452574168e-01
2.549402945033087953e-01,6.893065198895773626e-01
4.868352447309490239e-01,3.505792880399214440e-01
5.819365489385182055e-01,3.990518890209328040e-01
4.409394544147347550e-01,9.745203980815388967e-01
6.666571807073814471e-01,2.026558577441693876e-01
6.797070825601309041e-01,4.961096790012970575e-02
9.094564717998716574e-01,8.223859309773062787e-01
8.094443197341555374e-01,4.983027888763814639e-01
6.537460118456329683e-01,2.106700048113069601e-01
9.335257290007196174e-01,9.311735488286585483e-01
7.271680443686119322e-01,7.988646187491840189e-01
3.166837361534549644e-02,7.319456491007357395e-03
8.923039838081374409e-02,9.203018045492088461e-01
3.201861812636467297e-01,9.233178873768627115e-01
1.963606908421011363e-02,2.128322688889971726e-01
6.844107254456550660e-01,1.310978466518640251e-01
1.695210130391800601e-02,7.551600044993935779e-01
2.430106462739286544e-01,3.053607316708107922e-01
7.976656933185523324e-02,6.747438343180434117e-01
5.169708005898446812e-01,9.357238706467881917e-01
6.220287165417606179e-01,5.994640004636612174e-01
1.811882196950101165e-01,6.743209504243515839e-01
5.746128137864240371e-01,9.954434552156249394e-01
4.677442406203995984e-01,3.184430291347706832e-01
5.198289446678856507e-01,9.809706137192584219e-01
2.846551788198080080e-01,9.648412963954535737e-01
9.559587480818318994e-01,5.973888634696259414e-01
5.327191785712803718e-01,2.227934376325935717e-01
5.688895462908118150e-02,1.337775837101756460e-01
1.666252771542864330e-02,8.121055907399610252e-01
4.424385207757667859e-01,2.436173685834019595e-02
2.208723667378547639e-01,5.528972051201727078e-01
3.549670199224649325e-01,6.141350878847013917e-01
5.350777894299416637e-01,2.960076911911031505e-01
5.594636934318760746e-01,6.406923186453846730e-01
9.282798218011505398e-01,3.225418358582600176e-01
7.702662230832353352e-01,5.233530672423306607e-01
2.798327711599291057e-01,1.013159303450305720e-01
7.736365402506808486e-01,8.611251737852804178e-01
6.097061489241709653e-01,3.538873946710787699e-01
3.317669746363203775e-01,9.962786106230722138e-01
7.513560330078935534e-01,2.894250763902935786e-01
3.434587488458079596e-01,8.431009632397614695e-01
5.555120978109059360e-01,3.135895599609738182e-01
4.583372104247451784e-01,5.737520374305740134e-01
6.351873490566602998e-01,3.619266058460136049e-01
2.615852269651527395e-01,7.683899196126453557e-01
2.172377679451410193e-01,5.353892174058061393e-01
2.442436308699616199e-01,9.017405853540338967e-01
6.238556361293036145e-01,1.458665124061196139e-01
6.198404355711697455e-01,7.321447051055968158e-02
7.229302709782993164e-01,1.634825185908219958e-01
4.484570869309285196e-02,1.088645384185962933e-01
2.223346191301895369e-01,8.556603060693755702e-02
6.954301919134899812e-01,7.434509378867506513e-01
1.162208712221312334e-01,2.315061237732132515e-01
2.034715049312095514e-01,6.090811026275864265e-02
2.910771884223034012e-01,1.862110749252633979e-01
5.513784713936135118e-01,1.536991544390274023e-01
6.638988554886245952e-01,6.024091303636780470e-01
3.322855037746520468e-01,6.389481656685248590e-01
2.429909836365577169e-01,6.439499859126353032e-01
5.777353895013772611e-01,5.285728913289440278e-01
5.023617554905327465e-01,8.338900842014412840e-01
5.929168456992423009e-01,9.141369563635983742e-01
8.021515314286723486e-01,9.232100967115411949e-01
7.180656711544773918e-01,5.528360922579113046e-01
9.249522301723832607e-01,5.967040593716425034e-01
1.054616749570773254e-01,3.355311333141708929e-01
8.648005054994709617e-01,2.485597627208098459e-01
9.223552508110021142e-01,4.494478977439896328e-01
3.464655312192783249e-02,7.908320472569843052e-01
1.391101423852625363e-01,4.843103492617176209e-01
5.464640510359386472e-01,5.628102292186654143e-01
8.560583824710193968e-01,6.790024858377128464e-03
8.646452712276019303e-01,1.290879619038873549e-01
8.871830206603510405e-01,4.961658389363822752e-01
4.100076089682037073e-01,4.391759362861961113e-01
7.846672298119008460e-01,8.768850024882667293e-01
5.376837305980703974e-01,9.728723121460920442e-01
8.019246804866390077e-01,9.334371528004105079e-01
3.727710852489312665e-01,9.148019803188732757e-01
8.843838589384361848e-01,7.828297571630319363e-01
1.108014394420679533e-01,7.090309892750468190e-01
5.349318614360032420e-01,3.468767009110064747e-01
2.698957053772300108e-01,6.170991644944474608e-01
3.752654010857743860e-01,2.497241352675165504e-01
4.729402439463133434e-01,3.170858613150747685e-01
5.872421274365794419e-01,9.428346097016944150e-01
3.633565766950114240e-01,4.545533637134046567e-01
2.248572982797703290e-01,2.209813820928010486e-01
3.168882808284680941e-01,4.924470887638889294e-01
4.060497340620429496e-02,3.457036217677761369e-01
6.564905582170655896e-01,6.302092875074759570e-01
4.323819734964127193e-01,3.684553753201411097e-01
3.400132869565645755e-01,8.566524723586220746e-01
2.321062942971049703e-01,3.185226254474847214e-03
4.539069832068282073e-01,8.627343661816938569e-01
1.351551909482505420e-01,5.666272723837082262e-03
9.613430549131926073e-01,8.500829646804667350e-01
7.698311337550299838e-01,7.892244661643308401e-01
3.701143123573477078e-01,5.712169565563678386e-01
1.999402530494132635e-01,9.376314320497874943e-01
2.065643116687586323e-01,5.152410862558641780e-01
5.857908481182224625e-01,7.674972573296269251e-01
6.002844276792741046e-02,4.144218655573064236e-01
7.409638374525141513e-01,2.055480479813417416e-01
2.998798494831918515e-01,4.083863439452022348e-01
8.458998161615987055e-01,9.011822963823068466e-01
7.658204891060917952e-01,8.771569238883099029e-01
1.141965585346969847e-01,6.266459170234216502e-01
8.159387682928651575e-01,5.141727363008113949e-01
3.929314279195927351e-01,9.982131752546006265e-01
7.670628077599894734e-01,1.624397216909143071e-01
6.239354756599677643e-01,8.876296760194738455e-01
2.073701019938633816e-01,8.944667156839812838e-01
5.620294481473051551e-01,4.452696315202547828e-01
6.693677799993180688e-01,8.485423915993481891e-01
7.517569530171299697e-01,1.058010610355202136e-01
6.162058201104955169e-01,6.416427656149671366e-01
8.783475014933842528e-01,5.146318411917831792e-01
9.736755677471974346e-01,6.683271782482900214e-01
5.867649792881145521e-01,5.339204084604244338e-01
1.897615073958470733e-01,9.717739586037847932e-01
3.774224907463340495e-01,9.554787404464017142e-02
2.415767683063052562e-01,3.401659263428615243e-01
9.432588178391406730e-01,6.606300913113537510e-01
4.025128438736992331e-01,8.340812737268904486e-01
6.948411461903851727e-01,3.802053102651479360e-02
9.104871629156343626e-01,9.481649692262410500e-01
9.790312612464132647e-01,4.763839960246184502e-01
2.096636022429315405e-01,7.773259324543957405e-01
8.790174524765442809e-02,8.103540479906847782e-01
3.311746842169102645e-01,1.790601699569752125e-01
8.282312224618676444e-01,3.410563494692755437e-01
6.175780377363435658e-01,3.458830710006570164e-01
6.360413597914125194e-01,6.817636736160084254e-01
5.475397168449643720e-02,5.788707684320786723e-02
3.245388580174712323e-01,4.002913483228536240e-01
2.787792449383187376e-01,2.356230604421121200e-01
1.701738036191984271e-01,6.656660823076151479e-01
2.052123845067925501e-01,3.289160035147292716e-01
9.749962914670792791e-02,6.020045264333320212e-01
6.118990413638260017e-01,6.758261859471482724e-01
6.149978374551715588e-01,2.258986345775849079e-03
6.932604679388919555e-01,3.159352904185050992e-01
9.498383285561293743e-01,5.013056867943028738e-01
8.123005970006234033e-01,9.261889051954207142e-02
2.221729232456439995e-01,8.686386832179783246e-01
8.652537629045915502e-01,3.628375592048174170e-01
2.854298611746839409e-01,5.053812685187694109e-01
4.401057730357723075e-01,2.326676959851095294e-01
2.772666886412774589e-01,4.743702552600576050e-01
1.661913389354328363e-01,9.877432567955659604e-01
1.219519049672445621e-01,8.443828942863068621e-01
9.955288751630697597e-01,8.789999220165134464e-01
8.799035111633778383e-01,2.984857374684265485e-01
7.655278552800597325e-01,3.509449484252551987e-01
9.924226340493798038e-01,4.075968141222330830e-03
5.374913878902023434e-01,9.896184254367702549e-01
7.488497273514838071e-01,3.663907729189641582e-01
5.125548244781318319e-01,7.862383626060240674e-03
9.369270485746444832e-01,1.420973728756984023e-01
7.513007054710187094e-02,2.032681587291743919e-01
2.112851781134378881e-01,6.377447440086284614e-01
6.246564760701480701e-01,1.449408373999608313e-02
5.634157880715812833e-02,2.848231150647670407e-01
7.220141998707205744e-01,6.691365606870770810e-02
4.416252743163439076e-01,8.384534631362465795e-01
9.527967804202949198e-01,9.977737338257202104e-01
6.178532813236159438e-01,5.143293828073789431e-01
8.066123776899776221e-01,7.012986759041860418e-01
3.865701563650597583e-01,9.209423811370913704e-01
6.302303531719511964e-01,5.980737310213070368e-02
7.476796920861694673e-01,3.833363711713453914e-01
7.910137780013496434e-01,5.977394053807153496e-01
8.426655095516101257e-01,7.454245627439083366e-01
5.587263129524588229e-02,7.173754869502956266e-01
9.641692187310731965e-01,6.782073595311787217e-01
6.724487969328262205e-01,7.469008503612241112e-01
3.299405828675256447e-01,5.417663155254218155e-02
4.064300701601747390e-01,1.894606245552958035e-01
5.719738968164143900e-02,4.333577128766722963e-01
6.125843723385946404e-01,3.636670194869062733e-01
6.762170338766231303e-01,8.332768442152796995e-01
2.673176608189458126e-01,6.513799853608083223e-01
9.553382554733020893e-01,1.055720669901304559e-01
7.179213367086781372e-02,5.077799719764642949e-01
3.653140564169369831e-01,4.935822689314410261e-01
2.724448310240941140e-01,4.969734799430733374e-01
3.885614498227976665e-01,5.504872669859168788e-01
9.560838689051136541e-01,3.252613554507830518e-01
6.318374880126222115e-02,2.553538194684653595e-01
6.618259168045046437e-01,6.639663235274522179e-01
7.313954836234313195e-01,2.680586551361047176e-01
7.281326748010346073e-01,9.876673588322520958e-01
2.449008541073864897e-01,1.323241210440525284e-01
6.413427712993554630e-01,3.789675766123249412e-01
3.100617842731951401e-01,4.122002721639304590e-01
3.322931154766012307e-01,6.716527980844522183e-01
7.308975560842440045e-01,9.403690371379611612e-01
1.730640168531887846e-01,3.960332447759226104e-01
4.715561365086613499e-01,4.880083136157074009e-01
2.061108653600859653e-01,1.007743489264282394e-01
5.235196089236426875e-01,5.199890928204615737e-01
1.438216969960244007e-01,8.933961988031824397e-01
5.338796797632044955e-01,5.303728676467566183e-01
1.903110556086184124e-01,4.320058456907246436e-01
7.843044794321468727e-01,4.214194299698449386e-01
9.926807752891278480e-02,5.578822511365200132e-01
1.267001679829541094e-01,5.521214568154891866e-01
2.116362831448082293e-01,3.258392856597221443e-01
9.659491346700832537e-01,4.648271642799724490e-01
3.265579091853829108e-01,3.467783280383509026e-01
7.083424719726032492e-01,9.414380617308966415e-02
7.172344955255726129e-01,1.510182005685660467e-01
6.941094782855024015e-01,4.595084839295755508e-01
3.155816905189877675e-01,3.683243675472957362e-02
2.708041758948334099e-01,5.331775918708624440e-01
3.740264882517999601e-01,8.060074727548922624e-01
1.377737219825229120e-01,2.339353919963687300e-01
7.278276511243844116e-01,1.705640430416942299e-01
9.094254138335241544e-01,2.671363916489412002e-02
5.981758094678482074e-01,9.392760731289200304e-01
5.300677439629557924e-02,5.508161896455235906e-01
5.339634307085928677e-01,7.894976733864411678e-02
6.295313544695949615e-01,7.162279608622104110e-01
8.443595854941858825e-01,6.493869692963324391e-01
7.323101101744360353e-01,9.912309515651008818e-01
1.474378499124817388e-01,8.410574411367407466e-01
1.547652020119984762e-01,6.742905579017068884e-01
2.574494392689857802e-01,3.669260559195221955e-02
8.046785609159363695e-01,9.880206788532723827e-01
4.349701466186775001e-01,7.188944463361511827e-01
4.656827139332166965e-01,4.439369166241712295e-01
4.599326287092830867e-01,8.980844815604839271e-01
7.010772969216364503e-01,4.528970767974415113e-01
2.968005771295466055e-01,1.086011791533604831e-01
4.913597181533654323e-01,1.452895656480960584e-01
8.555838456363618061e-01,4.440198265369509900e-01
3.496773815506025174e-01,7.864317989373252882e-01
6.326781643789962384e-02,3.710096140404312015e-01
4.765537633250159777e-01,7.647775432694088327e-01
6.156226081735560740e-01,2.405891930860493966e-01
5.593656302644284262e-01,7.165336085168153568e-01
3.946102294343094979e-02,6.584827790213120258e-01
5.564016779733068629e-01,3.682764372594874991e-01
1.060277956584661403e-02,5.796013478902253269e-01
1.677928799174510099e-01,4.094993381268456356e-01
2.551953754143959641e-01,6.926437522252509860e-01
7.551558279568522103e-01,6.502560255364367436e-02
2.424001711096428480e-01,3.301100518317185428e-01
3.775286323186241022e-01,2.500552359653090972e-01
5.352983333068502686e-02,9.193423009412514668e-01
4.896090489289981473e-01,5.960435359544558054e-01
7.511672961354745048e-01,2.631303825743066538e-01
4.736776268525855573e-04,6.110302722258524888e-01
8.182230011559106231e-01,7.036615695248708002e-01
6.886127738406878640e-01,4.324388141234659089e-01
9.481339740379288727e-01,3.268293318082606258e-01
4.684159260915279899e-01,4.855498919069364261e-01
9.284888379165807948e-03,2.544618739378091687e-01
1.539968201461812403e-01,4.159588937701530487e-01
8.495332093051716216e-01,4.891564953377364189e-01
7.348486405544263356e-01,9.824018959556927166e-01
8.154121718616648140e-01,1.770793109015572908e-01
4.995285633493194988e-01,8.516411509785475342e-01
5.439853364100979416e-01,6.802417138714274003e-01
1.881635889172382781e-01,5.215387669897140199e-01
8.396167729015510117e-01,9.845987697269029670e-01
9.267363686613797613e-01,6.805198582377158800e-01
8.536695303760737374e-01,4.056117955511666096e-01
4.775366840660640322e-01,3.325807916799234376e-01
7.755665233938134895e-01,9.011162329281483530e-01
5.354958663264913765e-01,1.408532963550722661e-01
5.115736094250388222e-01,5.722939742144051989e-01
4.389477275900245945e-01,7.975689638395795367e-01
4.236466287718866353e-01,6.607939442350821979e-01
7.902698869254535241e-01,6.557425069476047197e-01
9.868965939941332088e-01,4.849197800163332350e-02
1.668816314064355544e-01,1.788299868805349746e-01
5.998618292295287979e-01,4.655166022653207114e-01
4.157340145762923878e-01,5.052727277637664161e-01
4.200877969714948423e-01,9.248181778639821271e-01
7.136636627936405741e-01,2.364103379030091934e-01
8.966379212384830710e-01,7.574968473404250502e-02
1.343493839551852809e-01,4.469613448940576439e-01
3.884188887568747472e-01,5.492564864994203822e-01
4.191832378686157767e-01,4.875900469407208893e-01
1.554250087832966254e-01,1.369177480397861524e-01
6.063638440222139658e-02,9.626647028267394379e-01
5.232894743933962367e-01,6.237126853254083836e-02
7.514697640581855520e-01,7.096495632322760150e-01
7.149309278283789704e-01,7.819397618655473670e-01
7.220050880523287695e-01,9.387933487473151262e-01
7.708856044944003560e-01,5.481154167388146980e-01
9.268831578332759058e-01,9.899344076603184828e-01
8.289725022239561314e-01,3.669670195932850931e-01
9.546297004736081782e-01,9.295195733001579974e-01
4.808893220834349891e-01,2.684228542356147940e-01
8.806774702198874594e-02,6.721681930388452297e-01
7.123476161945853091e-01,7.765875108347446432e-01
8.190736782985682529e-01,2.060872235567438315e-01
2.773351439549388009e-01,5.768700292219947762e-02
4.743763720886005619e-01,4.502234126874389841e-01
7.293757157332193541e-01,2.359840258216625297e-01
5.499420265600772906e-01,1.285056756185765092e-01
3.168946803052104938e-02,2.665300112590297532e-01
7.761937943062688916e-01,1.558211637038179054e-01
3.771864668700539713e-01,1.754800898267680227e-03
3.631365985086797421e-01,8.504043919994795919e-01
2.881283373033701189e-01,7.366634041412131184e-01
7.492579257034598372e-01,1.675268965845438385e-01
8.651405874529820572e-01,3.144895453417702602e-01
3.543193863182986791e-01,1.447941453041066973e-01
4.947737942730386917e-01,6.051290111104921099e-01
3.633614715194036227e-01,6.931752602172435163e-01
9.351082407278648034e-01,7.097924770986241416e-02
4.269244054227879226e-01,7.814743728899116171e-01
4.153677972607602298e-01,8.874108720813109752e-01
1.378674237003135461e-01,4.331539218445762951e-01
8.648637326295306460e-01,1.692268299428017000e-02
7.034929288730749075e-01,6.888246845031504861e-01
2.114874049218662122e-01,7.431264546468135945e-01
3.261531444332641527e-01,4.855870986904110842e-02
3.755479674636810761e-01,1.885021099544738066e-01
6.089652580811599769e-01,4.139392768602574713e-02
7.182766319741932248e-01,7.856221465790441671e-01
6.364112218343014327e-01,7.872167816794193307e-01
2.643710987665841006e-01,4.539962804413875674e-01
7.077517038935829952e-01,1.765559705527617040e-01
3.647850209075207406e-01,2.721290918009790505e-01
3.680596362019190604e-01,9.534102074625030454e-01
6.292481658211639406e-01,9.673202038868554675e-01
7.154966939666901338e-01,2.468002745771311623e-01
9.221511794149482855e-01,7.701707992027926331e-01
7.156425941806944246e-01,2.347613129664055387e-01
1.347081229124520996e-01,9.612605349432312707e-01
7.614692067960628606e-03,9.835651461459873346e-01
6.575669195445235093e-01,6.808507390219931121e-02
7.677501388900149770e-01,8.316698187446124324e-01
7.834185217731552964e-01,8.172123124150647566e-01
1.077185945888947394e-01,4.122730586441218370e-01
2.357081794393976470e-01,4.884076724745038400e-01
8.994479171347052882e-01,9.700317503038766720e-01
5.163070268439540200e-01,3.969405365858375001e-01
6.259853569987671174e-01,5.805296811047572225e-01
3.755645798642854860e-01,8.729656528891574507e-02
7.350073195381262581e-01,3.592952134567206635e-01
4.124368919792691379e-01,2.019118298986776194e-01
8.750577461348898467e-01,3.443832829086043018e-02
1.517776590008212689e-01,3.656505121905387345e-01
4.886091213122811250e-01,6.212165456609353154e-01
2.433569787126169948e-01,5.843718071392848268e-01
1.330065630556241663e-01,8.473556142811302858e-03
2.782742158278907890e-02,7.952256281128087245e-01
4.179454417879930328e-01,9.012027432713988206e-01
7.348054149769337462e-01,3.960378786632874903e-01
8.015875987660129320e-01,5.956386542131165696e-01
3.011618323270276454e-01,8.025655612370198311e-01
5.998655517407009974e-01,3.480027299844459798e-01
1.002584210683579863e-01,5.788364231018328088e-01
5.264219119849625761e-01,5.680825818078535372e-01
9.438406963392422799e-01,1.182764359353014189e-01
5.152685851265714767e-01,5.320643976653041118e-01
3.318233567906126447e-01,6.945790947275599647e-01
5.485264555690396726e-01,8.877405226057195620e-01
5.859841964597056752e-01,3.596285144175785375e-01
8.004052847698170936e-01,2.811571989869409149e-01
6.309054055710950903e-01,8.566099672766781525e-01
5.046233754872034849e-01,7.396363151405395131e-01
8.241649623848189554e-01,6.389507215296613696e-01
4.300180844502684563e-01,5.153146172695169946e-01
4.797876532359927060e-01,6.927082599378480143e-01
3.228592220846516203e-01,4.059197768181135868e-01
3.522572984764464898e-01,3.522044656808775986e-01
2.464943389085095526e-01,1.671706817729753658e-01
6.029368456972665768e-01,9.634237380220781466e-01
2.523909077250639510e-01,3.611807500041872565e-01
1.901426036440945766e-01,2.994909909907271239e-01
7.915889438492881847e-02,4.033238497801994726e-01
9.780849100106422389e-01,9.290182911442141922e-01
4.742858095033656296e-01,6.573888704548944695e-01
8.496629516894117773e-02,1.206221497241731083e-01
3.079220348475139035e-01,4.964557235952389846e-01
7.067217350561074696e-01,6.356879981023362269e-01
7.978438637241109799e-01,7.027369589776463199e-01
3.609299383336742606e-01,4.807644586453489466e-01
7.083866420678558429e-01,5.888485090442440173e-01
3.361545308553481881e-02,3.721764146552175578e-01
7.603326832431170964e-04,4.554918727017830821e-02
9.995070728489544587e-01,5.408935977364286440e-01
3.508571509048329373e-01,5.571846121706556243e-01
7.067479037540495002e-01,5.735535692571056554e-01
7.436636581300117843e-01,8.474928772296274060e-01
4.058993845226716579e-01,8.705330208177063378e-01
8.866514894927715607e-02,1.630604204594099382e-02
7.606511434049607612e-01,1.642751855849851339e-01
4.447777134604774529e-01,4.616144968373835922e-01
1.708397497559373535e-01,4.649474731086429280e-01
1.110474363146975313e-01,9.659996015500710298e-01
3.340642250675975207e-03,1.452055833848829303e-01
3.598891519898518854e-01,7.325136857751286534e-01
5.521455531585138798e-01,5.710043755844502744e-01
9.084616167991252933e-01,9.138733692933482811e-01
1.243951612851729865e-01,8.741729872557491704e-03
7.911863469521100978e-01,2.874009177134916326e-01
7.020725964013289078e-01,5.825387546446341158e-01
7.673118270894514481e-01,5.123587138591877421e-01
7.265615528468790663e-01,3.290566592205341201e-01
4.023958736830887672e-01,7.006121493780453902e-01
1.999986909188304907e-01,4.689678815698803405e-01
1.304008607949289356e-01,4.837838863173595794e-01
3.456638200085817014e-01,3.065229372917713246e-01
2.203242120576971372e-02,2.074173159170525638e-01
6.557432779892068409e-01,1.066161251519467945e-01
3.671424250969620301e-02,4.639152663637920448e-01
3.150506381863543148e-01,3.241673746535072564e-01
4.011575698986124270e-04,6.496791153366729965e-01
4.011388927799620086e-01,2.494255884618950814e-01
8.718962785121670001e-01,7.589357337065710807e-01
9.201103543346723646e-01,7.513605502334056441e-01
6.281962508357327168e-01,5.361942692140415634e-01
8.062039015386602836e-01,3.522530270424709120e-01
9.292590089190527758e-01,2.544562200412689434e-02
2.027147906377231856e-01,3.609217801526423686e-01
4.996837087253992449e-01,3.398989055287367500e-01
6.970516056402992211e-02,4.969167898318220256e-01
2.810664835902360048e-01,5.370895540328347595e-01
7.604469053293021474e-01,9.390659924559402461e-01
6.209585223596776338e-01,5.261159753557556051e-01
4.616449560685763620e-01,4.354746937624877634e-01
3.807311809079253484e-01,2.634338188534066094e-01
9.858365672679385572e-01,1.638103101168560116e-02
1.954555271567373909e-01,6.148994649426068465e-02
3.644787137979141889e-01,6.647044117739115965e-01
5.405651598168916827e-01,4.496042965559425564e-02
1.150901778995191693e-01,8.372467633066316139e-01
4.153957994343542848e-01,8.103974976300051258e-01
7.274342316973607669e-01,3.470334307608719526e-01
2.199698133462192062e-01,2.372589060252032200e-01
9.480275768902448608e-01,6.832967536918126139e-02
