8.744408099999999706e+01,3.369134400000000085e+01
1.551050999999999931e+02,1.764711200000000133e+02
1.737926799999999901e+02,1.283088799999999878e+02
1.367438300000000027e+02,1.486169999999999902e+02
4.440230100000000135e+01,1.229795699999999954e+02
1.217281399999999962e+02,1.240923200000000008e+02
1.366749800000000050e+02,9.555765900000000101e+01
1.055141699999999929e+02,3.399366599999999750e+01
1.480390700000000095e+02,8.874282700000000546e+01
1.668303300000000036e+02,1.007171799999999990e+02
1.147620399999999989e+02,1.490904500000000041e+02
3.408816100000000127e+00,3.651634899999999817e+01
3.318131400000000042e+01,9.499432000000000187e+01
4.813327700000000320e+00,1.454060200000000123e+02
1.682997599999999920e+02,6.391880299999999693e+01
8.720412500000000477e+01,9.859590599999999938e+01
1.430613999999999919e+02,1.291388100000000065e+02
8.223036100000000204e+01,3.645222600000000313e+01
8.895766700000000071e+01,1.158762399999999957e+02
7.662851100000000315e+01,1.602287700000000134e-02
1.605189900000000023e+02,9.237185599999999397e+01
1.573713199999999972e+02,1.025692200000000014e+02
1.139670700000000068e+02,1.266605999999999899e+00
5.261027599999999893e+01,1.606450399999999945e+02
5.250210100000000324e+01,1.499748500000000035e+02
4.419000799999999884e+01,1.395297799999999881e+02
1.267826299999999975e+02,1.418644099999999924e+02
1.394301399999999944e+02,6.725332400000000632e+01
1.480776400000000024e+02,2.741615600000000086e+01
1.451141399999999919e+02,6.340685500000000019e+01
4.567877200000000215e+01,1.161176300000000055e+02
1.440899699999999939e+02,1.677486100000000135e+02
1.133475700000000046e+02,1.679778599999999855e+01
4.167028200000000027e+01,1.329799999999999898e+02
6.859381700000000137e+01,9.948124500000000481e+00
8.157629500000000178e+01,1.362885200000000054e+02
9.010071999999999548e+01,8.342808399999999835e+01
9.730287800000000686e+01,8.100800700000000631e+00
6.212612899999999883e+01,1.515653100000000109e+02
5.245740500000000139e+01,2.964808100000000124e+01
1.266351499999999959e+02,2.071330800000000139e+01
1.681341099999999926e+02,4.888095700000000221e+01
1.069514599999999973e+02,5.658953199999999839e+01
1.067563399999999945e+02,1.090961300000000023e+02
1.329715899999999920e+02,1.219440100000000058e+02
6.707577299999999809e+01,1.777756100000000004e+02
8.158866799999999841e+01,1.787869399999999871e+02
9.168760199999999827e+01,1.363565399999999954e+02
1.671679499999999905e+02,4.951072899999999777e+01
8.114180500000000507e+01,1.717224699999999871e+02
1.147382800000000032e+02,7.399482700000000079e+01
8.268549400000000560e+01,3.899219099999999827e+01
9.967940299999999354e+01,1.132434099999999972e+02
7.421878600000000326e+00,2.676426600000000100e+00
1.443963899999999967e+02,7.793961499999999987e+00
1.208720900000000000e+02,3.244718400000000003e+01
3.605896700000000266e+01,3.608371700000000004e+01
2.625547200000000192e+00,1.294843600000000094e+02
1.373698799999999949e+02,7.971616099999999960e+01
1.021521199999999965e+02,1.521886700000000019e+02
1.177584800000000058e+02,7.016221799999999575e+01
1.142532700000000006e+02,1.507593999999999994e+02
1.321794399999999996e+02,1.347153600000000040e+02
1.597187800000000095e+02,1.050949899999999957e+02
1.198636199999999974e+02,2.890324800000000138e+01
2.172142799999999951e+01,9.519123299999999688e+01
1.284724099999999964e+02,8.328076299999999321e+01
8.050089199999999323e+01,6.831789299999999798e+01
1.153768199999999950e+02,1.678139799999999937e+01
1.168012999999999977e+02,4.664618099999999856e+01
1.221075699999999955e+02,6.045059599999999733e+01
1.058897499999999958e+01,6.752019799999999350e+01
4.031158700000000294e+01,2.632673799999999886e+01
3.023668400000000034e+01,5.701857799999999799e+01
1.671352899999999977e+02,5.062057300000000026e+01
9.274157800000000407e+01,1.476222500000000082e+02
1.212054300000000069e+02,6.157613800000000026e+01
1.202040400000000062e+02,1.569603899999999896e+02
1.466305700000000023e+01,4.824530800000000141e+01
4.051322499999999849e+01,1.395777199999999993e+02
5.115405799999999914e+01,1.096576199999999943e+02
1.644774700000000109e+02,3.234391099999999852e+00
4.123828199999999811e+01,1.262720599999999962e+02
4.475167400000000129e+01,2.835415199999999913e+00
1.217323399999999936e+02,1.231007599999999940e+02
1.167283199999999965e+02,1.580222899999999981e+02
1.266618299999999948e+02,7.772509200000000362e+01
1.506785900000000140e+02,1.136417200000000065e+02
1.054873300000000000e+02,5.556909900000000135e+01
4.093402300000000338e+01,1.531413099999999972e+01
1.412378400000000056e+02,1.578293199999999956e+02
5.177453299999999814e+01,1.063262600000000049e+02
1.663876099999999951e+02,5.456216500000000025e+01
5.372552499999999753e+01,3.025261799999999823e+01
9.653457400000000632e+01,6.117781599999999997e+01
6.005654700000000190e+01,1.214029999999999987e+01
4.271291300000000035e+01,1.176281699999999972e+02
9.814306100000000299e+01,4.397140300000000224e+01
1.938341199999999986e+01,1.364252799999999866e+02
2.468795700000000082e+01,5.382255700000000331e+01
1.699694600000000122e+01,7.538671700000000442e+01
5.595905100000000232e+01,1.004979499999999959e+01
1.462745500000000050e+02,5.554137599999999786e+00
9.244038299999999708e+01,3.358446899999999857e+01
1.559657599999999888e+02,4.876301699999999784e+01
1.764876999999999896e+02,1.192379299999999986e+01
5.879747600000000318e+01,6.002886500000000325e+01
3.953103699999999776e+01,8.983003099999999463e+00
9.328027299999999400e+01,1.823553000000000068e+01
6.354105299999999801e+01,1.293656000000000006e+01
1.547058900000000108e+02,1.628123400000000061e+02
4.680371800000000349e+01,5.612360600000000233e+01
1.518697899999999947e+02,1.065184100000000029e+02
1.049042800000000000e+02,6.797252400000000705e+01
1.294929999999999950e+02,1.712814899999999909e+02
6.183427999999999969e+01,1.336311300000000131e+02
1.669305299999999992e+00,1.596768099999999890e+02
3.464036600000000021e+01,1.078013100000000009e+02
9.132980100000000334e+01,1.241333800000000025e+02
4.363530899999999768e+00,7.040097099999999841e+01
9.900745899999999722e+01,4.018926299999999685e+01
4.971313800000000072e+01,2.362680500000000094e+01
1.253234199999999987e+02,3.104609800000000064e+01
1.586435099999999920e+02,1.689476200000000006e+02
4.442652400000000057e+00,6.206751599999999591e+00
6.141716300000000217e+01,1.583202599999999904e+02
7.585302199999999573e+01,9.401894099999999810e+01
1.440200899999999962e+01,1.454845300000000066e+02
1.428368599999999944e+01,8.056435199999999952e+01
1.302772500000000022e+01,6.237701200000000057e+01
1.620613800000000140e+02,1.362871399999999937e+02
1.744754900000000077e+02,6.483832599999999502e+01
7.043525300000000300e+01,1.001891999999999996e+02
5.644531899999999780e+01,1.599698300000000017e+02
9.959644400000000530e+01,1.512294899999999984e+02
1.425686499999999910e+02,4.392489700000000141e+01
1.436965299999999957e+02,7.841127799999999581e+01
1.553865399999999966e+02,1.491395100000000014e+02
1.436331999999999880e+02,2.748659100000000066e+01
1.147753800000000046e+00,1.364317100000000096e+02
1.655822499999999877e+02,1.577715300000000127e+02
3.233203399999999839e+00,9.038224700000000666e+01
5.294966399999999851e+00,1.026480099999999993e+02
1.280613400000000013e+02,1.532667500000000018e+02
9.691455399999999543e+01,1.772356900000000053e+02
9.442594400000000121e+01,1.422384399999999971e+02
9.040318700000000263e+01,6.312292999999999665e+01
1.182104999999999961e+01,9.034287100000000237e+01
4.140731199999999745e+01,4.593820999999999799e+01
2.106725799999999893e+01,9.177689599999999359e+01
1.781587900000000104e+02,1.415157300000000085e+01
1.269296800000000047e+01,1.006186899999999973e+01
1.080425800000000081e+01,1.142978200000000015e+02
1.190838799999999935e+02,1.110426099999999963e+02
6.193039900000000131e+01,1.466522400000000026e+01
2.313240300000000005e+01,1.097137299999999982e+02
1.146844200000000029e+02,9.804071500000000583e+01
1.343678700000000106e+02,1.540658899999999960e+02
1.449481100000000140e+02,1.156841199999999930e+02
4.842488399999999871e+01,4.889390900000000073e+01
7.811636000000000024e+01,1.921511900000000139e+01
7.232516800000000501e+01,1.089241700000000002e+01
1.094656200000000013e+02,1.119389400000000023e+02
1.386157399999999882e+02,1.258326100000000025e+02
1.694023099999999999e+02,4.948920499999999834e+01
2.366366199999999864e+01,7.595447299999999302e+01
4.603009099999999876e+01,6.584808599999999501e+01
6.809594500000000039e+01,1.478856999999999999e+01
1.788724300000000085e+02,1.255856200000000022e+01
6.137122399999999800e+01,2.176013100000000122e+01
1.619193799999999896e+02,1.220135400000000061e+02
4.274669000000000096e+01,3.940852300000000241e+01
3.960019499999999937e+01,4.271038800000000180e+01
1.783937500000000114e+02,1.554231799999999941e+00
1.711989100000000121e+02,1.308800200000000018e+02
1.148790199999999970e+02,1.009861499999999950e+02
9.074355099999999652e+01,9.935506999999999778e+01
6.446130200000000343e+01,1.336056399999999940e+02
1.383213800000000049e+02,1.484339799999999912e+02
1.411853199999999902e+02,7.081104799999999955e+01
5.205256699999999626e+00,2.446985700000000108e+01
9.439422199999999208e+00,3.523377800000000093e+01
5.821541700000000219e+01,1.296538500000000056e+02
1.439435900000000004e+02,1.205342899999999986e+02
1.134413600000000031e+02,1.077293099999999981e+01
1.769035800000000052e+02,6.916981699999999478e+01
2.848495300000000086e+01,8.842246900000000664e+01
1.110017200000000059e+02,1.393491099999999960e+02
2.660600799999999921e+01,1.761368699999999876e+02
8.739610299999999654e+01,9.328532300000000532e+01
1.293028299999999930e+01,9.139835800000000177e+01
1.417398499999999899e+02,5.850393799999999800e+01
7.087178099999999858e+01,3.550891500000000178e+01
4.250905199999999695e+01,1.553207199999999943e+02
1.450217800000000068e+01,4.821629300000000029e+01
1.422085700000000053e+01,9.696254999999999313e+01
1.669371600000000058e+02,9.926380000000000337e+01
3.684876200000000068e+01,1.733862599999999929e+02
1.721845099999999888e+02,4.852359299999999820e+01
6.115356299999999834e+01,4.782919400000000110e+01
1.727939700000000016e+02,5.579816100000000034e+01
6.176629199999999997e+01,1.003135699999999986e+02
1.141611100000000079e+01,6.807407200000000103e+01
1.102451899999999938e+02,4.423771099999999734e+01
1.000104099999999931e+02,1.217122399999999942e+02
1.631610000000000014e+02,4.703297700000000248e+01
3.622055999999999898e+01,1.730675300000000050e+02
1.417848400000000026e+02,8.956381100000000117e+01
6.258943599999999918e+01,7.699901499999999999e+01
1.749871500000000140e+02,1.022025699999999944e+02
1.504894400000000019e+02,1.103469199999999972e+02
1.281249899999999968e+02,1.452587900000000047e+02
3.868191300000000155e+01,1.585410100000000000e+02
2.780578499999999842e+00,2.879609500000000111e+01
3.780786599999999709e+01,1.605184699999999864e+01
9.656431299999999851e+01,5.636422799999999711e+01
1.952245399999999975e+01,1.093234900000000067e+02
1.536770999999999958e+02,6.817291600000000074e+01
1.639532000000000096e+02,1.665977000000000032e+02
6.007054600000000022e+01,1.026242700000000063e+01
8.444578199999999413e+01,1.789228599999999858e+02
5.214351299999999689e-01,1.200524499999999932e+02
5.596348700000000065e+01,1.110869900000000001e+02
8.734000100000000089e+01,2.661943899999999985e+01
4.718977399999999989e+01,5.219311900000000115e+00
1.229601300000000066e+02,1.030446599999999933e+02
1.640134299999999996e+02,5.396681100000000342e+00
1.026902900000000045e+02,1.280761200000000031e+02
4.775004100000000307e+01,3.852690199999999976e+01
1.671249300000000062e+02,4.593365500000000168e+01
1.156405600000000078e+01,1.725467399999999998e+02
1.127343000000000046e+02,3.274029999999999774e+01
1.706901699999999948e+02,1.437221900000000119e+02
9.295080900000000668e+01,7.207677099999999726e+00
1.722066499999999962e+02,5.564868599999999788e+01
4.896382700000000199e+01,1.740766399999999976e+02
9.485820599999999558e+01,4.805823500000000337e+01
1.640146400000000142e+02,2.193760100000000079e+01
3.864333200000000090e+01,1.093280000000000030e+02
1.488213499999999954e+02,1.161634399999999943e+02
2.489898900000000026e+01,1.573964300000000094e+02
7.879525900000000149e+01,1.615192499999999995e+02
1.575508800000000065e+02,9.571960499999999428e+00
1.267762100000000061e+02,1.367123799999999960e+02
8.946399300000000210e+01,1.546027100000000019e+02
1.097274400000000014e+02,8.671017500000000666e+01
1.400911200000000001e+01,1.351736900000000041e+01
4.345788499999999743e+01,1.632982099999999903e+01
4.641148099999999665e+00,3.603884899999999902e+01
1.523658499999999947e+02,1.400915999999999997e+02
2.675303299999999940e+00,7.331032199999999932e+01
9.907486000000000104e+01,1.488675000000000068e+02
2.154080799999999840e+01,2.663423399999999930e+01
1.058308399999999949e+02,1.319246599999999887e+02
1.119979699999999951e+02,2.698051399999999944e+01
1.344631899999999973e+02,1.509174600000000055e+02
5.578705599999999976e+01,9.816605099999999595e+01
1.649707400000000064e+02,1.730102599999999882e+02
1.408078700000000083e+02,1.358914700000000053e+01
1.818841899999999967e+01,1.680900100000000066e+02
5.059881899999999888e+01,6.469633500000000481e+01
1.633509500000000116e+02,1.204747099999999982e+01
1.999568899999999871e+01,1.738680300000000045e+02
1.421675099999999929e+02,1.169015200000000050e+02
1.841031999999999869e+01,7.571102799999999888e+01
1.382298999999999864e+02,1.073593299999999999e+02
1.191699799999999954e+02,6.247591899999999754e+01
1.391576300000000117e+02,3.917279200000000117e+01
1.677566600000000108e+02,6.811433400000000304e+00
3.183919699999999864e+01,2.761657800000000051e+01
3.675917099999999937e+00,6.720880300000000318e+01
1.500550100000000100e+02,1.578266999999999882e+02
8.517484699999999975e+01,7.940669599999999662e+01
1.955632900000000163e+01,1.147985599999999948e+02
1.602978799999999993e+01,6.980520300000000589e+01
2.072332600000000014e+01,1.506952900000000000e+02
3.023511500000000041e+01,1.379371099999999899e+02
1.750518600000000049e+02,2.260516799999999904e+01
5.148065400000000125e+01,1.667900500000000008e+01
1.078242999999999938e+02,1.188572900000000061e+02
1.533977099999999893e+02,6.798066900000000601e+01
4.406121300000000218e+01,1.940262299999999840e+01
1.308903099999999995e+02,1.122859700000000061e+02
7.214232699999999454e+01,1.118880999999999943e+02
5.590810199999999952e+01,1.640929399999999987e+02
1.176838400000000036e+02,1.091037199999999956e+02
7.052853600000000256e+01,8.736220299999999384e+01
2.148048599999999908e+01,1.038133799999999951e+02
1.767782100000000014e+02,1.078279500000000013e+02
9.334229200000000048e+01,2.378262199999999993e+01
6.276631100000000174e+01,2.076058599999999998e+01
1.769173800000000085e+02,7.939320200000000227e+01
1.785618499999999926e+02,4.879789499999999691e+01
1.613083399999999870e+02,1.699392499999999870e+02
1.334844600000000128e+02,9.299574400000000196e+01
1.196525900000000036e+02,8.015255700000000161e+01
1.320052900000000022e+02,5.554586400000000168e+01
7.846493700000000615e+01,8.452755700000000161e+01
7.193379099999999937e+01,1.402997699999999952e+02
3.922041800000000222e+01,3.038631600000000077e+01
1.586933999999999969e+02,4.041173200000000243e+00
1.695725400000000036e+02,1.275712500000000063e+02
1.708118699999999990e+02,1.089269500000000050e+02
1.915971000000000046e+01,7.446241100000000301e+01
1.043555800000000033e+01,1.646586399999999912e+02
2.947031199999999984e+01,8.589253999999999678e+01
9.494530600000000220e+01,1.649199099999999873e+02
1.255465700000000062e+01,8.944321899999999914e+01
1.826235000000000053e+00,1.669595600000000104e+02
1.650240499999999955e+01,1.266571799999999968e+02
1.093383000000000038e+02,1.250356400000000008e+02
1.009538900000000083e+01,8.268487799999999499e-01
1.184580799999999954e+02,9.723947400000000130e+01
1.036475800000000049e+02,7.433467100000000016e+01
1.329036499999999954e+01,1.130633899999999983e+02
4.348246499999999770e+01,9.783642600000000300e+01
6.321510599999999869e+01,3.887964099999999945e+01
2.281296199999999885e+01,9.937887100000000373e+01
1.330935599999999965e+02,1.552947900000000061e+02
8.022236800000000301e+01,8.890780400000000139e-01
3.170091000000000214e+00,2.251514799999999994e+01
1.227074900000000071e+02,1.395127300000000048e+02
1.585499599999999987e+02,3.669543599999999905e+00
2.516778400000000104e+01,2.567389999999999972e+01
1.459536799999999914e+02,5.767392900000000111e+01
4.551474100000000078e+01,1.628550099999999929e+02
4.389417299999999855e+00,1.105480100000000050e+02
9.553024499999999364e+01,2.861627100000000201e+00
1.682738400000000070e+02,5.605099400000000287e+01
1.384791299999999978e+02,3.469896099999999706e+01
7.285541600000000528e+01,4.958423799999999915e+01
1.292059700000000078e+02,4.807844600000000135e+00
8.663807199999999398e+01,1.495152300000000025e+02
7.941164299999999798e+01,1.375700799999999902e+02
1.696249500000000126e+02,1.298082899999999995e+02
1.041801099999999991e+02,1.480891300000000115e+02
1.410497499999999889e+02,1.376178999999999917e+02
1.286652699999999925e+02,2.170205899999999843e+01
2.558991299999999924e+01,6.917968799999999874e+01
1.247253400000000028e+02,5.026177299999999626e+00
7.085681200000000501e+01,2.348069100000000076e-01
2.299821000000000026e+01,1.259635599999999966e+00
1.153627900000000039e+02,3.020116300000000109e+01
8.955152699999999300e+01,2.707843099999999836e+01
1.151505299999999998e+01,9.278892000000000451e+01
9.423669099999999332e+01,7.539885200000000509e+01
5.661717300000000108e+01,1.068862699999999961e+02
1.538805499999999995e+02,4.985656399999999877e+01
1.622719800000000046e+00,1.067088700000000046e+02
3.646538600000000230e+01,1.053252499999999969e+02
1.585087699999999984e+02,2.188625899999999902e+01
3.924894599999999656e+01,1.414685099999999984e+01
5.718414299999999884e+01,5.771924600000000183e+00
6.191346399999999761e+01,3.027031300000000158e+01
1.440139299999999878e+02,9.435081300000000226e+01
1.027951999999999941e+02,1.514463599999999985e+02
1.463829200000000128e+02,5.515416199999999947e+01
1.551232899999999937e+01,3.440889800000000065e+01
3.458474799999999760e+01,1.172149300000000061e+01
1.133102999999999980e+02,1.702818000000000040e+02
1.149542199999999958e+01,4.405791899999999828e+01
1.337332199999999887e+02,1.125727499999999992e+02
1.086115300000000019e+02,3.720123000000000246e+01
1.437199699999999893e+02,4.351375900000000030e+01
2.890705600000000075e+01,1.338142699999999934e+02
1.328275500000000022e+02,2.808068700000000106e+01
1.362671100000000024e+02,1.481710099999999954e+02
1.586359999999999957e+02,1.691737499999999983e+01
7.726356699999999478e+01,1.763635899999999879e+02
3.374689999999999657e+01,1.175797299999999979e+02
5.454568100000000186e+01,5.114057400000000086e+01
5.773627199999999959e+01,1.561019000000000005e+02
7.956120599999999854e+01,5.425172199999999556e+00
6.513925799999999811e+01,1.369689099999999939e+02
1.126080099999999931e+02,1.613118499999999926e+02
1.689887799999999913e+02,1.113974400000000031e+02
5.164272400000000118e+01,1.297341900000000123e+02
4.402790099999999995e+01,8.349300100000000668e+01
1.657537100000000123e+02,1.365995599999999968e+02
1.667189799999999877e+02,1.285555500000000073e+00
5.578942099999999726e+01,3.482745400000000302e+01
1.376556399999999947e+01,1.646131899999999959e+01
1.405580300000000022e+02,3.022786599999999879e+01
2.353413000000000110e+01,1.696046599999999955e+02
8.306672700000000020e+01,1.528977999999999895e+02
7.923045100000000218e+01,2.471095299999999995e+01
1.089003299999999967e+02,1.189305800000000062e+02
2.286369499999999988e+01,6.928144099999999916e+00
2.666935099999999892e+01,1.397981200000000115e+02
3.325753799999999671e+01,7.740612900000000707e+01
1.161651499999999970e+02,1.117910700000000048e+02
1.541795899999999904e+02,5.023343899999999707e+01
1.536076300000000003e+02,8.604859999999999332e+01
8.892685299999999415e+01,5.665348600000000090e+01
1.405579400000000021e+02,1.488905799999999999e+02
4.943768699999999683e+01,1.337690299999999866e+02
1.741283500000000117e+02,2.597601399999999927e+01
1.782952799999999911e+02,1.228771700000000067e+01
1.520082900000000059e+01,9.578457699999999875e+01
5.936281499999999767e+01,1.339119499999999903e+02
4.829377800000000320e+01,1.504320500000000038e+02
3.886610699999999952e+01,1.297193399999999883e+02
1.380639199999999960e+02,1.597720700000000136e+02
6.570979900000000384e+01,2.931360799999999855e+01
2.772310999999999837e+01,3.622317199999999815e+01
2.970395900000000111e+01,1.587530800000000113e+02
1.608055099999999982e+02,8.315260800000000074e+01
1.702421699999999873e+02,3.366897000000000162e+01
9.314413000000000409e+01,1.304788100000000099e+02
3.307211399999999912e+00,1.590394699999999943e+02
7.547504800000000103e+01,1.436420300000000054e+02
2.197532700000000006e+01,1.517350199999999916e+02
1.713326099999999883e+02,9.684833100000000172e+01
4.863246300000000133e+01,3.772603300000000104e+01
1.608575800000000129e+02,9.548018199999999922e+01
1.611345100000000059e+02,1.517944300000000055e+02
1.395957699999999875e+02,3.876125499999999846e+01
1.635877700000000061e+02,1.290106600000000014e+02
3.002467999999999915e+00,1.552803000000000111e+02
1.726719699999999875e+02,8.482757900000000006e+01
1.354547400000000046e+01,8.289072500000000332e+01
5.132402299999999684e+01,1.696550799999999981e+02
8.786108500000000276e+01,1.131016699999999986e+02
1.747029100000000028e+02,1.451495899999999892e+02
1.022603900000000010e+02,7.227723699999999951e+01
4.931466100000000097e+01,5.785098200000000190e+01
2.323500500000000102e+01,6.818509199999999737e+01
2.793457099999999826e+01,1.294145100000000070e+02
4.838612899999999684e+01,3.475152800000000042e+01
7.810009900000000016e+01,8.819762099999999805e+01
7.126262300000000494e+01,2.173874400000000051e+01
7.654436800000000574e+01,2.518558000000000163e+01
1.105900699999999972e+02,1.704951700000000017e+02
8.042497199999999680e+01,1.135698100000000039e+02
2.164200800000000147e+00,7.895802199999999971e+01
6.168761100000000219e+00,1.273970900000000057e+02
7.177867999999999427e+01,9.533634800000000098e+01
1.763010099999999909e+02,1.174368500000000068e+02
9.769840399999999647e+01,1.400731700000000046e+02
1.642296699999999987e+02,1.112432199999999938e+02
5.834862400000000093e+01,9.037572500000000275e+01
5.229297400000000096e+01,8.736704400000000703e+01
1.582152900000000102e+02,1.982693599999999989e+01
1.402459499999999935e+02,1.649789700000000039e+02
7.099417900000000259e+01,7.787134700000000009e+01
1.588186699999999973e+02,7.685968599999999640e+01
7.662032499999999402e+01,5.271504000000000190e+00
8.394803699999999935e+01,9.187674499999999966e+01
7.648761299999999608e+01,1.734665200000000027e+02
8.193780800000000397e+01,4.956304999999999694e+01
1.251764199999999931e+02,1.338140600000000120e+02
1.720408099999999862e+01,2.102445900000000023e+01
1.320228600000000085e+02,1.384794899999999984e+02
2.340315299999999965e+01,1.378295099999999991e+02
8.937516899999999964e+01,9.733792599999999595e+01
4.673852699999999771e+01,3.047728499999999840e+01
1.065000000000000000e+02,1.674216900000000123e+02
4.097127199999999903e+01,3.747753199999999651e+01
1.719211899999999957e+02,3.556916399999999978e+00
1.134171000000000085e+01,1.082900099999999952e+02
3.298448900000000350e+01,1.093267900000000026e+02
1.123635600000000068e+02,8.439388200000000495e+01
5.245304000000000144e+01,1.073364499999999992e+02
2.469373600000000124e+01,1.302225699999999904e+02
3.400802300000000145e+01,7.345991700000000435e+01
1.721910699999999963e+02,1.075704900000000066e+02
5.339035700000000162e+01,7.662773300000000631e+01
4.269651799999999753e+01,2.193149000000000015e+01
1.188283500000000004e+02,6.299159900000000079e+01
7.732742200000000121e-01,9.841420899999999961e+01
1.407032399999999939e+01,2.287784299999999860e+01
5.572518600000000077e+01,1.466938500000000012e+01
4.031472699999999776e+01,5.210229100000000102e+01
1.251520900000000012e+02,1.218269200000000012e+02
1.260417400000000043e+02,8.226759900000000414e+01
1.533267500000000041e+02,8.985871500000000367e+01
1.006307299999999998e+02,1.052608400000000088e+01
1.026598299999999995e+02,1.324910400000000088e+01
9.556565899999999658e+01,6.081781999999999755e+01
1.545995399999999904e+02,6.049280799999999658e+01
8.034225100000000452e+01,1.772927400000000091e+02
6.900862300000000005e+01,1.352995099999999979e+02
1.071645699999999977e+02,1.163755799999999994e+02
5.490719500000000153e+01,1.589157600000000059e+02
1.819940000000000069e+01,9.214018799999999487e+01
6.694908599999999410e+01,6.771650599999999542e+01
3.998795599999999695e+01,1.590771900000000016e+02
1.157807899999999961e+02,4.423712799999999845e+01
2.952058999999999855e+01,7.517542899999999406e+01
1.185486899999999935e+02,1.988051499999999905e+01
4.601128200000000135e+01,9.949399499999999819e+01
2.836858099999999894e+01,2.003050299999999950e+01
4.978904099999999744e+01,4.248404200000000230e+01
5.376757500000000078e+01,2.495774199999999965e+01
1.062778900000000082e+00,5.908319999999999794e+01
4.115735899999999958e+01,6.235957799999999907e+01
1.206212000000000018e+02,1.671761999999999944e+02
1.766998100000000136e+02,1.598969999999999914e+02
4.610678000000000054e+01,1.422080100000000016e+02
1.114510800000000046e+02,1.340465999999999980e+01
1.749293099999999868e+02,7.556351200000000290e+01
8.859082700000000443e+01,7.141038500000000511e+01
5.418484899999999982e+01,7.432751600000000280e+01
1.074774599999999936e+02,1.753117499999999893e+02
9.780890700000000493e+01,4.282112899999999911e+01
2.335873799999999889e+01,1.954374999999999929e+01
9.939948800000000517e+01,1.440052399999999864e+02
2.683155299999999954e+01,8.066264000000000323e+00
4.653879899999999736e+01,1.727921399999999892e+02
9.516814200000000312e+01,1.442959700000000112e+02
1.464078100000000120e+02,1.729072600000000079e+02
1.293361600000000067e+02,1.378347599999999886e+02
9.014747599999999750e+01,1.094817699999999974e+02
1.609166400000000010e+02,1.780274900000000002e+02
1.711290099999999939e+02,1.012600999999999942e+02
8.322397100000000592e+01,8.925985000000000014e+01
5.176752299999999707e+01,4.554743200000000058e+01
1.667460800000000063e+02,3.527301800000000043e+01
8.933907600000000571e+01,8.869221500000000447e+01
1.579194099999999992e+02,1.279591700000000003e+02
3.838282699999999892e+01,1.777713599999999872e+02
2.059223000000000070e+01,6.023153800000000047e+01
2.237679500000000132e+01,3.962973999999999819e+01
1.033385399999999947e+02,6.215046799999999649e+01
8.394700100000000020e+01,1.648912699999999987e+01
6.732695200000000568e+01,1.136881900000000059e+02
1.358307299999999884e+02,6.807387799999999345e+01
8.200837900000000502e+01,1.597253300000000138e+02
1.270850999999999971e+02,7.677494099999999833e+01
1.673114300000000014e+02,1.603393199999999865e+02
1.476838300000000004e+02,4.036132200000000125e+01
7.172550199999999876e+00,1.434473199999999906e+02
1.739139499999999998e+02,1.544906200000000069e+02
1.598342900000000100e+02,7.687732599999999650e+01
1.149792800000000028e+02,1.059947399999999931e+02
1.971737800000000096e+00,1.650590800000000158e+01
1.759065600000000131e+02,4.510492200000000196e+01
6.939509099999999364e+01,1.068788499999999999e+02
7.193858799999999576e+01,9.370428599999999619e+01
9.185185699999999542e+01,1.645297300000000007e+02
9.929346099999999353e+01,1.193926900000000018e+02
1.726008199999999988e+02,8.993745900000000404e+01
1.539722600000000057e+02,1.142644800000000060e+02
8.580697700000000339e+01,1.554488800000000026e+01
1.580067999999999984e+02,7.345295100000000410e+00
7.017801199999999540e+01,1.352814799999999877e+02
8.849252999999999147e+00,5.827620900000000148e+01
5.533826400000000234e+01,1.196831700000000076e+01
5.763774099999999834e+01,1.661862399999999980e+02
8.303320399999999779e+01,9.784898999999999347e+00
8.786404600000000187e+01,1.222966500000000067e+01
1.272134499999999946e+02,1.032361899999999935e+02
6.611346699999999998e+01,7.905574300000000676e+01
1.694590900000000033e+02,4.926374599999999937e+00
4.827375399999999672e+01,8.945874699999999180e+00
1.341711999999999989e+02,4.293951400000000262e+01
1.636331999999999880e+02,2.291423500000000146e+01
1.052194599999999980e+02,1.134591900000000066e+02
1.631705900000000042e+02,8.575455100000000641e+01
1.020295300000000083e+01,1.979949500000000029e+01
1.002125699999999995e+02,7.837770600000000343e+01
5.330449400000000226e-01,1.623381300000000067e+02
2.756812599999999946e+01,1.018501200000000040e+02
7.334843200000000252e+01,1.315158500000000004e+02
4.202025700000000086e+01,1.765728100000000040e+02
9.635647899999999311e+01,1.058776000000000010e+02
5.608911299999999756e+01,9.056905899999999576e+01
1.275541900000000055e+02,9.568686599999999487e+01
1.056709000000000032e+02,1.091316999999999950e+02
4.305442299999999989e+01,1.375770799999999952e+02
1.153060600000000058e+01,1.081123199999999969e+02
6.064548199999999500e-01,1.300654499999999985e+02
3.403311200000000269e+01,7.833868999999999971e+01
8.841666399999999726e+01,1.163744300000000038e+02
1.109643899999999945e+02,3.180518000000000001e+01
2.209968200000000138e+01,1.577657000000000096e+02
2.394567699999999988e+01,4.530422000000000082e+01
5.655254999999999654e+01,6.416714799999999741e+01
1.581392699999999962e+01,5.460224000000000188e+01
7.358280000000000598e+01,1.741967300000000023e+02
5.081743900000000025e+01,3.461248100000000250e+01
1.135062700000000007e+02,1.761559600000000003e+01
3.955597399999999908e+01,1.248821899999999943e+02
