1.677691784478692327e-01,9.614391882069157624e-01,1.391013919383604592e-03,5.896575684205719314e-01,5.648464906820266362e-01,8.756357649232218154e-01,8.579079078217005661e-01,2.551575620473600092e-01,3.939892625586517427e-01,8.889586399144221440e-01,6.118775973603736151e-01,8.591098921828672630e-01,2.797026749783176891e-01,5.995895574819787299e-01,9.342668790890801267e-01,2.354648348024825089e-01,5.566416929652675538e-01,2.542684122704299554e-01,1.032610117095233565e-01,8.488774478602222340e-01,6.592410860247200910e-01,5.316513622227646563e-01,6.058963040324850668e-01,1.290645122637544273e-01,1.545733866890414143e-01,5.024870728217391003e-01,6.193600259679051812e-01,2.270254938494594421e-01,7.191291742776135809e-01,1.485915469014567614e-02,6.235386520824925949e-01,7.115844422550143822e-01
1.122136264351192153e-01,4.207241899039681488e-01,4.316512939895217893e-01,3.388247189708082918e-01,6.278155189963831040e-01,3.060259081419302585e-01,5.273173416322286533e-01,6.722909258783908992e-01,3.906204780608447669e-01,3.092457195493263367e-01,3.699563728272470264e-01,1.248169481606710707e-01,9.016380743848332324e-01,9.281330319248483063e-01,6.859178110384008820e-01,2.832676481948608882e-01,7.999163639170124851e-01,7.650898098529095304e-01,2.391712798228756709e-01,6.644227628866922197e-01,4.792215657507175458e-02,3.758458974161234534e-01,4.813485616153083679e-01,1.849916546187578559e-02,2.018396970790246880e-02,2.508926669708322343e-01,1.891996385231504707e-01,1.110550133930929273e-02,7.977143231630325904e-01,7.012472239449591971e-01,1.597556754381698751e-01,7.863336765632639169e-01
4.920279194139429713e-01,7.601307484583351703e-01,4.417183000966272699e-01,6.822574377239916110e-01,6.339784900941421997e-01,9.708798874659977374e-01,4.325964257354493192e-01,5.664702309305889028e-01,2.613654011898045582e-01,7.992432989690733125e-01,1.382022261522982687e-01,8.497724501551146004e-01,7.968593684987205217e-01,4.829039660182821159e-01,1.000087564299335235e-01,9.773877290544428220e-01,8.892157061835788134e-01,8.887116657866431790e-01,1.346275854523433513e-01,7.267806774981907525e-01,9.155116239415908019e-01,8.815190581688719940e-01,9.541257056189310637e-01,4.503344192595380990e-01,1.583890325055821446e-01,3.087278962391479253e-01,8.737777167473828044e-01,2.190403479227144290e-01,5.465031731942938675e-01,2.988800642653557382e-01,4.615594186980458979e-01,2.304826824490099624e-01
3.666179422280729794e-01,9.605508092930605812e-01,9.848008485246362298e-01,7.971245587412464362e-01,8.546517597705665104e-01,3.591265776892852424e-01,6.308386035659954150e-01,1.018072391436465884e-01,8.233645000995828411e-01,8.864354726949110752e-01,2.658088860132078457e-01,7.985488109139092794e-01,8.379701867276490024e-01,9.392462835444261859e-01,7.192778487885592709e-02,6.489033649191392472e-01,5.181772607627145311e-01,9.959845575395601669e-01,2.166345337168515128e-01,1.554411934147972574e-01,5.237248386518650323e-01,5.586701893112044903e-01,9.142962496722396581e-01,5.956879235546285178e-01,1.683625552298157468e-01,3.842471513230814595e-01,9.527545798743456418e-01,8.113922483997088042e-02,2.997077058647873438e-01,9.323955742346369535e-02,6.242425389385866108e-01,7.304648840798217968e-01
8.803391178653612315e-01,1.458039455382267036e-01,5.996880714520677058e-01,1.761503560073651442e-01,7.668055439413163921e-01,8.756723225729120541e-01,3.320881155823933728e-01,5.686203651031225270e-01,4.887226473008813854e-01,1.061975101865178517e-01,3.205291511500175106e-01,6.331544740299311913e-01,9.355334038752052273e-01,6.347614252844562266e-01,1.758386553801662144e-01,5.275999390830429236e-01,1.043010245839604139e-01,8.808640207439240033e-01,1.509406341013325992e-01,4.021123168051767005e-02,4.406714202588236096e-01,9.628922936991743953e-01,1.264228521607750344e-01,5.087138074974010271e-01,2.176940821564557205e-01,1.045992782702109408e-01,6.244212891883457184e-01,1.752040278299336895e-01,5.888657136542191015e-04,5.879554598457308323e-01,7.231827844652213289e-01,2.355949906360867152e-01
5.199510715595189181e-01,1.762587636550733972e-01,8.232297158290263761e-01,2.425791330986623931e-02,3.427744650560181610e-03,4.790607224429831862e-02,4.292384814271402171e-01,4.481228944103307632e-01,5.574288219281339218e-01,5.220746133751729134e-01,4.556635546447238561e-01,4.390299065862323658e-01,8.938468888501318599e-01,6.039847282569489328e-01,8.802164059762473958e-01,8.271333721894320590e-01,5.570428971120752193e-01,9.196677596484796879e-01,4.967932196694112568e-01,4.126888017969317923e-01,2.062806781188027960e-01,9.247413810719611049e-02,6.922781115481476677e-01,4.220194879943076627e-01,9.000479200864500706e-01,9.606981151971147881e-01,1.633869183036292805e-01,2.860494909749536352e-01,3.926498788800369955e-01,2.648238641422477613e-02,4.230360227559046282e-01,6.576004213567309131e-01
2.871275304340344947e-01,1.951495051144538362e-01,3.250722515384657507e-01,1.774162461170724348e-01,6.668178511129002617e-01,5.852714176291944764e-02,7.209402790508121495e-01,9.527095499534636858e-01,8.832244466997869470e-01,9.820921912559559264e-01,6.512172843877213069e-01,4.820709938512180992e-01,9.301702898597007385e-01,7.931672672743060870e-01,2.151938499580229036e-01,5.992188320488153197e-01,4.093527389975980257e-02,5.872450626473315616e-01,2.631862933978554864e-01,4.442298312944026328e-01,2.914896666147406834e-01,2.455966292238709325e-01,2.943606814548090922e-01,8.223929120927749858e-01,3.347124284021919527e-01,9.266088057522471333e-01,2.259601538285148092e-01,4.058344252919894313e-01,7.973283459530459139e-01,1.120369114898139978e-01,1.065305393701083264e-01,3.951122242545954677e-01
2.469773991417044956e-01,9.362951759076958425e-01,5.859583303924716935e-01,7.015246981120180081e-01,7.724361218127366868e-01,3.139300775837191027e-01,8.471269538439748503e-01,2.656562087588071330e-01,9.326398132962090415e-01,9.653145627376686910e-01,3.121232482739814684e-01,6.246119502621100272e-01,7.264150150795415373e-01,3.693903864332735432e-01,3.112695688204277222e-01,8.809350206891124468e-01,9.702383863627125349e-01,5.953186183463878844e-01,7.944615088714827023e-01,1.612810090456121004e-01,3.036716332334323809e-01,4.291695473513386649e-01,9.512831218593056359e-01,8.059444059175354669e-01,8.081008873579305085e-01,5.072633075079200360e-01,4.219389028086670823e-01,4.543907762512401916e-01,2.090020057207583326e-01,2.467153121701774754e-01,1.272782281120149739e-01,4.749491083680605352e-01
3.406844778963706855e-01,9.769215381235010209e-01,8.351617018144531501e-01,9.660027673673080018e-02,4.987981048359653169e-01,6.995719095571636958e-02,6.073803452144351800e-01,9.961576846189875711e-01,2.053653198865083573e-01,2.073198705514991969e-01,6.841727329421805059e-01,4.067772163645271832e-01,2.920716723180944441e-01,9.867009703504886486e-01,8.695989845739590107e-01,1.008191739865635372e-01,3.290171173650959791e-01,4.125873066340722539e-02,9.474715125138286620e-01,1.515098048228141481e-01,7.838443822884005874e-01,9.821440319458358825e-01,2.839869621278485745e-01,4.562363309470220951e-01,6.670394192841787584e-01,9.211569919643465276e-01,3.445160708933389104e-01,8.992990924998051083e-01,6.306740446751442075e-01,7.944875421112205238e-01,6.045428187719146251e-01,2.985738258394021183e-01
3.282608916534025534e-01,6.895048470404724350e-01,5.651261426333371585e-01,2.624295976125065044e-01,3.028284531482646202e-01,7.380073255876067329e-01,9.778146062174005726e-01,4.844882825273491567e-01,4.732338146447512273e-01,8.519841168096562445e-01,4.307111697087511182e-01,4.432477238713990464e-01,2.839893104333721663e-01,7.043106590520985255e-02,6.133821673673531816e-01,5.564204763555102851e-01,5.730000045600059516e-02,1.746800435940954466e-01,3.753926811359765692e-01,2.521471832265625990e-01,4.675944916551823261e-02,3.873302912261466502e-01,6.366111333402556527e-01,6.812543167889667517e-02,6.851388110788698693e-01,4.822015096489319919e-01,9.243056213931293286e-01,2.290175825824495859e-01,8.428580420473440471e-01,8.425380701193053712e-01,8.879615918372200101e-01,7.689812432097564709e-01
7.752643500308687985e-01,7.458110137482122370e-01,9.283386349691048756e-02,1.609179717223401807e-01,8.775708936756285716e-01,7.377362545042662756e-01,9.898653131691915741e-01,5.115975144444832035e-01,7.286625219459802461e-01,1.568657494009145226e-01,4.418871710649016626e-01,6.184420133074290948e-01,8.963511310224376860e-01,3.079563383701876544e-01,1.566826428256041376e-02,5.056517995212579386e-01,1.897526907373179861e-01,3.502333588993958857e-01,2.154906023378376778e-01,8.359909537420688874e-01,5.273953844644109212e-01,9.683579216132065515e-02,1.271787650551885890e-02,2.850853412079863008e-02,1.324400740575350510e-01,2.262840664812254543e-01,4.302565044579835796e-01,5.173308145194046581e-01,6.315442437981491075e-01,7.833144569639804988e-01,5.783152133433384634e-01,7.751054451563079706e-01
1.591916612324714986e-01,9.527884665820363086e-01,2.998259980102593869e-01,6.492731453625304461e-01,6.386491266410522227e-01,3.099555221311876552e-01,2.330258635927389410e-01,1.684391842729388022e-01,9.529009526656542217e-01,9.873808857630551605e-01,6.665798201082669960e-01,4.169867348955585418e-01,6.765427938722637924e-01,7.967363119689201412e-01,9.369228042996178285e-01,1.733598799128401036e-01,7.810894440937159178e-02,1.722874908392841575e-01,8.238413351415077024e-01,5.831312607251578628e-01,6.254739936053291816e-01,4.084196231630231599e-01,1.777085629877817041e-01,5.802827792964376785e-01,5.118993735282006963e-01,9.691561882052986965e-01,5.312757725590963043e-01,7.362034151180029129e-01,2.799871544277276469e-01,6.918509666513953382e-01,7.263308016146641233e-01,5.165419090038494421e-01
1.672190352479317188e-01,9.182660286545801798e-01,9.668930992508260880e-02,9.453329975340605262e-01,9.376498190823209233e-01,6.306128403680412164e-01,7.842590681668172303e-01,6.971102874049253106e-01,7.177051121360401575e-01,5.395486075984626817e-01,8.424565493936657656e-01,4.365673657182357337e-01,6.463594919866809674e-01,8.305076326916653873e-01,2.666321927855895280e-01,6.508800515900793338e-01,7.292038691286160113e-01,5.841877680640524817e-01,7.618340554145786037e-02,1.196423459477762886e-02,8.722204840880412036e-01,7.569766286665833288e-01,3.102715881401729159e-01,9.802051178909537699e-02,1.883723784987299532e-01,8.897004164345826416e-01,7.436999128828630790e-01,6.317640530955025147e-02,2.215502103925640898e-01,5.729103468218534889e-01,1.007279370356758685e-01,9.511992398657125314e-01
2.948954541241600308e-02,4.117614689378419346e-01,4.959535139505757417e-01,5.563234733813700039e-01,5.601890222831693578e-01,8.038726541116427704e-01,9.300447346142406424e-01,1.338672859835889628e-01,6.794789261937975722e-01,3.806953122663199740e-01,7.938385491632701796e-02,9.950541938276502574e-01,5.518767027220519150e-01,3.142433367578927883e-01,9.410628445580241364e-01,4.442179657608116283e-01,2.967828616246315221e-01,4.361119781124497274e-01,9.810834214951505983e-01,7.386447285521603456e-01,5.005198447197697353e-01,3.811183587923085321e-03,1.601505657669894389e-01,9.143320975052918742e-01,4.047060534311526792e-01,8.552508603619023431e-01,3.740357134766381098e-01,2.481708180793156804e-01,8.088206423403472289e-01,8.272887655208867042e-01,6.928603676718184667e-01,4.628520773806411026e-01
9.958875528150291923e-02,8.017203368293331078e-02,3.738856332399886351e-01,5.617441370176119442e-01,3.266410320082602792e-01,7.939388072925838147e-01,7.204955988017553992e-01,5.730034783728928938e-01,8.450808892028535135e-01,3.346944768022054317e-01,6.261521998114651932e-01,9.842237824679127278e-02,5.416947253969910392e-01,7.397209438242398072e-01,2.236490823907892889e-01,2.646242913844675249e-01,5.838932387808779545e-01,1.296324697362694622e-01,2.551906696709806965e-01,2.315771478271031469e-01,7.749119972299921555e-01,1.672406749422497346e-03,8.292362730541441573e-01,3.983198220567674142e-01,1.324271006784091265e-01,9.480966503758895270e-01,3.290536247923745994e-01,9.818770048250893279e-01,5.615914035310137775e-01,5.990118515750391531e-02,5.051010906686673740e-01,6.468977501886766790e-01
1.621771624053231498e-01,9.323301391381459968e-01,9.616080688246969599e-01,9.539135527671623871e-01,4.822178507068701769e-01,1.077335993489540594e-01,4.985161247909924986e-01,9.427903287576384628e-01,6.821540429483826662e-01,4.905482245875365521e-01,3.844264387739104033e-02,2.893456258936470959e-01,9.945986617617827985e-01,3.895722887439867499e-01,3.169502890987033750e-01,2.926897472391042365e-01,8.584459983710138742e-01,1.731362226181849817e-01,2.187437520003838731e-01,9.541696369396558408e-01,8.166053039502589594e-02,3.287452822164661503e-01,5.154113087067456744e-01,1.489071725356095888e-01,3.431169889916885762e-01,5.227888593158481756e-01,4.471404567570287925e-01,5.088212305963895066e-01,9.842625099855539794e-01,6.730215031126837166e-01,5.671391968650139059e-01,5.315109025045019475e-01
4.762943311630377791e-02,2.882953564196152341e-01,4.834760001797609452e-01,1.939177429634103278e-01,3.974663441363585625e-01,5.600810778696563297e-01,7.436744803830722672e-01,4.778268282579086756e-01,3.905016003732152130e-02,4.457487105300973473e-01,3.353508188591576220e-03,7.927655819405746707e-01,3.730618498822795281e-01,8.138370884938721517e-01,6.117792986647389020e-01,6.446922933318177673e-01,3.591042836374486180e-01,5.846920388749026198e-01,3.131262417843309054e-01,1.288876715098913849e-02,5.569106084802860623e-01,8.507724967306135033e-01,2.127018203546831299e-01,1.952475253991323156e-01,4.421257236711259586e-01,7.174209674262845005e-02,1.105078433507607205e-01,8.563806541927347915e-01,4.470423534186837577e-02,7.268520139574542460e-01,7.480160616484318181e-01,4.867859650902637836e-01
9.099107940402617611e-01,1.171037608483866017e-02,4.510814683943499270e-01,3.692244773576904282e-01,9.633272632909066768e-01,7.199885711957453305e-01,9.963138157687523311e-01,4.183486173872502656e-01,1.726993670637331224e-01,2.542699816763403786e-02,4.283744608570705936e-01,7.402454708550104678e-01,1.408279568767454581e-01,4.397056371076287634e-02,1.953820338098023468e-01,7.693691825577685384e-01,3.016310089787677673e-01,4.094155391308426095e-01,3.682475633496328227e-01,3.913216475155780194e-01,7.416821735845241514e-01,6.022493907772367150e-01,3.632518974019488534e-01,6.500220231908703239e-01,4.279551155598454448e-01,5.025033350345645689e-01,5.190580197091095860e-01,1.253193158256418471e-01,7.080501062026896275e-02,1.557592337531527871e-01,1.601034963305217329e-01,9.938088459350560289e-01
8.245577363051812547e-01,6.566218821192046917e-01,8.902561462408949966e-01,9.241620460802604242e-01,3.929640376373002009e-01,9.981510051950052143e-01,1.474971491022364911e-01,8.410325356100791794e-01,4.878689459850367727e-01,8.017878018754577285e-01,9.942014862624566351e-01,8.067191282496843918e-01,4.766508990624659381e-01,5.060424251034871812e-01,2.793997666381589084e-01,3.584734029229038055e-01,2.239301502324023974e-01,1.462628943703257745e-01,2.199948689528453682e-01,2.372079576936239331e-01,4.731591129356211289e-01,4.410828071109547110e-01,4.419421315624905144e-01,3.011860823003739002e-02,2.239780036375321470e-01,2.894608131763168890e-01,1.890490457049566475e-01,4.352507813038682949e-01,5.468465517677738585e-01,5.467663410342694652e-01,6.149648334723519794e-01,6.052019710829882326e-01
2.668717050380611799e-01,2.509782806617689710e-01,3.632925922068905300e-01,3.391734993535569509e-01,8.055906849576708328e-01,6.964332297639372338e-02,9.546484488366376864e-01,1.723469754817650856e-01,8.906304448106069360e-01,2.360901608694182807e-01,2.747547102947960340e-01,6.996937303274326607e-03,9.958741174024986487e-01,4.328171886232429211e-01,8.121601145972408009e-01,2.007370903176154686e-01,4.856387488211237335e-01,9.012854328779008606e-01,3.979713269055417113e-01,3.188452080727325333e-01,5.973847820353180849e-01,8.966704992186720347e-01,6.073387660990217096e-01,3.864087735220601005e-01,7.047653946167481420e-01,5.016563109846485791e-01,1.066179761311448204e-01,2.055144515296914720e-01,2.381350998684460263e-01,3.889361162279018069e-01,3.726999008096551491e-01,4.444578246154047285e-01
6.595768323657611454e-01,2.552545000639957484e-01,4.558177275688727881e-01,8.070482095797651967e-01,4.093950416427686312e-01,7.966208498171126751e-01,9.398023072565762082e-01,4.446498918133734435e-01,3.766144537265816300e-02,7.911485727063375384e-01,4.476773887486563686e-01,9.820460818591427721e-01,7.508547941517811353e-01,3.945242556062607542e-01,5.860598243930152940e-01,1.750173774698114970e-01,3.375452084963660448e-01,1.119204686655213554e-01,5.884862966775469273e-01,6.334018225396722546e-01,6.288421187701667137e-01,2.790835842930561306e-01,3.010059419461427188e-01,9.402046951942181208e-01,9.859842501426798744e-01,8.230711247291756516e-01,3.761258895676570235e-01,5.574389948135334283e-01,4.099482149434139355e-01,9.592008009742962749e-01,3.037216391139528904e-01,3.296929815577712697e-01
7.584688034582139082e-02,2.929058929748271090e-01,7.256193891073065005e-01,9.037927628026232174e-01,6.321766207213422861e-01,1.089076888266305859e-01,4.327067817822632390e-01,6.052719932698403804e-01,4.734575949238020720e-01,3.080848735536055247e-02,2.501048896085554252e-01,6.532542325368202452e-01,4.779006533580846261e-01,5.671607832926888609e-02,3.676994495087889114e-01,4.879756112293147652e-01,2.570208193115863793e-01,6.110525788245489975e-01,7.017500161187835150e-01,3.268261534943307511e-01,2.517199149610735778e-02,1.644405659784958507e-01,8.969070249584157883e-01,4.252920767255451845e-02,7.848517585566254784e-01,2.366936883674530256e-01,5.292298436993666533e-01,5.344982842985237514e-01,5.402740478168942539e-01,7.319430238623537699e-01,4.444062088318047055e-01,9.129039616312837335e-01
8.720681380931724624e-02,1.266238003413683588e-01,4.447690326123767135e-01,1.580904371169424838e-01,7.879832041568421985e-01,9.414435345945545430e-01,7.872223390149693523e-02,2.294893539754291056e-01,5.454381009006864511e-01,3.853605268862302369e-01,3.272505828124982474e-01,1.809769925698520299e-01,5.862228446948866134e-01,3.339949122825867089e-01,7.699611673156125935e-01,1.260784886747392392e-02,2.400295042199918072e-01,2.761764843170512740e-01,5.582700884485214399e-01,2.692106033994335901e-01,9.507795686246817146e-01,5.758249384231185486e-01,3.072542419887265841e-01,2.897925433115784988e-01,6.106743929215858735e-01,1.061486832375865830e-01,4.702331445483172723e-01,2.857388353464300201e-01,6.693770119789875794e-01,4.465070500068717418e-01,7.689889897395061347e-01,2.246705551608617346e-01
5.285938521052238603e-02,5.096614697221942825e-01,5.891579821305118481e-01,5.800349945691365416e-01,5.827270577599849011e-01,4.321446048307737153e-01,2.428691717872792644e-01,3.162410252970550562e-01,6.956578758482570013e-01,6.295541916716475006e-01,1.970136071433490899e-01,6.095902898390054281e-01,2.963221947720396376e-01,2.497037425154274293e-01,4.464108578342630002e-02,5.984658647039355767e-02,5.596519186223639641e-01,9.500228511567501144e-01,6.386135406161114192e-01,4.591739240163655311e-01,2.711042225383489268e-01,1.713592132386117517e-01,6.165507978227898755e-01,1.878735400497063279e-01,1.257566947325025886e-01,5.914751570436926897e-01,4.049278147243891568e-01,6.591917564575607846e-01,7.189222606862402665e-02,5.786757723272384357e-01,5.678037473966850435e-01,2.637628469699755396e-01
6.155790987005118620e-01,3.608427953156958523e-01,7.081680661364427032e-02,3.264635320097746679e-02,2.993745368128949425e-01,1.959841823914009740e-01,4.660200001399628644e-01,2.916146574401818348e-01,9.832118669925323795e-01,6.122862312870652746e-01,9.441522772597782387e-01,2.676957863975857124e-02,1.456329694614148795e-01,5.870451985631236491e-01,9.178439210379383262e-01,7.711333987477755336e-01,6.137807530685831514e-01,5.929441673357563891e-01,6.460518560347842110e-01,3.132275551738021302e-01,6.638886553804466129e-01,4.069697001986463669e-01,6.974473599499950716e-01,7.625400501546150123e-01,3.136307984435889873e-01,3.691705077050670969e-01,6.918742598337327410e-01,9.838390286762863646e-01,1.851844858852504040e-04,3.339056742731991156e-02,6.455031555718391267e-01,5.190902955404158581e-01
1.049525639802082327e-01,3.079140296718175795e-01,8.752640369380146890e-01,3.654120226428401175e-01,8.887500401926209381e-01,8.676668639956368612e-01,7.541196043688825901e-01,7.062812928019203129e-01,9.985345258990347972e-01,8.441461287027110516e-02,9.864006819022907990e-02,8.419878406938374749e-01,3.974625225345249785e-02,1.194260433403787347e-01,7.015377232005716168e-01,2.205043626322751027e-01,1.265927024019229772e-03,9.069210314472422318e-01,1.263534436994351307e-01,3.755059445838135890e-01,5.865667335934381388e-01,1.259903643442717158e-01,3.431467655471162059e-01,9.202823160717360507e-01,1.468642603372554145e-01,4.011474369932935963e-03,2.519808927053315273e-01,4.827530667308273515e-01,4.286097740569317360e-01,4.581302956215341782e-01,4.835356119651587625e-01,9.030516551890517551e-02
6.856504255733234521e-01,2.767020893755736677e-01,2.704650785867216967e-01,8.925471289726553126e-01,9.888327992713257242e-01,5.973986912222593176e-03,6.650212515452201822e-01,8.890315848013119471e-01,7.640675604986195690e-01,4.779951885857939425e-02,3.976527511792356528e-01,7.105384081557997167e-01,1.589938853805828445e-01,3.429533350400247316e-01,3.085644694830371182e-01,9.371959705557018072e-01,6.138710392808199856e-01,3.460072683643443670e-01,1.197770300852268044e-01,9.619703630197158351e-01,5.775757879054831401e-01,6.515644742883132112e-01,7.097699644375068395e-01,9.937014385570970276e-01,8.909087717677223184e-01,1.612338095282979389e-01,5.387714002154038173e-01,4.852697212538930605e-01,9.805354349167043626e-01,7.633121281335696340e-01,9.254302021941022971e-02,6.133609062475130491e-01
1.830115388982892551e-03,1.295714960247778547e-01,5.744566542792163277e-01,2.123338538752745919e-01,5.641425781601641098e-01,3.883661637337643135e-01,8.561728602823970302e-01,6.748134919713980572e-03,4.452696259587476391e-01,7.444187512722116873e-01,6.257797809218031138e-02,7.813442506098937645e-01,6.098798050200039400e-01,9.627930438319639572e-01,1.664695643944472947e-01,4.099917160632891577e-01,8.986028609011522672e-01,3.897225249588715523e-01,5.613631959537098703e-01,6.244585849538623057e-01,2.744579686795369788e-01,7.311479345928777462e-01,1.450886391340454051e-01,2.845660501277123555e-01,1.848379420552028612e-02,8.258391457545610770e-02,4.514525727935689292e-01,6.635059086416960072e-01,4.045775637838497363e-01,2.628712273595600890e-01,3.417428468702722322e-01,3.070269780599640952e-01
3.527325056408204818e-01,1.333532900592634962e-01,2.368244763221672988e-01,4.328641907492821739e-01,8.781171217916937666e-01,1.408577880281905621e-02,6.847102016304722483e-01,5.331170864983194591e-01,2.929327013096394428e-01,2.275336281092437407e-01,9.888802317746880899e-01,6.718081036636802672e-01,7.374913169874575125e-01,2.795849917718433164e-01,5.673466490404991402e-01,1.211329910535103305e-01,5.030599985212783620e-01,8.369038961108800079e-01,9.113409009095440050e-01,8.157098326828685630e-01,9.927853748881658724e-01,2.039149584427450423e-01,9.568892762407052999e-01,3.968003526519375823e-01,5.820876214682543237e-01,6.080399459233722936e-01,8.474888207272056329e-02,2.744546089884245532e-01,9.965637136930075579e-01,1.760447304585275874e-01,5.960802864016315761e-01,2.846655983665550282e-01
2.680374919512133469e-01,9.948682922603409029e-01,8.483856176201264310e-01,7.327220854986540299e-01,3.029857416778601251e-02,7.551902543230275544e-01,5.693435424438103576e-01,3.845615028242974076e-02,1.957918115092660838e-01,2.550676320523901919e-01,7.878921867224624176e-01,7.646650477167660220e-02,6.981061446269191118e-01,9.516870238438290830e-02,5.988349835866575432e-01,5.696720446693323003e-01,6.760373468029768906e-01,2.480400732547033416e-01,5.923815040937254750e-01,9.963655543877050214e-01,1.725328762597331256e-01,9.530593371750698539e-01,1.952434119151641445e-01,8.579152185874613368e-01,7.374808675812029035e-01,1.323217359978659958e-03,2.041062107243504509e-01,4.161355283484803880e-01,1.069323996794473569e-01,2.193481516231071959e-01,9.574079280136655878e-01,3.934102791802843724e-01
7.835990264544214767e-01,9.343006291279960518e-01,2.424505445199398035e-01,7.910177351510496724e-01,3.899061658560260546e-01,5.584917090479468715e-01,6.813081171260053637e-01,9.640935316489744888e-01,6.169438545328213841e-02,4.168509172584361488e-01,5.152269426280704501e-01,5.749520571477956948e-02,3.486571893146571677e-01,5.415895890711887040e-01,3.734157481041751325e-02,4.553121308139355672e-01,4.702893982315300425e-01,8.696736091670500546e-01,9.914358776821529107e-01,7.006417055392573090e-01,6.895115141197641351e-02,5.519927569220944852e-01,4.438630065101087374e-01,5.954456326596577198e-02,4.730852567159509747e-01,1.682269332907191661e-01,7.744662395422255985e-01,3.058746940820936122e-01,2.007207667469723678e-02,7.856390738607595958e-01,4.615594798138041854e-01,9.537212511569669315e-01
5.296993090600611298e-01,9.475536979990252240e-01,3.807241650715157966e-01,2.634641768123919814e-01,1.627734528405129222e-01,2.187729989159729327e-01,3.055834881573110673e-02,2.794783332906759440e-02,4.697285292889068486e-01,3.924966140681380722e-01,6.240311772450246597e-01,2.445629858999096018e-01,5.132774615648615785e-02,9.148887328503403360e-01,3.281003125848381829e-01,3.723958867851742127e-01,4.405756279526162333e-01,7.248362645867051368e-01,1.156026767870302202e-01,8.038307244573744681e-01,1.938057750074916041e-01,1.474835583857321553e-01,3.305155264082726418e-01,7.440194316566831612e-01,9.502843999346715087e-01,9.403135119813188503e-01,6.826334555934552295e-01,3.463599216647992307e-01,1.410187050217032723e-01,1.749654932545180730e-01,8.713016028082670728e-01,1.641487293539395653e-01
5.763203466154565024e-01,9.558393453372916460e-01,3.621423856987531775e-01,1.649009107949808428e-01,1.591077015630915359e-01,4.396925316436674502e-01,5.994945635942132700e-01,3.369640636804833722e-01,7.685644400159194478e-02,7.113144328675748973e-01,1.445028684306555108e-02,3.529139728939811316e-01,9.521960537039443340e-01,4.072748404430094338e-01,3.957651892504300828e-01,9.223360384836241099e-01,2.496988408543089344e-01,2.840114392481355443e-01,8.706481099209787411e-01,3.935630325104161331e-01,1.183374860508866477e-01,7.241224194378578782e-02,7.353810006714106562e-01,5.992117913920756711e-02,4.728929673462853867e-01,5.076065307602295462e-01,8.029345325745328443e-01,4.856838565273099428e-01,6.164156153284519046e-01,7.780233115348635931e-01,6.795963590916016539e-01,9.155788237753996750e-01
9.251495801215610104e-01,4.367881252158150596e-01,4.013853457759488652e-01,5.193993894630771768e-01,8.637032224836119765e-01,1.301547149399306848e-03,8.740624194910460165e-01,2.924578865329375832e-01,2.709820297241146148e-01,4.514155356376788331e-01,8.996880961362621054e-01,8.005210216187761407e-01,7.546428046931882849e-02,3.496515517419281904e-01,8.344415677590855118e-01,4.938461195001202508e-01,6.561980489886568568e-01,9.634186760134211269e-02,6.012817238320198321e-01,3.138659736902889574e-01,3.414867403711960812e-03,3.237628771497403912e-01,2.798272426957957859e-01,6.808953069536115288e-02,9.872568080677338598e-01,5.327301994774429339e-01,3.602546399410442302e-01,5.421196234861863639e-01,4.267497873350203363e-01,4.364803491433237315e-01,3.571156380221539028e-01,4.273478246047875406e-01
3.417600585470902952e-01,8.414268084467187991e-01,2.975305082190201622e-01,3.364873359224780924e-01,4.749081283800304365e-01,5.760173796388969869e-01,5.958207701783522214e-01,8.704632645651241285e-01,1.751710911496129619e-01,9.645096961750456721e-01,6.883169257594423662e-01,7.345176922502656414e-01,9.374671717469112986e-01,2.909155765600184851e-01,9.507640234430229098e-01,6.966234904010247808e-01,1.684787811250390011e-01,9.740917814112098894e-01,8.357075910011977360e-01,7.096634515507651564e-01,9.938324656134349677e-01,9.750752782695165655e-01,8.865165750718161375e-01,5.644795130202717726e-01,9.619053251219074063e-01,5.453954687884463720e-02,6.419012054360551112e-02,6.726590010501384276e-01,3.593042152370767850e-01,9.763558380394351532e-01,2.629280094346937435e-01,6.627731809170950283e-01
5.327707775732393181e-01,3.519558893505607133e-01,9.558572863349432680e-01,5.334936927362149417e-01,1.091422416756353403e-01,7.966740195295038962e-01,6.240797749398219185e-01,4.723437888681275565e-01,9.125741593810996477e-01,7.011074180426936087e-01,2.331124377019812843e-01,2.522950230778605585e-01,3.385664223187055399e-01,6.486780491889555522e-01,1.517964750659943074e-01,2.207530542184697464e-01,8.136689264471711480e-01,1.196051535618959522e-01,6.248143773233706399e-01,6.997784462256924076e-01,5.862353159888413767e-01,8.027550016472994043e-01,2.784764164048190299e-02,4.954103208157622507e-01,6.773561170555607580e-01,4.549359736046355573e-01,4.137524038611000710e-01,4.598932774759241782e-01,7.340934318018542681e-01,1.077639847103770976e-01,7.437916293162620818e-01,1.623424889921306069e-01
