8.509819989273362806e-01,9.606594259770248057e-01,5.853543184722100889e-01,2.953989666894630273e-01,6.147015992663277251e-01,4.635390920923960767e-01,1.132114795498796039e-01,5.429954742030886905e-01,2.223577346380846698e-01,4.021328214827991632e-01,2.183965329763773722e-01,1.483891887678748522e-01,5.063963403256524498e-02,9.405083094835661184e-01,3.549543204859583190e-01,8.956800080451164658e-02,1.686288062513663921e-01,8.527824816353878346e-01,2.921388831172033740e-01,3.959924043470843813e-01,3.342542830698458922e-01,5.923166966935965450e-01,7.148636447187651788e-01,6.909969235080709593e-01,9.054996072045261302e-02,4.316253166022254728e-01,7.418231280097445923e-01,3.966398165655357078e-01,7.286351272517007649e-01,6.692240954495456418e-01,9.716964424489268892e-02,7.315421742238180647e-01
9.790568914405402001e-01,5.959527137788788176e-01,6.708515667661726356e-01,3.754944070026907110e-01,6.076850877027979436e-01,5.505747666522617934e-01,1.787492414448621503e-01,5.210894258526281853e-01,6.467800109004391285e-01,3.653048423210759621e-01,5.565022440324624009e-01,7.748769293335954454e-03,9.548068570087541174e-01,9.881680831447936519e-01,9.184057364097117926e-01,6.207361910442503738e-01,7.052611324190626307e-01,8.160735556860418960e-01,4.104669278242370489e-01,4.898138790307526858e-01,9.725912918367115578e-01,5.221367768789534347e-01,8.986271443033223560e-01,1.977719278904451483e-01,5.406953858628522624e-01,3.087735215523433885e-01,8.905664408264006848e-01,4.709740338706569496e-01,6.147047794025850553e-01,6.482328682126891062e-01,7.820683731699240582e-01,4.153442765544599347e-01
3.328944224072597491e-01,5.805262000604440864e-01,9.252197679916926987e-01,6.662574099069981104e-01,5.713169963767157356e-01,3.962653717802380182e-01,8.860488611600122674e-03,9.326058482254387938e-01,8.994607972849822941e-01,3.303377684358478894e-01,3.839572944094462037e-01,3.720465169555715046e-01,7.664766117300880754e-01,2.973220654061448087e-01,5.278083837840301662e-01,2.871474680789326550e-01,3.802453252817624696e-01,9.849832752972095262e-01,1.996649032828686221e-01,5.716634188599011290e-01,9.455816182478091747e-01,3.044625869924815209e-01,3.104319370242873410e-01,1.984142797698436322e-03,2.941118643570388158e-02,6.574377924740957280e-01,5.160415852791124802e-01,3.486079702775840006e-01,6.785913982354242480e-01,2.941260676925325779e-01,3.414051267459713990e-01,6.422059902041842294e-01
7.577674351432417410e-01,9.098837096896654764e-01,2.906811464037524773e-01,8.109987337333517121e-02,7.321224199479364758e-01,6.891150248863330274e-01,7.266684474321081222e-01,4.937633541849288654e-02,9.236862683112418981e-01,4.432651532355132984e-01,6.961008802064638790e-01,1.027051580279049192e-01,1.066348618026118356e-01,1.173836260785327962e-01,5.336222559725241066e-01,3.815419075538787896e-01,8.755471515013598660e-01,7.344999735037575084e-01,1.097228110471737683e-01,9.056722098663269049e-01,2.081243823111608715e-01,9.151014445798411057e-01,8.502827169805013963e-01,5.945161136742030950e-01,3.263744348599363909e-01,8.349305948381186004e-01,7.191565337219765208e-01,7.336153127451904288e-01,4.435381011371791748e-01,5.445860639666992853e-01,4.516371808889671491e-01,9.758830135261027383e-01
1.655191941498081187e-01,1.764430008856071874e-01,5.496866922114075349e-01,9.687943342463082308e-01,6.329445404438667211e-01,6.259966314929628073e-01,9.944706403068366285e-01,1.087119163328702232e-01,4.453271491373514412e-01,8.491895863227247876e-01,7.827004573611610061e-01,6.625079989582643991e-01,6.541220649128113296e-01,7.431843612872988114e-01,7.642092004015157425e-01,7.108881273024127978e-01,2.650622483126385820e-01,7.851439643778383992e-01,9.307808223807007009e-01,7.070026104278568368e-01,7.853345669611395685e-01,7.230809718597025482e-01,8.998473471916559330e-01,9.017103072770380479e-01,5.599668155075883114e-01,2.095680673575213426e-01,4.334956084680423594e-01,9.068503729008235981e-01,6.753375981302165432e-01,3.588199759079386264e-01,1.386691942682033718e-01,6.315587593156088420e-02
3.211329302415019682e-01,1.485476696452486811e-01,1.270309235509664292e-01,2.112013621501377669e-01,6.288039843647820482e-02,1.641366914025548240e-01,6.155783976080794195e-01,1.504833497335922865e-01,1.250751428885635841e-01,5.040009196656883850e-01,8.298057619450391886e-01,7.675845027833899659e-01,9.215507831964793173e-01,1.452670259860065205e-01,2.934137704042596995e-01,7.279438840100748154e-01,4.472877161011402647e-01,1.452449018379902146e-01,2.247771257503596853e-01,4.511556690350672083e-01,7.570728960039251332e-01,7.286057658887716837e-01,6.683142380839052210e-01,9.847472488056251416e-01,8.009383597491976925e-01,9.474632185739628731e-01,8.340447697834691976e-01,2.821944630400031184e-01,9.040513223557308242e-01,6.225033963244740454e-01,6.497189761380687267e-01,8.584241061234267889e-01
6.126454940865556920e-02,6.622247807011654164e-01,6.539940219366042751e-01,4.168120314436413176e-01,8.657771432965689906e-02,5.972754306987398953e-01,6.707487531561815430e-01,2.076676396469100405e-01,5.887495592117042431e-01,2.211766713176679389e-01,4.883697103946436080e-01,3.507635431487454714e-01,6.462241515702161765e-01,9.291463532409268700e-01,3.178734890130798241e-01,7.407715670469516844e-01,5.706996173553979812e-01,9.179021450795951109e-01,6.864512215848665999e-01,2.780213545442835055e-01,3.760120456193382643e-01,5.276283991403107887e-01,6.379939188174447162e-01,1.706630629996791493e-01,2.742710385290610398e-01,8.078355925691781403e-01,7.966225239111187628e-01,9.467699906568972645e-01,9.805689425840844464e-01,4.198001644464852133e-01,3.127449807942084270e-01,5.408323598044042502e-01
4.111121520060455614e-01,2.827543276787093940e-01,8.960599950953080928e-01,3.537460755604297513e-01,7.577100415533537248e-02,5.873085264304929165e-01,8.444828760816838198e-01,7.242848117908849970e-01,7.267372291597881118e-01,8.616655736602277793e-01,7.684494150360333675e-01,8.765903152925413888e-01,9.241622877202100572e-02,4.558102644094668698e-01,9.195792692505733168e-01,6.227648840881384595e-01,3.110556894241841008e-01,1.237862008679527503e-01,8.959685416567194638e-01,9.590259359061765743e-01,9.726189053403970775e-01,3.100295652862856688e-01,1.401132896392621729e-01,1.079629063909893771e-01,8.010744274386167874e-01,8.080623857114872521e-01,7.520670509854913144e-01,4.719129405154885992e-01,5.746119940741263310e-01,3.774998100833195647e-01,9.058792876118831883e-01,3.425528610928220141e-01
5.542766294313742348e-01,6.459242322059488561e-02,5.954713236525310815e-01,3.182000897391322747e-01,1.919901229816005639e-01,4.618254717087308947e-01,2.157443878165062889e-01,1.463950832733044993e-01,7.305482508767184857e-01,5.546795322465934985e-01,2.041266258805781997e-01,1.876721578605194951e-01,7.321987967376361595e-02,8.126773642509782514e-02,1.512874125460927921e-01,7.022590836988448770e-02,4.210002104275401696e-02,9.566637688150649854e-01,6.431555508214166217e-01,5.545879473936587978e-01,6.699302344091542238e-01,4.709538950328911455e-01,7.487056606638499145e-01,3.174030497229838321e-01,1.393957498868854117e-01,3.266811569612613764e-01,8.129559415355716023e-01,1.053781870682091309e-01,9.811856948233074194e-01,9.833605813870366363e-01,4.852245681692568535e-01,1.244200534923591700e-01
8.662917300090213768e-01,4.121922521513728954e-01,2.768812243823081665e-01,3.272679129907096196e-01,4.816231671396789538e-01,1.479639483114506826e-01,5.478706094331063925e-01,9.673897706248997252e-01,8.144071209769381259e-01,1.207973595850615756e-01,5.648934273864044675e-01,9.120584379299492284e-01,9.999467194337480214e-01,9.573088262673022653e-02,9.051411778007320552e-03,8.722134101866861611e-02,2.462053756089478129e-01,6.573093136345973253e-01,6.096232628689424171e-01,3.586668429297464877e-01,8.870057095996642937e-01,9.141635225715067925e-01,8.711106801346852890e-01,5.732313083381009866e-01,7.268000817866423491e-01,2.494008603500101617e-01,2.123005768340854305e-01,1.954157993231022197e-02,6.220136185117621785e-01,2.162122302055167200e-01,6.507630555286852969e-01,1.984512666132421665e-01
7.799968315601270019e-01,8.192343364726119015e-01,2.567364933181046083e-01,4.133023649487959639e-01,4.874489766981007777e-02,1.426449436225120659e-01,9.391945460964884473e-01,5.576091872690147611e-02,8.321984644427846689e-01,8.025937796717721451e-01,7.348786804561046049e-01,5.530824804979214138e-01,4.994687099145768694e-01,6.081733675118299320e-01,7.697908444556238461e-01,9.400232614611094828e-01,8.938069128678755026e-01,4.705105703402475692e-01,5.529784904287817771e-01,7.171224742918007600e-01,1.781435123937996634e-01,9.914627377623832019e-03,1.207512702337919103e-01,6.193331268890120977e-01,5.063602684662786846e-01,2.250167639587478674e-01,1.790235087061418928e-01,5.254802810549378256e-01,1.264523885561838479e-01,4.474372912581492390e-01,1.874805336050403837e-01,5.739317758304791628e-01
7.607695697797703938e-01,2.212810569707715502e-01,1.933277926082598713e-02,1.526033131943101695e-01,4.252841124597856459e-01,8.899433701751641168e-02,6.495907968951749600e-01,5.078882065623004927e-01,5.791419881330669428e-01,2.143140754156993288e-01,2.171467071904229773e-01,9.101431221924527470e-01,9.561453715052530278e-01,2.287068936083079818e-01,3.493472887231702240e-03,7.804843779657649749e-01,5.915801791103525442e-01,3.400485027798259754e-03,5.183287632860966720e-01,2.513489086650826931e-01,2.771867717835911349e-01,5.813055589926720002e-01,9.684054688649025300e-01,1.440871182642329273e-01,4.735758782450025239e-01,9.741816955017028323e-02,9.579125158502399540e-01,6.281499743655132306e-01,9.552545615631813369e-02,1.258690654423487987e-01,8.787014432615470882e-01,4.535229358666527655e-01
1.490990265887095767e-01,8.767521209010117333e-01,8.099026123383552545e-01,9.279483711573500715e-01,9.676801418685584411e-01,6.682467739332161871e-01,9.792998927021607791e-01,4.792430319636985514e-01,6.108503067253331364e-01,7.964796607787605343e-01,7.888986597450695637e-01,9.382637931842778833e-01,3.454475324462220054e-01,4.408092805694556748e-01,7.037929312354558320e-01,7.145768709189008472e-02,5.113169087635111021e-01,3.867685681103985029e-01,4.266820082801341119e-02,9.660430223287402862e-01,2.929557603112260544e-01,9.312092549191822721e-01,2.037629618303646029e-01,7.172824149179880815e-02,2.286315519519748762e-01,4.326410409699530946e-01,4.885268967525848716e-01,2.865790685047035491e-01,2.366342008702108368e-01,9.587246317786990435e-01,5.939057877218770765e-01,7.505744112249316258e-01
3.055769527857292167e-01,8.506134464570294096e-01,5.182640417221280327e-01,8.019972596491439787e-02,3.795688640446142070e-01,4.039288218773272598e-01,5.930207792861281746e-01,1.366147537329325812e-01,6.179171781369459104e-01,1.206321691406783969e-01,8.031073472093701315e-02,7.557768524018034784e-01,1.749076860889117041e-02,5.013155870439962580e-01,6.130893120746484515e-01,1.797439622289804806e-01,4.609651605027180188e-01,3.143046970206859192e-01,2.489715227807724751e-01,7.280330896876139324e-01,2.949846580830315507e-02,6.873226397278577871e-01,8.962011298084435751e-01,1.154271942143222096e-01,9.398091324672491753e-01,5.263035585369183478e-01,3.855819684777945233e-01,4.851915947887490144e-01,7.951735751105962757e-01,7.329639817350609432e-01,6.691605655656601703e-01,2.200281952829775123e-01
2.701487862735790224e-01,9.085586417037088136e-01,3.512044021819929474e-01,5.351849964614230348e-01,5.887530134438270224e-01,3.364503509475355592e-01,9.072696380347851086e-01,7.002875652917894822e-01,1.347620695036809979e-01,4.115009771064399580e-01,7.734783350363103605e-01,1.669148235447175666e-01,1.320814769016238621e-01,8.013942450679421015e-01,4.962031516299525991e-01,2.509438538496261417e-01,7.545267347686087644e-01,4.472642304569644511e-01,3.848140491227561300e-01,3.824473173250620972e-01,6.459111532737341621e-01,1.881692371175930634e-01,3.850754538754539991e-01,8.920721543434158018e-01,9.525753264507277329e-01,9.758077499390642728e-01,8.724289095725840104e-01,3.360289093015824680e-01,3.537351353387936381e-01,9.805744081882940000e-01,7.440857072331700239e-01,9.717913778824892601e-01
6.948361086655598928e-01,4.206717038777067486e-01,3.619501132013760447e-01,7.839001173873876294e-01,4.141895143431815196e-01,2.345807266534311597e-01,7.240629312208410884e-01,1.883373016807742828e-01,4.771085441710607999e-01,4.508057517057354469e-01,7.354178406028698545e-01,6.202775983045185626e-01,4.087396226580171099e-01,4.439622395403582944e-01,1.892101279656409341e-01,8.457498757091782560e-01,5.889827697959760799e-01,8.983237586191561430e-01,9.600948071160537722e-01,7.436688233046736540e-01,8.825919658148861924e-02,5.785711385024974174e-01,1.776201593996515060e-01,4.080049253527427006e-02,3.001514964241130401e-01,5.655056754697290744e-01,3.699209154234277541e-01,1.860913488532472404e-01,1.553198663687525294e-01,1.561598937379196361e-01,4.441937426761184415e-01,6.094204545990419275e-01
9.233782884635344246e-01,2.354652902842087892e-01,8.306293897375324198e-01,4.348316196854344340e-01,4.267704018861276372e-01,3.029016847323653949e-01,7.320115003809147813e-01,8.628647569642597936e-01,7.360314567259185203e-01,7.044755117993998228e-01,1.757669633031020417e-01,2.068641360496452364e-01,8.455567504422190073e-01,9.009550590937545622e-02,1.155049858549177105e-01,5.005625314293769001e-01,7.845236481651720606e-01,3.526597593600214187e-01,1.098879760648662635e-01,1.890607015347451347e-01,5.616735211632788438e-01,2.870537099127167813e-01,6.784271418217241445e-01,1.687480549809820263e-01,6.887264643419064303e-01,9.478422442517757673e-01,1.835802512612238202e-01,2.035100334726024363e-01,8.173952710933896082e-01,5.831933233910925329e-01,4.495127415712254493e-01,7.449099841992923299e-01
4.716949823025934352e-01,1.022388769891222626e-01,1.805529699173892000e-01,4.155816549730083631e-01,1.128639659165522058e-01,2.430245126744496817e-02,2.607114847612946318e-01,6.218773166281970077e-01,4.514043184799966801e-01,5.036836124413004434e-01,5.618465585491815295e-01,6.653329674357900680e-01,6.062909505282289002e-01,4.407553612293710898e-01,4.098999027445788812e-01,2.253177024670008077e-01,7.644825537214094968e-01,5.754928191577960428e-01,7.188259760295771794e-02,5.047130947141903468e-01,1.929448948608992465e-01,3.713850003229535734e-01,9.404487092642457302e-01,1.669243985410439127e-02,4.950701894489832888e-01,2.646704614847416037e-01,9.223115513552044842e-01,8.864731505604477313e-01,7.534211878020823372e-01,5.084686360368809721e-01,4.822887782684451841e-01,1.650804305885379686e-01
3.338687911537484565e-01,7.834259992355134816e-01,2.487177599798607308e-01,9.744217903804140990e-01,8.786192338336916707e-01,6.117499265090196037e-01,6.589945367465579462e-01,9.820397648449349370e-01,2.738947018697828750e-01,9.665705346172831502e-01,1.183691009637538732e-01,8.192317428363461440e-01,8.330596519537383227e-01,5.034816676233322408e-01,8.539299482981732581e-01,2.381520279095157913e-02,3.950648152611295760e-01,3.632663146798726372e-01,4.285866515158794909e-01,5.908013616751290886e-01,6.755703897675832126e-01,8.045517779496399458e-01,6.702388358727582318e-01,8.303759641280589188e-01,7.309618418013199559e-01,9.711556569964342467e-01,8.085620536820907756e-01,6.020659807368337058e-01,8.196309493383358014e-01,4.975848861835910908e-01,3.645830113883379298e-01,9.029430977102506084e-01
1.367312741166010481e-01,9.184972071824447637e-01,5.183923011806697012e-01,6.043111115020113333e-01,4.944047647637110632e-02,5.113073950742920148e-01,2.532127790034266815e-02,6.725779660400393878e-01,3.345088511347419913e-01,1.612587395472936669e-01,4.174692231372342799e-01,5.817287576438756602e-01,1.490762830028732611e-01,1.150830805331986562e-01,3.394149852069796580e-01,1.506094864859671145e-01,6.803131906930233175e-01,2.749571446062846758e-01,4.257341073090162298e-01,9.856820744796855882e-01,1.127952113955620617e-01,6.275899083196524730e-02,8.957780594627344772e-01,9.371733343699411023e-01,9.998195394629507682e-01,3.976786001509237667e-01,9.770812231622294508e-01,4.134257662728876292e-01,9.147235422004199590e-01,4.125267827740535798e-01,7.331043166650906828e-01,9.600439758578893645e-01
2.806269739386231254e-01,3.942894169345705357e-01,8.966168307395528947e-01,7.173837714510209462e-01,6.572817227649817573e-01,5.060860459793660171e-01,7.489704704590873785e-01,2.569448454510919744e-01,5.639650820255194263e-01,4.265992537087198166e-01,2.182969503473183512e-02,2.665163257710085887e-01,9.189096449707376824e-01,2.640122762317760885e-01,9.840276612218264995e-01,5.859180354802582258e-01,4.290355832250493662e-01,1.992839365055834866e-01,3.922514310918234770e-01,8.948503262156228821e-01,8.459007591686915628e-01,6.668733284334693590e-01,5.103642343248488041e-03,7.999620753602471046e-01,3.643815185937375190e-01,7.148920737121430280e-01,5.752397471189840683e-01,8.867592975595887106e-01,3.117369973520237036e-01,8.542183838064062451e-01,5.151378927446389477e-01,9.599994151948596510e-01
4.712287897605125231e-01,6.488706510894044488e-01,6.772199194934410693e-01,3.535259098884025453e-01,8.779894963230129301e-01,2.399980925323566550e-01,7.374438449903779613e-01,7.600869877719116374e-01,3.593726949708495044e-01,4.085312161787242324e-01,5.773373413704935286e-01,4.247176497313797094e-01,9.532332746542655499e-01,2.432829486805702587e-02,3.315538489125013366e-01,4.869697601928661412e-01,2.537697267084658148e-01,2.685667455309406204e-01,8.642359223186096839e-01,8.219392234570824796e-01,8.985750453591229148e-01,2.199124295922667560e-01,2.069523643681371594e-01,6.161119275306266019e-01,3.066659384619066508e-01,5.197190346780941050e-01,8.081290819675788217e-01,9.853391057020739474e-01,8.305644738426373741e-02,4.265910872672003529e-01,3.711339261791591349e-01,5.707503556254620580e-01
1.686578520783868773e-01,2.834683521590926694e-02,5.285607557296170267e-01,3.122592946339884934e-01,7.078224084751224554e-01,3.684752854342240314e-01,1.751105868256403464e-01,6.138644732771560975e-01,8.061958345132475001e-02,3.937642539015113186e-01,1.883912344967521024e-01,7.860822803118286406e-02,9.935734414395225311e-01,8.083478618591889431e-01,3.358887685306773951e-01,3.788216019808551271e-01,6.165335102287530233e-01,6.788289982584458926e-01,9.992213474540998508e-01,7.954841064576532172e-01,5.799727453456291620e-02,5.591615426476795880e-01,5.795657592739440478e-01,9.158341386548832785e-01,2.897234164979826665e-01,2.340558263271570183e-01,2.885678470792235606e-01,6.727892396066406100e-01,4.424901617650471575e-02,4.123677856013440168e-01,8.087476240522210036e-01,2.844237650924437144e-01
8.486342583076784685e-01,8.631004204660731594e-01,5.002498501837270295e-01,2.405636077949831753e-01,9.970565577584508121e-01,5.093764233511850481e-01,3.584282219976021588e-01,8.787473125288257636e-01,6.532970447422247195e-01,9.545740877906802591e-02,1.222839326207763866e-01,9.443248851769677765e-01,1.684777595032775355e-01,8.041552219937492252e-01,3.840801797161116360e-01,6.134827466394678908e-01,8.914580823310669366e-01,1.368741841727867115e-01,1.558675922564383975e-01,1.530280233169354631e-01,1.339292814478292015e-01,5.294946194548558749e-01,6.426226884626973224e-01,9.619068452971396566e-01,3.899020610599252534e-01,2.266452465056061905e-01,4.800875929936008757e-01,4.698755271124063077e-02,7.096910145940799053e-01,1.809618247042511230e-01,7.028031792675267786e-01,8.486487079046298732e-01
7.402257976829360597e-01,8.392874209022646026e-01,9.083976192608554934e-01,4.983727649495515721e-01,2.417796241852232519e-01,7.929181377143816878e-01,2.468502185297939411e-01,5.775596714149309197e-01,6.930445498342124866e-01,1.912791510994423516e-01,2.388583523469834935e-01,2.499938272252421045e-01,7.490684228830641889e-01,3.700020853440909585e-01,7.395503401936562859e-01,4.887076509346864328e-01,1.381509034767510191e-01,5.632206366810484921e-01,5.687617286391970506e-01,7.885286933206694382e-01,1.581348342956628850e-01,9.673955973134794606e-01,7.359527068425428808e-01,2.918018316909375964e-01,6.580653755403514937e-02,5.793812821656656453e-01,7.677380379988669734e-01,2.249117565261937457e-01,6.082992025376253720e-01,1.690032215150418793e-01,7.768423646790355575e-01,3.377979327569597401e-01
3.385702057728924852e-01,4.278927521495872743e-01,1.589871827311632457e-01,3.091231269480872457e-01,7.709432872056325436e-01,4.987438642855184234e-01,1.935947162545887945e-01,8.251720386874360491e-01,5.220040181179314009e-01,2.204004912527863236e-01,4.687955965625988375e-01,1.124726182196850721e-01,2.684770430328917157e-01,7.480888320119962742e-01,5.135663863376809246e-01,9.757874218390050203e-01,5.218182008961621543e-01,5.480139658983712581e-01,5.755039573520730478e-01,6.650173822581134653e-01,8.910469486420692364e-01,6.473532711478122703e-01,5.011992400499754030e-01,2.375134990512962202e-02,1.920125031075760325e-01,5.107035239052323261e-01,8.816305446791863343e-01,3.917365238258099791e-01,8.565131666763823315e-01,8.984520017723968133e-01,1.016542630280126286e-01,8.739839451236540713e-01
9.538025824308550282e-01,2.803375314566586285e-01,1.891136692043983158e-01,3.701137962175261586e-01,6.113163503797759690e-02,6.427675366264050671e-01,7.285492954179350056e-01,6.130423582497172008e-01,6.838297278150534675e-01,1.440348618032461503e-01,5.855360985069514301e-01,1.292134734273324426e-01,1.958695652940387888e-01,2.876994857319393195e-01,9.115920295893108205e-02,9.874016228404272066e-01,9.194450358189310002e-02,1.604004676964916332e-01,5.845323041612141557e-01,5.165791626512830081e-01,6.496962034519655482e-01,2.942809268458826399e-01,7.436321504030133367e-01,7.439852084968907597e-01,8.809919985485816785e-01,6.461069692904517492e-01,8.020786453344382894e-01,4.013139138933281003e-01,3.155645454115697524e-01,8.537059879695569897e-01,8.012092175069766009e-01,8.501442682123273586e-01
1.568559318180474949e-01,5.762937051238335995e-01,6.376314112536567436e-01,8.594887202242650348e-01,7.658616599787778645e-01,2.707067627304917679e-01,1.081792693746951306e-01,1.517219508120703220e-01,7.665345780415822041e-01,8.100427680364820082e-01,1.778773393597909980e-01,3.196781665280891138e-01,5.395515910123924730e-01,3.928689029723653747e-01,8.861322495996774018e-01,9.614961705651360324e-01,3.712962781584846494e-01,8.359268575246304733e-01,3.329153123016687088e-01,8.671675219025208881e-01,2.662146653044499336e-02,5.420678973765571396e-01,5.133151490582378296e-01,2.586958525045376933e-01,2.046893780148968112e-01,8.054787662348452670e-01,6.394831822833079160e-01,3.004214268100190988e-01,2.861822275686919381e-01,9.074933268814244780e-01,6.901193814725489206e-01,3.993771186457474309e-01
6.939116569768993825e-01,3.744837618665721179e-01,4.532405970768199066e-01,2.678220925769545513e-01,8.204080741018695555e-01,2.659224886725674031e-01,3.306846195920241649e-01,3.923684990072609513e-01,1.955069072962274113e-01,4.800057616482564238e-01,2.014383099320527781e-01,3.323430862754499504e-01,6.008977238256455466e-01,7.292671261784087200e-01,9.336127059380895377e-01,4.324237149180024664e-01,8.478410133003480564e-02,4.034629877995383196e-01,2.705943939417987387e-01,2.245584556766535844e-01,3.905505775339505603e-01,3.154082424015327013e-01,4.393315974978678207e-01,4.450183236209426241e-01,3.213838676028725194e-01,4.719485763228677827e-02,3.661413495954223274e-01,6.250559752107245348e-01,1.208402488047451012e-01,9.903439332363530578e-01,1.764608234565168687e-01,1.164883388159395350e-01
1.225096015611928379e-01,6.928174614469578829e-01,9.356482349748745930e-02,6.724854643489784900e-01,8.650645978574122985e-01,1.159235462720665660e-01,5.858505533634388307e-01,7.149397264816861330e-01,9.594947803954135823e-01,9.906292440895215767e-01,3.685111424682623316e-01,7.970781537934696903e-01,5.756847376204251576e-01,3.026084527231182736e-02,9.519312212737575107e-01,4.896427655251946454e-01,6.092621642792980241e-01,3.247513536002831769e-01,6.016992758430401711e-01,8.509066656403612150e-01,5.892763572579102771e-01,2.772210423219322872e-01,5.088751107941562601e-01,7.184243415702945557e-01,4.973688833243620211e-01,5.288671155432789206e-01,2.412552116090015408e-01,6.935420646099664799e-01,9.421638767807792858e-01,2.743337978190500404e-01,2.151206464390827411e-01,3.296124951464321495e-02
1.098774470171688666e-01,9.816083897053589080e-01,7.308718409530502030e-03,1.494835966794507420e-01,3.942079275720383191e-01,9.099217289286313237e-01,6.874950790617762042e-01,5.329811914065789302e-02,9.542357882495235977e-01,6.983588370688982305e-01,8.241249932709808768e-01,4.832422967673619674e-01,1.056019077422678532e-01,9.936558651145527277e-01,3.628885283548503871e-02,8.327169452987221998e-01,3.626551431334193998e-01,1.382104684849941867e-01,3.253034141501111587e-01,4.894693420542825524e-01,1.246137131884782201e-01,8.938742914492754377e-01,8.415552102652155142e-01,7.038522756904925792e-01,8.622162686635270745e-01,1.602708609581889321e-01,9.158994252749356191e-01,8.150385802570482285e-01,4.668168778949939313e-01,2.552260003283636225e-01,2.946180691110041883e-01,2.628432860157661755e-01
2.748032394136110113e-01,3.239947769573564007e-01,5.064661052635124339e-01,2.753218764331896717e-01,4.747417096583095297e-01,4.727411914391551617e-01,4.940406178375154611e-01,4.859378797943373907e-01,5.277129324284636214e-01,9.061611486345856337e-01,3.820501133259295856e-01,4.929306874004849015e-01,9.210590352382976853e-01,8.196485309706313949e-01,7.021012056802731216e-01,1.779246559548089690e-01,8.458414875352862072e-01,4.674628600137856194e-01,1.677080671270248513e-01,4.852444386283051303e-01,8.285996490013520788e-01,5.336017065847397101e-01,5.496531450038862066e-02,5.664483447357333556e-01,2.097211267221025244e-01,2.902239926571348327e-01,8.855288457633297972e-01,9.933868928184950153e-01,6.402208958966472130e-01,7.588011334250339690e-01,1.064010239663478880e-01,7.113125221990694858e-01
7.226470488207057397e-01,9.360552191516646747e-01,9.637117195401762038e-01,1.259052238584577044e-01,9.386916029472606171e-01,3.342107671017330861e-01,5.932226440049614968e-01,1.435829231390969019e-01,4.807259586054452583e-01,2.277399897618903324e-01,1.258851367708039848e-01,4.297138223958401615e-01,1.891353517433420894e-01,9.714652562423536919e-01,4.160580994045448011e-01,8.551741416856276645e-01,3.129094014852347727e-01,3.262656161725607240e-01,7.350701109734417704e-01,5.783827511046060188e-01,1.488599693186069481e-02,7.961798238714560272e-01,9.809622789614454996e-01,6.945736881630012460e-01,4.447334506601504645e-01,2.287313600555440085e-01,9.327250961254341943e-01,9.956562329905167541e-01,9.632518133314736941e-01,9.072311282310133729e-01,7.539012869320865784e-01,1.275318990561718768e-01
7.530252052453707823e-02,1.798207009214750074e-02,9.894951936061092690e-01,1.879358338205396883e-01,7.975239441346695379e-01,2.865168183790776646e-01,3.628205826903408981e-01,5.961337702374160941e-01,1.962040090931951031e-01,6.274308895073689440e-02,2.845821944977172113e-01,6.210647379556298864e-01,3.825866483690005260e-01,8.324838787435908660e-01,1.001790459477636397e-01,5.900558758714840035e-01,9.954995795746541809e-01,3.171628120799522416e-02,1.462232682856431931e-02,7.682274034302388754e-01,1.092671945991220139e-01,2.331554938448367476e-01,9.144959495438550467e-01,9.346058195864221929e-01,2.324463699169140307e-01,8.331589748163630293e-01,4.639793395507729179e-01,9.692936488659745775e-01,9.222852725106696070e-01,3.017455082448869952e-01,7.550427070577158117e-01,8.177848925640909261e-01
7.423846479335164394e-01,5.858646961876808890e-01,9.920736171671033776e-02,5.061017595661136959e-01,5.646937512769748535e-01,9.031195615017943989e-01,7.517205970569106055e-02,8.456224555932942977e-01,6.575227090004436281e-01,8.307158262596912035e-01,7.839049688010690797e-01,4.970937599480050317e-01,7.422527884044818336e-01,6.137781117763935201e-01,6.941054226354677059e-01,5.112365672213796675e-01,2.487970232739648291e-01,2.356636640686043671e-01,4.314478245753458063e-01,4.634952877946811878e-01,7.920220352863159841e-01,9.105646913773242090e-01,5.691018288194172464e-02,3.710948762080950591e-01,6.607149108504192236e-01,6.714676892399277022e-03,5.156320650416562623e-01,3.423397285706941129e-01,8.496034188891349315e-01,9.735937108127780404e-02,2.632192426908524507e-01,9.800393788111496640e-01
2.412339485791493432e-01,6.999894960929594623e-01,9.778889406360063985e-01,2.589167142220065720e-01,7.428444039240900132e-01,8.818358978636730017e-01,4.970816517621565178e-01,2.912518288967122504e-01,8.607916295229658399e-01,2.413462073306664457e-01,3.714590843591770303e-02,2.609424747225168595e-01,8.758291125443836700e-01,2.278575917687295227e-01,7.240723956195417588e-02,5.939116817017222605e-01,8.910727129968669669e-01,3.146586422359173296e-01,6.243070919127763352e-01,7.888882319071456317e-01,4.626030038561672053e-01,4.289517235051052563e-02,5.861695556319707762e-02,5.658987185671837672e-01,3.571086255875925430e-01,1.952909001237718434e-01,6.373156013170602208e-01,4.447919279369126899e-01,2.518721543561660559e-01,5.703804826662018934e-01,6.931357775025593915e-01,7.586232782180574175e-01
