4.715799925126181180e-01,2.755599659066260698e-01,3.494823090264087551e-01,8.375137115353530337e-01,6.793261822598690713e-01,8.349054494526161330e-01,2.538914872000883408e-02,6.163603826114533168e-01,6.273338605215942332e-01,5.159639649231915204e-01,6.411491772960767888e-01,4.096034352680446439e-02,8.132623663977697204e-01,2.878799208569792767e-01,9.283744054713903848e-01,7.456737274912340618e-01,9.057876045124777509e-01,1.989850100813696232e-01,5.301732368707794303e-03,1.011276429353675198e-02,2.264717300276823941e-01,3.358450578408465059e-01,8.007835642655398711e-01,1.451152802349989501e-01,1.085116803247948153e-01,6.742014118214252338e-01,2.775922852588122991e-01,8.260900774265872437e-01,6.862114376319679021e-01,4.985659205433008723e-02,1.545655686384703742e-01,7.520246673567645423e-01,1.873037318340359525e-01,1.488380822379298529e-01,7.311878573418506555e-01,8.972227068853769749e-01,2.618267127696132790e-01,5.734026187462444302e-01,8.524699538621920425e-01,6.635434246047631213e-01,3.625040910996168986e-01,6.218168937257247952e-01,3.870402424678681674e-01,5.427043232874069201e-01,6.317929150827070739e-01,7.182339553073178173e-01,9.840093994540720646e-01,4.902587771819178486e-01,7.187659362725941081e-01,3.980831925323592702e-02,5.838493975653844537e-01,7.676446182819527397e-01,9.128658318987461495e-01,5.796031743058968067e-01,7.252645231639235357e-01,8.091056396729121580e-01,4.576134436805700534e-01,9.764977533933432152e-01,2.470570781503379776e-01,8.947496334603909363e-01,2.845662121899614205e-01,5.952188362673823674e-01,4.455540386102839201e-01,9.976274611582318652e-01
4.396011363633905988e-01,1.641385152908585443e-01,5.659074856103952778e-01,9.966155368619350474e-01,6.361362430182635475e-01,2.344323264578062338e-01,3.657629506869529146e-01,1.376517022274304641e-02,6.966499685826181842e-01,5.692399720554711662e-01,8.582400141211063982e-01,2.887963509401508810e-02,2.202706077249924621e-01,5.380588872045598547e-01,4.550858794521032147e-01,2.691933355467860389e-01,2.574577958335034777e-01,3.677718833496428780e-02,9.543680988204392701e-01,6.238144836363871404e-01,3.745817799275815152e-01,5.508263865116761471e-01,8.038867752858823712e-01,7.642276651164972012e-01,3.433398413677829497e-01,9.200854258170952926e-01,4.299506875511359127e-01,7.932125651006336486e-01,7.535222371634353600e-01,8.416548362442402009e-01,4.281637560518598146e-02,7.122327205576624021e-01,1.163026790729961152e-01,4.633322385194313386e-01,9.836594532718868911e-02,7.316029233671056398e-01,1.680674206218550071e-01,4.725868992674919222e-01,1.063921614121296627e-01,2.045415321834891387e-01,1.335593185408631978e-01,4.203442303836488758e-01,4.859646305241728526e-02,9.672966758369122564e-01,3.014106564085662285e-02,1.178000608397274662e-01,8.498445978693061065e-01,5.995751074377118073e-01,8.889015936695259246e-01,8.840971781743188762e-01,8.196712967414773177e-01,3.535364898515739873e-01,1.450024962938927242e-01,2.349785698954670599e-01,4.955732968851039866e-01,1.267950468468767022e-01,8.912628033385590065e-01,3.098586207979749929e-01,3.435601194232660305e-01,3.426079094518908463e-01,6.107642218434266024e-01,5.644801228629381384e-01,9.493836800864031977e-02,1.785552822907857384e-01
6.802022456990215737e-02,1.901144980125951123e-01,1.308955298268938972e-01,3.788179491375565089e-01,9.328122787142412164e-01,3.440763161900931705e-02,1.610960971589374957e-01,8.570967296691975323e-02,2.860219695612394308e-01,1.188074526789497931e-01,9.146662625749543141e-01,4.111028605885001519e-01,4.617980662323012409e-01,3.340726076472571582e-01,1.594378348927780534e-02,7.701553393704850814e-01,4.597847285106610449e-01,9.944917837671166105e-02,1.464308547000413852e-01,9.434557749260753523e-01,8.903571391646634137e-01,6.751375694054534415e-01,9.927784533746361051e-01,1.967975318251588279e-01,6.789148993347093874e-01,8.468429097885813439e-01,6.449199193720174250e-01,8.791420088799334343e-01,3.536748076326630685e-01,5.098924945619874582e-02,2.596870751332267524e-01,2.804538581224172433e-01,5.491500099863836359e-01,3.900994106129947459e-01,2.783060791080850249e-01,9.295217063152805270e-01,5.730052974177856084e-01,7.606447889977625554e-01,1.884018083447511760e-01,7.174901282127296165e-01,7.225590803018054897e-01,1.733665473820200920e-01,1.078896569543815742e-01,5.961247011502440740e-01,4.226454263262725553e-01,2.255539019249629684e-01,9.519652500227785419e-01,4.906528022643966147e-01,4.018228578471970125e-01,5.605554145459196169e-01,8.567117105547076283e-01,2.984883588828422529e-01,3.320125400717247599e-01,5.917243949058149655e-01,3.007010656456781672e-01,5.508471324494326748e-02,5.552226813373559722e-01,8.041614646275735412e-01,5.392030248814369542e-02,7.862679688869855799e-01,6.508661393626596903e-01,2.178175019806287971e-01,2.765286970544171830e-01,6.037353399955719402e-01
2.955629020911024751e-01,9.374631484526253500e-01,8.560450486956405758e-01,9.213450122223363348e-01,1.480939196415911319e-01,4.532704775108692963e-01,7.495819208951266799e-02,9.897563707275378597e-01,7.875146816535430472e-02,7.155801347930823564e-01,8.123031408894555438e-01,6.160597728720430544e-01,8.011647787478414218e-01,8.872316739569447996e-01,8.928516687650936978e-01,9.484213284005520439e-01,8.561434724007531694e-01,9.403061935877862210e-01,3.892460799633461477e-01,2.763149147482040369e-03,1.544803110652894496e-01,6.894738500961349326e-01,8.278806846649071627e-01,8.550808145940000382e-02,3.094113702435168367e-01,9.917606440658564004e-01,1.771310953122413601e-01,2.515141707297829932e-01,1.021229623153585703e-01,5.803718150385371866e-01,2.208479175707155628e-01,2.554656991634393082e-01,1.925852548326668912e-01,4.270876611647151377e-01,4.545955874825716725e-01,1.699616653951213363e-01,5.022209232284440272e-01,8.320892704461611000e-01,2.497267265711631823e-01,9.552808728770618707e-01,5.792217980291116675e-01,1.906864412731661129e-01,2.722504745002646276e-01,5.000589295799291456e-01,1.145669412545901183e-01,7.134415405069760574e-01,5.419695255610706974e-01,4.176625198871857791e-01,4.341121933384743947e-01,7.137914911138810992e-02,8.495631257702620509e-01,5.225680173387262650e-01,5.182611209016001197e-02,7.512683797082282400e-01,4.191337583852229876e-01,3.238990555057531529e-01,1.743324653755346787e-01,9.387127766997566125e-02,4.976500654475788377e-01,5.145977188417533155e-01,9.938250723873327530e-01,2.286954993194607322e-01,6.011643057716260508e-01,8.421330434837961398e-01
8.602259602540320849e-01,3.694486877005672132e-01,9.435856085663797410e-01,4.318931105138804627e-01,5.843935852604609238e-01,5.188667059208850602e-02,8.423613413525768978e-01,7.229296962825809691e-01,2.150985463540517062e-01,6.286835043011583801e-01,6.533935238465706785e-01,3.575496770056544316e-01,1.510764209699868577e-01,9.943454887469737047e-01,5.264554506026366543e-01,1.879617004115837764e-01,1.749213097603792011e-01,3.201561952787949084e-01,8.526027173996075792e-02,1.686309327725554752e-01,7.271285279764436726e-01,3.439199823713260940e-01,5.941717923101340615e-01,3.355168894127573687e-01,2.418665068856913625e-01,8.985063983904484353e-01,7.857991115371966151e-01,5.755215960334197911e-01,9.236868498370686131e-01,2.304267918619859468e-01,8.667661982904024676e-01,7.949669616026211472e-01,9.404586940946572104e-01,3.717695061537175105e-01,3.499890615598622023e-01,7.071798447213299976e-01,4.316342879509388886e-01,1.270635899635680355e-01,1.758639503001184490e-01,7.369151195503946816e-01,4.940173937887438194e-01,5.393199545979682208e-01,7.960240419917963273e-01,5.290389179550393228e-01,4.842898281247498549e-01,8.983788053486745362e-01,5.989630743176038719e-01,1.085557765609981989e-01,8.527474102121110899e-01,6.763261217273311976e-01,8.609651682296752817e-01,8.621095949410557679e-01,3.424577635593030744e-01,8.029551746820700053e-01,1.700296188687896171e-01,9.955466333780060850e-02,7.993654972666462966e-01,5.711155577023649954e-01,1.360550631927095744e-01,2.198152057878327570e-01,5.180567556260233797e-01,9.452757766415523788e-01,2.670474170758596055e-01,4.214659991598175282e-01
9.356147732403323758e-01,7.423121447695040231e-01,9.028557075412492194e-01,6.753955048273820871e-01,6.449849368100689651e-01,9.972843684641390372e-01,5.442656292039992350e-01,1.376728120643070929e-01,5.953753614519455284e-03,4.943329826472672162e-01,4.461771104438370938e-02,4.779296714312843419e-01,7.063323209587790696e-01,3.709570015512823060e-01,7.659617731695438358e-01,7.835936097191684713e-01,2.083014698651194652e-01,4.128341746230489995e-01,5.016351165880783558e-01,6.325314294316199959e-01,2.973239764800901797e-01,5.953074923894943193e-01,9.149787184982552946e-01,6.689963712188975453e-01,9.536865636111352407e-01,7.002658144743995061e-01,5.242875604199252054e-02,2.084983146491991846e-01,3.892644990284013229e-01,1.827612028510145759e-01,5.357370352006743941e-01,5.117074740728384113e-02,3.708913584612105185e-01,9.022110110118930493e-01,4.253635972192731929e-01,7.408030746760748686e-01,2.324776388445176367e-01,1.342530129069248179e-01,3.330240287119294873e-01,6.796503753173162021e-01,6.224444597203521168e-01,1.886853983158585657e-01,4.103372173833969017e-01,4.121275492405664376e-01,3.568571435729146479e-01,7.954805593803927488e-01,2.276550270289523503e-01,6.653789296950425314e-01,6.704881154458831594e-01,6.128134231994013525e-01,8.897196933624805792e-01,5.987156050156293707e-01,6.340643552685141238e-01,4.348654030580939023e-01,9.559908077862875331e-01,6.625139649736825342e-01,8.780945179429421321e-01,4.710831302196983317e-01,4.302491344539190465e-01,1.006745806954714439e-01,6.194395434615974638e-01,6.466629424664430137e-02,1.071645196933146971e-01,5.278219647756146049e-01
4.756084796363252987e-01,7.919547445622701076e-01,2.513233064666072214e-01,1.542414909156339942e-01,5.903139243492633303e-01,9.524921171508157203e-01,8.020677775776294816e-01,3.956919276990034096e-01,3.670062476629930570e-01,2.287630799446907504e-01,5.321731705030099402e-01,1.304631375211380839e-01,1.295354891129241182e-01,1.333673813285824183e-01,1.428232290149588357e-01,8.395772168610787789e-01,8.132240662447061119e-01,7.737823547385231926e-01,2.780178388748157370e-01,6.232000077668976568e-01,6.273028245362747279e-01,8.675314263347422283e-01,3.821519137111143438e-01,9.099134295953962281e-01,2.708009934438403987e-01,8.458871076082454810e-01,1.450966042078515039e-01,2.892219110762641598e-01,7.883943374848173535e-01,3.761043425172850285e-01,2.073286408790184776e-01,7.445839081117137104e-01,3.783121707308083059e-01,4.696724482484171959e-01,3.371459775439424322e-01,6.487606621459169887e-01,4.283608808113247290e-01,3.849125158982001360e-01,1.299147945398107795e-01,5.939468543957423519e-01,9.091997603842335574e-01,9.288175923117474309e-01,6.113524046120208735e-03,7.603609051439760291e-01,3.092425550544898871e-01,9.258008517190459141e-01,8.957321038724923579e-01,7.661805778257222421e-01,5.048604473131170778e-01,4.431570416134198998e-01,1.876804672695268073e-01,7.848139168818475397e-01,3.481199297212256849e-01,1.574819405411236883e-01,6.051754947985164002e-01,9.609786249506284683e-01,2.161093408368289503e-01,4.536868039957244747e-01,9.821815197228258576e-01,9.862323799678810454e-01,5.807330315680543642e-03,7.516524325584293953e-01,9.071836463136495610e-01,8.017656563838870820e-01
4.071984102259537663e-01,6.680560746113564652e-02,1.043343730716293494e-01,5.252013509628669641e-02,7.812608229556127215e-01,8.601205833377046917e-01,7.657146690554497148e-01,5.274026863078573601e-01,1.590639236816372981e-01,9.072165344678737586e-01,8.148829481863826274e-01,4.888163477413935698e-02,6.303391052705725750e-01,6.678339928118713908e-01,5.800029243147037938e-01,4.674178240525783123e-01,9.154478797397258560e-01,1.633813800121911852e-01,8.405253551690432534e-01,1.908527747801972430e-01,5.892517902713459987e-01,4.361509995766281456e-02,9.669734763974068281e-01,6.231991619964569740e-01,3.574169902006746891e-01,2.656657744554868361e-01,8.800562904494556582e-01,2.854432204931816042e-01,1.677542270274233471e-02,6.541581611619251557e-01,3.468213364261742981e-01,5.895766667363371294e-01,2.872527066347837499e-01,2.235140531782551787e-01,5.709734068774987570e-01,8.208815117519210336e-01,2.133989703162531004e-01,8.246041194514813766e-01,2.711950477905933909e-01,9.661779981101791259e-01,9.070292201249563480e-01,3.989869522396830015e-01,8.764662024523431905e-01,7.480117195435942445e-01,3.456454984826681232e-01,7.294151823908786580e-01,8.686496503401126557e-01,7.167224792443157577e-01,1.379511090924030181e-01,1.828053289954592875e-01,3.818096246067226862e-01,6.069681226144160030e-02,2.951245983028881748e-01,4.246391117773513635e-01,2.843516459316577372e-01,2.547288093994538594e-01,4.599198049063529803e-01,9.082032041221397289e-01,3.057346376840276991e-01,9.198855570818085248e-01,1.259139680418496776e-01,2.564198581848881608e-01,9.386088101999343625e-01,2.299826842583223008e-01
1.556139276409726491e-01,3.087846104333565739e-02,9.577368074326469971e-01,3.700011770898609109e-01,6.632897145790625504e-02,6.107569980043785485e-01,8.653484972272476039e-01,7.523299879278469993e-01,8.683421850114775298e-01,5.378515176395606279e-01,8.404514184729281467e-01,9.266154621344913078e-01,4.799769489874590178e-01,7.261754396417281487e-01,2.060126590473535246e-01,2.045378025529774602e-01,2.094676883794883981e-01,9.735164337499493392e-01,3.951222767096194272e-02,9.950786565353855403e-03,7.975017591528211769e-01,4.992422998973874981e-01,1.087251705169764299e-01,8.670543315556361597e-01,5.765744481513055408e-01,5.689799877078904888e-02,1.595739264459041240e-01,8.901376657127468839e-01,3.167937234465082463e-01,1.175840951846944191e-02,5.487904777187491145e-02,7.251491339754509990e-01,3.104848975401836575e-01,3.190045507798126012e-01,5.909137361197945859e-01,7.445750478009250939e-01,6.105289076259557968e-01,9.396412646883275377e-01,7.474511091053448464e-02,5.807992552328383740e-01,7.179841261956799725e-01,9.319459373995514495e-01,6.154120607856481406e-01,6.234347363309254986e-01,5.406080656711014232e-01,6.426444733794988151e-01,9.761290785177946239e-01,7.986721734866494282e-01,2.742952531095786406e-01,7.751353197494560421e-01,6.217356912219090814e-01,5.560120318462400402e-01,4.694698114498403463e-01,6.673445015908034961e-01,2.373736757372801875e-01,9.247059625538541772e-01,9.079930730415114448e-01,7.136710034941025071e-01,9.859155055791696265e-01,2.395162053598760832e-01,9.128941085939443756e-01,1.276967377664617598e-01,7.073445809632163961e-01,4.387714586042898435e-01
3.586225073517841366e-01,3.370348408324198575e-01,3.419764887386773089e-01,6.683068335686601635e-01,7.971903612212249968e-01,5.718776379117486153e-01,5.332010093343908519e-01,8.410646792243171577e-01,9.966995001542252597e-01,2.671455888936175027e-01,9.673090122233557464e-01,7.763455748153417213e-01,4.524733600317967785e-01,4.172407967638501747e-01,1.984747016145814724e-01,5.887057423766545172e-01,1.411785099335432364e-02,6.738456036614710876e-02,5.805816575479868374e-02,5.504020625690254631e-01,8.409009343028991390e-01,9.409186025640123852e-01,2.900845252917962913e-01,7.761956913793492951e-01,3.878848121884161948e-01,1.556541324871943133e-01,2.288810132785832618e-01,8.397915736207915982e-01,9.432831852271814643e-01,6.606218663061418361e-01,9.605796864631495069e-01,4.194107205288852835e-01,6.280956815686984385e-01,5.227870079752838794e-01,8.590410076431523878e-01,6.631269795985258453e-01,7.710342974440737018e-01,6.199539520163744877e-01,5.009434325292547729e-01,9.574478415899307926e-01,7.308422282164739325e-01,1.953450496087814625e-01,8.753070331416488159e-01,3.196444482024986544e-01,3.645265447380665602e-01,5.686867236877806153e-01,7.583047670816792651e-01,5.058821067237886382e-01,8.802606707099240868e-01,8.656955193898218104e-01,9.873330271338314201e-01,4.550704476113626717e-01,4.025881644941025628e-01,9.509935865955949641e-01,3.229120632853316741e-01,2.043992062746696481e-01,8.341195964704515298e-01,3.082766734245868112e-01,4.321660975768503721e-01,1.960551051134000466e-01,1.579653846597695033e-01,1.170455700787147446e-01,8.459156692036004510e-02,5.153154679835020291e-01
2.915366705406260417e-01,2.861503857141688978e-01,8.850246978955544908e-01,2.376394829806826314e-01,2.995385553336077367e-01,3.623665926869708009e-01,2.957199443971085806e-01,1.126129452450628510e-01,6.350021183146695725e-01,9.302875938361904185e-01,4.546829652268179478e-01,1.572820977331333414e-01,9.012713331789289350e-01,4.333575792009354555e-02,9.250178039139945740e-01,5.604331368048466322e-01,4.325565977697207742e-01,7.522438181418517056e-01,2.177180345184686061e-01,5.163685831665169035e-01,3.701555778802740337e-01,9.931052377715128276e-01,9.031118004290943357e-01,9.523377520935588647e-01,9.061123545071482210e-01,1.875268765954584971e-01,1.286481285327131796e-02,3.098337017246542424e-01,5.295266369683148122e-01,6.081488347839857367e-01,4.764763042650750346e-01,6.022527975329485805e-01,5.320846924349253992e-01,8.365319073019984453e-01,6.921664826556971351e-01,4.847658145087218040e-01,4.368873775241327584e-02,8.795836021785863323e-01,2.007136332930908318e-01,4.726150354041895874e-01,1.944463483945899351e-01,4.330750236065715186e-01,8.355820491486545265e-01,3.512987160212376336e-01,4.235195376745488072e-01,1.116637920380342680e-01,7.507046903619114808e-02,3.779531945674153293e-01,6.800666773273094101e-01,1.620980085503680723e-01,5.212284916043777860e-01,8.297639470852802290e-01,1.566577745560996382e-01,8.719014401664142433e-01,1.051060956338597391e-01,6.220812885354773947e-01,4.420389002247386567e-02,9.006473310688691836e-01,6.593537823674653353e-01,2.231786329223557908e-01,6.174231612006600978e-01,8.132270625475370718e-01,3.870283106609993529e-01,3.513826630801077378e-01
2.819169840474390343e-01,9.034336490227704575e-01,8.796973865007498006e-01,4.113698551649563329e-01,9.803648246093159546e-01,2.701967948360738392e-01,7.504937896339907155e-01,3.801502654981428475e-01,3.160864469417200562e-01,1.418047918704722077e-01,1.010886214431107738e-01,9.956508755168764768e-01,5.745672416817856343e-01,8.947115204220814633e-01,9.931096101943762688e-01,4.581059096594410907e-01,2.792201718663086529e-01,3.535538792640122163e-01,6.572803885420316905e-02,9.122906811051905152e-01,2.133194393295353986e-01,3.793725210630950473e-01,6.922878531541726277e-01,6.880295139268570725e-01,1.647338479115126875e-01,4.041530041189878575e-01,8.227848418906993366e-01,8.461210896792645819e-01,7.860345382616806820e-02,8.247412392474485765e-01,9.888205644651701931e-01,2.539408880995377427e-01,2.642152076926683191e-01,4.549716974371271205e-01,8.362273978457426260e-01,5.575818057364488878e-01,9.176644596645413543e-01,9.197901831129106087e-01,6.329176953974482434e-01,7.361967968960172470e-01,9.706668956410495763e-01,8.028508635862590115e-01,4.807042233734598047e-01,2.291110857701152970e-01,7.483186484050654563e-01,3.545990874692429573e-01,9.624873455326794502e-01,3.520049944014326804e-01,1.043822856510451119e-01,5.835740301355952786e-01,3.685635353693510891e-02,8.612181234542680697e-01,1.397440632835793839e-01,2.292993322679041934e-01,5.197108458984355250e-01,5.514671594891444595e-02,3.813404253521122111e-01,9.979376556916897956e-01,1.208321606179979801e-01,4.765514890711402551e-01,2.683848362148298916e-01,8.029730440455236096e-01,3.898403252234561300e-02,1.616127490572422942e-01
7.138717022772940179e-01,5.621238090343559923e-01,5.150219915327218789e-01,1.242401331102759299e-01,9.357231838797788193e-01,2.974701222757764607e-01,5.743858236936475459e-01,7.977394366744318122e-01,9.536714425169799947e-01,1.417723378794671918e-01,1.648995022986463610e-01,1.250796424408793239e-01,8.439416860049135938e-01,6.436035081753233023e-01,9.949861000374196074e-01,8.118882171889457711e-01,3.212339817418279342e-01,5.145277884507316601e-01,2.542195275263297582e-01,1.953482102378015228e-01,7.730683464574944486e-01,2.570191043984476065e-01,3.578328433320436819e-01,1.037489634261938853e-01,3.652093834627452296e-01,4.670578220088160148e-01,5.790838491216202533e-01,7.370722463074332875e-01,1.459256880536968504e-01,6.489346327998812836e-02,6.948580960821672259e-02,8.967888339682802412e-01,7.764203673466121280e-01,4.481021752502187261e-01,5.005910795000261260e-01,5.394630813179406292e-01,8.016175921622624434e-02,4.252787226430481682e-01,8.406940073784266998e-01,6.463141815557245096e-01,6.129844981418268723e-01,8.464101686139952063e-01,3.382308350843424849e-01,1.050837792085199639e-02,1.529018515563724812e-01,8.107447283104305402e-01,4.099965540424834742e-01,9.266335386240256433e-01,6.725091753912603165e-01,7.108497116626215639e-01,8.443310500133220931e-01,2.517434742333942710e-01,1.480298642455127045e-01,2.036228335919149646e-01,8.029978943176236950e-01,1.786161193683709625e-01,9.219034801715393357e-01,4.000829979009782322e-01,1.027488505316841161e-01,5.430763992476075330e-01,6.550138511181785583e-01,1.804750023641772394e-01,9.218896436237783432e-01,4.563013368867457897e-01
8.072471006550587802e-01,3.584789591768696715e-01,5.326346200922589258e-01,6.810219608902999822e-01,8.812937419264966765e-01,3.936246985102836993e-01,5.702514767209545393e-02,6.256733335057289569e-01,9.393126820234244390e-01,7.056306334828983395e-01,7.233788331474488853e-01,7.003276501589696945e-01,6.991994288742990893e-01,4.666213338601178373e-01,5.903857088017098187e-01,7.606217530022815754e-02,5.723168306221567692e-01,4.960052726423381242e-01,7.691222208018996254e-01,9.354411428257984884e-01,7.934481084917869298e-01,8.564804611213038266e-01,6.222448679639743796e-01,2.605702393139352480e-01,4.664344527892372860e-01,4.059629333073049295e-01,5.069948382543131293e-01,4.908996051213402323e-01,4.958307323754246876e-01,3.558271608840816724e-01,8.668770914995322929e-01,6.382486234485021948e-01,1.448410973359656739e-02,3.224375228483851719e-01,4.826269029668716626e-01,7.649740882920276208e-01,9.243294316806859312e-01,8.683995170753684434e-01,8.596236679923625612e-01,4.296478955129481303e-01,8.473673400324557292e-01,4.856047070458036630e-01,5.338158486738439068e-01,1.671418629989850080e-01,7.161455547156424517e-01,7.246786031675638284e-01,5.478684405624894005e-01,4.453653701172910484e-01,7.663696942331870744e-03,8.597794167303142165e-01,1.108193819495121440e-01,9.724392195130139305e-01,9.054193538011083842e-01,4.693616032177224534e-02,5.705561720151536287e-01,4.344006708631555358e-01,2.263879518784858991e-01,1.046990214372839206e-01,5.291083531933759021e-01,9.252332878157107920e-01,9.088957893523301745e-01,8.370531237170639738e-01,7.950558685207363974e-01,4.330063781328927219e-01
6.136868060942939351e-01,5.083065854370210079e-01,3.066955220454278819e-01,5.444873530744278600e-01,9.291803853350825149e-01,6.230754102529625360e-01,2.754599924997483754e-02,3.248493184857885185e-01,1.440308182955936100e-01,2.308226554416536180e-01,5.440276370285580532e-01,9.962969578179997621e-01,2.692569262450577594e-01,6.051745767834014744e-01,2.550360325943817341e-01,5.283248781324315635e-01,8.045919444797752229e-01,2.479859621251442534e-02,3.567744950425060235e-01,5.443428304702880860e-01,3.417410924276755857e-01,9.816133562415724212e-01,8.108286917851069697e-01,2.285857595697713684e-01,7.308222749687863784e-01,6.354894511306034000e-01,7.965088892535500120e-01,9.097015082627492033e-01,9.787695254171676629e-01,6.818743716002466371e-02,5.289811275557241288e-01,2.352654937346514707e-01,2.913192957105898220e-02,2.400826404176245876e-01,4.768547050286710554e-01,7.560458904216353637e-02,6.710081002840093678e-01,3.901123970967123600e-01,3.774322523037503679e-02,2.500004277450563750e-01,7.948521900325736800e-01,7.015137406419247323e-01,5.375301781245060695e-02,8.661999913035368648e-01,7.211412783646424796e-01,3.920358140467229968e-01,7.351325554995326028e-01,6.341493388457882796e-01,9.088536854558652012e-01,7.464682753253736314e-01,2.955680737663890500e-03,6.842323657906183021e-01,2.358448058900762256e-01,1.379192942191933835e-01,4.457339337418647074e-01,9.521175322602065672e-01,9.985712614808432974e-01,6.701608668254845913e-01,6.118823195839386830e-01,6.514179388509919733e-01,8.505527104821830608e-02,6.386172496255138054e-01,7.708246109701213378e-01,7.841738087203954377e-01
6.669747531564589049e-02,1.909890954283487430e-01,5.905358524873992598e-01,5.917342162423503416e-01,5.514649187687333809e-01,4.307068321603526040e-01,5.635910522720749549e-01,7.717630591676724050e-01,8.514784514163297180e-01,6.971410339252516186e-01,6.024110594249746375e-01,4.978069109467702091e-01,8.020287572254579667e-01,9.557994981162172277e-01,6.820831827982052342e-01,2.920062534779938046e-01,6.520874038547770368e-01,1.509919623052215776e-01,9.287608165088384604e-01,9.937350684926553601e-01,3.859291293313943383e-01,7.982877856357656343e-01,5.545235128683356773e-01,8.157308214623931741e-02,2.488832396136125003e-01,5.509113261648945076e-02,2.498749491306621606e-01,1.339328127812382807e-01,5.935666744850237597e-01,4.062776135157760704e-01,8.478405165284467193e-01,9.277656760581898254e-01,8.001586417958737041e-01,6.394832064176333430e-01,5.750646312322742482e-01,4.148516441389825116e-01,3.929294781938872938e-01,9.460001845023566780e-01,2.292876338315447127e-01,1.215212344495675972e-01,3.249774653635965072e-01,6.207668334491118767e-01,5.047708698191236687e-01,2.295526787435062666e-01,4.010460319011738273e-01,1.062365572836797833e-01,4.758328388412718102e-01,8.597527841106122892e-01,1.170563004558482639e-01,7.993124663218685866e-01,3.698511483402508460e-01,2.228538034351828512e-01,5.922122911046522331e-01,5.262117724385543260e-01,3.306376286481317317e-01,8.498057094734939865e-01,5.880881010066716374e-01,9.305670750633608657e-02,3.302041819969872005e-01,5.908745390134944042e-01,9.379856063291269752e-01,7.390517547759216654e-01,1.412097093451148699e-01,6.848553322700969836e-01
2.283980202160846573e-01,9.565632599393372182e-01,7.795522020156901988e-01,3.147336596553125809e-01,9.563809910807800074e-01,4.377879161235963545e-01,6.749510049197313677e-01,5.063797779364094254e-01,8.305030240378549200e-01,7.057428139448725934e-01,9.986098813374281180e-01,6.612361430171808108e-01,6.606709667464698565e-01,9.034589067704718035e-01,5.971030234922687363e-01,3.892547536237265238e-01,8.600963957479302868e-01,5.337350737623482999e-01,9.692306814219743549e-02,4.813330747412449262e-01,6.784534398175778858e-01,5.421061829521202080e-01,1.693108737170368472e-01,9.968374150332838246e-01,9.304332497018715786e-01,6.195496176757949724e-01,1.313600211754416269e-01,8.846942052261769218e-01,5.414267218256770819e-01,9.653705238433877289e-01,6.243418648959762063e-01,3.876650518485428298e-01,4.357716176886287651e-01,7.151647130032215416e-02,2.313801769300597722e-01,9.126137831026234770e-02,3.252873797255121380e-01,3.726985995808625440e-01,9.293785483312617668e-01,1.452935418265659528e-01,9.585946511039857842e-01,4.476464865404704563e-01,6.490738685883479242e-01,6.438594048274581816e-01,9.257541512928830763e-01,6.359438819766545514e-02,2.851135212211282077e-01,5.888125077166428412e-01,5.786453913570976937e-01,2.971469424028843620e-01,6.805010597440043218e-01,4.399137162133577583e-02,3.400415437000430252e-01,8.078007510172593997e-02,3.599471630871335925e-01,7.955716354714019722e-01,7.593368721503734875e-01,1.478051621962863937e-01,7.079085994178518915e-01,1.324914226224501446e-01,4.775601174177643293e-01,6.623686160699320258e-01,1.533323107364810978e-01,6.821961891054699467e-02
2.404020587269357911e-01,8.470959345354048819e-01,2.969690272084181126e-01,3.788771366840300581e-01,1.540460124428385813e-01,1.460664797353266042e-01,7.039591435251587592e-01,5.099286844423811527e-01,6.001866145465353242e-01,6.468722966097054661e-01,7.573488612316873203e-01,3.321118295224946282e-01,9.386333049128263717e-01,4.436117987519648254e-01,4.084027148204552593e-01,2.998108156188290518e-01,3.720414986116213352e-01,7.381930327218841903e-01,7.520548290524672330e-01,6.849103303746805205e-01,8.922908460945789821e-01,7.985635805696260636e-01,9.089750880253052445e-01,2.481272556461880940e-01,4.753770823758144970e-01,9.450081774091186881e-01,8.615446724517562549e-01,9.854757895113723798e-01,9.510416653983615465e-01,7.028886352890806322e-01,3.929613839764799499e-01,6.725003998576635222e-01,9.037977357210636997e-01,6.759601458798056850e-01,5.190778161539404412e-01,8.685827069900173836e-01,4.034419052620406565e-01,5.721308871214366570e-02,5.391286236939846210e-01,7.046037675927047106e-01,7.036188203110532724e-01,6.429212773062200625e-01,1.648026696826183357e-01,3.493817079734968245e-01,9.095329813218687720e-01,4.051148396135306751e-01,2.542795077793518210e-01,7.619259647915287426e-01,9.918939262375542354e-01,5.573827741440504635e-01,3.201892615954076149e-01,1.614798527980860765e-01,7.143092155807290178e-01,5.373538014927385920e-01,4.110351488133640596e-01,6.166376275680928581e-02,6.799415698360560256e-01,2.176934931935726458e-01,1.095211820938793434e-02,5.466647220136885421e-01,3.117561275100055873e-01,5.071466304657501478e-01,7.908277963718767234e-01,4.801292612102505686e-01
