4.813866804711915415e-01,3.496048875583372406e-01,7.059033557739631259e-01,8.295188091018168564e-01,1.125599482914281940e-01,6.689847188236609510e-01,3.252255825649507659e-01,7.841749007085800915e-01,9.860491421082873131e-01,3.859017595106389309e-01,1.238904460831656146e-01,2.593119047468304128e-01,2.520601555809443353e-02,7.310521486433605443e-01,8.057226555024552539e-01,4.706925343196259881e-01,3.867277129000648017e-01,5.980605773686412663e-01,2.544984273560248478e-01,9.193217073471091627e-01,6.916749192652889011e-01,9.650927174486232385e-01,3.683710543816073324e-01,6.314159362164577516e-01,3.127174051173658986e-01,9.370841811898842355e-01,4.142359958448228463e-01,6.954293383561429209e-04,8.074186046987974485e-01,7.621788983684282259e-01,8.984009307343636674e-01,8.844326724900631875e-01,7.830542169553832421e-01,7.553154002937642053e-01,5.947413134248714650e-01,5.199470964226083902e-01,2.024884095700937581e-01,2.107749907654810628e-01,6.537600249577200096e-01,8.119944211773078013e-01,4.146594291687985545e-01,9.654541892509831413e-01,6.339994998801822268e-01,5.902399257968138357e-01,7.144410692559971521e-01,5.995240184074054346e-01,8.817315153494890145e-01,5.591767854960959516e-01,8.521317808412076644e-01,2.360048461611525816e-01,9.639686523871157098e-01,8.793454511154970010e-01,8.675560000283742967e-01,2.767702766117377533e-01,2.377174800996456339e-01,4.606327708369931662e-01,3.059342621034086829e-01,6.288365851038626442e-01,2.190186151909858381e-01,9.032568160919022260e-01,1.833336870499625848e-02,1.448629861225065596e-01,2.438382896557638596e-02,3.212188043259476267e-01
2.439755589519276568e-01,2.234929927669949967e-01,4.539511636318078330e-02,4.475272941218062100e-02,8.388532992192758719e-01,4.574879187403712577e-01,9.615791443352815770e-01,9.077528354086361606e-02,3.257041536051036301e-01,1.553584530661616392e-01,3.803908130124464965e-02,7.103726215415235856e-01,6.806676988867226274e-01,6.819489369398273881e-01,9.935588831896934314e-01,2.900722699783733205e-01,8.830640461245825579e-01,7.321845625200207319e-02,6.999227284357567580e-01,3.360018701040748956e-01,4.950241472805185783e-01,8.635394002292346993e-01,4.054462032933215387e-01,5.990067347330065850e-01,1.050096425498013297e-01,6.390609165700129601e-01,3.301026453946729888e-01,4.620203998112467625e-01,9.635329873829798775e-01,6.458499293189269297e-01,8.476900662226732885e-01,6.287344541291322031e-01,2.150990171567606496e-02,3.446241371422277822e-01,4.412253760566432481e-01,7.683168395715621601e-01,5.240077783675439055e-02,6.107786486490159872e-01,3.538765042022364860e-01,5.173308956563659189e-01,8.927530962569731887e-01,9.809623444003063852e-01,9.703100182439483579e-01,3.575121975485353043e-01,4.241401208397326261e-01,8.321948124815957692e-01,4.819499784566734779e-01,4.291210512560130613e-02,4.786204579143238380e-01,6.160463985481486882e-01,2.608845613298225730e-01,9.828436357219061392e-02,4.088072620265241208e-01,2.029402819034802630e-01,3.136762003831287116e-01,2.283877464915565203e-01,3.756700206554076243e-02,9.732480845916846590e-01,9.406353086187597690e-01,6.554566029782152858e-01,5.618019226599769711e-01,5.268689612147549051e-01,6.640605250251873093e-01,7.062450756584455203e-01
1.235168150095046213e-01,2.749323016819710253e-01,8.832775491691473579e-01,8.528446361680973586e-01,6.352636550014392203e-01,2.355237020665363057e-01,7.845709230913314181e-02,8.717789547298968600e-01,5.541710731421100045e-01,5.712202711368100649e-01,3.924565451236003422e-02,6.127120787335536001e-01,8.903751817439357064e-01,5.768855199990799987e-01,3.775196691200902732e-01,5.063867245506946668e-01,4.994948389801571187e-01,7.418557830414690413e-01,7.374348110874765494e-01,7.627811461164467621e-01,4.269948607038191457e-01,1.215284482972716351e-01,3.152527589700722666e-01,3.229391881286439725e-01,7.316251000959648199e-01,2.909347605674890702e-01,3.368156607752325615e-01,8.485122229041246467e-01,2.025992476715891555e-01,3.570043655030898377e-01,8.551472456326136840e-01,6.539467916612720089e-01,6.451397704013906997e-01,1.930292358740718084e-01,3.157282969190707833e-01,5.139911376328354375e-01,7.324378443213370726e-01,9.564363378728568676e-01,4.745876724713611605e-02,1.102250287286793140e-01,8.674985272273931791e-01,7.702500755777360979e-03,1.013661470198986420e-01,8.862396630690865251e-01,6.826180068070646367e-01,4.944464848667576851e-01,2.393042533923425141e-01,3.759601670513246230e-01,6.477623858368760645e-01,1.707170446058678681e-01,4.137656304809009256e-01,2.739048575990260526e-01,1.748558836924949955e-01,5.647252898238223073e-01,7.274450355201213247e-02,2.283039839790995396e-01,4.106223532406034771e-01,9.286177403219958437e-01,9.107490874226139566e-01,1.848284100918301254e-01,5.443018813540398959e-01,4.734988909769214938e-01,8.468665727387832964e-01,8.861750320769489209e-01
4.578956963904374233e-01,5.290032370953542395e-01,8.747374337305451331e-01,8.453317680471532647e-01,1.158257014713990340e-01,5.916285593143700838e-01,6.942748721208826801e-01,1.416216280525008087e-02,4.213385353281795531e-01,2.491924033364104896e-01,8.253518747669426059e-01,8.472965674960702964e-01,1.713449693729711953e-01,3.945129371853091094e-01,9.488334398034081740e-01,1.975654622028371887e-01,3.874773414563855711e-01,9.679686322365794737e-01,5.246862819605240258e-01,4.250442571736157693e-01,5.741494969231781820e-01,3.334499866309723060e-01,6.547793025486426943e-01,5.674338495412546424e-01,9.265391992237051455e-02,5.221164168522304250e-01,9.232123934437831414e-01,9.551337618479035507e-01,8.399534820375625932e-01,2.413031044625697230e-01,4.934463320597697322e-01,1.327850891695196434e-01,5.617432404184117267e-01,8.279245863496047519e-01,1.876984058589942772e-01,4.388009116581527702e-01,3.550584580879079070e-03,7.335099012946518782e-01,8.584006555827004004e-01,4.682316775109496981e-02,1.903971514482647176e-01,1.062621271494162273e-02,8.609063506768491747e-01,4.104651548097314473e-01,4.469979775833204383e-01,6.283101751486647180e-01,1.129434513547228902e-01,1.777300361911893778e-01,9.440132283007646175e-01,9.346191404004969838e-01,6.763506700609777100e-01,9.229158283567334697e-01,3.378289768956362904e-01,5.029463782125136451e-01,1.812459118131500846e-01,9.349560784826184134e-01,5.242485469904568651e-01,6.403537438100226353e-01,2.703472669739284684e-01,7.872445873631089830e-01,8.799349199488963880e-01,6.142833865933998716e-01,8.530628671704710841e-01,8.005107006105753598e-02
1.904243837570465114e-01,4.073030597523414897e-01,6.659938704850423274e-01,4.487303312580132042e-01,6.268383069943852526e-01,8.109519501718828183e-01,3.118621637578614658e-01,3.109866220807667725e-01,9.192662858773136270e-01,1.219546341456572425e-01,3.358683945718202724e-01,5.026840551497466919e-02,1.415982142784653341e-01,8.861885855805217149e-01,6.917953915023169476e-01,5.034120735012578285e-01,3.721421502626773986e-02,5.460112050323573385e-01,2.461465604019519651e-02,6.060081285532397111e-01,1.478458861539778679e-01,1.684204208119777779e-01,3.698728065017159450e-01,2.132010188960627162e-01,2.051370211758970774e-01,6.308600082966723255e-01,9.052902530088617894e-01,6.572142306621385766e-01,7.657706413094705900e-01,1.213456087598546312e-01,7.193662175502173184e-02,7.356736683776701202e-01,6.398125342653598890e-01,6.691847419584108225e-01,4.574318018739649827e-01,1.311237401101090216e-01,4.690736720171964080e-01,7.500565713609981255e-01,1.956545480855935992e-01,4.608131536471746226e-01,7.080264122775339342e-01,9.059967971716393897e-01,5.135877968738283839e-01,2.009432809852358115e-01,6.598241391078694118e-01,3.209255398889080957e-01,2.958253118019396610e-01,5.326841353190828743e-01,2.381455697856393883e-01,5.479385215752392568e-01,8.741092542208024341e-01,2.489366785756467332e-02,9.722709556799679076e-01,1.805496785721674713e-01,8.858658536776393699e-01,3.586965987793572785e-01,3.882393850126756307e-01,5.420114341291999427e-01,6.934889146645960567e-01,4.921257588228101776e-01,9.893346856501237241e-01,8.482591665056176122e-01,5.722357273452061133e-01,4.314854140464076671e-01
6.965437331580093261e-01,1.772327071596309367e-02,1.666573194969344918e-01,7.086347042227496562e-01,1.976217531777572367e-01,9.130316694737433680e-01,8.456882849370447319e-01,4.380157673366898152e-02,8.323935875952113150e-01,5.768159592623294252e-01,3.847536062989398431e-01,3.763629036696963109e-02,7.197544052266983128e-01,6.529966734976501430e-02,8.476280024071277674e-01,2.415588072402319875e-01,1.648343930747947217e-01,5.907843075432577251e-01,6.715220032084054935e-01,6.855717530895333311e-01,9.771737686735294526e-01,6.204633905690786211e-01,4.453931808245596424e-01,5.806479026023455559e-01,4.820659619688869579e-01,1.852296621986070646e-01,7.109452958771403930e-01,1.664902349620752675e-01,3.880243110125276146e-02,3.076984539389046036e-01,3.679009021003689095e-01,5.659500611371081069e-01,4.077360860917043639e-01,3.079784515194783356e-01,9.422091779004859724e-01,9.282731064133644683e-01,4.487356284788253102e-01,1.415884442140895039e-01,5.908605928539812924e-01,7.031403428331486349e-01,7.929273587313010463e-01,9.842529296070430256e-01,1.088829107459348827e-01,9.264216612792857131e-01,5.831555186114149025e-01,8.870634729517891393e-02,1.948132949130783886e-01,4.910663402503647745e-01,7.919290507617716690e-01,5.892603488721852578e-01,4.704821351164051313e-01,4.021224970172226354e-01,2.108580041314694620e-01,5.381252529106580473e-01,2.662458960951487597e-01,3.601292338584365371e-01,3.113376550631766770e-01,4.311377172680187497e-01,1.957553115989320303e-01,5.848139034634414202e-01,5.522886751539419770e-01,8.055198896354233140e-01,7.080325087085439506e-01,9.124732638451721334e-01
8.713327695117663030e-01,5.493144462937377126e-01,1.647449760994592338e-01,9.322808462220815162e-01,3.099344747329926472e-02,4.896687080796272018e-01,5.060481864696444454e-01,4.899957492958809668e-01,5.119579373455200866e-01,9.624568831635731403e-01,8.224960108079194532e-01,4.838685395020599356e-01,7.113978538296659160e-01,6.284261972865705648e-01,5.318211069844667183e-01,2.866083100525791405e-01,4.744273362903914104e-01,4.798486308278823165e-01,2.466036009876093615e-01,5.839834466286047965e-01,1.734624525800034234e-01,3.959633419995680637e-01,6.187129055660407495e-01,2.939969367216573870e-01,3.031789547148993069e-01,6.195945103202007420e-01,9.378499842351467608e-01,8.516446713255940715e-01,5.830551995594708270e-01,2.621647964328874814e-01,6.867943374852131244e-02,2.266343963898212188e-01,8.509512821285089013e-01,4.380523835372615027e-01,4.087754138077756005e-01,7.156298580590514380e-01,7.237599791927104009e-01,9.575097326935451125e-01,5.707854311797757596e-01,9.240699229993936115e-01,5.026328711260555915e-01,2.251078549666083450e-01,7.582877215556997896e-01,9.806659610475815247e-01,2.636939509263656056e-01,5.991331693682169224e-01,5.054681892256527309e-01,4.089383629649872565e-01,2.684122841741239940e-01,3.777105858152251527e-01,2.515372001256018231e-01,9.579223241907842967e-02,9.479692839174679309e-01,6.927534565836896974e-01,7.928156261532418592e-01,2.352068327970130435e-01,9.836254842436996659e-01,7.934826559111247679e-01,8.103962798965673731e-01,7.638660880226899597e-01,4.716085952260393177e-01,5.655164010209549064e-01,6.019431275398382519e-01,1.121860363074775324e-01
6.235592723460990916e-01,3.643046545800063263e-01,4.095125410925272436e-02,3.850832062277286805e-01,5.448800301613735408e-01,7.657409135149045865e-01,9.535114186654657376e-01,7.324425505142523329e-01,3.115434442141154503e-01,8.650854645424931322e-01,5.354429194141178128e-01,1.831148226739623408e-01,1.175809070961630898e-01,6.710464272247355089e-01,8.649401255458762927e-01,4.365799971947850189e-01,9.881161706625588570e-01,9.358237446621375799e-01,9.232851017050706099e-01,8.737259866374871287e-01,3.691150242014750171e-01,8.644765140788366331e-01,6.344325856254914298e-01,2.740102278229689103e-01,2.467219792530719880e-01,8.618798343767597459e-01,9.991101439185697819e-01,9.727136889122116603e-01,3.929230294776225874e-01,5.337548273854769015e-02,5.180391568277392667e-01,3.674228136319061533e-01,3.805992609976733276e-01,6.023546063083488056e-01,6.345288481043431794e-01,6.209818844357857248e-01,9.322147632066725143e-01,1.212701025392442788e-01,1.840362024558905851e-01,9.348912101612580905e-01,4.482115551564598566e-02,8.007894695271758900e-01,3.262821116062749605e-01,4.923694271656112731e-01,9.387750356365562876e-01,2.106438416688519999e-01,7.076611334548826848e-01,3.637696472782631085e-01,7.787667159176618892e-01,9.255546757661790025e-01,8.267425388602724912e-01,7.977032523178592127e-01,9.425413882273765420e-01,9.395165154011168029e-01,2.795188471730654101e-01,6.972127121499845925e-01,1.234930206466872682e-01,8.822384676292085448e-01,6.154315146155440175e-01,2.565583088991437166e-01,1.281279828761278938e-01,3.632752919695117488e-01,4.415539237816535345e-01,1.751815826562103801e-02
2.901616208765316896e-01,4.124647218303859053e-01,9.818253071872057314e-01,7.878691221348095297e-01,9.629618007198279539e-01,7.207381860331103507e-01,1.518696840505092405e-01,2.352958680114792256e-01,3.035369694952381181e-01,8.055798231256441899e-02,5.806460364828638365e-01,8.433776274877595736e-01,3.535307637437815759e-02,3.161794168586605780e-01,2.971950248306055031e-01,7.971194431769422772e-01,7.153715718800051082e-01,7.529155464802943509e-01,9.322982330539606455e-01,5.399259712533908129e-01,6.864149519492056539e-01,7.757955531520054349e-01,8.583382500189118414e-02,5.327363770867096227e-01,1.992812872631141707e-01,1.715944437597525796e-01,3.531345378123383338e-01,3.421488935254029529e-01,4.469383543063677050e-02,3.825676365196729600e-01,3.067414138585652927e-01,9.621396498503226313e-01,4.062469311942666361e-01,5.484577204462738331e-01,1.763361043983645293e-02,5.862016337610357342e-01,7.719107293739702058e-01,9.560587051297814165e-01,4.302137973673203497e-02,5.364329334844506469e-01,6.145832733224372291e-01,2.543668603058015232e-01,4.078519241524058425e-01,9.750917063720784261e-01,8.022784643498153123e-01,1.985581226836852231e-01,3.097545347980165675e-01,3.632445445443972104e-02,8.246279650679730899e-01,4.227234896008627563e-01,4.559602773250820973e-01,6.735684311943653801e-01,3.661222652033619962e-01,8.920060242618035318e-01,9.963965862057647671e-01,6.757157969512885831e-01,8.515799312771068497e-01,1.214422691856091308e-01,5.775640076869394957e-01,9.368876423787851904e-01,5.081609377257898519e-01,6.314595053238338807e-01,3.543908338548190096e-01,9.203450921324948242e-01
4.962115466422526433e-01,1.835906281107966276e-01,4.729310962736875124e-01,8.512728020581920019e-01,6.778269113322228367e-01,6.139221973291347084e-03,3.511990527443280552e-01,9.644092609248762216e-01,2.104306727618459050e-01,5.120727252898265025e-01,4.874354822993438030e-01,6.849689032489716389e-01,6.956511779932332828e-01,7.393144086160957640e-01,2.594134328472841866e-01,3.740249398406356174e-01,7.755448866899957716e-01,7.783349825781807896e-01,8.398833299833946553e-01,7.162435994629201552e-01,7.115774772764505984e-01,4.477698924524285418e-01,1.737282685471666921e-01,3.252835914398904960e-01,5.956099478606178416e-02,9.830856405762855577e-01,1.399660657649099416e-01,9.760431620441574196e-01,6.417488610337874766e-01,6.431513388105827289e-01,5.363083469883318105e-02,3.910783153835430404e-01,8.256543830358145097e-01,3.114554158210104950e-01,6.998980921321068527e-01,9.030693819256679911e-01,1.035447953092105411e-01,7.336702438128975823e-01,8.522444208391208864e-01,8.651065170883094346e-01,2.165424460114261651e-01,9.960574415979771279e-02,6.256409895311147995e-01,9.755864719126026152e-01,1.525757613415212877e-01,1.696224043768971013e-01,3.132145044427442349e-01,6.794352208505037849e-01,5.546100117922828643e-01,3.741885527361712427e-01,2.508034838161789515e-01,8.311774344071582998e-01,1.971091446818701576e-01,2.715163531577581835e-01,2.272459808405485615e-01,9.521538106449213279e-01,9.444345449393393155e-01,8.768613377992487967e-01,4.918726964314395489e-01,3.513580298189198925e-01,9.440055857375249104e-01,3.568878075538895606e-02,4.072156453530058062e-01,6.355516970563603874e-01
5.852799723807002863e-01,8.456092794949240377e-01,3.450327679972520212e-01,3.605193299224232484e-01,6.922307265051138581e-01,1.183141023130243191e-01,3.455987153065878670e-01,8.999067099550096538e-01,9.637451617617999455e-02,3.097428605942536550e-01,7.056205214929989200e-01,9.531738393370310369e-01,5.357519515887843031e-01,4.047784546351612112e-01,7.033765336399538937e-01,3.402523487075273523e-01,2.506791562751189972e-01,6.729359220908307515e-01,7.554451287153121086e-01,6.041619785833244327e-01,2.516925376951606452e-01,8.551389887848696025e-01,9.157441038782860865e-01,3.573497743060923271e-01,7.078844459423601077e-01,9.567043780829082023e-01,8.309576268613758643e-01,2.206961944848305490e-01,5.569401428573512725e-01,5.445096031279148679e-02,8.268823111378308388e-01,9.066375873908202321e-01,2.765360093823041598e-01,5.018759517541326876e-01,8.000641905434663359e-01,9.437118615978921932e-02,9.191807413538323202e-01,5.261638072063570259e-01,4.659717174447411958e-01,5.805431281204028737e-01,4.388058574655933075e-01,5.993494153377718625e-01,5.694714265796113617e-01,2.854858786364447010e-01,2.860634140805433656e-01,9.568912121634048917e-01,9.717955325974163561e-01,3.530017859627737065e-01,3.085576137881713144e-01,8.658705796270349531e-01,1.972098504368736127e-01,9.100163154303261837e-02,3.802486574000844138e-02,3.631553566018198009e-01,3.040934768822088352e-01,5.078018488640071437e-01,4.073686964284344292e-01,3.769625786277625012e-01,7.681708541706046001e-01,9.751492383050427426e-01,1.613070490787366085e-01,4.900431112289241886e-01,1.232588231973557880e-01,8.433919337071672517e-01
9.100789620247313749e-01,8.067006757842954956e-01,9.996398107040795900e-01,2.759006398534606386e-01,4.125192811768602641e-01,9.570049084525211747e-01,1.217629200264191414e-01,3.006508639272402195e-01,7.676495221269491465e-01,4.512546128950728486e-01,8.310498220786685097e-01,7.370885052642872637e-01,8.005156976241841749e-01,8.708912153585361970e-01,2.384090368830333317e-01,2.609784491208899104e-01,7.551707345303299013e-01,3.667590448875871489e-01,9.871406617804016903e-02,3.809289177280514860e-01,6.287863851167425633e-01,6.573826316095544575e-01,7.269939851912179951e-02,9.747612325701606739e-01,3.114654668679656124e-01,4.388635356237882701e-01,3.304115974252427868e-01,3.876190185269873245e-01,8.226747561815258569e-01,1.043518779982613442e-01,4.432748718958350875e-01,8.816901497789280118e-01,3.418657440888092647e-01,9.559558500811270176e-02,6.324662336093141990e-01,7.610388508246686001e-01,3.652136546723476762e-01,9.458251823682520265e-02,3.473308624407733802e-01,1.156775304802209053e-01,3.947899036776463810e-01,2.113000138806272674e-02,8.552254708701209074e-01,4.730604655229979638e-01,3.625237104283916545e-01,6.572566716663417186e-01,1.888009895621821921e-01,6.270553538869785282e-01,9.281362573840006291e-01,7.283147342874310981e-01,6.457509222799984183e-01,5.914890524684257578e-01,2.654634060437475185e-01,7.927570128513855563e-01,4.938341305526244146e-02,9.872186195009866605e-01,4.573429362246797525e-01,9.855498664375295093e-01,6.592956671531909896e-01,3.512540724050043917e-01,1.594143753751483539e-01,2.486401580285282631e-01,4.171376335575576744e-01,4.848980365007195537e-01
7.661331118097193249e-01,4.787765037687252700e-01,8.458826086563275837e-01,3.923308388017752169e-01,7.353812097862083563e-01,3.123660285727779540e-01,5.744872884437892679e-01,7.072138937175183049e-01,1.824728773153451167e-01,6.508825119851334717e-01,6.994026341274820480e-01,7.204139261056171639e-01,9.574945478803231769e-01,1.543639006403500422e-02,5.246509188917026778e-01,3.980809705631530027e-01,4.628088021064945545e-01,8.352805544184245534e-02,8.508615939769349490e-01,8.296258424134693721e-01,5.080688017749153129e-01,7.016616638060785283e-01,8.839136616099917410e-01,1.755441772191260186e-01,9.492745536416749008e-01,7.796000623320348266e-01,6.320593736756457970e-01,8.089573175562765339e-01,8.082803740666897330e-01,7.643676730091853999e-01,3.143805781361537210e-01,9.515091999356233288e-01,2.708896368779548092e-01,9.417364044245942756e-01,4.657481521694101789e-01,2.653360146925741112e-03,6.989340752248749400e-01,1.557774292249885228e-01,5.235174545368614929e-01,2.445643825771814661e-01,6.771044788943465509e-01,4.552986250924588862e-01,1.329430614870583671e-01,3.543370110689624264e-01,1.206391443133325997e-01,1.346078973559700354e-01,7.010728369083846223e-01,1.235810456118357631e-01,2.499527477686342980e-01,4.129616182057098406e-02,8.379702488516115738e-03,1.836565866293665417e-01,7.950513449755857165e-01,8.792684892445533640e-01,7.630598867637204963e-01,7.200538720601010745e-01,1.314078986797542481e-01,7.828620744323471214e-01,4.522803843914611210e-01,5.001157972473638941e-03,8.809391109823025978e-01,1.378880827256888653e-01,3.532369575689514596e-01,2.166157948675027645e-01
5.702954105137826302e-01,3.043635878501180225e-01,4.188294802535949546e-01,4.783832198138810998e-01,9.395479113194636911e-01,1.457416363288507044e-01,1.266643231450419738e-01,6.209819416682561821e-02,6.259497028775854455e-01,3.730903173665543471e-01,2.832655031045223648e-01,7.999565522279682428e-01,3.060208077527806769e-01,5.396631821282849018e-01,5.999050623776065461e-01,2.754490974154071292e-01,4.762479191419315971e-01,8.167399626388186507e-01,9.513273128684731628e-01,8.110486701320132052e-01,4.870531121811920716e-01,3.168139372137970117e-02,9.319706517384059863e-01,5.596211725937781933e-01,9.083438627608502181e-01,5.475290705383716316e-01,9.408358222774700907e-01,3.679888787732228383e-01,1.279270597367336282e-01,4.925819504498023527e-01,8.276528411565790000e-01,1.099483932380767026e-01,4.817957466513679843e-01,1.445133479375835250e-01,5.342397484590627639e-03,3.597443048692091083e-01,7.813944073769019116e-01,1.253772711438202736e-01,6.489554881329016034e-01,5.854987814517600281e-02,4.526783896452978850e-01,2.421699759783788597e-01,4.356114592005515540e-01,5.167676042934160607e-01,8.520430725365154556e-01,4.091305509806442142e-01,9.569580033989613099e-01,3.921747564595501334e-01,1.664087920465759096e-01,1.411912883282595566e-01,5.959345780091190869e-01,7.741689273047267505e-01,6.309615495577485245e-01,6.453431380662504324e-01,1.715957455111435659e-01,9.989253709103567136e-01,7.087880311139468370e-01,1.342566562962212717e-01,3.939272733962283918e-02,1.154223587233386972e-01,6.530066913032465115e-01,4.645481286987553915e-01,2.461792661513184932e-01,4.066150172697587939e-01
3.750406304524173673e-01,6.811975550646163224e-01,8.285489761840925116e-02,3.924632537830108348e-01,8.668866480188591739e-01,5.064910047318684772e-01,9.467387855101921934e-01,1.267485002605026057e-01,5.119121580287238071e-01,3.348094264695863354e-01,1.419440627949915823e-01,9.633339265960940700e-01,6.392173994419151350e-01,3.097023686133245635e-01,4.710328038630084424e-01,1.521332374865181636e-01,1.972682786051377646e-01,9.586358924132009074e-01,3.963001177933804797e-01,8.771081108556641470e-02,3.357880708579500939e-01,9.757257677763850889e-01,3.733026508444450831e-01,4.740185591160551160e-01,4.607274379390472463e-01,7.794927755791295487e-01,8.179822305549313555e-01,5.349342811059962233e-02,1.603907119205857101e-01,3.189105082903865296e-01,7.116542109046275488e-01,8.679344142727358768e-01,4.627391463895084711e-01,4.421209983686796297e-01,8.037728627513134327e-01,4.165660531030652702e-01,1.218497101253070286e-01,2.692417954793311363e-01,1.633858565618704350e-01,2.294809958109193804e-01,9.811659805175482196e-01,8.577733109713258086e-01,1.435209412585655153e-01,6.595409491689324666e-01,1.542880752776405462e-01,5.964551173090832936e-01,9.155862259094436906e-02,7.043870861082029977e-02,1.049330253613529884e-02,8.743274510135227995e-02,6.082726778594926831e-01,1.732891165817735668e-01,4.003040212730422931e-02,1.147095477458255214e-01,6.553264440161834514e-01,1.219427767795661921e-01,2.358219931610197884e-01,8.973282118405991881e-01,9.172657141888204135e-01,5.074235626420748879e-01,9.125055991667460065e-01,9.376565812218842222e-01,3.026152593987952444e-01,3.203028376441134362e-01
9.802284561767463655e-01,7.647732690161555824e-02,5.200560718269040539e-01,4.787055983172678886e-01,9.847629971990204956e-01,1.688700056862978971e-01,6.664586942795797109e-01,6.281858484372765394e-01,2.321108293876097128e-01,1.312222556244063872e-02,2.879991191488006641e-01,1.247616681667353955e-01,4.999283515643468956e-01,9.196385269747527902e-01,7.907272941848469960e-01,6.495212663385409035e-01,2.044416493033647808e-01,2.018902893212552452e-01,5.215943717808119162e-01,4.280936353447545306e-01,4.830363101380730911e-02,8.034443286255831262e-01,3.572590820936886735e-01,7.099897194612719842e-02,7.604736867547008394e-01,4.940867331260100914e-01,5.237609436781702765e-01,6.188123032519938782e-01,8.825234997570102768e-01,1.529541869942758481e-01,7.334440598059970284e-01,8.489731480492965776e-01,1.854324377756065290e-01,4.543930645634451926e-01,8.894565981357396289e-01,3.709381538621436825e-01,8.278707469686243936e-01,6.457979958887603844e-02,3.221315171383192233e-01,8.101229709267045997e-01,3.101789803725597122e-02,4.758716389464388019e-01,4.890183195511050851e-01,8.533284729071715091e-01,6.497810205315115439e-01,3.872777172920823241e-01,8.592290674318786570e-01,2.736042594858373311e-01,3.851078787414703997e-01,7.090151070440083858e-01,6.100873968270331682e-01,8.049809175266511296e-01,9.479496687664820120e-01,3.462395787458795171e-01,9.524136776246747704e-01,9.239255050523648150e-01,5.387492512047905580e-01,6.000005457334516290e-01,8.160613465392719812e-01,2.447676189302308569e-01,9.174206073185234844e-01,2.717848021183797980e-01,2.365171537365234611e-01,1.990938343083477613e-01
4.378510504270924919e-01,1.674333402882703659e-02,5.806331199901066942e-01,8.533791742180567574e-01,9.281758699235350685e-01,7.731828129731848076e-01,4.749185926116420570e-02,2.651395028115764441e-01,9.387472185691128068e-01,2.940711222629621147e-01,9.961559887740577546e-01,6.296003889621714089e-01,6.239374642131897408e-01,6.899078540345191524e-01,7.180207997241448981e-01,7.498325306902502430e-01,9.697829898051970599e-01,4.100865617873598601e-01,1.654526231166280614e-01,5.674160437958746250e-01,4.324268581534242983e-01,5.673573092776829085e-01,1.698320091545812982e-01,3.501553981309930841e-02,3.316141939469194333e-01,9.861474522692428302e-01,8.073882480351873836e-01,1.713121841665111722e-01,6.051185511780675652e-01,1.720320679131637498e-01,3.619832771137128646e-01,8.611284256987544738e-01,8.388826916184313198e-01,9.313712276265204704e-01,7.298698999090053041e-01,6.103600330115188655e-01,9.550213288925150090e-01,5.301773593371825744e-01,5.352688529818013796e-01,6.377507576741789919e-01,7.969346595775956832e-01,6.980014643137696373e-01,1.360048165453797142e-01,6.393621628057719608e-01,4.488672833088253600e-01,5.994834056643142395e-01,8.259321738190867901e-01,4.831835383895013436e-01,8.022250228107347114e-01,9.312100277868445852e-02,2.021630869929744445e-01,8.190520110329271297e-01,8.626466555819095605e-01,7.698270385658764203e-01,9.164296063905522649e-01,5.315363348305693902e-01,7.849811034243134866e-01,9.722709448694332179e-01,2.901815117942482258e-01,6.301720973241877743e-01,6.280780308526509037e-01,8.906159107917921425e-01,8.023700038695613657e-01,9.728973275443970614e-01
2.601506245923511651e-01,1.465179684379249933e-02,9.283562315885782734e-01,4.058486662058097966e-02,1.462560109863864366e-01,1.000000000000000000e+00,4.235750981573253582e-01,2.391100936940488420e-01,5.576026829511222527e-01,5.930851821799476564e-01,2.838367536900723853e-01,4.950663030506581297e-01,4.944221291119346162e-01,2.818512144965377719e-01,1.425151664225106363e-01,7.950907126151820492e-01,1.915161200372149097e-01,2.920223854793128071e-01,2.955152919393284061e-01,4.179962245064121618e-01,2.504557995030986996e-03,6.098631200581937639e-01,8.015811184997400085e-01,1.282444775381811342e-01,1.813978949959236253e-01,4.529369184952871663e-01,2.125670203095110788e-01,1.504683255236916040e-01,6.828654653262573870e-02,8.558223391835607652e-01,2.738760056914591456e-01,1.168202150269766620e-01,3.482343319395397874e-01,7.868822442926795002e-01,4.949307468105417218e-01,6.517179806549816545e-01,5.391415433794064516e-01,2.263382211640468100e-01,1.200465940593303804e-01,1.896620137092815406e-01,8.878155797467366384e-01,9.194360574344631054e-01,9.651259217188897649e-03,1.965399176958006755e-01,3.570921367684154468e-01,8.861449804120268281e-01,6.171703675792238331e-01,9.281625679635183701e-01,6.782464578252112020e-02,7.406324311466730426e-02,9.618434515117764150e-01,3.366427996121215127e-01,9.164736305051481846e-01,5.614195377431182576e-01,6.609787586604355392e-01,1.605081164216929090e-01,7.892393164846552844e-01,9.538735824204194191e-01,4.387753086576521300e-01,6.319091290823859453e-01,2.423384486425367301e-01,6.714986568036451775e-01,3.414583589413346942e-01,5.288536246746931013e-01
