2.677813688304225281e-01,7.398556191734908527e-01,9.304750611166616447e-02,5.528005405014356777e-01,5.503525721003444948e-01,1.067467768410436113e-01,6.314078443886428360e-01,9.514814677147344080e-01,6.385794653199499127e-01,6.691657882365752430e-01,8.393023918326367738e-01,1.851797016206823132e-01,7.153077062337345193e-01,6.540073486248121348e-01,5.083093543951811011e-01,4.181144590634431335e-01,7.741447472171649746e-01,4.086095001514887803e-01,5.222990434605399857e-02,6.275598880787344180e-01,1.856731201050728919e-01,1.456029384145774153e-01,2.524749199862230120e-01,3.236497375225456108e-01,1.137073440567063359e-01,4.644014192374816274e-01,8.089776329442132097e-01,3.099367151994795178e-01,1.259854652480617010e-01,9.847171276940012152e-01,4.038406928312902044e-01,2.948370159245611855e-01,8.755873778482464731e-01,3.770052948031121787e-01,7.842340488484902394e-01,3.818283150976453655e-01,5.433204345002070612e-01,7.681390787784215801e-01,4.759181899915915226e-02,3.442130267387277232e-01,8.144527505311437154e-02,1.016507659902941424e-01,1.203135018198993322e-02,4.998361128846485757e-01,4.245829959246674723e-01,4.344843695195761968e-01,3.476132140325838282e-01,5.086667778741799095e-01
9.163316467698067180e-01,7.225367195738618964e-01,1.992284656242633289e-01,6.884658361323046094e-01,9.383771096354664998e-01,8.168646534030812867e-02,8.191118220494689739e-01,1.312786994401100582e-01,3.699935445630041925e-02,3.288695393743827355e-01,9.401118332062404770e-01,9.312576344714937893e-01,5.262879223916122617e-01,5.098148541988195559e-01,8.251468445859407030e-02,2.278858742380878988e-01,3.132884297798597673e-01,9.054490497802895055e-01,4.619638087188171482e-01,4.569492418654363952e-01,4.961551099056417113e-01,8.516171142511614889e-01,8.601396554124678406e-01,5.980368767949275632e-01,8.591350374352704211e-01,7.931896432965126476e-01,5.576267235003100342e-02,1.831860353533747710e-01,2.326702504507648650e-01,7.751927524937765046e-01,3.384626111268024817e-01,6.963340104832262956e-01,4.713489186938695785e-01,3.930912898945844725e-01,2.585132936001340309e-01,2.538924832301549528e-01,4.414199910934312743e-01,6.830663109639995012e-01,1.120324010110831381e-01,8.887674754934424826e-01,1.329418748089647995e-01,8.636790396127261848e-01,6.083516600988504441e-01,5.016591664440188669e-01,3.085069368720967375e-01,9.931336749917370199e-02,1.528481165813347364e-01,5.684766539668365537e-01
1.439254578137624807e-01,9.789239422185607165e-01,3.786544628647775523e-01,4.524633708809887023e-01,4.544509995479257582e-03,5.748788988188345828e-01,4.154889521215226478e-01,8.451267998631634137e-01,1.203520928316225008e-01,7.954007403448600799e-01,6.135805987964376707e-01,8.063135481192365006e-01,9.433247650280257579e-01,4.393216859291219634e-01,7.065933003949768088e-01,5.111878821270297024e-01,5.057470971863788911e-01,1.302851667208550779e-01,3.061220166579663449e-01,5.686008288599759819e-01,8.642452678563962154e-01,4.811794443584277992e-01,2.355936622005489200e-01,6.249809482821605533e-01,7.507405320908641100e-01,4.072337457792597482e-01,9.687732523575811605e-01,8.462641087877230683e-01,7.598412006386903172e-01,9.256672035247206498e-01,4.960564948380434269e-01,6.400387786378881616e-01,2.918314721061104344e-01,6.458645881861262428e-01,7.230109249023156659e-01,6.905457175273395087e-01,1.239035866916789602e-01,3.613380993081714565e-01,5.753537539661243150e-01,1.604101075023306178e-01,7.305839062605180567e-01,2.241777055488601289e-01,5.550765135362366598e-01,9.811923328221850982e-01,9.354550236759443527e-01,7.706986484665581116e-01,8.158681299869702253e-01,1.918872047205327780e-01
7.170487882648517441e-01,8.793334052786236921e-01,2.215474201992058134e-01,8.279057599551121749e-01,2.333636974773226069e-02,5.002116959399074414e-01,2.193824742712609799e-01,7.427482302077932363e-01,4.950681778983589409e-01,3.833966140067072148e-01,1.851184931262162547e-01,8.032546875722114121e-01,4.672579530587895880e-01,1.072407284066222710e-01,1.958261575715920522e-01,7.180229652611492819e-01,2.844093228095740389e-01,7.443809758373098884e-01,9.934206568701233753e-01,4.854800719423695843e-01,1.987335021252614742e-01,4.986790307217239260e-01,2.302124689701683449e-02,2.296810742886752632e-01,2.921389963491594077e-01,3.046024559712469035e-02,5.342402301893355299e-01,5.372648721990136433e-02,7.815504357706500871e-01,3.979216046161696552e-01,1.935360979288090755e-01,7.000104192548484150e-02,7.430818255025387620e-01,4.437887635961306199e-01,4.455215094316162250e-01,8.606587784966580612e-01,3.276088559294313973e-01,3.272688768845141150e-01,4.229097794352046358e-01,2.927938521446339926e-01,7.832482852423533481e-01,4.979211749341386772e-01,2.916402272482115365e-01,3.482900758726952817e-01,5.638549650504137700e-01,1.129938508128742053e-01,8.309433884333830567e-02,2.985978674405619371e-01
9.524545994209983046e-01,3.165343202303923520e-01,1.321637053083854138e-02,2.793500306144337461e-02,8.263640183587573906e-01,6.111580931232062364e-01,3.854104439461551734e-02,4.607604436365615452e-01,4.638215762276021170e-01,1.811104141814197377e-01,8.744700125462538942e-01,2.213133622319814753e-01,9.950438985851928209e-01,9.322006095410499960e-01,7.340834055516392009e-01,9.924310345563706059e-01,6.182132414040164559e-01,1.019626356266818135e-01,1.126082414673283960e-01,5.869886825017472942e-01,1.837641540175002364e-01,2.245840571598542168e-01,4.922073640801655214e-01,6.949580320257351396e-01,7.560825123672973991e-01,4.685802717621082025e-01,8.575901629135364024e-01,9.164386040849518134e-01,6.886356433049408698e-01,5.849116973500272376e-01,6.170239746976305950e-01,9.831588251431129244e-01,6.594699783278153982e-01,8.426654119697488676e-01,1.441597289429701334e-01,4.250688671573498723e-01,4.629608101365663142e-01,2.545930029165265340e-01,2.759725788686453463e-01,8.610270404109399145e-02,3.767678240808421952e-01,5.235124923593551527e-01,4.229120336036517047e-01,7.015286343342267417e-01,2.019368834498010967e-01,3.004867053411788835e-01,8.565295994232027810e-02,1.065459125100347709e-01
6.807826605469746717e-01,6.632007104355504001e-01,2.827881870077118831e-02,3.503007005569133137e-01,9.933938527166233934e-01,2.442236543375072566e-01,9.774906287685523054e-01,2.497113427005472619e-01,1.577754422061555806e-01,4.997865342990104320e-01,2.701441921216091169e-01,7.436873476632094304e-01,6.066842517818902270e-01,4.646741678495436845e-01,9.657653845665434833e-01,3.193418296490254105e-01,9.891820118902082404e-02,9.414487829567311783e-01,7.664426002860614817e-01,1.531839546281482944e-01,3.891217549405629472e-01,9.546479239965302011e-01,2.293520463334794146e-01,7.595553572755094907e-01,5.132908484675463567e-01,5.290494445936841927e-01,4.721922203675325558e-01,6.909446695779841718e-01,4.327336022983052644e-01,2.085035972994309927e-01,4.040797125065885287e-01,8.546380204328758445e-01,6.263145795383809888e-01,4.783000177299636113e-01,4.115039876167780886e-01,9.428312094962532086e-01,3.681976473024807794e-01,9.360233228438791242e-01,8.876361410646532724e-01,8.458261672644871165e-01,2.633921739685491925e-01,2.333456355807530802e-01,6.875291792955147141e-01,6.540957850482091995e-01,1.388840914364247170e-01,1.358254312859578095e-01,4.117784436425543371e-01,1.095990989300950902e-01
1.141253205638338708e-01,1.558044849584704350e-01,6.765277443987290917e-01,2.657093287034529849e-01,6.254786028596652780e-01,4.472441511671916836e-01,6.538789836143451550e-01,3.261691502157859635e-01,7.344849628687474818e-02,4.151745959696821753e-02,3.932770231730758903e-02,8.519056470074855003e-01,4.930520012234748672e-02,9.605736108467483048e-02,4.251769950049631985e-01,6.301777737836993243e-01,9.138116829978423783e-02,1.184155251711688228e-01,9.073075249378086404e-01,9.760418998912629984e-01,2.904066031688815053e-01,9.607209548049550074e-01,3.680264851509499474e-02,4.648253884731889940e-01,1.765534183642596122e-02,1.813140587123619751e-01,7.048490082622947961e-01,5.282821147835657927e-01,5.115737727511278088e-01,2.790829465678003052e-01,6.557207711992879551e-01,9.684549677522438227e-01,3.762978011941283119e-01,2.402953578786734268e-01,2.350258139137746671e-01,2.266183599231878232e-01,5.107770378603825323e-01,8.964253567263252842e-01,3.607647829215132607e-01,4.055223693923736272e-01,8.924642685621871907e-01,8.914668314777106639e-01,3.341882519132233775e-01,8.041706643171772084e-01,1.166425117064365941e-01,9.466083604202116808e-01,3.457948521875590653e-01,4.299993596537151075e-01
4.493684575067332515e-02,7.585042919838630437e-01,7.622000964430733494e-02,6.712739794428062012e-01,9.135751521990100876e-01,1.151539639304153227e-02,1.296330019364259345e-01,7.393794116572820485e-01,3.466901898885212940e-01,7.895556631925324531e-01,5.133367873357176370e-01,5.115033819450942598e-02,5.771860082235338307e-01,7.687128216860069641e-01,6.185697347633193344e-01,5.749889587462821972e-01,3.324626326941224064e-01,9.387335862771266637e-01,9.624867620999090212e-01,8.798109705795841007e-02,3.595949594090754875e-01,9.903794501153498908e-01,9.029975555869403092e-02,3.602072668224143293e-01,3.329914088812237737e-03,7.242684579836445868e-01,4.420400797629150946e-01,9.989558950925122582e-01,5.168372913833052529e-01,6.145311648778803981e-01,3.633209353334845154e-02,5.059481580597517958e-01,4.144049768577628967e-01,6.290262203892640347e-01,6.964593216512642293e-01,4.507497116911770574e-01,8.091705105089472827e-01,3.639250637504686248e-01,6.993455333606726221e-01,4.557859274332368149e-01,1.766073570284975788e-02,1.878279126166305657e-01,9.632506105163812782e-01,2.222139645958366994e-01,8.128330420951973556e-01,7.667997532917288916e-01,7.933119032141291993e-03,1.425523965911259239e-01
6.901940460421853718e-01,4.525732377783183713e-01,2.179440615549179949e-01,9.792890134366438737e-01,7.415660803798195255e-01,3.009032428233492373e-01,8.472894771210939258e-01,5.450395584475217770e-02,7.546718905465805705e-01,9.498530687025494856e-01,3.159014577025612835e-01,5.741592421117287515e-01,7.438376547702759689e-01,1.904029978640649490e-01,3.706079250063710750e-01,8.936780121910463670e-01,7.613305512488648397e-01,7.291958429532185981e-01,5.640121706243327315e-01,2.894079631043322554e-01,5.050275765645209081e-01,6.300492894894922369e-01,5.907299289253700181e-01,3.034234278514263972e-01,7.522030451093131287e-01,5.513167789499040516e-02,2.430494527682356964e-01,8.123451945035749244e-02,8.708459972018577078e-02,2.299916786670131719e-01,7.369244946814358654e-02,6.391351531922235402e-03,5.108608570653545566e-01,3.702616002759546165e-01,7.119953236690605980e-01,1.034137557383386502e-01,4.472026520302001262e-02,5.271958652062764816e-01,3.922089481691131141e-01,6.615536180139586220e-01,7.988884932270238215e-01,4.215429338646381474e-01,8.114346349114355261e-01,5.791619046429111739e-01,5.928584089675889013e-01,1.320629754905736086e-01,7.631800499250034342e-01,6.763582268616673554e-01
4.964340188226636780e-02,9.590826142961249579e-01,3.490259760423327084e-01,1.275651900900679273e-02,8.531459142699988618e-01,3.258720223475902178e-01,7.928884448529199824e-01,3.891768692438369870e-01,6.292889461220857461e-01,7.908979533522272343e-01,3.267616676108942020e-01,4.479669485987657906e-01,7.161971019079291789e-01,3.248900134185603861e-01,9.406618557030214101e-01,9.894003036949327035e-01,7.170155842095488063e-01,3.814660230330033652e-01,5.009053090683666110e-01,6.935459231579352846e-01,6.179982230667953047e-01,2.524475548282387183e-01,9.295525347952735551e-01,8.344643539104705798e-01,9.370790322740781830e-01,5.226620128380038421e-01,4.185924392191130994e-01,5.707126447002741632e-01,4.500888365903435440e-01,8.721578936844964769e-01,9.674729891521894887e-01,8.882594182330558752e-01,8.854710242521691699e-01,9.476707524495330270e-01,5.051439942904317748e-01,5.916764503645524087e-01,8.856038412917218716e-01,6.536649090475591395e-01,3.367612633785417309e-01,9.559495714785601894e-01,6.325918120460416461e-02,5.513156132970667977e-01,8.121105549994213080e-01,7.172759707285190078e-01,2.629156649037527049e-02,6.715228110949456042e-02,1.526219986431368858e-01,6.104274002542168231e-01
5.914590310797496198e-01,2.570234591153336412e-01,9.786280490026874057e-01,4.781917870575558838e-01,8.370756099618898993e-01,1.551453138691085976e-01,3.065721637830508550e-01,1.171045758225621458e-01,3.682198161307526085e-02,1.129515125474834930e-01,6.585923282443146842e-01,1.918430527929423091e-01,9.075640246596183847e-01,5.996215070376862410e-01,1.385844088272104591e-01,1.133830854909525371e-01,3.633669654317773223e-01,1.651016399753311992e-01,9.817394355777181447e-01,6.035488867156548753e-01,1.551228829945905385e-01,7.220891859796684242e-01,8.604247652385742517e-01,5.421963970013349288e-01,3.747370567035791522e-01,4.829979644031437425e-01,9.889786315389891280e-01,2.354667320615802181e-02,4.928549873300221429e-01,5.546791259844089522e-02,3.658892076811643967e-01,4.844452230540788329e-01,8.779353552058315469e-01,8.493566767692334318e-01,7.545337678993964403e-02,2.819522841177297123e-01,7.515832155592047092e-01,7.666732035648579080e-01,4.957505204603465110e-01,4.073850000185621351e-02,9.608286521559479265e-01,8.213637982947478156e-01,9.343446617577534363e-01,6.985113606336543768e-01,8.283539946830553724e-01,2.649718922115528730e-01,3.858991028126675382e-01,3.932518484081026222e-01
8.681104287631140615e-01,2.401416641793758730e-02,9.209263857906956063e-02,9.224071364272224960e-01,1.143697532562521768e-01,8.122195270199241909e-03,7.769223035815047140e-01,8.336908851666108289e-01,7.372262859613071262e-01,4.897836471154468629e-01,5.369976893352689240e-01,5.799476423547773596e-01,4.992221512766785163e-01,5.217880803802248391e-01,7.470727524944386078e-01,6.700183641372610133e-01,8.151738976207109078e-01,6.600006926700251464e-01,4.133926019652189865e-02,8.393907915822251820e-01,2.668131925060223675e-01,9.872849216800824168e-01,3.823756632117324417e-01,7.455312508519296166e-01,8.824808253486604581e-01,7.391660836753469188e-02,8.337051418314302131e-02,6.370243074310828479e-01,6.840167493763616990e-01,7.027489533809251343e-01,8.921040628126462035e-01,5.229847790891624104e-01,2.244686697412289489e-01,4.055621513372104636e-01,9.004206519164275058e-01,5.050166571405524385e-01,1.176668859990430277e-01,6.068744144781145211e-01,6.551277341664749621e-01,5.472250712858471589e-02,3.595063605891452574e-01,9.014810107757141866e-01,8.953195301459619948e-01,3.820766966318543956e-01,9.512671135800212507e-01,3.669665498401274428e-01,5.344677398340714758e-01,6.915455740134832663e-01
1.660105702043292719e-01,7.018187139982159373e-01,1.160837534157349998e-01,5.305344187678751045e-01,8.522225059904241506e-01,1.648938833741647736e-01,5.325150489553702737e-01,8.816712554529606560e-01,7.144298668859280221e-01,2.659649283023479693e-01,4.513244424167977553e-01,3.332525926299608199e-01,1.440785741922693819e-01,5.032542200706057178e-01,9.190074180941903981e-02,2.044937979368514624e-01,7.521857449786825134e-01,8.618751129787742826e-01,1.052740984778346850e-01,8.689281958306777076e-01,8.939745710824226199e-01,5.363093439682709018e-02,9.750415825077151100e-01,8.084946424499254158e-01,6.234512590692233847e-01,5.478216538179401240e-01,1.246591928544720507e-01,2.889307546045244424e-01,3.705076893806436011e-01,7.540499313825662631e-01,9.289740422701827649e-01,3.753789412225504996e-01,7.795297723551423141e-01,5.098800310491944376e-01,6.632306416697494322e-01,9.157577711326020387e-01,1.750984224792417054e-01,8.620578809521615149e-01,1.653813454133060135e-01,1.523294652271147409e-01,1.440550613123808277e-01,6.718235545195686553e-01,1.051844308736550049e-01,1.188599093547055563e-01,1.462620499668094154e-01,6.504738313543102501e-01,7.624363067189341425e-01,5.572856348848622687e-01
2.682477573043417496e-01,6.232890056710768123e-01,7.139416633469388707e-01,3.017945326539159812e-01,1.432260453087110252e-01,1.401837729598678639e-01,8.530541189524954993e-01,4.387727867383914848e-01,2.361781995046323759e-02,6.579686645477652585e-01,7.937176475149131383e-01,7.764668315050221592e-01,3.336188103577885089e-01,7.532067916386382400e-01,1.173568481070144942e-01,3.213338813906185809e-01,4.449792625493259046e-01,6.314365391297149799e-01,3.131445492585445689e-01,3.065274456583946816e-02,6.943769278407219137e-01,3.519075008703110435e-02,2.595001072280386234e-01,9.730422614716810470e-01,4.060094761787020334e-01,3.082612223899199311e-01,5.227193748875657020e-01,8.431935224897078029e-01,7.214231962258287334e-01,2.046952530170691453e-01,8.219232710235000947e-03,1.287894959611130541e-01,7.404072276438524725e-01,8.395561412742608143e-01,9.083946460131495648e-01,4.983223939131549707e-01,2.416887047649828868e-01,7.929505016451821042e-01,2.468061621927519211e-01,5.775699692989442191e-01,6.928321170099615012e-01,1.912742093039057900e-01,2.389398295083171309e-01,2.500402961436204996e-01,7.491097508416687534e-01,3.700950023881805495e-01,7.395799139007821488e-01,4.887518069055962755e-01
1.555803710879905162e-02,6.944198722611252816e-02,1.125907068860275556e-01,3.289000718755759056e-01,6.620543492210900771e-01,5.929466696826232175e-01,5.414479904396344301e-01,9.913493486738418348e-01,6.924391373724237964e-01,8.700838489398675657e-01,3.461808148114955963e-01,7.998069883491053522e-01,7.776393021121055238e-01,4.355135035394669396e-01,5.304662869176921536e-01,6.900569955370174091e-02,2.460366936532412119e-01,8.968825317494015792e-01,3.365763949975097979e-02,7.601487690808360620e-01,3.605396007600699115e-01,5.545791593926480134e-01,6.660029237790070500e-01,6.143352121894544160e-01,3.830174087733924284e-03,8.156220541777201710e-03,5.765868257785602413e-01,6.525711966064740022e-02,1.804016522786133225e-01,2.398795600563936314e-01,4.299813613101421961e-01,8.254648343906820784e-01,4.685252158254155641e-01,5.213357105812915088e-02,6.787568636002901945e-01,9.299061679765733279e-01,5.030761642152519197e-01,3.208560409191463791e-01,7.576915895391632683e-01,2.307037301449666455e-01,1.993118185914774243e-01,6.258578937151422217e-01,4.736094025743392555e-01,8.126127971243191084e-01,3.187579595609425498e-01,6.654427833072394140e-03,3.334492984037650820e-01,9.244262889110105297e-01
8.294781066660903424e-01,4.046857895146644402e-01,7.794595233490624331e-01,3.305002475968955578e-01,8.329113275333452915e-01,4.672893372613844409e-01,5.943184088033757195e-01,7.588832559120156640e-01,9.260391541179991970e-01,1.799491389926748397e-01,8.291616623288617927e-01,3.379966237100411747e-02,5.514319109813252684e-01,6.636205838863312723e-02,2.905737531405641616e-01,1.407505146088062487e-01,5.224209693155051903e-01,6.267226012163612525e-01,6.971296300169627091e-01,6.571358568970543379e-01,4.954683142372277027e-01,7.921001342637371545e-01,5.883505515339782638e-02,4.389435405308447780e-01,4.660861479192913159e-01,9.198832046345755131e-01,2.874910639910924215e-01,7.054014554713771146e-01,1.554763379478490415e-01,3.295003028435319892e-01,1.115400038408139866e-01,8.857943383802640014e-01,2.790620777210180981e-01,7.279461222953043098e-01,1.468117829789980233e-01,9.822903774156943602e-01,1.186365801231189648e-01,7.897190496480667780e-05,9.975563327322102269e-01,1.054397865501972148e-01,4.091639862073030431e-01,7.846327509331857408e-01,2.940262774006102697e-01,8.085981547100404843e-01,7.559221417989644420e-01,2.976411848629772483e-01,8.728714209105988830e-01,6.065296090398666351e-01
2.057310616993317798e-01,5.124008767172979484e-01,7.915636783730657378e-01,2.603238243952955000e-01,4.345398279893865623e-01,7.824663194583034720e-01,2.449915664952654615e-01,7.426905580877359858e-01,6.131189194313453328e-01,1.929839116417205458e-01,8.338768100951503559e-01,8.651070451578040110e-01,4.899388996684020392e-02,9.063084608345999271e-01,4.303550315678721372e-01,3.843654938415214106e-01,3.513839296209702034e-01,3.567372702365274595e-01,7.518835346709709100e-01,9.589753551000768095e-01,2.704783422644952418e-01,5.155092333927842052e-01,3.620645358849820528e-01,4.109708908649085113e-01,9.789417581046722105e-01,6.255763167538956893e-01,2.633870194772053863e-01,3.253720605257238163e-01,1.993468622450044470e-01,1.651157398434331403e-01,7.378726838442997704e-02,6.563841705184766395e-01,7.787424263216043974e-01,4.952525038253247081e-01,6.104461215336218771e-01,1.127358855419443029e-01,3.641088777409344224e-01,8.619968190236581007e-01,4.380564107522516015e-01,9.482573518978292260e-01,1.732842417891960751e-01,3.579627059860886890e-02,3.097335442714331255e-01,4.424279541817976447e-01,4.029961362367769917e-01,4.153350851087044271e-01,1.689192765081053427e-01,7.940578608700219476e-01
2.937113012393453571e-01,6.704031623274686602e-01,4.793911924601131358e-01,3.026770541123519620e-01,2.619062054800215811e-01,2.951681318133442811e-01,5.149998501709367460e-01,8.249797281191209031e-01,6.375565024159874916e-01,7.277373030854722424e-01,1.803575170231655478e-02,8.603122202598538770e-01,4.652280339769924722e-01,6.672986601470293211e-01,1.603325235477130739e-01,2.496225244396912402e-01,9.554131316618529324e-01,5.283129536441737439e-01,2.219783026215090271e-01,2.886610996391373307e-01,2.485721691075187464e-02,2.454751053231161995e-01,2.264484436337702022e-01,5.199016751088905153e-01,8.854143007196069171e-01,8.269244906001241846e-01,5.178296142324323448e-01,7.091828909704562811e-01,7.214958633542972732e-01,1.991690659817841047e-01,9.161247623383174110e-01,6.449661046628947236e-01,1.701719378817356798e-01,6.332902900155533699e-01,5.674815869637358512e-01,7.789213195136790446e-01,2.854391435939682142e-01,5.703822169497194672e-01,7.734546434804110415e-01,7.525777163066558195e-01,6.404957858819236849e-01,5.888258764841988180e-01,5.004887025968637326e-01,6.728613951785488156e-01,1.841940403252572203e-02,3.881685521995163757e-02,5.740077291305797358e-01,9.987226889172239330e-01
4.098899396115495697e-01,4.528991531034241014e-01,5.298115482816058153e-01,5.954669039969492372e-01,4.159469356080702229e-01,1.549219882944996574e-01,2.746650043358560556e-01,2.254919025460233872e-01,1.816702252591233246e-01,3.122868744060234292e-01,6.180444135277849416e-01,1.798976474684030324e-01,1.980841342377594877e-02,4.083879422208103877e-02,1.857447465785675988e-01,8.503940484325006599e-01,2.336447002881708035e-01,9.367931057039843856e-02,3.495410628476995907e-01,3.720325818294261122e-01,9.408490367511983532e-01,3.183615161685748318e-01,2.765684895216831141e-01,9.694384405199668597e-01,6.941656256999939600e-01,1.597463708789060854e-01,6.907906380227095688e-01,1.090622654710439454e-01,3.392413313348520698e-01,8.309280670517027456e-01,7.942718429256481194e-01,1.403859170059718886e-01,3.865658894313535043e-01,1.126288098264895399e-01,4.026407390863284697e-01,3.498338647990141270e-01,5.336708492126429615e-01,2.907068053968052124e-01,3.086781795605366141e-01,6.598804638509760956e-01,2.745709867146468031e-01,2.570357979582489349e-01,4.720459316871034039e-02,6.483469700052748586e-01,9.695637865744835548e-02,2.231555704071709889e-01,3.828974808108310257e-01,1.031054979226663643e-01
4.177279716876909910e-01,3.751904192440485564e-01,4.761611799407323709e-01,7.406588178753316098e-01,2.075226193431009003e-01,9.712323072430795179e-01,6.175556885279313013e-01,8.379487877875999580e-01,4.691213231470225398e-01,5.118567550312979053e-01,6.090365997693972799e-01,8.529986410165127930e-01,4.065110672462463604e-01,2.515146718011552762e-01,7.974036034834462994e-01,6.039124397274170386e-01,1.235035400459380192e-02,7.994962956090886919e-02,6.300349135562365310e-01,4.906345267752826866e-01,7.013581945847305876e-01,6.417561969066990502e-01,1.375207273867004865e-01,8.096794526865057628e-01,7.483600989859970909e-01,8.726699593761004792e-01,8.881561395971064865e-01,2.499196182548135137e-01,1.045033385218925165e-01,1.520852926536683247e-01,4.682559397228887588e-01,6.738189874907071775e-02,1.698566715695701002e-01,5.332274934056223659e-01,5.438850815319461462e-01,2.205145619022015058e-01,2.941172796368173373e-02,4.467748162185615768e-01,9.020663562974099436e-01,1.154411500172601301e-01,9.643178631585792582e-01,3.727377498533708811e-01,9.919881072287433099e-01,4.787514760453732143e-01,2.636253693294085543e-01,2.401059361808425274e-01,9.066207738087514456e-02,4.464829305177057117e-01
4.382247853379087066e-01,6.369669111854662225e-01,4.772272210105381607e-01,7.620832752138460009e-01,6.281542644678339560e-01,7.750093336469588978e-01,3.279839930437507545e-01,8.826306795080171019e-01,4.262439683370496391e-01,4.507337220083696416e-01,1.024771016693093728e-01,4.440015220985444877e-01,8.613977938502080933e-01,7.460925223290819641e-01,7.582988233293336267e-01,1.647934682674398466e-01,2.011978082571401205e-01,9.596187486800806798e-01,5.801352905243737368e-01,9.976787351915428204e-01,3.883136302610111779e-01,7.771311102726856379e-02,7.267422632677854599e-01,1.068508805578390931e-02,4.718387491541428114e-01,1.409912533829179304e-01,7.857522532381963076e-01,6.088885915779297386e-01,5.850957157313649848e-01,7.262798917519439623e-01,5.005382139331331082e-02,4.951545076099685971e-01,5.633031658779876771e-01,9.440839788706798519e-01,5.006929654429927989e-01,9.262657149919298893e-01,1.048298111179961217e-01,4.392759780197740271e-01,4.569034001200331652e-01,9.390461692673686134e-01,2.469412326415255376e-01,3.398697121593929338e-01,8.090894222923908918e-01,2.481709242745010757e-01,1.310128718412194859e-01,1.439713918576939200e-01,7.172050510507883558e-01,3.502330026221608383e-01
1.442599163251861993e-01,5.030416407935356382e-02,3.546080835982976520e-01,4.260117280136646034e-01,1.486926056557742737e-01,2.833907044510604600e-01,3.891110853912923551e-01,2.294534104737009361e-01,3.197905554125208827e-01,8.795610053478400969e-01,4.802199563901424773e-01,3.660538607737635064e-01,8.245408526161677187e-01,9.362051051141737634e-01,1.497693245143782992e-01,4.738327533220452192e-01,2.226663825562743004e-01,9.815209500079189464e-01,5.064712792961728605e-01,9.279306540826729455e-01,8.867064448342263372e-01,8.393830884310933271e-01,2.456731975030645720e-01,7.264273321168095154e-02,9.067588193935364194e-01,2.300411308496605467e-01,4.965262485110384927e-01,2.168422392164298107e-01,2.387880832088964123e-01,9.869644176717741191e-01,7.977103481940955865e-01,5.773837674545372334e-01,8.437832553670947533e-01,1.913603988934965416e-01,4.770153622495987983e-02,7.838918012511364442e-01,7.394648032446410335e-01,3.258229259726441729e-01,1.356282963639616757e-01,4.415632057922972975e-01,5.404412571613632643e-01,1.008923852581372627e-01,8.010092817109019103e-01,7.437481875741578374e-01,8.909241821463538269e-01,9.604683139518177537e-01,3.253352017173811173e-01,6.538264104543178856e-01
9.645540870704331082e-01,3.901250535406102227e-01,7.014255260037333128e-01,3.312156280530864638e-02,8.315998877601153971e-01,9.254617065533321529e-01,9.382193015065629638e-01,6.750364674300840528e-02,8.928201717207120414e-01,2.363203025997031859e-01,5.266542208135890357e-01,6.517214713362243783e-01,6.679650417009703744e-01,9.288141904574842567e-01,2.201846043506089368e-01,7.389774503269253003e-01,9.091492978958529703e-01,2.682171747129775130e-01,3.344908112698145031e-01,4.567652988695070637e-01,8.764976474540862039e-01,1.769991407204139222e-01,5.132887435796901210e-01,6.954833797513799709e-01,3.719704000923578779e-01,2.546835455616417443e-01,1.230042541241317955e-01,2.082512642268250988e-02,6.566793456789483951e-02,4.937966737308200349e-01,1.413245222691767999e-01,3.642542168690831583e-01,8.819659533378496619e-01,7.272309239007482828e-01,9.421996287499438960e-01,9.772245007424176233e-01,5.255720477655717593e-01,9.881385953751582463e-01,2.464390342983913684e-01,8.534272057220296803e-01,1.079839240699753400e-01,2.551039779328305793e-02,9.315000396739300248e-01,9.708475214088545524e-01,4.710692412368417958e-01,7.359914957765931742e-01,4.943763637178046899e-01,3.271357329753179360e-02
9.641158946952111952e-01,7.240234307680927517e-02,6.712148230779303448e-01,5.559291670748389702e-01,1.877625155611747365e-01,5.484051237626761388e-01,6.412331364465402306e-01,7.716279054717171126e-01,6.897856797360986114e-01,8.996690198066108479e-01,2.036414043947679942e-01,5.569598132520626743e-01,5.907453611783519687e-01,1.119620904727592209e-01,8.021778673198344256e-01,7.398546282557669773e-01,6.875893023476851995e-02,6.712885746201057158e-01,3.141394538485233201e-01,3.414966806863738852e-02,8.137380449911372216e-01,4.470353637050922258e-01,5.095285611636792833e-01,6.409707196677796315e-01,8.248426925608358662e-01,7.615922347263617276e-01,4.068178318679652183e-01,2.456892869608124502e-02,3.099337165709064590e-01,6.992507792421186474e-01,1.443825128816001446e-01,9.033347655913724905e-01,2.649619145935622200e-01,1.984615036619494510e-01,4.205222052417587064e-02,3.866330307719047510e-01,9.084249879536282490e-01,2.958802453414807743e-01,3.750226736097877489e-01,7.510494740079487475e-01,2.314408687394056419e-01,9.320721505693498887e-01,2.439483948832515264e-02,5.779483060365052660e-01,3.910281978981981488e-01,4.438529105142223763e-01,4.495487297362160684e-01,1.031483639557405907e-01
