8.175314876301497113e-01,3.866689884644585740e-01,1.499894300175423911e-01,8.035011501447176796e-01
6.002953185483836940e-01,5.303395000516749613e-01,1.438325188088840911e-01,8.936330519766785274e-01
1.426507060206889665e-01,2.356712820308188294e-01,2.623131180911303373e-01,2.538033576798048307e-01
9.823896261931762686e-01,9.300961576767563521e-01,5.411949685834562818e-01,6.982138487263765958e-01
1.944608922411991681e-01,7.755983032517314024e-01,2.398784490970431726e-01,9.439108389075699934e-01
7.603543049458958425e-01,1.416348330881374296e-01,9.816243058833570290e-01,7.540383638553064261e-01
8.599743542056956791e-01,7.789720208657876510e-01,1.316738175829942625e-01,7.002038063103852572e-01
4.091273997494081494e-01,2.170560398998841803e-02,2.151992564682102815e-01,5.622061081947126171e-01
4.664749613717981275e-02,4.346438109423325646e-03,4.031136400219574867e-01,1.195959377264268347e-01
8.491438981974500644e-01,7.476247211010397242e-01,7.597658331910691620e-01,4.590101601101505557e-01
6.838745053297492493e-01,2.896396686956074218e-01,6.727394001323840911e-01,3.157504097775632422e-03
7.670332704246153321e-01,8.876425859713952260e-01,3.010107939120776899e-01,4.130607462758237314e-01
5.261991882185300673e-01,2.787954803267713166e-01,6.476993284968201037e-01,4.674301087421969259e-01
1.884497288585389174e-01,5.305658424291580522e-01,1.526405231520355267e-02,3.886830572963211328e-01
5.311132771281785736e-01,9.052239730669502105e-02,8.353249099498669672e-01,5.122410058604268679e-01
6.363204622472877769e-01,1.739105680095041906e-02,7.910737565779277780e-01,4.901001199030007305e-01
2.920728904060297393e-01,9.665969565230225768e-01,7.501595978333066572e-01,6.522933280958346236e-01
1.015265923226696537e-01,6.710726166132854331e-01,5.025563521559497371e-01,7.074658427115801951e-01
7.659513526895547209e-01,7.450454436194438035e-01,5.758514929074071143e-01,7.414592332588414436e-01
1.270556172064930267e-01,5.687374045998050409e-01,7.323377174831900982e-01,7.260933173117434247e-01
7.832988170976052933e-01,6.774018334684971110e-02,9.173892983353741926e-01,1.521852986312539069e-01
3.369437575039806454e-01,5.082435192446425054e-01,5.875353632771331824e-01,1.026355381854215931e-01
7.873987480493501723e-01,2.929313310168719098e-01,6.409388891799131516e-01,4.486434803638329055e-02
7.154969722371126162e-01,2.467987997862900185e-01,7.502742539190587756e-02,5.927216439759429578e-01
6.331514372499896792e-01,6.999870985357087641e-03,6.962507613159042430e-01,1.725262530321799437e-01
4.631623150793157673e-01,4.656818016746869238e-01,8.279618203595338066e-01,3.880404322081772994e-01
6.650950958805793567e-01,1.351147989091283814e-02,7.049292141609033724e-01,5.090093740976063819e-01
7.654745377148569618e-01,2.728800376533534466e-01,2.642669548043602087e-02,4.502796498289585170e-01
7.594476887552123467e-02,3.976953330273141907e-01,9.659683996191181787e-01,3.991905752277838393e-02
8.493458583970568965e-01,9.929769358819553471e-01,1.997205394961270031e-01,5.352282809600021896e-01
8.052131377717050009e-01,8.036474458318338954e-01,6.847527919155599330e-01,2.488458752234294913e-01
6.614194202477337026e-01,8.776118834079620346e-01,3.674004623346553006e-02,9.612003564369088204e-01
6.476500683059511765e-01,4.292320672333263532e-01,5.749907147488203529e-01,6.473131267671622391e-01
5.870662309755083630e-01,1.598457910783008251e-01,5.193315353452592625e-02,3.182846078869560058e-01
3.455040030769971349e-01,2.876964600199749533e-01,9.110041987110151229e-02,1.510542678058088284e-01
4.511344545489661684e-01,6.067049647228704989e-01,5.181096684201995650e-01,6.225540575011162536e-01
5.986252438193647718e-01,4.914407743103130222e-01,1.290129002228664334e-01,2.591454437460924964e-01
4.087330856551494862e-01,9.791219866441035480e-01,6.923378403739982589e-01,4.226466154300572153e-01
2.839278216659108511e-01,2.583687349677897260e-01,6.311085281465721453e-01,3.960191362501516710e-02
8.194058560741491748e-01,9.580415157846975394e-01,3.054830512016088462e-01,3.311098558950036352e-01
8.983882953687259976e-01,8.519213929674035457e-01,5.329478826590718921e-01,8.626478001762327708e-01
1.286553531149611518e-01,2.255355782500743089e-01,8.717937242649593799e-01,1.475277630867229961e-01
5.429575677824618474e-01,2.252121629444539808e-01,4.016988758634297274e-01,8.185957406603748543e-02
8.088451988910181356e-01,9.771876149195898864e-02,3.853752650983144346e-01,9.907236643659065312e-01
8.955241830469279352e-01,7.158382263403408885e-01,6.276230058357408492e-02,5.813323087244116616e-01
6.504455186957923407e-02,9.055950217306086847e-01,3.177987904101518546e-01,7.684804642099509753e-01
5.483844901233186214e-02,9.156052785307893238e-01,5.996710963438052211e-01,9.636828156018788505e-01
8.112036606552859297e-01,8.231108123835686463e-01,8.952317293165425183e-02,5.372612976982570343e-01
5.313058088144777535e-01,1.048721229034258740e-01,2.379386785995517006e-01,6.422383375699729502e-01
7.412542038125082833e-01,2.221810174272391969e-01,5.011485884523360079e-01,1.636198999381716437e-02
6.977701449011621815e-01,9.874102990408052394e-01,2.804570304791221824e-01,7.495301015274830059e-01
4.266575006273756188e-01,8.177329654976673856e-01,7.998531048683535927e-01,7.737348703231488045e-01
9.706201524865658570e-01,8.378950190533002162e-02,3.012301970585476441e-01,5.187611554860760421e-01
1.454573583044035390e-01,1.086675121609063238e-01,5.199675224833644194e-01,7.281438511452723583e-01
7.020745918074470238e-01,2.836526825185480272e-01,7.400951660336760884e-01,7.550259790206489408e-01
9.330394429916248900e-01,8.671481529130377064e-01,6.692088373707785198e-01,8.788864031382075392e-01
1.051166779452004790e-01,1.143381445989468670e-01,9.237739354535668967e-01,7.529157581302533542e-01
7.257887751132567900e-01,7.642483489262680285e-01,7.497757951146908351e-01,6.902391244133954107e-01
6.136541940239500503e-01,9.367809777549087613e-01,4.722562720400368952e-01,3.224303574848525478e-01
7.589334163228569352e-01,7.770714538295471208e-01,2.645103219842077080e-01,4.570265046790735197e-01
2.209856948068587845e-01,2.748457063810542597e-02,3.052755654962424070e-01,1.447715881931869453e-01
6.450798122415727365e-01,3.468763217281127242e-01,9.370659658826935301e-01,8.626938714705927325e-01
4.973710115193894499e-01,4.110753738544906666e-01,1.306006089532684711e-01,9.708368150956727671e-01
8.383519451928709287e-01,1.043536172361633763e-01,1.257671670815933285e-01,3.600032819780731308e-01
4.852199636012631268e-01,5.757267998794503017e-01,7.840430774776757650e-01,3.210465291880152949e-01
1.448699791489030664e-01,3.185437830904079282e-01,9.488893272853662908e-02,6.177493605724297954e-01
2.856500560195215366e-01,3.502316048197583465e-01,7.215807962387376095e-01,7.019999198959293585e-01
9.713947683619654494e-03,7.091092923056060426e-01,3.589604152359813227e-01,3.985983778861331706e-01
5.965534710867259616e-01,3.238270127621277750e-01,7.187385559845050897e-01,7.914495330899458114e-01
7.931042486979973383e-01,7.657475011812633348e-01,5.897749352251010352e-02,3.616001830645070858e-01
4.586053373616820195e-01,9.715728885954250105e-01,5.087713615844772219e-01,7.590783078153864327e-01
5.635318394732551361e-01,9.104729783088781614e-02,2.420705248791002184e-01,4.435345177896096724e-01
4.141000154470252381e-01,4.189848173686640531e-01,8.697928539875468545e-02,7.147856210607123062e-01
2.723350172970472882e-01,4.526084472962957350e-01,6.434085496670584048e-01,2.738984391971278631e-01
4.392871636606309749e-01,1.634180437206342318e-01,4.186471327757841365e-01,4.811333128234621115e-02
8.617386685997996398e-02,8.352425146261428790e-02,8.954790967563407422e-01,1.057374033953708825e-01
5.646984304804479882e-01,5.837017587306539967e-01,2.476129739356442427e-01,1.843522985831190786e-01
9.563462611850499506e-01,1.875364660918158732e-01,8.043118946160501270e-01,3.180723576005637376e-01
7.604404884269526377e-02,7.937925879441989352e-01,5.251444311191513226e-01,3.471920393461870591e-02
4.711134176678977853e-02,1.506021559495466511e-01,5.436172482138506012e-01,5.815386014200254472e-01
5.906621226065285057e-01,3.406490811650964012e-01,9.514022863956514975e-01,6.219619107684212223e-01
5.977018384500478732e-01,5.420604616414596011e-01,8.726104259720825207e-02,6.574308053750962388e-01
3.030640978435801269e-01,3.145893224612758554e-01,6.700859499241644812e-01,1.122940099198139058e-01
4.074759486954671051e-01,7.094551787751227079e-02,9.767662679689008698e-01,2.632128943733936244e-01
7.536488373997176637e-01,6.742066521005193325e-01,5.289689129806444123e-01,1.636040772745244176e-01
1.582016691703655720e-01,6.699333517309033481e-02,3.382549252766406944e-01,5.501665285854876464e-01
2.144785038395904120e-01,3.644627616573673512e-01,8.971520943624444744e-01,7.560833402347508780e-01
4.914295091266239202e-01,5.034200581181460521e-01,5.630104362285708319e-01,3.804274814837296792e-01
5.631009169675739168e-01,8.084912582710459539e-01,5.554348717197660212e-01,3.834016864159057181e-01
1.032084124124030278e-01,8.974117161071322180e-01,2.998133549872121772e-01,9.590036059864186502e-01
8.161717249778445427e-02,8.754535219654960843e-01,7.775265428994376782e-01,9.993766759498912133e-01
2.800407295402057017e-01,8.952252417401943552e-01,6.504744532785442512e-01,9.499170018347673494e-01
8.304576071236696722e-01,9.399002900702354557e-01,9.983851728406812898e-01,6.389951740899272314e-01
3.195763193155287674e-01,6.393209018737713301e-01,8.654591459553182542e-01,1.181845666871472050e-01
2.953407731153390725e-01,5.218181892926052612e-01,5.020623297987663464e-02,7.326601717815180992e-01
5.531519908396647089e-01,2.846390016944006507e-01,1.227791784672355724e-01,2.847336190639540229e-02
1.478850643593921654e-01,2.465743075281447150e-01,6.350119484710949891e-01,6.340238646877899287e-01
2.350095499360799756e-01,5.595297551255578039e-01,5.522183238083840928e-01,4.290385990496114466e-01
4.536554456590139450e-01,9.444395273079544406e-01,6.360555718449344420e-01,6.892520094189205082e-01
8.341660630915272989e-01,9.360183174501123249e-01,3.045268779550279192e-01,2.206977148479890571e-01
4.585003180578864357e-01,7.675772858740704807e-01,3.915899231390074925e-02,4.784286104777871751e-01
4.142432543990490212e-01,6.913067551041502945e-01,2.853985627082187837e-01,8.115283923987963721e-01
4.948599100697351760e-01,5.892287819055025411e-01,2.957994830407136289e-01,5.055414177491687755e-02
2.730293436845211419e-01,1.502936193814235488e-01,5.993691005929578652e-03,7.194332087624322192e-01
8.496330575595929802e-02,3.782135541768245068e-01,5.369236021262893122e-01,8.715588443533571761e-01
3.204836734326677594e-01,4.984572380026119354e-01,9.350888929611604894e-01,1.931673432983892214e-01
8.152761450214445205e-01,3.169567059895739281e-02,8.852598771202793149e-01,4.117401506915590592e-01
7.603304697531498846e-01,8.741841067513934638e-01,4.394511069127476355e-01,1.550632039990551270e-01
7.088096727749155779e-01,8.775830234830843402e-02,5.617058514521056090e-01,1.224219531454417975e-01
4.435159046610053224e-01,3.882587687874355376e-01,5.687416975547940901e-01,9.338760775145755755e-01
3.494208641916842217e-01,7.779196196496841464e-01,6.239038377384589218e-01,4.018596642239481986e-01
3.094135265036176974e-01,4.861042300885470291e-01,4.775118524548568888e-01,3.787770621144628258e-01
9.246338427071211508e-03,6.902020229270004054e-03,5.156428192268530664e-01,9.995583491239109497e-01
8.407409648965565863e-01,5.847660496025619548e-01,8.782964801700335888e-01,6.106327627446241912e-01
5.001961152425234980e-01,3.216074307040972524e-01,9.830403979059517683e-01,7.017950165638368043e-01
8.425810629804167395e-02,1.364996518548375615e-01,2.124769295619206022e-01,5.718601839829241529e-01
7.988019154021757107e-01,9.859306480436947906e-01,3.048472709975065809e-01,1.212895829735623765e-01
1.891732575241182324e-01,9.880011704869705591e-01,6.200596434848748562e-01,4.952250929105724286e-01
5.608896889114102224e-01,4.237654924020066161e-01,9.542587497963758159e-01,8.756200095000888917e-01
2.442199184482051755e-01,7.557806916279938836e-01,2.039425138547343863e-01,2.755334144014941478e-01
9.368186822591519913e-01,1.465969253789471682e-01,9.831034575593433633e-01,8.115175553633318106e-01
4.079326621020169519e-01,4.316653408528275948e-01,9.984537328515052934e-01,3.442379851506522925e-01
7.875189796509868279e-01,5.408402607129247919e-01,6.721925312616056081e-01,8.525382354512620608e-01
2.137364681747018214e-01,8.153954813901861387e-01,7.933779857442136568e-03,6.374102437595910997e-01
6.009537588030030575e-01,3.387796105791067158e-01,4.219250624537448924e-01,6.994265963566790312e-01
3.257620129801766518e-01,8.079065847168839798e-02,8.709333350205344937e-01,4.150344594215437111e-01
3.476978686675825103e-01,4.277626168941862650e-01,1.011070132138543534e-02,9.278590775519135470e-01
2.046829674555807888e-01,9.632818538008988130e-01,4.359089378413680826e-01,4.697470057925380305e-01
4.329425187071094805e-01,9.195035299787193139e-01,8.421482978018335341e-01,2.680004076540510316e-01
5.529503084395070989e-01,1.438308247356328007e-01,5.875545867485635343e-01,2.942831369110212453e-02
2.122315896661756407e-01,5.405065558547110793e-01,3.745192485254131842e-01,7.659083077360583358e-01
1.418078902716004008e-01,5.720435067413665031e-01,6.452386685945642464e-01,1.894520740938719083e-01
7.579502285120607308e-01,2.797360798869163445e-01,4.660816930165957994e-01,5.082755845326616395e-01
5.262172729626763967e-01,2.434626845976934628e-01,6.095916299035379904e-01,4.462814839817278445e-01
6.948763635981839437e-01,6.049996325020341459e-01,1.859667568385090786e-01,5.151712179860706842e-01
1.745254138078944708e-02,3.302634834877311021e-01,9.808970364006293075e-01,7.756964293167862845e-01
1.252834900717964828e-01,4.518989570877833817e-01,8.586457587532286828e-01,9.399420942222621589e-01
6.861018457539695969e-01,4.024647184435565239e-01,4.609912177753299201e-01,9.329354228362463086e-01
7.066760063249832857e-01,2.476722561266239964e-01,1.720563489878402640e-03,9.115458379815850609e-01
1.522484992007313576e-01,2.932020929262034725e-01,9.486474962686773926e-01,5.528917651321357818e-01
9.201107121832817759e-01,7.513312935184787156e-01,4.639935462104279873e-01,2.224743940165999634e-01
3.422197902959812216e-02,3.482511326294157605e-01,6.614540001010937864e-01,4.065112644075169479e-01
1.756213558792329432e-01,7.864480586463226119e-01,3.492624016919302909e-01,9.968198580492715344e-01
9.777175950556399320e-01,3.137707696623711073e-01,8.842860360589155366e-01,7.196831830471493996e-01
5.339636383772385919e-01,7.895753467461091857e-02,3.103906367802893862e-01,9.740113440177757820e-01
3.614565364425468275e-01,4.468783832469752082e-01,6.248051185290478537e-01,4.762123311336444176e-01
9.170799201919319632e-01,4.333597390350550915e-01,7.390342082000498358e-01,8.757017596496707856e-01
8.086099583173906868e-01,3.373134937883229267e-01,3.239190714606770549e-01,7.747088697259845169e-01
7.940702685028296903e-01,3.204157371699231094e-01,1.649885436011038486e-01,3.048257267514730140e-01
5.659512504366890351e-01,5.623369670239944385e-02,4.554188223283206494e-01,4.694331985902071014e-01
6.685787009742114595e-01,7.337469370569469351e-01,4.150086241105886420e-01,5.393966771832927609e-01
4.958235519112818013e-01,7.676669027657174738e-01,2.945716588079715925e-01,9.513948400248966042e-01
8.148439446382967910e-01,2.308631663385894706e-01,7.316303381818844986e-01,8.808782502566048223e-01
8.216645979280336187e-02,5.678457359736174270e-01,5.982686163168766669e-01,1.525812116602280888e-01
8.966740505272756678e-01,8.154246499383044355e-01,9.654474768788542383e-01,7.430073732431387024e-01
3.272916711995762507e-01,5.510302291049968826e-01,3.707995901423817853e-01,7.203766421678035048e-01
6.671983710707634074e-01,3.157233567207127778e-01,7.678300794561175868e-01,3.397370086451335647e-01
2.398212475247227249e-01,1.268565409587987525e-01,7.978031202882113204e-02,1.908736430613964252e-01
7.504682559453306201e-01,6.820204894478322233e-01,8.683990592233501449e-01,3.879965672230888951e-01
1.279665549365274213e-01,6.413151416188257459e-01,1.307174887707485689e-01,7.775744042009938850e-01
3.170758686967587447e-01,5.797047231330972883e-01,3.187633086434635832e-01,1.981750929269581185e-01
6.445704391714225379e-01,3.943179429541519010e-01,2.614664241811204271e-01,9.139246506278807525e-01
3.890680015578602546e-01,4.503682305739393210e-01,7.057409335759264879e-01,7.648906267441191176e-01
2.348601493922717331e-01,5.318745824020379986e-01,3.492424503954255077e-01,1.822771285556339105e-01
4.732774263937570280e-01,4.509155103194312231e-01,1.977869749574759362e-01,5.831746047533973298e-01
3.068781453820986216e-01,8.904300991069851179e-01,9.841699157504020246e-01,1.948441494596489798e-01
1.516393850163213486e-01,3.618252359741578328e-01,8.203901061009316598e-01,3.584256874871284970e-01
8.636963667866766059e-01,9.194389702588843249e-01,5.515623811829464263e-01,6.425786204835620685e-01
5.517048557246602147e-01,2.003229741900560412e-01,1.002808108893479960e-01,6.534477675097521976e-02
6.745915033736223920e-01,1.458562164900774061e-01,2.630099189272325777e-01,1.760834849148985581e-01
8.614634148135814629e-01,8.281764169067572512e-01,3.504119097243016401e-01,4.427739913130648297e-01
9.807353860327646666e-01,3.363828393141076734e-01,5.632338951941576743e-01,2.474859050769766811e-01
8.417470433819710385e-01,4.890335968185281490e-01,9.949344486005944344e-01,4.143483972722759590e-01
5.688897675428954137e-02,1.337823321358046491e-01,4.649487916189370962e-01,8.314025706737178112e-01
6.947598090411757910e-02,2.098248926454611141e-01,5.994816215549620547e-02,5.537747612243389961e-01
2.106713068354904017e-01,8.750926097967806072e-01,7.308312862567056811e-01,5.001270675155524703e-01
4.822688833838819078e-01,3.107025773110893008e-01,3.384196082005331840e-01,2.253277076500775911e-01
5.573489783429099592e-02,9.289710851064841846e-01,4.604125801734419432e-01,4.581837333430725523e-01
5.646267026626508034e-01,3.091394653749631738e-01,9.875801373584868204e-01,6.189201494243948831e-01
6.464857653461406062e-02,5.873595502238116994e-01,6.971044279012450495e-01,6.678288019670484132e-01
7.845923068932170175e-01,9.526073874907130534e-01,4.283060826702319579e-01,9.382947536825581025e-01
2.412661314441086682e-02,4.399663818483367517e-01,9.944999203634352636e-01,5.726932463501789305e-01
8.318999974240810502e-01,7.661156360380843022e-01,4.883010813543289808e-01,3.244138906519397070e-01
9.943210013099140765e-03,2.601813185510780668e-01,6.850341990912678369e-01,8.947880576590437895e-01
9.731819634476868153e-01,9.674661236978046031e-01,8.264853355235147747e-01,9.375048171589984713e-01
5.314263793314425444e-01,8.509256065142190018e-01,2.005957408142031717e-01,5.705372320381276730e-01
6.706388061299816128e-01,5.408590730374824851e-01,7.052604579084986725e-01,5.347577535524905556e-01
7.287806751817111905e-01,1.130784633460447386e-01,9.039147935723183813e-02,3.015603779147222885e-01
4.146192660455113449e-02,5.658692751531302356e-01,1.847737946173331341e-02,5.964826510275750282e-01
9.695599586684368054e-01,2.481317802116346227e-01,9.833216939633275810e-01,8.513288222934102256e-01
4.459781735033904043e-02,4.719379107664693485e-01,3.237516216903185140e-01,7.713468878776138515e-01
4.213546925043765157e-01,3.417920493341283783e-01,9.335989628069732982e-01,8.519088988277029317e-02
3.103289590287410249e-01,9.584784884150774342e-01,8.925347943141961338e-01,7.650323973978128134e-01
9.075597330660327700e-01,1.710867414204855080e-02,5.761794031050434528e-01,6.614945825252476208e-01
2.980371445736891833e-01,2.439799821236941779e-02,4.787694952919824831e-01,6.694111202939647676e-01
9.549997116946310483e-01,9.584422391246763540e-02,3.039888485475575330e-01,3.850122366095710125e-01
9.148965276405833791e-01,5.821556034438339911e-01,3.989120100648445300e-02,3.715284080627030971e-01
3.991762012220040901e-01,9.998003204534536836e-01,2.086454711209540219e-03,2.594787965144383368e-01
1.703216757780324220e-01,3.955180314742701153e-01,7.536654367660494680e-01,4.582449209125420420e-01
7.362903165735867894e-01,8.846728388589906178e-01,6.496596225502260236e-01,3.848814419276941901e-01
9.304102378841151433e-01,3.657249375156227944e-01,8.936043082593839726e-01,9.017572718045305802e-01
8.010027537589373692e-01,1.960545044175824314e-01,8.805034013612415000e-01,3.252694884955067423e-01
4.987277618055850348e-01,2.209639944814706658e-01,7.985124066339988058e-01,4.592730727398451618e-02
7.691485465510070618e-01,1.398717360301992840e-01,9.627911931531696332e-01,6.561805449297239967e-01
8.246023725718750752e-01,3.777120607180072809e-01,4.398692340841084403e-01,5.584906722665726742e-01
2.591033461892938705e-01,3.833570248337038744e-01,7.934435216846341676e-01,2.353960471806500754e-01
2.177080380928452311e-02,2.362870606391199724e-01,5.030024700351332090e-01,7.110881357092652122e-01
7.906783927873407558e-01,6.401992671340775432e-02,8.949748973250379880e-01,1.886816775788730804e-01
3.143390385266194298e-01,5.346729462375279240e-01,4.607236614997017865e-01,4.786127789486907536e-01
4.087518482299520306e-01,8.426246266337630297e-01,5.976981903597211598e-01,7.588510079433334887e-01
4.926119347024242034e-01,8.378367066886592829e-01,5.214926438132857500e-01,2.033551242240129453e-02
7.173185587857542345e-01,6.554382748219468313e-01,4.696060998226104233e-01,9.861275386890084871e-01
8.353837136374927530e-01,5.219095229616556031e-01,3.113125594528152410e-03,9.854363581245290105e-01
9.081420007116670634e-01,4.956199605459752910e-01,7.019302414994306183e-01,5.019203690293299047e-01
6.940937015217570061e-02,5.205423958893139469e-01,5.425310776307008531e-01,4.250034150007244715e-01
8.514689684679175308e-01,2.564053361009456244e-01,6.966017285674237502e-01,6.466239468861531003e-01
3.732083299721273423e-02,1.267099981730530622e-01,5.452389535979180746e-01,2.443580420968204658e-01
8.114497909673239473e-01,6.252331598423670478e-01,5.453641895139621498e-01,7.408512477820057285e-01
6.733076254389548376e-01,7.129738193559974624e-01,6.542734779301834225e-01,7.294819193651783662e-01
6.065380833318861908e-01,8.136723146856433830e-01,5.664243622679379642e-02,9.844554569555892531e-02
6.801056002017342728e-01,1.114432775865145664e-02,7.216061867775921401e-01,5.587307542830196594e-01
2.046788282437869144e-01,6.239537439831952526e-01,7.202088557202614150e-02,3.208320287245877700e-02
7.734508266215877059e-01,3.732709964793831103e-01,4.663686005497361120e-01,3.153959210582309991e-01
4.230426852978723118e-01,8.541768162261789143e-01,6.568912035946754546e-01,3.759964288655012199e-01
6.040251650738337474e-01,5.954614617082536476e-01,5.604871055870853658e-01,7.578716733845767273e-01
4.007860768103699844e-01,6.236785903939215392e-02,4.309810398316038516e-01,1.281269520783503424e-01
1.412068322712187185e-01,4.237200505819954666e-01,8.128327816663193373e-01,4.285853386519401509e-01
4.590932809823168870e-01,3.100367343623894878e-01,2.509761258183074717e-01,8.534788901295912167e-01
3.659190401234785894e-01,7.882673426618073131e-01,8.287607611663806439e-01,7.032025424367588373e-02
3.461331743816432049e-01,8.610894596028934034e-02,8.672049260688605710e-01,3.325109234144107417e-01
5.861372140573165579e-01,3.880504053474211346e-01,3.016887101876620236e-01,9.769933071558537518e-01
7.946958173026574812e-01,3.900143875852276620e-01,2.286667371875971411e-01,4.307326611058033272e-01
9.324572864657703075e-01,1.794773629241836199e-01,1.634728617734831913e-01,7.756877596884145243e-01
7.895125796186057698e-01,7.789810214463498417e-01,2.232535020833815997e-01,6.331060511457476947e-01
8.331872089521394908e-01,5.748881099405336176e-02,1.056788505616669677e-01,5.161245381022582235e-01
9.124722829667324397e-01,8.335142612123821459e-01,9.226091930978828071e-01,7.145025243496518907e-01
2.948167489022351928e-01,2.672861268307345495e-01,3.469204495037154223e-01,9.969298295425631229e-02
5.237757769430269050e-01,3.706275759714968143e-01,3.768302375904253321e-01,6.939504478255127395e-01
3.708361681591019199e-01,3.386022437751271680e-03,4.419731485815824312e-01,8.610787085900372118e-01
3.279429331164269157e-01,2.416182434039461369e-01,7.699957757461656227e-01,9.198933563145491599e-01
7.910508107290092905e-01,8.623381759896425747e-01,8.636577511166260157e-01,8.659452044081424882e-01
1.981660535075885354e-01,2.377340373064243118e-01,2.073334730999725484e-01,4.422859301379168384e-01
6.392776929444754508e-01,6.617702943657174375e-01,9.094779508951131852e-01,7.316463810074378404e-01
3.718926328885423932e-02,6.097605507054513208e-01,2.851812096949736253e-01,7.405357511136331228e-01
9.408507190254994379e-01,3.184900018435919411e-01,2.766195755523719324e-01,9.697542230400273411e-01
7.215904475965865261e-01,5.770554966951569886e-01,9.554054909822811137e-01,8.075858788967671398e-01
8.818921195929660950e-01,8.127143084471641910e-01,9.291443955558913448e-01,8.442401123620690839e-02
1.793672369888937856e-01,1.957848425792084457e-01,3.500642260194917199e-01,3.313060895987245957e-01
8.363200089012550187e-01,6.836883748087987378e-01,5.256565477316069712e-01,5.329355649842512643e-02
4.071462674210716837e-01,4.459639075941161379e-01,3.049303930657349948e-01,7.172358469919927204e-01
2.450623952819656615e-01,7.509036548234968578e-01,7.724381011236466366e-01,1.894549639699958099e-01
7.196734091571815872e-01,4.487927289497554706e-01,7.223806815514061119e-01,5.520883295526050061e-01
2.632054773126766833e-01,2.601802740392597513e-01,2.088173917524002721e-01,7.580624052087541198e-01
4.687559181098039374e-01,2.973487412219681311e-02,8.080538600042241892e-01,6.341888654995563313e-01
5.166703226378362990e-01,8.536590663554452854e-03,7.612045377942192603e-01,3.563551245890793084e-01
1.245723790415987631e-01,7.475368821018494314e-01,5.397528415356817044e-01,3.445811023658244543e-01
7.850141731368525111e-01,9.505361427786267470e-01,7.984558474030274411e-01,1.766143829461292447e-01
7.395956299806883960e-01,6.269173240311404216e-01,2.010017005282134783e-01,4.177059665021035650e-01
7.846101416178590249e-01,1.065630405755953365e-02,9.822080104811826695e-01,2.788232836787688049e-03
6.115155271839312068e-01,8.522543033299255777e-01,6.084805021430282901e-01,7.432851347982780688e-01
3.989914701442398570e-01,1.320979734900437630e-01,4.129402341438447310e-01,1.909331022626456764e-01
1.989850673998651009e-01,8.762863534631939455e-01,5.330578606630480276e-02,5.089162095292040083e-02
7.499675502179972142e-01,6.626870757228563447e-01,8.321514815072051929e-01,2.659177072762814453e-01
7.183489169430334886e-01,1.705121902014642699e-01,3.465536034425577006e-01,6.571974478780913120e-01
2.656972161407181177e-01,9.514840372537582969e-01,8.892759534005785504e-02,4.681377671580366773e-01
3.402297638493591569e-01,8.055456793842250551e-01,1.487518995985029624e-01,1.887034127817972806e-01
5.257161394241910424e-01,2.838886341191857593e-02,8.485000994529297014e-01,8.518100422425802787e-01
2.985450675307143031e-01,2.463584102688449184e-01,1.609566427052435689e-01,4.848283856479677634e-01
8.772478684003551797e-01,5.021607379996492204e-01,2.449808973385786404e-01,1.460817913383137823e-01
8.188443678273191750e-01,4.083764886578684639e-01,2.366355050259024428e-01,1.036616053755742006e-01
2.564126529516864150e-01,1.475804610419221563e-01,2.519411316071911225e-02,7.986127023829788785e-01
3.296174248566889897e-01,9.471403126271399353e-01,2.628068001723124492e-01,5.255101610709218551e-01
6.068211054107850444e-01,5.485971610543108890e-01,7.358733361289001573e-01,7.622889601890382449e-01
9.943098338809513992e-01,7.538820136024885210e-01,8.379894719912833745e-01,2.685790053136882793e-01
4.698381636482146240e-01,6.113297074759302951e-01,6.234734208795825738e-01,2.074342615853847771e-01
3.501105346603886059e-01,9.326184067498632935e-02,5.277569897812068866e-01,5.883415921138471782e-01
3.485789374008332331e-01,6.873655008824233192e-01,5.668399073031692437e-01,6.003458040852788224e-01
1.410634766434262222e-01,7.842283599140996708e-01,4.358530619881381685e-01,5.969115753338106733e-01
3.345923851816577366e-01,2.646532125560847049e-01,4.944303907693265443e-01,2.984610691336518351e-01
6.568228394406144810e-01,9.357994700005172195e-01,8.559909751250255328e-01,2.604048128587090893e-01
6.873380533031453465e-01,3.473529302484496539e-01,8.341282210737421821e-01,6.082937414695729350e-01
9.993591166705733109e-01,6.531681283912641467e-01,3.452945938499489276e-01,4.675587471318889965e-01
6.173899298977242323e-01,8.204177497847422451e-01,3.519766391836527397e-01,2.737495883469307500e-01
7.206703202607709358e-01,4.828663323463567858e-01,7.011004097962968418e-01,6.852428064678781627e-01
2.659308843694627722e-01,2.995837464970608002e-02,4.145519722135346807e-01,7.448751779863719280e-01
2.456470019989625830e-01,3.469625384004360602e-01,7.471858865595180921e-02,4.625323689172290975e-01
6.563215225544924980e-01,2.690864318442436343e-01,5.068490755565209227e-01,6.057001332229143831e-01
8.320772334727042363e-01,1.823530150783158887e-01,5.818726619617338169e-01,4.740183816400129757e-01
9.057541477656683160e-01,8.056606868025195656e-01,2.942504490457529265e-01,1.505297997489538353e-01
5.322762511865420931e-01,2.850891918440134343e-01,4.039599172382224990e-01,8.192694813420684508e-01
6.669865767706529835e-01,2.639370830304292315e-01,6.460810011100445172e-01,2.751575637817647579e-01
