9.567483937696485974e-01,6.733607641496102136e-01,6.027448542422061406e-01,6.768392209974369855e-01,9.919394267403657262e-01,1.071085742884520936e-01,6.656704369890699136e-01,5.711102622043258137e-01
5.036524832440362198e-01,5.895671826556566630e-01,4.888380390378956886e-01,6.069261291842145134e-01,3.891479022354544237e-01,1.557502145408689864e-01,9.289040608809789878e-01,6.903911560176653195e-01
4.268192246800964762e-01,7.620479854754069748e-01,5.372771349678530095e-01,3.443127292768224379e-01,7.725255322160159421e-01,8.255345482499573673e-02,9.313508741544404002e-01,4.770020111399800311e-01
5.405180256331746369e-01,7.393405632638614389e-01,6.290354617294094952e-01,5.891321722408084799e-02,7.344785641254488739e-01,4.198992391308862399e-02,8.956536242815249516e-02,2.457654539678771899e-01
7.136366187590919008e-01,4.172958373990994230e-01,4.502470403709503688e-01,9.085190769137925226e-01,4.129406916734247868e-01,4.885184936683353296e-01,3.492683763433533928e-01,1.921961939727473700e-01
5.043963963792396088e-01,5.315230361228504563e-01,5.550819274714127727e-02,8.659116980111738471e-01,4.953163790127696475e-01,2.120110848968484729e-01,2.223724926898198173e-01,6.584139736693539469e-01
2.500373722497225559e-01,9.576722933750059230e-01,1.247521608395354975e-01,9.769828478070722300e-01,1.673743958571169976e-01,5.887090605109508434e-01,5.738951029108345647e-01,8.534409890443441782e-01
4.702327207583744673e-01,6.503531564701782175e-01,3.746409870750557758e-01,1.401499330691274303e-01,1.990639124395520987e-01,1.779055707605350645e-01,1.185406801247230191e-01,1.035762074553445572e-01
2.499511039759167719e-01,1.629555797791977512e-01,4.727400946752450261e-01,8.764520875019854440e-01,9.937373447759308975e-01,3.310440264977416169e-01,5.645204675699346808e-01,3.017533019251035786e-01
8.063691507474800568e-01,2.431846165752109615e-02,5.641481881908190221e-01,2.933001003292890485e-01,7.711661482821442412e-03,5.701542908767968099e-01,5.197168028206090584e-01,3.536987468506400112e-01
9.703862270526741884e-01,6.405841001700801618e-01,1.335997411330326796e-02,2.844858097114200679e-01,5.058138923810856502e-01,6.634667250061606625e-01,4.094604829458854400e-01,2.234632458386140996e-01
6.236682834086891836e-01,9.909219314222980080e-01,4.190153015331564701e-01,7.790690241845178443e-01,8.523444812121833136e-01,1.699478326593949762e-01,4.962023193932374454e-01,9.499878495127141997e-01
5.546661558989175456e-01,5.118301971651646465e-01,9.399187240306193791e-01,7.223320721571627745e-01,8.514573008910489849e-01,3.429630048765343053e-01,3.418781234586658058e-01,7.252071715957661424e-02
2.264500647493377927e-01,1.876118240493902523e-01,4.609357329843798978e-01,2.778679276616904392e-01,8.442421824752713855e-01,4.708546076576639594e-01,3.252646802839037066e-01,9.685788391557883514e-01
7.057233869805771276e-01,9.126795309433148873e-01,4.604184119100318551e-01,8.525885256682107505e-01,1.765970264369322307e-01,1.420859931991193537e-01,3.378965510601041333e-01,6.472064672634609828e-01
3.632961299905006491e-01,6.931743384469711833e-01,8.441716907337751263e-02,1.077112391293823523e-01,2.766452646558325013e-01,9.447506589668106525e-01,3.852248408121162204e-01,1.715380057320753382e-01
2.850737493975462611e-01,6.247104393040922021e-01,4.774282384293625503e-01,9.538718970667604546e-01,5.810099251823444000e-01,6.988874467189338802e-01,4.964053555541638185e-01,1.872810661231144314e-01
1.661511363531750773e-01,4.241132310528487048e-01,6.717108665759057295e-01,7.219448197420458291e-01,2.094111418618111731e-01,3.274106991751346563e-01,8.354442150708234205e-02,2.004530132847720802e-01
3.996544313775891866e-02,8.486742785000059297e-02,6.467101446751297722e-01,1.360431181505794562e-01,3.319717918570748716e-01,2.008795433203255671e-03,1.794321199214850560e-01,3.433672215949047923e-01
6.351575504598453437e-01,4.341607222374394004e-02,1.646730946096299497e-01,1.041920487716925664e-01,5.012088275787861535e-01,5.350056845248650772e-01,9.921320362169887552e-01,2.265496653056497944e-01
7.136696813181351295e-01,2.409829001206123811e-01,3.761111232680276473e-01,5.014374488355777260e-01,6.051589201861249379e-01,6.941541795272289095e-01,3.091160016115003795e-01,8.489201780560665100e-02
2.124309395879218632e-01,9.717843780221527283e-02,3.668072171491287836e-01,8.477325615338665576e-01,8.867216074583391672e-01,1.041657414996380038e-01,3.280157227497573769e-01,4.956472359407598227e-01
1.617228538863209886e-01,3.957785452833521567e-01,8.942753877396001361e-01,6.050374331966392738e-01,4.482380397072089351e-01,6.124395746495393811e-02,6.284284898596615987e-01,2.030236708499187637e-01
3.049421302461645666e-01,8.829097775148654348e-01,6.543009393837642129e-01,9.584805117866233848e-02,6.682321183813234589e-01,4.173538542206795543e-01,1.356513371376531496e-01,8.448224334555617387e-01
1.097004786737952597e-01,6.245583742243946412e-01,6.486367220097747355e-01,5.918782416080182740e-01,9.984548239033651518e-01,8.619985987455918153e-01,5.033958815179394586e-01,7.930530199953776671e-02
8.137895003432845664e-01,4.408932264621707176e-01,9.393569862197738152e-01,1.380492623666796925e-01,3.390679065447815277e-01,8.062887317158294875e-01,1.259963595383755131e-01,9.259460042449993988e-01
5.706487747558177670e-01,9.178711894406665905e-01,6.864505666944946682e-01,2.779528464650742325e-01,3.760359349103841176e-01,5.276609865852385228e-01,6.380005994119767321e-01,1.707101582843812693e-01
1.497597142347210364e-01,1.378391733547902620e-01,8.638430890399096951e-01,6.766232287262992084e-01,6.592916987060153389e-01,7.590777333338860622e-01,6.444345692590834895e-01,3.574058032330253987e-01
6.693098403355879356e-01,8.120110377630194998e-02,6.010199691185769133e-01,4.475118359835380533e-01,7.072336609394136442e-01,3.324882603593683900e-02,1.112175762508669646e-01,5.816085889462178915e-02
8.340944125491920325e-01,7.422475786694192612e-01,7.351858501366451693e-01,1.786621663037612218e-01,4.322286185704411476e-01,1.339329829638068181e-01,3.282854967484246100e-01,9.643325486065397190e-01
4.811548176685264133e-01,9.247471200940394764e-01,9.111953639904918356e-01,4.899936648636691316e-01,8.612849564473812336e-01,6.353476932496688878e-01,7.161642705771485984e-01,9.277313745133605183e-01
9.714952953147617531e-01,5.772685790360311264e-01,1.521645270643198489e-01,2.604357732536461412e-01,7.245018413846474603e-01,9.675915594408276421e-01,9.069535298681499214e-01,5.377345580010622905e-02
5.265933204723067806e-01,9.537973284559335685e-01,8.620569183766798593e-01,3.700682378179721010e-01,9.430326215517204069e-02,2.148474028968192645e-02,4.798747226065375182e-02,9.503961691221609609e-01
8.507488292654531437e-01,1.465395849457420407e-01,8.460923964675588493e-01,6.736324553748245236e-01,5.138858498621501347e-01,2.529822477083594201e-01,3.571339119825721609e-01,5.197948786641666263e-01
6.328417821436720381e-01,1.809121377678905018e-01,3.513544933926547320e-01,2.449252387901231232e-01,3.784684135599108434e-01,8.952436420863300048e-01,7.938466469704353878e-01,4.698885534169773281e-01
1.604755507870373465e-01,1.276034544933436488e-01,6.309904135149051185e-02,8.138145342730430942e-02,9.831775209911475244e-01,4.194396497410732838e-01,7.758004822737928352e-01,5.877885178685257062e-01
4.050370050986173420e-01,6.984291120084575866e-01,9.716806355704220577e-01,8.226371158156423613e-01,6.603408916659538885e-01,9.385914223906151044e-01,2.814145870523173665e-01,3.025248414985117762e-01
8.771526609325641655e-02,7.831136381929587609e-01,1.827818491972560688e-01,9.958998698949889095e-01,3.294463503998500964e-01,4.358377365199286313e-01,1.949457973191791038e-01,4.087655529103896290e-01
8.605244164269067186e-02,1.291948097186791100e-01,2.876990980938523568e-01,2.532346676175564748e-01,4.019174150674526547e-01,5.689169432510664537e-01,2.869836209647039782e-01,3.939285475090063549e-01
8.393275375020739504e-02,7.391623854375589664e-01,8.690361039432570670e-03,8.126090619924125624e-01,3.895687295091497804e-01,1.872090514951643692e-01,3.277716415128679728e-01,4.306614752486198072e-01
8.875105052086026403e-01,6.616485305888547552e-01,8.539490026190306171e-01,6.231380522880144435e-01,7.209996792878051730e-01,5.131646071572697476e-01,7.541770205295686424e-02,5.422769747341354279e-02
2.494439632173231780e-01,4.445385881118394389e-01,5.877956651156914653e-02,2.542937187875938254e-01,1.237409419579515862e-01,6.582565498947939853e-02,3.381030377411568533e-01,9.531726646700665606e-01
3.854759671307850244e-01,3.541109633366281706e-01,7.000072836547538424e-01,2.732362020688822168e-01,8.938461177856688034e-02,6.510411346959225076e-01,6.552261404090155006e-01,5.751546157012160654e-01
3.066605498065163027e-01,7.493218550789191301e-01,2.028745772776481826e-01,2.862532899695740540e-01,5.538672021897335096e-01,8.254259786751219075e-01,3.578064911439387541e-01,1.126507551349217595e-01
5.324666590386508691e-01,4.566741315186757522e-01,8.159349103507016476e-01,2.591595740009866589e-01,3.204889460662145861e-01,9.997562640189450178e-01,2.114798318239956287e-02,8.170899857298434821e-01
4.570214111572032945e-01,9.000811307690500529e-01,5.593659714112275694e-01,9.202201678606184432e-01,7.081471311803456958e-02,8.724176313417233430e-01,1.041633129016343584e-01,6.551803585756361958e-02
1.275622011279969048e-01,5.368234188753766289e-02,7.384141478899343136e-01,7.282374353242926368e-01,9.588966268088617850e-01,4.123372988152061991e-01,8.184929732323455998e-01,4.224183536480443091e-01
2.190016869942370270e-01,1.764053721667589725e-01,1.370551856861649542e-01,4.031847929661444008e-01,5.388433023791355803e-01,5.407998004900969047e-01,7.573489231352578122e-01,8.840685717254489484e-01
5.186276664783276980e-01,3.033850473815511983e-01,5.673113110230277867e-01,5.424944010973028474e-01,7.178275429366755001e-01,6.121553284911398496e-01,3.400441970153039173e-01,3.955200715436175130e-01
7.784627950299337629e-01,7.552770613988074588e-01,8.789401677538852820e-01,8.228349929644773741e-01,6.970844247406261518e-01,2.460332387719412206e-01,7.193101892327221636e-01,7.370716229850827750e-01
2.721293852310697203e-01,3.300615792975353235e-01,2.293429517235083259e-01,7.445127613561524083e-01,2.279761234720917018e-01,7.819258008791490910e-01,1.957600811742351843e-01,6.019097747808618282e-01
5.521842021582391846e-02,2.599979910740213840e-01,4.563843232143088846e-01,9.678319882190321577e-01,7.287977320678953319e-01,9.979111598632941504e-01,7.367272591005398219e-01,5.632447195479894919e-01
6.636808701993346382e-01,6.215457966517103916e-01,3.674030981731064571e-01,7.264023067535883005e-01,1.515556451503385360e-01,7.853679951901249012e-01,4.757625994511698320e-01,4.040618810501181435e-01
3.553079101053829292e-01,9.526123097913855586e-01,2.370221131793602831e-01,6.895395718970846743e-02,9.964975601037083797e-01,3.242140353909601092e-01,9.332237120188080493e-01,2.630114617117829678e-01
3.915189527437824002e-01,7.855631805016115576e-01,6.252582986527994990e-02,3.794200307871375411e-01,2.744423751190557675e-02,6.291901789929199573e-01,4.304378394860549073e-01,2.777592902882832226e-01
8.756766096008320455e-01,2.961194034307615963e-01,6.667171785690068075e-01,5.691025317660278748e-01,8.214374135384344688e-02,1.133753336009449830e-01,1.471472366792283271e-01,8.876563163177630944e-01
7.855018416338825915e-01,3.910308701491272965e-01,8.347252345925612049e-01,3.812338435268132764e-01,1.212376411168322732e-01,5.838947887465588682e-01,9.471385873043233206e-01,5.835899053575058781e-01
8.848846712126634539e-01,8.640497073818335094e-01,7.438102201921986678e-01,6.600087164780705784e-01,9.802167344610095423e-01,1.439923841477271371e-01,3.858692990679123969e-01,9.643535536163888588e-01
8.631804070330021394e-01,2.352066216740034410e-01,7.706416739554426965e-01,8.232551415526105920e-01,7.358013339830117294e-01,9.151856566967697670e-01,9.581037957391942417e-01,3.694166240491916775e-02
4.502567504529169096e-01,6.714940916806018123e-01,8.140443375760396671e-01,1.563388121814581755e-01,3.553865295805457847e-01,1.083931523581064260e-01,9.468379308727059573e-01,6.568396537380477573e-01
8.238545768259099011e-01,3.268863693166338957e-01,8.076578620612804293e-01,5.823630791309688526e-01,5.058908817204516017e-01,4.927581607742212988e-01,5.586714192263642076e-01,4.305501709239434871e-01
2.044230377558914624e-01,2.019458662637418356e-01,5.216378875881336752e-01,4.280101177609757501e-01,4.832239013104442510e-02,8.034295147582185548e-01,3.572069507701087776e-01,7.112877405981701817e-02
3.079307355306973859e-01,4.716997448252942537e-01,6.088245506494559256e-02,8.678888580315895496e-01,7.354448617297303370e-01,5.832028052398250395e-01,1.955273349793066051e-01,1.861376545221641865e-01
2.221191584647815298e-01,5.903269524637907439e-01,6.538138221347351564e-01,7.928950300910329041e-01,5.727630596120412143e-01,7.537077079751256514e-01,1.308291991445870162e-01,4.725626856615947058e-01
9.977358701777236383e-02,9.350921569134007516e-01,4.910479800383696913e-01,6.345888655941908096e-01,2.164122213579283971e-01,5.835047667299172458e-01,2.606320265420802862e-01,3.796536150550365862e-01
4.998719102006689008e-01,2.099883366465118140e-01,4.540675853546631280e-01,1.239367263477655079e-01,9.572391641748387858e-01,1.230640495281120315e-02,2.168478965536957057e-02,9.322103316664133166e-01
2.981444681068937674e-01,1.011407026335012921e-01,2.398064435930072347e-01,5.636358768522125029e-01,4.640133981400141328e-01,1.472425120610490745e-01,4.228864789829095971e-01,9.555915193624469062e-01
4.410937983964322018e-01,4.087781483635400392e-01,1.760218263726733845e-01,5.878425702204035375e-01,3.869099665402395138e-01,2.770964533934585083e-01,2.664178709139329304e-01,9.268509423015918181e-01
9.346710505623979648e-01,2.694604781730734477e-01,3.447449785188156923e-01,5.139517754109352854e-01,1.987946747693251082e-01,2.751738393068365318e-01,8.914048527502053121e-01,7.059492556275335229e-01
8.630727731223021282e-01,9.190529301221301850e-01,1.126322869667824578e-01,8.152668171599590785e-01,8.018898229602919869e-01,1.715939478043900512e-01,5.439474886517170482e-01,2.946363211396024195e-01
9.756281707624812061e-01,2.672771025349748863e-01,4.409307326813907690e-01,9.917346142582635915e-01,2.622003989052795192e-01,2.720211391155065161e-01,7.802290387167355457e-01,2.852643025110199182e-01
6.374074714945630049e-01,4.110972658367562094e-01,9.898607158581257393e-01,7.843956867890329587e-02,1.481560733700258009e-02,4.072531618169916712e-01,8.806155597214516684e-01,1.216083249144109951e-01
7.837428579254610561e-01,8.228380706585429749e-01,1.594319141466627177e-01,9.111054273814643834e-01,8.386821931781428541e-01,7.281464317143790943e-01,6.144196203722659261e-02,1.374902573163331587e-01
9.146377514465795500e-01,8.737600377815879504e-01,3.152608665737883231e-01,3.227628130818447350e-01,6.445697724527443828e-01,8.478178538017745458e-01,4.142347778049260652e-03,3.681164466890125553e-01
4.370673343782381925e-01,6.904690023396603538e-01,9.067513011492588371e-01,8.350215247347303471e-01,4.565873854943415244e-01,7.085539923929291550e-01,4.854102037167798978e-01,8.857587526237796771e-01
4.574599484949654626e-01,7.028309988185971191e-01,3.331184504617183961e-01,9.640077525380497114e-01,9.603810759458899504e-01,8.816695980572883951e-01,2.473872467102079253e-01,9.514543554323648400e-02
8.696188819762142863e-01,1.214106944060959620e-01,3.655589701695706184e-01,6.599669681449400749e-02,2.108171682143151759e-01,1.075383207697516857e-01,1.999404446493811272e-01,4.887735637778180958e-02
3.943331988724066983e-01,4.326348370003987864e-01,8.778910348810478048e-01,4.061853905151917299e-02,6.289786117227609274e-01,1.426745875362280813e-01,8.884129573118638712e-01,5.521627041837423588e-01
6.137020056319103523e-01,8.457186703832112462e-01,2.815368162749253694e-02,1.610877026067063789e-01,8.378159033755923080e-01,9.108028616241249653e-02,1.594627319876804616e-01,9.675266437550159582e-01
9.485476010784477108e-01,2.722924944368396161e-01,1.392811787196313600e-01,1.027205785028237200e-01,9.921398312630568261e-01,5.989084774892819429e-02,5.590135263506421648e-01,1.511745600118805377e-01
8.686064452942544589e-01,5.548368018664669998e-01,9.300613089208341622e-01,8.109180208822333036e-01,9.611856387108164146e-01,1.141887739638868665e-01,5.070266565933866376e-01,8.341617136094998941e-02
7.036964020582647805e-01,3.484946949117688764e-01,8.522721235753788482e-01,6.346556025938400181e-01,7.513563252247025259e-01,2.894068094209735209e-01,5.464375584456023782e-01,6.736538307093661304e-01
7.064565422814431672e-01,9.634336542206288767e-01,1.099703776133368893e-01,7.842522274453684883e-01,1.386187192582424565e-01,1.171660499208977517e-02,3.375650344211091891e-01,8.326105658715986235e-02
6.069260703171536209e-01,8.829401127481555367e-01,8.666658909926495680e-01,9.042296826782190156e-01,7.335497138869266909e-01,3.476949275478970480e-01,1.650945031347628711e-01,4.461428565606108676e-01
1.445612797412683115e-01,8.965829672275839046e-01,4.279145050314070442e-02,6.870006932521053322e-01,1.711780648082114609e-01,6.500089097604260235e-01,6.309909872378406392e-01,8.082439870053143016e-01
9.741108493553684022e-01,8.993011930310912394e-01,4.534939071426750679e-01,3.288357633574193195e-01,6.544547102555126061e-01,3.589527852732670166e-01,6.018608739853946732e-01,1.440139465974548116e-01
8.908043304797944040e-02,6.084360311162707591e-01,2.025520586528376521e-01,7.938926398784622585e-01,1.128520925054730117e-01,2.999436843376066322e-02,6.922286069950361886e-01,7.293660073614067763e-01
3.620482100938969827e-01,8.772503674990725919e-01,5.904709664191184482e-01,2.120774042775030988e-05,1.230546884224730242e-01,6.833226792029568619e-01,6.944153255066420893e-01,6.497149544449591918e-01
4.702315316175953996e-01,8.977487624659078458e-01,2.718468126217152836e-01,1.396990054434375517e-01,5.419716853170079007e-01,2.488455808612558273e-01,6.250114747838586560e-01,9.334245101457836480e-01
8.497067196313438098e-01,2.920352476318656687e-01,9.989749812923363059e-01,8.837079163664303127e-01,6.360002706020788654e-01,2.581003588466275755e-01,2.347284274273850335e-01,4.425227764782670992e-01
3.283193876970720848e-01,3.171185519830236887e-01,1.394112118550143442e-01,7.731703847284266962e-01,1.305749584212770875e-01,4.421471593518772614e-01,8.065219664849233860e-02,5.564375404302381867e-01
7.587232803673271686e-01,6.339998544521885382e-01,3.715893894786462814e-01,8.534897807867043440e-01,7.386317214516705532e-01,4.977797775765202548e-01,2.114297431959320794e-01,7.432532640185195438e-01
8.103547727809737866e-01,3.552127434544450901e-01,8.765461423279797826e-01,7.551393365975519467e-01,5.987149730414734750e-01,5.514970210120867522e-01,9.292771726788555675e-01,9.202972125222576016e-01
9.862150244374010555e-01,9.409990054278756511e-02,8.540609987716935025e-02,9.276143051281664498e-01,6.649070256534350687e-01,1.375528873064678081e-01,7.185310162257789734e-01,7.678162335782037218e-01
2.467942908384772038e-01,9.567481584956899487e-02,2.238950061848240525e-01,2.026690987726692261e-01,9.124469476569606607e-01,5.208757924516790316e-01,3.485615809131658582e-01,2.946163163683175323e-01
5.676406931234788678e-01,5.247200100356373964e-01,6.549969719808426127e-01,3.362593404771023753e-01,8.583572280517042241e-01,5.993254931391517326e-01,3.822845642658413423e-01,8.726776882494452492e-01
8.317952032962033782e-01,9.077167201124862750e-01,5.551227117795293209e-01,8.914078991344525082e-01,2.270809814187418618e-01,3.880105811338600552e-01,9.056953957744314776e-01,2.988691195819955793e-01
7.516415580569160149e-01,4.237497749555286797e-01,4.216760774097136899e-01,6.656344066067036991e-01,2.819667464578103910e-01,6.294501381119892436e-01,8.738673758435194783e-01,5.669571003752940652e-03
4.061299643928619751e-01,4.562182974133129898e-01,9.550904233064114734e-01,5.089986564304741501e-01,2.133489212750269981e-01,5.832442520239295991e-01,7.708001729790034950e-01,1.245765334456039493e-02
6.753177796359994822e-01,2.550314911232468562e-01,8.982686157047496955e-01,1.172607925548772301e-01,4.738130792918066048e-01,7.522911280095539999e-01,4.466867110391627982e-01,4.089674844058671654e-01
4.223957876840803705e-01,5.963215286950513533e-02,4.937207796599582532e-01,5.844225907196445302e-01,6.691060855405717156e-02,2.065067964034132952e-01,3.350894223621169732e-01,9.705365283012444833e-01
1.244559931544575032e-01,8.888977636655982506e-01,5.694367468764676143e-01,9.246028436624346980e-02,3.173609131556482388e-01,4.647831927056428891e-01,6.873363695463928780e-01,7.024896527090604970e-01
9.224848581070078657e-01,5.112665285281303706e-01,4.594338205447194290e-01,8.422731860096882572e-01,8.463495690973042995e-01,3.342090996097420996e-01,8.244565944020099124e-01,4.325439797953305465e-01
7.513453842086806889e-01,8.800304305089019508e-01,5.358838196153633548e-01,5.188870070973190529e-01,9.322204902152271266e-01,4.220151895740731351e-01,8.861350028252596989e-01,7.656387697926602121e-01
1.826936180254249906e-02,1.487703468850733179e-01,3.886447606551036715e-01,6.217834745690724585e-01,3.744224423731889462e-01,9.946267522371136094e-01,5.760143112460561765e-01,7.635097620086732650e-01
9.321396254535415649e-01,4.382655841098649918e-01,3.858301694883721489e-02,2.227342473099220843e-01,3.824486851768844065e-01,3.157798926191221489e-01,8.621005465735086526e-01,1.530861603870487808e-01
3.162621281084850855e-01,9.423797800185668150e-01,7.048928468565187622e-01,6.296446596984455191e-01,4.454823136185314114e-01,1.742669375828584388e-01,5.469954314274402263e-01,6.832341051557122569e-02
4.617153721237163277e-01,6.644411840550272508e-02,9.433469179580113162e-02,2.362133819650546473e-01,9.049911437983499951e-01,8.688457074853260798e-01,3.523472460031715769e-01,5.272225946734110380e-01
1.566786409497898658e-01,6.279326411170754740e-01,3.480252259309813551e-02,1.321169321171770106e-01,9.976456496675809582e-01,7.945849043711458171e-01,2.050907043252470641e-01,7.119225691955625157e-01
5.147870140419562590e-01,4.537884896740093654e-01,7.829410650085182333e-01,4.577084048984715325e-01,7.085461522173541749e-01,7.873930539486108104e-01,2.348756829577994254e-01,5.978350251453804498e-01
9.100176616834142473e-01,6.826379563099341796e-01,2.162835144104586216e-01,1.278497094576736270e-01,7.452527935251657132e-01,9.204026178595405838e-01,1.601214368354313133e-01,2.425498592471506953e-01
8.105754862003339278e-01,2.635222062471536120e-01,2.736188981677295518e-01,8.481052938671670982e-02,7.567225771859219519e-01,8.704963562195744409e-01,9.150014652242547397e-01,5.317380549771778542e-01
8.133416832620598003e-01,3.922136831199726781e-01,3.895643937934467060e-01,2.093917262381680133e-01,7.764062238424104256e-01,4.091811428732443079e-01,3.016982200994103996e-02,6.508743976473417847e-01
4.473104319035636212e-01,1.427999507249257949e-01,5.431237865582747570e-01,6.810679906979417719e-01,6.947598090411757910e-02,2.098110884853995883e-01,5.986753582165662418e-02,5.537176472713067898e-01
3.499434293280096475e-01,5.604405250611489420e-01,5.969537319067951264e-01,8.704997139254441185e-01,1.719838266466791263e-02,5.408935224473437886e-01,1.248111475479382476e-01,8.419002920589407912e-01
8.324546207553040755e-01,1.149956815098187174e-01,9.151138422346888346e-02,2.697875217685237748e-01,9.056575291172180853e-01,6.420197365514489496e-01,6.590746094104346087e-01,8.544331701312621874e-01
4.902197100646021322e-01,2.604012941114799418e-01,6.252040875964055555e-01,4.377623382848225275e-01,8.139982675548809166e-01,9.149865899039454353e-01,6.411590755159971566e-01,1.461006998589834960e-01
7.452290886223292832e-01,4.210538894401274490e-01,1.320356944112781594e-01,8.342954026400010992e-02,2.965365664006374136e-01,1.587631290635565795e-01,8.537308404919380367e-01,4.460969122692267086e-01
3.968847226831216934e-01,6.228451558109669994e-01,8.721283981216726433e-02,3.013516220489189101e-01,5.584805009677087373e-01,7.055213211994271205e-01,6.862551510095528107e-01,7.655649744141429514e-01
1.627943308522864785e-01,4.995852802413781601e-01,1.946436792776125579e-01,1.005372617224590120e-01,9.631071219414092388e-01,3.983041566479716411e-01,3.025666754868699404e-01,1.859937757615790221e-01
6.214855988385803442e-01,5.331775008564170193e-01,7.282247462895650170e-01,5.184112350815016645e-01,3.526814185515221300e-01,7.929925922633180857e-01,7.564422309062556193e-01,2.531705868130935122e-01
9.748326133543790961e-01,7.483048254925317444e-02,4.480569296597633477e-01,8.700716191333560667e-01,4.757133664244214688e-01,1.560031311529461000e-02,3.629540926079986851e-02,3.101703872395242811e-01
7.191296712156484139e-01,5.643273240547465042e-01,7.757857699004186980e-01,4.737871094150838958e-02,4.470388072647288324e-01,5.139730361262087044e-01,9.026471585098730932e-01,9.703966616086781016e-01
9.190700236474490525e-01,8.426621456135811039e-01,1.035297785771588097e-01,9.175042331438356680e-01,1.797379547979328918e-01,6.928272712902697750e-01,7.723625195959349377e-01,2.664910305033745264e-01
9.879726745299954871e-01,5.119268421071206943e-01,5.150471695393599170e-01,4.718135613055566419e-02,7.532456948389617546e-01,8.878448910954227502e-01,3.998315592739383195e-01,2.792988019175539072e-01
5.610670228758096734e-01,2.048030174350911337e-01,9.348314686178388344e-01,5.207266088807392945e-01,4.483618938136639254e-01,1.389751342586059146e-01,6.468238182998420349e-01,1.181757673353388133e-01
3.545046844062759162e-01,6.610744390767925305e-01,4.261247202604499275e-03,2.294183606917765128e-01,6.655187956005799155e-01,1.111900347986167527e-02,6.300505121386807961e-01,8.383500564127855936e-01
3.059732820035626077e-01,7.428782292794470221e-01,7.577087026593332109e-01,2.881819948162228640e-01,7.078688771600755159e-01,6.791466101316079307e-01,9.052004322754761967e-01,3.440860430390965674e-01
1.515399691155823458e-01,2.143272306223945878e-01,3.720946868079629821e-01,4.408771557697834798e-01,5.907617414890306007e-01,2.560612881860622192e-01,3.158087437989006707e-01,5.162428425885958738e-01
3.322926348870380298e-01,3.450070153602695089e-01,5.355733136230657054e-01,7.907797283710934488e-01,1.628616660357602719e-01,4.501718901236251291e-01,9.193157266607592248e-01,1.549866192159875811e-01
2.227278485118647788e-01,3.542145253784828030e-01,4.632408915997348053e-01,5.982423174579994951e-01,5.076800768533101804e-01,9.201666045366496682e-01,4.328453190526336813e-01,7.232363787333105920e-01
3.786306782362942602e-01,8.799490920811791073e-01,9.608158706574091434e-01,8.284838548906573452e-01,6.089656161311366583e-02,9.756876275728844083e-01,1.852317608174497698e-01,4.701715042361584440e-01
7.525684210566465637e-01,9.195854634757656410e-01,5.634487662755941484e-01,8.591187494190670737e-01,5.849857353401630711e-01,1.005753443782075596e-01,1.221404560829646158e-01,2.107917680425744344e-01
5.348084550903801082e-01,7.590958005741261783e-01,8.844264181438847849e-01,8.714565369037622355e-01,3.140397707359282031e-01,8.561774368091775722e-01,2.098174279356901650e-01,5.915528045674284252e-01
1.499836283320659935e-01,7.874121081936731603e-02,5.499529959231209686e-01,8.163027687706673197e-01,1.728196206457701389e-01,4.333737085372993958e-01,2.299864848561916364e-01,4.688294952682781069e-01
4.455181355831315249e-01,2.399203280140276562e-01,4.886351522311396800e-01,5.477945469191540795e-01,6.753363948168492614e-01,2.427496645261380259e-01,4.895223180152568632e-01,8.973943611351677951e-01
7.230898989811038735e-01,4.363726377730491879e-01,5.531898322817144220e-02,9.132900777904647827e-01,6.754844619233011382e-01,1.634547216805203596e-01,7.937362414391798682e-01,8.548003132531477588e-01
5.116910471266212790e-01,2.748863902310860197e-01,7.198291829901998229e-01,5.367421051568456170e-01,6.651293207727272394e-01,5.311228542289911925e-01,4.578273292483772128e-01,1.954990761788466258e-01
8.828428106948786602e-02,3.471725121007989134e-01,1.519360912123290074e-02,1.650987463188468007e-01,3.540104277847153091e-01,1.376809500911343465e-01,2.665972257273902524e-01,2.542076730546649066e-01
1.898422380620249372e-01,5.738993124565299198e-01,7.383608633636631335e-01,2.572993176440696583e-01,4.033238414511636227e-01,5.441427614215964548e-01,9.495262805550087615e-01,7.287483600479879309e-01
9.251820961170150737e-01,4.368067482955980130e-01,4.014220789043977389e-01,5.192860454555048300e-01,8.636545301896191296e-01,1.301546064715452394e-03,8.739373308328757251e-01,2.925671554061616275e-01
1.000154104643267566e-01,7.402371749760127129e-01,2.866699733105980696e-01,6.885089716713219676e-01,9.909742958937710622e-01,1.109133469574376772e-02,6.178565629296858264e-01,2.016665027109093011e-01
7.706348035296916033e-01,4.618166813846996122e-01,8.030199968971761804e-01,6.871983481295010909e-01,6.644708805181078759e-01,8.995018269042025505e-01,1.709143415197117155e-01,1.198457156302673438e-01
7.851084249649320501e-01,8.222474225539525561e-01,6.580481917516226575e-01,9.944169304198523518e-01,9.614163789333658450e-01,2.839207441784583064e-01,3.109043211801494344e-01,2.491731111635807072e-01
5.226178450325632552e-01,8.483193888269960903e-01,5.820363426171790699e-01,8.995475903772659487e-01,6.724542810907396806e-01,8.609383722294136065e-01,4.335986159368261372e-01,1.165097533120962731e-01
