3.951572208273492315e+00,-2.850570410171835878e+00
2.941487543012054395e+00,-6.417160930515803940e-01
3.684613009240936154e+00,-1.548763749292513481e+00
9.488656014492375945e-01,-7.971683208647979413e-01
8.190099094529847967e-01,-1.446541783757361532e+00
3.796268043667940351e+00,-2.814215650537006397e-01
2.452047770625588541e+00,-9.220579245366908872e-01
1.103220825589930953e+00,-3.196168839424426977e+00
3.531529173963211754e+00,-1.753897525287549719e+00
3.482201730174751209e+00,-3.958135715800617849e+00
2.670431506557025436e+00,-2.983097617803551760e+00
5.492881870943215894e-01,-2.610708638639766654e+00
5.862504089926723339e-01,-1.047155324369243967e+00
1.776989536246021295e+00,-3.849756478597196718e+00
3.425690983799394296e-01,-2.776497594938439839e+00
3.742672977110079291e+00,-3.098709591671156005e+00
2.761057871334523295e+00,-9.111789801837950620e-01
5.542546069327616287e-01,-3.885638102657529291e+00
1.937172337174613901e+00,-7.457326012204674726e-01
3.402038822479444669e+00,-3.692781845870920954e+00
1.599566058905941723e+00,-1.125362502957750532e+00
5.775379503783319990e-01,-1.850874740999715939e+00
2.180732707696915629e+00,-2.127044454057769762e+00
3.633610436639509444e+00,-3.160125982665069166e+00
3.531494451754385366e+00,-3.833221159990514604e+00
7.524076628753482154e-01,-2.730161599229637748e+00
3.840512701566683340e+00,-2.675833405528778020e+00
2.041234817721112371e+00,-2.228841895762214698e+00
2.486364710264470812e+00,-8.246462789363531165e-01
3.400855578471478680e+00,-7.731830276526592272e-01
3.902196458457501738e+00,-3.908603104975645781e+00
6.247269756642426231e-01,-2.269688131165127576e+00
2.638219041000922971e+00,-2.183550765565082319e+00
2.581692142969123083e+00,-3.784492999829890625e+00
6.922782942801579686e-01,-2.511463074641446802e-01
2.976113020452808566e+00,-1.271536857905778195e+00
2.679757865732820932e+00,-9.394068679991605109e-01
3.173911323992610889e-01,-1.520001744627341278e+00
3.780923892696525179e+00,-2.466020000212105323e+00
1.703544727681287618e+00,-2.524552321146051881e-01
4.189118832472829013e-01,-3.954293888175373084e-01
5.052473034694906495e-01,-7.522844683042255731e-01
1.042656245683470040e+00,-4.186815564162404968e-02
3.259461385296626545e+00,-8.464645180437901928e-01
4.134896045245537444e-01,-2.141323265513608742e+00
2.174972867638493401e+00,-3.901581228547077451e+00
1.101683411706770865e+00,-2.801617207859538716e+00
5.384678184491074049e-01,-3.065373793271360281e+00
2.400549922527670521e+00,-2.854551017447396699e+00
2.757177830819654396e+00,-2.182907804065677304e+00
1.920235232803778835e+00,-3.153781646286922147e+00
2.586468167434774923e+00,-2.857877051040444094e+00
3.985167274645849300e+00,-7.912729233923023742e-01
9.266338755162855101e-01,-2.780093198116310838e+00
1.506197678528522488e+00,-2.776576665486300222e+00
5.011559994341592272e-01,-1.970136516586340925e+00
6.823603029259461827e-01,-3.304340292178337801e+00
3.678908396647743828e+00,-9.311148455182780559e-01
1.273405577720497117e+00,-1.397055760712466288e+00
3.280271307777328005e+00,-1.684494407083678702e+00
9.263410067200332776e-01,-1.015571342161178503e+00
3.159246934727985678e+00,-3.783765650519432810e-01
1.709007426266079044e+00,-1.731319777500240686e+00
3.901418343969895730e-01,-1.005178870329126450e+00
1.031464532057549288e+00,-3.843358312979616720e+00
2.663710074697565044e+00,-1.496029793045178469e+00
1.351168719688195186e+00,-9.269727480384761797e-01
8.928749738991661467e-01,-3.724954740993131175e+00
2.309279727971321527e+00,-7.728800864969134210e-01
7.067448534448779185e-01,-3.074143659360234704e+00
2.359800578892311762e+00,-3.078914577842558842e+00
3.923221157406286963e+00,-1.922771829670621102e+00
1.171401330968071530e+00,-1.104725087734627298e+00
2.790461068600301076e+00,-8.385822314428645896e-01
2.833155750005189599e+00,-2.162685049786195357e+00
3.498429304577997279e+00,-6.265666187486407246e-01
3.318375311856173404e+00,-3.937457730734524652e+00
2.650475263851987062e+00,-1.163596373806261575e-01
3.753242721026297524e+00,-1.497477512224124840e+00
7.433950947588430225e-01,-2.954257696213682394e+00
1.389348301582472356e+00,-2.650315629111623217e+00
2.400875135586230336e+00,-3.201631417435045091e+00
6.718295052597609285e-01,-5.031672628058379004e-01
3.295065549100417712e-02,-2.720963054568299011e+00
1.704542221795508627e+00,-1.844992698494522188e+00
2.329689163513976702e+00,-1.104906455118464859e+00
3.066820536533415797e+00,-7.991341691604514352e-01
2.628938776978236191e+00,-2.466314438122919839e+00
3.124607731782589770e+00,-9.958066383599639693e-02
2.255333484353415852e+00,-2.077633347382092044e+00
8.365374742435980338e-01,-3.896730487603579096e+00
9.933247039328882977e-01,-1.220053210318277070e+00
3.866253788699093086e+00,-1.429362331429990807e+00
1.861005449707587633e+00,-3.813495770541126095e+00
1.839581402306083469e+00,-9.202503014932355008e-01
3.512773800003753166e+00,-1.976831260796108491e+00
2.456040383811098238e+00,-1.926887569160399938e+00
1.560305116561671923e+00,-3.706330409807945259e-02
2.042400059112685184e+00,-2.595886084818253448e+00
7.722150926767819001e-01,-1.515221227356343014e+00
1.605020534489765005e-01,-3.391205819798979615e+00
3.723199417157236901e+00,-1.896033644873495128e+00
5.596937711352532041e-01,-3.710979726425968295e+00
2.211646368605005186e+00,-3.878417351620206510e+00
3.527207313146872192e+00,-1.707753324993143362e+00
1.552410710398878457e+00,-4.375614630839823604e-01
3.004841210648598882e+00,-3.142074396111958379e+00
3.516687625037499654e+00,-1.497436728128254568e+00
3.977567960444932105e-01,-9.769080164853432002e-01
2.827859458950123361e+00,-1.800045840154694599e+00
3.355041601904767745e+00,-7.783697260832598275e-01
2.833260408976289835e+00,-1.716211504928931486e+00
4.694006380476563045e-01,-2.851423826358336466e+00
3.262669464030121702e+00,-1.058041385453694083e-01
3.081862092034540979e+00,-1.795979439065929828e+00
7.373991964352022421e-01,-2.640246638161935611e+00
3.748216039078785311e+00,-3.902553919765564316e+00
3.943477292581872184e+00,-2.131959311648851330e+00
3.332370905087835844e+00,-1.146254722759350031e-01
9.757673478926713884e-01,-3.775666590797913447e+00
3.093102328983038163e+00,-3.470149547079133256e-01
1.534082413777292153e+00,-3.773373282251877292e-01
3.400604937433032493e+00,-1.812979414936516154e+00
1.309086986329150548e+00,-2.987077000431801466e+00
3.109482475122722356e+00,-2.744682969641277559e+00
2.615660949479739372e+00,-7.726786814656501079e-01
3.612440979216249293e+00,-3.052940253788793967e-02
7.726445538163786431e-01,-4.020229143940490246e-02
3.042701992738013672e+00,-1.113679583330979384e+00
1.945570411050303150e+00,-1.460730909925124443e+00
1.073908066798390237e+00,-3.022757285639692260e+00
3.310320053459799183e+00,-8.562740768292798066e-01
3.580645176160961451e+00,-2.901293896040913811e+00
9.830404471774305541e-01,-4.333755024887278040e-01
4.573255841952605927e-01,-2.381996097598823692e+00
1.172390584724285034e+00,-1.069847899904730060e+00
3.113427650797845558e+00,-2.845755441146805342e+00
1.988213031737324332e+00,-2.021080994896760075e+00
2.839497773544457093e+00,-2.132986854994700643e+00
3.334038286309461974e-01,-1.175822926976097804e-01
7.771176383581801517e-01,-1.138833158148841118e+00
2.046692931851144870e+00,-2.634117641673489274e+00
3.286283760429203227e+00,-3.834104975350535405e+00
3.810558529829485508e+00,-3.455670284218582022e+00
2.185757344396970225e-01,-7.362305898398928683e-01
3.614152130572468202e+00,-3.169365503581114574e+00
3.338391372295484327e+00,-7.466144570339858788e-01
2.329327915611049349e+00,-1.362844476504563307e+00
1.021157016696798703e+00,-1.833391040326735499e+00
5.209530763484027105e-01,-1.291382335304032125e+00
3.004893969740177084e+00,-2.452875701956195531e+00
6.945341249116556703e-01,-3.799853652443967444e+00
9.122339916529487169e-02,-1.615064890226844518e+00
2.049927218126121886e+00,-1.929000912492168318e+00
1.294275661470285499e+00,-3.613139689320579162e+00
1.408665333825286137e+00,-3.560193591260538248e+00
3.207641555163247560e-01,-1.346662523336563666e-01
3.798853769898378197e+00,-2.247068233575514995e+00
1.781242061719910286e+00,-2.853307379783253772e+00
3.483341164229783349e+00,-2.014678378977516893e-01
5.219374542360548652e-01,-3.982205449986752743e+00
3.107262155163393658e+00,-2.495367155137902415e+00
2.122630068668974523e+00,-1.117537402585406792e+00
4.583124169486736399e-01,-3.602077433447985477e+00
8.670466798017915089e-01,-3.215612232164271056e-01
7.248176361904259402e-01,-1.703600208811189898e+00
1.294148762704578459e+00,-3.404267837635191807e+00
3.007516478047325581e+00,-1.913408013156640664e+00
2.727905696126584623e+00,-1.597577814176233790e+00
7.699163159066002571e-01,-3.523799171645130013e+00
6.784533944210586753e-01,-3.312748463830700096e+00
6.770182139242733044e-01,-7.143173304330598938e-01
1.878441220824598190e-01,-1.611249218920632664e+00
1.265889097927157536e+00,-1.903580226462394442e+00
1.947314098762980894e+00,-1.694958133566009995e+00
2.016660721123294309e+00,-2.622818626669659370e+00
2.317436618218373212e+00,-3.751898374787620227e+00
3.618489045651035241e+00,-3.125394686609405781e+00
3.858255350833633024e+00,-2.191942202573836429e+00
3.470728559661445889e+00,-1.298405016510326693e+00
3.434005399117148638e+00,-1.642906389058448102e+00
1.429495442096600399e+00,-1.109357544267942863e+00
9.929041784232492951e-01,-2.555193358347060073e+00
1.843104698422953103e+00,-1.927442881252888540e+00
2.754413188550886460e+00,-3.829092265956437036e+00
2.969375635900523225e+00,-2.235674611284021562e+00
1.877360381688804924e+00,-1.109035187566557834e+00
2.794418279067213629e+00,-2.939239013656096411e-01
6.175085079585427295e-01,-1.578022699777977156e+00
2.896670650216323306e+00,-1.066663668972391399e+00
2.263176589075777123e-01,-1.291035774671827507e+00
2.539706005056941329e+00,-1.140966964187897226e+00
9.493369844765506826e-01,-2.785504364710070124e+00
1.573863503788759388e+00,-1.635718455260202209e+00
2.439787806286946914e+00,-2.559583640222057976e+00
5.962485648113924341e-01,-4.386935802629756687e-01
1.179958796502289076e+00,-1.274517570047334569e+00
2.451904916202459539e+00,-3.615969698079010364e+00
9.093448583227718984e-01,-1.516204096650324296e+00
3.818319611994739127e+00,-3.370361561573476550e+00
1.708497296046835423e+00,-1.003012976372832377e+00
2.180937596733950823e+00,-3.306550369659957411e+00
1.971089109112199367e+00,-2.330885263005758823e+00
1.294548323936980605e+00,-2.818587562610661124e+00
7.455366808442938087e-01,-2.746419989221264402e+00
3.188017707138278922e+00,-1.818571535701505315e+00
1.609727101935489735e+00,-4.522953350481149215e-01
2.096282361690485541e+00,-3.149407530943756583e+00
1.896185996507539162e+00,-9.578360675942709790e-01
1.126647303852199578e+00,-3.868480578935723280e+00
2.873842294827748667e+00,-3.944706200191476775e-01
8.096258956028234977e-01,-1.779874171344057121e+00
3.714313714046075798e+00,-1.694949139392074589e+00
1.446467227942789258e-01,-1.510455842302017349e+00
5.875400899653584474e-01,-2.949933309867005526e-01
3.229991213505809089e+00,-9.922135425495102190e-01
2.176477503051169382e+00,-8.804880164392465680e-01
3.998712110505652451e+00,-9.193263608458179803e-02
2.891558986668587572e+00,-3.948874335351739706e+00
3.374577275896648132e+00,-1.501814289787816836e+00
3.213259596717182198e+00,-1.920287888759480754e+00
3.892254606818903895e+00,-1.428110793410451773e+00
6.358555059480113236e-01,-1.080116958533585692e+00
1.646322328650847933e+00,-1.746723097644399036e+00
2.768017797418258930e+00,-3.135298070735929699e+00
1.778546498644388851e+00,-2.864808118482360388e+00
3.196305690430879753e+00,-2.710583615099042554e-01
3.043267067178807572e-01,-3.996931065507756120e+00
4.588423567068522502e-01,-3.462644878653626801e+00
6.603094122330444016e-01,-3.079824375169146311e+00
4.050778530344887329e-01,-2.427913982997334852e+00
1.407462899382884824e+00,-2.810569375320691510e+00
2.182141087557802894e+00,-3.218190281699197186e+00
2.120547497023039796e-01,-6.897009271900187422e-01
1.971010209186273343e+00,-7.636770776790693382e-01
4.362825772958958126e-01,-2.248417391871896154e+00
3.893582693248203164e-01,-1.574086330478667861e+00
2.138110261954115465e+00,-3.053275528684406215e+00
2.029343969029300254e-01,-3.066495910787716106e+00
1.218451978113221035e+00,-1.612579789277712283e+00
1.365016158281240788e+00,-6.337925991819326477e-01
2.372418873787552229e+00,-2.634267593852253952e+00
8.110486791937647766e-01,-2.389038362850344654e+00
3.160079829012536035e+00,-3.340101621111624564e+00
1.737505044986873415e+00,-3.579688054867451008e+00
2.566371744927976373e+00,-8.224426642576663227e-01
2.409986322976295003e+00,-3.046231837994665792e+00
1.469147195103350789e+00,-2.956805389263642780e+00
9.901595112517225239e-01,-3.193240275683542517e+00
1.183107163988539767e+00,-2.581416546310378646e+00
3.256592422572122114e+00,-2.054601668981431484e+00
9.641210869530936201e-01,-2.421615813593788413e+00
8.503107273943122379e-01,-1.245013111892130375e-01
3.135555588861282494e+00,-2.414736803398410458e+00
1.102165112953631176e+00,-3.126971782766724051e+00
1.060387196239489960e+00,-2.033076357274294921e+00
2.612385943407887101e+00,-1.613086229015827211e+00
3.215746840294878783e+00,-1.592716679373446187e+00
2.358660696135842283e+00,-2.060897185375879292e+00
3.639656971199389357e+00,-6.145339788172012874e-01
2.600692016425609321e+00,-2.101076931791090008e+00
3.781021756919386689e+00,-2.827025670997938445e+00
3.553581512155477018e+00,-3.335933468662515278e+00
3.423143522768885560e-01,-3.359347185066074992e+00
2.706413226630842495e+00,-3.577750313920544212e+00
1.995480267341000147e+00,-3.943681248113293680e+00
1.458700379689955806e+00,-1.374502484105180944e+00
2.676465895120450078e+00,-1.293413623683758562e+00
1.674439977190168793e+00,-2.196733498777758697e+00
1.935191394226094541e+00,-1.886918170463451006e+00
3.146365670596698472e+00,-1.978234434227549077e+00
3.421053954481676485e+00,-3.110577589443874746e+00
2.326935040458787629e+00,-1.231376989922552845e+00
5.425762564081857420e-01,-2.853522076028792931e+00
1.290373827252491612e+00,-2.705976835626606292e+00
1.228564696899566488e+00,-3.131172941270517818e+00
3.822441531218015776e+00,-1.346238323612666044e+00
1.718369249978191071e+00,-2.791663256028274809e+00
4.367832978046659598e-01,-3.349829059943112419e-01
4.240532855098155807e-01,-1.670964749945396122e+00
2.763852970872866077e+00,-3.205306566772432753e+00
3.590294706394532742e+00,-2.354656084758823376e+00
1.611843449623058699e+00,-1.107097290375953058e+00
3.022807063484945100e+00,-5.038388179082926577e-01
2.707310543016791193e+00,-2.034186747362231262e+00
1.982669032716580571e+00,-1.848510950290761734e+00
1.698127151603026075e+00,-1.357041717822942140e+00
3.696628707760477361e+00,-2.335159898831622449e+00
3.495703771881432775e+00,-2.895117327990786915e+00
2.922391657863240066e+00,-3.197179477925300439e+00
5.199835503104641710e-01,-3.840427228663963799e+00
2.774254873309082825e+00,-2.039541543966350012e-01
4.539259747824426761e-01,-1.358722020052513191e+00
1.552433429341175675e-01,-1.604920277296168152e+00
2.429121825471999507e+00,-1.954609414214834473e+00
1.211488207718229404e+00,-1.195992375511998329e+00
2.818976943620469466e+00,-3.168152212316895255e+00
1.869125831849465236e-01,-2.488038258878420006e+00
2.324200732738107789e+00,-3.470107613828672388e+00
1.051949236894645701e+00,-2.070308060664090455e+00
3.355918623058837813e+00,-1.322226583334478622e+00
1.873376334577313340e+00,-2.436055429968494224e+00
1.067710153782872595e+00,-2.416130516523721461e+00
2.831850586605694886e+00,-3.161037118891534270e-01
2.138248850470374052e+00,-1.173125204648394870e+00
2.072333122054822230e+00,-7.678422126083495058e-01
1.519158325284702737e+00,-2.278224624582302127e+00
1.576274975800729727e+00,-1.792241429825278676e+00
2.923384696520811232e+00,-2.992099183023473330e-01
2.171657358006365168e+00,-2.700007572064476502e+00
3.632379188862520980e+00,-3.555529020373133786e+00
2.525181535692224255e+00,-5.759544790604236297e-01
2.176975591113380570e+00,-2.855013728001605244e-01
2.577545885655551761e+00,-3.770602273282572803e-01
2.702800981606523489e+00,-2.905314982890505160e+00
2.502812764678837620e+00,-1.122664151456628456e+00
1.319650412966468345e+00,-1.017321186631199303e+00
1.401811844093117987e+00,-2.441825261509263711e+00
2.898530051325848511e+00,-1.784975446083818529e+00
3.320841041220199408e+00,-1.503042796260784186e+00
3.895642783784850405e+00,-5.452392721783962948e-01
2.010913647885496314e+00,-1.883372270746989319e+00
2.810051823106216595e-01,-3.783537418975506661e-01
3.532691256179449457e+00,-1.084871796595489268e+00
2.780650884908364429e+00,-2.091755152517259297e+00
1.633979608328031130e+00,-4.702890726010044986e-02
1.674024406161533918e+00,-2.468636683745232041e+00
2.020702881905687143e+00,-1.527218053731275393e+00
2.255729358226092884e-01,-2.652609217564884769e+00
2.102902809512074533e+00,-2.579324600040453497e-01
3.741737055048907745e+00,-1.076421822957670749e+00
7.263309593113387308e-01,-5.736232354877808248e-01
3.561728716898157732e+00,-7.799179056703384738e-01
6.056599568982905524e-01,-3.139479957388524589e+00
2.989986097514774066e-01,-1.525528855532125583e+00
2.394195229412330317e+00,-1.801041357216567551e+00
1.385777840465500788e-01,-7.895792621277828438e-01
1.655993252761692958e+00,-3.616731751382927129e+00
3.423941360890011332e+00,-1.017543450987513864e+00
2.409337237442637836e+00,-3.903920036347364508e+00
1.685337057503528690e-01,-2.853250562006388158e+00
8.727434054358806925e-01,-3.545600900124074251e+00
2.377505137517112566e+00,-1.943178421116784182e+00
8.127171432203832424e-01,-1.316800055755420029e+00
1.239713182610352238e+00,-1.982146901024497421e+00
3.207954051270189844e-01,-1.983704637413655547e+00
3.060466267849046851e+00,-2.000074133487191652e+00
2.304890564142585418e-01,-1.523428902192349277e+00
1.486097650589353503e+00,-1.304866916137491284e+00
2.281610360090349232e-01,-1.725260763413827725e+00
3.812243890732216478e+00,-3.520718504899618573e+00
3.151657576961124363e-01,-8.618088763467004476e-01
2.658027525703395177e+00,-3.356406710866997489e+00
4.484227748740332586e-02,-7.392162275712865771e-01
1.205684250011577863e+00,-3.160869608622518534e-01
2.892997489383913212e+00,-3.567814162999665140e+00
1.089805772113793925e+00,-2.541538700148427754e+00
2.419863066472188073e+00,-3.100606061418349046e+00
3.685594809300056784e+00,-3.864574621026535262e+00
1.091909787477354232e+00,-8.899759419845718611e-01
7.840280046512182466e-01,-2.278761034038565558e+00
1.133467402491308285e-01,-1.716573396551363206e+00
1.104656299678770104e+00,-2.931647142147512319e+00
1.242690854834104019e+00,-5.110484243557178452e-01
1.966205325715956853e+00,-6.493553394875291040e-01
3.100803313988117704e+00,-1.603946683791930283e+00
2.982601770035018696e+00,-1.986631235930793604e+00
6.004528220368885449e-01,-1.000823199356747129e+00
1.676469015388166284e+00,-1.649832721025175086e+00
3.992070619688061761e+00,-4.407800682949889470e-01
2.955862312794494073e+00,-2.656546973749111196e+00
2.028764266023034502e+00,-9.907780650900628316e-01
1.247636362408636401e+00,-2.373025774031716661e+00
1.377841614297013351e+00,-3.578518366148568663e+00
2.791082733975347452e+00,-3.555860257930747004e+00
3.705131532924863969e+00,-2.983972369488115728e+00
1.092481857193080330e+00,-2.537548534140634970e+00
2.399954939791843600e+00,-1.114530330700556071e+00
3.806024933750090877e+00,-7.386099263725562913e-01
3.673291415075175870e+00,-2.067943419321058407e+00
3.593564197109617275e+00,-3.720547245911142387e+00
2.977470989855647066e+00,-1.600186604052056705e+00
3.272084276024949112e-01,-3.693069743290884333e-01
3.976929221337170972e-01,-2.559969597727139057e+00
3.069395407118335584e+00,-4.517408150770685360e-01
2.369933689938856780e-01,-1.517605812553168398e+00
2.013886512574263321e-01,-1.734588286136935498e+00
4.413017342782898922e-02,-3.055865128008122156e+00
2.724224028999937541e+00,-1.647376365333625969e+00
2.972102345070598783e+00,-1.435659445601603856e+00
9.233148266806838755e-01,-2.180596856374987791e+00
8.505616380346410210e-01,-3.249092967801209930e+00
1.747421519081634234e+00,-2.036375313346706850e+00
9.338630359207806819e-01,-2.203190359175085433e+00
3.553544036564748598e+00,-3.175726154381680377e+00
1.285863117264613553e+00,-3.658446971415949989e+00
2.649021375999073502e+00,-2.827619980579743508e+00
3.986016128585862184e+00,-7.297304217937368165e-01
3.891270940908939657e+00,-3.134838250694187867e+00
9.799310463119503822e-01,-1.517035268430140249e+00
3.711863700911363750e+00,-6.873440000147117424e-01
2.015694308158231252e-01,-8.449109672962595852e-02
1.376939740401637913e+00,-2.321787946969294580e+00
8.463362838540051669e-01,-3.304610612499608191e+00
3.556049926720319387e+00,-2.032573817023308749e-02
6.649663795057358939e-01,-1.784276323149329269e+00
3.005177657039886263e+00,-2.352066883186575197e+00
5.975257547760199905e-01,-7.191321290447354464e-01
2.270914282624761693e+00,-5.189690147116055030e-02
3.242944741349258475e+00,-1.893396717181921929e+00
1.655170358248621465e+00,-2.060702482907266209e+00
2.859351997643039489e+00,-2.946555340607894813e-01
4.001391007652488341e-02,-1.451848284671825251e+00
1.965442126285894542e+00,-2.348964931646300602e+00
1.508425629892021114e+00,-3.229591055778682662e+00
1.082329289938500416e+00,-3.314896955953072322e+00
3.890937668837794572e+00,-3.782664604104270634e+00
1.054175676372427706e+00,-2.329074021523321214e+00
2.533653063834392594e+00,-2.062500707521858434e+00
1.099848846697497606e-01,-2.117781144049857289e+00
3.681407760230585691e+00,-6.343181441007734733e-01
3.400239538750003732e+00,-1.561697044414262159e+00
2.798947988334384185e+00,-7.066843101106523584e-01
7.706149855248334291e-02,-3.205622059196996165e+00
1.041225386549493592e-01,-2.158184253821457954e+00
1.480243345807494837e+00,-3.896718726663743304e+00
2.252171235624421897e+00,-3.502840503002159434e+00
1.656384320788703235e+00,-2.772903433659307026e+00
3.124799069756387659e+00,-4.029104422940532615e-02
4.686694247183567086e-01,-3.095087816820607962e+00
3.240810357029298316e+00,-3.498184539675816662e+00
6.390783584011598961e-01,-3.504904285097651950e+00
1.879529436927465547e+00,-3.515946987841532145e+00
1.318927021734495053e+00,-2.827224426211532027e-01
2.557257594231356901e+00,-2.879661082797869032e+00
3.082419039623540691e-01,-2.498074109064336135e+00
3.313267260695822003e+00,-3.545801941237124222e+00
2.545241946882967898e+00,-6.619904889335668230e-01
2.415398728612360824e+00,-3.200116682790285161e+00
3.497816874064963777e+00,-3.000799643167787689e+00
3.088893832677417350e-01,-1.771729546460262927e+00
1.449589103810647206e+00,-3.961565089389189609e+00
9.498681147953336179e-01,-8.503458965169632400e-01
3.475281106962368582e+00,-1.692111317414097815e+00
1.198361792165536954e+00,-2.087322166164089055e+00
3.856443841378090376e+00,-1.290598284903749615e+00
4.740623414854741036e-01,-3.638545485758806652e+00
2.590192111729519908e+00,-1.013297867775433403e+00
3.414280640335972450e+00,-1.369064990871019294e+00
7.829151718893236911e-01,-2.525597278911600796e+00
1.815525907914228743e+00,-6.165280587511690058e-01
2.518864302798716981e+00,-1.491133966575484582e+00
1.598917506331502647e+00,-3.219886606432110110e+00
3.547824546929546408e+00,-2.871418249908685549e+00
3.127922185298819269e+00,-1.507352225020408998e+00
5.391481323093261224e-02,-2.646541833640930097e+00
5.873236267373576069e-01,-5.111753211081673243e-01
3.027023510041758847e+00,-3.612685202774734705e-01
3.060578249060761369e+00,-3.541015055407808365e+00
2.094171812334495009e+00,-3.589320399603189049e+00
3.685383127500053924e+00,-2.182467235246195791e+00
3.232013560120999163e+00,-3.231792427584999849e+00
4.253634456135317876e-01,-3.029067403526602753e+00
3.756266101744905939e+00,-2.273651077243682206e+00
3.656946370191347828e+00,-1.492296079601859837e+00
2.330325712551317707e-03,-3.704035244549815253e+00
1.701669669907764249e+00,-3.193262754434772699e+00
3.113525203300892219e+00,-3.369592600001486193e+00
4.200154531537827474e-01,-3.748269241869516932e+00
3.231709402706776313e+00,-5.797970112494668093e-01
3.768990219134488839e+00,-2.581483882621600223e+00
3.541196523502142757e+00,-3.072205085458974416e-01
3.724495268214829125e+00,-5.319844515165197407e-01
1.830498638965572855e+00,-2.428965445132843737e+00
2.504976616812060186e-02,-1.413502534650823428e+00
2.402618743683296199e+00,-2.327371579346662500e+00
3.791737474101299910e+00,-2.979705063346760774e+00
2.586945039093121235e+00,-3.403052380816543820e+00
2.850488414764297929e+00,-1.261830502953597222e+00
3.752968333330504613e+00,-3.491253723742223869e+00
3.934171564383059927e+00,-3.582524416000870460e+00
2.961426589875109094e+00,-3.996968309386850660e+00
4.959937139248586924e-01,-1.086725911822324253e+00
1.019697356345387718e+00,-3.445383267363133495e+00
6.940982820189991465e-01,-1.176608407979376381e+00
3.691396871914607747e+00,-1.079949214503459931e+00
3.889317807662952653e+00,-1.108803840338319802e+00
3.883354871832468636e+00,-1.980977326646874648e+00
1.258940599564366991e+00,-3.587930458491500829e+00
2.866458499077233490e+00,-3.556886766163052105e+00
1.598448193574396381e+00,-1.733289043229306881e+00
2.061158870530050535e+00,-5.451937494593925848e-01
3.630309909668754109e-01,-1.059475120352458166e+00
1.087387409463991261e+00,-2.214892443695239521e+00
3.269015426120400747e-01,-3.570156509471531070e+00
4.566137773508800457e-01,-1.134210267486779777e+00
1.103662687654193064e+00,-3.974568202988931542e+00
1.999064136491267352e+00,-2.503962689209077386e+00
2.793905344404329139e+00,-6.747718301660894369e-01
1.514043212197071053e+00,-2.620163634745876546e+00
2.085157512987551254e+00,-2.306059785306067145e+00
2.806455563813314846e-01,-2.476590071806576088e+00
2.037386315574471585e+00,-4.764993261809475911e-01
1.811057656546122718e+00,-3.903386130312443747e+00
5.425046469621066514e-01,-2.731169319029221221e+00
7.059082612792035860e-01,-2.503853898232968334e+00
3.097104059217655081e+00,-2.417815307766269850e+00
3.717457230818983049e+00,-9.036782789603727828e-01
3.497648681624474953e+00,-3.055482863751493028e-01
2.928083096556050702e+00,-2.470066947101510202e-01
2.061818627729370412e+00,-1.211506946477350244e+00
3.038290665723405226e+00,-7.967016664017565475e-01
3.701591918182521201e+00,-9.555719820092383188e-01
8.498048008107703666e-01,-3.354933785069583063e+00
2.900199772572647827e+00,-1.152828357581472840e+00
2.531295434052247106e+00,-2.737505449923326228e+00
3.230877999104448062e+00,-8.781193440570556064e-02
1.742587727295502376e+00,-2.104059415654765619e+00
1.307831974472989156e+00,-2.580476807658980132e+00
7.516193409322555752e-01,-1.184700625421473141e-01
6.120130874989904157e-01,-2.346697038352110187e+00
3.447135261548216256e+00,-3.436029147696492370e+00
3.437393218556404673e+00,-2.213951721265243311e+00
3.096321307003876200e+00,-2.110274573711289126e+00
8.375806742264040317e-01,-2.654490237851958589e-01
7.913247674522905228e-01,-3.544532444036492702e+00
4.739013610044762181e-01,-3.248436489958636209e+00
1.843576763190116541e+00,-2.252738929314788585e+00
2.084810296148833952e+00,-3.327767011641147743e+00
1.492002458888670446e-01,-1.048593507286053494e+00
2.389633109366640085e-02,-5.003405278177650573e-01
7.001386246823906312e-01,-2.605555822835851298e+00
1.019096029756879407e+00,-5.455499100206320229e-01
1.586183990450792169e+00,-5.980157806586214875e-01
3.548459699502214182e+00,-1.911320089030140945e+00
2.797936791188059935e+00,-3.010554724487866096e-01
2.124181717875070152e+00,-1.854770270208147664e+00
9.130459399850758828e-01,-3.100547484176097601e+00
2.935931019151085675e+00,-1.834233323972442431e+00
3.067230273985440459e+00,-2.659537725364928828e+00
7.132657725987097130e-01,-1.025856980198081914e+00
1.882506666070403956e+00,-2.013683789323446049e+00
1.601073642397032870e+00,-3.844330307154631754e+00
2.617966827419484055e+00,-1.079802893631780503e+00
2.285184223304360884e+00,-1.681725625676750990e+00
1.067484058662046209e+00,-3.369383347512555638e-01
2.555538399258603821e+00,-2.895517113238493589e+00
2.620290130291979658e+00,-3.113198877585203750e+00
3.068281416858971156e-01,-1.600289919105946979e+00
1.632535670273466799e+00,-1.176715097908012542e+00
1.027556100639037240e+00,-2.505543176596393806e+00
9.824537104873756199e-01,-3.888264531332314089e+00
2.738514587194711858e+00,-1.679145158395378701e-02
1.700223280474228105e+00,-1.330640308701540153e+00
3.967969123528835240e+00,-3.805784463888497005e+00
7.934586641592877854e-01,-1.298940270838032429e+00
9.857575546267272060e-02,-2.274921775320149830e+00
1.721245476156648913e+00,-3.803086062935697065e+00
2.099325366439358298e+00,-3.400843289258801860e+00
2.336532728720529306e+00,-1.708755437283049350e+00
