-7.252545832569508022e-01,3.273016756831457208e-01
-9.348476605884026291e-01,-1.525153472364246809e+00
1.463112507763419501e+00,-1.707652490906205411e+00
-1.806853189522517056e-01,-1.065995813717872664e-01
-5.487282718609751697e-01,1.564585201628014399e+00
1.694762577801718795e+00,1.556458835789776618e+00
-1.490485726365421648e+00,1.944579316667546465e+00
1.807327076969156288e-01,-1.270444540577697623e-01
1.919190768942508285e+00,-1.514142895353785878e+00
7.884783188793398345e-01,-1.449959186672946654e+00
-4.959725407991504298e-01,-1.705008996839416646e-01
-2.542334688467784432e-01,1.537076398812370570e+00
-1.954114120449565117e+00,-1.094787868651359020e+00
8.818449907219250150e-03,-1.841424193446390856e+00
5.605281356171287754e-02,-5.865220473760106579e-01
2.491940283888709473e-01,1.909089074311800527e+00
9.721023450705987834e-01,5.643405543983961437e-01
1.814702864689249573e+00,-1.404840759248031645e+00
1.290354879945526001e+00,-1.690789562682978975e+00
1.824697072672479159e+00,4.900357963788404270e-01
6.910396520600738945e-01,6.966890481209406794e-01
1.747565983377558307e+00,-9.027521889676815015e-01
8.396178558067486364e-01,1.524613106210695346e+00
1.805735951527505545e+00,4.015423572810381536e-01
9.034331427997228658e-01,1.329965938019284533e+00
-1.926392579863942522e-01,-1.670613385140698348e+00
-4.743103932946515222e-01,1.439869317560291684e-01
1.942875909441423854e+00,1.424966520923946600e+00
1.261353090974318469e+00,-1.633095962274934809e+00
-1.045167601750603303e+00,-8.266114936564994409e-02
9.300046619534092507e-01,1.573532275385344903e+00
-1.695181739592923620e-01,1.058561295061299479e+00
1.813913347230658335e+00,-1.646554659583963076e+00
-1.018857234912956766e+00,-9.728329487589779667e-01
5.398249708941826874e-01,-1.739452302965680985e+00
9.553934853097962865e-01,-1.350589086298567665e+00
-7.118803680357510544e-02,6.859211031835408257e-01
-1.373096351536724935e+00,-1.066783168071767207e+00
7.071458161430803635e-01,-4.294847850072751605e-01
-1.187718025852460002e-01,5.010863985676334842e-01
-1.202727811627420706e+00,1.875774668085308239e+00
1.256940928647670042e+00,1.393296423622029323e+00
-1.779395724633818787e-01,-1.089543496407685996e+00
-1.484007135558118584e-01,6.151837400961479574e-02
4.925873134822573718e-01,-8.303681209941426999e-01
-1.376337973851661900e+00,-1.845669804736013386e+00
-2.532147108935642876e-01,-1.456802480241937037e+00
5.555383992586038211e-01,-8.955171132384935895e-01
1.855614801265542013e+00,8.326445716248431772e-01
1.775177740957238459e+00,1.046241254917323893e+00
1.497275461896862225e+00,-1.934669077659910030e+00
1.635836576330313985e+00,-1.349290256135905697e+00
-1.148995021716132214e+00,7.326396534245573910e-01
-1.596618820380841353e+00,-8.871874826490055987e-01
-6.470615530339434152e-01,-1.820954295767805764e+00
-1.382766596620659705e+00,-2.694250453094850783e-01
9.719275416866417494e-01,1.853009874960346970e+00
-1.107125026100833853e+00,-1.724954740993131175e+00
-3.621191075596565945e-01,-1.440285925590537808e+00
1.027350082683396337e+00,-5.597590074646610070e-01
-1.463296126212058290e+00,-8.942018628046932704e-02
-1.847543739408069374e+00,5.419177217064419239e-02
1.707946304184977837e+00,-2.774890775937328691e-01
6.795256988765361328e-01,-8.946835769797578664e-01
1.536155978938818834e+00,-7.436314827800525329e-01
-7.400614393518418765e-01,9.780145377010596164e-01
-1.738428844780297577e+00,-1.124301240485174436e+00
1.694130908409818836e-01,1.591221164897082208e+00
-1.519858469007079549e+00,1.714476097966652901e+00
-3.326696334836882762e-01,1.919892196261422157e+00
5.242987299105803523e-01,-3.238603551143532933e-01
-1.559917028852135790e+00,-8.195673173234352404e-02
9.893934192588340615e-01,9.937287515516488590e-01
8.211152173041957880e-02,-2.037979066654975746e-01
-3.910373914576763532e-01,6.051253959625415568e-01
-1.929554241110216228e+00,-3.083893850069223674e-01
-4.983277380923438749e-01,-1.399959368951821492e+00
-2.457558448847168009e-01,8.168669614947319246e-01
1.676030472724510112e+00,-1.413209195517683092e+00
-1.846741845587627662e+00,1.345269573332472657e+00
1.892833888416223687e+00,-1.462977416945506537e+00
-8.737031924211566825e-01,-6.867665833756824156e-01
1.351943975142063881e+00,1.232807181848095457e+00
1.911178455161344658e+00,1.353215683930512725e+00
4.363681620708197428e-01,-1.452431355521354384e+00
-8.038294057248553948e-01,-1.933830269534838830e+00
-7.860869265465364464e-03,1.432291386585413662e-01
-1.915519909520822850e+00,-1.665559617307277307e-02
-2.478112042528568537e-03,2.943598091157717533e-02
7.092671314601526333e-01,-1.612219514472754245e+00
1.414280640335972450e+00,6.309350091289807061e-01
6.706186006175216541e-01,1.330198326427940891e+00
-1.848804335590717773e+00,-6.870523870960290047e-01
-5.261932377620253121e-01,-1.728267434028752714e+00
5.457583129429703916e-01,1.104691977177786999e+00
4.228917507891689631e-01,-7.915340356756490614e-01
-1.409624372873727882e+00,-1.160453201687951630e+00
1.512773800003753166e+00,2.316873920389150854e-02
-1.789996650242133835e+00,-1.928806879209809644e+00
1.106679859028040003e+00,-7.549166437785426176e-01
-9.542964927903012651e-01,-1.592209817028057639e+00
-6.895966231076005037e-01,1.711626023927741880e+00
1.941586131034988227e+00,-1.232316710156410089e+00
-9.046611210292603289e-01,1.627111835996072120e+00
1.652565339066466965e+00,1.333575659489021348e+00
2.560547114746962727e-01,1.241202984659639519e-01
3.247339505903648060e-01,-1.036569684741848185e+00
-1.065407266985305412e+00,8.256437734389581173e-01
-1.286043547243830965e+00,-1.917895758846584808e+00
5.624353896963540933e-01,-8.486443432165202694e-04
-1.126391947946709937e+00,-2.730418875918583232e-01
1.306710906998829191e+00,4.884809552767221952e-01
-8.936915170674950559e-01,-1.897209317670304873e+00
-1.296423265032979888e+00,-7.007027521201991682e-01
1.642534479408470638e-01,-2.882180594997425516e-01
1.344985255758818887e+00,1.273574837141167038e+00
-9.358635087326483415e-04,-5.039626892090773858e-01
8.384302176482774094e-01,1.601526031183344134e+00
1.046418431093564916e+00,-1.997640897691274287e+00
-1.400433236152234251e+00,1.948039466623224580e+00
-1.679204594872981016e+00,1.629536258634445289e-02
-1.495055315195341628e-01,-6.932981182392117248e-01
5.797532430736507258e-01,-2.236383945427165010e-01
8.589807373436109117e-02,-9.864665655543491951e-01
3.955135992728715522e-01,-1.904969902727279951e+00
-8.708240938457523228e-02,1.660969572979525744e+00
-3.256919596623539803e-01,1.453832535519032021e+00
1.827766938573888833e+00,8.508855995581106058e-01
3.694463192833969956e-01,-6.575510020609374173e-01
1.305160515654940845e+00,-1.238706194603816702e+00
1.324242370970222016e+00,-4.585922128749158055e-01
1.703349334657310976e+00,1.007652466630997612e+00
1.952607552641866917e+00,-2.609086229222326025e-01
1.563189091503731643e+00,1.782198377003840317e+00
-1.245418609400970933e+00,-1.408914683072504559e+00
5.773474909816038725e-01,-3.781522322096364519e-01
-2.351307261178829933e-01,-1.400936564957730113e+00
4.081626238044218091e-01,-1.618182316231968620e+00
-4.614857195192643147e-01,-1.885957232708961762e+00
4.907943163532730857e-01,-1.196681494275195767e+00
-1.902237900333117349e+00,1.540508023528268655e+00
1.671378080683129763e+00,1.621777598817775168e+00
-8.805428160416703953e-01,-4.966396912389701157e-01
1.016922404132377888e+00,1.462770440527888294e+00
-7.620481174579003536e-01,1.700519001172426048e+00
-1.473968945576289435e-01,-6.047082460993173925e-01
8.593110410918445297e-01,-1.660972030804968469e+00
-4.991620298241028486e-01,1.822238572081626540e+00
9.826017700350186956e-01,1.336876406920639582e-02
1.730876963107963906e+00,-1.219130647598927197e-01
-3.526270351385654145e-01,-9.388845425213783180e-01
1.155820298360099141e+00,-4.473887008073855753e-01
-1.331491458480722478e-01,-1.188990077308732296e+00
-1.771823026298582349e-01,-3.883582837370536112e-02
-5.072753431884184927e-01,1.398111952274951442e+00
1.794841691005183204e+00,-1.881671241452766985e-01
8.389393287104542907e-01,1.612714192573079686e+00
1.438342198328309784e+00,-1.907819941230155969e+00
1.543295370911143216e+00,9.051888919737915984e-01
-4.472535099143151172e-01,4.660874094677893709e-01
-1.398191295987416538e+00,-1.815060886224247216e+00
6.080700076723899450e-01,-1.974862720593330234e+00
1.865632109058410926e+00,-2.702592530270933047e-01
-1.406769303816808314e+00,-5.397974016472995018e-02
1.180455472898740865e+00,-1.927614066946660376e+00
-1.512886833768467554e-02,-1.816531566007109522e+00
2.912127969669500160e-01,1.927097883311490456e-01
-1.355778887669043087e+00,-1.976330583592053713e+00
1.561880190822163339e+00,4.619349245101425083e-01
-1.858439652394946684e+00,8.492773770168784431e-01
-4.755807267023084428e-01,-1.700043642307906389e+00
4.481213029531225800e-01,-1.385916507749251458e+00
8.007647382300842054e-02,1.685055636794304146e+00
-1.767531994103239690e+00,3.229977559451002733e-02
-1.210107109326294950e+00,1.495080148410115939e+00
2.838225436012180580e-01,1.801952614097953376e+00
-1.273669040688661269e+00,1.426376764512219175e+00
-1.855096455477924788e+00,-1.090005716826959237e+00
1.945789744558473089e+00,-1.453879700203150271e+00
-4.831259478861666956e-01,8.037407256470610051e-01
-4.113495526214174802e-01,9.153386399088283554e-01
2.072163777814584051e-01,1.663176278769454175e+00
-1.947680181010480904e+00,-1.850628373964611217e+00
1.737486532213900592e+00,8.617000758146073913e-01
-1.962027865900659140e+00,4.624835198996635199e-01
-1.234871902974074231e+00,1.065323886222302008e+00
-1.890015115330250239e+00,-1.177811440498572892e-01
1.867683225361975285e+00,-1.841994461677507466e-01
-1.052134768748625326e+00,1.951687718933420079e+00
1.981538693496022407e+00,1.148578314282261204e+00
1.952759052118427263e+00,-1.998881899067859180e-01
1.577754907292230335e-01,-7.456205357857754734e-01
2.832936287086913474e-01,1.201435145269953431e+00
1.406774590700251792e+00,-1.270773543060066402e-01
1.039262343799545629e+00,-7.906438288943022918e-01
-4.338604853998195843e-01,2.538877022821237617e-01
1.655317453560901431e+00,7.546580718332429605e-01
1.388711378776547267e+00,7.561175696076301023e-01
1.268544064707918917e+00,1.895842774907491091e+00
-8.483232081702354321e-01,-1.175393973048581397e+00
-1.338296867850283789e+00,-5.504965163124531102e-02
-8.953437003212298961e-01,-9.316471421475123194e-01
5.278216570800076113e-03,-1.277131074531049126e+00
-1.813306973838799685e+00,1.422700866792577568e+00
-1.491267810295056062e+00,7.385375016996853503e-01
1.024014579774095157e+00,1.979388505725435898e+00
1.658826232399950307e-01,1.533701682898865215e+00
-1.371543590392806600e+00,-4.243819464246625373e-01
1.578173256087280762e+00,8.936754964995747841e-01
3.130339236684323012e-01,1.689649587578749834e+00
1.884386000841104192e+00,2.683359294219003210e-01
-1.006494263620737684e+00,-2.021324954069658730e-02
-1.016959552822569446e+00,1.566624497511272196e+00
-8.930112900393250008e-01,-1.529061482669770378e+00
-7.768727187914445942e-01,9.542435526975978632e-03
-1.246564067406594756e+00,-5.132088802743939304e-01
-1.168324018793452268e+00,7.696580687104979113e-01
1.580038582936680758e+00,-9.140201728849812746e-01
1.760241028098126215e-01,1.897295270953053947e+00
1.021218444676832870e+00,-1.798512090651024131e+00
4.093372374426378357e-01,-1.903920036347364508e+00
-1.598366595138680513e+00,4.574990751048657600e-02
-4.690608557336579665e-01,2.211835181877916945e-01
5.411388385795192768e-01,9.693188047456278156e-01
-1.270165974154620514e+00,2.638299555906855609e-01
6.639461634454373318e-01,-1.817501408511184469e+00
-1.593514957385155917e+00,3.519616829834437688e-01
-4.544072137777175335e-01,1.668064297883460334e+00
1.889524919467060027e+00,3.970842496010029699e-01
2.282383660540179271e-01,1.492534104492816649e+00
9.718397985798610250e-02,2.606409561940634667e-01
-9.634352973075230864e-01,-9.786434166832043147e-01
-1.407417963562672014e+00,-1.197872546891884937e+00
-2.391584082696187608e-01,-1.630444516452205228e+00
-4.688156474404721052e-01,-1.373170542517889281e+00
1.293754119022149318e+00,1.480320111377497305e+00
7.117458057173342567e-02,-7.486262567137562662e-01
-1.561889095806541672e+00,1.375097660958803925e+00
-1.561860667345625675e+00,1.384412000790741448e+00
-1.921289812515603046e-02,-1.310432087286539371e-01
-9.899727399061455380e-01,-6.215065374330825954e-01
1.718971662887445184e-01,-1.822677943411865620e-01
-1.839025733011560693e+00,-1.247505764536438910e+00
1.933354639999761648e+00,-1.127062657532631462e-01
1.941681076050606691e+00,1.481378046252159741e+00
-9.536807876135449114e-01,1.977703878712607555e+00
-1.932186505384163588e-01,1.691056305066638288e+00
5.746280363584559403e-01,-5.796306916016558120e-02
1.552691910110117313e+00,-1.770788066119074688e+00
1.437393218556404673e+00,-2.139517212652433109e-01
-1.720272518217619506e+00,1.580287426733784084e+00
-4.060402253129731243e-01,3.640921749935532858e-02
4.775464342344597490e-01,1.728575176310788830e+00
-1.015891262390785421e+00,1.715675538232561248e+00
1.511630781580117766e+00,-2.531892297637887701e-01
-1.648289442848834607e+00,-1.641570792929367695e+00
-1.042857442217827391e+00,1.428641579743896273e+00
-1.469410947743423623e+00,-1.809232306739099627e+00
8.622687607887118411e-01,-1.475524698772895604e+00
-8.021729617765567255e-01,-9.551881044792192021e-01
-6.765151207991793036e-01,6.021779350047742341e-01
-1.490622864054207408e+00,1.545515695008355728e+00
1.949383120207990316e-01,1.226539915643614087e+00
-1.385805339621092536e+00,-1.247186507215172213e-01
1.666304724545257354e+00,-1.745641583386603468e+00
-8.749275800262887870e-01,7.472449360038670996e-01
7.906345992918879517e-01,1.492928428433328847e+00
1.137928913842582102e+00,-4.931384596052850178e-01
9.387932241083492002e-01,-1.768887048731440537e+00
7.842291118773019321e-01,5.254786027769102752e-01
-1.658098335038580728e+00,3.878031159676491590e-01
-1.538081654052121383e+00,-1.045052283334194421e+00
-1.849531900301892406e+00,1.284983395806801987e+00
1.102708304942382700e+00,-3.363004723526121786e-01
-5.777580615135606834e-01,-1.858330234442555184e+00
-1.525850561624689572e+00,-1.276110696931143540e+00
-1.392735581538511180e+00,-6.368625349733436636e-02
2.116463686050051862e-01,-1.878417351620206510e+00
1.935509674210365905e+00,-4.590461648523138649e-01
1.389741491341919488e+00,1.162796801105399958e+00
-9.496166203152625052e-01,-1.326112974221178131e+00
-7.174568648348493838e-01,7.955613295912269400e-01
1.636098606707870218e+00,1.293894206429482718e+00
-1.315228115699673239e+00,-6.206433287752650685e-01
-5.151407021826508448e-01,1.558465576101943917e+00
5.911772338003271621e-01,-5.343547952990252980e-01
7.316993922874761580e-01,7.519877412695525898e-01
-1.850376954129816287e+00,1.878139318633267330e-01
8.394977735444570932e-01,-1.329868549947006429e-01
1.264163004845318294e+00,-1.733429090629812208e-02
-4.747865093541232540e-01,-1.139986254538694510e+00
-4.222067434759604332e-01,6.514309184008451048e-01
1.983701137525461178e+00,3.907106819608823223e-01
1.893050862454935146e+00,-1.375187248344586610e+00
8.046953614124063847e-02,-1.122416434054978041e+00
-1.530546145177501760e+00,1.043804405084221454e+00
1.715389608142671829e+00,-1.753162545709094022e+00
3.008934948011137145e-01,1.799100118229945533e+00
-1.843044549778858787e+00,1.239298769705597270e+00
-1.075093641729868654e+00,-2.304659098895287528e-01
-1.184182735383130236e-01,8.341432762081346652e-02
1.324634796563031180e+00,1.362662564058404246e+00
6.312455059235153598e-01,4.668021305554241884e-01
1.673009624466780476e+00,8.296055232957471048e-01
3.778603087458396459e-01,-1.295512059151239903e+00
-9.460725859227867574e-01,1.389845090329530741e+00
-1.962295370198643418e-01,-1.621476681600219294e+00
-5.353336111998401314e-01,6.508325588501735481e-01
1.795121145659580364e+00,1.567653126074545433e+00
-1.695013610344271449e-01,-4.289654451328437368e-01
9.077829478161318910e-01,-1.611878184173094475e+00
7.009047677263455789e-01,1.243548320457823930e+00
2.314629431453520958e-01,-1.091881838316264730e+00
9.821321317093874015e-01,4.956372836701086193e-01
1.793174487800421435e+00,1.520369503482168483e+00
-1.192511594592607249e+00,1.558337905024254511e+00
-1.582965871206748254e+00,-3.272428321529714523e-01
1.575049576394347284e+00,-1.406863782446139410e-01
-8.047505708360498389e-01,-1.936976983512852968e+00
6.138118513622949912e-01,-1.027255573685640133e+00
-1.985729257126058300e+00,-1.015199779536030356e+00
1.367793690912769478e+00,-4.970359592387660896e-01
-8.473854857521918582e-01,-1.311987514115467324e+00
-2.224570013344799868e-01,1.379513037846127332e-01
9.121874027825285225e-01,9.561595013970611845e-01
1.506113869949801121e+00,-3.470508995512755490e-01
1.834523072447357794e+00,-3.433957425737452773e-01
-9.075181428069196699e-01,-5.375485341406349704e-01
-9.640544265476602703e-02,-1.626885106570614248e+00
4.998751692270184677e-01,-3.455560928050291913e-01
-7.840760726845701356e-01,4.739655627008398930e-01
-1.824414331571531989e+00,-9.424955474240923614e-01
-4.425638741670585574e-01,1.338619970933020209e+00
1.801460699811530120e-01,-1.453951366588507543e+00
7.413187493151474072e-02,1.387084915505362837e+00
1.574659417546762086e-01,7.798137807413034750e-01
6.205155553853374251e-01,-1.282973200974743211e+00
-4.869349877001796223e-01,1.148790807844846551e+00
3.763263200249422624e-02,2.803231889401107679e-01
-1.723176635312677618e+00,6.168168422280926322e-01
-7.317399401714719254e-01,9.342321980764900502e-01
-1.510573454727587528e+00,-2.639310514093424764e-01
-1.026147257405586544e+00,-8.752139510234870912e-01
1.633265268877242882e+00,1.214253806283155157e+00
4.291218254719995073e-01,4.539058578516552700e-02
-1.272525226077477090e+00,-3.389098406978829914e-01
-6.311811164925722473e-01,-1.403490292739992817e+00
2.210548078476231026e-01,1.259807045906856882e+00
-1.728751528217614020e+00,9.791440209525084093e-01
-7.288774757626454992e-01,1.257733995429159535e+00
1.347884426224413623e+00,1.052851549524610686e+00
-6.849918799315268814e-01,-1.235835601531532379e+00
8.777833649300545993e-01,1.273162063318919568e+00
-5.331700107772654462e-01,9.340114675502935171e-01
1.133237283085609892e+00,-1.668971025766449845e+00
-1.464946047086951975e+00,-9.510594583350950870e-02
-1.795358034992722729e+00,-1.148597436641072722e+00
-2.307269303747303546e-01,-1.741857583637659079e+00
-1.630906010705519549e-01,1.768213334856890917e+00
-5.887327598459290989e-01,1.396676200039309368e+00
9.047398544189100278e-01,1.259159581905592962e+00
1.796271737426800463e+00,3.451735089949541369e-01
1.955190944546474352e+00,9.866746951397900034e-01
1.794365909381590907e+00,-8.789261035835611580e-01
-1.321291952433483630e+00,-7.465814634683454187e-02
-1.319921141954943256e+00,-4.209979807031349885e-01
-1.319514260613293022e+00,-1.067912650336699798e-01
-1.985061588905092655e-01,-1.269093654987574205e-01
-5.730363976791839065e-01,-6.163591280933884420e-01
1.176631026238985189e+00,-8.975297726863034065e-01
-1.343968205176326425e+00,1.090978684316300296e+00
-1.494476659001291452e-01,1.284710818708020952e+00
1.051133128460437050e+00,-4.985137690811769495e-01
-3.777910949098464144e-01,1.968395064482020285e+00
-7.999053428925635423e-01,-1.047736723233368306e+00
-1.884509192097589381e+00,5.800270536341489702e-02
-4.411101909877133131e-01,-5.497248176461297930e-01
-1.198670615863483668e+00,-5.787965338470257848e-03
-2.020901089658964089e-01,-1.131361854026428304e+00
-4.553964978245113038e-01,-1.290795457755231634e+00
1.731819010580311069e+00,-4.558543971604711587e-01
1.769416182626315504e-02,1.085716585339293605e+00
7.279056961265846226e-01,4.024221858237662097e-01
-9.044736534096804448e-01,1.436206698344656640e+00
-1.459014950201854344e+00,-1.155803173706683395e+00
-5.851441618769821496e-01,1.781338679320836338e+00
1.656227174025892257e+00,6.781190700733694676e-01
-1.185296991250832654e-01,1.954175460140822107e+00
-9.459065688165320118e-01,-1.278837608011565319e+00
-6.857253452544540551e-01,1.362169859927604421e+00
1.714072986623360606e+00,-7.151912909708593169e-01
-9.257108458867748801e-01,6.489994123276985327e-01
1.092235746982938238e+00,1.556874677069605806e+00
1.248847633974288662e+00,-1.412311482333705293e+00
1.205488662680176404e-01,8.427200550086095809e-01
8.281808401812229548e-01,7.122568100662585167e-01
-1.097530010086431584e+00,6.988476605225675264e-01
1.188298655449376628e+00,-1.119495254641255322e+00
-3.953430002052149561e-01,1.979248585061839094e-01
-1.635837174522511983e+00,1.298610985558167563e+00
-1.394340043101709448e+00,-1.139479957388524589e+00
-1.520580847521128209e+00,-1.453759420497063637e+00
-1.419558089799538791e+00,-1.819841434016205461e+00
1.833977622604786806e+00,-9.888719715518585751e-01
-3.984270892157697475e-01,-1.864472617913271346e+00
1.132268193046301885e+00,6.316116750415936565e-01
4.336988592199815251e-01,1.135502605067412851e+00
-4.835093430791337354e-02,-1.611320473027407996e+00
-1.712444554309184408e+00,2.104002509528744014e-01
-1.775695315954117781e-01,3.811703623885214220e-01
1.707871034329370374e+00,1.196745051455136100e+00
-1.640609066753251799e+00,-1.996570923595681446e+00
-5.684200489131323586e-01,1.200859287179245616e+00
-2.055155897999396686e-01,1.340047997581394590e+00
1.716377111526433463e+00,9.876283649904928907e-01
-1.995299787333506991e+00,1.779811306570078688e+00
2.787698024616749315e-01,1.212345099739022380e+00
9.533506513980505304e-02,-4.513866321252244518e-01
-1.773013464819351181e+00,1.471977770633418725e+00
1.362899452275564638e+00,1.086081534844911989e+00
1.580645176160961451e+00,-9.012938960409138112e-01
-1.600430803539833136e+00,-1.620698481459417639e+00
5.312954340522471064e-01,-7.375054499233262284e-01
-1.235699075120433754e+00,1.927711924958912526e+00
1.608003584104053196e+00,-7.709483807385897336e-03
1.497993550071655022e+00,3.765136604944236964e-01
-1.312229252680858327e+00,1.018540545287332844e+00
4.154117561576828876e-01,2.038403014017173831e-01
2.179093645482015340e-01,-1.514689141798674754e+00
-1.537558083367946526e+00,9.573028850359310837e-02
-3.454547807458090425e-01,-1.822100046215283875e+00
9.233846965208112323e-01,1.700790081697652667e+00
-1.363865517976947217e+00,-1.994418237042701936e+00
-5.736736024687973945e-01,-9.125246946404903525e-01
1.320367607911684615e+00,-2.015124108712251783e-02
-2.368364971126699636e-01,1.524599607560437775e+00
1.636870582498102245e+00,1.688139554900753403e+00
1.538705962099136126e+00,-1.249079400502046244e+00
1.801364424733762348e+00,1.633323675058394819e+00
1.327095138859753387e+00,-6.176506985984846487e-01
-6.450692517164067219e-01,-4.916797291550389915e-01
-1.920588043103188092e+00,7.782140113066766673e-01
1.474985584573726971e+00,1.709613325083360724e+00
2.669025617718334686e-02,2.286151064692201196e-01
-1.844756657065882433e+00,3.950797227038318482e-01
-5.194950401251272609e-01,1.910580815234355079e+00
-7.325089141062983700e-01,9.274661617539772251e-01
6.344321018719996097e-01,1.945734916432129147e-01
-1.192473720775359958e-01,-5.591390631770400965e-01
1.933076845857511383e+00,-6.750797925523284171e-01
1.562188987301248666e+00,-1.930581383712444588e+00
1.657999278476381289e+00,6.643175352227093100e-02
-3.192092366724388341e-01,3.365099878010693324e-01
-4.915743701079788863e-01,-1.229591055778682662e+00
-5.183394938546075359e-01,1.828835818087338527e+00
-4.509091478897340188e-01,1.750809924988917299e+00
-6.692846129213427808e-01,-7.933458169556257822e-01
1.683203976982394767e+00,-6.208655329939554157e-01
2.740385858769331939e-01,1.832241081648615655e-01
1.148195509092315270e+00,-1.080519721825031532e+00
-1.225745641088418658e+00,3.009847660237818801e-02
-1.496785608703670611e+00,6.158243172580233349e-01
-1.365163026216203779e+00,-1.255618911175260255e+00
-1.399630840679046084e+00,-8.895078570604399992e-01
-1.327701768822465045e+00,-1.763316924862869506e+00
7.019851550518989569e-01,1.952927550001959389e-02
2.672315766764783440e-01,-1.925524034775587090e+00
-1.310736321306064323e+00,1.774091413004827533e+00
-5.074771647818701048e-01,-1.335822890026606924e+00
1.972896042663024652e+00,-3.887889475178858412e-01
-1.911910497265923325e+00,2.244248338935728171e-02
4.504449912445411819e-01,-4.453949679564681574e-01
1.368055269041962507e+00,-9.674159941619149272e-01
1.158465843535486428e+00,-9.718736081807146654e-01
1.856021581487366401e+00,3.653594557025185985e-01
-1.247979908597929288e+00,1.847378050340577893e+00
-1.555986731206696838e+00,-3.787378910274514787e-01
-1.820107584942654455e+00,1.071823166102490177e+00
8.737323209237284338e-01,-5.533286592606709853e-01
1.791871578909306706e+00,1.228470381073096362e+00
9.891775110007516858e-01,-1.435121884336619580e+00
7.035032190961296727e-01,8.605163370176978077e-01
1.711301391091947455e+00,-1.998896066279543859e+00
-1.193769370228519922e+00,1.063214483405234390e+00
9.761130204528085663e-01,7.284631420942218050e-01
1.641472674131059684e+00,-1.831125711046643456e+00
-6.259154067030001656e-01,-2.712484943530619752e-01
-1.801832426417190103e+00,1.889722832424964416e+00
-1.448287849085182710e+00,2.783093352891943262e-01
2.226023292097072392e-01,-1.725189945939410663e+00
1.912983899142718158e+00,-7.566853126536532415e-02
8.864015212216402873e-01,4.564729566858267695e-01
-1.523529628485330800e+00,5.989160725838220678e-01
5.556632607536742263e-01,-4.503786713819515342e-01
7.651344515267846091e-01,1.949434652962851011e+00
7.680921303351966323e-01,5.739424350610056180e-02
-1.391147684301260234e+00,4.389648862932316042e-01
9.690118688322582052e-01,-7.551413268208579943e-01
-1.885510810719018160e+00,-1.427276802720678361e-02
-5.683959978528996260e-03,-1.485082389960859839e+00
4.991982345455188153e-01,1.132462360767196419e+00
-7.048792281956868244e-01,-5.433950973400305529e-01
1.468056774365084305e+00,1.253095385434899178e-01
-8.505216419778118819e-01,-3.975367932467888110e-02
-1.290540346851613673e+00,-1.770277351123024978e+00
-1.744021376813392976e+00,-1.789466987146326904e+00
5.336651201246316312e-01,-4.959043515547398862e-01
7.982579975392263272e-01,-1.407968708992733298e+00
1.926573188481144783e+00,2.896433278110137621e-01
-1.422462049621668001e+00,1.491252590002840606e-01
8.369291998329622118e-01,9.104376010707921907e-01
-1.557773847249654953e+00,1.279526880608311323e+00
-1.623859064420297038e+00,-4.448197578480406200e-01
-4.774180909138854290e-01,-6.377931710130635423e-01
-1.308591501395599543e-01,-1.760437202522884270e-01
-1.666480665853811605e+00,-3.665228387116452602e-01
5.939844592727174799e-01,-7.429809133600291382e-01
-1.405924463475924036e+00,6.772248316048865568e-01
-1.652211136031578764e+00,1.908950538154499998e+00
1.927076938219047353e+00,1.945238274368937592e+00
5.606048824345370996e-01,-2.883199997361676203e-01
1.700977878117384545e+00,2.111206544058794599e-01
1.810816727032008355e+00,8.259878691229900483e-01
-1.356163064675306007e+00,1.899817101861499324e+00
1.858401012977400235e+00,1.571066458038648861e+00
-1.969401285545532510e+00,-8.284164352666136821e-01
-1.548988960907025536e+00,-1.351711008534585368e+00
-7.180022960402898669e-01,8.356971347936901218e-01
9.901763635617566450e-02,-2.747281626693784951e-01
1.369309355677965634e+00,2.751407158436314226e-01
1.248797238298358536e+00,1.064045969241272704e+00
-1.266773401133797883e+00,-1.484643693326659797e+00
1.665688995027384767e+00,-1.730494468123517038e+00
-1.719923894320569691e+00,-3.027127498427151231e-01
1.928142503731415935e+00,-4.064866075776003562e-01
1.194367420550564329e+00,6.822361275790904678e-01
-2.874554870268490880e-01,-3.792571413793877078e-01
1.142011322641760973e+00,-1.074779250326573621e+00
8.927702491982913990e-01,1.038153791841490037e+00
-1.236703815090144154e+00,-9.058158046657962537e-01
-4.719225464629226430e-01,-3.803002437514630962e-01
-5.754275674302902210e-01,1.041729041529852129e+00
1.907009802402960918e+00,1.484149707747796310e+00
-8.560390619876190321e-01,7.042290561339337174e-01
1.476109710605440828e+00,8.740607805106455075e-01
-2.584453322225610528e-01,-1.717597963960254770e+00
-1.781671786427329263e+00,1.186321316614795673e+00
9.833489203136265289e-01,-1.690882489466694949e+00
-1.028126139276807294e+00,-1.597199170528827317e+00
-9.302200857585765092e-01,-8.808878067253074207e-01
-1.926314861208560991e+00,6.422063358235448050e-01
1.510762869877138925e+00,8.941515648683746598e-01
2.423088273360840539e-01,8.458498443746500506e-01
1.022807063484945100e+00,1.496161182091707342e+00
-1.990469889877942933e+00,1.727871821986310064e+00
-6.641876118222151959e-01,1.991990059677712477e+00
1.705823003675372096e+00,9.201436416490955672e-01
1.913346416790260740e+00,8.029762265452720094e-01
1.161467255188407321e+00,-9.662215047826885339e-01
