6.160379175567308740e-01,6.389260825921739828e-01,3.780777932116362039e-01,4.628427594889706342e-01,5.079251452456049476e-01,7.766536971855854121e-01,6.424639736273679569e-02,4.463100938994793987e-01,1.354672657818214720e-01,3.323196145973215110e-01,1.780578963647389823e-01,8.348285325577170513e-01,9.419832538667989308e-01,6.463612357196022451e-01,4.309140626031473520e-01,9.966696907630673286e-01,8.555065162336064066e-01,4.675372355057252904e-01,5.201365575256780005e-01,8.466901088791516372e-01,9.306434137532190731e-02,2.244421530627229711e-01,5.256900097117067627e-01,4.348497672676151504e-01,5.692868031541803431e-01,4.226676041965304886e-01,6.047609593797765859e-01,7.730066926198170263e-01,7.647679429913938343e-01,9.031852450070655403e-01,5.451597924124228500e-01,3.567802732217320028e-01,3.051575829934372597e-01,5.834334203482648418e-01,6.260707000234958519e-01,6.634303320602848997e-01,6.770104520047499630e-01,1.919125777150720025e-01,6.912689419171219596e-01,5.083512948642339158e-01,5.816486245903736974e-01,2.094057743317465081e-01,1.840361779292449818e-01,2.610520701054788728e-01,2.823509825892118741e-01,3.884886657202775706e-01,8.336534554748642467e-01,2.582027530022384942e-01
6.669308217956437801e-02,8.510515051699115707e-01,4.166635136982125842e-01,3.754163663420851393e-01,9.945618364021361346e-01,8.200605600208047408e-01,1.447609509376953374e-01,7.147265805219463752e-01,5.412058275651862038e-01,6.025835955115875775e-01,3.324057585001161663e-01,9.963036921596277184e-02,9.537254214949140163e-01,9.821210552111457603e-02,8.745077477473434113e-01,8.900286230931218068e-01,3.220009886261310933e-02,1.667914580664282553e-01,6.068662687573554981e-01,8.159140817742964735e-01,2.724949612446506131e-01,1.369499225268808185e-01,2.116571169990576484e-01,8.773855788470888428e-02,6.272437315391471424e-01,5.053064827765828548e-01,9.625623498142557022e-01,4.047935126979951281e-01,7.660375327990290861e-01,4.684542324774803451e-02,6.238752053346326987e-01,2.872878935452378296e-02,8.038561360438525316e-01,6.365190475824608063e-01,8.169386050629817708e-01,4.458388837350764633e-01,2.526683683700054472e-01,5.795662310279514617e-01,5.995821393443915293e-01,3.317794851897030994e-02,1.870417952002794704e-01,2.603532837640079589e-01,2.220732335281872805e-01,4.000536954538882473e-01,3.815984046833156840e-01,4.998504416527265182e-01,9.279710959584913654e-01,2.408441437387312256e-01
2.130383737494722651e-01,7.174143275623553473e-01,6.097113592531876458e-01,3.885659445725393735e-02,2.400528984748903361e-01,6.610920066749619295e-01,2.083051229240466262e-01,1.599003058569800628e-01,7.647740451496962688e-01,5.666336900617521821e-02,7.902901717403775228e-01,3.971300067026570790e-01,3.582160097996172632e-01,7.635942437960790974e-01,8.567703069081850087e-01,8.124870436869610635e-02,7.115208334217110187e-01,8.472514767007949255e-01,4.966329710185430901e-01,7.773025009183072154e-01,1.832201768159133770e-01,2.282010418396443752e-01,8.707855151813046479e-01,1.484723106222275713e-01,9.336119703404525128e-01,4.188534402291092633e-03,8.409143218388113183e-01,5.025976174412727371e-01,9.482310369846828069e-01,3.958113244840650441e-02,9.926380606565029519e-01,3.330172112563156150e-01,8.218190965071763276e-01,8.438923476257140788e-01,7.635693357325811226e-01,2.168170775246526516e-01,1.987113020045303824e-01,1.988742820761759400e-01,8.296867141291772718e-01,3.385126285114720690e-01,2.202078444599555596e-01,6.223336515544029002e-01,7.005840739401328898e-01,9.987438998859076156e-01,3.916114170600970001e-01,3.158259516192133964e-01,2.885103390943198898e-01,3.305190290543503218e-01
1.162765412194548126e-01,3.042596825606672661e-01,9.275372396128160890e-01,9.668183865401821508e-01,2.151293756163093207e-01,9.458253067808003456e-01,2.377384993332130048e-01,8.228128565562764507e-01,6.656835090002648503e-01,6.756142486254027579e-01,4.215921389144060005e-01,8.552349774468197552e-01,1.913370942376842465e-01,4.180573599351437020e-01,1.981939148441637377e-01,4.293951961346718083e-01,7.239374556886555290e-01,1.489778032212693837e-01,3.025772345117337947e-01,4.706591965117334353e-01,4.920717743391657684e-01,8.281631792937387271e-01,9.181357505034586364e-01,3.304720633143823361e-01,8.190443370703595072e-01,5.539311546179860324e-01,3.413603556284107443e-02,4.230893287662390034e-01,9.165602338284616346e-01,1.358836918364160762e-01,7.404513570481433549e-01,9.939215329122393916e-01,1.644550453977582094e-01,5.394787853144251688e-01,9.770379666151903786e-01,2.469828341275731309e-01,7.420838547121593187e-01,4.310848008958766964e-01,2.838201376197456716e-01,4.610858177165904070e-01,1.883984450743952654e-01,8.218861757567974546e-01,8.758105490173951901e-01,8.234742935330521263e-01,8.751069806710761734e-01,6.420695634893232029e-01,4.560055931953533315e-01,3.424158788030552958e-01
9.226211563692551798e-02,8.117958774369786745e-01,2.454226653559435367e-01,1.539499097659179638e-01,5.093939589028239068e-01,6.428227332024859519e-01,9.483455594701534208e-01,8.447995199738378425e-02,1.214207776040938380e-01,7.490824226531327401e-01,4.409786233783418163e-01,9.464758032940518984e-01,6.370657580503574779e-02,1.126407633502633648e-01,9.185755307399524894e-02,2.614242400845805947e-01,6.289205078758789424e-01,5.639248230112341442e-01,3.902404708453542925e-01,6.767532757224785644e-01,9.414330364663294759e-01,5.282847752942063657e-01,3.871172602174283162e-01,6.553467246207836938e-01,6.278410772212548174e-01,3.021851657944227831e-01,5.117154188219557032e-01,1.000000000000000000e+00,2.076152305775336437e-01,1.902693319505358860e-01,5.506296815642474085e-01,5.052417326043043833e-01,9.986458893126879399e-01,1.335571917810866351e-02,2.005647254102845348e-02,8.057105731966568429e-01,5.272603717742446738e-02,4.479697187066371544e-01,2.754267483604514455e-01,6.571758683779694854e-01,6.468196126525798118e-01,1.005419500989811477e-01,3.515706690668955470e-01,8.495675524912026377e-01,7.747034695280406724e-02,5.872001513470979928e-02,7.629129469297419863e-01,8.443089339299119089e-01
4.246000193121687860e-01,1.843350095823881041e-01,6.565846434522308872e-01,4.360675880151227424e-01,5.296254231638268806e-01,9.071079801477456572e-02,6.041907684613695428e-01,4.806750156179919742e-01,6.351687183982099860e-01,3.947295003128614144e-01,8.378525175130053793e-01,2.172620155549573606e-01,9.435754093640219553e-01,1.777303351244517160e-01,6.273266634220949767e-01,8.937819645539082369e-01,2.071787756810054837e-01,7.568954717368394647e-01,9.591588534037059910e-01,8.677714254402904004e-01,5.641770004858784882e-01,9.740790108857316776e-01,7.569374553559723440e-01,9.123795440135626933e-01,6.847652968697430786e-01,1.147361187744413008e-01,9.113605917034509063e-02,3.258316289235416718e-01,5.151937243966869806e-01,8.494118423317057465e-01,1.177914795524458713e-01,4.914195999281252836e-01,2.703699042241755057e-01,3.658894645001419255e-01,2.283148347331140082e-01,7.223286210830317522e-01,5.035137970085725723e-01,2.010278623978910828e-01,2.599921594349797194e-01,4.992973149356168538e-01,5.581167067079609856e-01,1.591192527947735830e-02,1.894392592508930828e-01,3.276452800951051153e-02,7.830039683079819124e-01,7.892173029632959524e-01,1.393167744139171271e-01,6.350149855756280770e-01
8.128126289097877821e-01,7.892824418079730231e-01,3.247164015961310768e-01,2.509317277789837042e-01,6.421003963725311348e-01,6.573948283638829659e-01,4.997068922774285937e-01,7.117696898116129267e-01,4.745002220225733591e-01,6.395137723533932395e-01,1.335051344904642501e-01,5.793520195263883732e-01,8.996853691705334333e-01,2.624440243543763041e-01,4.955579705503785903e-01,4.882419731452617984e-01,8.872880223399703947e-01,8.937007691975193402e-02,8.686811307846696861e-01,8.342114698256585248e-01,3.510646291138987407e-01,9.521823701766947146e-01,4.929352137371920128e-01,1.162444777155536707e-01,7.321421025702755658e-01,8.962463727230174371e-01,5.475143259163494092e-01,3.588812440612084709e-01,5.179044306822239152e-01,3.320084122835471052e-01,8.300860132502945188e-01,4.929588607739498474e-01,8.502195743824157992e-01,4.341416158988871676e-01,5.832504217406319080e-01,1.858294077108731956e-01,1.927066471494275346e-01,9.645191858060436774e-01,3.547091433652101167e-02,4.905436770698707871e-01,8.421582441071358005e-01,6.587083354782298228e-01,9.129189619978389514e-01,9.729776525280731114e-01,8.893137594153225356e-01,1.012781367993140363e-01,6.545852070252182742e-01,7.089973792459548507e-01
1.255671918534261577e-01,6.351062066476087509e-02,7.187291168641416483e-01,4.272342897991023847e-01,9.392422909669669862e-01,1.586015003950706770e-01,4.152870282272248526e-01,5.081956734863471992e-01,1.469632094254096633e-01,2.577291833114729314e-01,3.689296940748347797e-01,2.290930588512692101e-01,3.841767622133777649e-01,7.814325624739484333e-01,1.790545375382712745e-01,9.529878078047265832e-01,7.998590319629175216e-01,9.796452202016316946e-01,1.082474911669008832e-01,9.278969795447197244e-01,2.454951134195497986e-01,1.294186197127326632e-01,4.453194556506548940e-01,6.962651789471578923e-01,2.814511113029781186e-01,9.409369344720182049e-01,2.752594340423411001e-01,9.108105385994285097e-01,4.018910709704294204e-01,2.953797530744192712e-01,5.785382511263447158e-01,5.213464616603338264e-01,7.621145695332776082e-01,3.999938519429697137e-01,3.136017466777952789e-01,2.388125652418996575e-02,4.510492627162199231e-01,7.350441247044529058e-01,6.294283926545681807e-01,4.851909839703282268e-01,8.199151769489770869e-01,9.992301016282045811e-01,6.293941050547237070e-01,2.832061004356690725e-01,5.888724390815471832e-01,6.948770106709498684e-01,2.186986510709767462e-01,9.694520742363752497e-01
9.438463165990264025e-01,5.888881478802784342e-01,3.531686964035847809e-01,6.920951922962972347e-01,7.837650053554130469e-01,7.369468468128634875e-01,3.391097123238149824e-01,6.453391860189738871e-01,3.739198075582095826e-01,3.346557617956945063e-01,4.651311668017154011e-01,3.046581899619550393e-01,1.221783100282772538e-01,9.363982401265528166e-01,6.015056559267351055e-01,9.516465945286791683e-01,7.124963779468790337e-01,3.539082129795526055e-01,3.568926237397199164e-01,8.546198513131749719e-01,7.603407765282845787e-01,5.313862275069348717e-01,4.897835638217862275e-01,4.009059651284005987e-01,7.421959762715985010e-01,3.412868935901288148e-01,1.938660751392228820e-01,1.954678582707372325e-01,6.773076886324446155e-01,1.541630180419787527e-02,2.770586011740215626e-02,4.838552340891761894e-01,5.404241806194767239e-01,2.811579894593274065e-01,9.276989267643153125e-01,5.399433488647762402e-01,9.852823164823059088e-01,7.399841958483094340e-01,4.655792634037367872e-01,5.013874296510182349e-01,7.404350115892605055e-01,5.859738022170860594e-01,2.791984958289451257e-01,8.598190272602024287e-01,3.345848285730564919e-01,1.317139272015351859e-01,7.714459068986054824e-01,2.539494788274933024e-01
1.361275447580530540e-01,9.810379064525169834e-01,3.123479787822938669e-01,4.867237726530467684e-02,6.678755439067632915e-01,2.362361598379185690e-01,8.931844438086877780e-01,2.005075233933298895e-01,4.600938988443196986e-02,7.671217422141329845e-01,1.119705055210959699e-01,2.514412852873428306e-01,4.330684987545306286e-01,5.802994491853149528e-01,9.814845729606564984e-01,7.098882344989617676e-01,5.116078257890489533e-01,3.467468977108019712e-01,1.531645881283726918e-01,8.679579134755567305e-01,4.229652302961947608e-01,1.590412791958024374e-01,2.828895015795662021e-02,5.411437459409140782e-01,3.511913697759114217e-01,5.134093682217908405e-01,5.468219470706355834e-01,9.828897808335713693e-01,2.235448470614474423e-02,4.196234055558893949e-01,6.924740188256293116e-01,1.407656857656940375e-01,2.866269853322067629e-01,2.787108761025431924e-01,5.679340827053462881e-01,1.700874656802078876e-03,9.564821404089358658e-01,3.646112520336446394e-01,6.082204231323710131e-01,2.489018376281976475e-01,3.904199275846613748e-01,9.784856269815319640e-01,9.111013360746706979e-01,4.236238926874454358e-01,3.822540748109299891e-01,7.880199641868131932e-01,4.730774030680707787e-01,7.415302696631245194e-01
8.522993344664491211e-01,3.134786542396001963e-01,5.871235241091731227e-01,9.606733819803660035e-01,1.894136273475220122e-01,9.914826128788854775e-02,5.565947553669871040e-01,9.763675986883362246e-01,6.096598833704046649e-01,1.370666495893767267e-01,9.855782181685748267e-01,1.181577013268546306e-01,7.071256216338368539e-01,1.141608403550574691e-01,6.864299450088763299e-01,6.403372637655904698e-02,3.943046830264954061e-01,4.251042491401718637e-01,5.917044681298176956e-01,8.183574862435151198e-01,7.129830620705868149e-01,3.069575545777141756e-01,4.873567852187022931e-01,5.298962378066369716e-01,2.271757134083753071e-01,1.390232978944469511e-01,3.140497895554201224e-01,3.800273354026074690e-01,4.173140935442828936e-01,7.851893226621615984e-02,4.061120686922245482e-01,8.103850976055889666e-01,7.449222267096119454e-01,9.645011174047747327e-01,2.900212339114157656e-01,4.468791385640348279e-01,1.143421735994985811e-01,2.891863967138820768e-01,9.094541940323668250e-01,3.880833544834513815e-01,3.870679931885777081e-01,3.184565797506182239e-02,6.049843420417079232e-01,8.780057835231118712e-01,2.104133741917920131e-01,2.311015706794565250e-01,7.627060768545685931e-01,8.688273267047429416e-01
9.851942980225968371e-01,4.365136070083319719e-01,2.751520831226623720e-01,9.851949536182086353e-01,1.311250187131627332e-01,6.188365873179562104e-01,8.876439148830578274e-01,8.366180241214400681e-02,1.255545112961409526e-01,7.475797155670380612e-01,8.517986392119742955e-01,3.693006887265305460e-01,5.123442740509628335e-01,6.552687725368677718e-02,4.444294975717881790e-01,4.379253459062060205e-01,2.788938933001537945e-01,2.626542156592939509e-03,2.578355281590476999e-01,3.572550998751724549e-01,8.584832373622663937e-01,4.115953752945386013e-01,3.804157823380156789e-02,8.792195244577958313e-01,2.367658576397700942e-01,8.964528630336351389e-01,8.234594233029766119e-01,4.778295510671891622e-01,3.247944668135316904e-01,3.983802380593423065e-01,7.493219205765252466e-01,7.930789213222037004e-01,3.136278715240244791e-02,3.645163713915507420e-01,8.456758355409790262e-01,8.378643335936972747e-01,3.270362395004275946e-01,8.596485183792558216e-01,8.670435330070350721e-01,8.374640636976735664e-01,2.587428139229461244e-01,5.551653829572901211e-01,8.240374711778531980e-01,5.308738527974601329e-01,8.783991103271672207e-01,7.465817057828739722e-01,3.351354200951757178e-01,4.754623473936850364e-01
1.243476258575772625e-01,2.356074849114135270e-02,3.265468190886863242e-01,3.118753880222751573e-01,4.108170748106489967e-01,4.690929078666487007e-01,2.937011978965324843e-01,1.216392823955022434e-01,1.319536002010326947e-01,3.706598712248031502e-01,6.944210943149368154e-01,8.923500931066256081e-01,3.731410437862360818e-01,9.544116360265182397e-01,3.296964966526628182e-01,1.037910881680859654e-01,1.267302205671005655e-01,4.292536176325122133e-02,5.849473334550061576e-01,2.046351287425455384e-02,3.055802205841772201e-01,5.753106050388638870e-01,7.403315722099820251e-01,3.145591662570177416e-01,2.600451570764833464e-01,8.639625158793458048e-01,6.801894672209747306e-01,5.117407138808338640e-01,1.150977110267128178e-01,2.713513064836753919e-01,5.323477933271695273e-01,9.570562375994245974e-01,9.297456277338278507e-02,9.403915907917151373e-02,1.374639589093657188e-01,8.274465065578400225e-01,8.630394886784872877e-02,5.451098126376382469e-01,4.210034811776802721e-01,1.830038305430333953e-02,8.440830175132475466e-01,5.403002883144836233e-01,7.648747338596947332e-01,9.932409268972373084e-01,5.225776330340700104e-01,8.880982017719445398e-01,3.258880499078022908e-01,3.498763859043760305e-01
5.203321580971704829e-01,9.723154834845614269e-01,8.805561386460336593e-01,7.552230775930880435e-01,8.716560832706017337e-01,8.287107950443617366e-02,6.279043367342439508e-01,4.621997247017442176e-03,4.272584236838066207e-01,4.390167575234132924e-02,4.227650301153176859e-01,3.379633201192338565e-01,4.096923167237531138e-01,3.685986392110022769e-01,6.360069713859658469e-01,5.862834857568279823e-01,4.768042039714696090e-01,3.912468760948808466e-01,7.071984764991472161e-02,5.342519697868046424e-02,7.484875106382803400e-01,3.267369308117874516e-01,2.120199638445994517e-01,6.790334290921233862e-01,9.344825296860219677e-01,5.239427752426817353e-01,7.709894977117799364e-01,3.665104106093677871e-01,9.343467783850810671e-01,5.312054627303376408e-01,1.505120785580066622e-01,8.214426192794829218e-01,3.527739613607784319e-01,1.334074934033837867e-01,2.367997050241218981e-01,4.328143303519449980e-01,8.780346119735952248e-01,1.408146717576938892e-02,6.846180823175604946e-01,5.331265562486418030e-01,2.926780667670314529e-01,2.275277496605923877e-01,9.890974678917663354e-01,6.718244695060546778e-01,7.375322087535501892e-01,2.796619246772472089e-01,5.673912206504968525e-01,1.210846726280339347e-01
4.178449341053805943e-01,4.663571135840637039e-02,7.476344588411493186e-01,2.709672671926694476e-01,7.919557620542967691e-02,5.646615606691778311e-01,3.840291182555034544e-01,3.717673285789159787e-01,6.230511451648691468e-01,3.442938518870517495e-01,2.394351849958347711e-01,8.353174567641145076e-01,2.517424403319974413e-01,3.245789026950812173e-01,2.838015976336547789e-03,6.676901312320097093e-01,7.129393482468633636e-02,3.832002508052071432e-01,3.715023813423488641e-01,4.599871352940383407e-01,6.475350270052382395e-01,2.631217802814337370e-01,8.996975185705486933e-01,2.548100784601648253e-02,3.647499938877322156e-01,9.696947816697524258e-01,8.968073332406211184e-01,1.963261389517937383e-01,9.029981680440665182e-01,3.211294769587453302e-01,4.691262893199272394e-02,9.923544519906295491e-01,3.844621243939894684e-01,1.531755911461519896e-02,1.085349942662140743e-01,2.142327248178294286e-01,8.212355272221727454e-01,7.564260229698712701e-01,6.794849587679598901e-01,3.075962656941669260e-01,8.310267907344086602e-01,9.195702055575903922e-01,7.489380921009310965e-01,6.010977383439676247e-01,1.479678312810137342e-01,3.157805366622330467e-01,9.897517909442363759e-01,3.837488884844154069e-01
4.361777874636595387e-01,7.018183805127712338e-01,1.773485753844607771e-01,4.134680484211855078e-01,5.805090641248927819e-01,2.546767772136944719e-01,2.102744101955639489e-01,2.380289269174377664e-01,3.745265614257942688e-01,2.382376265965735762e-01,7.055928282693649800e-01,8.260733549013102861e-01,5.285305641159192547e-01,8.900972324048624928e-01,2.658303026493402665e-01,3.451952545509597847e-01,6.800687312386752836e-01,5.254746010792429312e-01,8.460082348388111573e-01,5.931156233715497578e-02,7.585756069639657539e-01,7.428645243240782070e-02,3.012783319200122434e-01,5.613863727257200065e-01,4.178029232324367293e-01,8.979017969278971778e-01,9.802956577736832156e-01,9.639870482292244303e-01,2.543061179142264705e-01,6.055089933623967191e-01,2.694562585329977056e-01,8.387331407917283932e-02,4.132952007580026343e-01,3.340649087941112705e-01,6.505509910976080279e-02,9.066823069647316213e-01,7.527020228729910389e-01,8.912319258063307048e-01,7.340870104559746867e-01,9.563073690730733434e-02,6.753458270914776129e-01,2.418743782828860212e-01,5.034175507038201047e-01,3.797072236889589281e-01,6.587656745772113576e-01,9.622191127828370050e-01,5.425152635854392225e-01,4.428459035029981283e-01
3.058243396837992956e-01,7.965375844001538752e-01,9.186342978045634045e-01,3.541963332145344756e-01,9.914434721963951702e-01,8.984038406756431616e-01,4.396864831287526920e-01,1.836849993469452658e-01,3.213490387576684038e-01,9.937452956978908292e-01,6.533126674773692688e-01,4.536062375175810568e-01,4.529746763643877627e-01,8.726371271991633094e-01,5.789506680595057908e-01,3.735066889103489940e-01,5.324008859234721225e-01,1.744099158026010121e-01,2.353654279519552250e-01,2.335777852489031581e-01,6.673950740310135021e-01,2.109226551628621271e-01,8.644596999535844040e-01,4.975280945766075852e-02,2.344077096534549487e-01,3.978030525999238232e-01,8.219503531031597783e-04,7.798833835622354105e-01,5.770191007724968513e-01,8.739856472960154665e-01,8.605261300897648624e-01,4.247972052777367058e-02,7.208053291887851488e-01,8.409450233224661231e-01,5.858934903214936263e-01,2.178479539813534538e-01,7.743327976690571601e-01,3.299463452170199318e-01,2.969847616626755671e-01,7.635511783417774367e-01,4.030552327890070119e-01,2.801643184456553692e-01,1.058242985556979293e-01,7.975987645208137966e-01,1.204373088295687538e-01,4.477287314230968263e-01,7.871455286148881791e-01,4.947757100108810535e-01
8.500378423823626295e-02,3.782708520872004598e-01,5.367860704899674040e-01,8.712979724603820975e-01,8.917979402588430693e-01,3.885379443594585980e-01,9.171761943791799654e-01,8.386860797270599965e-01,4.072928984362158000e-01,9.243191614671903977e-01,7.510893309643852378e-01,8.595738880245511471e-01,8.111604678294372928e-01,2.525679688177457916e-01,6.776323445961702774e-01,5.337965209732996597e-01,6.952418126474665394e-01,4.844021744397083995e-01,9.301382918656518617e-02,7.703188129540128326e-01,2.747766279592544492e-01,8.434089927413722654e-01,1.800755665736251954e-01,4.554586420510713801e-02,6.711127349853111823e-02,1.880928104502340159e-01,6.346888890027717611e-01,3.525678708298132791e-01,3.657896356788251091e-01,2.927291435421122689e-01,3.977043265950844231e-01,5.572953613431598230e-01,5.043042214390356381e-01,6.099938513319860256e-01,8.591660766933221227e-01,9.820073039165679862e-01,5.910880950074470785e-01,2.874344194180229461e-01,8.823415656898390136e-01,3.599262069100817585e-01,1.267625658163538116e-01,2.425799156621227248e-01,4.386933115566296615e-01,7.395264267015070336e-01,1.398256928561110168e-01,9.408380155680534651e-01,9.114145442665644303e-01,5.294846365475743832e-01
4.580172149255543057e-02,7.298550020769061231e-01,6.447399155786436298e-01,3.835505498683156045e-01,5.012283794962842931e-01,7.068523821909644678e-01,4.527533102470297499e-01,3.971917104487283079e-01,9.071011984137722362e-01,1.243309348260375653e-02,6.665032341738842403e-01,9.497920742666318139e-01,1.819647252606415230e-02,6.016137991755280551e-02,7.115410303731287689e-01,8.378660941341233848e-01,2.950348022152311511e-01,3.310596626270833065e-01,9.152791887252995640e-01,7.294715428480617048e-01,6.618746679313448622e-01,3.559028210273556536e-01,4.675921341357268113e-01,7.178793266391844119e-01,3.837187655019281274e-01,1.908580297525429015e-01,1.034789417692265900e-01,6.763898182758154576e-01,7.534405999014630595e-01,9.965710724252885289e-01,5.096070047150290661e-01,7.252878918736830327e-01,5.184216075873000484e-01,8.035242360819270235e-01,2.851952879196187687e-02,8.841647685033109383e-01,1.559007479966885712e-01,1.450726724331449780e-01,4.069778288839602798e-01,4.729156877551202176e-01,7.754860050331583432e-01,4.764596230444912428e-01,6.129836189718220751e-01,5.260674989649034572e-01,1.909749745522611453e-01,2.557727181073781719e-01,1.535982553677565920e-01,1.499496578145282366e-01
1.430239938141521783e-01,4.831894303962093740e-01,6.976458813866261988e-01,8.843329535177265610e-01,8.680745703633845345e-01,8.955697607223331302e-02,8.169142041261973075e-01,7.064396302534903249e-01,7.134192957863864093e-01,9.250842396312355387e-01,8.952706412521144186e-01,5.846598869650817543e-01,5.166698363272745897e-01,4.270290535531935938e-01,1.796843496491367376e-01,1.422744029109645481e-01,1.256690943580912878e-01,2.415870952878876321e-01,1.208034924337104826e-01,1.092091979293342285e-01,1.428596614191268155e-01,4.457544426475633648e-01,3.713999906631538783e-01,7.620764263421671014e-01,3.443076195041491205e-01,2.188391732349311558e-01,7.061934963168797763e-01,5.161593745168587821e-01,5.061056352720468832e-01,9.623821097184542817e-01,7.048422035997987667e-01,6.255114984406395795e-01,7.253962451516867693e-01,8.489004036462786118e-01,9.269840912958055013e-01,6.860545439502282461e-01,6.724920902051188809e-02,6.400728237940060961e-01,3.827654053464996098e-01,9.407740543300104896e-01,9.721855654885017683e-01,4.711136769922460443e-01,6.315229032006047794e-01,9.420923346889054084e-01,3.836888539546020604e-01,5.515629337769660800e-01,3.469436228854237414e-01,5.934438812847863121e-01
9.468474926767163069e-01,4.139610368623905523e-01,1.491677509715310379e-01,6.448988393988267509e-01,2.133593183138092833e-02,6.722463930837710988e-01,5.313632208706506876e-01,3.829433186973840719e-01,2.397798639063667969e-01,3.834369154950057479e-01,5.553141552154912119e-01,2.934897006504523786e-01,2.627375478202830794e-01,9.577538829769307593e-01,9.524885572209618179e-01,5.344695222381750099e-01,7.189100595648484360e-01,5.701522348559641129e-01,1.997102145143005991e-01,5.236524945913533235e-01,3.360178811771114549e-01,5.078500518541467779e-01,5.225996270140489397e-01,7.830057219388019130e-01,9.133539192130592232e-02,6.286276488082650493e-01,9.183637565157246607e-01,8.158971131889444228e-01,7.142404925841123742e-01,3.909746181348882077e-01,5.128133853201968240e-01,2.201159399593101418e-02,8.710640979496361291e-01,9.439757737829339579e-01,8.499731280849991411e-01,2.745379863596200121e-01,7.328179676599354542e-01,5.742895691990413942e-01,3.668905074034148894e-01,8.311513592575810183e-02,4.167781530605874085e-01,5.510952557931064755e-01,1.231253074093469485e-01,7.471330298693090732e-01,3.006993730065082859e-01,7.913545068308843744e-01,9.533318478604636825e-02,9.030370414447293215e-02
3.817381379576393896e-01,3.839958856458251524e-01,7.550685361280867758e-01,2.701972109958868939e-01,3.349890537426175041e-01,1.915498880313633301e-02,9.408479741806581309e-01,4.935558113848110828e-01,1.983527780920832373e-01,3.025523396803911913e-01,4.699379680519378821e-01,5.219530234622731246e-01,4.761161717300397833e-01,7.486131676028406901e-01,6.277649960269556795e-01,6.913962147856171914e-01,3.532708046293796533e-01,4.209772435291775916e-01,1.190011285627876059e-01,3.623467344685535885e-01,5.932320004914841682e-01,1.985693080960657386e-01,6.274709781261692543e-01,6.697295075372531326e-01,6.124521161212744813e-01,9.605641858890857643e-01,1.670521307506651343e-01,8.706947301455689736e-01,1.652329424150337234e-01,1.061138214382498224e-01,6.982578673298685257e-02,5.969357883169233714e-02,3.388763285089926858e-01,8.195138580646886828e-01,5.709649650871042592e-01,4.359650735313432696e-02,8.003044514975463652e-01,6.263268335887202110e-01,9.842363904777980954e-01,2.623496697458201354e-01,7.805134787146166264e-01,6.194804105220589330e-01,4.224432133854135185e-01,6.796028708937330853e-02,9.316454029963298078e-01,7.695471025492920392e-01,5.954795681071597263e-02,3.646059451642747473e-01
5.059767547608141625e-01,1.481019938745868347e-01,2.758146449482476448e-01,2.805683866891037215e-02,8.165379986309644345e-01,1.000000000000000222e+00,1.209325310522128133e-01,1.810612456931157133e-01,9.205191331504878338e-01,2.343591042678535019e-01,5.762788977806035939e-01,9.758328732632824964e-01,8.276173715441467182e-01,9.710177922468930800e-02,2.028534532194646856e-01,1.617206286428736761e-01,8.636857784350550071e-01,9.768271250741231704e-01,9.367431688582720239e-01,9.914538912706325480e-01,8.599820532645219284e-01,2.665612084112910507e-01,9.033939999722059300e-01,9.617997312515554897e-01,7.123888380835800005e-01,3.949402353604914429e-01,2.166215868557515856e-01,5.676573932763792074e-01,1.796268661255447374e-01,2.408861027698352142e-01,3.181059965496528252e-01,7.838821832274019963e-01,1.534165562675066652e-01,6.404989948802672362e-02,2.705146998444279416e-01,4.347640307325179726e-02,4.418956953394440612e-01,9.877083282465588532e-01,8.033847895146318807e-01,4.229433147697535533e-01,7.772950197268424510e-01,8.972061496496174238e-01,2.649825714374033914e-01,5.502315593905494212e-02,6.774914156262946685e-01,3.319574062645841428e-02,6.622410667693674480e-01,8.736584670173019873e-01
8.947926053058715690e-01,7.530766271294894731e-02,8.715274104438770764e-02,9.421352741067705316e-02,8.561767713734335095e-01,7.436618406685560068e-01,3.407477648327651432e-01,3.620621442043354121e-01,5.940334845839210232e-01,1.021736621388403682e-01,4.497812864774988206e-01,1.381037083187436343e-01,1.309916616409335655e-01,1.442671994766115684e-01,2.435630285474157941e-01,1.687449470432651755e-01,5.679750040186518634e-01,3.071170328595226318e-01,8.859803203572227392e-01,7.928828094188992148e-01,7.130624735838538841e-01,1.841203236344652605e-01,2.763623669529944316e-01,7.018995555275306941e-01,9.436313240651711398e-01,6.270288079509516166e-01,4.404089594560221532e-01,4.260156561252481655e-01,9.814631548322994004e-01,9.953951590627814205e-01,9.855336980714164419e-01,6.649596102561148303e-01,9.267712612750386159e-01,1.017239877809170134e-01,3.470961171774681331e-01,9.305447084526202728e-01,8.464961472209775462e-01,2.795982182313554998e-01,3.866511052034670159e-01,9.569288378497213809e-01,3.056619540758909737e-01,4.489805461476125137e-01,7.448639534814630592e-01,2.358389034785834948e-01,3.416467253215628164e-01,5.285918740343900080e-01,8.702204500762050765e-01,2.228203772770437699e-02
