7.803266674781305090e-01,9.621194095270581004e-01,7.211460154614891538e-01,4.607813835310990425e-01,1.862112783419844209e-01,2.116655338212425908e-01,3.415774661071028229e-01,8.269751053100526939e-01,3.351608159655776742e-01,7.240034484214893373e-01,9.503500868694115811e-01,9.274135507281483504e-01,1.220944848915291175e-01,6.271699355359620087e-01,9.091157290160523097e-01,2.626763011397775238e-01,8.384960050041813107e-01,6.061220397782364211e-01,9.236069476639198195e-01,7.607907109898348619e-01,4.122830034753099393e-01,2.893073073608544155e-01,9.033380380356189621e-01,3.576083554338428394e-01,9.458675613828106954e-01,7.543200586316839429e-01,6.407460137222550367e-01,2.925146129297573339e-01,9.727061361470614731e-01,2.385212799577965670e-01,9.760879017521627565e-01,3.910061472429041673e-01,6.402450534372828850e-01,5.449195348243347503e-01,6.761378673368588499e-02,9.400169077875665871e-03,1.612729507041629207e-01,9.798216218982541692e-01,5.586394305118139725e-01,3.442590386941920544e-01,4.656030031140184211e-01,2.463236619493322233e-01,9.179557509739032506e-01,2.344982943941602282e-01,2.928082382822225771e-01,9.852449070821988064e-01,8.021424240261295635e-01,1.660998845580015093e-01,8.429265078094428931e-01,1.352013670279443580e-01,2.332149059884174591e-01,4.537378238535517139e-01,7.004910357346744165e-02,6.630054658597307471e-01,2.811947315979902440e-01,4.878647542055349895e-01,4.178629655903366436e-01,5.214999506898284620e-01,9.614279988868841276e-01,3.170114871037509885e-01,6.102999327996547763e-01,4.290012591511117024e-01,9.118299643086428263e-01,5.643645303351465525e-01
4.583306942436251030e-01,9.627608413396879783e-01,9.613160253057922988e-01,3.660985937371720178e-01,8.936359553767952990e-01,3.903888774577323750e-01,4.157572169322315547e-01,3.154094861986250220e-01,4.080940734064547604e-01,3.345380042027492062e-01,1.984396921563059135e-01,2.293158741262434075e-01,4.531899727756072416e-02,4.215948393197369581e-01,7.513051167962165877e-01,8.215471615182378118e-01,6.693247544817120254e-01,5.197671528035536781e-01,5.929191415282780014e-02,8.537359087649835088e-01,4.257258891440217075e-01,6.725559088108337136e-01,1.620018378090121725e-01,7.331829241113495543e-01,2.966395831744403355e-01,4.403040227951358632e-01,4.534494018435159673e-03,4.371387736479476760e-01,1.330471088066455254e-01,3.031106222799224703e-01,7.623399077691557224e-01,9.339051081934526266e-01,5.119264711201900742e-01,5.411839230839329273e-01,7.108965358102089516e-01,7.102554715303268651e-01,4.326332892251584239e-01,5.129209097235930548e-01,5.654919662233547084e-02,8.851666592175936321e-01,7.465344291524673714e-01,9.773811464321815676e-03,3.577567062244959017e-01,5.644515920016649480e-01,6.077662932706060644e-02,5.230692572648122374e-01,4.465337259285962479e-01,1.695503459482191055e-01,2.517239503031492021e-01,5.523453838729456278e-01,5.187894084109396786e-01,7.015483355063749649e-01,3.716534821731788951e-01,5.707940394965516084e-01,6.676282954422013693e-01,9.110272337088801686e-01,2.124512812952982777e-01,9.527409293028996640e-01,1.629132428194054738e-01,9.359111350335762580e-01,2.304091425107332447e-01,2.063207944507673697e-01,4.367020497317286587e-01,4.056442210486024269e-01
2.232514409974172831e-01,3.916256495303467311e-01,6.826573355035666646e-01,3.060772768023600210e-01,6.414465707288541374e-01,9.799077493727438304e-01,4.884948569317966172e-01,8.949537964154108405e-01,7.835450565063089012e-01,6.826728102619337157e-01,4.266593187801036025e-01,4.533442814591329695e-01,7.800528915691526954e-01,2.056845567948563103e-01,8.578900014773045701e-02,2.582968344610251932e-01,8.297205285087715376e-01,3.198190419957137043e-01,7.778543411271646724e-01,9.155202907158069836e-01,1.844826652638029418e-01,1.316346047379937656e-01,4.492836398227144645e-01,9.563669425850269690e-01,9.828797542073694493e-02,1.525325213472397134e-01,2.091346039782293886e-01,1.063100483849842709e-01,9.564563662500187302e-01,5.621298140289738426e-02,7.181500035015896122e-02,1.747665696769543087e-01,4.865462294443482216e-01,7.294262656638527131e-01,5.467706243841037317e-01,4.294945940706392240e-01,4.946066430301042371e-02,6.893659281477320100e-01,2.785747616788421532e-01,8.028650174922087324e-01,5.556538970604550480e-03,3.764998994702575819e-01,5.382676233808721955e-01,7.129014293882037778e-01,4.859932523785709391e-01,4.237685947505048789e-01,4.286698039134244631e-01,1.193888883145799579e-01,6.689922377442700796e-01,3.552763080747909363e-01,2.178979022532294973e-01,3.539484134581824537e-01,1.535727725121211751e-01,2.502068585422102531e-01,6.155536954969935692e-01,2.613282586970525068e-01,4.247260674604966257e-02,8.743338978740073930e-01,9.091465943558417473e-02,4.717129601872149247e-01,2.047998488778770554e-01,4.396983829907874508e-01,5.652116639361610684e-01,3.614520124083160368e-01
7.566868155641469640e-01,6.659163102423578673e-01,8.159612208945608014e-01,8.189752808053003541e-01,4.637206865141135781e-01,2.696330709798910874e-01,7.865422816390417182e-01,9.391270447014470335e-01,4.111374923874097087e-01,9.692469959503403620e-01,1.710299217109012004e-01,6.418764527042157830e-01,8.459930445882222205e-01,9.888659638765759374e-02,9.088858141440980809e-01,1.955177300019215469e-01,4.839760782034961406e-01,8.793511670725059348e-01,4.239399076148648304e-01,7.963965319149166611e-01,2.901834175031697272e-01,1.484707576022361586e-01,1.178576915342707115e-01,3.804881307016534930e-01,8.465172156889985144e-01,1.746103627246416434e-01,2.017198774851645393e-01,9.867201122387045942e-01,1.044475782399757469e-01,2.022498200127436085e-01,1.399941065106881100e-01,9.976534101463778725e-01,6.642503811823303149e-03,8.063093877141606081e-01,3.953059999703547600e-01,5.263230024427328901e-01,6.381515915045010701e-02,8.821650833870984254e-01,7.918336076942784907e-02,7.906686999820429218e-01,2.265170017172633554e-01,1.497008757102329946e-01,9.609031378558189340e-01,1.587387399647395211e-02,2.916082367369469130e-01,8.585932621642614615e-01,7.623303495020556930e-01,8.510589299719080181e-01,2.311542624209060870e-01,6.196466614970914666e-01,1.052688511004913480e-01,8.458761025061524164e-01,7.794281272668361904e-01,7.874914775959798163e-01,1.206046591476344770e-01,2.986299383092728132e-01,6.041160858610089557e-01,3.071692224778758695e-01,3.117892596086486723e-01,5.744217182611511818e-01,1.494446056804713818e-01,2.945191698691715376e-01,8.490034712156685481e-01,3.112368388814968356e-01
2.493476121596832906e-01,4.763445354691721034e-01,5.821703277030925577e-02,3.697452033133540317e-01,5.929422470370560028e-01,6.625411668135497423e-02,6.576719358239836444e-01,7.520828589548798071e-01,3.992044967770526642e-01,5.627956240110839614e-01,3.218242341555269670e-01,4.526503193981756268e-01,1.448980053723953887e-01,6.300051358569002113e-01,4.057290015485214285e-01,9.518532911216982528e-01,5.349401962253753640e-01,7.662571525815801143e-01,4.266979380303269065e-01,9.285886812714509997e-01,6.839295531206583678e-02,8.647061950330224844e-01,8.281118114927911167e-01,8.133679164427586317e-01,4.496564855471507638e-01,7.268697516112919421e-02,4.524095159861951654e-01,6.668423826516790553e-01,2.788557077451548349e-01,6.732084177947009751e-01,5.155043636313748623e-01,6.778078450816725775e-01,4.709052750294676626e-01,2.058206748823086796e-01,7.140484654599991154e-01,8.537832222297653262e-01,5.929444849746710045e-01,8.569609729515113017e-01,3.558423031502133682e-01,8.155140855098014230e-01,4.788594181367479274e-01,5.361332752975384031e-01,2.469646359890328990e-01,9.980832976375514365e-01,1.203726927545992476e-01,5.598463128896682406e-01,3.614226207027380622e-01,4.386220006979750785e-01,4.358413668486154080e-01,8.237931210110363001e-01,6.287848751235610711e-01,5.047537047282084632e-01,2.235410440682362720e-01,4.149722037516365702e-01,8.335040786512619704e-01,3.160115402143809926e-01,6.334149763732567218e-01,3.033955196492467699e-01,8.686399476846781154e-01,2.805756943101486711e-01,5.791529547946442369e-01,3.338059276075245330e-01,4.822686179269473072e-01,8.394789115073655328e-01
3.618435325924787560e-01,1.442429616853575514e-01,2.934075659283983950e-01,1.994649711644384815e-01,7.198222241187480774e-01,6.807679948582685547e-01,3.748358552966179480e-01,6.936181332726181203e-01,9.838152336749586002e-01,1.195787086346793288e-01,8.291610455083571196e-01,4.630080370606747819e-01,7.864476990240181209e-01,1.960974384686699490e-01,8.365124684442075687e-01,6.452288405016041173e-01,7.903801009959786628e-01,5.825414245839881655e-01,8.484044420311335211e-01,1.715758722692397875e-01,7.815173967545632205e-01,8.214888955492447575e-01,3.890305981327393248e-01,6.299338757067058925e-01,6.541627821999187464e-01,3.213483659440998785e-01,9.719231653487868661e-01,4.168533183723837077e-01,6.389209504680014307e-02,7.716199926286122501e-01,4.156254113790388005e-01,4.401901493326907944e-01,3.602981777948605080e-01,8.558195401185773044e-01,9.891383527468414760e-01,1.870212276733242418e-01,2.786433476593301248e-02,1.424684557349656100e-01,1.133883969283587534e-01,6.037786352945964108e-01,1.831161871401899843e-01,5.999583158389306670e-01,3.417440221600140382e-01,7.533533199220141530e-01,3.364580007154062691e-01,8.262329062420332715e-01,8.798092852984210621e-01,5.390870689673118304e-02,4.626649902248725077e-01,6.515165693535234226e-01,1.241305881056851551e-01,9.676110730535972815e-01,8.048427504715347514e-01,5.706871998116576084e-01,1.468296842705316130e-01,1.806713315298242306e-01,1.582716498157348828e-01,6.579278686821558031e-01,4.948947986926618414e-01,4.114633904875040771e-01,7.560251354947606917e-01,5.216673795067908737e-01,8.255957046229961405e-01,3.846875298962927348e-01
6.276258892541555778e-02,4.881034612493166391e-01,9.849563289147574008e-02,3.343392996857331156e-01,8.038602524161874152e-01,9.345446898021076976e-01,3.168993773889823840e-01,4.368911721426870232e-01,5.483699447852447006e-01,6.116708566281092718e-01,2.645936317148623873e-01,8.446382352281062156e-01,7.187845336889354675e-01,9.468204378115189224e-01,8.368341714670725073e-01,4.635950553967669863e-01,6.105935993731070877e-01,4.245477966150871807e-01,6.030906520863591469e-01,2.815720544158456518e-02,5.737151295867204404e-01,1.553119276080801026e-01,3.220771008074777564e-01,6.461823655360093843e-02,7.776143838243019246e-01,1.107893186474496160e-02,8.962288899267754072e-01,2.395697837978760236e-01,8.165792519730160626e-01,5.404946468117631797e-01,6.782000186882253256e-01,5.542313598949153430e-01,9.486104443194982583e-01,5.005553624806156066e-01,8.044066713700515070e-01,9.708593709481865286e-01,7.955632235581437950e-01,3.378154958138964714e-01,6.714774525181098630e-01,1.172836697112983745e-01,7.082526178786275883e-01,9.055054528064333808e-02,8.624233116174538916e-01,9.829763860666320685e-01,4.089953469376892969e-01,9.503112810891679585e-01,3.846159280346503340e-01,5.194777066175233771e-02,5.464568255213518855e-01,7.444024978578098750e-01,7.716002741756401440e-01,1.071418933720541949e-01,2.604259124179700291e-02,9.638535838281565848e-02,3.697791143273248538e-01,7.907922777350250287e-01,3.504571324393496723e-01,6.003316853675346731e-01,5.939931120909219819e-01,7.509742844789592253e-02,5.065461152087172847e-01,3.815586210585994453e-01,9.281804989521345028e-01,8.291301415566427746e-01
6.465456746950569711e-01,7.122946360388102693e-01,3.804349797094768726e-01,9.715255286606000462e-01,8.562328718195586497e-01,5.796591996767506139e-01,3.289173491598544330e-01,1.752319156300519709e-01,6.090924139435399676e-01,6.658396291030879155e-01,3.052217986396821847e-01,8.156202562065765216e-01,6.801572898921973698e-01,7.759177825666923045e-01,9.695853405660861402e-01,5.916734983868540132e-01,2.169396203076693896e-01,4.933281721121733354e-01,5.749232693460036847e-01,2.361140894990005068e-01,9.123174138134630962e-01,9.605675470672646599e-01,9.696907722863834511e-01,4.854524055763222989e-01,5.440844725224093237e-01,1.937020487381546918e-01,6.014611597385673969e-01,8.514450351764847325e-01,2.576736389310721465e-01,3.095795000328218638e-01,2.422876534734607831e-02,8.461683874714366338e-01,5.950345494283191261e-01,8.011043253845450129e-01,7.016593877756044373e-01,9.282310400051686505e-01,2.862863533114390902e-01,8.634356771758051607e-01,5.971101745989797482e-01,3.869162814470943346e-01,4.558670551439257257e-01,5.953463070881608310e-01,4.521865356963871152e-01,9.433181101310181838e-01,8.190231254871631617e-01,9.379731741842819437e-01,5.760943815159932369e-01,1.135261608986758430e-01,6.799476193933964852e-02,7.934106203780746935e-02,3.641290745703034126e-01,8.489025276445841817e-01,1.605552661600930242e-01,1.171592044876867134e-01,7.332270746502088654e-01,9.403483353616799434e-01,9.315002248520702910e-01,9.754881108714377191e-01,2.490675534311518613e-01,3.349206673767756715e-01,2.976113731758097680e-01,7.880589416890804166e-01,4.313989835303091991e-01,4.294069820731707607e-03
6.599536686520702800e-01,6.117580193768227259e-01,2.026487666623509876e-01,7.717721985316058353e-01,1.771931480020510694e-02,1.409692392313878495e-01,4.455470397504845415e-01,3.631470921074004266e-01,6.781580691403432670e-01,3.041692362931275317e-01,4.549133458469971081e-01,2.522366840794404985e-01,5.836938234112575286e-01,8.364697433950104566e-01,1.032072852840243693e-01,1.454038125356513778e-01,1.536466454123713021e-01,2.867802650899627936e-01,4.485094714406070993e-01,9.235806111493074372e-03,6.179725385876891908e-01,6.834469196297144888e-01,1.338622520768883162e-01,9.843141787920909325e-01,1.028352360597646342e-01,6.005680297614828245e-01,8.379402147615047647e-02,6.539312633628686644e-01,3.379205912375734533e-01,3.869856165996665154e-01,9.961397224726051269e-02,3.294915789975909615e-01,6.440549445374258442e-01,3.137580964148914964e-01,2.988187363662757057e-01,4.325358231165275513e-01,3.395766539024440700e-01,4.088661102559378868e-01,8.427676766905392580e-02,2.854115289125093158e-01,6.303072019416101623e-01,1.897804802254752232e-01,7.758916920902424463e-01,3.056496252832194283e-01,6.574575945590677151e-01,9.609762096480410909e-01,1.359796980666815036e-02,3.115624628433403820e-01,3.266504393168823128e-01,8.342115662994702419e-01,5.115625419586525835e-01,3.877923567640036984e-01,8.233343367182187622e-01,9.003657434647485136e-01,1.752776378980909211e-01,5.827640196469163758e-01,8.406762367157232241e-01,1.588287617226728787e-01,5.421832541107026726e-01,9.582375024415079601e-01,6.960881255650285260e-01,1.858899253230894555e-01,9.309157645601116027e-01,8.135251701564482074e-01
4.681671123318373838e-03,3.474400204661654556e-01,3.289335458186843919e-01,2.063315710599250008e-01,6.582737043102061536e-01,4.812378206672211500e-01,1.709914676089881657e-03,3.011773797602485536e-01,1.888456582234773751e-01,8.259774330396451036e-01,8.939694588905194861e-01,4.030784284048212762e-01,6.327885350899511430e-01,9.568320861622462425e-01,8.989781944673757019e-01,7.710380960010679297e-02,7.486620408196528187e-01,2.975981474277809569e-01,3.062032167655373560e-01,4.518964638693071401e-04,4.138802896251044250e-01,5.052787865138128609e-01,7.280241721357029183e-01,3.823289935757866465e-01,2.869278925551837708e-02,4.479397949028366965e-01,5.676397762484335086e-02,9.696488045200539752e-01,4.719366292439781119e-01,2.233133159493047859e-01,5.179613482408724767e-01,8.964078493126861336e-01,7.988198602305780494e-01,8.229635981288445645e-01,6.410358462055456563e-01,8.286451813543376232e-01,8.277136181808883997e-01,5.421409890951143229e-01,6.433997857651173602e-01,6.875217559640465215e-01,8.222234011556089905e-01,3.915548324024075155e-01,5.040876984024037499e-01,4.242366051489874779e-01,5.517670449497827923e-01,7.977677735874541542e-02,5.806643865119638370e-01,8.988583206353923938e-01,1.869169503260507958e-01,7.935459232176063082e-01,2.541927372145681985e-01,2.226607920247223593e-01,1.156730112410131878e-01,4.579351967669022527e-01,5.991403170913272014e-01,2.919912161324170752e-01,2.277702695913911279e-01,6.203562990922238951e-01,4.072928247590668072e-01,1.553508405745982202e-01,2.846762370819425070e-01,9.647912741398398939e-01,4.749131858010990359e-01,5.718797554775870706e-01
8.092447274200326168e-01,1.873646806652398966e-01,5.726793592072616790e-02,6.501272061570397831e-01,3.061076170993429213e-01,8.980545787179898820e-01,3.943367468137614074e-01,6.920204622414478646e-01,6.818363236699975620e-03,6.186369354986173130e-01,3.229650238642290949e-01,3.696830327017468915e-02,6.543217166417197861e-01,5.022025534263145907e-01,5.848470273104663386e-01,4.049134432922115723e-01,5.680583616692034266e-01,4.196789969317227253e-01,5.663348208889844998e-02,9.307651814692129433e-01,9.427399064567910658e-01,5.692544272896890023e-01,5.656461858839106904e-01,6.844207046442147835e-01,5.988715283808170309e-01,4.939666897503876553e-01,5.839255218888741439e-01,4.475708320175018073e-01,3.291839667184206508e-01,3.197542268825838141e-01,3.932126326536581340e-01,6.986682919451328577e-02,2.948613138258354346e-02,4.117469339278225227e-01,4.959874797461367169e-01,5.563754389524043775e-01,5.601890222831693578e-01,8.038726541116427704e-01,9.300363113091172362e-01,1.339343655049760329e-01,6.794424368583877882e-01,3.806953122663199740e-01,7.938385491632701796e-02,9.952304201723635169e-01,5.518348787817691781e-01,3.143204411366681827e-01,9.410670756870587184e-01,4.441364016735419029e-01,2.968043651825192364e-01,4.360816190611885856e-01,9.810834952753149096e-01,7.386655725503750158e-01,5.006306070070011272e-01,3.905156929993716056e-03,1.601802470813951662e-01,9.143330112367218376e-01,4.047060534311526792e-01,8.552665888297296126e-01,3.740309430057559559e-01,2.481741926422863231e-01,8.088159164653777600e-01,8.272223753239991151e-01,6.928468176370553566e-01,4.628607955915592931e-01
4.476701773720295763e-01,4.696093236468830701e-01,8.036816614232488165e-01,8.937156217598959951e-02,7.470582846571304225e-01,4.951506843506529587e-01,4.656695612272725993e-01,7.121623069318449017e-01,3.662771564855884510e-01,7.850073947801453622e-01,1.836671877991059298e-01,3.625742405607255137e-01,8.380680101891736511e-01,8.450975513019658159e-02,7.866866213305173661e-02,2.486635979049414413e-01,5.780673556129184432e-01,4.202130734699483505e-01,2.734951892360884540e-01,6.754072888219968540e-01,5.704090930059338982e-01,3.407022099845531948e-01,2.816707698176872388e-01,9.839967253990694607e-01,3.224277553314779943e-01,9.624003545826956829e-01,7.423704119811772584e-01,3.679502072564457826e-01,8.742799617791443545e-01,8.201021148673509620e-01,1.077921075223886860e-01,7.287271444778432583e-01,7.619621709144310806e-01,3.660693784139141260e-01,8.550845794406571887e-01,6.671934675380791768e-02,2.091236782446812270e-01,5.265400009781149304e-01,6.497328565264999523e-02,9.744259022798976710e-01,6.713692139648274049e-01,3.695418097010252922e-01,4.613839454717160588e-02,2.205175986095106455e-02,6.183734396089898278e-01,2.272556647529465901e-01,1.739992292436297883e-01,5.381807902201208860e-01,8.580781250315622222e-02,2.665838917181171386e-01,6.489298058503082389e-01,4.995128235264667538e-01,8.750664913099658326e-01,1.318194593651338120e-01,1.384084239039532274e-02,5.341255003695007941e-01,5.040359667517601006e-01,5.340800455644952732e-02,8.636124816146432126e-01,1.763711141278121730e-01,9.585526053882619246e-01,3.544577186115261958e-01,9.183292202970477769e-01,5.446995680746980102e-03
7.886083990423505830e-01,1.096209726069044404e-01,3.038364271136430594e-01,1.587314660805653754e-01,6.122103152796607439e-01,3.212610192704979384e-01,5.193271883827493829e-01,4.116140868678875436e-02,6.170174581470915243e-01,7.146296845788520091e-01,1.651539434129253303e-01,4.668967980419005404e-01,1.672811481829584446e-01,9.533948113414256742e-01,5.649488341378265943e-01,5.215018506626023509e-01,5.471306246202752022e-02,2.539573703035366004e-01,5.236721644004931342e-01,4.533343706311671606e-01,8.271855828605894079e-01,2.163512156137101586e-02,8.005475482162970335e-01,4.834453965329948977e-01,7.888045445961552882e-02,7.203988876056770518e-01,9.722328230410635097e-01,5.547740661386411087e-01,5.096015901818519156e-01,5.131389537809559476e-02,2.061013097306177710e-01,3.230725710308285925e-01,9.295044307562246866e-01,1.586232093879589855e-01,6.465697116558690727e-01,4.118493695317716752e-02,7.744828520651518833e-01,2.258357757157604118e-01,5.476584670979901537e-01,1.336306131949743237e-01,7.028200161545018476e-01,7.734138941714009396e-01,6.694256499461086474e-01,2.204307795123499336e-01,3.165424010144039513e-01,2.497893035767204672e-01,1.557937249815949110e-01,2.103356145443393277e-01,2.627296711812999730e-01,3.903566295654884444e-01,8.287642828078518598e-01,5.241254423602159651e-01,1.484014513236400594e-02,7.194532105360884611e-01,9.744399174416926712e-01,9.666235527235375047e-01,5.672012384164879517e-01,3.491004622030789706e-02,3.374549272615202655e-01,7.441547977279693304e-01,5.533282983187769871e-02,4.668143021898878420e-01,2.106775997884426654e-01,7.182857380619047660e-01
9.452034039346035588e-01,3.441741796983387447e-01,6.555263727315945310e-01,1.960232428389611925e-01,6.228772619897233742e-01,1.079427835401586128e-01,4.171555189905379879e-01,5.154665069243831166e-01,6.855763185285842498e-01,2.995892841880888890e-01,2.727490612156373562e-01,9.065725213151013540e-01,4.156670879653687756e-01,8.110257761316804759e-01,3.838816325406947949e-01,6.094699780249889232e-01,8.461593632435668311e-02,3.319790307747794711e-01,4.133211299456356347e-01,5.489974685141512101e-01,2.643769195422654983e-01,1.704087500534195165e-01,9.811216607052483107e-01,1.137136209113422808e-01,2.312237223646181408e-03,3.720697312877260243e-01,8.712318518963245717e-01,5.257547765927739203e-01,3.452354463175825172e-01,3.557530664593852032e-01,1.561429912037100576e-01,8.531691472265522380e-01,9.664736805729783331e-01,1.409945637904480298e-01,1.056172337739198219e-01,7.686968820625142973e-01,8.781794065763657287e-01,8.001789980832272331e-01,4.623817251230277203e-01,9.810155361839187904e-01,4.516063329010535643e-01,1.740489615480281527e-01,3.880561673240283671e-01,3.514713781902100154e-01,5.300475009123728487e-01,1.628647939405808709e-01,6.421240227233522280e-01,6.976823969641267054e-01,8.435174709350143352e-02,3.630841724370260648e-01,7.837826885740359906e-01,8.475709316957290573e-01,9.088915689276081400e-01,9.633797673916959514e-01,8.046756569387063518e-01,5.633721952219200579e-01,6.269060626062256114e-01,9.948415001130130886e-01,5.876892781265041776e-01,7.709281242427870051e-01,7.873010610731341341e-01,5.279143094465348351e-01,3.440876741204359490e-01,6.204091762599138749e-01
9.924331368565422751e-02,7.745055768877971980e-01,3.084272928396977753e-01,7.685839160249103852e-01,3.631038415563754285e-01,3.498261914235308301e-01,2.656210041609812222e-01,4.449873545586861823e-02,5.991600800362859580e-01,5.477228189109316359e-02,4.474602327226107068e-01,4.697139813301906552e-01,8.369986136910004260e-02,2.739418489609902752e-01,7.124850630101400295e-01,5.062662919394861349e-01,1.645335370578761003e-01,2.017273664441646686e-01,5.236858482706233664e-01,2.227136597402445684e-01,5.942801283439279603e-01,4.883952529244302010e-01,6.172338049862514664e-01,2.107588174868295083e-01,4.853118224630049160e-01,3.863971798576635863e-01,2.718714024560354714e-01,2.452489293991947095e-01,7.678379987975771925e-01,1.244995277315418536e-01,1.026372233621362096e-01,8.478825405739913723e-01,9.972790460571707705e-01,1.789674725243191877e-01,2.861825001403403221e-02,4.466654572854012462e-01,8.763529788852564284e-01,2.925785267234757847e-01,3.301310273341441226e-01,2.660388686219598009e-01,6.428706976993244782e-01,8.620512273128004832e-01,6.590539157201528164e-01,4.026050133072853754e-01,9.439131834636629859e-02,9.686000160026351224e-01,6.831560060638692811e-01,9.890646066290099681e-01,1.193349847091232513e-01,9.343835229882402338e-01,3.973928215724176760e-01,5.683050714161360650e-01,4.272454094893465837e-01,2.105570124917149621e-01,8.623079949050721504e-01,2.476994417982159025e-01,9.999486620885980059e-01,2.566408757346760883e-01,2.683067784629510899e-01,4.382918157097026590e-01,6.762680335185140557e-01,1.607339367998196766e-01,9.657872897749715246e-01,4.329608331659466902e-01
1.993164089925569815e-01,1.782814672734477912e-01,1.058647802095223911e-01,4.931675166471939931e-01,9.384910472955200200e-01,6.665605756668385729e-01,3.789582691861950181e-01,4.473481723926184817e-01,3.631596544874286792e-02,4.781331127027229622e-01,6.114666959202386121e-01,5.201966322480712224e-01,7.619047322464507221e-01,9.211493522907817644e-01,6.605391369583276662e-01,9.972314833991906546e-01,3.238589268359125944e-02,6.318021880412293401e-01,8.627755057855936993e-01,6.755681859393604105e-01,9.060118646471877479e-01,8.364921621748566682e-01,4.187372293138489909e-01,1.061939603371198360e-01,6.364136738117069925e-01,9.549171730178114270e-01,1.530914068494591829e-01,6.435031777137879549e-01,7.297441256330469139e-01,2.548097969197282708e-01,5.693550004641072526e-01,2.970576095238431913e-01,1.290465384040502261e-01,3.809023448311325555e-01,5.670486496588449388e-01,7.344522695761379616e-01,5.870255413294355185e-01,4.440611985610039558e-01,9.992684484400704559e-01,2.268732828962629067e-01,1.817517967462494721e-01,8.564232731597413162e-01,6.723564962762259567e-01,7.554545450427796460e-01,7.632835395858051930e-01,5.685402178005964924e-01,7.070290943468142686e-01,2.142503130219890473e-01,3.523092503666021003e-01,3.916692813365633685e-01,6.327844132712129310e-01,2.389786431702718358e-02,8.304751963160765804e-01,7.776092789935804550e-01,5.218379475014961466e-01,6.241214893346795911e-01,3.616186777724056944e-01,1.268675420512957452e-01,8.945873352280847568e-01,5.184723092868932515e-01,4.304772027265506562e-01,9.766657941362041906e-02,6.446742486157183184e-03,6.150300139566523550e-01
4.294297622137189241e-01,6.457325706851798630e-01,9.618451662233138411e-01,8.407907781397342406e-01,8.259084561175028538e-02,3.545030296734393294e-01,9.405324323487274096e-01,4.746277051992526808e-01,7.291627282699593149e-01,4.467297453417931608e-01,8.339059083055356814e-01,5.006909525583187470e-01,8.087923014275384404e-01,5.136198182271093371e-01,7.603367485871894704e-01,7.019275093275221256e-01,9.275994712656074892e-01,3.327832877971512726e-01,7.915929356263959882e-01,9.706283312303917166e-01,9.947079190588883346e-01,3.652751885697437251e-01,1.541794503260840998e-01,4.574152909331249406e-01,8.730834028930947732e-02,4.097344765954389900e-01,1.059464816026371714e-01,3.812416798040171306e-01,5.987252892621087730e-01,8.897179827356517245e-01,3.068589962171837104e-01,1.176086942518641924e-02,8.556321562804484193e-01,4.566978008691467972e-01,6.008895403985915484e-01,3.831647470687570278e-01,4.270886988049052424e-01,4.006765300204970237e-01,8.421885595475736563e-01,4.510913018382695649e-01,6.114439552063519745e-01,2.028328700348343838e-01,9.676089387083146587e-01,7.924033932840540695e-01,1.401203608009377044e-01,5.189131902576556987e-01,6.358528569107548822e-01,8.306079403135546713e-01,5.355194133777632648e-02,3.707359000692329876e-02,5.925113871824400080e-01,1.087376862240795605e-01,2.307956048614121791e-01,5.868874962437305998e-01,8.630732475588107078e-02,8.962122080758965215e-01,5.078971221821854121e-01,3.059924933416114934e-01,9.135053375802965059e-01,1.257860388460743661e-01,5.385581808717845309e-01,2.092861361340748461e-01,2.226255302027021210e-01,2.271949850487724881e-02
9.753624736013433161e-01,1.402418050445300712e-01,7.086871671969910969e-01,8.244229115272483366e-02,8.348763051150833725e-01,5.837715972957737698e-01,2.938652121065241651e-01,4.003981456302908581e-01,6.630276715946227251e-01,5.176774367472055660e-01,7.431489466237968244e-01,3.637647565106260084e-01,1.854523195232430921e-01,8.767051013918593372e-02,6.936976620366572810e-01,5.616697434793577193e-01,1.689187026993711760e-01,6.453646888421707417e-02,9.775508415766831494e-01,2.101730295082399613e-01,2.345884222626676285e-02,5.344227105500652941e-01,2.866299457092771896e-02,7.304426655335634067e-01,9.884477414705387099e-01,4.595804464851946380e-01,2.263024420561200178e-01,8.480542210179269347e-01,4.223409853577750339e-01,4.649873054412058115e-01,3.666636150085432755e-01,8.989482656655369830e-01,2.606053143465507094e-01,5.400561521213938232e-02,4.285302899925838571e-01,6.049095157308415072e-01,3.640853944123470520e-01,5.432853435361433281e-01,4.914545320312066479e-01,6.787945440722059631e-01,3.253502628627015225e-01,8.091856179286821549e-01,1.177187914774468908e-01,1.615714432844229387e-01,3.237169857946853302e-01,4.801571281618512502e-03,5.806980552619189773e-01,1.033686334238233667e-01,1.285027121828285213e-01,9.606603923804659662e-01,8.307153515609575489e-01,8.370733910358422181e-01,3.315967538738191084e-02,6.624421545934070510e-01,4.968369283669774594e-01,1.205981098388595046e-01,4.323838104896088885e-01,5.056668926197380870e-02,8.883508949108127606e-01,7.346456587718416253e-01,1.998345228384672267e-01,4.725168832051165890e-01,8.637878618426004795e-01,1.608304391010257628e-01
