9.058321418795506341e-01,2.046313561617548182e-01,4.988659907201788979e-01,2.688335051126225506e-01,5.317732974909490373e-01,2.903473625081868237e-01,9.966761494307389002e-01,5.020507813233002770e-01,6.832019640590618614e-01,2.846173383520276823e-01,7.929458111551216382e-01,6.081420307774924039e-01,1.378608944341836728e-01,3.535279741529883113e-01,5.069255646427007767e-01,5.418281716612929344e-01,2.190133769392815788e-01,3.331081140343421509e-01,7.168648805453092798e-01,7.535716761564831279e-01,8.321438999391169711e-01,1.936162566384220518e-01,9.126449831156775439e-01,8.083530274591610443e-01,7.655194735076645829e-01,8.378843181768689252e-01,7.570185783667736645e-01,2.960175611029582932e-01,8.025865408916162957e-01,1.095492568561841351e-01,6.345646408086771384e-01,8.106865234317034430e-01,7.831171514134351863e-01,8.932488729658453197e-01,2.075423564472256288e-02,6.770386946723604416e-01,2.683262034090372894e-01,3.668007083219063102e-01,2.886020617809350597e-01,7.496424175896035935e-01,5.098269067090314133e-01,3.447834272537551592e-01,6.604099559857153912e-01,1.789938703074425430e-01,7.404240801603969580e-01,5.480130787940641623e-02,8.179610572637581178e-01,9.561703842971644995e-01
6.641298502005301696e-01,5.506291413988328998e-01,4.177505012318126210e-01,4.203365185694641348e-01,8.235121757846122215e-01,3.719133900838264006e-01,2.552674516371551960e-01,1.672218259468942481e-01,7.268341186798394915e-01,2.515068291079263774e-01,8.560542414998270067e-01,2.807325291588866692e-02,2.200569068310941068e-01,1.963470779133476007e-01,8.562270167306810231e-01,8.397592322166705370e-02,8.383578446562151010e-01,1.445897622496146728e-01,8.211713284568389337e-01,2.758165917319501115e-01,5.816433099791314953e-01,4.674337345350789152e-01,6.283949317781858390e-01,3.970622709385049354e-01,4.132444352494709650e-01,2.414505125669911267e-01,5.082475019269486749e-01,9.499446373039053260e-01,5.118713966267245397e-01,1.808543056702605345e-01,2.459389004407057655e-01,2.560541078464883546e-01,4.598527106959950927e-01,5.526070690811293318e-01,1.010088606498612401e-02,1.445688033790720473e-01,6.574397139570917759e-01,7.674265599693876894e-01,3.632460786255978409e-03,1.358599318046531113e-01,7.908731888134682420e-01,2.474221913881905766e-01,1.552989646564857384e-01,1.684709747990299489e-01,2.184293234807030415e-01,1.497062861456600891e-01,8.155121778780363151e-01,5.654889253631314450e-01
1.223502920082058243e-01,5.897533202856463097e-01,1.076947530205475123e-01,4.969347343235482328e-01,8.128354759022721199e-01,4.206151035134233496e-01,2.118514192946918673e-02,5.183500725602291359e-01,6.744077724088938519e-02,6.954702190321647715e-01,5.927524084754255407e-01,1.711281155130063292e-01,6.216669045174401109e-01,5.712614973675350649e-01,3.357283177855820977e-01,6.125125392717161166e-01,8.737111804523706171e-01,1.625688935782470257e-01,1.798019631978723387e-01,4.861930330385788590e-01,7.200326816216763293e-01,7.038647640850506648e-02,9.908727070675815707e-01,7.572717947155280793e-01,3.173210802547218323e-01,6.865929529271754816e-01,6.688955970493296044e-02,3.341526705440981959e-01,4.529229213187149217e-01,9.283696535024432706e-01,5.842636113076878912e-01,3.354285289654488911e-01,8.684135089486111347e-01,3.642253458330043658e-01,7.990925575491168997e-01,6.346531745895265253e-01,3.557698905441593618e-01,6.907050526532070300e-01,6.446903125753663533e-01,3.364096617584146354e-01,2.322015418570085588e-01,7.955422156969375880e-02,6.417968663074306024e-01,8.053991523406549558e-01,8.019181707648160851e-01,8.682037608398108786e-01,2.033147020874547517e-01,8.476766379882112457e-01
9.431832776988237077e-01,6.077201821043283214e-01,4.668640935806463860e-02,9.814079805262357903e-01,9.135432607217250922e-01,8.423833924523222993e-01,8.569144957070347068e-01,1.320050959048656991e-01,2.776303359961487804e-01,7.144985447840170867e-01,3.471987370137110535e-02,2.008664996825797189e-01,8.959880457277934473e-01,4.544135813922654532e-01,6.313911162523864196e-01,2.562809760818349769e-01,1.980895275021248847e-01,6.366520791962428927e-01,6.417113552072335469e-01,9.128050629815401829e-01,5.681957565425101997e-01,6.083481371360600631e-01,5.225036031803919068e-01,4.879997122407921384e-01,7.482357492474083216e-01,5.560631184401151339e-01,6.412003876611188646e-02,4.352038015355941813e-01,5.147202316146083367e-01,5.731620114905232599e-01,3.970569010789643527e-01,9.345584806866087391e-01,2.083735817311405392e-01,2.325887603362140066e-01,1.822385931399162218e-01,8.018666628707374899e-01,8.418573418468519032e-01,7.624319275754944947e-01,2.985578502430770720e-01,6.938377365741479341e-01,8.588532846028906764e-01,9.353212028162909419e-01,5.942871647044912775e-01,4.216088823186540657e-01,3.834621335476244286e-01,4.256576347413867922e-01,2.247556657358760202e-01,1.503911118193450858e-01
3.580152517018173608e-01,1.020501439861069282e-01,5.093775587031031948e-01,9.215153257370776174e-01,5.569343537661437110e-02,4.325708371220386012e-02,5.351370532563705096e-01,7.288846415095247000e-01,6.650075573463353276e-03,3.152777694350156201e-02,9.495575210117956910e-01,1.297625324301042715e-01,9.515776923520188335e-01,8.881523250477525444e-01,2.178012617952810870e-01,5.926116900206442883e-01,2.660027549312098394e-01,2.870554414087490569e-01,2.760760236451383354e-01,6.332581644721761993e-01,5.028945521981931233e-01,8.553473460966357078e-02,4.941272072993961872e-01,1.441909044408697105e-01,8.430107063344894902e-01,6.772100109795626821e-01,1.817679289797531628e-02,3.004911043394787110e-02,9.112072184275804565e-01,1.535111105304333978e-01,9.945379392703627142e-01,7.352011204712087522e-02,5.711592778185253100e-02,3.829613707765754937e-01,9.272698810046475781e-01,9.732363590516831531e-01,8.246178413073648183e-01,1.191233585840752868e-01,4.121276587528457380e-01,9.137140418155653698e-01,8.080091460756182453e-01,4.915658645602528215e-02,2.621909192134598277e-01,4.075662397295163886e-01,5.338493587069342849e-01,6.364134784897733654e-01,8.780906256624020356e-01,8.777157067586714989e-01
8.500378423823626295e-02,3.782708520872004598e-01,5.367860704899674040e-01,8.712979724603820975e-01,8.917979402588430693e-01,3.885379443594585980e-01,9.171761943791799654e-01,8.386860797270599965e-01,4.072928984362158000e-01,9.243191614671903977e-01,7.510893309643852378e-01,8.595738880245511471e-01,8.111604678294372928e-01,2.525679688177457916e-01,6.776323445961702774e-01,5.337965209732996597e-01,6.952418126474665394e-01,4.844021744397083995e-01,9.301382918656518617e-02,7.703188129540128326e-01,2.747766279592544492e-01,8.434089927413722654e-01,1.800755665736251954e-01,4.554586420510713801e-02,6.711127349853111823e-02,1.880928104502340159e-01,6.346888890027717611e-01,3.525678708298132791e-01,3.657896356788251091e-01,2.927291435421122689e-01,3.977043265950844231e-01,5.572953613431598230e-01,5.043042214390356381e-01,6.099938513319860256e-01,8.591660766933221227e-01,9.820073039165679862e-01,5.910880950074470785e-01,2.874344194180229461e-01,8.823415656898390136e-01,3.599262069100817585e-01,1.267625658163538116e-01,2.425799156621227248e-01,4.386933115566296615e-01,7.395264267015070336e-01,1.398256928561110168e-01,9.408380155680534651e-01,9.114145442665644303e-01,5.294846365475743832e-01
8.346965239394643632e-01,7.032894403902524294e-01,8.044937987589984019e-01,2.252046449849585130e-01,7.828969349005348022e-01,9.695756623816399467e-01,5.525289260373873468e-01,4.374132192908108951e-01,6.526026535712485810e-01,5.773596313366573529e-01,5.804718751888677808e-01,9.525328951190430438e-01,8.916832528712990147e-01,2.305768250992477342e-01,9.222219868423485456e-02,3.124329978234305916e-01,2.649953978429624435e-01,1.096550002286224151e-01,4.074767747870559065e-01,7.051331871894653824e-01,3.832616020468703755e-01,7.342383038385758010e-01,1.428834092823441093e-01,3.711526500130758466e-01,7.169699335938966023e-01,7.907879080820328088e-01,5.206753907956559457e-01,1.779434752685598031e-01,9.038748438525531226e-01,6.259238363491453905e-01,4.800670341948079511e-01,7.087504764622093445e-01,2.865667797870573574e-01,7.366593058094106361e-02,7.615790324073619111e-01,7.895888290431719581e-01,4.641938040271584853e-01,6.826178752725060583e-01,6.021116438695643946e-01,7.740230052884488066e-01,9.145442843222360008e-01,9.404720268297174224e-01,6.266859230149722793e-01,2.360789897731139231e-01,8.863889405984534120e-01,7.410883966142044477e-01,1.085603951593586552e-01,4.076590037467425764e-01
8.783911985980575876e-01,6.269682169214907397e-02,6.685732011170085753e-01,3.232832923655161173e-01,7.894761911124726916e-01,1.480192847003558299e-01,9.181192690441569715e-01,8.240555296171631072e-01,2.854954142620691471e-01,6.975875891040003163e-01,9.249435530468622449e-03,2.152014428755022468e-01,1.954285643721236365e-01,2.860759877978643062e-01,3.636969383509886522e-01,8.961734739324846155e-02,5.648799239483559553e-02,5.116354543450986059e-01,6.824672055705012161e-03,8.475674250593618897e-01,5.767767568291473079e-01,8.129149764204963713e-01,2.197759902013725619e-01,4.669935645387337519e-01,9.431119679598359840e-01,8.386055057354867559e-01,9.215157296070407289e-02,5.828248061262836233e-01,4.741761549299704503e-01,7.592772689204484449e-01,1.382955840482489318e-01,5.030957863031167987e-01,2.482274073472442999e-01,6.436559150494060022e-01,5.270346080026404589e-01,5.338983879067095151e-01,4.016454798626644118e-01,8.576881471113877442e-01,8.893424968484752169e-01,3.136476751288612141e-01,1.166672390581181135e-01,6.383248357699679021e-01,9.975910412585312637e-01,3.468519507937235552e-04,1.146057839372594256e-01,2.679018238230846949e-01,7.301168998577168834e-01,7.883698445067190974e-01
9.197911570010947058e-02,1.603408763465493103e-01,5.843719735056798203e-01,5.166339279910256987e-01,6.497488504744893811e-01,2.941882711962953145e-01,7.436862985288027472e-01,7.440111829640757568e-01,8.810130048528194147e-01,6.460606388304277470e-01,8.021577809096125389e-01,4.012131684635822926e-01,3.156843385575441863e-01,8.536610566086114682e-01,8.012018563505121094e-01,8.500680235980414556e-01,3.603157261691015689e-01,9.348837286347260189e-01,8.443499771563415246e-01,9.594373519788623739e-01,3.719002374108795195e-01,7.734635591734088100e-01,4.631955083507318105e-01,3.407835458055052946e-01,8.928205867145172503e-01,6.485450983173205453e-01,8.217667429000268253e-01,1.050563574178597220e-01,2.961421961276057280e-01,6.103731476768760045e-01,9.470989786986250270e-01,6.250636657846979638e-01,6.797425600034294468e-02,6.592955794371314626e-01,9.614002739174053458e-01,6.218312507174184045e-01,9.056510281234344539e-01,3.356747757002800925e-02,1.539792241654028560e-01,3.675035082708379974e-01,9.355065032787470702e-01,1.244622263601795342e-01,4.372191199521349159e-01,5.852830106701674140e-01,8.567222703179757648e-01,2.256962460432042072e-01,6.394463214114264049e-02,3.295685846731467583e-01
6.756034677971087810e-01,1.017337996932640709e-01,3.643425205460003036e-01,4.630513616318990833e-01,8.417513783484227297e-01,8.770287262497944436e-01,8.396969786545448455e-01,3.510899900269597307e-01,1.071664683081887531e-01,5.393185214381879256e-01,8.722052924109290339e-01,6.348276339986063110e-01,1.116158098855099950e-01,9.889743577527478902e-01,1.099859650384373416e-01,4.505485685726213774e-01,7.919553934524170558e-01,1.111534783224774336e-01,9.832404097115271524e-01,3.124796949169637017e-01,1.812891668146858828e-02,7.380042608698555995e-01,8.520231659972392624e-01,5.398148650907400592e-01,5.848137329851295085e-01,6.214295577704133100e-01,9.345096696155485994e-01,6.869136534464850286e-01,1.729321275333441932e-01,4.506667513898119370e-01,1.159672627223659463e-01,7.617086327100476284e-01,1.739157024135778162e-01,1.968740518851974652e-02,5.408432187794963708e-01,5.968996703449001018e-01,3.075843719517322161e-01,3.863332246810383674e-01,4.368916519497544892e-01,7.543743900533361746e-01,3.764760376576058998e-01,2.466016109571648740e-01,6.684909857894875129e-01,7.161497641111203016e-01,6.830393038775167680e-01,3.160838587806847899e-01,9.653303979468582652e-01,4.335783205056378264e-01
1.692662889937067705e-01,1.323967302962299197e-01,6.721833399910202012e-01,1.481434773116963380e-02,6.765013551113689960e-01,2.319880083759204292e-03,1.190407413900159000e-01,8.832755182607958666e-01,7.477898824653683718e-01,1.504286627665298304e-01,3.106041692433890791e-02,6.146479236812361080e-01,9.689282145229082266e-01,8.183467418695942186e-01,1.916968521850331564e-01,5.422431699398392313e-01,1.508850794874439004e-03,2.015783896876697234e-01,5.015986071700514470e-01,9.015670472520509460e-01,6.841689084600121040e-01,1.585317364686180189e-02,3.221464763858819524e-01,1.474839279891571875e-01,8.563975087914252882e-01,2.065728150413948527e-01,7.787484033203910805e-01,7.126415718182161907e-01,4.988924914980914505e-01,6.900141434482703895e-01,8.848784124657800287e-01,7.040595127347679671e-01,1.575739345062309171e-01,2.333110120141139790e-02,3.116437176405200682e-01,2.953487100877068630e-02,6.221150510130090128e-01,9.708186766084022645e-01,2.577979535713165182e-01,4.453510507893808645e-01,2.523908838489415940e-01,1.528262613487174626e-01,8.206831579966019641e-01,2.820929720599820167e-01,7.988623957162048761e-01,3.443663677981191884e-01,7.350526653794745569e-01,7.935548393928342215e-01
4.486376907029639427e-01,7.180187699308749893e-01,2.142990378432207965e-01,5.702862524801388666e-01,9.730521461747341228e-01,2.443504464919422081e-01,1.408184753964000502e-01,8.284964495439984811e-01,6.699084474842221804e-01,5.676151504281967686e-01,2.835957646074598396e-02,7.751149266210681787e-01,2.978613870957565468e-01,9.340293358536018165e-01,2.005791341397916705e-02,7.767056019908186171e-01,6.364106887089467091e-02,2.314806119757527869e-01,4.533612489386295574e-01,3.314605260537085152e-01,4.528527730491824776e-01,8.936143255641030292e-01,8.874542991893397126e-01,4.045303357191992744e-02,1.373554958360239664e-01,2.714314938641412267e-01,4.317869512984808811e-01,4.294669528977523298e-01,7.809663188221492858e-01,7.582287892429089293e-01,6.669910322627253807e-01,5.931265854947180838e-01,8.976084465929918821e-01,8.094269986806217343e-01,7.726993250291952497e-01,2.566992722590787368e-01,3.020451818220816834e-02,2.289869860079884467e-01,2.534122252999976288e-01,5.981256358779417359e-02,5.869851022725037365e-02,8.782197555769861996e-02,9.177301366988301068e-02,7.628830473731547379e-02,6.812777564327229252e-01,4.835119162717069208e-01,2.412028035505470736e-01,5.205354504171689767e-01
5.599779618769440415e-01,1.773603949462892460e-01,1.043723126318742700e-01,5.611118583426043527e-01,6.685587660255317699e-01,2.942882000410116938e-01,9.701295228484039246e-01,5.398289646836862410e-01,9.921840499595885321e-01,8.874673316521335398e-01,2.936137020423966182e-01,4.958470493906891874e-01,1.291428665685535604e-01,4.456589757508743754e-01,4.533646318540356379e-01,5.160041712229457289e-01,1.851877719819332302e-01,4.170169589617179207e-01,4.951044416962442907e-01,1.711405630236478292e-01,4.563071516477400502e-01,6.988837512855383682e-01,6.620625626215943527e-01,7.681692043696947136e-01,1.034507196908645565e-01,6.567455705830808066e-01,6.098305555212969464e-01,9.316155116416242887e-02,4.894302750787477008e-01,7.977817486377932754e-01,2.311381543151305451e-01,8.852297136346463091e-01,7.669344032848530723e-01,8.979462631207193457e-01,8.313606218011437843e-01,7.968062309870416193e-01,1.871669062949889162e-01,5.600835309791889483e-01,6.224833529398977605e-01,2.937511539222568135e-01,3.428370403510953845e-02,8.425762569195999196e-01,4.926379980373475354e-01,4.175862951781020849e-01,8.563173449819828642e-01,2.101375830579378656e-01,4.081065542178899906e-03,1.443024511596221748e-01
9.117027640841697256e-01,2.242933522863030382e-01,5.864871828768968287e-01,1.965357980692639950e-01,1.017884487912015801e-01,3.629916147905878909e-01,8.842326530564746934e-01,3.712168098560112428e-01,3.878406495073452587e-01,4.529868046888088085e-01,3.592906971023649976e-01,4.871318225881103858e-01,4.707921771036391312e-01,9.251841856736108261e-01,8.000977738063127509e-01,2.859208394101125927e-01,1.375399028244687627e-01,6.384848050075635495e-01,6.970642472834101544e-02,6.317922107003161036e-01,7.668530763300540620e-01,4.034643544366542378e-01,1.760192500108103131e-01,6.445697071537439538e-01,2.006974460721175635e-01,1.583850077745170837e-01,5.174333572278410065e-01,4.855336862590092228e-01,7.850866617629875810e-01,2.341158450797429791e-01,7.353314911535042686e-01,3.329175712684868671e-01,1.993024462004525377e-01,1.783465390893808344e-01,1.058200142596839588e-01,4.931171861856859517e-01,9.383413043388447727e-01,6.665871466122700317e-01,3.789274410050942898e-01,4.473367156111991982e-01,3.604066398642985503e-02,4.781402594635290049e-01,6.116149947252561558e-01,5.201924183317484518e-01,7.619564071620528178e-01,9.213141411228813471e-01,6.605240951543102090e-01,9.974397646238418735e-01
1.601470317486440587e-01,7.094684810332924085e-01,5.102749999129652103e-01,1.497006529466488878e-01,8.783964081108480704e-01,2.737221247019184234e-01,8.792758512725670772e-02,9.308226809170045968e-01,5.131510157446019793e-01,2.005954030817363176e-01,1.883451525277749783e-01,4.246454353994059266e-02,1.799686372589766603e-01,3.719499483940150175e-01,9.676585658120019362e-01,1.111828123328455764e-01,9.251467502633798912e-01,4.368234267121208769e-01,4.015609403659019527e-01,5.193104074238653611e-01,8.636368723019897109e-01,1.134387581644233150e-03,8.739719550522990765e-01,2.924943339959128474e-01,2.707113740278492831e-01,4.513642991359223533e-01,8.996302081146799745e-01,8.005705176783358690e-01,7.482580526326242099e-02,3.496156238742699207e-01,8.344756523684471183e-01,4.938461195001202508e-01,6.563307646125343675e-01,9.636680223712310034e-02,6.012466158213434220e-01,3.138968423648956785e-01,3.366928217675936238e-03,3.238258508740486930e-01,2.799140701650069674e-01,6.802863289015663451e-02,9.872015211367825005e-01,5.327223814913693012e-01,3.603670615245507247e-01,5.420708611080466977e-01,4.268538169866738508e-01,4.365230687233765394e-01,3.570596084572004725e-01,4.273815082831475820e-01
1.267573116772365283e-01,3.707661178720242923e-01,9.349035701781689411e-01,6.685304337475197478e-01,3.760659820984627588e-01,6.425651588529917024e-01,8.351394790626868181e-01,4.348618346489772218e-02,6.303620319300284880e-01,5.081285145242406820e-01,8.016281089023028494e-01,2.402369352358551535e-01,2.612192854515108520e-01,2.494269189885433280e-01,6.902556457535946599e-01,3.475276599962704438e-01,6.271913734002935170e-01,5.833446826244604866e-01,2.629358557169796939e-01,2.454177083384634361e-01,2.350945225084522527e-01,3.063936334636768177e-01,1.625866709020800105e-01,3.394818434776858962e-01,8.467426993607009011e-01,6.328030885455235843e-01,1.340802432804798494e-01,7.117778183650550483e-01,5.030932408667729838e-01,6.913582270378649808e-01,9.146740873680621053e-01,2.658475468397955011e-01,7.810829009111702748e-01,5.099131539214577513e-01,5.768939207111817291e-01,7.387434393695668788e-01,7.231535305053184981e-01,7.014569685417089417e-02,8.141154467332277767e-01,2.395000247738278132e-01,1.966436219498258753e-01,6.418262426683266630e-01,6.098386440234321998e-02,8.610246255828086781e-01,5.362694543161706795e-01,6.668416108143245813e-01,9.702124571076987947e-02,4.068259143706466907e-01
2.643955868547391286e-01,7.824367968427328734e-02,5.721003301737050822e-03,3.091834482865121053e-02,2.538357949087457488e-01,2.883139644515301803e-01,3.339316872624770172e-02,1.252588635466438949e-01,9.760826505265151054e-01,1.920769809070463630e-01,3.832492923294404941e-01,3.085256371182005242e-01,3.678639053709960582e-01,1.241200172894207504e-01,1.904858173742479399e-01,7.837599726803987643e-01,3.643053805667543360e-02,2.061974854570858273e-01,2.532112362121911597e-01,3.368551592495619973e-01,7.139205513839623762e-01,3.939158540693085686e-01,5.092138878990721401e-02,7.464295532394034094e-01,2.821910228208295845e-01,6.501776779683203777e-01,3.757375616959835463e-01,2.798537036898426367e-01,8.586615489455373673e-02,9.309249406376912672e-01,7.356394609489896874e-01,3.887853451768579216e-01,6.063432027761062743e-02,4.188726109013624632e-01,3.626727621260534828e-01,7.338931874755070250e-01,8.638547738471133997e-01,3.462378455380731856e-01,3.697668277832723560e-01,2.920885847708327154e-01,7.148679521764530476e-01,3.891599482573636082e-01,4.761447309175231846e-01,6.259105629914681890e-01,7.269646464620399540e-01,7.149117200213637169e-01,1.941693500193448774e-01,8.315503841039225685e-01
9.769663152904427550e-01,1.669316214453442082e-01,7.880304562034620153e-01,3.581848526334846516e-01,3.957019813632958738e-01,2.820108450400040656e-01,4.440470545491566612e-01,1.082346426503250081e-01,7.722351894895373992e-01,9.692646281022643251e-01,7.525520414394604174e-01,4.790732813461311412e-01,6.348393172913940896e-01,2.868398390221016739e-02,5.880547512518305986e-01,1.852386978747684876e-01,7.623678763715604489e-01,4.072242325746151526e-01,7.686656337358422908e-01,5.236184477441520047e-01,1.467266242297902423e-01,5.609179276695700489e-01,2.936406780954072260e-01,9.283808712713194078e-01,3.143703718332844024e-03,3.960616112460496607e-02,3.165023277250301331e-02,7.525307463896978577e-01,6.526434533390657045e-01,1.985884952302000850e-01,6.213977791789955241e-01,5.841848369050906681e-02,5.405439192394567716e-01,5.321290589329574772e-01,5.341547782544661116e-01,5.820792864603137051e-01,9.751203723408174984e-01,5.226796986975303094e-02,5.114532105309494980e-01,2.195358817348525560e-01,9.615567705670025056e-01,6.094360064485444539e-01,8.398857464722279120e-01,2.841800483663309285e-03,2.470294810983028055e-01,8.598530661741985437e-01,8.860318138610274730e-01,2.406563234887968972e-01
8.378205405574884468e-01,4.394854625487801258e-01,7.320429871373117514e-01,6.993948505798414095e-01,1.122672603901863908e-01,4.893361733591881091e-01,6.179813530105029429e-01,1.834104900564184626e-01,7.356039598175087013e-01,3.530780649608550870e-01,7.014406526816402421e-02,2.808545665358154197e-01,3.700941954579959337e-01,6.683447340475067167e-01,1.587619604334327694e-01,5.516051830773341935e-01,8.818908315604584436e-01,3.549892800747200261e-01,8.346647880079011150e-02,7.122855812547935761e-01,5.450773367603355402e-01,5.041376290701067298e-01,1.827214924468671953e-01,7.051659227899927940e-01,1.961847234623213254e-01,9.038832904102169774e-01,7.942979390997508826e-01,7.600508908726447688e-01,8.212321955490703429e-02,4.024580770757402726e-01,4.154650552653874618e-01,8.092835737341197433e-01,3.665892805109849939e-01,2.761916490298762378e-02,7.543853336813500787e-01,1.136210694300957280e-01,5.124093097226474214e-01,8.332174264699075961e-01,5.436641830553615717e-01,5.679446098907582341e-01,1.177418000103507278e-01,2.959201827821771325e-01,6.360483777051681997e-01,8.915179850733133682e-01,9.074808390684935278e-01,2.577856032540109532e-01,2.682791403101660865e-01,8.166735168912461762e-02
4.741327142626411417e-01,4.317813095957637737e-01,2.987342333981093390e-01,2.138465480354202475e-01,7.288874210398581244e-02,2.585378139340331338e-01,5.909131485125782568e-01,6.888646906153531591e-01,7.599932977788856348e-02,9.060835298171805441e-01,9.732725682488546637e-01,3.292075422830782472e-01,7.903060923062400489e-01,5.536108197165853090e-02,8.957756301776859109e-01,2.918410675836206197e-02,2.632003492478565687e-01,1.458086640642919200e-02,4.831134107170355074e-01,7.140708318832210688e-01,8.235464505216703035e-01,7.392866600371795771e-01,9.506314916114190217e-01,2.357237342765134136e-01,7.295382068149273147e-01,7.482942587225788200e-01,5.390118654652031882e-01,5.896962187605808703e-01,5.866278412548597831e-01,7.558525650526960460e-01,7.143444857958101135e-01,6.029017833638383728e-01,3.537998120532369062e-01,5.829834272329705858e-01,9.967957989128406471e-01,9.988032019146846352e-01,3.340927988144037353e-01,7.248880647307088809e-01,2.651075210614829425e-01,1.732691018168583397e-01,2.702001266095851659e-02,4.775033723280817100e-01,7.924860305504366487e-01,6.740665490409438743e-01,4.496065927291305053e-01,4.848475894962016586e-01,6.732294628440362860e-01,4.061272030334075467e-01
5.714224110955600233e-01,4.050657739465375884e-01,7.308566136626041265e-01,9.900227984569959228e-01,3.673985008451398082e-01,7.617117174782912503e-01,8.569681761104503970e-01,4.792766733394760587e-02,3.579378917926955284e-01,5.903263420899125258e-01,6.611312348446084231e-02,3.063000928089305575e-01,3.679207351264509596e-01,8.636904644565671640e-01,9.889846777479717188e-01,4.482429207210864019e-01,6.006207162352151796e-01,2.661301752802565090e-01,2.914922012345912417e-01,2.320322017528069214e-01,7.052261298946816970e-01,4.011325028716284935e-01,5.702827590363012122e-01,1.271793550628437797e-01,3.181624616039634978e-01,5.848484791516463943e-01,9.691543360208069169e-01,6.949561837500044525e-01,1.941731572924965399e-01,7.500813696687202992e-01,6.992578550260584169e-01,2.498899135869099009e-01,2.654038998787686676e-01,5.612983940548936790e-01,7.984354023679446355e-01,5.909768504624915986e-01,7.122662173987189815e-01,8.401324815178435879e-01,9.859519689054554448e-01,5.307368460109537084e-02,1.999112186493275656e-01,8.365815282825750376e-01,3.855740345449749640e-01,8.778779456548945204e-01,8.653641037201453834e-01,4.816247588823047154e-02,5.487043739338490766e-01,3.938721081800784507e-01
2.921125796652709328e-01,6.719136290683319634e-01,2.896798201463133826e-01,5.544055497344698713e-01,5.480789208981742267e-01,9.451572806200084775e-01,1.447740265059393738e-01,9.155390134937427815e-01,6.442437980187661895e-01,2.385438190625882929e-02,6.754666492820579071e-01,6.767584355318240208e-02,3.910010890539893924e-01,3.444875664757298117e-01,4.087705873194367734e-01,9.812335704950069237e-01,9.699001817592497465e-01,6.476935493663801280e-01,2.489119598810829170e-01,8.347634877464976677e-01,3.149625158267966851e-01,5.096827357391278124e-01,9.510389024952646819e-01,2.460210108228979009e-01,2.191774681818128290e-01,6.145250553787751091e-01,3.608781934881291065e-01,2.936067744323056505e-01,4.454949174698041303e-01,5.512158857757392116e-01,7.050974468327881883e-01,9.139945162995237737e-01,8.426920750168099827e-01,7.871737081721900120e-01,7.974172730571518208e-01,5.236548330287933428e-01,2.463141584606468593e-01,4.620043168113028287e-01,8.272976049110638552e-01,9.399574804199682942e-01,2.394871162403734988e-01,2.045069049359441726e-01,1.176492487264478998e-01,6.802477826600379640e-02,4.037120451197814819e-01,9.599844323678383695e-01,5.532752857656780821e-01,6.123976371769637161e-01
5.407787632461218408e-01,1.485162272616307733e-01,5.240565726555102000e-01,5.440503953541880877e-01,4.096494244855260480e-01,2.181750631228622783e-01,7.587392616746175822e-01,9.140402339402485532e-02,6.695570870386925444e-01,9.841297817745959797e-01,8.291198197961818783e-01,4.102779166114823850e-01,5.404354477577707483e-01,2.401545492716762042e-01,5.775483259864824248e-01,2.078104505779577726e-01,5.279792841978273032e-02,7.018823055921061815e-01,9.631628034730215226e-01,7.431288462984664278e-01,8.973754356903743123e-02,9.452683726901226491e-01,9.440507945336986673e-01,5.076720011785248454e-01,4.141190524988924149e-01,8.136935475208650903e-01,6.308459388908032039e-01,5.959685712037046112e-01,6.895551298930149287e-01,8.734723001751933946e-01,7.324247518804729573e-01,1.413446511575273679e-01,3.501605749739166717e-01,9.558037513970925048e-01,3.312183400081581408e-01,5.327184686690946691e-01,5.070324560116878931e-01,2.733427320216945677e-01,6.263803183668707752e-02,3.373675858569269437e-01,6.514560186147133614e-01,7.113005005122110536e-01,3.722911474990823338e-02,1.750882373156886218e-01,3.316831673961492255e-01,9.700699761671457422e-01,3.289823328114274692e-01,5.729285968935984297e-01
1.038557902771985314e-01,1.510065075875684781e-01,5.377743445478672113e-01,6.428905986178231613e-01,3.795407085608338282e-01,7.399951155923255586e-01,3.040930682744566460e-01,6.245847790684324607e-01,8.798772376305863396e-01,6.880722483055314032e-02,6.895698055060642817e-01,4.451012959158440752e-01,8.656697490204746659e-01,1.059727214854471883e-01,6.687696804896763325e-01,4.865360265306365450e-01,1.535120651488352528e-01,9.049787838715095400e-01,2.483040561866480533e-01,5.741109501618170130e-01,2.158890897603752690e-01,1.726403505252328829e-01,2.801982471113760864e-01,6.459304110979586788e-01,5.496359915455387851e-03,4.285338855346110254e-01,3.760889671141133539e-02,1.547728638448086780e-01,4.444061559472729517e-01,2.586578944367303179e-01,6.885343611928884666e-01,5.265613673702812525e-01,8.688899069297988387e-01,8.976375423901450379e-01,2.307376846446889396e-01,9.328676334768548628e-01,4.579781893186098407e-01,4.690843057398235150e-01,9.082553614499648820e-01,3.953484063378879809e-01,3.757381550575097373e-01,4.684894386386225795e-01,6.647794275559774091e-01,8.558578311863085375e-01,4.124683371676433202e-02,6.743329113356096860e-01,3.173748490038678649e-01,2.190326689811744054e-01
