6.817737582869404234e-01,6.388864382865447888e-01,4.438701160658533040e-01,5.612537938372554880e-01,7.211148549394654772e-01,2.550543980140398959e-01,7.016103545191271218e-01,8.245305381339956829e-01
2.453895877312177176e-01,7.752031427427109600e-01,3.412139702049661327e-01,8.795541077088286919e-01,6.831167795519669239e-01,5.724532539860011093e-01,2.527763146058942256e-01,9.049548865982197654e-01
8.661504250469468369e-01,6.611681116103585998e-01,3.037371459817164721e-01,6.245150625519232945e-02,9.744887320569727285e-01,2.666080502147091247e-01,2.321685082156127178e-01,7.754276495484598020e-02
6.837632908314459357e-01,2.460461005723783012e-01,5.965083421647833228e-01,6.178972251565258977e-01,1.315360278399236860e-01,2.376117800494479126e-01,6.188804950534787519e-01,1.614802624420156041e-01
7.330195578899676434e-01,2.476156433204433072e-01,2.027199854763508668e-01,1.540347686688387507e-01,4.317767999901872544e-01,4.716716926707897883e-01,7.494866268732268688e-01,9.243954121951892811e-01
7.674830247919987025e-01,6.291821082626058992e-01,8.739289219677353060e-01,9.506629642976147654e-01,5.488606005074947447e-01,8.977461166837049644e-01,1.060238711372110676e-01,6.927617769837255413e-01
2.187440213030049652e-01,9.414808348269316784e-01,2.750155306069953509e-01,3.889168892111608544e-01,3.651128327858125799e-01,8.487546844634000776e-01,7.998554416161496317e-01,4.737652502598580506e-01
9.229666268244938188e-01,9.263564431114005293e-01,3.545038478144253991e-01,1.513167779412426250e-01,3.679956465665343845e-01,7.392705041098240892e-01,1.726874643531828846e-01,1.023061489815186437e-01
3.103655735132868632e-01,1.893183483779984147e-02,4.418383087371469675e-01,7.122445051560609697e-01,6.939876831600236828e-01,2.101974547401188886e-01,6.346534281976675684e-01,6.541989683596423077e-01
1.658544068316785969e-01,7.628568139117373192e-01,2.743971856268432319e-01,2.857293072785728749e-01,4.703172621343852944e-01,6.306985419173934959e-01,8.274927187295710862e-01,2.394577995459888919e-01
1.255095107606200577e-01,7.476164704894728841e-01,8.517659483570995116e-01,3.692635262991375011e-01,5.122906476406937637e-01,6.558977500744894717e-02,4.444128516142867302e-01,4.380400184186700185e-01
4.942044596910755150e-01,1.470880748543242356e-01,1.751459154384207295e-01,4.536803740915827388e-01,6.876239088275292594e-03,4.113791391717873114e-01,5.749543736948582451e-01,1.661112836412377003e-01
9.075670870340666330e-01,1.713507008058538436e-02,5.762149386688194541e-01,6.612283754333587726e-01,5.516133208061314575e-01,4.319498781624442341e-01,3.602070752266580689e-01,6.908240926095543522e-01
4.918682259286911718e-01,4.425365571650571317e-01,3.739210236693590317e-01,2.783576861078257414e-01,7.400842236520345230e-01,8.435508351519009906e-01,6.775307803552574892e-01,3.480366186137082707e-01
1.444361643497699133e-01,3.480950365470279473e-01,5.375303837085110281e-01,9.895709685002767042e-01,2.741848838296227497e-01,8.739145491756800110e-01,7.677282099158311279e-01,6.490512961575851669e-01
1.184649938868184227e-03,3.678231054890164220e-01,5.345080509296061821e-01,9.358189938965721932e-02,3.241884179998832938e-01,1.443367369196850991e-01,9.108377264773178661e-01,6.106219532910650560e-02
6.318739660245888956e-01,8.330724894385628243e-01,9.011474247507964552e-01,4.895380637809237240e-02,6.195883791792222706e-01,3.639216768770200394e-01,6.078029919136922476e-01,9.790726753460953224e-01
5.467145437682496834e-01,2.943962566177204532e-01,1.471402740752501270e-01,7.478705604217678049e-01,8.869929619603693638e-01,3.506721733904302196e-01,8.714271191139374428e-01,6.343812311643816371e-02
9.763575474851707847e-01,7.528085734591073441e-01,2.197933033702071381e-01,8.953499942461227157e-01,7.174571807109313415e-01,8.376698443953875528e-02,6.496306858473526180e-01,6.183491957034444875e-01
6.754321927604867160e-01,1.200003949650930157e-01,1.069112679544123867e-01,4.302084156363491507e-01,7.452703504503583876e-01,7.082393635210999516e-01,3.164838233371704002e-01,7.185105293613175403e-01
8.604140988366241194e-01,7.587607795910877861e-01,2.082671658053586450e-01,5.822572223580030348e-01,9.742670026284773466e-02,2.246598822515107896e-01,9.483350454344314784e-01,4.243279813304886572e-01
3.598998439044016617e-01,2.066267316579826485e-01,4.954477747969320001e-02,8.368074201816300128e-01,6.062246699932389848e-01,7.571492911404913428e-01,4.583586093327519650e-01,3.334964340062634980e-01
4.522593579892592031e-01,1.138654773895270977e-01,4.646377407331116483e-01,9.629829144993063972e-01,4.477186315008721551e-02,4.391683967570571556e-01,1.113668820903419010e-01,1.885849993429826732e-01
8.596963521330228120e-02,7.976711055119853899e-01,5.925360432630805141e-02,5.021466445601156792e-02,9.929240591082979517e-01,5.417729276450946596e-01,9.107674936683058942e-01,7.228882401441456551e-01
2.840200206355444346e-01,3.142724237242838226e-01,6.774334246720898900e-01,1.397989998071917372e-01,2.039031732895497384e-01,5.862376432223084244e-01,3.084953636130012278e-01,6.668197007191895009e-01
1.593420271224536486e-02,6.539738276845463716e-01,6.618628971068567513e-01,2.263356892137240728e-01,7.045317279360895357e-01,2.386255928344721000e-01,5.329378624102604212e-01,7.911217921250188745e-01
4.822813285142840689e-01,8.824009123102803942e-01,3.827111536073155573e-01,2.180507824828312458e-01,1.513321054895136464e-01,6.697628026403318335e-01,8.465791513457735507e-01,2.033752658190112750e-01
1.995748830161198639e-01,3.191184216833316545e-01,7.944979175745374711e-01,7.724091050488309795e-01,4.127508925136266077e-02,8.289496775870113243e-01,3.202532915412370507e-01,4.629787275950114078e-01
8.142362616453129309e-01,6.810699692148584061e-01,6.061717327013271817e-01,8.517764013968754933e-01,9.328093694877535036e-01,5.533197405707995786e-01,1.253042663243782995e-01,5.776794401125967537e-01
7.146258282987324462e-01,8.056706065368313130e-01,2.309301958276592862e-02,5.156699336367090991e-01,5.233249084368893911e-01,7.284290111120239608e-02,9.579293249952876010e-01,1.809932886642499628e-01
4.929130305781176946e-01,2.918998669304777027e-01,2.092222187312899051e-02,4.798115658194339606e-01,2.490138702080296751e-01,1.697867402324359232e-01,2.846478410949204174e-01,7.636722902534084922e-02
8.242828342083393656e-01,4.965131108263368814e-02,5.933840575847786347e-01,2.008978732407630530e-01,5.283263374933829803e-01,6.767709760276791053e-01,8.122414753352352745e-01,7.354463974207428589e-03
5.295190902244598652e-01,6.350642330063591134e-02,8.729189051600645399e-01,1.932941395627429670e-01,2.663353103636741936e-01,8.309016211070499036e-01,8.690304245064006672e-01,7.862715241893959428e-01
8.543587050397034588e-01,7.856645201820529056e-01,4.891459113633057076e-01,2.166488498337467983e-01,4.601211157005173635e-02,7.540307817681128899e-01,1.030349483691877510e-01,3.478068915999066868e-01
5.030126754943241574e-01,1.655021781666679570e-01,7.523232983748414648e-01,4.658615767040340944e-02,3.270162552695978775e-01,2.647963034976325569e-01,1.480310398690817646e-02,4.094080394814871293e-01
9.847098722747090749e-01,8.166416825662882184e-01,2.234012047559092995e-01,3.493458215211430185e-01,1.291340505498453015e-02,6.766815265338338437e-01,9.757034486848707999e-01,1.837947457212143199e-01
2.302422180234691418e-01,7.235911879599060681e-01,7.373865733030124936e-01,5.070103548541191746e-02,9.440791375450477974e-01,4.138873696496360166e-01,1.239106951484075375e-01,7.985567876482585481e-01
2.447646386845108990e-01,9.352917249683052603e-01,1.330413940055065192e-01,2.115214809584035904e-02,4.361153051089504129e-01,3.861626657084026304e-01,4.517730944197436704e-01,1.136436040005542715e-03
6.912021999141753081e-01,6.738452944967209257e-01,6.400958069682559648e-01,1.561750314714114296e-01,2.239067393477867651e-01,2.530222610782149051e-01,3.097162643164356743e-01,4.234147690782175677e-01
4.235807886973149694e-01,1.153044008455319236e-01,4.384510172600565581e-02,4.327777234414128538e-01,8.920965823222650748e-01,9.154850069283460012e-01,9.303562797863107470e-01,7.564640259933506083e-01
3.543568141947301964e-01,8.728080337112128495e-01,1.668359129753484160e-01,3.615484179596711312e-01,4.975447806308861964e-01,6.124735131192461379e-01,8.001099244209558536e-01,5.125777573277421340e-01
3.252896014671495251e-01,7.603517125677548005e-01,5.694413030090580419e-01,2.380018168631484743e-01,7.673914650344820787e-01,5.480814559821046705e-01,5.351284870662282867e-01,4.355618884775966371e-01
9.020000744664405934e-01,3.814785996489824527e-01,4.842673601607226375e-01,5.913436063582443863e-02,7.477993255165777953e-01,6.209692704803227992e-01,7.488668667848404903e-01,5.118396368361414206e-01
7.886598439121010884e-01,2.954397830869941455e-01,5.536883967899850489e-01,4.499411572361318168e-01,1.729518531836145567e-01,4.225592726224199763e-02,2.496264898059586124e-01,5.040543855521090189e-01
2.932579161225019534e-02,8.720348186165290949e-01,9.870059098520675978e-01,4.000444809470959928e-01,2.544784853982406392e-01,9.723857189587774563e-01,3.289384451729052139e-01,8.345066397296895255e-01
1.584623243346729715e-01,6.965918302691385122e-01,2.592333651266769956e-01,5.270737643174038256e-01,3.129613866098620578e-01,2.489381416418434412e-01,5.254076361706406378e-02,3.433762459695066105e-01
3.720356923623243106e-01,8.810450496120935115e-01,3.220741683683828183e-01,4.711062882289687170e-01,3.392859558684096360e-02,5.018993545700172199e-01,4.559680267576451396e-01,9.205886153573064057e-01
8.299409216234809872e-01,4.432639082760763682e-01,4.368468640938148045e-02,5.745950257346615908e-01,9.215469908958094925e-01,2.809419926953766189e-01,4.518768156100782529e-01,3.622456909151037241e-01
5.236220633069895714e-01,1.292910713032914272e-01,3.412506415160598827e-01,9.311831509253954975e-01,5.082751843894888211e-01,3.264861192050574901e-01,3.108238368258345319e-01,7.642287563079812329e-02
1.478022773777840915e-01,3.230226662140228133e-01,5.737361247266576925e-01,8.783644553978458003e-01,5.761190436386866009e-01,6.137672607081840620e-02,7.404360959429024946e-01,8.455151542301077017e-01
7.484308779535326916e-01,5.501170951506272333e-01,1.692597477321657606e-01,5.888712424414749291e-01,1.112650298078798200e-01,1.386214309588131022e-01,2.422086216474743925e-01,4.311846944846934315e-01
2.580986131580984000e-01,1.199254569382402769e-01,5.627431033160509855e-02,8.474660580781483432e-01,6.456667469179544483e-01,9.465279815184299839e-01,4.690262150963248750e-02,5.843492531341922813e-01
5.261554999530516641e-01,2.788213866878322400e-01,6.477392750146432343e-01,4.671872315519817187e-01,3.357039319858961396e-02,4.664539203511183230e-01,8.364474574425403430e-01,1.771685819991861977e-01
9.298794800308173292e-01,7.447910157477791726e-01,6.636860724567357206e-01,4.969009054298629269e-01,1.029315463692995619e-01,2.271931141406826060e-01,3.546561051482982618e-01,1.165930009450456967e-01
3.297347263905515136e-01,5.188216961679267270e-01,8.365764134890936177e-01,1.349912074505295878e-01,4.422125908567885177e-02,4.090712977836286623e-01,7.853122138025916965e-02,1.564198554978075695e-01
1.066210096975861998e-01,7.937796951184553640e-01,1.760799003944237273e-01,9.044001093043008144e-01,7.080567907994486654e-02,8.731955085860252375e-01,1.214095070118929309e-01,4.534470653346951430e-01
3.555816847644580614e-01,9.327016183002683203e-01,4.036498999471596072e-01,6.713856245306804027e-01,9.558552784384403145e-01,6.329105001151932308e-01,8.534024776283384572e-02,7.383236888703220702e-02
9.361165376420694378e-03,7.976349921390211151e-01,1.262420939842386902e-01,4.899912587753387228e-01,8.045407620766316381e-02,6.407122738566300990e-01,2.945411268386377568e-01,5.513666198673438101e-01
6.620972014048310816e-01,4.773691221320252032e-01,5.541474438172496741e-01,9.727346849234884685e-01,8.516491491907031142e-01,3.646096045992504031e-01,7.917973936245700228e-01,5.145016161822032474e-01
8.407329298664465433e-01,2.347837618561088302e-01,1.067396739997897998e-01,6.447096621754676571e-01,2.690342320209684890e-01,7.904024460502364624e-01,9.479545436337079023e-01,7.464804781772339526e-01
6.565917574345491170e-01,5.021830207208693997e-01,7.792438189739695487e-01,8.356405506931753324e-01,8.612806783358627483e-01,5.722468534458552414e-01,4.785792295813888764e-01,8.424802637197731370e-01
9.777343391245186810e-01,3.137966105898164493e-01,8.843405739383699560e-01,7.194099806804312713e-01,5.343355396119314760e-01,9.267491427858928210e-01,5.542304275756234633e-01,5.361318918284138091e-01
3.337203595375102805e-01,7.724918618186199515e-01,3.734206491857437471e-01,9.321126732141374327e-02,5.443825678373497290e-01,9.890445561252579620e-02,5.106536811034790846e-01,4.036494826900816069e-01
6.433658447400728564e-01,5.656599630761655062e-01,8.687650457398056192e-01,9.839225511169753524e-01,2.962697178056740155e-01,7.364235656231074012e-01,8.588331096004433451e-01,6.669941867798404589e-01
1.646883653901171363e-01,9.769657239836098128e-01,7.583634522501349062e-01,3.370282105263058825e-02,1.936762855686274820e-02,2.940382954243790301e-02,7.227365946128946339e-01,4.431659632163595375e-01
5.293745095986205351e-01,4.054892534845469521e-01,6.773049083954839622e-01,4.875839590655933753e-01,3.623398831312814039e-01,4.427926291218116650e-01,6.165943726689911975e-01,7.533702325453440762e-01
1.782655080395512126e-01,7.401216677415621836e-01,7.937372101197117669e-01,4.354899740090890647e-01,3.371902646031901818e-02,9.579633492641944637e-01,7.301374879904031223e-01,1.769728908809733436e-01
1.921000438780500613e-02,2.944952580417121990e-02,2.010873414645169589e-03,7.412350911444037793e-01,1.242316969090129092e-01,3.799072348131737886e-01,2.436489609843197346e-01,7.318138689721500612e-01
1.545028689550506928e-01,5.034225816904005502e-01,4.940151558316339120e-01,8.465832514891163951e-01,4.967710192488133947e-02,2.425928667860574039e-01,6.310768335115144456e-01,8.496902055660586761e-01
7.989029581076243502e-01,6.525418276632811987e-02,5.298332421977046680e-01,2.472225474781318266e-01,9.900870044528571334e-01,8.698350411107302893e-01,9.127515705228966825e-01,2.226158381701082156e-01
3.882886407040800347e-01,5.677493161587755521e-01,4.491790328854181613e-01,8.892624071962258736e-02,1.431063193414197909e-01,2.778754807026813101e-01,6.231722530978552888e-01,2.223268420563022374e-02
1.237287613305562278e-01,8.592164602213937519e-01,7.562589079314999685e-01,7.871810982009984636e-01,5.100727902695913890e-02,8.582948341134837289e-01,1.234016239673255411e-01,7.196333527184871626e-01
5.293483096043536396e-01,4.330498852179260338e-01,9.444905808347549003e-01,4.925896263706034360e-03,5.342412544788549544e-01,1.376159742010399645e-01,8.650418232705446853e-01,9.871529358808888155e-01
8.496598208080959891e-01,2.350096037788206582e-01,2.052350873477176429e-01,3.288012279325384091e-01,7.961560423277107557e-01,3.744580160950797265e-01,9.094498506042931751e-01,8.225221702346179331e-01
5.605398556528814469e-01,5.590081575713129469e-01,1.697796635795866815e-01,2.297743950832440707e-01,3.770712156739041143e-01,6.439948480459802838e-01,1.839613082001886057e-01,4.976318481742367794e-01
9.358239058774704411e-01,5.622748621715953909e-01,6.775223803827885583e-01,8.962714204977326737e-01,5.253618173386468415e-01,9.428726640655968882e-01,3.271496644236273621e-01,3.122434539033655532e-01
4.492329502527649954e-01,5.506947368850468871e-01,5.385510351963990194e-01,9.990123368594793218e-01,4.811652750678236390e-01,3.629310598458345694e-01,3.083022789521492335e-01,8.168226997579546289e-01
8.560970732701332908e-01,6.657321752446255791e-01,4.051668087305537735e-01,5.995310472630493992e-01,5.569924959977301526e-01,5.263993820346556385e-01,7.472255082577705654e-01,4.099901505414707548e-01
3.102311839350585521e-01,1.041852544310177819e-01,4.692043524285087752e-01,5.947752719799689336e-01,7.103102999317886801e-02,6.446794978053927982e-01,5.007696023031583676e-01,5.500615474868886245e-01
2.267550015649026085e-01,6.954892056539846434e-01,9.455121546616794825e-01,1.622552722501949818e-01,7.455256481442218419e-01,9.245979657969543020e-01,6.888469861433952346e-01,1.134537633249371597e-01
4.861197138037497423e-01,6.455334998287177994e-02,7.154894666978065532e-01,8.502910169359065851e-01,7.035708752010133571e-01,1.921632533807977050e-01,8.125082021745781702e-02,2.683874550367709166e-01
9.405587977364057162e-01,6.459097115016120272e-01,4.974446512888647809e-01,8.960199759320266466e-01,4.621434133713237524e-01,7.310830419297082994e-01,4.125552216644486903e-01,6.617284308583937236e-01
7.377772323526132769e-01,5.690777326935095859e-01,1.936867747521759664e-01,2.669234764781648894e-01,4.450312395408014265e-01,9.308561524032978873e-01,8.951529732919124571e-01,6.992579374768069789e-01
8.297657734115414518e-01,7.281666411964157204e-01,9.091683850510794418e-01,4.160026978732953018e-01,7.637063442203618768e-01,1.746178462804522658e-01,3.125691721373224374e-01,1.058509833394268712e-01
9.939237684557832297e-01,3.323438833539419934e-01,5.879395902643889116e-01,6.164908026243676176e-01,6.621985365831084547e-01,3.055163410220750886e-01,6.416234788528031308e-01,4.345911513941198567e-01
3.287510569133254568e-01,1.454190488765354922e-02,5.079091321725114350e-01,6.036091169277101320e-01,5.477906725966639190e-01,7.992883999950312068e-02,2.357298394898705851e-01,4.562118247501136259e-01
9.013011486384663318e-01,9.148866477361473903e-02,9.930284503855173472e-01,1.451385819391161000e-02,9.558278975046423376e-02,7.223791061503472832e-01,8.760859880516229659e-01,1.528339446761945164e-01
9.059793618247560243e-01,5.009734338508987639e-01,9.577139222396160445e-01,3.475205006776976857e-01,6.957262076733385925e-01,5.409487700104987917e-01,9.861793611417667416e-01,5.862068072856059242e-01
9.416955385269024648e-01,6.826034960527299113e-03,7.215354546453192075e-01,4.719111664513827575e-01,5.622527396891147111e-01,3.874802646437428694e-02,3.200929095543822434e-02,8.647740763549826779e-03
7.704006428174093868e-01,6.836326852784777586e-01,4.393755801655331861e-01,8.100785016560045904e-01,4.378695141791701939e-01,1.695375706113199099e-01,6.773571986342498130e-01,9.691002863386587174e-02
2.983210830739736058e-02,9.634694127947045217e-02,8.849129797669881281e-01,6.912821412837237833e-01,8.978581529916700166e-02,3.449054811954852529e-01,9.659051939326512848e-01,1.649304631179848157e-01
7.488973265369372467e-02,4.496996502484351121e-01,9.527218455479014025e-01,9.808157352037848165e-02,6.429612580816798095e-01,5.568189825465457155e-01,1.926736826017420579e-01,9.874615650467664096e-01
2.636052627170879306e-02,2.811395096543159444e-01,9.796805376481224625e-01,4.969985381595745100e-01,4.339674875550731392e-01,1.735723428176085825e-01,6.978045030529236303e-01,4.015296604302429073e-01
7.363059762588562984e-01,9.533672459634460195e-01,2.064040618112885500e-02,8.479057109850797191e-01,7.935958426033953295e-01,6.673214426039689728e-01,2.699104418233549962e-01,6.838921615153186195e-01
1.105547540754114044e-01,8.659746057198673963e-01,7.410578716068327854e-01,4.096782361505386244e-02,8.732422781415765112e-01,5.321553013992549319e-01,6.118706606236180567e-01,6.759449882783783448e-01
6.811022827180708283e-01,6.134757912110310185e-01,9.766895477276842374e-01,1.912157460152988653e-01,8.312300562722624298e-01,1.670912380720382950e-01,5.698701628639863959e-01,9.224590059036279488e-01
8.286230869171494762e-01,4.574061273650485426e-01,4.517119467587888543e-02,4.334202490477776504e-01,3.141639571816427084e-02,8.322223067705242228e-01,2.206492662665486271e-01,8.396598688126593046e-01
7.755816291704596965e-01,9.539292811648415471e-01,7.204509839636096258e-01,1.355954968125491211e-01,2.100987732825580490e-01,9.061982604716957157e-01,3.613526256830187910e-01,4.826481466736458059e-01
1.463324882614368272e-01,8.391922060620625734e-01,5.449666366221814773e-01,4.396751618371335657e-01,2.691527245980528393e-01,5.689980033824454386e-01,6.901531830375847720e-01,9.284100258572439146e-02
8.343714712372409803e-01,5.546655689195808536e-01,8.586902142053081111e-01,5.042583843802404819e-02,2.602354622848344068e-01,1.355202360099405819e-02,6.089366628015665528e-01,3.392376039091017648e-02
7.027539246398937234e-01,6.929795484691050333e-01,4.458889661979731911e-01,1.219079382287867469e-01,7.632633652185830675e-01,7.183996592893820976e-01,1.063281225551757497e-01,5.393419241113469598e-01
1.453627106157415472e-01,1.086937368063410347e-01,5.199995912087598260e-01,7.278696316601142025e-01,5.455509811000324068e-03,1.102007377291649715e-01,8.177966460467922527e-01,7.622519620141402497e-01
1.503327578420964039e-01,5.484698364239429802e-01,9.522016685562955107e-01,2.983564532797321478e-01,8.196259843577371473e-01,7.511580084896956055e-01,2.547055720859824346e-01,5.030242565254400278e-01
8.197972173743915958e-01,5.013056887729152450e-02,1.958520489844858548e-01,5.134371725746725845e-01,9.206725337894509087e-01,7.108007858905058818e-01,4.436398239781320085e-01,4.635386444726308230e-01
8.487332912123221051e-01,8.044521968920501642e-01,5.481306428996119973e-01,8.099792018904982127e-01,5.229915935456976861e-01,8.662296153631601214e-01,4.627397141784665990e-01,6.398340977881045166e-01
7.412199616098857913e-01,7.744973763169173964e-01,6.307636250460001426e-01,8.372988623339180370e-01,1.338915504860183903e-01,6.167069743192548081e-01,3.781039396402188779e-01,2.852304166512157901e-01
6.859477535559906913e-01,8.796526290686597083e-01,9.237423419560431004e-01,6.279355590338231430e-01,2.483797818531318091e-01,2.618530206834146501e-01,8.134898857409971207e-01,5.177333091869331660e-01
4.639116818021905564e-01,8.013218341644670062e-01,4.145409070726416290e-01,9.340038866258070227e-01,9.536354385993497385e-01,6.189607682120019660e-01,3.959319770122264326e-01,1.676110913563888527e-01
4.860057507746041727e-01,3.059673480051243177e-01,9.939715698317381776e-01,8.672657200515174747e-01,7.875862626775959052e-01,4.441810908334484220e-01,9.448546319131517768e-01,7.893511475910757191e-01
1.856696986569190133e-01,9.467287746270725002e-01,6.670091044303502192e-01,7.336095137406867250e-01,4.206977579227720865e-01,4.550757391668536211e-01,8.641656912036916882e-01,6.845896612074493515e-01
5.299914291667026101e-01,9.202141695195570348e-01,1.730686676563407411e-02,7.631385909881864549e-02,9.767955231236795655e-01,3.283975993298368090e-01,6.991115889700120212e-01,1.748141648978666085e-01
1.186016586136475065e-01,7.827451151116165962e-01,8.797661056923837819e-01,4.287966030217879032e-01,7.440271423550615104e-01,7.471221695565238852e-01,7.507482059306785915e-01,7.160859510815974494e-01
4.433226094039556808e-01,4.415292162954937427e-01,7.156463018626704753e-02,6.616422448533316736e-01,8.634971845815623270e-01,4.574130933321119974e-01,5.741044678035224225e-01,3.396914949071038192e-01
8.636855140274596332e-01,8.719103663773903889e-01,2.587233283082143731e-01,2.257603451498871316e-01,7.596889752649350624e-01,5.663145741257823440e-01,8.387981451150595680e-01,2.448712518052076070e-01
2.566236673938869228e-01,6.807337259330428214e-01,9.977045981758998483e-01,1.058879187288907092e-01,6.655084059011778796e-01,8.096900903883107459e-01,7.702320873466148576e-01,1.131089644212005668e-01
4.176951252980368734e-01,3.975752855945910991e-01,4.854067322401470763e-01,3.180241749267341267e-01,2.140843786489572409e-01,4.412076785406514601e-01,6.990905302400947097e-01,3.129434653056687443e-01
6.907290996995647525e-01,5.859477337400657015e-01,6.191313740418684652e-01,7.874120937942890031e-01,7.602524081079098384e-01,3.959747751549907435e-01,6.784640877072952714e-01,3.842654267087521058e-02
8.520553838045816786e-01,3.835588021584735996e-01,4.623710869944052115e-01,7.266616419553892925e-01,5.917669310162075869e-01,6.338079396643118146e-01,2.704042829309004636e-01,7.584341069832415405e-01
7.978133939770059024e-01,2.336050046948425496e-01,7.108833277740576051e-01,8.395501773043055616e-02,2.087752867024160186e-01,7.547418774648361195e-01,1.806475197957326806e-01,1.824581602691045246e-01
4.217547907935891849e-01,9.285230788121542345e-01,3.077754074281411345e-01,8.911529537935776180e-01,1.930208854600625468e-01,5.422976461542071691e-01,8.876340621245765172e-01,1.880537337433478839e-01
8.094388565444894379e-01,4.983129616646165827e-01,4.203216058656872312e-01,9.131918169438928146e-02,5.079372246915055955e-01,2.635766568711191415e-01,2.150063601076576680e-01,1.085617965549473263e-01
8.894191481742019789e-02,6.650173526960733161e-01,4.607754571298631197e-01,3.784379744436730530e-01,6.742841460629688255e-01,5.750921251718171812e-01,1.925708170959477272e-01,5.438835406535686978e-01
5.942343263286971045e-01,3.605944813024046514e-02,1.216280262785306432e-01,9.109762876752320881e-01,1.264858172001412928e-01,9.958118191338324321e-01,2.880826144031286007e-01,2.015731693391037416e-01
5.927748505080782104e-01,1.340397576119592427e-01,8.190773083358831030e-01,3.341620316301740501e-01,7.421836652098189324e-01,5.200421342807804992e-01,1.927522777823967859e-01,8.320756154681110406e-01
6.179086189213948144e-01,6.782496814634503268e-01,6.327936599280035157e-01,7.213042890218487324e-01,6.604572441671995031e-02,2.576129257756015756e-01,1.982086724934944144e-01,5.591925308490127700e-01
2.174418399124423140e-01,3.898208165832598437e-01,2.144729184315365966e-01,7.326929218928813770e-01,5.290606558895712963e-01,1.001907615574960109e-01,4.469097224333485330e-01,6.014362173895028141e-01
5.904808810316736906e-02,4.474361862609087526e-01,3.531675785757236730e-01,8.308973893142749256e-01,4.634682278328331462e-01,2.249943122411080798e-01,8.575764957025437674e-02,8.488109402992817243e-01
6.681485943542708750e-01,2.013103042349908833e-01,7.413796345803844723e-01,8.883882860637288825e-01,2.865847622704340014e-01,3.304718608658068213e-01,1.631596614795910449e-01,8.152713297448168639e-01
1.485652167654519795e-01,8.663942986727483087e-01,9.763813975893114172e-01,2.813457588613128557e-01,8.800608100636007070e-01,4.249927909922339708e-01,1.533741841756474517e-02,7.479452164169466677e-01
8.987097108173971449e-01,5.105398996845703641e-01,9.129476970348487930e-01,6.086060011545691983e-01,6.741788600717019131e-01,2.003202582860527381e-01,3.941666497982998507e-01,5.973647463137599090e-01
1.189457370537333331e-01,7.067086305713653482e-01,6.833181144133826379e-01,4.538917875710710148e-01,6.301399245404178950e-01,7.299559227485673540e-01,2.482120877121883062e-01,8.050091043509406408e-01
8.958155422036103710e-01,6.568448408352104417e-01,9.334184382923337020e-02,2.634683114085648592e-01,5.479375729454289967e-01,3.673284159660022280e-02,3.778749106722862350e-01,2.638342023859185370e-01
9.268690645707813314e-01,5.595640812788222895e-01,3.530148536775365997e-01,7.168800147200789230e-02,9.721783295974257832e-01,5.677747121057480362e-01,9.157237051714148257e-02,7.038078559991118865e-01
4.720399313491379645e-01,1.566837210722887841e-02,7.959774938519862397e-01,9.555289306467273924e-01,5.801332456803919291e-01,4.905666037280613234e-01,2.730676566261376337e-01,7.467758714445857371e-02
7.646399781182449118e-01,1.281662508535232614e-01,9.002421809587550505e-02,8.689636515763151658e-01,8.773026049837563678e-02,2.440724558640325337e-01,8.931613953066123157e-01,5.626565792722157955e-01
2.948400570378065244e-01,3.127167429555335332e-01,5.899771260963888597e-01,7.110283469759418606e-01,8.289999934134394399e-01,8.032350037781241792e-01,2.830418712356193023e-01,6.611616740521790436e-02
1.501349881716922685e-01,9.029628668135328828e-01,6.675746760600830276e-01,9.393601282021512011e-01,4.757229227254758386e-01,7.301709348859467541e-01,8.690046984062641533e-01,8.028579801809222483e-01
2.308307149042392870e-01,8.610314627875456095e-01,1.995211025595665377e-01,6.943030324152232868e-01,1.822121311447925662e-01,8.190034494583472435e-01,6.707755398580655948e-01,8.712190070099270489e-01
1.411413997684975441e-01,3.481462619776019563e-01,2.599556454924837334e-01,5.130558937044866763e-01,8.385291256816045369e-01,5.579590469028828936e-01,1.289865547204228635e-01,8.231849394210458692e-01
7.455717723225295801e-01,4.397085855990630621e-01,3.528830981017840318e-01,9.806382127620478784e-01,2.653554440142116486e-02,7.743378725425631437e-01,3.110747246442935321e-01,2.997954794145055724e-01
5.475507264484802405e-01,2.618861593337988847e-01,1.371408632039022579e-01,1.787554091725467309e-01,9.786965047549174290e-01,8.312606969323427242e-01,7.575061134965672682e-01,7.935801006718775641e-01
1.819093518979911228e-02,6.127713582020853922e-01,9.143025352919861293e-01,5.970488865325485062e-01,6.622430400548787732e-01,5.946733416375175052e-01,7.906423306231912251e-01,3.032930969553007117e-01
9.096419709914970175e-01,7.614679491465645711e-01,8.502658139204010146e-01,4.031853153040267368e-01,8.837111503866745821e-01,1.999139853520510157e-01,9.041158799027653181e-01,6.879359037553084422e-01
9.623489854501815488e-02,3.097715696045113543e-01,7.056095487380318332e-01,9.531654072969517610e-01,5.357469663857289399e-01,4.047475814887432910e-01,7.033629520364202969e-01,3.403025851010458847e-01
9.701586788522008620e-01,5.361071510129681306e-01,6.529981632758613541e-01,4.226768532946248436e-02,3.624942229492973400e-01,9.162744403805483939e-01,5.169281102349875257e-01,8.923228182016111898e-01
