4.124813600000000235e+01,1.108409500000000065e+02,1.698679300000000012e+02,1.129572799999999972e+02,1.548324900000000071e+02,1.411060699999999883e+02,1.675454400000000135e+02,1.127994599999999963e+02
6.626518400000000497e+01,1.359338500000000067e+02,1.459524399999999957e+02,1.415212699999999870e+02,1.141902099999999933e+02,9.337533999999999423e+01,2.792714000000000141e+01,8.094950199999999541e+01
3.141727600000000109e+01,5.120409300000000030e+01,1.663999499999999898e+02,1.347689399999999864e+02,1.316622800000000097e+02,7.502811499999999967e+01,9.482619700000000762e+00,1.555965600000000109e+02
1.394603299999999990e+02,3.712484100000000353e+01,1.293303600000000131e+02,1.110415699999999930e+02,2.814395100000000127e+01,1.953856000000000037e+01,1.095617600000000067e+02,1.717122799999999927e+02
5.940551099999999707e+01,1.173935199999999952e+02,1.582661799999999914e+02,3.301228499999999855e+01,1.709364500000000078e+02,1.136569800000000043e+02,4.372934099999999802e+01,1.469749199999999973e+02
5.684042500000000331e+01,1.670615899999999954e+02,1.557111199999999940e+02,1.518467799999999954e+02,7.207613200000000120e+01,2.281204200000000171e+01,1.004943999999999988e+02,1.296113599999999906e+02
1.304256399999999871e+02,1.448232299999999952e+02,6.433651600000000315e+01,1.288787299999999902e+02,1.100495999999999981e+02,1.045158600000000035e+02,1.221301200000000051e+02,2.196752499999999841e+01
1.052918999999999983e+02,6.307849099999999964e+01,2.452976400000000012e+01,1.173242400000000032e+02,1.437280599999999993e+02,3.321006799999999970e+01,8.397085800000000688e+01,1.493176099999999984e+01
1.399959900000000061e+02,4.863391299999999973e+01,1.450404699999999991e+02,1.103052699999999930e+02,1.235465700000000027e+02,8.908399599999999907e+01,1.185129100000000051e+02,1.510422000000000082e+02
6.472374999999999545e+01,1.340311900000000094e+02,1.226024699999999967e+02,1.572814999999999941e+02,8.702020399999999684e-03,6.037931100000000129e+01,1.455028800000000047e+02,6.309921599999999842e+01
3.325193999999999761e+01,1.301385799999999904e+02,7.764968100000000106e+01,1.426819099999999878e+02,9.047837800000000641e+01,3.723277900000000074e+01,1.541590600000000109e+02,1.630146499999999889e+02
1.032640399999999943e+02,1.542096600000000137e+02,1.704807800000000100e+02,1.303965000000000032e+02,1.774115999999999929e+02,1.892979400000000112e+01,1.279580200000000048e+02,1.040204499999999967e+02
9.195575899999999692e+00,6.769740000000000180e+01,9.073314200000000085e+01,4.695431200000000160e+01,1.209348700000000036e+02,1.352264199999999938e+01,7.449362999999999602e+01,1.711887099999999862e+02
3.881773299999999693e+01,7.498559699999999850e+01,8.927751600000000565e+01,4.762319200000000308e+01,1.307796299999999974e+02,5.923200800000000044e+01,1.581663399999999911e+02,1.229702999999999946e+02
2.640322199999999953e+01,1.115433299999999974e+02,1.556786600000000078e+02,1.404595400000000041e+02,1.680656899999999965e+01,4.091165600000000069e+01,9.489892500000000553e+01,1.112238200000000035e+02
7.493424100000000010e+01,1.194353200000000044e+02,1.028051200000000023e+02,7.234340199999999754e+01,2.438521199999999922e+01,6.069078499999999821e+01,2.299388300000000029e+01,9.877173100000000261e+01
1.579604899999999930e+02,1.143916399999999953e+02,3.078280499999999975e+01,1.595620600000000024e+02,1.459157500000000027e+02,9.944052700000000300e+01,3.807650300000000243e+01,1.400317400000000134e+02
1.673256699999999952e+01,6.123629499999999837e+01,1.635035399999999868e+02,8.139367199999999514e+01,1.521526700000000005e+02,1.742960400000000050e+02,3.028456600000000165e+01,4.197475099999999770e+01
1.673720899999999858e+02,1.340559399999999926e+02,1.194547900000000027e+02,8.945793500000000620e+01,1.853493500000000083e+01,4.090134299999999712e+01,6.385033899999999818e+01,2.098371600000000115e+01
1.684507900000000120e+02,1.251910100000000057e+02,9.048401900000000353e+01,6.713313599999999326e+01,1.360613999999999919e+02,7.202621999999999503e+01,6.562056300000000419e+01,6.361706999999999823e+01
4.776442800000000233e+01,1.055838700000000046e+02,1.479752900000000011e+02,6.870771799999999985e+01,5.781127599999999944e+01,1.783388600000000110e+02,9.930181600000000230e+01,1.793161200000000122e+01
6.422196500000000086e+00,1.588936099999999954e+02,5.178543100000000265e+01,8.245541699999999707e+01,4.288276199999999960e+01,8.316333099999999945e+01,2.364153599999999855e+01,6.855065000000000452e+01
8.396409900000000448e+01,1.722976500000000044e+02,1.585737200000000087e+02,1.292012900000000002e+02,1.511279900000000112e+02,1.772154800000000137e+02,1.278697899999999947e+02,1.760387399999999900e+02
1.051884000000000015e+02,1.548142499999999870e+02,9.565886500000000581e+01,1.313912300000000073e+02,7.585993700000000217e+01,8.971925799999999640e+01,6.389780600000000277e+01,1.105399900000000031e+02
1.308137000000000114e+02,5.766522199999999998e+01,1.666685599999999923e+01,6.050377100000000041e+01,1.187925800000000010e+02,1.778406999999999982e+02,1.164744400000000013e+02,1.036660499999999985e+02
6.002898600000000329e+01,1.194458400000000040e+02,8.703796800000000644e+01,8.357362999999999431e+01,6.440165900000000221e+00,9.685789200000000676e+01,7.655094400000000121e+01,8.094825199999999654e+01
1.146280800000000077e+01,1.630138800000000003e+02,5.792348700000000150e+01,6.798702799999999513e+01,1.333445499999999981e+02,2.392136899999999855e+01,1.363203000000000031e+02,8.023933399999999949e+01
1.604947500000000105e+02,1.233740200000000016e+02,9.775451599999999530e+01,1.151096800000000009e+01,1.795619900000000086e+02,6.105657599999999974e+01,4.373355300000000057e+01,7.333961299999999994e+01
1.492132599999999911e+02,1.798424599999999884e+02,1.722067000000000121e+02,1.768863499999999931e+02,6.914651000000000636e+01,1.312214999999999918e+02,3.391995500000000163e+01,1.617455199999999991e+02
6.713092500000000484e+01,8.989092599999999322e+01,6.615435200000000293e+01,1.073327699999999965e+02,9.526619499999999618e+01,7.481589800000000423e+01,2.749246600000000029e+01,7.494147900000000107e+01
1.377833699999999908e+02,4.912194900000000075e+01,4.762923100000000076e+00,8.102463000000000193e+01,1.411495600000000081e+02,1.664498600000000010e+02,1.784184899999999914e+02,1.224280499999999989e+02
7.873217300000000307e+01,1.248138600000000054e+02,1.331118999999999915e+02,1.749619099999999889e+02,2.919614400000000032e+01,1.265249599999999930e+01,1.754494500000000130e+02,6.472059299999999737e+00
9.328890800000000638e+01,1.791022600000000011e+02,5.847929400000000300e+01,1.239577900000000028e+02,1.622555099999999868e+02,6.829120100000000093e+01,1.659782199999999932e+02,3.205282900000000268e+01
1.008340100000000064e+02,3.786796900000000221e+01,1.197515800000000041e+02,8.783700600000000236e+01,5.585184600000000188e+01,1.017286200000000065e+02,8.123448399999999481e+01,1.690358700000000169e+01
4.419105900000000275e+01,7.483153199999999572e+01,8.961233300000000668e+01,6.432236299999999574e+01,1.222756799999999942e+02,1.361865200000000016e+02,3.632419900000000013e+01,2.253531500000000065e+01
2.309495199999999926e+01,2.916135099999999980e+01,1.543833300000000008e+02,7.766782999999999504e+01,8.265336800000000039e+01,1.320597999999999956e+02,6.760208900000000654e+01,3.393521400000000199e+01
1.098869899999999973e+02,4.494995600000000024e+01,1.347537499999999966e+02,3.711505900000000224e+01,1.195531399999999991e+02,6.862408100000000388e+01,1.337699399999999912e+02,8.377933899999999312e+01
1.104421899999999965e+02,7.086738300000000379e+01,7.162484800000000007e+01,9.807298400000000527e+01,1.229217000000000013e+02,1.628381500000000131e+02,1.621981399999999951e+02,3.091921200000000169e+01
4.228763500000000164e+01,6.122999899999999940e+01,9.254058399999999551e+01,1.723503800000000012e+02,4.361916300000000035e+01,3.474371800000000121e+01,1.548815899999999885e+02,9.378967400000000509e+01
1.543697899999999947e+02,1.671344799999999964e+02,1.050761399999999952e+02,3.366093099999999794e+01,9.787139399999999512e+01,1.602626600000000110e+02,1.751920200000000136e+02,1.215524099999999947e+02
2.075484099999999899e+01,8.149029400000000578e+01,9.148388099999999667e+01,1.386368600000000129e+02,2.956133399999999867e+01,4.647162500000000307e+01,2.727092499999999831e+01,1.564001499999999965e+02
1.588526999999999987e+02,9.478198399999999424e+01,1.320967499999999859e+02,1.507284899999999936e+02,1.631859599999999944e+02,7.445828299999999444e+01,2.216838900000000123e+01,1.362486499999999978e+02
7.000364000000000431e+01,9.020774299999999357e+01,1.311462099999999964e+02,1.634964699999999880e+02,1.030899600000000049e+02,5.902815500000000437e-01,3.488476500000000158e+01,1.771617200000000025e+02
5.396803899999999743e+01,1.458587499999999864e+02,3.494335300000000188e+01,1.135193500000000029e+02,1.521505400000000066e+02,9.825054000000000087e+01,4.637323599999999857e+01,3.957120400000000160e+01
1.355245500000000050e+02,1.448708799999999997e+02,8.188068300000000477e+01,1.068469999999999942e+02,1.756263899999999865e+02,6.210127299999999906e+01,1.310718799999999931e+02,3.113973999999999975e+01
4.773051000000000244e+01,2.120775000000000077e+01,9.335093500000000688e+01,1.390684799999999939e+02,1.433461800000000039e+02,1.162058399999999949e+02,4.020592099999999647e+01,1.660910299999999893e+02
9.459869799999999884e+01,1.113030399999999958e+02,2.683543699999999887e+01,4.915235700000000207e+01,9.974232600000000559e+01,1.677933899999999880e+02,1.074675900000000013e+02,1.618087099999999907e+02
4.126224899999999707e+01,1.390909499999999923e+02,1.407491899999999987e+02,1.482770700000000108e+00,1.571591300000000047e+02,1.057874900000000054e+02,3.133594099999999827e+01,6.789553999999999689e+01
1.014939900000000073e+01,5.127092199999999877e+01,2.977793600000000040e+01,4.831538499999999914e+01,4.815954399999999680e+01,4.690854199999999707e+01,1.035398399999999981e+02,2.469574100000000172e+01
1.490005899999999883e+02,4.844164299999999912e+01,8.914031300000000613e+01,9.609383499999999856e+01,1.693916999999999859e+02,1.619902500000000032e+02,8.261690000000000111e+01,2.560567199999999843e+01
2.084654000000000096e+01,8.390092599999999834e+01,4.665150500000000022e+01,4.052540400000000176e+01,1.782474100000000021e+02,3.104322400000000037e+00,1.589288400000000081e+02,1.218925100000000095e+00
9.754613999999999407e+01,6.682505799999999851e+01,1.119165699999999930e+02,1.642483799999999974e+02,1.651266699999999901e+02,4.102580499999999830e+01,1.170358100000000068e+00,1.454273499999999899e+02
1.124431100000000043e+02,8.626331999999999312e+01,8.228011899999999912e+01,2.029293699999999845e+01,6.696373000000000353e+00,1.290344699999999989e+02,6.613400900000000604e+01,1.484650000000000034e+02
6.764799400000000296e-02,7.887738400000000638e+01,4.598204199999999986e+01,4.794156799999999663e+01,1.054764600000000030e+02,1.793301400000000001e+01,2.929264600000000129e+01,1.646921100000000138e+02
2.945072199999999896e+01,4.594071499999999730e+01,9.619211199999999451e+01,8.636329200000000128e+01,7.578125599999999906e+01,1.290631500000000074e+02,1.373249700000000040e+01,6.280968899999999877e+01
1.712981599999999993e+00,2.540477599999999825e+01,1.649186900000000122e+01,1.189681800000000038e+02,8.195306099999999816e+00,4.312449999999999761e+01,1.622071100000000001e+02,8.219475099999999657e+01
1.355402599999999893e+02,4.791095299999999924e+01,1.010759400000000028e+02,1.504704800000000091e+02,1.665385799999999961e+02,7.431100399999999695e+01,7.702049100000000692e+01,1.162106299999999948e+02
1.266677600000000012e+02,6.272706999999999766e+01,1.533959800000000087e+02,1.142482899999999972e+02,1.352422899999999970e+02,5.209917599999999993e+01,9.836579700000000059e+01,1.212307500000000005e+02
6.414139099999999871e+01,4.545395400000000308e+01,1.309483099999999922e+02,1.452313100000000077e+02,1.087174699999999916e+01,2.729128700000000052e+01,1.566672299999999929e+01,1.756632999999999925e+02
1.206741800000000069e+02,3.189245099999999944e+00,9.696555200000000241e+01,1.030356599999999929e+02,1.299841299999999933e+02,5.576429499999999706e+01,1.060012300000000067e+02,1.104045600000000036e+02
1.637911000000000072e+01,8.113454799999999523e+01,1.208910699999999991e+02,8.850803500000000668e+01,5.153976099999999860e+01,1.140190699999999993e+02,7.341936099999999499e+01,1.669949699999999950e+02
1.480778999999999996e+02,1.628247100000000103e+02,1.549228500000000111e+02,1.442724599999999953e+02,1.736052400000000091e+02,4.066632099999999639e+00,1.102640300000000053e+02,1.670709400000000073e+02
7.617959500000000617e+01,1.182716999999999956e+02,9.934698799999999608e+01,7.938925199999999904e+01,2.687955900000000042e+01,1.123487599999999986e+02,7.262401699999999849e+00,1.795892000000000053e+02
1.828587399999999974e+01,2.581782899999999970e+01,1.639229599999999891e+02,8.796550899999999729e+00,1.074966199999999930e+02,3.603398800000000080e+01,8.634250800000000226e+00,4.829285099999999886e+01
1.756608400000000003e+01,4.652943100000000243e+01,1.002149100000000033e+02,1.777428500000000042e+02,8.373036500000000615e+01,7.147015299999999627e+01,8.233604400000000112e+01,1.703059399999999926e+02
1.914431899999999942e+01,1.424276499999999999e+02,1.545008100000000013e+02,1.348649100000000089e+02,7.404054800000000114e+01,8.384950200000000109e+01,1.475148900000000083e+02,2.018297700000000106e+01
1.113657999999999930e+02,1.309283800000000042e+02,8.149730499999999722e+01,1.041560599999999965e+02,1.584880100000000027e+02,1.437043600000000083e+02,1.257933600000000069e+02,1.565935800000000029e+02
3.617772300000000030e+01,1.481613299999999924e+02,2.891086299999999909e+01,6.014998599999999840e+01,4.047987400000000235e+01,3.978078399999999704e+01,9.899005999999999972e+01,1.971201699999999946e+01
7.617564600000000041e+01,1.685345000000000084e+02,4.269871700000000203e+01,1.068033599999999979e+02,9.773321599999999876e+01,6.882947199999999555e+01,3.616662699999999830e+01,1.616937200000000132e+02
1.456239899999999921e+02,3.441088700000000244e+01,1.101138100000000009e+02,1.622959700000000112e+02,1.705684400000000096e+02,1.632217400000000112e+02,1.148376999999999981e+02,1.143347700000000060e+02
5.920496500000000140e+01,9.484985899999999504e+01,7.806990700000000061e+01,1.517301300000000026e+02,1.176013200000000012e+02,2.229769399999999990e+01,8.159311799999999337e+00,1.081788800000000066e+02
4.920296900000000306e+01,5.050979300000000194e+01,1.092879599999999982e+02,1.563148999999999944e+02,6.137475000000000236e+00,8.110317099999999613e+00,1.297342199999999934e+02,8.431591199999999731e+01
1.473891900000000135e+02,7.350973700000000122e+01,4.259805000000000064e+01,1.865469600000000128e+01,6.999400699999999631e+01,1.241286800000000028e+02,7.637480300000000000e+01,9.250289800000000184e+01
3.716395099999999729e+01,4.317352300000000298e+01,1.680344900000000052e+02,1.417159100000000080e+02,1.573054999999999950e+02,5.366176899999999961e+01,9.284239100000000633e+01,9.805915600000000154e+01
1.178220299999999980e+02,6.436000500000000102e+01,1.266136099999999942e+02,7.307296100000000649e+01,6.989616100000000642e+01,1.793808600000000126e+02,1.640305299999999988e+02,1.242445100000000053e+02
1.036823499999999996e+02,2.957777799999999857e+01,1.216143500000000017e+02,5.525403200000000226e+01,1.344432500000000061e+02,3.310767599999999788e+01,1.349340799999999945e+02,1.013453099999999978e+02
1.014682999999999993e+02,4.553450099999999945e-01,7.085444699999999330e+01,4.773658400000000412e+00,1.333990799999999979e+02,9.992641399999999408e+01,1.731734800000000121e+02,3.669707799999999764e+01
5.664194799999999930e+01,7.319844500000000664e+01,1.165506699999999967e+02,1.278820599999999956e+02,4.136003099999999932e+01,1.064337199999999939e+02,1.363275099999999895e+02,6.753183199999999431e+01
2.621948799999999835e+01,5.033118000000000336e+01,8.086592699999999923e+01,1.518529599999999959e+02,1.662843699999999956e+02,8.982662500000000705e+01,7.885584500000000219e+01,1.135540600000000069e+02
2.343903200000000098e+01,3.190959399999999846e+01,1.781949199999999962e+02,8.979805000000000703e+00,3.096729799999999955e+01,8.326074400000000253e+01,8.198949199999999848e+01,9.272907299999999964e+01
1.516800100000000100e+02,1.054184400000000039e+02,1.685066600000000037e+01,4.421365300000000076e+01,1.494454900000000066e+02,2.749844099999999969e+01,9.208491300000000024e+01,2.318433500000000080e+01
8.543010400000000004e+01,1.298732699999999909e+02,8.430732899999999574e+01,1.710282300000000077e+02,7.395201199999999631e+01,4.654058899999999710e+01,4.204981699999999734e+01,1.493658200000000136e+02
4.170552299999999946e+01,1.298269600000000139e+02,1.248627999999999929e+02,1.981446899999999900e+01,1.386606299999999976e+02,1.300284800000000018e+02,7.914360399999999629e+01,1.510993699999999933e+02
1.405875699999999995e+02,9.154550199999999904e+01,1.695272799999999904e+02,1.724354999999999905e+02,6.120393899999999832e+01,1.793425300000000107e+02,2.595920200000000122e+01,5.822576800000000219e+01
1.228363899999999944e+02,5.866664899999999960e+01,1.136721000000000004e+02,6.216948599999999914e+01,1.604403399999999920e+02,9.995585599999999715e+01,9.420988300000000493e+01,2.851026500000000041e+01
2.901934200000000175e+01,8.187082200000000398e+01,1.110808799999999934e+02,1.584806800000000067e+02,1.539767600000000130e+02,1.158621899999999982e+02,7.268314200000000369e+01,1.542920000000000016e+02
2.541486899999999949e+01,5.343850799999999879e+01,1.158352000000000004e+02,4.968531099999999867e+01,2.374255199999999988e+01,1.225452099999999973e+02,9.893456199999999257e+00,5.714066499999999849e+01
1.203737100000000027e+02,1.229448299999999961e+02,2.727589299999999994e+01,1.286007400000000018e+02,1.228259099999999933e+02,1.715057299999999998e+02,6.557799199999999473e+01,4.853432600000000008e+01
1.185719200000000058e+02,1.664510699999999872e+02,4.404028100000000023e+01,8.948834099999999125e+00,2.692431500000000000e+01,6.595182699999999443e+01,1.774367600000000067e+01,1.549091300000000047e+02
1.158850699999999989e+02,5.251421700000000214e+01,9.902561199999999531e+01,1.930564100000000138e+01,7.386623299999999404e+01,8.445992200000000594e+01,1.097943900000000070e+02,1.442196000000000140e+02
3.362183300000000230e+01,8.567896199999999851e+01,4.343537100000000351e+01,1.546183399999999892e+02,9.899058300000000088e+01,2.313714699999999880e+01,4.021215099999999865e+01,4.724455700000000036e+01
1.479777200000000050e+02,7.047798099999999977e+01,9.073149200000000292e+01,7.637030400000000441e+01,9.932447899999999663e+01,1.436520600000000059e+01,1.045199499999999944e+02,1.617935600000000136e+02
1.104742899999999963e+02,5.740125900000000314e+01,1.442253300000000138e+02,1.012546200000000027e+02,1.391396699999999953e+02,9.792146200000000533e+01,5.949182600000000321e+01,2.266006300000000095e+01
1.677999599999999987e+02,7.203344900000000450e+01,1.194327100000000002e+02,1.318904300000000092e+02,1.333350199999999859e+02,1.210152499999999947e+02,1.343690499999999872e+02,1.541755200000000059e+02
1.190549100000000067e+02,1.579666599999999903e+02,6.619205599999999912e+00,1.729589400000000126e+02,1.633815700000000106e+02,1.518312500000000114e+02,1.406892200000000059e+02,1.484500099999999918e+02
4.485656999999999783e+01,1.715688700000000040e+02,3.744535900000000339e+01,1.064429699999999990e+01,8.346875000000000000e+01,1.076984599999999972e+02,2.144421499999999980e+01,8.169712099999999566e+01
8.404596299999999687e+00,7.890188900000000283e-01,7.256216700000000230e+01,2.152189600000000169e+01,7.214456800000000669e+01,1.123220099999999988e+01,7.757797300000000007e+01,2.305695400000000106e+01
6.685296700000000314e+00,1.082570699999999988e+02,1.652828800000000058e+02,2.354402699999999982e+01,1.699021999999999935e+02,1.327762099999999919e+02,2.616197800000000129e+01,1.479576800000000070e+01
1.292884599999999864e+02,1.414039699999999868e+02,1.094384500000000031e+02,1.444896899999999960e+02,1.721066100000000176e+01,2.764538100000000043e+01,1.791158700000000081e+01,3.135017799999999966e+01
4.381525800000000004e+01,1.149311900000000009e+02,3.929399500000000245e+01,2.883075399999999888e+01,1.005745600000000053e+02,1.531932699999999947e+01,9.246158099999999536e+01,1.309418599999999913e+02
2.622173700000000096e+01,2.106266199999999955e+01,6.280478999999999701e+01,9.459544599999999548e+01,5.713115700000000174e+01,8.821258300000000219e+00,3.330981500000000040e+01,8.765514400000000705e+01
7.911927300000000329e+00,1.278923000000000059e+02,4.822548799999999858e+01,1.275465899999999948e+02,1.700587199999999939e+02,1.447257500000000086e+01,1.305499299999999891e+02,9.124645800000000406e+01
1.455894800000000089e+02,1.759495300000000029e+01,6.936946700000000021e+01,1.782713200000000029e+02,1.114023499999999984e+02,3.839229000000000269e+01,6.949590699999999899e+00,1.655897699999999872e+02
1.513302700000000129e+02,1.052578100000000063e+02,1.580895199999999932e+02,1.098783300000000054e+02,8.358945300000000600e+01,6.993689000000000533e+01,3.154443500000000000e+01,3.878401699999999863e+01
4.131306500000000170e+01,1.525616599999999892e+02,9.990446000000000026e+01,5.248481400000000008e+01,1.582256800000000112e+02,5.183682799999999702e+01,1.527541500000000099e+02,2.445326400000000078e+01
1.346110299999999995e+02,4.153056699999999779e+01,5.848345199999999977e+01,9.915842899999999815e+01,1.318833400000000040e+02,2.694804099999999991e+01,1.493835899999999981e+02,7.954113300000000208e+01
5.075044900000000325e+01,3.527782400000000251e+01,1.167364299999999986e+02,9.732790599999999870e+01,1.060587799999999987e+02,1.140870599999999939e+02,3.671308599999999700e+01,3.997505000000000308e+01
6.088527200000000050e+01,6.809068400000000132e+00,1.098726499999999930e+02,1.620929299999999955e+02,1.811598400000000098e+01,2.046436500000000080e+01,8.775497199999999509e+01,4.249250899999999831e+01
5.925711199999999934e+01,1.489584099999999864e+02,1.601327300000000164e+01,1.276715599999999995e+01,3.938090499999999938e+00,1.322066599999999994e+02,9.637844800000000589e+01,4.957153399999999976e+01
1.199419299999999922e+01,5.087101299999999604e+00,6.602498799999999335e+01,1.770752899999999954e+02,1.517345500000000058e+01,1.602040299999999888e+02,3.519042400000000015e+01,2.486138499999999851e+01
1.388762200000000036e+01,6.610295000000000698e+01,1.691914400000000001e+02,1.630249200000000087e+02,8.192749899999999741e+01,7.972385400000000288e+01,1.645536199999999951e+02,3.174843600000000166e+01
8.906969300000000089e+01,3.146606399999999937e+01,1.661064299999999889e+02,1.690186699999999860e+02,3.389735399999999998e+01,7.345555000000000234e+01,5.089918399999999821e+01,6.701751699999999801e+01
1.776112599999999873e+02,7.650225100000000111e+00,1.676724900000000105e+02,6.355364999999999753e+01,1.107129400000000032e+02,6.030143699999999995e+01,1.559349200000000053e+02,1.670759199999999964e+02
1.545931899999999928e+02,1.735500800000000083e+02,2.914161599999999908e+01,3.918213000000000079e+01,1.669517899999999884e+02,4.841488799999999770e+01,1.665980800000000102e+02,1.525059300000000064e+02
1.321184199999999862e+02,2.379549599999999998e+01,1.715290899999999965e+02,5.949269499999999544e-01,1.724799299999999960e+02,1.949412900000000093e+01,1.712015199999999879e+02,6.985125899999999888e+00
1.061594300000000004e+02,2.463545099999999977e+01,1.581333999999999946e+02,3.449251999999999896e+01,1.443254900000000021e+02,3.269946399999999898e+01,1.200680599999999920e+01,9.489957499999999868e+01
4.299031800000000203e+01,1.174373999999999967e+02,9.129069900000000359e+01,8.104293599999999742e+01,1.102779000000000025e+02,6.908481799999999851e+01,1.703048400000000129e+02,6.548810899999999435e+01
4.363734600000000086e+01,5.942159600000000097e+01,3.283997900000000136e+00,1.227292099999999948e+02,1.599128000000000043e+02,1.506786700000000110e+02,8.939399500000000387e+01,1.262300300000000064e+01
3.406314399999999853e+00,1.759742799999999932e+02,1.400678599999999960e+02,8.425196599999999592e+01,9.339845099999999434e+01,1.371063399999999888e+02,1.224493000000000009e+01,4.468636099999999800e+01
1.469270400000000052e+02,1.194013999999999953e+02,6.470230300000000057e+01,2.310762300000000025e+01,8.339956499999999551e+01,1.777041000000000111e+02,2.765550800000000109e+01,1.063159399999999977e+01
1.283265000000000100e+02,1.648146199999999908e+02,1.527388500000000136e+02,1.446631700000000080e+02,4.431639100000000298e+01,1.279800900000000041e+02,5.329316099999999778e+01,4.164169199999999904e+01
1.394739099999999894e+02,2.595119599999999949e+01,7.795116799999999557e+01,1.367513399999999990e+01,1.364369399999999928e+02,6.207165100000000280e+01,3.037480899999999906e+01,1.683791699999999878e+02
5.323489399999999705e+01,1.872791600000000045e+01,1.090407399999999996e+02,2.215405700000000166e+01,1.070752700000000033e+02,9.676654999999999518e+01,1.323350299999999891e+02,1.452089200000000062e+02
1.436979399999999885e+02,1.691422699999999963e+02,6.796439800000000275e+01,1.567903300000000115e+02,8.770961000000000451e-01,1.339528599999999869e+02,1.583454700000000059e+02,6.852308999999999983e+00
9.155069299999999544e+01,1.322147099999999966e+02,1.298538000000000068e+02,1.233791400000000067e+02,1.175756400000000070e+02,1.672906900000000121e+02,1.532562100000000100e+02,1.742661999999999978e+02
2.122258199999999917e+01,4.186753300000000344e+00,5.691117200000000054e+01,9.214335800000000631e+01,1.719596099999999979e+02,2.311199900000000085e+01,1.209652800000000070e+02,1.674084400000000130e+02
1.577105999999999995e+02,1.945319699999999941e+01,1.708832700000000102e+02,1.109698400000000049e+02,8.977269599999999627e+01,3.977766400000000147e+01,1.437293200000000013e+02,8.266072499999999934e+00
3.697924199999999928e+01,1.932215899999999920e+01,1.529542500000000018e+02,1.498584600000000080e+02,1.088281999999999954e+02,5.904214600000000246e+01,1.808644400000000019e+01,5.931362399999999724e+01
5.255096499999999793e+01,5.072711799999999727e+01,1.396076199999999972e+02,1.902268300000000023e+00,1.284306100000000015e+02,6.086431499999999772e+01,9.408033299999999599e+01,1.289737499999999955e+02
5.235183200000000170e+01,1.553004099999999994e+02,5.391298299999999699e+01,9.396122800000000552e+01,1.133581900000000076e+01,1.561149000000000058e+02,1.056388600000000011e+01,5.662429500000000004e+00
1.575799299999999903e+02,1.975594299999999848e+01,1.570858299999999872e+02,6.909457600000000355e+01,3.283918100000000351e+01,1.216290699999999987e+02,1.464562899999999956e+02,4.371173699999999940e+01
2.897766000000000020e+01,1.033360500000000002e+02,6.751490300000000389e+01,1.057600200000000079e+01,1.580432299999999941e+02,3.057023899999999905e+00,6.222335999999999956e+01,5.517642299999999977e+01
1.301057500000000005e+02,1.659515600000000006e+02,1.437155199999999979e+02,1.285748100000000136e+02,1.414150300000000016e+02,9.313906599999999969e+01,1.492063300000000083e+02,1.501198100000000011e+02
1.450018000000000029e+02,1.761068500000000085e+02,1.470217399999999941e+02,1.400608100000000036e+02,1.689669600000000003e+02,9.221319499999999891e+01,1.304934000000000083e+02,9.392915899999999851e+01
1.335298200000000008e+02,1.627922499999999957e+02,1.798223299999999938e+02,1.289969499999999982e+02,5.403802900000000164e+01,7.128703600000000051e+01,6.071287999999999840e+01,2.078736100000000064e+01
1.425753699999999924e+02,9.120967999999999520e+00,8.115979400000000510e+00,2.157306799999999924e+01,1.542971699999999942e+02,1.657277499999999861e+02,3.806351699999999738e+01,2.507443900000000170e+01
1.256078499999999991e+02,7.424213699999999960e+01,4.262447999999999837e+01,5.825332300000000174e+01,1.471907099999999957e+02,1.785162300000000073e+02,6.117122200000000021e+01,7.281740499999999372e+01
1.401121200000000044e+02,5.609662699999999802e+01,7.756305700000000058e+01,1.559130700000000047e+02,1.494740500000000054e+02,9.984528099999999995e+01,8.267252299999999821e+01,2.867646399999999929e+01
6.573334199999999328e+01,7.618088600000000099e+01,1.525031999999999925e+02,1.215303600000000017e+02,7.838110199999999850e+01,1.027442499999999939e+02,9.517451300000000458e+01,1.700015699999999867e+02
1.637410399999999981e+02,1.646639000000000124e+02,6.955834299999999359e+01,4.307685000000000031e+01,9.730520699999999579e+01,4.178339499999999873e+01,7.221704900000000293e+01,2.337111600000000067e+01
9.956829299999999705e+01,5.123842599999999692e+01,2.210524300000000153e+01,5.125435600000000314e+00,1.644474800000000130e+02,1.436773000000000025e+02,1.353460000000000036e+02,4.100012399999999957e+01
1.541578000000000088e+02,1.034911100000000062e+02,1.647471299999999985e+02,4.749416200000000288e+01,1.075901000000000067e+02,4.281144400000000161e+01,4.849003800000000197e+00,4.814309599999999634e+00
1.723519400000000132e+02,1.451779099999999971e+02,3.281897800000000132e+01,1.347403600000000097e+02,1.236791399999999985e+00,1.031959300000000042e+02,6.743690100000000598e+01,1.603420500000000004e+02
1.449174700000000087e+02,1.293530800000000056e+02,1.063398399999999953e+02,7.754729399999999373e+01,4.902093200000000195e+01,1.114977200000000011e+02,3.360262699999999825e+01,1.297620300000000100e+02
7.523304199999999753e+01,1.622059900000000141e+02,1.462230600000000038e+02,1.710329600000000028e+02,2.474401900000000154e+01,8.167107000000000028e+01,6.695674499999999796e+01,3.672860699999999667e+01
