5.699721869929450513e-01,1.984690429477458662e-01,6.070907379823742289e-01,2.073596207179577433e-01,7.986370692089889145e-01,2.629321871576376646e-01,8.246064503244036059e-01,5.176117690876160804e-01
4.281782903424111719e-01,1.093896081679424370e-01,8.478312833645147428e-01,5.798222943083530811e-01,5.953872134388721316e-01,7.215937284826483555e-01,8.279666790625400674e-01,9.321923829410661000e-01
9.604534563735473984e-01,4.641126529637973341e-01,9.853528671606265332e-01,6.201374434253508205e-01,9.548345321421052301e-01,4.238036127523197583e-01,4.850720749699744538e-01,4.105128418738576701e-01
5.902332565785414209e-01,5.841355646847157246e-01,4.813961687461167926e-01,4.881982117448794845e-01,4.504141261330422141e-01,7.260369237443126122e-01,8.906621852460476774e-01,6.108792473992654681e-01
1.545028689550506928e-01,5.034225816904005502e-01,4.940151558316339120e-01,8.465832514891163951e-01,4.967710192488133947e-02,2.425928667860574039e-01,6.310768335115144456e-01,8.496902055660586761e-01
9.339179465914538847e-01,7.807692691381853400e-01,1.471565316898350018e-01,8.765912849908458204e-01,8.836086423899002229e-01,8.943545997906786338e-02,2.255910667418049853e-01,5.085511691791290145e-01
3.751955394757701678e-01,4.048063496017914598e-01,7.666470569254788536e-01,3.468625772173755673e-01,6.524910015086332615e-01,5.056895963059576671e-01,8.650229870978745073e-01,5.383015148549898932e-01
3.236537605101491022e-01,5.391731930453501631e-01,9.954796872478154091e-02,5.765312709398442981e-02,7.368100237832492239e-01,8.744468014434045866e-01,7.974080727033763250e-01,7.699040093058202583e-01
6.663428229572538886e-01,1.593762252759116458e-03,3.687843175491943293e-01,3.771485164996150885e-02,1.299517042449001014e-01,5.045681385555141896e-01,5.894627828932428315e-01,6.348360168202105136e-01
1.090254576872497563e-02,9.130586658004049561e-01,1.107143940653555897e-01,3.137285181933585632e-01,6.180006442069619910e-01,7.715979400963095536e-01,2.815400226269572093e-01,6.511691346109381717e-01
8.894067010931502870e-02,7.657352164141002504e-01,8.240395479153894698e-01,6.824713014299499392e-01,3.887663169119605078e-01,6.654198431497287958e-02,7.868568155557995603e-01,4.506139284996489303e-01
1.204180433699539865e-01,2.113356543650649622e-01,4.952097571280692501e-01,7.411272894963443214e-01,6.130478133861206880e-01,3.800465037859822037e-01,1.685639872307794773e-01,5.397981057279005457e-02
9.414548764374641721e-01,2.453065820326218449e-01,7.103019763680361587e-01,4.834741434826148598e-01,6.162393401388083225e-01,5.392716308919862644e-01,4.058833826279585333e-01,9.072392647725188164e-01
5.309428362543816560e-01,3.159462674493733747e-01,7.972930493561792842e-01,2.249677974355681342e-01,3.935315608766992712e-01,7.371552735944991719e-01,9.413783856867105060e-01,8.919368372534323131e-01
6.783441984859590601e-01,4.641585391710762454e-01,4.112528350822697853e-01,4.649227912530591866e-01,1.137503348006765197e-01,5.903821549566983240e-01,6.155952220585045875e-01,4.712476164523780042e-01
9.482031947911376824e-01,1.226563502018027663e-01,7.573055404876718466e-01,4.913743539199426635e-01,6.597943490294937430e-01,4.098912519603847837e-02,1.731315479603562635e-01,2.041769348007267948e-01
1.174289213092882256e-01,4.127409076702405200e-01,1.137136294745306059e-01,1.367914005077622563e-01,4.590646620830548530e-01,7.175258321842911124e-01,3.491687279891744211e-01,9.180453871481514261e-02
6.327177003044395232e-01,6.495089924873782561e-01,3.964260294873147017e-01,8.659316468728508465e-01,1.014062652491406341e-02,2.550957281248917297e-01,1.788107484790942836e-01,3.081437600212760808e-02
9.997766749163119471e-01,4.433626533495679256e-01,9.894443853520260568e-01,1.696529603039858280e-01,6.995093462250537297e-02,6.985099254079537578e-01,2.502099444217118496e-01,2.539998512654201845e-01
8.278428660910573944e-01,3.312455812317367521e-01,4.351474668965686909e-01,1.212246647108126546e-01,9.813810475127184851e-01,7.154069903539972408e-01,5.180205749114984437e-01,8.522091396836724009e-01
5.250562059836290096e-01,2.895026667890091554e-01,7.059508141815742377e-01,5.527036617114202688e-01,1.858253963533690600e-01,6.495145485205290337e-01,9.207737797788649869e-01,1.615879158959324935e-01
8.258616130781442077e-01,3.139565928320484089e-01,8.690360245037516140e-01,6.844784680946709443e-01,7.406830582367426863e-02,1.901753078284537102e-01,8.292500591506912766e-02,9.447247053252961768e-01
7.528825431512193855e-01,3.784772283337241583e-01,7.126191587284224083e-01,7.474998672288785118e-01,3.882692493373327003e-02,3.722140171997020963e-01,6.814089204959269397e-01,2.971058712565470272e-01
9.533442838040316891e-01,8.957276914377180210e-01,7.954457598411265318e-01,3.587567942610215277e-01,2.684362631504624841e-01,8.158424932454113598e-01,6.565133344387413805e-01,1.519241387919227360e-01
9.285636457482262518e-01,2.812321654575353214e-01,9.511898181830700238e-01,7.270745667217451969e-01,8.901297723134525552e-02,3.877791791823910761e-01,6.255728927445056708e-01,8.963797302493634600e-01
7.981133464034174674e-01,1.839678735992188729e-01,1.066444341598718482e-01,3.300105012548252836e-01,1.375437631773801517e-01,7.633381404994318276e-01,8.153112158411605082e-01,1.184871638279106909e-01
6.211683094064183175e-01,9.390935186378484012e-01,1.893383240202312079e-01,2.293035463798070994e-01,1.425898790532805493e-01,1.266976856442613986e-01,9.669575391949544740e-02,5.026371253029122688e-01
2.200782983811362392e-01,4.733548318200564431e-01,1.453197768423327985e-01,6.741155623481387416e-01,6.809251085770304801e-01,7.220848673184193656e-01,4.752387760463594457e-01,7.146641570093839602e-02
5.385474193199465409e-01,2.833898617095044759e-01,9.199229137804408873e-01,2.410007031221574614e-01,4.911573934541026420e-01,1.957983363580664271e-01,1.591542077034079905e-01,7.361236191014188801e-01
2.914516781822148461e-01,6.568458408978463670e-01,8.245732641456308964e-02,9.258636952722552049e-01,7.494016171799789960e-01,9.218974800218995291e-01,5.155931201116602525e-01,3.261727372508192446e-01
1.368912939328566780e-01,2.977418106009428467e-01,5.811980697831308218e-01,3.468507412632329534e-01,9.348514732392121385e-01,5.363659946473519069e-01,3.127884940864778529e-01,5.802986759306800746e-01
7.453497808546684089e-01,9.381728284187228206e-02,1.396876301967725775e-01,9.073005848835606901e-01,2.950654460811844571e-01,9.694864441843575875e-01,1.939493082209961250e-01,8.103883317806195308e-01
3.885087428828529754e-01,1.374576716827951017e-01,8.417400119040604478e-01,9.571057798049672494e-01,4.768841688712650573e-01,9.651870903758394959e-01,4.836269626914406761e-01,2.298695682379838789e-01
8.914730112344290136e-01,6.635109805711781883e-01,7.418840317957015040e-01,5.329567669777403038e-01,7.971152838259812912e-01,7.771143626080403433e-01,9.126162167865411456e-01,2.417923841393319062e-01
3.930106851749463198e-02,3.195633384382521869e-01,5.204929925870082075e-01,8.442760183813429187e-01,8.572638094194445779e-01,2.835682076111939454e-01,7.346837288395861032e-01,9.933726415485758521e-01
3.194396234047075511e-01,7.527989061869598819e-01,2.873994323633643488e-01,6.940293607055876279e-01,5.839922689497445418e-01,3.796294802451115613e-01,3.748454350913918431e-02,2.880035002742411532e-01
9.071640572176969952e-01,9.142902770509181432e-02,6.670993380806780060e-01,1.156304259908402104e-01,7.372582254146738956e-01,9.795437341379884533e-01,8.737264657140461077e-01,8.278481627451556024e-01
7.293494471342002461e-01,2.864692101308479733e-01,2.914140630391705566e-01,3.919582070879318869e-01,3.058207628943960810e-01,8.613394504257291251e-01,1.334534169375213297e-01,5.097333733657292143e-01
3.442193334861666232e-01,7.743530895021660809e-01,5.932951949653143126e-02,6.989673985688924507e-01,1.395871225823493156e-01,7.804578291236354826e-01,7.477327513855166474e-01,9.156150402342363437e-01
3.708012473200362341e-02,6.097858378796066070e-01,2.851987980971452674e-01,7.402600419080632710e-01,6.775300659478201704e-01,4.972081175286811039e-01,3.225022505126556166e-02,1.853364523184453105e-01
5.557119996573425258e-01,5.579570361819097268e-01,3.582879270686369355e-01,3.210827355104087233e-01,4.355501054614783762e-01,5.782560815541119004e-01,6.805729055873860345e-01,2.739817059733570259e-01
3.461732307044295132e-01,7.152371091715857832e-01,3.698521847630722309e-02,7.152862898028545802e-01,7.705847697036448674e-01,9.993466297840877255e-01,5.837472746459758388e-02,4.480393755609826667e-01
3.683194996230029772e-01,5.444628076778917913e-01,5.417451675115189103e-01,2.820390401508413580e-01,3.379923004132079911e-01,7.270487030812159412e-01,1.595587686863327026e-01,9.275334384152590372e-01
4.055241916304002103e-01,5.849541715112640539e-01,1.868668999028808564e-01,1.052734715620952527e-01,4.090009731111557932e-03,2.286345955119320483e-01,1.962353528159801186e-01,8.502198769326795025e-02
2.265835152397546459e-01,6.636522116389863557e-01,8.357110080759221071e-02,3.795649184248439667e-01,8.410059855711439214e-01,3.285191784151668681e-01,9.620288318377798742e-01,7.938396625792980554e-01
4.389305512770011464e-01,3.618931404178160616e-02,6.114627361410485129e-01,3.619983898181720616e-01,8.511830017148566130e-01,4.523551911481793475e-01,5.028759864830635307e-01,4.943166358412005856e-02
8.467989370226567392e-01,5.568320768345531580e-01,5.133546927108016689e-02,6.183444352923934684e-01,9.222992162444966224e-01,8.598423103570052017e-01,8.580469911021025853e-01,2.338679552159662889e-01
9.416111873258479203e-01,9.190075939493010937e-01,7.422463554618266013e-01,8.285688181483289450e-01,9.070295351290871833e-02,3.098631387326781367e-02,9.766923755320201517e-01,3.549899881545042213e-01
9.575966290029152006e-01,6.279457530494132467e-01,5.196206654399759817e-01,7.573209863421218602e-01,4.313428151144957368e-02,5.817124988901959393e-01,3.819742619357710534e-01,7.795370290739797037e-01
7.990336524586654221e-01,1.687191518744267649e-01,8.745023279230198510e-01,6.101852397307816478e-01,9.985035499267640446e-01,3.493811838477388076e-01,5.909450063214120030e-01,9.189853440764462755e-01
8.299995451525407075e-01,2.880656601197231770e-01,2.002509616629993272e-01,2.998814298408260526e-01,1.914207828563213587e-01,5.107082018271594803e-01,5.748175752962919605e-01,3.290631210730255440e-01
1.051020599455486718e-02,2.949059607637389835e-01,4.924480629146338329e-01,5.014572643343911951e-01,5.746879875558048578e-01,8.811331233289848575e-01,9.839508585539133989e-01,1.208001654957897575e-01
5.059466858809411605e-01,1.070769022074033183e-01,5.319364863516734543e-01,2.524515664394076375e-01,1.490291091632836573e-01,6.982866350254918197e-01,6.615709857105089853e-01,2.568329831353932668e-02
3.338788708920085724e-01,6.300628300906528922e-01,7.905204138230841338e-01,9.910512794155992844e-02,2.632930897029820971e-01,9.580695774829721678e-01,5.889285001006885900e-02,1.309357162323856183e-01
4.342620012487240500e-01,7.532730255497874228e-02,8.527427387344156395e-01,4.423592617270227234e-01,5.228017620700451396e-01,6.790908292050112927e-01,1.459595798758190899e-01,9.276425199875705241e-01
8.351817682120010744e-03,8.756806921882602512e-02,7.984908121641316470e-01,2.755457632699379739e-02,5.689566515583771578e-01,2.086860083082488493e-01,7.672193754037576197e-02,1.789929504577908170e-01
1.664648139091390311e-01,3.606978314409873265e-01,6.055057039042345268e-01,9.922538403404637108e-01,7.917015281589394604e-01,5.703825259828314564e-01,1.008303660537074042e-01,3.128128008078934208e-01
6.039070419215685215e-01,3.949271530700557697e-01,9.372802231974222131e-01,6.879858002710742548e-01,9.665140543870476275e-01,7.475363596041111336e-01,3.875293937525763899e-01,5.370125852135853028e-01
8.587884767108976414e-01,4.626327769428510428e-01,6.573029306975304298e-01,8.859264631699237391e-01,9.813327104085484143e-01,5.341660760180715339e-01,4.694099085225938439e-01,8.106834021570706872e-01
6.546085039978954967e-01,8.156981790283186484e-01,8.246502919328785319e-01,4.992643065303468131e-01,8.558140852135730503e-01,5.352839113418078609e-01,1.522067382299041594e-01,5.948011348736101933e-01
5.406631174784142235e-01,6.006251530163692065e-01,7.250941831366001233e-01,9.825380610190453945e-02,6.835598696735253332e-01,5.317955699813986525e-01,6.113330795894473813e-01,2.164212168546678430e-02
3.791654303992383901e-01,6.350137854022797068e-02,8.313624198026691170e-01,9.456527437843980088e-01,1.943887643921951291e-01,4.473840605291455885e-01,4.935470580319526457e-01,4.222556370611659782e-01
6.575826339939733201e-01,1.791223034447430584e-01,9.881413869937529793e-01,8.793389489555882843e-01,6.246467182308899080e-01,7.765781101145038390e-01,7.014793903333349512e-01,3.400704186165237619e-01
9.345020147563319890e-01,4.254354027520116377e-01,6.108417686065272800e-01,2.708559750204433958e-01,4.072321796787476411e-01,7.532952402469849096e-01,7.358370337648438564e-02,2.461392264486913228e-01
2.490798694263678947e-01,9.380123398103316079e-01,4.142886251210942117e-01,7.638834950195363405e-01,5.819158291863583132e-01,9.102962695810244975e-01,3.281337849907295934e-01,9.477546502116187543e-01
8.819806671821527333e-01,6.991411566052434523e-01,4.937656297846777509e-01,8.747282613545095398e-01,4.067713326163928667e-01,7.637399409587414256e-01,3.854890973124172060e-01,7.068826449143977841e-01
2.741602209690823799e-01,2.686938801594973003e-01,7.951016051427707287e-01,1.562983976770078165e-01,3.769171192993239078e-02,7.005021489795686396e-01,1.812319745622471279e-01,2.895385163868536282e-01
8.367247474985470834e-01,3.043141611293703752e-01,7.353172001054719686e-01,4.244079532749517325e-02,4.954991599384001022e-01,5.850244636275239163e-01,7.385888730508091138e-01,5.777439554999903581e-01
8.527842048540101860e-01,9.471390225439474397e-01,9.293708881456048676e-01,1.403587293024180227e-01,9.142932583565854809e-01,4.409535030814016321e-01,6.529960820310890535e-01,3.861793048132866057e-01
5.694399075760133710e-01,6.903454946041224227e-01,7.644931730246450341e-01,1.725546861600917026e-01,9.244102698192596668e-01,1.577108918872631715e-01,9.259591725284161967e-01,8.957831990834119740e-01
6.111877508268258596e-01,6.739556902999210841e-01,7.292195945094650522e-01,8.445800688399003608e-02,2.849143541820759462e-01,6.233523494489567884e-01,1.520730236295184390e-01,1.928592687876254652e-01
7.797812018574550030e-02,5.714847723401349500e-01,7.975037427071908214e-01,5.815640133066923845e-01,4.938618544324150372e-01,3.219749201045942200e-01,4.160231477144966938e-02,7.163988034769683821e-01
4.434569823119861032e-01,1.822955355239867514e-01,1.148135854507884995e-01,8.729206388744182865e-01,2.195488549394436495e-01,2.793449136517900389e-01,6.251961692911024437e-01,8.913567544549817478e-01
6.437592778569518892e-02,8.126583775283228173e-01,1.648365028291946116e-02,5.435223064819085792e-01,6.843491534687428102e-01,2.281962207657913799e-01,5.668158691309294062e-01,2.843973123941785919e-01
5.292578793378210911e-01,9.187058528284254288e-01,5.067957578301487409e-01,7.251222455346709728e-01,4.699920089832109182e-01,3.412437244902692401e-01,2.664607329304454764e-01,2.519991079984621948e-02
1.981106506323848659e-01,9.669240950561840409e-01,9.503864386571533318e-01,5.857017072849448613e-01,3.022951767479928331e-01,1.348363617370819667e-01,6.160091177818677322e-01,9.521740931700992672e-01
2.335708397765482169e-01,8.975047257380630583e-02,3.767027593099331884e-01,5.224522243133015165e-01,6.357145260885771476e-01,4.510257994376954960e-01,9.669245142501562418e-01,5.300175668503506188e-01
9.275332052526026327e-01,1.556573615659943011e-01,9.465052804412099619e-01,3.085000549106809431e-01,6.962138568265572314e-01,8.404819952500180991e-01,4.879378291717501592e-01,8.522063056744069165e-01
5.687557070894616595e-01,2.472043342259937493e-01,5.230698078299383935e-01,6.067243622851916651e-01,1.653105015168590541e-01,2.600617084531928191e-01,8.216738971645627387e-01,4.959944354170506275e-01
1.408732927544176922e-02,6.745518728633678740e-02,5.806115330220499443e-02,5.503393770819651198e-01,8.409194788226465045e-01,9.409029973228648647e-01,2.900268352498836522e-01,7.762269618208607058e-01
7.798131921893732832e-01,7.051126972815187077e-01,7.785475085639281811e-01,8.894838619880289787e-01,6.928462052230432988e-01,2.033183886408445329e-01,4.005792108627228010e-01,1.311737730106749544e-01
7.196287213715585329e-01,6.582829309056853484e-01,8.707208489981405064e-01,9.036871736627524188e-01,3.664780281752654245e-01,9.738718584065193529e-01,5.673816210782085534e-01,2.172325153191968228e-01
2.155193882440324116e-01,3.957331257719701179e-01,7.314699906335866419e-01,9.234588850026299589e-01,7.429516695672236937e-01,9.991718976982846279e-01,3.817296583979286062e-01,1.463346334316358022e-01
3.724985681889284028e-01,4.516622176124227006e-01,3.815367548695373090e-01,2.788416932804690940e-01,2.181968050199294684e-01,8.646582488821520363e-01,5.790908305515853893e-01,8.767160853618050087e-02
8.094388565444894379e-01,4.983129616646165827e-01,4.203216058656872312e-01,9.131918169438928146e-02,5.079372246915055955e-01,2.635766568711191415e-01,2.150063601076576680e-01,1.085617965549473263e-01
4.723285700456816838e-02,4.788256530252637394e-02,9.384730964972286538e-01,2.370898980723101443e-02,3.004593113076596822e-01,4.347619813493839303e-01,6.722831204085298606e-02,6.475092617043803900e-01
7.644780549299227124e-01,8.741567292938422495e-01,8.345285430148763339e-01,8.243337137118041946e-01,9.288827399243511362e-02,8.073102338238029585e-01,4.505275040724066038e-03,4.881687744950229391e-01
1.584076460857680169e-01,4.005841407119081765e-01,8.464165861612325814e-02,2.380093740920846135e-01,8.483893393333892252e-01,3.167593701325959188e-01,5.959943230035024131e-01,2.504222541294599466e-02
1.317077070289439933e-01,4.292135560520219384e-01,9.359062158458492098e-01,9.089946266581705459e-01,4.272533860020121810e-01,9.183830038528538742e-01,8.777317361292561460e-01,1.917578894338969608e-01
6.772894195014934615e-01,4.549387617178620724e-01,4.137787494341500505e-01,4.597585032916928771e-01,7.341072018216874273e-01,1.077777898432743242e-01,7.437724877545626168e-01,1.623626062208180509e-01
8.624256916096004755e-01,6.033279334080547951e-01,2.049425225165596720e-01,8.622652794816297872e-01,7.480179637750382360e-02,7.947878602723982278e-01,5.198935016781559559e-01,7.194108552067526308e-01
5.046633640408646482e-01,6.714520890498926198e-01,8.186876298402645524e-02,5.219466845949760625e-01,3.627306247246226412e-01,2.150941089327554068e-01,3.203571460850063723e-01,2.258644741047401427e-01
9.743663479208816147e-01,6.649596268583656267e-01,9.034291581771254354e-01,2.457042890712907435e-01,2.287019912090337559e-01,2.493799355826634492e-02,9.125862678276349671e-01,4.802272470490896450e-01
3.149317518566476237e-01,9.731675972103983607e-01,3.221830988311091826e-01,4.548960488313213979e-01,1.847714030189473722e-01,9.496575470704822219e-01,3.205234822693881491e-01,2.824681411615651005e-01
1.479076885954392906e-01,7.809475580825583352e-01,5.554253723337566617e-01,7.737443451525539695e-01,9.366987284569645578e-01,9.675480014264336015e-01,3.272923303733262235e-01,9.910221920602277912e-01
5.413944112738551251e-01,1.997484786369331522e-01,3.224849481714849864e-01,5.739851684730876702e-01,4.855829696975909604e-01,5.531565924722428029e-01,2.363378200248468786e-01,7.087305856618330013e-01
2.016909645891377667e-01,4.113120792909550905e-01,8.935873561558512757e-01,2.452592238548123582e-01,4.237140987867717423e-01,6.042381593467734957e-01,8.183722527795672663e-02,1.045012614208400831e-01
5.457291770426146021e-03,9.902680015764671051e-01,9.911555465152913635e-01,1.162077369568706615e-02,4.890058200516714804e-01,8.111508950725784262e-01,8.367209986757415674e-01,1.397222497823672903e-04
9.638653457648217460e-01,9.225552605912460402e-01,2.573214007538769943e-01,2.284947561800614035e-01,8.053778829370104864e-02,2.696405880673508060e-01,3.310859466618839009e-01,4.442476440190611803e-02
1.560737239241503926e-01,7.281620853555186290e-01,4.552082951273955097e-02,5.927212616094158504e-01,8.769412333682696792e-01,9.814603978887154190e-01,3.687599033562200534e-01,5.320661165556062056e-01
4.304760492881880563e-01,5.412983483703266430e-01,3.642305519251984869e-01,2.229176323609148858e-01,2.090486469164699601e-01,5.342144509710473610e-01,3.660805272488029116e-01,7.908774005024893361e-01
7.464227468027047341e-02,3.086144915788307519e-01,5.500045191152077573e-01,9.180819166145712806e-01,3.567376572058884587e-01,9.130447580658196394e-01,8.713201029824838573e-01,5.354937896363562988e-01
5.824312150195986026e-01,5.710159652000227348e-01,8.985222033772225503e-01,4.572123117163162109e-01,4.703303399123765632e-02,3.606667232485100127e-02,5.201472621518570261e-01,2.902437845984999210e-01
7.303538821211983390e-01,3.142887247452495481e-01,4.333087784708451462e-01,8.021891991895603313e-01,7.281107340298927921e-01,1.269371824971299301e-01,8.504137849283287531e-01,7.629795244320073389e-01
6.606287956926350236e-02,2.895345076721566602e-01,6.523478962211068377e-02,4.632350951279969042e-02,8.878386946036750382e-01,8.680997209301341000e-01,1.588076221262769427e-01,7.414438324558074722e-01
8.395226343840915539e-02,2.595879487255773332e-01,7.459003737993588068e-01,1.819831294350990336e-01,4.884516990462355879e-01,7.174474388701199690e-01,7.630181665975283023e-01,7.159533083342172199e-01
5.539016550693857122e-01,2.674368514292584931e-01,2.405058641430593558e-02,4.657573927236934308e-01,8.531222085503118446e-01,1.263024133312418973e-01,2.105856048406527237e-01,1.636116707985567353e-01
8.621812509419856108e-01,3.887989970290894881e-01,6.342773478373023854e-01,3.497642752895515073e-01,4.682400500885301464e-01,4.174011124439495068e-01,3.643872308593630593e-02,8.766865332773048358e-01
5.364781421057220889e-01,7.648435494560932302e-01,2.853883332129075190e-01,9.608906545703487997e-03,5.215497977361078785e-01,4.206839810943664992e-01,2.551115721747247433e-01,1.467233094670571114e-01
9.048669595231011442e-01,5.185312001958016781e-01,8.558544661685003607e-01,2.914803196014681963e-01,9.360912366213383073e-01,9.320369968394376370e-01,3.781936031559647304e-01,3.528684654891062755e-01
7.621541737841354136e-01,8.751871827221028299e-01,6.201305561439888203e-01,9.464831885790728205e-02,6.956629895216131891e-04,7.771638177347693632e-02,6.328284864419775335e-01,4.335842167883793286e-01
9.172027392204140650e-01,3.836302455220041430e-01,9.041255241497592188e-01,1.546367130671736922e-01,9.207831535301435055e-01,8.142207350309142999e-01,3.761757411753206132e-02,2.082573524547387533e-01
5.603709865487938035e-01,2.309033299279600049e-01,9.521595340771794869e-02,3.935353451990430407e-01,4.079383292107817138e-01,5.473398474518289536e-01,6.447393374216081607e-01,8.889715744609308912e-01
8.252634308124306983e-01,7.934228394345325119e-01,1.348056952323022362e-01,1.190875803898219371e-01,6.137468123603310177e-01,6.546169476607477389e-01,4.119278267251960885e-04,7.362397579124890790e-01
1.209711105235881518e-01,4.008918210936607829e-01,2.746887225500387331e-01,6.155553177042221158e-01,8.845518826398937051e-01,3.183875009290458302e-01,4.155477672007850121e-01,5.475588116771349378e-01
8.677578375376335251e-02,2.313377515811067264e-01,6.041266959193307695e-01,3.454280818024339506e-01,2.933771143723605812e-01,6.207159862952740109e-02,2.078999166706534951e-01,5.424982278657427930e-03
4.494212512507977375e-01,1.611592561607238239e-01,5.531001945163001032e-01,1.847128227539741874e-01,1.169718916738283904e-01,7.768179014284390949e-01,8.846231638217714188e-01,9.788889092943207082e-01
7.497129273018411366e-01,5.910972784886375786e-01,8.663065121439306182e-01,5.678441420124420436e-01,3.037941936881397575e-01,7.075001551263111477e-01,4.614125363438632554e-01,9.673879995762504347e-01
6.002268734797726601e-01,5.588447028893728241e-01,6.393690482574884149e-01,9.917256678328318920e-01,7.578949464216594434e-01,4.598521921297174520e-01,9.759831575144330973e-01,4.021735306646875840e-01
7.511413965544834204e-01,8.954730984931606741e-02,2.809867090798768285e-01,4.061526167915114338e-01,1.700275750570972855e-01,7.306499619268990164e-01,6.229376066164803438e-01,9.967606162720874519e-01
6.861820809702511292e-01,1.050456749875552653e-01,5.114217048181475267e-01,5.843203289871651274e-02,3.122905731677729779e-01,3.038003774897122256e-01,2.724117410877319734e-01,3.381729104913494544e-01
3.752577913289564110e-02,2.698317799851197851e-02,7.847907992776439468e-01,8.050804336336869760e-02,2.666766369909823187e-01,6.488460107817469735e-01,5.678041292109045068e-01,6.514111367746753256e-01
6.327313698666657826e-01,8.988776109457374819e-01,1.462215243821287924e-01,4.157391539840183704e-03,3.144008034360867843e-02,1.104734920149625377e-01,6.055363724690490113e-01,4.477044401208656321e-01
8.609809966977303164e-01,8.822029554674005736e-01,9.880308174345461270e-01,1.946823302800927968e-01,9.947354226372069341e-01,4.845330686921294205e-01,1.480735707579028670e-01,4.716509348690036130e-01
9.103585116618523321e-01,7.567926563235674031e-01,2.765511306465288088e-01,3.547735066948635163e-01,2.206818655492108205e-01,1.229251282399302508e-01,7.646816951331393275e-01,1.743005701795334317e-01
6.307811398696577809e-02,2.553778239258783223e-01,3.707548935357196651e-02,3.834655376859411602e-01,5.735551769616411555e-01,4.778751706332891591e-01,1.065291528581865516e-01,4.930227161207366426e-02
1.495595940664218859e-01,1.265705120203002576e-01,7.554310072683108335e-02,3.819533693164925414e-02,3.412055000588467418e-02,1.018323465762110752e-03,1.803085242516008491e-01,7.094875995485360187e-01
4.890836138550883061e-01,1.871729410057065279e-01,1.495918401220173166e-01,6.328949349553005810e-01,5.205081498092108960e-01,5.323783528793419872e-01,2.536331215374826864e-01,6.580998987601821559e-01
9.268800113340275315e-01,4.550109495724660169e-01,2.522686941611540501e-01,2.173745271855529737e-01,9.163171940240629754e-01,1.608817431032138756e-01,4.099441280720592662e-01,5.177269632289311918e-01
5.171052662176072179e-01,1.351874239370549902e-01,5.003892297757324137e-01,9.761921171617694570e-01,7.021907675371246160e-01,9.952388979036888017e-01,6.089010463216799618e-01,5.939058657898054205e-01
3.093094220158660868e-01,6.763188383086360389e-01,5.220214139395820130e-01,1.226940011738642394e-01,8.875404491149571085e-01,1.551460137672254214e-01,4.060206033124017511e-01,7.649821687440452322e-01
7.125538894095866382e-01,2.443710845516432750e-01,7.101036179125743697e-01,1.559831500946514404e-01,3.419697218078321943e-01,4.604569908443369337e-03,4.464270552323634789e-01,4.755082381974998218e-01
3.373006457106000888e-01,6.650237975441715133e-01,6.170844481317248054e-01,7.369812047712583913e-01,6.887149940533126014e-01,2.554361195621222547e-01,6.211257223846177178e-01,6.354772808775072113e-01
3.095455442547602742e-01,4.669736099290667797e-01,9.208403633088961815e-01,7.162763790583624550e-03,4.576212651285577887e-02,7.097367258245912414e-01,7.387634549225780001e-01,3.015964645182305781e-01
8.430447137830676674e-02,5.321590148443664514e-01,2.561455129386179252e-01,7.900217827630870993e-01,6.468607289508437885e-01,3.715300285887224718e-01,2.784264255101512320e-01,4.457192277442501571e-01
4.507322345058182855e-01,6.881848592791842689e-01,3.968648572871443236e-01,3.958840986116772265e-01,1.000649838563590771e-01,6.170363818031107117e-01,5.203025077755751848e-01,6.468674419589923730e-01
2.288392875139129701e-01,4.243505070250314093e-01,6.606648009233488938e-01,5.572209008426320942e-01,8.841736864696807530e-01,1.227725307369519070e-01,7.842293639420705453e-01,5.238939841086871496e-01
7.570718914502082286e-02,7.764748335023733405e-01,7.625360362640886125e-01,5.221624657082466481e-01,8.117250902215337183e-01,7.026197129599504043e-01,2.693505463144222900e-01,1.604003382054901006e-01
3.127183274417275616e-01,8.834635899790322933e-01,8.799636862715496388e-01,4.406326738569135704e-01,4.248575546558309157e-01,6.463802049209792511e-01,6.183699736537929814e-01,6.312012054465678812e-01
4.121304187744448400e-01,3.451043047870354097e-01,4.634911121790980526e-01,4.019192849697151293e-01,3.082016819661415052e-01,2.548344189296110063e-01,3.140664256088759321e-01,4.216410349184872008e-01
4.295262147558382981e-01,7.126013885355431121e-01,4.789778110957535612e-02,4.834368018808127831e-01,7.369304877163437850e-02,9.046137265807242533e-01,5.890672432368460748e-02,5.319363411587768597e-01
1.376870847237284257e-01,2.860427334197533922e-01,1.919635731751015428e-01,6.658717736330289037e-03,8.369045090343817106e-02,6.198522629810948592e-01,4.505081759700280686e-01,4.367104735346763467e-01
5.573361770325897524e-01,1.515516655291010428e-01,5.365736680958891336e-01,8.093384875963192948e-02,8.348189473571614450e-01,4.746779480414588942e-02,5.259334287945105491e-01,2.913483480449912122e-01
9.262805510198133252e-01,1.696645999786328685e-01,1.994709628760346631e-01,2.455761995976092904e-01,8.140381039959038167e-01,3.382917134055649644e-01,8.873024565832917654e-01,9.950654897497446250e-01
2.419384289105723507e-01,7.887787152303552540e-01,7.546153108807951426e-01,1.611928314407083673e-01,8.656505747923916028e-01,3.391615791759287069e-01,3.678973677833268785e-01,1.331370523783290127e-01
