1.978900478152627318e-01,5.984506197180239351e-01,5.536013951540016409e-01,6.822378807763160857e-01,9.357733857656943544e-01,2.537345016183155111e-01,8.463710029769978549e-01,9.951943831705754029e-01,6.974636435598966511e-01,3.774243792274142861e-01,7.863895618962413181e-01,3.377809616856156105e-01,5.092655337490380463e-01,6.022612430026786923e-01,3.543904290202258556e-02,3.659992418184744856e-01,5.631635300895958957e-02,3.661507592749900231e-01,7.424173594931042786e-01,5.296018269390755373e-01,5.508436383626764687e-01,2.399062375075128040e-01,5.540629632598249588e-01,7.742220368584388224e-01,5.492734785937792852e-01,7.971845932192658246e-01,7.494190508718826527e-01,2.085606969652966259e-03,5.840345946417954126e-01,8.523070951063654865e-01,7.342629603225999668e-01,2.895673879798740802e-01
3.428985785799062436e-01,3.532473990158341293e-02,3.661895433988751059e-01,8.133942168624131996e-01,7.134946577011402891e-01,8.127053267409484194e-01,9.239548433263647942e-01,6.810493179884326009e-01,3.769456815176063236e-01,7.996789581377552469e-01,5.440991157381317445e-01,5.112965606644592764e-01,1.709998192747460566e-01,3.504588471706410746e-01,3.823778013412683641e-01,6.871530520998746505e-01,3.062031694393382852e-01,4.939448568896544906e-02,8.033723410427916489e-01,2.061320725609192550e-01,1.549005651732383859e-01,1.816309038964727396e-01,4.621446073808965216e-01,9.368703816258694417e-01,3.702622707887782139e-01,8.856496420071927611e-01,2.395361700044370823e-01,9.649217672192942352e-01,8.721308514986697569e-01,5.505498692265721195e-01,1.434251225702812826e-01,9.627402293427366198e-01
4.658760255927991700e-01,4.177025348703320429e-01,1.032860647311958369e-01,3.361263768950406572e-01,2.906264860107647952e-01,1.391814975606754136e-02,2.014938443943437851e-01,8.650232811995901550e-01,6.680800904460396650e-01,8.775558265143114101e-01,3.417421051214627470e-01,8.012506551261097121e-01,3.131263131157394630e-01,4.463920214759467542e-01,8.906653939075321880e-01,8.468493993355339367e-01,1.192170458034138569e-01,7.918931702479587997e-01,1.197936877156864088e-01,6.662489033165653884e-01,1.151572438318502201e-01,4.607487368283939566e-01,4.864911833676071051e-01,8.987481085347323595e-02,2.548071139407717678e-01,3.459474344139592539e-01,2.368178765746214165e-01,7.221732110311931407e-01,8.215376078510142621e-01,8.728551016112173766e-01,9.663414962009794218e-01,8.301077494353237274e-01
3.480618079290478395e-01,8.677708823181257136e-01,9.625917691949259503e-01,7.861600560341132082e-01,2.158904617143786731e-01,9.901227675350963153e-01,2.412716567423484060e-01,3.024683704979281296e-01,6.889070624363873019e-02,6.272743290688508333e-01,9.281103319633798865e-01,7.147690268086248633e-01,1.071729899659103896e-01,5.883257273260971143e-01,1.269348111786802180e-01,3.130342569560686794e-01,8.639642361021856454e-01,1.772599644026121024e-01,5.730000899103403489e-01,9.387284131867136561e-02,2.198566652780836045e-02,3.895234284795683344e-01,3.376001693853821622e-02,6.517165140572165338e-01,3.674036890591760030e-02,1.434983246709341798e-01,3.091859665374634136e-02,4.705952308063185430e-01,9.341793274969062422e-01,7.798915394266678902e-01,3.994950049457469121e-01,1.114810815585266790e-01
1.396100466753249503e-01,9.902316099192091103e-01,9.731110324502059705e-02,6.083128408010833876e-01,5.852064477967353628e-01,4.780631240735932486e-01,8.570408285656052616e-01,2.064505582460561817e-01,5.303787416749187189e-01,4.354521802752116533e-01,9.956803842637093060e-01,6.305433852415362472e-02,2.331091142508253111e-01,2.128982809553706668e-01,9.187974512025536278e-01,7.473284816533615205e-01,2.264448518202951954e-01,7.806484756629094024e-01,2.755697025639690656e-01,1.013401260575138713e-01,6.223501673855731386e-01,6.518727439152230962e-01,3.153533219906029528e-01,4.226410161326679682e-01,6.389139667468322070e-01,7.683989764164400604e-01,3.811416777016959356e-01,1.937063428006569332e-01,2.058576806661401581e-01,5.843225166888899036e-01,3.573996540628569529e-01,5.120192078771772237e-02
1.113858310594353640e-01,5.812665713803961687e-01,6.456724935886190009e-01,1.324928427841634837e-01,2.324247717859848072e-01,6.110822215941629221e-01,1.530165072403792959e-01,2.142543945757930390e-01,4.040499675868261531e-01,4.529050277213556575e-01,6.643159364950025347e-01,1.418662585449338154e-01,5.566523526588963433e-01,4.840373112075229689e-01,8.465815032618532188e-01,1.591005158798204089e-01,8.793389501723246626e-01,4.527931187443182681e-01,7.177130600594533449e-01,4.952944950003544955e-01,6.341909711108422165e-01,1.772483799663807091e-01,3.666363101426766136e-01,4.018144622396113141e-01,5.394446197327526504e-02,5.286665852913103869e-01,9.814889452203700015e-01,2.651771676510350506e-01,9.924790238819804211e-02,3.375225446527698181e-01,9.135315917066573199e-01,4.122784251513156861e-01
2.049557437803481083e-02,9.081392868543167740e-01,6.632566959034948140e-02,4.291627272684410688e-01,5.566873505754308393e-01,3.942472283970037128e-01,8.812439249452308498e-01,6.078927488456185024e-01,3.602439999796826497e-01,2.053101377467255184e-01,9.071255944856766451e-01,5.561195216326312307e-01,6.176218768731968067e-01,2.427235883408083994e-01,5.351830802131914977e-01,2.228396265772082663e-01,7.725051920781672576e-01,5.630340631483430336e-01,5.224515708403305175e-02,7.501834113535563731e-01,6.967459467478221979e-01,5.471542628744200387e-01,5.867865154553983942e-01,1.030705445831356648e-01,8.503595446711074146e-01,7.630048332022083546e-01,3.159448269323790193e-01,1.701941161627028576e-01,6.501104366450703997e-01,2.467336699650695964e-01,9.684016528529620915e-01,8.980181443308253852e-01
4.921392091749239861e-01,5.953059583732385196e-01,4.049766884087381835e-01,3.100941238442232462e-01,5.475698415434383515e-01,3.870495549810344937e-01,7.086524796808372217e-01,9.980989562348746569e-01,5.402599288051758777e-03,5.091280241255642380e-01,2.297732732737011452e-01,3.433892775273298392e-01,2.932688571957906554e-01,6.083615629001920544e-01,2.269369193044510069e-01,1.057207357432624339e-01,6.497068314736745842e-01,6.688832066059718917e-01,5.321774605266517133e-01,2.413608478354208886e-01,1.003698790015323042e-02,7.300354301822812308e-01,7.706074451279898430e-02,5.081256580512538701e-01,2.250706121822305672e-01,4.589572239768623108e-02,2.396274188310506745e-02,1.700029977485387755e-01,8.008569867263495290e-01,1.776503263137216293e-01,8.307158500468448947e-01,4.768526154339841616e-01
9.292646679238910634e-01,4.300147822045827933e-02,7.150793533153065873e-01,4.820500808316190988e-01,9.109426687580696180e-02,4.386207146911422217e-01,1.664857903049430099e-01,6.034610176622897670e-01,7.230685150746239964e-01,1.634977031940812453e-01,3.366906474157825846e-01,8.378096165275655816e-01,9.809322798558474110e-01,9.524166907584939723e-02,6.615382469787643993e-01,9.565241168368996405e-01,8.996319071159732117e-02,7.051345884690077837e-01,9.995687240572800336e-01,5.408389329301369619e-01,9.009832815542954954e-02,5.897104722336517224e-02,5.830918455713378634e-01,1.309556140719666806e-01,8.584660453477178654e-01,9.580241007076025772e-01,3.801374422292239097e-01,1.201744427873598919e-01,4.180853158015134796e-01,2.044472617475392440e-01,7.005860106765336992e-01,1.535253895009400515e-01
3.649242345113453134e-01,6.123355543418532720e-01,3.684242763700946166e-01,5.135266603141754871e-01,3.138748013924254066e-01,4.252675164455672063e-01,4.196215584304922586e-01,9.158447252903763047e-01,1.679746481113884027e-01,3.761685129150005302e-01,8.821279118735581015e-01,4.705534300171331785e-01,6.036697022323290751e-01,5.547783129973530292e-01,1.614510193852172204e-01,5.510994298611155973e-01,7.027058381501479767e-01,5.681499449741087560e-01,3.566677098313939531e-01,3.850330837241183746e-01,5.959759933040266189e-01,6.814069522551493563e-01,3.514662599760163264e-01,5.758466022083431612e-01,6.685420532818684425e-01,9.643492516063809084e-02,1.926448277353957628e-01,1.874625263793636143e-01,6.385931345358436539e-01,5.907229641005152798e-01,7.668881077685939518e-01,2.269292862753495565e-01
8.784382140805531147e-01,8.413262477316419963e-01,3.802482181257370031e-01,9.524008895358772042e-01,7.645899613600717348e-01,5.679249160777087857e-01,3.173997874277189046e-01,7.360814067733491006e-01,7.646640745271283679e-01,4.656992890565581633e-01,1.169650119190703136e-01,7.165416606357623008e-01,5.455225590625681908e-01,7.361967393063036935e-01,9.511933593047756652e-01,8.800194084884598311e-01,4.511084785889906135e-01,9.441063921919871094e-01,7.935706201230195989e-01,2.349575050589600422e-01,7.807513920737664259e-01,2.669118014452779297e-01,4.405231067262955214e-01,2.827560894313131956e-01,5.646566226109714925e-01,4.512443679542595953e-01,9.420862412785351303e-01,7.274615409504617825e-01,2.785104322728610814e-03,9.488558724035296432e-01,6.484927717877652098e-01,3.911994313318801764e-01
4.167765130599482837e-01,6.625846324976032431e-01,5.943761561330799248e-01,7.466534660633726839e-01,5.906940095791766154e-01,2.597506351298248806e-01,3.875513267881355861e-02,9.477439107342697788e-01,2.006683762343347902e-02,3.864458466078686261e-01,9.259883647692473962e-01,8.949574442462254753e-01,6.392092844424372977e-01,2.410295242433548035e-01,9.450727948277735102e-01,8.969393152155044069e-01,8.449356251326339828e-01,7.649666313174694476e-01,7.623238946420451967e-01,2.469093655368312101e-01,9.240241948473869593e-01,6.882698409408953832e-01,7.943038535807962486e-01,2.607870597947960500e-01,2.178355336593109093e-01,5.771879113493810776e-01,6.971259794942281651e-01,8.084253619504948585e-01,9.416726203469782952e-02,2.870448539057360304e-01,5.755479864348661545e-02,4.422695960262516546e-01
6.615456255714553535e-01,7.791740588567610537e-01,5.257568846082515401e-01,6.656678123821910820e-01,1.030588350842546602e-01,8.059111121046716453e-02,8.548629899598598758e-01,8.342768125953322622e-01,2.105035311388384067e-01,2.117041930750860335e-01,5.993925642885172822e-01,3.832828785246574776e-01,8.352766568710674466e-01,7.100456371091362628e-01,9.251658590582013675e-01,3.168532304950384959e-01,5.044836870765754266e-01,8.513090063264692198e-01,8.521625295464667627e-01,1.922224075226893203e-01,9.085057946986710986e-01,4.924371249698822339e-02,3.022352463478237827e-01,9.331995588385876284e-01,7.489484457603553524e-01,3.385907526882814822e-01,2.121204543782342911e-01,3.212896940696779446e-01,4.462150141030590128e-02,1.934881971515852173e-01,8.021517891790609367e-01,4.956920414465116331e-01
7.413714177713897069e-01,3.015306799357297951e-01,5.005418135705050342e-02,7.546976497826705099e-01,5.184991711603189612e-01,9.564474496204831144e-01,6.024935854313481221e-01,1.543184529943991135e-01,8.543260509201553443e-01,3.556593894421031798e-01,4.642351896709960846e-01,3.674478034210768018e-01,6.927443084560691577e-01,6.571277832010572473e-01,7.252623216883630208e-02,2.530328820648649613e-01,7.057435663765104783e-01,1.629854445477349756e-01,7.138616358747698065e-01,3.126674228369389907e-01,7.473501922238363904e-02,5.138254084340952710e-02,9.787058482195355458e-01,4.906073447900352047e-01,5.491597351173485020e-01,4.000353598140732325e-01,3.847190641290714197e-01,9.696411368917273732e-01,7.827282273083103759e-01,8.344429715448192786e-01,7.583020660067966157e-01,1.557541455491765967e-02
8.724213335975604666e-01,7.833796635248094775e-01,8.659843784559874413e-02,4.760127217966652474e-02,6.391200129480049119e-01,6.090857183394305929e-01,9.956716048080378467e-01,8.441655295231078604e-01,8.448691225551917539e-01,4.797189133393475746e-01,5.541267865750845734e-02,6.138549121246730245e-01,7.830103448829973944e-02,7.383276756331628166e-01,3.977252413836686040e-01,2.968820331910690946e-01,6.328420893175242812e-01,1.974995201250648036e-01,6.279295986942126095e-01,3.219550473831190862e-01,8.994493433349709521e-01,1.914743787047110679e-01,6.660151335797802608e-01,7.044125067812390117e-02,5.421741455093197493e-01,4.476132108435290635e-01,9.607361936953112691e-01,5.918865373831230237e-01,1.196373735572442837e-01,7.759841739061099641e-01,7.275358376886893463e-01,5.095834731414749380e-02
5.465479910902087957e-01,8.095995643585389701e-01,8.956937538288461953e-01,6.745745575010958506e-01,8.133981188314630684e-01,4.849993181795572011e-02,8.671583784126082883e-02,4.341996018678346836e-01,9.892672484310716108e-01,8.554204403150096336e-01,3.574837810577570774e-01,2.051248391174514130e-01,3.379007485913353426e-01,5.336586953537157951e-01,2.445370500487639986e-01,3.747475916336921453e-01,2.184357202808881182e-01,1.661589336601822509e-01,6.034566614127757633e-01,9.226902029416390594e-01,8.845282446950529509e-02,2.909157926999732524e-01,6.291840095118400589e-01,6.521193028697087612e-01,4.168059213282013786e-01,7.835620036644549424e-01,5.742385729504346781e-01,8.036994359002173072e-01,7.006033239953987080e-01,9.489836657699094458e-01,9.630122283055458920e-03,1.805986814886681724e-01
9.161895099083899874e-01,4.725441208785079450e-01,1.047696224730811504e-01,8.514848727095477576e-01,4.304361031579234664e-01,9.888779263395439112e-02,1.067792905978414697e-01,5.010636072439571542e-01,7.457567747283015969e-01,7.823804388266617504e-01,2.398345083773124886e-01,3.886234546507809084e-01,4.495512030039079954e-01,4.193532838110841654e-01,1.229233660688219265e-01,1.891046704169521142e-01,9.766408733663457520e-01,5.621929821066231625e-01,6.185905972993844572e-03,4.561027944159462000e-01,6.075415509583531604e-01,2.872366269299819752e-01,5.034940994037965245e-01,4.364600280486345962e-01,1.443620316449516217e-01,2.495869618466976247e-01,1.047569200264566736e-01,8.569479475638470678e-01,7.240341855539638161e-01,1.994387896886209433e-01,5.340607149479793536e-01,8.964115712990212703e-01
4.029989217622406694e-01,6.079461624663605734e-01,1.654773866950139940e-03,6.237922204457279074e-01,5.303347470796548890e-01,8.392862382661562259e-01,5.136560731626241827e-01,7.515366803318996869e-01,8.094348556486639090e-01,9.443150116673607042e-02,2.060641906359747810e-01,4.711060668369125293e-01,2.809538682381343966e-01,2.604761365590068656e-01,4.469524878521288769e-01,1.363149570326067928e-01,8.139120047108858724e-01,8.524519497872445895e-01,7.927356827884084467e-01,9.653332239293843653e-01,2.851059634982167634e-01,8.217838167246814818e-01,8.570368955821133783e-01,9.058683100776638852e-01,1.278091055344275362e-01,7.994788042004918882e-01,2.172559722754931755e-01,9.712163344501050233e-01,9.793715574817529745e-01,9.400240172906981773e-01,8.401228986815212352e-01,2.946967431569615797e-02
4.743661087897105277e-01,9.749592707777566813e-01,6.879162093350983387e-01,7.118358765358675511e-01,1.460469433691414798e-01,9.395706495321632934e-01,3.200097710002285378e-01,6.889445893336569871e-01,9.524486911213567719e-01,2.938164619920867748e-01,6.057000656530182603e-01,9.959758478498592638e-01,7.289267020859223623e-01,6.228064896545719709e-01,5.724470546060258513e-01,1.429882525671971327e-01,2.836674252809113228e-01,3.356856738350052494e-01,1.032996716461848617e-02,9.683784396375564318e-01,6.844887180524857895e-01,8.898468943516401053e-01,8.722905429821752321e-01,1.230893041238123736e-01,2.931465606464412899e-01,1.252541053483900435e-01,2.612351130922713552e-02,9.346447477090285005e-01,2.928813438249207035e-01,9.277306843813074577e-01,5.222806914305312409e-01,3.453702562405169263e-01
9.124864253346119947e-01,7.843229442122054418e-02,6.159982270059694009e-01,4.182389274586575389e-01,1.475537670516507797e-02,4.496025382081946242e-01,8.485123914711124593e-01,2.293297055602073684e-02,9.747684845875129733e-01,6.991042526290356385e-01,4.133470345885613684e-01,3.247112375791030847e-01,6.114383099898518942e-02,5.740306650823822493e-02,8.647494231813487309e-01,9.828017952059553419e-02,5.475481212295154609e-01,7.439258817299286841e-01,1.715263811974538158e-02,3.521431761287341922e-01,4.618558946783816732e-01,2.650416527488613783e-01,4.921534637479823560e-01,2.183773868375440408e-01,8.352958124708617094e-01,1.391689869273002034e-01,9.017028644593936271e-01,1.368822271358008658e-01,9.737018156606522812e-01,8.999357938807310830e-01,7.010745478243461948e-01,9.295533143987821934e-01
7.321434565700744024e-01,2.472008590738449529e-01,1.212048574211095978e-02,9.988881430770411018e-01,1.409061705996613456e-01,3.777148202587355952e-01,9.880635885964170750e-01,9.149133727565879060e-01,5.448482549377035022e-01,2.519070821359598727e-02,3.102799518056081896e-01,4.509729047612899278e-01,1.739014711346434650e-01,3.890069580208245226e-01,8.951211288372585839e-01,5.637143701614745206e-01,2.861185875996878347e-01,4.260298566573553769e-01,4.662420308257162471e-01,8.267621855124788199e-01,3.568878552688320438e-01,2.367085291077830889e-01,8.792830945524096053e-01,5.657455477042815373e-01,2.064628861678440286e-01,2.857853475082635653e-01,4.155805856730284131e-01,1.856193396547225483e-01,6.043347398152969507e-01,7.921815385960661038e-01,1.987521573532336494e-01,1.828832266730358591e-01
2.513536406982732133e-02,3.149511740636010138e-01,2.049489155516764655e-03,4.912112385047874286e-01,3.888039863078228686e-01,5.037809194901906595e-01,7.114904209179451211e-01,6.070229049178976766e-01,3.850170414334905811e-01,2.554001242851700049e-01,7.683372266060305433e-01,8.464774870203748414e-01,1.094644487798341337e-01,4.902188546121834523e-01,2.355898707374913525e-01,4.594897787860267174e-02,7.140561207058540028e-01,8.684461575635571418e-01,5.751434124419584348e-01,5.723057655757487483e-01,5.059412366789801663e-01,4.994429926591350544e-01,5.679432711977713266e-01,9.324798724555499740e-01,8.082356215951054246e-01,4.108724717725369402e-01,5.862008263748438308e-01,8.482171303386027983e-01,9.659891619265149609e-01,5.524368438496009004e-01,7.944314243534701392e-01,9.943730772730454692e-01
5.101162500471511096e-01,3.601502476283448273e-02,7.974320166433521706e-01,4.527517841832920942e-01,6.335868349227309348e-01,3.348468146476027418e-01,8.525205146456358296e-01,9.732237535619103763e-01,2.101991172774150540e-01,1.691758128797981042e-01,9.850411537019265751e-01,9.577929031192902731e-02,1.642909237157501035e-01,9.266555925267568050e-02,9.077665314638294625e-01,1.357055712463406949e-01,4.828639007083475043e-01,2.340135161809790421e-01,8.921147838480221193e-01,1.244635243784167344e-01,1.044827522729135927e-01,5.809051085238292611e-01,3.933756878629495607e-02,9.504424756662167573e-01,5.613146922230996538e-02,2.819801174935230859e-01,8.308131593248246904e-02,4.143353970237683148e-01,7.433291007060631728e-01,1.918005468427087801e-01,2.565633921430571229e-01,1.928403518683198883e-02
8.642654919087313647e-01,5.276834888318047145e-01,6.385281494660928203e-01,3.843912903084921728e-01,4.182967764006547129e-01,7.719619372788038003e-01,3.351995660107991992e-01,1.568981806074670193e-01,3.960980660648392160e-01,5.221832420246678153e-01,4.219240762192116301e-01,7.886391410844485472e-01,6.503063652156069185e-01,8.796566336333412339e-01,6.112038685782192893e-01,6.750536805337274959e-01,9.335485143824701071e-01,1.344290707979815813e-01,3.361488317412616444e-01,2.465678011016030069e-01,7.451887551903769724e-01,2.409247774685658317e-01,7.025747441520147074e-02,2.733824492997813937e-01,9.896067741447661659e-02,9.697228377051539949e-01,6.332943480445151208e-01,6.044529467723858129e-01,1.532446303925070197e-01,3.807208196579855985e-01,5.712684552936009297e-01,3.159397718528207943e-01
8.202250356864758674e-01,5.864054461544446761e-01,8.413694107090190499e-01,4.564212120504125281e-01,1.848164937426959031e-01,4.991436482974866973e-01,9.566407030325555505e-01,7.464698602891746138e-01,6.249168132211720961e-01,2.223449946398795007e-01,2.806648956954286844e-01,1.839842860819737580e-01,8.511108744543600668e-01,3.053565249294540873e-01,9.739331560063222426e-01,3.992363480824815958e-01,8.983242237600027602e-01,8.373281592126485817e-01,9.848053851095511790e-01,9.325394266487716521e-01,3.032962673764910133e-01,9.791552390057708388e-01,2.359711822117435687e-02,9.516227857795126477e-01,8.372080385495634935e-01,7.334937783643192821e-01,4.371114695409073492e-01,9.818830055776927024e-01,8.117902663079402670e-01,8.730137320725277483e-01,3.679390778659497735e-02,1.028163550876515231e-01
6.122173501348546765e-01,1.182392590402087940e-01,5.814204155354299464e-02,1.315657212334232495e-01,9.236574671973484252e-01,9.181680901944420103e-01,3.338833558136629076e-01,1.933378235584046201e-01,5.912045742367203482e-01,6.983864512261275248e-01,8.194032439695927428e-01,1.279601395250306306e-01,3.023305758913644725e-01,4.526657456155622206e-01,8.078951935178643740e-02,7.340492988445019851e-01,2.540656265733949870e-01,7.472785722214098092e-02,1.820483589348058928e-01,3.607112678975100684e-01,5.704972301387718492e-01,7.985739698131091302e-01,3.252117556388179342e-01,3.549217109093674716e-01,4.619656494188388585e-02,7.758073116414820891e-01,6.876664392549728388e-01,5.841095620091899532e-01,1.810369066168990293e-01,5.296806568734415688e-01,6.895002788411291883e-01,6.356310143684046343e-01
8.598317904985607329e-01,2.433621732314926178e-01,7.040349370081077085e-01,8.947581254071999141e-03,1.174352412855598216e-01,2.547057984810743511e-02,2.605273561333645294e-01,3.228746590072742451e-01,7.733847928908145208e-01,6.359780113944299984e-01,1.037297499776324017e-01,6.321940060331798783e-02,5.508989682183271785e-01,5.185712149795850268e-01,9.563731747779447012e-01,3.343960746689922381e-01,2.166153668917309427e-01,1.659654039016594251e-01,9.776953883646134491e-01,4.741341573594643477e-01,8.778955313585719011e-01,7.370195041701704808e-01,8.662898785594653761e-01,4.957069789429435214e-01,3.566294717478412091e-01,1.553456885713856879e-02,9.827956386315861437e-01,2.834771072402105796e-01,4.885578138680489180e-01,3.922089321220514346e-01,9.506101333392660280e-01,3.267032833276302672e-01
5.756653970386765851e-01,6.807598983588138974e-01,4.276912762611895236e-01,5.083142948385304116e-01,3.145867703761767165e-01,7.804171438412482731e-01,6.441023324492071156e-01,8.330439473527254113e-02,5.260696710304126889e-01,2.416372060974124047e-01,2.785459735364443357e-01,3.280480274046987943e-01,6.922541716933215961e-01,8.025804260985746064e-01,2.551148498526276120e-01,6.046373293738868115e-01,7.881365468723475209e-02,1.593403599950700689e-01,6.343255060564637060e-02,5.795109167262793570e-02,6.865327840496546763e-01,4.437982691302025384e-01,3.540780053531601967e-01,6.757783399164108973e-01,8.799181250079144423e-01,3.936382893829699914e-03,1.874676961060478819e-01,2.359030128070981613e-01,6.731912736649504625e-01,3.974435762145284712e-01,2.065548117693652708e-01,8.418445946943677871e-01
2.405957991340190727e-01,6.245696264862398150e-01,2.970116636465217619e-01,8.519060137986956827e-01,5.069352758044173290e-01,4.846990375324475298e-01,5.760605867956752890e-01,9.222464543310886498e-01,1.824994952045960461e-01,3.667069136502565940e-01,8.248027358567888712e-01,2.702836115894592384e-01,6.093137543553624885e-02,8.070439406372547086e-01,2.419198373182415707e-02,7.753033541855438582e-01,4.244560498534857285e-01,5.319023245846178360e-01,6.515299828444368613e-01,9.937827771983464009e-01,9.612850344272555470e-01,7.761962508634334679e-01,2.057153753553697395e-01,7.925585947583311253e-01,2.530047541777541778e-02,1.203457339325782194e-01,1.706961619986032130e-01,3.552383962978525878e-01,4.528564445149005357e-01,3.922670058727210085e-01,3.506948497926759556e-01,7.128902030304052895e-01
1.692576845565899046e-01,1.324467324349259401e-01,6.723063075272072142e-01,1.481485557023853872e-02,6.765123861700957919e-01,2.535614062767711438e-03,1.191788406759137914e-01,8.832702231363251943e-01,7.478855546474607596e-01,1.505177213720484963e-01,3.106809329471478878e-02,6.146357733272367341e-01,9.688504808801230439e-01,8.183414981627070706e-01,1.915839785147422925e-01,5.423134532128206509e-01,1.508922891147587144e-03,2.015756295421338717e-01,5.014344477890317897e-01,9.015353214418695416e-01,6.842024710283647337e-01,1.593546490885073413e-02,3.221221252461406448e-01,1.474839279891571875e-01,8.563417448016772404e-01,2.067252247637626217e-01,7.787279524041982315e-01,7.126690745954550321e-01,4.991641797548406756e-01,6.900365230981369002e-01,8.848728569733128602e-01,7.040523567168016639e-01
8.771503706553825941e-01,3.824957062729300583e-01,9.251588111309266838e-01,1.292047420610084596e-01,6.854288892560512769e-01,7.892300931185173285e-01,1.649855292697490206e-01,7.675811474394473866e-01,5.432815873856606803e-01,3.487207573748059009e-01,3.613584771511386129e-01,1.883294336373778355e-01,3.794893140457078484e-01,5.677998169585705135e-01,5.311398266840648974e-01,8.875829464481814757e-01,8.003515156796211505e-01,6.509090858344362962e-01,7.950114662640415109e-01,8.338615475317082137e-02,5.017720309933384470e-01,7.952103970184104531e-01,1.836331147549158660e-01,3.412829372645024839e-01,5.911956559012838675e-01,3.058037092456697970e-01,4.167837725650431202e-01,1.637509414049206635e-01,6.916705577361133006e-01,9.844497142425906455e-01,9.880112550560550266e-01,1.890959721016377271e-01
1.032410116792018551e-01,9.558687458024232864e-02,7.866170915257281182e-01,7.829616061370069380e-01,7.683209366417093067e-01,1.152919545369949922e-01,4.169876489158054755e-01,1.600892659817817754e-01,5.675361089507282575e-01,1.296631097883512440e-01,9.736711147045822301e-01,7.646863833295300394e-02,8.308120343231611971e-01,6.180498748284370958e-01,9.865433270853459780e-01,2.374466665483531136e-01,7.272765779716482415e-01,2.591112733450457450e-01,9.526642704440931864e-01,9.260276722373345093e-01,3.663700824128013900e-01,3.309034418689253965e-01,6.204561138429921519e-01,9.355207890971716234e-01,1.339516366292100025e-01,5.676083734765456912e-01,9.381878290762819539e-01,3.526353698310655260e-01,4.456641265130687479e-01,7.526094892616064236e-01,8.451263346926943809e-01,8.903325921552816824e-03
6.872582159501163801e-01,5.440655571329341411e-01,1.354182930879413438e-01,6.787787456562174304e-01,6.799275481456897863e-01,8.370725003453320934e-01,3.431520413337504349e-01,6.223872768689265866e-01,5.904323566816027657e-01,6.864630248416333513e-01,4.708720827116806285e-01,7.067636715413291304e-01,1.113183735840107269e-01,2.698084997192017886e-01,8.174872879741001963e-02,2.880545986096717456e-02,7.625765423301565926e-01,6.672708845852513004e-01,8.259307620709048781e-01,9.363042195835628023e-01,4.018028913805728464e-01,5.037289961910826896e-01,1.458102591208755017e-01,9.968408578972770551e-01,3.901132798954075054e-01,9.063234314811264847e-01,1.068272504230801528e-01,3.243615793398729186e-01,6.704551475718700804e-01,9.711720390380772505e-01,3.576445004584778431e-01,4.181664343119268108e-03
5.539111210116105521e-01,5.017653979276398557e-01,3.682334541681286377e-01,4.637653292702920704e-01,5.600913446279925934e-01,1.986309006702263735e-01,5.119546586302872182e-01,4.438445346861964458e-01,4.834001973980693867e-01,7.947962528597798393e-01,5.147841622890517721e-01,4.921290850931171468e-01,2.331905240670182067e-01,2.915457005050198225e-01,8.587886232141238585e-01,9.855743433669843512e-01,9.793682392655972402e-01,9.593910315983825710e-01,4.895751094576680229e-01,1.832381877608038334e-01,8.903861411419002059e-02,1.996679053449113561e-01,4.530528345419744252e-01,3.272545362788252810e-01,9.440648453046330824e-01,5.975460683290820807e-01,5.861715467529334811e-01,8.925926958403277434e-01,7.169222248287463461e-01,9.094445093367090616e-01,6.317905408328949868e-02,7.612350220165350345e-01
5.662713234245551064e-01,3.523417035901782457e-01,5.735544705131293552e-01,2.347675618823930610e-01,1.375606220109678590e-01,8.001123831562082511e-01,3.910023865598902248e-01,9.474314225675817269e-01,6.050703163930155615e-01,5.946128928518895629e-01,9.847166329928801198e-02,2.665173981077958998e-01,6.121803698660535087e-01,4.594495309321917631e-01,6.281313490586716286e-01,8.729250391325558134e-01,1.812600251376923766e-01,1.963705057841967361e-01,6.038101498883727825e-01,5.653391845735383781e-01,5.594047690314931653e-01,4.870020350852208857e-01,2.666390053869374666e-01,5.685442910447097153e-01,1.836429011910817033e-01,4.896202066870656844e-01,7.454588570006268622e-01,7.180645846237223573e-01,1.862378411633418551e-01,6.038248275645631546e-02,2.122490003045794382e-01,5.464121882445956979e-01
3.854448619823686029e-01,8.118006873604866058e-02,4.400033007678900154e-01,7.033716073581202100e-01,9.151768464804836967e-01,2.763295737112775319e-01,1.231807353688293407e-03,5.177588709642302334e-01,9.373249628363786723e-01,5.664525391121966527e-03,7.735653519166395542e-01,9.031009253815709403e-01,3.516858144864547508e-01,2.665665216069662002e-01,9.447923728371106222e-02,3.595774382132375102e-01,5.116404945481680677e-01,5.285021302948335054e-01,9.331292260131405225e-01,8.486666474588793196e-01,3.116196996721332102e-01,7.493972409110819521e-01,5.114450197538696063e-02,4.203247748996510880e-01,3.214021646417369177e-02,4.806853458224292774e-01,3.508691043628604511e-01,6.942016473336173332e-01,9.486480271808559461e-01,8.151146138162281840e-01,8.255035648216803024e-01,7.362032640262750061e-01
