7.747778190307793578e-01,3.155891702875412985e-01,1.002074839020825892e-01,8.633439268748472895e-01
5.927872328334238272e-01,6.293639818472924752e-01,6.388078062502731136e-01,9.181760369048827530e-02
9.938210179700459612e-01,5.478467015364988368e-01,3.834400337846838314e-01,4.923331605286621060e-01
3.311403658854056298e-01,2.429704306237372990e-01,5.410590597516268252e-01,5.841723344851734723e-01
9.621711044770963062e-01,2.296975744880456749e-01,3.980699956016992558e-01,7.530182375835701158e-01
4.805640003838715368e-01,9.473861618184215017e-01,9.732291492257091337e-01,6.162761350691905449e-01
6.205896239542199044e-01,1.523567969064875405e-01,8.067363855012507079e-01,4.511017084371261032e-01
6.633683500639128150e-01,7.487382929294823519e-01,1.076569124363544461e-01,7.581662184510510327e-01
7.312044198165533748e-01,2.794137202049422064e-01,1.165514444745993270e-04,4.215838245833147258e-01
6.094967585862098858e-01,5.902722381001831442e-01,2.626251772587114286e-01,6.079417879024066051e-01
6.241435678684029709e-01,5.863417623514750598e-01,2.321542804869815013e-01,8.196297710903615030e-01
7.271767722815042356e-01,6.238139016296458950e-01,7.808929838847271654e-01,1.679789662617757473e-01
9.520769836890405902e-01,9.037726264033246748e-01,7.600843538896542295e-01,9.719241309872896917e-01
6.984484200364582396e-01,7.452322334456785713e-01,4.312469293322524488e-01,6.856098763101542426e-01
3.913005534997486823e-01,5.502097984071847581e-01,7.285994745591372057e-01,1.864245070794461057e-02
4.864792886005261247e-02,8.036775033261804868e-01,1.865093143180071300e-01,8.417283203625726129e-01
9.012248045171665500e-02,6.642949016542690766e-01,1.134717403041339695e-01,6.923007731550931965e-01
3.454645333312472144e-01,5.396230488660825886e-01,8.788933898165247893e-02,5.758441005178823735e-01
8.161717249778445427e-02,8.754535219654960843e-01,7.775265428994376782e-01,9.993766759498912133e-01
4.399434814185606765e-03,8.889685048301381176e-01,7.575367994517996362e-01,1.747517750143338933e-02
1.116036006646513590e-01,1.613087965572853055e-01,9.190194598245045032e-01,5.765642909926824711e-01
2.788319352406822826e-01,3.567913612754078367e-01,1.639653771121796499e-01,4.670339900874216355e-01
5.491525843966266196e-01,5.535399965474487871e-01,6.559207516424366835e-01,1.187795264447123874e-03
3.643417781904550456e-01,7.148684415643359324e-01,5.752408976732453771e-01,8.869588274939926853e-01
1.792510723711941978e-01,9.475907613967676779e-02,3.391872691969311515e-01,6.207562766793468523e-01
4.711134176678977853e-02,1.506021559495466511e-01,5.436172482138506012e-01,5.815386014200254472e-01
8.815274244759867539e-01,8.527755591745821429e-01,8.821811214964538905e-01,3.518811962125895088e-01
7.699149952314960910e-01,9.997128148090992372e-01,6.367585439392886570e-02,5.636414874356369120e-01
9.702294553411364708e-01,4.426485770795214880e-01,9.493929335986819318e-01,7.427430607268835638e-01
4.033378369874169866e-01,3.552613514744604184e-01,7.827777730315609306e-01,7.795596379490307148e-01
9.489588515508456945e-01,2.152175490899529628e-02,1.679932166330065368e-01,9.972943534789995290e-01
3.202992757142426039e-01,6.218659426476056407e-01,7.192749797320785454e-01,6.111184286570617852e-01
4.301198040592390526e-01,7.583487461634567106e-01,3.883657358423029532e-02,4.354500337584612524e-01
4.445216164511468504e-01,7.426782353724517005e-01,3.186362170512756498e-01,5.956432531626639770e-01
4.355645565888284776e-01,3.935046349379945352e-01,1.159329946894658570e-01,7.939978931373180282e-02
2.623424433196714922e-01,8.407407273393040503e-01,3.407833506936469581e-01,8.318465001059814901e-01
7.710656961101917117e-01,8.295476164640076533e-01,2.952146617036517373e-01,2.485642012206147056e-01
6.866430546410042801e-01,1.697407348849210018e-01,4.292307316460337030e-01,6.183007155921452780e-01
1.594027850931116208e-01,9.915490660026468062e-01,9.202945982429981964e-01,7.938864211314237140e-01
5.947952783724039794e-01,3.804973848235099765e-01,2.228274355072017432e-01,4.280082526198139004e-01
9.275134007871951303e-01,9.474458878931396599e-01,9.802832187348404780e-01,1.535835096192616211e-01
3.407362144693032446e-01,9.589804652384062988e-01,9.861550267181640184e-02,4.139327886260266154e-01
2.924216064986880359e-01,7.199809380010707693e-01,8.382675456170322059e-01,1.767830905797700136e-01
3.555586541193029304e-01,4.670974874347528782e-01,4.714897777861246642e-01,3.235482616037502202e-01
8.707851420129341102e-01,5.448436967233256656e-01,2.589191030917630809e-01,2.940847463232466596e-01
9.437923373936391025e-01,5.825611296013855078e-01,9.652100725626054922e-01,2.142552917751645303e-01
9.368186822591519913e-01,1.465969253789471682e-01,9.831034575593433633e-01,8.115175553633318106e-01
2.387796496017267067e-01,3.257548537798373722e-01,3.605846194174293362e-02,1.789028536188285723e-01
5.781808711510421084e-01,5.682731832595863675e-02,1.799923074868581552e-01,1.021095918457801260e-01
2.360662879290602589e-01,3.984901842974051811e-01,9.715358725240214044e-01,2.329236803522972410e-01
1.188478935785896029e-01,6.060408663311438460e-01,8.910048060013345816e-01,4.388719138469537873e-01
2.425584221661791495e-01,3.556065959659009956e-01,1.905569495696740057e-01,2.523302989001880992e-01
6.256332396350769987e-01,4.083787721384925518e-01,6.947231064880140528e-01,7.824984752434136492e-01
7.684080443390784998e-01,5.666390470277535840e-01,9.797026254503099496e-01,2.597086194706454410e-01
4.037116550383097469e-01,6.838429403342554114e-01,1.700053751678582414e-01,9.677719347426552154e-01
3.487445225405549354e-01,2.994531016890005781e-01,4.381880415010220298e-01,7.803512972833565042e-01
9.090887513266196485e-02,3.699340312359556404e-01,3.975704575844224431e-01,1.742526928158676658e-01
7.495541846375087802e-01,3.428668408833588366e-01,3.323080721627338918e-01,7.020140914038446311e-01
5.295510330333815796e-01,2.469459648343955149e-01,5.237239054751111622e-01,6.539402240392120369e-01
6.761244562944900283e-01,9.691171746395716990e-01,5.625280159903336408e-01,7.922829289044456269e-01
5.936002962614974621e-01,5.102140519049692680e-01,7.417037150072386398e-01,9.589112966740764854e-01
2.602454908449524651e-01,1.885501203641906376e-01,8.277184712125249533e-01,9.741259387209965093e-01
6.676595737164131572e-01,3.352570611427666547e-01,3.077373976969005054e-01,2.745967499751976737e-01
2.595953401258987991e-01,4.173105204830254711e-01,8.108495416773622289e-01,4.746350756473989296e-01
1.107585402960128279e-01,9.459456800144981914e-01,9.362818038139982812e-01,7.899713614525714078e-01
2.969940243097112798e-01,2.503412116149200117e-01,2.382395370392705047e-01,8.643909512243522775e-01
1.576070005573166899e-01,9.439177158719052052e-01,5.207140321052724508e-01,5.901175771925663144e-02
8.162685557739557396e-01,6.822131685428299841e-01,9.897114800511182253e-02,3.888796411196493996e-01
1.390065106214326551e-01,4.472776256658748673e-01,5.496695081774618519e-01,9.940909257956573875e-01
1.116757174016774212e-01,2.361500906930709687e-01,4.350910513589207884e-01,2.380121186567178415e-01
9.991733243989128210e-01,7.889229960643644457e-01,8.719378447415213618e-01,9.216320058248602676e-01
1.758070925910034665e-01,1.048805012216282029e-01,3.510760917740547438e-01,6.783584546462605447e-01
7.983358234862190095e-01,9.397026106527031075e-01,3.775688189193474043e-01,8.713440487529943157e-01
3.995423631200754611e-01,2.456369415099053100e-01,8.861087656173456395e-01,7.063215629155978892e-01
8.626793430029616738e-01,9.934593003291208868e-01,8.753695121876758911e-01,6.789112440809985660e-02
3.020768253608004453e-02,7.260179385153033849e-01,9.021894772646963379e-01,1.929870928326151147e-01
3.051141799952211686e-01,6.849992926999382004e-01,6.828348159137950790e-02,7.825867276142741691e-01
1.422911446375318689e-01,8.876363633477966086e-01,4.597184503681348705e-02,7.767394973508519318e-02
5.543776420097688007e-01,2.692755884898114793e-01,1.629937806411216328e-01,3.841011920466037566e-01
7.963607805218101410e-01,8.837627801577037090e-01,1.828319531280391819e-01,1.064473070226607809e-01
4.579507362954513550e-01,8.142992440131965326e-01,7.209897578310020538e-01,3.194585756026572798e-01
2.342513963471457294e-01,4.069622029881121983e-01,9.166648623701116883e-01,2.132243006806931462e-01
1.745759076558702771e-01,9.782141503083876533e-01,5.929219910967590268e-01,9.143784167538737684e-01
9.786506122859010004e-01,7.102355316178030620e-01,3.988229334191115139e-01,3.437953567545132955e-02
6.820204162455451025e-01,9.289349161068175542e-01,7.079879368012491000e-03,5.454232526393423264e-01
6.398849069806525902e-01,2.849949802115487318e-01,5.161715924772705133e-01,3.317303345286211069e-01
6.464481412088132206e-01,4.205178384749599929e-01,3.353239697979392645e-03,1.452762383687768999e-01
1.308185440903600893e-01,6.514057924935340305e-01,6.465080844189617926e-01,7.251730584899040988e-01
4.249520009125878905e-01,1.492057936581197286e-01,7.221095528214052095e-01,6.776525468284573250e-01
3.582202895345184546e-01,6.186981827628331709e-01,3.527444154892105110e-02,8.091312957285630159e-01
8.104552133791084190e-01,7.647827167277927440e-01,7.604274872987700773e-01,1.517067018004117362e-01
4.468376471275358197e-01,8.259695523357062363e-01,7.994190766636881662e-01,1.895654912086956398e-02
6.217102669325063058e-01,1.356333070843304400e-01,7.903410422969335825e-01,3.178849435764747877e-01
1.826890461272920874e-01,4.615598277327079973e-02,8.104321812224920540e-01,7.785524049707702732e-01
2.390122399686082644e-01,1.534155040848985130e-01,5.213952263716497004e-01,9.678293988178880980e-01
1.043183267759593275e-01,5.892850077544464771e-01,3.238015749364545615e-01,8.646437598106526679e-01
6.134377326930922081e-01,1.261272080737125059e-02,6.543581500991427768e-01,3.784096810547580292e-01
4.959222707235683147e-01,1.229602674162269399e-01,5.344809322819791264e-01,1.735479242761517604e-01
4.757743989634223847e-01,4.661946236420018708e-01,1.908795538669588454e-01,6.527319223721772534e-01
2.333382862254182177e-01,4.914905441872735037e-01,4.197985409316321026e-01,4.828439521733189910e-01
7.963814488008346126e-01,6.455923619557347726e-01,2.233450358093398980e-01,9.230322619559711006e-01
1.501109713384544131e-01,3.762343098434598465e-01,9.984961244951509052e-01,2.663406739917386079e-01
5.656504491930379741e-01,1.686380915391731405e-01,8.310884679844374734e-01,7.687148220486910155e-01
8.788949413349759210e-01,9.552391127997824638e-01,4.451078689533032873e-01,6.878943233860963513e-01
3.551299373412488136e-01,5.007807767661356380e-01,8.430803028112116015e-01,2.751803715733272537e-01
2.094332991458835724e-01,8.286101115479199697e-01,8.739201957838228507e-01,9.628558664341170248e-01
3.598641399955279652e-01,5.443971568091631186e-01,7.458853756350082298e-01,4.764210635516011871e-01
4.056057861351291538e-01,1.862993529612863297e-01,3.289096957688369405e-01,6.742368138760509999e-02
9.369274129635896120e-01,1.421016631999623969e-01,2.203105886203865216e-01,9.906141269459025622e-01
2.873724282527773122e-02,4.479258119201138810e-01,5.675912714310953067e-02,9.698662613143693711e-01
4.379589989377635217e-01,9.620185500921162314e-01,1.518198823000441455e-01,4.069581504053533805e-01
5.033669681601976587e-01,8.419527499625381051e-01,3.393830096946086616e-01,4.931794940962704321e-01
9.960604704502536988e-01,4.726095763129649074e-01,1.276960590943851948e-01,2.745536074591402587e-01
1.100052815333744383e-01,6.032399078838498463e-01,2.732622851617199644e-01,7.057510902538320918e-01
5.125833371404266980e-01,9.467396756738444275e-01,3.073957532734329923e-01,9.081605704006007196e-01
2.248573857310973700e-01,2.209813289329237151e-01,5.499448094008281274e-01,1.095376182855685582e-01
3.619388018424389286e-01,1.164602203675538378e-01,8.522618439041939054e-01,9.120421742058647530e-01
5.199431057294304770e-01,2.676601731799740924e-01,7.012170284856967806e-01,5.974414785807602435e-01
3.668240551692549256e-01,2.995720093588720712e-01,4.774751556257246232e-01,4.435019628154519833e-02
4.142627725883535339e-01,7.723488714322280790e-01,7.838115068738552571e-01,7.328413447846702233e-01
2.883859805634563234e-01,3.235162649402616442e-01,6.532543936748702595e-02,4.233090361696497661e-01
1.590116156886185184e-01,8.775932710963058048e-01,1.140017358562031013e-01,3.477761333279138362e-02
8.799038533747728374e-01,2.984814167904324411e-01,8.596135994246663081e-01,9.000724740242972421e-01
9.681979635286392938e-01,8.643951975620751682e-01,1.666256555418986485e-01,3.397983407084092522e-01
5.153669154018863940e-01,8.878809346788749668e-01,7.992012847330317582e-01,2.803148422699290876e-01
8.850500881721840019e-01,3.803975839416344762e-01,8.016107190842505226e-01,9.156430710053244937e-01
4.841459510184487752e-02,7.322936210918514766e-01,9.825667560159400127e-01,2.523206567173516546e-01
4.697351833923765763e-01,1.824778150649246020e-02,1.564085569008890134e-02,6.118612379699854831e-01
2.350095499360799756e-01,5.595297551255578039e-01,5.522183238083840928e-01,4.290385990496114466e-01
7.759473547121342740e-01,5.979697901689983164e-01,4.363421604381266250e-01,9.318862866541893775e-01
1.343456803576901781e-01,1.379207157395851147e-01,2.885162097482328880e-01,1.572815396012090527e-01
1.877405679804749206e-01,3.130677520935839508e-01,7.679801447634397871e-01,7.740763653535973066e-02
5.420344846605060773e-01,3.479458240472843578e-01,8.434836067970878926e-01,9.876271065246079450e-01
5.475001443766462916e-01,3.334184814382126216e-01,7.276480238416648261e-01,6.598303473251267981e-01
4.362879407986942626e-01,6.018451512515479163e-01,1.850255456753275851e-01,1.671234295502036227e-01
6.875374577478191584e-01,4.544401351596404071e-02,8.098502545179778744e-01,5.045664174127290069e-01
3.740347454618115353e-01,1.106324197283991076e-02,8.171928983352287901e-01,6.642908155478240984e-01
6.575671752849427953e-01,6.809343946617341103e-02,5.037382275933345588e-02,8.230204294018077515e-01
6.088258729162639993e-01,3.628315564401486393e-01,6.035720165058587883e-01,2.053896242106394432e-01
6.654343445680070968e-01,7.674009967251581577e-01,4.262923851464824887e-01,6.568897872199778165e-01
8.541302316318711840e-01,8.573622747447841308e-02,8.874963002286246905e-01,2.660128786774771936e-01
8.587783821086701630e-02,1.420136297437848139e-01,5.676366257433766993e-01,2.328690339062851333e-01
3.617293688376471139e-01,8.540188060340874188e-01,4.917224259074436943e-01,7.690875049195925461e-01
6.127382336798732343e-01,6.936607958351347358e-01,7.910164195186325520e-01,5.979105832800262199e-01
2.807807650490596330e-01,7.258669287747601118e-01,6.808395751449854150e-02,4.097894231759322548e-01
5.337050404259179315e-01,6.030983987561222559e-01,1.537595250114538459e-01,8.488448626158373589e-01
8.584016759635847427e-01,1.029693112779586500e-01,8.535817074513046832e-01,3.089086660033074638e-01
7.031979117523447231e-02,4.160181426766613733e-01,3.961897011913934064e-01,9.608996425964007049e-01
3.544855537387616162e-01,4.484195215435188842e-01,4.926349074258949967e-01,3.965429923951885316e-01
5.582817632417131914e-01,6.460026106401244306e-01,7.678391356001730284e-01,1.069631776980471821e-01
7.138381761657334179e-01,6.326196918495335941e-01,8.445807892069355782e-01,8.910169360409779804e-01
1.567717742891817090e-01,6.279073878929800623e-01,3.480037629806449068e-02,1.323195232269081534e-01
9.360108970206142409e-01,5.326972076858513816e-01,6.526085919623133558e-01,1.671610257270847444e-01
7.662999354384772976e-01,4.219397190790549756e-01,6.789668048108425946e-01,9.778315379554068931e-01
9.016945078259634705e-02,9.377077041979774430e-01,8.089282501584769136e-01,7.589068603568819293e-01
5.873917563701429589e-01,8.811540007731539781e-01,8.986830827402937372e-01,1.694039814427015025e-02
2.911833098976539524e-01,2.136213319706737890e-01,6.353537484602271856e-01,5.285729573786576152e-01
6.443478106927912341e-01,8.600991982360920440e-01,2.602591123924596350e-01,2.603683559599153097e-01
1.805139931154100541e-01,8.145934296556454068e-01,8.631551629011365856e-01,5.576825628681569835e-01
1.562723797752486599e-01,8.810433825268620955e-01,8.445548250435826187e-02,8.282958426914446282e-01
9.879747841204070680e-01,4.285187378882902576e-01,3.333511010534973007e-01,8.517610254975558348e-01
2.839538681422728028e-01,1.638074910632801584e-01,1.665701352673310542e-01,1.069205075655869919e-01
8.509140918479798366e-01,2.392962491844941864e-01,2.045661154896530054e-01,9.213800308566727493e-01
2.947661894024711793e-01,3.245126458762365163e-01,8.877797075343079047e-01,3.249152341423494073e-01
2.813193282652578717e-02,1.503852975171374451e-01,7.232595164389375997e-01,6.160476681317801351e-01
6.641875806397596893e-01,3.812322044436168844e-01,7.431789219824400661e-01,4.655888186124004791e-01
3.702992707195196243e-01,6.699214620750990057e-02,3.325092741264275564e-01,9.738272811384997008e-01
6.824625618489761347e-01,3.795924875662615716e-01,9.522312847112954781e-01,2.490263424299129225e-01
4.590812744901202613e-01,6.611316420597778132e-01,2.025858090246597798e-01,2.969987751425966493e-01
6.461687860826444973e-01,8.498413143521728053e-01,3.350583119940138133e-01,9.493915445510853202e-01
8.216438639972208913e-01,2.259866517900015193e-01,4.377937214322853432e-01,4.774001813696486241e-01
9.605708129697297926e-01,5.144896888064089957e-01,9.704335050788985562e-02,5.280129716327490730e-01
1.870209608230394283e-02,1.220078448712446084e-01,1.384428296792125090e-01,1.559318729746287657e-01
5.881828180818357010e-01,7.699569949273989966e-01,2.230163311156300454e-01,9.911409074955256082e-02
6.981456186367724914e-01,4.939326628217469151e-01,1.404839512072915964e-01,9.427122627851827197e-01
4.038422652273704894e-01,7.295161641604698266e-01,4.088601801188262441e-01,2.816908956885021964e-01
6.926645799431216943e-01,4.875036789601779746e-02,2.475263794195419198e-01,2.897240510737269514e-01
7.277195368454546509e-01,5.533286662493971386e-01,2.126813484013247435e-01,5.292916251110386661e-01
3.994657349199935426e-01,3.796307733691343667e-01,3.059100289481108681e-01,2.999077577936379302e-01
2.026087056398767072e-01,7.418828507346236778e-01,5.855316775150939401e-01,8.557343828697535626e-01
4.454047131203771048e-01,1.575672107702765778e-01,6.731929296043097644e-01,4.361394526099959812e-01
8.520554586651803985e-01,3.835330917460590405e-01,4.623425722577203523e-01,7.269357162018600382e-01
5.523065304398193653e-01,5.267055100937817480e-01,1.697654762450568899e-01,6.503603899907320907e-01
4.124301962934995291e-01,7.264471328661850080e-01,9.759240465717525792e-01,1.645853519766254588e-02
8.540112779077010385e-01,9.593200426976410400e-01,4.913162939600188017e-01,5.507700798058328545e-02
5.832808245602076891e-01,4.829609773401077888e-01,4.116621510895537295e-01,8.990258386965783721e-01
9.288692287792189584e-01,7.009000961232285665e-01,5.227291172430827138e-02,6.713694003896923945e-01
3.013646541567860937e-01,4.951004270346363034e-01,9.516264676303960446e-01,9.824744527913452374e-03
3.882535769124853542e-01,5.583179547388809061e-01,7.231847893606895283e-01,9.911250131768442606e-02
4.050251852861905255e-01,3.141535054609929101e-01,5.491396959706404957e-01,2.819941214982564226e-01
4.172915144197678616e-01,2.145056223431660025e-01,6.519487713070899471e-01,5.453817495722398379e-01
1.520975596479742509e-01,9.541725440031643135e-01,6.399381950085407389e-02,7.737649361497456191e-01
7.257031573229969501e-01,9.937616531650428353e-01,4.004070085800582324e-01,8.271467834849497436e-01
2.045344614259991256e-01,7.188454758717545134e-01,1.831732697524273701e-01,2.872408138651850185e-01
0.000000000000000000e+00,3.354249719734766488e-01,8.083661580762190324e-01,3.506599845797165327e-01
1.298592191433574176e-03,3.677973656373756950e-01,5.344750874577175459e-01,9.377985736588616283e-02
7.875859848781465722e-01,8.794115550472835219e-01,5.011674841246871459e-01,1.609145195830983255e-01
2.616450389142999100e-01,2.528890870709990524e-01,5.480999228470037066e-01,1.182757978533970633e-01
1.275406661568666833e-01,7.267510413580066109e-01,3.080612242958369884e-01,6.258391797594993200e-01
8.371875765812719639e-01,2.075791422328331359e-01,8.772030202243066288e-01,7.553929377138433043e-01
9.132389538867807799e-01,2.639811192042167409e-01,1.318642632921534774e-01,5.649666518390277642e-02
6.022570826991182624e-01,9.471093106274256490e-01,7.329078100853496647e-01,5.987613739258103029e-01
9.531427890560446592e-01,5.366722585319979588e-01,6.529704488103657001e-01,4.908668929579365625e-01
8.811399498041687650e-01,6.691793278242895715e-01,1.960555624442568146e-01,7.069788324871231766e-02
7.362777600384805554e-01,9.200458427371600578e-01,4.170842854070710981e-02,2.258950848099184061e-01
4.546921487557140651e-01,6.947024185782193495e-01,3.972572427861888467e-01,3.870518278160077208e-01
8.016316917120459573e-01,8.627590364696332559e-01,3.229339074412857502e-01,2.393903067295282544e-02
9.172168753204137381e-01,6.867824632748955604e-01,9.047453100182824004e-01,8.246469850632363041e-01
1.709827051235188189e-01,9.751782322611092235e-01,7.640653903690562965e-01,2.168238636911728190e-01
4.495102000611069792e-01,8.754754122663696014e-01,2.760042522331849768e-01,7.827202176613820006e-01
1.540046750910517848e-01,5.910426766844777413e-01,1.159041317027372786e-01,2.308554688491946602e-02
9.260786777515832568e-01,9.006185340668133588e-01,3.631676664156030521e-01,3.424068262596517975e-01
8.596846093801246980e-01,8.244520655647509244e-01,8.559199149517323635e-01,6.267876704480874750e-01
9.075277305694789964e-01,6.689742898687779660e-02,7.429749087249475359e-01,6.256068781787705868e-01
5.851456922630429158e-01,7.442230572399292088e-01,9.259679669182664385e-01,3.507756852163000927e-01
8.995748980281635665e-02,7.050856994394769650e-01,9.995070790793919580e-01,5.410521482783224867e-01
2.316449930184306671e-01,3.033556700820519980e-01,7.834212592919852503e-01,8.174322425962996519e-01
1.696292495387914379e-01,6.250856503275979970e-01,9.312898127503553836e-01,1.401174260232852520e-01
5.311132771281785736e-01,9.052239730669502105e-02,8.353249099498669672e-01,5.122410058604268679e-01
7.266443418570659452e-01,5.352436830516207333e-01,1.551298418371945265e-01,1.548537546695214484e-01
3.578934307025274375e-01,8.174289458875672043e-01,3.431385259633659701e-01,1.030292226753078966e-01
6.061528866155520001e-01,6.724417049232432886e-01,8.091613208597788764e-01,2.648287019186227886e-01
6.533432902189413305e-01,1.238467857102039521e-01,4.529674783331114757e-02,6.011881474008545778e-01
3.876197219091249146e-01,2.271815233069420514e-01,6.611904829768326941e-01,5.459740130114707490e-01
8.475204937759055479e-01,8.703255245289042152e-01,8.734528876387331886e-01,8.232569546476408151e-01
3.918074208188666585e-01,4.853395974343064356e-01,6.050054429882404383e-01,6.609402264803265759e-01
5.300346040906851464e-01,9.201894631121800838e-01,1.730579943949162036e-02,7.650974090875613254e-02
2.152505974048881665e-01,6.691938843187789088e-01,5.004687873559360983e-02,1.637946868347119056e-01
5.984262282939198929e-01,6.441681589796183216e-01,3.458416627337248528e-01,6.768731138931172175e-01
4.977149272375646638e-01,4.494685392080407516e-01,9.375423301718385227e-01,3.463390807014412598e-01
6.406190854570366355e-02,2.497447120279465138e-01,4.631461911463429226e-01,6.829209577259478525e-01
5.893448531780608457e-01,9.283499894885546277e-01,2.442531833825229981e-01,9.019792920952030002e-01
4.434232085407786017e-01,1.317478842416585916e-01,4.290049003040594111e-01,7.180853594233373993e-01
7.679448415373940628e-01,4.028464097303599556e-01,8.066122663244428281e-01,5.125016337846239889e-01
2.521018267499672283e-02,6.437163273274575104e-02,9.640734431449092812e-01,1.690418071256049870e-01
7.785726706273544684e-01,5.237661260509897110e-01,4.112767371551242501e-01,7.725790865972117505e-01
7.495177373497667883e-01,5.877610761233355019e-01,2.599275408457849545e-01,9.485745432261346588e-01
7.041871454992361112e-01,8.322355984495649617e-02,1.365977250795520799e-02,8.325448497862298902e-01
1.780765519476400216e-02,5.159980916580932941e-01,6.833090133954666801e-02,3.934619898678721750e-01
7.496051330565016713e-01,4.083286466830406969e-01,8.041109190798483020e-02,3.443148336257316200e-01
8.725722814298683128e-01,8.862549409089200969e-01,3.001682002685174266e-01,1.232506140090616903e-01
5.850172933575981116e-01,4.866020455323443739e-01,9.847436016655121416e-02,6.169598130706561712e-01
8.145793128829383889e-01,3.302256310461446076e-01,4.240093312301270179e-01,5.100085432099904503e-01
4.987117827812639903e-01,7.414154872550616782e-01,5.147390160501283951e-01,5.851455002698965346e-01
4.182510614974325747e-01,4.097843961384362022e-01,6.869817145364974786e-01,2.300626196278259261e-01
6.334270143036486722e-01,2.070052774391993033e-01,7.225593042700440005e-01,9.528431020362575221e-02
9.480839499653683777e-01,5.483454978691217757e-02,3.693672637314866503e-01,3.457197085930553693e-02
5.277021776908014106e-01,5.910966801678507743e-01,5.631398335261470489e-01,7.113207046396589905e-02
5.444088365532711027e-01,1.636317741735023867e-01,3.988135383641436826e-01,1.996974963413903903e-01
2.551852627570300180e-01,9.789510064409660817e-02,4.820140894703528467e-01,6.095644533459758652e-01
6.117727694739394373e-01,4.476112916326910329e-01,1.029472952779073719e-01,8.934574364276107739e-01
4.480063160746090567e-01,8.022760240380265584e-01,4.918067077971523260e-02,8.243488276516069968e-01
8.717231596332817301e-01,1.174258048726298242e-01,3.344143479247621564e-01,9.467435844034811643e-01
3.164212787425060291e-01,3.901470128065855358e-01,9.323641603429837499e-01,6.798063937334155593e-01
3.755458966819018585e-01,5.374882611664100196e-01,9.397876427467410920e-01,6.266175567785633449e-01
3.420835140182351686e-01,4.632874805677298369e-01,8.953951843828666934e-02,7.083443650532454949e-01
5.569924959977301526e-01,5.264157358469910841e-01,7.472471863524368096e-01,4.100324395281358392e-01
3.874234843781726445e-01,3.652415730039502706e-01,4.919962048096619966e-01,8.086374603586213849e-01
3.401643743949144677e-02,7.701692308394206821e-01,8.459017639373660469e-01,9.014208791088005324e-01
8.459205911877678563e-01,6.669098481032781356e-01,5.205478340679224776e-03,8.002245863656245461e-01
4.332003832678840705e-01,5.311188447659949130e-01,3.559378952348758729e-02,7.807553241952939205e-01
1.872662532008203817e-01,5.357823677982670452e-01,4.776406608252736774e-01,1.562269849014197021e-01
3.720832255346857853e-02,3.538923076118138944e-01,7.356389875667805889e-01,1.996426115167215104e-02
3.083572274337672559e-01,7.939589875663207730e-01,7.697519265666626920e-01,6.507485781585289342e-01
6.880584428349481030e-01,8.041860361279434821e-01,6.473794743782513850e-01,5.030440090327115144e-02
5.439100476421374619e-01,5.395554556172434957e-01,9.264383308174852782e-01,8.186239830501629289e-01
2.217732607814003332e-02,5.088123392684303914e-01,9.031076480417443708e-01,9.888302397593442539e-01
6.272355868583681104e-01,6.271678401901210620e-01,7.785525915439876765e-02,9.888703090032928689e-01
3.765955285649703055e-01,1.485400284922149261e-01,8.794541665116376583e-01,2.038955249098590994e-01
6.694698260475251406e-01,1.101721703266035773e-01,9.586743145129370536e-01,2.130765113042261127e-01
1.455244014034066773e-02,4.814137053145883804e-01,9.576254685774950870e-01,5.619861441620511711e-01
8.871833657028872500e-01,4.961506336647385496e-01,8.211519333849014446e-01,3.173539844132491905e-01
8.290797218553750403e-01,6.189695335990410552e-01,3.935006042222786715e-01,2.160241744275638587e-02
2.525817596545651411e-01,4.703143004835892427e-01,9.526050312208683701e-01,9.766364630290930160e-01
5.770217251690891169e-01,1.766445246427749138e-01,3.992432385097788305e-01,2.921131727973492742e-01
9.853127431179956597e-01,7.774749242989454912e-01,6.137214538294446520e-01,5.639869282584851484e-02
4.524651583587997461e-01,4.172257094569256641e-01,1.985108108837458640e-01,5.888545451258392349e-01
2.849866598227274728e-01,8.656816447003393145e-02,6.358185564428475711e-01,2.168855792187803222e-01
6.312211199969105513e-01,5.307211691148228105e-01,3.882775967813862500e-02,9.926538132209275500e-02
3.932658290355218189e-01,5.850412895785188638e-01,7.053229619702304776e-01,8.725551186240321222e-02
1.162482574444583250e-01,3.267575351222057889e-01,4.653979541404164033e-01,8.088778202477726609e-01
2.188785970962530414e-01,7.491317071946724804e-01,1.095493854158439279e-01,6.713432803554956196e-01
5.497044774504795672e-01,1.201943223385025378e-01,6.439031929218120842e-01,8.699567414899002094e-01
8.742090757848667293e-01,1.625339922524408898e-01,2.515417181280223957e-01,9.158041260246911897e-01
5.656901846061795219e-02,3.768406322862566937e-01,9.343592344342954714e-01,9.803466193758525460e-01
9.034598021142880020e-01,2.910243969032705880e-01,9.190116079492623158e-02,9.201982277225811968e-02
7.365271128241300813e-01,3.549707438405806381e-01,8.569271470718522465e-01,9.125207265770742815e-01
7.609235715773050579e-01,6.647413193383252539e-01,9.157441914305942676e-01,8.852530225373205219e-01
5.191744513213144563e-01,5.525050297892489803e-01,9.450667080210225501e-01,2.083939894461316333e-01
6.531662764098773444e-01,4.079889747732691752e-01,5.886367126244297365e-01,6.809044910859564093e-01
6.865640484776367458e-01,8.306870788513514015e-01,2.989020679908295786e-01,3.153426695331940643e-01
