4.052493018188390028e-01,2.765374951531309744e-01,2.088766101152593757e-01,9.551887637222621352e-01,3.932893327941999750e-01,7.338748783915897966e-02,4.533294679779055203e-01,3.029838469880921092e-01,1.743969443944672071e-01,9.820341505070976362e-01,7.677726378875930624e-02,7.977931360996995958e-01,6.603633922373054466e-01,4.719013318484862052e-01,3.431842924198455491e-01,2.384547036890286853e-01
9.448488029842309066e-01,8.457029930486903435e-01,7.035412096673332449e-01,8.784494681149153106e-01,1.083743882680998083e-01,2.959596188584088794e-01,1.722877686208707237e-01,3.448048338396578205e-01,1.357488293616546104e-01,9.596002990266991883e-01,8.834472097615813091e-01,7.536333964348499448e-01,5.035089359867228609e-01,3.076643592409111783e-01,5.576356545875543747e-01,8.336653798788316028e-01
5.789018361478033281e-01,4.059651551698426758e-02,5.457193142730257795e-01,8.336550681606509361e-01,3.980017066577831025e-02,5.604856838542164876e-01,7.227855721607266970e-01,2.166912011417966022e-01,9.498934309901058137e-01,1.139842660336055497e-01,8.478693077704926306e-01,8.682782909415409645e-01,7.265743787674767695e-01,5.412302337811243369e-01,2.873803990103398487e-01,6.249047443179827077e-01
6.301911310277284739e-02,7.622343458394615912e-01,5.792205182161885846e-01,7.815055681477227345e-02,5.705843893956618063e-01,9.789712060549873307e-01,8.154280546183935163e-01,5.673383758686577627e-01,6.436347662296525440e-01,4.525768484038175665e-01,5.860413946427038834e-01,5.205043512419335050e-01,3.558563647503844574e-01,4.340148523979683870e-01,8.115981517213306518e-01,1.526987245191605003e-01
4.346173050627041845e-01,5.556255756583255989e-01,9.051025457027328525e-01,7.701780168239960034e-01,3.548283606013181157e-01,8.332888169074244011e-01,7.267402360573909093e-01,9.583732535904484484e-01,3.358776735108147671e-01,9.602257426315743416e-01,1.150402910873783019e-01,1.360711593992324220e-01,1.738007426158377222e-01,8.991713926339536256e-01,5.070603246781821838e-01,6.660439931111846734e-01
4.927540543449533406e-01,2.662108765783295916e-01,2.074939354150957815e-01,7.406000415372592238e-01,6.992806038205191532e-01,8.607375754613075802e-01,3.974527705254352061e-01,2.920931902224433441e-01,8.493728538906266667e-01,3.162217195819506110e-01,8.407627421034426229e-02,9.505753662326880127e-01,4.345456607145139483e-01,9.725646947154381605e-01,4.016485388072033591e-01,8.424445423011890366e-01
8.470277134241416261e-02,1.630884425962147999e-01,9.146522998562821305e-02,9.948487518021821296e-01,6.008623579413102656e-01,4.587325514662392301e-02,9.568302062186437862e-01,7.976813672328766369e-01,4.420185737086775313e-01,6.267015647741636108e-01,3.272828398302615183e-01,5.158988267010724410e-02,7.473455591533366069e-03,1.842089750028609862e-01,6.278690398720950805e-01,8.971331805052696895e-01
2.283249482640426486e-01,1.460974417034128225e-01,9.660546292584424322e-01,4.756881097006019354e-01,8.788389006657346680e-01,4.878600085285049182e-01,9.370800540366756026e-01,6.514145079392492654e-01,9.835357565832304472e-01,2.492107405613059601e-01,8.171541681446929939e-01,2.318485274304848132e-01,8.082099120647197044e-01,8.941058883121684175e-01,3.464580302519192356e-01,1.153836808552397564e-01
2.093788379668796995e-01,6.189143575271486286e-01,7.624972683470230272e-01,3.887076841518906645e-01,4.097631298366998243e-01,9.952032077853378844e-01,3.410003239665347352e-01,6.977625390505174385e-01,8.292787956681687556e-01,1.690562116971157103e-01,5.731855145581753463e-01,4.130448930294710608e-01,1.660561555791079391e-01,5.414037496138796035e-01,6.061531992879182207e-01,7.873523934577297823e-01
6.718758176584925801e-01,8.222249825815024504e-01,5.904465813402741681e-01,1.191502828328796088e-01,5.078870304212820264e-01,6.809546210644276121e-01,2.961634734037438821e-01,4.118495327412208806e-01,2.484891958407286217e-01,4.862008399477774079e-01,1.540309159968592245e-01,7.051254763864107655e-01,8.167351938512615872e-01,4.941348295039489913e-01,1.334732192964203090e-01,9.919712940215210661e-01
4.885231913588779507e-01,2.706319990321791602e-01,3.849069047133602539e-01,6.987792808140523837e-01,3.759115208415547693e-01,2.794864802461242137e-01,9.127151643192543684e-01,9.213794376263404473e-01,9.347441244648742043e-01,5.661138754630656855e-01,9.655960923824793429e-01,5.166061090884289664e-01,2.987256425555684936e-01,1.851652207738452571e-01,2.947101994014243997e-01,6.759319485394353899e-01
7.780873265023653396e-01,9.039457390008205362e-01,3.659824783336988463e-01,9.028210187377970763e-01,2.392597163031218721e-01,1.693460107664130632e-01,3.614964299178228258e-01,6.825995038874769216e-01,4.695957646970660981e-01,1.315479581221545013e-01,8.255944715490798336e-01,6.697532854145855641e-01,1.049713167623182314e-01,3.066470631463453222e-01,3.627424772625246208e-01,9.445301225244154830e-01
8.052387414457091719e-01,1.922964933532023968e-01,1.063758175502501485e-01,7.352957661617313123e-01,4.251084819462823128e-01,2.724205881657286183e-03,1.319875247514108209e-02,9.224450346786952637e-02,8.051129060343945598e-01,2.209774095000004157e-01,8.822041568954503976e-01,4.844156146120398576e-02,9.689982833480370594e-01,8.467899705107065911e-01,6.195587181933241983e-01,8.294092927892593448e-01
8.245352323673819095e-01,1.729345440011609558e-01,1.145097897982987750e-01,4.883595934963563256e-01,1.885447259697272393e-01,7.155440381037446729e-01,6.873973804513309194e-01,5.545433014561931273e-01,1.183476218702072397e-01,2.568941794019791725e-01,8.467159253846482381e-01,3.304906355577040267e-01,7.780558732098362684e-01,7.161707833851249649e-01,7.073653392642353932e-01,9.494926032739186006e-01
3.867379643969438563e-01,3.917329049699877497e-01,6.710517217656890576e-01,9.479325861322825952e-01,3.513563039749769690e-01,7.000909546704505715e-01,1.149637870744769225e-01,7.568795497725863686e-02,2.649412094831551934e-01,6.388962982786158262e-01,6.843183520677387222e-01,6.649409968307156138e-01,4.720218755976958169e-01,2.322364760834874364e-01,3.702870693011710013e-01,7.035555356769365165e-01
6.555726126447123381e-01,1.195052430306468988e-01,6.494803826854487205e-01,1.707913932110874111e-01,7.238993466898293594e-01,2.745016680260743344e-02,6.291035056672870107e-01,9.406043791232131523e-01,2.682786808419155775e-02,1.157926353471663838e-01,2.400443407516909267e-01,8.035093576450113018e-01,3.005213782687537472e-01,1.489194041741508101e-01,4.371196451682410333e-01,9.089319493977984221e-01
4.979122042706446427e-01,2.402088646933579208e-01,5.600527556264544016e-01,2.805460523649750959e-01,8.192005737380976260e-01,4.087902676839896832e-01,9.951230886154226463e-01,1.441606364800814277e-01,3.778397295592875182e-01,3.602955086439482146e-01,1.102149414243352027e-01,9.137860671043075422e-01,9.863583712710931595e-01,8.292010094411100818e-01,1.538085897782221489e-01,3.268344077189910823e-01
9.239227471468353103e-01,5.610108772995779924e-01,3.892598493665616055e-01,6.394037356849108233e-01,3.914399560688598956e-01,2.070162774569665465e-01,7.683121527303213849e-01,5.023893399022058004e-01,6.267105032681949961e-01,9.849700184581685614e-01,4.305352088559196710e-01,1.901196544879227290e-01,3.385764275771524501e-01,7.937035274485287895e-01,1.534089409751464295e-01,3.633172037436098178e-01
9.056712978556812343e-01,4.245398838660947582e-01,2.079433924935149003e-01,7.337301547749633945e-01,8.865485817005153146e-01,9.217198222988833844e-01,7.997157352782345852e-01,2.436724404983378056e-01,6.504740926152073610e-02,2.573731268575272790e-01,2.879367442473168004e-01,3.457425905080856177e-02,5.701923541270631501e-01,6.085050620979921554e-01,9.444560722088877203e-01,3.451163346021849376e-01
5.101263519473518970e-01,5.327276704006663616e-02,5.890429900287535991e-01,7.858385759255964720e-01,3.204428031635806473e-01,3.943374997955245709e-01,2.505702076739237949e-01,6.874882171263952957e-01,4.501401051404839149e-01,1.487504297209872317e-01,7.474318283633683835e-02,5.584992925598953883e-01,9.989161925157218347e-01,9.497064133716605072e-01,5.890647044872895366e-01,3.179277966112105669e-01
2.979407603844347885e-01,1.651258538432108236e-01,2.713464705643612307e-01,1.715223285811626197e-01,1.669808037854253191e-01,9.398769522682715039e-01,2.911627308489371235e-01,4.814050706724349316e-01,3.612705134497017911e-01,6.342585036592910397e-01,1.044113422826114385e-02,9.256419422454740253e-01,2.268905802516217596e-01,4.484141382653406005e-01,5.492536468005998485e-01,3.799536440220817601e-01
3.120064318188682795e-01,2.800660753830028771e-01,3.669705492685956250e-01,2.421997864917230237e-01,6.657149951789385067e-01,7.488452953973019355e-01,1.566328397418571550e-01,1.668492370858740970e-01,2.745493045492202258e-02,1.529684431719481319e-01,8.471099421418933906e-01,5.586901148251925964e-01,1.796548976008267018e-01,8.373428121741522956e-01,7.079673625675590998e-01,2.440796486697251189e-01
6.501317847915314418e-01,2.461180390637309479e-01,5.524710452682237705e-01,3.484627310707567593e-01,9.530995422296644204e-01,2.963292772593571489e-01,8.903527739063114010e-01,3.382977484693898695e-01,4.960332585136941752e-01,3.165122894464594272e-01,5.668758573241703402e-01,4.556283207549823855e-01,2.200374188980185608e-01,9.158085643228008887e-01,4.377929517113762770e-02,7.253725591507513837e-01
8.818612121705204920e-02,8.915779309167777278e-01,6.741904360129497009e-01,1.638022908315885096e-01,7.382991480840865872e-01,6.808712290270608758e-01,2.877906495792459940e-01,1.142951252177845101e-01,4.665425718052563231e-01,4.614797605949360060e-01,4.531954725803939432e-01,8.469225343703533637e-01,3.537404316253653924e-01,5.784103142568282063e-01,6.521720361563343449e-01,7.095906368316395874e-01
4.878824547232348263e-01,4.673918563367570056e-01,3.011672233603258086e-01,8.900013530693058339e-01,4.728495175182099164e-01,4.578203435145912666e-03,2.265830560827115647e-01,8.048384509719983537e-01,6.380861937337639622e-01,7.686835969682584979e-01,8.738818029518125030e-01,1.222918413900479506e-01,1.434314701620747479e-01,6.462154300795933115e-02,1.872365781646622707e-01,2.725529085272923591e-01
7.889784825871863916e-01,3.607783858276993882e-01,3.270051884503599737e-02,5.848340440779712379e-01,8.820854827626994910e-01,3.620258854216276134e-01,1.391389928936928588e-02,3.302390123234371644e-01,9.135842811371303052e-01,9.106210141481653197e-01,2.769921454481861223e-01,9.364872484534152441e-01,4.485521848160429759e-01,7.075737287169739931e-01,6.498281676512935867e-01,1.622680165603504754e-01
6.377690700853627659e-01,5.539317195747911482e-01,5.973157209871065021e-01,1.251702964350173697e-01,6.308738661851356344e-01,8.115842196695873811e-01,3.082313086431899551e-02,7.587295876085284885e-01,4.731285803338738938e-01,1.904246519399593884e-02,2.862582561957786043e-01,3.640944531471078660e-01,1.710455258656789768e-01,7.927786319938863180e-01,2.712822647671482290e-01,3.783105967064082087e-01
2.448535789245974426e-01,8.580968600296899895e-01,5.036514576372123075e-01,2.780852375451455805e-01,6.417254008621401384e-01,2.795714094348597176e-02,7.685768296519081364e-04,3.421196257403468222e-01,6.324906135636626514e-01,7.015071645842880788e-01,4.470004567920059929e-02,5.936446520436030466e-02,2.039409914969886883e-01,6.179763916284648495e-01,9.612629449972842632e-01,1.682292889369562949e-01
2.921464034891008490e-02,3.702749148231782722e-03,5.458294599036602746e-01,4.680235984792361359e-01,9.627506721357779185e-01,2.707893129944874966e-01,7.410332942935604628e-01,2.843530739724771661e-01,9.465490516719234915e-01,5.864994922011951273e-01,7.207218447261514171e-01,2.638603905448248521e-01,9.927780985268674918e-01,5.369897228690490021e-01,4.014665984312598135e-01,7.646501692133368389e-01
9.415830062205332585e-01,8.828613687914161900e-01,5.506653259906452158e-01,8.403751505398290300e-01,9.518525791324747853e-01,1.775033020794038185e-01,2.810213752407952903e-01,5.190344704808197429e-01,6.784021643847828464e-01,4.499155378053139587e-01,2.909879240117648203e-01,3.236736954564983781e-02,3.531454804478152687e-02,4.423168010873729933e-02,4.559362735287205703e-01,6.428007912318440820e-01
9.933171782260191707e-01,3.327975590981425147e-01,7.848033561928394741e-01,8.727502337055590420e-01,1.145339714991066155e-01,1.859308758191670630e-01,1.956317516680890906e-02,3.369150099155877043e-01,6.048648257527370342e-01,6.643434133698161714e-01,7.137206025239870577e-01,7.274461245751352445e-01,5.252943609355261723e-01,8.174846483063167302e-01,9.982702663782132557e-01,8.939682724209458975e-01
4.426896821913317570e-01,4.357172726419907827e-01,1.331997378527182141e-01,6.109436255983089481e-01,6.354680941288212703e-02,8.451802103130652277e-01,1.002022215587398957e-01,5.979325096741484602e-01,8.325266036650962320e-01,9.246260726928278162e-01,9.344992698573180157e-01,2.310882223983133088e-01,8.997616143459934435e-01,7.313437919481188265e-01,2.680769462501395028e-01,6.499849697787734026e-01
1.598290380196525778e-02,5.941942433468050400e-01,4.645047802677392812e-01,7.244383378765566484e-01,5.113040059919043978e-01,6.674307771365034503e-01,8.707199027151254489e-01,3.832626631595963396e-01,9.827257354547773716e-01,1.610153193629429158e-01,9.613800241872878516e-01,9.894909388495177760e-01,4.164017666857673383e-01,7.180722506400282201e-01,2.546251422197797210e-01,2.922190347072194383e-01
1.936291789342845307e-02,2.942502805333939084e-02,2.040567039412147232e-03,7.412767172707934726e-01,1.242293984858381106e-01,3.799196610035900923e-01,2.437183088496885086e-01,7.316729026081243425e-01,6.232938899352652440e-01,7.228463091848024158e-01,1.385569301217581817e-01,6.072132050770174816e-01,7.202579374148795344e-01,6.727364814971209528e-01,9.354872805973932781e-01,5.081389002778066155e-01
7.170447836864788371e-01,2.121474140069077099e-02,6.121816301363961488e-01,3.322952652755847835e-01,1.648548484694435656e-02,8.332645753077350115e-02,5.449789065636927443e-01,8.881948570506094098e-01,3.603127515352393950e-01,7.841962874058129307e-01,8.400404891643301064e-02,6.042784097597750925e-01,9.617608250955126392e-01,2.347562869315903133e-01,5.923917777172212906e-01,7.868725369606666131e-01
7.363572752455567194e-01,2.608726643084436358e-01,8.152101297558788096e-01,8.235991155513259221e-01,7.082680831208614247e-01,6.129935367221024667e-02,2.403387597848557697e-02,4.693597185108417530e-02,5.023509121210620876e-01,6.082287084504255786e-02,1.082129951719113942e-01,5.091846122044481060e-01,5.861507206669825942e-01,6.031472808106665973e-01,9.650477581677923133e-01,1.126785148571481654e-01
8.962336441173586188e-01,3.276592557949111750e-01,3.392447251342334824e-01,3.081428820102783545e-02,1.525141206331750710e-01,4.801696570671148412e-01,5.435745847578657974e-01,5.582986796463438317e-01,6.324373270866296970e-01,9.903631013749681911e-01,7.324563993437486209e-01,1.699126990768545231e-01,8.800954561177932733e-01,7.510746541946515809e-01,1.527110361826314877e-01,7.589028930533984196e-01
1.069016389949450502e-01,4.640088533768595147e-02,2.680546160472340733e-01,2.420390857289578534e-01,1.940682602375703170e-01,5.829860333580120235e-01,1.411218981408209339e-01,9.154154697591931900e-01,9.676417729305789583e-01,1.505393584449286337e-01,4.505929174511796864e-01,3.904949858366880688e-01,9.364313880094696785e-01,8.959854625776375592e-01,6.001655230704568966e-01,3.333697573826836791e-02
1.779526082865883485e-01,7.870466385060553849e-01,7.038952679368408460e-02,5.309323655549635923e-01,1.901279424110984273e-01,5.242420376925842618e-01,4.697764296663881622e-01,1.446964133559984766e-01,1.394139999393304852e-01,3.899997294949297255e-01,2.814423958251970337e-01,5.817159274130501156e-01,2.732134021996852069e-01,7.376997046293611859e-01,6.428321746257830149e-01,9.040238108963416508e-01
6.737308915576430968e-01,5.692498226269844253e-01,5.943876176777928011e-01,9.647466834362292687e-01,8.742394047218770003e-01,8.631816492754289250e-02,8.032242758418902673e-01,6.011497159767812404e-01,8.613842592506003593e-01,2.858587022082645368e-01,4.672612930116910590e-01,6.631606928890748653e-01,7.259422179249015450e-01,1.531674276044278638e-01,2.870803318396817350e-01,8.921095786178822040e-01
2.517834383174034629e-01,7.922384153325944256e-01,1.920477181120351096e-01,6.031436847690154757e-01,6.980853660237876790e-01,1.376611960396453491e-02,5.213001856444020587e-01,2.428468338774877611e-01,1.874768408570485212e-01,3.294369590304859763e-01,2.212790649004298393e-01,7.064408941686231014e-01,4.416326182384069376e-01,5.419119170155822784e-01,9.303582487277418656e-01,7.209422768182086605e-01
3.943031991007068804e-01,8.966152434926982773e-01,7.175213859037109509e-01,6.572304017105026208e-01,5.060882233720719325e-01,7.488529623534356805e-01,2.569852889756460423e-01,5.638352685292168376e-01,4.266218434570850926e-01,2.186560106064907444e-02,2.665634963697981474e-01,9.188949803975999808e-01,2.641156531554919029e-01,9.840042817883767334e-01,5.858689141168772485e-01,4.289474646719300677e-01
4.563130193381680910e-01,7.516846042102687253e-01,8.705534606525064945e-01,4.119064487095510096e-01,8.981827185066864061e-01,4.871896387741580514e-01,3.406643036498843702e-01,8.309452443643948749e-01,2.346046180103229239e-01,4.936471135959686896e-01,9.528779959355661022e-01,5.009870343881449584e-01,8.053572987635823077e-01,9.238797427168313758e-01,3.689948637264805487e-01,6.869668143377510861e-01
4.848737459787323956e-01,5.276877988932935359e-01,3.766920167432153965e-01,6.223076994195622103e-01,3.104775045609032835e-01,5.839978493370414636e-01,6.413433409871430735e-01,2.636656861575267796e-01,4.287314267448603666e-01,3.383240531711196319e-01,8.283036423236906920e-01,3.203083950452880746e-01,1.202607140084225729e-01,5.347893829687936362e-01,6.941200625976516603e-02,3.107013500192006838e-01
8.544086446337260110e-01,1.126944863882474168e-01,3.488593185601828600e-02,5.548880645445910531e-01,1.468526670464733175e-01,7.869819019168021734e-01,3.707360052654339322e-01,1.618584496750387347e-01,3.409783088417399268e-03,4.621604256974468083e-01,6.930167220030623021e-01,3.612045349590017884e-01,6.299056628247216016e-01,2.155986098201022882e-01,7.073284072041009785e-02,2.837973809332818842e-01
4.657335001701648491e-01,8.991747383505164226e-01,2.844099224049530528e-01,7.273985858404290461e-01,3.601447047612463814e-01,4.266652314445981142e-01,8.695873161314749966e-01,9.564708030761308599e-01,3.208626611319241317e-01,5.144131874917049971e-03,1.882922564399908127e-01,1.515700838659619909e-01,7.170621860082979637e-01,4.701869218515287718e-01,8.121643403042183573e-01,3.631018959784527989e-02
4.976116700762731604e-01,2.301047079770550119e-01,7.206821615077961818e-01,5.666910440935183368e-01,9.021352315033522862e-01,4.211472675575557711e-01,2.007996441704326396e-01,1.764154079812747522e-01,8.010729687188206105e-01,4.599554939134413156e-01,9.436131718126929135e-02,6.083474139462611285e-01,7.328540950087240047e-01,9.918920925044065751e-01,7.919095562751177209e-01,2.433296811949497152e-01
2.516503719054281052e-01,8.407051299756255203e-01,4.099052729057729716e-03,8.718895808531439418e-01,6.392805887017083410e-01,6.260203803479340579e-01,4.858222136976285688e-01,4.276024022925072748e-02,1.281890396366887896e-01,2.929836977499273298e-01,1.495580091007274737e-01,6.753455336128156850e-01,3.138464598729909794e-01,7.962036623891225462e-01,6.364799287408789974e-01,4.742584200456212429e-01
2.674635979969619895e-02,2.432148556920190885e-01,6.439282211848376680e-02,1.252651910661332912e-01,6.607095305220523664e-03,4.905565881160165453e-01,9.694447740268115066e-01,1.057762745577646990e-01,4.621640390474654470e-02,7.782980491851557714e-01,2.101390855696855242e-01,2.005131942617810192e-01,5.098078148465853277e-01,5.470663657743904951e-01,5.132487864454968740e-01,3.320205918331510242e-01
7.864536042277734396e-01,8.103282904618457350e-01,7.065012658234330889e-01,9.003446184722060930e-02,3.969523341172271902e-01,5.762656129609472488e-01,8.591064178879640467e-01,2.853377682664619552e-01,6.323222527446743513e-01,6.429551533614036307e-01,3.508932384077219080e-01,9.116250632967519696e-01,1.729427584524110828e-01,1.016640310460070751e-01,8.266266778951009142e-01,8.898742674761089821e-01
9.986970036490933067e-01,5.645520535890237168e-01,8.270176235511356166e-01,8.298073292445689031e-01,1.932900361467240202e-01,2.909932202402336632e-01,4.457632671998099094e-03,4.191718722808019382e-01,7.073797839993944958e-01,9.327288371064522687e-01,8.698938699179317724e-02,3.721838613007354968e-01,5.918366679747966153e-01,2.189739086784261990e-01,5.206647512829754021e-01,6.760915858386551403e-01
1.093531422091464783e-01,9.973906098554714550e-01,3.463178129608583114e-04,8.792040861243734240e-02,7.326313107841488925e-01,5.092047421796426221e-01,2.756473502374018336e-01,8.293971555433183873e-01,3.900315921574885047e-01,5.345100037256710762e-02,8.961120261647554930e-01,1.811726797380729670e-01,6.382055379898601277e-01,3.766796968875719132e-01,1.822569909686553025e-01,9.423961057775178674e-01
3.420910636105131686e-01,1.446476446921234338e-01,6.604663826823760076e-01,8.829501007630572440e-01,8.505207709747184541e-01,2.237514704075932170e-01,1.812152076394853706e-01,2.161590695735597367e-01,9.883798807414508891e-01,9.671773507824817928e-01,9.689936257659828023e-01,3.602118424156266485e-01,8.758562126918444102e-02,1.089585306351825433e-01,6.660166276130662366e-01,6.014035556720993547e-01
9.803100489599151368e-01,4.604394426414973318e-01,8.766169995691497352e-01,8.824013922010067734e-01,5.841347513498489352e-01,2.153022680734616723e-01,7.836525729931255180e-01,6.917255538923369196e-01,5.022615864271328112e-01,9.890863785716967893e-01,3.899372655883623917e-01,4.939858132633069276e-01,5.138548276654991698e-01,6.616777435347933611e-01,7.732955579803343360e-01,2.466091078435417305e-02
9.804479988997649720e-01,5.930835453720350037e-01,9.211283154052752886e-01,8.354513316224640995e-01,2.867134615358273714e-02,3.650826452744614925e-01,9.331891696650791435e-01,2.869017552967961793e-01,3.810644448973465326e-01,4.995316172817474976e-01,1.104806471690509967e-01,2.642246754727173297e-01,2.983802931650535450e-01,5.264043957985485855e-01,3.012085731649185583e-01,7.807013579271646631e-01
1.661892007878927602e-01,7.841417104661890791e-01,0.000000000000000000e+00,1.771265350023853435e-01,6.319297067972809989e-01,8.156602068923799465e-01,8.315752192048114777e-01,5.959485398554581481e-01,5.273595393355071659e-01,7.061404588099028379e-01,3.728539279353716984e-01,9.726492902344817670e-01,3.436930689871271483e-01,1.562622517077590922e-01,8.543011380164475810e-01,5.638430050666982662e-01
6.655764000467770947e-01,4.312386514186965225e-02,5.567770609142757010e-01,9.699402169217149483e-01,7.137736885439592838e-01,6.045228280204394816e-02,3.522464431738722146e-01,6.608402955908621035e-01,7.320839281722909542e-01,1.541984730014664962e-01,5.084566116851882978e-01,6.458851653435085938e-01,1.182436219924684756e-01,3.149696768174009565e-02,6.328218982556962358e-01,1.914278834985753408e-01
6.075063645332640094e-01,9.703881474655414729e-01,9.839935131458658057e-01,9.115672387378975783e-01,2.028823236621659087e-01,2.238487685255415305e-01,2.439109585719226592e-01,9.299115805896313036e-02,9.456351802561142605e-01,7.428102779245844278e-01,8.121167316839754680e-01,9.915134103602225579e-01,3.554320869284262052e-01,1.606560802250281694e-01,3.954692856546721674e-02,8.635042193119456533e-01
3.356882418795673617e-01,6.709945910690877646e-01,9.440909647898367840e-01,7.435348405369373026e-01,8.911930247636756786e-01,8.353910073870266517e-01,2.071787578201263191e-01,6.285907142076158083e-01,9.784282005296885965e-01,8.835236991361694603e-01,6.995197763509942712e-01,7.487088038911180465e-01,3.869518276661614853e-01,3.477345810385271130e-01,7.939120782338664473e-01,7.362964623014714993e-01
5.173463895664310863e-01,7.803171089456628629e-01,6.014985431270016836e-01,4.572291536021712011e-01,1.618531264088438615e-01,6.344312534571625584e-01,6.754965544188992199e-01,5.926201961235511018e-01,3.161794521327104257e-01,5.484317563474410129e-01,9.132289763583739672e-01,3.198993719095357124e-01,9.153475972175267872e-02,2.470350478480041467e-01,3.476589822943367825e-01,7.276890667237116694e-02
2.319623209410349995e-01,5.771282772860411026e-01,6.052759808889751625e-01,8.325722091776392997e-01,3.866568658657497104e-01,2.086896906369117011e-01,3.262547644448499651e-01,5.518594270060335205e-01,5.796134811358150118e-01,6.384144783495515618e-01,4.405314483364653616e-02,7.915689072307571239e-01,3.162614443018562094e-01,9.663740907742116582e-01,4.643072031090784146e-01,9.451444455248241283e-01
5.436134748369703118e-01,2.683982848364656615e-01,8.220428360994078143e-02,1.031690785511871905e-02,6.996793497726012667e-01,4.635943368191707270e-01,9.568449288442038014e-01,1.443087104339750570e-01,3.204891668239781555e-01,4.230366419013829038e-01,3.744479100740463057e-02,7.365251856746098946e-01,1.897682543196424487e-01,2.941789716184099387e-02,3.429459081173846097e-02,8.475439343995531116e-01
2.241363202937843302e-01,1.210772057066249741e-01,8.556303698000117253e-01,5.121870919397192301e-01,7.538365727352522860e-01,6.227475901166211747e-01,6.764607475003890924e-01,1.979659057425838531e-01,3.618641103570460205e-01,8.602449779341789227e-02,7.294061585081214050e-01,5.499681925431512131e-01,3.323280749143579516e-01,8.268193966996604249e-01,5.541736121693002781e-02,1.751543083027887748e-01
3.551047653606625443e-01,4.295273567179849206e-01,3.451218150221169734e-01,8.812915839873527446e-01,6.749881581473323733e-01,6.512980569323183477e-01,9.546752582932721554e-01,7.590439398272308402e-01,2.813758369538783555e-01,5.746188417293767170e-01,7.101398946835409953e-01,3.195347757979840608e-01,4.403210539478388252e-01,2.690841387419576902e-01,8.673123638816462311e-01,1.412837185820065289e-01
2.462801301974665014e-01,4.341889155573383507e-01,7.382070476412077031e-01,8.590410767295940664e-01,4.574104376085491031e-01,3.351314033500848999e-01,9.785339119197377089e-01,6.097105210163521472e-01,1.146374217190303108e-01,7.876185868004906832e-01,2.025906367618903192e-01,9.056680633951404991e-01,2.686865405204280632e-01,7.365234287579688344e-01,4.406402147769856725e-01,8.370971095123558303e-01
8.187546132004184241e-01,1.554446735852737793e-01,7.984777853631001010e-01,4.011797491974330998e-01,3.347896069594414326e-01,1.787452711923410154e-01,8.165517520696303766e-01,7.195874295678333921e-01,1.572507439246097552e-02,3.181099625498037264e-01,7.988863356715578679e-01,5.511501847746340665e-01,9.587295866310003856e-01,1.950723597089622785e-01,3.853180622370922515e-01,9.103571832039203393e-01
2.166481164364176537e-01,7.352397177874226974e-01,5.285865090192390925e-01,1.396774395782045819e-01,3.863301019751860799e-01,4.426133446789217163e-01,1.019907872245610220e-01,8.989799665996764944e-01,6.248443652795067083e-01,9.309809064136059797e-01,9.858758437543899689e-01,3.658627487336143513e-01,9.905806478778347302e-01,1.772540612401500570e-01,8.034773373780743633e-01,4.886497142355876733e-01
6.468337089641799098e-01,2.215104226417423661e-01,3.651349943676441834e-01,8.039991345840349357e-01,2.354001921736706970e-01,3.895970263738530170e-01,9.888164158391923308e-01,9.871010009774211502e-01,2.299182751661617286e-01,4.608157747293607498e-01,7.636917833173827441e-01,4.851729300583426663e-02,6.837277858464456681e-01,4.354844609881987072e-01,5.392606099867165437e-01,4.601038758050163824e-01
4.598201496456843368e-02,3.168571651416056678e-01,8.560769316726611899e-01,6.783071449515772899e-01,8.246011729121449640e-01,1.787282761062447545e-01,4.433505390417916137e-01,5.855006212668094623e-01,8.326532658615984003e-03,3.623672718573475726e-02,7.725468821404937181e-01,4.087145501377744128e-01,7.931304480005164637e-01,7.656985599109783491e-01,5.900221998086788849e-02,3.613845089119693266e-01
1.124087028200506516e-01,3.819913836414854380e-01,3.536658673273105347e-01,1.189768131356780390e-01,1.156232863255657467e-01,9.522473082016530421e-01,3.670518487795316753e-01,8.995343200968966002e-01,6.526115650654573663e-01,8.973292402263496337e-01,4.136512741278343119e-01,2.577618020782811992e-01,3.629225829360676475e-02,9.838221365615626990e-01,2.953734639641845683e-01,4.727938742349054313e-01
4.796631495193244832e-01,2.525181930566180455e-01,3.140356405811518536e-01,3.573428359599976067e-01,4.087025889448350768e-01,1.896749505105561895e-01,3.875487658641526001e-01,2.800446648205146549e-01,7.289989121424340912e-02,8.187220856207410025e-01,2.216396635697613637e-01,7.585094221003436665e-01,3.703926805300973846e-01,4.541946646937145005e-02,9.327172289288423457e-01,5.264411080435851820e-02
4.811478475529857302e-01,4.382155763202382759e-01,1.529570165731146680e-01,9.042985589275168712e-01,3.339122214118198650e-01,9.094548592335129911e-01,9.035141900291494554e-01,1.463904867472982374e-01,5.800544975781617429e-01,1.751853645634352252e-01,1.334915869186316939e-01,7.781868985152969875e-01,3.856834389943985530e-01,7.438096823582306394e-01,6.490971949121067119e-01,8.438131557077617195e-01
