9.263335098491994879e-01,5.910545074209268002e-01,7.326504753701817974e-01,2.838419488290926940e-01,6.809884041182059367e-01,3.360597866057670607e-02,8.822101063871252702e-01,6.107896098858910383e-01,9.991012977272878404e-01,9.278483545892777240e-01,3.081968702434632890e-02,1.616962613080639433e-01,9.110505024315802558e-01,4.411964252804769782e-01,6.487107910661656929e-01,5.886127351470363811e-01
8.074012164794508450e-01,9.061164062234489114e-01,2.554678951236746265e-01,8.301648371826177986e-01,5.053979378478907769e-01,1.250307931948235474e-01,2.074047251217882859e-01,4.620147400101876634e-01,9.389392537829017726e-01,7.095941318064748204e-02,4.377252813111191521e-01,4.820737805853583802e-01,8.164263917803323833e-01,7.805967947867865631e-01,6.920113560481182535e-01,6.119405064553405937e-01
4.785682392355599668e-01,4.847602389526524114e-01,4.019554600349513618e-01,7.099849376114671928e-01,9.292519008051010054e-01,2.456331521090562298e-01,1.331249577845000425e-03,2.995015334616684122e-01,3.179915368525167430e-01,4.399817965447871959e-01,5.997444218668930294e-01,6.308423805526436334e-01,5.129521844332324276e-01,5.050377938455169469e-01,7.443360481168430631e-01,4.120642725810930856e-02
9.652977287034503195e-01,1.936683303680736268e-01,2.991258254418696083e-01,9.291502899306958163e-02,8.180639505407039103e-01,9.358829681415172796e-01,1.907174012928413986e-01,4.076261328756400348e-02,7.297620491151728395e-01,4.361991156226774913e-01,2.707763199825554690e-01,3.723133268226846114e-03,8.692314903493107980e-01,7.569962077428846747e-01,9.961167385742788483e-01,2.204282353798561744e-01
4.932226285667394294e-01,4.677571920708094577e-01,4.880532892658872024e-01,9.792594275741562937e-01,8.209924581531109489e-01,2.649548871593807031e-01,2.416045287188073043e-01,6.039213167567386575e-01,8.325757783597512729e-01,1.832127168241863002e-01,8.123777427845870758e-01,3.266296520905366818e-01,4.031788375622084031e-01,4.412805292164322102e-02,3.047166756244137908e-01,8.321754132312230157e-01
5.110594613411345577e-01,1.066534117716359253e-01,3.234815967182394503e-01,9.385121908427280779e-01,2.470609972335689464e-01,9.649498989008260530e-01,9.602564667503959983e-01,7.458762660693812885e-01,3.085391325942264951e-01,7.413078131503966217e-01,8.836314398189734076e-01,1.059694138240756256e-01,2.820973788710632313e-01,6.844411737796779471e-01,5.648783793858649371e-01,7.081913517267830471e-01
3.464811884965378619e-01,7.024863513213235322e-01,8.283373594786557215e-01,3.258619393800698538e-01,5.230328095429205293e-01,6.152625852970107223e-01,9.246131569407292083e-01,1.246786677172558554e-02,5.473926542753688729e-01,6.262589704989184325e-01,4.710615157435007472e-01,1.311249951596972496e-01,6.946218095351103239e-01,7.735546980280806340e-01,2.565723064801680442e-01,1.433730724465117901e-01
2.424410105947483740e-01,9.245264890779928413e-01,8.764036656929550251e-01,4.529848220287951421e-01,3.919179734051457809e-01,7.224652438592660264e-01,4.348113217699262623e-01,4.333535695002218580e-01,5.756150505964074959e-01,8.571660599447031847e-01,3.517274016618539001e-01,1.924581877450764686e-02,9.203194538329815266e-01,8.177485866307115936e-01,4.140554468358160767e-01,3.109796623423236595e-01
6.389603397632779291e-01,3.730918758356973619e-01,7.872506108356480681e-01,5.831509673848563891e-01,5.191511007599001193e-01,4.218419364337638172e-02,8.782392198238061498e-01,5.851603740270862053e-01,9.740595984470135082e-01,6.198786901075322708e-01,8.294603725330265687e-02,5.293088483306818137e-01,1.778500167237560547e-01,6.301822888975568970e-01,7.890313893104919929e-01,6.210199959233935196e-01
8.397921734797305637e-01,1.054011567568297891e-01,8.434690607430377352e-01,4.245310186178178902e-01,1.139592428518566430e-01,7.343613596654239295e-01,3.511459326950830320e-04,2.673021806395827205e-01,9.090066449287015349e-01,8.809688089588061377e-01,2.169670148454221348e-01,9.876469533947639379e-01,5.575045226546593291e-01,6.237668095039458072e-01,3.566973543769536570e-01,7.367644279589825596e-01
8.671247067492566796e-01,8.190272947803024506e-01,3.242026641083744498e-01,6.195234827189380900e-01,6.440215375080434734e-01,4.758389824507868737e-01,5.948651787926704237e-01,8.616276212887294950e-01,6.477205443622777725e-01,9.082455841150453013e-01,5.301171106681755729e-01,9.256942322139203316e-01,6.314274492088081114e-01,2.155827624074459770e-01,4.082854623781752013e-01,9.339383849757614264e-01
1.979394322640830595e-01,1.793866324311174376e-01,5.060023354361466857e-02,2.373815474365102429e-01,4.089429143580057824e-01,3.595687297447099084e-02,6.643354153174358956e-01,6.907298736634683856e-01,4.556100814718646586e-01,7.450944221939298506e-01,1.211883914504875287e-01,1.510549637729783901e-01,5.129269891889254307e-02,8.103625365608471132e-01,8.165945117888099292e-01,3.039068629557622331e-02
9.858812708963934357e-01,9.547858135234066346e-01,3.702679163464205336e-01,3.502343957193629342e-01,8.892644099894488896e-01,2.297004783465409483e-01,1.729696595240272639e-01,2.068208471024721440e-01,1.488046107762355796e-01,5.064858465191789116e-02,5.324554601164707135e-01,7.899791477118610628e-01,9.016181282449822754e-02,9.143543475043299784e-01,7.092030770666848394e-01,6.695990207492229507e-01
5.195256541578944232e-01,3.658339674128298080e-01,3.387111681630732285e-01,3.395920500774272099e-01,2.627607204322088275e-01,7.899707925405572428e-01,1.132947413496646627e-01,6.707550323625672828e-01,1.245673026514073668e-02,1.269732009859016533e-02,3.664184963667205253e-02,9.646001914784215758e-01,7.860487242216903647e-01,5.705066116753716443e-01,6.952179801712203844e-01,2.189051966401850402e-01
4.693329324468656916e-01,5.193797058105295017e-01,8.087088090531812101e-01,6.411442114610229615e-01,1.755191230223689114e-01,6.861762626526696218e-01,4.444286908008239778e-01,3.634467928375292312e-01,2.877921066607646017e-01,1.340084011480628112e-01,4.643579139775446118e-01,4.398655069884070401e-01,3.085734728301276486e-01,8.256531497789071361e-02,1.877262971208709663e-01,6.878625168311111038e-01
5.772378254154446608e-01,9.932009615268291292e-01,4.930574996207920946e-01,3.656490833762832127e-01,1.735412164258366419e-01,3.456375444553342891e-01,8.179145671827934283e-01,9.653441265668210036e-01,3.795015495827115670e-02,1.328340317434679452e-01,3.212878737576196353e-01,4.720182529475950850e-01,1.524653919628201626e-01,1.763610995444611917e-01,4.522907490831815092e-01,3.071172396102047827e-02
6.611527238241936555e-01,7.908500706454718587e-01,7.715180500682985998e-02,9.609716240947460131e-01,6.023044437616033031e-01,8.042400905954268098e-02,9.109058369735396621e-01,2.681040149643109660e-01,9.504506886315693404e-01,7.105359544542912964e-01,7.485819740415577961e-01,8.722093740847923771e-01,6.783163601349723182e-01,7.615762322456725020e-01,6.953465407031409473e-01,2.183306190488023268e-01
3.501441027876784490e-02,3.079873944821956422e-01,4.395429551786140809e-01,7.036970431002007587e-01,8.839147027329307127e-01,5.930144119808284930e-01,2.913972872747937481e-01,5.338336917122593617e-01,8.637482562947788045e-01,6.353965476637910559e-01,6.198355541058583329e-01,3.788257533808530447e-02,3.058854113630081750e-01,9.626349459899641303e-01,1.993148901405334683e-01,5.455706297504157032e-01
9.194725143107810306e-01,3.324617327034798397e-01,6.779958811397583940e-01,9.566392991159156090e-01,7.968666890657186697e-01,8.590833463389924152e-01,8.953474662953690988e-01,4.976663381272068976e-01,6.596757183200018249e-01,4.996210848547937011e-02,9.468387946482995643e-01,8.515343309401160465e-02,2.688922900398713067e-01,7.900398968080395434e-01,1.212200727752160562e-01,3.700295104366705945e-01
7.979418952113087604e-01,9.894105866172310249e-01,5.220028944542709493e-01,5.195952527331094972e-02,2.497547629895341317e-03,6.610337022807275531e-01,9.548320403662173828e-01,8.993220476069826441e-01,4.293349419380756427e-01,1.373765846973867277e-01,7.373418293397421275e-01,8.129850112044237909e-01,5.155552614369310893e-01,1.014788019082449588e-01,4.062851738392118661e-01,6.428161990927994118e-02
4.507910549194790173e-01,7.389397477792128965e-01,8.575310918373564295e-01,4.818546048735019571e-01,8.953591060256058665e-01,5.768150041299531516e-02,7.065596211586712416e-02,8.585929582136797578e-01,2.505881885106493456e-01,6.966475727835950149e-01,7.795313458513033478e-01,4.874046670230028355e-02,9.987205104549422563e-01,5.010207303405761481e-01,6.309524370030624718e-01,6.888921301811087305e-01
3.137897584154322739e-01,2.988150183545418281e-01,4.325899601477812828e-01,3.395046456654671752e-01,4.088680710150979225e-01,8.423827528991195690e-02,2.853934283499410252e-01,6.302138207934525616e-01,1.897905296881867987e-01,7.758472792277034680e-01,3.057370679487562692e-01,6.574335799156915128e-01,9.610236559920420918e-01,1.345733664634629796e-02,3.116138314907684892e-01,3.265354864594669504e-01
4.878824547232348263e-01,4.673918563367570056e-01,3.011672233603258086e-01,8.900013530693058339e-01,4.728495175182099164e-01,4.578203435145912666e-03,2.265830560827115647e-01,8.048384509719983537e-01,6.380861937337639622e-01,7.686835969682584979e-01,8.738818029518125030e-01,1.222918413900479506e-01,1.434314701620747479e-01,6.462154300795933115e-02,1.872365781646622707e-01,2.725529085272923591e-01
8.685679864663017336e-01,8.687955652041732257e-01,1.801902485634546136e-02,1.944537956666463618e-01,6.938655037835076422e-01,6.640280931121438357e-01,8.368579194840702895e-01,9.564889740458172307e-01,7.094781821278092204e-01,5.208070285288681767e-01,5.855582629843559817e-01,8.935424031351567598e-01,4.730181984218649882e-01,7.228525904395410873e-01,4.383559652463632217e-01,1.168565833701857952e-02
9.134713863595788075e-01,2.915913365426026638e-01,3.679439774641391492e-01,3.513119759870940717e-01,7.597334236640713723e-01,9.853115565469048320e-01,4.592092123914330304e-01,5.280237158671144959e-01,4.438939298689399959e-01,9.713668284036955924e-01,5.357817682485940258e-01,7.916172518349531284e-01,9.572695828850703581e-01,3.800078084244026128e-02,1.451114142360908632e-01,8.258221487714962894e-01
2.871493527176591787e-01,7.075216080780811767e-01,1.577073768420999833e-01,4.913143238136248869e-01,1.935661803581819052e-01,4.892145652255351362e-01,3.506379324407967180e-01,3.120021992671138666e-01,4.001907784677695701e-01,9.780266888092711275e-01,3.370453439113223482e-01,7.367391244403042050e-01,4.199952604934587552e-01,2.656473283625590542e-01,3.156803944562327491e-01,9.383179923285309698e-01
8.964853208098759740e-01,5.997147845513687292e-01,7.408726930455286075e-01,7.599725376586732306e-01,2.436454207262065894e-02,1.907701918615443137e-01,2.155607818966722711e-01,6.817967582358285261e-01,3.925640444805209017e-01,6.268730242184777923e-01,6.340683816398455797e-01,5.460390598546208674e-01,5.382183109831432111e-01,2.056565310074316977e-01,9.428930672631138377e-01,8.365133470808894245e-01
1.665877055517090699e-01,4.677841677519875563e-01,2.249228351967617889e-01,1.559795459522833327e-01,4.232018518137219409e-01,2.461955455645208346e-01,2.113388662339925617e-01,7.216322471290514962e-01,9.116632884726161290e-02,8.774186650465111148e-01,8.496786624988061920e-01,6.805315204302686549e-01,8.913387295038061042e-01,7.302990962771827022e-01,3.432877075339842432e-01,1.819754050648165755e-01
7.753239941994019002e-01,7.771293113015166343e-01,7.646772304801944253e-01,7.307909661067889528e-01,2.784533432082939020e-01,6.188378313920307461e-01,7.386770010393982344e-02,8.805380994294703667e-01,2.821264539398956050e-01,6.283212439932350790e-02,7.103275137739549772e-01,5.769235323559640527e-01,1.369546661939101684e-01,7.227156759066339919e-01,1.528352854365584990e-01,6.645796973414873632e-01
1.859062862422438400e-01,5.119312118387244759e-01,8.909847221594171529e-01,2.690087366647586631e-01,3.450708576981506015e-01,9.885441785949956595e-01,9.594646117235751115e-01,8.111706171423315181e-01,1.495727972972244746e-01,3.357282594153688238e-01,1.100339369630142644e-02,4.765696584880412257e-01,6.560537754262636412e-01,5.263339603838110836e-01,6.539486049243652399e-01,1.203608529037034358e-01
2.630657599847864847e-01,8.719514698699544208e-01,7.590877050993524167e-01,3.571689550786584233e-01,9.591710702203961603e-01,4.425099907767809371e-01,9.127851106799340641e-01,5.453800259693977193e-01,8.936007409572362947e-01,1.999705995288331983e-01,6.763431239982219401e-01,3.857999523669717323e-01,1.113832822963744390e-01,2.109286851457273515e-01,6.822030319397131004e-01,7.531484490509262608e-01
9.447176050211320009e-02,3.657450060057560459e-01,2.785975050789646912e-01,1.287333681273787056e-01,9.013819644532856667e-01,8.836312731493514150e-01,7.660004227320044157e-01,6.658320332267178010e-01,7.647803771246104443e-01,4.630122779982326353e-01,2.059435293579648385e-01,2.270303152433880423e-01,4.091314736990560308e-02,5.492080669138598159e-01,5.266597888964951180e-01,9.097308026699471029e-01
7.698868887167285013e-01,4.869393517026527340e-01,9.232718998053117410e-02,5.604080393395644011e-01,8.337374944036016755e-01,2.608291591697297629e-01,9.200224200627927784e-01,4.647138514019009126e-01,8.616299660299953089e-01,9.672285774861945074e-01,2.347242811601068235e-01,1.714168775326219973e-01,2.148152481461555741e-02,3.509862178461266580e-01,6.523418760638888259e-01,4.250501531052721660e-01
2.821646763691679216e-01,5.700343676696933981e-01,4.400583184766651001e-01,9.120302098507082622e-01,8.821608205794784219e-01,2.191264346776208849e-01,9.746618058403648810e-01,1.217398715219683569e-01,6.518958371085631365e-01,8.203760080894202389e-01,6.696141155961846669e-01,8.317267694698893266e-01,6.142519103195961255e-02,2.048991947143076475e-01,5.977568187223949447e-01,7.349670219878156052e-01
4.352245531831799852e-02,1.072788475236720190e-01,7.611230736545455677e-01,7.600982822131967520e-01,5.087027178527288029e-01,6.906110967571089665e-01,5.653337030881431247e-01,3.913785517285534032e-01,7.068388623581892682e-01,1.586455509362312000e-01,9.684452691114413536e-01,6.178835816136843961e-01,7.911902953706405617e-01,4.263689703283770061e-01,6.994533107805113170e-01,9.470001944003353378e-01
8.187148893957495455e-01,2.365996463458880372e-01,2.774575108608876017e-01,4.836386550551188268e-01,6.729005894691197920e-01,4.438916596085446531e-01,8.781343280613255198e-01,9.108008214208651587e-01,6.796878742826615305e-01,1.282014764713882982e-01,3.739864149881082511e-01,7.291809726471588926e-02,6.970588345867783087e-01,4.145768505595878728e-01,4.091923919283585453e-01,1.143545953696147172e-01
8.687231037567009206e-01,9.798367479009378878e-01,3.993564932756022423e-01,2.809316486248585876e-01,7.719779856862833967e-01,6.259535444912036617e-01,1.756517774471887394e-01,2.055725070418913669e-01,3.596323293421687106e-01,4.501933996375243052e-02,8.959109065001717997e-01,1.520659939248415748e-01,2.849499643922373537e-01,4.301781726788134197e-01,2.211835866415094165e-01,9.797635135872043710e-01
8.137808039514979885e-01,2.467701949086168189e-01,9.174181175469735550e-01,5.453033622962534244e-01,3.677745754908626208e-01,3.462989083141068125e-01,4.527304404559672202e-01,6.053265384124829618e-01,8.143930321675120210e-01,7.584972058272618778e-01,7.603092505718453964e-01,3.081462429444130069e-01,9.212684173758876049e-01,3.589422524515653024e-01,3.592575645895564329e-01,3.616423067586314599e-01
3.848015428127637971e-01,5.131678426278926120e-01,3.108315258027909977e-01,9.362096708028043723e-01,2.287271561642381656e-01,3.591898339016673103e-01,2.612607838839488550e-01,7.170596201194619213e-02,7.763145379056102247e-01,1.184619133093493953e-01,8.369501211632349724e-01,2.192964455340891960e-01,1.706164198861165326e-01,7.662706115003771190e-01,6.376816974815762151e-01,4.548598877638190263e-01
8.944546288036510084e-01,1.492031399314749651e-01,5.551767789919732632e-01,1.650822792693430463e-01,9.052753628208562997e-01,3.736403517051801737e-01,5.099244462193507355e-01,7.226982773506506197e-01,7.914050014911359066e-01,6.037752257647954757e-01,8.786477834232605533e-01,7.395669503746995499e-01,5.664548378781586457e-01,2.601762480766142693e-01,5.962134256468750726e-01,9.426198647068454450e-01
2.889340682584424225e-01,7.518422355336515928e-01,1.558105280454874508e-01,6.458887207551233800e-01,3.512925491608499123e-02,6.442517353419202619e-01,2.868961917415410179e-01,3.818886766783495257e-01,9.831612509990780291e-01,8.516785243204072486e-01,9.402954608095324129e-01,1.062523075545362961e-01,8.393701967466272729e-01,3.963161574138243659e-02,3.963087098890589188e-01,5.862780188091949451e-01
1.573803498764818065e-01,9.930340512358730720e-01,3.510236503059550039e-01,8.620255512183324642e-01,1.557724145382349545e-01,5.039839006216058070e-01,5.640240005411513158e-01,5.174535519298654324e-02,9.646000541341887002e-01,6.516754162403904926e-01,6.667256038610002156e-01,9.880047590343239428e-01,3.351996952663165996e-01,4.852536931441170376e-02,1.292048429635397344e-01,7.849779483802634683e-01
7.492987352289774972e-01,3.257978726746719733e-01,1.306349078477703485e-01,4.367443654926501662e-01,2.828389819808049821e-01,6.901519127538869869e-01,2.893011742945846287e-01,1.317735920254545778e-01,2.647652585361556787e-01,9.167797751602640988e-01,2.006661525960947226e-02,8.451236149776718554e-01,3.768650841520911343e-01,9.215803391119972710e-02,1.997471124266969322e-01,3.776068757071429638e-01
3.510990335651871797e-01,6.209726770106582805e-01,2.276063186251144621e-01,3.267528753885677872e-01,4.079716176660614368e-01,7.870416263939302715e-01,8.110111558362210760e-01,1.802780396142764432e-02,6.880978583612052946e-01,6.757523559083140618e-01,4.570569756961914698e-01,5.889249969948240349e-01,6.643936537384098617e-01,2.488664457178383152e-02,7.115164026477928394e-02,7.708616881978426205e-01
9.057177997081398146e-01,9.267670541521600969e-01,8.526339707538281854e-01,8.562094071568695508e-01,4.405371834605343317e-01,2.683385093529472298e-01,3.309966332409410850e-01,2.661191671599293374e-01,6.259062052962949263e-01,6.939473365575196118e-01,3.205870550634233318e-01,3.485782302030378532e-01,5.309171254950384444e-01,4.443672136118672067e-01,3.221825739225948615e-01,9.326206132429744056e-01
8.157192145037999165e-01,5.896603286523961485e-01,3.111663249529078024e-01,2.077536855121017434e-01,7.073494829893983704e-02,8.038792621011863204e-01,5.254955941014516352e-02,4.987193930539383091e-01,9.501010204355647693e-01,2.202884381152715176e-01,9.508144081726849217e-01,8.529855034216217158e-01,9.525598790440246155e-01,8.841453560431753456e-01,5.209502456673228421e-01,2.059235390309871808e-02
3.112212172055450199e-01,8.116472373615502001e-01,4.243600278321209979e-02,5.985064167432448956e-01,8.699444824591276992e-01,9.296141203491939953e-01,3.478666620752343674e-01,7.227450106396604568e-01,2.578016383607515949e-01,9.970547978990117466e-01,9.783916832840642078e-03,8.770497247665002272e-01,9.337764569264621617e-01,8.193954506430091156e-01,8.680902966969131218e-02,6.943553597438973934e-01
1.123091821888572289e-01,2.329575904544917420e-01,8.657304701735221153e-01,5.660547088578118391e-01,6.182532817853714224e-01,6.019534161408288675e-01,9.257044646157337464e-01,3.856728894745253267e-01,5.577307420143288175e-01,8.634278299683894042e-01,8.539763452761173212e-01,9.358384860925108573e-01,1.755189833436807401e-01,1.381263548640535022e-01,3.329771750970386135e-01,6.114236994521927704e-01
6.290962801496637891e-01,7.025354131678329672e-01,8.515052850650048910e-01,3.039824875664044745e-02,3.513028619056851043e-01,4.051429522013133555e-01,8.336194974316335493e-01,9.176997329117826396e-01,7.722974932162485207e-01,9.495539576616339461e-02,1.402255788659489411e-01,6.680963991349208042e-01,3.916539475772536916e-01,7.390632933621292810e-01,1.029099862443528940e-01,5.335549308266012147e-01
5.716860486980348544e-01,1.101855535693008620e-01,5.303552630208485663e-01,9.774841678426169356e-01,7.019428733665507014e-01,7.609802535543191970e-01,4.120029580280840653e-01,8.675702507694561527e-01,1.476763432481930927e-01,1.148253118334453954e-01,8.557768107374880140e-01,7.234574168864227328e-01,9.792382000231985018e-01,2.608680554295363940e-01,7.990529438949175445e-01,7.393127348913944852e-01
7.616620610706026362e-01,9.499450261469236656e-01,7.259636058754513899e-01,6.548871522147829971e-01,1.447271794449924986e-01,1.105326235922104439e-01,4.878600139692043092e-01,4.413244515083331598e-01,9.427968279935516893e-01,5.298354905924158587e-01,8.998397402572699821e-01,8.910235381195305004e-01,4.016947708121546556e-01,2.193546911098815388e-01,8.747237618756830146e-01,7.023759532804388916e-01
7.038123121102531909e-01,4.960422855927443808e-01,2.032071192621996425e-01,4.025053957440926644e-01,1.439642118176325813e-01,7.102147257837126970e-01,6.493732767162868624e-02,2.901737081638192453e-02,5.257012630589489310e-01,8.891067431158692358e-01,4.248285994913226227e-01,8.936771567732889610e-01,6.424339817484320259e-01,3.049206286749880368e-01,4.852004562967058288e-01,8.719329909202131468e-01
4.309800268339187279e-01,5.679580211446669247e-02,8.888054824384340469e-01,5.843667944275122705e-01,9.716834815159796079e-01,8.228078100844565812e-01,6.492357794288856621e-01,3.884491746971266979e-01,3.496413192112882845e-02,8.199329137704294279e-01,1.539321562411233579e-01,4.489613608917758514e-01,2.943122731379679280e-01,2.745737224935916876e-01,1.459227067509898113e-01,8.984769009393223094e-01
7.505342288908316561e-01,5.831067105371320336e-01,9.722255297402873087e-01,5.714323305930264496e-01,6.638809415877191533e-01,4.476258228146132723e-01,5.519441307147860964e-01,9.144919177219236195e-01,2.780725198948487131e-01,5.897546658640203665e-01,9.125473918155253550e-01,3.520523623701702354e-01,1.504553282775556167e-01,8.397023096623158489e-01,9.936269199753076098e-01,4.315894814216529318e-01
7.374388738879243954e-01,6.523524228998557328e-01,6.951806222728604823e-01,7.887453143861519189e-01,7.281127641021254426e-01,3.099714423211786807e-01,7.870075537943359567e-01,9.036851363741481569e-01,4.187204368505276775e-01,1.402061322360663720e-01,4.365874495866332028e-01,1.020949661067971498e-01,1.843346669358435566e-02,7.071016673723606871e-02,5.178413586607957253e-01,2.795220906934798299e-01
2.335441117313944992e-01,6.194610387364415383e-01,1.948729943818826582e-01,1.981971382641074808e-01,4.557423550055775263e-01,3.759903848754507227e-01,9.093140155865706564e-01,5.489536889058134195e-01,2.101012288337977540e-01,3.072507014326855690e-01,4.492210146607110710e-01,2.000939242926795258e-01,8.463579686899115329e-01,2.103732700056597793e-01,4.903958018443607680e-01,8.049266097982945567e-01
7.818432539021309413e-01,2.321439861301016483e-01,5.699589774002978594e-03,7.412580472883278926e-01,6.501060107136051869e-01,7.816220884451949846e-01,6.670872684843822675e-01,6.832829990775138862e-01,1.231109272788505349e-01,3.610165939492259168e-01,6.926576511764865884e-01,9.849961131665341263e-01,2.870720591130941912e-01,3.518900426875880005e-01,5.097163190789875259e-02,6.889147450021260166e-01
3.934209528442309534e-01,8.445584018390723813e-01,6.723404146962333461e-02,5.926484874829300864e-01,9.921859794225120766e-01,8.537119028549593203e-02,1.477994032985165407e-01,6.064351342694942471e-01,8.989126081432599058e-01,2.831877018731800977e-01,6.087658610976733886e-01,2.150162698937351236e-01,7.388586784944399799e-01,1.203504643382261319e-01,5.530648248055356625e-02,7.375916192132414562e-01
8.347550839321837834e-01,1.846134359711779083e-01,6.842475806463458321e-01,9.684546753109383177e-01,8.113962759614476994e-01,1.385062575183912681e-01,1.335628466102511680e-01,8.463616728661809141e-01,9.060250470584318983e-01,6.752092528402093841e-01,6.373905784860078860e-01,8.961559004963128017e-02,4.201020077800504682e-01,9.608807841030545527e-01,6.064028200614354214e-01,4.943168216884902266e-01
9.201433743686499023e-01,6.749583771032108270e-01,5.062043067138695118e-01,2.704009394762915131e-01,8.863420694107162490e-01,1.033893705643748606e-01,4.042300673058892291e-01,3.427898733488143335e-01,5.098093741927250955e-01,2.057549055600831345e-01,3.937516166988195288e-01,8.918346716683204223e-01,3.121576047902207551e-01,1.328831116963226089e-01,7.758222807105809304e-02,2.720154592489408829e-01
4.602160970442915611e-01,4.322170849416390181e-01,9.147621969221093607e-01,9.400091789308497869e-01,6.279099675776780298e-01,7.605142915174136764e-01,5.915084757220547829e-01,8.979984563930403230e-01,3.217006479370098093e-01,5.879255058427270697e-01,9.201212139246508492e-01,6.429257531760835809e-01,4.683847394678175013e-01,4.706423349279303392e-01,7.731083285107698266e-01,7.881458013921397443e-01
8.238690947198582526e-01,3.268813838300795860e-01,8.077974027225038878e-01,5.824116694184684473e-01,5.058815221821422181e-01,4.927684771817485432e-01,5.587019102938844961e-01,4.304097168186321598e-01,5.534549649207476385e-02,2.599795993252667636e-01,4.563628850659124936e-01,9.678375017672069536e-01,7.288238890675460269e-01,9.979108864879429053e-01,7.367567547349651580e-01,5.630513196370833251e-01
1.888193022858209169e-01,9.833663115902470109e-01,4.018236198106033275e-01,4.551893524434859617e-01,3.271054107746287354e-01,6.958426831652634315e-01,1.261330041750211017e-01,6.766057625697567690e-02,5.018017558021755642e-01,4.603518216650187567e-02,8.814016783221779727e-01,1.980940747226279386e-01,1.489217631890724092e-01,5.102567546874036131e-01,2.596472310609548861e-01,9.855247364795145515e-01
7.548085658309677815e-01,9.168036712343509767e-03,1.426404370518824238e-01,4.309296994714656437e-01,4.739197978785713583e-01,6.210324142488089505e-01,2.735739378790940091e-01,9.036446823498924807e-01,1.607986299645058348e-01,4.445502239845183778e-01,8.572209277102842417e-01,8.703614424378171288e-02,3.500858552345902375e-01,1.950836840522278681e-01,7.283173725049189029e-01,1.046227711098560303e-01
4.537928745006542530e-01,5.973471476278618963e-01,6.109496950748275479e-01,4.996112084559656830e-01,9.205918854369825599e-01,9.948089706786394926e-01,4.912250783799964049e-01,3.025514501488860142e-01,3.151743213739616745e-01,7.038932066568972523e-01,9.531381736674017224e-01,5.426922851568637407e-01,5.842882963741398150e-01,9.679667224065915399e-01,1.334115224637937858e-01,5.452901559615984661e-01
2.938326634000051341e-01,9.750921950863510324e-01,8.684649670163958612e-01,5.939339935672883763e-01,5.429444323768649328e-02,4.398528126768778690e-01,3.487431629415496670e-02,4.424972154941640354e-03,6.840385721662850527e-02,4.929579644179080122e-01,2.053392036564338774e-01,5.075838890184164454e-01,9.042421890505669690e-01,6.796900061107561397e-01,7.642840007495646515e-02,7.143943137519849218e-01
6.155546295902463161e-01,6.315812039553742041e-01,5.510578347605662453e-01,5.146514740597699644e-01,2.823140562973903700e-01,8.901980210778241975e-01,6.067515044278523062e-01,9.248588171246312495e-01,2.206447223283862502e-01,8.157829951655318768e-01,4.836730108934053640e-02,1.307179947177296020e-01,6.179965592807353802e-01,7.696898074694951131e-01,5.968069486211652341e-01,6.561051960091481838e-01
2.396110200808175550e-01,3.599184311155878002e-01,7.326618672546881816e-01,3.048905592959936239e-01,4.598936020513721967e-01,7.036483667588119273e-01,4.011994731692828386e-01,3.642078452825852630e-01,7.753516029243993080e-01,7.179287123096231849e-01,8.047544741280915348e-01,3.627984557313688324e-02,5.231450196267629638e-01,1.696499758879502218e-01,5.817565327111905438e-01,6.632648705362529373e-01
8.305301844136704290e-03,3.759344014295674663e-01,5.447097710250886626e-01,8.161931335782286467e-01,8.210876860424615176e-01,4.153939503402716005e-01,1.149646547132465680e-03,9.880462248133990988e-01,8.648926653468861359e-01,2.474129443949431295e-01,9.611119016731219933e-01,3.430326373262823081e-01,7.474097400868313645e-01,2.303642365251382107e-01,6.032543648566223160e-01,7.233533390137347752e-01
9.716323699405643444e-01,7.562995045590609200e-02,6.096901972097702460e-01,6.656971276278573768e-01,1.531508029673648019e-01,5.213648512862372186e-01,5.566021305465548297e-01,8.245274468048059413e-01,4.060577807265159378e-01,9.928912114317351989e-01,9.844298933702866350e-01,8.895884257655506389e-01,8.657064908188849550e-01,3.617409988774848983e-01,7.326721521823296168e-01,6.316638531332615658e-01
7.760378004125281226e-01,4.773279803959664669e-01,2.095337553013693933e-03,8.284133038871287491e-01,9.517041258533939230e-01,7.579026929161487569e-01,7.965130364266850282e-01,2.256690941064208589e-02,7.971841116233224778e-01,3.790586667770780016e-01,9.269861725529965346e-01,3.136390123950207331e-01,4.752792096266988398e-01,8.112300879416420862e-01,5.651299446790958303e-01,2.609935122365871774e-01
6.763080497774662803e-01,5.220206611136106734e-01,1.228905047077383933e-01,8.875536405764568038e-01,1.551475384622056364e-01,4.060663259523054625e-01,7.648096123310448302e-01,6.728116860600030780e-01,5.103964311435034151e-01,5.670787932107663742e-01,1.463980668362452851e-02,7.232224176552223271e-01,7.810369410608096752e-01,1.451054175942974866e-01,4.275605807082634158e-01,5.186810016837726384e-02
