1.032061344569191602e-01,9.557538434935487770e-02,7.865756309407145874e-01,7.831687042059948256e-01
5.846310410033568328e-01,7.686973581218082829e-01,6.077273104052265291e-03,1.918927134168567916e-01
5.852614235136016640e-01,7.447035882354988701e-01,5.000192206176338194e-01,6.172907594613833426e-01
6.660277241916113811e-01,5.569889801274778840e-01,5.500296871387014841e-01,5.809525123122823986e-01
1.920401811763427780e-01,8.310076550849549992e-01,2.588755447056317882e-01,2.329615099422498725e-01
1.981096991113130978e-01,2.135630559894906577e-01,1.731004318509833384e-01,5.021796798369089210e-01
3.361817425027017747e-01,1.491748224859495812e-02,2.587813552515395021e-01,8.469547169071848236e-01
2.074395491665619873e-01,4.541340790370684277e-01,2.890668344186317906e-01,1.910694710709691935e-01
8.756735233615486891e-01,2.960935294318031152e-01,6.666760616710757370e-01,5.693576624087092197e-01
5.806963451640276830e-01,3.514591506665051268e-01,2.607194978654676643e-01,8.604064789439855865e-01
1.227326855248549176e-01,6.491428687509569473e-01,7.123660863236628282e-01,8.886221735014599998e-01
3.119135104193129227e-01,4.912628461667921664e-01,2.692658087900909880e-01,9.165534931334344826e-01
8.043438477351028126e-01,1.486875466108722628e-02,4.661382022443179007e-01,9.656138085980517927e-01
6.916963478345938832e-02,8.993583416698299748e-01,4.331335297078974245e-01,1.338985126388280156e-01
3.749175476636255611e-01,7.109986919548528794e-01,3.598646351064507809e-01,8.525968004942725831e-02
6.280483724869924123e-01,2.299891488509488435e-01,6.850830355981675224e-01,3.760202870158855792e-01
5.591132169933272777e-01,1.172681280353739114e-01,2.026441114483544179e-02,4.906892656104903105e-01
8.586951433017755431e-01,5.669201207133341969e-01,6.561818241633944337e-01,3.898665727181395146e-01
1.593662544655348456e-01,7.883427364138002602e-01,8.280359362869562645e-01,3.473873499206611148e-01
4.691929244234237517e-01,7.177034022048648376e-01,9.982451081832360851e-01,2.209374745320991373e-01
3.827436915240241544e-01,8.382023413842129012e-01,1.220135176008130262e-01,9.530630765919583247e-01
5.031055755464175494e-01,3.298225189031926186e-05,2.430307317211315710e-01,7.421022306964090154e-01
7.145441201261749642e-01,8.073800199264525856e-01,3.088997510084472431e-01,4.282314066311197487e-01
7.958563522818565827e-01,1.047462092260921518e-01,2.457149117040567654e-01,6.614924151181545975e-01
2.720379330100271553e-01,3.500685720814765145e-01,5.204368307584295028e-01,1.565404419841432970e-01
8.786458107888859281e-01,4.657639125266180846e-01,7.983772311831602853e-01,9.022072588617460198e-01
6.647389014267471863e-01,1.483961414333264950e-01,2.330369767365488565e-01,5.939368924605833433e-01
3.479864634034334769e-01,6.732321447976760131e-01,6.937619329164945725e-01,4.828253124723198009e-01
8.709496649386801181e-02,9.385316215017963648e-02,8.389975374988930534e-01,1.671596863806503741e-01
6.964389855002318663e-01,4.150828823498003417e-01,3.544430605714211091e-01,3.607488033285900508e-01
3.371005975170398572e-01,7.948454336334167536e-01,4.710832791482043036e-01,1.788162684841932693e-01
7.750062812978449900e-01,7.680701509985585762e-01,9.591552721800200576e-02,9.594580945814427109e-01
4.000361460851336037e-01,7.659321242010664887e-01,1.444493200018862611e-01,7.494002794000709233e-01
2.210326595817495021e-01,5.698067821809307126e-02,5.115401081739464617e-01,2.461856720044773017e-01
4.249520009125878905e-01,1.492057936581197286e-01,7.221095528214052095e-01,6.776525468284573250e-01
4.331685307830326903e-01,8.390518406236924243e-01,9.262342620008268135e-01,4.692422555827746034e-01
3.855262252595545447e-01,3.250326905316568427e-01,2.182187304619310209e-01,4.772713651414258185e-01
2.229826505918247603e-01,4.554643537323305180e-01,1.820535581007731718e-01,3.555342441611776261e-01
1.535271878416868130e-01,7.892168483519776956e-01,5.388744288978116748e-01,9.880551866896916668e-02
5.391459426551407086e-01,9.187401226735170123e-02,3.528578908949045467e-01,1.615771070463134507e-01
5.906621226065285057e-01,3.406490811650964012e-01,9.514022863956514975e-01,6.219619107684212223e-01
4.995685885106169177e-01,9.807709263385780973e-01,6.428332345032963246e-01,7.050754705607888972e-01
8.575028381574802128e-02,5.724710898772091827e-01,2.664878269021466253e-02,3.499240109353166095e-01
5.357387268540640957e-01,9.330838812186900699e-02,4.751898626749799792e-01,2.018425068943544842e-01
7.155398089121873806e-01,6.341134548680195104e-01,2.988366123722953002e-02,9.030127562567421551e-01
2.459279794739149816e-01,3.071018061625671591e-01,9.766062575708676086e-01,4.825040471666076081e-01
7.352922387123107528e-01,5.670940208192577492e-01,6.274147325553062204e-01,6.272278763861145467e-01
8.921469195824697218e-01,2.017445492188849054e-01,4.706460562914949186e-01,7.634205134151672567e-01
3.440452503890248370e-01,3.028058623957232687e-01,7.719249941929479109e-02,7.998618513375342909e-01
6.543042086058058204e-02,5.361099753109629940e-02,6.656917754865069314e-01,8.232013801067965542e-01
2.727974311482957992e-01,3.933827937455695034e-01,6.512228352443457657e-01,6.308019306823466898e-01
3.633567180113710382e-01,4.545404496935369076e-01,8.859859243013554764e-01,2.033404686257234417e-01
4.502102824531694081e-01,8.229271338691330762e-01,8.357421592864051618e-01,8.568193090561142533e-01
2.824286981418936207e-02,2.551248479503858135e-01,4.873745711464668173e-01,6.573135986684557341e-01
6.856728678444332648e-01,6.209239374412369727e-01,8.207880208477076334e-01,3.763448478918698936e-01
6.102959320418208655e-01,8.502187831443914767e-01,1.752606722309316689e-01,9.693859200348134419e-02
3.848316544085653712e-01,2.158278631868892072e-01,3.814584216792899496e-01,6.087900221193117689e-01
5.018503321588994870e-02,5.875322835878106220e-01,6.843865458933948709e-01,7.835942384652390125e-01
3.332689753652820497e-02,2.687173858175386232e-01,7.518197612720681766e-01,7.770773455076832592e-01
4.225839272873759267e-01,7.738963601383906932e-01,4.808896108422572313e-01,2.113393956512422400e-01
1.786587317175300782e-01,8.322117883104123148e-01,4.019966452135198542e-01,5.123806424517520774e-01
4.585003180578864357e-01,7.675772858740704807e-01,3.915899231390074925e-02,4.784286104777871751e-01
7.538549090311735812e-01,3.138330014542704549e-01,9.178596622345929212e-01,5.124717457965579648e-01
4.038422652273704894e-01,7.295161641604698266e-01,4.088601801188262441e-01,2.816908956885021964e-01
9.669290867642315046e-01,2.412670651964312074e-01,7.433578780560738952e-01,9.960781602271647772e-01
5.413665492207112573e-01,9.119508761451272649e-01,7.936884264882907436e-01,6.253518466108364260e-01
7.284438711294368707e-01,6.586907068349708849e-01,5.998668868447321056e-01,4.656584090524456543e-01
4.659773614423072530e-02,3.160805186475272865e-01,7.814390193680157415e-01,2.968506967785172757e-01
1.434368173461960105e-01,2.295865951073484401e-01,2.282992077486978300e-01,2.963430455777217309e-01
7.189080716744897792e-01,5.954726290952474521e-01,4.202257186911316222e-01,9.358355802502016374e-01
9.643525524323001141e-01,5.598781664879368680e-01,7.531432361649679219e-01,8.350509837055994922e-01
9.582321860861384710e-01,2.613017519332210270e-01,3.018969014944364870e-01,3.292871665640277890e-01
2.904355126721878677e-01,4.188700432987544908e-01,7.739368096260593743e-01,7.110443985456208482e-01
8.067965946324471282e-01,6.495287269732057389e-01,7.632756168245968809e-01,8.486592992239585520e-01
2.116885806387098501e-01,8.268701104241775734e-01,3.352961871980845998e-02,6.586373181337848437e-02
9.947600912283005581e-01,3.843282460834764741e-02,7.816551820500200476e-02,5.525791472249789171e-01
1.840481299288613259e-01,4.363953348393255771e-01,3.879835845960054042e-01,9.130213976155397981e-01
1.912250898122896114e-01,3.906492563137828888e-01,4.045586672581965026e-01,2.241077075421950004e-01
3.882451474571154554e-02,4.316749303602661070e-01,8.552859293086912951e-01,8.415484811484006400e-01
1.784247745773581972e-01,1.887387827256535762e-03,6.955816622799615434e-01,5.312839501704873513e-01
2.835379189180089847e-03,2.540369055528895470e-01,4.939206076418423130e-01,3.861230327446947275e-01
4.794904110762995830e-01,2.294660262192127764e-01,1.999569715269710057e-01,2.085965370095613225e-02
1.362913988122358977e-01,4.452434111201137856e-01,2.148860194463103057e-01,3.503120657242154157e-01
6.409219323247138389e-01,8.199616092513133392e-01,1.683173988106053121e-01,2.181820221075941035e-01
6.136001898110152730e-01,3.383271536166116422e-01,2.581780938272875692e-01,6.372554130887991830e-01
5.097782794255508731e-01,1.691789653159068429e-01,5.237029971958626767e-02,8.200091123831249051e-02
6.753363948168492614e-01,2.427637339579010456e-01,4.895660968927805778e-01,8.974869240860612329e-01
1.338493527496768809e-01,5.930991982246568428e-01,2.319984148027305904e-01,7.807089750282300011e-01
9.826240889283458513e-01,1.596946091044258442e-01,6.136170025973951558e-01,9.319295686984678528e-02
4.666267353429825460e-01,3.221084074629191885e-01,4.938545644612373775e-01,7.882291551716461564e-01
3.047669140156880063e-01,3.156615249546161350e-01,1.171576409379136291e-01,3.713286398181845360e-01
6.977540880929953282e-01,8.291923157683587231e-01,1.690524076851545876e-01,5.733647535271995110e-01
7.236118275091308893e-01,8.694294111715747952e-01,8.967401231466748390e-01,3.054656675892941653e-01
8.966740505272756678e-01,8.154246499383044355e-01,9.654474768788542383e-01,7.430073732431387024e-01
6.222062500692026044e-01,5.498585313050470269e-01,9.827078582647003069e-02,9.810489148485009858e-01
5.743136250179915470e-01,5.987882318496244860e-01,4.740604059456122177e-01,1.999068900963832107e-01
1.274913011947344244e-01,1.891612986757600090e-01,1.978270053365672465e-01,3.605265001996280083e-02
8.265216434987723848e-02,1.490089642954183502e-01,4.728328428409502848e-01,8.474182085778255713e-01
6.762623559410991803e-01,2.963331059962609482e-01,7.902956504583249497e-01,7.535187418984130581e-01
6.113025661261338728e-01,1.592035607637919126e-01,5.495070865116248315e-01,5.116926574233711111e-01
8.193716310731038316e-03,4.219558478971857651e-01,1.156333585513986961e-01,4.176830809061838901e-01
2.385085728991456488e-01,6.468815006642792964e-01,3.751002140563558518e-01,7.719456479806694471e-01
8.552734319254369222e-01,6.131677149213498046e-01,2.862116544346416935e-01,8.514484742798479333e-01
9.737739540740448785e-01,7.196482498751058943e-01,1.965876025736341404e-01,2.366557719703280827e-01
9.283042958192182503e-01,8.317288435402586666e-02,3.587977935571467492e-01,7.033926178894853720e-01
3.616962495873071726e-01,7.995766276973229614e-01,1.518261493739671286e-01,6.141848545741836196e-02
3.570251963038322263e-01,6.996922404354400937e-01,9.965983345034769014e-01,2.116932943273381607e-01
1.824057795848778307e-01,6.757233610435248172e-01,8.136632245202789493e-01,2.429149602245351258e-01
1.419954483276784571e-02,6.742888548950476402e-02,5.805757263173358385e-02,5.505922517981707287e-01
4.856844276124471227e-01,6.099894296276595768e-02,5.560715408705240170e-01,7.281651812459172257e-02
2.985403838319999337e-01,8.936085819056371893e-01,7.579126572096800407e-01,7.810311406415038071e-01
7.247443047439553476e-01,4.406786419499593432e-02,2.530702341229852936e-01,9.130610222631616590e-01
3.635760740124900914e-01,9.703688664882463843e-01,6.718221183019917886e-01,9.881388924712422028e-01
4.487514797612962014e-01,3.593062512705005873e-01,7.591175132832043149e-01,2.159448745233644162e-01
1.917584147509544257e-01,2.470211863530568375e-01,1.083660140718055026e-01,7.810290843834926111e-01
2.198577179231120671e-01,9.144447900572053034e-02,6.622868875583566295e-01,9.794253602122779956e-01
8.531777684401625761e-01,5.255991553975305486e-01,4.335941985326519643e-01,8.957122066987420750e-01
3.571717511612006180e-02,1.970292284010688455e-01,4.451763900727110923e-01,7.616750838108730104e-01
3.108475050367055514e-01,9.060376058340551264e-01,2.593970174816390140e-01,7.678385226886594861e-01
8.575623882675016407e-01,3.940813221359034113e-01,2.387872712679495191e-02,4.082179863441131595e-01
4.092882178505807267e-01,5.107918391738357489e-01,1.764739510740191697e-01,8.908508793129354952e-01
2.928228266872551222e-01,8.528650093888111572e-01,6.458941000756749373e-01,1.351715308586759756e-01
4.897542562158708757e-01,7.593431189065642795e-02,7.303426433918784877e-01,4.229691033756679541e-01
7.973146327107650810e-01,8.830186766054244352e-01,9.549211817324003704e-01,5.525927741023939355e-01
1.699995728726125810e-01,4.340204705429417387e-01,7.286096974456781616e-01,9.396249197946250631e-02
1.745254138078944708e-02,3.302634834877311021e-01,9.808970364006293075e-01,7.756964293167862845e-01
4.941463533843044875e-02,9.446422070480212652e-01,9.652854107916796211e-01,3.380687276184393131e-01
6.760195036625622489e-01,6.846312134022565221e-01,1.174707668414816525e-01,2.828415832290439025e-01
4.396664043567731217e-01,6.849504314849222397e-02,8.047991485017280677e-01,6.868259584129072781e-01
4.582345639927530856e-01,6.048550676216465360e-01,2.713967528218160230e-01,7.892801253135510731e-01
2.860217127906991008e-01,5.140152304247619375e-01,2.865720667443785175e-01,2.907483509934807309e-01
8.424250962777076746e-01,9.350151971905436010e-01,8.097349692485614758e-01,4.766945847692741767e-01
7.947152075953180239e-03,9.446059824892154566e-01,6.033198890106243883e-01,5.517438183695611183e-03
3.274009074990114621e-01,6.688495843327060264e-01,7.205591742946276801e-01,5.625257729536484730e-01
2.216670024920611159e-02,5.059872292632945356e-01,9.847462865383177499e-01,8.835918439369461197e-01
3.951188291458849200e-01,6.897124300435808486e-01,5.865785233205603744e-01,7.919726006683716069e-01
1.904119041524584000e-01,9.786254546164234736e-01,1.620748375916664097e-01,6.366201405124090051e-01
5.173411194119584833e-01,7.338133857875169808e-01,1.205963143948986516e-01,8.953543066557054786e-01
5.449135370366849918e-01,2.468326241902792373e-01,1.317002081868365315e-01,4.488312216858439951e-01
6.104825577118290214e-01,2.497008036401792974e-01,7.486448882910907709e-01,2.062542251298232765e-01
1.725696178094094368e-01,1.838175206540607620e-01,9.173599630957347539e-01,7.554674631731154166e-01
4.548301585020234072e-02,8.152874188643007836e-01,6.470481750714901503e-01,4.751386198896260793e-01
8.463320677320014251e-01,3.968069923935690357e-01,5.189805083437459832e-01,9.087518835151832119e-01
9.119001272210510711e-01,2.062828530630642365e-01,1.321393200551893854e-01,2.211689424947153038e-01
6.776005714480406450e-01,3.762767236903805657e-01,3.990906230367379792e-01,4.297677370254875395e-01
9.194308813710698747e-01,8.497216399661794428e-01,3.158327835093941577e-02,6.358916138564821852e-01
3.799922102109312139e-01,4.265465773451828091e-01,6.785321654553514437e-01,5.991682351393308181e-01
7.244288356893838765e-01,3.535265840216373912e-01,5.859268698627365657e-01,6.258208401610207972e-01
4.965011714398776532e-01,8.778640663411207967e-01,6.254074910066440562e-01,3.769552953208649693e-01
1.677925562560995121e-01,4.167754581922597512e-01,6.749808235656679090e-01,4.790279985731542012e-01
1.051009044924718777e-01,8.790349196421538558e-01,6.051462854740093933e-01,9.129983341810893327e-01
1.409102591351852340e-01,3.777452684155505613e-01,7.309865185664644605e-01,4.414456041781738005e-01
8.076402159999384045e-01,8.462048020093566603e-01,3.451279941348299185e-01,7.943649735026332426e-01
3.192907359257077249e-01,8.845858888060288416e-01,4.162578608459008289e-01,7.735403594301940577e-01
6.555759643925873625e-01,9.326364326425828910e-01,7.668455154757188863e-01,3.278559554136668552e-01
4.872521776923282588e-01,3.367369732678319183e-01,7.492370378821460175e-01,8.085794855894816446e-02
7.393396756600452424e-02,9.943180223857197575e-01,2.303751759856819126e-01,1.280894003611019183e-01
7.525818097151371067e-01,9.195607558921701230e-01,5.634140180102770179e-01,8.594087492122094440e-01
4.409396259045673117e-01,9.744788538159444569e-01,2.169688214607104204e-01,6.622986905567225246e-01
7.853685341143196164e-01,2.847688100673974043e-01,1.948173583942202844e-02,4.653252341226304933e-01
3.530519974608365974e-01,5.028913406810853193e-01,1.436419119781435216e-01,3.484685025956985038e-01
1.527076461304566479e-01,5.385092047978573548e-01,4.387877304709012494e-01,4.809991775198116937e-01
7.734773387809450174e-02,1.271920878724966918e-02,3.380611237938560554e-01,8.258919659272282443e-01
6.091606768125036320e-01,8.663550461999197649e-01,5.038878553483341349e-01,9.995474009393646719e-01
4.480063160746090567e-01,8.022760240380265584e-01,4.918067077971523260e-02,8.243488276516069968e-01
1.050579955895402789e-01,4.341240327785461095e-01,7.667256743546919662e-01,1.507609509366871769e-01
3.645943090018039512e-01,9.879621987987451115e-02,5.573758478511593450e-01,3.690748365440638112e-01
1.265859194536851084e-01,9.864066231898439563e-01,3.845341159930697472e-01,1.385901765088913828e-01
9.930662924263155000e-01,4.148250101607800500e-01,3.857178262480206454e-01,9.887576594090017323e-01
3.908459225689887157e-02,9.289762521064365286e-01,2.900899786838895822e-01,8.241059113335769126e-01
9.728893850677335919e-01,8.935566341104173027e-01,9.019324050036893192e-01,7.971378652180552971e-01
1.169718916738283904e-01,7.768362719930056448e-01,8.846330586096502469e-01,9.789898781102229774e-01
6.620085773197093015e-01,2.403653903692605787e-01,3.958791198976274184e-01,6.281424620004370622e-03
7.021053719864241982e-01,3.306303682639183950e-01,8.807927354648464879e-02,6.723559040642179685e-01
1.069678390232094711e-01,5.996706776586928633e-01,7.265822323605978239e-01,5.827523493920629960e-01
3.319147429621762124e-01,5.013573806253355247e-01,9.410004437810011169e-01,9.662775909138952013e-01
8.133339935118272246e-01,7.179890872990051243e-01,4.279197686773134612e-01,4.836352224858588844e-01
1.528049759454969125e-01,2.230040371809414723e-01,5.116890289624493882e-01,5.717732098265029261e-01
7.572838987530825516e-01,5.100784764933160575e-01,2.948141787583186818e-02,3.165749293847868739e-01
3.819097431333557391e-01,1.746645358169439666e-01,2.241159525728644852e-01,6.719807203389787098e-01
4.435605748124452630e-01,3.008940835251774359e-01,3.516264942077897415e-01,7.635705091009057366e-01
7.837995228249389212e-01,8.857285736234504769e-01,2.790108420563140457e-01,6.718846214348198065e-02
8.777277947288845139e-01,2.979856070315628491e-01,8.707519899027633681e-01,5.682525626640220207e-01
2.176648135186210475e-01,5.714776924670132985e-01,8.513583407469655917e-01,7.542457680417370414e-01
9.639279738459603786e-02,4.982647589205155825e-01,2.920351495323146862e-01,2.511702359346060232e-01
3.879081332973393081e-01,2.809288346006506010e-01,3.811093823308300821e-01,1.356713849513910553e-01
6.418352813539677237e-01,1.406184675297661724e-01,8.948612232714350245e-01,3.283497685537921651e-01
3.589232721528310965e-01,2.197445158217462280e-01,5.595098198574305348e-01,9.267772079652992767e-01
1.964047494394348947e-01,5.307217747094408189e-01,5.557645764784635567e-01,3.379736395790548520e-01
9.540245245079733705e-01,3.903594542874225248e-01,2.631990478841579884e-01,9.614734497306172134e-01
8.286196304075221786e-01,5.336501247071732124e-01,5.506209964212615410e-02,5.666374553580074691e-01
1.554250692310711890e-01,1.369223235627685664e-01,2.550973269616534922e-01,6.276590236739839623e-01
2.349105255443992568e-01,5.469643557338812467e-01,7.798662504973468135e-01,7.009961325392012332e-01
9.099892003695297937e-01,5.842018465432476937e-01,8.572062582889163063e-02,6.551549167784439520e-01
9.914155525389645174e-01,6.299924112716061009e-01,2.150822377528152363e-01,3.332287630861331951e-01
3.937347489498718156e-01,4.210197430714078815e-01,7.449844837585811730e-01,9.702314310992173063e-02
6.945567831117632762e-01,7.668376270529331240e-01,9.580952213258880912e-01,9.921351465542677106e-01
4.073180808244456497e-01,8.345854414175598590e-01,6.662402000139329150e-01,9.170082040266218648e-01
7.847410407183470493e-01,1.664874972643775042e-01,8.736058420226865406e-01,2.663973600233996986e-01
8.022680746903947391e-01,5.506834511813123445e-01,8.872962872310830029e-01,6.284719575344138720e-02
6.184006198539963028e-01,2.649447424716764865e-01,5.007151102834139778e-01,6.250655160533677424e-02
6.157911485992820233e-02,4.761044961893445837e-01,8.889396718017172905e-01,8.871258289892295368e-01
3.194925238896560993e-01,1.032344894937933244e-01,4.623891697302309201e-01,1.830283018369547321e-01
1.316720040942644457e-02,2.958610897088022329e-02,1.916832394265806927e-01,3.233833886134276914e-01
7.036833839779608191e-01,4.317966382107568668e-01,1.582243151490768107e-01,4.913928003953994539e-01
9.148533576061693706e-01,3.113037549775895529e-01,5.080905840118448147e-01,3.729192498665949151e-01
4.188305455925852572e-01,3.949218930217018864e-01,5.972040471374613357e-01,6.312898195764180542e-01
7.473006755051686545e-01,6.933359415478073107e-01,8.639682712953093979e-01,7.773991220991711693e-01
6.169025585439548154e-01,5.545591011713861818e-01,2.984588280764440826e-01,1.681165243652733565e-01
2.356256980025450698e-01,5.335947822485437309e-01,7.775485443291673127e-01,4.170947076848121604e-01
3.608683738925994589e-01,6.536596600964097448e-01,9.934034046635792370e-01,9.280865441475889543e-01
2.987307653505619776e-01,6.556229534008892745e-01,1.960234047989854178e-01,2.631427370730318738e-01
6.341152346592279221e-01,5.098669350705351544e-01,5.954098749903470322e-01,4.440107638173741433e-01
2.979919577152737031e-01,2.662217692878595110e-01,6.395760783974969721e-01,7.443098181823636361e-01
8.181838718567752133e-01,2.336402288000823391e-01,6.645513680455238381e-01,7.574599216114620281e-01
4.146756825777451749e-01,6.832157332110058157e-01,7.764499173810038846e-01,9.416788541981846450e-01
3.637780443039954903e-02,2.852276229954253117e-01,7.757452604788314110e-01,4.018043842281704414e-01
2.136058468736630744e-01,3.452207760519786506e-01,7.344409652706723746e-01,7.105543978189973187e-01
1.532398876512693908e-01,7.000779319802711287e-01,9.252845891766658948e-01,6.113306678285458373e-01
5.429911815158213750e-01,7.767933803374872381e-01,2.936296698164663210e-01,9.462443583030775152e-01
1.331014332924531085e-01,8.174392243283326032e-01,8.222723950852964814e-01,8.177293996661937348e-01
5.736752418836083001e-01,5.932971554378855261e-01,4.267195170935604576e-02,2.810048502115967684e-01
3.150813019870564169e-01,9.497424804741161353e-01,6.254304925013612904e-01,8.488255782501644697e-01
9.464628790591976815e-01,2.320604880135719583e-01,6.553611041634819223e-01,7.625010882114404698e-01
1.574278254685375078e-01,5.042277379934950732e-01,7.048104842231960321e-01,9.881041028086736677e-01
3.139775769952294349e-01,6.452562291631349645e-01,8.297239348678755455e-01,3.159326710886125600e-01
6.331932182871573556e-01,9.864438230815614217e-02,4.762265856004042064e-01,2.883511765188901399e-01
1.782202919587521084e-01,2.282001890136792221e-01,4.970107862301940127e-01,2.439179750951455672e-01
5.608738543428026802e-01,3.011515056851696293e-01,2.062477581019838135e-01,4.838474894446133656e-01
7.045857321490243130e-01,3.338419698654909173e-01,7.790439192816207559e-01,1.459389703257982229e-01
1.446636408299759591e-01,1.022692550112947324e-01,3.852085209293639179e-01,5.026219475904013523e-01
7.922207908894830508e-01,7.814328770899982290e-02,2.276433873534252084e-01,8.348733013754813803e-02
7.130796169896030934e-01,3.933804047025807327e-01,5.194447385110400051e-01,7.727386861554770559e-02
4.650508735191832832e-01,7.710387313690384437e-01,5.106968700440607245e-01,3.521499157899334875e-01
6.437530976318305287e-01,8.805059034135378493e-01,8.972941035906990548e-01,2.691668567262450046e-02
7.625204284633993468e-02,3.670603600351558110e-02,8.036959657019538961e-01,6.796938552882061391e-01
3.543302694026181920e-01,8.708513917821203432e-01,9.322867664247683761e-01,8.336476709747423497e-01
2.295720979760169367e-01,7.461162904697857812e-01,7.750424925883026006e-01,2.672743540651917882e-01
3.831058086621143000e-01,3.705570936474154586e-01,7.488529018085341438e-01,3.665105605400628686e-01
6.098563977532127645e-01,5.250417527768631576e-01,4.178687363834293622e-02,9.794527028863734275e-01
5.744488577898879678e-01,2.593237632364039369e-01,2.442806018309359728e-01,9.861265278242339893e-02
5.247838889204100576e-01,3.990872839230828473e-01,8.239564172817051904e-03,4.819365255129606229e-01
6.419552907160450683e-01,9.370791636553854609e-01,9.645109715770316949e-01,2.066980823151837454e-01
1.500127247852316159e-01,9.850582028796954770e-01,1.311245930035781493e-01,1.908690192595982327e-01
7.758203448039358019e-01,3.466065709951158813e-01,2.528362855868607761e-01,9.827155292308387136e-02
2.370797225438910361e-01,6.159155588314991769e-01,9.613428768143041925e-01,7.373418266767753915e-01
5.577841133083214498e-01,9.509184452159621381e-01,2.177105085470109613e-01,1.386380706481909197e-01
5.597132638037136676e-01,8.079560015232927217e-01,2.272457726261456756e-01,2.572968455641750918e-01
3.830618986610858506e-02,7.165076028502985750e-01,9.221521633985002575e-01,7.703802798887106063e-01
9.452609519620598366e-01,9.645853267673757392e-01,3.638835184897211139e-01,9.079508320834545065e-01
4.590968969110666847e-02,4.391092487831210756e-01,5.421112447929443690e-01,5.713217778312253969e-01
2.245072806411928246e-01,5.094432688540112553e-01,2.912772558372966891e-01,3.376969895147323708e-01
9.729297215477650251e-01,8.329327237016147523e-01,9.135469750605951234e-02,1.117488848061271023e-01
4.699157585903799839e-01,5.427701685306152157e-01,6.731412595799447507e-01,2.809902118775384205e-01
4.049460068871644225e-01,4.394373755037517260e-01,4.513480133485219259e-01,1.409479986511101846e-01
3.537294558657518850e-01,8.627983723402383731e-01,8.533511924716379315e-01,3.087488891983803385e-01
5.308573516075597576e-01,5.447139661331239502e-01,6.125705457060905967e-01,9.887447105409850057e-01
5.626910051031809362e-04,3.475054372777942565e-05,2.425861694985957107e-01,7.089281200302731678e-01
1.342654352087789826e-01,2.575930738244034957e-01,5.278454233057032763e-01,6.628692743675700383e-01
7.712543219362343327e-01,1.034411861596295501e-01,5.926065261523031369e-01,4.519556279295597334e-01
5.568815984575884448e-01,3.121246579280855249e-01,9.223040621582997423e-01,8.513113163130443528e-01
3.681081164515589421e-01,2.231565803537285675e-01,3.040799933593539284e-01,8.008580249821668495e-01
3.617131231258548518e-01,2.257716101414465326e-01,5.046654225440270203e-01,8.020265352779573087e-01
4.706850074893173530e-01,5.608322835866670353e-01,5.896148317415742524e-01,9.122007283708932768e-01
6.659126040998409879e-01,1.605466751761398803e-01,9.411493979050037373e-01,2.750229733587482572e-01
9.548999261324594423e-01,2.657062471463759734e-01,5.417553925256460984e-02,4.061250889912020566e-03
8.917118300850497281e-01,2.032889099455064408e-01,3.072711840673807981e-01,8.873703013944033158e-01
3.138880533447131471e-01,7.758252067765211146e-01,4.383321675335005718e-01,9.065470191817297518e-01
4.813044849077537796e-02,8.807570307230504492e-01,2.765761838437386100e-01,1.117218144472818947e-01
5.904595057801418495e-02,8.997402860207344422e-02,7.716482164608552408e-01,1.989412435470364338e-01
2.051202626806278573e-01,2.868227869989977696e-01,7.237501038745743909e-01,5.092853405950764634e-01
9.915145602626782573e-01,8.331042347645497559e-01,4.855520138214513559e-01,1.003133726686084026e-01
5.652573629723449677e-01,8.100156343752710209e-01,9.124320873096369855e-01,5.705522927386963428e-01
1.448699791489030664e-01,3.185437830904079282e-01,9.488893272853662908e-02,6.177493605724297954e-01
6.542293037823887492e-01,2.721857150898625011e-01,8.825628685259283568e-01,7.788011566155889076e-01
9.135695907912816383e-01,3.780914685241866802e-01,3.333759804480248001e-01,5.824609164998759692e-01
3.905057137155460989e-01,8.823921917509853774e-01,5.395918199608275012e-01,8.668961403765277351e-01
1.640043607343284193e-01,1.351104400246350423e-01,1.465339165773476837e-01,3.247004329845324389e-01
6.274476690498262399e-02,1.005433881325831919e-01,8.668991284192859581e-01,4.729555630060000571e-01
8.494378100147595978e-01,2.493546257551989553e-01,6.004924830537096136e-01,4.805824796125617859e-01
5.825069864143687104e-01,2.810039338892055261e-01,8.180698442111168367e-01,7.102703563407426479e-01
7.428783305126209768e-01,7.776091551794283019e-01,8.687765281970439846e-01,2.183992629877541114e-01
8.527007413178036566e-02,2.634931655076402923e-01,1.437105150712116031e-02,8.186494917644104863e-01
9.421675995347381649e-01,5.624166080021674174e-01,2.904298896613783931e-01,7.331525622133978626e-01
3.307434293643460310e-01,2.323160211628289007e-01,9.895721556956693643e-01,2.276334231028008803e-01
1.991243727116875084e-01,5.683533242700128385e-01,4.646938917213200848e-01,5.846535544343435253e-01
8.993244239528186412e-01,7.513330158517962376e-01,4.173011230851613740e-01,5.693478257149797717e-01
4.876232288607064147e-01,3.234133694143285775e-01,8.069945509127388061e-02,7.588657351966573428e-01
6.511482856506140005e-01,9.469246876076224950e-01,6.076556707648329558e-01,6.926920179226364604e-01
8.770336850249810245e-01,4.754890176003955249e-01,9.611412526009490698e-01,1.097867700670813323e-01
5.715121842519450546e-01,6.233889853324882102e-01,4.410707621635903686e-01,4.125213453398439145e-01
